    18    0.93196E+03    0.13292E+01    0.12367E-03    0.13292E+01    0.47342E-02    0.75275E-07    0.12367E-03    0.75275E-07    0.23684E-09
    19    0.93680E+03    0.13367E+01    0.11471E-03    0.13367E+01    0.49274E-02    0.42088E-07    0.11471E-03    0.42088E-07    0.21555E-09
    20    0.94211E+03    0.13706E+01    0.10670E-03    0.13706E+01    0.54532E-02    0.27781E-07    0.10670E-03    0.27781E-07    0.19693E-09
    21    0.94821E+03    0.14274E+01    0.99490E-04    0.14274E+01    0.61893E-02    0.28634E-07    0.99490E-04    0.28634E-07    0.18056E-09
    22    0.95535E+03    0.15029E+01    0.92980E-04    0.15029E+01    0.71292E-02    0.41248E-07    0.92980E-04    0.41248E-07    0.16609E-09
    23    0.96333E+03    0.15883E+01    0.87086E-04    0.15883E+01    0.82688E-02    0.58714E-07    0.87086E-04    0.58714E-07    0.15325E-09
    24    0.97218E+03    0.16743E+01    0.81736E-04    0.16743E+01    0.95711E-02    0.73938E-07    0.81736E-04    0.73938E-07    0.14178E-09
    25    0.98184E+03    0.17554E+01    0.76873E-04    0.17554E+01    0.11037E-01    0.82611E-07    0.76873E-04    0.82611E-07    0.13150E-09
    26    0.99211E+03    0.18285E+01    0.72440E-04    0.18285E+01    0.12638E-01    0.82519E-07    0.72440E-04    0.82519E-07    0.12225E-09
    27    0.10032E+04    0.18902E+01    0.68383E-04    0.18902E+01    0.14354E-01    0.77061E-07    0.68383E-04    0.77061E-07    0.11391E-09
    28    0.10149E+04    0.19390E+01    0.64654E-04    0.19390E+01    0.16200E-01    0.70287E-07    0.64654E-04    0.70287E-07    0.10635E-09
    29    0.10272E+04    0.19755E+01    0.61225E-04    0.19755E+01    0.18215E-01    0.63246E-07    0.61225E-04    0.63246E-07    0.99481E-10
    30    0.10401E+04    0.19992E+01    0.58072E-04    0.19992E+01    0.20440E-01    0.56046E-07    0.58072E-04    0.56046E-07    0.93212E-10
    31    0.10534E+04    0.20109E+01    0.55163E-04    0.20109E+01    0.22878E-01    0.48026E-07    0.55163E-04    0.48026E-07    0.87482E-10
    32    0.10673E+04    0.20111E+01    0.52467E-04    0.20111E+01    0.25517E-01    0.38923E-07    0.52467E-04    0.38923E-07    0.82234E-10
    33    0.10818E+04    0.20000E+01    0.49955E-04    0.20000E+01    0.28366E-01    0.30832E-07    0.49955E-04    0.30832E-07    0.77417E-10
    34    0.10967E+04    0.19791E+01    0.47604E-04    0.19791E+01    0.31448E-01    0.26035E-07    0.47604E-04    0.26035E-07    0.72983E-10
    35    0.11120E+04    0.19535E+01    0.45401E-04    0.19535E+01    0.34771E-01    0.25210E-07    0.45401E-04    0.25210E-07    0.68894E-10
    36    0.11275E+04    0.19261E+01    0.43337E-04    0.19261E+01    0.38338E-01    0.27980E-07    0.43337E-04    0.27980E-07    0.65115E-10
    37    0.11433E+04    0.18918E+01    0.41415E-04    0.18918E+01    0.42125E-01    0.31361E-07    0.41415E-04    0.31361E-07    0.61617E-10
    38    0.11597E+04    0.18468E+01    0.39635E-04    0.18468E+01    0.46117E-01    0.32507E-07    0.39635E-04    0.32507E-07    0.58373E-10
    39    0.11765E+04    0.17922E+01    0.37980E-04    0.17922E+01    0.50324E-01    0.31744E-07    0.37980E-04    0.31744E-07    0.55359E-10
    40    0.11937E+04    0.17303E+01    0.36425E-04    0.17303E+01    0.54771E-01    0.30188E-07    0.36425E-04    0.30188E-07    0.52554E-10
    41    0.12111E+04    0.16621E+01    0.34951E-04    0.16621E+01    0.59483E-01    0.28739E-07    0.34951E-04    0.28739E-07    0.49937E-10
    42    0.12287E+04    0.15857E+01    0.33553E-04    0.15857E+01    0.64463E-01    0.27426E-07    0.33553E-04    0.27426E-07    0.47494E-10
    43    0.12465E+04    0.14979E+01    0.32229E-04    0.14979E+01    0.69710E-01    0.26063E-07    0.32229E-04    0.26063E-07    0.45212E-10
    44    0.12644E+04    0.13968E+01    0.30977E-04    0.13968E+01    0.75207E-01    0.24462E-07    0.30977E-04    0.24462E-07    0.43078E-10
    45    0.12827E+04    0.12803E+01    0.29793E-04    0.12803E+01    0.80950E-01    0.22434E-07    0.29793E-04    0.22434E-07    0.41077E-10
    46    0.13014E+04    0.11453E+01    0.28677E-04    0.11453E+01    0.86935E-01    0.19876E-07    0.28677E-04    0.19876E-07    0.39199E-10
    47    0.13203E+04    0.99401E+00    0.27622E-04    0.99401E+00    0.93169E-01    0.17013E-07    0.27622E-04    0.17013E-07    0.37435E-10
    48    0.13393E+04    0.83251E+00    0.26623E-04    0.83251E+00    0.99662E-01    0.14157E-07    0.26623E-04    0.14157E-07    0.35776E-10
    49    0.13586E+04    0.66637E+00    0.25674E-04    0.66637E+00    0.10640E+00    0.11616E-07    0.25674E-04    0.11616E-07    0.34215E-10
    50    0.13783E+04    0.49436E+00    0.24770E-04    0.49436E+00    0.11338E+00    0.97003E-08    0.24770E-04    0.97003E-08    0.32744E-10
    51    0.13981E+04    0.31328E+00    0.23907E-04    0.31328E+00    0.12057E+00    0.86219E-08    0.23907E-04    0.86219E-08    0.31356E-10
    52    0.14185E+04    0.11772E+00    0.23082E-04    0.11772E+00    0.12804E+00    0.81987E-08    0.23082E-04    0.81987E-08    0.30045E-10
    53    0.14388E+04   -0.96470E-01    0.22295E-04   -0.96470E-01    0.13595E+00    0.81509E-08    0.22295E-04    0.81509E-08    0.28807E-10
    54    0.14592E+04   -0.32543E+00    0.21547E-04   -0.32543E+00    0.14427E+00    0.81983E-08    0.21547E-04    0.81983E-08    0.27637E-10
    55    0.14797E+04   -0.56521E+00    0.20836E-04   -0.56521E+00    0.15298E+00    0.80609E-08    0.20836E-04    0.80609E-08    0.26529E-10
    56    0.15005E+04   -0.81785E+00    0.20162E-04   -0.81785E+00    0.16193E+00    0.75327E-08    0.20162E-04    0.75327E-08    0.25479E-10
    57    0.15217E+04   -0.10831E+01    0.19523E-04   -0.10831E+01    0.17101E+00    0.67033E-08    0.19523E-04    0.67033E-08    0.24483E-10
    58    0.15433E+04   -0.13613E+01    0.18914E-04   -0.13613E+01    0.18024E+00    0.57360E-08    0.18914E-04    0.57360E-08    0.23538E-10
    59    0.15649E+04   -0.16530E+01    0.18334E-04   -0.16530E+01    0.18966E+00    0.47945E-08    0.18334E-04    0.47945E-08    0.22641E-10
    60    0.15868E+04   -0.19571E+01    0.17779E-04   -0.19571E+01    0.19933E+00    0.40422E-08    0.17779E-04    0.40422E-08    0.21788E-10
    61    0.16091E+04   -0.22726E+01    0.17247E-04   -0.22726E+01    0.20934E+00    0.36018E-08    0.17247E-04    0.36018E-08    0.20977E-10
    62    0.16313E+04   -0.26003E+01    0.16736E-04   -0.26003E+01    0.21969E+00    0.34327E-08    0.16736E-04    0.34327E-08    0.20205E-10
    63    0.16536E+04   -0.29414E+01    0.16245E-04   -0.29414E+01    0.23032E+00    0.34536E-08    0.16245E-04    0.34536E-08    0.19470E-10
    64    0.16764E+04   -0.32973E+01    0.15771E-04   -0.32973E+01    0.24125E+00    0.35830E-08    0.15771E-04    0.35830E-08    0.18769E-10
    65    0.16991E+04   -0.36687E+01    0.15313E-04   -0.36687E+01    0.25245E+00    0.37396E-08    0.15313E-04    0.37396E-08    0.18102E-10
    66    0.17222E+04   -0.40537E+01    0.14871E-04   -0.40537E+01    0.26385E+00    0.38440E-08    0.14871E-04    0.38440E-08    0.17465E-10
    67    0.17454E+04   -0.44498E+01    0.14443E-04   -0.44498E+01    0.27544E+00    0.38250E-08    0.14443E-04    0.38250E-08    0.16857E-10
    68    0.17690E+04   -0.48553E+01    0.14032E-04   -0.48553E+01    0.28727E+00    0.36136E-08    0.14032E-04    0.36136E-08    0.16277E-10
    69    0.17928E+04   -0.52684E+01    0.13636E-04   -0.52684E+01    0.29930E+00    0.31407E-08    0.13636E-04    0.31407E-08    0.15723E-10
    70    0.18170E+04   -0.56908E+01    0.13256E-04   -0.56908E+01    0.31158E+00    0.23372E-08    0.13256E-04    0.23372E-08    0.15193E-10
    71    0.18412E+04   -0.61250E+01    0.12893E-04   -0.61250E+01    0.32409E+00    0.11788E-08    0.12893E-04    0.11788E-08    0.14686E-10
    72    0.18657E+04   -0.65722E+01    0.12546E-04   -0.65722E+01    0.33680E+00   -0.17873E-09    0.12546E-04   -0.17873E-09    0.14201E-10
    73    0.18902E+04   -0.70327E+01    0.12214E-04   -0.70327E+01    0.34969E+00   -0.15351E-08    0.12214E-04   -0.15351E-08    0.13737E-10
    74    0.19150E+04   -0.75054E+01    0.11894E-04   -0.75054E+01    0.36274E+00   -0.26896E-08    0.11894E-04   -0.26896E-08    0.13292E-10
    75    0.19401E+04   -0.79887E+01    0.11588E-04   -0.79887E+01    0.37596E+00   -0.34420E-08    0.11588E-04   -0.34420E-08    0.12866E-10
    76    0.19655E+04   -0.84819E+01    0.11292E-04   -0.84819E+01    0.38936E+00   -0.36531E-08    0.11292E-04   -0.36531E-08    0.12457E-10
    77    0.19911E+04   -0.89847E+01    0.11007E-04   -0.89847E+01    0.40292E+00   -0.34301E-08    0.11007E-04   -0.34301E-08    0.12065E-10
    78    0.20172E+04   -0.94990E+01    0.10731E-04   -0.94990E+01    0.41668E+00   -0.29415E-08    0.10731E-04   -0.29415E-08    0.11689E-10
    79    0.20434E+04   -0.10021E+02    0.10464E-04   -0.10021E+02    0.43057E+00   -0.23558E-08    0.10464E-04   -0.23558E-08    0.11327E-10
    80    0.20698E+04   -0.10552E+02    0.10205E-04   -0.10552E+02    0.44460E+00   -0.18416E-08    0.10205E-04   -0.18416E-08    0.10980E-10
    81    0.20965E+04   -0.11094E+02    0.99530E-05   -0.11094E+02    0.45872E+00   -0.15352E-08    0.99530E-05   -0.15352E-08    0.10647E-10
    82    0.21233E+04   -0.11644E+02    0.97084E-05   -0.11644E+02    0.47294E+00   -0.14433E-08    0.97084E-05   -0.14433E-08    0.10326E-10
    83    0.21504E+04   -0.12204E+02    0.94710E-05   -0.12204E+02    0.48724E+00   -0.15406E-08    0.94710E-05   -0.15406E-08    0.10018E-10
    84    0.21777E+04   -0.12769E+02    0.92409E-05   -0.12769E+02    0.50163E+00   -0.18015E-08    0.92409E-05   -0.18015E-08    0.97216E-11
    85    0.22051E+04   -0.13343E+02    0.90182E-05   -0.13343E+02    0.51607E+00   -0.22005E-08    0.90182E-05   -0.22005E-08    0.94365E-11
    86    0.22327E+04   -0.13923E+02    0.88028E-05   -0.13923E+02    0.53058E+00   -0.27093E-08    0.88028E-05   -0.27093E-08    0.91622E-11
    87    0.22608E+04   -0.14510E+02    0.85945E-05   -0.14510E+02    0.54513E+00   -0.32876E-08    0.85945E-05   -0.32876E-08    0.88980E-11
    88    0.22888E+04   -0.15102E+02    0.83930E-05   -0.15102E+02    0.55973E+00   -0.38920E-08    0.83930E-05   -0.38920E-08    0.86436E-11
    89    0.23171E+04   -0.15701E+02    0.81978E-05   -0.15701E+02    0.57437E+00   -0.44795E-08    0.81978E-05   -0.44795E-08    0.83983E-11
    90    0.23457E+04   -0.16305E+02    0.80087E-05   -0.16305E+02    0.58902E+00   -0.50067E-08    0.80087E-05   -0.50067E-08    0.81616E-11
    91    0.23744E+04   -0.16914E+02    0.78254E-05   -0.16914E+02    0.60365E+00   -0.54388E-08    0.78254E-05   -0.54388E-08    0.79330E-11
    92    0.24034E+04   -0.17528E+02    0.76476E-05   -0.17528E+02    0.61827E+00   -0.57746E-08    0.76476E-05   -0.57746E-08    0.77123E-11
    93    0.24326E+04   -0.18146E+02    0.74751E-05   -0.18146E+02    0.63287E+00   -0.60215E-08    0.74751E-05   -0.60215E-08    0.74992E-11
    94    0.24619E+04   -0.18767E+02    0.73080E-05   -0.18767E+02    0.64740E+00   -0.61867E-08    0.73080E-05   -0.61867E-08    0.72935E-11
    95    0.24915E+04   -0.19392E+02    0.71459E-05   -0.19392E+02    0.66187E+00   -0.62776E-08    0.71459E-05   -0.62776E-08    0.70949E-11
    96    0.25211E+04   -0.20020E+02    0.69887E-05   -0.20020E+02    0.67626E+00   -0.63013E-08    0.69887E-05   -0.63013E-08    0.69032E-11
    97    0.25511E+04   -0.20651E+02    0.68362E-05   -0.20651E+02    0.69057E+00   -0.62651E-08    0.68362E-05   -0.62651E-08    0.67182E-11
    98    0.25813E+04   -0.21282E+02    0.66883E-05   -0.21282E+02    0.70478E+00   -0.61764E-08    0.66883E-05   -0.61764E-08    0.65397E-11
    99    0.26116E+04   -0.21916E+02    0.65449E-05   -0.21916E+02    0.71885E+00   -0.60424E-08    0.65449E-05   -0.60424E-08    0.63674E-11
   100    0.26422E+04   -0.22549E+02    0.64057E-05   -0.22549E+02    0.73279E+00   -0.58703E-08    0.64057E-05   -0.58703E-08    0.62011E-11
   101    0.26729E+04   -0.23184E+02    0.62706E-05   -0.23184E+02    0.74666E+00   -0.56675E-08    0.62706E-05   -0.56675E-08    0.60405E-11
   102    0.27041E+04   -0.23819E+02    0.61395E-05   -0.23819E+02    0.76031E+00   -0.54412E-08    0.61395E-05   -0.54412E-08    0.58854E-11
   103    0.27353E+04   -0.24455E+02    0.60121E-05   -0.24455E+02    0.77381E+00   -0.51988E-08    0.60121E-05   -0.51988E-08    0.57357E-11
   104    0.27666E+04   -0.25088E+02    0.58884E-05   -0.25088E+02    0.78717E+00   -0.49474E-08    0.58884E-05   -0.49474E-08    0.55909E-11
   105    0.27981E+04   -0.25720E+02    0.57681E-05   -0.25720E+02    0.80032E+00   -0.46944E-08    0.57681E-05   -0.46944E-08    0.54510E-11
   106    0.28298E+04   -0.26350E+02    0.56511E-05   -0.26350E+02    0.81331E+00   -0.44470E-08    0.56511E-05   -0.44470E-08    0.53157E-11
   107    0.28615E+04   -0.26978E+02    0.55372E-05   -0.26978E+02    0.82602E+00   -0.42125E-08    0.55372E-05   -0.42125E-08    0.51848E-11
   108    0.28935E+04   -0.27603E+02    0.54264E-05   -0.27603E+02    0.83851E+00   -0.39982E-08    0.54264E-05   -0.39982E-08    0.50580E-11
   109    0.29256E+04   -0.28225E+02    0.53183E-05   -0.28225E+02    0.85072E+00   -0.38114E-08    0.53183E-05   -0.38114E-08    0.49350E-11
   110    0.29578E+04   -0.28842E+02    0.52129E-05   -0.28842E+02    0.86263E+00   -0.36593E-08    0.52129E-05   -0.36593E-08    0.48157E-11
   111    0.29902E+04   -0.29455E+02    0.51100E-05   -0.29455E+02    0.87433E+00   -0.35474E-08    0.51100E-05   -0.35474E-08    0.46999E-11
   112    0.30227E+04   -0.30064E+02    0.50095E-05   -0.30064E+02    0.88574E+00   -0.34744E-08    0.50095E-05   -0.34744E-08    0.45874E-11
   113    0.30554E+04   -0.30667E+02    0.49114E-05   -0.30667E+02    0.89687E+00   -0.34371E-08    0.49114E-05   -0.34371E-08    0.44782E-11
   114    0.30882E+04   -0.31263E+02    0.48157E-05   -0.31263E+02    0.90763E+00   -0.34322E-08    0.48157E-05   -0.34322E-08    0.43722E-11
   115    0.31212E+04   -0.31853E+02    0.47222E-05   -0.31853E+02    0.91818E+00   -0.34565E-08    0.47222E-05   -0.34565E-08    0.42692E-11
   116    0.31542E+04   -0.32435E+02    0.46310E-05   -0.32435E+02    0.92829E+00   -0.35070E-08    0.46310E-05   -0.35070E-08    0.41692E-11
   117    0.31875E+04   -0.33010E+02    0.45420E-05   -0.33010E+02    0.93805E+00   -0.35804E-08    0.45420E-05   -0.35804E-08    0.40722E-11
   118    0.32210E+04   -0.33576E+02    0.44552E-05   -0.33576E+02    0.94759E+00   -0.36735E-08    0.44552E-05   -0.36735E-08    0.39780E-11
   119    0.32544E+04   -0.34134E+02    0.43704E-05   -0.34134E+02    0.95678E+00   -0.37832E-08    0.43704E-05   -0.37832E-08    0.38866E-11
   120    0.32880E+04   -0.34681E+02    0.42877E-05   -0.34681E+02    0.96545E+00   -0.39062E-08    0.42877E-05   -0.39062E-08    0.37978E-11
   121    0.33215E+04   -0.35219E+02    0.42070E-05   -0.35219E+02    0.97392E+00   -0.40394E-08    0.42070E-05   -0.40394E-08    0.37117E-11
   122    0.33551E+04   -0.35746E+02    0.41282E-05   -0.35746E+02    0.98188E+00   -0.41796E-08    0.41282E-05   -0.41796E-08    0.36280E-11
   123    0.33888E+04   -0.36263E+02    0.40513E-05   -0.36263E+02    0.98940E+00   -0.43236E-08    0.40513E-05   -0.43236E-08    0.35467E-11
   124    0.34225E+04   -0.36766E+02    0.39763E-05   -0.36766E+02    0.99657E+00   -0.44682E-08    0.39763E-05   -0.44682E-08    0.34678E-11
   125    0.34563E+04   -0.37258E+02    0.39030E-05   -0.37258E+02    0.10033E+01   -0.46103E-08    0.39030E-05   -0.46103E-08    0.33912E-11
   126    0.34901E+04   -0.37738E+02    0.38316E-05   -0.37738E+02    0.10097E+01   -0.47466E-08    0.38316E-05   -0.47466E-08    0.33167E-11
   127    0.35238E+04   -0.38205E+02    0.37618E-05   -0.38205E+02    0.10156E+01   -0.48740E-08    0.37618E-05   -0.48740E-08    0.32443E-11
   128    0.35576E+04   -0.38659E+02    0.36936E-05   -0.38659E+02    0.10211E+01   -0.49893E-08    0.36936E-05   -0.49893E-08    0.31739E-11
   129    0.35914E+04   -0.39098E+02    0.36271E-05   -0.39098E+02    0.10261E+01   -0.50894E-08    0.36271E-05   -0.50894E-08    0.31055E-11
   130    0.36252E+04   -0.39522E+02    0.35621E-05   -0.39522E+02    0.10306E+01   -0.51709E-08    0.35621E-05   -0.51709E-08    0.30388E-11
   131    0.36589E+04   -0.39933E+02    0.34986E-05   -0.39933E+02    0.10347E+01   -0.52316E-08    0.34986E-05   -0.52316E-08    0.29740E-11
   132    0.36927E+04   -0.40327E+02    0.34366E-05   -0.40327E+02    0.10384E+01   -0.52719E-08    0.34366E-05   -0.52719E-08    0.29108E-11
   133    0.37265E+04   -0.40706E+02    0.33760E-05   -0.40706E+02    0.10416E+01   -0.52934E-08    0.33760E-05   -0.52934E-08    0.28493E-11
   134    0.37602E+04   -0.41067E+02    0.33169E-05   -0.41067E+02    0.10444E+01   -0.52975E-08    0.33169E-05   -0.52975E-08    0.27894E-11
   135    0.37939E+04   -0.41412E+02    0.32590E-05   -0.41412E+02    0.10467E+01   -0.52854E-08    0.32590E-05   -0.52854E-08    0.27312E-11
   136    0.38274E+04   -0.41738E+02    0.32025E-05   -0.41738E+02    0.10485E+01   -0.52586E-08    0.32025E-05   -0.52586E-08    0.26744E-11
   137    0.38609E+04   -0.42046E+02    0.31473E-05   -0.42046E+02    0.10498E+01   -0.52185E-08    0.31473E-05   -0.52185E-08    0.26192E-11
   138    0.38944E+04   -0.42336E+02    0.30933E-05   -0.42336E+02    0.10507E+01   -0.51664E-08    0.30933E-05   -0.51664E-08    0.25654E-11
   139    0.39276E+04   -0.42607E+02    0.30406E-05   -0.42607E+02    0.10512E+01   -0.51038E-08    0.30406E-05   -0.51038E-08    0.25131E-11
   140    0.39609E+04   -0.42859E+02    0.29890E-05   -0.42859E+02    0.10511E+01   -0.50321E-08    0.29890E-05   -0.50321E-08    0.24621E-11
   141    0.39939E+04   -0.43091E+02    0.29386E-05   -0.43091E+02    0.10505E+01   -0.49526E-08    0.29386E-05   -0.49526E-08    0.24125E-11
   142    0.40269E+04   -0.43302E+02    0.28892E-05   -0.43302E+02    0.10495E+01   -0.48667E-08    0.28892E-05   -0.48667E-08    0.23641E-11
   143    0.40599E+04   -0.43494E+02    0.28410E-05   -0.43494E+02    0.10481E+01   -0.47758E-08    0.28410E-05   -0.47758E-08    0.23170E-11
   144    0.40926E+04   -0.43665E+02    0.27938E-05   -0.43665E+02    0.10462E+01   -0.46813E-08    0.27938E-05   -0.46813E-08    0.22711E-11
   145    0.41252E+04   -0.43815E+02    0.27475E-05   -0.43815E+02    0.10439E+01   -0.45846E-08    0.27475E-05   -0.45846E-08    0.22264E-11
   146    0.41578E+04   -0.43944E+02    0.27023E-05   -0.43944E+02    0.10410E+01   -0.44871E-08    0.27023E-05   -0.44871E-08    0.21828E-11
   147    0.41901E+04   -0.44050E+02    0.26580E-05   -0.44050E+02    0.10378E+01   -0.43902E-08    0.26580E-05   -0.43902E-08    0.21403E-11
   148    0.42222E+04   -0.44135E+02    0.26145E-05   -0.44135E+02    0.10341E+01   -0.42952E-08    0.26145E-05   -0.42952E-08    0.20989E-11
   149    0.42543E+04   -0.44198E+02    0.25719E-05   -0.44198E+02    0.10300E+01   -0.42036E-08    0.25719E-05   -0.42036E-08    0.20584E-11
   150    0.42861E+04   -0.44235E+02    0.25301E-05   -0.44235E+02    0.10255E+01   -0.41167E-08    0.25301E-05   -0.41167E-08    0.20189E-11
   151    0.43177E+04   -0.44251E+02    0.24892E-05   -0.44251E+02    0.10206E+01   -0.40357E-08    0.24892E-05   -0.40357E-08    0.19803E-11
   152    0.43490E+04   -0.44244E+02    0.24489E-05   -0.44244E+02    0.10152E+01   -0.39604E-08    0.24489E-05   -0.39604E-08    0.19426E-11
   153    0.43802E+04   -0.44211E+02    0.24095E-05   -0.44211E+02    0.10095E+01   -0.38904E-08    0.24095E-05   -0.38904E-08    0.19058E-11
   154    0.44112E+04   -0.44154E+02    0.23708E-05   -0.44154E+02    0.10034E+01   -0.38254E-08    0.23708E-05   -0.38254E-08    0.18699E-11
   155    0.44419E+04   -0.44074E+02    0.23328E-05   -0.44074E+02    0.99692E+00   -0.37650E-08    0.23328E-05   -0.37650E-08    0.18348E-11
   156    0.44723E+04   -0.43970E+02    0.22956E-05   -0.43970E+02    0.99012E+00   -0.37088E-08    0.22956E-05   -0.37088E-08    0.18005E-11
   157    0.45026E+04   -0.43840E+02    0.22590E-05   -0.43840E+02    0.98297E+00   -0.36565E-08    0.22590E-05   -0.36565E-08    0.17670E-11
   158    0.45326E+04   -0.43686E+02    0.22232E-05   -0.43686E+02    0.97554E+00   -0.36076E-08    0.22232E-05   -0.36076E-08    0.17343E-11
   159    0.45623E+04   -0.43506E+02    0.21880E-05   -0.43506E+02    0.96769E+00   -0.35617E-08    0.21880E-05   -0.35617E-08    0.17024E-11
   160    0.45918E+04   -0.43301E+02    0.21535E-05   -0.43301E+02    0.95955E+00   -0.35185E-08    0.21535E-05   -0.35185E-08    0.16713E-11
   161    0.46211E+04   -0.43070E+02    0.21197E-05   -0.43070E+02    0.95122E+00   -0.34776E-08    0.21197E-05   -0.34776E-08    0.16409E-11
   162    0.46500E+04   -0.42815E+02    0.20866E-05   -0.42815E+02    0.94253E+00   -0.34385E-08    0.20866E-05   -0.34385E-08    0.16111E-11
   163    0.46788E+04   -0.42534E+02    0.20540E-05   -0.42534E+02    0.93356E+00   -0.34010E-08    0.20540E-05   -0.34010E-08    0.15821E-11
   164    0.47072E+04   -0.42228E+02    0.20221E-05   -0.42228E+02    0.92439E+00   -0.33647E-08    0.20221E-05   -0.33647E-08    0.15538E-11
   165    0.47354E+04   -0.41894E+02    0.19909E-05   -0.41894E+02    0.91493E+00   -0.33290E-08    0.19909E-05   -0.33290E-08    0.15261E-11
   166    0.47633E+04   -0.41535E+02    0.19602E-05   -0.41535E+02    0.90535E+00   -0.32938E-08    0.19602E-05   -0.32938E-08    0.14991E-11
   167    0.47910E+04   -0.41152E+02    0.19301E-05   -0.41152E+02    0.89541E+00   -0.32585E-08    0.19301E-05   -0.32585E-08    0.14727E-11
   168    0.48182E+04   -0.40741E+02    0.19006E-05   -0.40741E+02    0.88549E+00   -0.32228E-08    0.19006E-05   -0.32228E-08    0.14469E-11
   169    0.48451E+04   -0.40303E+02    0.18717E-05   -0.40303E+02    0.87529E+00   -0.31863E-08    0.18717E-05   -0.31863E-08    0.14217E-11
   170    0.48717E+04   -0.39839E+02    0.18433E-05   -0.39839E+02    0.86503E+00   -0.31486E-08    0.18433E-05   -0.31486E-08    0.13971E-11
   171    0.48979E+04   -0.39348E+02    0.18154E-05   -0.39348E+02    0.85471E+00   -0.31094E-08    0.18154E-05   -0.31094E-08    0.13730E-11
   172    0.49236E+04   -0.38830E+02    0.17881E-05   -0.38830E+02    0.84426E+00   -0.30683E-08    0.17881E-05   -0.30683E-08    0.13494E-11
   173    0.49489E+04   -0.38286E+02    0.17614E-05   -0.38286E+02    0.83367E+00   -0.30248E-08    0.17614E-05   -0.30248E-08    0.13264E-11
   174    0.49739E+04   -0.37716E+02    0.17351E-05   -0.37716E+02    0.82325E+00   -0.29786E-08    0.17351E-05   -0.29786E-08    0.13038E-11
   175    0.49986E+04   -0.37118E+02    0.17093E-05   -0.37118E+02    0.81270E+00   -0.29293E-08    0.17093E-05   -0.29293E-08    0.12818E-11
   176    0.50227E+04   -0.36494E+02    0.16840E-05   -0.36494E+02    0.80223E+00   -0.28767E-08    0.16840E-05   -0.28767E-08    0.12602E-11
   177    0.50464E+04   -0.35844E+02    0.16592E-05   -0.35844E+02    0.79178E+00   -0.28207E-08    0.16592E-05   -0.28207E-08    0.12390E-11
   178    0.50696E+04   -0.35166E+02    0.16349E-05   -0.35166E+02    0.78156E+00   -0.27616E-08    0.16349E-05   -0.27616E-08    0.12183E-11
   179    0.50924E+04   -0.34462E+02    0.16110E-05   -0.34462E+02    0.77128E+00   -0.26997E-08    0.16110E-05   -0.26997E-08    0.11980E-11
   180    0.51149E+04   -0.33732E+02    0.15875E-05   -0.33732E+02    0.76116E+00   -0.26350E-08    0.15875E-05   -0.26350E-08    0.11782E-11
   181    0.51368E+04   -0.32976E+02    0.15645E-05   -0.32976E+02    0.75119E+00   -0.25678E-08    0.15645E-05   -0.25678E-08    0.11587E-11
