    38    0.15078E+04    0.76437E-01    0.28029E-01    0.36667E+00
    39    0.15226E+04    0.81924E-01    0.29136E-01    0.25413E+00
    40    0.15375E+04    0.87680E-01    0.30244E-01    0.13428E+00
    41    0.15525E+04    0.93721E-01    0.31349E-01    0.91733E-02
    42    0.15673E+04    0.10005E+00    0.32449E-01   -0.12304E+00
    43    0.15823E+04    0.10666E+00    0.33544E-01   -0.26517E+00
    44    0.15971E+04    0.11353E+00    0.34633E-01   -0.41913E+00
    45    0.16123E+04    0.12066E+00    0.35715E-01   -0.58676E+00
    46    0.16276E+04    0.12803E+00    0.36788E-01   -0.77112E+00
    47    0.16431E+04    0.13566E+00    0.37852E-01   -0.97028E+00
    48    0.16585E+04    0.14354E+00    0.38905E-01   -0.11784E+01
    49    0.16741E+04    0.15168E+00    0.39945E-01   -0.13902E+01
    50    0.16899E+04    0.16004E+00    0.40971E-01   -0.16073E+01
    51    0.17059E+04    0.16861E+00    0.41981E-01   -0.18330E+01
    52    0.17223E+04    0.17746E+00    0.42976E-01   -0.20725E+01
    53    0.17386E+04    0.18673E+00    0.43953E-01   -0.23296E+01
    54    0.17547E+04    0.19642E+00    0.44912E-01   -0.25999E+01
    55    0.17710E+04    0.20648E+00    0.45853E-01   -0.28792E+01
    56    0.17876E+04    0.21679E+00    0.46774E-01   -0.31693E+01
    57    0.18045E+04    0.22721E+00    0.47675E-01   -0.34698E+01
    58    0.18217E+04    0.23778E+00    0.48554E-01   -0.37814E+01
    59    0.18389E+04    0.24853E+00    0.49411E-01   -0.41046E+01
    60    0.18563E+04    0.25951E+00    0.50244E-01   -0.44385E+01
    61    0.18742E+04    0.27083E+00    0.51053E-01   -0.47822E+01
    62    0.18919E+04    0.28246E+00    0.51837E-01   -0.51366E+01
    63    0.19097E+04    0.29436E+00    0.52595E-01   -0.55028E+01
    64    0.19278E+04    0.30654E+00    0.53328E-01   -0.58822E+01
    65    0.19460E+04    0.31897E+00    0.54034E-01   -0.62756E+01
    66    0.19646E+04    0.33158E+00    0.54714E-01   -0.66811E+01
    67    0.19832E+04    0.34437E+00    0.55366E-01   -0.70959E+01
    68    0.20024E+04    0.35738E+00    0.55991E-01   -0.75181E+01
    69    0.20217E+04    0.37057E+00    0.56587E-01   -0.79457E+01
    70    0.20413E+04    0.38398E+00    0.57154E-01   -0.83802E+01
    71    0.20610E+04    0.39759E+00    0.57691E-01   -0.88239E+01
    72    0.20810E+04    0.41139E+00    0.58199E-01   -0.92782E+01
    73    0.21011E+04    0.42533E+00    0.58678E-01   -0.97438E+01
    74    0.21215E+04    0.43942E+00    0.59127E-01   -0.10220E+02
    75    0.21421E+04    0.45365E+00    0.59546E-01   -0.10706E+02
    76    0.21631E+04    0.46803E+00    0.59936E-01   -0.11200E+02
    77    0.21844E+04    0.48256E+00    0.60296E-01   -0.11703E+02
    78    0.22061E+04    0.49724E+00    0.60627E-01   -0.12216E+02
    79    0.22281E+04    0.51203E+00    0.60928E-01   -0.12735E+02
    80    0.22503E+04    0.52693E+00    0.61199E-01   -0.13261E+02
    81    0.22727E+04    0.54188E+00    0.61440E-01   -0.13795E+02
    82    0.22954E+04    0.55690E+00    0.61651E-01   -0.14337E+02
    83    0.23183E+04    0.57197E+00    0.61833E-01   -0.14885E+02
    84    0.23415E+04    0.58709E+00    0.61984E-01   -0.15438E+02
    85    0.23649E+04    0.60223E+00    0.62105E-01   -0.15997E+02
    86    0.23886E+04    0.61741E+00    0.62197E-01   -0.16561E+02
    87    0.24127E+04    0.63259E+00    0.62259E-01   -0.17129E+02
    88    0.24368E+04    0.64780E+00    0.62292E-01   -0.17702E+02
    89    0.24613E+04    0.66301E+00    0.62296E-01   -0.18280E+02
    90    0.24861E+04    0.67819E+00    0.62271E-01   -0.18862E+02
    91    0.25111E+04    0.69332E+00    0.62217E-01   -0.19447E+02
    92    0.25364E+04    0.70840E+00    0.62135E-01   -0.20035E+02
    93    0.25620E+04    0.72342E+00    0.62026E-01   -0.20627E+02
    94    0.25878E+04    0.73833E+00    0.61890E-01   -0.21220E+02
    95    0.26138E+04    0.75315E+00    0.61727E-01   -0.21816E+02
    96    0.26400E+04    0.76786E+00    0.61539E-01   -0.22415E+02
    97    0.26666E+04    0.78244E+00    0.61325E-01   -0.23014E+02
    98    0.26935E+04    0.79689E+00    0.61087E-01   -0.23613E+02
    99    0.27205E+04    0.81117E+00    0.60826E-01   -0.24214E+02
   100    0.27479E+04    0.82528E+00    0.60540E-01   -0.24813E+02
   101    0.27754E+04    0.83929E+00    0.60232E-01   -0.25412E+02
   102    0.28035E+04    0.85303E+00    0.59902E-01   -0.26011E+02
   103    0.28316E+04    0.86660E+00    0.59551E-01   -0.26610E+02
   104    0.28600E+04    0.87999E+00    0.59178E-01   -0.27205E+02
   105    0.28886E+04    0.89313E+00    0.58785E-01   -0.27799E+02
   106    0.29175E+04    0.90609E+00    0.58373E-01   -0.28390E+02
   107    0.29463E+04    0.91873E+00    0.57941E-01   -0.28978E+02
   108    0.29756E+04    0.93111E+00    0.57490E-01   -0.29563E+02
   109    0.30051E+04    0.94317E+00    0.57022E-01   -0.30144E+02
   110    0.30347E+04    0.95491E+00    0.56536E-01   -0.30720E+02
   111    0.30645E+04    0.96641E+00    0.56034E-01   -0.31291E+02
   112    0.30945E+04    0.97758E+00    0.55515E-01   -0.31858E+02
   113    0.31249E+04    0.98843E+00    0.54982E-01   -0.32418E+02
   114    0.31553E+04    0.99889E+00    0.54434E-01   -0.32971E+02
   115    0.31861E+04    0.10091E+01    0.53872E-01   -0.33518E+02
   116    0.32169E+04    0.10189E+01    0.53297E-01   -0.34057E+02
   117    0.32480E+04    0.10282E+01    0.52710E-01   -0.34588E+02
   118    0.32793E+04    0.10373E+01    0.52111E-01   -0.35111E+02
   119    0.33107E+04    0.10461E+01    0.51502E-01   -0.35624E+02
   120    0.33423E+04    0.10543E+01    0.50883E-01   -0.36128E+02
   121    0.33740E+04    0.10622E+01    0.50255E-01   -0.36621E+02
   122    0.34057E+04    0.10696E+01    0.49619E-01   -0.37105E+02
   123    0.34376E+04    0.10766E+01    0.48975E-01   -0.37577E+02
   124    0.34696E+04    0.10832E+01    0.48324E-01   -0.38037E+02
   125    0.35017E+04    0.10893E+01    0.47667E-01   -0.38485E+02
   126    0.35338E+04    0.10950E+01    0.47004E-01   -0.38921E+02
   127    0.35660E+04    0.11002E+01    0.46338E-01   -0.39345E+02
   128    0.35983E+04    0.11051E+01    0.45667E-01   -0.39755E+02
   129    0.36306E+04    0.11094E+01    0.44993E-01   -0.40151E+02
   130    0.36630E+04    0.11131E+01    0.44318E-01   -0.40533E+02
   131    0.36954E+04    0.11165E+01    0.43640E-01   -0.40901E+02
   132    0.37279E+04    0.11194E+01    0.42962E-01   -0.41253E+02
   133    0.37604E+04    0.11218E+01    0.42283E-01   -0.41591E+02
   134    0.37929E+04    0.11237E+01    0.41605E-01   -0.41911E+02
   135    0.38254E+04    0.11252E+01    0.40927E-01   -0.42215E+02
   136    0.38578E+04    0.11261E+01    0.40251E-01   -0.42501E+02
   137    0.38903E+04    0.11266E+01    0.39576E-01   -0.42770E+02
   138    0.39227E+04    0.11265E+01    0.38904E-01   -0.43020E+02
   139    0.39550E+04    0.11261E+01    0.38235E-01   -0.43253E+02
   140    0.39873E+04    0.11251E+01    0.37570E-01   -0.43467E+02
   141    0.40194E+04    0.11236E+01    0.36908E-01   -0.43661E+02
   142    0.40516E+04    0.11217E+01    0.36251E-01   -0.43836E+02
   143    0.40838E+04    0.11193E+01    0.35600E-01   -0.43991E+02
   144    0.41157E+04    0.11164E+01    0.34954E-01   -0.44127E+02
   145    0.41476E+04    0.11132E+01    0.34314E-01   -0.44242E+02
   146    0.41795E+04    0.11093E+01    0.33682E-01   -0.44337E+02
   147    0.42111E+04    0.11051E+01    0.33057E-01   -0.44410E+02
   148    0.42426E+04    0.11005E+01    0.32439E-01   -0.44462E+02
   149    0.42741E+04    0.10953E+01    0.31831E-01   -0.44492E+02
   150    0.43053E+04    0.10899E+01    0.31231E-01   -0.44499E+02
   151    0.43364E+04    0.10840E+01    0.30641E-01   -0.44485E+02
   152    0.43672E+04    0.10776E+01    0.30061E-01   -0.44448E+02
   153    0.43979E+04    0.10708E+01    0.29491E-01   -0.44386E+02
   154    0.44285E+04    0.10638E+01    0.28931E-01   -0.44303E+02
   155    0.44588E+04    0.10563E+01    0.28382E-01   -0.44195E+02
   156    0.44888E+04    0.10485E+01    0.27843E-01   -0.44065E+02
   157    0.45187E+04    0.10404E+01    0.27315E-01   -0.43910E+02
   158    0.45484E+04    0.10320E+01    0.26797E-01   -0.43731E+02
   159    0.45778E+04    0.10232E+01    0.26291E-01   -0.43529E+02
   160    0.46070E+04    0.10141E+01    0.25797E-01   -0.43300E+02
   161    0.46359E+04    0.10048E+01    0.25314E-01   -0.43048E+02
   162    0.46646E+04    0.99515E+00    0.24842E-01   -0.42772E+02
   163    0.46932E+04    0.98525E+00    0.24383E-01   -0.42470E+02
   164    0.47214E+04    0.97514E+00    0.23935E-01   -0.42145E+02
   165    0.47494E+04    0.96477E+00    0.23500E-01   -0.41793E+02
   166    0.47771E+04    0.95428E+00    0.23077E-01   -0.41416E+02
   167    0.48046E+04    0.94344E+00    0.22667E-01   -0.41015E+02
   168    0.48317E+04    0.93264E+00    0.22269E-01   -0.40589E+02
   169    0.48584E+04    0.92157E+00    0.21885E-01   -0.40135E+02
   170    0.48849E+04    0.91045E+00    0.21514E-01   -0.39657E+02
   171    0.49110E+04    0.89929E+00    0.21156E-01   -0.39153E+02
   172    0.49366E+04    0.88801E+00    0.20811E-01   -0.38622E+02
   173    0.49619E+04    0.87661E+00    0.20481E-01   -0.38066E+02
   174    0.49868E+04    0.86540E+00    0.20164E-01   -0.37485E+02
   175    0.50113E+04    0.85406E+00    0.19861E-01   -0.36877E+02
   176    0.50354E+04    0.84284E+00    0.19572E-01   -0.36243E+02
   177    0.50590E+04    0.83165E+00    0.19298E-01   -0.35584E+02
   178    0.50822E+04    0.82071E+00    0.19037E-01   -0.34899E+02
   179    0.51050E+04    0.80973E+00    0.18790E-01   -0.34187E+02
   180    0.51274E+04    0.79892E+00    0.18556E-01   -0.33451E+02
   181    0.51493E+04    0.78830E+00    0.18335E-01   -0.32690E+02
   182    0.51708E+04    0.77793E+00    0.18126E-01   -0.31902E+02
   183    0.51918E+04    0.76774E+00    0.17931E-01   -0.31089E+02
   184    0.52123E+04    0.75781E+00    0.17747E-01   -0.30251E+02
   185    0.52325E+04    0.74827E+00    0.17576E-01   -0.29389E+02
   186    0.52518E+04    0.73899E+00    0.17417E-01   -0.28501E+02
   187    0.52710E+04    0.73011E+00    0.17269E-01   -0.27588E+02
   188    0.52896E+04    0.72162E+00    0.17132E-01   -0.26651E+02
   189    0.53076E+04    0.71354E+00    0.17007E-01   -0.25690E+02
   190    0.53255E+04    0.70594E+00    0.16893E-01   -0.24705E+02
   191    0.53425E+04    0.69883E+00    0.16789E-01   -0.23695E+02
   192    0.53592E+04    0.69224E+00    0.16695E-01   -0.22661E+02
   193    0.53752E+04    0.68621E+00    0.16612E-01   -0.21606E+02
   194    0.53909E+04    0.68077E+00    0.16539E-01   -0.20525E+02
   195    0.54060E+04    0.67596E+00    0.16475E-01   -0.19423E+02
   196    0.54205E+04    0.67181E+00    0.16421E-01   -0.18298E+02
   197    0.54345E+04    0.66836E+00    0.16376E-01   -0.17151E+02
   198    0.54480E+04    0.66565E+00    0.16339E-01   -0.15982E+02
   199    0.54610E+04    0.66370E+00    0.16312E-01   -0.14792E+02
   200    0.54735E+04    0.66255E+00    0.16293E-01   -0.13581E+02
   201    0.54854E+04    0.66224E+00    0.16282E-01   -0.12349E+02
   202    0.54968E+04    0.66280E+00    0.16279E-01   -0.11096E+02
   203    0.55076E+04    0.66428E+00    0.16284E-01   -0.98233E+01
   204    0.55177E+04    0.66669E+00    0.16297E-01   -0.85323E+01
   205    0.55273E+04    0.67009E+00    0.16316E-01   -0.72212E+01
   206    0.55362E+04    0.67450E+00    0.16343E-01   -0.58913E+01
   207    0.55446E+04    0.67995E+00    0.16376E-01   -0.45430E+01
   208    0.55523E+04    0.68649E+00    0.16416E-01   -0.31768E+01
   209    0.55594E+04    0.69414E+00    0.16462E-01   -0.17931E+01
   210    0.55659E+04    0.70295E+00    0.16514E-01   -0.39270E+00
   211    0.55718E+04    0.71294E+00    0.16572E-01    0.10243E+01
   212    0.55770E+04    0.72415E+00    0.16636E-01    0.24571E+01
   213    0.55816E+04    0.73662E+00    0.16704E-01    0.39056E+01
   214    0.55856E+04    0.75034E+00    0.16778E-01    0.53687E+01
   215    0.55890E+04    0.76551E+00    0.16856E-01    0.68456E+01
   216    0.55917E+04    0.78192E+00    0.16939E-01    0.83370E+01
   217    0.55939E+04    0.79975E+00    0.17026E-01    0.98408E+01
   218    0.55955E+04    0.81898E+00    0.17118E-01    0.11357E+02
   219    0.55964E+04    0.83961E+00    0.17213E-01    0.12887E+02
   220    0.55968E+04    0.86180E+00    0.17311E-01    0.14427E+02
   221    0.55966E+04    0.88547E+00    0.17413E-01    0.15978E+02
   222    0.55957E+04    0.91076E+00    0.17518E-01    0.17538E+02
   223    0.55942E+04    0.93760E+00    0.17625E-01    0.19110E+02
   224    0.55922E+04    0.96598E+00    0.17735E-01    0.20689E+02
   225    0.55895E+04    0.99605E+00    0.17848E-01    0.22277E+02
   226    0.55862E+04    0.10278E+01    0.17962E-01    0.23872E+02
   227    0.55823E+04    0.10613E+01    0.18078E-01    0.25475E+02
   228    0.55778E+04    0.10964E+01    0.18196E-01    0.27085E+02
   229    0.55728E+04    0.11333E+01    0.18315E-01    0.28699E+02
   230    0.55671E+04    0.11720E+01    0.18435E-01    0.30319E+02
   231    0.55607E+04    0.12125E+01    0.18556E-01    0.31944E+02
   232    0.55538E+04    0.12547E+01    0.18677E-01    0.33572E+02
   233    0.55463E+04    0.12990E+01    0.18798E-01    0.35203E+02
   234    0.55381E+04    0.13450E+01    0.18920E-01    0.36836E+02
   235    0.55293E+04    0.13930E+01    0.19041E-01    0.38471E+02
   236    0.55199E+04    0.14428E+01    0.19162E-01    0.40107E+02
   237    0.55099E+04    0.14947E+01    0.19282E-01    0.41743E+02
   238    0.54993E+04    0.15485E+01    0.19401E-01    0.43379E+02
   239    0.54882E+04    0.16043E+01    0.19519E-01    0.45014E+02
   240    0.54764E+04    0.16620E+01    0.19635E-01    0.46646E+02
   241    0.54641E+04    0.17218E+01    0.19750E-01    0.48276E+02
   242    0.54512E+04    0.17836E+01    0.19862E-01    0.49903E+02
   243    0.54377E+04    0.18475E+01    0.19973E-01    0.51526E+02
   244    0.54236E+04    0.19135E+01    0.20080E-01    0.53145E+02
   245    0.54089E+04    0.19815E+01    0.20185E-01    0.54757E+02
   246    0.53937E+04    0.20517E+01    0.20287E-01    0.56365E+02
   247    0.53780E+04    0.21239E+01    0.20386E-01    0.57965E+02
   248    0.53617E+04    0.21984E+01    0.20481E-01    0.59557E+02
   249    0.53450E+04    0.22749E+01    0.20572E-01    0.61142E+02
   250    0.53277E+04    0.23536E+01    0.20659E-01    0.62717E+02
   251    0.53099E+04    0.24344E+01    0.20742E-01    0.64284E+02
   252    0.52914E+04    0.25175E+01    0.20821E-01    0.65840E+02
   253    0.52727E+04    0.26025E+01    0.20895E-01    0.67385E+02
   254    0.52534E+04    0.26899E+01    0.20965E-01    0.68918E+02
   255    0.52335E+04    0.27793E+01    0.21032E-01    0.70440E+02
   256    0.52132E+04    0.28711E+01    0.21094E-01    0.71950E+02
   257    0.51925E+04    0.29648E+01    0.21153E-01    0.73440E+02
   258    0.51712E+04    0.30608E+01    0.21207E-01    0.74923E+02
   259    0.51495E+04    0.31591E+01    0.21258E-01    0.76384E+02
   260    0.51275E+04    0.32595E+01    0.21305E-01    0.77838E+02
   261    0.51049E+04    0.33619E+01    0.21349E-01    0.79263E+02
   262    0.50818E+04    0.34667E+01    0.21389E-01    0.80680E+02
   263    0.50585E+04    0.35736E+01    0.21426E-01    0.82083E+02
   264    0.50347E+04    0.36827E+01    0.21459E-01    0.83464E+02
   265    0.50103E+04    0.37939E+01    0.21489E-01    0.84816E+02
   266    0.49857E+04    0.39074E+01    0.21516E-01    0.86161E+02
   267    0.49605E+04    0.40228E+01    0.21539E-01    0.87476E+02
   268    0.49350E+04    0.41405E+01    0.21559E-01    0.88777E+02
   269    0.49089E+04    0.42603E+01    0.21577E-01    0.90056E+02
   270    0.48827E+04    0.43822E+01    0.21591E-01    0.91313E+02
   271    0.48560E+04    0.45060E+01    0.21603E-01    0.92548E+02
   272    0.48291E+04    0.46323E+01    0.21612E-01    0.93754E+02
   273    0.48017E+04    0.47602E+01    0.21618E-01    0.94945E+02
   274    0.47740E+04    0.48904E+01    0.21621E-01    0.96100E+02
   275    0.47460E+04    0.50225E+01    0.21622E-01    0.97241E+02
   276    0.47178E+04    0.51565E+01    0.21620E-01    0.98344E+02
   277    0.46891E+04    0.52926E+01    0.21616E-01    0.99434E+02
   278    0.46602E+04    0.54307E+01    0.21609E-01    0.10049E+03
   279    0.46310E+04    0.55706E+01    0.21601E-01    0.10151E+03
   280    0.46015E+04    0.57124E+01    0.21590E-01    0.10252E+03
   281    0.45719E+04    0.58561E+01    0.21576E-01    0.10349E+03
   282    0.45418E+04    0.60015E+01    0.21561E-01    0.10443E+03
   283    0.45116E+04    0.61488E+01    0.21544E-01    0.10535E+03
   284    0.44812E+04    0.62978E+01    0.21525E-01    0.10623E+03
   285    0.44505E+04    0.64487E+01    0.21504E-01    0.10709E+03
   286    0.44196E+04    0.66012E+01    0.21482E-01    0.10791E+03
   287    0.43884E+04    0.67554E+01    0.21458E-01    0.10871E+03
   288    0.43571E+04    0.69112E+01    0.21432E-01    0.10947E+03
   289    0.43256E+04    0.70686E+01    0.21405E-01    0.11020E+03
   290    0.42940E+04    0.72274E+01    0.21376E-01    0.11090E+03
   291    0.42622E+04    0.73884E+01    0.21346E-01    0.11156E+03
   292    0.42299E+04    0.75505E+01    0.21315E-01    0.11220E+03
   293    0.41979E+04    0.77132E+01    0.21283E-01    0.11279E+03
   294    0.41655E+04    0.78782E+01    0.21249E-01    0.11336E+03
   295    0.41332E+04    0.80438E+01    0.21214E-01    0.11389E+03
   296    0.41006E+04    0.82116E+01    0.21179E-01    0.11439E+03
   297    0.40680E+04    0.83793E+01    0.21143E-01    0.11486E+03
   298    0.40351E+04    0.85492E+01    0.21105E-01    0.11529E+03
   299    0.40022E+04    0.87205E+01    0.21068E-01    0.11568E+03
   300    0.39692E+04    0.88918E+01    0.21029E-01    0.11603E+03
   301    0.39362E+04    0.90646E+01    0.20990E-01    0.11635E+03
   302    0.39031E+04    0.92380E+01    0.20951E-01    0.11665E+03
   303    0.38700E+04    0.94128E+01    0.20910E-01    0.11690E+03
   304    0.38368E+04    0.95891E+01    0.20870E-01    0.11711E+03
   305    0.38036E+04    0.97654E+01    0.20829E-01    0.11729E+03
   306    0.37703E+04    0.99423E+01    0.20788E-01    0.11743E+03
   307    0.37371E+04    0.10120E+02    0.20747E-01    0.11753E+03
   308    0.37038E+04    0.10300E+02    0.20705E-01    0.11760E+03
   309    0.36707E+04    0.10479E+02    0.20664E-01    0.11763E+03
   310    0.36374E+04    0.10658E+02    0.20622E-01    0.11763E+03
   311    0.36043E+04    0.10839E+02    0.20580E-01    0.11758E+03
   312    0.35712E+04    0.11020E+02    0.20538E-01    0.11750E+03
   313    0.35381E+04    0.11201E+02    0.20496E-01    0.11738E+03
   314    0.35051E+04    0.11383E+02    0.20454E-01    0.11723E+03
   315    0.34722E+04    0.11564E+02    0.20412E-01    0.11704E+03
   316    0.34393E+04    0.11746E+02    0.20371E-01    0.11681E+03
   317    0.34065E+04    0.11927E+02    0.20329E-01    0.11654E+03
   318    0.33738E+04    0.12109E+02    0.20288E-01    0.11624E+03
   319    0.33413E+04    0.12291E+02    0.20248E-01    0.11590E+03
   320    0.33089E+04    0.12473E+02    0.20207E-01    0.11553E+03
   321    0.32766E+04    0.12655E+02    0.20167E-01    0.11512E+03
   322    0.32444E+04    0.12836E+02    0.20128E-01    0.11467E+03
   323    0.32124E+04    0.13017E+02    0.20089E-01    0.11418E+03
   324    0.31805E+04    0.13199E+02    0.20051E-01    0.11366E+03
   325    0.31488E+04    0.13378E+02    0.20013E-01    0.11310E+03
   326    0.31173E+04    0.13558E+02    0.19976E-01    0.11250E+03
   327    0.30859E+04    0.13737E+02    0.19940E-01    0.11187E+03
   328    0.30548E+04    0.13915E+02    0.19904E-01    0.11121E+03
   329    0.30238E+04    0.14093E+02    0.19870E-01    0.11050E+03
   330    0.29930E+04    0.14270E+02    0.19836E-01    0.10976E+03
   331    0.29625E+04    0.14446E+02    0.19803E-01    0.10899E+03
   332    0.29322E+04    0.14622E+02    0.19772E-01    0.10819E+03
   333    0.29021E+04    0.14796E+02    0.19741E-01    0.10736E+03
   334    0.28723E+04    0.14969E+02    0.19711E-01    0.10648E+03
   335    0.28426E+04    0.15141E+02    0.19683E-01    0.10557E+03
   336    0.28132E+04    0.15312E+02    0.19656E-01    0.10464E+03
   337    0.27841E+04    0.15482E+02    0.19630E-01    0.10365E+03
   338    0.27553E+04    0.15649E+02    0.19606E-01    0.10265E+03
   339    0.27268E+04    0.15817E+02    0.19583E-01    0.10161E+03
   340    0.26985E+04    0.15983E+02    0.19562E-01    0.10054E+03
   341    0.26704E+04    0.16146E+02    0.19542E-01    0.99437E+02
   342    0.26427E+04    0.16310E+02    0.19523E-01    0.98301E+02
   343    0.26153E+04    0.16470E+02    0.19507E-01    0.97135E+02
   344    0.25883E+04    0.16629E+02    0.19492E-01    0.95940E+02
   345    0.25614E+04    0.16786E+02    0.19479E-01    0.94716E+02
   346    0.25350E+04    0.16942E+02    0.19467E-01    0.93470E+02
   347    0.25088E+04    0.17096E+02    0.19458E-01    0.92187E+02
   348    0.24830E+04    0.17247E+02    0.19450E-01    0.90875E+02
   349    0.24574E+04    0.17396E+02    0.19445E-01    0.89534E+02
   350    0.24323E+04    0.17543E+02    0.19442E-01    0.88171E+02
   351    0.24076E+04    0.17689E+02    0.19441E-01    0.86778E+02
   352    0.23831E+04    0.17832E+02    0.19442E-01    0.85356E+02
   353    0.23590E+04    0.17972E+02    0.19445E-01    0.83920E+02
   354    0.23352E+04    0.18110E+02    0.19450E-01    0.82446E+02
   355    0.23119E+04    0.18246E+02    0.19457E-01    0.80951E+02
   356    0.22889E+04    0.18380E+02    0.19465E-01    0.79441E+02
   357    0.22663E+04    0.18511E+02    0.19476E-01    0.77902E+02
   358    0.22441E+04    0.18638E+02    0.19488E-01    0.76348E+02
   359    0.22222E+04    0.18763E+02    0.19502E-01    0.74765E+02
   360    0.22007E+04    0.18886E+02    0.19518E-01    0.73164E+02
   361    0.21796E+04    0.19006E+02    0.19535E-01    0.71539E+02
   362    0.21589E+04    0.19123E+02    0.19554E-01    0.69895E+02
   363    0.21386E+04    0.19238E+02    0.19574E-01    0.68234E+02
   364    0.21187E+04    0.19349E+02    0.19596E-01    0.66551E+02
   365    0.20992E+04    0.19457E+02    0.19619E-01    0.64852E+02
   366    0.20801E+04    0.19563E+02    0.19643E-01    0.63136E+02
   367    0.20615E+04    0.19664E+02    0.19669E-01    0.61403E+02
   368    0.20432E+04    0.19763E+02    0.19695E-01    0.59656E+02
   369    0.20254E+04    0.19859E+02    0.19723E-01    0.57891E+02
   370    0.20080E+04    0.19952E+02    0.19752E-01    0.56115E+02
   371    0.19910E+04    0.20041E+02    0.19782E-01    0.54323E+02
   372    0.19744E+04    0.20127E+02    0.19813E-01    0.52521E+02
   373    0.19582E+04    0.20209E+02    0.19844E-01    0.50704E+02
   374    0.19425E+04    0.20288E+02    0.19877E-01    0.48877E+02
   375    0.19271E+04    0.20364E+02    0.19910E-01    0.47040E+02
   376    0.19123E+04    0.20437E+02    0.19944E-01    0.45193E+02
   377    0.18979E+04    0.20506E+02    0.19979E-01    0.43338E+02
   378    0.18838E+04    0.20571E+02    0.20014E-01    0.41473E+02
   379    0.18702E+04    0.20633E+02    0.20049E-01    0.39602E+02
   380    0.18571E+04    0.20693E+02    0.20085E-01    0.37722E+02
   381    0.18444E+04    0.20745E+02    0.20122E-01    0.35838E+02
   382    0.18320E+04    0.20797E+02    0.20159E-01    0.33949E+02
   383    0.18201E+04    0.20844E+02    0.20196E-01    0.32054E+02
   384    0.18088E+04    0.20886E+02    0.20233E-01    0.30157E+02
   385    0.17977E+04    0.20927E+02    0.20271E-01    0.28256E+02
   386    0.17872E+04    0.20963E+02    0.20308E-01    0.26354E+02
   387    0.17770E+04    0.20995E+02    0.20346E-01    0.24450E+02
   388    0.17673E+04    0.21023E+02    0.20383E-01    0.22546E+02
   389    0.17580E+04    0.21046E+02    0.20421E-01    0.20642E+02
   390    0.17491E+04    0.21067E+02    0.20458E-01    0.18739E+02
   391    0.17407E+04    0.21084E+02    0.20495E-01    0.16838E+02
   392    0.17326E+04    0.21099E+02    0.20532E-01    0.14940E+02
   393    0.17251E+04    0.21108E+02    0.20569E-01    0.13045E+02
   394    0.17179E+04    0.21114E+02    0.20605E-01    0.11154E+02
   395    0.17111E+04    0.21116E+02    0.20640E-01    0.92678E+01
   396    0.17048E+04    0.21114E+02    0.20676E-01    0.73881E+01
