    57    0.17824E+04    0.22775E+00    0.48185E-01   -0.34887E+01
    58    0.17997E+04    0.23834E+00    0.49082E-01   -0.38010E+01
    59    0.18171E+04    0.24910E+00    0.49957E-01   -0.41250E+01
    60    0.18346E+04    0.26010E+00    0.50809E-01   -0.44596E+01
    61    0.18526E+04    0.27144E+00    0.51637E-01   -0.48040E+01
    62    0.18704E+04    0.28309E+00    0.52440E-01   -0.51591E+01
    63    0.18884E+04    0.29501E+00    0.53218E-01   -0.55260E+01
    64    0.19067E+04    0.30721E+00    0.53970E-01   -0.59060E+01
    65    0.19250E+04    0.31966E+00    0.54697E-01   -0.62999E+01
    66    0.19437E+04    0.33229E+00    0.55397E-01   -0.67059E+01
    67    0.19625E+04    0.34511E+00    0.56071E-01   -0.71211E+01
    68    0.19818E+04    0.35814E+00    0.56717E-01   -0.75435E+01
    69    0.20012E+04    0.37135E+00    0.57335E-01   -0.79713E+01
    70    0.20210E+04    0.38478E+00    0.57924E-01   -0.84058E+01
    71    0.20409E+04    0.39842E+00    0.58483E-01   -0.88494E+01
    72    0.20610E+04    0.41224E+00    0.59014E-01   -0.93035E+01
    73    0.20812E+04    0.42621E+00    0.59515E-01   -0.97691E+01
    74    0.21017E+04    0.44032E+00    0.59987E-01   -0.10245E+02
    75    0.21225E+04    0.45457E+00    0.60430E-01   -0.10731E+02
    76    0.21436E+04    0.46898E+00    0.60844E-01   -0.11226E+02
    77    0.21650E+04    0.48353E+00    0.61229E-01   -0.11729E+02
    78    0.21868E+04    0.49824E+00    0.61584E-01   -0.12243E+02
    79    0.22089E+04    0.51305E+00    0.61910E-01   -0.12763E+02
    80    0.22312E+04    0.52797E+00    0.62206E-01   -0.13290E+02
    81    0.22538E+04    0.54294E+00    0.62473E-01   -0.13825E+02
    82    0.22766E+04    0.55799E+00    0.62710E-01   -0.14366E+02
    83    0.22996E+04    0.57309E+00    0.62917E-01   -0.14915E+02
    84    0.23230E+04    0.58823E+00    0.63095E-01   -0.15468E+02
    85    0.23465E+04    0.60340E+00    0.63244E-01   -0.16027E+02
    86    0.23702E+04    0.61861E+00    0.63363E-01   -0.16590E+02
    87    0.23945E+04    0.63382E+00    0.63452E-01   -0.17158E+02
    88    0.24187E+04    0.64906E+00    0.63513E-01   -0.17730E+02
    89    0.24434E+04    0.66430E+00    0.63545E-01   -0.18309E+02
    90    0.24683E+04    0.67950E+00    0.63549E-01   -0.18890E+02
    91    0.24933E+04    0.69466E+00    0.63524E-01   -0.19475E+02
    92    0.25188E+04    0.70977E+00    0.63471E-01   -0.20063E+02
    93    0.25445E+04    0.72482E+00    0.63391E-01   -0.20654E+02
    94    0.25704E+04    0.73976E+00    0.63285E-01   -0.21248E+02
    95    0.25966E+04    0.75461E+00    0.63153E-01   -0.21844E+02
    96    0.26228E+04    0.76935E+00    0.62995E-01   -0.22442E+02
    97    0.26495E+04    0.78396E+00    0.62812E-01   -0.23041E+02
    98    0.26765E+04    0.79843E+00    0.62606E-01   -0.23640E+02
    99    0.27036E+04    0.81274E+00    0.62376E-01   -0.24242E+02
   100    0.27311E+04    0.82689E+00    0.62122E-01   -0.24841E+02
   101    0.27587E+04    0.84092E+00    0.61847E-01   -0.25441E+02
   102    0.27870E+04    0.85470E+00    0.61549E-01   -0.26040E+02
   103    0.28152E+04    0.86830E+00    0.61231E-01   -0.26639E+02
   104    0.28436E+04    0.88172E+00    0.60892E-01   -0.27234E+02
   105    0.28723E+04    0.89489E+00    0.60533E-01   -0.27828E+02
   106    0.29013E+04    0.90788E+00    0.60154E-01   -0.28420E+02
   107    0.29302E+04    0.92055E+00    0.59757E-01   -0.29008E+02
   108    0.29596E+04    0.93297E+00    0.59341E-01   -0.29593E+02
   109    0.29892E+04    0.94506E+00    0.58908E-01   -0.30174E+02
   110    0.30189E+04    0.95684E+00    0.58458E-01   -0.30749E+02
   111    0.30488E+04    0.96836E+00    0.57992E-01   -0.31321E+02
   112    0.30789E+04    0.97957E+00    0.57510E-01   -0.31887E+02
   113    0.31093E+04    0.99046E+00    0.57013E-01   -0.32447E+02
   114    0.31399E+04    0.10010E+01    0.56501E-01   -0.33000E+02
   115    0.31707E+04    0.10112E+01    0.55977E-01   -0.33546E+02
   116    0.32016E+04    0.10210E+01    0.55440E-01   -0.34085E+02
   117    0.32328E+04    0.10304E+01    0.54891E-01   -0.34615E+02
   118    0.32643E+04    0.10395E+01    0.54331E-01   -0.35137E+02
   119    0.32957E+04    0.10483E+01    0.53761E-01   -0.35650E+02
   120    0.33274E+04    0.10565E+01    0.53181E-01   -0.36153E+02
   121    0.33591E+04    0.10645E+01    0.52593E-01   -0.36646E+02
   122    0.33910E+04    0.10720E+01    0.51997E-01   -0.37128E+02
   123    0.34229E+04    0.10790E+01    0.51393E-01   -0.37600E+02
   124    0.34550E+04    0.10856E+01    0.50783E-01   -0.38059E+02
   125    0.34871E+04    0.10918E+01    0.50167E-01   -0.38506E+02
   126    0.35194E+04    0.10976E+01    0.49546E-01   -0.38941E+02
   127    0.35516E+04    0.11028E+01    0.48921E-01   -0.39364E+02
   128    0.35839E+04    0.11077E+01    0.48293E-01   -0.39774E+02
   129    0.36164E+04    0.11120E+01    0.47662E-01   -0.40169E+02
   130    0.36488E+04    0.11158E+01    0.47030E-01   -0.40550E+02
   131    0.36813E+04    0.11192E+01    0.46396E-01   -0.40917E+02
   132    0.37139E+04    0.11222E+01    0.45761E-01   -0.41268E+02
   133    0.37464E+04    0.11246E+01    0.45127E-01   -0.41605E+02
   134    0.37790E+04    0.11266E+01    0.44493E-01   -0.41924E+02
   135    0.38116E+04    0.11281E+01    0.43861E-01   -0.42228E+02
   136    0.38441E+04    0.11291E+01    0.43230E-01   -0.42512E+02
   137    0.38766E+04    0.11296E+01    0.42601E-01   -0.42781E+02
   138    0.39090E+04    0.11296E+01    0.41975E-01   -0.43031E+02
   139    0.39413E+04    0.11293E+01    0.41353E-01   -0.43262E+02
   140    0.39737E+04    0.11283E+01    0.40734E-01   -0.43475E+02
   141    0.40059E+04    0.11269E+01    0.40120E-01   -0.43669E+02
   142    0.40382E+04    0.11250E+01    0.39511E-01   -0.43843E+02
   143    0.40704E+04    0.11226E+01    0.38908E-01   -0.43998E+02
   144    0.41024E+04    0.11198E+01    0.38311E-01   -0.44133E+02
   145    0.41343E+04    0.11166E+01    0.37720E-01   -0.44247E+02
   146    0.41663E+04    0.11128E+01    0.37137E-01   -0.44341E+02
   147    0.41979E+04    0.11087E+01    0.36561E-01   -0.44413E+02
   148    0.42295E+04    0.11041E+01    0.35994E-01   -0.44464E+02
   149    0.42610E+04    0.10990E+01    0.35436E-01   -0.44494E+02
   150    0.42922E+04    0.10936E+01    0.34888E-01   -0.44500E+02
   151    0.43233E+04    0.10878E+01    0.34349E-01   -0.44484E+02
   152    0.43542E+04    0.10815E+01    0.33821E-01   -0.44447E+02
   153    0.43850E+04    0.10748E+01    0.33303E-01   -0.44384E+02
   154    0.44155E+04    0.10678E+01    0.32796E-01   -0.44300E+02
   155    0.44459E+04    0.10604E+01    0.32299E-01   -0.44192E+02
   156    0.44759E+04    0.10527E+01    0.31814E-01   -0.44061E+02
   157    0.45059E+04    0.10446E+01    0.31340E-01   -0.43905E+02
   158    0.45356E+04    0.10363E+01    0.30877E-01   -0.43725E+02
   159    0.45650E+04    0.10276E+01    0.30425E-01   -0.43521E+02
   160    0.45942E+04    0.10185E+01    0.29986E-01   -0.43292E+02
   161    0.46232E+04    0.10093E+01    0.29558E-01   -0.43039E+02
   162    0.46520E+04    0.99978E+00    0.29142E-01   -0.42762E+02
   163    0.46806E+04    0.98995E+00    0.28739E-01   -0.42459E+02
   164    0.47087E+04    0.97993E+00    0.28348E-01   -0.42133E+02
   165    0.47367E+04    0.96964E+00    0.27970E-01   -0.41780E+02
   166    0.47645E+04    0.95923E+00    0.27604E-01   -0.41402E+02
   167    0.47920E+04    0.94848E+00    0.27252E-01   -0.41001E+02
   168    0.48191E+04    0.93776E+00    0.26913E-01   -0.40573E+02
   169    0.48459E+04    0.92678E+00    0.26587E-01   -0.40119E+02
   170    0.48724E+04    0.91575E+00    0.26274E-01   -0.39641E+02
   171    0.48985E+04    0.90468E+00    0.25976E-01   -0.39135E+02
   172    0.49241E+04    0.89349E+00    0.25691E-01   -0.38604E+02
   173    0.49494E+04    0.88219E+00    0.25420E-01   -0.38047E+02
   174    0.49743E+04    0.87107E+00    0.25164E-01   -0.37465E+02
   175    0.49989E+04    0.85984E+00    0.24922E-01   -0.36857E+02
   176    0.50229E+04    0.84871E+00    0.24694E-01   -0.36222E+02
   177    0.50466E+04    0.83762E+00    0.24481E-01   -0.35563E+02
   178    0.50698E+04    0.82678E+00    0.24282E-01   -0.34877E+02
   179    0.50926E+04    0.81590E+00    0.24097E-01   -0.34165E+02
   180    0.51150E+04    0.80521E+00    0.23926E-01   -0.33428E+02
   181    0.51369E+04    0.79469E+00    0.23768E-01   -0.32666E+02
   182    0.51584E+04    0.78443E+00    0.23623E-01   -0.31878E+02
   183    0.51794E+04    0.77435E+00    0.23491E-01   -0.31065E+02
   184    0.52000E+04    0.76452E+00    0.23372E-01   -0.30227E+02
   185    0.52201E+04    0.75509E+00    0.23265E-01   -0.29365E+02
   186    0.52394E+04    0.74592E+00    0.23170E-01   -0.28477E+02
   187    0.52586E+04    0.73716E+00    0.23087E-01   -0.27563E+02
   188    0.52772E+04    0.72878E+00    0.23016E-01   -0.26627E+02
   189    0.52952E+04    0.72082E+00    0.22956E-01   -0.25665E+02
   190    0.53131E+04    0.71334E+00    0.22908E-01   -0.24680E+02
   191    0.53301E+04    0.70635E+00    0.22870E-01   -0.23670E+02
   192    0.53468E+04    0.69988E+00    0.22843E-01   -0.22636E+02
   193    0.53628E+04    0.69397E+00    0.22827E-01   -0.21581E+02
   194    0.53785E+04    0.68865E+00    0.22821E-01   -0.20501E+02
   195    0.53935E+04    0.68396E+00    0.22824E-01   -0.19399E+02
   196    0.54080E+04    0.67993E+00    0.22838E-01   -0.18274E+02
   197    0.54220E+04    0.67661E+00    0.22861E-01   -0.17127E+02
   198    0.54356E+04    0.67402E+00    0.22893E-01   -0.15959E+02
   199    0.54486E+04    0.67219E+00    0.22934E-01   -0.14769E+02
   200    0.54610E+04    0.67116E+00    0.22984E-01   -0.13558E+02
   201    0.54729E+04    0.67099E+00    0.23042E-01   -0.12326E+02
   202    0.54843E+04    0.67167E+00    0.23109E-01   -0.11075E+02
   203    0.54951E+04    0.67328E+00    0.23183E-01   -0.98020E+01
   204    0.55052E+04    0.67582E+00    0.23266E-01   -0.85116E+01
   205    0.55148E+04    0.67934E+00    0.23355E-01   -0.72013E+01
   206    0.55237E+04    0.68388E+00    0.23452E-01   -0.58721E+01
   207    0.55321E+04    0.68946E+00    0.23556E-01   -0.45246E+01
   208    0.55398E+04    0.69613E+00    0.23667E-01   -0.31593E+01
   209    0.55468E+04    0.70390E+00    0.23784E-01   -0.17765E+01
   210    0.55533E+04    0.71284E+00    0.23907E-01   -0.37708E+00
   211    0.55592E+04    0.72296E+00    0.24037E-01    0.10389E+01
   212    0.55644E+04    0.73430E+00    0.24172E-01    0.24705E+01
   213    0.55690E+04    0.74690E+00    0.24312E-01    0.39179E+01
   214    0.55730E+04    0.76075E+00    0.24458E-01    0.53798E+01
   215    0.55764E+04    0.77603E+00    0.24609E-01    0.68555E+01
   216    0.55791E+04    0.79257E+00    0.24764E-01    0.83456E+01
   217    0.55813E+04    0.81052E+00    0.24924E-01    0.98480E+01
   218    0.55828E+04    0.82988E+00    0.25088E-01    0.11363E+02
   219    0.55837E+04    0.85064E+00    0.25256E-01    0.12892E+02
   220    0.55841E+04    0.87295E+00    0.25427E-01    0.14429E+02
   221    0.55838E+04    0.89674E+00    0.25602E-01    0.15979E+02
   222    0.55830E+04    0.92215E+00    0.25780E-01    0.17538E+02
   223    0.55814E+04    0.94910E+00    0.25961E-01    0.19107E+02
   224    0.55794E+04    0.97760E+00    0.26145E-01    0.20684E+02
   225    0.55767E+04    0.10078E+01    0.26331E-01    0.22271E+02
   226    0.55734E+04    0.10397E+01    0.26519E-01    0.23864E+02
   227    0.55695E+04    0.10732E+01    0.26709E-01    0.25465E+02
   228    0.55650E+04    0.11085E+01    0.26901E-01    0.27072E+02
   229    0.55600E+04    0.11455E+01    0.27094E-01    0.28684E+02
   230    0.55543E+04    0.11843E+01    0.27288E-01    0.30302E+02
   231    0.55479E+04    0.12249E+01    0.27483E-01    0.31925E+02
   232    0.55410E+04    0.12672E+01    0.27679E-01    0.33551E+02
   233    0.55335E+04    0.13116E+01    0.27875E-01    0.35179E+02
   234    0.55252E+04    0.13577E+01    0.28071E-01    0.36810E+02
   235    0.55165E+04    0.14058E+01    0.28267E-01    0.38442E+02
   236    0.55071E+04    0.14557E+01    0.28462E-01    0.40076E+02
   237    0.54970E+04    0.15076E+01    0.28657E-01    0.41709E+02
   238    0.54864E+04    0.15616E+01    0.28851E-01    0.43343E+02
   239    0.54753E+04    0.16174E+01    0.29043E-01    0.44975E+02
   240    0.54635E+04    0.16752E+01    0.29234E-01    0.46605E+02
   241    0.54512E+04    0.17351E+01    0.29423E-01    0.48232E+02
   242    0.54383E+04    0.17970E+01    0.29610E-01    0.49856E+02
   243    0.54248E+04    0.18609E+01    0.29795E-01    0.51475E+02
   244    0.54107E+04    0.19269E+01    0.29978E-01    0.53091E+02
   245    0.53960E+04    0.19950E+01    0.30157E-01    0.54701E+02
   246    0.53808E+04    0.20652E+01    0.30334E-01    0.56305E+02
   247    0.53651E+04    0.21374E+01    0.30507E-01    0.57902E+02
   248    0.53488E+04    0.22121E+01    0.30676E-01    0.59491E+02
   249    0.53321E+04    0.22885E+01    0.30842E-01    0.61073E+02
   250    0.53148E+04    0.23673E+01    0.31004E-01    0.62645E+02
   251    0.52970E+04    0.24482E+01    0.31161E-01    0.64208E+02
   252    0.52786E+04    0.25312E+01    0.31314E-01    0.65761E+02
   253    0.52598E+04    0.26163E+01    0.31463E-01    0.67303E+02
   254    0.52405E+04    0.27037E+01    0.31607E-01    0.68832E+02
   255    0.52206E+04    0.27930E+01    0.31748E-01    0.70351E+02
   256    0.52004E+04    0.28848E+01    0.31884E-01    0.71857E+02
   257    0.51796E+04    0.29785E+01    0.32017E-01    0.73344E+02
   258    0.51584E+04    0.30746E+01    0.32145E-01    0.74823E+02
   259    0.51367E+04    0.31728E+01    0.32270E-01    0.76281E+02
   260    0.51147E+04    0.32731E+01    0.32390E-01    0.77731E+02
   261    0.50921E+04    0.33756E+01    0.32508E-01    0.79152E+02
   262    0.50690E+04    0.34803E+01    0.32621E-01    0.80566E+02
   263    0.50458E+04    0.35872E+01    0.32731E-01    0.81965E+02
   264    0.50220E+04    0.36962E+01    0.32837E-01    0.83342E+02
   265    0.49976E+04    0.38073E+01    0.32940E-01    0.84690E+02
   266    0.49730E+04    0.39207E+01    0.33040E-01    0.86031E+02
   267    0.49479E+04    0.40361E+01    0.33136E-01    0.87342E+02
   268    0.49224E+04    0.41537E+01    0.33229E-01    0.88639E+02
   269    0.48963E+04    0.42734E+01    0.33318E-01    0.89915E+02
   270    0.48701E+04    0.43951E+01    0.33405E-01    0.91168E+02
   271    0.48434E+04    0.45189E+01    0.33489E-01    0.92399E+02
   272    0.48165E+04    0.46450E+01    0.33569E-01    0.93601E+02
   273    0.47892E+04    0.47728E+01    0.33647E-01    0.94789E+02
   274    0.47616E+04    0.49029E+01    0.33722E-01    0.95940E+02
   275    0.47336E+04    0.50348E+01    0.33794E-01    0.97076E+02
   276    0.47054E+04    0.51687E+01    0.33863E-01    0.98176E+02
   277    0.46767E+04    0.53047E+01    0.33930E-01    0.99262E+02
   278    0.46478E+04    0.54425E+01    0.33995E-01    0.10031E+03
   279    0.46187E+04    0.55823E+01    0.34056E-01    0.10133E+03
   280    0.45893E+04    0.57239E+01    0.34116E-01    0.10234E+03
   281    0.45597E+04    0.58674E+01    0.34173E-01    0.10330E+03
   282    0.45296E+04    0.60126E+01    0.34228E-01    0.10424E+03
   283    0.44995E+04    0.61596E+01    0.34281E-01    0.10515E+03
   284    0.44691E+04    0.63085E+01    0.34331E-01    0.10604E+03
   285    0.44385E+04    0.64591E+01    0.34380E-01    0.10689E+03
   286    0.44076E+04    0.66114E+01    0.34427E-01    0.10770E+03
   287    0.43765E+04    0.67653E+01    0.34472E-01    0.10850E+03
   288    0.43453E+04    0.69209E+01    0.34515E-01    0.10926E+03
   289    0.43138E+04    0.70780E+01    0.34556E-01    0.10998E+03
   290    0.42822E+04    0.72365E+01    0.34596E-01    0.11068E+03
   291    0.42504E+04    0.73972E+01    0.34634E-01    0.11134E+03
   292    0.42183E+04    0.75590E+01    0.34671E-01    0.11197E+03
   293    0.41862E+04    0.77214E+01    0.34706E-01    0.11256E+03
   294    0.41539E+04    0.78860E+01    0.34740E-01    0.11313E+03
   295    0.41217E+04    0.80513E+01    0.34773E-01    0.11366E+03
   296    0.40892E+04    0.82188E+01    0.34805E-01    0.11415E+03
   297    0.40566E+04    0.83862E+01    0.34835E-01    0.11462E+03
   298    0.40238E+04    0.85557E+01    0.34865E-01    0.11504E+03
   299    0.39910E+04    0.87267E+01    0.34894E-01    0.11543E+03
   300    0.39581E+04    0.88976E+01    0.34921E-01    0.11578E+03
   301    0.39251E+04    0.90699E+01    0.34948E-01    0.11610E+03
   302    0.38921E+04    0.92430E+01    0.34975E-01    0.11639E+03
   303    0.38590E+04    0.94174E+01    0.35001E-01    0.11664E+03
   304    0.38259E+04    0.95933E+01    0.35026E-01    0.11684E+03
   305    0.37928E+04    0.97691E+01    0.35050E-01    0.11702E+03
   306    0.37596E+04    0.99456E+01    0.35074E-01    0.11716E+03
   307    0.37264E+04    0.10123E+02    0.35098E-01    0.11726E+03
   308    0.36932E+04    0.10302E+02    0.35121E-01    0.11733E+03
   309    0.36601E+04    0.10481E+02    0.35144E-01    0.11735E+03
   310    0.36270E+04    0.10659E+02    0.35166E-01    0.11735E+03
   311    0.35939E+04    0.10840E+02    0.35188E-01    0.11730E+03
   312    0.35609E+04    0.11020E+02    0.35210E-01    0.11722E+03
   313    0.35279E+04    0.11201E+02    0.35232E-01    0.11710E+03
   314    0.34950E+04    0.11382E+02    0.35254E-01    0.11695E+03
   315    0.34621E+04    0.11563E+02    0.35276E-01    0.11675E+03
   316    0.34294E+04    0.11744E+02    0.35297E-01    0.11652E+03
   317    0.33967E+04    0.11925E+02    0.35319E-01    0.11625E+03
   318    0.33641E+04    0.12107E+02    0.35341E-01    0.11595E+03
   319    0.33316E+04    0.12288E+02    0.35363E-01    0.11561E+03
   320    0.32993E+04    0.12469E+02    0.35385E-01    0.11524E+03
   321    0.32670E+04    0.12651E+02    0.35408E-01    0.11482E+03
   322    0.32350E+04    0.12831E+02    0.35431E-01    0.11437E+03
   323    0.32030E+04    0.13012E+02    0.35454E-01    0.11389E+03
   324    0.31712E+04    0.13193E+02    0.35478E-01    0.11336E+03
   325    0.31397E+04    0.13371E+02    0.35502E-01    0.11281E+03
   326    0.31082E+04    0.13551E+02    0.35527E-01    0.11220E+03
   327    0.30769E+04    0.13730E+02    0.35552E-01    0.11157E+03
   328    0.30459E+04    0.13907E+02    0.35578E-01    0.11091E+03
   329    0.30150E+04    0.14084E+02    0.35605E-01    0.11021E+03
   330    0.29843E+04    0.14260E+02    0.35632E-01    0.10946E+03
   331    0.29539E+04    0.14436E+02    0.35661E-01    0.10869E+03
   332    0.29237E+04    0.14611E+02    0.35690E-01    0.10789E+03
   333    0.28937E+04    0.14785E+02    0.35721E-01    0.10706E+03
   334    0.28639E+04    0.14958E+02    0.35752E-01    0.10619E+03
   335    0.28344E+04    0.15128E+02    0.35785E-01    0.10528E+03
   336    0.28051E+04    0.15298E+02    0.35818E-01    0.10434E+03
   337    0.27761E+04    0.15468E+02    0.35853E-01    0.10336E+03
   338    0.27473E+04    0.15635E+02    0.35889E-01    0.10236E+03
   339    0.27189E+04    0.15802E+02    0.35927E-01    0.10132E+03
   340    0.26907E+04    0.15967E+02    0.35966E-01    0.10025E+03
   341    0.26628E+04    0.16130E+02    0.36007E-01    0.99149E+02
   342    0.26352E+04    0.16293E+02    0.36049E-01    0.98015E+02
   343    0.26078E+04    0.16452E+02    0.36093E-01    0.96851E+02
   344    0.25809E+04    0.16611E+02    0.36138E-01    0.95658E+02
   345    0.25542E+04    0.16767E+02    0.36186E-01    0.94437E+02
   346    0.25278E+04    0.16923E+02    0.36235E-01    0.93193E+02
   347    0.25017E+04    0.17075E+02    0.36286E-01    0.91913E+02
   348    0.24760E+04    0.17226E+02    0.36339E-01    0.90604E+02
   349    0.24505E+04    0.17375E+02    0.36394E-01    0.89265E+02
   350    0.24255E+04    0.17521E+02    0.36451E-01    0.87905E+02
   351    0.24009E+04    0.17666E+02    0.36510E-01    0.86516E+02
   352    0.23765E+04    0.17808E+02    0.36572E-01    0.85097E+02
   353    0.23525E+04    0.17948E+02    0.36636E-01    0.83664E+02
   354    0.23288E+04    0.18085E+02    0.36701E-01    0.82195E+02
   355    0.23055E+04    0.18221E+02    0.36769E-01    0.80703E+02
   356    0.22826E+04    0.18354E+02    0.36839E-01    0.79198E+02
   357    0.22601E+04    0.18484E+02    0.36910E-01    0.77663E+02
   358    0.22380E+04    0.18611E+02    0.36984E-01    0.76113E+02
   359    0.22162E+04    0.18735E+02    0.37059E-01    0.74535E+02
   360    0.21948E+04    0.18857E+02    0.37136E-01    0.72938E+02
   361    0.21738E+04    0.18977E+02    0.37214E-01    0.71318E+02
   362    0.21532E+04    0.19093E+02    0.37295E-01    0.69679E+02
   363    0.21330E+04    0.19208E+02    0.37377E-01    0.68023E+02
   364    0.21132E+04    0.19318E+02    0.37460E-01    0.66345E+02
   365    0.20937E+04    0.19426E+02    0.37545E-01    0.64652E+02
   366    0.20747E+04    0.19531E+02    0.37631E-01    0.62941E+02
   367    0.20562E+04    0.19631E+02    0.37719E-01    0.61214E+02
   368    0.20379E+04    0.19730E+02    0.37808E-01    0.59472E+02
   369    0.20202E+04    0.19825E+02    0.37899E-01    0.57714E+02
   370    0.20029E+04    0.19917E+02    0.37990E-01    0.55944E+02
   371    0.19860E+04    0.20006E+02    0.38083E-01    0.54159E+02
   372    0.19694E+04    0.20091E+02    0.38177E-01    0.52362E+02
   373    0.19534E+04    0.20173E+02    0.38272E-01    0.50552E+02
   374    0.19377E+04    0.20252E+02    0.38368E-01    0.48732E+02
   375    0.19224E+04    0.20328E+02    0.38465E-01    0.46902E+02
   376    0.19076E+04    0.20400E+02    0.38563E-01    0.45061E+02
   377    0.18933E+04    0.20468E+02    0.38662E-01    0.43213E+02
   378    0.18793E+04    0.20533E+02    0.38761E-01    0.41355E+02
   379    0.18658E+04    0.20595E+02    0.38862E-01    0.39491E+02
   380    0.18527E+04    0.20654E+02    0.38963E-01    0.37619E+02
   381    0.18401E+04    0.20706E+02    0.39065E-01    0.35743E+02
   382    0.18278E+04    0.20757E+02    0.39167E-01    0.33861E+02
   383    0.18160E+04    0.20804E+02    0.39270E-01    0.31974E+02
   384    0.18047E+04    0.20846E+02    0.39374E-01    0.30085E+02
   385    0.17937E+04    0.20886E+02    0.39477E-01    0.28192E+02
   386    0.17832E+04    0.20922E+02    0.39582E-01    0.26297E+02
   387    0.17731E+04    0.20954E+02    0.39686E-01    0.24401E+02
   388    0.17634E+04    0.20982E+02    0.39791E-01    0.22505E+02
   389    0.17541E+04    0.21004E+02    0.39896E-01    0.20609E+02
   390    0.17453E+04    0.21025E+02    0.40002E-01    0.18716E+02
   391    0.17369E+04    0.21042E+02    0.40107E-01    0.16822E+02
   392    0.17289E+04    0.21056E+02    0.40212E-01    0.14933E+02
   393    0.17214E+04    0.21065E+02    0.40318E-01    0.13046E+02
   394    0.17143E+04    0.21071E+02    0.40423E-01    0.11165E+02
   395    0.17075E+04    0.21073E+02    0.40529E-01    0.92868E+01
   396    0.17012E+04    0.21071E+02    0.40634E-01    0.74159E+01
