  0.267970E-04  0.223683E+08  0.223683E+08  0.297117E+08  0.297084E+08  0.223706E+08  0.223683E+08  0.223683E+08  0.223763E+08 -0.401055E+00  0.109837E+08  0.109837E+08  0.187424E+02
  0.295888E-04  0.223683E+08  0.223682E+08  0.296870E+08  0.296829E+08  0.223705E+08  0.223683E+08  0.223683E+08  0.223762E+08 -0.401055E+00  0.109836E+08  0.109836E+08  0.206905E+02
  0.326714E-04  0.223682E+08  0.223682E+08  0.296569E+08  0.296519E+08  0.223703E+08  0.223682E+08  0.223682E+08  0.223761E+08 -0.401055E+00  0.109836E+08  0.109836E+08  0.228400E+02
  0.360752E-04  0.223681E+08  0.223681E+08  0.296202E+08  0.296141E+08  0.223701E+08  0.223681E+08  0.223681E+08  0.223760E+08 -0.401055E+00  0.109836E+08  0.109836E+08  0.252113E+02
  0.398336E-04  0.223680E+08  0.223680E+08  0.295755E+08  0.295681E+08  0.223699E+08  0.223680E+08  0.223680E+08  0.223759E+08 -0.401054E+00  0.109835E+08  0.109835E+08  0.278268E+02
  0.439836E-04  0.223678E+08  0.223678E+08  0.295211E+08  0.295121E+08  0.223696E+08  0.223678E+08  0.223678E+08  0.223757E+08 -0.401054E+00  0.109834E+08  0.109834E+08  0.307110E+02
  0.485659E-04  0.223677E+08  0.223676E+08  0.294549E+08  0.294440E+08  0.223692E+08  0.223677E+08  0.223677E+08  0.223755E+08 -0.401054E+00  0.109833E+08  0.109833E+08  0.338906E+02
  0.536256E-04  0.223675E+08  0.223674E+08  0.293744E+08  0.293611E+08  0.223688E+08  0.223675E+08  0.223674E+08  0.223753E+08 -0.401054E+00  0.109832E+08  0.109832E+08  0.373945E+02
  0.592125E-04  0.223672E+08  0.223672E+08  0.292765E+08  0.292603E+08  0.223683E+08  0.223672E+08  0.223672E+08  0.223750E+08 -0.401053E+00  0.109831E+08  0.109831E+08  0.412542E+02
  0.653814E-04  0.223669E+08  0.223669E+08  0.291575E+08  0.291378E+08  0.223676E+08  0.223669E+08  0.223669E+08  0.223747E+08 -0.401053E+00  0.109830E+08  0.109830E+08  0.455035E+02
  0.721930E-04  0.223665E+08  0.223665E+08  0.290130E+08  0.289892E+08  0.223668E+08  0.223665E+08  0.223665E+08  0.223743E+08 -0.401052E+00  0.109828E+08  0.109828E+08  0.501789E+02
  0.797142E-04  0.223661E+08  0.223660E+08  0.288378E+08  0.288088E+08  0.223658E+08  0.223661E+08  0.223661E+08  0.223738E+08 -0.401052E+00  0.109826E+08  0.109825E+08  0.553189E+02
  0.880190E-04  0.223655E+08  0.223654E+08  0.286255E+08  0.285904E+08  0.223647E+08  0.223655E+08  0.223655E+08  0.223731E+08 -0.401051E+00  0.109823E+08  0.109823E+08  0.609643E+02
  0.971891E-04  0.223648E+08  0.223648E+08  0.283685E+08  0.283260E+08  0.223632E+08  0.223648E+08  0.223648E+08  0.223724E+08 -0.401050E+00  0.109819E+08  0.109819E+08  0.671575E+02
  0.107314E-03  0.223640E+08  0.223639E+08  0.280581E+08  0.280067E+08  0.223615E+08  0.223640E+08  0.223640E+08  0.223715E+08 -0.401049E+00  0.109815E+08  0.109815E+08  0.739420E+02
  0.118495E-03  0.223630E+08  0.223629E+08  0.276838E+08  0.276218E+08  0.223593E+08  0.223630E+08  0.223630E+08  0.223704E+08 -0.401048E+00  0.109810E+08  0.109810E+08  0.813612E+02
  0.130840E-03  0.223618E+08  0.223617E+08  0.272337E+08  0.271591E+08  0.223567E+08  0.223617E+08  0.223618E+08  0.223690E+08 -0.401047E+00  0.109804E+08  0.109804E+08  0.894570E+02
  0.144471E-03  0.223603E+08  0.223601E+08  0.266940E+08  0.266044E+08  0.223536E+08  0.223602E+08  0.223603E+08  0.223674E+08 -0.401045E+00  0.109797E+08  0.109796E+08  0.982680E+02
  0.159522E-03  0.223585E+08  0.223583E+08  0.260492E+08  0.259421E+08  0.223497E+08  0.223584E+08  0.223585E+08  0.223654E+08 -0.401043E+00  0.109788E+08  0.109787E+08  0.107826E+03
  0.176142E-03  0.223563E+08  0.223561E+08  0.252824E+08  0.251548E+08  0.223450E+08  0.223562E+08  0.223562E+08  0.223629E+08 -0.401041E+00  0.109777E+08  0.109776E+08  0.118155E+03
  0.194493E-03  0.223536E+08  0.223533E+08  0.243756E+08  0.242244E+08  0.223393E+08  0.223535E+08  0.223536E+08  0.223600E+08 -0.401039E+00  0.109764E+08  0.109763E+08  0.129260E+03
  0.214755E-03  0.223504E+08  0.223500E+08  0.233104E+08  0.231325E+08  0.223323E+08  0.223502E+08  0.223503E+08  0.223564E+08 -0.401037E+00  0.109747E+08  0.109747E+08  0.141130E+03
  0.237129E-03  0.223464E+08  0.223460E+08  0.220698E+08  0.218621E+08  0.223239E+08  0.223462E+08  0.223463E+08  0.223521E+08 -0.401035E+00  0.109728E+08  0.109727E+08  0.153721E+03
  0.261834E-03  0.223416E+08  0.223411E+08  0.206398E+08  0.203995E+08  0.223136E+08  0.223414E+08  0.223415E+08  0.223469E+08 -0.401034E+00  0.109704E+08  0.109703E+08  0.166956E+03
  0.289112E-03  0.223358E+08  0.223352E+08  0.190126E+08  0.187380E+08  0.223011E+08  0.223356E+08  0.223357E+08  0.223406E+08 -0.401033E+00  0.109675E+08  0.109674E+08  0.180706E+03
  0.319233E-03  0.223288E+08  0.223281E+08  0.171902E+08  0.168809E+08  0.222860E+08  0.223285E+08  0.223287E+08  0.223331E+08 -0.401035E+00  0.109640E+08  0.109639E+08  0.194783E+03
  0.352491E-03  0.223203E+08  0.223195E+08  0.151894E+08  0.148476E+08  0.222677E+08  0.223200E+08  0.223202E+08  0.223240E+08 -0.401039E+00  0.109599E+08  0.109596E+08  0.208930E+03
  0.389215E-03  0.223101E+08  0.223091E+08  0.130470E+08  0.126777E+08  0.222455E+08  0.223097E+08  0.223100E+08  0.223131E+08 -0.401048E+00  0.109548E+08  0.109545E+08  0.222809E+03
  0.429764E-03  0.222978E+08  0.222967E+08  0.108242E+08  0.104367E+08  0.222186E+08  0.222973E+08  0.222976E+08  0.223001E+08 -0.401065E+00  0.109487E+08  0.109484E+08  0.235999E+03
  0.474538E-03  0.222831E+08  0.222817E+08  0.860907E+07  0.821686E+07  0.221863E+08  0.222824E+08  0.222829E+08  0.222847E+08 -0.401091E+00  0.109414E+08  0.109411E+08  0.247998E+03
  0.523976E-03  0.222654E+08  0.222638E+08  0.651338E+07  0.613454E+07  0.221473E+08  0.222646E+08  0.222652E+08  0.222663E+08 -0.401133E+00  0.109327E+08  0.109323E+08  0.258249E+03
  0.578566E-03  0.222444E+08  0.222424E+08  0.466156E+07  0.431701E+07  0.221004E+08  0.222434E+08  0.222440E+08  0.222446E+08 -0.401195E+00  0.109223E+08  0.109219E+08  0.266167E+03
  0.638842E-03  0.222193E+08  0.222171E+08  0.316827E+07  0.287871E+07  0.220441E+08  0.222181E+08  0.222189E+08  0.222189E+08 -0.401285E+00  0.109100E+08  0.109095E+08  0.271205E+03
  0.705398E-03  0.221896E+08  0.221870E+08  0.210604E+07  0.188700E+07  0.219769E+08  0.221881E+08  0.221891E+08  0.221887E+08 -0.401411E+00  0.108954E+08  0.108948E+08  0.272917E+03
  0.778888E-03  0.221545E+08  0.221516E+08  0.147069E+07  0.132681E+07  0.218969E+08  0.221528E+08  0.221540E+08  0.221532E+08 -0.401583E+00  0.108782E+08  0.108776E+08  0.271034E+03
  0.860035E-03  0.221132E+08  0.221100E+08  0.116287E+07  0.108360E+07  0.218017E+08  0.221112E+08  0.221126E+08  0.221115E+08 -0.401812E+00  0.108581E+08  0.108574E+08  0.265510E+03
  0.949635E-03  0.220648E+08  0.220612E+08  0.100977E+07  0.970203E+06  0.216892E+08  0.220624E+08  0.220642E+08  0.220627E+08 -0.402110E+00  0.108345E+08  0.108338E+08  0.256531E+03
  0.104857E-02  0.220083E+08  0.220045E+08  0.840390E+06  0.809842E+06  0.215565E+08  0.220055E+08  0.220077E+08  0.220058E+08 -0.402490E+00  0.108071E+08  0.108063E+08  0.244454E+03
  0.115781E-02  0.219426E+08  0.219385E+08  0.586731E+06  0.543066E+06  0.214010E+08  0.219394E+08  0.219419E+08  0.219395E+08 -0.402966E+00  0.107753E+08  0.107745E+08  0.229736E+03
  0.127844E-02  0.218666E+08  0.218623E+08  0.327176E+06  0.267864E+06  0.212198E+08  0.218628E+08  0.218659E+08  0.218629E+08 -0.403555E+00  0.107385E+08  0.107377E+08  0.212884E+03
  0.141163E-02  0.217790E+08  0.217745E+08  0.189941E+06  0.128504E+06  0.210110E+08  0.217746E+08  0.217782E+08  0.217746E+08 -0.404271E+00  0.106962E+08  0.106954E+08  0.194513E+03
  0.155869E-02  0.216785E+08  0.216739E+08  0.175705E+06 -0.616224E+06  0.207720E+08  0.216734E+08  0.216777E+08  0.216734E+08 -0.405130E+00  0.106477E+08  0.106469E+08  0.175433E+03
  0.172108E-02  0.215639E+08  0.215594E+08  0.142113E+06 -0.493495E+06  0.205009E+08  0.215581E+08  0.215632E+08  0.215581E+08 -0.406144E+00  0.105925E+08  0.105917E+08  0.156607E+03
  0.190039E-02  0.214341E+08  0.214296E+08  0.430479E+05 -0.393632E+06  0.201964E+08  0.214275E+08  0.214333E+08  0.214275E+08 -0.407314E+00  0.105300E+08  0.105292E+08  0.138945E+03
  0.209838E-02  0.212880E+08  0.212835E+08  0.765473E+04 -0.312584E+06  0.198581E+08  0.212805E+08  0.212872E+08  0.212804E+08 -0.408632E+00  0.104597E+08  0.104589E+08  0.123107E+03
  0.231699E-02  0.211246E+08  0.211201E+08  0.282682E+05 -0.247021E+06  0.194859E+08  0.211161E+08  0.211239E+08  0.211161E+08 -0.410072E+00  0.103811E+08  0.103803E+08  0.109486E+03
  0.255838E-02  0.209433E+08  0.209387E+08 -0.517429E+04 -0.194201E+06  0.190807E+08  0.209337E+08  0.209426E+08  0.209337E+08 -0.411585E+00  0.102939E+08  0.102932E+08  0.981119E+02
  0.282492E-02  0.207436E+08  0.207389E+08 -0.730380E+04 -0.151861E+06  0.186437E+08  0.207329E+08  0.207428E+08  0.207329E+08 -0.413095E+00  0.101979E+08  0.101972E+08  0.885404E+02
  0.311923E-02  0.205251E+08  0.205202E+08 -0.979237E+04 -0.118129E+06  0.181756E+08  0.205132E+08  0.205243E+08  0.205132E+08 -0.414487E+00  0.100929E+08  0.100921E+08  0.801187E+02
  0.344419E-02  0.202877E+08  0.202825E+08 -0.154870E+05 -0.914459E+05  0.176771E+08  0.202745E+08  0.202869E+08  0.202745E+08 -0.415608E+00  0.997872E+07  0.997797E+07  0.722816E+02
  0.380302E-02  0.200313E+08  0.200258E+08 -0.215128E+05 -0.705110E+05  0.171484E+08  0.200167E+08  0.200303E+08  0.200167E+08 -0.416265E+00  0.985527E+07  0.985453E+07  0.648421E+02
  0.419923E-02  0.197555E+08  0.197497E+08 -0.111886E+05 -0.542324E+05  0.165901E+08  0.197395E+08  0.197545E+08  0.197395E+08 -0.416230E+00  0.972236E+07  0.972164E+07  0.579966E+02
  0.463671E-02  0.194600E+08  0.194538E+08 -0.112607E+05 -0.416903E+05  0.160024E+08  0.194426E+08  0.194590E+08  0.194426E+08 -0.415260E+00  0.957972E+07  0.957900E+07  0.519835E+02
  0.511978E-02  0.191442E+08  0.191375E+08 -0.123014E+05 -0.321095E+05  0.153876E+08  0.191253E+08  0.191431E+08  0.191253E+08 -0.413119E+00  0.942694E+07  0.942622E+07  0.467311E+02
  0.565317E-02  0.188077E+08  0.188004E+08 -0.954401E+04 -0.248392E+05  0.147206E+08  0.187871E+08  0.188065E+08  0.187871E+08 -0.409624E+00  0.926365E+07  0.926294E+07  0.419651E+02
  0.624213E-02  0.184482E+08  0.184401E+08 -0.833548E+04 -0.193369E+05  0.140378E+08  0.184260E+08  0.184468E+08  0.184260E+08 -0.404644E+00  0.908871E+07  0.908800E+07  0.376017E+02
  0.689245E-02  0.180646E+08  0.180557E+08 -0.709659E+04 -0.151634E+05  0.133254E+08  0.180407E+08  0.180631E+08  0.180407E+08 -0.398169E+00  0.890148E+07  0.890078E+07  0.337564E+02
  0.761052E-02  0.176551E+08  0.176452E+08 -0.663459E+04 -0.119727E+05  0.125922E+08  0.176295E+08  0.176535E+08  0.176295E+08 -0.390281E+00  0.870106E+07  0.870036E+07  0.303557E+02
  0.840340E-02  0.172178E+08  0.172066E+08 -0.527133E+04 -0.950291E+04  0.118456E+08  0.171905E+08  0.172159E+08  0.171905E+08 -0.381126E+00  0.848645E+07  0.848576E+07  0.272752E+02
  0.927889E-02  0.167506E+08  0.167379E+08 -0.364705E+04 -0.756470E+04  0.110842E+08  0.167217E+08  0.167485E+08  0.167217E+08 -0.370873E+00  0.825671E+07  0.825602E+07  0.245492E+02
  0.102456E-01  0.162516E+08  0.162371E+08 -0.353509E+04 -0.602526E+04  0.103070E+08  0.162210E+08  0.162491E+08  0.162210E+08 -0.359664E+00  0.801089E+07  0.801021E+07  0.221263E+02
  0.113130E-01  0.157186E+08  0.157021E+08 -0.274379E+04 -0.479239E+04  0.952057E+07  0.156865E+08  0.157158E+08  0.156865E+08 -0.347593E+00  0.774805E+07  0.774738E+07  0.199669E+02
  0.124916E-01  0.151498E+08  0.151310E+08 -0.224363E+04 -0.380090E+04  0.873249E+07  0.151163E+08  0.151467E+08  0.151163E+08 -0.334706E+00  0.746734E+07  0.746667E+07  0.180503E+02
  0.137930E-01  0.145436E+08  0.145220E+08 -0.201818E+04 -0.300271E+04  0.794874E+07  0.145087E+08  0.145399E+08  0.145087E+08 -0.321010E+00  0.716798E+07  0.716730E+07  0.163452E+02
  0.152300E-01  0.138984E+08  0.138738E+08 -0.150216E+04 -0.236086E+04  0.717265E+07  0.138624E+08  0.138942E+08  0.138624E+08 -0.306496E+00  0.684933E+07  0.684866E+07  0.148226E+02
  0.168167E-01  0.132301E+08  0.132021E+08 -0.121438E+04 -0.184835E+04  0.642213E+07  0.131932E+08  0.132254E+08  0.131932E+08 -0.291519E+00  0.651924E+07  0.651856E+07  0.134693E+02
  0.185687E-01  0.125123E+08  0.124807E+08 -0.107377E+04 -0.143718E+04  0.568811E+07  0.124748E+08  0.125070E+08  0.124748E+08 -0.275496E+00  0.616472E+07  0.616404E+07  0.122363E+02
  0.205033E-01  0.117600E+08  0.117245E+08 -0.642849E+03 -0.111014E+04  0.498530E+07  0.117220E+08  0.117540E+08  0.117220E+08 -0.258754E+00  0.579317E+07  0.579249E+07  0.111068E+02
  0.226393E-01  0.109669E+08  0.109275E+08 -0.544090E+03 -0.850580E+03  0.431663E+07  0.109288E+08  0.109603E+08  0.109288E+08 -0.241153E+00  0.540157E+07  0.540088E+07  0.100485E+02
  0.249980E-01  0.101612E+08  0.101182E+08 -0.461650E+03 -0.647314E+03  0.369750E+07  0.101234E+08  0.101539E+08  0.101234E+08 -0.223310E+00  0.500384E+07  0.500316E+07  0.904513E+01
  0.276023E-01  0.935236E+07  0.930643E+07 -0.336067E+03 -0.489249E+03  0.313219E+07  0.931525E+07  0.934465E+07  0.931525E+07 -0.205428E+00  0.460470E+07  0.460403E+07  0.807316E+01
  0.304780E-01  0.854413E+07  0.849617E+07 -0.278824E+03 -0.366967E+03  0.262224E+07  0.850809E+07  0.853608E+07  0.850809E+07 -0.187587E+00  0.420598E+07  0.420533E+07  0.710696E+01
  0.336533E-01  0.775849E+07  0.770993E+07 -0.178163E+03 -0.273539E+03  0.217245E+07  0.772394E+07  0.775034E+07  0.772394E+07 -0.170267E+00  0.381857E+07  0.381795E+07  0.613675E+01
  0.371593E-01  0.702396E+07  0.697667E+07 -0.122135E+03 -0.203263E+03  0.178661E+07  0.699127E+07  0.701602E+07  0.699127E+07 -0.154093E+00  0.345655E+07  0.345598E+07  0.516475E+01
  0.410307E-01  0.635892E+07  0.631504E+07 -0.115132E+03 -0.151031E+03  0.146292E+07  0.632841E+07  0.635155E+07  0.632841E+07 -0.139466E+00  0.312900E+07  0.312849E+07  0.420473E+01
  0.451338E-01  0.579731E+07  0.575870E+07  0.500345E+02 -0.113863E+03  0.120621E+07  0.576913E+07  0.579083E+07  0.576913E+07 -0.127128E+00  0.285261E+07  0.285216E+07  0.332175E+01
  0.492368E-01  0.536021E+07  0.532772E+07  0.388334E+02 -0.885110E+02  0.101402E+07  0.533421E+07  0.535475E+07  0.533421E+07 -0.117535E+00  0.263767E+07  0.263729E+07  0.258672E+01
  0.533399E-01  0.500866E+07  0.498228E+07  0.308953E+02 -0.705058E+02  0.865716E+06  0.498465E+07  0.500423E+07  0.498465E+07 -0.109826E+00  0.246491E+07  0.246459E+07  0.200175E+01
  0.574430E-01  0.471317E+07  0.469215E+07  0.250527E+02 -0.572311E+02  0.747555E+06  0.469089E+07  0.470964E+07  0.469089E+07 -0.103349E+00  0.231972E+07  0.231945E+07  0.156193E+01
  0.615460E-01  0.445137E+07  0.443445E+07  0.206008E+02 -0.471020E+02  0.650399E+06  0.443055E+07  0.444853E+07  0.443055E+07 -0.976098E-01  0.219104E+07  0.219080E+07  0.125345E+01
  0.656491E-01  0.420351E+07  0.418921E+07  0.170897E+02 -0.391040E+02  0.567822E+06  0.418392E+07  0.420111E+07  0.418392E+07 -0.921734E-01  0.206912E+07  0.206891E+07  0.105430E+01
  0.697522E-01  0.395722E+07  0.394407E+07  0.142444E+02 -0.326158E+02  0.495778E+06  0.393865E+07  0.395502E+07  0.393865E+07 -0.867677E-01  0.194787E+07  0.194767E+07  0.938145E+00
  0.738552E-01  0.371463E+07  0.370142E+07  0.119208E+02 -0.273124E+02  0.432918E+06  0.369689E+07  0.371241E+07  0.369689E+07 -0.814402E-01  0.182835E+07  0.182815E+07  0.878952E+00
  0.779583E-01  0.346860E+07  0.345454E+07  0.998528E+01 -0.228910E+02  0.377076E+06  0.345162E+07  0.346624E+07  0.345162E+07 -0.760356E-01  0.170708E+07  0.170688E+07  0.849779E+00
  0.820614E-01  0.323112E+07  0.321587E+07  0.839049E+01 -0.192451E+02  0.328472E+06  0.321483E+07  0.322856E+07  0.321483E+07 -0.708184E-01  0.159000E+07  0.158980E+07  0.830992E+00
  0.861644E-01  0.300913E+07  0.299277E+07  0.708418E+01 -0.162565E+02  0.286743E+06  0.299351E+07  0.300638E+07  0.299351E+07 -0.659420E-01  0.148057E+07  0.148036E+07  0.807705E+00
  0.912708E-01  0.276324E+07  0.274613E+07  0.579479E+01 -0.133045E+02  0.243697E+06  0.274845E+07  0.276036E+07  0.274845E+07 -0.605430E-01  0.135939E+07  0.135918E+07  0.760034E+00
  0.963772E-01  0.255864E+07  0.254179E+07  0.481041E+01 -0.110490E+02  0.209509E+06  0.254471E+07  0.255581E+07  0.254471E+07 -0.560542E-01  0.125864E+07  0.125844E+07  0.688530E+00
  0.101484E+00  0.239784E+07  0.238223E+07  0.406494E+01 -0.933974E+01  0.182844E+06  0.238475E+07  0.239522E+07  0.238475E+07 -0.525301E-01  0.117953E+07  0.117935E+07  0.599576E+00
  0.106590E+00  0.227465E+07  0.226101E+07  0.349519E+01 -0.803260E+01  0.161957E+06  0.226237E+07  0.227236E+07  0.226237E+07 -0.498340E-01  0.111902E+07  0.111886E+07  0.504810E+00
  0.111696E+00  0.217689E+07  0.216549E+07  0.304613E+01 -0.700188E+01  0.145098E+06  0.216537E+07  0.217498E+07  0.216537E+07 -0.476970E-01  0.107105E+07  0.107091E+07  0.416520E+00
  0.116803E+00  0.209126E+07  0.208189E+07  0.267606E+01 -0.615226E+01  0.130779E+06  0.208041E+07  0.208968E+07  0.208041E+07 -0.458253E-01  0.102903E+07  0.102891E+07  0.344201E+00
  0.121909E+00  0.200719E+07  0.199931E+07  0.235777E+01 -0.542139E+01  0.118021E+06  0.199693E+07  0.200587E+07  0.199693E+07 -0.439862E-01  0.987750E+06  0.987643E+06  0.292653E+00
  0.127015E+00  0.191840E+07  0.191131E+07  0.207574E+01 -0.477374E+01  0.106255E+06  0.190864E+07  0.191721E+07  0.190864E+07 -0.420412E-01  0.944085E+06  0.943986E+06  0.261642E+00
  0.132122E+00  0.182311E+07  0.181614E+07  0.182279E+01 -0.419285E+01  0.952982E+05  0.181377E+07  0.182194E+07  0.181377E+07 -0.399514E-01  0.897168E+06  0.897070E+06  0.246910E+00
  0.137228E+00  0.172333E+07  0.171601E+07  0.159682E+01 -0.367382E+01  0.851522E+05  0.171435E+07  0.172210E+07  0.171435E+07 -0.377614E-01  0.847999E+06  0.847900E+06  0.241982E+00
  0.142334E+00  0.162350E+07  0.161563E+07  0.139795E+01 -0.321694E+01  0.759549E+05  0.161486E+07  0.162217E+07  0.161486E+07 -0.355697E-01  0.798790E+06  0.798687E+06  0.240149E+00
  0.147441E+00  0.152922E+07  0.152088E+07  0.122683E+01 -0.282372E+01  0.678415E+05  0.152091E+07  0.152782E+07  0.152091E+07 -0.335002E-01  0.752324E+06  0.752220E+06  0.236093E+00
  0.152547E+00  0.144578E+07  0.143724E+07  0.108332E+01 -0.249383E+01  0.609144E+05  0.143780E+07  0.144435E+07  0.143780E+07 -0.316696E-01  0.711220E+06  0.711117E+06  0.226808E+00
  0.157654E+00  0.137618E+07  0.136781E+07  0.965333E+00 -0.222249E+01  0.551410E+05  0.136853E+07  0.137477E+07  0.136853E+07 -0.301436E-01  0.676957E+06  0.676857E+06  0.211717E+00
  0.162760E+00  0.132002E+07  0.131218E+07  0.868720E+00 -0.200023E+01  0.503669E+05  0.131270E+07  0.131870E+07  0.131270E+07 -0.289139E-01  0.649345E+06  0.649251E+06  0.192189E+00
  0.167866E+00  0.127446E+07  0.126737E+07  0.788505E+00 -0.181563E+01  0.463668E+05  0.126746E+07  0.127327E+07  0.126746E+07 -0.279174E-01  0.626968E+06  0.626882E+06  0.170754E+00
  0.172973E+00  0.123576E+07  0.122951E+07  0.720135E+00 -0.165826E+01  0.429186E+05  0.122907E+07  0.123471E+07  0.122907E+07 -0.270718E-01  0.607981E+06  0.607903E+06  0.150214E+00
  0.178079E+00  0.120014E+07  0.119462E+07  0.659878E+00 -0.151956E+01  0.398340E+05  0.119373E+07  0.119921E+07  0.119373E+07 -0.262932E-01  0.590497E+06  0.590426E+06  0.132842E+00
  0.183185E+00  0.116406E+07  0.115909E+07  0.604870E+00 -0.139295E+01  0.369604E+05  0.115790E+07  0.116323E+07  0.115790E+07 -0.255040E-01  0.572775E+06  0.572709E+06  0.119880E+00
  0.188292E+00  0.112521E+07  0.112054E+07  0.553383E+00 -0.127447E+01  0.342125E+05  0.111926E+07  0.112442E+07  0.111926E+07 -0.246529E-01  0.553666E+06  0.553603E+06  0.111427E+00
  0.193398E+00  0.108323E+07  0.107863E+07  0.504939E+00 -0.116299E+01  0.315666E+05  0.107749E+07  0.108246E+07  0.107749E+07 -0.237327E-01  0.533002E+06  0.532940E+06  0.106659E+00
  0.198504E+00  0.103947E+07  0.103477E+07  0.459879E+00 -0.105931E+01  0.290597E+05  0.103390E+07  0.103868E+07  0.103390E+07 -0.227728E-01  0.511445E+06  0.511383E+06  0.104194E+00
  0.203611E+00  0.995888E+06  0.991029E+06  0.418718E+00 -0.964588E+00  0.267295E+05  0.990490E+06  0.995072E+06  0.990490E+06 -0.218165E-01  0.489971E+06  0.489909E+06  0.102512E+00
  0.208717E+00  0.954436E+06  0.949443E+06  0.381845E+00 -0.879723E+00  0.246176E+05  0.949201E+06  0.953597E+06  0.949201E+06 -0.209071E-01  0.469549E+06  0.469486E+06  0.100337E+00
  0.213824E+00  0.916783E+06  0.911755E+06  0.349437E+00 -0.805119E+00  0.227393E+05  0.911711E+06  0.915938E+06  0.911711E+06 -0.200813E-01  0.451005E+06  0.450943E+06  0.968976E-01
  0.218930E+00  0.883959E+06  0.879026E+06  0.321373E+00 -0.740501E+00  0.211032E+05  0.879051E+06  0.883131E+06  0.879051E+06 -0.193619E-01  0.434849E+06  0.434789E+06  0.920020E-01
  0.224036E+00  0.856016E+06  0.851300E+06  0.297185E+00 -0.684792E+00  0.196835E+05  0.851270E+06  0.855224E+06  0.851270E+06 -0.187500E-01  0.421108E+06  0.421050E+06  0.859493E-01
  0.229143E+00  0.832106E+06  0.827692E+06  0.276158E+00 -0.636354E+00  0.184441E+05  0.827517E+06  0.831365E+06  0.827517E+06 -0.182268E-01  0.409358E+06  0.409304E+06  0.793470E-01
  0.234249E+00  0.810884E+06  0.806801E+06  0.257520E+00 -0.593413E+00  0.173360E+05  0.806446E+06  0.810198E+06  0.806446E+06 -0.177627E-01  0.398935E+06  0.398884E+06  0.728961E-01
  0.239355E+00  0.790891E+06  0.787114E+06  0.240577E+00 -0.554378E+00  0.163203E+05  0.786594E+06  0.790257E+06  0.786594E+06 -0.173254E-01  0.389115E+06  0.389067E+06  0.671952E-01
  0.244462E+00  0.770862E+06  0.767323E+06  0.224795E+00 -0.518021E+00  0.153627E+05  0.766695E+06  0.770268E+06  0.766695E+06 -0.168871E-01  0.379272E+06  0.379226E+06  0.626077E-01
  0.249568E+00  0.750023E+06  0.746635E+06  0.209857E+00 -0.483612E+00  0.144446E+05  0.745975E+06  0.749454E+06  0.745975E+06 -0.164307E-01  0.369023E+06  0.368979E+06  0.592152E-01
  0.254674E+00  0.728235E+06  0.724916E+06  0.195665E+00 -0.450924E+00  0.135607E+05  0.724298E+06  0.727678E+06  0.724298E+06 -0.159532E-01  0.358300E+06  0.358257E+06  0.568502E-01
  0.259781E+00  0.705879E+06  0.702567E+06  0.182265E+00 -0.420062E+00  0.127164E+05  0.702045E+06  0.705323E+06  0.702045E+06 -0.154631E-01  0.347293E+06  0.347250E+06  0.551797E-01
  0.264887E+00  0.683601E+06  0.680268E+06  0.169761E+00 -0.391264E+00  0.119210E+05  0.679866E+06  0.683042E+06  0.679866E+06 -0.149746E-01  0.336321E+06  0.336279E+06  0.538127E-01
