    0.18770E+01    0.45935E+02
    0.19149E+01    0.43917E+02
    0.19536E+01    0.41986E+02
    0.19930E+01    0.40139E+02
    0.20333E+01    0.38372E+02
    0.20744E+01    0.36681E+02
    0.21163E+01    0.35064E+02
    0.21590E+01    0.33518E+02
    0.22026E+01    0.32039E+02
    0.22471E+01    0.30626E+02
    0.22925E+01    0.29274E+02
    0.23388E+01    0.27982E+02
    0.23861E+01    0.26746E+02
