    31    0.31118E+04    0.27036E+00    0.20248E-01    0.49837E+01    0.12264E-06    0.84345E-03   -0.12742E-03
    32    0.30634E+04    0.28038E+00    0.21300E-01    0.52286E+01    0.12257E-06    0.80424E-03   -0.12951E-03
    33    0.30158E+04    0.28986E+00    0.22361E-01    0.54618E+01    0.12244E-06    0.76651E-03   -0.13134E-03
    34    0.29686E+04    0.29917E+00    0.23430E-01    0.56853E+01    0.12227E-06    0.73047E-03   -0.13297E-03
    35    0.29221E+04    0.30876E+00    0.24504E-01    0.58983E+01    0.12204E-06    0.69597E-03   -0.13451E-03
    36    0.28762E+04    0.31902E+00    0.25581E-01    0.60992E+01    0.12178E-06    0.66283E-03   -0.13605E-03
    37    0.28307E+04    0.32998E+00    0.26661E-01    0.62899E+01    0.12147E-06    0.63088E-03   -0.13761E-03
    38    0.27857E+04    0.34155E+00    0.27747E-01    0.64746E+01    0.12113E-06    0.60005E-03   -0.13914E-03
    39    0.27413E+04    0.35344E+00    0.28835E-01    0.66523E+01    0.12075E-06    0.57048E-03   -0.14059E-03
    40    0.26975E+04    0.36531E+00    0.29923E-01    0.68205E+01    0.12035E-06    0.54237E-03   -0.14193E-03
    41    0.26546E+04    0.37687E+00    0.31006E-01    0.69771E+01    0.11991E-06    0.51588E-03   -0.14311E-03
    42    0.26124E+04    0.38808E+00    0.32083E-01    0.71222E+01    0.11944E-06    0.49090E-03   -0.14413E-03
    43    0.25708E+04    0.39894E+00    0.33154E-01    0.72564E+01    0.11895E-06    0.46724E-03   -0.14501E-03
    44    0.25298E+04    0.40944E+00    0.34217E-01    0.73810E+01    0.11843E-06    0.44474E-03   -0.14578E-03
    45    0.24895E+04    0.41959E+00    0.35272E-01    0.74978E+01    0.11789E-06    0.42323E-03   -0.14644E-03
    46    0.24500E+04    0.42941E+00    0.36318E-01    0.76059E+01    0.11734E-06    0.40255E-03   -0.14701E-03
    47    0.24110E+04    0.43895E+00    0.37354E-01    0.77057E+01    0.11676E-06    0.38259E-03   -0.14752E-03
    48    0.23725E+04    0.44831E+00    0.38377E-01    0.78003E+01    0.11617E-06    0.36325E-03   -0.14797E-03
    49    0.23347E+04    0.45757E+00    0.39386E-01    0.78925E+01    0.11556E-06    0.34445E-03   -0.14838E-03
    50    0.22979E+04    0.46677E+00    0.40381E-01    0.79778E+01    0.11494E-06    0.32609E-03   -0.14878E-03
    51    0.22619E+04    0.47600E+00    0.41359E-01    0.80510E+01    0.11431E-06    0.30809E-03   -0.14917E-03
    52    0.22269E+04    0.48553E+00    0.42319E-01    0.81073E+01    0.11367E-06    0.29046E-03   -0.14958E-03
    53    0.21925E+04    0.49574E+00    0.43262E-01    0.81437E+01    0.11302E-06    0.27322E-03   -0.15001E-03
    54    0.21585E+04    0.50682E+00    0.44186E-01    0.81655E+01    0.11235E-06    0.25640E-03   -0.15047E-03
    55    0.21253E+04    0.51898E+00    0.45090E-01    0.81779E+01    0.11168E-06    0.24002E-03   -0.15099E-03
    56    0.20929E+04    0.53216E+00    0.45974E-01    0.81799E+01    0.11100E-06    0.22411E-03   -0.15155E-03
    57    0.20613E+04    0.54593E+00    0.46837E-01    0.81714E+01    0.11032E-06    0.20875E-03   -0.15213E-03
    58    0.20306E+04    0.55982E+00    0.47677E-01    0.81512E+01    0.10963E-06    0.19400E-03   -0.15266E-03
    59    0.20006E+04    0.57341E+00    0.48495E-01    0.81183E+01    0.10893E-06    0.17996E-03   -0.15310E-03
    60    0.19713E+04    0.58631E+00    0.49287E-01    0.80729E+01    0.10823E-06    0.16670E-03   -0.15339E-03
    61    0.19430E+04    0.59827E+00    0.50055E-01    0.80157E+01    0.10752E-06    0.15426E-03   -0.15349E-03
    62    0.19151E+04    0.60942E+00    0.50797E-01    0.79461E+01    0.10681E-06    0.14261E-03   -0.15342E-03
    63    0.18879E+04    0.61999E+00    0.51513E-01    0.78637E+01    0.10609E-06    0.13165E-03   -0.15324E-03
    64    0.18616E+04    0.63027E+00    0.52202E-01    0.77677E+01    0.10538E-06    0.12132E-03   -0.15299E-03
    65    0.18359E+04    0.64049E+00    0.52865E-01    0.76581E+01    0.10466E-06    0.11152E-03   -0.15269E-03
    66    0.18109E+04    0.65084E+00    0.53500E-01    0.75372E+01    0.10394E-06    0.10218E-03   -0.15240E-03
    67    0.17867E+04    0.66142E+00    0.54107E-01    0.74075E+01    0.10322E-06    0.93174E-04   -0.15212E-03
    68    0.17633E+04    0.67233E+00    0.54685E-01    0.72703E+01    0.10250E-06    0.84383E-04   -0.15187E-03
    69    0.17407E+04    0.68362E+00    0.55235E-01    0.71270E+01    0.10178E-06    0.75679E-04   -0.15166E-03
    70    0.17190E+04    0.69538E+00    0.55755E-01    0.69756E+01    0.10106E-06    0.66939E-04   -0.15151E-03
    71    0.16979E+04    0.70766E+00    0.56245E-01    0.68133E+01    0.10035E-06    0.58082E-04   -0.15142E-03
    72    0.16776E+04    0.72031E+00    0.56705E-01    0.66385E+01    0.99631E-07    0.49204E-04   -0.15137E-03
    73    0.16579E+04    0.73319E+00    0.57135E-01    0.64502E+01    0.98917E-07    0.40444E-04   -0.15132E-03
    74    0.16389E+04    0.74615E+00    0.57535E-01    0.62489E+01    0.98204E-07    0.31941E-04   -0.15126E-03
    75    0.16206E+04    0.75905E+00    0.57905E-01    0.60356E+01    0.97492E-07    0.23834E-04   -0.15115E-03
    76    0.16030E+04    0.77180E+00    0.58245E-01    0.58109E+01    0.96782E-07    0.16235E-04   -0.15096E-03
    77    0.15862E+04    0.78434E+00    0.58555E-01    0.55750E+01    0.96073E-07    0.91479E-05   -0.15070E-03
    78    0.15702E+04    0.79665E+00    0.58835E-01    0.53266E+01    0.95367E-07    0.25488E-05   -0.15037E-03
    79    0.15548E+04    0.80864E+00    0.59085E-01    0.50698E+01    0.94663E-07   -0.35852E-05   -0.14998E-03
    80    0.15402E+04    0.82030E+00    0.59306E-01    0.48032E+01    0.93961E-07   -0.92772E-05   -0.14954E-03
    81    0.15263E+04    0.83157E+00    0.59496E-01    0.45268E+01    0.93263E-07   -0.14565E-04   -0.14904E-03
    82    0.15132E+04    0.84262E+00    0.59656E-01    0.42413E+01    0.92567E-07   -0.19548E-04   -0.14852E-03
    83    0.15007E+04    0.85360E+00    0.59787E-01    0.39474E+01    0.91875E-07   -0.24339E-04   -0.14799E-03
    84    0.14890E+04    0.86470E+00    0.59888E-01    0.36470E+01    0.91187E-07   -0.29051E-04   -0.14747E-03
    85    0.14779E+04    0.87607E+00    0.59958E-01    0.33390E+01    0.90502E-07   -0.33797E-04   -0.14700E-03
    86    0.14675E+04    0.88785E+00    0.59999E-01    0.30246E+01    0.89822E-07   -0.38658E-04   -0.14659E-03
    87    0.14580E+04    0.89992E+00    0.60010E-01    0.27039E+01    0.89145E-07   -0.43586E-04   -0.14622E-03
    88    0.14489E+04    0.91217E+00    0.59991E-01    0.23767E+01    0.88473E-07   -0.48500E-04   -0.14587E-03
    89    0.14407E+04    0.92445E+00    0.59944E-01    0.20408E+01    0.87805E-07   -0.53322E-04   -0.14553E-03
    90    0.14332E+04    0.93656E+00    0.59868E-01    0.16987E+01    0.87141E-07   -0.57970E-04   -0.14517E-03
    91    0.14262E+04    0.94841E+00    0.59763E-01    0.13492E+01    0.86482E-07   -0.62381E-04   -0.14477E-03
    92    0.14200E+04    0.95997E+00    0.59631E-01    0.99291E+00    0.85828E-07   -0.66551E-04   -0.14434E-03
    93    0.14146E+04    0.97124E+00    0.59471E-01    0.62969E+00    0.85177E-07   -0.70492E-04   -0.14388E-03
    94    0.14097E+04    0.98223E+00    0.59285E-01    0.26094E+00    0.84532E-07   -0.74216E-04   -0.14339E-03
    95    0.14055E+04    0.99294E+00    0.59074E-01   -0.11421E+00    0.83891E-07   -0.77737E-04   -0.14288E-03
    96    0.14017E+04    0.10034E+01    0.58837E-01   -0.49512E+00    0.83254E-07   -0.81066E-04   -0.14234E-03
    97    0.13989E+04    0.10136E+01    0.58575E-01   -0.88115E+00    0.82622E-07   -0.84215E-04   -0.14178E-03
    98    0.13967E+04    0.10235E+01    0.58289E-01   -0.12702E+01    0.81995E-07   -0.87196E-04   -0.14120E-03
    99    0.13950E+04    0.10332E+01    0.57980E-01   -0.16653E+01    0.81372E-07   -0.90022E-04   -0.14060E-03
   100    0.13940E+04    0.10426E+01    0.57648E-01   -0.20621E+01    0.80754E-07   -0.92705E-04   -0.14000E-03
   101    0.13936E+04    0.10519E+01    0.57293E-01   -0.24638E+01    0.80140E-07   -0.95257E-04   -0.13938E-03
   102    0.13942E+04    0.10609E+01    0.56917E-01   -0.28682E+01    0.79532E-07   -0.97690E-04   -0.13876E-03
   103    0.13951E+04    0.10697E+01    0.56520E-01   -0.32760E+01    0.78928E-07   -0.10002E-03   -0.13813E-03
   104    0.13967E+04    0.10783E+01    0.56103E-01   -0.36846E+01    0.78328E-07   -0.10225E-03   -0.13750E-03
   105    0.13988E+04    0.10867E+01    0.55666E-01   -0.40954E+01    0.77734E-07   -0.10440E-03   -0.13687E-03
   106    0.14016E+04    0.10950E+01    0.55210E-01   -0.45079E+01    0.77144E-07   -0.10648E-03   -0.13624E-03
   107    0.14048E+04    0.11030E+01    0.54735E-01   -0.49207E+01    0.76560E-07   -0.10850E-03   -0.13562E-03
   108    0.14087E+04    0.11109E+01    0.54243E-01   -0.53345E+01    0.75980E-07   -0.11047E-03   -0.13501E-03
   109    0.14132E+04    0.11186E+01    0.53733E-01   -0.57481E+01    0.75405E-07   -0.11241E-03   -0.13441E-03
   110    0.14182E+04    0.11260E+01    0.53207E-01   -0.61600E+01    0.74835E-07   -0.11433E-03   -0.13382E-03
   111    0.14237E+04    0.11334E+01    0.52664E-01   -0.65718E+01    0.74270E-07   -0.11623E-03   -0.13326E-03
   112    0.14298E+04    0.11406E+01    0.52107E-01   -0.69830E+01    0.73710E-07   -0.11813E-03   -0.13270E-03
   113    0.14365E+04    0.11476E+01    0.51534E-01   -0.73922E+01    0.73155E-07   -0.12000E-03   -0.13217E-03
   114    0.14437E+04    0.11544E+01    0.50948E-01   -0.77987E+01    0.72604E-07   -0.12186E-03   -0.13164E-03
   115    0.14516E+04    0.11610E+01    0.50349E-01   -0.82028E+01    0.72059E-07   -0.12369E-03   -0.13113E-03
   116    0.14598E+04    0.11674E+01    0.49738E-01   -0.86037E+01    0.71519E-07   -0.12549E-03   -0.13062E-03
   117    0.14687E+04    0.11734E+01    0.49116E-01   -0.90009E+01    0.70983E-07   -0.12727E-03   -0.13013E-03
   118    0.14782E+04    0.11794E+01    0.48483E-01   -0.93952E+01    0.70452E-07   -0.12901E-03   -0.12964E-03
   119    0.14881E+04    0.11851E+01    0.47840E-01   -0.97846E+01    0.69926E-07   -0.13072E-03   -0.12916E-03
   120    0.14985E+04    0.11903E+01    0.47188E-01   -0.10169E+02    0.69405E-07   -0.13238E-03   -0.12869E-03
   121    0.15093E+04    0.11955E+01    0.46527E-01   -0.10549E+02    0.68888E-07   -0.13401E-03   -0.12822E-03
   122    0.15206E+04    0.12002E+01    0.45859E-01   -0.10924E+02    0.68376E-07   -0.13558E-03   -0.12775E-03
   123    0.15323E+04    0.12046E+01    0.45184E-01   -0.11293E+02    0.67869E-07   -0.13711E-03   -0.12728E-03
   124    0.15445E+04    0.12086E+01    0.44504E-01   -0.11654E+02    0.67367E-07   -0.13858E-03   -0.12681E-03
   125    0.15571E+04    0.12124E+01    0.43818E-01   -0.12010E+02    0.66869E-07   -0.14000E-03   -0.12634E-03
   126    0.15702E+04    0.12158E+01    0.43127E-01   -0.12359E+02    0.66375E-07   -0.14136E-03   -0.12587E-03
   127    0.15836E+04    0.12188E+01    0.42433E-01   -0.12702E+02    0.65887E-07   -0.14265E-03   -0.12539E-03
   128    0.15974E+04    0.12215E+01    0.41736E-01   -0.13037E+02    0.65403E-07   -0.14388E-03   -0.12491E-03
   129    0.16116E+04    0.12238E+01    0.41037E-01   -0.13364E+02    0.64923E-07   -0.14504E-03   -0.12442E-03
   130    0.16263E+04    0.12256E+01    0.40337E-01   -0.13682E+02    0.64448E-07   -0.14612E-03   -0.12392E-03
   131    0.16413E+04    0.12271E+01    0.39636E-01   -0.13993E+02    0.63978E-07   -0.14713E-03   -0.12342E-03
   132    0.16567E+04    0.12282E+01    0.38935E-01   -0.14294E+02    0.63512E-07   -0.14807E-03   -0.12290E-03
   133    0.16724E+04    0.12289E+01    0.38234E-01   -0.14588E+02    0.63051E-07   -0.14893E-03   -0.12238E-03
   134    0.16885E+04    0.12293E+01    0.37534E-01   -0.14869E+02    0.62593E-07   -0.14973E-03   -0.12184E-03
   135    0.17050E+04    0.12292E+01    0.36836E-01   -0.15142E+02    0.62141E-07   -0.15046E-03   -0.12130E-03
   136    0.17217E+04    0.12287E+01    0.36140E-01   -0.15401E+02    0.61692E-07   -0.15113E-03   -0.12075E-03
   137    0.17387E+04    0.12279E+01    0.35446E-01   -0.15651E+02    0.61248E-07   -0.15174E-03   -0.12020E-03
   138    0.17560E+04    0.12267E+01    0.34756E-01   -0.15889E+02    0.60808E-07   -0.15229E-03   -0.11964E-03
   139    0.17734E+04    0.12252E+01    0.34069E-01   -0.16115E+02    0.60373E-07   -0.15279E-03   -0.11907E-03
   140    0.17912E+04    0.12233E+01    0.33386E-01   -0.16329E+02    0.59941E-07   -0.15324E-03   -0.11850E-03
   141    0.18092E+04    0.12210E+01    0.32708E-01   -0.16529E+02    0.59514E-07   -0.15363E-03   -0.11792E-03
   142    0.18275E+04    0.12183E+01    0.32035E-01   -0.16717E+02    0.59091E-07   -0.15398E-03   -0.11734E-03
   143    0.18461E+04    0.12154E+01    0.31368E-01   -0.16892E+02    0.58671E-07   -0.15429E-03   -0.11676E-03
   144    0.18647E+04    0.12121E+01    0.30707E-01   -0.17054E+02    0.58256E-07   -0.15456E-03   -0.11617E-03
   145    0.18836E+04    0.12087E+01    0.30053E-01   -0.17201E+02    0.57845E-07   -0.15479E-03   -0.11558E-03
   146    0.19028E+04    0.12047E+01    0.29406E-01   -0.17335E+02    0.57438E-07   -0.15498E-03   -0.11499E-03
   147    0.19220E+04    0.12006E+01    0.28767E-01   -0.17454E+02    0.57034E-07   -0.15514E-03   -0.11439E-03
   148    0.19414E+04    0.11962E+01    0.28136E-01   -0.17558E+02    0.56635E-07   -0.15527E-03   -0.11379E-03
   149    0.19610E+04    0.11915E+01    0.27514E-01   -0.17648E+02    0.56239E-07   -0.15537E-03   -0.11320E-03
   150    0.19806E+04    0.11866E+01    0.26902E-01   -0.17720E+02    0.55847E-07   -0.15545E-03   -0.11260E-03
   151    0.20004E+04    0.11814E+01    0.26299E-01   -0.17778E+02    0.55459E-07   -0.15550E-03   -0.11200E-03
   152    0.20202E+04    0.11760E+01    0.25707E-01   -0.17821E+02    0.55075E-07   -0.15554E-03   -0.11140E-03
   153    0.20402E+04    0.11704E+01    0.25124E-01   -0.17846E+02    0.54694E-07   -0.15555E-03   -0.11080E-03
   154    0.20602E+04    0.11646E+01    0.24552E-01   -0.17855E+02    0.54317E-07   -0.15554E-03   -0.11020E-03
   155    0.20804E+04    0.11586E+01    0.23991E-01   -0.17848E+02    0.53944E-07   -0.15550E-03   -0.10960E-03
   156    0.21004E+04    0.11524E+01    0.23440E-01   -0.17824E+02    0.53574E-07   -0.15544E-03   -0.10900E-03
   157    0.21207E+04    0.11461E+01    0.22900E-01   -0.17783E+02    0.53208E-07   -0.15537E-03   -0.10840E-03
   158    0.21410E+04    0.11397E+01    0.22371E-01   -0.17725E+02    0.52845E-07   -0.15526E-03   -0.10779E-03
   159    0.21612E+04    0.11330E+01    0.21853E-01   -0.17650E+02    0.52486E-07   -0.15514E-03   -0.10719E-03
   160    0.21816E+04    0.11262E+01    0.21346E-01   -0.17557E+02    0.52130E-07   -0.15499E-03   -0.10659E-03
   161    0.22020E+04    0.11194E+01    0.20850E-01   -0.17447E+02    0.51778E-07   -0.15482E-03   -0.10598E-03
   162    0.22224E+04    0.11124E+01    0.20367E-01   -0.17320E+02    0.51429E-07   -0.15462E-03   -0.10537E-03
   163    0.22429E+04    0.11053E+01    0.19894E-01   -0.17174E+02    0.51084E-07   -0.15440E-03   -0.10476E-03
   164    0.22633E+04    0.10982E+01    0.19434E-01   -0.17013E+02    0.50741E-07   -0.15416E-03   -0.10415E-03
   165    0.22838E+04    0.10910E+01    0.18986E-01   -0.16832E+02    0.50403E-07   -0.15389E-03   -0.10354E-03
   166    0.23043E+04    0.10838E+01    0.18550E-01   -0.16634E+02    0.50067E-07   -0.15360E-03   -0.10293E-03
   167    0.23249E+04    0.10764E+01    0.18126E-01   -0.16419E+02    0.49735E-07   -0.15328E-03   -0.10231E-03
   168    0.23453E+04    0.10692E+01    0.17714E-01   -0.16185E+02    0.49406E-07   -0.15294E-03   -0.10169E-03
   169    0.23657E+04    0.10619E+01    0.17316E-01   -0.15933E+02    0.49080E-07   -0.15257E-03   -0.10107E-03
   170    0.23860E+04    0.10547E+01    0.16929E-01   -0.15663E+02    0.48757E-07   -0.15218E-03   -0.10045E-03
   171    0.24062E+04    0.10476E+01    0.16556E-01   -0.15374E+02    0.48438E-07   -0.15177E-03   -0.99826E-04
   172    0.24262E+04    0.10406E+01    0.16196E-01   -0.15067E+02    0.48121E-07   -0.15133E-03   -0.99198E-04
   173    0.24461E+04    0.10335E+01    0.15849E-01   -0.14742E+02    0.47808E-07   -0.15086E-03   -0.98568E-04
   174    0.24660E+04    0.10269E+01    0.15515E-01   -0.14399E+02    0.47497E-07   -0.15037E-03   -0.97935E-04
   175    0.24858E+04    0.10202E+01    0.15195E-01   -0.14038E+02    0.47190E-07   -0.14985E-03   -0.97300E-04
   176    0.25053E+04    0.10138E+01    0.14889E-01   -0.13658E+02    0.46886E-07   -0.14931E-03   -0.96661E-04
   177    0.25247E+04    0.10076E+01    0.14595E-01   -0.13261E+02    0.46584E-07   -0.14874E-03   -0.96020E-04
   178    0.25439E+04    0.10018E+01    0.14315E-01   -0.12845E+02    0.46286E-07   -0.14815E-03   -0.95376E-04
   179    0.25629E+04    0.99605E+00    0.14048E-01   -0.12411E+02    0.45990E-07   -0.14754E-03   -0.94730E-04
   180    0.25819E+04    0.99067E+00    0.13793E-01   -0.11960E+02    0.45697E-07   -0.14690E-03   -0.94081E-04
   181    0.26006E+04    0.98561E+00    0.13551E-01   -0.11491E+02    0.45407E-07   -0.14624E-03   -0.93430E-04
   182    0.26191E+04    0.98097E+00    0.13320E-01   -0.11003E+02    0.45120E-07   -0.14556E-03   -0.92777E-04
   183    0.26374E+04    0.97665E+00    0.13102E-01   -0.10499E+02    0.44836E-07   -0.14486E-03   -0.92123E-04
   184    0.26555E+04    0.97275E+00    0.12894E-01   -0.99758E+01    0.44554E-07   -0.14414E-03   -0.91466E-04
   185    0.26735E+04    0.96939E+00    0.12699E-01   -0.94371E+01    0.44275E-07   -0.14340E-03   -0.90808E-04
   186    0.26909E+04    0.96646E+00    0.12514E-01   -0.88795E+01    0.43999E-07   -0.14264E-03   -0.90149E-04
   187    0.27083E+04    0.96407E+00    0.12339E-01   -0.83044E+01    0.43725E-07   -0.14187E-03   -0.89489E-04
   188    0.27256E+04    0.96224E+00    0.12175E-01   -0.77133E+01    0.43454E-07   -0.14108E-03   -0.88828E-04
   189    0.27424E+04    0.96098E+00    0.12022E-01   -0.71047E+01    0.43185E-07   -0.14027E-03   -0.88166E-04
   190    0.27594E+04    0.96035E+00    0.11878E-01   -0.64808E+01    0.42919E-07   -0.13945E-03   -0.87503E-04
   191    0.27757E+04    0.96038E+00    0.11744E-01   -0.58386E+01    0.42656E-07   -0.13862E-03   -0.86840E-04
   192    0.27919E+04    0.96109E+00    0.11619E-01   -0.51802E+01    0.42395E-07   -0.13777E-03   -0.86177E-04
   193    0.28078E+04    0.96252E+00    0.11503E-01   -0.45071E+01    0.42136E-07   -0.13691E-03   -0.85513E-04
   194    0.28235E+04    0.96470E+00    0.11396E-01   -0.38171E+01    0.41880E-07   -0.13604E-03   -0.84850E-04
   195    0.28389E+04    0.96768E+00    0.11298E-01   -0.31123E+01    0.41626E-07   -0.13516E-03   -0.84186E-04
   196    0.28539E+04    0.97148E+00    0.11208E-01   -0.23919E+01    0.41374E-07   -0.13427E-03   -0.83523E-04
   197    0.28687E+04    0.97616E+00    0.11125E-01   -0.16575E+01    0.41125E-07   -0.13338E-03   -0.82861E-04
   198    0.28833E+04    0.98174E+00    0.11051E-01   -0.90822E+00    0.40878E-07   -0.13247E-03   -0.82199E-04
   199    0.28975E+04    0.98824E+00    0.10984E-01   -0.14476E+00    0.40633E-07   -0.13155E-03   -0.81538E-04
   200    0.29115E+04    0.99572E+00    0.10925E-01    0.63214E+00    0.40391E-07   -0.13063E-03   -0.80878E-04
   201    0.29251E+04    0.10042E+01    0.10872E-01    0.14233E+01    0.40151E-07   -0.12971E-03   -0.80220E-04
   202    0.29384E+04    0.10137E+01    0.10826E-01    0.22273E+01    0.39913E-07   -0.12877E-03   -0.79562E-04
   203    0.29514E+04    0.10243E+01    0.10787E-01    0.30450E+01    0.39677E-07   -0.12783E-03   -0.78905E-04
   204    0.29639E+04    0.10360E+01    0.10753E-01    0.38736E+01    0.39443E-07   -0.12689E-03   -0.78249E-04
   205    0.29761E+04    0.10487E+01    0.10726E-01    0.47154E+01    0.39211E-07   -0.12593E-03   -0.77594E-04
   206    0.29879E+04    0.10626E+01    0.10705E-01    0.55692E+01    0.38981E-07   -0.12497E-03   -0.76939E-04
   207    0.29994E+04    0.10777E+01    0.10689E-01    0.64347E+01    0.38754E-07   -0.12400E-03   -0.76285E-04
   208    0.30104E+04    0.10939E+01    0.10679E-01    0.73116E+01    0.38528E-07   -0.12303E-03   -0.75630E-04
   209    0.30210E+04    0.11113E+01    0.10674E-01    0.81995E+01    0.38305E-07   -0.12204E-03   -0.74976E-04
   210    0.30313E+04    0.11300E+01    0.10673E-01    0.90976E+01    0.38083E-07   -0.12105E-03   -0.74322E-04
   211    0.30411E+04    0.11499E+01    0.10678E-01    0.10006E+02    0.37864E-07   -0.12004E-03   -0.73667E-04
   212    0.30505E+04    0.11711E+01    0.10686E-01    0.10924E+02    0.37646E-07   -0.11903E-03   -0.73012E-04
   213    0.30595E+04    0.11936E+01    0.10699E-01    0.11852E+02    0.37430E-07   -0.11801E-03   -0.72357E-04
   214    0.30681E+04    0.12173E+01    0.10717E-01    0.12788E+02    0.37217E-07   -0.11697E-03   -0.71700E-04
   215    0.30763E+04    0.12425E+01    0.10737E-01    0.13732E+02    0.37005E-07   -0.11593E-03   -0.71043E-04
   216    0.30841E+04    0.12690E+01    0.10762E-01    0.14685E+02    0.36795E-07   -0.11487E-03   -0.70386E-04
   217    0.30915E+04    0.12969E+01    0.10790E-01    0.15644E+02    0.36587E-07   -0.11381E-03   -0.69726E-04
   218    0.30985E+04    0.13262E+01    0.10821E-01    0.16610E+02    0.36381E-07   -0.11273E-03   -0.69066E-04
   219    0.31051E+04    0.13568E+01    0.10854E-01    0.17585E+02    0.36176E-07   -0.11164E-03   -0.68404E-04
   220    0.31113E+04    0.13890E+01    0.10891E-01    0.18563E+02    0.35974E-07   -0.11054E-03   -0.67741E-04
   221    0.31172E+04    0.14226E+01    0.10930E-01    0.19547E+02    0.35773E-07   -0.10942E-03   -0.67076E-04
   222    0.31226E+04    0.14578E+01    0.10971E-01    0.20536E+02    0.35574E-07   -0.10829E-03   -0.66410E-04
   223    0.31275E+04    0.14945E+01    0.11014E-01    0.21530E+02    0.35377E-07   -0.10715E-03   -0.65741E-04
   224    0.31322E+04    0.15326E+01    0.11059E-01    0.22527E+02    0.35181E-07   -0.10600E-03   -0.65070E-04
   225    0.31364E+04    0.15723E+01    0.11105E-01    0.23528E+02    0.34987E-07   -0.10483E-03   -0.64397E-04
   226    0.31402E+04    0.16137E+01    0.11153E-01    0.24531E+02    0.34795E-07   -0.10364E-03   -0.63722E-04
   227    0.31435E+04    0.16566E+01    0.11201E-01    0.25537E+02    0.34605E-07   -0.10244E-03   -0.63044E-04
   228    0.31465E+04    0.17010E+01    0.11251E-01    0.26544E+02    0.34416E-07   -0.10123E-03   -0.62363E-04
   229    0.31491E+04    0.17471E+01    0.11301E-01    0.27552E+02    0.34229E-07   -0.99999E-04   -0.61680E-04
   230    0.31512E+04    0.17949E+01    0.11352E-01    0.28561E+02    0.34043E-07   -0.98753E-04   -0.60993E-04
