    93    0.24606E+04    0.63286E+00   -0.18162E+02    0.41057E+07   -0.87376E+04
    94    0.24894E+04    0.64739E+00   -0.18782E+02    0.40794E+07   -0.86421E+04
    95    0.25184E+04    0.66186E+00   -0.19406E+02    0.40532E+07   -0.85474E+04
    96    0.25475E+04    0.67625E+00   -0.20034E+02    0.40271E+07   -0.84533E+04
    97    0.25769E+04    0.69056E+00   -0.20665E+02    0.40011E+07   -0.83599E+04
    98    0.26066E+04    0.70477E+00   -0.21296E+02    0.39753E+07   -0.82672E+04
    99    0.26364E+04    0.71884E+00   -0.21930E+02    0.39496E+07   -0.81753E+04
   100    0.26665E+04    0.73278E+00   -0.22564E+02    0.39241E+07   -0.80842E+04
   101    0.26967E+04    0.74665E+00   -0.23200E+02    0.38987E+07   -0.79940E+04
   102    0.27274E+04    0.76030E+00   -0.23836E+02    0.38734E+07   -0.79045E+04
   103    0.27581E+04    0.77380E+00   -0.24472E+02    0.38483E+07   -0.78160E+04
   104    0.27890E+04    0.78716E+00   -0.25106E+02    0.38233E+07   -0.77283E+04
   105    0.28200E+04    0.80030E+00   -0.25739E+02    0.37985E+07   -0.76416E+04
   106    0.28513E+04    0.81330E+00   -0.26370E+02    0.37738E+07   -0.75559E+04
   107    0.28825E+04    0.82601E+00   -0.26999E+02    0.37493E+07   -0.74712E+04
   108    0.29141E+04    0.83850E+00   -0.27625E+02    0.37249E+07   -0.73875E+04
   109    0.29458E+04    0.85070E+00   -0.28247E+02    0.37007E+07   -0.73048E+04
   110    0.29777E+04    0.86261E+00   -0.28864E+02    0.36767E+07   -0.72232E+04
   111    0.30096E+04    0.87431E+00   -0.29478E+02    0.36528E+07   -0.71427E+04
   112    0.30418E+04    0.88572E+00   -0.30087E+02    0.36291E+07   -0.70634E+04
   113    0.30742E+04    0.89685E+00   -0.30690E+02    0.36056E+07   -0.69850E+04
   114    0.31066E+04    0.90761E+00   -0.31286E+02    0.35823E+07   -0.69077E+04
   115    0.31393E+04    0.91816E+00   -0.31875E+02    0.35591E+07   -0.68314E+04
   116    0.31719E+04    0.92828E+00   -0.32457E+02    0.35360E+07   -0.67561E+04
   117    0.32049E+04    0.93803E+00   -0.33031E+02    0.35132E+07   -0.66818E+04
   118    0.32380E+04    0.94758E+00   -0.33597E+02    0.34905E+07   -0.66083E+04
   119    0.32712E+04    0.95676E+00   -0.34154E+02    0.34680E+07   -0.65358E+04
   120    0.33044E+04    0.96544E+00   -0.34700E+02    0.34456E+07   -0.64641E+04
   121    0.33377E+04    0.97391E+00   -0.35237E+02    0.34235E+07   -0.63933E+04
   122    0.33710E+04    0.98186E+00   -0.35764E+02    0.34014E+07   -0.63233E+04
   123    0.34044E+04    0.98939E+00   -0.36280E+02    0.33796E+07   -0.62541E+04
   124    0.34379E+04    0.99656E+00   -0.36782E+02    0.33579E+07   -0.61856E+04
   125    0.34714E+04    0.10033E+01   -0.37273E+02    0.33364E+07   -0.61179E+04
   126    0.35049E+04    0.10097E+01   -0.37752E+02    0.33151E+07   -0.60509E+04
   127    0.35384E+04    0.10155E+01   -0.38219E+02    0.32939E+07   -0.59846E+04
   128    0.35719E+04    0.10211E+01   -0.38672E+02    0.32729E+07   -0.59189E+04
   129    0.36055E+04    0.10261E+01   -0.39110E+02    0.32521E+07   -0.58539E+04
   130    0.36390E+04    0.10306E+01   -0.39534E+02    0.32314E+07   -0.57895E+04
   131    0.36726E+04    0.10347E+01   -0.39943E+02    0.32109E+07   -0.57256E+04
   132    0.37062E+04    0.10384E+01   -0.40337E+02    0.31906E+07   -0.56624E+04
   133    0.37397E+04    0.10416E+01   -0.40716E+02    0.31704E+07   -0.55997E+04
   134    0.37732E+04    0.10444E+01   -0.41077E+02    0.31504E+07   -0.55376E+04
   135    0.38066E+04    0.10467E+01   -0.41422E+02    0.31306E+07   -0.54762E+04
   136    0.38400E+04    0.10485E+01   -0.41747E+02    0.31109E+07   -0.54153E+04
   137    0.38733E+04    0.10498E+01   -0.42056E+02    0.30914E+07   -0.53551E+04
   138    0.39065E+04    0.10507E+01   -0.42346E+02    0.30721E+07   -0.52955E+04
   139    0.39395E+04    0.10512E+01   -0.42616E+02    0.30529E+07   -0.52365E+04
   140    0.39726E+04    0.10511E+01   -0.42869E+02    0.30338E+07   -0.51782E+04
   141    0.40055E+04    0.10505E+01   -0.43100E+02    0.30150E+07   -0.51205E+04
   142    0.40383E+04    0.10495E+01   -0.43312E+02    0.29963E+07   -0.50635E+04
   143    0.40711E+04    0.10481E+01   -0.43504E+02    0.29777E+07   -0.50072E+04
   144    0.41036E+04    0.10462E+01   -0.43675E+02    0.29593E+07   -0.49515E+04
   145    0.41360E+04    0.10439E+01   -0.43825E+02    0.29410E+07   -0.48965E+04
   146    0.41685E+04    0.10410E+01   -0.43954E+02    0.29229E+07   -0.48422E+04
   147    0.42006E+04    0.10378E+01   -0.44060E+02    0.29050E+07   -0.47885E+04
   148    0.42326E+04    0.10341E+01   -0.44145E+02    0.28872E+07   -0.47356E+04
   149    0.42645E+04    0.10300E+01   -0.44208E+02    0.28696E+07   -0.46834E+04
   150    0.42961E+04    0.10255E+01   -0.44246E+02    0.28521E+07   -0.46319E+04
   151    0.43276E+04    0.10206E+01   -0.44261E+02    0.28347E+07   -0.45811E+04
   152    0.43588E+04    0.10152E+01   -0.44254E+02    0.28175E+07   -0.45310E+04
   153    0.43898E+04    0.10095E+01   -0.44221E+02    0.28004E+07   -0.44816E+04
   154    0.44206E+04    0.10034E+01   -0.44165E+02    0.27835E+07   -0.44329E+04
   155    0.44512E+04    0.99691E+00   -0.44084E+02    0.27667E+07   -0.43849E+04
   156    0.44814E+04    0.99011E+00   -0.43980E+02    0.27501E+07   -0.43375E+04
   157    0.45116E+04    0.98295E+00   -0.43850E+02    0.27336E+07   -0.42908E+04
   158    0.45415E+04    0.97553E+00   -0.43695E+02    0.27173E+07   -0.42447E+04
   159    0.45711E+04    0.96767E+00   -0.43516E+02    0.27010E+07   -0.41992E+04
   160    0.46004E+04    0.95954E+00   -0.43310E+02    0.26850E+07   -0.41543E+04
   161    0.46295E+04    0.95120E+00   -0.43080E+02    0.26690E+07   -0.41101E+04
   162    0.46584E+04    0.94251E+00   -0.42824E+02    0.26532E+07   -0.40664E+04
   163    0.46870E+04    0.93354E+00   -0.42542E+02    0.26376E+07   -0.40233E+04
   164    0.47153E+04    0.92437E+00   -0.42236E+02    0.26220E+07   -0.39807E+04
   165    0.47434E+04    0.91492E+00   -0.41902E+02    0.26066E+07   -0.39387E+04
   166    0.47711E+04    0.90534E+00   -0.41543E+02    0.25914E+07   -0.38972E+04
   167    0.47987E+04    0.89540E+00   -0.41159E+02    0.25762E+07   -0.38562E+04
   168    0.48258E+04    0.88548E+00   -0.40748E+02    0.25612E+07   -0.38158E+04
   169    0.48526E+04    0.87528E+00   -0.40310E+02    0.25463E+07   -0.37758E+04
   170    0.48791E+04    0.86502E+00   -0.39846E+02    0.25316E+07   -0.37364E+04
   171    0.49051E+04    0.85470E+00   -0.39354E+02    0.25170E+07   -0.36973E+04
   172    0.49308E+04    0.84425E+00   -0.38836E+02    0.25025E+07   -0.36588E+04
   173    0.49560E+04    0.83366E+00   -0.38292E+02    0.24881E+07   -0.36207E+04
   174    0.49809E+04    0.82324E+00   -0.37721E+02    0.24739E+07   -0.35830E+04
   175    0.50054E+04    0.81269E+00   -0.37124E+02    0.24597E+07   -0.35458E+04
   176    0.50294E+04    0.80222E+00   -0.36499E+02    0.24457E+07   -0.35089E+04
   177    0.50530E+04    0.79177E+00   -0.35848E+02    0.24319E+07   -0.34725E+04
   178    0.50762E+04    0.78155E+00   -0.35171E+02    0.24181E+07   -0.34364E+04
   179    0.50989E+04    0.77127E+00   -0.34466E+02    0.24045E+07   -0.34008E+04
   180    0.51213E+04    0.76115E+00   -0.33736E+02    0.23910E+07   -0.33656E+04
   181    0.51431E+04    0.75119E+00   -0.32980E+02    0.23775E+07   -0.33307E+04
   182    0.51645E+04    0.74146E+00   -0.32197E+02    0.23643E+07   -0.32963E+04
   183    0.51854E+04    0.73188E+00   -0.31388E+02    0.23511E+07   -0.32623E+04
   184    0.52059E+04    0.72254E+00   -0.30553E+02    0.23380E+07   -0.32287E+04
   185    0.52260E+04    0.71358E+00   -0.29694E+02    0.23251E+07   -0.31955E+04
   186    0.52452E+04    0.70485E+00   -0.28808E+02    0.23122E+07   -0.31626E+04
   187    0.52643E+04    0.69650E+00   -0.27897E+02    0.22995E+07   -0.31302E+04
   188    0.52829E+04    0.68851E+00   -0.26961E+02    0.22869E+07   -0.30982E+04
   189    0.53009E+04    0.68092E+00   -0.25999E+02    0.22744E+07   -0.30666E+04
   190    0.53187E+04    0.67378E+00   -0.25015E+02    0.22620E+07   -0.30354E+04
   191    0.53356E+04    0.66711E+00   -0.24004E+02    0.22497E+07   -0.30046E+04
   192    0.53522E+04    0.66093E+00   -0.22969E+02    0.22375E+07   -0.29741E+04
   193    0.53681E+04    0.65529E+00   -0.21911E+02    0.22254E+07   -0.29441E+04
   194    0.53837E+04    0.65021E+00   -0.20828E+02    0.22134E+07   -0.29145E+04
   195    0.53988E+04    0.64573E+00   -0.19723E+02    0.22015E+07   -0.28852E+04
   196    0.54132E+04    0.64189E+00   -0.18595E+02    0.21897E+07   -0.28564E+04
   197    0.54272E+04    0.63873E+00   -0.17445E+02    0.21780E+07   -0.28279E+04
   198    0.54406E+04    0.63627E+00   -0.16272E+02    0.21664E+07   -0.27999E+04
   199    0.54536E+04    0.63455E+00   -0.15077E+02    0.21549E+07   -0.27722E+04
   200    0.54660E+04    0.63360E+00   -0.13862E+02    0.21434E+07   -0.27449E+04
   201    0.54779E+04    0.63347E+00   -0.12624E+02    0.21321E+07   -0.27180E+04
   202    0.54892E+04    0.63418E+00   -0.11366E+02    0.21209E+07   -0.26915E+04
   203    0.55000E+04    0.63578E+00   -0.10087E+02    0.21098E+07   -0.26654E+04
   204    0.55101E+04    0.63830E+00   -0.87902E+01    0.20987E+07   -0.26397E+04
   205    0.55197E+04    0.64176E+00   -0.74727E+01    0.20877E+07   -0.26143E+04
   206    0.55286E+04    0.64623E+00   -0.61361E+01    0.20769E+07   -0.25893E+04
   207    0.55370E+04    0.65170E+00   -0.47808E+01    0.20661E+07   -0.25647E+04
   208    0.55447E+04    0.65824E+00   -0.34073E+01    0.20554E+07   -0.25405E+04
   209    0.55518E+04    0.66587E+00   -0.20160E+01    0.20448E+07   -0.25165E+04
   210    0.55583E+04    0.67464E+00   -0.60780E+00    0.20343E+07   -0.24930E+04
   211    0.55643E+04    0.68457E+00    0.81732E+00    0.20238E+07   -0.24698E+04
   212    0.55695E+04    0.69570E+00    0.22584E+01    0.20135E+07   -0.24469E+04
   213    0.55741E+04    0.70806E+00    0.37155E+01    0.20032E+07   -0.24244E+04
   214    0.55781E+04    0.72166E+00    0.51874E+01    0.19930E+07   -0.24022E+04
   215    0.55816E+04    0.73668E+00    0.66735E+01    0.19829E+07   -0.23804E+04
   216    0.55843E+04    0.75293E+00    0.81741E+01    0.19729E+07   -0.23589E+04
   217    0.55866E+04    0.77058E+00    0.96874E+01    0.19630E+07   -0.23377E+04
   218    0.55882E+04    0.78962E+00    0.11214E+02    0.19531E+07   -0.23168E+04
   219    0.55892E+04    0.81005E+00    0.12754E+02    0.19433E+07   -0.22963E+04
   220    0.55896E+04    0.83201E+00    0.14303E+02    0.19336E+07   -0.22760E+04
   221    0.55894E+04    0.85544E+00    0.15864E+02    0.19240E+07   -0.22561E+04
   222    0.55886E+04    0.88048E+00    0.17435E+02    0.19145E+07   -0.22365E+04
   223    0.55871E+04    0.90705E+00    0.19017E+02    0.19050E+07   -0.22172E+04
   224    0.55852E+04    0.93515E+00    0.20606E+02    0.18956E+07   -0.21981E+04
   225    0.55826E+04    0.96494E+00    0.22206E+02    0.18863E+07   -0.21794E+04
   226    0.55794E+04    0.99640E+00    0.23812E+02    0.18770E+07   -0.21609E+04
   227    0.55755E+04    0.10295E+01    0.25426E+02    0.18678E+07   -0.21428E+04
   228    0.55712E+04    0.10644E+01    0.27046E+02    0.18587E+07   -0.21249E+04
   229    0.55662E+04    0.11010E+01    0.28672E+02    0.18497E+07   -0.21073E+04
   230    0.55606E+04    0.11393E+01    0.30303E+02    0.18407E+07   -0.20899E+04
   231    0.55543E+04    0.11794E+01    0.31939E+02    0.18318E+07   -0.20728E+04
   232    0.55474E+04    0.12213E+01    0.33579E+02    0.18230E+07   -0.20560E+04
   233    0.55400E+04    0.12652E+01    0.35221E+02    0.18143E+07   -0.20395E+04
   234    0.55319E+04    0.13109E+01    0.36866E+02    0.18056E+07   -0.20232E+04
   235    0.55232E+04    0.13585E+01    0.38512E+02    0.17969E+07   -0.20071E+04
   236    0.55139E+04    0.14080E+01    0.40160E+02    0.17884E+07   -0.19913E+04
   237    0.55040E+04    0.14594E+01    0.41808E+02    0.17799E+07   -0.19757E+04
   238    0.54935E+04    0.15129E+01    0.43455E+02    0.17715E+07   -0.19604E+04
   239    0.54825E+04    0.15683E+01    0.45102E+02    0.17631E+07   -0.19453E+04
   240    0.54707E+04    0.16256E+01    0.46745E+02    0.17548E+07   -0.19305E+04
   241    0.54585E+04    0.16851E+01    0.48387E+02    0.17466E+07   -0.19158E+04
   242    0.54457E+04    0.17465E+01    0.50025E+02    0.17384E+07   -0.19014E+04
   243    0.54323E+04    0.18101E+01    0.51659E+02    0.17303E+07   -0.18872E+04
   244    0.54183E+04    0.18756E+01    0.53289E+02    0.17222E+07   -0.18732E+04
   245    0.54037E+04    0.19433E+01    0.54913E+02    0.17142E+07   -0.18594E+04
   246    0.53886E+04    0.20131E+01    0.56531E+02    0.17063E+07   -0.18459E+04
   247    0.53730E+04    0.20849E+01    0.58142E+02    0.16984E+07   -0.18325E+04
   248    0.53568E+04    0.21591E+01    0.59746E+02    0.16906E+07   -0.18193E+04
   249    0.53402E+04    0.22353E+01    0.61341E+02    0.16828E+07   -0.18063E+04
   250    0.53229E+04    0.23137E+01    0.62927E+02    0.16751E+07   -0.17936E+04
   251    0.53052E+04    0.23941E+01    0.64504E+02    0.16674E+07   -0.17809E+04
   252    0.52869E+04    0.24769E+01    0.66070E+02    0.16598E+07   -0.17685E+04
   253    0.52682E+04    0.25616E+01    0.67625E+02    0.16523E+07   -0.17563E+04
   254    0.52490E+04    0.26487E+01    0.69168E+02    0.16448E+07   -0.17442E+04
   255    0.52292E+04    0.27378E+01    0.70700E+02    0.16373E+07   -0.17323E+04
   256    0.52090E+04    0.28293E+01    0.72219E+02    0.16299E+07   -0.17206E+04
   257    0.51883E+04    0.29228E+01    0.73719E+02    0.16226E+07   -0.17090E+04
   258    0.51671E+04    0.30186E+01    0.75211E+02    0.16153E+07   -0.16976E+04
   259    0.51455E+04    0.31165E+01    0.76681E+02    0.16081E+07   -0.16864E+04
   260    0.51235E+04    0.32167E+01    0.78144E+02    0.16009E+07   -0.16754E+04
   261    0.51010E+04    0.33190E+01    0.79578E+02    0.15937E+07   -0.16645E+04
   262    0.50780E+04    0.34236E+01    0.81004E+02    0.15866E+07   -0.16537E+04
   263    0.50548E+04    0.35303E+01    0.82416E+02    0.15796E+07   -0.16432E+04
   264    0.50310E+04    0.36392E+01    0.83805E+02    0.15726E+07   -0.16327E+04
   265    0.50067E+04    0.37502E+01    0.85165E+02    0.15657E+07   -0.16225E+04
   266    0.49821E+04    0.38636E+01    0.86518E+02    0.15588E+07   -0.16124E+04
   267    0.49570E+04    0.39789E+01    0.87841E+02    0.15519E+07   -0.16024E+04
   268    0.49315E+04    0.40966E+01    0.89150E+02    0.15451E+07   -0.15926E+04
   269    0.49055E+04    0.42162E+01    0.90437E+02    0.15384E+07   -0.15829E+04
   270    0.48793E+04    0.43381E+01    0.91702E+02    0.15317E+07   -0.15734E+04
   271    0.48526E+04    0.44619E+01    0.92945E+02    0.15250E+07   -0.15640E+04
   272    0.48258E+04    0.45881E+01    0.94158E+02    0.15184E+07   -0.15547E+04
   273    0.47984E+04    0.47160E+01    0.95357E+02    0.15118E+07   -0.15456E+04
   274    0.47708E+04    0.48463E+01    0.96519E+02    0.15053E+07   -0.15366E+04
   275    0.47428E+04    0.49784E+01    0.97667E+02    0.14988E+07   -0.15277E+04
   276    0.47146E+04    0.51125E+01    0.98777E+02    0.14924E+07   -0.15190E+04
   277    0.46859E+04    0.52487E+01    0.99874E+02    0.14860E+07   -0.15104E+04
   278    0.46570E+04    0.53869E+01    0.10093E+03    0.14796E+07   -0.15019E+04
   279    0.46278E+04    0.55269E+01    0.10196E+03    0.14733E+07   -0.14936E+04
   280    0.45984E+04    0.56689E+01    0.10298E+03    0.14670E+07   -0.14853E+04
   281    0.45687E+04    0.58128E+01    0.10396E+03    0.14608E+07   -0.14772E+04
   282    0.45387E+04    0.59584E+01    0.10491E+03    0.14546E+07   -0.14692E+04
   283    0.45085E+04    0.61059E+01    0.10583E+03    0.14485E+07   -0.14613E+04
   284    0.44780E+04    0.62553E+01    0.10672E+03    0.14424E+07   -0.14535E+04
   285    0.44474E+04    0.64064E+01    0.10758E+03    0.14363E+07   -0.14459E+04
   286    0.44164E+04    0.65592E+01    0.10841E+03    0.14303E+07   -0.14383E+04
   287    0.43852E+04    0.67138E+01    0.10921E+03    0.14243E+07   -0.14308E+04
   288    0.43539E+04    0.68700E+01    0.10998E+03    0.14183E+07   -0.14235E+04
   289    0.43224E+04    0.70278E+01    0.11072E+03    0.14124E+07   -0.14162E+04
   290    0.42907E+04    0.71870E+01    0.11143E+03    0.14066E+07   -0.14091E+04
   291    0.42588E+04    0.73485E+01    0.11209E+03    0.14007E+07   -0.14020E+04
   292    0.42265E+04    0.75110E+01    0.11273E+03    0.13949E+07   -0.13950E+04
   293    0.41944E+04    0.76743E+01    0.11333E+03    0.13892E+07   -0.13881E+04
   294    0.41620E+04    0.78398E+01    0.11391E+03    0.13834E+07   -0.13813E+04
   295    0.41296E+04    0.80060E+01    0.11444E+03    0.13777E+07   -0.13746E+04
   296    0.40970E+04    0.81744E+01    0.11495E+03    0.13721E+07   -0.13680E+04
   297    0.40642E+04    0.83428E+01    0.11542E+03    0.13665E+07   -0.13615E+04
   298    0.40313E+04    0.85133E+01    0.11585E+03    0.13609E+07   -0.13550E+04
   299    0.39984E+04    0.86854E+01    0.11625E+03    0.13553E+07   -0.13487E+04
   300    0.39653E+04    0.88574E+01    0.11660E+03    0.13498E+07   -0.13423E+04
   301    0.39321E+04    0.90309E+01    0.11693E+03    0.13443E+07   -0.13361E+04
   302    0.38989E+04    0.92051E+01    0.11723E+03    0.13389E+07   -0.13300E+04
   303    0.38657E+04    0.93808E+01    0.11749E+03    0.13335E+07   -0.13239E+04
   304    0.38324E+04    0.95580E+01    0.11770E+03    0.13281E+07   -0.13179E+04
   305    0.37991E+04    0.97351E+01    0.11788E+03    0.13227E+07   -0.13119E+04
   306    0.37657E+04    0.99130E+01    0.11803E+03    0.13174E+07   -0.13060E+04
   307    0.37324E+04    0.10092E+02    0.11813E+03    0.13121E+07   -0.13002E+04
   308    0.36990E+04    0.10272E+02    0.11821E+03    0.13068E+07   -0.12945E+04
   309    0.36657E+04    0.10452E+02    0.11824E+03    0.13016E+07   -0.12888E+04
   310    0.36323E+04    0.10633E+02    0.11824E+03    0.12964E+07   -0.12832E+04
   311    0.35990E+04    0.10815E+02    0.11820E+03    0.12912E+07   -0.12776E+04
   312    0.35658E+04    0.10996E+02    0.11813E+03    0.12861E+07   -0.12721E+04
   313    0.35325E+04    0.11179E+02    0.11801E+03    0.12810E+07   -0.12667E+04
   314    0.34994E+04    0.11362E+02    0.11786E+03    0.12759E+07   -0.12614E+04
   315    0.34663E+04    0.11544E+02    0.11767E+03    0.12709E+07   -0.12560E+04
