    34    0.14353E+04    0.56659E-01    0.23538E-01    0.84568E+00    0.86850E-07    0.16422E-02    0.89766E-06
    35    0.14481E+04    0.61229E-01    0.24621E-01    0.76185E+00    0.86807E-07    0.16116E-02    0.89486E-06
    36    0.14610E+04    0.66061E-01    0.25707E-01    0.67605E+00    0.86734E-07    0.15816E-02    0.10234E-05
    37    0.14740E+04    0.71133E-01    0.26797E-01    0.58334E+00    0.86634E-07    0.15529E-02    0.11759E-05
    38    0.14876E+04    0.76426E-01    0.27894E-01    0.48016E+00    0.86509E-07    0.15259E-02    0.12478E-05
    39    0.15015E+04    0.81951E-01    0.28994E-01    0.36775E+00    0.86360E-07    0.15001E-02    0.12500E-05
    40    0.15156E+04    0.87728E-01    0.30094E-01    0.24830E+00    0.86188E-07    0.14751E-02    0.12225E-05
    41    0.15300E+04    0.93777E-01    0.31191E-01    0.12301E+00    0.85994E-07    0.14503E-02    0.11969E-05
    42    0.15444E+04    0.10010E+00    0.32283E-01   -0.10196E-01    0.85780E-07    0.14259E-02    0.11726E-05
    43    0.15589E+04    0.10670E+00    0.33370E-01   -0.15416E+00    0.85547E-07    0.14018E-02    0.11409E-05
    44    0.15734E+04    0.11356E+00    0.34451E-01   -0.31084E+00    0.85297E-07    0.13784E-02    0.10931E-05
    45    0.15883E+04    0.12066E+00    0.35524E-01   -0.48212E+00    0.85030E-07    0.13555E-02    0.10207E-05
    46    0.16034E+04    0.12802E+00    0.36589E-01   -0.67103E+00    0.84749E-07    0.13334E-02    0.91907E-06
    47    0.16187E+04    0.13563E+00    0.37644E-01   -0.87532E+00    0.84454E-07    0.13120E-02    0.79972E-06
    48    0.16341E+04    0.14349E+00    0.38687E-01   -0.10887E+01    0.84146E-07    0.12912E-02    0.67812E-06
    49    0.16496E+04    0.15161E+00    0.39718E-01   -0.13056E+01    0.83827E-07    0.12708E-02    0.56970E-06
    50    0.16655E+04    0.15997E+00    0.40734E-01   -0.15271E+01    0.83496E-07    0.12508E-02    0.48984E-06
    51    0.16815E+04    0.16853E+00    0.41735E-01   -0.17564E+01    0.83156E-07    0.12311E-02    0.44903E-06
    52    0.16979E+04    0.17737E+00    0.42720E-01   -0.19987E+01    0.82807E-07    0.12117E-02    0.43824E-06
    53    0.17144E+04    0.18665E+00    0.43687E-01   -0.22582E+01    0.82449E-07    0.11927E-02    0.44359E-06
    54    0.17307E+04    0.19633E+00    0.44636E-01   -0.25309E+01    0.82083E-07    0.11742E-02    0.45124E-06
    55    0.17472E+04    0.20639E+00    0.45566E-01   -0.28130E+01    0.81709E-07    0.11564E-02    0.44736E-06
    56    0.17640E+04    0.21668E+00    0.46477E-01   -0.31064E+01    0.81329E-07    0.11392E-02    0.42195E-06
    57    0.17811E+04    0.22709E+00    0.47367E-01   -0.34107E+01    0.80942E-07    0.11225E-02    0.38011E-06
    58    0.17985E+04    0.23764E+00    0.48235E-01   -0.37264E+01    0.80549E-07    0.11065E-02    0.33069E-06
    59    0.18160E+04    0.24838E+00    0.49081E-01   -0.40537E+01    0.80150E-07    0.10909E-02    0.28256E-06
    60    0.18337E+04    0.25934E+00    0.49903E-01   -0.43915E+01    0.79745E-07    0.10756E-02    0.24455E-06
    61    0.18518E+04    0.27065E+00    0.50700E-01   -0.47388E+01    0.79336E-07    0.10607E-02    0.22330E-06
    62    0.18698E+04    0.28227E+00    0.51472E-01   -0.50965E+01    0.78921E-07    0.10460E-02    0.21686E-06
    63    0.18879E+04    0.29416E+00    0.52219E-01   -0.54657E+01    0.78503E-07    0.10315E-02    0.22106E-06
    64    0.19063E+04    0.30634E+00    0.52939E-01   -0.58479E+01    0.78081E-07    0.10172E-02    0.23180E-06
    65    0.19248E+04    0.31876E+00    0.53633E-01   -0.62437E+01    0.77657E-07    0.10030E-02    0.24494E-06
    66    0.19436E+04    0.33136E+00    0.54301E-01   -0.66514E+01    0.77231E-07    0.98886E-03    0.25606E-06
    67    0.19626E+04    0.34414E+00    0.54941E-01   -0.70683E+01    0.76802E-07    0.97488E-03    0.25953E-06
    68    0.19819E+04    0.35714E+00    0.55553E-01   -0.74925E+01    0.76372E-07    0.96112E-03    0.24942E-06
    69    0.20015E+04    0.37032E+00    0.56136E-01   -0.79224E+01    0.75941E-07    0.94765E-03    0.21981E-06
    70    0.20214E+04    0.38372E+00    0.56690E-01   -0.83595E+01    0.75509E-07    0.93455E-03    0.16477E-06
    71    0.20414E+04    0.39732E+00    0.57214E-01   -0.88062E+01    0.75076E-07    0.92187E-03    0.81907E-07
    72    0.20616E+04    0.41110E+00    0.57709E-01   -0.92637E+01    0.74642E-07    0.90960E-03   -0.17124E-07
    73    0.20820E+04    0.42503E+00    0.58174E-01   -0.97326E+01    0.74208E-07    0.89769E-03   -0.11718E-06
    74    0.21026E+04    0.43911E+00    0.58609E-01   -0.10212E+02    0.73773E-07    0.88612E-03   -0.20313E-06
    75    0.21235E+04    0.45333E+00    0.59014E-01   -0.10700E+02    0.73337E-07    0.87484E-03   -0.25987E-06
    76    0.21447E+04    0.46771E+00    0.59390E-01   -0.11197E+02    0.72900E-07    0.86381E-03   -0.27685E-06
    77    0.21662E+04    0.48223E+00    0.59736E-01   -0.11701E+02    0.72463E-07    0.85300E-03   -0.26187E-06
    78    0.21881E+04    0.49692E+00    0.60052E-01   -0.12215E+02    0.72026E-07    0.84236E-03   -0.22723E-06
    79    0.22102E+04    0.51171E+00    0.60339E-01   -0.12735E+02    0.71589E-07    0.83187E-03   -0.18525E-06
    80    0.22326E+04    0.52661E+00    0.60595E-01   -0.13263E+02    0.71152E-07    0.82147E-03   -0.14825E-06
    81    0.22552E+04    0.54155E+00    0.60821E-01   -0.13798E+02    0.70716E-07    0.81116E-03   -0.12627E-06
    82    0.22781E+04    0.55657E+00    0.61017E-01   -0.14341E+02    0.70281E-07    0.80093E-03   -0.12040E-06
    83    0.23012E+04    0.57164E+00    0.61183E-01   -0.14890E+02    0.69846E-07    0.79082E-03   -0.12952E-06
    84    0.23246E+04    0.58675E+00    0.61318E-01   -0.15444E+02    0.69413E-07    0.78085E-03   -0.15248E-06
    85    0.23481E+04    0.60189E+00    0.61424E-01   -0.16005E+02    0.68981E-07    0.77104E-03   -0.18814E-06
    86    0.23719E+04    0.61706E+00    0.61500E-01   -0.16570E+02    0.68550E-07    0.76143E-03   -0.23486E-06
    87    0.23962E+04    0.63224E+00    0.61546E-01   -0.17140E+02    0.68121E-07    0.75200E-03   -0.28893E-06
    88    0.24205E+04    0.64745E+00    0.61562E-01   -0.17715E+02    0.67693E-07    0.74275E-03   -0.34613E-06
    89    0.24451E+04    0.66265E+00    0.61550E-01   -0.18295E+02    0.67267E-07    0.73368E-03   -0.40226E-06
    90    0.24700E+04    0.67783E+00    0.61508E-01   -0.18878E+02    0.66843E-07    0.72478E-03   -0.45310E-06
    91    0.24951E+04    0.69296E+00    0.61437E-01   -0.19465E+02    0.66421E-07    0.71604E-03   -0.49526E-06
    92    0.25206E+04    0.70804E+00    0.61338E-01   -0.20055E+02    0.66001E-07    0.70747E-03   -0.52862E-06
    93    0.25463E+04    0.72305E+00    0.61211E-01   -0.20649E+02    0.65582E-07    0.69906E-03   -0.55386E-06
    94    0.25722E+04    0.73797E+00    0.61057E-01   -0.21244E+02    0.65166E-07    0.69080E-03   -0.57168E-06
    95    0.25984E+04    0.75279E+00    0.60876E-01   -0.21841E+02    0.64752E-07    0.68269E-03   -0.58275E-06
    96    0.26247E+04    0.76750E+00    0.60670E-01   -0.22441E+02    0.64339E-07    0.67472E-03   -0.58776E-06
    97    0.26514E+04    0.78208E+00    0.60438E-01   -0.23042E+02    0.63929E-07    0.66689E-03   -0.58739E-06
    98    0.26784E+04    0.79653E+00    0.60182E-01   -0.23642E+02    0.63521E-07    0.65920E-03   -0.58234E-06
    99    0.27055E+04    0.81081E+00    0.59901E-01   -0.24244E+02    0.63115E-07    0.65165E-03   -0.57328E-06
   100    0.27330E+04    0.82492E+00    0.59597E-01   -0.24845E+02    0.62711E-07    0.64422E-03   -0.56090E-06
   101    0.27606E+04    0.83893E+00    0.59270E-01   -0.25446E+02    0.62309E-07    0.63691E-03   -0.54588E-06
   102    0.27889E+04    0.85268E+00    0.58920E-01   -0.26046E+02    0.61910E-07    0.62972E-03   -0.52890E-06
   103    0.28171E+04    0.86625E+00    0.58549E-01   -0.26646E+02    0.61512E-07    0.62265E-03   -0.51065E-06
   104    0.28455E+04    0.87964E+00    0.58156E-01   -0.27243E+02    0.61118E-07    0.61569E-03   -0.49180E-06
   105    0.28742E+04    0.89278E+00    0.57743E-01   -0.27838E+02    0.60725E-07    0.60883E-03   -0.47304E-06
   106    0.29032E+04    0.90574E+00    0.57310E-01   -0.28431E+02    0.60335E-07    0.60208E-03   -0.45504E-06
   107    0.29321E+04    0.91838E+00    0.56858E-01   -0.29020E+02    0.59948E-07    0.59543E-03   -0.43850E-06
   108    0.29615E+04    0.93077E+00    0.56386E-01   -0.29607E+02    0.59563E-07    0.58887E-03   -0.42408E-06
   109    0.29910E+04    0.94283E+00    0.55897E-01   -0.30189E+02    0.59180E-07    0.58240E-03   -0.41247E-06
   110    0.30207E+04    0.95457E+00    0.55390E-01   -0.30766E+02    0.58800E-07    0.57602E-03   -0.40434E-06
   111    0.30507E+04    0.96607E+00    0.54866E-01   -0.31339E+02    0.58423E-07    0.56972E-03   -0.40022E-06
   112    0.30808E+04    0.97724E+00    0.54326E-01   -0.31907E+02    0.58048E-07    0.56350E-03   -0.39993E-06
   113    0.31112E+04    0.98809E+00    0.53770E-01   -0.32469E+02    0.57676E-07    0.55736E-03   -0.40315E-06
   114    0.31417E+04    0.99855E+00    0.53199E-01   -0.33024E+02    0.57307E-07    0.55130E-03   -0.40954E-06
   115    0.31725E+04    0.10088E+01    0.52615E-01   -0.33572E+02    0.56940E-07    0.54532E-03   -0.41877E-06
   116    0.32034E+04    0.10185E+01    0.52017E-01   -0.34113E+02    0.56576E-07    0.53942E-03   -0.43052E-06
   117    0.32346E+04    0.10279E+01    0.51407E-01   -0.34645E+02    0.56214E-07    0.53360E-03   -0.44446E-06
   118    0.32660E+04    0.10370E+01    0.50785E-01   -0.35170E+02    0.55855E-07    0.52786E-03   -0.46025E-06
   119    0.32975E+04    0.10457E+01    0.50152E-01   -0.35685E+02    0.55499E-07    0.52219E-03   -0.47757E-06
   120    0.33292E+04    0.10539E+01    0.49509E-01   -0.36190E+02    0.55145E-07    0.51661E-03   -0.49609E-06
   121    0.33609E+04    0.10619E+01    0.48857E-01   -0.36685E+02    0.54794E-07    0.51109E-03   -0.51548E-06
   122    0.33927E+04    0.10693E+01    0.48196E-01   -0.37170E+02    0.54445E-07    0.50566E-03   -0.53540E-06
   123    0.34247E+04    0.10762E+01    0.47527E-01   -0.37645E+02    0.54099E-07    0.50030E-03   -0.55554E-06
   124    0.34568E+04    0.10828E+01    0.46851E-01   -0.38106E+02    0.53756E-07    0.49501E-03   -0.57555E-06
   125    0.34889E+04    0.10889E+01    0.46169E-01   -0.38556E+02    0.53415E-07    0.48980E-03   -0.59513E-06
   126    0.35211E+04    0.10946E+01    0.45481E-01   -0.38994E+02    0.53077E-07    0.48467E-03   -0.61392E-06
   127    0.35533E+04    0.10998E+01    0.44788E-01   -0.39419E+02    0.52742E-07    0.47961E-03   -0.63162E-06
   128    0.35856E+04    0.11046E+01    0.44091E-01   -0.39831E+02    0.52409E-07    0.47462E-03   -0.64788E-06
   129    0.36181E+04    0.11089E+01    0.43391E-01   -0.40229E+02    0.52079E-07    0.46970E-03   -0.66238E-06
   130    0.36505E+04    0.11127E+01    0.42688E-01   -0.40612E+02    0.51751E-07    0.46485E-03   -0.67480E-06
   131    0.36830E+04    0.11160E+01    0.41983E-01   -0.40982E+02    0.51426E-07    0.46008E-03   -0.68488E-06
   132    0.37156E+04    0.11189E+01    0.41278E-01   -0.41336E+02    0.51104E-07    0.45537E-03   -0.69270E-06
   133    0.37481E+04    0.11213E+01    0.40571E-01   -0.41676E+02    0.50784E-07    0.45074E-03   -0.69841E-06
   134    0.37807E+04    0.11232E+01    0.39864E-01   -0.41998E+02    0.50467E-07    0.44617E-03   -0.70215E-06
   135    0.38133E+04    0.11246E+01    0.39158E-01   -0.42304E+02    0.50152E-07    0.44166E-03   -0.70410E-06
   136    0.38458E+04    0.11255E+01    0.38453E-01   -0.42591E+02    0.49840E-07    0.43722E-03   -0.70438E-06
   137    0.38783E+04    0.11260E+01    0.37749E-01   -0.42862E+02    0.49530E-07    0.43284E-03   -0.70317E-06
   138    0.39108E+04    0.11259E+01    0.37047E-01   -0.43115E+02    0.49223E-07    0.42852E-03   -0.70060E-06
   139    0.39431E+04    0.11255E+01    0.36348E-01   -0.43349E+02    0.48919E-07    0.42426E-03   -0.69683E-06
   140    0.39755E+04    0.11244E+01    0.35652E-01   -0.43565E+02    0.48617E-07    0.42006E-03   -0.69202E-06
   141    0.40077E+04    0.11229E+01    0.34960E-01   -0.43761E+02    0.48317E-07    0.41591E-03   -0.68631E-06
   142    0.40400E+04    0.11209E+01    0.34272E-01   -0.43937E+02    0.48020E-07    0.41182E-03   -0.67985E-06
   143    0.40722E+04    0.11185E+01    0.33589E-01   -0.44095E+02    0.47725E-07    0.40777E-03   -0.67280E-06
   144    0.41042E+04    0.11156E+01    0.32912E-01   -0.44233E+02    0.47433E-07    0.40378E-03   -0.66531E-06
   145    0.41362E+04    0.11123E+01    0.32240E-01   -0.44350E+02    0.47143E-07    0.39983E-03   -0.65753E-06
   146    0.41682E+04    0.11084E+01    0.31574E-01   -0.44446E+02    0.46855E-07    0.39594E-03   -0.64961E-06
   147    0.41999E+04    0.11042E+01    0.30916E-01   -0.44521E+02    0.46570E-07    0.39208E-03   -0.64170E-06
   148    0.42315E+04    0.10994E+01    0.30265E-01   -0.44575E+02    0.46287E-07    0.38828E-03   -0.63396E-06
   149    0.42630E+04    0.10942E+01    0.29623E-01   -0.44607E+02    0.46006E-07    0.38451E-03   -0.62653E-06
   150    0.42943E+04    0.10887E+01    0.28989E-01   -0.44616E+02    0.45728E-07    0.38078E-03   -0.61956E-06
   151    0.43255E+04    0.10828E+01    0.28364E-01   -0.44603E+02    0.45452E-07    0.37710E-03   -0.61318E-06
   152    0.43564E+04    0.10763E+01    0.27749E-01   -0.44568E+02    0.45178E-07    0.37345E-03   -0.60737E-06
   153    0.43872E+04    0.10695E+01    0.27143E-01   -0.44509E+02    0.44907E-07    0.36984E-03   -0.60207E-06
   154    0.44178E+04    0.10623E+01    0.26547E-01   -0.44427E+02    0.44637E-07    0.36627E-03   -0.59724E-06
   155    0.44482E+04    0.10548E+01    0.25961E-01   -0.44321E+02    0.44370E-07    0.36274E-03   -0.59283E-06
   156    0.44783E+04    0.10470E+01    0.25385E-01   -0.44193E+02    0.44106E-07    0.35925E-03   -0.58878E-06
   157    0.45083E+04    0.10388E+01    0.24820E-01   -0.44040E+02    0.43843E-07    0.35579E-03   -0.58504E-06
   158    0.45380E+04    0.10303E+01    0.24265E-01   -0.43863E+02    0.43583E-07    0.35237E-03   -0.58157E-06
   159    0.45675E+04    0.10214E+01    0.23720E-01   -0.43662E+02    0.43325E-07    0.34900E-03   -0.57831E-06
   160    0.45968E+04    0.10122E+01    0.23187E-01   -0.43435E+02    0.43069E-07    0.34565E-03   -0.57521E-06
   161    0.46259E+04    0.10028E+01    0.22664E-01   -0.43184E+02    0.42815E-07    0.34235E-03   -0.57223E-06
   162    0.46547E+04    0.99304E+00    0.22153E-01   -0.42910E+02    0.42563E-07    0.33908E-03   -0.56930E-06
   163    0.46834E+04    0.98303E+00    0.21653E-01   -0.42610E+02    0.42314E-07    0.33586E-03   -0.56640E-06
   164    0.47116E+04    0.97282E+00    0.21165E-01   -0.42286E+02    0.42066E-07    0.33266E-03   -0.56345E-06
   165    0.47397E+04    0.96233E+00    0.20688E-01   -0.41935E+02    0.41821E-07    0.32951E-03   -0.56041E-06
   166    0.47675E+04    0.95172E+00    0.20224E-01   -0.41560E+02    0.41577E-07    0.32639E-03   -0.55723E-06
   167    0.47951E+04    0.94077E+00    0.19771E-01   -0.41161E+02    0.41336E-07    0.32331E-03   -0.55387E-06
   168    0.48223E+04    0.92984E+00    0.19331E-01   -0.40736E+02    0.41097E-07    0.32027E-03   -0.55026E-06
   169    0.48492E+04    0.91863E+00    0.18904E-01   -0.40284E+02    0.40860E-07    0.31726E-03   -0.54637E-06
   170    0.48758E+04    0.90738E+00    0.18489E-01   -0.39807E+02    0.40625E-07    0.31429E-03   -0.54213E-06
   171    0.49019E+04    0.89608E+00    0.18087E-01   -0.39304E+02    0.40391E-07    0.31136E-03   -0.53751E-06
   172    0.49277E+04    0.88466E+00    0.17698E-01   -0.38774E+02    0.40160E-07    0.30846E-03   -0.53244E-06
   173    0.49530E+04    0.87312E+00    0.17322E-01   -0.38220E+02    0.39931E-07    0.30560E-03   -0.52688E-06
   174    0.49781E+04    0.86175E+00    0.16959E-01   -0.37639E+02    0.39704E-07    0.30277E-03   -0.52078E-06
   175    0.50027E+04    0.85027E+00    0.16611E-01   -0.37033E+02    0.39479E-07    0.29999E-03   -0.51409E-06
   176    0.50269E+04    0.83888E+00    0.16276E-01   -0.36399E+02    0.39255E-07    0.29723E-03   -0.50677E-06
   177    0.50506E+04    0.82752E+00    0.15954E-01   -0.35742E+02    0.39034E-07    0.29451E-03   -0.49884E-06
   178    0.50739E+04    0.81642E+00    0.15646E-01   -0.35057E+02    0.38814E-07    0.29183E-03   -0.49033E-06
   179    0.50968E+04    0.80526E+00    0.15350E-01   -0.34346E+02    0.38597E-07    0.28918E-03   -0.48125E-06
   180    0.51194E+04    0.79428E+00    0.15068E-01   -0.33611E+02    0.38381E-07    0.28656E-03   -0.47166E-06
   181    0.51414E+04    0.78348E+00    0.14798E-01   -0.32850E+02    0.38167E-07    0.28398E-03   -0.46156E-06
   182    0.51630E+04    0.77292E+00    0.14540E-01   -0.32063E+02    0.37955E-07    0.28143E-03   -0.45100E-06
   183    0.51840E+04    0.76254E+00    0.14295E-01   -0.31251E+02    0.37745E-07    0.27891E-03   -0.44000E-06
   184    0.52047E+04    0.75241E+00    0.14061E-01   -0.30413E+02    0.37536E-07    0.27642E-03   -0.42859E-06
   185    0.52250E+04    0.74267E+00    0.13839E-01   -0.29551E+02    0.37330E-07    0.27396E-03   -0.41680E-06
   186    0.52444E+04    0.73319E+00    0.13629E-01   -0.28663E+02    0.37125E-07    0.27152E-03   -0.40466E-06
   187    0.52637E+04    0.72410E+00    0.13429E-01   -0.27750E+02    0.36921E-07    0.26912E-03   -0.39219E-06
   188    0.52824E+04    0.71539E+00    0.13241E-01   -0.26814E+02    0.36720E-07    0.26675E-03   -0.37943E-06
   189    0.53006E+04    0.70710E+00    0.13063E-01   -0.25852E+02    0.36520E-07    0.26440E-03   -0.36640E-06
   190    0.53186E+04    0.69928E+00    0.12896E-01   -0.24867E+02    0.36322E-07    0.26208E-03   -0.35314E-06
   191    0.53357E+04    0.69194E+00    0.12739E-01   -0.23857E+02    0.36125E-07    0.25978E-03   -0.33967E-06
   192    0.53525E+04    0.68512E+00    0.12591E-01   -0.22823E+02    0.35931E-07    0.25751E-03   -0.32603E-06
   193    0.53686E+04    0.67886E+00    0.12454E-01   -0.21766E+02    0.35737E-07    0.25527E-03   -0.31223E-06
   194    0.53844E+04    0.67318E+00    0.12326E-01   -0.20685E+02    0.35546E-07    0.25304E-03   -0.29831E-06
   195    0.53996E+04    0.66812E+00    0.12207E-01   -0.19582E+02    0.35356E-07    0.25085E-03   -0.28431E-06
   196    0.54142E+04    0.66372E+00    0.12098E-01   -0.18456E+02    0.35167E-07    0.24867E-03   -0.27024E-06
   197    0.54283E+04    0.66003E+00    0.11997E-01   -0.17309E+02    0.34980E-07    0.24652E-03   -0.25613E-06
   198    0.54420E+04    0.65706E+00    0.11904E-01   -0.16139E+02    0.34795E-07    0.24439E-03   -0.24202E-06
   199    0.54551E+04    0.65485E+00    0.11820E-01   -0.14947E+02    0.34611E-07    0.24227E-03   -0.22794E-06
   200    0.54677E+04    0.65343E+00    0.11744E-01   -0.13735E+02    0.34429E-07    0.24018E-03   -0.21391E-06
   201    0.54797E+04    0.65286E+00    0.11676E-01   -0.12501E+02    0.34248E-07    0.23811E-03   -0.19995E-06
   202    0.54912E+04    0.65315E+00    0.11615E-01   -0.11247E+02    0.34069E-07    0.23606E-03   -0.18608E-06
   203    0.55021E+04    0.65436E+00    0.11562E-01   -0.99720E+01    0.33891E-07    0.23402E-03   -0.17228E-06
   204    0.55123E+04    0.65650E+00    0.11516E-01   -0.86791E+01    0.33714E-07    0.23201E-03   -0.15857E-06
   205    0.55220E+04    0.65961E+00    0.11477E-01   -0.73660E+01    0.33539E-07    0.23001E-03   -0.14494E-06
   206    0.55311E+04    0.66374E+00    0.11444E-01   -0.60339E+01    0.33366E-07    0.22803E-03   -0.13138E-06
   207    0.55396E+04    0.66891E+00    0.11418E-01   -0.46833E+01    0.33194E-07    0.22607E-03   -0.11791E-06
   208    0.55474E+04    0.67516E+00    0.11398E-01   -0.33147E+01    0.33023E-07    0.22413E-03   -0.10451E-06
   209    0.55546E+04    0.68252E+00    0.11384E-01   -0.19283E+01    0.32853E-07    0.22221E-03   -0.91184E-07
   210    0.55612E+04    0.69104E+00    0.11375E-01   -0.52520E+00    0.32685E-07    0.22030E-03   -0.77937E-07
   211    0.55672E+04    0.70074E+00    0.11372E-01    0.89470E+00    0.32519E-07    0.21842E-03   -0.64766E-07
   212    0.55725E+04    0.71166E+00    0.11374E-01    0.23305E+01    0.32353E-07    0.21655E-03   -0.51670E-07
   213    0.55772E+04    0.72383E+00    0.11381E-01    0.37821E+01    0.32189E-07    0.21470E-03   -0.38648E-07
   214    0.55813E+04    0.73725E+00    0.11393E-01    0.52486E+01    0.32027E-07    0.21286E-03   -0.25699E-07
   215    0.55848E+04    0.75211E+00    0.11409E-01    0.67290E+01    0.31865E-07    0.21104E-03   -0.12823E-07
   216    0.55876E+04    0.76823E+00    0.11429E-01    0.82240E+01    0.31705E-07    0.20924E-03   -0.19768E-10
   217    0.55899E+04    0.78575E+00    0.11453E-01    0.97316E+01    0.31546E-07    0.20746E-03    0.12712E-07
   218    0.55916E+04    0.80468E+00    0.11481E-01    0.11252E+02    0.31389E-07    0.20569E-03    0.25373E-07
   219    0.55926E+04    0.82501E+00    0.11513E-01    0.12786E+02    0.31232E-07    0.20394E-03    0.37964E-07
   220    0.55931E+04    0.84690E+00    0.11547E-01    0.14330E+02    0.31077E-07    0.20221E-03    0.50485E-07
   221    0.55929E+04    0.87026E+00    0.11585E-01    0.15885E+02    0.30924E-07    0.20049E-03    0.62937E-07
   222    0.55922E+04    0.89525E+00    0.11625E-01    0.17450E+02    0.30771E-07    0.19879E-03    0.75321E-07
   223    0.55907E+04    0.92178E+00    0.11668E-01    0.19026E+02    0.30620E-07    0.19711E-03    0.87637E-07
   224    0.55888E+04    0.94987E+00    0.11714E-01    0.20610E+02    0.30470E-07    0.19544E-03    0.99886E-07
   225    0.55862E+04    0.97964E+00    0.11761E-01    0.22203E+02    0.30321E-07    0.19379E-03    0.11207E-06
   226    0.55830E+04    0.10111E+01    0.11810E-01    0.23804E+02    0.30173E-07    0.19215E-03    0.12419E-06
   227    0.55792E+04    0.10443E+01    0.11861E-01    0.25412E+02    0.30026E-07    0.19053E-03    0.13624E-06
   228    0.55748E+04    0.10791E+01    0.11912E-01    0.27026E+02    0.29881E-07    0.18892E-03    0.14822E-06
   229    0.55698E+04    0.11157E+01    0.11965E-01    0.28646E+02    0.29737E-07    0.18733E-03    0.16015E-06
   230    0.55642E+04    0.11541E+01    0.12019E-01    0.30272E+02    0.29593E-07    0.18576E-03    0.17201E-06
   231    0.55579E+04    0.11943E+01    0.12073E-01    0.31903E+02    0.29451E-07    0.18420E-03    0.18380E-06
   232    0.55511E+04    0.12363E+01    0.12128E-01    0.33537E+02    0.29310E-07    0.18265E-03    0.19554E-06
