  0.485659E-04  0.202944E+08  0.202944E+08  0.267239E+08  0.267138E+08  0.202959E+08  0.202944E+08  0.202944E+08  0.203016E+08 -0.458510E+00  0.992939E+07  0.992938E+07  0.309755E+02
  0.536256E-04  0.202943E+08  0.202943E+08  0.266507E+08  0.266385E+08  0.202955E+08  0.202943E+08  0.202943E+08  0.203014E+08 -0.458506E+00  0.992931E+07  0.992931E+07  0.341780E+02
  0.592125E-04  0.202941E+08  0.202941E+08  0.265617E+08  0.265468E+08  0.202951E+08  0.202941E+08  0.202941E+08  0.203012E+08 -0.458501E+00  0.992923E+07  0.992922E+07  0.377055E+02
  0.653814E-04  0.202939E+08  0.202939E+08  0.264535E+08  0.264355E+08  0.202945E+08  0.202939E+08  0.202939E+08  0.203010E+08 -0.458495E+00  0.992912E+07  0.992911E+07  0.415891E+02
  0.721930E-04  0.202936E+08  0.202936E+08  0.263222E+08  0.263003E+08  0.202939E+08  0.202936E+08  0.202936E+08  0.203007E+08 -0.458487E+00  0.992899E+07  0.992898E+07  0.458619E+02
  0.797142E-04  0.202933E+08  0.202933E+08  0.261630E+08  0.261364E+08  0.202931E+08  0.202933E+08  0.202933E+08  0.203003E+08 -0.458478E+00  0.992883E+07  0.992882E+07  0.505593E+02
  0.880190E-04  0.202929E+08  0.202929E+08  0.259700E+08  0.259377E+08  0.202921E+08  0.202929E+08  0.202929E+08  0.202999E+08 -0.458467E+00  0.992863E+07  0.992862E+07  0.557185E+02
  0.971891E-04  0.202925E+08  0.202924E+08  0.257365E+08  0.256974E+08  0.202909E+08  0.202924E+08  0.202925E+08  0.202993E+08 -0.458454E+00  0.992840E+07  0.992838E+07  0.613781E+02
  0.107314E-03  0.202919E+08  0.202918E+08  0.254543E+08  0.254071E+08  0.202895E+08  0.202919E+08  0.202919E+08  0.202987E+08 -0.458437E+00  0.992811E+07  0.992809E+07  0.675778E+02
  0.118495E-03  0.202912E+08  0.202911E+08  0.251142E+08  0.250573E+08  0.202877E+08  0.202912E+08  0.202912E+08  0.202979E+08 -0.458417E+00  0.992776E+07  0.992773E+07  0.743572E+02
  0.130840E-03  0.202903E+08  0.202902E+08  0.247052E+08  0.246366E+08  0.202856E+08  0.202903E+08  0.202903E+08  0.202969E+08 -0.458393E+00  0.992733E+07  0.992730E+07  0.817543E+02
  0.144471E-03  0.202893E+08  0.202892E+08  0.242148E+08  0.241325E+08  0.202829E+08  0.202892E+08  0.202893E+08  0.202957E+08 -0.458364E+00  0.992681E+07  0.992677E+07  0.898044E+02
  0.159522E-03  0.202880E+08  0.202879E+08  0.236290E+08  0.235305E+08  0.202798E+08  0.202880E+08  0.202880E+08  0.202943E+08 -0.458328E+00  0.992618E+07  0.992613E+07  0.985365E+02
  0.176142E-03  0.202865E+08  0.202863E+08  0.229324E+08  0.228151E+08  0.202759E+08  0.202864E+08  0.202865E+08  0.202925E+08 -0.458285E+00  0.992541E+07  0.992535E+07  0.107971E+03
  0.194493E-03  0.202846E+08  0.202844E+08  0.221088E+08  0.219698E+08  0.202712E+08  0.202845E+08  0.202846E+08  0.202904E+08 -0.458232E+00  0.992447E+07  0.992440E+07  0.118114E+03
  0.214755E-03  0.202824E+08  0.202821E+08  0.211415E+08  0.209778E+08  0.202655E+08  0.202822E+08  0.202823E+08  0.202879E+08 -0.458169E+00  0.992334E+07  0.992325E+07  0.128953E+03
  0.237129E-03  0.202796E+08  0.202793E+08  0.200152E+08  0.198240E+08  0.202585E+08  0.202795E+08  0.202796E+08  0.202848E+08 -0.458093E+00  0.992196E+07  0.992186E+07  0.140449E+03
  0.261834E-03  0.202763E+08  0.202759E+08  0.187173E+08  0.184960E+08  0.202500E+08  0.202761E+08  0.202762E+08  0.202811E+08 -0.458001E+00  0.992029E+07  0.992017E+07  0.152529E+03
  0.289112E-03  0.202723E+08  0.202718E+08  0.172408E+08  0.169878E+08  0.202398E+08  0.202720E+08  0.202722E+08  0.202766E+08 -0.457891E+00  0.991828E+07  0.991813E+07  0.165075E+03
  0.319233E-03  0.202674E+08  0.202668E+08  0.155880E+08  0.153028E+08  0.202273E+08  0.202671E+08  0.202673E+08  0.202713E+08 -0.457759E+00  0.991584E+07  0.991567E+07  0.177915E+03
  0.352491E-03  0.202616E+08  0.202608E+08  0.137743E+08  0.134587E+08  0.202122E+08  0.202612E+08  0.202615E+08  0.202649E+08 -0.457602E+00  0.991290E+07  0.991270E+07  0.190811E+03
  0.389215E-03  0.202545E+08  0.202536E+08  0.118334E+08  0.114921E+08  0.201940E+08  0.202541E+08  0.202544E+08  0.202572E+08 -0.457415E+00  0.990936E+07  0.990913E+07  0.203454E+03
  0.429764E-03  0.202461E+08  0.202450E+08  0.982121E+07  0.946242E+07  0.201719E+08  0.202456E+08  0.202459E+08  0.202481E+08 -0.457193E+00  0.990512E+07  0.990484E+07  0.215458E+03
  0.474538E-03  0.202360E+08  0.202347E+08  0.781764E+07  0.745387E+07  0.201453E+08  0.202353E+08  0.202358E+08  0.202374E+08 -0.456933E+00  0.990004E+07  0.989972E+07  0.226365E+03
  0.523976E-03  0.202239E+08  0.202224E+08  0.592401E+07  0.557186E+07  0.201133E+08  0.202231E+08  0.202236E+08  0.202247E+08 -0.456627E+00  0.989398E+07  0.989362E+07  0.235664E+03
  0.578566E-03  0.202095E+08  0.202078E+08  0.425250E+07  0.393143E+07  0.200748E+08  0.202086E+08  0.202093E+08  0.202097E+08 -0.456270E+00  0.988679E+07  0.988637E+07  0.242824E+03
  0.638842E-03  0.201926E+08  0.201905E+08  0.290581E+07  0.263534E+07  0.200286E+08  0.201914E+08  0.201922E+08  0.201922E+08 -0.455855E+00  0.987827E+07  0.987780E+07  0.247344E+03
  0.705398E-03  0.201725E+08  0.201702E+08  0.194775E+07  0.174302E+07  0.199735E+08  0.201712E+08  0.201721E+08  0.201717E+08 -0.455374E+00  0.986824E+07  0.986771E+07  0.248823E+03
  0.778888E-03  0.201489E+08  0.201463E+08  0.137243E+07  0.123882E+07  0.199078E+08  0.201474E+08  0.201485E+08  0.201477E+08 -0.454817E+00  0.985646E+07  0.985589E+07  0.247018E+03
  0.860035E-03  0.201214E+08  0.201184E+08  0.108855E+07  0.101749E+07  0.198298E+08  0.201195E+08  0.201209E+08  0.201198E+08 -0.454174E+00  0.984271E+07  0.984209E+07  0.241893E+03
  0.949635E-03  0.200892E+08  0.200860E+08  0.940477E+06  0.909619E+06  0.197376E+08  0.200870E+08  0.200887E+08  0.200873E+08 -0.453431E+00  0.982671E+07  0.982604E+07  0.233621E+03
  0.104857E-02  0.200518E+08  0.200483E+08  0.777404E+06  0.757663E+06  0.196289E+08  0.200493E+08  0.200513E+08  0.200495E+08 -0.452571E+00  0.980816E+07  0.980746E+07  0.222535E+03
  0.115781E-02  0.200085E+08  0.200048E+08  0.543358E+06  0.511665E+06  0.195015E+08  0.200055E+08  0.200079E+08  0.200057E+08 -0.451578E+00  0.978670E+07  0.978598E+07  0.209054E+03
  0.127844E-02  0.199585E+08  0.199546E+08  0.311806E+06  0.261975E+06  0.193531E+08  0.199550E+08  0.199579E+08  0.199551E+08 -0.450432E+00  0.976195E+07  0.976121E+07  0.193655E+03
  0.141163E-02  0.199009E+08  0.198968E+08  0.193539E+06  0.135345E+06  0.191820E+08  0.198968E+08  0.199002E+08  0.198969E+08 -0.449114E+00  0.973347E+07  0.973272E+07  0.176918E+03
  0.155869E-02  0.198347E+08  0.198306E+08  0.179542E+06 -0.273346E+06  0.189860E+08  0.198300E+08  0.198340E+08  0.198300E+08 -0.447602E+00  0.970081E+07  0.970007E+07  0.159602E+03
  0.172108E-02  0.197589E+08  0.197548E+08  0.140466E+06 -0.223330E+06  0.187635E+08  0.197535E+08  0.197582E+08  0.197535E+08 -0.445873E+00  0.966342E+07  0.966268E+07  0.142602E+03
  0.190039E-02  0.196724E+08  0.196683E+08  0.472938E+05 -0.182365E+06  0.185132E+08  0.196662E+08  0.196717E+08  0.196662E+08 -0.443901E+00  0.962075E+07  0.962003E+07  0.126744E+03
  0.209838E-02  0.195740E+08  0.195698E+08  0.198147E+05 -0.148823E+06  0.182344E+08  0.195669E+08  0.195733E+08  0.195669E+08 -0.441658E+00  0.957224E+07  0.957153E+07  0.112615E+03
  0.231699E-02  0.194624E+08  0.194582E+08  0.358194E+05 -0.121366E+06  0.179266E+08  0.194544E+08  0.194617E+08  0.194544E+08 -0.439116E+00  0.951725E+07  0.951655E+07  0.100551E+03
  0.255838E-02  0.193363E+08  0.193320E+08  0.858987E+03 -0.988987E+05  0.175899E+08  0.193273E+08  0.193356E+08  0.193273E+08 -0.436246E+00  0.945516E+07  0.945447E+07  0.905243E+02
  0.282492E-02  0.191944E+08  0.191899E+08  0.170074E+04 -0.805217E+05  0.172243E+08  0.191843E+08  0.191936E+08  0.191843E+08 -0.433018E+00  0.938533E+07  0.938463E+07  0.820687E+02
  0.311923E-02  0.190354E+08  0.190307E+08 -0.623519E+04 -0.654976E+05  0.168293E+08  0.190241E+08  0.190346E+08  0.190241E+08 -0.429402E+00  0.930710E+07  0.930640E+07  0.745459E+02
  0.344419E-02  0.188579E+08  0.188529E+08 -0.105959E+05 -0.532215E+05  0.164043E+08  0.188454E+08  0.188570E+08  0.188454E+08 -0.425368E+00  0.921982E+07  0.921912E+07  0.674300E+02
  0.380302E-02  0.186606E+08  0.186553E+08 -0.170423E+05 -0.431972E+05  0.159481E+08  0.186469E+08  0.186597E+08  0.186469E+08 -0.420885E+00  0.912284E+07  0.912215E+07  0.605957E+02
  0.419923E-02  0.184421E+08  0.184365E+08 -0.712545E+04 -0.350172E+05  0.154601E+08  0.184271E+08  0.184412E+08  0.184271E+08 -0.415924E+00  0.901550E+07  0.901482E+07  0.542925E+02
  0.463671E-02  0.182012E+08  0.181952E+08 -0.847281E+04 -0.283476E+05  0.149398E+08  0.181847E+08  0.182002E+08  0.181847E+08 -0.410454E+00  0.889715E+07  0.889647E+07  0.487836E+02
  0.511978E-02  0.179364E+08  0.179299E+08 -0.104007E+05 -0.229141E+05  0.143885E+08  0.179185E+08  0.179353E+08  0.179185E+08 -0.404445E+00  0.876713E+07  0.876645E+07  0.439897E+02
  0.565317E-02  0.176470E+08  0.176398E+08 -0.731223E+04 -0.184925E+05  0.137829E+08  0.176275E+08  0.176458E+08  0.176275E+08 -0.397876E+00  0.862500E+07  0.862433E+07  0.396154E+02
  0.624213E-02  0.173305E+08  0.173226E+08 -0.696335E+04 -0.148969E+05  0.131557E+08  0.173094E+08  0.173292E+08  0.173094E+08 -0.390696E+00  0.846965E+07  0.846898E+07  0.355693E+02
  0.689245E-02  0.169861E+08  0.169773E+08 -0.556391E+04 -0.119769E+05  0.124949E+08  0.169634E+08  0.169846E+08  0.169634E+08 -0.382885E+00  0.830062E+07  0.829996E+07  0.319851E+02
  0.761052E-02  0.166125E+08  0.166027E+08 -0.562229E+04 -0.960843E+04  0.118093E+08  0.165881E+08  0.166108E+08  0.165881E+08 -0.374415E+00  0.811729E+07  0.811663E+07  0.288143E+02
  0.840340E-02  0.162082E+08  0.161972E+08 -0.462220E+04 -0.769000E+04  0.111077E+08  0.161822E+08  0.162064E+08  0.161822E+08 -0.365254E+00  0.791901E+07  0.791836E+07  0.259366E+02
  0.927889E-02  0.157722E+08  0.157597E+08 -0.345620E+04 -0.613848E+04  0.103900E+08  0.157447E+08  0.157701E+08  0.157447E+08 -0.355377E+00  0.770521E+07  0.770456E+07  0.233808E+02
  0.102456E-01  0.153033E+08  0.152890E+08 -0.321211E+04 -0.488577E+04  0.965627E+07  0.152742E+08  0.153009E+08  0.152742E+08 -0.344757E+00  0.747530E+07  0.747465E+07  0.211032E+02
  0.113130E-01  0.148001E+08  0.147837E+08 -0.264963E+04 -0.387612E+04  0.891352E+07  0.147695E+08  0.147973E+08  0.147695E+08 -0.333366E+00  0.722867E+07  0.722802E+07  0.190731E+02
  0.124916E-01  0.142616E+08  0.142428E+08 -0.197827E+04 -0.306398E+04  0.816961E+07  0.142296E+08  0.142584E+08  0.142296E+08 -0.321180E+00  0.696478E+07  0.696413E+07  0.172689E+02
  0.137930E-01  0.136868E+08  0.136654E+08 -0.179608E+04 -0.241219E+04  0.743054E+07  0.136536E+08  0.136832E+08  0.136536E+08 -0.308180E+00  0.668324E+07  0.668259E+07  0.156631E+02
  0.152300E-01  0.130754E+08  0.130509E+08 -0.141691E+04 -0.189041E+04  0.669931E+07  0.130412E+08  0.130713E+08  0.130412E+08 -0.294356E+00  0.638380E+07  0.638315E+07  0.142294E+02
  0.168167E-01  0.124419E+08  0.124140E+08 -0.107640E+04 -0.147563E+04  0.599292E+07  0.124068E+08  0.124372E+08  0.124068E+08 -0.280036E+00  0.607359E+07  0.607294E+07  0.129544E+02
  0.185687E-01  0.117618E+08  0.117302E+08 -0.940269E+03 -0.114433E+04  0.530336E+07  0.117259E+08  0.117565E+08  0.117259E+08 -0.264669E+00  0.574064E+07  0.573998E+07  0.117918E+02
  0.205033E-01  0.110496E+08  0.110142E+08 -0.585422E+03 -0.881882E+03  0.464427E+07  0.110133E+08  0.110436E+08  0.110133E+08 -0.248585E+00  0.539210E+07  0.539145E+07  0.107253E+02
  0.226393E-01  0.102997E+08  0.102605E+08 -0.520770E+03 -0.674329E+03  0.401782E+07  0.102634E+08  0.102931E+08  0.102634E+08 -0.231657E+00  0.502524E+07  0.502458E+07  0.972362E+01
  0.249980E-01  0.953877E+07  0.949597E+07 -0.398176E+03 -0.512295E+03  0.343869E+07  0.950275E+07  0.953159E+07  0.950275E+07 -0.214489E+00  0.465309E+07  0.465244E+07  0.877030E+01
  0.276023E-01  0.877582E+07  0.872999E+07 -0.283464E+03 -0.386625E+03  0.291085E+07  0.874041E+07  0.876813E+07  0.874041E+07 -0.197282E+00  0.428007E+07  0.427942E+07  0.784230E+01
  0.304780E-01  0.801422E+07  0.796634E+07 -0.242182E+03 -0.289625E+03  0.243512E+07  0.797981E+07  0.800618E+07  0.797981E+07 -0.180114E+00  0.390784E+07  0.390721E+07  0.691456E+01
  0.336533E-01  0.727459E+07  0.722611E+07 -0.163776E+03 -0.215655E+03  0.201602E+07  0.724160E+07  0.726645E+07  0.724160E+07 -0.163452E+00  0.354654E+07  0.354593E+07  0.597743E+01
  0.371593E-01  0.658361E+07  0.653639E+07 -0.124328E+03 -0.160102E+03  0.165694E+07  0.655240E+07  0.657568E+07  0.655240E+07 -0.147896E+00  0.320918E+07  0.320862E+07  0.503336E+01
  0.410307E-01  0.595838E+07  0.591458E+07 -0.109020E+03 -0.118868E+03  0.135601E+07  0.592928E+07  0.595103E+07  0.592928E+07 -0.133831E+00  0.290415E+07  0.290364E+07  0.409641E+01
  0.451338E-01  0.543069E+07  0.539214E+07  0.625196E+02 -0.895592E+02  0.111748E+07  0.540383E+07  0.542422E+07  0.540383E+07 -0.121971E+00  0.264691E+07  0.264647E+07  0.323156E+01
  0.492368E-01  0.502007E+07  0.498763E+07  0.485511E+02 -0.695836E+02  0.939086E+06  0.499534E+07  0.501462E+07  0.499534E+07 -0.112751E+00  0.244691E+07  0.244654E+07  0.250998E+01
  0.533399E-01  0.468992E+07  0.466358E+07  0.386434E+02 -0.554066E+02  0.801457E+06  0.466711E+07  0.468550E+07  0.466711E+07 -0.105342E+00  0.228622E+07  0.228591E+07  0.193534E+01
  0.574430E-01  0.441250E+07  0.439152E+07  0.313463E+02 -0.449603E+02  0.691853E+06  0.439139E+07  0.440898E+07  0.439139E+07 -0.991191E-01  0.215121E+07  0.215096E+07  0.150374E+01
  0.615460E-01  0.416682E+07  0.414994E+07  0.257833E+02 -0.369933E+02  0.601808E+06  0.414712E+07  0.416398E+07  0.414712E+07 -0.936057E-01  0.203161E+07  0.203139E+07  0.120204E+01
  0.656491E-01  0.393434E+07  0.392008E+07  0.213939E+02 -0.307051E+02  0.525281E+06  0.391582E+07  0.393195E+07  0.391582E+07 -0.883850E-01  0.191835E+07  0.191815E+07  0.100869E+01
  0.697522E-01  0.370346E+07  0.369034E+07  0.178355E+02 -0.256057E+02  0.458555E+06  0.368591E+07  0.370125E+07  0.368591E+07 -0.831955E-01  0.180575E+07  0.180556E+07  0.897667E+00
  0.738552E-01  0.347613E+07  0.346296E+07  0.149287E+02 -0.214389E+02  0.400352E+06  0.345937E+07  0.347392E+07  0.345937E+07 -0.780822E-01  0.169481E+07  0.169462E+07  0.843015E+00
  0.779583E-01  0.324566E+07  0.323164E+07  0.125067E+02 -0.179660E+02  0.348654E+06  0.322961E+07  0.324331E+07  0.322961E+07 -0.728963E-01  0.158228E+07  0.158208E+07  0.817950E+00
  0.820614E-01  0.302327E+07  0.300805E+07  0.105106E+02 -0.151028E+02  0.303680E+06  0.300786E+07  0.302072E+07  0.300786E+07 -0.678910E-01  0.147366E+07  0.147346E+07  0.802796E+00
  0.861644E-01  0.281542E+07  0.279909E+07  0.887520E+01 -0.127563E+02  0.265071E+06  0.280062E+07  0.281268E+07  0.280062E+07 -0.632134E-01  0.137215E+07  0.137195E+07  0.782675E+00
  0.912708E-01  0.258522E+07  0.256814E+07  0.726074E+01 -0.104388E+02  0.225250E+06  0.257119E+07  0.258235E+07  0.257119E+07 -0.580350E-01  0.125977E+07  0.125957E+07  0.738315E+00
  0.963772E-01  0.239369E+07  0.237686E+07  0.602795E+01 -0.866837E+01  0.193633E+06  0.238046E+07  0.239086E+07  0.238046E+07 -0.537299E-01  0.116634E+07  0.116614E+07  0.669468E+00
  0.101484E+00  0.224315E+07  0.222757E+07  0.509421E+01 -0.732682E+01  0.168968E+06  0.223073E+07  0.224053E+07  0.223073E+07 -0.503502E-01  0.109299E+07  0.109281E+07  0.582597E+00
  0.106590E+00  0.212781E+07  0.211420E+07  0.438049E+01 -0.630100E+01  0.149659E+06  0.211618E+07  0.212553E+07  0.211618E+07 -0.477647E-01  0.103687E+07  0.103672E+07  0.489463E+00
  0.111696E+00  0.203629E+07  0.202490E+07  0.381789E+01 -0.549216E+01  0.134067E+06  0.202538E+07  0.203438E+07  0.202538E+07 -0.457154E-01  0.992393E+06  0.992258E+06  0.402495E+00
  0.116803E+00  0.195611E+07  0.194676E+07  0.335423E+01 -0.482549E+01  0.120832E+06  0.194586E+07  0.195454E+07  0.194586E+07 -0.439205E-01  0.953436E+06  0.953321E+06  0.331308E+00
  0.121909E+00  0.187741E+07  0.186955E+07  0.295540E+01 -0.425206E+01  0.109034E+06  0.186773E+07  0.187609E+07  0.186773E+07 -0.421569E-01  0.915160E+06  0.915058E+06  0.280789E+00
  0.127015E+00  0.179431E+07  0.178724E+07  0.260198E+01 -0.374395E+01  0.981641E+05  0.178511E+07  0.179313E+07  0.178511E+07 -0.402920E-01  0.874683E+06  0.874588E+06  0.250754E+00
  0.132122E+00  0.170516E+07  0.169821E+07  0.228501E+01 -0.328826E+01  0.880332E+05  0.169634E+07  0.170399E+07  0.169634E+07 -0.382885E-01  0.831196E+06  0.831102E+06  0.236958E+00
  0.137228E+00  0.161180E+07  0.160450E+07  0.200182E+01 -0.288113E+01  0.786598E+05  0.160333E+07  0.161058E+07  0.160333E+07 -0.361891E-01  0.785627E+06  0.785531E+06  0.232921E+00
  0.142334E+00  0.151841E+07  0.151056E+07  0.175258E+01 -0.252276E+01  0.701591E+05  0.151024E+07  0.151709E+07  0.151024E+07 -0.340880E-01  0.740022E+06  0.739923E+06  0.231917E+00
  0.147441E+00  0.143022E+07  0.142189E+07  0.153812E+01 -0.221434E+01  0.626639E+05  0.142236E+07  0.142882E+07  0.142236E+07 -0.321043E-01  0.696963E+06  0.696862E+06  0.228606E+00
  0.152547E+00  0.135217E+07  0.134365E+07  0.135824E+01 -0.195560E+01  0.562611E+05  0.134462E+07  0.135074E+07  0.134462E+07 -0.303496E-01  0.658874E+06  0.658773E+06  0.219965E+00
  0.157654E+00  0.128706E+07  0.127871E+07  0.121034E+01 -0.174279E+01  0.509273E+05  0.127981E+07  0.128566E+07  0.127981E+07 -0.288870E-01  0.627124E+06  0.627027E+06  0.205412E+00
  0.162760E+00  0.123452E+07  0.122670E+07  0.108923E+01 -0.156848E+01  0.465171E+05  0.122759E+07  0.123321E+07  0.122759E+07 -0.277083E-01  0.601538E+06  0.601447E+06  0.186330E+00
  0.167866E+00  0.119190E+07  0.118482E+07  0.988670E+00 -0.142370E+01  0.428217E+05  0.118528E+07  0.119071E+07  0.118528E+07 -0.267531E-01  0.580803E+06  0.580720E+06  0.165267E+00
  0.172973E+00  0.115569E+07  0.114945E+07  0.902955E+00 -0.130028E+01  0.396363E+05  0.114937E+07  0.115464E+07  0.114937E+07 -0.259426E-01  0.563209E+06  0.563134E+06  0.145049E+00
  0.178079E+00  0.112236E+07  0.111686E+07  0.827410E+00 -0.119151E+01  0.367863E+05  0.111630E+07  0.112144E+07  0.111630E+07 -0.251963E-01  0.547009E+06  0.546940E+06  0.127969E+00
  0.183185E+00  0.108861E+07  0.108365E+07  0.758446E+00 -0.109222E+01  0.341330E+05  0.108279E+07  0.108778E+07  0.108279E+07 -0.244399E-01  0.530588E+06  0.530525E+06  0.115283E+00
  0.188292E+00  0.105226E+07  0.104760E+07  0.693896E+00 -0.999305E+00  0.315932E+05  0.104665E+07  0.105148E+07  0.104665E+07 -0.236242E-01  0.512882E+06  0.512821E+06  0.107103E+00
  0.193398E+00  0.101300E+07  0.100841E+07  0.633162E+00 -0.911890E+00  0.291503E+05  0.100758E+07  0.101223E+07  0.100758E+07 -0.227423E-01  0.493736E+06  0.493677E+06  0.102605E+00
  0.198504E+00  0.972074E+06  0.967388E+06  0.576669E+00 -0.830583E+00  0.268336E+05  0.966818E+06  0.971287E+06  0.966818E+06 -0.218223E-01  0.473764E+06  0.473705E+06  0.100403E+00
  0.203611E+00  0.931314E+06  0.926466E+06  0.525064E+00 -0.756310E+00  0.246828E+05  0.926214E+06  0.930500E+06  0.926214E+06 -0.209058E-01  0.453869E+06  0.453809E+06  0.989705E-01
  0.208717E+00  0.892547E+06  0.887565E+06  0.478834E+00 -0.689765E+00  0.227305E+05  0.887598E+06  0.891711E+06  0.887598E+06 -0.200342E-01  0.434948E+06  0.434888E+06  0.970255E-01
  0.213824E+00  0.857333E+06  0.852315E+06  0.438200E+00 -0.631266E+00  0.209973E+05  0.852537E+06  0.856491E+06  0.852537E+06 -0.192428E-01  0.417769E+06  0.417709E+06  0.937924E-01
  0.218930E+00  0.826635E+06  0.821711E+06  0.403013E+00 -0.580597E+00  0.194853E+05  0.821992E+06  0.825808E+06  0.821992E+06 -0.185534E-01  0.402802E+06  0.402743E+06  0.890773E-01
  0.224036E+00  0.800500E+06  0.795793E+06  0.372684E+00 -0.536914E+00  0.181748E+05  0.796011E+06  0.799710E+06  0.796011E+06 -0.179669E-01  0.390071E+06  0.390015E+06  0.831810E-01
  0.229143E+00  0.778136E+06  0.773731E+06  0.346317E+00 -0.498933E+00  0.170292E+05  0.773798E+06  0.777396E+06  0.773798E+06 -0.174656E-01  0.379186E+06  0.379134E+06  0.767154E-01
  0.234249E+00  0.758285E+06  0.754211E+06  0.322945E+00 -0.465263E+00  0.160067E+05  0.754092E+06  0.757601E+06  0.754092E+06 -0.170208E-01  0.369530E+06  0.369481E+06  0.703870E-01
  0.239355E+00  0.739585E+06  0.735816E+06  0.301699E+00 -0.434655E+00  0.150685E+05  0.735526E+06  0.738952E+06  0.735526E+06 -0.166017E-01  0.360433E+06  0.360386E+06  0.647996E-01
  0.244462E+00  0.720852E+06  0.717321E+06  0.281909E+00 -0.406148E+00  0.141843E+05  0.716917E+06  0.720259E+06  0.716917E+06 -0.161817E-01  0.351314E+06  0.351270E+06  0.603209E-01
  0.249568E+00  0.701361E+06  0.697982E+06  0.263178E+00 -0.379168E+00  0.133365E+05  0.697540E+06  0.700794E+06  0.697540E+06 -0.157443E-01  0.341819E+06  0.341777E+06  0.570354E-01
  0.254674E+00  0.680985E+06  0.677674E+06  0.245381E+00 -0.353538E+00  0.125204E+05  0.677268E+06  0.680429E+06  0.677268E+06 -0.152868E-01  0.331886E+06  0.331844E+06  0.547757E-01
  0.259781E+00  0.660078E+06  0.656774E+06  0.228578E+00 -0.329340E+00  0.117408E+05  0.656458E+06  0.659523E+06  0.656458E+06 -0.148171E-01  0.321689E+06  0.321647E+06  0.532081E-01
  0.264887E+00  0.639245E+06  0.635920E+06  0.212899E+00 -0.306760E+00  0.110058E+05  0.635716E+06  0.638687E+06  0.635716E+06 -0.143489E-01  0.311525E+06  0.311484E+06  0.519397E-01
