    0.34378E-01    0.12762E+05
    0.35072E-01    0.12495E+05
    0.35781E-01    0.12232E+05
    0.36504E-01    0.11973E+05
    0.37241E-01    0.11720E+05
    0.37993E-01    0.11472E+05
    0.38761E-01    0.11230E+05
    0.39544E-01    0.10994E+05
    0.40343E-01    0.10765E+05
    0.41158E-01    0.10543E+05
    0.41989E-01    0.10328E+05
    0.42838E-01    0.10121E+05
    0.43703E-01    0.99233E+04
    0.44586E-01    0.97348E+04
    0.45486E-01    0.95564E+04
    0.46405E-01    0.93880E+04
    0.47343E-01    0.92287E+04
    0.48299E-01    0.90776E+04
    0.49275E-01    0.89342E+04
    0.50270E-01    0.87975E+04
    0.51286E-01    0.86668E+04
    0.52322E-01    0.85417E+04
    0.53379E-01    0.84213E+04
    0.54457E-01    0.83051E+04
    0.55557E-01    0.81922E+04
    0.56680E-01    0.80817E+04
    0.57825E-01    0.79728E+04
    0.58993E-01    0.78645E+04
    0.60184E-01    0.77555E+04
    0.61400E-01    0.76444E+04
    0.62641E-01    0.75300E+04
    0.63906E-01    0.74104E+04
    0.65197E-01    0.72837E+04
    0.66514E-01    0.71484E+04
    0.67858E-01    0.70050E+04
    0.69229E-01    0.68549E+04
    0.70627E-01    0.66996E+04
    0.72054E-01    0.65377E+04
    0.73510E-01    0.63665E+04
    0.74994E-01    0.61837E+04
    0.76509E-01    0.59915E+04
    0.78055E-01    0.57935E+04
    0.79632E-01    0.55930E+04
    0.81241E-01    0.53914E+04
    0.82882E-01    0.51900E+04
    0.84556E-01    0.49904E+04
    0.86264E-01    0.47948E+04
    0.88007E-01    0.46051E+04
    0.89785E-01    0.44232E+04
    0.91598E-01    0.42509E+04
    0.93449E-01    0.40897E+04
    0.95337E-01    0.39411E+04
    0.97263E-01    0.38064E+04
    0.99227E-01    0.36860E+04
    0.10123E+00    0.35798E+04
    0.10328E+00    0.34872E+04
    0.10536E+00    0.34070E+04
    0.10749E+00    0.33372E+04
    0.10966E+00    0.32758E+04
    0.11188E+00    0.32200E+04
    0.11414E+00    0.31673E+04
    0.11644E+00    0.31148E+04
    0.11880E+00    0.30601E+04
    0.12120E+00    0.30007E+04
    0.12365E+00    0.29348E+04
    0.12614E+00    0.28610E+04
    0.12869E+00    0.27786E+04
    0.13129E+00    0.26878E+04
    0.13394E+00    0.25893E+04
    0.13665E+00    0.24847E+04
    0.13941E+00    0.23762E+04
    0.14223E+00    0.22666E+04
    0.14510E+00    0.21587E+04
    0.14803E+00    0.20559E+04
    0.15102E+00    0.19608E+04
    0.15407E+00    0.18759E+04
    0.15718E+00    0.18022E+04
    0.16036E+00    0.17398E+04
    0.16360E+00    0.16877E+04
    0.16690E+00    0.16440E+04
    0.17028E+00    0.16066E+04
    0.17371E+00    0.15731E+04
    0.17722E+00    0.15406E+04
    0.18080E+00    0.15064E+04
    0.18446E+00    0.14676E+04
    0.18818E+00    0.14228E+04
    0.19198E+00    0.13717E+04
    0.19586E+00    0.13155E+04
    0.19982E+00    0.12562E+04
    0.20386E+00    0.11964E+04
    0.20797E+00    0.11384E+04
    0.21218E+00    0.10847E+04
    0.21646E+00    0.10371E+04
    0.22083E+00    0.99652E+03
    0.22530E+00    0.96257E+03
    0.22985E+00    0.93397E+03
    0.23449E+00    0.90871E+03
    0.23923E+00    0.88447E+03
    0.24406E+00    0.85905E+03
    0.24899E+00    0.83088E+03
    0.25402E+00    0.79956E+03
    0.25915E+00    0.76578E+03
    0.26439E+00    0.73097E+03
    0.26973E+00    0.69689E+03
    0.27518E+00    0.66522E+03
    0.28074E+00    0.63713E+03
    0.28641E+00    0.61286E+03
    0.29219E+00    0.59171E+03
    0.29810E+00    0.57245E+03
    0.30412E+00    0.55365E+03
    0.31026E+00    0.53412E+03
    0.31653E+00    0.51332E+03
    0.32292E+00    0.49157E+03
    0.32945E+00    0.46978E+03
    0.33610E+00    0.44897E+03
    0.34289E+00    0.42990E+03
    0.34982E+00    0.41280E+03
    0.35689E+00    0.39731E+03
    0.36409E+00    0.38272E+03
    0.37145E+00    0.36830E+03
    0.37895E+00    0.35361E+03
    0.38661E+00    0.33869E+03
    0.39442E+00    0.32404E+03
    0.40239E+00    0.31011E+03
    0.41052E+00    0.29719E+03
    0.41881E+00    0.28526E+03
    0.42727E+00    0.27398E+03
    0.43590E+00    0.26299E+03
    0.44471E+00    0.25211E+03
    0.45369E+00    0.24137E+03
    0.46286E+00    0.23102E+03
    0.47221E+00    0.22123E+03
    0.48174E+00    0.21201E+03
    0.49148E+00    0.20326E+03
    0.50141E+00    0.19479E+03
    0.51153E+00    0.18653E+03
    0.52187E+00    0.17853E+03
    0.53241E+00    0.17086E+03
    0.54317E+00    0.16359E+03
    0.55414E+00    0.15664E+03
    0.56533E+00    0.14997E+03
    0.57675E+00    0.14352E+03
    0.58840E+00    0.13732E+03
    0.60029E+00    0.13137E+03
    0.61242E+00    0.12569E+03
    0.62479E+00    0.12025E+03
    0.63741E+00    0.11504E+03
    0.65029E+00    0.11003E+03
    0.66342E+00    0.10523E+03
    0.67683E+00    0.10063E+03
    0.69050E+00    0.96212E+02
    0.70445E+00    0.91983E+02
    0.71868E+00    0.87934E+02
    0.73320E+00    0.84055E+02
    0.74801E+00    0.80340E+02
    0.76312E+00    0.76782E+02
    0.77854E+00    0.73374E+02
    0.79426E+00    0.70112E+02
    0.81031E+00    0.66987E+02
    0.82668E+00    0.63997E+02
    0.84338E+00    0.61134E+02
    0.86041E+00    0.58394E+02
    0.87780E+00    0.55771E+02
    0.89553E+00    0.53262E+02
    0.91362E+00    0.50861E+02
    0.93208E+00    0.48565E+02
    0.95091E+00    0.46368E+02
    0.97011E+00    0.44266E+02
    0.98971E+00    0.42257E+02
    0.10097E+01    0.40335E+02
    0.10301E+01    0.38497E+02
    0.10509E+01    0.36741E+02
    0.10721E+01    0.35061E+02
    0.10938E+01    0.33456E+02
    0.11159E+01    0.31922E+02
    0.11384E+01    0.30456E+02
    0.11614E+01    0.29055E+02
    0.11849E+01    0.27716E+02
    0.12088E+01    0.26438E+02
    0.12333E+01    0.25216E+02
    0.12582E+01    0.24049E+02
    0.12836E+01    0.22935E+02
    0.13095E+01    0.21870E+02
    0.13360E+01    0.20854E+02
    0.13630E+01    0.19883E+02
    0.13905E+01    0.18956E+02
    0.14186E+01    0.18071E+02
    0.14472E+01    0.17226E+02
    0.14765E+01    0.16419E+02
    0.15063E+01    0.15649E+02
    0.15367E+01    0.14914E+02
    0.15678E+01    0.14212E+02
    0.15994E+01    0.13542E+02
    0.16318E+01    0.12903E+02
    0.16647E+01    0.12293E+02
    0.16984E+01    0.11711E+02
    0.17327E+01    0.11156E+02
    0.17677E+01    0.10626E+02
    0.18034E+01    0.10120E+02
    0.18398E+01    0.96382E+01
    0.18770E+01    0.91786E+01
    0.19149E+01    0.87403E+01
    0.19536E+01    0.83226E+01
    0.19930E+01    0.79244E+01
    0.20333E+01    0.75450E+01
    0.20744E+01    0.71834E+01
    0.21163E+01    0.68390E+01
    0.21590E+01    0.65108E+01
    0.22026E+01    0.61983E+01
    0.22471E+01    0.59007E+01
    0.22925E+01    0.56172E+01
    0.23388E+01    0.53474E+01
    0.23861E+01    0.50904E+01
