    40    0.15123E+04    0.87542E-01    0.30094E-01    0.12259E+00    0.13160E-06    0.10555E-02   -0.37321E-06
    41    0.15274E+04    0.93577E-01    0.31191E-01   -0.31892E-02    0.13126E-06    0.10321E-02   -0.29374E-06
    42    0.15424E+04    0.99898E-01    0.32283E-01   -0.13615E+00    0.13089E-06    0.10093E-02   -0.21141E-06
    43    0.15574E+04    0.10650E+00    0.33370E-01   -0.27900E+00    0.13049E-06    0.98715E-03   -0.14174E-06
    44    0.15724E+04    0.11337E+00    0.34451E-01   -0.43356E+00    0.13006E-06    0.96567E-03   -0.10019E-06
    45    0.15877E+04    0.12048E+00    0.35524E-01   -0.60160E+00    0.12961E-06    0.94497E-03   -0.10215E-06
    46    0.16031E+04    0.12785E+00    0.36589E-01   -0.78609E+00    0.12913E-06    0.92512E-03   -0.15731E-06
    47    0.16187E+04    0.13547E+00    0.37644E-01   -0.98517E+00    0.12864E-06    0.90599E-03   -0.25259E-06
    48    0.16342E+04    0.14335E+00    0.38687E-01   -0.11931E+01    0.12812E-06    0.88746E-03   -0.36928E-06
    49    0.16499E+04    0.15148E+00    0.39718E-01   -0.14047E+01    0.12759E-06    0.86937E-03   -0.48870E-06
    50    0.16659E+04    0.15984E+00    0.40734E-01   -0.16215E+01    0.12704E-06    0.85160E-03   -0.59223E-06
    51    0.16820E+04    0.16840E+00    0.41735E-01   -0.18471E+01    0.12647E-06    0.83403E-03   -0.66524E-06
    52    0.16985E+04    0.17724E+00    0.42720E-01   -0.20866E+01    0.12590E-06    0.81680E-03   -0.70882E-06
    53    0.17149E+04    0.18651E+00    0.43687E-01   -0.23438E+01    0.12530E-06    0.80004E-03   -0.72800E-06
    54    0.17312E+04    0.19618E+00    0.44636E-01   -0.26144E+01    0.12470E-06    0.78394E-03   -0.72777E-06
    55    0.17476E+04    0.20625E+00    0.45566E-01   -0.28941E+01    0.12409E-06    0.76863E-03   -0.71314E-06
    56    0.17643E+04    0.21654E+00    0.46477E-01   -0.31846E+01    0.12346E-06    0.75424E-03   -0.68863E-06
    57    0.17813E+04    0.22696E+00    0.47367E-01   -0.34858E+01    0.12283E-06    0.74065E-03   -0.65692E-06
    58    0.17986E+04    0.23752E+00    0.48235E-01   -0.37980E+01    0.12219E-06    0.72771E-03   -0.62023E-06
    59    0.18159E+04    0.24826E+00    0.49081E-01   -0.41219E+01    0.12154E-06    0.71527E-03   -0.58076E-06
    60    0.18334E+04    0.25924E+00    0.49903E-01   -0.44566E+01    0.12088E-06    0.70315E-03   -0.54074E-06
    61    0.18514E+04    0.27055E+00    0.50700E-01   -0.48009E+01    0.12021E-06    0.69124E-03   -0.50226E-06
    62    0.18692E+04    0.28217E+00    0.51472E-01   -0.51560E+01    0.11954E-06    0.67949E-03   -0.46703E-06
    63    0.18871E+04    0.29406E+00    0.52219E-01   -0.55228E+01    0.11886E-06    0.66785E-03   -0.43666E-06
    64    0.19054E+04    0.30624E+00    0.52939E-01   -0.59028E+01    0.11818E-06    0.65632E-03   -0.41275E-06
    65    0.19237E+04    0.31866E+00    0.53633E-01   -0.62968E+01    0.11750E-06    0.64487E-03   -0.39691E-06
    66    0.19423E+04    0.33127E+00    0.54301E-01   -0.67028E+01    0.11681E-06    0.63348E-03   -0.39073E-06
    67    0.19611E+04    0.34405E+00    0.54941E-01   -0.71180E+01    0.11612E-06    0.62225E-03   -0.39580E-06
    68    0.19803E+04    0.35706E+00    0.55553E-01   -0.75404E+01    0.11543E-06    0.61128E-03   -0.41372E-06
    69    0.19998E+04    0.37024E+00    0.56136E-01   -0.79683E+01    0.11474E-06    0.60067E-03   -0.44607E-06
    70    0.20195E+04    0.38365E+00    0.56690E-01   -0.84029E+01    0.11404E-06    0.59052E-03   -0.49443E-06
    71    0.20394E+04    0.39726E+00    0.57214E-01   -0.88466E+01    0.11335E-06    0.58092E-03   -0.55821E-06
    72    0.20594E+04    0.41105E+00    0.57709E-01   -0.93009E+01    0.11266E-06    0.57181E-03   -0.62813E-06
    73    0.20796E+04    0.42499E+00    0.58174E-01   -0.97665E+01    0.11196E-06    0.56312E-03   -0.69273E-06
    74    0.21001E+04    0.43907E+00    0.58609E-01   -0.10243E+02    0.11127E-06    0.55476E-03   -0.74057E-06
    75    0.21208E+04    0.45330E+00    0.59014E-01   -0.10729E+02    0.11057E-06    0.54667E-03   -0.76023E-06
    76    0.21419E+04    0.46768E+00    0.59390E-01   -0.11224E+02    0.10988E-06    0.53877E-03   -0.74427E-06
    77    0.21633E+04    0.48219E+00    0.59736E-01   -0.11728E+02    0.10918E-06    0.53101E-03   -0.70123E-06
    78    0.21851E+04    0.49688E+00    0.60052E-01   -0.12242E+02    0.10849E-06    0.52337E-03   -0.64363E-06
    79    0.22071E+04    0.51166E+00    0.60339E-01   -0.12762E+02    0.10780E-06    0.51581E-03   -0.58394E-06
    80    0.22294E+04    0.52656E+00    0.60595E-01   -0.13289E+02    0.10710E-06    0.50829E-03   -0.53467E-06
    81    0.22520E+04    0.54150E+00    0.60821E-01   -0.13824E+02    0.10641E-06    0.50079E-03   -0.50587E-06
    82    0.22748E+04    0.55652E+00    0.61017E-01   -0.14366E+02    0.10573E-06    0.49334E-03   -0.49804E-06
    83    0.22978E+04    0.57159E+00    0.61183E-01   -0.14915E+02    0.10504E-06    0.48598E-03   -0.50924E-06
    84    0.23211E+04    0.58670E+00    0.61318E-01   -0.15469E+02    0.10436E-06    0.47876E-03   -0.53754E-06
    85    0.23446E+04    0.60185E+00    0.61424E-01   -0.16028E+02    0.10367E-06    0.47172E-03   -0.58104E-06
    86    0.23683E+04    0.61702E+00    0.61500E-01   -0.16592E+02    0.10300E-06    0.46489E-03   -0.63725E-06
    87    0.23925E+04    0.63221E+00    0.61546E-01   -0.17161E+02    0.10232E-06    0.45827E-03   -0.70142E-06
    88    0.24167E+04    0.64742E+00    0.61562E-01   -0.17733E+02    0.10165E-06    0.45184E-03   -0.76824E-06
    89    0.24414E+04    0.66263E+00    0.61550E-01   -0.18312E+02    0.10098E-06    0.44560E-03   -0.83241E-06
    90    0.24662E+04    0.67781E+00    0.61508E-01   -0.18894E+02    0.10031E-06    0.43951E-03   -0.88863E-06
    91    0.24913E+04    0.69294E+00    0.61437E-01   -0.19479E+02    0.99650E-07    0.43358E-03   -0.93265E-06
    92    0.25167E+04    0.70802E+00    0.61338E-01   -0.20068E+02    0.98991E-07    0.42780E-03   -0.96440E-06
    93    0.25424E+04    0.72304E+00    0.61211E-01   -0.20661E+02    0.98336E-07    0.42215E-03   -0.98487E-06
    94    0.25683E+04    0.73796E+00    0.61057E-01   -0.21255E+02    0.97685E-07    0.41664E-03   -0.99504E-06
    95    0.25945E+04    0.75278E+00    0.60876E-01   -0.21852E+02    0.97037E-07    0.41126E-03   -0.99589E-06
    96    0.26207E+04    0.76748E+00    0.60670E-01   -0.22451E+02    0.96393E-07    0.40600E-03   -0.98839E-06
    97    0.26474E+04    0.78207E+00    0.60438E-01   -0.23052E+02    0.95752E-07    0.40087E-03   -0.97352E-06
    98    0.26744E+04    0.79651E+00    0.60182E-01   -0.23651E+02    0.95116E-07    0.39585E-03   -0.95227E-06
    99    0.27015E+04    0.81080E+00    0.59901E-01   -0.24254E+02    0.94483E-07    0.39094E-03   -0.92561E-06
   100    0.27289E+04    0.82491E+00    0.59597E-01   -0.24854E+02    0.93854E-07    0.38614E-03   -0.89451E-06
   101    0.27566E+04    0.83891E+00    0.59270E-01   -0.25455E+02    0.93229E-07    0.38144E-03   -0.85995E-06
   102    0.27848E+04    0.85266E+00    0.58920E-01   -0.26056E+02    0.92608E-07    0.37683E-03   -0.82290E-06
   103    0.28130E+04    0.86623E+00    0.58549E-01   -0.26656E+02    0.91991E-07    0.37232E-03   -0.78434E-06
   104    0.28414E+04    0.87963E+00    0.58156E-01   -0.27252E+02    0.91378E-07    0.36790E-03   -0.74525E-06
   105    0.28701E+04    0.89276E+00    0.57743E-01   -0.27848E+02    0.90769E-07    0.36356E-03   -0.70658E-06
   106    0.28991E+04    0.90573E+00    0.57310E-01   -0.28441E+02    0.90164E-07    0.35929E-03   -0.66933E-06
   107    0.29280E+04    0.91836E+00    0.56858E-01   -0.29030E+02    0.89564E-07    0.35510E-03   -0.63446E-06
   108    0.29574E+04    0.93075E+00    0.56386E-01   -0.29617E+02    0.88968E-07    0.35098E-03   -0.60293E-06
   109    0.29870E+04    0.94281E+00    0.55897E-01   -0.30199E+02    0.88376E-07    0.34692E-03   -0.57573E-06
   110    0.30167E+04    0.95455E+00    0.55390E-01   -0.30776E+02    0.87788E-07    0.34292E-03   -0.55382E-06
   111    0.30466E+04    0.96605E+00    0.54866E-01   -0.31349E+02    0.87205E-07    0.33898E-03   -0.53793E-06
   112    0.30767E+04    0.97722E+00    0.54326E-01   -0.31917E+02    0.86627E-07    0.33509E-03   -0.52785E-06
   113    0.31072E+04    0.98807E+00    0.53770E-01   -0.32479E+02    0.86052E-07    0.33125E-03   -0.52310E-06
   114    0.31377E+04    0.99853E+00    0.53199E-01   -0.33034E+02    0.85482E-07    0.32747E-03   -0.52322E-06
   115    0.31686E+04    0.10087E+01    0.52615E-01   -0.33582E+02    0.84917E-07    0.32374E-03   -0.52776E-06
   116    0.31994E+04    0.10185E+01    0.52017E-01   -0.34122E+02    0.84356E-07    0.32007E-03   -0.53625E-06
   117    0.32307E+04    0.10279E+01    0.51407E-01   -0.34654E+02    0.83799E-07    0.31645E-03   -0.54823E-06
   118    0.32621E+04    0.10370E+01    0.50785E-01   -0.35178E+02    0.83247E-07    0.31289E-03   -0.56324E-06
   119    0.32936E+04    0.10457E+01    0.50152E-01   -0.35693E+02    0.82699E-07    0.30937E-03   -0.58081E-06
   120    0.33253E+04    0.10539E+01    0.49509E-01   -0.36198E+02    0.82155E-07    0.30592E-03   -0.60049E-06
   121    0.33571E+04    0.10618E+01    0.48857E-01   -0.36693E+02    0.81616E-07    0.30252E-03   -0.62181E-06
   122    0.33889E+04    0.10693E+01    0.48196E-01   -0.37177E+02    0.81081E-07    0.29917E-03   -0.64432E-06
   123    0.34209E+04    0.10762E+01    0.47527E-01   -0.37651E+02    0.80550E-07    0.29587E-03   -0.66756E-06
   124    0.34530E+04    0.10828E+01    0.46851E-01   -0.38112E+02    0.80023E-07    0.29263E-03   -0.69106E-06
   125    0.34852E+04    0.10889E+01    0.46169E-01   -0.38562E+02    0.79501E-07    0.28945E-03   -0.71436E-06
   126    0.35174E+04    0.10946E+01    0.45481E-01   -0.38999E+02    0.78983E-07    0.28631E-03   -0.73701E-06
   127    0.35497E+04    0.10998E+01    0.44788E-01   -0.39425E+02    0.78470E-07    0.28324E-03   -0.75854E-06
   128    0.35821E+04    0.11046E+01    0.44091E-01   -0.39836E+02    0.77961E-07    0.28021E-03   -0.77850E-06
   129    0.36145E+04    0.11089E+01    0.43391E-01   -0.40234E+02    0.77456E-07    0.27724E-03   -0.79643E-06
   130    0.36470E+04    0.11127E+01    0.42688E-01   -0.40617E+02    0.76955E-07    0.27433E-03   -0.81186E-06
   131    0.36795E+04    0.11160E+01    0.41983E-01   -0.40987E+02    0.76458E-07    0.27146E-03   -0.82445E-06
   132    0.37121E+04    0.11189E+01    0.41278E-01   -0.41341E+02    0.75966E-07    0.26866E-03   -0.83428E-06
   133    0.37447E+04    0.11213E+01    0.40571E-01   -0.41680E+02    0.75478E-07    0.26590E-03   -0.84153E-06
   134    0.37773E+04    0.11232E+01    0.39864E-01   -0.42002E+02    0.74994E-07    0.26319E-03   -0.84639E-06
   135    0.38100E+04    0.11246E+01    0.39158E-01   -0.42308E+02    0.74514E-07    0.26053E-03   -0.84906E-06
   136    0.38425E+04    0.11255E+01    0.38453E-01   -0.42595E+02    0.74038E-07    0.25791E-03   -0.84971E-06
   137    0.38751E+04    0.11260E+01    0.37749E-01   -0.42866E+02    0.73567E-07    0.25534E-03   -0.84854E-06
   138    0.39076E+04    0.11259E+01    0.37047E-01   -0.43119E+02    0.73099E-07    0.25281E-03   -0.84573E-06
   139    0.39399E+04    0.11255E+01    0.36348E-01   -0.43353E+02    0.72636E-07    0.25032E-03   -0.84148E-06
   140    0.39724E+04    0.11244E+01    0.35652E-01   -0.43569E+02    0.72176E-07    0.24787E-03   -0.83596E-06
   141    0.40046E+04    0.11229E+01    0.34960E-01   -0.43765E+02    0.71720E-07    0.24546E-03   -0.82937E-06
   142    0.40369E+04    0.11209E+01    0.34272E-01   -0.43942E+02    0.71268E-07    0.24309E-03   -0.82189E-06
   143    0.40692E+04    0.11185E+01    0.33589E-01   -0.44100E+02    0.70820E-07    0.24074E-03   -0.81371E-06
   144    0.41012E+04    0.11155E+01    0.32912E-01   -0.44237E+02    0.70376E-07    0.23844E-03   -0.80502E-06
   145    0.41332E+04    0.11123E+01    0.32240E-01   -0.44354E+02    0.69936E-07    0.23616E-03   -0.79600E-06
   146    0.41653E+04    0.11084E+01    0.31574E-01   -0.44451E+02    0.69500E-07    0.23391E-03   -0.78685E-06
   147    0.41970E+04    0.11041E+01    0.30916E-01   -0.44526E+02    0.69067E-07    0.23169E-03   -0.77774E-06
   148    0.42286E+04    0.10994E+01    0.30265E-01   -0.44580E+02    0.68638E-07    0.22949E-03   -0.76887E-06
   149    0.42602E+04    0.10942E+01    0.29623E-01   -0.44612E+02    0.68213E-07    0.22732E-03   -0.76043E-06
   150    0.42915E+04    0.10887E+01    0.28989E-01   -0.44621E+02    0.67791E-07    0.22517E-03   -0.75259E-06
   151    0.43227E+04    0.10827E+01    0.28364E-01   -0.44608E+02    0.67373E-07    0.22305E-03   -0.74551E-06
   152    0.43537E+04    0.10763E+01    0.27749E-01   -0.44574E+02    0.66959E-07    0.22094E-03   -0.73916E-06
   153    0.43845E+04    0.10695E+01    0.27143E-01   -0.44514E+02    0.66548E-07    0.21886E-03   -0.73348E-06
   154    0.44151E+04    0.10623E+01    0.26547E-01   -0.44432E+02    0.66140E-07    0.21679E-03   -0.72842E-06
   155    0.44456E+04    0.10548E+01    0.25961E-01   -0.44327E+02    0.65737E-07    0.21475E-03   -0.72390E-06
   156    0.44757E+04    0.10469E+01    0.25385E-01   -0.44198E+02    0.65337E-07    0.21273E-03   -0.71986E-06
   157    0.45057E+04    0.10387E+01    0.24820E-01   -0.44045E+02    0.64940E-07    0.21073E-03   -0.71625E-06
   158    0.45355E+04    0.10302E+01    0.24265E-01   -0.43868E+02    0.64547E-07    0.20875E-03   -0.71299E-06
   159    0.45650E+04    0.10213E+01    0.23720E-01   -0.43667E+02    0.64157E-07    0.20680E-03   -0.71004E-06
   160    0.45943E+04    0.10121E+01    0.23187E-01   -0.43440E+02    0.63770E-07    0.20486E-03   -0.70732E-06
   161    0.46235E+04    0.10028E+01    0.22664E-01   -0.43189E+02    0.63387E-07    0.20295E-03   -0.70477E-06
   162    0.46523E+04    0.99302E+00    0.22153E-01   -0.42915E+02    0.63007E-07    0.20106E-03   -0.70233E-06
   163    0.46810E+04    0.98301E+00    0.21653E-01   -0.42614E+02    0.62631E-07    0.19919E-03   -0.69995E-06
   164    0.47093E+04    0.97280E+00    0.21165E-01   -0.42290E+02    0.62258E-07    0.19734E-03   -0.69754E-06
   165    0.47374E+04    0.96231E+00    0.20688E-01   -0.41940E+02    0.61888E-07    0.19551E-03   -0.69507E-06
   166    0.47652E+04    0.95171E+00    0.20224E-01   -0.41564E+02    0.61521E-07    0.19371E-03   -0.69245E-06
   167    0.47929E+04    0.94075E+00    0.19771E-01   -0.41165E+02    0.61158E-07    0.19192E-03   -0.68964E-06
   168    0.48201E+04    0.92982E+00    0.19331E-01   -0.40740E+02    0.60798E-07    0.19016E-03   -0.68656E-06
   169    0.48470E+04    0.91862E+00    0.18904E-01   -0.40288E+02    0.60441E-07    0.18843E-03   -0.68316E-06
   170    0.48736E+04    0.90737E+00    0.18489E-01   -0.39811E+02    0.60087E-07    0.18671E-03   -0.67937E-06
   171    0.48998E+04    0.89607E+00    0.18087E-01   -0.39307E+02    0.59736E-07    0.18502E-03   -0.67513E-06
   172    0.49256E+04    0.88465E+00    0.17698E-01   -0.38778E+02    0.59388E-07    0.18335E-03   -0.67038E-06
   173    0.49509E+04    0.87311E+00    0.17322E-01   -0.38223E+02    0.59043E-07    0.18170E-03   -0.66506E-06
   174    0.49760E+04    0.86174E+00    0.16959E-01   -0.37642E+02    0.58702E-07    0.18007E-03   -0.65911E-06
   175    0.50007E+04    0.85025E+00    0.16611E-01   -0.37036E+02    0.58363E-07    0.17847E-03   -0.65245E-06
   176    0.50248E+04    0.83887E+00    0.16276E-01   -0.36402E+02    0.58028E-07    0.17689E-03   -0.64506E-06
   177    0.50486E+04    0.82751E+00    0.15954E-01   -0.35744E+02    0.57695E-07    0.17533E-03   -0.63693E-06
   178    0.50719E+04    0.81641E+00    0.15646E-01   -0.35060E+02    0.57365E-07    0.17379E-03   -0.62812E-06
   179    0.50948E+04    0.80525E+00    0.15350E-01   -0.34349E+02    0.57039E-07    0.17227E-03   -0.61865E-06
   180    0.51174E+04    0.79427E+00    0.15068E-01   -0.33613E+02    0.56715E-07    0.17078E-03   -0.60855E-06
   181    0.51395E+04    0.78347E+00    0.14798E-01   -0.32852E+02    0.56393E-07    0.16930E-03   -0.59786E-06
   182    0.51611E+04    0.77291E+00    0.14540E-01   -0.32065E+02    0.56075E-07    0.16784E-03   -0.58661E-06
   183    0.51822E+04    0.76253E+00    0.14295E-01   -0.31253E+02    0.55760E-07    0.16641E-03   -0.57484E-06
   184    0.52029E+04    0.75240E+00    0.14061E-01   -0.30415E+02    0.55447E-07    0.16499E-03   -0.56257E-06
   185    0.52231E+04    0.74266E+00    0.13839E-01   -0.29553E+02    0.55137E-07    0.16359E-03   -0.54985E-06
   186    0.52426E+04    0.73318E+00    0.13629E-01   -0.28665E+02    0.54829E-07    0.16220E-03   -0.53670E-06
   187    0.52619E+04    0.72409E+00    0.13429E-01   -0.27752E+02    0.54525E-07    0.16083E-03   -0.52317E-06
   188    0.52807E+04    0.71538E+00    0.13241E-01   -0.26815E+02    0.54223E-07    0.15948E-03   -0.50927E-06
   189    0.52988E+04    0.70709E+00    0.13063E-01   -0.25853E+02    0.53923E-07    0.15814E-03   -0.49505E-06
   190    0.53169E+04    0.69927E+00    0.12896E-01   -0.24869E+02    0.53626E-07    0.15682E-03   -0.48054E-06
   191    0.53340E+04    0.69193E+00    0.12739E-01   -0.23858E+02    0.53332E-07    0.15552E-03   -0.46577E-06
   192    0.53508E+04    0.68511E+00    0.12591E-01   -0.22824E+02    0.53040E-07    0.15422E-03   -0.45078E-06
   193    0.53670E+04    0.67885E+00    0.12454E-01   -0.21767E+02    0.52751E-07    0.15294E-03   -0.43560E-06
   194    0.53828E+04    0.67317E+00    0.12326E-01   -0.20687E+02    0.52464E-07    0.15168E-03   -0.42026E-06
   195    0.53980E+04    0.66811E+00    0.12207E-01   -0.19583E+02    0.52180E-07    0.15042E-03   -0.40480E-06
   196    0.54126E+04    0.66371E+00    0.12098E-01   -0.18457E+02    0.51897E-07    0.14918E-03   -0.38924E-06
   197    0.54268E+04    0.66002E+00    0.11997E-01   -0.17310E+02    0.51618E-07    0.14795E-03   -0.37363E-06
   198    0.54404E+04    0.65705E+00    0.11904E-01   -0.16140E+02    0.51340E-07    0.14673E-03   -0.35800E-06
   199    0.54535E+04    0.65484E+00    0.11820E-01   -0.14948E+02    0.51065E-07    0.14552E-03   -0.34238E-06
   200    0.54662E+04    0.65342E+00    0.11744E-01   -0.13736E+02    0.50793E-07    0.14432E-03   -0.32680E-06
   201    0.54782E+04    0.65285E+00    0.11676E-01   -0.12502E+02    0.50522E-07    0.14313E-03   -0.31129E-06
   202    0.54897E+04    0.65314E+00    0.11615E-01   -0.11248E+02    0.50254E-07    0.14195E-03   -0.29585E-06
   203    0.55006E+04    0.65435E+00    0.11562E-01   -0.99726E+01    0.49988E-07    0.14077E-03   -0.28049E-06
   204    0.55108E+04    0.65649E+00    0.11516E-01   -0.86797E+01    0.49724E-07    0.13961E-03   -0.26521E-06
   205    0.55206E+04    0.65960E+00    0.11477E-01   -0.73665E+01    0.49462E-07    0.13845E-03   -0.25001E-06
   206    0.55296E+04    0.66373E+00    0.11444E-01   -0.60344E+01    0.49203E-07    0.13731E-03   -0.23488E-06
   207    0.55382E+04    0.66890E+00    0.11418E-01   -0.46838E+01    0.48945E-07    0.13617E-03   -0.21982E-06
   208    0.55460E+04    0.67515E+00    0.11398E-01   -0.33151E+01    0.48690E-07    0.13504E-03   -0.20484E-06
   209    0.55532E+04    0.68251E+00    0.11384E-01   -0.19288E+01    0.48437E-07    0.13392E-03   -0.18994E-06
   210    0.55598E+04    0.69103E+00    0.11375E-01   -0.52561E+00    0.48185E-07    0.13281E-03   -0.17511E-06
   211    0.55658E+04    0.70073E+00    0.11372E-01    0.89431E+00    0.47936E-07    0.13171E-03   -0.16035E-06
   212    0.55711E+04    0.71165E+00    0.11374E-01    0.23301E+01    0.47689E-07    0.13061E-03   -0.14567E-06
   213    0.55759E+04    0.72382E+00    0.11381E-01    0.37818E+01    0.47444E-07    0.12953E-03   -0.13107E-06
   214    0.55800E+04    0.73724E+00    0.11393E-01    0.52482E+01    0.47201E-07    0.12845E-03   -0.11654E-06
   215    0.55835E+04    0.75210E+00    0.11409E-01    0.67287E+01    0.46960E-07    0.12738E-03   -0.10208E-06
   216    0.55863E+04    0.76822E+00    0.11429E-01    0.82237E+01    0.46721E-07    0.12632E-03   -0.87695E-07
   217    0.55887E+04    0.78574E+00    0.11453E-01    0.97312E+01    0.46484E-07    0.12527E-03   -0.73386E-07
   218    0.55903E+04    0.80467E+00    0.11481E-01    0.11252E+02    0.46249E-07    0.12422E-03   -0.59150E-07
   219    0.55914E+04    0.82501E+00    0.11513E-01    0.12786E+02    0.46016E-07    0.12319E-03   -0.44988E-07
   220    0.55918E+04    0.84689E+00    0.11547E-01    0.14329E+02    0.45784E-07    0.12216E-03   -0.30899E-07
   221    0.55917E+04    0.87026E+00    0.11585E-01    0.15884E+02    0.45555E-07    0.12114E-03   -0.16883E-07
   222    0.55910E+04    0.89524E+00    0.11625E-01    0.17450E+02    0.45327E-07    0.12013E-03   -0.29398E-08
   223    0.55895E+04    0.92178E+00    0.11668E-01    0.19026E+02    0.45101E-07    0.11912E-03    0.10930E-07
   224    0.55876E+04    0.94986E+00    0.11714E-01    0.20609E+02    0.44877E-07    0.11813E-03    0.24728E-07
   225    0.55850E+04    0.97964E+00    0.11761E-01    0.22203E+02    0.44655E-07    0.11714E-03    0.38453E-07
   226    0.55819E+04    0.10111E+01    0.11810E-01    0.23803E+02    0.44434E-07    0.11616E-03    0.52106E-07
   227    0.55780E+04    0.10443E+01    0.11861E-01    0.25411E+02    0.44215E-07    0.11519E-03    0.65686E-07
   228    0.55737E+04    0.10791E+01    0.11912E-01    0.27026E+02    0.43998E-07    0.11422E-03    0.79195E-07
   229    0.55687E+04    0.11157E+01    0.11965E-01    0.28646E+02    0.43783E-07    0.11326E-03    0.92631E-07
   230    0.55631E+04    0.11541E+01    0.12019E-01    0.30272E+02    0.43570E-07    0.11231E-03    0.10600E-06
   231    0.55568E+04    0.11943E+01    0.12073E-01    0.31902E+02    0.43358E-07    0.11137E-03    0.11929E-06
