    63    0.16531E+04    0.23022E+00   -0.30024E+01    0.73650E+07   -0.80463E+04
    64    0.16757E+04    0.24115E+00   -0.33561E+01    0.73261E+07   -0.79702E+04
    65    0.16983E+04    0.25235E+00   -0.37254E+01    0.72870E+07   -0.78978E+04
    66    0.17213E+04    0.26374E+00   -0.41085E+01    0.72477E+07   -0.78292E+04
    67    0.17444E+04    0.27534E+00   -0.45026E+01    0.72081E+07   -0.77628E+04
    68    0.17680E+04    0.28718E+00   -0.49059E+01    0.71684E+07   -0.76968E+04
    69    0.17917E+04    0.29922E+00   -0.53167E+01    0.71286E+07   -0.76293E+04
    70    0.18157E+04    0.31150E+00   -0.57365E+01    0.70886E+07   -0.75584E+04
    71    0.18399E+04    0.32402E+00   -0.61676E+01    0.70486E+07   -0.74827E+04
    72    0.18642E+04    0.33674E+00   -0.66114E+01    0.70085E+07   -0.74030E+04
    73    0.18887E+04    0.34964E+00   -0.70687E+01    0.69683E+07   -0.73204E+04
    74    0.19133E+04    0.36269E+00   -0.75387E+01    0.69281E+07   -0.72360E+04
    75    0.19383E+04    0.37592E+00   -0.80199E+01    0.68877E+07   -0.71510E+04
    76    0.19636E+04    0.38932E+00   -0.85118E+01    0.68474E+07   -0.70664E+04
    77    0.19891E+04    0.40288E+00   -0.90142E+01    0.68070E+07   -0.69830E+04
    78    0.20151E+04    0.41663E+00   -0.95284E+01    0.67666E+07   -0.69012E+04
    79    0.20412E+04    0.43052E+00   -0.10051E+02    0.67262E+07   -0.68217E+04
    80    0.20676E+04    0.44454E+00   -0.10582E+02    0.66858E+07   -0.67449E+04
    81    0.20941E+04    0.45865E+00   -0.11123E+02    0.66455E+07   -0.66713E+04
    82    0.21209E+04    0.47288E+00   -0.11673E+02    0.66053E+07   -0.66002E+04
    83    0.21479E+04    0.48719E+00   -0.12232E+02    0.65652E+07   -0.65309E+04
    84    0.21752E+04    0.50158E+00   -0.12797E+02    0.65252E+07   -0.64625E+04
    85    0.22026E+04    0.51602E+00   -0.13369E+02    0.64853E+07   -0.63943E+04
    86    0.22301E+04    0.53054E+00   -0.13948E+02    0.64456E+07   -0.63257E+04
    87    0.22581E+04    0.54509E+00   -0.14532E+02    0.64060E+07   -0.62567E+04
    88    0.22861E+04    0.55970E+00   -0.15122E+02    0.63666E+07   -0.61874E+04
    89    0.23144E+04    0.57434E+00   -0.15720E+02    0.63274E+07   -0.61180E+04
    90    0.23430E+04    0.58899E+00   -0.16322E+02    0.62884E+07   -0.60488E+04
    91    0.23716E+04    0.60363E+00   -0.16930E+02    0.62495E+07   -0.59798E+04
    92    0.24006E+04    0.61825E+00   -0.17542E+02    0.62108E+07   -0.59111E+04
    93    0.24298E+04    0.63285E+00   -0.18159E+02    0.61723E+07   -0.58427E+04
    94    0.24591E+04    0.64738E+00   -0.18780E+02    0.61340E+07   -0.57747E+04
    95    0.24886E+04    0.66185E+00   -0.19404E+02    0.60960E+07   -0.57072E+04
    96    0.25182E+04    0.67625E+00   -0.20032E+02    0.60581E+07   -0.56401E+04
    97    0.25482E+04    0.69055E+00   -0.20662E+02    0.60204E+07   -0.55734E+04
    98    0.25784E+04    0.70476E+00   -0.21293E+02    0.59830E+07   -0.55074E+04
    99    0.26087E+04    0.71883E+00   -0.21927E+02    0.59457E+07   -0.54418E+04
   100    0.26392E+04    0.73277E+00   -0.22560E+02    0.59087E+07   -0.53769E+04
   101    0.26699E+04    0.74664E+00   -0.23196E+02    0.58719E+07   -0.53127E+04
   102    0.27011E+04    0.76029E+00   -0.23831E+02    0.58353E+07   -0.52491E+04
   103    0.27322E+04    0.77379E+00   -0.24466E+02    0.57989E+07   -0.51862E+04
   104    0.27636E+04    0.78715E+00   -0.25100E+02    0.57628E+07   -0.51240E+04
   105    0.27951E+04    0.80029E+00   -0.25732E+02    0.57269E+07   -0.50627E+04
   106    0.28268E+04    0.81329E+00   -0.26363E+02    0.56912E+07   -0.50021E+04
   107    0.28584E+04    0.82600E+00   -0.26991E+02    0.56558E+07   -0.49425E+04
   108    0.28904E+04    0.83849E+00   -0.27616E+02    0.56206E+07   -0.48837E+04
   109    0.29226E+04    0.85069E+00   -0.28238E+02    0.55856E+07   -0.48258E+04
   110    0.29548E+04    0.86260E+00   -0.28855E+02    0.55509E+07   -0.47690E+04
   111    0.29872E+04    0.87430E+00   -0.29468E+02    0.55165E+07   -0.47131E+04
   112    0.30197E+04    0.88571E+00   -0.30077E+02    0.54823E+07   -0.46582E+04
   113    0.30524E+04    0.89684E+00   -0.30680E+02    0.54484E+07   -0.46042E+04
   114    0.30852E+04    0.90760E+00   -0.31276E+02    0.54147E+07   -0.45512E+04
   115    0.31183E+04    0.91815E+00   -0.31866E+02    0.53812E+07   -0.44990E+04
   116    0.31513E+04    0.92827E+00   -0.32448E+02    0.53481E+07   -0.44477E+04
   117    0.31846E+04    0.93802E+00   -0.33022E+02    0.53151E+07   -0.43973E+04
   118    0.32181E+04    0.94757E+00   -0.33588E+02    0.52824E+07   -0.43477E+04
   119    0.32515E+04    0.95675E+00   -0.34145E+02    0.52500E+07   -0.42988E+04
   120    0.32851E+04    0.96543E+00   -0.34692E+02    0.52178E+07   -0.42507E+04
   121    0.33187E+04    0.97389E+00   -0.35229E+02    0.51858E+07   -0.42033E+04
   122    0.33523E+04    0.98185E+00   -0.35756E+02    0.51541E+07   -0.41567E+04
   123    0.33860E+04    0.98938E+00   -0.36272E+02    0.51227E+07   -0.41106E+04
   124    0.34198E+04    0.99655E+00   -0.36775E+02    0.50915E+07   -0.40653E+04
   125    0.34535E+04    0.10033E+01   -0.37267E+02    0.50605E+07   -0.40205E+04
   126    0.34874E+04    0.10097E+01   -0.37746E+02    0.50298E+07   -0.39763E+04
   127    0.35212E+04    0.10155E+01   -0.38213E+02    0.49993E+07   -0.39327E+04
   128    0.35549E+04    0.10211E+01   -0.38666E+02    0.49691E+07   -0.38896E+04
   129    0.35888E+04    0.10261E+01   -0.39105E+02    0.49391E+07   -0.38470E+04
   130    0.36226E+04    0.10306E+01   -0.39529E+02    0.49094E+07   -0.38049E+04
   131    0.36564E+04    0.10347E+01   -0.39939E+02    0.48799E+07   -0.37632E+04
   132    0.36902E+04    0.10384E+01   -0.40332E+02    0.48506E+07   -0.37220E+04
   133    0.37240E+04    0.10416E+01   -0.40712E+02    0.48216E+07   -0.36813E+04
   134    0.37577E+04    0.10444E+01   -0.41072E+02    0.47928E+07   -0.36410E+04
   135    0.37915E+04    0.10467E+01   -0.41417E+02    0.47643E+07   -0.36011E+04
   136    0.38250E+04    0.10485E+01   -0.41743E+02    0.47360E+07   -0.35618E+04
   137    0.38586E+04    0.10498E+01   -0.42052E+02    0.47079E+07   -0.35229E+04
   138    0.38921E+04    0.10507E+01   -0.42341E+02    0.46800E+07   -0.34846E+04
   139    0.39253E+04    0.10512E+01   -0.42612E+02    0.46524E+07   -0.34467E+04
   140    0.39586E+04    0.10511E+01   -0.42864E+02    0.46250E+07   -0.34094E+04
   141    0.39917E+04    0.10505E+01   -0.43096E+02    0.45979E+07   -0.33725E+04
   142    0.40247E+04    0.10495E+01   -0.43308E+02    0.45709E+07   -0.33362E+04
   143    0.40577E+04    0.10481E+01   -0.43500E+02    0.45442E+07   -0.33005E+04
   144    0.40905E+04    0.10461E+01   -0.43671E+02    0.45177E+07   -0.32652E+04
   145    0.41231E+04    0.10439E+01   -0.43821E+02    0.44914E+07   -0.32305E+04
   146    0.41558E+04    0.10410E+01   -0.43950E+02    0.44654E+07   -0.31964E+04
   147    0.41881E+04    0.10378E+01   -0.44056E+02    0.44395E+07   -0.31628E+04
   148    0.42202E+04    0.10341E+01   -0.44141E+02    0.44139E+07   -0.31298E+04
   149    0.42523E+04    0.10300E+01   -0.44203E+02    0.43885E+07   -0.30973E+04
   150    0.42841E+04    0.10255E+01   -0.44241E+02    0.43633E+07   -0.30655E+04
   151    0.43158E+04    0.10206E+01   -0.44257E+02    0.43382E+07   -0.30342E+04
   152    0.43471E+04    0.10152E+01   -0.44249E+02    0.43134E+07   -0.30035E+04
   153    0.43783E+04    0.10095E+01   -0.44217E+02    0.42888E+07   -0.29734E+04
   154    0.44093E+04    0.10034E+01   -0.44160E+02    0.42644E+07   -0.29438E+04
   155    0.44401E+04    0.99690E+00   -0.44080E+02    0.42402E+07   -0.29147E+04
   156    0.44705E+04    0.99010E+00   -0.43976E+02    0.42162E+07   -0.28862E+04
   157    0.45008E+04    0.98295E+00   -0.43846E+02    0.41924E+07   -0.28582E+04
   158    0.45309E+04    0.97552E+00   -0.43691E+02    0.41688E+07   -0.28307E+04
   159    0.45606E+04    0.96767E+00   -0.43512E+02    0.41454E+07   -0.28036E+04
   160    0.45901E+04    0.95954E+00   -0.43306E+02    0.41222E+07   -0.27771E+04
   161    0.46194E+04    0.95120E+00   -0.43076E+02    0.40992E+07   -0.27509E+04
   162    0.46484E+04    0.94251E+00   -0.42821E+02    0.40763E+07   -0.27253E+04
   163    0.46772E+04    0.93354E+00   -0.42539E+02    0.40537E+07   -0.27000E+04
   164    0.47056E+04    0.92437E+00   -0.42233E+02    0.40312E+07   -0.26752E+04
   165    0.47338E+04    0.91492E+00   -0.41899E+02    0.40090E+07   -0.26508E+04
   166    0.47617E+04    0.90533E+00   -0.41540E+02    0.39869E+07   -0.26267E+04
   167    0.47894E+04    0.89540E+00   -0.41156E+02    0.39650E+07   -0.26030E+04
   168    0.48167E+04    0.88548E+00   -0.40745E+02    0.39433E+07   -0.25797E+04
   169    0.48436E+04    0.87527E+00   -0.40307E+02    0.39217E+07   -0.25568E+04
   170    0.48702E+04    0.86501E+00   -0.39844E+02    0.39004E+07   -0.25341E+04
   171    0.48964E+04    0.85470E+00   -0.39352E+02    0.38792E+07   -0.25118E+04
   172    0.49222E+04    0.84425E+00   -0.38834E+02    0.38582E+07   -0.24898E+04
   173    0.49475E+04    0.83366E+00   -0.38290E+02    0.38373E+07   -0.24681E+04
   174    0.49726E+04    0.82324E+00   -0.37720E+02    0.38167E+07   -0.24467E+04
   175    0.49972E+04    0.81268E+00   -0.37122E+02    0.37962E+07   -0.24256E+04
   176    0.50213E+04    0.80222E+00   -0.36497E+02    0.37759E+07   -0.24047E+04
   177    0.50450E+04    0.79176E+00   -0.35847E+02    0.37557E+07   -0.23840E+04
   178    0.50683E+04    0.78155E+00   -0.35170E+02    0.37357E+07   -0.23636E+04
   179    0.50911E+04    0.77127E+00   -0.34465E+02    0.37159E+07   -0.23435E+04
   180    0.51136E+04    0.76114E+00   -0.33735E+02    0.36963E+07   -0.23236E+04
   181    0.51356E+04    0.75118E+00   -0.32979E+02    0.36768E+07   -0.23040E+04
   182    0.51571E+04    0.74145E+00   -0.32196E+02    0.36574E+07   -0.22846E+04
   183    0.51781E+04    0.73188E+00   -0.31388E+02    0.36383E+07   -0.22655E+04
   184    0.51987E+04    0.72254E+00   -0.30553E+02    0.36193E+07   -0.22466E+04
   185    0.52189E+04    0.71358E+00   -0.29694E+02    0.36004E+07   -0.22280E+04
   186    0.52382E+04    0.70485E+00   -0.28808E+02    0.35817E+07   -0.22097E+04
   187    0.52574E+04    0.69650E+00   -0.27896E+02    0.35631E+07   -0.21916E+04
   188    0.52761E+04    0.68851E+00   -0.26960E+02    0.35447E+07   -0.21737E+04
   189    0.52941E+04    0.68092E+00   -0.25999E+02    0.35265E+07   -0.21561E+04
   190    0.53121E+04    0.67378E+00   -0.25014E+02    0.35084E+07   -0.21388E+04
   191    0.53291E+04    0.66711E+00   -0.24004E+02    0.34904E+07   -0.21217E+04
   192    0.53457E+04    0.66093E+00   -0.22968E+02    0.34726E+07   -0.21049E+04
   193    0.53618E+04    0.65528E+00   -0.21911E+02    0.34549E+07   -0.20884E+04
   194    0.53775E+04    0.65020E+00   -0.20828E+02    0.34374E+07   -0.20720E+04
   195    0.53926E+04    0.64573E+00   -0.19723E+02    0.34200E+07   -0.20560E+04
   196    0.54071E+04    0.64188E+00   -0.18595E+02    0.34027E+07   -0.20402E+04
   197    0.54212E+04    0.63872E+00   -0.17445E+02    0.33856E+07   -0.20247E+04
   198    0.54347E+04    0.63627E+00   -0.16272E+02    0.33686E+07   -0.20094E+04
   199    0.54478E+04    0.63455E+00   -0.15077E+02    0.33517E+07   -0.19944E+04
   200    0.54603E+04    0.63360E+00   -0.13862E+02    0.33350E+07   -0.19796E+04
   201    0.54722E+04    0.63347E+00   -0.12624E+02    0.33184E+07   -0.19651E+04
   202    0.54837E+04    0.63418E+00   -0.11366E+02    0.33019E+07   -0.19508E+04
   203    0.54945E+04    0.63578E+00   -0.10087E+02    0.32855E+07   -0.19368E+04
   204    0.55047E+04    0.63829E+00   -0.87903E+01    0.32693E+07   -0.19231E+04
   205    0.55144E+04    0.64176E+00   -0.74728E+01    0.32532E+07   -0.19095E+04
   206    0.55234E+04    0.64622E+00   -0.61362E+01    0.32372E+07   -0.18963E+04
   207    0.55319E+04    0.65170E+00   -0.47810E+01    0.32214E+07   -0.18832E+04
   208    0.55396E+04    0.65824E+00   -0.34075E+01    0.32056E+07   -0.18704E+04
   209    0.55468E+04    0.66587E+00   -0.20162E+01    0.31900E+07   -0.18578E+04
   210    0.55534E+04    0.67463E+00   -0.60798E+00    0.31745E+07   -0.18455E+04
   211    0.55594E+04    0.68456E+00    0.81713E+00    0.31591E+07   -0.18333E+04
   212    0.55646E+04    0.69569E+00    0.22582E+01    0.31439E+07   -0.18214E+04
   213    0.55693E+04    0.70806E+00    0.37153E+01    0.31287E+07   -0.18097E+04
   214    0.55734E+04    0.72165E+00    0.51872E+01    0.31137E+07   -0.17982E+04
   215    0.55769E+04    0.73667E+00    0.66733E+01    0.30988E+07   -0.17869E+04
   216    0.55797E+04    0.75293E+00    0.81739E+01    0.30839E+07   -0.17758E+04
   217    0.55821E+04    0.77058E+00    0.96872E+01    0.30692E+07   -0.17649E+04
   218    0.55837E+04    0.78962E+00    0.11213E+02    0.30547E+07   -0.17542E+04
   219    0.55848E+04    0.81004E+00    0.12753E+02    0.30402E+07   -0.17437E+04
   220    0.55852E+04    0.83201E+00    0.14303E+02    0.30258E+07   -0.17334E+04
   221    0.55851E+04    0.85544E+00    0.15864E+02    0.30116E+07   -0.17233E+04
   222    0.55844E+04    0.88047E+00    0.17435E+02    0.29974E+07   -0.17133E+04
   223    0.55830E+04    0.90704E+00    0.19017E+02    0.29834E+07   -0.17035E+04
   224    0.55811E+04    0.93515E+00    0.20606E+02    0.29694E+07   -0.16939E+04
   225    0.55785E+04    0.96493E+00    0.22206E+02    0.29556E+07   -0.16845E+04
   226    0.55754E+04    0.99640E+00    0.23812E+02    0.29418E+07   -0.16753E+04
   227    0.55716E+04    0.10295E+01    0.25426E+02    0.29282E+07   -0.16662E+04
   228    0.55672E+04    0.10644E+01    0.27046E+02    0.29147E+07   -0.16572E+04
   229    0.55623E+04    0.11009E+01    0.28672E+02    0.29012E+07   -0.16484E+04
   230    0.55568E+04    0.11393E+01    0.30303E+02    0.28879E+07   -0.16398E+04
   231    0.55505E+04    0.11794E+01    0.31939E+02    0.28746E+07   -0.16313E+04
   232    0.55437E+04    0.12213E+01    0.33579E+02    0.28615E+07   -0.16230E+04
   233    0.55364E+04    0.12652E+01    0.35221E+02    0.28484E+07   -0.16148E+04
   234    0.55283E+04    0.13109E+01    0.36866E+02    0.28355E+07   -0.16067E+04
   235    0.55197E+04    0.13585E+01    0.38512E+02    0.28226E+07   -0.15988E+04
   236    0.55104E+04    0.14080E+01    0.40160E+02    0.28099E+07   -0.15910E+04
   237    0.55005E+04    0.14594E+01    0.41808E+02    0.27972E+07   -0.15833E+04
   238    0.54901E+04    0.15129E+01    0.43455E+02    0.27846E+07   -0.15758E+04
   239    0.54791E+04    0.15683E+01    0.45102E+02    0.27721E+07   -0.15683E+04
   240    0.54674E+04    0.16256E+01    0.46745E+02    0.27597E+07   -0.15610E+04
   241    0.54552E+04    0.16851E+01    0.48387E+02    0.27473E+07   -0.15538E+04
   242    0.54424E+04    0.17465E+01    0.50025E+02    0.27351E+07   -0.15467E+04
   243    0.54291E+04    0.18101E+01    0.51659E+02    0.27229E+07   -0.15397E+04
   244    0.54151E+04    0.18756E+01    0.53289E+02    0.27109E+07   -0.15329E+04
   245    0.54006E+04    0.19433E+01    0.54913E+02    0.26989E+07   -0.15261E+04
   246    0.53855E+04    0.20131E+01    0.56531E+02    0.26870E+07   -0.15194E+04
   247    0.53700E+04    0.20849E+01    0.58142E+02    0.26751E+07   -0.15128E+04
   248    0.53538E+04    0.21591E+01    0.59746E+02    0.26634E+07   -0.15063E+04
   249    0.53372E+04    0.22353E+01    0.61341E+02    0.26517E+07   -0.14998E+04
   250    0.53200E+04    0.23137E+01    0.62927E+02    0.26401E+07   -0.14935E+04
   251    0.53023E+04    0.23941E+01    0.64504E+02    0.26286E+07   -0.14872E+04
   252    0.52840E+04    0.24769E+01    0.66071E+02    0.26172E+07   -0.14810E+04
   253    0.52654E+04    0.25616E+01    0.67625E+02    0.26058E+07   -0.14749E+04
   254    0.52462E+04    0.26487E+01    0.69169E+02    0.25945E+07   -0.14688E+04
   255    0.52264E+04    0.27378E+01    0.70700E+02    0.25833E+07   -0.14628E+04
   256    0.52062E+04    0.28293E+01    0.72219E+02    0.25721E+07   -0.14569E+04
   257    0.51856E+04    0.29228E+01    0.73719E+02    0.25611E+07   -0.14511E+04
   258    0.51645E+04    0.30186E+01    0.75211E+02    0.25501E+07   -0.14453E+04
   259    0.51429E+04    0.31165E+01    0.76682E+02    0.25391E+07   -0.14396E+04
   260    0.51209E+04    0.32167E+01    0.78145E+02    0.25283E+07   -0.14340E+04
   261    0.50984E+04    0.33190E+01    0.79578E+02    0.25175E+07   -0.14284E+04
   262    0.50754E+04    0.34236E+01    0.81004E+02    0.25068E+07   -0.14229E+04
   263    0.50523E+04    0.35303E+01    0.82416E+02    0.24961E+07   -0.14175E+04
   264    0.50285E+04    0.36392E+01    0.83805E+02    0.24855E+07   -0.14121E+04
   265    0.50043E+04    0.37502E+01    0.85165E+02    0.24750E+07   -0.14068E+04
   266    0.49797E+04    0.38636E+01    0.86518E+02    0.24646E+07   -0.14016E+04
   267    0.49546E+04    0.39789E+01    0.87842E+02    0.24542E+07   -0.13964E+04
   268    0.49292E+04    0.40966E+01    0.89150E+02    0.24439E+07   -0.13913E+04
   269    0.49032E+04    0.42162E+01    0.90437E+02    0.24337E+07   -0.13863E+04
   270    0.48770E+04    0.43381E+01    0.91702E+02    0.24235E+07   -0.13813E+04
   271    0.48504E+04    0.44619E+01    0.92945E+02    0.24134E+07   -0.13763E+04
   272    0.48235E+04    0.45881E+01    0.94158E+02    0.24033E+07   -0.13715E+04
   273    0.47962E+04    0.47160E+01    0.95357E+02    0.23934E+07   -0.13667E+04
   274    0.47686E+04    0.48463E+01    0.96519E+02    0.23834E+07   -0.13619E+04
   275    0.47406E+04    0.49784E+01    0.97667E+02    0.23736E+07   -0.13572E+04
   276    0.47124E+04    0.51125E+01    0.98778E+02    0.23638E+07   -0.13526E+04
   277    0.46838E+04    0.52487E+01    0.99874E+02    0.23541E+07   -0.13480E+04
   278    0.46549E+04    0.53869E+01    0.10093E+03    0.23444E+07   -0.13434E+04
   279    0.46258E+04    0.55269E+01    0.10196E+03    0.23348E+07   -0.13390E+04
   280    0.45963E+04    0.56689E+01    0.10298E+03    0.23252E+07   -0.13345E+04
   281    0.45667E+04    0.58128E+01    0.10396E+03    0.23157E+07   -0.13302E+04
   282    0.45367E+04    0.59584E+01    0.10491E+03    0.23063E+07   -0.13258E+04
   283    0.45065E+04    0.61059E+01    0.10583E+03    0.22969E+07   -0.13216E+04
   284    0.44761E+04    0.62553E+01    0.10672E+03    0.22876E+07   -0.13173E+04
   285    0.44454E+04    0.64064E+01    0.10758E+03    0.22784E+07   -0.13132E+04
   286    0.44145E+04    0.65592E+01    0.10841E+03    0.22692E+07   -0.13090E+04
   287    0.43833E+04    0.67138E+01    0.10921E+03    0.22600E+07   -0.13049E+04
   288    0.43520E+04    0.68700E+01    0.10998E+03    0.22509E+07   -0.13009E+04
   289    0.43205E+04    0.70278E+01    0.11072E+03    0.22419E+07   -0.12969E+04
   290    0.42888E+04    0.71870E+01    0.11143E+03    0.22329E+07   -0.12930E+04
   291    0.42570E+04    0.73485E+01    0.11209E+03    0.22240E+07   -0.12891E+04
   292    0.42247E+04    0.75110E+01    0.11273E+03    0.22151E+07   -0.12852E+04
   293    0.41926E+04    0.76743E+01    0.11333E+03    0.22063E+07   -0.12814E+04
   294    0.41602E+04    0.78398E+01    0.11391E+03    0.21975E+07   -0.12776E+04
   295    0.41279E+04    0.80060E+01    0.11444E+03    0.21888E+07   -0.12739E+04
   296    0.40953E+04    0.81744E+01    0.11495E+03    0.21802E+07   -0.12702E+04
   297    0.40626E+04    0.83428E+01    0.11542E+03    0.21715E+07   -0.12665E+04
   298    0.40296E+04    0.85133E+01    0.11585E+03    0.21630E+07   -0.12629E+04
   299    0.39967E+04    0.86854E+01    0.11625E+03    0.21545E+07   -0.12593E+04
   300    0.39636E+04    0.88574E+01    0.11660E+03    0.21460E+07   -0.12558E+04
   301    0.39305E+04    0.90309E+01    0.11693E+03    0.21376E+07   -0.12522E+04
   302    0.38973E+04    0.92051E+01    0.11723E+03    0.21292E+07   -0.12488E+04
   303    0.38641E+04    0.93808E+01    0.11749E+03    0.21209E+07   -0.12453E+04
   304    0.38308E+04    0.95580E+01    0.11770E+03    0.21126E+07   -0.12419E+04
   305    0.37976E+04    0.97351E+01    0.11788E+03    0.21044E+07   -0.12385E+04
   306    0.37642E+04    0.99130E+01    0.11803E+03    0.20962E+07   -0.12352E+04
   307    0.37308E+04    0.10092E+02    0.11813E+03    0.20881E+07   -0.12319E+04
   308    0.36975E+04    0.10272E+02    0.11821E+03    0.20800E+07   -0.12286E+04
   309    0.36642E+04    0.10452E+02    0.11824E+03    0.20719E+07   -0.12253E+04
   310    0.36308E+04    0.10633E+02    0.11824E+03    0.20639E+07   -0.12221E+04
   311    0.35975E+04    0.10815E+02    0.11820E+03    0.20560E+07   -0.12189E+04
   312    0.35643E+04    0.10996E+02    0.11813E+03    0.20481E+07   -0.12157E+04
   313    0.35311E+04    0.11179E+02    0.11801E+03    0.20402E+07   -0.12125E+04
   314    0.34980E+04    0.11362E+02    0.11786E+03    0.20324E+07   -0.12094E+04
   315    0.34649E+04    0.11544E+02    0.11767E+03    0.20246E+07   -0.12063E+04
