  0.592125E-04  0.202944E+08  0.202944E+08  0.265621E+08  0.265472E+08  0.202954E+08  0.202944E+08  0.202944E+08  0.203015E+08 -0.458507E+00  0.992932E+07  0.992932E+07  0.377055E+02
  0.653814E-04  0.202942E+08  0.202942E+08  0.264540E+08  0.264359E+08  0.202948E+08  0.202942E+08  0.202942E+08  0.203013E+08 -0.458501E+00  0.992922E+07  0.992921E+07  0.415891E+02
  0.721930E-04  0.202939E+08  0.202939E+08  0.263227E+08  0.263007E+08  0.202942E+08  0.202939E+08  0.202939E+08  0.203010E+08 -0.458493E+00  0.992909E+07  0.992908E+07  0.458620E+02
  0.797142E-04  0.202936E+08  0.202936E+08  0.261634E+08  0.261368E+08  0.202934E+08  0.202936E+08  0.202936E+08  0.203006E+08 -0.458484E+00  0.992893E+07  0.992891E+07  0.505594E+02
  0.880190E-04  0.202932E+08  0.202932E+08  0.259704E+08  0.259381E+08  0.202924E+08  0.202932E+08  0.202932E+08  0.203002E+08 -0.458473E+00  0.992873E+07  0.992872E+07  0.557185E+02
  0.971891E-04  0.202928E+08  0.202927E+08  0.257369E+08  0.256978E+08  0.202912E+08  0.202928E+08  0.202928E+08  0.202996E+08 -0.458459E+00  0.992850E+07  0.992848E+07  0.613781E+02
  0.107314E-03  0.202922E+08  0.202921E+08  0.254548E+08  0.254075E+08  0.202898E+08  0.202922E+08  0.202922E+08  0.202990E+08 -0.458443E+00  0.992821E+07  0.992819E+07  0.675778E+02
  0.118495E-03  0.202915E+08  0.202914E+08  0.251146E+08  0.250577E+08  0.202880E+08  0.202915E+08  0.202915E+08  0.202982E+08 -0.458423E+00  0.992786E+07  0.992783E+07  0.743572E+02
  0.130840E-03  0.202906E+08  0.202905E+08  0.247056E+08  0.246370E+08  0.202859E+08  0.202906E+08  0.202906E+08  0.202972E+08 -0.458399E+00  0.992743E+07  0.992740E+07  0.817544E+02
  0.144471E-03  0.202896E+08  0.202895E+08  0.242152E+08  0.241329E+08  0.202833E+08  0.202896E+08  0.202896E+08  0.202960E+08 -0.458369E+00  0.992691E+07  0.992687E+07  0.898044E+02
  0.159522E-03  0.202883E+08  0.202882E+08  0.236294E+08  0.235309E+08  0.202801E+08  0.202883E+08  0.202883E+08  0.202946E+08 -0.458334E+00  0.992628E+07  0.992623E+07  0.985365E+02
  0.176142E-03  0.202868E+08  0.202866E+08  0.229328E+08  0.228155E+08  0.202762E+08  0.202867E+08  0.202868E+08  0.202928E+08 -0.458291E+00  0.992552E+07  0.992546E+07  0.107971E+03
  0.194493E-03  0.202850E+08  0.202847E+08  0.221092E+08  0.219702E+08  0.202715E+08  0.202848E+08  0.202849E+08  0.202907E+08 -0.458238E+00  0.992458E+07  0.992451E+07  0.118114E+03
  0.214755E-03  0.202827E+08  0.202824E+08  0.211419E+08  0.209782E+08  0.202658E+08  0.202826E+08  0.202826E+08  0.202882E+08 -0.458175E+00  0.992345E+07  0.992337E+07  0.128953E+03
  0.237129E-03  0.202799E+08  0.202796E+08  0.200156E+08  0.198244E+08  0.202588E+08  0.202798E+08  0.202799E+08  0.202851E+08 -0.458099E+00  0.992208E+07  0.992198E+07  0.140449E+03
  0.261834E-03  0.202766E+08  0.202762E+08  0.187177E+08  0.184964E+08  0.202504E+08  0.202764E+08  0.202766E+08  0.202814E+08 -0.458007E+00  0.992042E+07  0.992030E+07  0.152529E+03
  0.289112E-03  0.202726E+08  0.202721E+08  0.172412E+08  0.169882E+08  0.202401E+08  0.202724E+08  0.202725E+08  0.202770E+08 -0.457897E+00  0.991840E+07  0.991826E+07  0.165075E+03
  0.319233E-03  0.202678E+08  0.202671E+08  0.155884E+08  0.153032E+08  0.202276E+08  0.202675E+08  0.202676E+08  0.202716E+08 -0.457765E+00  0.991597E+07  0.991580E+07  0.177915E+03
  0.352491E-03  0.202619E+08  0.202611E+08  0.137747E+08  0.134591E+08  0.202126E+08  0.202615E+08  0.202618E+08  0.202652E+08 -0.457608E+00  0.991304E+07  0.991284E+07  0.190811E+03
  0.389215E-03  0.202549E+08  0.202539E+08  0.118338E+08  0.114925E+08  0.201943E+08  0.202544E+08  0.202547E+08  0.202576E+08 -0.457421E+00  0.990952E+07  0.990928E+07  0.203455E+03
  0.429764E-03  0.202464E+08  0.202453E+08  0.982162E+07  0.946282E+07  0.201723E+08  0.202459E+08  0.202462E+08  0.202485E+08 -0.457200E+00  0.990529E+07  0.990501E+07  0.215459E+03
  0.474538E-03  0.202363E+08  0.202350E+08  0.781804E+07  0.745428E+07  0.201456E+08  0.202357E+08  0.202361E+08  0.202377E+08 -0.456939E+00  0.990022E+07  0.989990E+07  0.226365E+03
  0.523976E-03  0.202242E+08  0.202227E+08  0.592441E+07  0.557227E+07  0.201136E+08  0.202235E+08  0.202240E+08  0.202250E+08 -0.456633E+00  0.989418E+07  0.989381E+07  0.235664E+03
  0.578566E-03  0.202099E+08  0.202081E+08  0.425291E+07  0.393184E+07  0.200751E+08  0.202090E+08  0.202096E+08  0.202101E+08 -0.456277E+00  0.988701E+07  0.988659E+07  0.242824E+03
  0.638842E-03  0.201929E+08  0.201909E+08  0.290622E+07  0.263575E+07  0.200289E+08  0.201918E+08  0.201926E+08  0.201925E+08 -0.455862E+00  0.987852E+07  0.987804E+07  0.247345E+03
  0.705398E-03  0.201729E+08  0.201705E+08  0.194815E+07  0.174342E+07  0.199738E+08  0.201715E+08  0.201725E+08  0.201720E+08 -0.455381E+00  0.986852E+07  0.986799E+07  0.248823E+03
  0.778888E-03  0.201493E+08  0.201467E+08  0.137284E+07  0.123922E+07  0.199082E+08  0.201477E+08  0.201489E+08  0.201481E+08 -0.454825E+00  0.985678E+07  0.985621E+07  0.247018E+03
  0.860035E-03  0.201218E+08  0.201188E+08  0.108895E+07  0.101789E+07  0.198302E+08  0.201199E+08  0.201213E+08  0.201202E+08 -0.454182E+00  0.984308E+07  0.984246E+07  0.241893E+03
  0.949635E-03  0.200896E+08  0.200864E+08  0.940876E+06  0.910018E+06  0.197380E+08  0.200874E+08  0.200891E+08  0.200877E+08 -0.453439E+00  0.982714E+07  0.982647E+07  0.233622E+03
  0.104857E-02  0.200523E+08  0.200488E+08  0.777801E+06  0.758061E+06  0.196294E+08  0.200497E+08  0.200517E+08  0.200499E+08 -0.452580E+00  0.980866E+07  0.980796E+07  0.222535E+03
  0.115781E-02  0.200090E+08  0.200052E+08  0.543753E+06  0.512062E+06  0.195020E+08  0.200060E+08  0.200084E+08  0.200061E+08 -0.451588E+00  0.978729E+07  0.978656E+07  0.209054E+03
  0.127844E-02  0.199590E+08  0.199551E+08  0.312201E+06  0.262371E+06  0.193536E+08  0.199555E+08  0.199584E+08  0.199556E+08 -0.450443E+00  0.976265E+07  0.976190E+07  0.193655E+03
  0.141163E-02  0.199014E+08  0.198974E+08  0.193931E+06  0.135740E+06  0.191825E+08  0.198974E+08  0.199008E+08  0.198974E+08 -0.449125E+00  0.973430E+07  0.973355E+07  0.176918E+03
  0.155869E-02  0.198353E+08  0.198312E+08  0.179932E+06 -0.272689E+06  0.189866E+08  0.198306E+08  0.198346E+08  0.198306E+08 -0.447614E+00  0.970179E+07  0.970105E+07  0.159603E+03
  0.172108E-02  0.197596E+08  0.197554E+08  0.140854E+06 -0.222723E+06  0.187642E+08  0.197542E+08  0.197589E+08  0.197542E+08 -0.445887E+00  0.966458E+07  0.966385E+07  0.142603E+03
  0.190039E-02  0.196732E+08  0.196690E+08  0.476802E+05 -0.181799E+06  0.185140E+08  0.196670E+08  0.196725E+08  0.196670E+08 -0.443916E+00  0.962215E+07  0.962143E+07  0.126744E+03
  0.209838E-02  0.195748E+08  0.195707E+08  0.201989E+05 -0.148291E+06  0.182352E+08  0.195678E+08  0.195741E+08  0.195678E+08 -0.441676E+00  0.957391E+07  0.957320E+07  0.112616E+03
  0.231699E-02  0.194633E+08  0.194591E+08  0.362013E+05 -0.120863E+06  0.179276E+08  0.194554E+08  0.194626E+08  0.194554E+08 -0.439137E+00  0.951926E+07  0.951856E+07  0.100551E+03
  0.255838E-02  0.193374E+08  0.193331E+08  0.123832E+04 -0.984202E+05  0.175910E+08  0.193284E+08  0.193367E+08  0.193284E+08 -0.436270E+00  0.945758E+07  0.945688E+07  0.905250E+02
  0.282492E-02  0.191957E+08  0.191912E+08  0.207722E+04 -0.800639E+05  0.172255E+08  0.191856E+08  0.191949E+08  0.191856E+08 -0.433046E+00  0.938823E+07  0.938753E+07  0.820694E+02
  0.311923E-02  0.190368E+08  0.190321E+08 -0.586185E+04 -0.650577E+05  0.168308E+08  0.190256E+08  0.190360E+08  0.190256E+08 -0.429434E+00  0.931058E+07  0.930989E+07  0.745467E+02
  0.344419E-02  0.188596E+08  0.188546E+08 -0.102261E+05 -0.527973E+05  0.164060E+08  0.188471E+08  0.188588E+08  0.188471E+08 -0.425406E+00  0.922401E+07  0.922331E+07  0.674308E+02
  0.380302E-02  0.186626E+08  0.186573E+08 -0.166765E+05 -0.427870E+05  0.159501E+08  0.186489E+08  0.186617E+08  0.186489E+08 -0.420930E+00  0.912787E+07  0.912718E+07  0.605966E+02
  0.419923E-02  0.184445E+08  0.184389E+08 -0.676406E+04 -0.346198E+05  0.154624E+08  0.184294E+08  0.184435E+08  0.184294E+08 -0.415976E+00  0.902154E+07  0.902086E+07  0.542935E+02
  0.463671E-02  0.182039E+08  0.181979E+08 -0.811648E+04 -0.279620E+05  0.149425E+08  0.181875E+08  0.182029E+08  0.181875E+08 -0.410515E+00  0.890439E+07  0.890371E+07  0.487847E+02
  0.511978E-02  0.179397E+08  0.179331E+08 -0.100501E+05 -0.225398E+05  0.143918E+08  0.179218E+08  0.179386E+08  0.179218E+08 -0.404517E+00  0.877580E+07  0.877512E+07  0.439909E+02
  0.565317E-02  0.176508E+08  0.176437E+08 -0.696789E+04 -0.181291E+05  0.137867E+08  0.176313E+08  0.176496E+08  0.176313E+08 -0.397962E+00  0.863537E+07  0.863470E+07  0.396167E+02
  0.624213E-02  0.173350E+08  0.173272E+08 -0.662612E+04 -0.145444E+05  0.131602E+08  0.173140E+08  0.173337E+08  0.173140E+08 -0.390798E+00  0.848202E+07  0.848136E+07  0.355707E+02
  0.689245E-02  0.169914E+08  0.169827E+08 -0.523452E+04 -0.116353E+05  0.125002E+08  0.169687E+08  0.169900E+08  0.169687E+08 -0.383005E+00  0.831536E+07  0.831470E+07  0.319866E+02
  0.761052E-02  0.166188E+08  0.166090E+08 -0.530168E+04 -0.927802E+04  0.118156E+08  0.165944E+08  0.166171E+08  0.165944E+08 -0.374557E+00  0.813481E+07  0.813415E+07  0.288158E+02
  0.840340E-02  0.162157E+08  0.162046E+08 -0.431053E+04 -0.737120E+04  0.111151E+08  0.161897E+08  0.162138E+08  0.161897E+08 -0.365422E+00  0.793977E+07  0.793912E+07  0.259383E+02
  0.927889E-02  0.157810E+08  0.157685E+08 -0.315503E+04 -0.583182E+04  0.103987E+08  0.157534E+08  0.157789E+08  0.157534E+08 -0.355575E+00  0.772973E+07  0.772908E+07  0.233826E+02
  0.102456E-01  0.153136E+08  0.152993E+08 -0.292240E+04 -0.459191E+04  0.966640E+07  0.152845E+08  0.153112E+08  0.152845E+08 -0.344989E+00  0.750416E+07  0.750351E+07  0.211052E+02
  0.113130E-01  0.148122E+08  0.147958E+08 -0.237205E+04 -0.359580E+04  0.892534E+07  0.147816E+08  0.148094E+08  0.147816E+08 -0.333638E+00  0.726251E+07  0.726186E+07  0.190752E+02
  0.124916E-01  0.142757E+08  0.142569E+08 -0.171418E+04 -0.279802E+04  0.818333E+07  0.142437E+08  0.142725E+08  0.142437E+08 -0.321498E+00  0.700427E+07  0.700362E+07  0.172711E+02
  0.137930E-01  0.137032E+08  0.136818E+08 -0.154632E+04 -0.216144E+04  0.744641E+07  0.136700E+08  0.136996E+08  0.136700E+08 -0.308549E+00  0.672907E+07  0.672842E+07  0.156654E+02
  0.152300E-01  0.130944E+08  0.130699E+08 -0.118270E+04 -0.165575E+04  0.671754E+07  0.130601E+08  0.130903E+08  0.130601E+08 -0.294783E+00  0.643668E+07  0.643603E+07  0.142319E+02
  0.168167E-01  0.124637E+08  0.124359E+08 -0.858384E+03 -0.125767E+04  0.601374E+07  0.124286E+08  0.124591E+08  0.124286E+08 -0.280528E+00  0.613425E+07  0.613360E+07  0.129569E+02
  0.185687E-01  0.117867E+08  0.117551E+08 -0.739517E+03 -0.944033E+03  0.532695E+07  0.117508E+08  0.117814E+08  0.117508E+08 -0.265231E+00  0.580962E+07  0.580896E+07  0.117945E+02
  0.205033E-01  0.110778E+08  0.110424E+08 -0.402740E+03 -0.699868E+03  0.467074E+07  0.110416E+08  0.110719E+08  0.110416E+08 -0.249222E+00  0.546986E+07  0.546920E+07  0.107280E+02
  0.226393E-01  0.103314E+08  0.102922E+08 -0.356823E+03 -0.511158E+03  0.404719E+07  0.102951E+08  0.103248E+08  0.102951E+08 -0.232374E+00  0.511195E+07  0.511129E+07  0.972643E+01
  0.249980E-01  0.957417E+07  0.953136E+07 -0.253112E+03 -0.367918E+03  0.347094E+07  0.953813E+07  0.956698E+07  0.953813E+07 -0.215288E+00  0.474884E+07  0.474819E+07  0.877314E+01
  0.276023E-01  0.881492E+07  0.876909E+07 -0.156810E+03 -0.260671E+03  0.294586E+07  0.877949E+07  0.880723E+07  0.877949E+07 -0.198164E+00  0.438470E+07  0.438405E+07  0.784517E+01
  0.304780E-01  0.805699E+07  0.800912E+07 -0.133357E+03 -0.181467E+03  0.247264E+07  0.802256E+07  0.804895E+07  0.802256E+07 -0.181080E+00  0.402085E+07  0.402021E+07  0.691741E+01
  0.336533E-01  0.732097E+07  0.727250E+07 -0.717824E+02 -0.124186E+03  0.205574E+07  0.728795E+07  0.731283E+07  0.728795E+07 -0.164499E+00  0.366725E+07  0.366665E+07  0.598025E+01
  0.371593E-01  0.663360E+07  0.658638E+07 -0.475523E+02 -0.837438E+02  0.169855E+07  0.660235E+07  0.662567E+07  0.660235E+07 -0.149024E+00  0.333708E+07  0.333652E+07  0.503613E+01
  0.410307E-01  0.601207E+07  0.596826E+07 -0.455798E+02 -0.557974E+02  0.139925E+07  0.598292E+07  0.600472E+07  0.598292E+07 -0.135043E+00  0.303888E+07  0.303837E+07  0.409913E+01
  0.451338E-01  0.548816E+07  0.544962E+07  0.122740E+03 -0.374573E+02  0.116208E+07  0.546125E+07  0.548169E+07  0.546125E+07 -0.123268E+00  0.278819E+07  0.278776E+07  0.323423E+01
  0.492368E-01  0.508140E+07  0.504896E+07  0.993045E+02 -0.259603E+02  0.984869E+06  0.505659E+07  0.507595E+07  0.505659E+07 -0.114134E+00  0.259459E+07  0.259421E+07  0.251261E+01
  0.533399E-01  0.475510E+07  0.472877E+07  0.818885E+02 -0.184874E+02  0.848177E+06  0.473221E+07  0.475068E+07  0.473221E+07 -0.106813E+00  0.243998E+07  0.243967E+07  0.193795E+01
  0.574430E-01  0.448142E+07  0.446044E+07  0.684839E+02 -0.134739E+02  0.739200E+06  0.446020E+07  0.447790E+07  0.446020E+07 -0.100673E+00  0.231052E+07  0.231027E+07  0.150633E+01
  0.615460E-01  0.423917E+07  0.422230E+07  0.578327E+02 -0.100114E+02  0.649390E+06  0.421936E+07  0.423634E+07  0.421936E+07 -0.952372E-01  0.219560E+07  0.219538E+07  0.120459E+01
  0.656491E-01  0.400961E+07  0.399535E+07  0.490904E+02 -0.755329E+01  0.572591E+06  0.399096E+07  0.400722E+07  0.399096E+07 -0.900819E-01  0.208568E+07  0.208549E+07  0.101120E+01
  0.697522E-01  0.378090E+07  0.376779E+07  0.417361E+02 -0.577010E+01  0.505020E+06  0.376320E+07  0.377870E+07  0.376320E+07 -0.849411E-01  0.197472E+07  0.197453E+07  0.900121E+00
  0.738552E-01  0.355503E+07  0.354186E+07  0.355337E+02 -0.446122E+01  0.445490E+06  0.353811E+07  0.355282E+07  0.353811E+07 -0.798604E-01  0.186384E+07  0.186366E+07  0.845398E+00
  0.779583E-01  0.332514E+07  0.331112E+07  0.302118E+02 -0.348265E+01  0.391961E+06  0.330891E+07  0.332278E+07  0.330891E+07 -0.746871E-01  0.174956E+07  0.174937E+07  0.820244E+00
  0.820614E-01  0.310270E+07  0.308748E+07  0.257150E+02 -0.275520E+01  0.344871E+06  0.308710E+07  0.310014E+07  0.308710E+07 -0.696806E-01  0.163802E+07  0.163782E+07  0.804993E+00
  0.861644E-01  0.289440E+07  0.287807E+07  0.219608E+02 -0.220522E+01  0.304022E+06  0.287941E+07  0.289166E+07  0.287941E+07 -0.649927E-01  0.153291E+07  0.153271E+07  0.784773E+00
  0.912708E-01  0.266345E+07  0.264637E+07  0.181833E+02 -0.170990E+01  0.261457E+06  0.264922E+07  0.266058E+07  0.264922E+07 -0.597970E-01  0.141589E+07  0.141568E+07  0.740298E+00
  0.963772E-01  0.247137E+07  0.245454E+07  0.152471E+02 -0.136632E+01  0.227347E+06  0.245794E+07  0.246855E+07  0.245794E+07 -0.554795E-01  0.131846E+07  0.131827E+07  0.671353E+00
  0.101484E+00  0.232083E+07  0.230525E+07  0.129945E+02 -0.112452E+01  0.200562E+06  0.230819E+07  0.231822E+07  0.230819E+07 -0.520995E-01  0.124238E+07  0.124221E+07  0.584406E+00
  0.106590E+00  0.220610E+07  0.219249E+07  0.112560E+02 -0.949964E+00  0.179485E+06  0.219423E+07  0.220381E+07  0.219423E+07 -0.495273E-01  0.118484E+07  0.118468E+07  0.491216E+00
  0.111696E+00  0.211556E+07  0.210418E+07  0.987131E+01 -0.821343E+00  0.162356E+06  0.210441E+07  0.211365E+07  0.210441E+07 -0.474999E-01  0.113976E+07  0.113962E+07  0.404206E+00
  0.116803E+00  0.203640E+07  0.202705E+07  0.871962E+01 -0.720440E+00  0.147669E+06  0.202590E+07  0.203483E+07  0.202590E+07 -0.457276E-01  0.110033E+07  0.110022E+07  0.332981E+00
  0.121909E+00  0.195839E+07  0.195053E+07  0.771796E+01 -0.638747E+00  0.134394E+06  0.194844E+07  0.195707E+07  0.194844E+07 -0.439794E-01  0.106108E+07  0.106097E+07  0.282421E+00
  0.127015E+00  0.187540E+07  0.186833E+07  0.682278E+01 -0.567908E+00  0.121966E+06  0.186592E+07  0.187421E+07  0.186592E+07 -0.421168E-01  0.101868E+07  0.101858E+07  0.252337E+00
  0.132122E+00  0.178567E+07  0.177872E+07  0.601224E+01 -0.506448E+00  0.110198E+06  0.177658E+07  0.178450E+07  0.177658E+07 -0.401002E-01  0.972184E+06  0.972090E+06  0.238484E+00
  0.137228E+00  0.169113E+07  0.168383E+07  0.528358E+01 -0.451259E+00  0.991546E+05  0.168238E+07  0.168991E+07  0.168238E+07 -0.379739E-01  0.922677E+06  0.922581E+06  0.234382E+00
  0.142334E+00  0.159613E+07  0.158828E+07  0.463778E+01 -0.403410E+00  0.890194E+05  0.158769E+07  0.159481E+07  0.158769E+07 -0.358366E-01  0.872569E+06  0.872470E+06  0.233309E+00
  0.147441E+00  0.150620E+07  0.149787E+07  0.408025E+01 -0.361326E+00  0.799991E+05  0.149806E+07  0.150480E+07  0.149806E+07 -0.338136E-01  0.824942E+06  0.824841E+06  0.229931E+00
  0.152547E+00  0.142660E+07  0.141807E+07  0.361009E+01 -0.326805E+00  0.722413E+05  0.141876E+07  0.142516E+07  0.141876E+07 -0.320237E-01  0.782736E+06  0.782635E+06  0.221230E+00
  0.157654E+00  0.136033E+07  0.135198E+07  0.322310E+01 -0.297771E+00  0.657507E+05  0.135281E+07  0.135893E+07  0.135281E+07 -0.305350E-01  0.747671E+06  0.747574E+06  0.206627E+00
  0.162760E+00  0.130711E+07  0.129928E+07  0.290544E+01 -0.274106E+00  0.603695E+05  0.129990E+07  0.130579E+07  0.129990E+07 -0.293408E-01  0.719635E+06  0.719543E+06  0.187505E+00
  0.167866E+00  0.126417E+07  0.125709E+07  0.264084E+01 -0.254794E+00  0.558496E+05  0.125727E+07  0.126298E+07  0.125727E+07 -0.283785E-01  0.697140E+06  0.697056E+06  0.166412E+00
  0.172973E+00  0.122787E+07  0.122162E+07  0.241485E+01 -0.238266E+00  0.519406E+05  0.122126E+07  0.122682E+07  0.122126E+07 -0.275658E-01  0.678198E+06  0.678122E+06  0.146167E+00
  0.178079E+00  0.119446E+07  0.118896E+07  0.221531E+01 -0.223427E+00  0.484249E+05  0.118812E+07  0.119354E+07  0.118812E+07 -0.268178E-01  0.660743E+06  0.660674E+06  0.129062E+00
  0.183185E+00  0.116047E+07  0.115551E+07  0.203271E+01 -0.209541E+00  0.451283E+05  0.115436E+07  0.115963E+07  0.115436E+07 -0.260557E-01  0.642844E+06  0.642780E+06  0.116350E+00
  0.188292E+00  0.112355E+07  0.111889E+07  0.186149E+01 -0.195984E+00  0.419461E+05  0.111765E+07  0.112277E+07  0.111765E+07 -0.252272E-01  0.623213E+06  0.623152E+06  0.108141E+00
  0.193398E+00  0.108336E+07  0.107877E+07  0.170017E+01 -0.182629E+00  0.388603E+05  0.107765E+07  0.108259E+07  0.107765E+07 -0.243243E-01  0.601655E+06  0.601595E+06  0.103610E+00
  0.198504E+00  0.104123E+07  0.103654E+07  0.154957E+01 -0.170043E+00  0.359131E+05  0.103569E+07  0.104044E+07  0.103569E+07 -0.233771E-01  0.578912E+06  0.578852E+06  0.101372E+00
  0.203611E+00  0.999114E+06  0.994265E+06  0.141203E+01 -0.157965E+00  0.331613E+05  0.993733E+06  0.998300E+06  0.993733E+06 -0.224301E-01  0.556090E+06  0.556029E+06  0.999032E-01
  0.208717E+00  0.958986E+06  0.954003E+06  0.128866E+01 -0.146898E+00  0.306523E+05  0.953760E+06  0.958149E+06  0.953760E+06 -0.215279E-01  0.534299E+06  0.534238E+06  0.979234E-01
  0.213824E+00  0.922536E+06  0.917517E+06  0.117991E+01 -0.137210E+00  0.284175E+05  0.917466E+06  0.921694E+06  0.917466E+06 -0.207087E-01  0.514500E+06  0.514439E+06  0.946585E-01
  0.218930E+00  0.890822E+06  0.885898E+06  0.108574E+01 -0.128641E+00  0.264642E+05  0.885909E+06  0.889995E+06  0.885909E+06 -0.199964E-01  0.497295E+06  0.497236E+06  0.899157E-01
  0.224036E+00  0.863920E+06  0.859213E+06  0.100460E+01 -0.121112E+00  0.247686E+05  0.859162E+06  0.863130E+06  0.859162E+06 -0.193927E-01  0.482739E+06  0.482682E+06  0.839959E-01
  0.229143E+00  0.840997E+06  0.836591E+06  0.934013E+00 -0.114524E+00  0.232839E+05  0.836391E+06  0.840257E+06  0.836391E+06 -0.188787E-01  0.470371E+06  0.470318E+06  0.775103E-01
  0.234249E+00  0.820710E+06  0.816635E+06  0.871422E+00 -0.108596E+00  0.219555E+05  0.816249E+06  0.820026E+06  0.816249E+06 -0.184241E-01  0.459444E+06  0.459394E+06  0.711642E-01
  0.239355E+00  0.801594E+06  0.797824E+06  0.814451E+00 -0.103142E+00  0.207327E+05  0.797269E+06  0.800961E+06  0.797269E+06 -0.179956E-01  0.449136E+06  0.449089E+06  0.655600E-01
  0.244462E+00  0.782371E+06  0.778839E+06  0.761323E+00 -0.979591E-01  0.195751E+05  0.778171E+06  0.781778E+06  0.778171E+06 -0.175646E-01  0.438730E+06  0.438686E+06  0.610642E-01
  0.249568E+00  0.762254E+06  0.758873E+06  0.711027E+00 -0.928820E-01  0.184592E+05  0.758169E+06  0.761686E+06  0.758169E+06 -0.171131E-01  0.427784E+06  0.427741E+06  0.577605E-01
  0.254674E+00  0.741102E+06  0.737789E+06  0.663285E+00 -0.878379E-01  0.173793E+05  0.737123E+06  0.740545E+06  0.737123E+06 -0.166380E-01  0.416219E+06  0.416177E+06  0.554815E-01
  0.259781E+00  0.719299E+06  0.715994E+06  0.618154E+00 -0.829774E-01  0.163420E+05  0.715420E+06  0.718744E+06  0.715420E+06 -0.161482E-01  0.404254E+06  0.404212E+06  0.538938E-01
  0.264887E+00  0.697505E+06  0.694178E+06  0.575915E+00 -0.784411E-01  0.153595E+05  0.693721E+06  0.696946E+06  0.693721E+06 -0.156584E-01  0.392264E+06  0.392222E+06  0.526053E-01
