   124    0.34226E+04    0.10008E+01    0.58031E-02   -0.36700E+02
   125    0.34563E+04    0.10076E+01    0.59011E-02   -0.37189E+02
   126    0.34901E+04    0.10141E+01    0.60001E-02   -0.37665E+02
   127    0.35238E+04    0.10200E+01    0.61001E-02   -0.38128E+02
   128    0.35576E+04    0.10256E+01    0.62012E-02   -0.38578E+02
   129    0.35913E+04    0.10307E+01    0.63032E-02   -0.39014E+02
   130    0.36251E+04    0.10353E+01    0.64062E-02   -0.39434E+02
   131    0.36589E+04    0.10396E+01    0.65103E-02   -0.39841E+02
   132    0.36927E+04    0.10433E+01    0.66153E-02   -0.40231E+02
   133    0.37264E+04    0.10466E+01    0.67215E-02   -0.40607E+02
   134    0.37600E+04    0.10495E+01    0.68286E-02   -0.40964E+02
   135    0.37937E+04    0.10519E+01    0.69369E-02   -0.41305E+02
   136    0.38272E+04    0.10538E+01    0.70462E-02   -0.41627E+02
   137    0.38607E+04    0.10553E+01    0.71565E-02   -0.41932E+02
   138    0.38941E+04    0.10562E+01    0.72680E-02   -0.42218E+02
   139    0.39273E+04    0.10569E+01    0.73805E-02   -0.42485E+02
   140    0.39605E+04    0.10569E+01    0.74941E-02   -0.42734E+02
   141    0.39935E+04    0.10565E+01    0.76089E-02   -0.42961E+02
   142    0.40265E+04    0.10556E+01    0.77247E-02   -0.43169E+02
   143    0.40594E+04    0.10543E+01    0.78417E-02   -0.43357E+02
   144    0.40920E+04    0.10525E+01    0.79598E-02   -0.43525E+02
   145    0.41246E+04    0.10504E+01    0.80791E-02   -0.43671E+02
   146    0.41571E+04    0.10477E+01    0.81995E-02   -0.43796E+02
   147    0.41894E+04    0.10446E+01    0.83211E-02   -0.43898E+02
   148    0.42214E+04    0.10411E+01    0.84438E-02   -0.43980E+02
   149    0.42534E+04    0.10371E+01    0.85677E-02   -0.44038E+02
   150    0.42851E+04    0.10328E+01    0.86928E-02   -0.44072E+02
   151    0.43166E+04    0.10281E+01    0.88191E-02   -0.44084E+02
   152    0.43479E+04    0.10229E+01    0.89466E-02   -0.44073E+02
   153    0.43790E+04    0.10173E+01    0.90753E-02   -0.44036E+02
   154    0.44099E+04    0.10114E+01    0.92052E-02   -0.43976E+02
   155    0.44405E+04    0.10052E+01    0.93363E-02   -0.43892E+02
   156    0.44708E+04    0.99862E+00    0.94686E-02   -0.43784E+02
   157    0.45010E+04    0.99169E+00    0.96022E-02   -0.43651E+02
   158    0.45309E+04    0.98448E+00    0.97370E-02   -0.43493E+02
   159    0.45605E+04    0.97686E+00    0.98730E-02   -0.43310E+02
   160    0.45899E+04    0.96897E+00    0.10010E-01   -0.43101E+02
   161    0.46190E+04    0.96088E+00    0.10149E-01   -0.42867E+02
   162    0.46479E+04    0.95245E+00    0.10288E-01   -0.42608E+02
   163    0.46766E+04    0.94374E+00    0.10429E-01   -0.42323E+02
   164    0.47048E+04    0.93484E+00    0.10572E-01   -0.42014E+02
   165    0.47329E+04    0.92566E+00    0.10715E-01   -0.41677E+02
   166    0.47607E+04    0.91636E+00    0.10860E-01   -0.41315E+02
   167    0.47882E+04    0.90672E+00    0.11005E-01   -0.40928E+02
   168    0.48153E+04    0.89710E+00    0.11153E-01   -0.40514E+02
   169    0.48421E+04    0.88721E+00    0.11301E-01   -0.40074E+02
   170    0.48685E+04    0.87726E+00    0.11451E-01   -0.39607E+02
   171    0.48946E+04    0.86727E+00    0.11601E-01   -0.39113E+02
   172    0.49202E+04    0.85715E+00    0.11753E-01   -0.38593E+02
   173    0.49454E+04    0.84690E+00    0.11907E-01   -0.38046E+02
   174    0.49702E+04    0.83683E+00    0.12061E-01   -0.37474E+02
   175    0.49947E+04    0.82663E+00    0.12217E-01   -0.36874E+02
   176    0.50186E+04    0.81653E+00    0.12374E-01   -0.36247E+02
   177    0.50422E+04    0.80645E+00    0.12532E-01   -0.35595E+02
   178    0.50653E+04    0.79661E+00    0.12691E-01   -0.34916E+02
   179    0.50879E+04    0.78672E+00    0.12851E-01   -0.34210E+02
   180    0.51102E+04    0.77700E+00    0.13013E-01   -0.33478E+02
   181    0.51320E+04    0.76744E+00    0.13175E-01   -0.32721E+02
   182    0.51533E+04    0.75812E+00    0.13339E-01   -0.31937E+02
   183    0.51742E+04    0.74897E+00    0.13504E-01   -0.31128E+02
   184    0.51946E+04    0.74006E+00    0.13670E-01   -0.30292E+02
   185    0.52146E+04    0.73154E+00    0.13838E-01   -0.29433E+02
   186    0.52337E+04    0.72326E+00    0.14006E-01   -0.28547E+02
   187    0.52527E+04    0.71536E+00    0.14175E-01   -0.27635E+02
   188    0.52712E+04    0.70783E+00    0.14346E-01   -0.26699E+02
   189    0.52891E+04    0.70071E+00    0.14517E-01   -0.25738E+02
   190    0.53068E+04    0.69404E+00    0.14690E-01   -0.24754E+02
   191    0.53236E+04    0.68786E+00    0.14864E-01   -0.23744E+02
   192    0.53401E+04    0.68217E+00    0.15039E-01   -0.22709E+02
   193    0.53559E+04    0.67702E+00    0.15214E-01   -0.21653E+02
   194    0.53714E+04    0.67245E+00    0.15391E-01   -0.20572E+02
   195    0.53863E+04    0.66848E+00    0.15569E-01   -0.19468E+02
   196    0.54007E+04    0.66516E+00    0.15748E-01   -0.18341E+02
   197    0.54145E+04    0.66252E+00    0.15927E-01   -0.17193E+02
   198    0.54279E+04    0.66060E+00    0.16108E-01   -0.16023E+02
   199    0.54407E+04    0.65941E+00    0.16290E-01   -0.14830E+02
   200    0.54531E+04    0.65901E+00    0.16472E-01   -0.13617E+02
   201    0.54648E+04    0.65943E+00    0.16656E-01   -0.12383E+02
   202    0.54761E+04    0.66069E+00    0.16840E-01   -0.11128E+02
   203    0.54867E+04    0.66285E+00    0.17025E-01   -0.98526E+01
   204    0.54967E+04    0.66592E+00    0.17211E-01   -0.85591E+01
   205    0.55062E+04    0.66996E+00    0.17398E-01   -0.72456E+01
   206    0.55150E+04    0.67500E+00    0.17586E-01   -0.59132E+01
   207    0.55233E+04    0.68105E+00    0.17775E-01   -0.45624E+01
   208    0.55309E+04    0.68817E+00    0.17964E-01   -0.31937E+01
   209    0.55378E+04    0.69638E+00    0.18155E-01   -0.18074E+01
   210    0.55442E+04    0.70573E+00    0.18346E-01   -0.40451E+00
   211    0.55500E+04    0.71625E+00    0.18537E-01    0.10150E+01
   212    0.55551E+04    0.72797E+00    0.18730E-01    0.24503E+01
   213    0.55597E+04    0.74092E+00    0.18923E-01    0.39012E+01
   214    0.55636E+04    0.75511E+00    0.19117E-01    0.53667E+01
   215    0.55669E+04    0.77073E+00    0.19312E-01    0.68461E+01
   216    0.55695E+04    0.78758E+00    0.19508E-01    0.83397E+01
   217    0.55717E+04    0.80582E+00    0.19704E-01    0.98457E+01
   218    0.55732E+04    0.82545E+00    0.19901E-01    0.11364E+02
   219    0.55740E+04    0.84647E+00    0.20098E-01    0.12896E+02
   220    0.55743E+04    0.86903E+00    0.20296E-01    0.14438E+02
   221    0.55741E+04    0.89304E+00    0.20495E-01    0.15990E+02
   222    0.55732E+04    0.91867E+00    0.20694E-01    0.17553E+02
   223    0.55716E+04    0.94582E+00    0.20894E-01    0.19126E+02
   224    0.55695E+04    0.97451E+00    0.21094E-01    0.20706E+02
   225    0.55668E+04    0.10049E+01    0.21295E-01    0.22296E+02
   226    0.55635E+04    0.10369E+01    0.21496E-01    0.23892E+02
   227    0.55596E+04    0.10706E+01    0.21698E-01    0.25495E+02
   228    0.55551E+04    0.11060E+01    0.21900E-01    0.27105E+02
   229    0.55500E+04    0.11431E+01    0.22103E-01    0.28720E+02
   230    0.55443E+04    0.11820E+01    0.22306E-01    0.30340E+02
   231    0.55379E+04    0.12227E+01    0.22509E-01    0.31965E+02
   232    0.55310E+04    0.12651E+01    0.22713E-01    0.33593E+02
   233    0.55235E+04    0.13095E+01    0.22917E-01    0.35223E+02
   234    0.55153E+04    0.13558E+01    0.23122E-01    0.36856E+02
   235    0.55066E+04    0.14038E+01    0.23326E-01    0.38490E+02
   236    0.54972E+04    0.14538E+01    0.23531E-01    0.40125E+02
   237    0.54872E+04    0.15058E+01    0.23737E-01    0.41759E+02
   238    0.54766E+04    0.15597E+01    0.23942E-01    0.43393E+02
   239    0.54655E+04    0.16156E+01    0.24148E-01    0.45027E+02
   240    0.54537E+04    0.16734E+01    0.24353E-01    0.46656E+02
   241    0.54414E+04    0.17333E+01    0.24559E-01    0.48284E+02
   242    0.54286E+04    0.17951E+01    0.24765E-01    0.49908E+02
   243    0.54151E+04    0.18590E+01    0.24971E-01    0.51527E+02
   244    0.54011E+04    0.19250E+01    0.25177E-01    0.53142E+02
   245    0.53865E+04    0.19930E+01    0.25384E-01    0.54751E+02
   246    0.53714E+04    0.20632E+01    0.25590E-01    0.56354E+02
   247    0.53557E+04    0.21353E+01    0.25796E-01    0.57949E+02
   248    0.53395E+04    0.22099E+01    0.26002E-01    0.59537E+02
   249    0.53228E+04    0.22863E+01    0.26208E-01    0.61116E+02
   250    0.53055E+04    0.23650E+01    0.26413E-01    0.62686E+02
   251    0.52878E+04    0.24457E+01    0.26619E-01    0.64246E+02
   252    0.52695E+04    0.25287E+01    0.26824E-01    0.65796E+02
   253    0.52508E+04    0.26136E+01    0.27030E-01    0.67334E+02
   254    0.52315E+04    0.27009E+01    0.27235E-01    0.68860E+02
   255    0.52118E+04    0.27902E+01    0.27440E-01    0.70374E+02
   256    0.51916E+04    0.28818E+01    0.27644E-01    0.71877E+02
   257    0.51709E+04    0.29754E+01    0.27848E-01    0.73359E+02
   258    0.51498E+04    0.30713E+01    0.28052E-01    0.74833E+02
   259    0.51282E+04    0.31694E+01    0.28256E-01    0.76286E+02
   260    0.51062E+04    0.32696E+01    0.28459E-01    0.77730E+02
   261    0.50838E+04    0.33719E+01    0.28661E-01    0.79146E+02
   262    0.50608E+04    0.34765E+01    0.28864E-01    0.80554E+02
   263    0.50376E+04    0.35831E+01    0.29066E-01    0.81947E+02
   264    0.50139E+04    0.36920E+01    0.29267E-01    0.83318E+02
   265    0.49897E+04    0.38029E+01    0.29468E-01    0.84659E+02
   266    0.49652E+04    0.39161E+01    0.29668E-01    0.85993E+02
   267    0.49401E+04    0.40312E+01    0.29868E-01    0.87298E+02
   268    0.49147E+04    0.41487E+01    0.30068E-01    0.88588E+02
   269    0.48888E+04    0.42682E+01    0.30266E-01    0.89856E+02
   270    0.48627E+04    0.43897E+01    0.30465E-01    0.91101E+02
   271    0.48361E+04    0.45133E+01    0.30662E-01    0.92325E+02
   272    0.48093E+04    0.46391E+01    0.30859E-01    0.93519E+02
   273    0.47821E+04    0.47667E+01    0.31056E-01    0.94699E+02
   274    0.47546E+04    0.48966E+01    0.31251E-01    0.95842E+02
   275    0.47267E+04    0.50282E+01    0.31446E-01    0.96971E+02
   276    0.46987E+04    0.51619E+01    0.31641E-01    0.98062E+02
   277    0.46701E+04    0.52976E+01    0.31834E-01    0.99140E+02
   278    0.46414E+04    0.54352E+01    0.32027E-01    0.10018E+03
   279    0.46123E+04    0.55747E+01    0.32220E-01    0.10119E+03
   280    0.45830E+04    0.57160E+01    0.32411E-01    0.10219E+03
   281    0.45536E+04    0.58592E+01    0.32602E-01    0.10315E+03
   282    0.45237E+04    0.60041E+01    0.32792E-01    0.10408E+03
   283    0.44936E+04    0.61509E+01    0.32982E-01    0.10498E+03
   284    0.44633E+04    0.62995E+01    0.33170E-01    0.10585E+03
   285    0.44329E+04    0.64498E+01    0.33358E-01    0.10670E+03
   286    0.44021E+04    0.66018E+01    0.33545E-01    0.10750E+03
   287    0.43711E+04    0.67554E+01    0.33731E-01    0.10829E+03
   288    0.43400E+04    0.69106E+01    0.33917E-01    0.10904E+03
   289    0.43087E+04    0.70674E+01    0.34102E-01    0.10976E+03
   290    0.42772E+04    0.72257E+01    0.34285E-01    0.11045E+03
   291    0.42455E+04    0.73861E+01    0.34468E-01    0.11110E+03
   292    0.42135E+04    0.75475E+01    0.34651E-01    0.11172E+03
   293    0.41816E+04    0.77096E+01    0.34832E-01    0.11230E+03
   294    0.41494E+04    0.78739E+01    0.35013E-01    0.11286E+03
   295    0.41173E+04    0.80388E+01    0.35192E-01    0.11338E+03
   296    0.40849E+04    0.82060E+01    0.35371E-01    0.11387E+03
   297    0.40524E+04    0.83730E+01    0.35549E-01    0.11432E+03
   298    0.40197E+04    0.85422E+01    0.35726E-01    0.11474E+03
   299    0.39870E+04    0.87128E+01    0.35903E-01    0.11512E+03
   300    0.39542E+04    0.88834E+01    0.36078E-01    0.11546E+03
   301    0.39213E+04    0.90554E+01    0.36253E-01    0.11577E+03
   302    0.38884E+04    0.92281E+01    0.36426E-01    0.11606E+03
   303    0.38554E+04    0.94022E+01    0.36599E-01    0.11630E+03
   304    0.38224E+04    0.95777E+01    0.36771E-01    0.11650E+03
   305    0.37894E+04    0.97532E+01    0.36942E-01    0.11667E+03
   306    0.37563E+04    0.99293E+01    0.37112E-01    0.11680E+03
   307    0.37232E+04    0.10106E+02    0.37281E-01    0.11689E+03
   308    0.36901E+04    0.10285E+02    0.37450E-01    0.11696E+03
   309    0.36571E+04    0.10463E+02    0.37617E-01    0.11697E+03
   310    0.36241E+04    0.10642E+02    0.37784E-01    0.11696E+03
   311    0.35911E+04    0.10822E+02    0.37950E-01    0.11691E+03
   312    0.35582E+04    0.11002E+02    0.38115E-01    0.11682E+03
   313    0.35253E+04    0.11182E+02    0.38279E-01    0.11669E+03
   314    0.34924E+04    0.11363E+02    0.38442E-01    0.11654E+03
   315    0.34597E+04    0.11543E+02    0.38604E-01    0.11634E+03
   316    0.34270E+04    0.11724E+02    0.38765E-01    0.11610E+03
   317    0.33944E+04    0.11904E+02    0.38926E-01    0.11583E+03
   318    0.33619E+04    0.12086E+02    0.39085E-01    0.11552E+03
   319    0.33295E+04    0.12266E+02    0.39244E-01    0.11517E+03
   320    0.32973E+04    0.12447E+02    0.39402E-01    0.11480E+03
   321    0.32651E+04    0.12629E+02    0.39559E-01    0.11438E+03
   322    0.32331E+04    0.12809E+02    0.39715E-01    0.11393E+03
   323    0.32013E+04    0.12989E+02    0.39870E-01    0.11344E+03
   324    0.31696E+04    0.13169E+02    0.40024E-01    0.11291E+03
   325    0.31381E+04    0.13347E+02    0.40178E-01    0.11235E+03
   326    0.31067E+04    0.13526E+02    0.40331E-01    0.11175E+03
   327    0.30755E+04    0.13705E+02    0.40483E-01    0.11111E+03
   328    0.30445E+04    0.13882E+02    0.40634E-01    0.11045E+03
   329    0.30137E+04    0.14059E+02    0.40784E-01    0.10974E+03
   330    0.29831E+04    0.14234E+02    0.40934E-01    0.10900E+03
   331    0.29528E+04    0.14409E+02    0.41083E-01    0.10823E+03
   332    0.29226E+04    0.14583E+02    0.41231E-01    0.10743E+03
   333    0.28927E+04    0.14757E+02    0.41378E-01    0.10659E+03
   334    0.28631E+04    0.14929E+02    0.41525E-01    0.10572E+03
   335    0.28336E+04    0.15099E+02    0.41671E-01    0.10481E+03
   336    0.28044E+04    0.15269E+02    0.41816E-01    0.10387E+03
   337    0.27755E+04    0.15438E+02    0.41961E-01    0.10289E+03
   338    0.27468E+04    0.15604E+02    0.42105E-01    0.10189E+03
   339    0.27185E+04    0.15771E+02    0.42248E-01    0.10085E+03
   340    0.26903E+04    0.15935E+02    0.42391E-01    0.99788E+02
   341    0.26625E+04    0.16098E+02    0.42534E-01    0.98684E+02
   342    0.26349E+04    0.16260E+02    0.42675E-01    0.97551E+02
   343    0.26077E+04    0.16419E+02    0.42816E-01    0.96389E+02
   344    0.25808E+04    0.16577E+02    0.42957E-01    0.95199E+02
   345    0.25542E+04    0.16733E+02    0.43097E-01    0.93979E+02
   346    0.25279E+04    0.16888E+02    0.43237E-01    0.92738E+02
   347    0.25019E+04    0.17040E+02    0.43376E-01    0.91461E+02
   348    0.24763E+04    0.17189E+02    0.43515E-01    0.90155E+02
   349    0.24509E+04    0.17338E+02    0.43654E-01    0.88820E+02
   350    0.24259E+04    0.17483E+02    0.43792E-01    0.87464E+02
   351    0.24014E+04    0.17627E+02    0.43929E-01    0.86078E+02
   352    0.23771E+04    0.17769E+02    0.44067E-01    0.84664E+02
   353    0.23532E+04    0.17908E+02    0.44204E-01    0.83236E+02
   354    0.23296E+04    0.18045E+02    0.44341E-01    0.81771E+02
   355    0.23064E+04    0.18180E+02    0.44478E-01    0.80285E+02
   356    0.22836E+04    0.18312E+02    0.44615E-01    0.78784E+02
   357    0.22612E+04    0.18442E+02    0.44751E-01    0.77255E+02
   358    0.22391E+04    0.18568E+02    0.44887E-01    0.75712E+02
   359    0.22174E+04    0.18692E+02    0.45023E-01    0.74139E+02
   360    0.21961E+04    0.18813E+02    0.45159E-01    0.72549E+02
   361    0.21752E+04    0.18932E+02    0.45295E-01    0.70936E+02
   362    0.21547E+04    0.19048E+02    0.45431E-01    0.69304E+02
   363    0.21346E+04    0.19162E+02    0.45567E-01    0.67655E+02
   364    0.21149E+04    0.19271E+02    0.45703E-01    0.65985E+02
   365    0.20955E+04    0.19378E+02    0.45839E-01    0.64299E+02
   366    0.20766E+04    0.19483E+02    0.45975E-01    0.62596E+02
   367    0.20581E+04    0.19583E+02    0.46112E-01    0.60877E+02
   368    0.20400E+04    0.19681E+02    0.46248E-01    0.59144E+02
   369    0.20224E+04    0.19776E+02    0.46384E-01    0.57394E+02
   370    0.20051E+04    0.19867E+02    0.46521E-01    0.55633E+02
   371    0.19882E+04    0.19955E+02    0.46658E-01    0.53856E+02
   372    0.19718E+04    0.20040E+02    0.46795E-01    0.52069E+02
   373    0.19558E+04    0.20121E+02    0.46932E-01    0.50268E+02
   374    0.19402E+04    0.20199E+02    0.47070E-01    0.48458E+02
   375    0.19250E+04    0.20274E+02    0.47208E-01    0.46637E+02
   376    0.19103E+04    0.20346E+02    0.47346E-01    0.44806E+02
   377    0.18961E+04    0.20414E+02    0.47484E-01    0.42969E+02
   378    0.18822E+04    0.20478E+02    0.47623E-01    0.41121E+02
   379    0.18687E+04    0.20539E+02    0.47763E-01    0.39267E+02
   380    0.18557E+04    0.20598E+02    0.47902E-01    0.37406E+02
   381    0.18431E+04    0.20649E+02    0.48043E-01    0.35539E+02
   382    0.18309E+04    0.20700E+02    0.48183E-01    0.33669E+02
   383    0.18192E+04    0.20746E+02    0.48324E-01    0.31793E+02
   384    0.18079E+04    0.20788E+02    0.48466E-01    0.29914E+02
   385    0.17970E+04    0.20828E+02    0.48608E-01    0.28032E+02
   386    0.17866E+04    0.20863E+02    0.48750E-01    0.26149E+02
   387    0.17765E+04    0.20894E+02    0.48894E-01    0.24264E+02
   388    0.17669E+04    0.20922E+02    0.49037E-01    0.22380E+02
   389    0.17577E+04    0.20943E+02    0.49182E-01    0.20495E+02
   390    0.17490E+04    0.20965E+02    0.49327E-01    0.18613E+02
   391    0.17406E+04    0.20981E+02    0.49472E-01    0.16731E+02
   392    0.17327E+04    0.20995E+02    0.49618E-01    0.14854E+02
   393    0.17252E+04    0.21004E+02    0.49765E-01    0.12979E+02
   394    0.17181E+04    0.21009E+02    0.49913E-01    0.11109E+02
   395    0.17114E+04    0.21010E+02    0.50061E-01    0.92426E+01
   396    0.17052E+04    0.21008E+02    0.50210E-01    0.73835E+01
