    30    0.13878E+04    0.40938E-01    0.19435E-01    0.10943E+01
    31    0.13991E+04    0.44575E-01    0.20494E-01    0.10497E+01
    32    0.14109E+04    0.48438E-01    0.21565E-01    0.99283E+00
    33    0.14231E+04    0.52527E-01    0.22646E-01    0.92406E+00
    34    0.14357E+04    0.56857E-01    0.23736E-01    0.84516E+00
    35    0.14484E+04    0.61438E-01    0.24831E-01    0.76128E+00
    36    0.14613E+04    0.66282E-01    0.25929E-01    0.67543E+00
    37    0.14744E+04    0.71366E-01    0.27032E-01    0.58266E+00
    38    0.14880E+04    0.76672E-01    0.28141E-01    0.47943E+00
    39    0.15019E+04    0.82210E-01    0.29255E-01    0.36696E+00
    40    0.15161E+04    0.88000E-01    0.30369E-01    0.24745E+00
    41    0.15304E+04    0.94063E-01    0.31480E-01    0.12209E+00
    42    0.15448E+04    0.10040E+00    0.32586E-01   -0.11180E-01
    43    0.15594E+04    0.10701E+00    0.33688E-01   -0.15521E+00
    44    0.15739E+04    0.11388E+00    0.34784E-01   -0.31195E+00
    45    0.15888E+04    0.12101E+00    0.35872E-01   -0.48330E+00
    46    0.16039E+04    0.12838E+00    0.36953E-01   -0.67229E+00
    47    0.16193E+04    0.13600E+00    0.38024E-01   -0.87664E+00
    48    0.16346E+04    0.14388E+00    0.39084E-01   -0.10901E+01
    49    0.16502E+04    0.15202E+00    0.40131E-01   -0.13071E+01
    50    0.16661E+04    0.16039E+00    0.41165E-01   -0.15287E+01
    51    0.16821E+04    0.16896E+00    0.42183E-01   -0.17580E+01
    52    0.16986E+04    0.17783E+00    0.43185E-01   -0.20003E+01
    53    0.17150E+04    0.18711E+00    0.44171E-01   -0.22599E+01
    54    0.17314E+04    0.19681E+00    0.45138E-01   -0.25327E+01
    55    0.17479E+04    0.20689E+00    0.46088E-01   -0.28149E+01
    56    0.17647E+04    0.21720E+00    0.47017E-01   -0.31083E+01
    57    0.17818E+04    0.22763E+00    0.47927E-01   -0.34127E+01
    58    0.17993E+04    0.23820E+00    0.48815E-01   -0.37284E+01
    59    0.18168E+04    0.24895E+00    0.49681E-01   -0.40557E+01
    60    0.18345E+04    0.25994E+00    0.50523E-01   -0.43936E+01
    61    0.18526E+04    0.27126E+00    0.51341E-01   -0.47409E+01
    62    0.18706E+04    0.28290E+00    0.52135E-01   -0.50986E+01
    63    0.18887E+04    0.29481E+00    0.52903E-01   -0.54678E+01
    64    0.19072E+04    0.30700E+00    0.53645E-01   -0.58500E+01
    65    0.19257E+04    0.31945E+00    0.54362E-01   -0.62458E+01
    66    0.19445E+04    0.33207E+00    0.55052E-01   -0.66535E+01
    67    0.19635E+04    0.34487E+00    0.55715E-01   -0.70703E+01
    68    0.19829E+04    0.35789E+00    0.56350E-01   -0.74945E+01
    69    0.20025E+04    0.37108E+00    0.56957E-01   -0.79244E+01
    70    0.20224E+04    0.38450E+00    0.57535E-01   -0.83614E+01
    71    0.20424E+04    0.39812E+00    0.58083E-01   -0.88080E+01
    72    0.20627E+04    0.41192E+00    0.58603E-01   -0.92654E+01
    73    0.20830E+04    0.42587E+00    0.59092E-01   -0.97342E+01
    74    0.21036E+04    0.43996E+00    0.59553E-01   -0.10213E+02
    75    0.21246E+04    0.45421E+00    0.59984E-01   -0.10702E+02
    76    0.21458E+04    0.46861E+00    0.60386E-01   -0.11198E+02
    77    0.21673E+04    0.48315E+00    0.60758E-01   -0.11702E+02
    78    0.21893E+04    0.49786E+00    0.61101E-01   -0.12216E+02
    79    0.22114E+04    0.51267E+00    0.61415E-01   -0.12736E+02
    80    0.22338E+04    0.52758E+00    0.61698E-01   -0.13263E+02
    81    0.22564E+04    0.54255E+00    0.61952E-01   -0.13799E+02
    82    0.22793E+04    0.55758E+00    0.62176E-01   -0.14341E+02
    83    0.23025E+04    0.57267E+00    0.62371E-01   -0.14890E+02
    84    0.23259E+04    0.58780E+00    0.62535E-01   -0.15444E+02
    85    0.23494E+04    0.60296E+00    0.62670E-01   -0.16004E+02
    86    0.23732E+04    0.61815E+00    0.62776E-01   -0.16569E+02
    87    0.23975E+04    0.63335E+00    0.62852E-01   -0.17139E+02
    88    0.24218E+04    0.64857E+00    0.62898E-01   -0.17713E+02
    89    0.24465E+04    0.66380E+00    0.62916E-01   -0.18292E+02
    90    0.24714E+04    0.67899E+00    0.62905E-01   -0.18875E+02
    91    0.24965E+04    0.69415E+00    0.62866E-01   -0.19462E+02
    92    0.25220E+04    0.70924E+00    0.62799E-01   -0.20051E+02
    93    0.25477E+04    0.72428E+00    0.62704E-01   -0.20644E+02
    94    0.25736E+04    0.73921E+00    0.62583E-01   -0.21239E+02
    95    0.25998E+04    0.75405E+00    0.62435E-01   -0.21836E+02
    96    0.26261E+04    0.76878E+00    0.62262E-01   -0.22435E+02
    97    0.26528E+04    0.78338E+00    0.62064E-01   -0.23035E+02
    98    0.26799E+04    0.79785E+00    0.61842E-01   -0.23634E+02
    99    0.27070E+04    0.81215E+00    0.61596E-01   -0.24236E+02
   100    0.27344E+04    0.82628E+00    0.61327E-01   -0.24836E+02
   101    0.27621E+04    0.84031E+00    0.61035E-01   -0.25436E+02
   102    0.27903E+04    0.85408E+00    0.60721E-01   -0.26036E+02
   103    0.28185E+04    0.86767E+00    0.60386E-01   -0.26635E+02
   104    0.28470E+04    0.88109E+00    0.60030E-01   -0.27231E+02
   105    0.28757E+04    0.89425E+00    0.59654E-01   -0.27825E+02
   106    0.29047E+04    0.90723E+00    0.59258E-01   -0.28417E+02
   107    0.29336E+04    0.91989E+00    0.58844E-01   -0.29005E+02
   108    0.29629E+04    0.93230E+00    0.58411E-01   -0.29591E+02
   109    0.29925E+04    0.94439E+00    0.57960E-01   -0.30172E+02
   110    0.30222E+04    0.95615E+00    0.57492E-01   -0.30748E+02
   111    0.30521E+04    0.96767E+00    0.57007E-01   -0.31320E+02
   112    0.30823E+04    0.97887E+00    0.56507E-01   -0.31887E+02
   113    0.31127E+04    0.98974E+00    0.55991E-01   -0.32447E+02
   114    0.31432E+04    0.10002E+01    0.55461E-01   -0.33001E+02
   115    0.31740E+04    0.10105E+01    0.54918E-01   -0.33548E+02
   116    0.32049E+04    0.10202E+01    0.54362E-01   -0.34088E+02
   117    0.32361E+04    0.10296E+01    0.53794E-01   -0.34619E+02
   118    0.32675E+04    0.10388E+01    0.53214E-01   -0.35142E+02
   119    0.32989E+04    0.10475E+01    0.52624E-01   -0.35656E+02
   120    0.33306E+04    0.10557E+01    0.52025E-01   -0.36159E+02
   121    0.33623E+04    0.10637E+01    0.51416E-01   -0.36654E+02
   122    0.33941E+04    0.10712E+01    0.50799E-01   -0.37137E+02
   123    0.34260E+04    0.10782E+01    0.50175E-01   -0.37610E+02
   124    0.34581E+04    0.10848E+01    0.49544E-01   -0.38070E+02
   125    0.34902E+04    0.10909E+01    0.48908E-01   -0.38518E+02
   126    0.35224E+04    0.10967E+01    0.48266E-01   -0.38955E+02
   127    0.35546E+04    0.11019E+01    0.47620E-01   -0.39378E+02
   128    0.35869E+04    0.11067E+01    0.46970E-01   -0.39789E+02
   129    0.36193E+04    0.11111E+01    0.46317E-01   -0.40185E+02
   130    0.36517E+04    0.11149E+01    0.45662E-01   -0.40567E+02
   131    0.36842E+04    0.11183E+01    0.45006E-01   -0.40935E+02
   132    0.37167E+04    0.11212E+01    0.44349E-01   -0.41287E+02
   133    0.37492E+04    0.11236E+01    0.43692E-01   -0.41626E+02
   134    0.37818E+04    0.11256E+01    0.43035E-01   -0.41945E+02
   135    0.38144E+04    0.11270E+01    0.42380E-01   -0.42250E+02
   136    0.38468E+04    0.11280E+01    0.41725E-01   -0.42536E+02
   137    0.38793E+04    0.11285E+01    0.41073E-01   -0.42805E+02
   138    0.39118E+04    0.11285E+01    0.40423E-01   -0.43055E+02
   139    0.39440E+04    0.11281E+01    0.39776E-01   -0.43288E+02
   140    0.39764E+04    0.11271E+01    0.39134E-01   -0.43502E+02
   141    0.40086E+04    0.11256E+01    0.38495E-01   -0.43696E+02
   142    0.40408E+04    0.11237E+01    0.37861E-01   -0.43871E+02
   143    0.40730E+04    0.11214E+01    0.37232E-01   -0.44027E+02
   144    0.41050E+04    0.11185E+01    0.36610E-01   -0.44162E+02
   145    0.41369E+04    0.11153E+01    0.35994E-01   -0.44278E+02
   146    0.41688E+04    0.11115E+01    0.35385E-01   -0.44372E+02
   147    0.42005E+04    0.11073E+01    0.34783E-01   -0.44445E+02
   148    0.42320E+04    0.11026E+01    0.34190E-01   -0.44497E+02
   149    0.42635E+04    0.10976E+01    0.33605E-01   -0.44528E+02
   150    0.42948E+04    0.10921E+01    0.33029E-01   -0.44535E+02
   151    0.43259E+04    0.10862E+01    0.32464E-01   -0.44520E+02
   152    0.43567E+04    0.10799E+01    0.31908E-01   -0.44483E+02
   153    0.43875E+04    0.10732E+01    0.31362E-01   -0.44422E+02
   154    0.44180E+04    0.10661E+01    0.30827E-01   -0.44338E+02
   155    0.44484E+04    0.10587E+01    0.30302E-01   -0.44231E+02
   156    0.44784E+04    0.10509E+01    0.29788E-01   -0.44101E+02
   157    0.45084E+04    0.10428E+01    0.29285E-01   -0.43946E+02
   158    0.45381E+04    0.10344E+01    0.28793E-01   -0.43767E+02
   159    0.45675E+04    0.10256E+01    0.28312E-01   -0.43564E+02
   160    0.45967E+04    0.10166E+01    0.27843E-01   -0.43336E+02
   161    0.46257E+04    0.10073E+01    0.27385E-01   -0.43084E+02
   162    0.46545E+04    0.99767E+00    0.26939E-01   -0.42808E+02
   163    0.46831E+04    0.98778E+00    0.26505E-01   -0.42506E+02
   164    0.47112E+04    0.97770E+00    0.26084E-01   -0.42180E+02
   165    0.47393E+04    0.96735E+00    0.25674E-01   -0.41829E+02
   166    0.47670E+04    0.95687E+00    0.25277E-01   -0.41452E+02
   167    0.47946E+04    0.94606E+00    0.24893E-01   -0.41051E+02
   168    0.48217E+04    0.93527E+00    0.24522E-01   -0.40624E+02
   169    0.48485E+04    0.92421E+00    0.24164E-01   -0.40171E+02
   170    0.48750E+04    0.91311E+00    0.23819E-01   -0.39693E+02
   171    0.49010E+04    0.90197E+00    0.23488E-01   -0.39189E+02
   172    0.49267E+04    0.89071E+00    0.23170E-01   -0.38658E+02
   173    0.49520E+04    0.87933E+00    0.22866E-01   -0.38102E+02
   174    0.49770E+04    0.86813E+00    0.22576E-01   -0.37521E+02
   175    0.50015E+04    0.85681E+00    0.22300E-01   -0.36913E+02
   176    0.50256E+04    0.84560E+00    0.22038E-01   -0.36279E+02
   177    0.50493E+04    0.83442E+00    0.21791E-01   -0.35620E+02
   178    0.50725E+04    0.82349E+00    0.21557E-01   -0.34935E+02
   179    0.50953E+04    0.81252E+00    0.21337E-01   -0.34224E+02
   180    0.51177E+04    0.80173E+00    0.21131E-01   -0.33487E+02
   181    0.51397E+04    0.79112E+00    0.20937E-01   -0.32726E+02
   182    0.51612E+04    0.78077E+00    0.20756E-01   -0.31938E+02
   183    0.51822E+04    0.77059E+00    0.20588E-01   -0.31126E+02
   184    0.52028E+04    0.76066E+00    0.20433E-01   -0.30287E+02
   185    0.52229E+04    0.75113E+00    0.20289E-01   -0.29426E+02
   186    0.52423E+04    0.74186E+00    0.20158E-01   -0.28537E+02
   187    0.52614E+04    0.73299E+00    0.20038E-01   -0.27624E+02
   188    0.52801E+04    0.72450E+00    0.19930E-01   -0.26688E+02
   189    0.52982E+04    0.71643E+00    0.19832E-01   -0.25726E+02
   190    0.53161E+04    0.70884E+00    0.19746E-01   -0.24742E+02
   191    0.53331E+04    0.70173E+00    0.19670E-01   -0.23731E+02
   192    0.53498E+04    0.69515E+00    0.19605E-01   -0.22698E+02
   193    0.53658E+04    0.68912E+00    0.19550E-01   -0.21642E+02
   194    0.53815E+04    0.68368E+00    0.19506E-01   -0.20561E+02
   195    0.53966E+04    0.67887E+00    0.19470E-01   -0.19459E+02
   196    0.54111E+04    0.67472E+00    0.19445E-01   -0.18334E+02
   197    0.54252E+04    0.67128E+00    0.19428E-01   -0.17187E+02
   198    0.54387E+04    0.66856E+00    0.19421E-01   -0.16018E+02
   199    0.54517E+04    0.66661E+00    0.19422E-01   -0.14828E+02
   200    0.54642E+04    0.66546E+00    0.19432E-01   -0.13617E+02
   201    0.54762E+04    0.66515E+00    0.19450E-01   -0.12384E+02
   202    0.54875E+04    0.66571E+00    0.19476E-01   -0.11132E+02
   203    0.54984E+04    0.66718E+00    0.19510E-01   -0.98583E+01
   204    0.55085E+04    0.66959E+00    0.19552E-01   -0.85672E+01
   205    0.55181E+04    0.67298E+00    0.19600E-01   -0.72559E+01
   206    0.55271E+04    0.67738E+00    0.19656E-01   -0.59259E+01
   207    0.55355E+04    0.68282E+00    0.19719E-01   -0.45774E+01
   208    0.55432E+04    0.68936E+00    0.19788E-01   -0.32110E+01
   209    0.55503E+04    0.69699E+00    0.19863E-01   -0.18270E+01
   210    0.55568E+04    0.70579E+00    0.19944E-01   -0.42643E+00
   211    0.55627E+04    0.71578E+00    0.20031E-01    0.99082E+00
   212    0.55679E+04    0.72697E+00    0.20124E-01    0.24238E+01
   213    0.55726E+04    0.73943E+00    0.20222E-01    0.38726E+01
   214    0.55766E+04    0.75314E+00    0.20325E-01    0.53359E+01
   215    0.55800E+04    0.76829E+00    0.20433E-01    0.68132E+01
   216    0.55827E+04    0.78469E+00    0.20545E-01    0.83048E+01
   217    0.55849E+04    0.80249E+00    0.20662E-01    0.98089E+01
   218    0.55865E+04    0.82171E+00    0.20782E-01    0.11326E+02
   219    0.55875E+04    0.84233E+00    0.20907E-01    0.12856E+02
   220    0.55878E+04    0.86450E+00    0.21035E-01    0.14396E+02
   221    0.55876E+04    0.88815E+00    0.21166E-01    0.15947E+02
   222    0.55868E+04    0.91341E+00    0.21300E-01    0.17508E+02
   223    0.55853E+04    0.94023E+00    0.21437E-01    0.19080E+02
   224    0.55833E+04    0.96859E+00    0.21577E-01    0.20659E+02
   225    0.55806E+04    0.99865E+00    0.21719E-01    0.22248E+02
   226    0.55773E+04    0.10304E+01    0.21863E-01    0.23843E+02
   227    0.55734E+04    0.10638E+01    0.22008E-01    0.25447E+02
   228    0.55690E+04    0.10989E+01    0.22155E-01    0.27056E+02
   229    0.55639E+04    0.11358E+01    0.22304E-01    0.28671E+02
   230    0.55582E+04    0.11745E+01    0.22453E-01    0.30291E+02
   231    0.55519E+04    0.12149E+01    0.22603E-01    0.31917E+02
   232    0.55450E+04    0.12572E+01    0.22754E-01    0.33546E+02
   233    0.55375E+04    0.13014E+01    0.22905E-01    0.35177E+02
   234    0.55293E+04    0.13474E+01    0.23056E-01    0.36810E+02
   235    0.55206E+04    0.13953E+01    0.23206E-01    0.38446E+02
   236    0.55112E+04    0.14451E+01    0.23356E-01    0.40082E+02
   237    0.55012E+04    0.14969E+01    0.23506E-01    0.41719E+02
   238    0.54906E+04    0.15508E+01    0.23654E-01    0.43355E+02
   239    0.54795E+04    0.16065E+01    0.23801E-01    0.44991E+02
   240    0.54676E+04    0.16642E+01    0.23947E-01    0.46623E+02
   241    0.54554E+04    0.17240E+01    0.24091E-01    0.48254E+02
   242    0.54425E+04    0.17857E+01    0.24232E-01    0.49881E+02
   243    0.54290E+04    0.18496E+01    0.24372E-01    0.51504E+02
   244    0.54149E+04    0.19155E+01    0.24509E-01    0.53124E+02
   245    0.54003E+04    0.19835E+01    0.24643E-01    0.54737E+02
   246    0.53851E+04    0.20536E+01    0.24774E-01    0.56345E+02
   247    0.53694E+04    0.21258E+01    0.24901E-01    0.57945E+02
   248    0.53531E+04    0.22003E+01    0.25025E-01    0.59538E+02
   249    0.53364E+04    0.22767E+01    0.25146E-01    0.61124E+02
   250    0.53190E+04    0.23555E+01    0.25262E-01    0.62699E+02
   251    0.53013E+04    0.24362E+01    0.25374E-01    0.64267E+02
   252    0.52828E+04    0.25192E+01    0.25481E-01    0.65824E+02
   253    0.52641E+04    0.26042E+01    0.25585E-01    0.67369E+02
   254    0.52448E+04    0.26915E+01    0.25684E-01    0.68903E+02
   255    0.52249E+04    0.27809E+01    0.25779E-01    0.70425E+02
   256    0.52046E+04    0.28726E+01    0.25870E-01    0.71936E+02
   257    0.51839E+04    0.29663E+01    0.25958E-01    0.73426E+02
   258    0.51627E+04    0.30623E+01    0.26041E-01    0.74910E+02
   259    0.51410E+04    0.31605E+01    0.26121E-01    0.76372E+02
   260    0.51189E+04    0.32608E+01    0.26197E-01    0.77826E+02
   261    0.50963E+04    0.33633E+01    0.26269E-01    0.79251E+02
   262    0.50732E+04    0.34680E+01    0.26338E-01    0.80669E+02
   263    0.50500E+04    0.35749E+01    0.26404E-01    0.82073E+02
   264    0.50262E+04    0.36839E+01    0.26465E-01    0.83455E+02
   265    0.50018E+04    0.37950E+01    0.26524E-01    0.84807E+02
   266    0.49772E+04    0.39085E+01    0.26579E-01    0.86152E+02
   267    0.49520E+04    0.40239E+01    0.26631E-01    0.87468E+02
   268    0.49265E+04    0.41416E+01    0.26680E-01    0.88770E+02
   269    0.49004E+04    0.42613E+01    0.26726E-01    0.90049E+02
   270    0.48742E+04    0.43831E+01    0.26769E-01    0.91307E+02
   271    0.48475E+04    0.45069E+01    0.26809E-01    0.92543E+02
   272    0.48206E+04    0.46331E+01    0.26847E-01    0.93749E+02
   273    0.47932E+04    0.47610E+01    0.26881E-01    0.94941E+02
   274    0.47655E+04    0.48912E+01    0.26913E-01    0.96097E+02
   275    0.47375E+04    0.50232E+01    0.26942E-01    0.97238E+02
   276    0.47093E+04    0.51572E+01    0.26969E-01    0.98342E+02
   277    0.46806E+04    0.52933E+01    0.26993E-01    0.99432E+02
   278    0.46517E+04    0.54313E+01    0.27015E-01    0.10049E+03
   279    0.46225E+04    0.55711E+01    0.27034E-01    0.10151E+03
   280    0.45930E+04    0.57129E+01    0.27052E-01    0.10252E+03
   281    0.45634E+04    0.58566E+01    0.27067E-01    0.10349E+03
   282    0.45333E+04    0.60019E+01    0.27080E-01    0.10444E+03
   283    0.45031E+04    0.61491E+01    0.27091E-01    0.10535E+03
   284    0.44727E+04    0.62981E+01    0.27100E-01    0.10624E+03
   285    0.44421E+04    0.64490E+01    0.27108E-01    0.10709E+03
   286    0.44111E+04    0.66014E+01    0.27114E-01    0.10791E+03
   287    0.43800E+04    0.67556E+01    0.27118E-01    0.10871E+03
   288    0.43487E+04    0.69113E+01    0.27120E-01    0.10947E+03
   289    0.43172E+04    0.70687E+01    0.27121E-01    0.11021E+03
   290    0.42855E+04    0.72275E+01    0.27120E-01    0.11091E+03
   291    0.42537E+04    0.73884E+01    0.27119E-01    0.11157E+03
   292    0.42215E+04    0.75505E+01    0.27115E-01    0.11221E+03
   293    0.41894E+04    0.77132E+01    0.27111E-01    0.11280E+03
   294    0.41570E+04    0.78781E+01    0.27106E-01    0.11337E+03
   295    0.41247E+04    0.80436E+01    0.27099E-01    0.11390E+03
   296    0.40922E+04    0.82114E+01    0.27092E-01    0.11440E+03
   297    0.40595E+04    0.83791E+01    0.27083E-01    0.11487E+03
   298    0.40267E+04    0.85490E+01    0.27074E-01    0.11530E+03
   299    0.39938E+04    0.87203E+01    0.27064E-01    0.11569E+03
   300    0.39608E+04    0.88915E+01    0.27054E-01    0.11604E+03
   301    0.39277E+04    0.90642E+01    0.27043E-01    0.11637E+03
   302    0.38947E+04    0.92376E+01    0.27031E-01    0.11666E+03
   303    0.38616E+04    0.94124E+01    0.27019E-01    0.11692E+03
   304    0.38284E+04    0.95887E+01    0.27007E-01    0.11712E+03
   305    0.37952E+04    0.97649E+01    0.26994E-01    0.11730E+03
   306    0.37619E+04    0.99418E+01    0.26981E-01    0.11745E+03
   307    0.37287E+04    0.10119E+02    0.26968E-01    0.11755E+03
   308    0.36954E+04    0.10299E+02    0.26955E-01    0.11762E+03
   309    0.36623E+04    0.10478E+02    0.26941E-01    0.11765E+03
   310    0.36290E+04    0.10657E+02    0.26927E-01    0.11765E+03
   311    0.35959E+04    0.10838E+02    0.26914E-01    0.11760E+03
   312    0.35628E+04    0.11019E+02    0.26900E-01    0.11752E+03
   313    0.35297E+04    0.11200E+02    0.26886E-01    0.11740E+03
   314    0.34967E+04    0.11382E+02    0.26873E-01    0.11726E+03
   315    0.34638E+04    0.11563E+02    0.26859E-01    0.11706E+03
   316    0.34310E+04    0.11745E+02    0.26846E-01    0.11683E+03
   317    0.33982E+04    0.11926E+02    0.26833E-01    0.11657E+03
   318    0.33655E+04    0.12108E+02    0.26820E-01    0.11627E+03
   319    0.33330E+04    0.12290E+02    0.26808E-01    0.11593E+03
   320    0.33006E+04    0.12472E+02    0.26796E-01    0.11556E+03
   321    0.32683E+04    0.12654E+02    0.26785E-01    0.11515E+03
   322    0.32361E+04    0.12835E+02    0.26774E-01    0.11470E+03
   323    0.32041E+04    0.13016E+02    0.26764E-01    0.11421E+03
   324    0.31722E+04    0.13198E+02    0.26755E-01    0.11369E+03
   325    0.31405E+04    0.13377E+02    0.26746E-01    0.11313E+03
   326    0.31090E+04    0.13557E+02    0.26738E-01    0.11253E+03
   327    0.30776E+04    0.13736E+02    0.26730E-01    0.11190E+03
   328    0.30465E+04    0.13914E+02    0.26724E-01    0.11124E+03
   329    0.30155E+04    0.14092E+02    0.26719E-01    0.11054E+03
   330    0.29847E+04    0.14269E+02    0.26714E-01    0.10980E+03
   331    0.29543E+04    0.14445E+02    0.26711E-01    0.10903E+03
   332    0.29240E+04    0.14621E+02    0.26708E-01    0.10823E+03
   333    0.28938E+04    0.14795E+02    0.26707E-01    0.10739E+03
   334    0.28640E+04    0.14969E+02    0.26707E-01    0.10652E+03
   335    0.28344E+04    0.15140E+02    0.26709E-01    0.10561E+03
   336    0.28050E+04    0.15311E+02    0.26712E-01    0.10467E+03
   337    0.27759E+04    0.15481E+02    0.26716E-01    0.10369E+03
   338    0.27471E+04    0.15648E+02    0.26721E-01    0.10269E+03
   339    0.27186E+04    0.15816E+02    0.26728E-01    0.10165E+03
   340    0.26903E+04    0.15982E+02    0.26737E-01    0.10058E+03
   341    0.26622E+04    0.16145E+02    0.26748E-01    0.99477E+02
   342    0.26345E+04    0.16309E+02    0.26760E-01    0.98341E+02
   343    0.26071E+04    0.16469E+02    0.26774E-01    0.97176E+02
   344    0.25801E+04    0.16628E+02    0.26789E-01    0.95982E+02
   345    0.25533E+04    0.16785E+02    0.26807E-01    0.94758E+02
   346    0.25268E+04    0.16942E+02    0.26827E-01    0.93513E+02
   347    0.25006E+04    0.17095E+02    0.26848E-01    0.92231E+02
   348    0.24748E+04    0.17246E+02    0.26872E-01    0.90919E+02
   349    0.24493E+04    0.17396E+02    0.26898E-01    0.89578E+02
   350    0.24241E+04    0.17543E+02    0.26926E-01    0.88215E+02
   351    0.23995E+04    0.17688E+02    0.26956E-01    0.86823E+02
   352    0.23750E+04    0.17831E+02    0.26989E-01    0.85401E+02
   353    0.23509E+04    0.17971E+02    0.27024E-01    0.83965E+02
   354    0.23271E+04    0.18110E+02    0.27061E-01    0.82493E+02
   355    0.23038E+04    0.18246E+02    0.27100E-01    0.80998E+02
   356    0.22808E+04    0.18379E+02    0.27141E-01    0.79488E+02
   357    0.22582E+04    0.18510E+02    0.27184E-01    0.77950E+02
   358    0.22360E+04    0.18638E+02    0.27228E-01    0.76396E+02
   359    0.22141E+04    0.18763E+02    0.27275E-01    0.74813E+02
   360    0.21926E+04    0.18886E+02    0.27324E-01    0.73212E+02
   361    0.21715E+04    0.19006E+02    0.27374E-01    0.71588E+02
   362    0.21508E+04    0.19123E+02    0.27426E-01    0.69945E+02
   363    0.21305E+04    0.19238E+02    0.27479E-01    0.68284E+02
   364    0.21107E+04    0.19349E+02    0.27534E-01    0.66601E+02
   365    0.20912E+04    0.19457E+02    0.27591E-01    0.64903E+02
   366    0.20721E+04    0.19563E+02    0.27649E-01    0.63187E+02
   367    0.20535E+04    0.19664E+02    0.27708E-01    0.61454E+02
   368    0.20351E+04    0.19763E+02    0.27769E-01    0.59707E+02
   369    0.20174E+04    0.19859E+02    0.27831E-01    0.57943E+02
   370    0.20000E+04    0.19952E+02    0.27894E-01    0.56167E+02
   371    0.19830E+04    0.20041E+02    0.27958E-01    0.54376E+02
   372    0.19664E+04    0.20127E+02    0.28023E-01    0.52573E+02
   373    0.19502E+04    0.20209E+02    0.28090E-01    0.50757E+02
   374    0.19345E+04    0.20289E+02    0.28157E-01    0.48931E+02
   375    0.19191E+04    0.20365E+02    0.28226E-01    0.47094E+02
   376    0.19043E+04    0.20438E+02    0.28295E-01    0.45246E+02
   377    0.18899E+04    0.20507E+02    0.28365E-01    0.43392E+02
   378    0.18759E+04    0.20572E+02    0.28436E-01    0.41527E+02
   379    0.18623E+04    0.20634E+02    0.28507E-01    0.39656E+02
   380    0.18492E+04    0.20694E+02    0.28579E-01    0.37777E+02
   381    0.18364E+04    0.20746E+02    0.28652E-01    0.35892E+02
   382    0.18241E+04    0.20798E+02    0.28725E-01    0.34004E+02
   383    0.18122E+04    0.20845E+02    0.28799E-01    0.32109E+02
   384    0.18009E+04    0.20888E+02    0.28873E-01    0.30212E+02
   385    0.17899E+04    0.20928E+02    0.28947E-01    0.28311E+02
   386    0.17793E+04    0.20965E+02    0.29022E-01    0.26409E+02
   387    0.17691E+04    0.20996E+02    0.29097E-01    0.24505E+02
   388    0.17594E+04    0.21025E+02    0.29172E-01    0.22601E+02
   389    0.17501E+04    0.21047E+02    0.29247E-01    0.20697E+02
   390    0.17413E+04    0.21069E+02    0.29322E-01    0.18795E+02
   391    0.17329E+04    0.21086E+02    0.29398E-01    0.16893E+02
   392    0.17248E+04    0.21101E+02    0.29473E-01    0.14995E+02
   393    0.17173E+04    0.21110E+02    0.29548E-01    0.13100E+02
   394    0.17101E+04    0.21116E+02    0.29623E-01    0.11210E+02
   395    0.17033E+04    0.21118E+02    0.29697E-01    0.93231E+01
   396    0.16970E+04    0.21116E+02    0.29771E-01    0.74434E+01
