    0.56973E-03    0.28102E+04
    0.58124E-03    0.28638E+04
    0.59299E-03    0.29183E+04
    0.60496E-03    0.29739E+04
    0.61719E-03    0.30305E+04
    0.62965E-03    0.30882E+04
    0.64237E-03    0.31469E+04
    0.65535E-03    0.32066E+04
    0.66859E-03    0.32675E+04
    0.68210E-03    0.33295E+04
    0.69588E-03    0.33926E+04
    0.70993E-03    0.34569E+04
    0.72427E-03    0.35223E+04
    0.73891E-03    0.35889E+04
    0.75383E-03    0.36567E+04
    0.76906E-03    0.37257E+04
    0.78460E-03    0.37960E+04
    0.80045E-03    0.38675E+04
    0.81662E-03    0.39404E+04
    0.83311E-03    0.40145E+04
    0.84994E-03    0.40899E+04
    0.86711E-03    0.41667E+04
    0.88463E-03    0.42448E+04
    0.90250E-03    0.43244E+04
    0.92073E-03    0.44053E+04
    0.93933E-03    0.44876E+04
    0.95831E-03    0.45714E+04
    0.97767E-03    0.46567E+04
    0.99742E-03    0.47434E+04
    0.10176E-02    0.48316E+04
    0.10381E-02    0.49214E+04
    0.10591E-02    0.50127E+04
    0.10805E-02    0.51056E+04
    0.11023E-02    0.52000E+04
    0.11246E-02    0.52961E+04
    0.11473E-02    0.53938E+04
    0.11705E-02    0.54931E+04
    0.11941E-02    0.55942E+04
    0.12182E-02    0.56969E+04
    0.12429E-02    0.58013E+04
    0.12680E-02    0.59074E+04
    0.12936E-02    0.60154E+04
    0.13197E-02    0.61250E+04
    0.13464E-02    0.62365E+04
    0.13736E-02    0.63498E+04
    0.14013E-02    0.64649E+04
    0.14296E-02    0.65819E+04
    0.14585E-02    0.67007E+04
    0.14880E-02    0.68215E+04
    0.15180E-02    0.69441E+04
    0.15487E-02    0.70687E+04
    0.15800E-02    0.71952E+04
    0.16119E-02    0.73237E+04
    0.16445E-02    0.74541E+04
    0.16777E-02    0.75866E+04
    0.17116E-02    0.77210E+04
    0.17462E-02    0.78575E+04
    0.17814E-02    0.79960E+04
    0.18174E-02    0.81366E+04
    0.18541E-02    0.82792E+04
    0.18916E-02    0.84240E+04
    0.19298E-02    0.85708E+04
    0.19688E-02    0.87197E+04
    0.20086E-02    0.88707E+04
    0.20491E-02    0.90238E+04
    0.20905E-02    0.91791E+04
    0.21328E-02    0.93365E+04
    0.21758E-02    0.94961E+04
    0.22198E-02    0.96578E+04
    0.22646E-02    0.98217E+04
    0.23104E-02    0.99877E+04
    0.23571E-02    0.10156E+05
    0.24047E-02    0.10326E+05
    0.24533E-02    0.10499E+05
    0.25028E-02    0.10673E+05
    0.25534E-02    0.10850E+05
    0.26050E-02    0.11029E+05
    0.26576E-02    0.11210E+05
    0.27113E-02    0.11393E+05
    0.27660E-02    0.11579E+05
    0.28219E-02    0.11766E+05
    0.28789E-02    0.11956E+05
    0.29371E-02    0.12148E+05
    0.29964E-02    0.12341E+05
    0.30569E-02    0.12537E+05
    0.31187E-02    0.12735E+05
    0.31817E-02    0.12935E+05
    0.32460E-02    0.13137E+05
    0.33115E-02    0.13341E+05
    0.33784E-02    0.13546E+05
    0.34467E-02    0.13754E+05
    0.35163E-02    0.13964E+05
    0.35874E-02    0.14175E+05
    0.36598E-02    0.14388E+05
    0.37338E-02    0.14603E+05
    0.38092E-02    0.14820E+05
    0.38861E-02    0.15038E+05
    0.39646E-02    0.15258E+05
    0.40447E-02    0.15480E+05
    0.41264E-02    0.15703E+05
    0.42098E-02    0.15927E+05
    0.42948E-02    0.16153E+05
    0.43816E-02    0.16380E+05
    0.44701E-02    0.16609E+05
    0.45604E-02    0.16838E+05
    0.46525E-02    0.17069E+05
    0.47465E-02    0.17301E+05
    0.48424E-02    0.17533E+05
    0.49402E-02    0.17767E+05
    0.50400E-02    0.18002E+05
    0.51419E-02    0.18237E+05
    0.52457E-02    0.18473E+05
    0.53517E-02    0.18709E+05
    0.54598E-02    0.18946E+05
    0.55701E-02    0.19183E+05
    0.56826E-02    0.19420E+05
    0.57974E-02    0.19657E+05
    0.59145E-02    0.19894E+05
    0.60340E-02    0.20131E+05
    0.61559E-02    0.20367E+05
    0.62803E-02    0.20603E+05
    0.64072E-02    0.20838E+05
    0.65366E-02    0.21072E+05
    0.66686E-02    0.21306E+05
    0.68033E-02    0.21538E+05
    0.69408E-02    0.21769E+05
    0.70810E-02    0.21999E+05
    0.72240E-02    0.22227E+05
    0.73700E-02    0.22453E+05
    0.75189E-02    0.22678E+05
    0.76708E-02    0.22900E+05
    0.78257E-02    0.23120E+05
    0.79838E-02    0.23337E+05
    0.81451E-02    0.23552E+05
    0.83096E-02    0.23764E+05
    0.84775E-02    0.23972E+05
    0.86488E-02    0.24177E+05
    0.88235E-02    0.24379E+05
    0.90017E-02    0.24576E+05
    0.91836E-02    0.24770E+05
    0.93691E-02    0.24959E+05
    0.95583E-02    0.25144E+05
    0.97514E-02    0.25324E+05
    0.99484E-02    0.25499E+05
    0.10149E-01    0.25668E+05
    0.10354E-01    0.25832E+05
    0.10564E-01    0.25990E+05
    0.10777E-01    0.26142E+05
    0.10995E-01    0.26288E+05
    0.11217E-01    0.26426E+05
    0.11443E-01    0.26558E+05
    0.11675E-01    0.26682E+05
    0.11910E-01    0.26799E+05
    0.12151E-01    0.26908E+05
    0.12397E-01    0.27009E+05
    0.12647E-01    0.27102E+05
    0.12902E-01    0.27186E+05
    0.13163E-01    0.27262E+05
    0.13429E-01    0.27327E+05
    0.13700E-01    0.27381E+05
    0.13977E-01    0.27425E+05
    0.14259E-01    0.27458E+05
    0.14547E-01    0.27481E+05
    0.14841E-01    0.27495E+05
    0.15141E-01    0.27502E+05
    0.15447E-01    0.27503E+05
    0.15759E-01    0.27496E+05
    0.16077E-01    0.27479E+05
    0.16402E-01    0.27450E+05
    0.16734E-01    0.27407E+05
    0.17072E-01    0.27347E+05
    0.17416E-01    0.27270E+05
    0.17768E-01    0.27179E+05
    0.18127E-01    0.27074E+05
    0.18493E-01    0.26957E+05
    0.18867E-01    0.26829E+05
    0.19248E-01    0.26688E+05
    0.19637E-01    0.26535E+05
    0.20034E-01    0.26367E+05
    0.20438E-01    0.26183E+05
    0.20851E-01    0.25982E+05
    0.21272E-01    0.25765E+05
    0.21702E-01    0.25533E+05
    0.22141E-01    0.25289E+05
    0.22588E-01    0.25035E+05
    0.23044E-01    0.24771E+05
    0.23510E-01    0.24498E+05
    0.23985E-01    0.24216E+05
    0.24469E-01    0.23925E+05
    0.24964E-01    0.23626E+05
    0.25468E-01    0.23319E+05
    0.25982E-01    0.23003E+05
    0.26507E-01    0.22679E+05
    0.27043E-01    0.22346E+05
    0.27589E-01    0.22004E+05
    0.28146E-01    0.21655E+05
    0.28715E-01    0.21297E+05
    0.29295E-01    0.20934E+05
    0.29887E-01    0.20565E+05
    0.30490E-01    0.20192E+05
    0.31106E-01    0.19816E+05
    0.31735E-01    0.19438E+05
    0.32376E-01    0.19060E+05
    0.33030E-01    0.18684E+05
    0.33697E-01    0.18310E+05
    0.34378E-01    0.17939E+05
    0.35072E-01    0.17573E+05
    0.35781E-01    0.17212E+05
    0.36504E-01    0.16858E+05
    0.37241E-01    0.16511E+05
    0.37993E-01    0.16171E+05
    0.38761E-01    0.15839E+05
    0.39544E-01    0.15517E+05
    0.40343E-01    0.15203E+05
    0.41158E-01    0.14899E+05
    0.41989E-01    0.14605E+05
    0.42838E-01    0.14323E+05
    0.43703E-01    0.14053E+05
    0.44586E-01    0.13796E+05
    0.45486E-01    0.13553E+05
    0.46405E-01    0.13324E+05
    0.47343E-01    0.13108E+05
    0.48299E-01    0.12904E+05
    0.49275E-01    0.12710E+05
    0.50270E-01    0.12526E+05
    0.51286E-01    0.12351E+05
    0.52322E-01    0.12183E+05
    0.53379E-01    0.12022E+05
    0.54457E-01    0.11867E+05
    0.55557E-01    0.11717E+05
    0.56680E-01    0.11570E+05
    0.57825E-01    0.11425E+05
    0.58993E-01    0.11281E+05
    0.60184E-01    0.11136E+05
    0.61400E-01    0.10988E+05
    0.62641E-01    0.10835E+05
    0.63906E-01    0.10675E+05
    0.65197E-01    0.10504E+05
    0.66514E-01    0.10321E+05
    0.67858E-01    0.10125E+05
    0.69229E-01    0.99201E+04
    0.70627E-01    0.97070E+04
    0.72054E-01    0.94842E+04
    0.73510E-01    0.92474E+04
    0.74994E-01    0.89934E+04
    0.76509E-01    0.87252E+04
    0.78055E-01    0.84482E+04
    0.79632E-01    0.81668E+04
    0.81241E-01    0.78833E+04
    0.82882E-01    0.75994E+04
    0.84556E-01    0.73177E+04
    0.86264E-01    0.70412E+04
    0.88007E-01    0.67725E+04
    0.89785E-01    0.65148E+04
    0.91598E-01    0.62706E+04
    0.93449E-01    0.60422E+04
    0.95337E-01    0.58319E+04
    0.97263E-01    0.56416E+04
    0.99227E-01    0.54721E+04
    0.10123E+00    0.53232E+04
    0.10328E+00    0.51944E+04
    0.10536E+00    0.50835E+04
    0.10749E+00    0.49880E+04
    0.10966E+00    0.49049E+04
    0.11188E+00    0.48300E+04
    0.11414E+00    0.47595E+04
    0.11644E+00    0.46893E+04
    0.11880E+00    0.46154E+04
    0.12120E+00    0.45344E+04
    0.12365E+00    0.44432E+04
    0.12614E+00    0.43398E+04
    0.12869E+00    0.42231E+04
    0.13129E+00    0.40931E+04
    0.13394E+00    0.39510E+04
    0.13665E+00    0.37991E+04
    0.13941E+00    0.36407E+04
    0.14223E+00    0.34799E+04
    0.14510E+00    0.33212E+04
    0.14803E+00    0.31697E+04
    0.15102E+00    0.30296E+04
    0.15407E+00    0.29047E+04
    0.15718E+00    0.27967E+04
    0.16036E+00    0.27058E+04
    0.16360E+00    0.26305E+04
    0.16690E+00    0.25682E+04
    0.17028E+00    0.25155E+04
    0.17371E+00    0.24686E+04
    0.17722E+00    0.24233E+04
    0.18080E+00    0.23750E+04
    0.18446E+00    0.23194E+04
    0.18818E+00    0.22539E+04
    0.19198E+00    0.21781E+04
    0.19586E+00    0.20939E+04
    0.19982E+00    0.20044E+04
    0.20386E+00    0.19136E+04
    0.20797E+00    0.18254E+04
    0.21218E+00    0.17437E+04
    0.21646E+00    0.16714E+04
    0.22083E+00    0.16100E+04
    0.22530E+00    0.15591E+04
    0.22985E+00    0.15166E+04
    0.23449E+00    0.14794E+04
    0.23923E+00    0.14437E+04
    0.24406E+00    0.14059E+04
    0.24899E+00    0.13634E+04
    0.25402E+00    0.13155E+04
    0.25915E+00    0.12632E+04
    0.26439E+00    0.12091E+04
    0.26973E+00    0.11558E+04
    0.27518E+00    0.11063E+04
    0.28074E+00    0.10625E+04
    0.28641E+00    0.10248E+04
    0.29219E+00    0.99216E+03
    0.29810E+00    0.96253E+03
    0.30412E+00    0.93353E+03
    0.31026E+00    0.90312E+03
    0.31653E+00    0.87041E+03
    0.32292E+00    0.83590E+03
    0.32945E+00    0.80112E+03
    0.33610E+00    0.76783E+03
    0.34289E+00    0.73734E+03
    0.34982E+00    0.71006E+03
    0.35689E+00    0.68541E+03
    0.36409E+00    0.66218E+03
    0.37145E+00    0.63910E+03
    0.37895E+00    0.61541E+03
    0.38661E+00    0.59120E+03
    0.39442E+00    0.56731E+03
    0.40239E+00    0.54455E+03
    0.41052E+00    0.52343E+03
    0.41881E+00    0.50394E+03
    0.42727E+00    0.48548E+03
    0.43590E+00    0.46742E+03
    0.44471E+00    0.44945E+03
    0.45369E+00    0.43162E+03
    0.46286E+00    0.41438E+03
    0.47221E+00    0.39805E+03
    0.48174E+00    0.38265E+03
    0.49148E+00    0.36800E+03
    0.50141E+00    0.35377E+03
    0.51153E+00    0.33983E+03
    0.52187E+00    0.32629E+03
    0.53241E+00    0.31327E+03
    0.54317E+00    0.30088E+03
    0.55414E+00    0.28903E+03
    0.56533E+00    0.27761E+03
    0.57675E+00    0.26653E+03
    0.58840E+00    0.25583E+03
    0.60029E+00    0.24554E+03
    0.61242E+00    0.23569E+03
    0.62479E+00    0.22622E+03
    0.63741E+00    0.21713E+03
    0.65029E+00    0.20837E+03
    0.66342E+00    0.19994E+03
    0.67683E+00    0.19182E+03
    0.69050E+00    0.18402E+03
    0.70445E+00    0.17652E+03
    0.71868E+00    0.16931E+03
    0.73320E+00    0.16239E+03
    0.74801E+00    0.15574E+03
    0.76312E+00    0.14935E+03
    0.77854E+00    0.14321E+03
    0.79426E+00    0.13731E+03
    0.81031E+00    0.13164E+03
    0.82668E+00    0.12620E+03
    0.84338E+00    0.12097E+03
    0.86041E+00    0.11595E+03
    0.87780E+00    0.11114E+03
    0.89553E+00    0.10651E+03
    0.91362E+00    0.10207E+03
    0.93208E+00    0.97806E+02
    0.95091E+00    0.93715E+02
    0.97011E+00    0.89789E+02
    0.98971E+00    0.86022E+02
    0.10097E+01    0.82407E+02
    0.10301E+01    0.78940E+02
    0.10509E+01    0.75613E+02
    0.10721E+01    0.72423E+02
    0.10938E+01    0.69362E+02
    0.11159E+01    0.66427E+02
    0.11384E+01    0.63613E+02
    0.11614E+01    0.60915E+02
    0.11849E+01    0.58327E+02
    0.12088E+01    0.55847E+02
    0.12333E+01    0.53469E+02
    0.12582E+01    0.51190E+02
    0.12836E+01    0.49005E+02
    0.13095E+01    0.46912E+02
    0.13360E+01    0.44905E+02
    0.13630E+01    0.42983E+02
    0.13905E+01    0.41140E+02
    0.14186E+01    0.39375E+02
    0.14472E+01    0.37684E+02
    0.14765E+01    0.36063E+02
    0.15063E+01    0.34511E+02
    0.15367E+01    0.33024E+02
    0.15678E+01    0.31600E+02
    0.15994E+01    0.30236E+02
    0.16318E+01    0.28929E+02
    0.16647E+01    0.27678E+02
    0.16984E+01    0.26480E+02
    0.17327E+01    0.25333E+02
    0.17677E+01    0.24234E+02
    0.18034E+01    0.23182E+02
    0.18398E+01    0.22176E+02
    0.18770E+01    0.21212E+02
    0.19149E+01    0.20289E+02
    0.19536E+01    0.19406E+02
    0.19930E+01    0.18562E+02
    0.20333E+01    0.17753E+02
    0.20744E+01    0.16979E+02
    0.21163E+01    0.16239E+02
    0.21590E+01    0.15531E+02
    0.22026E+01    0.14854E+02
    0.22471E+01    0.14206E+02
    0.22925E+01    0.13586E+02
    0.23388E+01    0.12993E+02
    0.23861E+01    0.12426E+02
