   124    0.34855E+04    0.10857E+01    0.50906E-01   -0.38065E+02
   125    0.35170E+04    0.10919E+01    0.50292E-01   -0.38512E+02
   126    0.35488E+04    0.10977E+01    0.49674E-01   -0.38947E+02
   127    0.35805E+04    0.11029E+01    0.49051E-01   -0.39369E+02
   128    0.36123E+04    0.11078E+01    0.48425E-01   -0.39778E+02
   129    0.36442E+04    0.11121E+01    0.47796E-01   -0.40173E+02
   130    0.36762E+04    0.11159E+01    0.47166E-01   -0.40553E+02
   131    0.37082E+04    0.11194E+01    0.46534E-01   -0.40920E+02
   132    0.37404E+04    0.11223E+01    0.45902E-01   -0.41271E+02
   133    0.37725E+04    0.11247E+01    0.45270E-01   -0.41608E+02
   134    0.38046E+04    0.11267E+01    0.44638E-01   -0.41926E+02
   135    0.38368E+04    0.11282E+01    0.44008E-01   -0.42230E+02
   136    0.38688E+04    0.11292E+01    0.43380E-01   -0.42515E+02
   137    0.39010E+04    0.11297E+01    0.42753E-01   -0.42783E+02
   138    0.39330E+04    0.11297E+01    0.42130E-01   -0.43033E+02
   139    0.39649E+04    0.11294E+01    0.41510E-01   -0.43264E+02
   140    0.39970E+04    0.11285E+01    0.40894E-01   -0.43478E+02
   141    0.40288E+04    0.11270E+01    0.40282E-01   -0.43671E+02
   142    0.40607E+04    0.11251E+01    0.39676E-01   -0.43845E+02
   143    0.40925E+04    0.11228E+01    0.39075E-01   -0.44000E+02
   144    0.41241E+04    0.11200E+01    0.38480E-01   -0.44136E+02
   145    0.41557E+04    0.11168E+01    0.37892E-01   -0.44250E+02
   146    0.41874E+04    0.11130E+01    0.37312E-01   -0.44344E+02
   147    0.42187E+04    0.11089E+01    0.36739E-01   -0.44416E+02
   148    0.42499E+04    0.11043E+01    0.36174E-01   -0.44468E+02
   149    0.42811E+04    0.10992E+01    0.35619E-01   -0.44497E+02
   150    0.43120E+04    0.10938E+01    0.35073E-01   -0.44503E+02
   151    0.43428E+04    0.10880E+01    0.34537E-01   -0.44488E+02
   152    0.43734E+04    0.10817E+01    0.34012E-01   -0.44450E+02
   153    0.44038E+04    0.10750E+01    0.33497E-01   -0.44388E+02
   154    0.44341E+04    0.10680E+01    0.32992E-01   -0.44303E+02
   155    0.44641E+04    0.10606E+01    0.32499E-01   -0.44195E+02
   156    0.44938E+04    0.10529E+01    0.32016E-01   -0.44063E+02
   157    0.45235E+04    0.10448E+01    0.31545E-01   -0.43907E+02
   158    0.45529E+04    0.10365E+01    0.31085E-01   -0.43727E+02
   159    0.45821E+04    0.10278E+01    0.30636E-01   -0.43523E+02
   160    0.46110E+04    0.10188E+01    0.30199E-01   -0.43294E+02
   161    0.46398E+04    0.10096E+01    0.29775E-01   -0.43041E+02
   162    0.46682E+04    0.10000E+01    0.29362E-01   -0.42763E+02
   163    0.46966E+04    0.99018E+00    0.28962E-01   -0.42460E+02
   164    0.47245E+04    0.98016E+00    0.28574E-01   -0.42133E+02
   165    0.47522E+04    0.96988E+00    0.28198E-01   -0.41780E+02
   166    0.47797E+04    0.95947E+00    0.27836E-01   -0.41402E+02
   167    0.48070E+04    0.94873E+00    0.27487E-01   -0.41001E+02
   168    0.48339E+04    0.93802E+00    0.27151E-01   -0.40573E+02
   169    0.48604E+04    0.92704E+00    0.26828E-01   -0.40118E+02
   170    0.48867E+04    0.91602E+00    0.26519E-01   -0.39639E+02
   171    0.49126E+04    0.90495E+00    0.26223E-01   -0.39133E+02
   172    0.49380E+04    0.89377E+00    0.25942E-01   -0.38602E+02
   173    0.49631E+04    0.88248E+00    0.25674E-01   -0.38045E+02
   174    0.49878E+04    0.87136E+00    0.25421E-01   -0.37463E+02
   175    0.50122E+04    0.86013E+00    0.25182E-01   -0.36854E+02
   176    0.50360E+04    0.84901E+00    0.24958E-01   -0.36219E+02
   177    0.50595E+04    0.83793E+00    0.24748E-01   -0.35560E+02
   178    0.50825E+04    0.82710E+00    0.24553E-01   -0.34874E+02
   179    0.51051E+04    0.81623E+00    0.24371E-01   -0.34162E+02
   180    0.51274E+04    0.80554E+00    0.24203E-01   -0.33425E+02
   181    0.51491E+04    0.79503E+00    0.24048E-01   -0.32663E+02
   182    0.51704E+04    0.78477E+00    0.23907E-01   -0.31875E+02
   183    0.51912E+04    0.77470E+00    0.23778E-01   -0.31062E+02
   184    0.52116E+04    0.76487E+00    0.23663E-01   -0.30223E+02
   185    0.52316E+04    0.75545E+00    0.23559E-01   -0.29361E+02
   186    0.52508E+04    0.74630E+00    0.23468E-01   -0.28473E+02
   187    0.52698E+04    0.73754E+00    0.23389E-01   -0.27560E+02
   188    0.52883E+04    0.72916E+00    0.23321E-01   -0.26623E+02
   189    0.53062E+04    0.72121E+00    0.23265E-01   -0.25661E+02
   190    0.53239E+04    0.71374E+00    0.23220E-01   -0.24677E+02
   191    0.53408E+04    0.70676E+00    0.23186E-01   -0.23667E+02
   192    0.53573E+04    0.70029E+00    0.23163E-01   -0.22633E+02
   193    0.53732E+04    0.69439E+00    0.23150E-01   -0.21577E+02
   194    0.53887E+04    0.68908E+00    0.23147E-01   -0.20498E+02
   195    0.54036E+04    0.68439E+00    0.23155E-01   -0.19395E+02
   196    0.54180E+04    0.68037E+00    0.23172E-01   -0.18271E+02
   197    0.54319E+04    0.67706E+00    0.23199E-01   -0.17124E+02
   198    0.54452E+04    0.67448E+00    0.23235E-01   -0.15956E+02
   199    0.54581E+04    0.67266E+00    0.23279E-01   -0.14766E+02
   200    0.54704E+04    0.67164E+00    0.23333E-01   -0.13556E+02
   201    0.54822E+04    0.67147E+00    0.23395E-01   -0.12324E+02
   202    0.54934E+04    0.67217E+00    0.23465E-01   -0.11072E+02
   203    0.55041E+04    0.67378E+00    0.23544E-01   -0.97999E+01
   204    0.55141E+04    0.67633E+00    0.23630E-01   -0.85096E+01
   205    0.55235E+04    0.67986E+00    0.23723E-01   -0.71993E+01
   206    0.55323E+04    0.68441E+00    0.23824E-01   -0.58703E+01
   207    0.55406E+04    0.69000E+00    0.23932E-01   -0.45229E+01
   208    0.55481E+04    0.69667E+00    0.24047E-01   -0.31577E+01
   209    0.55551E+04    0.70446E+00    0.24168E-01   -0.17750E+01
   210    0.55614E+04    0.71340E+00    0.24295E-01   -0.37572E+00
   211    0.55672E+04    0.72353E+00    0.24428E-01    0.10402E+01
   212    0.55722E+04    0.73488E+00    0.24567E-01    0.24717E+01
   213    0.55768E+04    0.74749E+00    0.24711E-01    0.39189E+01
   214    0.55806E+04    0.76134E+00    0.24861E-01    0.53807E+01
   215    0.55839E+04    0.77664E+00    0.25016E-01    0.68563E+01
   216    0.55865E+04    0.79319E+00    0.25175E-01    0.83462E+01
   217    0.55885E+04    0.81115E+00    0.25339E-01    0.98485E+01
   218    0.55900E+04    0.83051E+00    0.25506E-01    0.11363E+02
   219    0.55908E+04    0.85128E+00    0.25678E-01    0.12892E+02
   220    0.55910E+04    0.87360E+00    0.25854E-01    0.14429E+02
   221    0.55907E+04    0.89739E+00    0.26033E-01    0.15979E+02
   222    0.55897E+04    0.92281E+00    0.26215E-01    0.17537E+02
   223    0.55880E+04    0.94977E+00    0.26400E-01    0.19107E+02
   224    0.55859E+04    0.97828E+00    0.26588E-01    0.20684E+02
   225    0.55831E+04    0.10085E+01    0.26778E-01    0.22270E+02
   226    0.55798E+04    0.10404E+01    0.26970E-01    0.23863E+02
   227    0.55757E+04    0.10739E+01    0.27164E-01    0.25464E+02
   228    0.55712E+04    0.11092E+01    0.27360E-01    0.27071E+02
   229    0.55660E+04    0.11462E+01    0.27557E-01    0.28683E+02
   230    0.55602E+04    0.11850E+01    0.27755E-01    0.30301E+02
   231    0.55538E+04    0.12256E+01    0.27954E-01    0.31923E+02
   232    0.55468E+04    0.12680E+01    0.28154E-01    0.33549E+02
   233    0.55392E+04    0.13123E+01    0.28354E-01    0.35177E+02
   234    0.55309E+04    0.13585E+01    0.28554E-01    0.36808E+02
   235    0.55221E+04    0.14065E+01    0.28754E-01    0.38440E+02
   236    0.55126E+04    0.14565E+01    0.28953E-01    0.40074E+02
   237    0.55025E+04    0.15084E+01    0.29152E-01    0.41707E+02
   238    0.54918E+04    0.15623E+01    0.29349E-01    0.43340E+02
   239    0.54806E+04    0.16182E+01    0.29546E-01    0.44972E+02
   240    0.54687E+04    0.16760E+01    0.29741E-01    0.46601E+02
   241    0.54564E+04    0.17359E+01    0.29934E-01    0.48228E+02
   242    0.54434E+04    0.17978E+01    0.30125E-01    0.49852E+02
   243    0.54299E+04    0.18617E+01    0.30314E-01    0.51472E+02
   244    0.54157E+04    0.19277E+01    0.30500E-01    0.53087E+02
   245    0.54010E+04    0.19958E+01    0.30684E-01    0.54696E+02
   246    0.53858E+04    0.20660E+01    0.30864E-01    0.56300E+02
   247    0.53700E+04    0.21383E+01    0.31042E-01    0.57897E+02
   248    0.53537E+04    0.22129E+01    0.31215E-01    0.59486E+02
   249    0.53369E+04    0.22894E+01    0.31385E-01    0.61068E+02
   250    0.53195E+04    0.23682E+01    0.31550E-01    0.62639E+02
   251    0.53017E+04    0.24490E+01    0.31712E-01    0.64202E+02
   252    0.52832E+04    0.25320E+01    0.31869E-01    0.65755E+02
   253    0.52644E+04    0.26171E+01    0.32021E-01    0.67297E+02
   254    0.52450E+04    0.27045E+01    0.32170E-01    0.68826E+02
   255    0.52251E+04    0.27939E+01    0.32314E-01    0.70344E+02
   256    0.52048E+04    0.28857E+01    0.32454E-01    0.71850E+02
   257    0.51840E+04    0.29794E+01    0.32591E-01    0.73336E+02
   258    0.51628E+04    0.30754E+01    0.32723E-01    0.74816E+02
   259    0.51410E+04    0.31736E+01    0.32851E-01    0.76273E+02
   260    0.51189E+04    0.32740E+01    0.32976E-01    0.77723E+02
   261    0.50963E+04    0.33764E+01    0.33097E-01    0.79144E+02
   262    0.50732E+04    0.34812E+01    0.33214E-01    0.80557E+02
   263    0.50499E+04    0.35880E+01    0.33328E-01    0.81956E+02
   264    0.50260E+04    0.36970E+01    0.33438E-01    0.83333E+02
   265    0.50017E+04    0.38081E+01    0.33545E-01    0.84681E+02
   266    0.49770E+04    0.39215E+01    0.33648E-01    0.86021E+02
   267    0.49518E+04    0.40369E+01    0.33748E-01    0.87332E+02
   268    0.49262E+04    0.41545E+01    0.33844E-01    0.88629E+02
   269    0.49002E+04    0.42742E+01    0.33938E-01    0.89904E+02
   270    0.48739E+04    0.43959E+01    0.34028E-01    0.91157E+02
   271    0.48472E+04    0.45197E+01    0.34115E-01    0.92388E+02
   272    0.48202E+04    0.46458E+01    0.34200E-01    0.93590E+02
   273    0.47928E+04    0.47736E+01    0.34281E-01    0.94777E+02
   274    0.47652E+04    0.49037E+01    0.34360E-01    0.95928E+02
   275    0.47371E+04    0.50356E+01    0.34435E-01    0.97064E+02
   276    0.47089E+04    0.51695E+01    0.34508E-01    0.98164E+02
   277    0.46802E+04    0.53054E+01    0.34579E-01    0.99249E+02
   278    0.46512E+04    0.54433E+01    0.34647E-01    0.10030E+03
   279    0.46220E+04    0.55830E+01    0.34712E-01    0.10132E+03
   280    0.45926E+04    0.57246E+01    0.34775E-01    0.10232E+03
   281    0.45629E+04    0.58681E+01    0.34836E-01    0.10329E+03
   282    0.45328E+04    0.60133E+01    0.34894E-01    0.10423E+03
   283    0.45026E+04    0.61603E+01    0.34950E-01    0.10514E+03
   284    0.44722E+04    0.63091E+01    0.35004E-01    0.10602E+03
   285    0.44416E+04    0.64597E+01    0.35056E-01    0.10687E+03
   286    0.44106E+04    0.66120E+01    0.35107E-01    0.10769E+03
   287    0.43795E+04    0.67659E+01    0.35155E-01    0.10848E+03
   288    0.43482E+04    0.69214E+01    0.35201E-01    0.10924E+03
   289    0.43167E+04    0.70785E+01    0.35246E-01    0.10997E+03
   290    0.42851E+04    0.72371E+01    0.35289E-01    0.11067E+03
   291    0.42533E+04    0.73978E+01    0.35331E-01    0.11132E+03
   292    0.42211E+04    0.75595E+01    0.35371E-01    0.11196E+03
   293    0.41890E+04    0.77219E+01    0.35409E-01    0.11254E+03
   294    0.41567E+04    0.78865E+01    0.35447E-01    0.11311E+03
   295    0.41244E+04    0.80518E+01    0.35483E-01    0.11364E+03
   296    0.40918E+04    0.82192E+01    0.35518E-01    0.11413E+03
   297    0.40592E+04    0.83866E+01    0.35551E-01    0.11460E+03
   298    0.40264E+04    0.85561E+01    0.35584E-01    0.11502E+03
   299    0.39936E+04    0.87270E+01    0.35616E-01    0.11541E+03
   300    0.39606E+04    0.88979E+01    0.35647E-01    0.11576E+03
   301    0.39276E+04    0.90702E+01    0.35677E-01    0.11608E+03
   302    0.38946E+04    0.92432E+01    0.35707E-01    0.11637E+03
   303    0.38615E+04    0.94177E+01    0.35735E-01    0.11662E+03
   304    0.38284E+04    0.95935E+01    0.35764E-01    0.11682E+03
   305    0.37953E+04    0.97693E+01    0.35791E-01    0.11700E+03
   306    0.37621E+04    0.99458E+01    0.35818E-01    0.11714E+03
   307    0.37289E+04    0.10123E+02    0.35845E-01    0.11723E+03
   308    0.36957E+04    0.10302E+02    0.35871E-01    0.11731E+03
   309    0.36626E+04    0.10481E+02    0.35897E-01    0.11733E+03
   310    0.36294E+04    0.10659E+02    0.35922E-01    0.11733E+03
   311    0.35963E+04    0.10840E+02    0.35947E-01    0.11728E+03
   312    0.35633E+04    0.11020E+02    0.35972E-01    0.11720E+03
   313    0.35303E+04    0.11201E+02    0.35997E-01    0.11707E+03
   314    0.34974E+04    0.11382E+02    0.36022E-01    0.11692E+03
   315    0.34645E+04    0.11563E+02    0.36046E-01    0.11673E+03
   316    0.34318E+04    0.11744E+02    0.36071E-01    0.11650E+03
   317    0.33991E+04    0.11924E+02    0.36096E-01    0.11623E+03
   318    0.33665E+04    0.12106E+02    0.36120E-01    0.11592E+03
   319    0.33340E+04    0.12288E+02    0.36145E-01    0.11558E+03
   320    0.33017E+04    0.12469E+02    0.36170E-01    0.11521E+03
   321    0.32694E+04    0.12651E+02    0.36196E-01    0.11480E+03
   322    0.32373E+04    0.12831E+02    0.36221E-01    0.11435E+03
   323    0.32054E+04    0.13011E+02    0.36247E-01    0.11386E+03
   324    0.31736E+04    0.13193E+02    0.36274E-01    0.11333E+03
   325    0.31420E+04    0.13371E+02    0.36301E-01    0.11278E+03
   326    0.31105E+04    0.13550E+02    0.36328E-01    0.11218E+03
   327    0.30793E+04    0.13729E+02    0.36356E-01    0.11155E+03
   328    0.30482E+04    0.13906E+02    0.36385E-01    0.11089E+03
   329    0.30173E+04    0.14084E+02    0.36415E-01    0.11018E+03
   330    0.29866E+04    0.14260E+02    0.36445E-01    0.10944E+03
   331    0.29562E+04    0.14435E+02    0.36476E-01    0.10867E+03
   332    0.29260E+04    0.14610E+02    0.36508E-01    0.10787E+03
   333    0.28960E+04    0.14784E+02    0.36541E-01    0.10704E+03
   334    0.28662E+04    0.14957E+02    0.36575E-01    0.10616E+03
   335    0.28366E+04    0.15127E+02    0.36610E-01    0.10525E+03
   336    0.28073E+04    0.15297E+02    0.36647E-01    0.10432E+03
   337    0.27783E+04    0.15467E+02    0.36684E-01    0.10334E+03
   338    0.27495E+04    0.15634E+02    0.36723E-01    0.10233E+03
   339    0.27211E+04    0.15801E+02    0.36763E-01    0.10129E+03
   340    0.26929E+04    0.15966E+02    0.36805E-01    0.10023E+03
   341    0.26649E+04    0.16129E+02    0.36848E-01    0.99126E+02
   342    0.26373E+04    0.16291E+02    0.36893E-01    0.97992E+02
   343    0.26099E+04    0.16451E+02    0.36939E-01    0.96829E+02
   344    0.25829E+04    0.16610E+02    0.36988E-01    0.95636E+02
   345    0.25562E+04    0.16766E+02    0.37037E-01    0.94414E+02
   346    0.25298E+04    0.16921E+02    0.37089E-01    0.93171E+02
   347    0.25037E+04    0.17074E+02    0.37143E-01    0.91891E+02
   348    0.24779E+04    0.17224E+02    0.37198E-01    0.90582E+02
   349    0.24525E+04    0.17373E+02    0.37256E-01    0.89244E+02
   350    0.24274E+04    0.17519E+02    0.37316E-01    0.87884E+02
   351    0.24028E+04    0.17664E+02    0.37378E-01    0.86495E+02
   352    0.23783E+04    0.17807E+02    0.37442E-01    0.85076E+02
   353    0.23543E+04    0.17946E+02    0.37508E-01    0.83644E+02
   354    0.23306E+04    0.18084E+02    0.37577E-01    0.82174E+02
   355    0.23073E+04    0.18219E+02    0.37647E-01    0.80683E+02
   356    0.22844E+04    0.18352E+02    0.37719E-01    0.79178E+02
   357    0.22618E+04    0.18482E+02    0.37793E-01    0.77643E+02
   358    0.22397E+04    0.18609E+02    0.37869E-01    0.76094E+02
   359    0.22179E+04    0.18733E+02    0.37947E-01    0.74515E+02
   360    0.21965E+04    0.18855E+02    0.38027E-01    0.72919E+02
   361    0.21754E+04    0.18975E+02    0.38108E-01    0.71300E+02
   362    0.21548E+04    0.19091E+02    0.38191E-01    0.69661E+02
   363    0.21346E+04    0.19206E+02    0.38276E-01    0.68005E+02
   364    0.21148E+04    0.19316E+02    0.38362E-01    0.66327E+02
   365    0.20954E+04    0.19423E+02    0.38449E-01    0.64635E+02
   366    0.20764E+04    0.19528E+02    0.38538E-01    0.62924E+02
   367    0.20578E+04    0.19629E+02    0.38629E-01    0.61197E+02
   368    0.20395E+04    0.19727E+02    0.38721E-01    0.59456E+02
   369    0.20219E+04    0.19823E+02    0.38814E-01    0.57698E+02
   370    0.20045E+04    0.19915E+02    0.38908E-01    0.55928E+02
   371    0.19876E+04    0.20003E+02    0.39004E-01    0.54143E+02
   372    0.19710E+04    0.20089E+02    0.39101E-01    0.52348E+02
   373    0.19550E+04    0.20171E+02    0.39198E-01    0.50538E+02
   374    0.19393E+04    0.20250E+02    0.39297E-01    0.48718E+02
   375    0.19240E+04    0.20325E+02    0.39397E-01    0.46888E+02
   376    0.19092E+04    0.20398E+02    0.39498E-01    0.45048E+02
   377    0.18949E+04    0.20466E+02    0.39600E-01    0.43201E+02
   378    0.18809E+04    0.20530E+02    0.39702E-01    0.41343E+02
   379    0.18674E+04    0.20592E+02    0.39806E-01    0.39480E+02
   380    0.18544E+04    0.20651E+02    0.39910E-01    0.37608E+02
   381    0.18417E+04    0.20703E+02    0.40014E-01    0.35732E+02
   382    0.18294E+04    0.20754E+02    0.40120E-01    0.33851E+02
   383    0.18176E+04    0.20801E+02    0.40226E-01    0.31964E+02
   384    0.18063E+04    0.20843E+02    0.40332E-01    0.30076E+02
   385    0.17953E+04    0.20883E+02    0.40439E-01    0.28183E+02
   386    0.17849E+04    0.20919E+02    0.40546E-01    0.26289E+02
   387    0.17747E+04    0.20951E+02    0.40654E-01    0.24394E+02
   388    0.17651E+04    0.20979E+02    0.40762E-01    0.22498E+02
   389    0.17558E+04    0.21001E+02    0.40870E-01    0.20603E+02
   390    0.17470E+04    0.21022E+02    0.40979E-01    0.18710E+02
   391    0.17386E+04    0.21039E+02    0.41087E-01    0.16817E+02
   392    0.17306E+04    0.21053E+02    0.41196E-01    0.14928E+02
   393    0.17231E+04    0.21063E+02    0.41305E-01    0.13042E+02
   394    0.17160E+04    0.21068E+02    0.41413E-01    0.11161E+02
   395    0.17092E+04    0.21070E+02    0.41522E-01    0.92836E+01
   396    0.17029E+04    0.21068E+02    0.41630E-01    0.74133E+01
