    76    0.21402E+04    0.46757E+00    0.59388E-01   -0.11203E+02
    77    0.21616E+04    0.48209E+00    0.59734E-01   -0.11707E+02
    78    0.21834E+04    0.49677E+00    0.60050E-01   -0.12220E+02
    79    0.22054E+04    0.51155E+00    0.60337E-01   -0.12740E+02
    80    0.22276E+04    0.52644E+00    0.60593E-01   -0.13267E+02
    81    0.22501E+04    0.54138E+00    0.60819E-01   -0.13802E+02
    82    0.22729E+04    0.55639E+00    0.61015E-01   -0.14344E+02
    83    0.22959E+04    0.57146E+00    0.61180E-01   -0.14892E+02
    84    0.23192E+04    0.58657E+00    0.61316E-01   -0.15445E+02
    85    0.23426E+04    0.60170E+00    0.61422E-01   -0.16004E+02
    86    0.23663E+04    0.61688E+00    0.61497E-01   -0.16568E+02
    87    0.23905E+04    0.63206E+00    0.61543E-01   -0.17136E+02
    88    0.24147E+04    0.64726E+00    0.61560E-01   -0.17709E+02
    89    0.24393E+04    0.66247E+00    0.61547E-01   -0.18287E+02
    90    0.24641E+04    0.67764E+00    0.61505E-01   -0.18869E+02
    91    0.24892E+04    0.69277E+00    0.61434E-01   -0.19454E+02
    92    0.25145E+04    0.70785E+00    0.61335E-01   -0.20043E+02
    93    0.25402E+04    0.72286E+00    0.61208E-01   -0.20635E+02
    94    0.25660E+04    0.73777E+00    0.61054E-01   -0.21229E+02
    95    0.25922E+04    0.75259E+00    0.60874E-01   -0.21825E+02
    96    0.26184E+04    0.76729E+00    0.60667E-01   -0.22424E+02
    97    0.26451E+04    0.78187E+00    0.60435E-01   -0.23024E+02
    98    0.26720E+04    0.79631E+00    0.60179E-01   -0.23624E+02
    99    0.26991E+04    0.81059E+00    0.59898E-01   -0.24226E+02
   100    0.27265E+04    0.82469E+00    0.59594E-01   -0.24826E+02
   101    0.27541E+04    0.83869E+00    0.59267E-01   -0.25427E+02
   102    0.27823E+04    0.85244E+00    0.58917E-01   -0.26027E+02
   103    0.28105E+04    0.86600E+00    0.58546E-01   -0.26627E+02
   104    0.28389E+04    0.87939E+00    0.58153E-01   -0.27223E+02
   105    0.28676E+04    0.89252E+00    0.57740E-01   -0.27818E+02
   106    0.28965E+04    0.90548E+00    0.57307E-01   -0.28411E+02
   107    0.29254E+04    0.91811E+00    0.56855E-01   -0.29000E+02
   108    0.29548E+04    0.93049E+00    0.56383E-01   -0.29587E+02
   109    0.29843E+04    0.94255E+00    0.55894E-01   -0.30169E+02
   110    0.30140E+04    0.95429E+00    0.55387E-01   -0.30746E+02
   111    0.30439E+04    0.96577E+00    0.54863E-01   -0.31318E+02
   112    0.30740E+04    0.97694E+00    0.54322E-01   -0.31886E+02
   113    0.31044E+04    0.98779E+00    0.53767E-01   -0.32448E+02
   114    0.31350E+04    0.99824E+00    0.53196E-01   -0.33002E+02
   115    0.31658E+04    0.10085E+01    0.52612E-01   -0.33550E+02
   116    0.31966E+04    0.10182E+01    0.52014E-01   -0.34090E+02
   117    0.32279E+04    0.10276E+01    0.51404E-01   -0.34622E+02
   118    0.32593E+04    0.10367E+01    0.50782E-01   -0.35146E+02
   119    0.32908E+04    0.10454E+01    0.50149E-01   -0.35661E+02
   120    0.33224E+04    0.10536E+01    0.49506E-01   -0.36165E+02
   121    0.33542E+04    0.10615E+01    0.48854E-01   -0.36660E+02
   122    0.33860E+04    0.10689E+01    0.48193E-01   -0.37145E+02
   123    0.34180E+04    0.10759E+01    0.47524E-01   -0.37619E+02
   124    0.34501E+04    0.10824E+01    0.46848E-01   -0.38079E+02
   125    0.34822E+04    0.10885E+01    0.46165E-01   -0.38529E+02
   126    0.35144E+04    0.10943E+01    0.45477E-01   -0.38966E+02
   127    0.35467E+04    0.10995E+01    0.44785E-01   -0.39391E+02
   128    0.35790E+04    0.11043E+01    0.44088E-01   -0.39803E+02
   129    0.36115E+04    0.11085E+01    0.43388E-01   -0.40201E+02
   130    0.36439E+04    0.11123E+01    0.42685E-01   -0.40583E+02
   131    0.36764E+04    0.11157E+01    0.41980E-01   -0.40953E+02
   132    0.37090E+04    0.11185E+01    0.41274E-01   -0.41307E+02
   133    0.37416E+04    0.11209E+01    0.40568E-01   -0.41646E+02
   134    0.37742E+04    0.11228E+01    0.39861E-01   -0.41968E+02
   135    0.38068E+04    0.11242E+01    0.39155E-01   -0.42274E+02
   136    0.38393E+04    0.11251E+01    0.38450E-01   -0.42561E+02
   137    0.38719E+04    0.11256E+01    0.37746E-01   -0.42832E+02
   138    0.39044E+04    0.11255E+01    0.37044E-01   -0.43085E+02
   139    0.39367E+04    0.11251E+01    0.36345E-01   -0.43319E+02
   140    0.39691E+04    0.11240E+01    0.35650E-01   -0.43535E+02
   141    0.40014E+04    0.11225E+01    0.34957E-01   -0.43731E+02
   142    0.40337E+04    0.11205E+01    0.34269E-01   -0.43908E+02
   143    0.40659E+04    0.11181E+01    0.33586E-01   -0.44065E+02
   144    0.40980E+04    0.11151E+01    0.32909E-01   -0.44203E+02
   145    0.41299E+04    0.11118E+01    0.32237E-01   -0.44320E+02
   146    0.41620E+04    0.11080E+01    0.31572E-01   -0.44417E+02
   147    0.41937E+04    0.11037E+01    0.30913E-01   -0.44491E+02
   148    0.42253E+04    0.10990E+01    0.30263E-01   -0.44546E+02
   149    0.42568E+04    0.10938E+01    0.29620E-01   -0.44578E+02
   150    0.42882E+04    0.10883E+01    0.28986E-01   -0.44587E+02
   151    0.43194E+04    0.10823E+01    0.28362E-01   -0.44574E+02
   152    0.43503E+04    0.10759E+01    0.27746E-01   -0.44539E+02
   153    0.43811E+04    0.10691E+01    0.27141E-01   -0.44480E+02
   154    0.44117E+04    0.10619E+01    0.26545E-01   -0.44398E+02
   155    0.44422E+04    0.10544E+01    0.25959E-01   -0.44293E+02
   156    0.44723E+04    0.10465E+01    0.25383E-01   -0.44164E+02
   157    0.45023E+04    0.10383E+01    0.24817E-01   -0.44011E+02
   158    0.45321E+04    0.10298E+01    0.24262E-01   -0.43834E+02
   159    0.45616E+04    0.10209E+01    0.23718E-01   -0.43633E+02
   160    0.45909E+04    0.10117E+01    0.23184E-01   -0.43407E+02
   161    0.46200E+04    0.10023E+01    0.22662E-01   -0.43156E+02
   162    0.46488E+04    0.99261E+00    0.22151E-01   -0.42882E+02
   163    0.46775E+04    0.98260E+00    0.21651E-01   -0.42582E+02
   164    0.47058E+04    0.97239E+00    0.21163E-01   -0.42257E+02
   165    0.47339E+04    0.96191E+00    0.20686E-01   -0.41907E+02
   166    0.47617E+04    0.95130E+00    0.20222E-01   -0.41532E+02
   167    0.47894E+04    0.94035E+00    0.19769E-01   -0.41133E+02
   168    0.48166E+04    0.92942E+00    0.19329E-01   -0.40708E+02
   169    0.48435E+04    0.91822E+00    0.18902E-01   -0.40256E+02
   170    0.48701E+04    0.90698E+00    0.18487E-01   -0.39779E+02
   171    0.48962E+04    0.89568E+00    0.18085E-01   -0.39276E+02
   172    0.49220E+04    0.88426E+00    0.17696E-01   -0.38747E+02
   173    0.49474E+04    0.87273E+00    0.17320E-01   -0.38192E+02
   174    0.49724E+04    0.86136E+00    0.16958E-01   -0.37612E+02
   175    0.49971E+04    0.84988E+00    0.16609E-01   -0.37005E+02
   176    0.50213E+04    0.83850E+00    0.16274E-01   -0.36372E+02
   177    0.50451E+04    0.82715E+00    0.15952E-01   -0.35715E+02
   178    0.50684E+04    0.81605E+00    0.15644E-01   -0.35030E+02
   179    0.50913E+04    0.80490E+00    0.15349E-01   -0.34320E+02
   180    0.51139E+04    0.79393E+00    0.15066E-01   -0.33584E+02
   181    0.51359E+04    0.78313E+00    0.14796E-01   -0.32824E+02
   182    0.51575E+04    0.77258E+00    0.14539E-01   -0.32037E+02
   183    0.51786E+04    0.76220E+00    0.14293E-01   -0.31225E+02
   184    0.51993E+04    0.75208E+00    0.14060E-01   -0.30387E+02
   185    0.52196E+04    0.74235E+00    0.13838E-01   -0.29526E+02
   186    0.52390E+04    0.73287E+00    0.13627E-01   -0.28638E+02
   187    0.52583E+04    0.72379E+00    0.13428E-01   -0.27726E+02
   188    0.52771E+04    0.71509E+00    0.13240E-01   -0.26789E+02
   189    0.52953E+04    0.70680E+00    0.13062E-01   -0.25828E+02
   190    0.53133E+04    0.69899E+00    0.12894E-01   -0.24844E+02
   191    0.53305E+04    0.69166E+00    0.12737E-01   -0.23833E+02
   192    0.53472E+04    0.68485E+00    0.12590E-01   -0.22800E+02
   193    0.53634E+04    0.67859E+00    0.12453E-01   -0.21744E+02
   194    0.53792E+04    0.67292E+00    0.12325E-01   -0.20663E+02
   195    0.53944E+04    0.66788E+00    0.12206E-01   -0.19560E+02
   196    0.54090E+04    0.66349E+00    0.12096E-01   -0.18435E+02
   197    0.54232E+04    0.65980E+00    0.11996E-01   -0.17288E+02
   198    0.54369E+04    0.65684E+00    0.11903E-01   -0.16118E+02
   199    0.54500E+04    0.65464E+00    0.11819E-01   -0.14927E+02
   200    0.54626E+04    0.65324E+00    0.11743E-01   -0.13715E+02
   201    0.54746E+04    0.65268E+00    0.11675E-01   -0.12482E+02
   202    0.54862E+04    0.65298E+00    0.11614E-01   -0.11228E+02
   203    0.54971E+04    0.65419E+00    0.11561E-01   -0.99537E+01
   204    0.55073E+04    0.65634E+00    0.11515E-01   -0.86613E+01
   205    0.55171E+04    0.65947E+00    0.11476E-01   -0.73486E+01
   206    0.55261E+04    0.66361E+00    0.11443E-01   -0.60171E+01
   207    0.55347E+04    0.66879E+00    0.11417E-01   -0.46670E+01
   208    0.55425E+04    0.67506E+00    0.11397E-01   -0.32989E+01
   209    0.55497E+04    0.68243E+00    0.11383E-01   -0.19132E+01
   210    0.55563E+04    0.69096E+00    0.11374E-01   -0.51060E+00
   211    0.55624E+04    0.70067E+00    0.11371E-01    0.90873E+00
   212    0.55676E+04    0.71160E+00    0.11373E-01    0.23439E+01
   213    0.55724E+04    0.72378E+00    0.11380E-01    0.37950E+01
   214    0.55765E+04    0.73722E+00    0.11392E-01    0.52608E+01
   215    0.55800E+04    0.75209E+00    0.11408E-01    0.67406E+01
   216    0.55829E+04    0.76822E+00    0.11428E-01    0.82350E+01
   217    0.55852E+04    0.78575E+00    0.11452E-01    0.97419E+01
   218    0.55869E+04    0.80470E+00    0.11480E-01    0.11262E+02
   219    0.55879E+04    0.82504E+00    0.11512E-01    0.12795E+02
   220    0.55884E+04    0.84694E+00    0.11547E-01    0.14338E+02
   221    0.55883E+04    0.87032E+00    0.11584E-01    0.15893E+02
   222    0.55876E+04    0.89532E+00    0.11625E-01    0.17457E+02
   223    0.55861E+04    0.92187E+00    0.11668E-01    0.19033E+02
   224    0.55842E+04    0.94996E+00    0.11713E-01    0.20615E+02
   225    0.55817E+04    0.97975E+00    0.11760E-01    0.22208E+02
   226    0.55785E+04    0.10112E+01    0.11809E-01    0.23808E+02
   227    0.55747E+04    0.10444E+01    0.11860E-01    0.25415E+02
   228    0.55703E+04    0.10793E+01    0.11912E-01    0.27029E+02
   229    0.55654E+04    0.11159E+01    0.11964E-01    0.28648E+02
   230    0.55598E+04    0.11543E+01    0.12018E-01    0.30273E+02
   231    0.55535E+04    0.11945E+01    0.12073E-01    0.31903E+02
   232    0.55467E+04    0.12365E+01    0.12127E-01    0.33537E+02
   233    0.55393E+04    0.12804E+01    0.12182E-01    0.35173E+02
   234    0.55312E+04    0.13262E+01    0.12237E-01    0.36812E+02
   235    0.55225E+04    0.13739E+01    0.12291E-01    0.38452E+02
   236    0.55132E+04    0.14235E+01    0.12344E-01    0.40094E+02
   237    0.55033E+04    0.14751E+01    0.12397E-01    0.41736E+02
   238    0.54928E+04    0.15287E+01    0.12449E-01    0.43378E+02
   239    0.54818E+04    0.15842E+01    0.12499E-01    0.45020E+02
   240    0.54700E+04    0.16417E+01    0.12547E-01    0.46658E+02
   241    0.54578E+04    0.17013E+01    0.12594E-01    0.48294E+02
   242    0.54449E+04    0.17629E+01    0.12639E-01    0.49928E+02
   243    0.54315E+04    0.18266E+01    0.12681E-01    0.51557E+02
   244    0.54175E+04    0.18923E+01    0.12721E-01    0.53183E+02
   245    0.54029E+04    0.19602E+01    0.12758E-01    0.54802E+02
   246    0.53878E+04    0.20301E+01    0.12792E-01    0.56417E+02
   247    0.53722E+04    0.21021E+01    0.12823E-01    0.58024E+02
   248    0.53559E+04    0.21765E+01    0.12850E-01    0.59624E+02
   249    0.53392E+04    0.22528E+01    0.12873E-01    0.61216E+02
   250    0.53220E+04    0.23314E+01    0.12892E-01    0.62799E+02
   251    0.53042E+04    0.24120E+01    0.12907E-01    0.64373E+02
   252    0.52859E+04    0.24949E+01    0.12918E-01    0.65937E+02
   253    0.52672E+04    0.25798E+01    0.12925E-01    0.67490E+02
   254    0.52479E+04    0.26670E+01    0.12928E-01    0.69031E+02
   255    0.52281E+04    0.27563E+01    0.12927E-01    0.70561E+02
   256    0.52078E+04    0.28480E+01    0.12922E-01    0.72079E+02
   257    0.51871E+04    0.29416E+01    0.12913E-01    0.73577E+02
   258    0.51659E+04    0.30376E+01    0.12900E-01    0.75068E+02
   259    0.51442E+04    0.31358E+01    0.12884E-01    0.76538E+02
   260    0.51222E+04    0.32361E+01    0.12865E-01    0.78000E+02
   261    0.50996E+04    0.33385E+01    0.12842E-01    0.79433E+02
   262    0.50765E+04    0.34433E+01    0.12816E-01    0.80859E+02
   263    0.50533E+04    0.35502E+01    0.12786E-01    0.82271E+02
   264    0.50295E+04    0.36592E+01    0.12753E-01    0.83660E+02
   265    0.50052E+04    0.37704E+01    0.12717E-01    0.85021E+02
   266    0.49805E+04    0.38839E+01    0.12678E-01    0.86374E+02
   267    0.49554E+04    0.39994E+01    0.12636E-01    0.87698E+02
   268    0.49298E+04    0.41172E+01    0.12592E-01    0.89008E+02
   269    0.49038E+04    0.42370E+01    0.12544E-01    0.90296E+02
   270    0.48775E+04    0.43589E+01    0.12494E-01    0.91562E+02
   271    0.48508E+04    0.44829E+01    0.12441E-01    0.92806E+02
   272    0.48239E+04    0.46093E+01    0.12386E-01    0.94021E+02
   273    0.47965E+04    0.47373E+01    0.12328E-01    0.95221E+02
   274    0.47688E+04    0.48677E+01    0.12268E-01    0.96385E+02
   275    0.47408E+04    0.49999E+01    0.12206E-01    0.97535E+02
   276    0.47125E+04    0.51342E+01    0.12141E-01    0.98647E+02
   277    0.46838E+04    0.52705E+01    0.12074E-01    0.99746E+02
   278    0.46549E+04    0.54087E+01    0.12006E-01    0.10081E+03
   279    0.46257E+04    0.55489E+01    0.11935E-01    0.10184E+03
   280    0.45962E+04    0.56909E+01    0.11863E-01    0.10286E+03
   281    0.45665E+04    0.58349E+01    0.11788E-01    0.10384E+03
   282    0.45364E+04    0.59806E+01    0.11712E-01    0.10479E+03
   283    0.45061E+04    0.61282E+01    0.11635E-01    0.10571E+03
   284    0.44757E+04    0.62775E+01    0.11555E-01    0.10661E+03
   285    0.44450E+04    0.64288E+01    0.11475E-01    0.10747E+03
   286    0.44140E+04    0.65816E+01    0.11393E-01    0.10830E+03
   287    0.43828E+04    0.67362E+01    0.11310E-01    0.10911E+03
   288    0.43514E+04    0.68924E+01    0.11225E-01    0.10988E+03
   289    0.43198E+04    0.70502E+01    0.11140E-01    0.11062E+03
   290    0.42881E+04    0.72095E+01    0.11053E-01    0.11133E+03
   291    0.42563E+04    0.73710E+01    0.10966E-01    0.11200E+03
   292    0.42240E+04    0.75335E+01    0.10877E-01    0.11264E+03
   293    0.41918E+04    0.76968E+01    0.10788E-01    0.11324E+03
   294    0.41594E+04    0.78622E+01    0.10698E-01    0.11382E+03
   295    0.41270E+04    0.80284E+01    0.10608E-01    0.11436E+03
   296    0.40943E+04    0.81967E+01    0.10517E-01    0.11487E+03
   297    0.40616E+04    0.83651E+01    0.10425E-01    0.11535E+03
   298    0.40287E+04    0.85356E+01    0.10333E-01    0.11578E+03
   299    0.39957E+04    0.87075E+01    0.10241E-01    0.11618E+03
   300    0.39626E+04    0.88795E+01    0.10149E-01    0.11654E+03
   301    0.39295E+04    0.90529E+01    0.10056E-01    0.11687E+03
   302    0.38963E+04    0.92270E+01    0.99638E-02    0.11717E+03
   303    0.38631E+04    0.94025E+01    0.98713E-02    0.11743E+03
   304    0.38298E+04    0.95796E+01    0.97787E-02    0.11764E+03
   305    0.37965E+04    0.97566E+01    0.96863E-02    0.11783E+03
   306    0.37632E+04    0.99343E+01    0.95940E-02    0.11798E+03
   307    0.37298E+04    0.10113E+02    0.95019E-02    0.11808E+03
   308    0.36965E+04    0.10293E+02    0.94100E-02    0.11817E+03
   309    0.36632E+04    0.10473E+02    0.93184E-02    0.11820E+03
   310    0.36298E+04    0.10653E+02    0.92271E-02    0.11820E+03
   311    0.35966E+04    0.10835E+02    0.91363E-02    0.11816E+03
   312    0.35634E+04    0.11017E+02    0.90459E-02    0.11809E+03
   313    0.35302E+04    0.11199E+02    0.89560E-02    0.11797E+03
   314    0.34970E+04    0.11381E+02    0.88666E-02    0.11783E+03
   315    0.34640E+04    0.11564E+02    0.87778E-02    0.11764E+03
   316    0.34310E+04    0.11746E+02    0.86897E-02    0.11741E+03
   317    0.33981E+04    0.11928E+02    0.86023E-02    0.11715E+03
   318    0.33653E+04    0.12112E+02    0.85157E-02    0.11685E+03
   319    0.33326E+04    0.12295E+02    0.84298E-02    0.11652E+03
   320    0.33001E+04    0.12478E+02    0.83448E-02    0.11615E+03
   321    0.32677E+04    0.12661E+02    0.82607E-02    0.11574E+03
   322    0.32354E+04    0.12843E+02    0.81776E-02    0.11530E+03
   323    0.32032E+04    0.13025E+02    0.80955E-02    0.11482E+03
   324    0.31712E+04    0.13208E+02    0.80145E-02    0.11429E+03
   325    0.31394E+04    0.13388E+02    0.79345E-02    0.11374E+03
   326    0.31077E+04    0.13569E+02    0.78558E-02    0.11314E+03
   327    0.30762E+04    0.13750E+02    0.77782E-02    0.11251E+03
   328    0.30449E+04    0.13929E+02    0.77019E-02    0.11185E+03
   329    0.30138E+04    0.14108E+02    0.76270E-02    0.11115E+03
   330    0.29829E+04    0.14286E+02    0.75534E-02    0.11041E+03
   331    0.29523E+04    0.14463E+02    0.74813E-02    0.10964E+03
   332    0.29218E+04    0.14640E+02    0.74106E-02    0.10884E+03
   333    0.28916E+04    0.14816E+02    0.73414E-02    0.10800E+03
   334    0.28616E+04    0.14991E+02    0.72739E-02    0.10713E+03
   335    0.28318E+04    0.15163E+02    0.72079E-02    0.10622E+03
   336    0.28023E+04    0.15335E+02    0.71437E-02    0.10528E+03
   337    0.27730E+04    0.15507E+02    0.70812E-02    0.10430E+03
   338    0.27440E+04    0.15676E+02    0.70204E-02    0.10329E+03
   339    0.27154E+04    0.15845E+02    0.69615E-02    0.10225E+03
   340    0.26870E+04    0.16012E+02    0.69045E-02    0.10118E+03
   341    0.26587E+04    0.16177E+02    0.68495E-02    0.10007E+03
   342    0.26309E+04    0.16341E+02    0.67964E-02    0.98935E+02
   343    0.26033E+04    0.16503E+02    0.67454E-02    0.97767E+02
   344    0.25761E+04    0.16664E+02    0.66964E-02    0.96569E+02
   345    0.25492E+04    0.16822E+02    0.66496E-02    0.95341E+02
   346    0.25226E+04    0.16980E+02    0.66051E-02    0.94092E+02
   347    0.24962E+04    0.17134E+02    0.65627E-02    0.92805E+02
   348    0.24703E+04    0.17287E+02    0.65227E-02    0.91488E+02
   349    0.24446E+04    0.17438E+02    0.64850E-02    0.90142E+02
   350    0.24193E+04    0.17586E+02    0.64497E-02    0.88774E+02
   351    0.23945E+04    0.17733E+02    0.64169E-02    0.87375E+02
   352    0.23698E+04    0.17877E+02    0.63864E-02    0.85948E+02
   353    0.23456E+04    0.18019E+02    0.63583E-02    0.84505E+02
   354    0.23217E+04    0.18158E+02    0.63324E-02    0.83025E+02
   355    0.22982E+04    0.18296E+02    0.63087E-02    0.81523E+02
   356    0.22751E+04    0.18431E+02    0.62870E-02    0.80007E+02
   357    0.22523E+04    0.18563E+02    0.62675E-02    0.78460E+02
   358    0.22300E+04    0.18691E+02    0.62499E-02    0.76899E+02
   359    0.22079E+04    0.18818E+02    0.62342E-02    0.75307E+02
   360    0.21863E+04    0.18942E+02    0.62203E-02    0.73697E+02
   361    0.21651E+04    0.19064E+02    0.62082E-02    0.72065E+02
   362    0.21443E+04    0.19182E+02    0.61978E-02    0.70411E+02
   363    0.21239E+04    0.19298E+02    0.61890E-02    0.68741E+02
   364    0.21039E+04    0.19410E+02    0.61817E-02    0.67048E+02
   365    0.20842E+04    0.19520E+02    0.61760E-02    0.65340E+02
   366    0.20650E+04    0.19627E+02    0.61716E-02    0.63613E+02
   367    0.20463E+04    0.19729E+02    0.61686E-02    0.61869E+02
   368    0.20278E+04    0.19829E+02    0.61669E-02    0.60111E+02
   369    0.20100E+04    0.19927E+02    0.61664E-02    0.58336E+02
   370    0.19924E+04    0.20021E+02    0.61670E-02    0.56548E+02
   371    0.19753E+04    0.20111E+02    0.61686E-02    0.54745E+02
   372    0.19586E+04    0.20198E+02    0.61713E-02    0.52930E+02
   373    0.19423E+04    0.20282E+02    0.61749E-02    0.51101E+02
   374    0.19265E+04    0.20362E+02    0.61793E-02    0.49262E+02
   375    0.19110E+04    0.20439E+02    0.61846E-02    0.47412E+02
   376    0.18961E+04    0.20513E+02    0.61905E-02    0.45551E+02
   377    0.18816E+04    0.20583E+02    0.61971E-02    0.43683E+02
   378    0.18675E+04    0.20649E+02    0.62043E-02    0.41804E+02
   379    0.18538E+04    0.20712E+02    0.62120E-02    0.39919E+02
   380    0.18406E+04    0.20773E+02    0.62201E-02    0.38025E+02
   381    0.18278E+04    0.20826E+02    0.62286E-02    0.36126E+02
   382    0.18153E+04    0.20879E+02    0.62374E-02    0.34222E+02
   383    0.18034E+04    0.20927E+02    0.62464E-02    0.32313E+02
   384    0.17920E+04    0.20970E+02    0.62556E-02    0.30400E+02
   385    0.17808E+04    0.21012E+02    0.62648E-02    0.28484E+02
   386    0.17702E+04    0.21049E+02    0.62741E-02    0.26566E+02
   387    0.17600E+04    0.21081E+02    0.62834E-02    0.24646E+02
   388    0.17502E+04    0.21110E+02    0.62925E-02    0.22726E+02
   389    0.17408E+04    0.21134E+02    0.63014E-02    0.20805E+02
   390    0.17319E+04    0.21156E+02    0.63101E-02    0.18887E+02
   391    0.17234E+04    0.21173E+02    0.63185E-02    0.16968E+02
   392    0.17153E+04    0.21189E+02    0.63264E-02    0.15053E+02
   393    0.17078E+04    0.21199E+02    0.63339E-02    0.13141E+02
   394    0.17005E+04    0.21205E+02    0.63409E-02    0.11234E+02
   395    0.16937E+04    0.21207E+02    0.63472E-02    0.93297E+01
   396    0.16874E+04    0.21206E+02    0.63529E-02    0.74326E+01
