    18    0.91675E+03    0.13252E+01    0.14973E-03    0.13252E+01    0.56725E-02   -0.99734E-07    0.14973E-03   -0.99734E-07    0.30402E-09
    19    0.92613E+03    0.13790E+01    0.13802E-03    0.13790E+01    0.60525E-02   -0.94618E-07    0.13802E-03   -0.94618E-07    0.27715E-09
    20    0.93577E+03    0.14301E+01    0.12757E-03    0.14301E+01    0.65518E-02   -0.68106E-07    0.12757E-03   -0.68106E-07    0.25357E-09
    21    0.94604E+03    0.14755E+01    0.11823E-03    0.14755E+01    0.72079E-02   -0.34994E-07    0.11823E-03   -0.34994E-07    0.23279E-09
    22    0.95723E+03    0.15128E+01    0.10989E-03    0.15128E+01    0.81209E-02   -0.90364E-08    0.10989E-03   -0.90364E-08    0.21439E-09
    23    0.96905E+03    0.15485E+01    0.10238E-03    0.15485E+01    0.93165E-02    0.76957E-08    0.10238E-03    0.76957E-08    0.19801E-09
    24    0.98147E+03    0.15896E+01    0.95582E-04    0.15896E+01    0.10762E-01    0.16334E-07    0.95582E-04    0.16334E-07    0.18336E-09
    25    0.99442E+03    0.16345E+01    0.89407E-04    0.16345E+01    0.12439E-01    0.19136E-07    0.89407E-04    0.19136E-07    0.17021E-09
    26    0.10077E+04    0.16814E+01    0.83805E-04    0.16814E+01    0.14301E-01    0.17938E-07    0.83805E-04    0.17938E-07    0.15835E-09
    27    0.10217E+04    0.17269E+01    0.78711E-04    0.17269E+01    0.16351E-01    0.11780E-07    0.78711E-04    0.11780E-07    0.14764E-09
    28    0.10360E+04    0.17685E+01    0.74063E-04    0.17685E+01    0.18616E-01    0.83422E-10    0.74063E-04    0.83422E-10    0.13792E-09
    29    0.10509E+04    0.18034E+01    0.69802E-04    0.18034E+01    0.21064E-01   -0.13385E-07    0.69802E-04   -0.13385E-07    0.12908E-09
    30    0.10662E+04    0.18279E+01    0.65874E-04    0.18279E+01    0.23676E-01   -0.24153E-07    0.65874E-04   -0.24153E-07    0.12100E-09
    31    0.10817E+04    0.18424E+01    0.62244E-04    0.18424E+01    0.26482E-01   -0.29253E-07    0.62244E-04   -0.29253E-07    0.11360E-09
    32    0.10976E+04    0.18477E+01    0.58882E-04    0.18477E+01    0.29510E-01   -0.27217E-07    0.58882E-04   -0.27217E-07    0.10682E-09
    33    0.11139E+04    0.18433E+01    0.55773E-04    0.18433E+01    0.32755E-01   -0.21074E-07    0.55773E-04   -0.21074E-07    0.10059E-09
    34    0.11305E+04    0.18289E+01    0.52902E-04    0.18289E+01    0.36222E-01   -0.14603E-07    0.52902E-04   -0.14603E-07    0.94856E-10
    35    0.11474E+04    0.18022E+01    0.50238E-04    0.18022E+01    0.39913E-01   -0.10080E-07    0.50238E-04   -0.10080E-07    0.89560E-10
    36    0.11645E+04    0.17609E+01    0.47755E-04    0.17609E+01    0.43842E-01   -0.86384E-08    0.47755E-04   -0.86384E-08    0.84662E-10
    37    0.11817E+04    0.17075E+01    0.45430E-04    0.17075E+01    0.48043E-01   -0.83345E-08    0.45430E-04   -0.83345E-08    0.80125E-10
    38    0.11994E+04    0.16468E+01    0.43249E-04    0.16468E+01    0.52549E-01   -0.70565E-08    0.43249E-04   -0.70565E-08    0.75915E-10
    39    0.12175E+04    0.15786E+01    0.41207E-04    0.15786E+01    0.57341E-01   -0.50920E-08    0.41207E-04   -0.50920E-08    0.72001E-10
    40    0.12358E+04    0.15012E+01    0.39302E-04    0.15012E+01    0.62393E-01   -0.33284E-08    0.39302E-04   -0.33284E-08    0.68356E-10
    41    0.12544E+04    0.14128E+01    0.37532E-04    0.14128E+01    0.67692E-01   -0.24422E-08    0.37532E-04   -0.24422E-08    0.64954E-10
    42    0.12731E+04    0.13120E+01    0.35883E-04    0.13120E+01    0.73253E-01   -0.22663E-08    0.35883E-04   -0.22663E-08    0.61777E-10
    43    0.12919E+04    0.11977E+01    0.34341E-04    0.11977E+01    0.79102E-01   -0.24224E-08    0.34341E-04   -0.24224E-08    0.58808E-10
    44    0.13108E+04    0.10698E+01    0.32891E-04    0.10698E+01    0.85246E-01   -0.25325E-08    0.32891E-04   -0.25325E-08    0.56030E-10
    45    0.13301E+04    0.92794E+00    0.31518E-04    0.92794E+00    0.91705E-01   -0.22183E-08    0.31518E-04   -0.22183E-08    0.53425E-10
    46    0.13498E+04    0.77031E+00    0.30212E-04    0.77031E+00    0.98494E-01   -0.12242E-08    0.30212E-04   -0.12242E-08    0.50979E-10
    47    0.13696E+04    0.59792E+00    0.28968E-04    0.59792E+00    0.10560E+00    0.21571E-09    0.28968E-04    0.21571E-09    0.48680E-10
    48    0.13895E+04    0.41517E+00    0.27786E-04    0.41517E+00    0.11300E+00    0.17446E-08    0.27786E-04    0.17446E-08    0.46518E-10
    49    0.14096E+04    0.22589E+00    0.26667E-04    0.22589E+00    0.12066E+00    0.30059E-08    0.26667E-04    0.30059E-08    0.44483E-10
    50    0.14301E+04    0.27111E-01    0.25610E-04    0.27111E-01    0.12854E+00    0.36429E-08    0.25610E-04    0.36429E-08    0.42566E-10
    51    0.14509E+04   -0.18555E+00    0.24614E-04   -0.18555E+00    0.13659E+00    0.34054E-08    0.24614E-04    0.34054E-08    0.40756E-10
    52    0.14721E+04   -0.41657E+00    0.23675E-04   -0.41657E+00    0.14491E+00    0.24691E-08    0.23675E-04    0.24691E-08    0.39047E-10
    53    0.14934E+04   -0.66858E+00    0.22788E-04   -0.66858E+00    0.15367E+00    0.11160E-08    0.22788E-04    0.11160E-08    0.37432E-10
    54    0.15146E+04   -0.93625E+00    0.21948E-04   -0.93625E+00    0.16286E+00   -0.37164E-09    0.21948E-04   -0.37164E-09    0.35905E-10
    55    0.15360E+04   -0.12142E+01    0.21151E-04   -0.12142E+01    0.17250E+00   -0.17118E-08    0.21151E-04   -0.17118E-08    0.34459E-10
    56    0.15578E+04   -0.15033E+01    0.20391E-04   -0.15033E+01    0.18243E+00   -0.26840E-08    0.20391E-04   -0.26840E-08    0.33089E-10
    57    0.15799E+04   -0.18040E+01    0.19666E-04   -0.18040E+01    0.19255E+00   -0.33147E-08    0.19666E-04   -0.33147E-08    0.31790E-10
    58    0.16024E+04   -0.21178E+01    0.18973E-04   -0.21178E+01    0.20286E+00   -0.36923E-08    0.18973E-04   -0.36923E-08    0.30557E-10
    59    0.16250E+04   -0.24463E+01    0.18311E-04   -0.24463E+01    0.21337E+00   -0.39049E-08    0.18311E-04   -0.39049E-08    0.29386E-10
    60    0.16478E+04   -0.27895E+01    0.17675E-04   -0.27895E+01    0.22413E+00   -0.40408E-08    0.17675E-04   -0.40408E-08    0.28273E-10
    61    0.16711E+04   -0.31470E+01    0.17065E-04   -0.31470E+01    0.23521E+00   -0.41825E-08    0.17065E-04   -0.41825E-08    0.27214E-10
    62    0.16943E+04   -0.35193E+01    0.16480E-04   -0.35193E+01    0.24661E+00   -0.43898E-08    0.16480E-04   -0.43898E-08    0.26207E-10
    63    0.17177E+04   -0.39065E+01    0.15921E-04   -0.39065E+01    0.25830E+00   -0.47167E-08    0.15921E-04   -0.47167E-08    0.25247E-10
    64    0.17415E+04   -0.43089E+01    0.15389E-04   -0.43089E+01    0.27028E+00   -0.52175E-08    0.15389E-04   -0.52175E-08    0.24333E-10
    65    0.17653E+04   -0.47263E+01    0.14884E-04   -0.47263E+01    0.28253E+00   -0.59461E-08    0.14884E-04   -0.59461E-08    0.23462E-10
    66    0.17896E+04   -0.51563E+01    0.14406E-04   -0.51563E+01    0.29500E+00   -0.69148E-08    0.14406E-04   -0.69148E-08    0.22631E-10
    67    0.18140E+04   -0.55964E+01    0.13952E-04   -0.55964E+01    0.30768E+00   -0.79681E-08    0.13952E-04   -0.79681E-08    0.21838E-10
    68    0.18389E+04   -0.60457E+01    0.13521E-04   -0.60457E+01    0.32061E+00   -0.89085E-08    0.13521E-04   -0.89085E-08    0.21081E-10
    69    0.18640E+04   -0.65029E+01    0.13109E-04   -0.65029E+01    0.33375E+00   -0.95387E-08    0.13109E-04   -0.95387E-08    0.20358E-10
    70    0.18894E+04   -0.69703E+01    0.12714E-04   -0.69703E+01    0.34712E+00   -0.96611E-08    0.12714E-04   -0.96611E-08    0.19667E-10
    71    0.19150E+04   -0.74509E+01    0.12332E-04   -0.74509E+01    0.36072E+00   -0.91532E-08    0.12332E-04   -0.91532E-08    0.19006E-10
    72    0.19408E+04   -0.79456E+01    0.11964E-04   -0.79456E+01    0.37451E+00   -0.81907E-08    0.11964E-04   -0.81907E-08    0.18373E-10
    73    0.19667E+04   -0.84548E+01    0.11609E-04   -0.84548E+01    0.38847E+00   -0.70243E-08    0.11609E-04   -0.70243E-08    0.17768E-10
    74    0.19929E+04   -0.89771E+01    0.11265E-04   -0.89771E+01    0.40256E+00   -0.59046E-08    0.11265E-04   -0.59046E-08    0.17188E-10
    75    0.20194E+04   -0.95108E+01    0.10934E-04   -0.95108E+01    0.41681E+00   -0.50820E-08    0.10934E-04   -0.50820E-08    0.16632E-10
    76    0.20462E+04   -0.10055E+02    0.10614E-04   -0.10055E+02    0.43120E+00   -0.47496E-08    0.10614E-04   -0.47496E-08    0.16099E-10
    77    0.20733E+04   -0.10609E+02    0.10306E-04   -0.10609E+02    0.44574E+00   -0.48697E-08    0.10306E-04   -0.48697E-08    0.15588E-10
    78    0.21008E+04   -0.11174E+02    0.10009E-04   -0.11174E+02    0.46044E+00   -0.53467E-08    0.10009E-04   -0.53467E-08    0.15098E-10
    79    0.21285E+04   -0.11746E+02    0.97234E-05   -0.11746E+02    0.47525E+00   -0.60855E-08    0.97234E-05   -0.60855E-08    0.14627E-10
    80    0.21565E+04   -0.12326E+02    0.94497E-05   -0.12326E+02    0.49017E+00   -0.69905E-08    0.94497E-05   -0.69905E-08    0.14175E-10
    81    0.21848E+04   -0.12915E+02    0.91876E-05   -0.12915E+02    0.50516E+00   -0.79662E-08    0.91876E-05   -0.79662E-08    0.13740E-10
    82    0.22133E+04   -0.13511E+02    0.89364E-05   -0.13511E+02    0.52023E+00   -0.89158E-08    0.89364E-05   -0.89158E-08    0.13323E-10
    83    0.22421E+04   -0.14116E+02    0.86955E-05   -0.14116E+02    0.53535E+00   -0.97422E-08    0.86955E-05   -0.97422E-08    0.12922E-10
    84    0.22711E+04   -0.14726E+02    0.84640E-05   -0.14726E+02    0.55051E+00   -0.10349E-07    0.84640E-05   -0.10349E-07    0.12536E-10
    85    0.23003E+04   -0.15343E+02    0.82413E-05   -0.15343E+02    0.56570E+00   -0.10638E-07    0.82413E-05   -0.10638E-07    0.12165E-10
    86    0.23297E+04   -0.15967E+02    0.80267E-05   -0.15967E+02    0.58090E+00   -0.10547E-07    0.80267E-05   -0.10547E-07    0.11808E-10
    87    0.23595E+04   -0.16595E+02    0.78196E-05   -0.16595E+02    0.59610E+00   -0.10150E-07    0.78196E-05   -0.10150E-07    0.11464E-10
    88    0.23893E+04   -0.17229E+02    0.76195E-05   -0.17229E+02    0.61131E+00   -0.95532E-08    0.76195E-05   -0.95532E-08    0.11133E-10
    89    0.24195E+04   -0.17870E+02    0.74260E-05   -0.17870E+02    0.62651E+00   -0.88649E-08    0.74260E-05   -0.88649E-08    0.10814E-10
    90    0.24498E+04   -0.18514E+02    0.72385E-05   -0.18514E+02    0.64165E+00   -0.81925E-08    0.72385E-05   -0.81925E-08    0.10506E-10
    91    0.24804E+04   -0.19162E+02    0.70567E-05   -0.19162E+02    0.65673E+00   -0.76241E-08    0.70567E-05   -0.76241E-08    0.10209E-10
    92    0.25112E+04   -0.19813E+02    0.68803E-05   -0.19813E+02    0.67174E+00   -0.71703E-08    0.68803E-05   -0.71703E-08    0.99224E-11
    93    0.25423E+04   -0.20467E+02    0.67092E-05   -0.20467E+02    0.68666E+00   -0.68224E-08    0.67092E-05   -0.68224E-08    0.96454E-11
    94    0.25735E+04   -0.21123E+02    0.65433E-05   -0.21123E+02    0.70147E+00   -0.65719E-08    0.65433E-05   -0.65719E-08    0.93782E-11
    95    0.26050E+04   -0.21781E+02    0.63825E-05   -0.21781E+02    0.71615E+00   -0.64100E-08    0.63825E-05   -0.64100E-08    0.91202E-11
    96    0.26364E+04   -0.22441E+02    0.62266E-05   -0.22441E+02    0.73069E+00   -0.63281E-08    0.62266E-05   -0.63281E-08    0.88714E-11
    97    0.26684E+04   -0.23101E+02    0.60755E-05   -0.23101E+02    0.74508E+00   -0.63174E-08    0.60755E-05   -0.63174E-08    0.86312E-11
    98    0.27005E+04   -0.23760E+02    0.59290E-05   -0.23760E+02    0.75930E+00   -0.63695E-08    0.59290E-05   -0.63695E-08    0.83995E-11
    99    0.27327E+04   -0.24421E+02    0.57871E-05   -0.24421E+02    0.77333E+00   -0.64755E-08    0.57871E-05   -0.64755E-08    0.81759E-11
   100    0.27652E+04   -0.25078E+02    0.56496E-05   -0.25078E+02    0.78716E+00   -0.66269E-08    0.56496E-05   -0.66269E-08    0.79601E-11
   101    0.27978E+04   -0.25735E+02    0.55164E-05   -0.25735E+02    0.80084E+00   -0.68148E-08    0.55164E-05   -0.68148E-08    0.77519E-11
   102    0.28309E+04   -0.26390E+02    0.53873E-05   -0.26390E+02    0.81424E+00   -0.70308E-08    0.53873E-05   -0.70308E-08    0.75508E-11
   103    0.28640E+04   -0.27043E+02    0.52622E-05   -0.27043E+02    0.82742E+00   -0.72661E-08    0.52622E-05   -0.72661E-08    0.73567E-11
   104    0.28973E+04   -0.27691E+02    0.51409E-05   -0.27691E+02    0.84038E+00   -0.75121E-08    0.51409E-05   -0.75121E-08    0.71691E-11
   105    0.29306E+04   -0.28336E+02    0.50234E-05   -0.28336E+02    0.85305E+00   -0.77600E-08    0.50234E-05   -0.77600E-08    0.69879E-11
   106    0.29642E+04   -0.28977E+02    0.49096E-05   -0.28977E+02    0.86550E+00   -0.80013E-08    0.49096E-05   -0.80013E-08    0.68126E-11
   107    0.29977E+04   -0.29612E+02    0.47992E-05   -0.29612E+02    0.87758E+00   -0.82272E-08    0.47992E-05   -0.82272E-08    0.66431E-11
   108    0.30316E+04   -0.30242E+02    0.46922E-05   -0.30242E+02    0.88937E+00   -0.84292E-08    0.46922E-05   -0.84292E-08    0.64789E-11
   109    0.30656E+04   -0.30866E+02    0.45884E-05   -0.30866E+02    0.90079E+00   -0.85984E-08    0.45884E-05   -0.85984E-08    0.63198E-11
   110    0.30996E+04   -0.31481E+02    0.44877E-05   -0.31481E+02    0.91184E+00   -0.87263E-08    0.44877E-05   -0.87263E-08    0.61654E-11
   111    0.31338E+04   -0.32091E+02    0.43899E-05   -0.32091E+02    0.92259E+00   -0.88063E-08    0.43899E-05   -0.88063E-08    0.60156E-11
   112    0.31681E+04   -0.32692E+02    0.42951E-05   -0.32692E+02    0.93298E+00   -0.88398E-08    0.42951E-05   -0.88398E-08    0.58701E-11
   113    0.32026E+04   -0.33285E+02    0.42030E-05   -0.33285E+02    0.94299E+00   -0.88302E-08    0.42030E-05   -0.88302E-08    0.57289E-11
   114    0.32371E+04   -0.33868E+02    0.41136E-05   -0.33868E+02    0.95257E+00   -0.87812E-08    0.41136E-05   -0.87812E-08    0.55918E-11
   115    0.32718E+04   -0.34442E+02    0.40269E-05   -0.34442E+02    0.96186E+00   -0.86963E-08    0.40269E-05   -0.86963E-08    0.54588E-11
   116    0.33065E+04   -0.35004E+02    0.39427E-05   -0.35004E+02    0.97063E+00   -0.85789E-08    0.39427E-05   -0.85789E-08    0.53296E-11
   117    0.33415E+04   -0.35555E+02    0.38610E-05   -0.35555E+02    0.97897E+00   -0.84325E-08    0.38610E-05   -0.84325E-08    0.52043E-11
   118    0.33765E+04   -0.36096E+02    0.37817E-05   -0.36096E+02    0.98703E+00   -0.82607E-08    0.37817E-05   -0.82607E-08    0.50827E-11
   119    0.34116E+04   -0.36623E+02    0.37046E-05   -0.36623E+02    0.99465E+00   -0.80670E-08    0.37046E-05   -0.80670E-08    0.49647E-11
   120    0.34467E+04   -0.37137E+02    0.36298E-05   -0.37137E+02    0.10017E+01   -0.78549E-08    0.36298E-05   -0.78549E-08    0.48501E-11
   121    0.34818E+04   -0.37638E+02    0.35571E-05   -0.37638E+02    0.10085E+01   -0.76278E-08    0.35571E-05   -0.76278E-08    0.47389E-11
   122    0.35169E+04   -0.38125E+02    0.34865E-05   -0.38125E+02    0.10146E+01   -0.73894E-08    0.34865E-05   -0.73894E-08    0.46310E-11
   123    0.35520E+04   -0.38598E+02    0.34178E-05   -0.38598E+02    0.10203E+01   -0.71431E-08    0.34178E-05   -0.71431E-08    0.45262E-11
   124    0.35872E+04   -0.39054E+02    0.33510E-05   -0.39054E+02    0.10256E+01   -0.68924E-08    0.33510E-05   -0.68924E-08    0.44245E-11
   125    0.36222E+04   -0.39495E+02    0.32860E-05   -0.39495E+02    0.10304E+01   -0.66408E-08    0.32860E-05   -0.66408E-08    0.43257E-11
   126    0.36574E+04   -0.39920E+02    0.32227E-05   -0.39920E+02    0.10347E+01   -0.63918E-08    0.32227E-05   -0.63918E-08    0.42298E-11
   127    0.36924E+04   -0.40328E+02    0.31610E-05   -0.40328E+02    0.10385E+01   -0.61490E-08    0.31610E-05   -0.61490E-08    0.41365E-11
   128    0.37274E+04   -0.40719E+02    0.31009E-05   -0.40719E+02    0.10418E+01   -0.59159E-08    0.31009E-05   -0.59159E-08    0.40459E-11
   129    0.37624E+04   -0.41092E+02    0.30423E-05   -0.41092E+02    0.10446E+01   -0.56959E-08    0.30423E-05   -0.56959E-08    0.39578E-11
   130    0.37973E+04   -0.41446E+02    0.29850E-05   -0.41446E+02    0.10469E+01   -0.54926E-08    0.29850E-05   -0.54926E-08    0.38720E-11
   131    0.38322E+04   -0.41782E+02    0.29291E-05   -0.41782E+02    0.10487E+01   -0.53088E-08    0.29291E-05   -0.53088E-08    0.37885E-11
   132    0.38671E+04   -0.42098E+02    0.28744E-05   -0.42098E+02    0.10500E+01   -0.51440E-08    0.28744E-05   -0.51440E-08    0.37073E-11
   133    0.39018E+04   -0.42395E+02    0.28210E-05   -0.42395E+02    0.10507E+01   -0.49973E-08    0.28210E-05   -0.49973E-08    0.36282E-11
   134    0.39364E+04   -0.42670E+02    0.27688E-05   -0.42670E+02    0.10510E+01   -0.48676E-08    0.27688E-05   -0.48676E-08    0.35512E-11
   135    0.39710E+04   -0.42925E+02    0.27178E-05   -0.42925E+02    0.10508E+01   -0.47538E-08    0.27178E-05   -0.47538E-08    0.34763E-11
   136    0.40054E+04   -0.43157E+02    0.26680E-05   -0.43157E+02    0.10500E+01   -0.46548E-08    0.26680E-05   -0.46548E-08    0.34034E-11
   137    0.40397E+04   -0.43367E+02    0.26193E-05   -0.43367E+02    0.10488E+01   -0.45696E-08    0.26193E-05   -0.45696E-08    0.33325E-11
   138    0.40739E+04   -0.43556E+02    0.25717E-05   -0.43556E+02    0.10471E+01   -0.44972E-08    0.25717E-05   -0.44972E-08    0.32634E-11
   139    0.41077E+04   -0.43721E+02    0.25252E-05   -0.43721E+02    0.10449E+01   -0.44363E-08    0.25252E-05   -0.44363E-08    0.31962E-11
   140    0.41416E+04   -0.43864E+02    0.24798E-05   -0.43864E+02    0.10422E+01   -0.43861E-08    0.24798E-05   -0.43861E-08    0.31307E-11
   141    0.41752E+04   -0.43982E+02    0.24354E-05   -0.43982E+02    0.10390E+01   -0.43454E-08    0.24354E-05   -0.43454E-08    0.30670E-11
   142    0.42087E+04   -0.44077E+02    0.23920E-05   -0.44077E+02    0.10353E+01   -0.43131E-08    0.23920E-05   -0.43131E-08    0.30050E-11
   143    0.42421E+04   -0.44148E+02    0.23495E-05   -0.44148E+02    0.10312E+01   -0.42882E-08    0.23495E-05   -0.42882E-08    0.29446E-11
   144    0.42752E+04   -0.44195E+02    0.23081E-05   -0.44195E+02    0.10266E+01   -0.42696E-08    0.23081E-05   -0.42696E-08    0.28857E-11
   145    0.43080E+04   -0.44217E+02    0.22675E-05   -0.44217E+02    0.10217E+01   -0.42563E-08    0.22675E-05   -0.42563E-08    0.28284E-11
   146    0.43409E+04   -0.44213E+02    0.22279E-05   -0.44213E+02    0.10161E+01   -0.42471E-08    0.22279E-05   -0.42471E-08    0.27726E-11
   147    0.43733E+04   -0.44184E+02    0.21891E-05   -0.44184E+02    0.10103E+01   -0.42411E-08    0.21891E-05   -0.42411E-08    0.27181E-11
   148    0.44056E+04   -0.44129E+02    0.21512E-05   -0.44129E+02    0.10040E+01   -0.42371E-08    0.21512E-05   -0.42371E-08    0.26650E-11
   149    0.44377E+04   -0.44049E+02    0.21141E-05   -0.44049E+02    0.99725E+00   -0.42341E-08    0.21141E-05   -0.42341E-08    0.26131E-11
   150    0.44694E+04   -0.43940E+02    0.20777E-05   -0.43940E+02    0.99020E+00   -0.42310E-08    0.20777E-05   -0.42310E-08    0.25626E-11
   151    0.45009E+04   -0.43805E+02    0.20422E-05   -0.43805E+02    0.98276E+00   -0.42269E-08    0.20422E-05   -0.42269E-08    0.25132E-11
   152    0.45320E+04   -0.43644E+02    0.20074E-05   -0.43644E+02    0.97486E+00   -0.42215E-08    0.20074E-05   -0.42215E-08    0.24649E-11
   153    0.45629E+04   -0.43453E+02    0.19733E-05   -0.43453E+02    0.96666E+00   -0.42148E-08    0.19733E-05   -0.42148E-08    0.24178E-11
   154    0.45936E+04   -0.43236E+02    0.19399E-05   -0.43236E+02    0.95816E+00   -0.42066E-08    0.19399E-05   -0.42066E-08    0.23719E-11
   155    0.46239E+04   -0.42992E+02    0.19073E-05   -0.42992E+02    0.94937E+00   -0.41968E-08    0.19073E-05   -0.41968E-08    0.23270E-11
   156    0.46538E+04   -0.42720E+02    0.18754E-05   -0.42720E+02    0.94030E+00   -0.41854E-08    0.18754E-05   -0.41854E-08    0.22831E-11
   157    0.46835E+04   -0.42419E+02    0.18441E-05   -0.42419E+02    0.93094E+00   -0.41723E-08    0.18441E-05   -0.41723E-08    0.22404E-11
   158    0.47129E+04   -0.42091E+02    0.18135E-05   -0.42091E+02    0.92140E+00   -0.41572E-08    0.18135E-05   -0.41572E-08    0.21986E-11
   159    0.47419E+04   -0.41735E+02    0.17835E-05   -0.41735E+02    0.91151E+00   -0.41402E-08    0.17835E-05   -0.41402E-08    0.21578E-11
   160    0.47706E+04   -0.41350E+02    0.17542E-05   -0.41350E+02    0.90144E+00   -0.41211E-08    0.17542E-05   -0.41211E-08    0.21180E-11
   161    0.47990E+04   -0.40936E+02    0.17255E-05   -0.40936E+02    0.89126E+00   -0.40999E-08    0.17255E-05   -0.40999E-08    0.20792E-11
   162    0.48270E+04   -0.40496E+02    0.16974E-05   -0.40496E+02    0.88084E+00   -0.40764E-08    0.16974E-05   -0.40764E-08    0.20412E-11
   163    0.48547E+04   -0.40026E+02    0.16699E-05   -0.40026E+02    0.87026E+00   -0.40505E-08    0.16699E-05   -0.40505E-08    0.20042E-11
   164    0.48820E+04   -0.39529E+02    0.16430E-05   -0.39529E+02    0.85959E+00   -0.40221E-08    0.16430E-05   -0.40221E-08    0.19681E-11
   165    0.49090E+04   -0.39002E+02    0.16167E-05   -0.39002E+02    0.84877E+00   -0.39912E-08    0.16167E-05   -0.39912E-08    0.19328E-11
   166    0.49356E+04   -0.38447E+02    0.15909E-05   -0.38447E+02    0.83796E+00   -0.39575E-08    0.15909E-05   -0.39575E-08    0.18983E-11
   167    0.49619E+04   -0.37865E+02    0.15657E-05   -0.37865E+02    0.82693E+00   -0.39211E-08    0.15657E-05   -0.39211E-08    0.18646E-11
   168    0.49877E+04   -0.37254E+02    0.15410E-05   -0.37254E+02    0.81607E+00   -0.38819E-08    0.15410E-05   -0.38819E-08    0.18317E-11
   169    0.50130E+04   -0.36613E+02    0.15168E-05   -0.36613E+02    0.80509E+00   -0.38396E-08    0.15168E-05   -0.38396E-08    0.17996E-11
   170    0.50380E+04   -0.35944E+02    0.14931E-05   -0.35944E+02    0.79421E+00   -0.37943E-08    0.14931E-05   -0.37943E-08    0.17682E-11
   171    0.50624E+04   -0.35246E+02    0.14699E-05   -0.35246E+02    0.78344E+00   -0.37457E-08    0.14699E-05   -0.37457E-08    0.17375E-11
   172    0.50864E+04   -0.34519E+02    0.14471E-05   -0.34519E+02    0.77271E+00   -0.36939E-08    0.14471E-05   -0.36939E-08    0.17075E-11
   173    0.51098E+04   -0.33764E+02    0.14248E-05   -0.33764E+02    0.76203E+00   -0.36387E-08    0.14248E-05   -0.36387E-08    0.16781E-11
   174    0.51329E+04   -0.32980E+02    0.14030E-05   -0.32980E+02    0.75171E+00   -0.35801E-08    0.14030E-05   -0.35801E-08    0.16494E-11
   175    0.51554E+04   -0.32168E+02    0.13816E-05   -0.32168E+02    0.74145E+00   -0.35178E-08    0.13816E-05   -0.35178E-08    0.16213E-11
   176    0.51773E+04   -0.31327E+02    0.13606E-05   -0.31327E+02    0.73148E+00   -0.34519E-08    0.13606E-05   -0.34519E-08    0.15938E-11
   177    0.51988E+04   -0.30459E+02    0.13400E-05   -0.30459E+02    0.72174E+00   -0.33825E-08    0.13400E-05   -0.33825E-08    0.15669E-11
   178    0.52197E+04   -0.29562E+02    0.13198E-05   -0.29562E+02    0.71245E+00   -0.33098E-08    0.13198E-05   -0.33098E-08    0.15406E-11
   179    0.52400E+04   -0.28637E+02    0.13000E-05   -0.28637E+02    0.70334E+00   -0.32341E-08    0.13000E-05   -0.32341E-08    0.15148E-11
