    16    0.34761E+04    0.17402E+01    0.10308E-03    0.17402E+01    0.11011E+00   -0.49096E-05    0.10308E-03   -0.49096E-05    0.41432E-09
    17    0.34315E+04    0.18966E+01    0.92718E-04    0.18966E+01    0.12135E+00   -0.49008E-05    0.92718E-04   -0.49008E-05    0.37365E-09
    18    0.33871E+04    0.20779E+01    0.83733E-04    0.20779E+01    0.13057E+00   -0.48689E-05    0.83733E-04   -0.48689E-05    0.33853E-09
    19    0.33425E+04    0.22832E+01    0.75858E-04    0.22832E+01    0.13804E+00   -0.48137E-05    0.75858E-04   -0.48137E-05    0.30801E-09
    20    0.32957E+04    0.25111E+01    0.68850E-04    0.25111E+01    0.14433E+00   -0.47367E-05    0.68850E-04   -0.47367E-05    0.28128E-09
    21    0.32474E+04    0.27595E+01    0.62615E-04    0.27595E+01    0.15034E+00   -0.46502E-05    0.62615E-04   -0.46502E-05    0.25775E-09
    22    0.31989E+04    0.30262E+01    0.57088E-04    0.30262E+01    0.15703E+00   -0.45671E-05    0.57088E-04   -0.45671E-05    0.23693E-09
    23    0.31501E+04    0.33133E+01    0.52170E-04    0.33133E+01    0.16495E+00   -0.44931E-05    0.52170E-04   -0.44931E-05    0.21844E-09
    24    0.31016E+04    0.36224E+01    0.47763E-04    0.36224E+01    0.17434E+00   -0.44302E-05    0.47763E-04   -0.44302E-05    0.20191E-09
    25    0.30533E+04    0.39480E+01    0.43796E-04    0.39480E+01    0.18481E+00   -0.43734E-05    0.43796E-04   -0.43734E-05    0.18710E-09
    26    0.30052E+04    0.42843E+01    0.40214E-04    0.42843E+01    0.19579E+00   -0.43173E-05    0.40214E-04   -0.43173E-05    0.17377E-09
    27    0.29574E+04    0.46264E+01    0.36977E-04    0.46264E+01    0.20697E+00   -0.42617E-05    0.36977E-04   -0.42617E-05    0.16174E-09
    28    0.29096E+04    0.49703E+01    0.34051E-04    0.49703E+01    0.21809E+00   -0.42073E-05    0.34051E-04   -0.42073E-05    0.15084E-09
    29    0.28621E+04    0.53099E+01    0.31399E-04    0.53099E+01    0.22893E+00   -0.41540E-05    0.31399E-04   -0.41540E-05    0.14093E-09
    30    0.28149E+04    0.56380E+01    0.28986E-04    0.56380E+01    0.23926E+00   -0.41011E-05    0.28986E-04   -0.41011E-05    0.13189E-09
    31    0.27681E+04    0.59530E+01    0.26779E-04    0.59530E+01    0.24889E+00   -0.40457E-05    0.26779E-04   -0.40457E-05    0.12363E-09
    32    0.27220E+04    0.62551E+01    0.24749E-04    0.62551E+01    0.25770E+00   -0.39855E-05    0.24749E-04   -0.39855E-05    0.11607E-09
    33    0.26766E+04    0.65458E+01    0.22883E-04    0.65458E+01    0.26597E+00   -0.39212E-05    0.22883E-04   -0.39212E-05    0.10913E-09
    34    0.26319E+04    0.68273E+01    0.21175E-04    0.68273E+01    0.27405E+00   -0.38547E-05    0.21175E-04   -0.38547E-05    0.10274E-09
    35    0.25880E+04    0.70985E+01    0.19607E-04    0.70985E+01    0.28240E+00   -0.37893E-05    0.19607E-04   -0.37893E-05    0.96859E-10
    36    0.25448E+04    0.73576E+01    0.18161E-04    0.73576E+01    0.29140E+00   -0.37278E-05    0.18161E-04   -0.37278E-05    0.91424E-10
    37    0.25021E+04    0.76064E+01    0.16825E-04    0.76064E+01    0.30109E+00   -0.36699E-05    0.16825E-04   -0.36699E-05    0.86395E-10
    38    0.24600E+04    0.78490E+01    0.15587E-04    0.78490E+01    0.31136E+00   -0.36142E-05    0.15587E-04   -0.36142E-05    0.81734E-10
    39    0.24186E+04    0.80843E+01    0.14444E-04    0.80843E+01    0.32194E+00   -0.35596E-05    0.14444E-04   -0.35596E-05    0.77406E-10
    40    0.23779E+04    0.83097E+01    0.13393E-04    0.83097E+01    0.33248E+00   -0.35047E-05    0.13393E-04   -0.35047E-05    0.73382E-10
    41    0.23383E+04    0.85231E+01    0.12430E-04    0.85231E+01    0.34271E+00   -0.34487E-05    0.12430E-04   -0.34487E-05    0.69630E-10
    42    0.22993E+04    0.87244E+01    0.11549E-04    0.87244E+01    0.35259E+00   -0.33917E-05    0.11549E-04   -0.33917E-05    0.66131E-10
    43    0.22611E+04    0.89142E+01    0.10740E-04    0.89142E+01    0.36211E+00   -0.33340E-05    0.10740E-04   -0.33340E-05    0.62865E-10
    44    0.22235E+04    0.90939E+01    0.99936E-05    0.90939E+01    0.37127E+00   -0.32762E-05    0.99936E-05   -0.32762E-05    0.59812E-10
    45    0.21868E+04    0.92647E+01    0.93023E-05    0.92647E+01    0.38007E+00   -0.32187E-05    0.93023E-05   -0.32187E-05    0.56954E-10
    46    0.21509E+04    0.94261E+01    0.86576E-05    0.94261E+01    0.38852E+00   -0.31617E-05    0.86576E-05   -0.31617E-05    0.54272E-10
    47    0.21155E+04    0.95781E+01    0.80548E-05    0.95781E+01    0.39671E+00   -0.31058E-05    0.80548E-05   -0.31058E-05    0.51755E-10
    48    0.20808E+04    0.97239E+01    0.74899E-05    0.97239E+01    0.40471E+00   -0.30511E-05    0.74899E-05   -0.30511E-05    0.49391E-10
    49    0.20468E+04    0.98659E+01    0.69588E-05    0.98659E+01    0.41261E+00   -0.29978E-05    0.69588E-05   -0.29978E-05    0.47168E-10
    50    0.20139E+04    0.99999E+01    0.64576E-05    0.99999E+01    0.42045E+00   -0.29463E-05    0.64576E-05   -0.29463E-05    0.45076E-10
    51    0.19818E+04    0.10120E+02    0.59827E-05    0.10120E+02    0.42832E+00   -0.28968E-05    0.59827E-05   -0.28968E-05    0.43103E-10
    52    0.19507E+04    0.10222E+02    0.55328E-05    0.10222E+02    0.43651E+00   -0.28494E-05    0.55328E-05   -0.28494E-05    0.41243E-10
    53    0.19203E+04    0.10303E+02    0.51071E-05    0.10303E+02    0.44536E+00   -0.28041E-05    0.51071E-05   -0.28041E-05    0.39487E-10
    54    0.18904E+04    0.10367E+02    0.47047E-05    0.10367E+02    0.45511E+00   -0.27612E-05    0.47047E-05   -0.27612E-05    0.37829E-10
    55    0.18613E+04    0.10421E+02    0.43249E-05    0.10421E+02    0.46593E+00   -0.27206E-05    0.43249E-05   -0.27206E-05    0.36260E-10
    56    0.18330E+04    0.10462E+02    0.39669E-05    0.10462E+02    0.47780E+00   -0.26823E-05    0.39669E-05   -0.26823E-05    0.34776E-10
    57    0.18056E+04    0.10492E+02    0.36307E-05    0.10492E+02    0.49025E+00   -0.26455E-05    0.36307E-05   -0.26455E-05    0.33369E-10
    58    0.17790E+04    0.10507E+02    0.33167E-05    0.10507E+02    0.50284E+00   -0.26094E-05    0.33167E-05   -0.26094E-05    0.32036E-10
    59    0.17532E+04    0.10509E+02    0.30248E-05    0.10509E+02    0.51515E+00   -0.25730E-05    0.30248E-05   -0.25730E-05    0.30771E-10
    60    0.17281E+04    0.10496E+02    0.27554E-05    0.10496E+02    0.52678E+00   -0.25354E-05    0.27554E-05   -0.25354E-05    0.29570E-10
    61    0.17041E+04    0.10469E+02    0.25082E-05    0.10469E+02    0.53748E+00   -0.24959E-05    0.25082E-05   -0.24959E-05    0.28429E-10
    62    0.16805E+04    0.10428E+02    0.22814E-05    0.10428E+02    0.54738E+00   -0.24551E-05    0.22814E-05   -0.24551E-05    0.27344E-10
    63    0.16576E+04    0.10372E+02    0.20730E-05    0.10372E+02    0.55672E+00   -0.24136E-05    0.20730E-05   -0.24136E-05    0.26313E-10
    64    0.16356E+04    0.10301E+02    0.18808E-05    0.10301E+02    0.56579E+00   -0.23721E-05    0.18808E-05   -0.23721E-05    0.25331E-10
    65    0.16141E+04    0.10214E+02    0.17026E-05    0.10214E+02    0.57482E+00   -0.23312E-05    0.17026E-05   -0.23312E-05    0.24396E-10
    66    0.15935E+04    0.10114E+02    0.15364E-05    0.10114E+02    0.58399E+00   -0.22917E-05    0.15364E-05   -0.22917E-05    0.23505E-10
    67    0.15735E+04    0.10004E+02    0.13800E-05    0.10004E+02    0.59341E+00   -0.22536E-05    0.13800E-05   -0.22536E-05    0.22655E-10
    68    0.15545E+04    0.98839E+01    0.12314E-05    0.98839E+01    0.60318E+00   -0.22171E-05    0.12314E-05   -0.22171E-05    0.21845E-10
    69    0.15362E+04    0.97557E+01    0.10886E-05    0.97557E+01    0.61336E+00   -0.21823E-05    0.10886E-05   -0.21823E-05    0.21073E-10
    70    0.15187E+04    0.96174E+01    0.94951E-06    0.96174E+01    0.62404E+00   -0.21491E-05    0.94951E-06   -0.21491E-05    0.20335E-10
    71    0.15019E+04    0.94659E+01    0.81268E-06    0.94659E+01    0.63525E+00   -0.21178E-05    0.81268E-06   -0.21178E-05    0.19629E-10
    72    0.14858E+04    0.92999E+01    0.67919E-06    0.92999E+01    0.64688E+00   -0.20878E-05    0.67919E-06   -0.20878E-05    0.18955E-10
    73    0.14703E+04    0.91183E+01    0.55074E-06    0.91183E+01    0.65875E+00   -0.20588E-05    0.55074E-06   -0.20588E-05    0.18311E-10
    74    0.14555E+04    0.89219E+01    0.42901E-06    0.89219E+01    0.67072E+00   -0.20303E-05    0.42901E-06   -0.20303E-05    0.17694E-10
    75    0.14415E+04    0.87120E+01    0.31569E-06    0.87120E+01    0.68267E+00   -0.20020E-05    0.31569E-06   -0.20020E-05    0.17104E-10
    76    0.14280E+04    0.84889E+01    0.21207E-06    0.84889E+01    0.69448E+00   -0.19734E-05    0.21207E-06   -0.19734E-05    0.16538E-10
    77    0.14154E+04    0.82530E+01    0.11786E-06    0.82530E+01    0.70610E+00   -0.19446E-05    0.11786E-06   -0.19446E-05    0.15996E-10
    78    0.14035E+04    0.80029E+01    0.32364E-07    0.80029E+01    0.71752E+00   -0.19156E-05    0.32364E-07   -0.19156E-05    0.15477E-10
    79    0.13922E+04    0.77425E+01   -0.45108E-07    0.77425E+01    0.72865E+00   -0.18866E-05   -0.45108E-07   -0.18866E-05    0.14978E-10
    80    0.13817E+04    0.74705E+01   -0.11525E-06    0.74705E+01    0.73948E+00   -0.18576E-05   -0.11525E-06   -0.18576E-05    0.14500E-10
    81    0.13718E+04    0.71865E+01   -0.17886E-06    0.71865E+01    0.74996E+00   -0.18288E-05   -0.17886E-06   -0.18288E-05    0.14041E-10
    82    0.13626E+04    0.68916E+01   -0.23726E-06    0.68916E+01    0.76026E+00   -0.18003E-05   -0.23726E-06   -0.18003E-05    0.13601E-10
    83    0.13541E+04    0.65864E+01   -0.29185E-06    0.65864E+01    0.77052E+00   -0.17724E-05   -0.29185E-06   -0.17724E-05    0.13177E-10
    84    0.13463E+04    0.62729E+01   -0.34405E-06    0.62729E+01    0.78094E+00   -0.17453E-05   -0.34405E-06   -0.17453E-05    0.12771E-10
    85    0.13390E+04    0.59503E+01   -0.39529E-06    0.59503E+01    0.79165E+00   -0.17194E-05   -0.39529E-06   -0.17194E-05    0.12381E-10
    86    0.13324E+04    0.56196E+01   -0.44661E-06    0.56196E+01    0.80281E+00   -0.16946E-05   -0.44661E-06   -0.16946E-05    0.12005E-10
    87    0.13267E+04    0.52813E+01   -0.49760E-06    0.52813E+01    0.81430E+00   -0.16710E-05   -0.49760E-06   -0.16710E-05    0.11644E-10
    88    0.13214E+04    0.49349E+01   -0.54745E-06    0.49349E+01    0.82600E+00   -0.16482E-05   -0.54745E-06   -0.16482E-05    0.11297E-10
    89    0.13168E+04    0.45785E+01   -0.59537E-06    0.45785E+01    0.83776E+00   -0.16259E-05   -0.59537E-06   -0.16259E-05    0.10962E-10
    90    0.13129E+04    0.42144E+01   -0.64056E-06    0.42144E+01    0.84939E+00   -0.16041E-05   -0.64056E-06   -0.16041E-05    0.10640E-10
    91    0.13095E+04    0.38415E+01   -0.68241E-06    0.38415E+01    0.86079E+00   -0.15823E-05   -0.68241E-06   -0.15823E-05    0.10329E-10
    92    0.13069E+04    0.34605E+01   -0.72090E-06    0.34605E+01    0.87194E+00   -0.15607E-05   -0.72090E-06   -0.15607E-05    0.10029E-10
    93    0.13049E+04    0.30712E+01   -0.75622E-06    0.30712E+01    0.88284E+00   -0.15392E-05   -0.75622E-06   -0.15392E-05    0.97394E-11
    94    0.13034E+04    0.26752E+01   -0.78854E-06    0.26752E+01    0.89349E+00   -0.15179E-05   -0.78854E-06   -0.15179E-05    0.94603E-11
    95    0.13025E+04    0.22715E+01   -0.81801E-06    0.22715E+01    0.90390E+00   -0.14967E-05   -0.81801E-06   -0.14967E-05    0.91912E-11
    96    0.13021E+04    0.18610E+01   -0.84482E-06    0.18610E+01    0.91408E+00   -0.14757E-05   -0.84482E-06   -0.14757E-05    0.89318E-11
    97    0.13024E+04    0.14443E+01   -0.86912E-06    0.14443E+01    0.92404E+00   -0.14549E-05   -0.86912E-06   -0.14549E-05    0.86817E-11
    98    0.13034E+04    0.10235E+01   -0.89110E-06    0.10235E+01    0.93379E+00   -0.14344E-05   -0.89110E-06   -0.14344E-05    0.84406E-11
    99    0.13049E+04    0.59559E+00   -0.91091E-06    0.59559E+00    0.94331E+00   -0.14140E-05   -0.91091E-06   -0.14140E-05    0.82081E-11
   100    0.13070E+04    0.16506E+00   -0.92873E-06    0.16506E+00    0.95262E+00   -0.13939E-05   -0.92873E-06   -0.13939E-05    0.79840E-11
   101    0.13096E+04   -0.27118E+00   -0.94473E-06   -0.27118E+00    0.96182E+00   -0.13741E-05   -0.94473E-06   -0.13741E-05    0.77679E-11
   102    0.13131E+04   -0.71093E+00   -0.95908E-06   -0.71093E+00    0.97076E+00   -0.13546E-05   -0.95908E-06   -0.13546E-05    0.75595E-11
   103    0.13169E+04   -0.11550E+01   -0.97194E-06   -0.11550E+01    0.97954E+00   -0.13354E-05   -0.97194E-06   -0.13354E-05    0.73585E-11
   104    0.13213E+04   -0.16005E+01   -0.98349E-06   -0.16005E+01    0.98819E+00   -0.13166E-05   -0.98349E-06   -0.13166E-05    0.71644E-11
   105    0.13262E+04   -0.20489E+01   -0.99389E-06   -0.20489E+01    0.99665E+00   -0.12980E-05   -0.99389E-06   -0.12980E-05    0.69770E-11
   106    0.13317E+04   -0.24996E+01   -0.10033E-05   -0.24996E+01    0.10050E+01   -0.12798E-05   -0.10033E-05   -0.12798E-05    0.67960E-11
   107    0.13375E+04   -0.29511E+01   -0.10119E-05   -0.29511E+01    0.10132E+01   -0.12620E-05   -0.10119E-05   -0.12620E-05    0.66211E-11
   108    0.13440E+04   -0.34043E+01   -0.10199E-05   -0.34043E+01    0.10212E+01   -0.12446E-05   -0.10199E-05   -0.12446E-05    0.64518E-11
   109    0.13510E+04   -0.38577E+01   -0.10274E-05   -0.38577E+01    0.10290E+01   -0.12277E-05   -0.10274E-05   -0.12277E-05    0.62879E-11
   110    0.13584E+04   -0.43098E+01   -0.10347E-05   -0.43098E+01    0.10367E+01   -0.12111E-05   -0.10347E-05   -0.12111E-05    0.61290E-11
   111    0.13664E+04   -0.47622E+01   -0.10417E-05   -0.47622E+01    0.10443E+01   -0.11950E-05   -0.10417E-05   -0.11950E-05    0.59748E-11
   112    0.13748E+04   -0.52144E+01   -0.10486E-05   -0.52144E+01    0.10518E+01   -0.11793E-05   -0.10486E-05   -0.11793E-05    0.58253E-11
   113    0.13838E+04   -0.56647E+01   -0.10553E-05   -0.56647E+01    0.10591E+01   -0.11640E-05   -0.10553E-05   -0.11640E-05    0.56802E-11
   114    0.13932E+04   -0.61127E+01   -0.10619E-05   -0.61127E+01    0.10663E+01   -0.11491E-05   -0.10619E-05   -0.11491E-05    0.55395E-11
   115    0.14031E+04   -0.65584E+01   -0.10682E-05   -0.65584E+01    0.10733E+01   -0.11346E-05   -0.10682E-05   -0.11346E-05    0.54030E-11
   116    0.14135E+04   -0.70012E+01   -0.10742E-05   -0.70012E+01    0.10800E+01   -0.11205E-05   -0.10742E-05   -0.11205E-05    0.52706E-11
   117    0.14244E+04   -0.74403E+01   -0.10800E-05   -0.74403E+01    0.10865E+01   -0.11067E-05   -0.10800E-05   -0.11067E-05    0.51422E-11
   118    0.14358E+04   -0.78767E+01   -0.10855E-05   -0.78767E+01    0.10930E+01   -0.10932E-05   -0.10855E-05   -0.10932E-05    0.50177E-11
   119    0.14476E+04   -0.83082E+01   -0.10907E-05   -0.83082E+01    0.10991E+01   -0.10800E-05   -0.10907E-05   -0.10800E-05    0.48970E-11
   120    0.14599E+04   -0.87349E+01   -0.10955E-05   -0.87349E+01    0.11049E+01   -0.10671E-05   -0.10955E-05   -0.10671E-05    0.47799E-11
   121    0.14724E+04   -0.91568E+01   -0.10999E-05   -0.91568E+01    0.11106E+01   -0.10544E-05   -0.10999E-05   -0.10544E-05    0.46664E-11
   122    0.14854E+04   -0.95734E+01   -0.11040E-05   -0.95734E+01    0.11159E+01   -0.10420E-05   -0.11040E-05   -0.10420E-05    0.45563E-11
   123    0.14988E+04   -0.99847E+01   -0.11077E-05   -0.99847E+01    0.11209E+01   -0.10299E-05   -0.11077E-05   -0.10299E-05    0.44495E-11
   124    0.15126E+04   -0.10388E+02   -0.11109E-05   -0.10388E+02    0.11256E+01   -0.10179E-05   -0.11109E-05   -0.10179E-05    0.43458E-11
   125    0.15268E+04   -0.10785E+02   -0.11136E-05   -0.10785E+02    0.11300E+01   -0.10062E-05   -0.11136E-05   -0.10062E-05    0.42453E-11
   126    0.15413E+04   -0.11176E+02   -0.11159E-05   -0.11176E+02    0.11342E+01   -0.99458E-06   -0.11159E-05   -0.99458E-06    0.41477E-11
   127    0.15562E+04   -0.11560E+02   -0.11177E-05   -0.11560E+02    0.11379E+01   -0.98315E-06   -0.11177E-05   -0.98315E-06    0.40529E-11
   128    0.15714E+04   -0.11936E+02   -0.11189E-05   -0.11936E+02    0.11413E+01   -0.97186E-06   -0.11189E-05   -0.97186E-06    0.39608E-11
   129    0.15869E+04   -0.12303E+02   -0.11196E-05   -0.12303E+02    0.11444E+01   -0.96069E-06   -0.11196E-05   -0.96069E-06    0.38714E-11
   130    0.16029E+04   -0.12661E+02   -0.11197E-05   -0.12661E+02    0.11470E+01   -0.94961E-06   -0.11197E-05   -0.94961E-06    0.37844E-11
   131    0.16191E+04   -0.13012E+02   -0.11192E-05   -0.13012E+02    0.11493E+01   -0.93863E-06   -0.11192E-05   -0.93863E-06    0.36998E-11
   132    0.16357E+04   -0.13352E+02   -0.11181E-05   -0.13352E+02    0.11512E+01   -0.92773E-06   -0.11181E-05   -0.92773E-06    0.36175E-11
   133    0.16526E+04   -0.13685E+02   -0.11165E-05   -0.13685E+02    0.11528E+01   -0.91691E-06   -0.11165E-05   -0.91691E-06    0.35375E-11
   134    0.16697E+04   -0.14004E+02   -0.11144E-05   -0.14004E+02    0.11540E+01   -0.90619E-06   -0.11144E-05   -0.90619E-06    0.34597E-11
   135    0.16872E+04   -0.14315E+02   -0.11118E-05   -0.14315E+02    0.11548E+01   -0.89555E-06   -0.11118E-05   -0.89555E-06    0.33840E-11
   136    0.17049E+04   -0.14612E+02   -0.11087E-05   -0.14612E+02    0.11553E+01   -0.88501E-06   -0.11087E-05   -0.88501E-06    0.33103E-11
   137    0.17228E+04   -0.14898E+02   -0.11052E-05   -0.14898E+02    0.11554E+01   -0.87456E-06   -0.11052E-05   -0.87456E-06    0.32387E-11
   138    0.17410E+04   -0.15172E+02   -0.11013E-05   -0.15172E+02    0.11551E+01   -0.86421E-06   -0.11013E-05   -0.86421E-06    0.31691E-11
   139    0.17593E+04   -0.15433E+02   -0.10970E-05   -0.15433E+02    0.11546E+01   -0.85396E-06   -0.10970E-05   -0.85396E-06    0.31014E-11
   140    0.17779E+04   -0.15683E+02   -0.10923E-05   -0.15683E+02    0.11536E+01   -0.84380E-06   -0.10923E-05   -0.84380E-06    0.30355E-11
   141    0.17966E+04   -0.15917E+02   -0.10873E-05   -0.15917E+02    0.11523E+01   -0.83375E-06   -0.10873E-05   -0.83375E-06    0.29714E-11
   142    0.18157E+04   -0.16139E+02   -0.10821E-05   -0.16139E+02    0.11506E+01   -0.82380E-06   -0.10821E-05   -0.82380E-06    0.29090E-11
   143    0.18349E+04   -0.16347E+02   -0.10766E-05   -0.16347E+02    0.11487E+01   -0.81396E-06   -0.10766E-05   -0.81396E-06    0.28484E-11
   144    0.18542E+04   -0.16541E+02   -0.10708E-05   -0.16541E+02    0.11464E+01   -0.80422E-06   -0.10708E-05   -0.80422E-06    0.27893E-11
   145    0.18737E+04   -0.16720E+02   -0.10648E-05   -0.16720E+02    0.11440E+01   -0.79459E-06   -0.10648E-05   -0.79459E-06    0.27318E-11
   146    0.18935E+04   -0.16885E+02   -0.10587E-05   -0.16885E+02    0.11411E+01   -0.78508E-06   -0.10587E-05   -0.78508E-06    0.26758E-11
   147    0.19132E+04   -0.17033E+02   -0.10524E-05   -0.17033E+02    0.11380E+01   -0.77567E-06   -0.10524E-05   -0.77567E-06    0.26212E-11
   148    0.19331E+04   -0.17167E+02   -0.10460E-05   -0.17167E+02    0.11346E+01   -0.76638E-06   -0.10460E-05   -0.76638E-06    0.25681E-11
   149    0.19532E+04   -0.17285E+02   -0.10395E-05   -0.17285E+02    0.11309E+01   -0.75721E-06   -0.10395E-05   -0.75721E-06    0.25162E-11
   150    0.19733E+04   -0.17385E+02   -0.10329E-05   -0.17385E+02    0.11271E+01   -0.74815E-06   -0.10329E-05   -0.74815E-06    0.24657E-11
   151    0.19935E+04   -0.17470E+02   -0.10263E-05   -0.17470E+02    0.11230E+01   -0.73922E-06   -0.10263E-05   -0.73922E-06    0.24163E-11
   152    0.20136E+04   -0.17539E+02   -0.10196E-05   -0.17539E+02    0.11186E+01   -0.73040E-06   -0.10196E-05   -0.73040E-06    0.23682E-11
   153    0.20339E+04   -0.17589E+02   -0.10129E-05   -0.17589E+02    0.11140E+01   -0.72170E-06   -0.10129E-05   -0.72170E-06    0.23212E-11
   154    0.20543E+04   -0.17622E+02   -0.10061E-05   -0.17622E+02    0.11093E+01   -0.71311E-06   -0.10061E-05   -0.71311E-06    0.22753E-11
   155    0.20747E+04   -0.17638E+02   -0.99936E-06   -0.17638E+02    0.11044E+01   -0.70463E-06   -0.99936E-06   -0.70463E-06    0.22306E-11
   156    0.20950E+04   -0.17638E+02   -0.99254E-06   -0.17638E+02    0.10993E+01   -0.69626E-06   -0.99254E-06   -0.69626E-06    0.21870E-11
   157    0.21155E+04   -0.17618E+02   -0.98567E-06   -0.17618E+02    0.10940E+01   -0.68799E-06   -0.98567E-06   -0.68799E-06    0.21444E-11
   158    0.21360E+04   -0.17581E+02   -0.97876E-06   -0.17581E+02    0.10886E+01   -0.67983E-06   -0.97876E-06   -0.67983E-06    0.21029E-11
   159    0.21565E+04   -0.17527E+02   -0.97180E-06   -0.17527E+02    0.10830E+01   -0.67176E-06   -0.97180E-06   -0.67176E-06    0.20623E-11
   160    0.21770E+04   -0.17453E+02   -0.96480E-06   -0.17453E+02    0.10772E+01   -0.66380E-06   -0.96480E-06   -0.66380E-06    0.20228E-11
   161    0.21976E+04   -0.17361E+02   -0.95776E-06   -0.17361E+02    0.10715E+01   -0.65593E-06   -0.95776E-06   -0.65593E-06    0.19843E-11
   162    0.22181E+04   -0.17252E+02   -0.95066E-06   -0.17252E+02    0.10655E+01   -0.64815E-06   -0.95066E-06   -0.64815E-06    0.19466E-11
   163    0.22388E+04   -0.17124E+02   -0.94352E-06   -0.17124E+02    0.10594E+01   -0.64047E-06   -0.94352E-06   -0.64047E-06    0.19099E-11
   164    0.22592E+04   -0.16978E+02   -0.93634E-06   -0.16978E+02    0.10533E+01   -0.63287E-06   -0.93634E-06   -0.63287E-06    0.18741E-11
   165    0.22798E+04   -0.16813E+02   -0.92910E-06   -0.16813E+02    0.10471E+01   -0.62536E-06   -0.92910E-06   -0.62536E-06    0.18392E-11
   166    0.23004E+04   -0.16630E+02   -0.92181E-06   -0.16630E+02    0.10409E+01   -0.61793E-06   -0.92181E-06   -0.61793E-06    0.18051E-11
   167    0.23210E+04   -0.16429E+02   -0.91447E-06   -0.16429E+02    0.10345E+01   -0.61058E-06   -0.91447E-06   -0.61058E-06    0.17718E-11
   168    0.23414E+04   -0.16208E+02   -0.90709E-06   -0.16208E+02    0.10283E+01   -0.60331E-06   -0.90709E-06   -0.60331E-06    0.17394E-11
   169    0.23618E+04   -0.15968E+02   -0.89965E-06   -0.15968E+02    0.10220E+01   -0.59612E-06   -0.89965E-06   -0.59612E-06    0.17076E-11
   170    0.23821E+04   -0.15710E+02   -0.89215E-06   -0.15710E+02    0.10157E+01   -0.58900E-06   -0.89215E-06   -0.58900E-06    0.16767E-11
   171    0.24023E+04   -0.15432E+02   -0.88461E-06   -0.15432E+02    0.10096E+01   -0.58195E-06   -0.88461E-06   -0.58195E-06    0.16464E-11
   172    0.24223E+04   -0.15135E+02   -0.87700E-06   -0.15135E+02    0.10035E+01   -0.57497E-06   -0.87700E-06   -0.57497E-06    0.16169E-11
   173    0.24422E+04   -0.14819E+02   -0.86935E-06   -0.14819E+02    0.99736E+00   -0.56806E-06   -0.86935E-06   -0.56806E-06    0.15880E-11
   174    0.24620E+04   -0.14485E+02   -0.86164E-06   -0.14485E+02    0.99158E+00   -0.56121E-06   -0.86164E-06   -0.56121E-06    0.15598E-11
   175    0.24817E+04   -0.14132E+02   -0.85387E-06   -0.14132E+02    0.98582E+00   -0.55442E-06   -0.85387E-06   -0.55442E-06    0.15321E-11
   176    0.25012E+04   -0.13759E+02   -0.84604E-06   -0.13759E+02    0.98029E+00   -0.54769E-06   -0.84604E-06   -0.54769E-06    0.15051E-11
   177    0.25205E+04   -0.13368E+02   -0.83816E-06   -0.13368E+02    0.97493E+00   -0.54102E-06   -0.83816E-06   -0.54102E-06    0.14787E-11
   178    0.25396E+04   -0.12958E+02   -0.83024E-06   -0.12958E+02    0.96996E+00   -0.53440E-06   -0.83024E-06   -0.53440E-06    0.14528E-11
