    63    0.23033E+03    0.63264E-01    0.51513E-01   -0.25085E+01
    64    0.22604E+03    0.64478E-01    0.52202E-01   -0.25332E+01
    65    0.22174E+03    0.65675E-01    0.52865E-01   -0.25561E+01
    66    0.21745E+03    0.66853E-01    0.53500E-01   -0.25772E+01
    67    0.21315E+03    0.68012E-01    0.54107E-01   -0.25964E+01
    68    0.20886E+03    0.69147E-01    0.54685E-01   -0.26136E+01
    69    0.20457E+03    0.70259E-01    0.55235E-01   -0.26288E+01
    70    0.20029E+03    0.71344E-01    0.55755E-01   -0.26418E+01
    71    0.19603E+03    0.72402E-01    0.56245E-01   -0.26526E+01
    72    0.19177E+03    0.73432E-01    0.56705E-01   -0.26613E+01
    73    0.18754E+03    0.74438E-01    0.57135E-01   -0.26681E+01
    74    0.18332E+03    0.75421E-01    0.57535E-01   -0.26730E+01
    75    0.17912E+03    0.76382E-01    0.57905E-01   -0.26763E+01
    76    0.17495E+03    0.77323E-01    0.58245E-01   -0.26780E+01
    77    0.17081E+03    0.78241E-01    0.58555E-01   -0.26780E+01
    78    0.16669E+03    0.79132E-01    0.58835E-01   -0.26763E+01
    79    0.16261E+03    0.79992E-01    0.59085E-01   -0.26728E+01
    80    0.15855E+03    0.80819E-01    0.59306E-01   -0.26673E+01
    81    0.15453E+03    0.81608E-01    0.59496E-01   -0.26597E+01
    82    0.15055E+03    0.82361E-01    0.59656E-01   -0.26503E+01
    83    0.14661E+03    0.83079E-01    0.59787E-01   -0.26389E+01
    84    0.14270E+03    0.83763E-01    0.59888E-01   -0.26259E+01
    85    0.13884E+03    0.84414E-01    0.59958E-01   -0.26112E+01
    86    0.13503E+03    0.85033E-01    0.59999E-01   -0.25951E+01
    87    0.13126E+03    0.85620E-01    0.60010E-01   -0.25774E+01
    88    0.12754E+03    0.86173E-01    0.59991E-01   -0.25583E+01
    89    0.12387E+03    0.86691E-01    0.59944E-01   -0.25377E+01
    90    0.12025E+03    0.87173E-01    0.59868E-01   -0.25157E+01
    91    0.11668E+03    0.87619E-01    0.59763E-01   -0.24923E+01
    92    0.11317E+03    0.88027E-01    0.59631E-01   -0.24676E+01
    93    0.10971E+03    0.88400E-01    0.59471E-01   -0.24415E+01
    94    0.10630E+03    0.88735E-01    0.59285E-01   -0.24142E+01
    95    0.10295E+03    0.89035E-01    0.59074E-01   -0.23857E+01
    96    0.99659E+02    0.89299E-01    0.58837E-01   -0.23561E+01
    97    0.96421E+02    0.89527E-01    0.58575E-01   -0.23254E+01
    98    0.93241E+02    0.89719E-01    0.58289E-01   -0.22936E+01
    99    0.90118E+02    0.89876E-01    0.57980E-01   -0.22609E+01
   100    0.87054E+02    0.89998E-01    0.57648E-01   -0.22272E+01
   101    0.84048E+02    0.90085E-01    0.57293E-01   -0.21926E+01
   102    0.81101E+02    0.90137E-01    0.56917E-01   -0.21572E+01
   103    0.78214E+02    0.90154E-01    0.56520E-01   -0.21210E+01
   104    0.75388E+02    0.90137E-01    0.56103E-01   -0.20841E+01
   105    0.72622E+02    0.90086E-01    0.55666E-01   -0.20465E+01
   106    0.69919E+02    0.90000E-01    0.55210E-01   -0.20083E+01
   107    0.67277E+02    0.89881E-01    0.54735E-01   -0.19695E+01
   108    0.64698E+02    0.89728E-01    0.54243E-01   -0.19302E+01
   109    0.62182E+02    0.89542E-01    0.53733E-01   -0.18904E+01
   110    0.59731E+02    0.89322E-01    0.53207E-01   -0.18502E+01
   111    0.57343E+02    0.89069E-01    0.52664E-01   -0.18096E+01
   112    0.55019E+02    0.88784E-01    0.52107E-01   -0.17687E+01
   113    0.52759E+02    0.88466E-01    0.51534E-01   -0.17275E+01
   114    0.50561E+02    0.88117E-01    0.50948E-01   -0.16860E+01
   115    0.48425E+02    0.87737E-01    0.50349E-01   -0.16444E+01
   116    0.46351E+02    0.87326E-01    0.49738E-01   -0.16025E+01
   117    0.44337E+02    0.86885E-01    0.49116E-01   -0.15606E+01
   118    0.42384E+02    0.86415E-01    0.48483E-01   -0.15185E+01
   119    0.40490E+02    0.85915E-01    0.47840E-01   -0.14764E+01
   120    0.38655E+02    0.85387E-01    0.47188E-01   -0.14343E+01
   121    0.36878E+02    0.84831E-01    0.46527E-01   -0.13922E+01
   122    0.35159E+02    0.84247E-01    0.45859E-01   -0.13501E+01
   123    0.33498E+02    0.83637E-01    0.45184E-01   -0.13082E+01
   124    0.31892E+02    0.82999E-01    0.44504E-01   -0.12664E+01
   125    0.30343E+02    0.82336E-01    0.43818E-01   -0.12248E+01
   126    0.28849E+02    0.81647E-01    0.43127E-01   -0.11834E+01
   127    0.27410E+02    0.80933E-01    0.42433E-01   -0.11423E+01
   128    0.26025E+02    0.80195E-01    0.41736E-01   -0.11014E+01
   129    0.24693E+02    0.79433E-01    0.41037E-01   -0.10609E+01
   130    0.23414E+02    0.78647E-01    0.40337E-01   -0.10208E+01
   131    0.22187E+02    0.77838E-01    0.39636E-01   -0.98113E+00
   132    0.21012E+02    0.77007E-01    0.38935E-01   -0.94187E+00
   133    0.19887E+02    0.76156E-01    0.38234E-01   -0.90308E+00
   134    0.18810E+02    0.75284E-01    0.37534E-01   -0.86476E+00
   135    0.17782E+02    0.74394E-01    0.36836E-01   -0.82695E+00
   136    0.16801E+02    0.73485E-01    0.36140E-01   -0.78967E+00
   137    0.15865E+02    0.72560E-01    0.35446E-01   -0.75293E+00
   138    0.14974E+02    0.71620E-01    0.34756E-01   -0.71676E+00
   139    0.14127E+02    0.70664E-01    0.34069E-01   -0.68118E+00
   140    0.13323E+02    0.69695E-01    0.33386E-01   -0.64621E+00
   141    0.12560E+02    0.68714E-01    0.32708E-01   -0.61188E+00
   142    0.11837E+02    0.67721E-01    0.32035E-01   -0.57819E+00
   143    0.11154E+02    0.66717E-01    0.31368E-01   -0.54519E+00
   144    0.10510E+02    0.65704E-01    0.30707E-01   -0.51288E+00
   145    0.99023E+01    0.64682E-01    0.30053E-01   -0.48129E+00
   146    0.93311E+01    0.63653E-01    0.29406E-01   -0.45043E+00
   147    0.87951E+01    0.62618E-01    0.28767E-01   -0.42034E+00
   148    0.82931E+01    0.61577E-01    0.28136E-01   -0.39104E+00
   149    0.78241E+01    0.60533E-01    0.27514E-01   -0.36253E+00
   150    0.73871E+01    0.59484E-01    0.26902E-01   -0.33486E+00
   151    0.69809E+01    0.58434E-01    0.26299E-01   -0.30802E+00
   152    0.66046E+01    0.57382E-01    0.25707E-01   -0.28203E+00
   153    0.62573E+01    0.56330E-01    0.25124E-01   -0.25688E+00
   154    0.59381E+01    0.55277E-01    0.24552E-01   -0.23256E+00
   155    0.56458E+01    0.54225E-01    0.23991E-01   -0.20906E+00
   156    0.53797E+01    0.53174E-01    0.23440E-01   -0.18640E+00
   157    0.51388E+01    0.52125E-01    0.22900E-01   -0.16455E+00
   158    0.49221E+01    0.51079E-01    0.22371E-01   -0.14352E+00
   159    0.47287E+01    0.50036E-01    0.21853E-01   -0.12329E+00
   160    0.45576E+01    0.48998E-01    0.21346E-01   -0.10388E+00
   161    0.44079E+01    0.47964E-01    0.20850E-01   -0.85264E-01
   162    0.42786E+01    0.46936E-01    0.20367E-01   -0.67446E-01
   163    0.41688E+01    0.45913E-01    0.19894E-01   -0.50420E-01
   164    0.40775E+01    0.44898E-01    0.19434E-01   -0.34182E-01
   165    0.40039E+01    0.43891E-01    0.18986E-01   -0.18727E-01
   166    0.39469E+01    0.42891E-01    0.18550E-01   -0.40505E-02
   167    0.39056E+01    0.41901E-01    0.18126E-01    0.98523E-02
   168    0.38790E+01    0.40921E-01    0.17714E-01    0.22986E-01
   169    0.38662E+01    0.39950E-01    0.17316E-01    0.35355E-01
   170    0.38663E+01    0.38991E-01    0.16929E-01    0.46963E-01
   171    0.38783E+01    0.38044E-01    0.16556E-01    0.57817E-01
   172    0.39013E+01    0.37109E-01    0.16196E-01    0.67919E-01
   173    0.39343E+01    0.36188E-01    0.15849E-01    0.77275E-01
   174    0.39763E+01    0.35280E-01    0.15515E-01    0.85889E-01
   175    0.40265E+01    0.34387E-01    0.15195E-01    0.93765E-01
   176    0.40839E+01    0.33509E-01    0.14889E-01    0.10091E+00
   177    0.41480E+01    0.32647E-01    0.14595E-01    0.10735E+00
   178    0.42182E+01    0.31801E-01    0.14315E-01    0.11310E+00
   179    0.42941E+01    0.30971E-01    0.14048E-01    0.11818E+00
   180    0.43750E+01    0.30157E-01    0.13793E-01    0.12262E+00
   181    0.44606E+01    0.29361E-01    0.13551E-01    0.12644E+00
   182    0.45503E+01    0.28581E-01    0.13320E-01    0.12967E+00
   183    0.46435E+01    0.27819E-01    0.13102E-01    0.13231E+00
   184    0.47398E+01    0.27076E-01    0.12894E-01    0.13441E+00
   185    0.48387E+01    0.26350E-01    0.12699E-01    0.13597E+00
   186    0.49396E+01    0.25643E-01    0.12514E-01    0.13702E+00
   187    0.50420E+01    0.24954E-01    0.12339E-01    0.13759E+00
   188    0.51455E+01    0.24285E-01    0.12175E-01    0.13770E+00
   189    0.52494E+01    0.23635E-01    0.12022E-01    0.13736E+00
   190    0.53534E+01    0.23005E-01    0.11878E-01    0.13661E+00
   191    0.54568E+01    0.22395E-01    0.11744E-01    0.13546E+00
   192    0.55591E+01    0.21806E-01    0.11619E-01    0.13393E+00
   193    0.56600E+01    0.21237E-01    0.11503E-01    0.13206E+00
   194    0.57587E+01    0.20689E-01    0.11396E-01    0.12985E+00
   195    0.58549E+01    0.20163E-01    0.11298E-01    0.12734E+00
   196    0.59480E+01    0.19658E-01    0.11208E-01    0.12454E+00
   197    0.60374E+01    0.19176E-01    0.11125E-01    0.12149E+00
   198    0.61228E+01    0.18716E-01    0.11051E-01    0.11819E+00
   199    0.62035E+01    0.18278E-01    0.10984E-01    0.11468E+00
   200    0.62791E+01    0.17863E-01    0.10925E-01    0.11097E+00
   201    0.63491E+01    0.17472E-01    0.10872E-01    0.10709E+00
   202    0.64136E+01    0.17104E-01    0.10826E-01    0.10304E+00
   203    0.64726E+01    0.16757E-01    0.10787E-01    0.98844E-01
   204    0.65263E+01    0.16433E-01    0.10753E-01    0.94498E-01
   205    0.65746E+01    0.16130E-01    0.10726E-01    0.90016E-01
   206    0.66179E+01    0.15848E-01    0.10705E-01    0.85406E-01
   207    0.66561E+01    0.15586E-01    0.10689E-01    0.80676E-01
   208    0.66893E+01    0.15344E-01    0.10679E-01    0.75835E-01
   209    0.67176E+01    0.15122E-01    0.10674E-01    0.70893E-01
   210    0.67413E+01    0.14918E-01    0.10673E-01    0.65857E-01
   211    0.67602E+01    0.14733E-01    0.10678E-01    0.60736E-01
   212    0.67746E+01    0.14566E-01    0.10686E-01    0.55540E-01
   213    0.67845E+01    0.14417E-01    0.10699E-01    0.50276E-01
   214    0.67901E+01    0.14284E-01    0.10717E-01    0.44955E-01
   215    0.67914E+01    0.14168E-01    0.10737E-01    0.39583E-01
   216    0.67886E+01    0.14068E-01    0.10762E-01    0.34171E-01
   217    0.67817E+01    0.13983E-01    0.10790E-01    0.28727E-01
   218    0.67708E+01    0.13914E-01    0.10821E-01    0.23259E-01
   219    0.67561E+01    0.13859E-01    0.10854E-01    0.17777E-01
   220    0.67377E+01    0.13818E-01    0.10891E-01    0.12289E-01
   221    0.67155E+01    0.13791E-01    0.10930E-01    0.68031E-02
   222    0.66899E+01    0.13777E-01    0.10971E-01    0.13293E-02
   223    0.66607E+01    0.13775E-01    0.11014E-01   -0.41242E-02
   224    0.66282E+01    0.13786E-01    0.11059E-01   -0.95486E-02
   225    0.65925E+01    0.13808E-01    0.11105E-01   -0.14935E-01
   226    0.65536E+01    0.13841E-01    0.11153E-01   -0.20275E-01
   227    0.65116E+01    0.13885E-01    0.11201E-01   -0.25560E-01
   228    0.64667E+01    0.13940E-01    0.11251E-01   -0.30781E-01
   229    0.64189E+01    0.14004E-01    0.11301E-01   -0.35929E-01
   230    0.63683E+01    0.14077E-01    0.11352E-01   -0.40996E-01
   231    0.63152E+01    0.14159E-01    0.11402E-01   -0.45972E-01
   232    0.62594E+01    0.14249E-01    0.11453E-01   -0.50849E-01
   233    0.62012E+01    0.14347E-01    0.11503E-01   -0.55619E-01
   234    0.61406E+01    0.14452E-01    0.11553E-01   -0.60272E-01
   235    0.60778E+01    0.14564E-01    0.11603E-01   -0.64800E-01
   236    0.60128E+01    0.14682E-01    0.11651E-01   -0.69195E-01
   237    0.59458E+01    0.14806E-01    0.11698E-01   -0.73446E-01
   238    0.58768E+01    0.14935E-01    0.11744E-01   -0.77546E-01
   239    0.58060E+01    0.15070E-01    0.11788E-01   -0.81486E-01
   240    0.57334E+01    0.15208E-01    0.11830E-01   -0.85257E-01
   241    0.56591E+01    0.15351E-01    0.11870E-01   -0.88850E-01
   242    0.55833E+01    0.15497E-01    0.11908E-01   -0.92257E-01
   243    0.55060E+01    0.15645E-01    0.11943E-01   -0.95469E-01
   244    0.54274E+01    0.15796E-01    0.11975E-01   -0.98478E-01
   245    0.53475E+01    0.15950E-01    0.12005E-01   -0.10127E+00
   246    0.52665E+01    0.16104E-01    0.12031E-01   -0.10385E+00
   247    0.51844E+01    0.16260E-01    0.12054E-01   -0.10619E+00
   248    0.51013E+01    0.16416E-01    0.12073E-01   -0.10830E+00
   249    0.50174E+01    0.16571E-01    0.12088E-01   -0.11015E+00
   250    0.49327E+01    0.16727E-01    0.12100E-01   -0.11176E+00
   251    0.48474E+01    0.16881E-01    0.12106E-01   -0.11310E+00
   252    0.47615E+01    0.17035E-01    0.12109E-01   -0.11418E+00
   253    0.46751E+01    0.17187E-01    0.12108E-01   -0.11501E+00
   254    0.45882E+01    0.17337E-01    0.12102E-01   -0.11559E+00
   255    0.45010E+01    0.17486E-01    0.12093E-01   -0.11594E+00
   256    0.44134E+01    0.17633E-01    0.12079E-01   -0.11606E+00
   257    0.43256E+01    0.17778E-01    0.12062E-01   -0.11596E+00
   258    0.42377E+01    0.17921E-01    0.12041E-01   -0.11564E+00
   259    0.41497E+01    0.18062E-01    0.12017E-01   -0.11511E+00
   260    0.40617E+01    0.18200E-01    0.11989E-01   -0.11437E+00
   261    0.39737E+01    0.18335E-01    0.11958E-01   -0.11345E+00
   262    0.38858E+01    0.18468E-01    0.11923E-01   -0.11233E+00
   263    0.37981E+01    0.18598E-01    0.11885E-01   -0.11103E+00
   264    0.37107E+01    0.18724E-01    0.11844E-01   -0.10956E+00
   265    0.36237E+01    0.18848E-01    0.11800E-01   -0.10792E+00
   266    0.35370E+01    0.18967E-01    0.11754E-01   -0.10613E+00
   267    0.34508E+01    0.19084E-01    0.11704E-01   -0.10417E+00
   268    0.33652E+01    0.19196E-01    0.11652E-01   -0.10207E+00
   269    0.32802E+01    0.19304E-01    0.11597E-01   -0.99836E-01
   270    0.31959E+01    0.19409E-01    0.11539E-01   -0.97466E-01
   271    0.31123E+01    0.19509E-01    0.11480E-01   -0.94969E-01
   272    0.30296E+01    0.19604E-01    0.11417E-01   -0.92355E-01
   273    0.29478E+01    0.19695E-01    0.11353E-01   -0.89628E-01
   274    0.28669E+01    0.19781E-01    0.11286E-01   -0.86798E-01
   275    0.27871E+01    0.19862E-01    0.11218E-01   -0.83869E-01
   276    0.27085E+01    0.19938E-01    0.11147E-01   -0.80850E-01
   277    0.26310E+01    0.20009E-01    0.11075E-01   -0.77747E-01
   278    0.25547E+01    0.20074E-01    0.11001E-01   -0.74568E-01
   279    0.24798E+01    0.20134E-01    0.10925E-01   -0.71319E-01
   280    0.24063E+01    0.20188E-01    0.10847E-01   -0.68007E-01
   281    0.23343E+01    0.20235E-01    0.10768E-01   -0.64640E-01
   282    0.22638E+01    0.20277E-01    0.10688E-01   -0.61223E-01
   283    0.21949E+01    0.20313E-01    0.10607E-01   -0.57765E-01
   284    0.21277E+01    0.20342E-01    0.10524E-01   -0.54272E-01
   285    0.20623E+01    0.20364E-01    0.10440E-01   -0.50751E-01
   286    0.19987E+01    0.20380E-01    0.10355E-01   -0.47210E-01
   287    0.19370E+01    0.20389E-01    0.10269E-01   -0.43654E-01
   288    0.18772E+01    0.20390E-01    0.10183E-01   -0.40092E-01
   289    0.18195E+01    0.20384E-01    0.10096E-01   -0.36529E-01
   290    0.17639E+01    0.20371E-01    0.10008E-01   -0.32974E-01
   291    0.17105E+01    0.20351E-01    0.99195E-02   -0.29432E-01
   292    0.16593E+01    0.20322E-01    0.98307E-02   -0.25912E-01
   293    0.16105E+01    0.20286E-01    0.97416E-02   -0.22419E-01
   294    0.15640E+01    0.20241E-01    0.96523E-02   -0.18962E-01
   295    0.15200E+01    0.20188E-01    0.95629E-02   -0.15546E-01
   296    0.14786E+01    0.20127E-01    0.94734E-02   -0.12179E-01
   297    0.14397E+01    0.20057E-01    0.93839E-02   -0.88684E-02
   298    0.14036E+01    0.19979E-01    0.92946E-02   -0.56203E-02
   299    0.13701E+01    0.19891E-01    0.92056E-02   -0.24420E-02
   300    0.13395E+01    0.19795E-01    0.91169E-02    0.65952E-03
   301    0.13118E+01    0.19689E-01    0.90287E-02    0.36785E-02
   302    0.12868E+01    0.19574E-01    0.89409E-02    0.66139E-02
   303    0.12646E+01    0.19451E-01    0.88536E-02    0.94661E-02
   304    0.12451E+01    0.19319E-01    0.87669E-02    0.12235E-01
   305    0.12281E+01    0.19180E-01    0.86807E-02    0.14922E-01
   306    0.12136E+01    0.19032E-01    0.85952E-02    0.17526E-01
   307    0.12014E+01    0.18878E-01    0.85103E-02    0.20048E-01
   308    0.11916E+01    0.18716E-01    0.84260E-02    0.22487E-01
   309    0.11840E+01    0.18548E-01    0.83425E-02    0.24845E-01
   310    0.11786E+01    0.18374E-01    0.82597E-02    0.27122E-01
   311    0.11752E+01    0.18193E-01    0.81777E-02    0.29317E-01
   312    0.11739E+01    0.18007E-01    0.80966E-02    0.31432E-01
   313    0.11744E+01    0.17816E-01    0.80162E-02    0.33465E-01
   314    0.11768E+01    0.17619E-01    0.79367E-02    0.35419E-01
   315    0.11808E+01    0.17418E-01    0.78582E-02    0.37292E-01
   316    0.11866E+01    0.17212E-01    0.77806E-02    0.39085E-01
   317    0.11939E+01    0.17002E-01    0.77039E-02    0.40798E-01
   318    0.12028E+01    0.16789E-01    0.76283E-02    0.42432E-01
   319    0.12130E+01    0.16572E-01    0.75537E-02    0.43987E-01
   320    0.12246E+01    0.16352E-01    0.74802E-02    0.45463E-01
   321    0.12374E+01    0.16129E-01    0.74078E-02    0.46860E-01
   322    0.12513E+01    0.15904E-01    0.73365E-02    0.48179E-01
   323    0.12664E+01    0.15677E-01    0.72665E-02    0.49419E-01
   324    0.12825E+01    0.15448E-01    0.71976E-02    0.50582E-01
   325    0.12994E+01    0.15217E-01    0.71300E-02    0.51667E-01
   326    0.13173E+01    0.14985E-01    0.70637E-02    0.52674E-01
   327    0.13358E+01    0.14753E-01    0.69986E-02    0.53605E-01
   328    0.13551E+01    0.14520E-01    0.69350E-02    0.54458E-01
   329    0.13749E+01    0.14287E-01    0.68727E-02    0.55235E-01
   330    0.13953E+01    0.14054E-01    0.68118E-02    0.55936E-01
   331    0.14161E+01    0.13821E-01    0.67523E-02    0.56560E-01
   332    0.14372E+01    0.13590E-01    0.66944E-02    0.57109E-01
   333    0.14586E+01    0.13359E-01    0.66379E-02    0.57582E-01
   334    0.14801E+01    0.13130E-01    0.65830E-02    0.57979E-01
   335    0.15018E+01    0.12903E-01    0.65297E-02    0.58301E-01
   336    0.15235E+01    0.12678E-01    0.64780E-02    0.58549E-01
   337    0.15451E+01    0.12455E-01    0.64279E-02    0.58722E-01
   338    0.15665E+01    0.12235E-01    0.63796E-02    0.58820E-01
   339    0.15878E+01    0.12018E-01    0.63329E-02    0.58845E-01
   340    0.16087E+01    0.11805E-01    0.62880E-02    0.58795E-01
   341    0.16292E+01    0.11595E-01    0.62448E-02    0.58672E-01
   342    0.16493E+01    0.11389E-01    0.62035E-02    0.58476E-01
   343    0.16688E+01    0.11188E-01    0.61641E-02    0.58206E-01
   344    0.16876E+01    0.10992E-01    0.61265E-02    0.57864E-01
   345    0.17058E+01    0.10800E-01    0.60908E-02    0.57449E-01
   346    0.17231E+01    0.10614E-01    0.60571E-02    0.56962E-01
   347    0.17395E+01    0.10433E-01    0.60253E-02    0.56403E-01
   348    0.17550E+01    0.10259E-01    0.59956E-02    0.55771E-01
   349    0.17694E+01    0.10091E-01    0.59679E-02    0.55069E-01
   350    0.17827E+01    0.99294E-02    0.59423E-02    0.54295E-01
   351    0.17948E+01    0.97748E-02    0.59188E-02    0.53450E-01
   352    0.18057E+01    0.96271E-02    0.58974E-02    0.52538E-01
   353    0.18154E+01    0.94862E-02    0.58779E-02    0.51560E-01
   354    0.18240E+01    0.93520E-02    0.58604E-02    0.50520E-01
   355    0.18315E+01    0.92243E-02    0.58447E-02    0.49421E-01
   356    0.18378E+01    0.91031E-02    0.58308E-02    0.48266E-01
   357    0.18431E+01    0.89882E-02    0.58186E-02    0.47059E-01
   358    0.18473E+01    0.88795E-02    0.58081E-02    0.45801E-01
   359    0.18505E+01    0.87770E-02    0.57991E-02    0.44496E-01
   360    0.18527E+01    0.86805E-02    0.57917E-02    0.43147E-01
   361    0.18539E+01    0.85899E-02    0.57857E-02    0.41757E-01
   362    0.18541E+01    0.85051E-02    0.57811E-02    0.40329E-01
   363    0.18533E+01    0.84260E-02    0.57779E-02    0.38866E-01
   364    0.18517E+01    0.83525E-02    0.57759E-02    0.37371E-01
   365    0.18491E+01    0.82844E-02    0.57750E-02    0.35846E-01
   366    0.18457E+01    0.82218E-02    0.57753E-02    0.34296E-01
   367    0.18414E+01    0.81644E-02    0.57767E-02    0.32723E-01
   368    0.18362E+01    0.81122E-02    0.57791E-02    0.31130E-01
   369    0.18303E+01    0.80650E-02    0.57823E-02    0.29520E-01
   370    0.18236E+01    0.80228E-02    0.57865E-02    0.27896E-01
   371    0.18161E+01    0.79854E-02    0.57914E-02    0.26261E-01
   372    0.18078E+01    0.79527E-02    0.57970E-02    0.24618E-01
   373    0.17989E+01    0.79247E-02    0.58034E-02    0.22970E-01
   374    0.17892E+01    0.79011E-02    0.58103E-02    0.21320E-01
   375    0.17789E+01    0.78820E-02    0.58177E-02    0.19670E-01
   376    0.17679E+01    0.78672E-02    0.58256E-02    0.18025E-01
   377    0.17563E+01    0.78566E-02    0.58339E-02    0.16387E-01
   378    0.17440E+01    0.78500E-02    0.58425E-02    0.14759E-01
   379    0.17312E+01    0.78475E-02    0.58514E-02    0.13144E-01
   380    0.17178E+01    0.78488E-02    0.58605E-02    0.11545E-01
   381    0.17039E+01    0.78539E-02    0.58697E-02    0.99656E-02
   382    0.16895E+01    0.78626E-02    0.58789E-02    0.84077E-02
   383    0.16745E+01    0.78749E-02    0.58882E-02    0.68749E-02
   384    0.16591E+01    0.78906E-02    0.58974E-02    0.53701E-02
   385    0.16432E+01    0.79097E-02    0.59065E-02    0.38964E-02
   386    0.16269E+01    0.79320E-02    0.59153E-02    0.24567E-02
   387    0.16102E+01    0.79574E-02    0.59239E-02    0.10540E-02
   388    0.15931E+01    0.79858E-02    0.59322E-02   -0.30853E-03
   389    0.15757E+01    0.80171E-02    0.59400E-02   -0.16280E-02
   390    0.15579E+01    0.80512E-02    0.59474E-02   -0.29015E-02
   391    0.15398E+01    0.80880E-02    0.59543E-02   -0.41259E-02
   392    0.15214E+01    0.81274E-02    0.59606E-02   -0.52982E-02
   393    0.15027E+01    0.81692E-02    0.59662E-02   -0.64154E-02
