  0.141163E-02  0.211916E+08  0.211875E+08  0.593048E+06  0.554293E+06  0.204716E+08  0.211875E+08  0.211909E+08  0.211877E+08 -0.563164E+00  0.124394E+08  0.124386E+08  0.178575E+03
  0.155869E-02  0.211886E+08  0.211845E+08  0.498820E+06 -0.238748E+06  0.203385E+08  0.211839E+08  0.211879E+08  0.211840E+08 -0.564686E+00  0.125164E+08  0.125156E+08  0.161324E+03
  0.172108E-02  0.211908E+08  0.211866E+08  0.393657E+06 -0.161354E+06  0.201934E+08  0.211853E+08  0.211901E+08  0.211854E+08 -0.565602E+00  0.125711E+08  0.125703E+08  0.144379E+03
  0.190039E-02  0.211960E+08  0.211918E+08  0.249169E+06 -0.966312E+05  0.200343E+08  0.211898E+08  0.211953E+08  0.211899E+08 -0.565975E+00  0.126061E+08  0.126053E+08  0.128564E+03
  0.209838E-02  0.212010E+08  0.211968E+08  0.183418E+06 -0.480406E+05  0.198581E+08  0.211939E+08  0.212003E+08  0.211940E+08 -0.565933E+00  0.126267E+08  0.126260E+08  0.114470E+03
  0.231699E-02  0.212013E+08  0.211971E+08  0.170778E+06 -0.159243E+05  0.196612E+08  0.211934E+08  0.212006E+08  0.211934E+08 -0.565603E+00  0.126387E+08  0.126380E+08  0.102429E+03
  0.255838E-02  0.211927E+08  0.211884E+08  0.113185E+06  0.246908E+04  0.194404E+08  0.211837E+08  0.211920E+08  0.211837E+08 -0.565027E+00  0.126448E+08  0.126441E+08  0.924168E+02
  0.282492E-02  0.211715E+08  0.211670E+08  0.950432E+05  0.116439E+05  0.191935E+08  0.211614E+08  0.211707E+08  0.211614E+08 -0.564148E+00  0.126442E+08  0.126435E+08  0.839659E+02
  0.311923E-02  0.211349E+08  0.211302E+08  0.709936E+05  0.157700E+05  0.189183E+08  0.211236E+08  0.211341E+08  0.211237E+08 -0.562864E+00  0.126339E+08  0.126332E+08  0.764391E+02
  0.344419E-02  0.210807E+08  0.210757E+08  0.532679E+05  0.172768E+05  0.186130E+08  0.210682E+08  0.210798E+08  0.210682E+08 -0.561104E+00  0.126120E+08  0.126113E+08  0.693107E+02
  0.380302E-02  0.210063E+08  0.210010E+08  0.357881E+05  0.171270E+05  0.182749E+08  0.209925E+08  0.210054E+08  0.209925E+08 -0.558830E+00  0.125776E+08  0.125769E+08  0.624561E+02
  0.419923E-02  0.209091E+08  0.209034E+08  0.364044E+05  0.159181E+05  0.179018E+08  0.208939E+08  0.209081E+08  0.208939E+08 -0.555984E+00  0.125295E+08  0.125288E+08  0.561251E+02
  0.463671E-02  0.207866E+08  0.207806E+08  0.271310E+05  0.142368E+05  0.174916E+08  0.207700E+08  0.207856E+08  0.207700E+08 -0.552492E+00  0.124659E+08  0.124652E+08  0.505815E+02
  0.511978E-02  0.206363E+08  0.206298E+08  0.184460E+05  0.124170E+05  0.170439E+08  0.206182E+08  0.206352E+08  0.206182E+08 -0.548289E+00  0.123853E+08  0.123846E+08  0.457466E+02
  0.565317E-02  0.204564E+08  0.204492E+08  0.158275E+05  0.106215E+05  0.165333E+08  0.204366E+08  0.204552E+08  0.204366E+08 -0.543319E+00  0.122863E+08  0.122856E+08  0.413254E+02
  0.624213E-02  0.202429E+08  0.202350E+08  0.115029E+05  0.895618E+04  0.159906E+08  0.202215E+08  0.202416E+08  0.202215E+08 -0.537481E+00  0.121666E+08  0.121659E+08  0.372269E+02
  0.689245E-02  0.199939E+08  0.199851E+08  0.918707E+04  0.746603E+04  0.154016E+08  0.199707E+08  0.199924E+08  0.199707E+08 -0.530718E+00  0.120248E+08  0.120241E+08  0.335854E+02
  0.761052E-02  0.197067E+08  0.196968E+08  0.619580E+04  0.616636E+04  0.147730E+08  0.196817E+08  0.197050E+08  0.196817E+08 -0.522957E+00  0.118593E+08  0.118586E+08  0.303528E+02
  0.840340E-02  0.193786E+08  0.193674E+08  0.546146E+04  0.505318E+04  0.141110E+08  0.193518E+08  0.193767E+08  0.193518E+08 -0.514124E+00  0.116685E+08  0.116678E+08  0.274092E+02
  0.927889E-02  0.190070E+08  0.189943E+08  0.460127E+04  0.411277E+04  0.134134E+08  0.189784E+08  0.190048E+08  0.189784E+08 -0.504150E+00  0.114507E+08  0.114500E+08  0.247844E+02
  0.102456E-01  0.185892E+08  0.185748E+08  0.322708E+04  0.332683E+04  0.126779E+08  0.185588E+08  0.185868E+08  0.185588E+08 -0.492961E+00  0.112043E+08  0.112036E+08  0.224349E+02
  0.113130E-01  0.181226E+08  0.181061E+08  0.266624E+04  0.267563E+04  0.119094E+08  0.180904E+08  0.181198E+08  0.180904E+08 -0.480483E+00  0.109277E+08  0.109270E+08  0.203304E+02
  0.124916E-01  0.176044E+08  0.175855E+08  0.224731E+04  0.213993E+04  0.111137E+08  0.175705E+08  0.176012E+08  0.175705E+08 -0.466646E+00  0.106192E+08  0.106185E+08  0.184497E+02
  0.137930E-01  0.170322E+08  0.170107E+08  0.162716E+04  0.170198E+04  0.102958E+08  0.169967E+08  0.170286E+08  0.169967E+08 -0.451384E+00  0.102774E+08  0.102767E+08  0.167659E+02
  0.152300E-01  0.164041E+08  0.163795E+08  0.128121E+04  0.134593E+04  0.945814E+07  0.163671E+08  0.164000E+08  0.163671E+08 -0.434645E+00  0.990114E+07  0.990044E+07  0.152533E+02
  0.168167E-01  0.157371E+08  0.157091E+08  0.107792E+04  0.105922E+04  0.862136E+07  0.156987E+08  0.157324E+08  0.156987E+08 -0.416881E+00  0.950078E+07  0.950008E+07  0.138997E+02
  0.185687E-01  0.149989E+08  0.149672E+08  0.761110E+03  0.827571E+03  0.777390E+07  0.149594E+08  0.149936E+08  0.149594E+08 -0.397238E+00  0.905686E+07  0.905616E+07  0.126578E+02
  0.205033E-01  0.142067E+08  0.141712E+08  0.731988E+03  0.642237E+03  0.693504E+07  0.141663E+08  0.142007E+08  0.141663E+08 -0.376169E+00  0.857976E+07  0.857905E+07  0.115126E+02
  0.226393E-01  0.133517E+08  0.133124E+08  0.487629E+03  0.494344E+03  0.610932E+07  0.133109E+08  0.133451E+08  0.133109E+08 -0.353446E+00  0.806433E+07  0.806362E+07  0.104328E+02
  0.249980E-01  0.124675E+08  0.124246E+08  0.368825E+03  0.377958E+03  0.532121E+07  0.124265E+08  0.124603E+08  0.124265E+08 -0.329959E+00  0.753084E+07  0.753014E+07  0.940385E+01
  0.276023E-01  0.115652E+08  0.115192E+08  0.297243E+03  0.287019E+03  0.458108E+07  0.115245E+08  0.115575E+08  0.115245E+08 -0.306003E+00  0.698614E+07  0.698545E+07  0.840432E+01
  0.304780E-01  0.106490E+08  0.106010E+08  0.193949E+03  0.216330E+03  0.389524E+07  0.106091E+08  0.106410E+08  0.106091E+08 -0.281693E+00  0.643288E+07  0.643220E+07  0.740854E+01
  0.336533E-01  0.974648E+07  0.969787E+07  0.161406E+03  0.162066E+03  0.327626E+07  0.970773E+07  0.973831E+07  0.970773E+07 -0.257759E+00  0.588775E+07  0.588710E+07  0.640842E+01
  0.371593E-01  0.889407E+07  0.884673E+07  0.117593E+03  0.121059E+03  0.273506E+07  0.885701E+07  0.888612E+07  0.885701E+07 -0.235169E+00  0.537295E+07  0.537235E+07  0.540778E+01
  0.410307E-01  0.811659E+07  0.807265E+07  0.709030E+02  0.904397E+02  0.227363E+07  0.808159E+07  0.810921E+07  0.808159E+07 -0.214579E+00  0.490353E+07  0.490298E+07  0.442126E+01
  0.451338E-01  0.745731E+07  0.741864E+07  0.327415E+03  0.685548E+02  0.190242E+07  0.742456E+07  0.745082E+07  0.742456E+07 -0.197133E+00  0.450565E+07  0.450517E+07  0.351563E+01
  0.492368E-01  0.694429E+07  0.691173E+07  0.256146E+03  0.535649E+02  0.162137E+07  0.691366E+07  0.693882E+07  0.691366E+07 -0.183567E+00  0.419621E+07  0.419580E+07  0.276243E+01
  0.533399E-01  0.653171E+07  0.650526E+07  0.205261E+03  0.428765E+02  0.140193E+07  0.650302E+07  0.652727E+07  0.650302E+07 -0.172664E+00  0.394745E+07  0.394711E+07  0.216259E+01
  0.574430E-01  0.618410E+07  0.616300E+07  0.167549E+03  0.349649E+02  0.122496E+07  0.615711E+07  0.618056E+07  0.615711E+07 -0.163479E+00  0.373787E+07  0.373758E+07  0.171016E+01
  0.615460E-01  0.587405E+07  0.585705E+07  0.138622E+03  0.289032E+02  0.107758E+07  0.584851E+07  0.587120E+07  0.584851E+07 -0.155285E+00  0.355085E+07  0.355059E+07  0.139054E+01
  0.656491E-01  0.557673E+07  0.556234E+07  0.115654E+03  0.240957E+02  0.950439E+06  0.555243E+07  0.557431E+07  0.555243E+07 -0.147423E+00  0.337136E+07  0.337113E+07  0.118106E+01
  0.697522E-01  0.527642E+07  0.526319E+07  0.969170E+02  0.201779E+02  0.837840E+06  0.525320E+07  0.527420E+07  0.525320E+07 -0.139478E+00  0.318990E+07  0.318968E+07  0.105502E+01
  0.738552E-01  0.497644E+07  0.496316E+07  0.815184E+02  0.169613E+02  0.738197E+06  0.495417E+07  0.497421E+07  0.495417E+07 -0.131539E+00  0.300851E+07  0.300829E+07  0.986422E+00
  0.779583E-01  0.466766E+07  0.465353E+07  0.686100E+02  0.142673E+02  0.648410E+06  0.464628E+07  0.466529E+07  0.464628E+07 -0.123364E+00  0.282170E+07  0.282148E+07  0.948102E+00
  0.820614E-01  0.436656E+07  0.435124E+07  0.579142E+02  0.120370E+02  0.569361E+06  0.434603E+07  0.436399E+07  0.434603E+07 -0.115392E+00  0.263950E+07  0.263927E+07  0.920758E+00
  0.861644E-01  0.408300E+07  0.406657E+07  0.491088E+02  0.102022E+02  0.500799E+06  0.406330E+07  0.408024E+07  0.406330E+07 -0.107885E+00  0.246790E+07  0.246767E+07  0.889664E+00
  0.912708E-01  0.376730E+07  0.375012E+07  0.403739E+02  0.838282E+01  0.429419E+06  0.374863E+07  0.376441E+07  0.374863E+07 -0.995300E-01  0.227690E+07  0.227667E+07  0.833502E+00
  0.963772E-01  0.350421E+07  0.348729E+07  0.336996E+02  0.701321E+01  0.372291E+06  0.348656E+07  0.350137E+07  0.348656E+07 -0.925718E-01  0.211782E+07  0.211760E+07  0.754977E+00
  0.101484E+00  0.329822E+07  0.328256E+07  0.285910E+02  0.593690E+01  0.327486E+06  0.328155E+07  0.329559E+07  0.328155E+07 -0.871284E-01  0.199337E+07  0.199317E+07  0.660438E+00
  0.106590E+00  0.314176E+07  0.312807E+07  0.247041E+02  0.514114E+01  0.292282E+06  0.312599E+07  0.313946E+07  0.312599E+07 -0.829981E-01  0.189894E+07  0.189876E+07  0.561274E+00
  0.111696E+00  0.301869E+07  0.300722E+07  0.216070E+02  0.448790E+01  0.263736E+06  0.300374E+07  0.301677E+07  0.300374E+07 -0.797522E-01  0.182473E+07  0.182458E+07  0.469399E+00
  0.116803E+00  0.291096E+07  0.290153E+07  0.190362E+02  0.393826E+01  0.239350E+06  0.289674E+07  0.290938E+07  0.289674E+07 -0.769113E-01  0.175979E+07  0.175965E+07  0.393934E+00
  0.121909E+00  0.280409E+07  0.279615E+07  0.168464E+02  0.349454E+01  0.217413E+06  0.279052E+07  0.280275E+07  0.279052E+07 -0.740910E-01  0.169530E+07  0.169517E+07  0.339408E+00
  0.127015E+00  0.268935E+07  0.268220E+07  0.148752E+02  0.307824E+01  0.196981E+06  0.267636E+07  0.268815E+07  0.267636E+07 -0.710599E-01  0.162598E+07  0.162587E+07  0.305432E+00
  0.132122E+00  0.256425E+07  0.255722E+07  0.131080E+02  0.271249E+01  0.177727E+06  0.255178E+07  0.256307E+07  0.255178E+07 -0.677522E-01  0.155033E+07  0.155022E+07  0.287705E+00
  0.137228E+00  0.243161E+07  0.242423E+07  0.115262E+02  0.238887E+01  0.159733E+06  0.241962E+07  0.243037E+07  0.241962E+07 -0.642432E-01  0.147007E+07  0.146996E+07  0.279800E+00
  0.142334E+00  0.229773E+07  0.228981E+07  0.101184E+02  0.209311E+01  0.143272E+06  0.228621E+07  0.229640E+07  0.228621E+07 -0.607012E-01  0.138905E+07  0.138893E+07  0.275103E+00
  0.147441E+00  0.217068E+07  0.216228E+07  0.890811E+01  0.184315E+01  0.128659E+06  0.215961E+07  0.216927E+07  0.215961E+07 -0.573397E-01  0.131215E+07  0.131203E+07  0.268409E+00
  0.152547E+00  0.205810E+07  0.204951E+07  0.788664E+01  0.162936E+01  0.116116E+06  0.204748E+07  0.205666E+07  0.204748E+07 -0.543624E-01  0.124404E+07  0.124392E+07  0.256810E+00
  0.157654E+00  0.196445E+07  0.195604E+07  0.705072E+01  0.145889E+01  0.105638E+06  0.195425E+07  0.196304E+07  0.195425E+07 -0.518872E-01  0.118742E+07  0.118730E+07  0.239771E+00
  0.162760E+00  0.188939E+07  0.188150E+07  0.636325E+01  0.131714E+01  0.969594E+05  0.187959E+07  0.188806E+07  0.187959E+07 -0.499048E-01  0.114206E+07  0.114196E+07  0.218636E+00
  0.167866E+00  0.182898E+07  0.182184E+07  0.579069E+01  0.119835E+01  0.896766E+05  0.181955E+07  0.182778E+07  0.181955E+07 -0.483108E-01  0.110560E+07  0.110550E+07  0.195860E+00
  0.172973E+00  0.177799E+07  0.177169E+07  0.530107E+01  0.109616E+01  0.833839E+05  0.176892E+07  0.177694E+07  0.176892E+07 -0.469665E-01  0.107485E+07  0.107476E+07  0.174158E+00
  0.178079E+00  0.173103E+07  0.172547E+07  0.486810E+01  0.100541E+01  0.777296E+05  0.172228E+07  0.173010E+07  0.172228E+07 -0.457281E-01  0.104652E+07  0.104644E+07  0.155722E+00
  0.183185E+00  0.168305E+07  0.167803E+07  0.447438E+01  0.925070E+00  0.724314E+05  0.167459E+07  0.168221E+07  0.167459E+07 -0.444619E-01  0.101755E+07  0.101747E+07  0.141721E+00
  0.188292E+00  0.163067E+07  0.162596E+07  0.410303E+01  0.848116E+00  0.673198E+05  0.162248E+07  0.162988E+07  0.162248E+07 -0.430784E-01  0.985900E+06  0.985825E+06  0.132212E+00
  0.193398E+00  0.157339E+07  0.156875E+07  0.375277E+01  0.775860E+00  0.623648E+05  0.156547E+07  0.157261E+07  0.156547E+07 -0.415645E-01  0.951262E+06  0.951189E+06  0.126363E+00
  0.198504E+00  0.151314E+07  0.150840E+07  0.342431E+01  0.706881E+00  0.576329E+05  0.150546E+07  0.151235E+07  0.150546E+07 -0.399714E-01  0.914809E+06  0.914736E+06  0.122818E+00
  0.203611E+00  0.145279E+07  0.144789E+07  0.312632E+01  0.646603E+00  0.532150E+05  0.144535E+07  0.145197E+07  0.144535E+07 -0.383753E-01  0.878289E+06  0.878216E+06  0.120092E+00
  0.208717E+00  0.139522E+07  0.139018E+07  0.285580E+01  0.589541E+00  0.491875E+05  0.138801E+07  0.139437E+07  0.138801E+07 -0.368528E-01  0.843452E+06  0.843378E+06  0.116942E+00
  0.213824E+00  0.134290E+07  0.133784E+07  0.261902E+01  0.540734E+00  0.456007E+05  0.133592E+07  0.134205E+07  0.133592E+07 -0.354698E-01  0.811806E+06  0.811734E+06  0.112622E+00
  0.218930E+00  0.129741E+07  0.129244E+07  0.241327E+01  0.497985E+00  0.424658E+05  0.129064E+07  0.129658E+07  0.129064E+07 -0.342677E-01  0.784297E+06  0.784227E+06  0.106952E+00
  0.224036E+00  0.125886E+07  0.125411E+07  0.223610E+01  0.461446E+00  0.397452E+05  0.125230E+07  0.125806E+07  0.125230E+07 -0.332496E-01  0.761002E+06  0.760935E+06  0.100230E+00
  0.229143E+00  0.122605E+07  0.122160E+07  0.208258E+01  0.430307E+00  0.373644E+05  0.121969E+07  0.122531E+07  0.121969E+07 -0.323837E-01  0.741189E+06  0.741125E+06  0.930430E-01
  0.234249E+00  0.119704E+07  0.119292E+07  0.194486E+01  0.401196E+00  0.352354E+05  0.119085E+07  0.119635E+07  0.119085E+07 -0.316182E-01  0.723672E+06  0.723612E+06  0.860676E-01
  0.239355E+00  0.116968E+07  0.116587E+07  0.182095E+01  0.376193E+00  0.332759E+05  0.116367E+07  0.116904E+07  0.116367E+07 -0.308964E-01  0.707155E+06  0.707097E+06  0.798762E-01
  0.244462E+00  0.114212E+07  0.113854E+07  0.170394E+01  0.351511E+00  0.314208E+05  0.113626E+07  0.114152E+07  0.113626E+07 -0.301688E-01  0.690505E+06  0.690451E+06  0.748105E-01
  0.249568E+00  0.111320E+07  0.110977E+07  0.159355E+01  0.328747E+00  0.296325E+05  0.110750E+07  0.111262E+07  0.110750E+07 -0.294050E-01  0.673028E+06  0.672975E+06  0.709395E-01
  0.254674E+00  0.108272E+07  0.107936E+07  0.148858E+01  0.307245E+00  0.279020E+05  0.107716E+07  0.108215E+07  0.107716E+07 -0.285997E-01  0.654598E+06  0.654546E+06  0.680936E-01
  0.259781E+00  0.105124E+07  0.104790E+07  0.138906E+01  0.286729E+00  0.262406E+05  0.104583E+07  0.105068E+07  0.104583E+07 -0.277678E-01  0.635560E+06  0.635509E+06  0.659455E-01
  0.264887E+00  0.101974E+07  0.101637E+07  0.129585E+01  0.267410E+00  0.246679E+05  0.101447E+07  0.101917E+07  0.101447E+07 -0.269350E-01  0.616503E+06  0.616452E+06  0.641139E-01
  0.269994E+00  0.989290E+06  0.985908E+06  0.120988E+01  0.249546E+00  0.232037E+05  0.984153E+06  0.988722E+06  0.984153E+06 -0.261301E-01  0.598083E+06  0.598033E+06  0.622626E-01
