    32    0.10673E+04    0.25517E-01    0.20111E+01    0.38112E+07    0.27880E+05
    33    0.10818E+04    0.28366E-01    0.20000E+01    0.38192E+07    0.27400E+05
    34    0.10967E+04    0.31448E-01    0.19791E+01    0.38253E+07    0.26925E+05
    35    0.11120E+04    0.34771E-01    0.19535E+01    0.38296E+07    0.26456E+05
    36    0.11275E+04    0.38338E-01    0.19261E+01    0.38323E+07    0.25995E+05
    37    0.11433E+04    0.42125E-01    0.18918E+01    0.38335E+07    0.25551E+05
    38    0.11597E+04    0.46117E-01    0.18468E+01    0.38333E+07    0.25132E+05
    39    0.11765E+04    0.50324E-01    0.17922E+01    0.38317E+07    0.24732E+05
    40    0.11937E+04    0.54771E-01    0.17303E+01    0.38289E+07    0.24342E+05
    41    0.12111E+04    0.59483E-01    0.16621E+01    0.38248E+07    0.23955E+05
    42    0.12287E+04    0.64463E-01    0.15857E+01    0.38196E+07    0.23571E+05
    43    0.12465E+04    0.69710E-01    0.14979E+01    0.38134E+07    0.23193E+05
    44    0.12644E+04    0.75207E-01    0.13968E+01    0.38061E+07    0.22822E+05
    45    0.12827E+04    0.80950E-01    0.12803E+01    0.37980E+07    0.22460E+05
    46    0.13014E+04    0.86935E-01    0.11453E+01    0.37890E+07    0.22110E+05
    47    0.13203E+04    0.93169E-01    0.99401E+00    0.37792E+07    0.21770E+05
    48    0.13393E+04    0.99662E-01    0.83251E+00    0.37687E+07    0.21438E+05
    49    0.13586E+04    0.10640E+00    0.66637E+00    0.37576E+07    0.21113E+05
    50    0.13783E+04    0.11338E+00    0.49436E+00    0.37458E+07    0.20793E+05
    51    0.13981E+04    0.12057E+00    0.31328E+00    0.37334E+07    0.20477E+05
    52    0.14185E+04    0.12804E+00    0.11772E+00    0.37204E+07    0.20166E+05
    53    0.14388E+04    0.13595E+00   -0.96470E-01    0.37070E+07    0.19860E+05
    54    0.14592E+04    0.14427E+00   -0.32543E+00    0.36931E+07    0.19563E+05
    55    0.14797E+04    0.15298E+00   -0.56521E+00    0.36787E+07    0.19275E+05
    56    0.15005E+04    0.16193E+00   -0.81785E+00    0.36639E+07    0.18997E+05
    57    0.15217E+04    0.17101E+00   -0.10831E+01    0.36487E+07    0.18728E+05
    58    0.15433E+04    0.18024E+00   -0.13613E+01    0.36331E+07    0.18468E+05
    59    0.15649E+04    0.18966E+00   -0.16530E+01    0.36172E+07    0.18216E+05
    60    0.15868E+04    0.19933E+00   -0.19571E+01    0.36010E+07    0.17968E+05
    61    0.16091E+04    0.20934E+00   -0.22726E+01    0.35844E+07    0.17726E+05
    62    0.16313E+04    0.21969E+00   -0.26003E+01    0.35675E+07    0.17488E+05
    63    0.16536E+04    0.23032E+00   -0.29414E+01    0.35504E+07    0.17252E+05
    64    0.16764E+04    0.24125E+00   -0.32973E+01    0.35331E+07    0.17019E+05
    65    0.16991E+04    0.25245E+00   -0.36687E+01    0.35155E+07    0.16787E+05
    66    0.17222E+04    0.26385E+00   -0.40537E+01    0.34978E+07    0.16556E+05
    67    0.17454E+04    0.27544E+00   -0.44498E+01    0.34800E+07    0.16328E+05
    68    0.17690E+04    0.28727E+00   -0.48553E+01    0.34620E+07    0.16103E+05
    69    0.17928E+04    0.29930E+00   -0.52684E+01    0.34439E+07    0.15882E+05
    70    0.18170E+04    0.31158E+00   -0.56908E+01    0.34257E+07    0.15667E+05
    71    0.18412E+04    0.32409E+00   -0.61250E+01    0.34074E+07    0.15459E+05
    72    0.18657E+04    0.33680E+00   -0.65722E+01    0.33890E+07    0.15258E+05
    73    0.18902E+04    0.34969E+00   -0.70327E+01    0.33706E+07    0.15062E+05
    74    0.19150E+04    0.36274E+00   -0.75054E+01    0.33520E+07    0.14872E+05
    75    0.19401E+04    0.37596E+00   -0.79887E+01    0.33334E+07    0.14687E+05
    76    0.19655E+04    0.38936E+00   -0.84819E+01    0.33147E+07    0.14505E+05
    77    0.19911E+04    0.40292E+00   -0.89847E+01    0.32960E+07    0.14327E+05
    78    0.20172E+04    0.41668E+00   -0.94990E+01    0.32772E+07    0.14152E+05
    79    0.20434E+04    0.43057E+00   -0.10021E+02    0.32583E+07    0.13979E+05
    80    0.20698E+04    0.44460E+00   -0.10552E+02    0.32394E+07    0.13808E+05
    81    0.20965E+04    0.45872E+00   -0.11094E+02    0.32206E+07    0.13638E+05
    82    0.21233E+04    0.47294E+00   -0.11644E+02    0.32017E+07    0.13469E+05
    83    0.21504E+04    0.48724E+00   -0.12204E+02    0.31828E+07    0.13302E+05
    84    0.21777E+04    0.50163E+00   -0.12769E+02    0.31640E+07    0.13137E+05
    85    0.22051E+04    0.51607E+00   -0.13343E+02    0.31451E+07    0.12974E+05
    86    0.22327E+04    0.53058E+00   -0.13923E+02    0.31264E+07    0.12815E+05
    87    0.22608E+04    0.54513E+00   -0.14510E+02    0.31076E+07    0.12659E+05
    88    0.22888E+04    0.55973E+00   -0.15102E+02    0.30889E+07    0.12506E+05
    89    0.23171E+04    0.57437E+00   -0.15701E+02    0.30702E+07    0.12355E+05
    90    0.23457E+04    0.58902E+00   -0.16305E+02    0.30516E+07    0.12208E+05
    91    0.23744E+04    0.60365E+00   -0.16914E+02    0.30331E+07    0.12063E+05
    92    0.24034E+04    0.61827E+00   -0.17528E+02    0.30146E+07    0.11920E+05
    93    0.24326E+04    0.63287E+00   -0.18146E+02    0.29962E+07    0.11781E+05
    94    0.24619E+04    0.64740E+00   -0.18767E+02    0.29778E+07    0.11644E+05
    95    0.24915E+04    0.66187E+00   -0.19392E+02    0.29596E+07    0.11509E+05
    96    0.25211E+04    0.67626E+00   -0.20020E+02    0.29413E+07    0.11376E+05
    97    0.25511E+04    0.69057E+00   -0.20651E+02    0.29232E+07    0.11246E+05
    98    0.25813E+04    0.70478E+00   -0.21282E+02    0.29051E+07    0.11118E+05
    99    0.26116E+04    0.71885E+00   -0.21916E+02    0.28872E+07    0.10992E+05
   100    0.26422E+04    0.73279E+00   -0.22549E+02    0.28693E+07    0.10869E+05
   101    0.26729E+04    0.74666E+00   -0.23184E+02    0.28514E+07    0.10747E+05
   102    0.27041E+04    0.76031E+00   -0.23819E+02    0.28337E+07    0.10627E+05
   103    0.27353E+04    0.77381E+00   -0.24455E+02    0.28161E+07    0.10509E+05
   104    0.27666E+04    0.78717E+00   -0.25088E+02    0.27985E+07    0.10393E+05
   105    0.27981E+04    0.80032E+00   -0.25720E+02    0.27810E+07    0.10279E+05
   106    0.28298E+04    0.81331E+00   -0.26350E+02    0.27637E+07    0.10166E+05
   107    0.28615E+04    0.82602E+00   -0.26978E+02    0.27464E+07    0.10055E+05
   108    0.28935E+04    0.83851E+00   -0.27603E+02    0.27292E+07    0.99458E+04
   109    0.29256E+04    0.85072E+00   -0.28225E+02    0.27122E+07    0.98378E+04
   110    0.29578E+04    0.86263E+00   -0.28842E+02    0.26952E+07    0.97312E+04
   111    0.29902E+04    0.87433E+00   -0.29455E+02    0.26783E+07    0.96259E+04
   112    0.30227E+04    0.88574E+00   -0.30064E+02    0.26616E+07    0.95220E+04
   113    0.30554E+04    0.89687E+00   -0.30667E+02    0.26449E+07    0.94194E+04
   114    0.30882E+04    0.90763E+00   -0.31263E+02    0.26284E+07    0.93181E+04
   115    0.31212E+04    0.91818E+00   -0.31853E+02    0.26120E+07    0.92181E+04
   116    0.31542E+04    0.92829E+00   -0.32435E+02    0.25957E+07    0.91193E+04
   117    0.31875E+04    0.93805E+00   -0.33010E+02    0.25794E+07    0.90219E+04
   118    0.32210E+04    0.94759E+00   -0.33576E+02    0.25633E+07    0.89258E+04
   119    0.32544E+04    0.95678E+00   -0.34134E+02    0.25473E+07    0.88309E+04
   120    0.32880E+04    0.96545E+00   -0.34681E+02    0.25315E+07    0.87373E+04
   121    0.33215E+04    0.97392E+00   -0.35219E+02    0.25157E+07    0.86450E+04
   122    0.33551E+04    0.98188E+00   -0.35746E+02    0.25000E+07    0.85539E+04
   123    0.33888E+04    0.98940E+00   -0.36263E+02    0.24845E+07    0.84641E+04
   124    0.34225E+04    0.99657E+00   -0.36766E+02    0.24690E+07    0.83755E+04
   125    0.34563E+04    0.10033E+01   -0.37258E+02    0.24537E+07    0.82882E+04
   126    0.34901E+04    0.10097E+01   -0.37738E+02    0.24385E+07    0.82020E+04
   127    0.35238E+04    0.10156E+01   -0.38205E+02    0.24233E+07    0.81171E+04
   128    0.35576E+04    0.10211E+01   -0.38659E+02    0.24083E+07    0.80334E+04
   129    0.35914E+04    0.10261E+01   -0.39098E+02    0.23935E+07    0.79509E+04
   130    0.36252E+04    0.10306E+01   -0.39522E+02    0.23787E+07    0.78695E+04
   131    0.36589E+04    0.10347E+01   -0.39933E+02    0.23640E+07    0.77894E+04
   132    0.36927E+04    0.10384E+01   -0.40327E+02    0.23495E+07    0.77104E+04
   133    0.37265E+04    0.10416E+01   -0.40706E+02    0.23350E+07    0.76326E+04
   134    0.37602E+04    0.10444E+01   -0.41067E+02    0.23207E+07    0.75558E+04
   135    0.37939E+04    0.10467E+01   -0.41412E+02    0.23065E+07    0.74802E+04
   136    0.38274E+04    0.10485E+01   -0.41738E+02    0.22924E+07    0.74055E+04
   137    0.38609E+04    0.10498E+01   -0.42046E+02    0.22784E+07    0.73320E+04
   138    0.38944E+04    0.10507E+01   -0.42336E+02    0.22645E+07    0.72594E+04
   139    0.39276E+04    0.10512E+01   -0.42607E+02    0.22507E+07    0.71877E+04
   140    0.39609E+04    0.10511E+01   -0.42859E+02    0.22370E+07    0.71171E+04
   141    0.39939E+04    0.10505E+01   -0.43091E+02    0.22235E+07    0.70473E+04
   142    0.40269E+04    0.10495E+01   -0.43302E+02    0.22100E+07    0.69784E+04
   143    0.40599E+04    0.10481E+01   -0.43494E+02    0.21967E+07    0.69104E+04
   144    0.40926E+04    0.10462E+01   -0.43665E+02    0.21834E+07    0.68432E+04
   145    0.41252E+04    0.10439E+01   -0.43815E+02    0.21703E+07    0.67769E+04
   146    0.41578E+04    0.10410E+01   -0.43944E+02    0.21572E+07    0.67113E+04
   147    0.41901E+04    0.10378E+01   -0.44050E+02    0.21443E+07    0.66464E+04
   148    0.42222E+04    0.10341E+01   -0.44135E+02    0.21315E+07    0.65823E+04
   149    0.42543E+04    0.10300E+01   -0.44198E+02    0.21187E+07    0.65189E+04
   150    0.42861E+04    0.10255E+01   -0.44235E+02    0.21061E+07    0.64562E+04
   151    0.43177E+04    0.10206E+01   -0.44251E+02    0.20936E+07    0.63941E+04
   152    0.43490E+04    0.10152E+01   -0.44244E+02    0.20812E+07    0.63327E+04
   153    0.43802E+04    0.10095E+01   -0.44211E+02    0.20688E+07    0.62719E+04
   154    0.44112E+04    0.10034E+01   -0.44154E+02    0.20566E+07    0.62117E+04
   155    0.44419E+04    0.99692E+00   -0.44074E+02    0.20445E+07    0.61522E+04
   156    0.44723E+04    0.99012E+00   -0.43970E+02    0.20324E+07    0.60934E+04
   157    0.45026E+04    0.98297E+00   -0.43840E+02    0.20205E+07    0.60351E+04
   158    0.45326E+04    0.97554E+00   -0.43686E+02    0.20087E+07    0.59775E+04
   159    0.45623E+04    0.96769E+00   -0.43506E+02    0.19969E+07    0.59205E+04
   160    0.45918E+04    0.95955E+00   -0.43301E+02    0.19853E+07    0.58642E+04
   161    0.46211E+04    0.95122E+00   -0.43070E+02    0.19737E+07    0.58085E+04
   162    0.46500E+04    0.94253E+00   -0.42815E+02    0.19623E+07    0.57534E+04
   163    0.46788E+04    0.93356E+00   -0.42534E+02    0.19509E+07    0.56989E+04
   164    0.47072E+04    0.92439E+00   -0.42228E+02    0.19397E+07    0.56451E+04
   165    0.47354E+04    0.91493E+00   -0.41894E+02    0.19285E+07    0.55919E+04
   166    0.47633E+04    0.90535E+00   -0.41535E+02    0.19174E+07    0.55393E+04
   167    0.47910E+04    0.89541E+00   -0.41152E+02    0.19064E+07    0.54873E+04
   168    0.48182E+04    0.88549E+00   -0.40741E+02    0.18955E+07    0.54359E+04
   169    0.48451E+04    0.87529E+00   -0.40303E+02    0.18847E+07    0.53852E+04
   170    0.48717E+04    0.86503E+00   -0.39839E+02    0.18740E+07    0.53350E+04
   171    0.48979E+04    0.85471E+00   -0.39348E+02    0.18634E+07    0.52855E+04
   172    0.49236E+04    0.84426E+00   -0.38830E+02    0.18528E+07    0.52366E+04
   173    0.49489E+04    0.83367E+00   -0.38286E+02    0.18424E+07    0.51883E+04
   174    0.49739E+04    0.82325E+00   -0.37716E+02    0.18320E+07    0.51406E+04
   175    0.49986E+04    0.81270E+00   -0.37118E+02    0.18217E+07    0.50935E+04
   176    0.50227E+04    0.80223E+00   -0.36494E+02    0.18115E+07    0.50470E+04
   177    0.50464E+04    0.79178E+00   -0.35844E+02    0.18014E+07    0.50011E+04
   178    0.50696E+04    0.78156E+00   -0.35166E+02    0.17914E+07    0.49557E+04
   179    0.50924E+04    0.77128E+00   -0.34462E+02    0.17815E+07    0.49109E+04
   180    0.51149E+04    0.76116E+00   -0.33732E+02    0.17716E+07    0.48667E+04
   181    0.51368E+04    0.75119E+00   -0.32976E+02    0.17619E+07    0.48231E+04
   182    0.51583E+04    0.74146E+00   -0.32193E+02    0.17522E+07    0.47799E+04
   183    0.51793E+04    0.73189E+00   -0.31385E+02    0.17426E+07    0.47373E+04
   184    0.51999E+04    0.72255E+00   -0.30550E+02    0.17331E+07    0.46952E+04
   185    0.52201E+04    0.71359E+00   -0.29691E+02    0.17236E+07    0.46536E+04
   186    0.52394E+04    0.70486E+00   -0.28805E+02    0.17143E+07    0.46125E+04
   187    0.52585E+04    0.69651E+00   -0.27894E+02    0.17050E+07    0.45719E+04
   188    0.52772E+04    0.68852E+00   -0.26958E+02    0.16958E+07    0.45318E+04
   189    0.52952E+04    0.68093E+00   -0.25997E+02    0.16866E+07    0.44921E+04
   190    0.53131E+04    0.67379E+00   -0.25012E+02    0.16776E+07    0.44528E+04
   191    0.53302E+04    0.66712E+00   -0.24001E+02    0.16686E+07    0.44140E+04
   192    0.53468E+04    0.66094E+00   -0.22967E+02    0.16597E+07    0.43756E+04
   193    0.53628E+04    0.65530E+00   -0.21909E+02    0.16508E+07    0.43376E+04
   194    0.53785E+04    0.65022E+00   -0.20827E+02    0.16421E+07    0.43001E+04
   195    0.53936E+04    0.64574E+00   -0.19722E+02    0.16334E+07    0.42629E+04
   196    0.54081E+04    0.64190E+00   -0.18593E+02    0.16248E+07    0.42261E+04
   197    0.54222E+04    0.63874E+00   -0.17443E+02    0.16162E+07    0.41896E+04
   198    0.54357E+04    0.63628E+00   -0.16270E+02    0.16077E+07    0.41535E+04
   199    0.54487E+04    0.63456E+00   -0.15076E+02    0.15993E+07    0.41178E+04
   200    0.54612E+04    0.63361E+00   -0.13860E+02    0.15910E+07    0.40824E+04
   201    0.54732E+04    0.63348E+00   -0.12623E+02    0.15827E+07    0.40473E+04
   202    0.54846E+04    0.63419E+00   -0.11365E+02    0.15745E+07    0.40126E+04
   203    0.54954E+04    0.63579E+00   -0.10086E+02    0.15663E+07    0.39782E+04
   204    0.55056E+04    0.63830E+00   -0.87890E+01    0.15583E+07    0.39440E+04
   205    0.55152E+04    0.64177E+00   -0.74716E+01    0.15502E+07    0.39103E+04
   206    0.55242E+04    0.64623E+00   -0.61350E+01    0.15423E+07    0.38768E+04
   207    0.55327E+04    0.65171E+00   -0.47798E+01    0.15344E+07    0.38436E+04
   208    0.55404E+04    0.65825E+00   -0.34063E+01    0.15266E+07    0.38107E+04
   209    0.55476E+04    0.66588E+00   -0.20151E+01    0.15188E+07    0.37781E+04
   210    0.55542E+04    0.67464E+00   -0.60689E+00    0.15111E+07    0.37459E+04
   211    0.55601E+04    0.68457E+00    0.81820E+00    0.15035E+07    0.37139E+04
   212    0.55654E+04    0.69570E+00    0.22593E+01    0.14959E+07    0.36823E+04
   213    0.55701E+04    0.70807E+00    0.37163E+01    0.14884E+07    0.36509E+04
   214    0.55742E+04    0.72166E+00    0.51883E+01    0.14809E+07    0.36198E+04
   215    0.55777E+04    0.73668E+00    0.66743E+01    0.14735E+07    0.35890E+04
   216    0.55805E+04    0.75294E+00    0.81749E+01    0.14662E+07    0.35585E+04
   217    0.55828E+04    0.77059E+00    0.96882E+01    0.14589E+07    0.35283E+04
   218    0.55844E+04    0.78962E+00    0.11214E+02    0.14517E+07    0.34984E+04
   219    0.55855E+04    0.81005E+00    0.12754E+02    0.14445E+07    0.34687E+04
   220    0.55859E+04    0.83202E+00    0.14304E+02    0.14374E+07    0.34394E+04
   221    0.55858E+04    0.85544E+00    0.15865E+02    0.14303E+07    0.34103E+04
   222    0.55851E+04    0.88048E+00    0.17436E+02    0.14234E+07    0.33814E+04
   223    0.55836E+04    0.90705E+00    0.19018E+02    0.14164E+07    0.33529E+04
   224    0.55817E+04    0.93516E+00    0.20607E+02    0.14095E+07    0.33246E+04
   225    0.55792E+04    0.96494E+00    0.22207E+02    0.14027E+07    0.32966E+04
   226    0.55760E+04    0.99641E+00    0.23813E+02    0.13959E+07    0.32688E+04
   227    0.55722E+04    0.10296E+01    0.25427E+02    0.13892E+07    0.32414E+04
   228    0.55679E+04    0.10644E+01    0.27047E+02    0.13825E+07    0.32141E+04
   229    0.55629E+04    0.11010E+01    0.28673E+02    0.13759E+07    0.31871E+04
   230    0.55574E+04    0.11393E+01    0.30304E+02    0.13693E+07    0.31604E+04
   231    0.55511E+04    0.11794E+01    0.31940E+02    0.13628E+07    0.31340E+04
   232    0.55443E+04    0.12213E+01    0.33580E+02    0.13563E+07    0.31077E+04
   233    0.55370E+04    0.12652E+01    0.35222E+02    0.13499E+07    0.30818E+04
   234    0.55289E+04    0.13109E+01    0.36867E+02    0.13435E+07    0.30560E+04
   235    0.55202E+04    0.13585E+01    0.38513E+02    0.13372E+07    0.30305E+04
   236    0.55110E+04    0.14080E+01    0.40161E+02    0.13309E+07    0.30053E+04
   237    0.55011E+04    0.14594E+01    0.41808E+02    0.13247E+07    0.29803E+04
   238    0.54906E+04    0.15129E+01    0.43456E+02    0.13185E+07    0.29555E+04
   239    0.54796E+04    0.15683E+01    0.45103E+02    0.13124E+07    0.29310E+04
   240    0.54679E+04    0.16256E+01    0.46746E+02    0.13063E+07    0.29066E+04
   241    0.54557E+04    0.16851E+01    0.48388E+02    0.13002E+07    0.28826E+04
   242    0.54430E+04    0.17465E+01    0.50026E+02    0.12942E+07    0.28587E+04
   243    0.54296E+04    0.18101E+01    0.51660E+02    0.12883E+07    0.28351E+04
   244    0.54156E+04    0.18756E+01    0.53290E+02    0.12823E+07    0.28116E+04
   245    0.54011E+04    0.19433E+01    0.54914E+02    0.12765E+07    0.27884E+04
   246    0.53860E+04    0.20131E+01    0.56532E+02    0.12707E+07    0.27655E+04
   247    0.53705E+04    0.20849E+01    0.58143E+02    0.12649E+07    0.27427E+04
   248    0.53543E+04    0.21591E+01    0.59747E+02    0.12591E+07    0.27201E+04
   249    0.53377E+04    0.22353E+01    0.61342E+02    0.12534E+07    0.26978E+04
   250    0.53204E+04    0.23137E+01    0.62928E+02    0.12478E+07    0.26756E+04
   251    0.53028E+04    0.23941E+01    0.64505E+02    0.12421E+07    0.26537E+04
   252    0.52844E+04    0.24769E+01    0.66072E+02    0.12366E+07    0.26319E+04
   253    0.52658E+04    0.25616E+01    0.67626E+02    0.12310E+07    0.26104E+04
   254    0.52466E+04    0.26487E+01    0.69169E+02    0.12255E+07    0.25890E+04
   255    0.52268E+04    0.27378E+01    0.70701E+02    0.12200E+07    0.25679E+04
   256    0.52067E+04    0.28293E+01    0.72220E+02    0.12146E+07    0.25469E+04
   257    0.51860E+04    0.29228E+01    0.73720E+02    0.12092E+07    0.25262E+04
   258    0.51649E+04    0.30186E+01    0.75212E+02    0.12039E+07    0.25056E+04
   259    0.51433E+04    0.31165E+01    0.76682E+02    0.11986E+07    0.24852E+04
   260    0.51213E+04    0.32167E+01    0.78145E+02    0.11933E+07    0.24650E+04
   261    0.50988E+04    0.33190E+01    0.79579E+02    0.11880E+07    0.24450E+04
   262    0.50758E+04    0.34236E+01    0.81005E+02    0.11828E+07    0.24251E+04
   263    0.50527E+04    0.35303E+01    0.82417E+02    0.11777E+07    0.24055E+04
   264    0.50289E+04    0.36392E+01    0.83806E+02    0.11725E+07    0.23860E+04
   265    0.50046E+04    0.37502E+01    0.85166E+02    0.11674E+07    0.23667E+04
   266    0.49801E+04    0.38636E+01    0.86519E+02    0.11624E+07    0.23476E+04
   267    0.49550E+04    0.39789E+01    0.87842E+02    0.11574E+07    0.23286E+04
   268    0.49295E+04    0.40966E+01    0.89151E+02    0.11524E+07    0.23099E+04
   269    0.49035E+04    0.42162E+01    0.90438E+02    0.11474E+07    0.22913E+04
   270    0.48774E+04    0.43381E+01    0.91703E+02    0.11425E+07    0.22728E+04
   271    0.48507E+04    0.44619E+01    0.92945E+02    0.11376E+07    0.22545E+04
   272    0.48238E+04    0.45881E+01    0.94159E+02    0.11327E+07    0.22364E+04
   273    0.47965E+04    0.47160E+01    0.95358E+02    0.11279E+07    0.22185E+04
   274    0.47689E+04    0.48463E+01    0.96520E+02    0.11231E+07    0.22007E+04
   275    0.47409E+04    0.49784E+01    0.97667E+02    0.11184E+07    0.21831E+04
   276    0.47127E+04    0.51125E+01    0.98778E+02    0.11136E+07    0.21656E+04
   277    0.46841E+04    0.52487E+01    0.99875E+02    0.11090E+07    0.21483E+04
   278    0.46552E+04    0.53869E+01    0.10093E+03    0.11043E+07    0.21311E+04
   279    0.46261E+04    0.55269E+01    0.10196E+03    0.10997E+07    0.21141E+04
   280    0.45966E+04    0.56689E+01    0.10298E+03    0.10951E+07    0.20972E+04
   281    0.45670E+04    0.58128E+01    0.10396E+03    0.10905E+07    0.20805E+04
   282    0.45370E+04    0.59584E+01    0.10491E+03    0.10859E+07    0.20639E+04
   283    0.45068E+04    0.61059E+01    0.10583E+03    0.10814E+07    0.20475E+04
   284    0.44763E+04    0.62553E+01    0.10672E+03    0.10770E+07    0.20312E+04
   285    0.44457E+04    0.64064E+01    0.10758E+03    0.10725E+07    0.20151E+04
   286    0.44148E+04    0.65592E+01    0.10841E+03    0.10681E+07    0.19990E+04
   287    0.43836E+04    0.67138E+01    0.10921E+03    0.10637E+07    0.19832E+04
   288    0.43523E+04    0.68700E+01    0.10998E+03    0.10593E+07    0.19674E+04
   289    0.43208E+04    0.70278E+01    0.11072E+03    0.10550E+07    0.19518E+04
   290    0.42891E+04    0.71870E+01    0.11143E+03    0.10507E+07    0.19363E+04
   291    0.42573E+04    0.73485E+01    0.11209E+03    0.10464E+07    0.19210E+04
   292    0.42250E+04    0.75110E+01    0.11273E+03    0.10421E+07    0.19058E+04
   293    0.41929E+04    0.76743E+01    0.11333E+03    0.10379E+07    0.18907E+04
   294    0.41605E+04    0.78398E+01    0.11391E+03    0.10337E+07    0.18757E+04
   295    0.41281E+04    0.80060E+01    0.11444E+03    0.10295E+07    0.18608E+04
   296    0.40955E+04    0.81744E+01    0.11495E+03    0.10254E+07    0.18461E+04
   297    0.40628E+04    0.83428E+01    0.11542E+03    0.10213E+07    0.18315E+04
   298    0.40298E+04    0.85133E+01    0.11585E+03    0.10172E+07    0.18170E+04
   299    0.39969E+04    0.86854E+01    0.11625E+03    0.10131E+07    0.18026E+04
   300    0.39638E+04    0.88574E+01    0.11660E+03    0.10090E+07    0.17883E+04
   301    0.39307E+04    0.90309E+01    0.11693E+03    0.10050E+07    0.17741E+04
   302    0.38976E+04    0.92051E+01    0.11723E+03    0.10010E+07    0.17601E+04
   303    0.38643E+04    0.93808E+01    0.11749E+03    0.99702E+06    0.17461E+04
   304    0.38310E+04    0.95580E+01    0.11770E+03    0.99307E+06    0.17323E+04
   305    0.37978E+04    0.97351E+01    0.11788E+03    0.98914E+06    0.17186E+04
   306    0.37644E+04    0.99130E+01    0.11803E+03    0.98523E+06    0.17049E+04
   307    0.37310E+04    0.10092E+02    0.11813E+03    0.98135E+06    0.16914E+04
   308    0.36977E+04    0.10272E+02    0.11821E+03    0.97748E+06    0.16780E+04
   309    0.36644E+04    0.10452E+02    0.11824E+03    0.97365E+06    0.16647E+04
   310    0.36310E+04    0.10633E+02    0.11824E+03    0.96983E+06    0.16515E+04
   311    0.35977E+04    0.10815E+02    0.11820E+03    0.96604E+06    0.16384E+04
   312    0.35645E+04    0.10996E+02    0.11813E+03    0.96227E+06    0.16255E+04
   313    0.35313E+04    0.11179E+02    0.11801E+03    0.95852E+06    0.16126E+04
   314    0.34981E+04    0.11362E+02    0.11786E+03    0.95479E+06    0.15998E+04
   315    0.34651E+04    0.11544E+02    0.11767E+03    0.95108E+06    0.15872E+04
   316    0.34321E+04    0.11727E+02    0.11745E+03    0.94740E+06    0.15746E+04
   317    0.33992E+04    0.11909E+02    0.11718E+03    0.94374E+06    0.15622E+04
   318    0.33663E+04    0.12093E+02    0.11688E+03    0.94010E+06    0.15498E+04
   319    0.33336E+04    0.12276E+02    0.11655E+03    0.93647E+06    0.15376E+04
   320    0.33010E+04    0.12459E+02    0.11618E+03    0.93288E+06    0.15255E+04
   321    0.32686E+04    0.12643E+02    0.11577E+03    0.92930E+06    0.15134E+04
   322    0.32362E+04    0.12825E+02    0.11532E+03    0.92574E+06    0.15015E+04
