    24    0.14852E+04    0.23197E-01    0.13225E-01    0.12375E+01    0.11938E-06   -0.87575E-03   -0.60805E-08
    25    0.14862E+04    0.25703E-01    0.14200E-01    0.11607E+01    0.11996E-06   -0.87942E-03    0.22675E-06
    26    0.14885E+04    0.28427E-01    0.15188E-01    0.11029E+01    0.12044E-06   -0.88180E-03    0.17332E-06
    27    0.14922E+04    0.31327E-01    0.16190E-01    0.10633E+01    0.12084E-06   -0.88323E-03   -0.43165E-07
    28    0.14969E+04    0.34398E-01    0.17206E-01    0.10379E+01    0.12116E-06   -0.88396E-03   -0.28631E-06
    29    0.15025E+04    0.37666E-01    0.18235E-01    0.10217E+01    0.12140E-06   -0.88369E-03   -0.52620E-06
    30    0.15089E+04    0.41162E-01    0.19276E-01    0.10076E+01    0.12157E-06   -0.88218E-03   -0.76241E-06
    31    0.15159E+04    0.44865E-01    0.20329E-01    0.99032E+00    0.12168E-06   -0.87987E-03   -0.10066E-05
    32    0.15238E+04    0.48738E-01    0.21392E-01    0.96425E+00    0.12172E-06   -0.87732E-03   -0.12557E-05
    33    0.15324E+04    0.52781E-01    0.22464E-01    0.92244E+00    0.12172E-06   -0.87469E-03   -0.14349E-05
    34    0.15417E+04    0.57016E-01    0.23544E-01    0.86032E+00    0.12166E-06   -0.87205E-03   -0.14684E-05
    35    0.15514E+04    0.61471E-01    0.24629E-01    0.78154E+00    0.12156E-06   -0.86935E-03   -0.13443E-05
    36    0.15615E+04    0.66177E-01    0.25715E-01    0.68972E+00    0.12142E-06   -0.86644E-03   -0.10881E-05
    37    0.15719E+04    0.71133E-01    0.26805E-01    0.58397E+00    0.12124E-06   -0.86287E-03   -0.80934E-06
    38    0.15828E+04    0.76337E-01    0.27900E-01    0.46507E+00    0.12102E-06   -0.85830E-03   -0.60971E-06
    39    0.15942E+04    0.81799E-01    0.28999E-01    0.33609E+00    0.12076E-06   -0.85298E-03   -0.47610E-06
    40    0.16058E+04    0.87533E-01    0.30099E-01    0.20045E+00    0.12047E-06   -0.84732E-03   -0.36686E-06
    41    0.16178E+04    0.93559E-01    0.31195E-01    0.60479E-01    0.12016E-06   -0.84165E-03   -0.25036E-06
    42    0.16299E+04    0.99873E-01    0.32286E-01   -0.85248E-01    0.11981E-06   -0.83596E-03   -0.13440E-06
    43    0.16423E+04    0.10647E+00    0.33373E-01   -0.23904E+00    0.11944E-06   -0.83022E-03   -0.36529E-07
    44    0.16548E+04    0.11334E+00    0.34453E-01   -0.40234E+00    0.11904E-06   -0.82434E-03    0.25728E-07
    45    0.16677E+04    0.12046E+00    0.35525E-01   -0.57648E+00    0.11862E-06   -0.81828E-03    0.34904E-07
    46    0.16809E+04    0.12783E+00    0.36590E-01   -0.76428E+00    0.11817E-06   -0.81200E-03   -0.20216E-07
    47    0.16944E+04    0.13545E+00    0.37644E-01   -0.96445E+00    0.11771E-06   -0.80559E-03   -0.12600E-06
    48    0.17079E+04    0.14333E+00    0.38687E-01   -0.11721E+01    0.11724E-06   -0.79915E-03   -0.26266E-06
    49    0.17216E+04    0.15146E+00    0.39718E-01   -0.13828E+01    0.11674E-06   -0.79281E-03   -0.41046E-06
    50    0.17358E+04    0.15982E+00    0.40734E-01   -0.15989E+01    0.11623E-06   -0.78668E-03   -0.54972E-06
    51    0.17502E+04    0.16837E+00    0.41735E-01   -0.18248E+01    0.11571E-06   -0.78081E-03   -0.66390E-06
    52    0.17650E+04    0.17721E+00    0.42719E-01   -0.20654E+01    0.11518E-06   -0.77508E-03   -0.74883E-06
    53    0.17799E+04    0.18648E+00    0.43686E-01   -0.23243E+01    0.11463E-06   -0.76929E-03   -0.80344E-06
    54    0.17947E+04    0.19616E+00    0.44635E-01   -0.25973E+01    0.11407E-06   -0.76327E-03   -0.82666E-06
    55    0.18097E+04    0.20622E+00    0.45566E-01   -0.28798E+01    0.11351E-06   -0.75683E-03   -0.81742E-06
    56    0.18250E+04    0.21652E+00    0.46477E-01   -0.31735E+01    0.11293E-06   -0.74985E-03   -0.77661E-06
    57    0.18406E+04    0.22694E+00    0.47367E-01   -0.34779E+01    0.11235E-06   -0.74244E-03   -0.71299E-06
    58    0.18566E+04    0.23751E+00    0.48235E-01   -0.37933E+01    0.11176E-06   -0.73477E-03   -0.63727E-06
    59    0.18726E+04    0.24825E+00    0.49081E-01   -0.41202E+01    0.11116E-06   -0.72701E-03   -0.56013E-06
    60    0.18889E+04    0.25923E+00    0.49903E-01   -0.44575E+01    0.11055E-06   -0.71934E-03   -0.49225E-06
    61    0.19057E+04    0.27054E+00    0.50700E-01   -0.48041E+01    0.10994E-06   -0.71190E-03   -0.44210E-06
    62    0.19224E+04    0.28217E+00    0.51472E-01   -0.51610E+01    0.10932E-06   -0.70471E-03   -0.40951E-06
    63    0.19392E+04    0.29406E+00    0.52219E-01   -0.55293E+01    0.10870E-06   -0.69777E-03   -0.39210E-06
    64    0.19564E+04    0.30624E+00    0.52939E-01   -0.59105E+01    0.10807E-06   -0.69108E-03   -0.38752E-06
    65    0.19738E+04    0.31866E+00    0.53634E-01   -0.63052E+01    0.10744E-06   -0.68463E-03   -0.39343E-06
    66    0.19914E+04    0.33127E+00    0.54301E-01   -0.67118E+01    0.10681E-06   -0.67839E-03   -0.40784E-06
    67    0.20093E+04    0.34406E+00    0.54941E-01   -0.71273E+01    0.10618E-06   -0.67228E-03   -0.43024E-06
    68    0.20277E+04    0.35707E+00    0.55553E-01   -0.75496E+01    0.10554E-06   -0.66618E-03   -0.46048E-06
    69    0.20462E+04    0.37025E+00    0.56136E-01   -0.79768E+01    0.10491E-06   -0.66000E-03   -0.49841E-06
    70    0.20651E+04    0.38366E+00    0.56690E-01   -0.84101E+01    0.10427E-06   -0.65362E-03   -0.54389E-06
    71    0.20842E+04    0.39727E+00    0.57215E-01   -0.88518E+01    0.10363E-06   -0.64696E-03   -0.59555E-06
    72    0.21034E+04    0.41106E+00    0.57709E-01   -0.93038E+01    0.10300E-06   -0.64008E-03   -0.64723E-06
    73    0.21228E+04    0.42500E+00    0.58174E-01   -0.97672E+01    0.10236E-06   -0.63305E-03   -0.69152E-06
    74    0.21425E+04    0.43907E+00    0.58609E-01   -0.10242E+02    0.10172E-06   -0.62597E-03   -0.72106E-06
    75    0.21625E+04    0.45330E+00    0.59015E-01   -0.10726E+02    0.10108E-06   -0.61890E-03   -0.72848E-06
    76    0.21828E+04    0.46768E+00    0.59390E-01   -0.11221E+02    0.10045E-06   -0.61193E-03   -0.70931E-06
    77    0.22035E+04    0.48220E+00    0.59737E-01   -0.11725E+02    0.99810E-07   -0.60508E-03   -0.67066E-06
    78    0.22246E+04    0.49688E+00    0.60053E-01   -0.12240E+02    0.99173E-07   -0.59838E-03   -0.62254E-06
    79    0.22459E+04    0.51167E+00    0.60339E-01   -0.12761E+02    0.98538E-07   -0.59184E-03   -0.57493E-06
    80    0.22676E+04    0.52656E+00    0.60595E-01   -0.13289E+02    0.97903E-07   -0.58550E-03   -0.53780E-06
    81    0.22895E+04    0.54151E+00    0.60821E-01   -0.13826E+02    0.97270E-07   -0.57937E-03   -0.51919E-06
    82    0.23117E+04    0.55653E+00    0.61017E-01   -0.14369E+02    0.96639E-07   -0.57339E-03   -0.51938E-06
    83    0.23341E+04    0.57160E+00    0.61183E-01   -0.14918E+02    0.96010E-07   -0.56753E-03   -0.53669E-06
    84    0.23568E+04    0.58671E+00    0.61319E-01   -0.15472E+02    0.95383E-07   -0.56172E-03   -0.56948E-06
    85    0.23797E+04    0.60186E+00    0.61424E-01   -0.16031E+02    0.94758E-07   -0.55593E-03   -0.61607E-06
    86    0.24029E+04    0.61704E+00    0.61500E-01   -0.16594E+02    0.94136E-07   -0.55011E-03   -0.67425E-06
    87    0.24265E+04    0.63222E+00    0.61546E-01   -0.17161E+02    0.93518E-07   -0.54426E-03   -0.73949E-06
    88    0.24502E+04    0.64743E+00    0.61563E-01   -0.17733E+02    0.92901E-07   -0.53840E-03   -0.80673E-06
    89    0.24742E+04    0.66264E+00    0.61550E-01   -0.18310E+02    0.92288E-07   -0.53255E-03   -0.87086E-06
    90    0.24986E+04    0.67781E+00    0.61508E-01   -0.18891E+02    0.91679E-07   -0.52671E-03   -0.92683E-06
    91    0.25231E+04    0.69295E+00    0.61437E-01   -0.19475E+02    0.91072E-07   -0.52091E-03   -0.97057E-06
    92    0.25480E+04    0.70803E+00    0.61338E-01   -0.20064E+02    0.90469E-07   -0.51515E-03   -0.10021E-05
    93    0.25732E+04    0.72304E+00    0.61211E-01   -0.20656E+02    0.89869E-07   -0.50942E-03   -0.10222E-05
    94    0.25985E+04    0.73796E+00    0.61057E-01   -0.21250E+02    0.89272E-07   -0.50374E-03   -0.10321E-05
    95    0.26242E+04    0.75278E+00    0.60876E-01   -0.21847E+02    0.88679E-07   -0.49810E-03   -0.10327E-05
    96    0.26499E+04    0.76749E+00    0.60670E-01   -0.22447E+02    0.88089E-07   -0.49250E-03   -0.10249E-05
    97    0.26761E+04    0.78207E+00    0.60438E-01   -0.23048E+02    0.87502E-07   -0.48695E-03   -0.10097E-05
    98    0.27026E+04    0.79652E+00    0.60182E-01   -0.23649E+02    0.86919E-07   -0.48144E-03   -0.98809E-06
    99    0.27293E+04    0.81080E+00    0.59901E-01   -0.24252E+02    0.86340E-07   -0.47598E-03   -0.96105E-06
   100    0.27563E+04    0.82491E+00    0.59597E-01   -0.24853E+02    0.85764E-07   -0.47057E-03   -0.92954E-06
   101    0.27834E+04    0.83892E+00    0.59270E-01   -0.25456E+02    0.85192E-07   -0.46522E-03   -0.89453E-06
   102    0.28112E+04    0.85267E+00    0.58920E-01   -0.26057E+02    0.84624E-07   -0.45991E-03   -0.85699E-06
   103    0.28390E+04    0.86624E+00    0.58549E-01   -0.26658E+02    0.84059E-07   -0.45466E-03   -0.81790E-06
   104    0.28670E+04    0.87963E+00    0.58156E-01   -0.27256E+02    0.83498E-07   -0.44947E-03   -0.77821E-06
   105    0.28952E+04    0.89277E+00    0.57743E-01   -0.27853E+02    0.82941E-07   -0.44434E-03   -0.73891E-06
   106    0.29238E+04    0.90573E+00    0.57310E-01   -0.28447E+02    0.82387E-07   -0.43926E-03   -0.70095E-06
   107    0.29523E+04    0.91837E+00    0.56858E-01   -0.29038E+02    0.81838E-07   -0.43425E-03   -0.66531E-06
   108    0.29813E+04    0.93075E+00    0.56386E-01   -0.29626E+02    0.81292E-07   -0.42930E-03   -0.63294E-06
   109    0.30105E+04    0.94282E+00    0.55897E-01   -0.30209E+02    0.80751E-07   -0.42441E-03   -0.60483E-06
   110    0.30398E+04    0.95456E+00    0.55390E-01   -0.30787E+02    0.80213E-07   -0.41959E-03   -0.58193E-06
   111    0.30693E+04    0.96605E+00    0.54866E-01   -0.31360E+02    0.79680E-07   -0.41484E-03   -0.56497E-06
   112    0.30991E+04    0.97722E+00    0.54325E-01   -0.31929E+02    0.79150E-07   -0.41015E-03   -0.55374E-06
   113    0.31291E+04    0.98808E+00    0.53770E-01   -0.32491E+02    0.78625E-07   -0.40553E-03   -0.54779E-06
   114    0.31593E+04    0.99854E+00    0.53199E-01   -0.33047E+02    0.78103E-07   -0.40097E-03   -0.54666E-06
   115    0.31898E+04    0.10088E+01    0.52615E-01   -0.33595E+02    0.77586E-07   -0.39647E-03   -0.54990E-06
   116    0.32204E+04    0.10185E+01    0.52017E-01   -0.34135E+02    0.77073E-07   -0.39203E-03   -0.55706E-06
   117    0.32513E+04    0.10279E+01    0.51407E-01   -0.34667E+02    0.76564E-07   -0.38765E-03   -0.56769E-06
   118    0.32824E+04    0.10370E+01    0.50785E-01   -0.35192E+02    0.76058E-07   -0.38333E-03   -0.58134E-06
   119    0.33136E+04    0.10457E+01    0.50152E-01   -0.35706E+02    0.75557E-07   -0.37906E-03   -0.59756E-06
   120    0.33449E+04    0.10539E+01    0.49509E-01   -0.36211E+02    0.75060E-07   -0.37484E-03   -0.61589E-06
   121    0.33764E+04    0.10618E+01    0.48857E-01   -0.36705E+02    0.74566E-07   -0.37067E-03   -0.63589E-06
   122    0.34079E+04    0.10693E+01    0.48196E-01   -0.37190E+02    0.74077E-07   -0.36655E-03   -0.65711E-06
   123    0.34396E+04    0.10762E+01    0.47527E-01   -0.37663E+02    0.73591E-07   -0.36248E-03   -0.67909E-06
   124    0.34714E+04    0.10828E+01    0.46851E-01   -0.38124E+02    0.73110E-07   -0.35846E-03   -0.70140E-06
   125    0.35033E+04    0.10889E+01    0.46168E-01   -0.38573E+02    0.72632E-07   -0.35448E-03   -0.72357E-06
   126    0.35352E+04    0.10946E+01    0.45481E-01   -0.39010E+02    0.72159E-07   -0.35055E-03   -0.74516E-06
   127    0.35673E+04    0.10998E+01    0.44788E-01   -0.39435E+02    0.71689E-07   -0.34665E-03   -0.76572E-06
   128    0.35993E+04    0.11046E+01    0.44091E-01   -0.39846E+02    0.71223E-07   -0.34280E-03   -0.78480E-06
   129    0.36315E+04    0.11089E+01    0.43391E-01   -0.40244E+02    0.70761E-07   -0.33898E-03   -0.80195E-06
   130    0.36637E+04    0.11127E+01    0.42688E-01   -0.40626E+02    0.70303E-07   -0.33520E-03   -0.81672E-06
   131    0.36960E+04    0.11160E+01    0.41983E-01   -0.40996E+02    0.69849E-07   -0.33145E-03   -0.82878E-06
   132    0.37283E+04    0.11189E+01    0.41278E-01   -0.41349E+02    0.69399E-07   -0.32774E-03   -0.83819E-06
   133    0.37607E+04    0.11213E+01    0.40571E-01   -0.41688E+02    0.68953E-07   -0.32406E-03   -0.84513E-06
   134    0.37930E+04    0.11232E+01    0.39864E-01   -0.42010E+02    0.68510E-07   -0.32042E-03   -0.84979E-06
   135    0.38254E+04    0.11246E+01    0.39158E-01   -0.42316E+02    0.68071E-07   -0.31682E-03   -0.85235E-06
   136    0.38577E+04    0.11255E+01    0.38453E-01   -0.42603E+02    0.67636E-07   -0.31325E-03   -0.85298E-06
   137    0.38901E+04    0.11260E+01    0.37749E-01   -0.42873E+02    0.67205E-07   -0.30972E-03   -0.85187E-06
   138    0.39224E+04    0.11259E+01    0.37047E-01   -0.43126E+02    0.66777E-07   -0.30623E-03   -0.84919E-06
   139    0.39545E+04    0.11255E+01    0.36348E-01   -0.43360E+02    0.66353E-07   -0.30277E-03   -0.84514E-06
   140    0.39867E+04    0.11244E+01    0.35653E-01   -0.43576E+02    0.65933E-07   -0.29936E-03   -0.83987E-06
   141    0.40187E+04    0.11229E+01    0.34960E-01   -0.43772E+02    0.65516E-07   -0.29598E-03   -0.83358E-06
   142    0.40508E+04    0.11209E+01    0.34272E-01   -0.43948E+02    0.65103E-07   -0.29264E-03   -0.82645E-06
   143    0.40829E+04    0.11185E+01    0.33589E-01   -0.44106E+02    0.64694E-07   -0.28934E-03   -0.81865E-06
   144    0.41147E+04    0.11155E+01    0.32912E-01   -0.44243E+02    0.64288E-07   -0.28608E-03   -0.81037E-06
   145    0.41465E+04    0.11123E+01    0.32240E-01   -0.44360E+02    0.63885E-07   -0.28286E-03   -0.80178E-06
   146    0.41783E+04    0.11084E+01    0.31574E-01   -0.44457E+02    0.63486E-07   -0.27968E-03   -0.79307E-06
   147    0.42099E+04    0.11041E+01    0.30916E-01   -0.44531E+02    0.63090E-07   -0.27655E-03   -0.78440E-06
   148    0.42413E+04    0.10994E+01    0.30265E-01   -0.44585E+02    0.62698E-07   -0.27345E-03   -0.77597E-06
   149    0.42727E+04    0.10942E+01    0.29623E-01   -0.44618E+02    0.62309E-07   -0.27040E-03   -0.76795E-06
   150    0.43038E+04    0.10887E+01    0.28989E-01   -0.44626E+02    0.61924E-07   -0.26739E-03   -0.76053E-06
   151    0.43348E+04    0.10827E+01    0.28364E-01   -0.44613E+02    0.61542E-07   -0.26442E-03   -0.75383E-06
   152    0.43656E+04    0.10763E+01    0.27749E-01   -0.44578E+02    0.61163E-07   -0.26149E-03   -0.74784E-06
   153    0.43963E+04    0.10695E+01    0.27143E-01   -0.44519E+02    0.60787E-07   -0.25860E-03   -0.74250E-06
   154    0.44267E+04    0.10623E+01    0.26547E-01   -0.44436E+02    0.60415E-07   -0.25576E-03   -0.73775E-06
   155    0.44570E+04    0.10548E+01    0.25961E-01   -0.44331E+02    0.60046E-07   -0.25295E-03   -0.73353E-06
   156    0.44869E+04    0.10470E+01    0.25385E-01   -0.44202E+02    0.59680E-07   -0.25019E-03   -0.72977E-06
   157    0.45168E+04    0.10387E+01    0.24820E-01   -0.44049E+02    0.59317E-07   -0.24746E-03   -0.72643E-06
   158    0.45465E+04    0.10302E+01    0.24265E-01   -0.43872E+02    0.58957E-07   -0.24477E-03   -0.72342E-06
   159    0.45758E+04    0.10213E+01    0.23720E-01   -0.43670E+02    0.58601E-07   -0.24212E-03   -0.72070E-06
   160    0.46050E+04    0.10121E+01    0.23187E-01   -0.43443E+02    0.58248E-07   -0.23950E-03   -0.71821E-06
   161    0.46339E+04    0.10028E+01    0.22664E-01   -0.43193E+02    0.57897E-07   -0.23692E-03   -0.71588E-06
   162    0.46626E+04    0.99302E+00    0.22153E-01   -0.42918E+02    0.57550E-07   -0.23437E-03   -0.71366E-06
   163    0.46912E+04    0.98301E+00    0.21653E-01   -0.42617E+02    0.57206E-07   -0.23185E-03   -0.71147E-06
   164    0.47193E+04    0.97280E+00    0.21165E-01   -0.42293E+02    0.56865E-07   -0.22937E-03   -0.70928E-06
   165    0.47473E+04    0.96232E+00    0.20688E-01   -0.41942E+02    0.56527E-07   -0.22692E-03   -0.70700E-06
   166    0.47750E+04    0.95171E+00    0.20224E-01   -0.41567E+02    0.56192E-07   -0.22451E-03   -0.70458E-06
   167    0.48025E+04    0.94075E+00    0.19771E-01   -0.41168E+02    0.55860E-07   -0.22212E-03   -0.70197E-06
   168    0.48295E+04    0.92982E+00    0.19331E-01   -0.40742E+02    0.55530E-07   -0.21976E-03   -0.69910E-06
   169    0.48563E+04    0.91862E+00    0.18904E-01   -0.40290E+02    0.55204E-07   -0.21743E-03   -0.69591E-06
   170    0.48828E+04    0.90737E+00    0.18489E-01   -0.39813E+02    0.54880E-07   -0.21514E-03   -0.69233E-06
   171    0.49088E+04    0.89607E+00    0.18087E-01   -0.39309E+02    0.54560E-07   -0.21286E-03   -0.68832E-06
   172    0.49345E+04    0.88465E+00    0.17698E-01   -0.38780E+02    0.54242E-07   -0.21062E-03   -0.68381E-06
   173    0.49597E+04    0.87311E+00    0.17322E-01   -0.38225E+02    0.53927E-07   -0.20840E-03   -0.67873E-06
   174    0.49847E+04    0.86174E+00    0.16959E-01   -0.37644E+02    0.53614E-07   -0.20621E-03   -0.67304E-06
   175    0.50092E+04    0.85026E+00    0.16611E-01   -0.37037E+02    0.53305E-07   -0.20404E-03   -0.66666E-06
   176    0.50333E+04    0.83887E+00    0.16275E-01   -0.36404E+02    0.52998E-07   -0.20190E-03   -0.65956E-06
   177    0.50570E+04    0.82751E+00    0.15954E-01   -0.35746E+02    0.52694E-07   -0.19978E-03   -0.65174E-06
   178    0.50802E+04    0.81641E+00    0.15646E-01   -0.35061E+02    0.52393E-07   -0.19768E-03   -0.64325E-06
   179    0.51029E+04    0.80525E+00    0.15350E-01   -0.34350E+02    0.52094E-07   -0.19561E-03   -0.63411E-06
   180    0.51254E+04    0.79427E+00    0.15068E-01   -0.33614E+02    0.51798E-07   -0.19356E-03   -0.62435E-06
   181    0.51474E+04    0.78347E+00    0.14798E-01   -0.32853E+02    0.51504E-07   -0.19154E-03   -0.61401E-06
   182    0.51689E+04    0.77291E+00    0.14540E-01   -0.32066E+02    0.51213E-07   -0.18954E-03   -0.60311E-06
   183    0.51898E+04    0.76253E+00    0.14295E-01   -0.31254E+02    0.50925E-07   -0.18756E-03   -0.59169E-06
   184    0.52104E+04    0.75240E+00    0.14061E-01   -0.30416E+02    0.50639E-07   -0.18561E-03   -0.57979E-06
   185    0.52306E+04    0.74266E+00    0.13839E-01   -0.29554E+02    0.50355E-07   -0.18368E-03   -0.56742E-06
   186    0.52499E+04    0.73318E+00    0.13629E-01   -0.28666E+02    0.50075E-07   -0.18177E-03   -0.55463E-06
   187    0.52691E+04    0.72409E+00    0.13429E-01   -0.27753E+02    0.49796E-07   -0.17989E-03   -0.54144E-06
   188    0.52878E+04    0.71538E+00    0.13241E-01   -0.26816E+02    0.49520E-07   -0.17803E-03   -0.52788E-06
   189    0.53059E+04    0.70709E+00    0.13063E-01   -0.25855E+02    0.49246E-07   -0.17620E-03   -0.51399E-06
   190    0.53238E+04    0.69927E+00    0.12896E-01   -0.24870E+02    0.48975E-07   -0.17439E-03   -0.49980E-06
   191    0.53409E+04    0.69193E+00    0.12739E-01   -0.23859E+02    0.48706E-07   -0.17260E-03   -0.48534E-06
   192    0.53575E+04    0.68511E+00    0.12591E-01   -0.22825E+02    0.48439E-07   -0.17083E-03   -0.47064E-06
   193    0.53736E+04    0.67885E+00    0.12454E-01   -0.21769E+02    0.48174E-07   -0.16909E-03   -0.45574E-06
   194    0.53893E+04    0.67317E+00    0.12326E-01   -0.20688E+02    0.47912E-07   -0.16737E-03   -0.44065E-06
   195    0.54045E+04    0.66811E+00    0.12207E-01   -0.19584E+02    0.47652E-07   -0.16568E-03   -0.42543E-06
   196    0.54190E+04    0.66371E+00    0.12098E-01   -0.18458E+02    0.47394E-07   -0.16400E-03   -0.41008E-06
   197    0.54331E+04    0.66002E+00    0.11997E-01   -0.17311E+02    0.47139E-07   -0.16235E-03   -0.39466E-06
   198    0.54466E+04    0.65705E+00    0.11904E-01   -0.16141E+02    0.46885E-07   -0.16073E-03   -0.37919E-06
   199    0.54597E+04    0.65484E+00    0.11820E-01   -0.14949E+02    0.46634E-07   -0.15913E-03   -0.36369E-06
   200    0.54722E+04    0.65342E+00    0.11744E-01   -0.13737E+02    0.46384E-07   -0.15754E-03   -0.34821E-06
   201    0.54842E+04    0.65286E+00    0.11676E-01   -0.12503E+02    0.46137E-07   -0.15599E-03   -0.33277E-06
   202    0.54956E+04    0.65315E+00    0.11615E-01   -0.11249E+02    0.45892E-07   -0.15445E-03   -0.31737E-06
   203    0.55064E+04    0.65435E+00    0.11562E-01   -0.99739E+01    0.45649E-07   -0.15294E-03   -0.30201E-06
   204    0.55166E+04    0.65649E+00    0.11516E-01   -0.86809E+01    0.45407E-07   -0.15145E-03   -0.28670E-06
   205    0.55262E+04    0.65961E+00    0.11477E-01   -0.73678E+01    0.45168E-07   -0.14998E-03   -0.27144E-06
   206    0.55352E+04    0.66374E+00    0.11444E-01   -0.60357E+01    0.44931E-07   -0.14853E-03   -0.25622E-06
   207    0.55437E+04    0.66890E+00    0.11418E-01   -0.46851E+01    0.44696E-07   -0.14711E-03   -0.24106E-06
   208    0.55514E+04    0.67516E+00    0.11398E-01   -0.33164E+01    0.44462E-07   -0.14570E-03   -0.22594E-06
   209    0.55586E+04    0.68252E+00    0.11384E-01   -0.19300E+01    0.44231E-07   -0.14432E-03   -0.21087E-06
   210    0.55651E+04    0.69103E+00    0.11375E-01   -0.52690E+00    0.44001E-07   -0.14296E-03   -0.19586E-06
   211    0.55711E+04    0.70073E+00    0.11372E-01    0.89302E+00    0.43773E-07   -0.14162E-03   -0.18089E-06
   212    0.55763E+04    0.71165E+00    0.11374E-01    0.23288E+01    0.43548E-07   -0.14029E-03   -0.16598E-06
   213    0.55810E+04    0.72382E+00    0.11381E-01    0.37805E+01    0.43324E-07   -0.13899E-03   -0.15112E-06
   214    0.55850E+04    0.73724E+00    0.11393E-01    0.52469E+01    0.43102E-07   -0.13771E-03   -0.13631E-06
   215    0.55885E+04    0.75211E+00    0.11409E-01    0.67274E+01    0.42881E-07   -0.13645E-03   -0.12156E-06
   216    0.55912E+04    0.76822E+00    0.11429E-01    0.82224E+01    0.42663E-07   -0.13520E-03   -0.10686E-06
   217    0.55935E+04    0.78574E+00    0.11453E-01    0.97300E+01    0.42446E-07   -0.13398E-03   -0.92225E-07
   218    0.55951E+04    0.80467E+00    0.11481E-01    0.11250E+02    0.42231E-07   -0.13277E-03   -0.77643E-07
   219    0.55961E+04    0.82501E+00    0.11513E-01    0.12785E+02    0.42018E-07   -0.13159E-03   -0.63120E-07
   220    0.55965E+04    0.84689E+00    0.11547E-01    0.14328E+02    0.41806E-07   -0.13042E-03   -0.48655E-07
   221    0.55963E+04    0.87026E+00    0.11585E-01    0.15883E+02    0.41596E-07   -0.12927E-03   -0.34250E-07
   222    0.55955E+04    0.89524E+00    0.11626E-01    0.17449E+02    0.41388E-07   -0.12813E-03   -0.19906E-07
   223    0.55940E+04    0.92178E+00    0.11668E-01    0.19025E+02    0.41182E-07   -0.12702E-03   -0.56236E-08
   224    0.55920E+04    0.94986E+00    0.11714E-01    0.20608E+02    0.40977E-07   -0.12592E-03    0.85968E-08
   225    0.55894E+04    0.97964E+00    0.11761E-01    0.22202E+02    0.40774E-07   -0.12484E-03    0.22754E-07
   226    0.55862E+04    0.10111E+01    0.11810E-01    0.23802E+02    0.40572E-07   -0.12377E-03    0.36847E-07
   227    0.55823E+04    0.10443E+01    0.11861E-01    0.25410E+02    0.40372E-07   -0.12272E-03    0.50876E-07
