    24    0.91450E+03    0.15184E+01   -0.21517E-04    0.15184E+01    0.93586E-02   -0.39285E-07   -0.21517E-04   -0.39285E-07    0.30071E-09
    25    0.93014E+03    0.15574E+01   -0.21046E-04    0.15574E+01    0.10752E-01   -0.24694E-07   -0.21046E-04   -0.24694E-07    0.27877E-09
    26    0.94583E+03    0.16040E+01   -0.20551E-04    0.16040E+01    0.12373E-01   -0.21948E-07   -0.20551E-04   -0.21948E-07    0.25903E-09
    27    0.96183E+03    0.16530E+01   -0.20051E-04    0.16530E+01    0.14174E-01   -0.25738E-07   -0.20051E-04   -0.25738E-07    0.24121E-09
    28    0.97802E+03    0.16995E+01   -0.19557E-04    0.16995E+01    0.16142E-01   -0.30321E-07   -0.19557E-04   -0.30321E-07    0.22507E-09
    29    0.99444E+03    0.17423E+01   -0.19057E-04    0.17423E+01    0.18285E-01   -0.34612E-07   -0.19057E-04   -0.34612E-07    0.21040E-09
    30    0.10110E+04    0.17794E+01   -0.18540E-04    0.17794E+01    0.20621E-01   -0.38814E-07   -0.18540E-04   -0.38814E-07    0.19701E-09
    31    0.10276E+04    0.18097E+01   -0.18022E-04    0.18097E+01    0.23137E-01   -0.43603E-07   -0.18022E-04   -0.43603E-07    0.18478E-09
    32    0.10445E+04    0.18315E+01   -0.17521E-04    0.18315E+01    0.25806E-01   -0.49134E-07   -0.17521E-04   -0.49134E-07    0.17358E-09
    33    0.10617E+04    0.18409E+01   -0.17044E-04    0.18409E+01    0.28639E-01   -0.52994E-07   -0.17044E-04   -0.52994E-07    0.16331E-09
    34    0.10791E+04    0.18358E+01   -0.16593E-04    0.18358E+01    0.31663E-01   -0.52678E-07   -0.16593E-04   -0.52678E-07    0.15385E-09
    35    0.10966E+04    0.18200E+01   -0.16163E-04    0.18200E+01    0.34900E-01   -0.47886E-07   -0.16163E-04   -0.47886E-07    0.14514E-09
    36    0.11141E+04    0.17965E+01   -0.15748E-04    0.17965E+01    0.38371E-01   -0.39491E-07   -0.15748E-04   -0.39491E-07    0.13709E-09
    37    0.11317E+04    0.17626E+01   -0.15334E-04    0.17626E+01    0.42071E-01   -0.30862E-07   -0.15334E-04   -0.30862E-07    0.12964E-09
    38    0.11496E+04    0.17172E+01   -0.14909E-04    0.17172E+01    0.45996E-01   -0.25098E-07   -0.14909E-04   -0.25098E-07    0.12273E-09
    39    0.11679E+04    0.16621E+01   -0.14481E-04    0.16621E+01    0.50159E-01   -0.21725E-07   -0.14481E-04   -0.21725E-07    0.11632E-09
    40    0.11863E+04    0.15997E+01   -0.14063E-04    0.15997E+01    0.54579E-01   -0.19378E-07   -0.14063E-04   -0.19378E-07    0.11035E-09
    41    0.12049E+04    0.15312E+01   -0.13665E-04    0.15312E+01    0.59275E-01   -0.16972E-07   -0.13665E-04   -0.16972E-07    0.10479E-09
    42    0.12234E+04    0.14548E+01   -0.13287E-04    0.14548E+01    0.64251E-01   -0.14552E-07   -0.13287E-04   -0.14552E-07    0.99599E-10
    43    0.12421E+04    0.13678E+01   -0.12925E-04    0.13678E+01    0.69501E-01   -0.12447E-07   -0.12925E-04   -0.12447E-07    0.94754E-10
    44    0.12608E+04    0.12684E+01   -0.12576E-04    0.12684E+01    0.75007E-01   -0.10984E-07   -0.12576E-04   -0.10984E-07    0.90225E-10
    45    0.12798E+04    0.11550E+01   -0.12236E-04    0.11550E+01    0.80762E-01   -0.10490E-07   -0.12236E-04   -0.10490E-07    0.85984E-10
    46    0.12990E+04    0.10245E+01   -0.11903E-04    0.10245E+01    0.86761E-01   -0.11169E-07   -0.11903E-04   -0.11169E-07    0.82003E-10
    47    0.13184E+04    0.87869E+00   -0.11578E-04    0.87869E+00    0.93008E-01   -0.12734E-07   -0.11578E-04   -0.12734E-07    0.78266E-10
    48    0.13378E+04    0.72318E+00   -0.11264E-04    0.72318E+00    0.99513E-01   -0.14773E-07   -0.11264E-04   -0.14773E-07    0.74754E-10
    49    0.13574E+04    0.56296E+00   -0.10962E-04    0.56296E+00    0.10627E+00   -0.16873E-07   -0.10962E-04   -0.16873E-07    0.71452E-10
    50    0.13774E+04    0.39627E+00   -0.10674E-04    0.39627E+00    0.11325E+00   -0.18624E-07   -0.10674E-04   -0.18624E-07    0.68342E-10
    51    0.13975E+04    0.21949E+00   -0.10402E-04    0.21949E+00    0.12043E+00   -0.19703E-07   -0.10402E-04   -0.19703E-07    0.65410E-10
    52    0.14181E+04    0.27340E-01   -0.10142E-04    0.27340E-01    0.12790E+00   -0.20148E-07   -0.10142E-04   -0.20148E-07    0.62643E-10
    53    0.14386E+04   -0.18401E+00   -0.98917E-05   -0.18401E+00    0.13580E+00   -0.20083E-07   -0.98917E-05   -0.20083E-07    0.60031E-10
    54    0.14590E+04   -0.41045E+00   -0.96464E-05   -0.41045E+00    0.14412E+00   -0.19637E-07   -0.96464E-05   -0.19637E-07    0.57562E-10
    55    0.14796E+04   -0.64774E+00   -0.94027E-05   -0.64774E+00    0.15283E+00   -0.18934E-07   -0.94027E-05   -0.18934E-07    0.55227E-10
    56    0.15005E+04   -0.89770E+00   -0.91578E-05   -0.89770E+00    0.16178E+00   -0.18087E-07   -0.91578E-05   -0.18087E-07    0.53015E-10
    57    0.15217E+04   -0.11601E+01   -0.89132E-05   -0.11601E+01    0.17087E+00   -0.17147E-07   -0.89132E-05   -0.17147E-07    0.50919E-10
    58    0.15432E+04   -0.14354E+01   -0.86714E-05   -0.14354E+01    0.18011E+00   -0.16151E-07   -0.86714E-05   -0.16151E-07    0.48931E-10
    59    0.15648E+04   -0.17242E+01   -0.84347E-05   -0.17242E+01    0.18954E+00   -0.15135E-07   -0.84347E-05   -0.15135E-07    0.47045E-10
    60    0.15865E+04   -0.20255E+01   -0.82056E-05   -0.20255E+01    0.19922E+00   -0.14136E-07   -0.82056E-05   -0.14136E-07    0.45254E-10
    61    0.16088E+04   -0.23383E+01   -0.79861E-05   -0.23383E+01    0.20924E+00   -0.13189E-07   -0.79861E-05   -0.13189E-07    0.43550E-10
    62    0.16309E+04   -0.26635E+01   -0.77764E-05   -0.26635E+01    0.21958E+00   -0.12321E-07   -0.77764E-05   -0.12321E-07    0.41930E-10
    63    0.16531E+04   -0.30024E+01   -0.75764E-05   -0.30024E+01    0.23022E+00   -0.11555E-07   -0.75764E-05   -0.11555E-07    0.40388E-10
    64    0.16757E+04   -0.33561E+01   -0.73858E-05   -0.33561E+01    0.24115E+00   -0.10917E-07   -0.73858E-05   -0.10917E-07    0.38920E-10
    65    0.16983E+04   -0.37254E+01   -0.72044E-05   -0.37254E+01    0.25235E+00   -0.10432E-07   -0.72044E-05   -0.10432E-07    0.37522E-10
    66    0.17213E+04   -0.41085E+01   -0.70318E-05   -0.41085E+01    0.26374E+00   -0.10121E-07   -0.70318E-05   -0.10121E-07    0.36188E-10
    67    0.17444E+04   -0.45026E+01   -0.68664E-05   -0.45026E+01    0.27534E+00   -0.99949E-08   -0.68664E-05   -0.99949E-08    0.34916E-10
    68    0.17680E+04   -0.49059E+01   -0.67064E-05   -0.49059E+01    0.28718E+00   -0.10063E-07   -0.67064E-05   -0.10063E-07    0.33703E-10
    69    0.17917E+04   -0.53167E+01   -0.65500E-05   -0.53167E+01    0.29922E+00   -0.10335E-07   -0.65500E-05   -0.10335E-07    0.32545E-10
    70    0.18157E+04   -0.57365E+01   -0.63954E-05   -0.57365E+01    0.31150E+00   -0.10817E-07   -0.63954E-05   -0.10817E-07    0.31438E-10
    71    0.18399E+04   -0.61676E+01   -0.62412E-05   -0.61676E+01    0.32402E+00   -0.11494E-07   -0.62412E-05   -0.11494E-07    0.30380E-10
    72    0.18642E+04   -0.66114E+01   -0.60878E-05   -0.66114E+01    0.33674E+00   -0.12242E-07   -0.60878E-05   -0.12242E-07    0.29368E-10
    73    0.18887E+04   -0.70687E+01   -0.59363E-05   -0.70687E+01    0.34964E+00   -0.12913E-07   -0.59363E-05   -0.12913E-07    0.28400E-10
    74    0.19133E+04   -0.75387E+01   -0.57873E-05   -0.75387E+01    0.36269E+00   -0.13360E-07   -0.57873E-05   -0.13360E-07    0.27473E-10
    75    0.19383E+04   -0.80199E+01   -0.56420E-05   -0.80199E+01    0.37592E+00   -0.13433E-07   -0.56420E-05   -0.13433E-07    0.26585E-10
    76    0.19636E+04   -0.85118E+01   -0.55009E-05   -0.85118E+01    0.38932E+00   -0.13037E-07   -0.55009E-05   -0.13037E-07    0.25734E-10
    77    0.19891E+04   -0.90142E+01   -0.53645E-05   -0.90142E+01    0.40288E+00   -0.12287E-07   -0.53645E-05   -0.12287E-07    0.24917E-10
    78    0.20151E+04   -0.95284E+01   -0.52329E-05   -0.95284E+01    0.41663E+00   -0.11351E-07   -0.52329E-05   -0.11351E-07    0.24135E-10
    79    0.20412E+04   -0.10051E+02   -0.51063E-05   -0.10051E+02    0.43052E+00   -0.10396E-07   -0.51063E-05   -0.10396E-07    0.23383E-10
    80    0.20676E+04   -0.10582E+02   -0.49849E-05   -0.10582E+02    0.44454E+00   -0.95911E-08   -0.49849E-05   -0.95911E-08    0.22662E-10
    81    0.20941E+04   -0.11123E+02   -0.48688E-05   -0.11123E+02    0.45865E+00   -0.90686E-08   -0.48688E-05   -0.90686E-08    0.21969E-10
    82    0.21209E+04   -0.11673E+02   -0.47574E-05   -0.11673E+02    0.47288E+00   -0.88260E-08   -0.47574E-05   -0.88260E-08    0.21304E-10
    83    0.21479E+04   -0.12232E+02   -0.46500E-05   -0.12232E+02    0.48719E+00   -0.88259E-08   -0.46500E-05   -0.88259E-08    0.20664E-10
    84    0.21752E+04   -0.12797E+02   -0.45460E-05   -0.12797E+02    0.50158E+00   -0.90312E-08   -0.45460E-05   -0.90312E-08    0.20049E-10
    85    0.22026E+04   -0.13369E+02   -0.44446E-05   -0.13369E+02    0.51602E+00   -0.94046E-08   -0.44446E-05   -0.94046E-08    0.19458E-10
    86    0.22301E+04   -0.13948E+02   -0.43452E-05   -0.13948E+02    0.53054E+00   -0.99062E-08   -0.43452E-05   -0.99062E-08    0.18890E-10
    87    0.22581E+04   -0.14532E+02   -0.42479E-05   -0.14532E+02    0.54509E+00   -0.10485E-07   -0.42479E-05   -0.10485E-07    0.18343E-10
    88    0.22861E+04   -0.15122E+02   -0.41526E-05   -0.15122E+02    0.55970E+00   -0.11086E-07   -0.41526E-05   -0.11086E-07    0.17816E-10
    89    0.23144E+04   -0.15720E+02   -0.40593E-05   -0.15720E+02    0.57434E+00   -0.11656E-07   -0.40593E-05   -0.11656E-07    0.17308E-10
    90    0.23430E+04   -0.16322E+02   -0.39682E-05   -0.16322E+02    0.58899E+00   -0.12141E-07   -0.39682E-05   -0.12141E-07    0.16818E-10
    91    0.23716E+04   -0.16930E+02   -0.38793E-05   -0.16930E+02    0.60363E+00   -0.12497E-07   -0.38793E-05   -0.12497E-07    0.16345E-10
    92    0.24006E+04   -0.17542E+02   -0.37925E-05   -0.17542E+02    0.61825E+00   -0.12724E-07   -0.37925E-05   -0.12724E-07    0.15889E-10
    93    0.24298E+04   -0.18159E+02   -0.37078E-05   -0.18159E+02    0.63285E+00   -0.12832E-07   -0.37078E-05   -0.12832E-07    0.15449E-10
    94    0.24591E+04   -0.18780E+02   -0.36251E-05   -0.18780E+02    0.64738E+00   -0.12832E-07   -0.36251E-05   -0.12832E-07    0.15024E-10
    95    0.24886E+04   -0.19404E+02   -0.35445E-05   -0.19404E+02    0.66185E+00   -0.12733E-07   -0.35445E-05   -0.12733E-07    0.14613E-10
    96    0.25182E+04   -0.20032E+02   -0.34658E-05   -0.20032E+02    0.67625E+00   -0.12547E-07   -0.34658E-05   -0.12547E-07    0.14218E-10
    97    0.25482E+04   -0.20662E+02   -0.33892E-05   -0.20662E+02    0.69055E+00   -0.12282E-07   -0.33892E-05   -0.12282E-07    0.13836E-10
    98    0.25784E+04   -0.21293E+02   -0.33144E-05   -0.21293E+02    0.70476E+00   -0.11951E-07   -0.33144E-05   -0.11951E-07    0.13468E-10
    99    0.26087E+04   -0.21927E+02   -0.32416E-05   -0.21927E+02    0.71883E+00   -0.11561E-07   -0.32416E-05   -0.11561E-07    0.13112E-10
   100    0.26392E+04   -0.22560E+02   -0.31705E-05   -0.22560E+02    0.73277E+00   -0.11125E-07   -0.31705E-05   -0.11125E-07    0.12769E-10
   101    0.26699E+04   -0.23196E+02   -0.31014E-05   -0.23196E+02    0.74664E+00   -0.10652E-07   -0.31014E-05   -0.10652E-07    0.12438E-10
   102    0.27011E+04   -0.23831E+02   -0.30339E-05   -0.23831E+02    0.76029E+00   -0.10153E-07   -0.30339E-05   -0.10153E-07    0.12119E-10
   103    0.27322E+04   -0.24466E+02   -0.29683E-05   -0.24466E+02    0.77379E+00   -0.96371E-08   -0.29683E-05   -0.96371E-08    0.11811E-10
   104    0.27636E+04   -0.25100E+02   -0.29043E-05   -0.25100E+02    0.78715E+00   -0.91154E-08   -0.29043E-05   -0.91154E-08    0.11513E-10
   105    0.27951E+04   -0.25732E+02   -0.28421E-05   -0.25732E+02    0.80029E+00   -0.85980E-08   -0.28421E-05   -0.85980E-08    0.11225E-10
   106    0.28268E+04   -0.26363E+02   -0.27814E-05   -0.26363E+02    0.81329E+00   -0.80951E-08   -0.27814E-05   -0.80951E-08    0.10946E-10
   107    0.28584E+04   -0.26991E+02   -0.27224E-05   -0.26991E+02    0.82600E+00   -0.76169E-08   -0.27224E-05   -0.76169E-08    0.10677E-10
   108    0.28904E+04   -0.27616E+02   -0.26650E-05   -0.27616E+02    0.83849E+00   -0.71737E-08   -0.26650E-05   -0.71737E-08    0.10416E-10
   109    0.29226E+04   -0.28238E+02   -0.26091E-05   -0.28238E+02    0.85069E+00   -0.67759E-08   -0.26091E-05   -0.67759E-08    0.10164E-10
   110    0.29548E+04   -0.28855E+02   -0.25547E-05   -0.28855E+02    0.86260E+00   -0.64335E-08   -0.25547E-05   -0.64335E-08    0.99184E-11
   111    0.29872E+04   -0.29468E+02   -0.25017E-05   -0.29468E+02    0.87430E+00   -0.61544E-08   -0.25017E-05   -0.61544E-08    0.96803E-11
   112    0.30197E+04   -0.30077E+02   -0.24502E-05   -0.30077E+02    0.88571E+00   -0.59365E-08   -0.24502E-05   -0.59365E-08    0.94492E-11
   113    0.30524E+04   -0.30680E+02   -0.24001E-05   -0.30680E+02    0.89684E+00   -0.57751E-08   -0.24001E-05   -0.57751E-08    0.92248E-11
   114    0.30852E+04   -0.31276E+02   -0.23513E-05   -0.31276E+02    0.90760E+00   -0.56656E-08   -0.23513E-05   -0.56656E-08    0.90070E-11
   115    0.31183E+04   -0.31866E+02   -0.23039E-05   -0.31866E+02    0.91815E+00   -0.56033E-08   -0.23039E-05   -0.56033E-08    0.87956E-11
   116    0.31513E+04   -0.32448E+02   -0.22577E-05   -0.32448E+02    0.92827E+00   -0.55835E-08   -0.22577E-05   -0.55835E-08    0.85903E-11
   117    0.31846E+04   -0.33022E+02   -0.22127E-05   -0.33022E+02    0.93802E+00   -0.56018E-08   -0.22127E-05   -0.56018E-08    0.83911E-11
   118    0.32181E+04   -0.33588E+02   -0.21690E-05   -0.33588E+02    0.94757E+00   -0.56533E-08   -0.21690E-05   -0.56533E-08    0.81978E-11
   119    0.32515E+04   -0.34145E+02   -0.21263E-05   -0.34145E+02    0.95675E+00   -0.57335E-08   -0.21263E-05   -0.57335E-08    0.80102E-11
   120    0.32851E+04   -0.34692E+02   -0.20848E-05   -0.34692E+02    0.96543E+00   -0.58378E-08   -0.20848E-05   -0.58378E-08    0.78280E-11
   121    0.33187E+04   -0.35229E+02   -0.20444E-05   -0.35229E+02    0.97389E+00   -0.59615E-08   -0.20444E-05   -0.59615E-08    0.76513E-11
   122    0.33523E+04   -0.35756E+02   -0.20050E-05   -0.35756E+02    0.98185E+00   -0.60999E-08   -0.20050E-05   -0.60999E-08    0.74796E-11
   123    0.33860E+04   -0.36272E+02   -0.19666E-05   -0.36272E+02    0.98938E+00   -0.62484E-08   -0.19666E-05   -0.62484E-08    0.73130E-11
   124    0.34198E+04   -0.36775E+02   -0.19292E-05   -0.36775E+02    0.99655E+00   -0.64025E-08   -0.19292E-05   -0.64025E-08    0.71512E-11
   125    0.34535E+04   -0.37267E+02   -0.18926E-05   -0.37267E+02    0.10033E+01   -0.65574E-08   -0.18926E-05   -0.65574E-08    0.69940E-11
   126    0.34874E+04   -0.37746E+02   -0.18570E-05   -0.37746E+02    0.10097E+01   -0.67085E-08   -0.18570E-05   -0.67085E-08    0.68414E-11
   127    0.35212E+04   -0.38213E+02   -0.18221E-05   -0.38213E+02    0.10155E+01   -0.68511E-08   -0.18221E-05   -0.68511E-08    0.66930E-11
   128    0.35549E+04   -0.38666E+02   -0.17881E-05   -0.38666E+02    0.10211E+01   -0.69807E-08   -0.17881E-05   -0.69807E-08    0.65487E-11
   129    0.35888E+04   -0.39105E+02   -0.17548E-05   -0.39105E+02    0.10261E+01   -0.70927E-08   -0.17548E-05   -0.70927E-08    0.64084E-11
   130    0.36226E+04   -0.39529E+02   -0.17223E-05   -0.39529E+02    0.10306E+01   -0.71822E-08   -0.17223E-05   -0.71822E-08    0.62718E-11
   131    0.36564E+04   -0.39939E+02   -0.16904E-05   -0.39939E+02    0.10347E+01   -0.72459E-08   -0.16904E-05   -0.72459E-08    0.61389E-11
   132    0.36902E+04   -0.40332E+02   -0.16592E-05   -0.40332E+02    0.10384E+01   -0.72843E-08   -0.16592E-05   -0.72843E-08    0.60095E-11
   133    0.37240E+04   -0.40712E+02   -0.16287E-05   -0.40712E+02    0.10416E+01   -0.72992E-08   -0.16287E-05   -0.72992E-08    0.58835E-11
   134    0.37577E+04   -0.41072E+02   -0.15988E-05   -0.41072E+02    0.10444E+01   -0.72924E-08   -0.15988E-05   -0.72924E-08    0.57608E-11
   135    0.37915E+04   -0.41417E+02   -0.15695E-05   -0.41417E+02    0.10467E+01   -0.72656E-08   -0.15695E-05   -0.72656E-08    0.56415E-11
   136    0.38250E+04   -0.41743E+02   -0.15409E-05   -0.41743E+02    0.10485E+01   -0.72206E-08   -0.15409E-05   -0.72206E-08    0.55252E-11
   137    0.38586E+04   -0.42052E+02   -0.15129E-05   -0.42052E+02    0.10498E+01   -0.71591E-08   -0.15129E-05   -0.71591E-08    0.54121E-11
   138    0.38921E+04   -0.42341E+02   -0.14855E-05   -0.42341E+02    0.10507E+01   -0.70829E-08   -0.14855E-05   -0.70829E-08    0.53020E-11
   139    0.39253E+04   -0.42612E+02   -0.14587E-05   -0.42612E+02    0.10512E+01   -0.69937E-08   -0.14587E-05   -0.69937E-08    0.51947E-11
   140    0.39586E+04   -0.42864E+02   -0.14325E-05   -0.42864E+02    0.10511E+01   -0.68933E-08   -0.14325E-05   -0.68933E-08    0.50903E-11
   141    0.39917E+04   -0.43096E+02   -0.14069E-05   -0.43096E+02    0.10505E+01   -0.67834E-08   -0.14069E-05   -0.67834E-08    0.49887E-11
   142    0.40247E+04   -0.43308E+02   -0.13819E-05   -0.43308E+02    0.10495E+01   -0.66657E-08   -0.13819E-05   -0.66657E-08    0.48896E-11
   143    0.40577E+04   -0.43500E+02   -0.13574E-05   -0.43500E+02    0.10481E+01   -0.65421E-08   -0.13574E-05   -0.65421E-08    0.47932E-11
   144    0.40905E+04   -0.43671E+02   -0.13335E-05   -0.43671E+02    0.10461E+01   -0.64142E-08   -0.13335E-05   -0.64142E-08    0.46992E-11
   145    0.41231E+04   -0.43821E+02   -0.13102E-05   -0.43821E+02    0.10439E+01   -0.62838E-08   -0.13102E-05   -0.62838E-08    0.46076E-11
   146    0.41558E+04   -0.43950E+02   -0.12874E-05   -0.43950E+02    0.10410E+01   -0.61527E-08   -0.12874E-05   -0.61527E-08    0.45183E-11
   147    0.41881E+04   -0.44056E+02   -0.12651E-05   -0.44056E+02    0.10378E+01   -0.60226E-08   -0.12651E-05   -0.60226E-08    0.44313E-11
   148    0.42202E+04   -0.44141E+02   -0.12433E-05   -0.44141E+02    0.10341E+01   -0.58953E-08   -0.12433E-05   -0.58953E-08    0.43464E-11
   149    0.42523E+04   -0.44203E+02   -0.12221E-05   -0.44203E+02    0.10300E+01   -0.57725E-08   -0.12221E-05   -0.57725E-08    0.42635E-11
   150    0.42841E+04   -0.44241E+02   -0.12013E-05   -0.44241E+02    0.10255E+01   -0.56560E-08   -0.12013E-05   -0.56560E-08    0.41825E-11
   151    0.43158E+04   -0.44257E+02   -0.11811E-05   -0.44257E+02    0.10206E+01   -0.55471E-08   -0.11811E-05   -0.55471E-08    0.41035E-11
   152    0.43471E+04   -0.44249E+02   -0.11613E-05   -0.44249E+02    0.10152E+01   -0.54457E-08   -0.11613E-05   -0.54457E-08    0.40263E-11
   153    0.43783E+04   -0.44217E+02   -0.11420E-05   -0.44217E+02    0.10095E+01   -0.53514E-08   -0.11420E-05   -0.53514E-08    0.39509E-11
   154    0.44093E+04   -0.44160E+02   -0.11232E-05   -0.44160E+02    0.10034E+01   -0.52636E-08   -0.11232E-05   -0.52636E-08    0.38772E-11
   155    0.44401E+04   -0.44080E+02   -0.11048E-05   -0.44080E+02    0.99690E+00   -0.51820E-08   -0.11048E-05   -0.51820E-08    0.38053E-11
   156    0.44705E+04   -0.43976E+02   -0.10869E-05   -0.43976E+02    0.99010E+00   -0.51059E-08   -0.10869E-05   -0.51059E-08    0.37351E-11
   157    0.45008E+04   -0.43846E+02   -0.10694E-05   -0.43846E+02    0.98295E+00   -0.50350E-08   -0.10694E-05   -0.50350E-08    0.36665E-11
   158    0.45309E+04   -0.43691E+02   -0.10522E-05   -0.43691E+02    0.97552E+00   -0.49688E-08   -0.10522E-05   -0.49688E-08    0.35995E-11
   159    0.45606E+04   -0.43512E+02   -0.10355E-05   -0.43512E+02    0.96767E+00   -0.49067E-08   -0.10355E-05   -0.49067E-08    0.35341E-11
   160    0.45901E+04   -0.43306E+02   -0.10192E-05   -0.43306E+02    0.95954E+00   -0.48483E-08   -0.10192E-05   -0.48483E-08    0.34702E-11
   161    0.46194E+04   -0.43076E+02   -0.10033E-05   -0.43076E+02    0.95120E+00   -0.47931E-08   -0.10033E-05   -0.47931E-08    0.34079E-11
   162    0.46484E+04   -0.42821E+02   -0.98775E-06   -0.42821E+02    0.94251E+00   -0.47407E-08   -0.98775E-06   -0.47407E-08    0.33469E-11
   163    0.46772E+04   -0.42539E+02   -0.97255E-06   -0.42539E+02    0.93354E+00   -0.46905E-08   -0.97255E-06   -0.46905E-08    0.32875E-11
   164    0.47056E+04   -0.42233E+02   -0.95770E-06   -0.42233E+02    0.92437E+00   -0.46421E-08   -0.95770E-06   -0.46421E-08    0.32294E-11
   165    0.47338E+04   -0.41899E+02   -0.94318E-06   -0.41899E+02    0.91492E+00   -0.45950E-08   -0.94318E-06   -0.45950E-08    0.31726E-11
   166    0.47617E+04   -0.41540E+02   -0.92899E-06   -0.41540E+02    0.90533E+00   -0.45488E-08   -0.92899E-06   -0.45488E-08    0.31172E-11
   167    0.47894E+04   -0.41156E+02   -0.91511E-06   -0.41156E+02    0.89540E+00   -0.45028E-08   -0.91511E-06   -0.45028E-08    0.30630E-11
   168    0.48167E+04   -0.40745E+02   -0.90154E-06   -0.40745E+02    0.88548E+00   -0.44567E-08   -0.90154E-06   -0.44567E-08    0.30101E-11
   169    0.48436E+04   -0.40307E+02   -0.88825E-06   -0.40307E+02    0.87527E+00   -0.44100E-08   -0.88825E-06   -0.44100E-08    0.29583E-11
   170    0.48702E+04   -0.39844E+02   -0.87524E-06   -0.39844E+02    0.86501E+00   -0.43622E-08   -0.87524E-06   -0.43622E-08    0.29077E-11
   171    0.48964E+04   -0.39352E+02   -0.86250E-06   -0.39352E+02    0.85470E+00   -0.43128E-08   -0.86250E-06   -0.43128E-08    0.28583E-11
   172    0.49222E+04   -0.38834E+02   -0.85002E-06   -0.38834E+02    0.84425E+00   -0.42614E-08   -0.85002E-06   -0.42614E-08    0.28099E-11
   173    0.49475E+04   -0.38290E+02   -0.83778E-06   -0.38290E+02    0.83366E+00   -0.42074E-08   -0.83778E-06   -0.42074E-08    0.27626E-11
   174    0.49726E+04   -0.37720E+02   -0.82578E-06   -0.37720E+02    0.82324E+00   -0.41504E-08   -0.82578E-06   -0.41504E-08    0.27163E-11
   175    0.49972E+04   -0.37122E+02   -0.81400E-06   -0.37122E+02    0.81268E+00   -0.40899E-08   -0.81400E-06   -0.40899E-08    0.26710E-11
