    0.44817E-03    0.22389E+04
    0.45722E-03    0.22818E+04
    0.46646E-03    0.23255E+04
    0.47588E-03    0.23701E+04
    0.48550E-03    0.24155E+04
    0.49530E-03    0.24617E+04
    0.50531E-03    0.25088E+04
    0.51552E-03    0.25568E+04
    0.52593E-03    0.26057E+04
    0.53656E-03    0.26555E+04
    0.54739E-03    0.27062E+04
    0.55845E-03    0.27579E+04
    0.56973E-03    0.28105E+04
    0.58124E-03    0.28641E+04
    0.59299E-03    0.29186E+04
    0.60496E-03    0.29742E+04
    0.61719E-03    0.30308E+04
    0.62965E-03    0.30885E+04
    0.64237E-03    0.31472E+04
    0.65535E-03    0.32070E+04
    0.66859E-03    0.32678E+04
    0.68210E-03    0.33298E+04
    0.69588E-03    0.33929E+04
    0.70993E-03    0.34572E+04
    0.72427E-03    0.35226E+04
    0.73891E-03    0.35892E+04
    0.75383E-03    0.36570E+04
    0.76906E-03    0.37261E+04
    0.78460E-03    0.37964E+04
    0.80045E-03    0.38679E+04
    0.81662E-03    0.39407E+04
    0.83311E-03    0.40148E+04
    0.84994E-03    0.40903E+04
    0.86711E-03    0.41671E+04
    0.88463E-03    0.42452E+04
    0.90250E-03    0.43247E+04
    0.92073E-03    0.44056E+04
    0.93933E-03    0.44880E+04
    0.95831E-03    0.45718E+04
    0.97767E-03    0.46570E+04
    0.99742E-03    0.47437E+04
    0.10176E-02    0.48320E+04
    0.10381E-02    0.49217E+04
    0.10591E-02    0.50130E+04
    0.10805E-02    0.51059E+04
    0.11023E-02    0.52004E+04
    0.11246E-02    0.52964E+04
    0.11473E-02    0.53941E+04
    0.11705E-02    0.54935E+04
    0.11941E-02    0.55945E+04
    0.12182E-02    0.56972E+04
    0.12429E-02    0.58016E+04
    0.12680E-02    0.59077E+04
    0.12936E-02    0.60156E+04
    0.13197E-02    0.61253E+04
    0.13464E-02    0.62367E+04
    0.13736E-02    0.63500E+04
    0.14013E-02    0.64651E+04
    0.14296E-02    0.65821E+04
    0.14585E-02    0.67009E+04
    0.14880E-02    0.68216E+04
    0.15180E-02    0.69442E+04
    0.15487E-02    0.70687E+04
    0.15800E-02    0.71952E+04
    0.16119E-02    0.73236E+04
    0.16445E-02    0.74541E+04
    0.16777E-02    0.75865E+04
    0.17116E-02    0.77209E+04
    0.17462E-02    0.78573E+04
    0.17814E-02    0.79958E+04
    0.18174E-02    0.81363E+04
    0.18541E-02    0.82788E+04
    0.18916E-02    0.84235E+04
    0.19298E-02    0.85702E+04
    0.19688E-02    0.87190E+04
    0.20086E-02    0.88700E+04
    0.20491E-02    0.90230E+04
    0.20905E-02    0.91782E+04
    0.21328E-02    0.93355E+04
    0.21758E-02    0.94950E+04
    0.22198E-02    0.96565E+04
    0.22646E-02    0.98203E+04
    0.23104E-02    0.99861E+04
    0.23571E-02    0.10154E+05
    0.24047E-02    0.10324E+05
    0.24533E-02    0.10497E+05
    0.25028E-02    0.10671E+05
    0.25534E-02    0.10848E+05
    0.26050E-02    0.11026E+05
    0.26576E-02    0.11207E+05
    0.27113E-02    0.11390E+05
    0.27660E-02    0.11575E+05
    0.28219E-02    0.11763E+05
    0.28789E-02    0.11952E+05
    0.29371E-02    0.12143E+05
    0.29964E-02    0.12337E+05
    0.30569E-02    0.12532E+05
    0.31187E-02    0.12729E+05
    0.31817E-02    0.12929E+05
    0.32460E-02    0.13130E+05
    0.33115E-02    0.13334E+05
    0.33784E-02    0.13539E+05
    0.34467E-02    0.13746E+05
    0.35163E-02    0.13955E+05
    0.35874E-02    0.14166E+05
    0.36598E-02    0.14378E+05
    0.37338E-02    0.14592E+05
    0.38092E-02    0.14808E+05
    0.38861E-02    0.15026E+05
    0.39646E-02    0.15245E+05
    0.40447E-02    0.15465E+05
    0.41264E-02    0.15688E+05
    0.42098E-02    0.15911E+05
    0.42948E-02    0.16136E+05
    0.43816E-02    0.16362E+05
    0.44701E-02    0.16589E+05
    0.45604E-02    0.16817E+05
    0.46525E-02    0.17047E+05
    0.47465E-02    0.17277E+05
    0.48424E-02    0.17508E+05
    0.49402E-02    0.17740E+05
    0.50400E-02    0.17973E+05
    0.51419E-02    0.18207E+05
    0.52457E-02    0.18440E+05
    0.53517E-02    0.18675E+05
    0.54598E-02    0.18910E+05
    0.55701E-02    0.19144E+05
    0.56826E-02    0.19379E+05
    0.57974E-02    0.19614E+05
    0.59145E-02    0.19848E+05
    0.60340E-02    0.20082E+05
    0.61559E-02    0.20315E+05
    0.62803E-02    0.20548E+05
    0.64072E-02    0.20780E+05
    0.65366E-02    0.21011E+05
    0.66686E-02    0.21241E+05
    0.68033E-02    0.21470E+05
    0.69408E-02    0.21697E+05
    0.70810E-02    0.21922E+05
    0.72240E-02    0.22146E+05
    0.73700E-02    0.22368E+05
    0.75189E-02    0.22588E+05
    0.76708E-02    0.22805E+05
    0.78257E-02    0.23020E+05
    0.79838E-02    0.23231E+05
    0.81451E-02    0.23440E+05
    0.83096E-02    0.23646E+05
    0.84775E-02    0.23848E+05
    0.86488E-02    0.24047E+05
    0.88235E-02    0.24241E+05
    0.90017E-02    0.24432E+05
    0.91836E-02    0.24618E+05
    0.93691E-02    0.24799E+05
    0.95583E-02    0.24976E+05
    0.97514E-02    0.25147E+05
    0.99484E-02    0.25313E+05
    0.10149E-01    0.25473E+05
    0.10354E-01    0.25627E+05
    0.10564E-01    0.25775E+05
    0.10777E-01    0.25917E+05
    0.10995E-01    0.26051E+05
    0.11217E-01    0.26178E+05
    0.11443E-01    0.26298E+05
    0.11675E-01    0.26410E+05
    0.11910E-01    0.26514E+05
    0.12151E-01    0.26610E+05
    0.12397E-01    0.26697E+05
    0.12647E-01    0.26776E+05
    0.12902E-01    0.26846E+05
    0.13163E-01    0.26906E+05
    0.13429E-01    0.26955E+05
    0.13700E-01    0.26993E+05
    0.13977E-01    0.27020E+05
    0.14259E-01    0.27035E+05
    0.14547E-01    0.27040E+05
    0.14841E-01    0.27036E+05
    0.15141E-01    0.27024E+05
    0.15447E-01    0.27005E+05
    0.15759E-01    0.26978E+05
    0.16077E-01    0.26940E+05
    0.16402E-01    0.26889E+05
    0.16734E-01    0.26824E+05
    0.17072E-01    0.26741E+05
    0.17416E-01    0.26642E+05
    0.17768E-01    0.26527E+05
    0.18127E-01    0.26398E+05
    0.18493E-01    0.26256E+05
    0.18867E-01    0.26103E+05
    0.19248E-01    0.25937E+05
    0.19637E-01    0.25758E+05
    0.20034E-01    0.25563E+05
    0.20438E-01    0.25353E+05
    0.20851E-01    0.25125E+05
    0.21272E-01    0.24880E+05
    0.21702E-01    0.24622E+05
    0.22141E-01    0.24350E+05
    0.22588E-01    0.24068E+05
    0.23044E-01    0.23776E+05
    0.23510E-01    0.23474E+05
    0.23985E-01    0.23164E+05
    0.24469E-01    0.22845E+05
    0.24964E-01    0.22517E+05
    0.25468E-01    0.22181E+05
    0.25982E-01    0.21836E+05
    0.26507E-01    0.21482E+05
    0.27043E-01    0.21121E+05
    0.27589E-01    0.20751E+05
    0.28146E-01    0.20372E+05
    0.28715E-01    0.19987E+05
    0.29295E-01    0.19596E+05
    0.29887E-01    0.19199E+05
    0.30490E-01    0.18799E+05
    0.31106E-01    0.18396E+05
    0.31735E-01    0.17992E+05
    0.32376E-01    0.17587E+05
    0.33030E-01    0.17184E+05
    0.33697E-01    0.16784E+05
    0.34378E-01    0.16387E+05
    0.35072E-01    0.15995E+05
    0.35781E-01    0.15608E+05
    0.36504E-01    0.15227E+05
    0.37241E-01    0.14853E+05
    0.37993E-01    0.14487E+05
    0.38761E-01    0.14128E+05
    0.39544E-01    0.13777E+05
    0.40343E-01    0.13436E+05
    0.41158E-01    0.13103E+05
    0.41989E-01    0.12780E+05
    0.42838E-01    0.12467E+05
    0.43703E-01    0.12165E+05
    0.44586E-01    0.11875E+05
    0.45486E-01    0.11598E+05
    0.46405E-01    0.11333E+05
    0.47343E-01    0.11078E+05
    0.48299E-01    0.10834E+05
    0.49275E-01    0.10599E+05
    0.50270E-01    0.10372E+05
    0.51286E-01    0.10152E+05
    0.52322E-01    0.99381E+04
    0.53379E-01    0.97297E+04
    0.54457E-01    0.95258E+04
    0.55557E-01    0.93255E+04
    0.56680E-01    0.91277E+04
    0.57825E-01    0.89316E+04
    0.58993E-01    0.87359E+04
    0.60184E-01    0.85394E+04
    0.61400E-01    0.83405E+04
    0.62641E-01    0.81381E+04
    0.63906E-01    0.79303E+04
    0.65197E-01    0.77155E+04
    0.66514E-01    0.74923E+04
    0.67858E-01    0.72616E+04
    0.69229E-01    0.70254E+04
    0.70627E-01    0.67853E+04
    0.72054E-01    0.65406E+04
    0.73510E-01    0.62886E+04
    0.74994E-01    0.60279E+04
    0.76509E-01    0.57610E+04
    0.78055E-01    0.54922E+04
    0.79632E-01    0.52247E+04
    0.81241E-01    0.49602E+04
    0.82882E-01    0.47001E+04
    0.84556E-01    0.44462E+04
    0.86264E-01    0.42002E+04
    0.88007E-01    0.39640E+04
    0.89785E-01    0.37390E+04
    0.91598E-01    0.35266E+04
    0.93449E-01    0.33277E+04
    0.95337E-01    0.31432E+04
    0.97263E-01    0.29735E+04
    0.99227E-01    0.28185E+04
    0.10123E+00    0.26773E+04
    0.10328E+00    0.25492E+04
    0.10536E+00    0.24325E+04
    0.10749E+00    0.23254E+04
    0.10966E+00    0.22259E+04
    0.11188E+00    0.21320E+04
    0.11414E+00    0.20418E+04
    0.11644E+00    0.19533E+04
    0.11880E+00    0.18652E+04
    0.12120E+00    0.17762E+04
    0.12365E+00    0.16856E+04
    0.12614E+00    0.15929E+04
    0.12869E+00    0.14983E+04
    0.13129E+00    0.14024E+04
    0.13394E+00    0.13060E+04
    0.13665E+00    0.12105E+04
    0.13941E+00    0.11170E+04
    0.14223E+00    0.10271E+04
    0.14510E+00    0.94205E+03
    0.14803E+00    0.86318E+03
    0.15102E+00    0.79135E+03
    0.15407E+00    0.72701E+03
    0.15718E+00    0.67008E+03
    0.16036E+00    0.62001E+03
    0.16360E+00    0.57588E+03
    0.16690E+00    0.53664E+03
    0.17028E+00    0.50122E+03
    0.17371E+00    0.46857E+03
    0.17722E+00    0.43776E+03
    0.18080E+00    0.40790E+03
    0.18446E+00    0.37838E+03
    0.18818E+00    0.34893E+03
    0.19198E+00    0.31968E+03
    0.19586E+00    0.29108E+03
    0.19982E+00    0.26369E+03
    0.20386E+00    0.23803E+03
    0.20797E+00    0.21452E+03
    0.21218E+00    0.19343E+03
    0.21646E+00    0.17489E+03
    0.22083E+00    0.15879E+03
    0.22530E+00    0.14483E+03
    0.22985E+00    0.13261E+03
    0.23449E+00    0.12168E+03
    0.23923E+00    0.11161E+03
    0.24406E+00    0.10209E+03
    0.24899E+00    0.92944E+02
    0.25402E+00    0.84135E+02
    0.25915E+00    0.75757E+02
    0.26439E+00    0.67951E+02
    0.26973E+00    0.60845E+02
    0.27518E+00    0.54527E+02
    0.28074E+00    0.49012E+02
    0.28641E+00    0.44229E+02
    0.29219E+00    0.40048E+02
    0.29810E+00    0.36325E+02
    0.30412E+00    0.32927E+02
    0.31026E+00    0.29762E+02
    0.31653E+00    0.26792E+02
    0.32292E+00    0.24026E+02
    0.32945E+00    0.21497E+02
    0.33610E+00    0.19231E+02
    0.34289E+00    0.17235E+02
    0.34982E+00    0.15488E+02
    0.35689E+00    0.13950E+02
    0.36409E+00    0.12574E+02
    0.37145E+00    0.11321E+02
    0.37895E+00    0.10169E+02
    0.38661E+00    0.91123E+01
    0.39442E+00    0.81558E+01
    0.40239E+00    0.73022E+01
    0.41052E+00    0.65474E+01
    0.41881E+00    0.58804E+01
    0.42727E+00    0.52850E+01
    0.43590E+00    0.47476E+01
    0.44471E+00    0.42595E+01
    0.45369E+00    0.38172E+01
    0.46286E+00    0.34203E+01
    0.47221E+00    0.30669E+01
    0.48174E+00    0.27527E+01
    0.49148E+00    0.24721E+01
    0.50141E+00    0.22198E+01
    0.51153E+00    0.19921E+01
    0.52187E+00    0.17873E+01
    0.53241E+00    0.16040E+01
    0.54317E+00    0.14404E+01
    0.55414E+00    0.12941E+01
    0.56533E+00    0.11629E+01
    0.57675E+00    0.10448E+01
    0.58840E+00    0.93890E+00
    0.60029E+00    0.84397E+00
    0.61242E+00    0.75897E+00
    0.62479E+00    0.68281E+00
    0.63741E+00    0.61450E+00
    0.65029E+00    0.55318E+00
    0.66342E+00    0.49814E+00
    0.67683E+00    0.44872E+00
    0.69050E+00    0.40435E+00
    0.70445E+00    0.36453E+00
    0.71868E+00    0.32878E+00
    0.73320E+00    0.29666E+00
    0.74801E+00    0.26780E+00
    0.76312E+00    0.24186E+00
    0.77854E+00    0.21854E+00
    0.79426E+00    0.19756E+00
    0.81031E+00    0.17869E+00
    0.82668E+00    0.16170E+00
    0.84338E+00    0.14641E+00
    0.86041E+00    0.13264E+00
    0.87780E+00    0.12024E+00
    0.89553E+00    0.10905E+00
    0.91362E+00    0.98973E-01
    0.93208E+00    0.89878E-01
    0.95091E+00    0.81669E-01
    0.97011E+00    0.74255E-01
    0.98971E+00    0.67556E-01
    0.10097E+01    0.61500E-01
    0.10301E+01    0.56022E-01
    0.10509E+01    0.51064E-01
    0.10721E+01    0.46575E-01
    0.10938E+01    0.42508E-01
    0.11159E+01    0.38821E-01
    0.11384E+01    0.35477E-01
    0.11614E+01    0.32442E-01
    0.11849E+01    0.29687E-01
    0.12088E+01    0.27184E-01
    0.12333E+01    0.24908E-01
    0.12582E+01    0.22839E-01
    0.12836E+01    0.20955E-01
    0.13095E+01    0.19241E-01
    0.13360E+01    0.17678E-01
    0.13630E+01    0.16255E-01
    0.13905E+01    0.14956E-01
    0.14186E+01    0.13771E-01
    0.14472E+01    0.12689E-01
    0.14765E+01    0.11700E-01
    0.15063E+01    0.10797E-01
    0.15367E+01    0.99701E-02
    0.15678E+01    0.92137E-02
    0.15994E+01    0.85211E-02
    0.16318E+01    0.78866E-02
    0.16647E+01    0.73048E-02
    0.16984E+01    0.67712E-02
    0.17327E+01    0.62814E-02
    0.17677E+01    0.58314E-02
    0.18034E+01    0.54175E-02
    0.18398E+01    0.50362E-02
    0.18770E+01    0.46846E-02
    0.19149E+01    0.43600E-02
    0.19536E+01    0.40600E-02
    0.19930E+01    0.37825E-02
    0.20333E+01    0.35253E-02
    0.20744E+01    0.32869E-02
    0.21163E+01    0.30657E-02
    0.21590E+01    0.28601E-02
    0.22026E+01    0.26690E-02
    0.22471E+01    0.24911E-02
    0.22925E+01    0.23254E-02
    0.23388E+01    0.21709E-02
    0.23861E+01    0.20268E-02
