    83    0.21516E+04    0.48827E+00    0.11879E-02   -0.12203E+02
    84    0.21789E+04    0.50268E+00    0.12168E-02   -0.12769E+02
    85    0.22064E+04    0.51714E+00    0.12460E-02   -0.13342E+02
    86    0.22340E+04    0.53167E+00    0.12757E-02   -0.13922E+02
    87    0.22621E+04    0.54623E+00    0.13056E-02   -0.14508E+02
    88    0.22901E+04    0.56086E+00    0.13360E-02   -0.15100E+02
    89    0.23185E+04    0.57552E+00    0.13667E-02   -0.15699E+02
    90    0.23471E+04    0.59018E+00    0.13978E-02   -0.16302E+02
    91    0.23758E+04    0.60484E+00    0.14293E-02   -0.16911E+02
    92    0.24047E+04    0.61948E+00    0.14612E-02   -0.17524E+02
    93    0.24340E+04    0.63409E+00    0.14934E-02   -0.18141E+02
    94    0.24633E+04    0.64864E+00    0.15260E-02   -0.18762E+02
    95    0.24929E+04    0.66313E+00    0.15590E-02   -0.19386E+02
    96    0.25225E+04    0.67755E+00    0.15924E-02   -0.20014E+02
    97    0.25526E+04    0.69187E+00    0.16262E-02   -0.20644E+02
    98    0.25828E+04    0.70610E+00    0.16604E-02   -0.21274E+02
    99    0.26131E+04    0.72019E+00    0.16949E-02   -0.21908E+02
   100    0.26437E+04    0.73415E+00    0.17299E-02   -0.22540E+02
   101    0.26744E+04    0.74804E+00    0.17653E-02   -0.23175E+02
   102    0.27056E+04    0.76171E+00    0.18010E-02   -0.23809E+02
   103    0.27367E+04    0.77524E+00    0.18372E-02   -0.24443E+02
   104    0.27681E+04    0.78862E+00    0.18738E-02   -0.25075E+02
   105    0.27996E+04    0.80178E+00    0.19107E-02   -0.25707E+02
   106    0.28313E+04    0.81480E+00    0.19481E-02   -0.26336E+02
   107    0.28629E+04    0.82753E+00    0.19859E-02   -0.26963E+02
   108    0.28949E+04    0.84005E+00    0.20241E-02   -0.27587E+02
   109    0.29271E+04    0.85227E+00    0.20627E-02   -0.28208E+02
   110    0.29593E+04    0.86421E+00    0.21018E-02   -0.28824E+02
   111    0.29917E+04    0.87593E+00    0.21412E-02   -0.29436E+02
   112    0.30242E+04    0.88736E+00    0.21811E-02   -0.30043E+02
   113    0.30569E+04    0.89851E+00    0.22214E-02   -0.30645E+02
   114    0.30897E+04    0.90930E+00    0.22621E-02   -0.31241E+02
   115    0.31227E+04    0.91988E+00    0.23033E-02   -0.31829E+02
   116    0.31557E+04    0.93002E+00    0.23449E-02   -0.32410E+02
   117    0.31890E+04    0.93980E+00    0.23869E-02   -0.32983E+02
   118    0.32224E+04    0.94937E+00    0.24294E-02   -0.33549E+02
   119    0.32558E+04    0.95858E+00    0.24723E-02   -0.34105E+02
   120    0.32894E+04    0.96729E+00    0.25156E-02   -0.34651E+02
   121    0.33229E+04    0.97579E+00    0.25594E-02   -0.35187E+02
   122    0.33565E+04    0.98378E+00    0.26037E-02   -0.35713E+02
   123    0.33902E+04    0.99133E+00    0.26484E-02   -0.36228E+02
   124    0.34239E+04    0.99853E+00    0.26935E-02   -0.36730E+02
   125    0.34576E+04    0.10053E+01    0.27391E-02   -0.37221E+02
   126    0.34914E+04    0.10117E+01    0.27852E-02   -0.37699E+02
   127    0.35251E+04    0.10176E+01    0.28318E-02   -0.38165E+02
   128    0.35588E+04    0.10232E+01    0.28788E-02   -0.38617E+02
   129    0.35926E+04    0.10282E+01    0.29263E-02   -0.39054E+02
   130    0.36264E+04    0.10328E+01    0.29742E-02   -0.39477E+02
   131    0.36601E+04    0.10370E+01    0.30227E-02   -0.39886E+02
   132    0.36939E+04    0.10407E+01    0.30716E-02   -0.40278E+02
   133    0.37276E+04    0.10439E+01    0.31210E-02   -0.40656E+02
   134    0.37613E+04    0.10468E+01    0.31709E-02   -0.41015E+02
   135    0.37950E+04    0.10491E+01    0.32214E-02   -0.41358E+02
   136    0.38285E+04    0.10509E+01    0.32723E-02   -0.41682E+02
   137    0.38620E+04    0.10523E+01    0.33237E-02   -0.41989E+02
   138    0.38954E+04    0.10532E+01    0.33756E-02   -0.42277E+02
   139    0.39285E+04    0.10538E+01    0.34281E-02   -0.42546E+02
   140    0.39618E+04    0.10538E+01    0.34811E-02   -0.42796E+02
   141    0.39948E+04    0.10533E+01    0.35346E-02   -0.43026E+02
   142    0.40278E+04    0.10523E+01    0.35886E-02   -0.43236E+02
   143    0.40607E+04    0.10510E+01    0.36431E-02   -0.43426E+02
   144    0.40934E+04    0.10491E+01    0.36982E-02   -0.43595E+02
   145    0.41259E+04    0.10469E+01    0.37539E-02   -0.43743E+02
   146    0.41585E+04    0.10441E+01    0.38101E-02   -0.43870E+02
   147    0.41907E+04    0.10410E+01    0.38668E-02   -0.43975E+02
   148    0.42228E+04    0.10374E+01    0.39241E-02   -0.44058E+02
   149    0.42548E+04    0.10333E+01    0.39820E-02   -0.44118E+02
   150    0.42865E+04    0.10289E+01    0.40404E-02   -0.44154E+02
   151    0.43181E+04    0.10241E+01    0.40993E-02   -0.44168E+02
   152    0.43494E+04    0.10188E+01    0.41589E-02   -0.44159E+02
   153    0.43805E+04    0.10131E+01    0.42190E-02   -0.44124E+02
   154    0.44114E+04    0.10071E+01    0.42797E-02   -0.44066E+02
   155    0.44421E+04    0.10008E+01    0.43410E-02   -0.43984E+02
   156    0.44724E+04    0.99408E+00    0.44028E-02   -0.43878E+02
   157    0.45027E+04    0.98703E+00    0.44652E-02   -0.43746E+02
   158    0.45326E+04    0.97971E+00    0.45283E-02   -0.43590E+02
   159    0.45623E+04    0.97197E+00    0.45919E-02   -0.43409E+02
   160    0.45917E+04    0.96395E+00    0.46560E-02   -0.43202E+02
   161    0.46209E+04    0.95573E+00    0.47208E-02   -0.42970E+02
   162    0.46498E+04    0.94716E+00    0.47862E-02   -0.42713E+02
   163    0.46785E+04    0.93832E+00    0.48521E-02   -0.42430E+02
   164    0.47068E+04    0.92927E+00    0.49187E-02   -0.42122E+02
   165    0.47350E+04    0.91995E+00    0.49858E-02   -0.41787E+02
   166    0.47628E+04    0.91050E+00    0.50535E-02   -0.41427E+02
   167    0.47904E+04    0.90070E+00    0.51219E-02   -0.41042E+02
   168    0.48175E+04    0.89092E+00    0.51908E-02   -0.40630E+02
   169    0.48444E+04    0.88087E+00    0.52602E-02   -0.40190E+02
   170    0.48709E+04    0.87076E+00    0.53303E-02   -0.39726E+02
   171    0.48970E+04    0.86060E+00    0.54010E-02   -0.39233E+02
   172    0.49227E+04    0.85030E+00    0.54722E-02   -0.38714E+02
   173    0.49479E+04    0.83988E+00    0.55440E-02   -0.38169E+02
   174    0.49728E+04    0.82962E+00    0.56164E-02   -0.37597E+02
   175    0.49974E+04    0.81924E+00    0.56894E-02   -0.36999E+02
   176    0.50214E+04    0.80895E+00    0.57629E-02   -0.36373E+02
   177    0.50450E+04    0.79867E+00    0.58371E-02   -0.35722E+02
   178    0.50682E+04    0.78863E+00    0.59117E-02   -0.35044E+02
   179    0.50909E+04    0.77854E+00    0.59870E-02   -0.34339E+02
   180    0.51133E+04    0.76861E+00    0.60628E-02   -0.33608E+02
   181    0.51351E+04    0.75884E+00    0.61391E-02   -0.32852E+02
   182    0.51566E+04    0.74931E+00    0.62160E-02   -0.32069E+02
   183    0.51774E+04    0.73994E+00    0.62934E-02   -0.31260E+02
   184    0.51979E+04    0.73080E+00    0.63714E-02   -0.30425E+02
   185    0.52180E+04    0.72205E+00    0.64499E-02   -0.29565E+02
   186    0.52372E+04    0.71353E+00    0.65289E-02   -0.28679E+02
   187    0.52563E+04    0.70540E+00    0.66085E-02   -0.27768E+02
   188    0.52749E+04    0.69763E+00    0.66886E-02   -0.26832E+02
   189    0.52928E+04    0.69026E+00    0.67692E-02   -0.25871E+02
   190    0.53106E+04    0.68335E+00    0.68503E-02   -0.24887E+02
   191    0.53276E+04    0.67691E+00    0.69319E-02   -0.23876E+02
   192    0.53441E+04    0.67097E+00    0.70140E-02   -0.22841E+02
   193    0.53601E+04    0.66556E+00    0.70965E-02   -0.21784E+02
   194    0.53756E+04    0.66072E+00    0.71796E-02   -0.20703E+02
   195    0.53906E+04    0.65649E+00    0.72631E-02   -0.19598E+02
   196    0.54050E+04    0.65290E+00    0.73472E-02   -0.18471E+02
   197    0.54190E+04    0.64999E+00    0.74316E-02   -0.17322E+02
   198    0.54324E+04    0.64778E+00    0.75166E-02   -0.16150E+02
   199    0.54454E+04    0.64632E+00    0.76020E-02   -0.14956E+02
   200    0.54578E+04    0.64563E+00    0.76878E-02   -0.13742E+02
   201    0.54696E+04    0.64577E+00    0.77741E-02   -0.12506E+02
   202    0.54809E+04    0.64674E+00    0.78608E-02   -0.11250E+02
   203    0.54917E+04    0.64861E+00    0.79479E-02   -0.99724E+01
   204    0.55018E+04    0.65139E+00    0.80355E-02   -0.86771E+01
   205    0.55113E+04    0.65513E+00    0.81234E-02   -0.73616E+01
   206    0.55202E+04    0.65987E+00    0.82118E-02   -0.60270E+01
   207    0.55286E+04    0.66562E+00    0.83006E-02   -0.46739E+01
   208    0.55363E+04    0.67244E+00    0.83897E-02   -0.33027E+01
   209    0.55433E+04    0.68035E+00    0.84793E-02   -0.19138E+01
   210    0.55498E+04    0.68940E+00    0.85692E-02   -0.50812E+00
   211    0.55557E+04    0.69961E+00    0.86595E-02    0.91432E+00
   212    0.55608E+04    0.71102E+00    0.87502E-02    0.23526E+01
   213    0.55655E+04    0.72367E+00    0.88412E-02    0.38068E+01
   214    0.55695E+04    0.73755E+00    0.89325E-02    0.52756E+01
   215    0.55729E+04    0.75286E+00    0.90242E-02    0.67584E+01
   216    0.55756E+04    0.76940E+00    0.91162E-02    0.82557E+01
   217    0.55778E+04    0.78733E+00    0.92086E-02    0.97655E+01
   218    0.55794E+04    0.80665E+00    0.93012E-02    0.11288E+02
   219    0.55803E+04    0.82737E+00    0.93942E-02    0.12824E+02
   220    0.55807E+04    0.84962E+00    0.94874E-02    0.14370E+02
   221    0.55805E+04    0.87333E+00    0.95810E-02    0.15927E+02
   222    0.55797E+04    0.89865E+00    0.96748E-02    0.17494E+02
   223    0.55782E+04    0.92550E+00    0.97689E-02    0.19072E+02
   224    0.55762E+04    0.95388E+00    0.98632E-02    0.20656E+02
   225    0.55736E+04    0.98395E+00    0.99578E-02    0.22251E+02
   226    0.55703E+04    0.10157E+01    0.10053E-01    0.23852E+02
   227    0.55664E+04    0.10491E+01    0.10148E-01    0.25462E+02
   228    0.55620E+04    0.10842E+01    0.10243E-01    0.27077E+02
   229    0.55570E+04    0.11210E+01    0.10338E-01    0.28697E+02
   230    0.55514E+04    0.11596E+01    0.10434E-01    0.30323E+02
   231    0.55451E+04    0.12001E+01    0.10530E-01    0.31954E+02
   232    0.55382E+04    0.12422E+01    0.10626E-01    0.33589E+02
   233    0.55308E+04    0.12863E+01    0.10722E-01    0.35225E+02
   234    0.55226E+04    0.13323E+01    0.10818E-01    0.36864E+02
   235    0.55140E+04    0.13801E+01    0.10915E-01    0.38504E+02
   236    0.55046E+04    0.14298E+01    0.11011E-01    0.40146E+02
   237    0.54947E+04    0.14815E+01    0.11108E-01    0.41787E+02
   238    0.54842E+04    0.15352E+01    0.11205E-01    0.43428E+02
   239    0.54731E+04    0.15908E+01    0.11302E-01    0.45068E+02
   240    0.54613E+04    0.16484E+01    0.11398E-01    0.46705E+02
   241    0.54491E+04    0.17081E+01    0.11495E-01    0.48340E+02
   242    0.54363E+04    0.17697E+01    0.11592E-01    0.49972E+02
   243    0.54229E+04    0.18334E+01    0.11689E-01    0.51599E+02
   244    0.54089E+04    0.18992E+01    0.11787E-01    0.53222E+02
   245    0.53943E+04    0.19671E+01    0.11884E-01    0.54838E+02
   246    0.53792E+04    0.20370E+01    0.11981E-01    0.56449E+02
   247    0.53636E+04    0.21090E+01    0.12078E-01    0.58052E+02
   248    0.53474E+04    0.21834E+01    0.12175E-01    0.59648E+02
   249    0.53308E+04    0.22596E+01    0.12272E-01    0.61236E+02
   250    0.53135E+04    0.23382E+01    0.12368E-01    0.62814E+02
   251    0.52958E+04    0.24188E+01    0.12465E-01    0.64383E+02
   252    0.52775E+04    0.25016E+01    0.12562E-01    0.65942E+02
   253    0.52588E+04    0.25865E+01    0.12659E-01    0.67489E+02
   254    0.52396E+04    0.26736E+01    0.12755E-01    0.69023E+02
   255    0.52198E+04    0.27628E+01    0.12852E-01    0.70546E+02
   256    0.51996E+04    0.28544E+01    0.12948E-01    0.72058E+02
   257    0.51790E+04    0.29479E+01    0.13044E-01    0.73549E+02
   258    0.51579E+04    0.30438E+01    0.13140E-01    0.75033E+02
   259    0.51363E+04    0.31418E+01    0.13235E-01    0.76494E+02
   260    0.51143E+04    0.32420E+01    0.13331E-01    0.77949E+02
   261    0.50918E+04    0.33443E+01    0.13426E-01    0.79373E+02
   262    0.50688E+04    0.34489E+01    0.13522E-01    0.80791E+02
   263    0.50457E+04    0.35556E+01    0.13617E-01    0.82193E+02
   264    0.50219E+04    0.36644E+01    0.13711E-01    0.83574E+02
   265    0.49977E+04    0.37754E+01    0.13806E-01    0.84925E+02
   266    0.49731E+04    0.38887E+01    0.13900E-01    0.86269E+02
   267    0.49480E+04    0.40039E+01    0.13994E-01    0.87583E+02
   268    0.49226E+04    0.41215E+01    0.14088E-01    0.88883E+02
   269    0.48967E+04    0.42411E+01    0.14181E-01    0.90161E+02
   270    0.48705E+04    0.43628E+01    0.14274E-01    0.91416E+02
   271    0.48439E+04    0.44865E+01    0.14367E-01    0.92650E+02
   272    0.48171E+04    0.46125E+01    0.14459E-01    0.93854E+02
   273    0.47898E+04    0.47403E+01    0.14552E-01    0.95044E+02
   274    0.47622E+04    0.48704E+01    0.14644E-01    0.96197E+02
   275    0.47343E+04    0.50023E+01    0.14735E-01    0.97335E+02
   276    0.47061E+04    0.51362E+01    0.14826E-01    0.98437E+02
   277    0.46776E+04    0.52721E+01    0.14917E-01    0.99524E+02
   278    0.46487E+04    0.54100E+01    0.15008E-01    0.10057E+03
   279    0.46196E+04    0.55498E+01    0.15098E-01    0.10160E+03
   280    0.45902E+04    0.56915E+01    0.15188E-01    0.10260E+03
   281    0.45607E+04    0.58351E+01    0.15277E-01    0.10357E+03
   282    0.45307E+04    0.59803E+01    0.15367E-01    0.10451E+03
   283    0.45006E+04    0.61275E+01    0.15455E-01    0.10542E+03
   284    0.44702E+04    0.62764E+01    0.15544E-01    0.10631E+03
   285    0.44397E+04    0.64272E+01    0.15632E-01    0.10716E+03
   286    0.44088E+04    0.65796E+01    0.15719E-01    0.10798E+03
   287    0.43777E+04    0.67337E+01    0.15807E-01    0.10877E+03
   288    0.43465E+04    0.68895E+01    0.15893E-01    0.10953E+03
   289    0.43151E+04    0.70468E+01    0.15980E-01    0.11026E+03
   290    0.42835E+04    0.72056E+01    0.16066E-01    0.11096E+03
   291    0.42518E+04    0.73665E+01    0.16152E-01    0.11161E+03
   292    0.42196E+04    0.75285E+01    0.16237E-01    0.11225E+03
   293    0.41876E+04    0.76913E+01    0.16322E-01    0.11284E+03
   294    0.41552E+04    0.78562E+01    0.16406E-01    0.11341E+03
   295    0.41230E+04    0.80218E+01    0.16490E-01    0.11393E+03
   296    0.40905E+04    0.81895E+01    0.16574E-01    0.11443E+03
   297    0.40579E+04    0.83573E+01    0.16657E-01    0.11490E+03
   298    0.40251E+04    0.85272E+01    0.16740E-01    0.11532E+03
   299    0.39923E+04    0.86986E+01    0.16822E-01    0.11571E+03
   300    0.39593E+04    0.88699E+01    0.16904E-01    0.11606E+03
   301    0.39263E+04    0.90427E+01    0.16985E-01    0.11638E+03
   302    0.38933E+04    0.92161E+01    0.17066E-01    0.11667E+03
   303    0.38602E+04    0.93911E+01    0.17147E-01    0.11692E+03
   304    0.38270E+04    0.95674E+01    0.17227E-01    0.11713E+03
   305    0.37938E+04    0.97438E+01    0.17307E-01    0.11730E+03
   306    0.37606E+04    0.99208E+01    0.17386E-01    0.11744E+03
   307    0.37274E+04    0.10099E+02    0.17465E-01    0.11754E+03
   308    0.36941E+04    0.10279E+02    0.17543E-01    0.11761E+03
   309    0.36610E+04    0.10458E+02    0.17621E-01    0.11764E+03
   310    0.36278E+04    0.10637E+02    0.17699E-01    0.11763E+03
   311    0.35946E+04    0.10818E+02    0.17776E-01    0.11758E+03
   312    0.35615E+04    0.10999E+02    0.17853E-01    0.11750E+03
   313    0.35285E+04    0.11180E+02    0.17929E-01    0.11738E+03
   314    0.34955E+04    0.11362E+02    0.18005E-01    0.11723E+03
   315    0.34626E+04    0.11544E+02    0.18080E-01    0.11703E+03
   316    0.34297E+04    0.11726E+02    0.18155E-01    0.11680E+03
   317    0.33969E+04    0.11907E+02    0.18230E-01    0.11653E+03
   318    0.33643E+04    0.12090E+02    0.18304E-01    0.11623E+03
   319    0.33317E+04    0.12271E+02    0.18377E-01    0.11589E+03
   320    0.32993E+04    0.12453E+02    0.18450E-01    0.11552E+03
   321    0.32670E+04    0.12636E+02    0.18523E-01    0.11510E+03
   322    0.32348E+04    0.12817E+02    0.18596E-01    0.11465E+03
   323    0.32028E+04    0.12999E+02    0.18668E-01    0.11417E+03
   324    0.31709E+04    0.13181E+02    0.18739E-01    0.11364E+03
   325    0.31392E+04    0.13359E+02    0.18810E-01    0.11309E+03
   326    0.31076E+04    0.13540E+02    0.18881E-01    0.11248E+03
   327    0.30763E+04    0.13720E+02    0.18951E-01    0.11185E+03
   328    0.30451E+04    0.13898E+02    0.19021E-01    0.11119E+03
   329    0.30141E+04    0.14076E+02    0.19091E-01    0.11048E+03
   330    0.29833E+04    0.14253E+02    0.19160E-01    0.10974E+03
   331    0.29528E+04    0.14429E+02    0.19229E-01    0.10897E+03
   332    0.29225E+04    0.14605E+02    0.19297E-01    0.10817E+03
   333    0.28924E+04    0.14780E+02    0.19365E-01    0.10733E+03
   334    0.28625E+04    0.14954E+02    0.19433E-01    0.10646E+03
   335    0.28329E+04    0.15125E+02    0.19500E-01    0.10555E+03
   336    0.28035E+04    0.15296E+02    0.19567E-01    0.10461E+03
   337    0.27744E+04    0.15466E+02    0.19634E-01    0.10363E+03
   338    0.27455E+04    0.15634E+02    0.19700E-01    0.10262E+03
   339    0.27170E+04    0.15802E+02    0.19766E-01    0.10158E+03
   340    0.26887E+04    0.15968E+02    0.19832E-01    0.10052E+03
   341    0.26606E+04    0.16132E+02    0.19897E-01    0.99413E+02
   342    0.26329E+04    0.16296E+02    0.19963E-01    0.98277E+02
   343    0.26054E+04    0.16456E+02    0.20027E-01    0.97112E+02
   344    0.25784E+04    0.16616E+02    0.20092E-01    0.95917E+02
   345    0.25515E+04    0.16773E+02    0.20157E-01    0.94694E+02
   346    0.25251E+04    0.16929E+02    0.20221E-01    0.93448E+02
   347    0.24989E+04    0.17083E+02    0.20285E-01    0.92166E+02
   348    0.24730E+04    0.17234E+02    0.20349E-01    0.90855E+02
   349    0.24475E+04    0.17384E+02    0.20412E-01    0.89514E+02
   350    0.24223E+04    0.17531E+02    0.20476E-01    0.88152E+02
   351    0.23977E+04    0.17677E+02    0.20539E-01    0.86761E+02
   352    0.23731E+04    0.17820E+02    0.20602E-01    0.85340E+02
   353    0.23491E+04    0.17960E+02    0.20665E-01    0.83904E+02
   354    0.23253E+04    0.18099E+02    0.20728E-01    0.82432E+02
   355    0.23019E+04    0.18235E+02    0.20790E-01    0.80938E+02
   356    0.22789E+04    0.18369E+02    0.20853E-01    0.79430E+02
   357    0.22563E+04    0.18500E+02    0.20916E-01    0.77892E+02
   358    0.22341E+04    0.18627E+02    0.20978E-01    0.76340E+02
   359    0.22122E+04    0.18753E+02    0.21040E-01    0.74758E+02
   360    0.21907E+04    0.18876E+02    0.21103E-01    0.73159E+02
   361    0.21696E+04    0.18996E+02    0.21165E-01    0.71536E+02
   362    0.21489E+04    0.19113E+02    0.21227E-01    0.69894E+02
   363    0.21286E+04    0.19228E+02    0.21290E-01    0.68234E+02
   364    0.21087E+04    0.19339E+02    0.21352E-01    0.66553E+02
   365    0.20892E+04    0.19448E+02    0.21414E-01    0.64856E+02
   366    0.20702E+04    0.19553E+02    0.21476E-01    0.63142E+02
   367    0.20515E+04    0.19655E+02    0.21539E-01    0.61411E+02
   368    0.20332E+04    0.19754E+02    0.21601E-01    0.59665E+02
   369    0.20155E+04    0.19850E+02    0.21664E-01    0.57903E+02
   370    0.19981E+04    0.19943E+02    0.21726E-01    0.56129E+02
   371    0.19810E+04    0.20032E+02    0.21789E-01    0.54339E+02
   372    0.19645E+04    0.20118E+02    0.21852E-01    0.52538E+02
   373    0.19483E+04    0.20201E+02    0.21915E-01    0.50724E+02
   374    0.19326E+04    0.20280E+02    0.21978E-01    0.48899E+02
   375    0.19172E+04    0.20356E+02    0.22041E-01    0.47064E+02
   376    0.19024E+04    0.20429E+02    0.22104E-01    0.45218E+02
   377    0.18880E+04    0.20498E+02    0.22167E-01    0.43366E+02
   378    0.18740E+04    0.20563E+02    0.22231E-01    0.41502E+02
   379    0.18604E+04    0.20626E+02    0.22295E-01    0.39633E+02
   380    0.18473E+04    0.20685E+02    0.22359E-01    0.37756E+02
   381    0.18346E+04    0.20738E+02    0.22423E-01    0.35874E+02
   382    0.18222E+04    0.20789E+02    0.22487E-01    0.33987E+02
   383    0.18104E+04    0.20837E+02    0.22552E-01    0.32094E+02
   384    0.17991E+04    0.20879E+02    0.22617E-01    0.30198E+02
   385    0.17880E+04    0.20920E+02    0.22682E-01    0.28299E+02
   386    0.17775E+04    0.20956E+02    0.22748E-01    0.26399E+02
   387    0.17674E+04    0.20988E+02    0.22813E-01    0.24496E+02
   388    0.17577E+04    0.21016E+02    0.22879E-01    0.22594E+02
   389    0.17484E+04    0.21039E+02    0.22945E-01    0.20691E+02
   390    0.17395E+04    0.21061E+02    0.23012E-01    0.18791E+02
   391    0.17311E+04    0.21078E+02    0.23079E-01    0.16891E+02
   392    0.17231E+04    0.21092E+02    0.23146E-01    0.14994E+02
   393    0.17156E+04    0.21102E+02    0.23213E-01    0.13100E+02
   394    0.17084E+04    0.21108E+02    0.23281E-01    0.11212E+02
   395    0.17016E+04    0.21109E+02    0.23349E-01    0.93262E+01
   396    0.16954E+04    0.21108E+02    0.23418E-01    0.74477E+01
