    0.18541E-02    0.76025E+04
    0.18916E-02    0.77360E+04
    0.19298E-02    0.78714E+04
    0.19688E-02    0.80088E+04
    0.20086E-02    0.81481E+04
    0.20491E-02    0.82894E+04
    0.20905E-02    0.84327E+04
    0.21328E-02    0.85780E+04
    0.21758E-02    0.87253E+04
    0.22198E-02    0.88746E+04
    0.22646E-02    0.90258E+04
    0.23104E-02    0.91791E+04
    0.23571E-02    0.93344E+04
    0.24047E-02    0.94917E+04
    0.24533E-02    0.96510E+04
    0.25028E-02    0.98123E+04
    0.25534E-02    0.99757E+04
    0.26050E-02    0.10141E+05
    0.26576E-02    0.10308E+05
    0.27113E-02    0.10478E+05
    0.27660E-02    0.10649E+05
    0.28219E-02    0.10822E+05
    0.28789E-02    0.10997E+05
    0.29371E-02    0.11174E+05
    0.29964E-02    0.11353E+05
    0.30569E-02    0.11534E+05
    0.31187E-02    0.11717E+05
    0.31817E-02    0.11902E+05
    0.32460E-02    0.12088E+05
    0.33115E-02    0.12277E+05
    0.33784E-02    0.12467E+05
    0.34467E-02    0.12659E+05
    0.35163E-02    0.12852E+05
    0.35874E-02    0.13048E+05
    0.36598E-02    0.13244E+05
    0.37338E-02    0.13443E+05
    0.38092E-02    0.13643E+05
    0.38861E-02    0.13845E+05
    0.39646E-02    0.14048E+05
    0.40447E-02    0.14252E+05
    0.41264E-02    0.14458E+05
    0.42098E-02    0.14665E+05
    0.42948E-02    0.14874E+05
    0.43816E-02    0.15084E+05
    0.44701E-02    0.15294E+05
    0.45604E-02    0.15506E+05
    0.46525E-02    0.15719E+05
    0.47465E-02    0.15933E+05
    0.48424E-02    0.16147E+05
    0.49402E-02    0.16363E+05
    0.50400E-02    0.16579E+05
    0.51419E-02    0.16795E+05
    0.52457E-02    0.17013E+05
    0.53517E-02    0.17230E+05
    0.54598E-02    0.17448E+05
    0.55701E-02    0.17667E+05
    0.56826E-02    0.17885E+05
    0.57974E-02    0.18103E+05
    0.59145E-02    0.18321E+05
    0.60340E-02    0.18539E+05
    0.61559E-02    0.18757E+05
    0.62803E-02    0.18974E+05
    0.64072E-02    0.19190E+05
    0.65366E-02    0.19405E+05
    0.66686E-02    0.19620E+05
    0.68033E-02    0.19834E+05
    0.69408E-02    0.20047E+05
    0.70810E-02    0.20258E+05
    0.72240E-02    0.20468E+05
    0.73700E-02    0.20676E+05
    0.75189E-02    0.20882E+05
    0.76708E-02    0.21087E+05
    0.78257E-02    0.21289E+05
    0.79838E-02    0.21489E+05
    0.81451E-02    0.21686E+05
    0.83096E-02    0.21881E+05
    0.84775E-02    0.22073E+05
    0.86488E-02    0.22262E+05
    0.88235E-02    0.22447E+05
    0.90017E-02    0.22629E+05
    0.91836E-02    0.22807E+05
    0.93691E-02    0.22981E+05
    0.95583E-02    0.23151E+05
    0.97514E-02    0.23316E+05
    0.99484E-02    0.23477E+05
    0.10149E-01    0.23633E+05
    0.10354E-01    0.23784E+05
    0.10564E-01    0.23929E+05
    0.10777E-01    0.24068E+05
    0.10995E-01    0.24201E+05
    0.11217E-01    0.24328E+05
    0.11443E-01    0.24449E+05
    0.11675E-01    0.24562E+05
    0.11910E-01    0.24668E+05
    0.12151E-01    0.24768E+05
    0.12397E-01    0.24859E+05
    0.12647E-01    0.24943E+05
    0.12902E-01    0.25019E+05
    0.13163E-01    0.25087E+05
    0.13429E-01    0.25145E+05
    0.13700E-01    0.25194E+05
    0.13977E-01    0.25232E+05
    0.14259E-01    0.25261E+05
    0.14547E-01    0.25281E+05
    0.14841E-01    0.25293E+05
    0.15141E-01    0.25297E+05
    0.15447E-01    0.25296E+05
    0.15759E-01    0.25288E+05
    0.16077E-01    0.25271E+05
    0.16402E-01    0.25242E+05
    0.16734E-01    0.25199E+05
    0.17072E-01    0.25142E+05
    0.17416E-01    0.25069E+05
    0.17768E-01    0.24982E+05
    0.18127E-01    0.24882E+05
    0.18493E-01    0.24771E+05
    0.18867E-01    0.24650E+05
    0.19248E-01    0.24518E+05
    0.19637E-01    0.24374E+05
    0.20034E-01    0.24216E+05
    0.20438E-01    0.24043E+05
    0.20851E-01    0.23854E+05
    0.21272E-01    0.23650E+05
    0.21702E-01    0.23434E+05
    0.22141E-01    0.23205E+05
    0.22588E-01    0.22967E+05
    0.23044E-01    0.22720E+05
    0.23510E-01    0.22465E+05
    0.23985E-01    0.22202E+05
    0.24469E-01    0.21930E+05
    0.24964E-01    0.21651E+05
    0.25468E-01    0.21364E+05
    0.25982E-01    0.21069E+05
    0.26507E-01    0.20767E+05
    0.27043E-01    0.20456E+05
    0.27589E-01    0.20138E+05
    0.28146E-01    0.19811E+05
    0.28715E-01    0.19479E+05
    0.29295E-01    0.19140E+05
    0.29887E-01    0.18796E+05
    0.30490E-01    0.18449E+05
    0.31106E-01    0.18099E+05
    0.31735E-01    0.17747E+05
    0.32376E-01    0.17395E+05
    0.33030E-01    0.17044E+05
    0.33697E-01    0.16696E+05
    0.34378E-01    0.16351E+05
    0.35072E-01    0.16010E+05
    0.35781E-01    0.15674E+05
    0.36504E-01    0.15344E+05
    0.37241E-01    0.15020E+05
    0.37993E-01    0.14703E+05
    0.38761E-01    0.14394E+05
    0.39544E-01    0.14092E+05
    0.40343E-01    0.13799E+05
    0.41158E-01    0.13515E+05
    0.41989E-01    0.13241E+05
    0.42838E-01    0.12976E+05
    0.43703E-01    0.12723E+05
    0.44586E-01    0.12482E+05
    0.45486E-01    0.12254E+05
    0.46405E-01    0.12038E+05
    0.47343E-01    0.11834E+05
    0.48299E-01    0.11640E+05
    0.49275E-01    0.11456E+05
    0.50270E-01    0.11281E+05
    0.51286E-01    0.11114E+05
    0.52322E-01    0.10953E+05
    0.53379E-01    0.10799E+05
    0.54457E-01    0.10650E+05
    0.55557E-01    0.10505E+05
    0.56680E-01    0.10363E+05
    0.57825E-01    0.10224E+05
    0.58993E-01    0.10085E+05
    0.60184E-01    0.99449E+04
    0.61400E-01    0.98025E+04
    0.62641E-01    0.96558E+04
    0.63906E-01    0.95025E+04
    0.65197E-01    0.93402E+04
    0.66514E-01    0.91668E+04
    0.67858E-01    0.89830E+04
    0.69229E-01    0.87908E+04
    0.70627E-01    0.85919E+04
    0.72054E-01    0.83846E+04
    0.73510E-01    0.81653E+04
    0.74994E-01    0.79312E+04
    0.76509E-01    0.76850E+04
    0.78055E-01    0.74315E+04
    0.79632E-01    0.71747E+04
    0.81241E-01    0.69165E+04
    0.82882E-01    0.66585E+04
    0.84556E-01    0.64029E+04
    0.86264E-01    0.61523E+04
    0.88007E-01    0.59091E+04
    0.89785E-01    0.56760E+04
    0.91598E-01    0.54551E+04
    0.93449E-01    0.52484E+04
    0.95337E-01    0.50578E+04
    0.97263E-01    0.48850E+04
    0.99227E-01    0.47305E+04
    0.10123E+00    0.45941E+04
    0.10328E+00    0.44753E+04
    0.10536E+00    0.43722E+04
    0.10749E+00    0.42825E+04
    0.10966E+00    0.42035E+04
    0.11188E+00    0.41317E+04
    0.11414E+00    0.40639E+04
    0.11644E+00    0.39964E+04
    0.11880E+00    0.39260E+04
    0.12120E+00    0.38497E+04
    0.12365E+00    0.37651E+04
    0.12614E+00    0.36704E+04
    0.12869E+00    0.35647E+04
    0.13129E+00    0.34483E+04
    0.13394E+00    0.33220E+04
    0.13665E+00    0.31880E+04
    0.13941E+00    0.30490E+04
    0.14223E+00    0.29085E+04
    0.14510E+00    0.27703E+04
    0.14803E+00    0.26384E+04
    0.15102E+00    0.25165E+04
    0.15407E+00    0.24076E+04
    0.15718E+00    0.23131E+04
    0.16036E+00    0.22330E+04
    0.16360E+00    0.21660E+04
    0.16690E+00    0.21098E+04
    0.17028E+00    0.20617E+04
    0.17371E+00    0.20186E+04
    0.17722E+00    0.19769E+04
    0.18080E+00    0.19328E+04
    0.18446E+00    0.18831E+04
    0.18818E+00    0.18256E+04
    0.19198E+00    0.17601E+04
    0.19586E+00    0.16879E+04
    0.19982E+00    0.16120E+04
    0.20386E+00    0.15353E+04
    0.20797E+00    0.14610E+04
    0.21218E+00    0.13921E+04
    0.21646E+00    0.13311E+04
    0.22083E+00    0.12789E+04
    0.22530E+00    0.12353E+04
    0.22985E+00    0.11986E+04
    0.23449E+00    0.11661E+04
    0.23923E+00    0.11350E+04
    0.24406E+00    0.11023E+04
    0.24899E+00    0.10662E+04
    0.25402E+00    0.10260E+04
    0.25915E+00    0.98269E+03
    0.26439E+00    0.93805E+03
    0.26973E+00    0.89433E+03
    0.27518E+00    0.85371E+03
    0.28074E+00    0.81767E+03
    0.28641E+00    0.78652E+03
    0.29219E+00    0.75936E+03
    0.29810E+00    0.73462E+03
    0.30412E+00    0.71049E+03
    0.31026E+00    0.68541E+03
    0.31653E+00    0.65873E+03
    0.32292E+00    0.63083E+03
    0.32945E+00    0.60287E+03
    0.33610E+00    0.57618E+03
    0.34289E+00    0.55171E+03
    0.34982E+00    0.52976E+03
    0.35689E+00    0.50988E+03
    0.36409E+00    0.49115E+03
    0.37145E+00    0.47264E+03
    0.37895E+00    0.45378E+03
    0.38661E+00    0.43465E+03
    0.39442E+00    0.41584E+03
    0.40239E+00    0.39798E+03
    0.41052E+00    0.38140E+03
    0.41881E+00    0.36609E+03
    0.42727E+00    0.35161E+03
    0.43590E+00    0.33750E+03
    0.44471E+00    0.32353E+03
    0.45369E+00    0.30975E+03
    0.46286E+00    0.29647E+03
    0.47221E+00    0.28391E+03
    0.48174E+00    0.27207E+03
    0.49148E+00    0.26084E+03
    0.50141E+00    0.24998E+03
    0.51153E+00    0.23937E+03
    0.52187E+00    0.22911E+03
    0.53241E+00    0.21927E+03
    0.54317E+00    0.20993E+03
    0.55414E+00    0.20102E+03
    0.56533E+00    0.19246E+03
    0.57675E+00    0.18419E+03
    0.58840E+00    0.17622E+03
    0.60029E+00    0.16859E+03
    0.61242E+00    0.16130E+03
    0.62479E+00    0.15432E+03
    0.63741E+00    0.14763E+03
    0.65029E+00    0.14121E+03
    0.66342E+00    0.13505E+03
    0.67683E+00    0.12914E+03
    0.69050E+00    0.12347E+03
    0.70445E+00    0.11804E+03
    0.71868E+00    0.11285E+03
    0.73320E+00    0.10787E+03
    0.74801E+00    0.10310E+03
    0.76312E+00    0.98536E+02
    0.77854E+00    0.94163E+02
    0.79426E+00    0.89976E+02
    0.81031E+00    0.85967E+02
    0.82668E+00    0.82129E+02
    0.84338E+00    0.78455E+02
    0.86041E+00    0.74938E+02
    0.87780E+00    0.71573E+02
    0.89553E+00    0.68353E+02
    0.91362E+00    0.65272E+02
    0.93208E+00    0.62324E+02
    0.95091E+00    0.59505E+02
    0.97011E+00    0.56808E+02
    0.98971E+00    0.54229E+02
    0.10097E+01    0.51763E+02
    0.10301E+01    0.49405E+02
    0.10509E+01    0.47150E+02
    0.10721E+01    0.44995E+02
    0.10938E+01    0.42935E+02
    0.11159E+01    0.40967E+02
    0.11384E+01    0.39085E+02
    0.11614E+01    0.37287E+02
    0.11849E+01    0.35569E+02
    0.12088E+01    0.33928E+02
    0.12333E+01    0.32361E+02
    0.12582E+01    0.30863E+02
    0.12836E+01    0.29433E+02
    0.13095E+01    0.28067E+02
    0.13360E+01    0.26762E+02
    0.13630E+01    0.25516E+02
    0.13905E+01    0.24327E+02
    0.14186E+01    0.23191E+02
    0.14472E+01    0.22106E+02
    0.14765E+01    0.21071E+02
    0.15063E+01    0.20083E+02
    0.15367E+01    0.19139E+02
    0.15678E+01    0.18239E+02
    0.15994E+01    0.17379E+02
    0.16318E+01    0.16559E+02
    0.16647E+01    0.15776E+02
    0.16984E+01    0.15029E+02
    0.17327E+01    0.14316E+02
    0.17677E+01    0.13636E+02
    0.18034E+01    0.12988E+02
    0.18398E+01    0.12369E+02
    0.18770E+01    0.11779E+02
    0.19149E+01    0.11217E+02
    0.19536E+01    0.10681E+02
    0.19930E+01    0.10170E+02
    0.20333E+01    0.96827E+01
    0.20744E+01    0.92187E+01
    0.21163E+01    0.87767E+01
    0.21590E+01    0.83556E+01
    0.22026E+01    0.79545E+01
    0.22471E+01    0.75725E+01
    0.22925E+01    0.72088E+01
    0.23388E+01    0.68624E+01
    0.23861E+01    0.65327E+01
