    31    0.13886E+04    0.44562E-01    0.20494E-01    0.11828E+01
    32    0.13986E+04    0.48430E-01    0.21565E-01    0.11163E+01
    33    0.14094E+04    0.52522E-01    0.22646E-01    0.10397E+01
    34    0.14209E+04    0.56853E-01    0.23736E-01    0.95435E+00
    35    0.14329E+04    0.61435E-01    0.24831E-01    0.86508E+00
    36    0.14453E+04    0.66279E-01    0.25929E-01    0.77468E+00
    37    0.14581E+04    0.71363E-01    0.27032E-01    0.67792E+00
    38    0.14715E+04    0.76669E-01    0.28142E-01    0.57101E+00
    39    0.14855E+04    0.82207E-01    0.29255E-01    0.45503E+00
    40    0.14998E+04    0.87997E-01    0.30369E-01    0.33208E+00
    41    0.15144E+04    0.94060E-01    0.31480E-01    0.20327E+00
    42    0.15291E+04    0.10040E+00    0.32587E-01    0.66501E-01
    43    0.15440E+04    0.10701E+00    0.33688E-01   -0.81074E-01
    44    0.15590E+04    0.11388E+00    0.34784E-01   -0.24143E+00
    45    0.15744E+04    0.12100E+00    0.35873E-01   -0.41645E+00
    46    0.15901E+04    0.12837E+00    0.36953E-01   -0.60918E+00
    47    0.16060E+04    0.13600E+00    0.38024E-01   -0.81730E+00
    48    0.16219E+04    0.14388E+00    0.39084E-01   -0.10345E+01
    49    0.16379E+04    0.15202E+00    0.40131E-01   -0.12552E+01
    50    0.16544E+04    0.16039E+00    0.41165E-01   -0.14803E+01
    51    0.16710E+04    0.16896E+00    0.42183E-01   -0.17130E+01
    52    0.16880E+04    0.17783E+00    0.43186E-01   -0.19586E+01
    53    0.17050E+04    0.18712E+00    0.44171E-01   -0.22212E+01
    54    0.17218E+04    0.19682E+00    0.45139E-01   -0.24969E+01
    55    0.17388E+04    0.20689E+00    0.46088E-01   -0.27817E+01
    56    0.17562E+04    0.21720E+00    0.47018E-01   -0.30776E+01
    57    0.17737E+04    0.22763E+00    0.47927E-01   -0.33843E+01
    58    0.17916E+04    0.23820E+00    0.48815E-01   -0.37021E+01
    59    0.18096E+04    0.24895E+00    0.49681E-01   -0.40314E+01
    60    0.18277E+04    0.25994E+00    0.50524E-01   -0.43711E+01
    61    0.18462E+04    0.27126E+00    0.51342E-01   -0.47200E+01
    62    0.18646E+04    0.28290E+00    0.52135E-01   -0.50792E+01
    63    0.18830E+04    0.29481E+00    0.52903E-01   -0.54498E+01
    64    0.19018E+04    0.30700E+00    0.53646E-01   -0.58332E+01
    65    0.19207E+04    0.31945E+00    0.54362E-01   -0.62301E+01
    66    0.19398E+04    0.33207E+00    0.55052E-01   -0.66389E+01
    67    0.19591E+04    0.34487E+00    0.55715E-01   -0.70568E+01
    68    0.19787E+04    0.35789E+00    0.56350E-01   -0.74820E+01
    69    0.19986E+04    0.37108E+00    0.56957E-01   -0.79128E+01
    70    0.20187E+04    0.38450E+00    0.57535E-01   -0.83507E+01
    71    0.20390E+04    0.39812E+00    0.58084E-01   -0.87981E+01
    72    0.20594E+04    0.41192E+00    0.58603E-01   -0.92563E+01
    73    0.20800E+04    0.42587E+00    0.59093E-01   -0.97258E+01
    74    0.21008E+04    0.43996E+00    0.59553E-01   -0.10206E+02
    75    0.21219E+04    0.45421E+00    0.59984E-01   -0.10694E+02
    76    0.21433E+04    0.46861E+00    0.60386E-01   -0.11191E+02
    77    0.21650E+04    0.48315E+00    0.60759E-01   -0.11696E+02
    78    0.21871E+04    0.49786E+00    0.61102E-01   -0.12211E+02
    79    0.22093E+04    0.51267E+00    0.61415E-01   -0.12731E+02
    80    0.22319E+04    0.52758E+00    0.61699E-01   -0.13259E+02
    81    0.22547E+04    0.54255E+00    0.61953E-01   -0.13794E+02
    82    0.22777E+04    0.55758E+00    0.62177E-01   -0.14337E+02
    83    0.23009E+04    0.57267E+00    0.62371E-01   -0.14886E+02
    84    0.23244E+04    0.58780E+00    0.62536E-01   -0.15440E+02
    85    0.23481E+04    0.60296E+00    0.62671E-01   -0.16001E+02
    86    0.23719E+04    0.61815E+00    0.62776E-01   -0.16566E+02
    87    0.23963E+04    0.63335E+00    0.62852E-01   -0.17136E+02
    88    0.24207E+04    0.64857E+00    0.62899E-01   -0.17710E+02
    89    0.24454E+04    0.66380E+00    0.62917E-01   -0.18290E+02
    90    0.24704E+04    0.67899E+00    0.62906E-01   -0.18873E+02
    91    0.24956E+04    0.69415E+00    0.62867E-01   -0.19460E+02
    92    0.25211E+04    0.70924E+00    0.62799E-01   -0.20050E+02
    93    0.25470E+04    0.72428E+00    0.62705E-01   -0.20643E+02
    94    0.25729E+04    0.73921E+00    0.62584E-01   -0.21237E+02
    95    0.25992E+04    0.75405E+00    0.62436E-01   -0.21834E+02
    96    0.26255E+04    0.76878E+00    0.62263E-01   -0.22433E+02
    97    0.26523E+04    0.78338E+00    0.62065E-01   -0.23034E+02
    98    0.26793E+04    0.79785E+00    0.61843E-01   -0.23633E+02
    99    0.27065E+04    0.81215E+00    0.61597E-01   -0.24235E+02
   100    0.27340E+04    0.82628E+00    0.61327E-01   -0.24835E+02
   101    0.27617E+04    0.84031E+00    0.61036E-01   -0.25436E+02
   102    0.27899E+04    0.85408E+00    0.60722E-01   -0.26035E+02
   103    0.28182E+04    0.86767E+00    0.60387E-01   -0.26634E+02
   104    0.28467E+04    0.88109E+00    0.60031E-01   -0.27230E+02
   105    0.28754E+04    0.89425E+00    0.59655E-01   -0.27825E+02
   106    0.29044E+04    0.90723E+00    0.59259E-01   -0.28417E+02
   107    0.29333E+04    0.91989E+00    0.58844E-01   -0.29005E+02
   108    0.29627E+04    0.93230E+00    0.58411E-01   -0.29591E+02
   109    0.29923E+04    0.94439E+00    0.57961E-01   -0.30172E+02
   110    0.30220E+04    0.95615E+00    0.57493E-01   -0.30748E+02
   111    0.30520E+04    0.96767E+00    0.57008E-01   -0.31319E+02
   112    0.30821E+04    0.97886E+00    0.56508E-01   -0.31886E+02
   113    0.31125E+04    0.98974E+00    0.55992E-01   -0.32447E+02
   114    0.31431E+04    0.10002E+01    0.55462E-01   -0.33001E+02
   115    0.31739E+04    0.10105E+01    0.54919E-01   -0.33548E+02
   116    0.32048E+04    0.10202E+01    0.54363E-01   -0.34088E+02
   117    0.32360E+04    0.10296E+01    0.53795E-01   -0.34619E+02
   118    0.32674E+04    0.10388E+01    0.53215E-01   -0.35142E+02
   119    0.32989E+04    0.10475E+01    0.52625E-01   -0.35656E+02
   120    0.33305E+04    0.10557E+01    0.52026E-01   -0.36159E+02
   121    0.33622E+04    0.10637E+01    0.51417E-01   -0.36653E+02
   122    0.33941E+04    0.10712E+01    0.50801E-01   -0.37137E+02
   123    0.34260E+04    0.10782E+01    0.50176E-01   -0.37610E+02
   124    0.34581E+04    0.10848E+01    0.49546E-01   -0.38070E+02
   125    0.34902E+04    0.10909E+01    0.48909E-01   -0.38518E+02
   126    0.35224E+04    0.10967E+01    0.48267E-01   -0.38954E+02
   127    0.35546E+04    0.11019E+01    0.47621E-01   -0.39378E+02
   128    0.35869E+04    0.11067E+01    0.46971E-01   -0.39789E+02
   129    0.36193E+04    0.11111E+01    0.46318E-01   -0.40185E+02
   130    0.36517E+04    0.11149E+01    0.45663E-01   -0.40567E+02
   131    0.36842E+04    0.11183E+01    0.45007E-01   -0.40935E+02
   132    0.37167E+04    0.11212E+01    0.44350E-01   -0.41287E+02
   133    0.37493E+04    0.11236E+01    0.43693E-01   -0.41625E+02
   134    0.37818E+04    0.11256E+01    0.43037E-01   -0.41945E+02
   135    0.38144E+04    0.11270E+01    0.42381E-01   -0.42250E+02
   136    0.38469E+04    0.11280E+01    0.41726E-01   -0.42535E+02
   137    0.38794E+04    0.11285E+01    0.41074E-01   -0.42804E+02
   138    0.39118E+04    0.11285E+01    0.40424E-01   -0.43055E+02
   139    0.39441E+04    0.11281E+01    0.39778E-01   -0.43288E+02
   140    0.39764E+04    0.11271E+01    0.39135E-01   -0.43502E+02
   141    0.40086E+04    0.11256E+01    0.38496E-01   -0.43696E+02
   142    0.40408E+04    0.11237E+01    0.37862E-01   -0.43871E+02
   143    0.40730E+04    0.11214E+01    0.37234E-01   -0.44026E+02
   144    0.41050E+04    0.11185E+01    0.36611E-01   -0.44162E+02
   145    0.41369E+04    0.11153E+01    0.35995E-01   -0.44277E+02
   146    0.41689E+04    0.11115E+01    0.35386E-01   -0.44372E+02
   147    0.42005E+04    0.11073E+01    0.34784E-01   -0.44445E+02
   148    0.42320E+04    0.11026E+01    0.34191E-01   -0.44497E+02
   149    0.42635E+04    0.10976E+01    0.33606E-01   -0.44528E+02
   150    0.42948E+04    0.10921E+01    0.33031E-01   -0.44534E+02
   151    0.43259E+04    0.10862E+01    0.32465E-01   -0.44520E+02
   152    0.43568E+04    0.10799E+01    0.31909E-01   -0.44483E+02
   153    0.43875E+04    0.10732E+01    0.31364E-01   -0.44422E+02
   154    0.44181E+04    0.10661E+01    0.30828E-01   -0.44338E+02
   155    0.44484E+04    0.10587E+01    0.30304E-01   -0.44231E+02
   156    0.44784E+04    0.10509E+01    0.29790E-01   -0.44101E+02
   157    0.45084E+04    0.10428E+01    0.29286E-01   -0.43946E+02
   158    0.45381E+04    0.10344E+01    0.28794E-01   -0.43767E+02
   159    0.45675E+04    0.10256E+01    0.28314E-01   -0.43564E+02
   160    0.45967E+04    0.10166E+01    0.27844E-01   -0.43336E+02
   161    0.46257E+04    0.10073E+01    0.27387E-01   -0.43084E+02
   162    0.46545E+04    0.99767E+00    0.26941E-01   -0.42807E+02
   163    0.46831E+04    0.98778E+00    0.26507E-01   -0.42506E+02
   164    0.47113E+04    0.97770E+00    0.26085E-01   -0.42180E+02
   165    0.47393E+04    0.96735E+00    0.25676E-01   -0.41828E+02
   166    0.47670E+04    0.95687E+00    0.25279E-01   -0.41452E+02
   167    0.47946E+04    0.94606E+00    0.24895E-01   -0.41051E+02
   168    0.48217E+04    0.93527E+00    0.24524E-01   -0.40624E+02
   169    0.48485E+04    0.92421E+00    0.24166E-01   -0.40171E+02
   170    0.48750E+04    0.91311E+00    0.23821E-01   -0.39693E+02
   171    0.49011E+04    0.90197E+00    0.23490E-01   -0.39188E+02
   172    0.49268E+04    0.89071E+00    0.23172E-01   -0.38658E+02
   173    0.49520E+04    0.87933E+00    0.22868E-01   -0.38102E+02
   174    0.49770E+04    0.86813E+00    0.22578E-01   -0.37521E+02
   175    0.50016E+04    0.85681E+00    0.22302E-01   -0.36913E+02
   176    0.50256E+04    0.84560E+00    0.22040E-01   -0.36279E+02
   177    0.50493E+04    0.83442E+00    0.21793E-01   -0.35620E+02
   178    0.50725E+04    0.82350E+00    0.21559E-01   -0.34935E+02
   179    0.50953E+04    0.81253E+00    0.21339E-01   -0.34223E+02
   180    0.51178E+04    0.80174E+00    0.21133E-01   -0.33487E+02
   181    0.51397E+04    0.79113E+00    0.20939E-01   -0.32726E+02
   182    0.51612E+04    0.78077E+00    0.20759E-01   -0.31938E+02
   183    0.51822E+04    0.77059E+00    0.20591E-01   -0.31125E+02
   184    0.52028E+04    0.76066E+00    0.20435E-01   -0.30287E+02
   185    0.52230E+04    0.75113E+00    0.20292E-01   -0.29425E+02
   186    0.52423E+04    0.74186E+00    0.20160E-01   -0.28537E+02
   187    0.52615E+04    0.73299E+00    0.20040E-01   -0.27624E+02
   188    0.52802E+04    0.72451E+00    0.19932E-01   -0.26687E+02
   189    0.52982E+04    0.71644E+00    0.19835E-01   -0.25726E+02
   190    0.53161E+04    0.70884E+00    0.19748E-01   -0.24741E+02
   191    0.53332E+04    0.70174E+00    0.19673E-01   -0.23731E+02
   192    0.53498E+04    0.69516E+00    0.19608E-01   -0.22697E+02
   193    0.53659E+04    0.68913E+00    0.19553E-01   -0.21641E+02
   194    0.53816E+04    0.68369E+00    0.19508E-01   -0.20561E+02
   195    0.53967E+04    0.67888E+00    0.19473E-01   -0.19459E+02
   196    0.54112E+04    0.67473E+00    0.19447E-01   -0.18333E+02
   197    0.54252E+04    0.67129E+00    0.19431E-01   -0.17187E+02
   198    0.54388E+04    0.66858E+00    0.19424E-01   -0.16018E+02
   199    0.54518E+04    0.66662E+00    0.19425E-01   -0.14828E+02
   200    0.54643E+04    0.66547E+00    0.19435E-01   -0.13616E+02
   201    0.54762E+04    0.66517E+00    0.19453E-01   -0.12384E+02
   202    0.54876E+04    0.66572E+00    0.19479E-01   -0.11131E+02
   203    0.54984E+04    0.66719E+00    0.19513E-01   -0.98580E+01
   204    0.55085E+04    0.66960E+00    0.19555E-01   -0.85669E+01
   205    0.55181E+04    0.67299E+00    0.19603E-01   -0.72556E+01
   206    0.55271E+04    0.67740E+00    0.19659E-01   -0.59255E+01
   207    0.55355E+04    0.68284E+00    0.19722E-01   -0.45771E+01
   208    0.55432E+04    0.68937E+00    0.19791E-01   -0.32107E+01
   209    0.55503E+04    0.69701E+00    0.19866E-01   -0.18267E+01
   210    0.55568E+04    0.70581E+00    0.19948E-01   -0.42612E+00
   211    0.55628E+04    0.71580E+00    0.20035E-01    0.99113E+00
   212    0.55679E+04    0.72699E+00    0.20128E-01    0.24241E+01
   213    0.55726E+04    0.73945E+00    0.20226E-01    0.38729E+01
   214    0.55766E+04    0.75316E+00    0.20329E-01    0.53362E+01
   215    0.55800E+04    0.76831E+00    0.20436E-01    0.68135E+01
   216    0.55827E+04    0.78471E+00    0.20549E-01    0.83051E+01
   217    0.55850E+04    0.80252E+00    0.20665E-01    0.98092E+01
   218    0.55865E+04    0.82173E+00    0.20786E-01    0.11326E+02
   219    0.55875E+04    0.84235E+00    0.20911E-01    0.12856E+02
   220    0.55878E+04    0.86452E+00    0.21039E-01    0.14396E+02
   221    0.55876E+04    0.88817E+00    0.21170E-01    0.15947E+02
   222    0.55868E+04    0.91344E+00    0.21304E-01    0.17508E+02
   223    0.55852E+04    0.94026E+00    0.21441E-01    0.19080E+02
   224    0.55832E+04    0.96862E+00    0.21581E-01    0.20659E+02
   225    0.55806E+04    0.99868E+00    0.21723E-01    0.22248E+02
   226    0.55773E+04    0.10304E+01    0.21867E-01    0.23844E+02
   227    0.55734E+04    0.10639E+01    0.22012E-01    0.25447E+02
   228    0.55690E+04    0.10990E+01    0.22160E-01    0.27057E+02
   229    0.55639E+04    0.11359E+01    0.22308E-01    0.28671E+02
   230    0.55582E+04    0.11745E+01    0.22458E-01    0.30292E+02
   231    0.55519E+04    0.12150E+01    0.22608E-01    0.31917E+02
   232    0.55450E+04    0.12572E+01    0.22759E-01    0.33546E+02
   233    0.55375E+04    0.13014E+01    0.22910E-01    0.35177E+02
   234    0.55293E+04    0.13474E+01    0.23061E-01    0.36811E+02
   235    0.55206E+04    0.13953E+01    0.23211E-01    0.38446E+02
   236    0.55112E+04    0.14452E+01    0.23361E-01    0.40082E+02
   237    0.55012E+04    0.14970E+01    0.23511E-01    0.41719E+02
   238    0.54906E+04    0.15508E+01    0.23659E-01    0.43355E+02
   239    0.54795E+04    0.16065E+01    0.23806E-01    0.44991E+02
   240    0.54676E+04    0.16642E+01    0.23952E-01    0.46623E+02
   241    0.54553E+04    0.17240E+01    0.24096E-01    0.48254E+02
   242    0.54425E+04    0.17858E+01    0.24238E-01    0.49881E+02
   243    0.54290E+04    0.18497E+01    0.24377E-01    0.51504E+02
   244    0.54149E+04    0.19156E+01    0.24514E-01    0.53124E+02
   245    0.54003E+04    0.19836E+01    0.24648E-01    0.54737E+02
   246    0.53851E+04    0.20537E+01    0.24779E-01    0.56345E+02
   247    0.53694E+04    0.21258E+01    0.24907E-01    0.57945E+02
   248    0.53531E+04    0.22004E+01    0.25031E-01    0.59538E+02
   249    0.53364E+04    0.22768E+01    0.25152E-01    0.61124E+02
   250    0.53191E+04    0.23555E+01    0.25268E-01    0.62699E+02
   251    0.53013E+04    0.24362E+01    0.25380E-01    0.64267E+02
   252    0.52828E+04    0.25192E+01    0.25488E-01    0.65824E+02
   253    0.52641E+04    0.26043E+01    0.25591E-01    0.67369E+02
   254    0.52448E+04    0.26916E+01    0.25691E-01    0.68903E+02
   255    0.52249E+04    0.27809E+01    0.25786E-01    0.70425E+02
   256    0.52047E+04    0.28727E+01    0.25877E-01    0.71935E+02
   257    0.51839E+04    0.29664E+01    0.25965E-01    0.73426E+02
   258    0.51627E+04    0.30624E+01    0.26048E-01    0.74910E+02
   259    0.51410E+04    0.31606E+01    0.26128E-01    0.76371E+02
   260    0.51189E+04    0.32609E+01    0.26204E-01    0.77826E+02
   261    0.50964E+04    0.33633E+01    0.26277E-01    0.79251E+02
   262    0.50733E+04    0.34681E+01    0.26346E-01    0.80669E+02
   263    0.50500E+04    0.35750E+01    0.26411E-01    0.82073E+02
   264    0.50262E+04    0.36840E+01    0.26473E-01    0.83454E+02
   265    0.50018E+04    0.37951E+01    0.26532E-01    0.84807E+02
   266    0.49772E+04    0.39085E+01    0.26587E-01    0.86152E+02
   267    0.49520E+04    0.40239E+01    0.26639E-01    0.87468E+02
   268    0.49265E+04    0.41416E+01    0.26688E-01    0.88769E+02
   269    0.49005E+04    0.42613E+01    0.26734E-01    0.90049E+02
   270    0.48742E+04    0.43832E+01    0.26777E-01    0.91306E+02
   271    0.48475E+04    0.45070E+01    0.26818E-01    0.92542E+02
   272    0.48206E+04    0.46332E+01    0.26855E-01    0.93749E+02
   273    0.47932E+04    0.47610E+01    0.26889E-01    0.94941E+02
   274    0.47656E+04    0.48912E+01    0.26921E-01    0.96096E+02
   275    0.47375E+04    0.50233E+01    0.26951E-01    0.97237E+02
   276    0.47093E+04    0.51573E+01    0.26977E-01    0.98342E+02
   277    0.46806E+04    0.52933E+01    0.27002E-01    0.99432E+02
   278    0.46517E+04    0.54313E+01    0.27024E-01    0.10049E+03
   279    0.46225E+04    0.55712E+01    0.27043E-01    0.10151E+03
   280    0.45930E+04    0.57129E+01    0.27061E-01    0.10252E+03
   281    0.45634E+04    0.58566E+01    0.27076E-01    0.10349E+03
   282    0.45333E+04    0.60020E+01    0.27089E-01    0.10444E+03
   283    0.45031E+04    0.61492E+01    0.27101E-01    0.10535E+03
   284    0.44727E+04    0.62982E+01    0.27110E-01    0.10624E+03
   285    0.44420E+04    0.64490E+01    0.27118E-01    0.10709E+03
   286    0.44111E+04    0.66015E+01    0.27123E-01    0.10791E+03
   287    0.43800E+04    0.67556E+01    0.27127E-01    0.10871E+03
   288    0.43487E+04    0.69114E+01    0.27130E-01    0.10947E+03
   289    0.43172E+04    0.70687E+01    0.27131E-01    0.11021E+03
   290    0.42855E+04    0.72275E+01    0.27131E-01    0.11091E+03
   291    0.42537E+04    0.73885E+01    0.27129E-01    0.11157E+03
   292    0.42215E+04    0.75505E+01    0.27126E-01    0.11221E+03
   293    0.41894E+04    0.77132E+01    0.27122E-01    0.11280E+03
   294    0.41570E+04    0.78781E+01    0.27116E-01    0.11337E+03
   295    0.41247E+04    0.80437E+01    0.27110E-01    0.11390E+03
   296    0.40921E+04    0.82114E+01    0.27103E-01    0.11440E+03
   297    0.40595E+04    0.83791E+01    0.27094E-01    0.11487E+03
   298    0.40266E+04    0.85490E+01    0.27085E-01    0.11530E+03
   299    0.39938E+04    0.87203E+01    0.27076E-01    0.11569E+03
   300    0.39608E+04    0.88915E+01    0.27065E-01    0.11604E+03
   301    0.39277E+04    0.90642E+01    0.27054E-01    0.11637E+03
   302    0.38947E+04    0.92376E+01    0.27043E-01    0.11666E+03
   303    0.38615E+04    0.94124E+01    0.27031E-01    0.11692E+03
   304    0.38284E+04    0.95887E+01    0.27019E-01    0.11712E+03
   305    0.37952E+04    0.97649E+01    0.27006E-01    0.11730E+03
   306    0.37619E+04    0.99418E+01    0.26993E-01    0.11745E+03
   307    0.37287E+04    0.10119E+02    0.26980E-01    0.11754E+03
   308    0.36954E+04    0.10299E+02    0.26967E-01    0.11762E+03
   309    0.36623E+04    0.10478E+02    0.26953E-01    0.11765E+03
   310    0.36290E+04    0.10657E+02    0.26940E-01    0.11765E+03
   311    0.35959E+04    0.10838E+02    0.26926E-01    0.11760E+03
   312    0.35628E+04    0.11019E+02    0.26912E-01    0.11752E+03
   313    0.35297E+04    0.11200E+02    0.26899E-01    0.11740E+03
   314    0.34967E+04    0.11382E+02    0.26885E-01    0.11725E+03
   315    0.34638E+04    0.11563E+02    0.26872E-01    0.11706E+03
   316    0.34310E+04    0.11745E+02    0.26859E-01    0.11683E+03
   317    0.33982E+04    0.11926E+02    0.26846E-01    0.11657E+03
   318    0.33655E+04    0.12108E+02    0.26834E-01    0.11626E+03
   319    0.33330E+04    0.12290E+02    0.26822E-01    0.11593E+03
   320    0.33006E+04    0.12472E+02    0.26810E-01    0.11556E+03
   321    0.32683E+04    0.12654E+02    0.26799E-01    0.11515E+03
   322    0.32361E+04    0.12835E+02    0.26788E-01    0.11470E+03
   323    0.32041E+04    0.13016E+02    0.26778E-01    0.11421E+03
   324    0.31722E+04    0.13198E+02    0.26768E-01    0.11368E+03
   325    0.31406E+04    0.13377E+02    0.26760E-01    0.11313E+03
   326    0.31090E+04    0.13557E+02    0.26752E-01    0.11253E+03
   327    0.30777E+04    0.13736E+02    0.26745E-01    0.11190E+03
   328    0.30465E+04    0.13914E+02    0.26738E-01    0.11124E+03
   329    0.30155E+04    0.14092E+02    0.26733E-01    0.11054E+03
   330    0.29848E+04    0.14269E+02    0.26729E-01    0.10980E+03
   331    0.29543E+04    0.14445E+02    0.26725E-01    0.10903E+03
   332    0.29240E+04    0.14621E+02    0.26723E-01    0.10823E+03
   333    0.28939E+04    0.14795E+02    0.26722E-01    0.10739E+03
   334    0.28641E+04    0.14969E+02    0.26722E-01    0.10652E+03
   335    0.28344E+04    0.15140E+02    0.26724E-01    0.10561E+03
   336    0.28050E+04    0.15311E+02    0.26727E-01    0.10467E+03
   337    0.27760E+04    0.15481E+02    0.26731E-01    0.10369E+03
   338    0.27471E+04    0.15648E+02    0.26737E-01    0.10269E+03
   339    0.27186E+04    0.15816E+02    0.26744E-01    0.10164E+03
   340    0.26903E+04    0.15982E+02    0.26753E-01    0.10058E+03
   341    0.26623E+04    0.16145E+02    0.26763E-01    0.99476E+02
   342    0.26346E+04    0.16309E+02    0.26775E-01    0.98340E+02
   343    0.26071E+04    0.16469E+02    0.26789E-01    0.97175E+02
   344    0.25801E+04    0.16628E+02    0.26805E-01    0.95981E+02
   345    0.25533E+04    0.16785E+02    0.26823E-01    0.94757E+02
   346    0.25268E+04    0.16942E+02    0.26842E-01    0.93512E+02
   347    0.25006E+04    0.17095E+02    0.26864E-01    0.92229E+02
   348    0.24748E+04    0.17246E+02    0.26888E-01    0.90918E+02
   349    0.24493E+04    0.17396E+02    0.26914E-01    0.89577E+02
   350    0.24241E+04    0.17543E+02    0.26942E-01    0.88214E+02
   351    0.23995E+04    0.17688E+02    0.26973E-01    0.86822E+02
   352    0.23750E+04    0.17831E+02    0.27005E-01    0.85400E+02
   353    0.23509E+04    0.17971E+02    0.27040E-01    0.83964E+02
   354    0.23271E+04    0.18110E+02    0.27077E-01    0.82491E+02
   355    0.23038E+04    0.18245E+02    0.27116E-01    0.80997E+02
   356    0.22808E+04    0.18379E+02    0.27157E-01    0.79487E+02
   357    0.22582E+04    0.18510E+02    0.27200E-01    0.77948E+02
   358    0.22360E+04    0.18637E+02    0.27245E-01    0.76395E+02
   359    0.22141E+04    0.18763E+02    0.27292E-01    0.74812E+02
   360    0.21926E+04    0.18886E+02    0.27340E-01    0.73211E+02
   361    0.21715E+04    0.19006E+02    0.27390E-01    0.71587E+02
   362    0.21508E+04    0.19123E+02    0.27442E-01    0.69944E+02
   363    0.21305E+04    0.19238E+02    0.27496E-01    0.68282E+02
   364    0.21107E+04    0.19348E+02    0.27551E-01    0.66600E+02
   365    0.20912E+04    0.19457E+02    0.27608E-01    0.64902E+02
   366    0.20721E+04    0.19563E+02    0.27666E-01    0.63186E+02
   367    0.20535E+04    0.19664E+02    0.27725E-01    0.61453E+02
   368    0.20351E+04    0.19763E+02    0.27786E-01    0.59706E+02
   369    0.20174E+04    0.19859E+02    0.27848E-01    0.57942E+02
   370    0.20000E+04    0.19952E+02    0.27911E-01    0.56166E+02
   371    0.19830E+04    0.20041E+02    0.27975E-01    0.54375E+02
   372    0.19664E+04    0.20127E+02    0.28041E-01    0.52573E+02
   373    0.19502E+04    0.20209E+02    0.28107E-01    0.50756E+02
   374    0.19345E+04    0.20289E+02    0.28175E-01    0.48930E+02
   375    0.19192E+04    0.20365E+02    0.28243E-01    0.47093E+02
   376    0.19043E+04    0.20438E+02    0.28312E-01    0.45246E+02
   377    0.18899E+04    0.20507E+02    0.28382E-01    0.43391E+02
   378    0.18759E+04    0.20572E+02    0.28453E-01    0.41526E+02
   379    0.18623E+04    0.20634E+02    0.28525E-01    0.39655E+02
   380    0.18492E+04    0.20693E+02    0.28597E-01    0.37776E+02
   381    0.18365E+04    0.20746E+02    0.28670E-01    0.35892E+02
   382    0.18241E+04    0.20798E+02    0.28743E-01    0.34003E+02
   383    0.18123E+04    0.20845E+02    0.28817E-01    0.32108E+02
   384    0.18009E+04    0.20887E+02    0.28891E-01    0.30211E+02
   385    0.17899E+04    0.20928E+02    0.28965E-01    0.28311E+02
   386    0.17793E+04    0.20964E+02    0.29040E-01    0.26408E+02
   387    0.17692E+04    0.20996E+02    0.29115E-01    0.24505E+02
   388    0.17595E+04    0.21025E+02    0.29190E-01    0.22601E+02
   389    0.17502E+04    0.21047E+02    0.29265E-01    0.20696E+02
   390    0.17413E+04    0.21069E+02    0.29340E-01    0.18794E+02
   391    0.17329E+04    0.21086E+02    0.29415E-01    0.16893E+02
   392    0.17248E+04    0.21100E+02    0.29491E-01    0.14995E+02
   393    0.17173E+04    0.21110E+02    0.29566E-01    0.13100E+02
   394    0.17101E+04    0.21116E+02    0.29640E-01    0.11210E+02
   395    0.17033E+04    0.21118E+02    0.29715E-01    0.93230E+01
   396    0.16970E+04    0.21116E+02    0.29789E-01    0.74433E+01
