    29    0.14383E+04    0.21142E+01   -0.63388E-04    0.21142E+01    0.18198E-01   -0.30588E-07   -0.63388E-04   -0.30588E-07    0.15239E-09
    30    0.14246E+04    0.21301E+01   -0.60000E-04    0.21301E+01    0.20543E-01   -0.32539E-07   -0.60000E-04   -0.32539E-07    0.14288E-09
    31    0.14137E+04    0.21484E+01   -0.56863E-04    0.21484E+01    0.23065E-01   -0.35365E-07   -0.56863E-04   -0.35365E-07    0.13417E-09
    32    0.14059E+04    0.21627E+01   -0.53967E-04    0.21627E+01    0.25740E-01   -0.39517E-07   -0.53967E-04   -0.39517E-07    0.12619E-09
    33    0.14007E+04    0.21646E+01   -0.51293E-04    0.21646E+01    0.28580E-01   -0.42683E-07   -0.51293E-04   -0.42683E-07    0.11885E-09
    34    0.13977E+04    0.21482E+01   -0.48823E-04    0.21482E+01    0.31617E-01   -0.42359E-07   -0.48823E-04   -0.42359E-07    0.11209E-09
    35    0.13968E+04    0.21161E+01   -0.46535E-04    0.21161E+01    0.34872E-01   -0.38043E-07   -0.46535E-04   -0.38043E-07    0.10585E-09
    36    0.13976E+04    0.20715E+01   -0.44407E-04    0.20715E+01    0.38364E-01   -0.30399E-07   -0.44407E-04   -0.30399E-07    0.10007E-09
    37    0.14000E+04    0.20153E+01   -0.42412E-04    0.20153E+01    0.42084E-01   -0.22764E-07   -0.42412E-04   -0.22764E-07    0.94726E-10
    38    0.14039E+04    0.19497E+01   -0.40524E-04    0.19497E+01    0.46026E-01   -0.18232E-07   -0.40524E-04   -0.18232E-07    0.89761E-10
    39    0.14092E+04    0.18770E+01   -0.38743E-04    0.18770E+01    0.50202E-01   -0.16245E-07   -0.38743E-04   -0.16245E-07    0.85146E-10
    40    0.14157E+04    0.17990E+01   -0.37070E-04    0.17990E+01    0.54630E-01   -0.15336E-07   -0.37070E-04   -0.15336E-07    0.80847E-10
    41    0.14234E+04    0.17168E+01   -0.35506E-04    0.17168E+01    0.59333E-01   -0.14322E-07   -0.35506E-04   -0.14322E-07    0.76835E-10
    42    0.14319E+04    0.16285E+01   -0.34042E-04    0.16285E+01    0.64311E-01   -0.13175E-07   -0.34042E-04   -0.13175E-07    0.73087E-10
    43    0.14414E+04    0.15312E+01   -0.32670E-04    0.15312E+01    0.69562E-01   -0.12154E-07   -0.32670E-04   -0.12154E-07    0.69583E-10
    44    0.14515E+04    0.14232E+01   -0.31378E-04    0.14232E+01    0.75067E-01   -0.11515E-07   -0.31378E-04   -0.11515E-07    0.66305E-10
    45    0.14627E+04    0.13027E+01   -0.30156E-04    0.13027E+01    0.80818E-01   -0.11518E-07   -0.30156E-04   -0.11518E-07    0.63231E-10
    46    0.14746E+04    0.11665E+01   -0.28995E-04    0.11665E+01    0.86813E-01   -0.12323E-07   -0.28995E-04   -0.12323E-07    0.60344E-10
    47    0.14872E+04    0.10159E+01   -0.27893E-04    0.10159E+01    0.93055E-01   -0.13696E-07   -0.27893E-04   -0.13696E-07    0.57630E-10
    48    0.15002E+04    0.85577E+00   -0.26849E-04    0.85577E+00    0.99555E-01   -0.15305E-07   -0.26849E-04   -0.15305E-07    0.55078E-10
    49    0.15139E+04    0.69042E+00   -0.25861E-04    0.69042E+00    0.10630E+00   -0.16818E-07   -0.25861E-04   -0.16818E-07    0.52676E-10
    50    0.15283E+04    0.51741E+00   -0.24927E-04    0.51741E+00    0.11328E+00   -0.17902E-07   -0.24927E-04   -0.17902E-07    0.50411E-10
    51    0.15433E+04    0.33268E+00   -0.24047E-04    0.33268E+00    0.12046E+00   -0.18313E-07   -0.24047E-04   -0.18313E-07    0.48274E-10
    52    0.15590E+04    0.13143E+00   -0.23214E-04    0.13143E+00    0.12793E+00   -0.18158E-07   -0.23214E-04   -0.18158E-07    0.46256E-10
    53    0.15749E+04   -0.89498E-01   -0.22424E-04   -0.89498E-01    0.13583E+00   -0.17631E-07   -0.22424E-04   -0.17631E-07    0.44349E-10
    54    0.15910E+04   -0.32527E+00   -0.21670E-04   -0.32527E+00    0.14415E+00   -0.16926E-07   -0.21670E-04   -0.16926E-07    0.42545E-10
    55    0.16075E+04   -0.57094E+00   -0.20947E-04   -0.57094E+00    0.15286E+00   -0.16237E-07   -0.20947E-04   -0.16237E-07    0.40837E-10
    56    0.16245E+04   -0.82783E+00   -0.20249E-04   -0.82783E+00    0.16181E+00   -0.15713E-07   -0.20249E-04   -0.15713E-07    0.39219E-10
    57    0.16420E+04   -0.10959E+01   -0.19577E-04   -0.10959E+01    0.17090E+00   -0.15315E-07   -0.19577E-04   -0.15315E-07    0.37683E-10
    58    0.16599E+04   -0.13759E+01   -0.18930E-04   -0.13759E+01    0.18013E+00   -0.14958E-07   -0.18930E-04   -0.14958E-07    0.36227E-10
    59    0.16781E+04   -0.16688E+01   -0.18309E-04   -0.16688E+01    0.18956E+00   -0.14557E-07   -0.18309E-04   -0.14557E-07    0.34843E-10
    60    0.16967E+04   -0.19740E+01   -0.17715E-04   -0.19740E+01    0.19923E+00   -0.14028E-07   -0.17715E-04   -0.14028E-07    0.33528E-10
    61    0.17159E+04   -0.22907E+01   -0.17148E-04   -0.22907E+01    0.20925E+00   -0.13315E-07   -0.17148E-04   -0.13315E-07    0.32277E-10
    62    0.17350E+04   -0.26200E+01   -0.16608E-04   -0.26200E+01    0.21959E+00   -0.12475E-07   -0.16608E-04   -0.12475E-07    0.31086E-10
    63    0.17545E+04   -0.29630E+01   -0.16092E-04   -0.29630E+01    0.23022E+00   -0.11596E-07   -0.16092E-04   -0.11596E-07    0.29952E-10
    64    0.17744E+04   -0.33208E+01   -0.15600E-04   -0.33208E+01    0.24115E+00   -0.10766E-07   -0.15600E-04   -0.10766E-07    0.28871E-10
    65    0.17945E+04   -0.36942E+01   -0.15132E-04   -0.36942E+01    0.25234E+00   -0.10072E-07   -0.15132E-04   -0.10072E-07    0.27842E-10
    66    0.18150E+04   -0.40813E+01   -0.14685E-04   -0.40813E+01    0.26374E+00   -0.95873E-08   -0.14685E-04   -0.95873E-08    0.26859E-10
    67    0.18358E+04   -0.44792E+01   -0.14259E-04   -0.44792E+01    0.27533E+00   -0.93383E-08   -0.14259E-04   -0.93383E-08    0.25921E-10
    68    0.18571E+04   -0.48857E+01   -0.13849E-04   -0.48857E+01    0.28717E+00   -0.93367E-08   -0.13849E-04   -0.93367E-08    0.25026E-10
    69    0.18787E+04   -0.52987E+01   -0.13455E-04   -0.52987E+01    0.29921E+00   -0.95949E-08   -0.13455E-04   -0.95949E-08    0.24171E-10
    70    0.19006E+04   -0.57196E+01   -0.13073E-04   -0.57196E+01    0.31149E+00   -0.10125E-07   -0.13073E-04   -0.10125E-07    0.23354E-10
    71    0.19228E+04   -0.61506E+01   -0.12703E-04   -0.61506E+01    0.32401E+00   -0.10908E-07   -0.12703E-04   -0.10908E-07    0.22572E-10
    72    0.19453E+04   -0.65936E+01   -0.12343E-04   -0.65936E+01    0.33674E+00   -0.11801E-07   -0.12343E-04   -0.11801E-07    0.21824E-10
    73    0.19679E+04   -0.70497E+01   -0.11993E-04   -0.70497E+01    0.34963E+00   -0.12627E-07   -0.11993E-04   -0.12627E-07    0.21108E-10
    74    0.19908E+04   -0.75188E+01   -0.11655E-04   -0.75188E+01    0.36269E+00   -0.13212E-07   -0.11655E-04   -0.13212E-07    0.20422E-10
    75    0.20140E+04   -0.80000E+01   -0.11328E-04   -0.80000E+01    0.37592E+00   -0.13380E-07   -0.11328E-04   -0.13380E-07    0.19764E-10
    76    0.20376E+04   -0.84932E+01   -0.11013E-04   -0.84932E+01    0.38932E+00   -0.13016E-07   -0.11013E-04   -0.13016E-07    0.19134E-10
    77    0.20615E+04   -0.89979E+01   -0.10708E-04   -0.89979E+01    0.40288E+00   -0.12243E-07   -0.10708E-04   -0.12243E-07    0.18529E-10
    78    0.20859E+04   -0.95151E+01   -0.10416E-04   -0.95151E+01    0.41663E+00   -0.11246E-07   -0.10416E-04   -0.11246E-07    0.17948E-10
    79    0.21104E+04   -0.10040E+02   -0.10134E-04   -0.10040E+02    0.43051E+00   -0.10208E-07   -0.10134E-04   -0.10208E-07    0.17391E-10
    80    0.21353E+04   -0.10575E+02   -0.98631E-05   -0.10575E+02    0.44454E+00   -0.93123E-08   -0.98631E-05   -0.93123E-08    0.16856E-10
    81    0.21604E+04   -0.11119E+02   -0.96032E-05   -0.11119E+02    0.45865E+00   -0.87061E-08   -0.96032E-05   -0.87061E-08    0.16342E-10
    82    0.21858E+04   -0.11671E+02   -0.93535E-05   -0.11671E+02    0.47287E+00   -0.83882E-08   -0.93535E-05   -0.83882E-08    0.15848E-10
    83    0.22114E+04   -0.12231E+02   -0.91130E-05   -0.12231E+02    0.48718E+00   -0.83210E-08   -0.91130E-05   -0.83210E-08    0.15372E-10
    84    0.22374E+04   -0.12797E+02   -0.88810E-05   -0.12797E+02    0.50157E+00   -0.84664E-08   -0.88810E-05   -0.84664E-08    0.14916E-10
    85    0.22634E+04   -0.13369E+02   -0.86565E-05   -0.13369E+02    0.51601E+00   -0.87867E-08   -0.86565E-05   -0.87867E-08    0.14476E-10
    86    0.22898E+04   -0.13948E+02   -0.84389E-05   -0.13948E+02    0.53053E+00   -0.92414E-08   -0.84389E-05   -0.92414E-08    0.14054E-10
    87    0.23166E+04   -0.14531E+02   -0.82277E-05   -0.14531E+02    0.54508E+00   -0.97793E-08   -0.82277E-05   -0.97793E-08    0.13647E-10
    88    0.23434E+04   -0.15121E+02   -0.80229E-05   -0.15121E+02    0.55969E+00   -0.10347E-07   -0.80229E-05   -0.10347E-07    0.13255E-10
    89    0.23706E+04   -0.15717E+02   -0.78240E-05   -0.15717E+02    0.57434E+00   -0.10890E-07   -0.78240E-05   -0.10890E-07    0.12877E-10
    90    0.23980E+04   -0.16318E+02   -0.76309E-05   -0.16318E+02    0.58899E+00   -0.11355E-07   -0.76309E-05   -0.11355E-07    0.12512E-10
    91    0.24256E+04   -0.16925E+02   -0.74434E-05   -0.16925E+02    0.60363E+00   -0.11699E-07   -0.74434E-05   -0.11699E-07    0.12160E-10
    92    0.24535E+04   -0.17537E+02   -0.72614E-05   -0.17537E+02    0.61825E+00   -0.11920E-07   -0.72614E-05   -0.11920E-07    0.11820E-10
    93    0.24817E+04   -0.18154E+02   -0.70845E-05   -0.18154E+02    0.63285E+00   -0.12030E-07   -0.70845E-05   -0.12030E-07    0.11492E-10
    94    0.25100E+04   -0.18774E+02   -0.69129E-05   -0.18774E+02    0.64738E+00   -0.12036E-07   -0.69129E-05   -0.12036E-07    0.11175E-10
    95    0.25386E+04   -0.19399E+02   -0.67462E-05   -0.19399E+02    0.66185E+00   -0.11950E-07   -0.67462E-05   -0.11950E-07    0.10869E-10
    96    0.25672E+04   -0.20027E+02   -0.65844E-05   -0.20027E+02    0.67625E+00   -0.11780E-07   -0.65844E-05   -0.11780E-07    0.10574E-10
    97    0.25963E+04   -0.20658E+02   -0.64273E-05   -0.20658E+02    0.69055E+00   -0.11537E-07   -0.64273E-05   -0.11537E-07    0.10290E-10
    98    0.26256E+04   -0.21289E+02   -0.62749E-05   -0.21289E+02    0.70476E+00   -0.11230E-07   -0.62749E-05   -0.11230E-07    0.10015E-10
    99    0.26550E+04   -0.21925E+02   -0.61269E-05   -0.21925E+02    0.71883E+00   -0.10868E-07   -0.61269E-05   -0.10868E-07    0.97498E-11
   100    0.26847E+04   -0.22559E+02   -0.59833E-05   -0.22559E+02    0.73278E+00   -0.10463E-07   -0.59833E-05   -0.10463E-07    0.94939E-11
   101    0.27146E+04   -0.23195E+02   -0.58438E-05   -0.23195E+02    0.74664E+00   -0.10022E-07   -0.58438E-05   -0.10022E-07    0.92469E-11
   102    0.27450E+04   -0.23831E+02   -0.57085E-05   -0.23831E+02    0.76029E+00   -0.95563E-08   -0.57085E-05   -0.95563E-08    0.90085E-11
   103    0.27753E+04   -0.24468E+02   -0.55770E-05   -0.24468E+02    0.77379E+00   -0.90753E-08   -0.55770E-05   -0.90753E-08    0.87781E-11
   104    0.28059E+04   -0.25102E+02   -0.54494E-05   -0.25102E+02    0.78715E+00   -0.85887E-08   -0.54494E-05   -0.85887E-08    0.85556E-11
   105    0.28366E+04   -0.25736E+02   -0.53254E-05   -0.25736E+02    0.80029E+00   -0.81061E-08   -0.53254E-05   -0.81061E-08    0.83406E-11
   106    0.28675E+04   -0.26368E+02   -0.52049E-05   -0.26368E+02    0.81329E+00   -0.76373E-08   -0.52049E-05   -0.76373E-08    0.81326E-11
   107    0.28984E+04   -0.26996E+02   -0.50879E-05   -0.26996E+02    0.82600E+00   -0.71919E-08   -0.50879E-05   -0.71919E-08    0.79313E-11
   108    0.29297E+04   -0.27623E+02   -0.49741E-05   -0.27623E+02    0.83849E+00   -0.67798E-08   -0.49741E-05   -0.67798E-08    0.77364E-11
   109    0.29612E+04   -0.28246E+02   -0.48634E-05   -0.28246E+02    0.85069E+00   -0.64105E-08   -0.48634E-05   -0.64105E-08    0.75476E-11
   110    0.29927E+04   -0.28863E+02   -0.47558E-05   -0.28863E+02    0.86260E+00   -0.60938E-08   -0.47558E-05   -0.60938E-08    0.73643E-11
   111    0.30244E+04   -0.29477E+02   -0.46510E-05   -0.29477E+02    0.87430E+00   -0.58370E-08   -0.46510E-05   -0.58370E-08    0.71864E-11
   112    0.30562E+04   -0.30086E+02   -0.45490E-05   -0.30086E+02    0.88571E+00   -0.56381E-08   -0.45490E-05   -0.56381E-08    0.70136E-11
   113    0.30883E+04   -0.30689E+02   -0.44497E-05   -0.30689E+02    0.89683E+00   -0.54927E-08   -0.44497E-05   -0.54927E-08    0.68459E-11
   114    0.31204E+04   -0.31285E+02   -0.43530E-05   -0.31285E+02    0.90760E+00   -0.53963E-08   -0.43530E-05   -0.53963E-08    0.66830E-11
   115    0.31528E+04   -0.31875E+02   -0.42589E-05   -0.31875E+02    0.91815E+00   -0.53445E-08   -0.42589E-05   -0.53445E-08    0.65250E-11
   116    0.31852E+04   -0.32457E+02   -0.41674E-05   -0.32457E+02    0.92826E+00   -0.53329E-08   -0.41674E-05   -0.53329E-08    0.63715E-11
   117    0.32179E+04   -0.33030E+02   -0.40782E-05   -0.33030E+02    0.93802E+00   -0.53570E-08   -0.40782E-05   -0.53570E-08    0.62226E-11
   118    0.32507E+04   -0.33596E+02   -0.39915E-05   -0.33596E+02    0.94756E+00   -0.54126E-08   -0.39915E-05   -0.54126E-08    0.60780E-11
   119    0.32836E+04   -0.34153E+02   -0.39070E-05   -0.34153E+02    0.95675E+00   -0.54950E-08   -0.39070E-05   -0.54950E-08    0.59377E-11
   120    0.33166E+04   -0.34700E+02   -0.38247E-05   -0.34700E+02    0.96542E+00   -0.56000E-08   -0.38247E-05   -0.56000E-08    0.58016E-11
   121    0.33496E+04   -0.35236E+02   -0.37446E-05   -0.35236E+02    0.97389E+00   -0.57230E-08   -0.37446E-05   -0.57230E-08    0.56694E-11
   122    0.33827E+04   -0.35763E+02   -0.36665E-05   -0.35763E+02    0.98185E+00   -0.58597E-08   -0.36665E-05   -0.58597E-08    0.55410E-11
   123    0.34158E+04   -0.36279E+02   -0.35905E-05   -0.36279E+02    0.98938E+00   -0.60057E-08   -0.35905E-05   -0.60057E-08    0.54164E-11
   124    0.34491E+04   -0.36781E+02   -0.35164E-05   -0.36781E+02    0.99654E+00   -0.61565E-08   -0.35164E-05   -0.61565E-08    0.52955E-11
   125    0.34823E+04   -0.37272E+02   -0.34441E-05   -0.37272E+02    0.10033E+01   -0.63077E-08   -0.34441E-05   -0.63077E-08    0.51779E-11
   126    0.35156E+04   -0.37751E+02   -0.33737E-05   -0.37751E+02    0.10097E+01   -0.64549E-08   -0.33737E-05   -0.64549E-08    0.50638E-11
   127    0.35489E+04   -0.38217E+02   -0.33050E-05   -0.38217E+02    0.10155E+01   -0.65936E-08   -0.33050E-05   -0.65936E-08    0.49528E-11
   128    0.35822E+04   -0.38670E+02   -0.32379E-05   -0.38670E+02    0.10211E+01   -0.67195E-08   -0.32379E-05   -0.67195E-08    0.48449E-11
   129    0.36155E+04   -0.39108E+02   -0.31724E-05   -0.39108E+02    0.10261E+01   -0.68281E-08   -0.31724E-05   -0.68281E-08    0.47400E-11
   130    0.36489E+04   -0.39532E+02   -0.31084E-05   -0.39532E+02    0.10306E+01   -0.69151E-08   -0.31084E-05   -0.69151E-08    0.46379E-11
   131    0.36822E+04   -0.39942E+02   -0.30458E-05   -0.39942E+02    0.10347E+01   -0.69769E-08   -0.30458E-05   -0.69769E-08    0.45385E-11
   132    0.37156E+04   -0.40335E+02   -0.29847E-05   -0.40335E+02    0.10384E+01   -0.70143E-08   -0.29847E-05   -0.70143E-08    0.44418E-11
   133    0.37490E+04   -0.40715E+02   -0.29249E-05   -0.40715E+02    0.10416E+01   -0.70290E-08   -0.29249E-05   -0.70290E-08    0.43476E-11
   134    0.37823E+04   -0.41075E+02   -0.28665E-05   -0.41075E+02    0.10444E+01   -0.70227E-08   -0.28665E-05   -0.70227E-08    0.42559E-11
   135    0.38156E+04   -0.41420E+02   -0.28095E-05   -0.41420E+02    0.10467E+01   -0.69970E-08   -0.28095E-05   -0.69970E-08    0.41667E-11
   136    0.38488E+04   -0.41746E+02   -0.27537E-05   -0.41746E+02    0.10484E+01   -0.69536E-08   -0.27537E-05   -0.69536E-08    0.40798E-11
   137    0.38819E+04   -0.42055E+02   -0.26992E-05   -0.42055E+02    0.10498E+01   -0.68943E-08   -0.26992E-05   -0.68943E-08    0.39953E-11
   138    0.39150E+04   -0.42345E+02   -0.26460E-05   -0.42345E+02    0.10507E+01   -0.68208E-08   -0.26460E-05   -0.68208E-08    0.39130E-11
   139    0.39479E+04   -0.42616E+02   -0.25939E-05   -0.42616E+02    0.10512E+01   -0.67346E-08   -0.25939E-05   -0.67346E-08    0.38329E-11
   140    0.39808E+04   -0.42868E+02   -0.25431E-05   -0.42868E+02    0.10511E+01   -0.66376E-08   -0.25431E-05   -0.66376E-08    0.37548E-11
   141    0.40135E+04   -0.43100E+02   -0.24935E-05   -0.43100E+02    0.10505E+01   -0.65314E-08   -0.24935E-05   -0.65314E-08    0.36789E-11
   142    0.40463E+04   -0.43312E+02   -0.24450E-05   -0.43312E+02    0.10495E+01   -0.64177E-08   -0.24450E-05   -0.64177E-08    0.36049E-11
   143    0.40789E+04   -0.43504E+02   -0.23976E-05   -0.43504E+02    0.10481E+01   -0.62982E-08   -0.23976E-05   -0.62982E-08    0.35329E-11
   144    0.41113E+04   -0.43676E+02   -0.23513E-05   -0.43676E+02    0.10461E+01   -0.61746E-08   -0.23513E-05   -0.61746E-08    0.34627E-11
   145    0.41436E+04   -0.43826E+02   -0.23060E-05   -0.43826E+02    0.10439E+01   -0.60486E-08   -0.23060E-05   -0.60486E-08    0.33943E-11
   146    0.41760E+04   -0.43955E+02   -0.22618E-05   -0.43955E+02    0.10410E+01   -0.59219E-08   -0.22618E-05   -0.59219E-08    0.33276E-11
   147    0.42080E+04   -0.44061E+02   -0.22186E-05   -0.44061E+02    0.10378E+01   -0.57961E-08   -0.22186E-05   -0.57961E-08    0.32626E-11
   148    0.42398E+04   -0.44146E+02   -0.21764E-05   -0.44146E+02    0.10341E+01   -0.56730E-08   -0.21764E-05   -0.56730E-08    0.31992E-11
   149    0.42716E+04   -0.44209E+02   -0.21352E-05   -0.44209E+02    0.10300E+01   -0.55543E-08   -0.21352E-05   -0.55543E-08    0.31374E-11
   150    0.43031E+04   -0.44247E+02   -0.20948E-05   -0.44247E+02    0.10255E+01   -0.54416E-08   -0.20948E-05   -0.54416E-08    0.30770E-11
   151    0.43344E+04   -0.44263E+02   -0.20554E-05   -0.44263E+02    0.10206E+01   -0.53363E-08   -0.20554E-05   -0.53363E-08    0.30180E-11
   152    0.43655E+04   -0.44255E+02   -0.20169E-05   -0.44255E+02    0.10152E+01   -0.52383E-08   -0.20169E-05   -0.52383E-08    0.29604E-11
   153    0.43964E+04   -0.44222E+02   -0.19792E-05   -0.44222E+02    0.10095E+01   -0.51471E-08   -0.19792E-05   -0.51471E-08    0.29042E-11
   154    0.44271E+04   -0.44166E+02   -0.19424E-05   -0.44166E+02    0.10034E+01   -0.50622E-08   -0.19424E-05   -0.50622E-08    0.28492E-11
   155    0.44576E+04   -0.44085E+02   -0.19064E-05   -0.44085E+02    0.99690E+00   -0.49832E-08   -0.19064E-05   -0.49832E-08    0.27956E-11
   156    0.44877E+04   -0.43981E+02   -0.18713E-05   -0.43981E+02    0.99010E+00   -0.49096E-08   -0.18713E-05   -0.49096E-08    0.27432E-11
   157    0.45178E+04   -0.43851E+02   -0.18369E-05   -0.43851E+02    0.98295E+00   -0.48410E-08   -0.18369E-05   -0.48410E-08    0.26921E-11
   158    0.45475E+04   -0.43696E+02   -0.18033E-05   -0.43696E+02    0.97552E+00   -0.47768E-08   -0.18033E-05   -0.47768E-08    0.26422E-11
   159    0.45770E+04   -0.43517E+02   -0.17704E-05   -0.43517E+02    0.96767E+00   -0.47166E-08   -0.17704E-05   -0.47166E-08    0.25934E-11
   160    0.46062E+04   -0.43311E+02   -0.17383E-05   -0.43311E+02    0.95954E+00   -0.46600E-08   -0.17383E-05   -0.46600E-08    0.25459E-11
   161    0.46353E+04   -0.43080E+02   -0.17069E-05   -0.43080E+02    0.95120E+00   -0.46064E-08   -0.17069E-05   -0.46064E-08    0.24994E-11
   162    0.46640E+04   -0.42824E+02   -0.16762E-05   -0.42824E+02    0.94251E+00   -0.45555E-08   -0.16762E-05   -0.45555E-08    0.24540E-11
   163    0.46926E+04   -0.42543E+02   -0.16462E-05   -0.42543E+02    0.93354E+00   -0.45066E-08   -0.16462E-05   -0.45066E-08    0.24097E-11
   164    0.47207E+04   -0.42236E+02   -0.16169E-05   -0.42236E+02    0.92437E+00   -0.44595E-08   -0.16169E-05   -0.44595E-08    0.23665E-11
   165    0.47487E+04   -0.41902E+02   -0.15882E-05   -0.41902E+02    0.91492E+00   -0.44135E-08   -0.15882E-05   -0.44135E-08    0.23242E-11
   166    0.47764E+04   -0.41543E+02   -0.15601E-05   -0.41543E+02    0.90534E+00   -0.43683E-08   -0.15601E-05   -0.43683E-08    0.22830E-11
   167    0.48038E+04   -0.41159E+02   -0.15327E-05   -0.41159E+02    0.89540E+00   -0.43234E-08   -0.15327E-05   -0.43234E-08    0.22427E-11
   168    0.48308E+04   -0.40747E+02   -0.15058E-05   -0.40747E+02    0.88548E+00   -0.42782E-08   -0.15058E-05   -0.42782E-08    0.22033E-11
   169    0.48575E+04   -0.40309E+02   -0.14796E-05   -0.40309E+02    0.87528E+00   -0.42324E-08   -0.14796E-05   -0.42324E-08    0.21648E-11
   170    0.48839E+04   -0.39845E+02   -0.14538E-05   -0.39845E+02    0.86502E+00   -0.41854E-08   -0.14538E-05   -0.41854E-08    0.21272E-11
   171    0.49099E+04   -0.39353E+02   -0.14286E-05   -0.39353E+02    0.85470E+00   -0.41369E-08   -0.14286E-05   -0.41369E-08    0.20905E-11
   172    0.49354E+04   -0.38835E+02   -0.14040E-05   -0.38835E+02    0.84425E+00   -0.40862E-08   -0.14040E-05   -0.40862E-08    0.20545E-11
   173    0.49606E+04   -0.38291E+02   -0.13798E-05   -0.38291E+02    0.83366E+00   -0.40331E-08   -0.13798E-05   -0.40331E-08    0.20194E-11
   174    0.49854E+04   -0.37720E+02   -0.13561E-05   -0.37720E+02    0.82324E+00   -0.39769E-08   -0.13561E-05   -0.39769E-08    0.19850E-11
   175    0.50098E+04   -0.37122E+02   -0.13329E-05   -0.37122E+02    0.81269E+00   -0.39172E-08   -0.13329E-05   -0.39172E-08    0.19513E-11
