    54    0.14826E+04   -0.39220E+00    0.30953E-04   -0.39220E+00    0.14409E+00   -0.11522E-07    0.30953E-04   -0.11522E-07    0.33744E-10
    55    0.15029E+04   -0.62913E+00    0.30175E-04   -0.62913E+00    0.15280E+00   -0.10983E-07    0.30175E-04   -0.10983E-07    0.32288E-10
    56    0.15235E+04   -0.87837E+00    0.29436E-04   -0.87837E+00    0.16175E+00   -0.10318E-07    0.29436E-04   -0.10318E-07    0.30911E-10
    57    0.15445E+04   -0.11397E+01    0.28732E-04   -0.11397E+01    0.17084E+00   -0.95779E-08    0.28732E-04   -0.95779E-08    0.29608E-10
    58    0.15657E+04   -0.14139E+01    0.28059E-04   -0.14139E+01    0.18008E+00   -0.87940E-08    0.28059E-04   -0.87940E-08    0.28375E-10
    59    0.15871E+04   -0.17014E+01    0.27413E-04   -0.17014E+01    0.18950E+00   -0.79991E-08    0.27413E-04   -0.79991E-08    0.27207E-10
    60    0.16087E+04   -0.20015E+01    0.26791E-04   -0.20015E+01    0.19918E+00   -0.72253E-08    0.26791E-04   -0.72253E-08    0.26099E-10
    61    0.16307E+04   -0.23132E+01    0.26188E-04   -0.23132E+01    0.20920E+00   -0.65030E-08    0.26188E-04   -0.65030E-08    0.25048E-10
    62    0.16526E+04   -0.26376E+01    0.25602E-04   -0.26376E+01    0.21954E+00   -0.58545E-08    0.25602E-04   -0.58545E-08    0.24050E-10
    63    0.16747E+04   -0.29757E+01    0.25034E-04   -0.29757E+01    0.23018E+00   -0.53003E-08    0.25034E-04   -0.53003E-08    0.23102E-10
    64    0.16971E+04   -0.33288E+01    0.24482E-04   -0.33288E+01    0.24110E+00   -0.48608E-08    0.24482E-04   -0.48608E-08    0.22201E-10
    65    0.17195E+04   -0.36977E+01    0.23945E-04   -0.36977E+01    0.25230E+00   -0.45562E-08    0.23945E-04   -0.45562E-08    0.21344E-10
    66    0.17423E+04   -0.40805E+01    0.23423E-04   -0.40805E+01    0.26369E+00   -0.44056E-08    0.23423E-04   -0.44056E-08    0.20528E-10
    67    0.17652E+04   -0.44745E+01    0.22916E-04   -0.44745E+01    0.27528E+00   -0.44225E-08    0.22916E-04   -0.44225E-08    0.19752E-10
    68    0.17886E+04   -0.48779E+01    0.22424E-04   -0.48779E+01    0.28712E+00   -0.46189E-08    0.22424E-04   -0.46189E-08    0.19012E-10
    69    0.18121E+04   -0.52887E+01    0.21950E-04   -0.52887E+01    0.29916E+00   -0.50070E-08    0.21950E-04   -0.50070E-08    0.18307E-10
    70    0.18359E+04   -0.57086E+01    0.21494E-04   -0.57086E+01    0.31144E+00   -0.55988E-08    0.21494E-04   -0.55988E-08    0.17635E-10
    71    0.18599E+04   -0.61398E+01    0.21055E-04   -0.61398E+01    0.32395E+00   -0.63800E-08    0.21055E-04   -0.63800E-08    0.16994E-10
    72    0.18841E+04   -0.65838E+01    0.20634E-04   -0.65838E+01    0.33667E+00   -0.72305E-08    0.20634E-04   -0.72305E-08    0.16381E-10
    73    0.19084E+04   -0.70411E+01    0.20227E-04   -0.70411E+01    0.34956E+00   -0.80037E-08    0.20227E-04   -0.80037E-08    0.15797E-10
    74    0.19329E+04   -0.75108E+01    0.19835E-04   -0.75108E+01    0.36261E+00   -0.85532E-08    0.19835E-04   -0.85532E-08    0.15238E-10
    75    0.19578E+04   -0.79915E+01    0.19454E-04   -0.79915E+01    0.37583E+00   -0.87325E-08    0.19454E-04   -0.87325E-08    0.14704E-10
    76    0.19829E+04   -0.84825E+01    0.19084E-04   -0.84825E+01    0.38923E+00   -0.84469E-08    0.19084E-04   -0.84469E-08    0.14192E-10
    77    0.20083E+04   -0.89838E+01    0.18724E-04   -0.89838E+01    0.40278E+00   -0.78094E-08    0.18724E-04   -0.78094E-08    0.13703E-10
    78    0.20341E+04   -0.94969E+01    0.18373E-04   -0.94969E+01    0.41653E+00   -0.69851E-08    0.18373E-04   -0.69851E-08    0.13234E-10
    79    0.20601E+04   -0.10018E+02    0.18030E-04   -0.10018E+02    0.43042E+00   -0.61389E-08    0.18030E-04   -0.61389E-08    0.12786E-10
    80    0.20864E+04   -0.10549E+02    0.17695E-04   -0.10549E+02    0.44444E+00   -0.54356E-08    0.17695E-04   -0.54356E-08    0.12356E-10
    81    0.21128E+04   -0.11089E+02    0.17366E-04   -0.11089E+02    0.45855E+00   -0.50069E-08    0.17366E-04   -0.50069E-08    0.11944E-10
    82    0.21395E+04   -0.11639E+02    0.17046E-04   -0.11639E+02    0.47277E+00   -0.48503E-08    0.17046E-04   -0.48503E-08    0.11548E-10
    83    0.21663E+04   -0.12197E+02    0.16732E-04   -0.12197E+02    0.48707E+00   -0.49297E-08    0.16732E-04   -0.49297E-08    0.11169E-10
    84    0.21935E+04   -0.12762E+02    0.16427E-04   -0.12762E+02    0.50146E+00   -0.52093E-08    0.16427E-04   -0.52093E-08    0.10805E-10
    85    0.22207E+04   -0.13335E+02    0.16130E-04   -0.13335E+02    0.51590E+00   -0.56531E-08    0.16130E-04   -0.56531E-08    0.10456E-10
    86    0.22482E+04   -0.13914E+02    0.15841E-04   -0.13914E+02    0.53040E+00   -0.62223E-08    0.15841E-04   -0.62223E-08    0.10121E-10
    87    0.22760E+04   -0.14499E+02    0.15560E-04   -0.14499E+02    0.54495E+00   -0.68665E-08    0.15560E-04   -0.68665E-08    0.97996E-11
    88    0.23039E+04   -0.15089E+02    0.15287E-04   -0.15089E+02    0.55955E+00   -0.75324E-08    0.15287E-04   -0.75324E-08    0.94903E-11
    89    0.23321E+04   -0.15687E+02    0.15021E-04   -0.15687E+02    0.57419E+00   -0.81667E-08    0.15021E-04   -0.81667E-08    0.91928E-11
    90    0.23605E+04   -0.16290E+02    0.14762E-04   -0.16290E+02    0.58884E+00   -0.87162E-08    0.14762E-04   -0.87162E-08    0.89063E-11
    91    0.23890E+04   -0.16898E+02    0.14510E-04   -0.16898E+02    0.60347E+00   -0.91380E-08    0.14510E-04   -0.91380E-08    0.86303E-11
    92    0.24179E+04   -0.17510E+02    0.14263E-04   -0.17510E+02    0.61809E+00   -0.94318E-08    0.14263E-04   -0.94318E-08    0.83643E-11
    93    0.24470E+04   -0.18127E+02    0.14022E-04   -0.18127E+02    0.63268E+00   -0.96075E-08    0.14022E-04   -0.96075E-08    0.81081E-11
    94    0.24762E+04   -0.18747E+02    0.13787E-04   -0.18747E+02    0.64721E+00   -0.96752E-08    0.13787E-04   -0.96752E-08    0.78613E-11
    95    0.25056E+04   -0.19371E+02    0.13558E-04   -0.19371E+02    0.66167E+00   -0.96450E-08    0.13558E-04   -0.96450E-08    0.76237E-11
    96    0.25351E+04   -0.19998E+02    0.13335E-04   -0.19998E+02    0.67606E+00   -0.95269E-08    0.13335E-04   -0.95269E-08    0.73949E-11
    97    0.25650E+04   -0.20628E+02    0.13116E-04   -0.20628E+02    0.69036E+00   -0.93310E-08    0.13116E-04   -0.93310E-08    0.71746E-11
    98    0.25951E+04   -0.21258E+02    0.12903E-04   -0.21258E+02    0.70456E+00   -0.90672E-08    0.12903E-04   -0.90672E-08    0.69625E-11
    99    0.26252E+04   -0.21891E+02    0.12695E-04   -0.21891E+02    0.71863E+00   -0.87457E-08    0.12695E-04   -0.87457E-08    0.67583E-11
   100    0.26557E+04   -0.22524E+02    0.12492E-04   -0.22524E+02    0.73257E+00   -0.83765E-08    0.12492E-04   -0.83765E-08    0.65617E-11
   101    0.26863E+04   -0.23158E+02    0.12293E-04   -0.23158E+02    0.74643E+00   -0.79697E-08    0.12293E-04   -0.79697E-08    0.63724E-11
   102    0.27174E+04   -0.23793E+02    0.12099E-04   -0.23793E+02    0.76008E+00   -0.75353E-08    0.12099E-04   -0.75353E-08    0.61900E-11
   103    0.27485E+04   -0.24427E+02    0.11909E-04   -0.24427E+02    0.77358E+00   -0.70834E-08    0.11909E-04   -0.70834E-08    0.60144E-11
   104    0.27797E+04   -0.25060E+02    0.11724E-04   -0.25060E+02    0.78693E+00   -0.66239E-08    0.11724E-04   -0.66239E-08    0.58451E-11
   105    0.28111E+04   -0.25691E+02    0.11543E-04   -0.25691E+02    0.80007E+00   -0.61671E-08    0.11543E-04   -0.61671E-08    0.56818E-11
   106    0.28427E+04   -0.26321E+02    0.11365E-04   -0.26321E+02    0.81306E+00   -0.57228E-08    0.11365E-04   -0.57228E-08    0.55244E-11
   107    0.28743E+04   -0.26948E+02    0.11191E-04   -0.26948E+02    0.82576E+00   -0.53012E-08    0.11191E-04   -0.53012E-08    0.53723E-11
   108    0.29062E+04   -0.27573E+02    0.11021E-04   -0.27573E+02    0.83825E+00   -0.49124E-08    0.11021E-04   -0.49124E-08    0.52254E-11
   109    0.29382E+04   -0.28195E+02    0.10854E-04   -0.28195E+02    0.85044E+00   -0.45662E-08    0.10854E-04   -0.45662E-08    0.50834E-11
   110    0.29704E+04   -0.28811E+02    0.10691E-04   -0.28811E+02    0.86235E+00   -0.42729E-08    0.10691E-04   -0.42729E-08    0.49458E-11
   111    0.30026E+04   -0.29424E+02    0.10530E-04   -0.29424E+02    0.87405E+00   -0.40401E-08    0.10530E-04   -0.40401E-08    0.48125E-11
   112    0.30351E+04   -0.30032E+02    0.10373E-04   -0.30032E+02    0.88545E+00   -0.38656E-08    0.10373E-04   -0.38656E-08    0.46833E-11
   113    0.30677E+04   -0.30635E+02    0.10218E-04   -0.30635E+02    0.89657E+00   -0.37451E-08    0.10218E-04   -0.37451E-08    0.45581E-11
   114    0.31004E+04   -0.31231E+02    0.10067E-04   -0.31231E+02    0.90733E+00   -0.36739E-08    0.10067E-04   -0.36739E-08    0.44368E-11
   115    0.31334E+04   -0.31820E+02    0.99178E-05   -0.31820E+02    0.91787E+00   -0.36477E-08    0.99178E-05   -0.36477E-08    0.43193E-11
   116    0.31663E+04   -0.32402E+02    0.97720E-05   -0.32402E+02    0.92799E+00   -0.36619E-08    0.97720E-05   -0.36619E-08    0.42055E-11
   117    0.31996E+04   -0.32976E+02    0.96289E-05   -0.32976E+02    0.93774E+00   -0.37120E-08    0.96289E-05   -0.37120E-08    0.40953E-11
   118    0.32329E+04   -0.33543E+02    0.94886E-05   -0.33543E+02    0.94727E+00   -0.37937E-08    0.94886E-05   -0.37937E-08    0.39885E-11
   119    0.32663E+04   -0.34100E+02    0.93509E-05   -0.34100E+02    0.95645E+00   -0.39023E-08    0.93509E-05   -0.39023E-08    0.38851E-11
   120    0.32998E+04   -0.34647E+02    0.92158E-05   -0.34647E+02    0.96513E+00   -0.40334E-08    0.92158E-05   -0.40334E-08    0.37850E-11
   121    0.33333E+04   -0.35184E+02    0.90834E-05   -0.35184E+02    0.97359E+00   -0.41826E-08    0.90834E-05   -0.41826E-08    0.36880E-11
   122    0.33668E+04   -0.35711E+02    0.89534E-05   -0.35711E+02    0.98154E+00   -0.43453E-08    0.89534E-05   -0.43453E-08    0.35940E-11
   123    0.34005E+04   -0.36228E+02    0.88260E-05   -0.36228E+02    0.98906E+00   -0.45170E-08    0.88260E-05   -0.45170E-08    0.35030E-11
   124    0.34342E+04   -0.36731E+02    0.87009E-05   -0.36731E+02    0.99623E+00   -0.46933E-08    0.87009E-05   -0.46933E-08    0.34148E-11
   125    0.34678E+04   -0.37223E+02    0.85783E-05   -0.37223E+02    0.10030E+01   -0.48697E-08    0.85783E-05   -0.48697E-08    0.33294E-11
   126    0.35016E+04   -0.37703E+02    0.84579E-05   -0.37703E+02    0.10093E+01   -0.50417E-08    0.84579E-05   -0.50417E-08    0.32466E-11
   127    0.35353E+04   -0.38170E+02    0.83399E-05   -0.38170E+02    0.10152E+01   -0.52048E-08    0.83399E-05   -0.52048E-08    0.31662E-11
   128    0.35690E+04   -0.38623E+02    0.82240E-05   -0.38623E+02    0.10207E+01   -0.53545E-08    0.82240E-05   -0.53545E-08    0.30883E-11
   129    0.36027E+04   -0.39062E+02    0.81104E-05   -0.39062E+02    0.10257E+01   -0.54864E-08    0.81104E-05   -0.54864E-08    0.30127E-11
   130    0.36365E+04   -0.39486E+02    0.79988E-05   -0.39486E+02    0.10302E+01   -0.55959E-08    0.79988E-05   -0.55959E-08    0.29393E-11
   131    0.36702E+04   -0.39897E+02    0.78894E-05   -0.39897E+02    0.10344E+01   -0.56797E-08    0.78894E-05   -0.56797E-08    0.28680E-11
   132    0.37040E+04   -0.40290E+02    0.77819E-05   -0.40290E+02    0.10380E+01   -0.57383E-08    0.77819E-05   -0.57383E-08    0.27987E-11
   133    0.37377E+04   -0.40670E+02    0.76765E-05   -0.40670E+02    0.10412E+01   -0.57736E-08    0.76765E-05   -0.57736E-08    0.27314E-11
   134    0.37713E+04   -0.41031E+02    0.75730E-05   -0.41031E+02    0.10440E+01   -0.57872E-08    0.75730E-05   -0.57872E-08    0.26660E-11
   135    0.38050E+04   -0.41376E+02    0.74714E-05   -0.41376E+02    0.10463E+01   -0.57810E-08    0.74714E-05   -0.57810E-08    0.26025E-11
   136    0.38385E+04   -0.41701E+02    0.73716E-05   -0.41701E+02    0.10481E+01   -0.57566E-08    0.73716E-05   -0.57566E-08    0.25409E-11
   137    0.38720E+04   -0.42010E+02    0.72737E-05   -0.42010E+02    0.10494E+01   -0.57159E-08    0.72737E-05   -0.57159E-08    0.24810E-11
   138    0.39054E+04   -0.42300E+02    0.71775E-05   -0.42300E+02    0.10503E+01   -0.56604E-08    0.71775E-05   -0.56604E-08    0.24228E-11
   139    0.39385E+04   -0.42571E+02    0.70831E-05   -0.42571E+02    0.10508E+01   -0.55920E-08    0.70831E-05   -0.55920E-08    0.23663E-11
   140    0.39718E+04   -0.42823E+02    0.69904E-05   -0.42823E+02    0.10507E+01   -0.55123E-08    0.69904E-05   -0.55123E-08    0.23115E-11
   141    0.40048E+04   -0.43054E+02    0.68992E-05   -0.43054E+02    0.10501E+01   -0.54232E-08    0.68992E-05   -0.54232E-08    0.22582E-11
   142    0.40378E+04   -0.43266E+02    0.68097E-05   -0.43266E+02    0.10491E+01   -0.53264E-08    0.68097E-05   -0.53264E-08    0.22064E-11
   143    0.40707E+04   -0.43458E+02    0.67218E-05   -0.43458E+02    0.10477E+01   -0.52235E-08    0.67218E-05   -0.52235E-08    0.21561E-11
   144    0.41034E+04   -0.43629E+02    0.66353E-05   -0.43629E+02    0.10458E+01   -0.51164E-08    0.66353E-05   -0.51164E-08    0.21072E-11
   145    0.41359E+04   -0.43779E+02    0.65503E-05   -0.43779E+02    0.10435E+01   -0.50067E-08    0.65503E-05   -0.50067E-08    0.20596E-11
   146    0.41685E+04   -0.43908E+02    0.64668E-05   -0.43908E+02    0.10406E+01   -0.48963E-08    0.64668E-05   -0.48963E-08    0.20134E-11
   147    0.42008E+04   -0.44014E+02    0.63846E-05   -0.44014E+02    0.10374E+01   -0.47868E-08    0.63846E-05   -0.47868E-08    0.19684E-11
   148    0.42329E+04   -0.44099E+02    0.63037E-05   -0.44099E+02    0.10337E+01   -0.46799E-08    0.63037E-05   -0.46799E-08    0.19246E-11
   149    0.42649E+04   -0.44162E+02    0.62242E-05   -0.44162E+02    0.10296E+01   -0.45774E-08    0.62242E-05   -0.45774E-08    0.18820E-11
   150    0.42966E+04   -0.44200E+02    0.61459E-05   -0.44200E+02    0.10251E+01   -0.44811E-08    0.61459E-05   -0.44811E-08    0.18405E-11
   151    0.43282E+04   -0.44215E+02    0.60688E-05   -0.44215E+02    0.10202E+01   -0.43923E-08    0.60688E-05   -0.43923E-08    0.18000E-11
   152    0.43595E+04   -0.44208E+02    0.59928E-05   -0.44208E+02    0.10148E+01   -0.43109E-08    0.59928E-05   -0.43109E-08    0.17606E-11
   153    0.43906E+04   -0.44175E+02    0.59181E-05   -0.44175E+02    0.10090E+01   -0.42364E-08    0.59181E-05   -0.42364E-08    0.17222E-11
   154    0.44216E+04   -0.44119E+02    0.58445E-05   -0.44119E+02    0.10029E+01   -0.41682E-08    0.58445E-05   -0.41682E-08    0.16847E-11
   155    0.44523E+04   -0.44039E+02    0.57721E-05   -0.44039E+02    0.99650E+00   -0.41060E-08    0.57721E-05   -0.41060E-08    0.16483E-11
   156    0.44826E+04   -0.43935E+02    0.57008E-05   -0.43935E+02    0.98970E+00   -0.40492E-08    0.57008E-05   -0.40492E-08    0.16127E-11
   157    0.45129E+04   -0.43805E+02    0.56306E-05   -0.43805E+02    0.98254E+00   -0.39974E-08    0.56306E-05   -0.39974E-08    0.15781E-11
   158    0.45429E+04   -0.43651E+02    0.55615E-05   -0.43651E+02    0.97512E+00   -0.39500E-08    0.55615E-05   -0.39500E-08    0.15444E-11
   159    0.45725E+04   -0.43472E+02    0.54934E-05   -0.43472E+02    0.96726E+00   -0.39065E-08    0.54934E-05   -0.39065E-08    0.15115E-11
   160    0.46020E+04   -0.43267E+02    0.54265E-05   -0.43267E+02    0.95913E+00   -0.38665E-08    0.54265E-05   -0.38665E-08    0.14795E-11
   161    0.46312E+04   -0.43036E+02    0.53605E-05   -0.43036E+02    0.95079E+00   -0.38295E-08    0.53605E-05   -0.38295E-08    0.14483E-11
   162    0.46601E+04   -0.42781E+02    0.52957E-05   -0.42781E+02    0.94211E+00   -0.37949E-08    0.52957E-05   -0.37949E-08    0.14180E-11
   163    0.46889E+04   -0.42500E+02    0.52318E-05   -0.42500E+02    0.93314E+00   -0.37624E-08    0.52318E-05   -0.37624E-08    0.13884E-11
   164    0.47172E+04   -0.42194E+02    0.51689E-05   -0.42194E+02    0.92397E+00   -0.37313E-08    0.51689E-05   -0.37313E-08    0.13596E-11
   165    0.47454E+04   -0.41861E+02    0.51070E-05   -0.41861E+02    0.91452E+00   -0.37013E-08    0.51070E-05   -0.37013E-08    0.13315E-11
   166    0.47733E+04   -0.41502E+02    0.50461E-05   -0.41502E+02    0.90494E+00   -0.36718E-08    0.50461E-05   -0.36718E-08    0.13041E-11
   167    0.48009E+04   -0.41118E+02    0.49861E-05   -0.41118E+02    0.89500E+00   -0.36423E-08    0.49861E-05   -0.36423E-08    0.12775E-11
   168    0.48281E+04   -0.40708E+02    0.49271E-05   -0.40708E+02    0.88508E+00   -0.36123E-08    0.49271E-05   -0.36123E-08    0.12515E-11
   169    0.48550E+04   -0.40270E+02    0.48690E-05   -0.40270E+02    0.87489E+00   -0.35815E-08    0.48690E-05   -0.35815E-08    0.12262E-11
   170    0.48815E+04   -0.39807E+02    0.48118E-05   -0.39807E+02    0.86463E+00   -0.35491E-08    0.48118E-05   -0.35491E-08    0.12015E-11
   171    0.49076E+04   -0.39316E+02    0.47555E-05   -0.39316E+02    0.85431E+00   -0.35149E-08    0.47555E-05   -0.35149E-08    0.11774E-11
   172    0.49334E+04   -0.38798E+02    0.47000E-05   -0.38798E+02    0.84387E+00   -0.34782E-08    0.47000E-05   -0.34782E-08    0.11539E-11
   173    0.49587E+04   -0.38254E+02    0.46454E-05   -0.38254E+02    0.83329E+00   -0.34386E-08    0.46454E-05   -0.34386E-08    0.11310E-11
   174    0.49836E+04   -0.37684E+02    0.45917E-05   -0.37684E+02    0.82287E+00   -0.33956E-08    0.45917E-05   -0.33956E-08    0.11087E-11
   175    0.50082E+04   -0.37087E+02    0.45388E-05   -0.37087E+02    0.81232E+00   -0.33487E-08    0.45388E-05   -0.33487E-08    0.10868E-11
   176    0.50323E+04   -0.36462E+02    0.44867E-05   -0.36462E+02    0.80186E+00   -0.32975E-08    0.44867E-05   -0.32975E-08    0.10655E-11
   177    0.50560E+04   -0.35812E+02    0.44354E-05   -0.35812E+02    0.79141E+00   -0.32422E-08    0.44354E-05   -0.32422E-08    0.10446E-11
   178    0.50792E+04   -0.35135E+02    0.43848E-05   -0.35135E+02    0.78119E+00   -0.31830E-08    0.43848E-05   -0.31830E-08    0.10242E-11
   179    0.51019E+04   -0.34431E+02    0.43351E-05   -0.34431E+02    0.77092E+00   -0.31201E-08    0.43351E-05   -0.31201E-08    0.10043E-11
