    58    0.25523E+03    0.57407E-01    0.48235E-01   -0.23650E+01
    59    0.25107E+03    0.58717E-01    0.49081E-01   -0.24006E+01
    60    0.24689E+03    0.60017E-01    0.49903E-01   -0.24344E+01
    61    0.24269E+03    0.61304E-01    0.50700E-01   -0.24662E+01
    62    0.23846E+03    0.62578E-01    0.51472E-01   -0.24962E+01
    63    0.23422E+03    0.63838E-01    0.52219E-01   -0.25243E+01
    64    0.22997E+03    0.65082E-01    0.52939E-01   -0.25505E+01
    65    0.22571E+03    0.66309E-01    0.53633E-01   -0.25750E+01
    66    0.22145E+03    0.67517E-01    0.54301E-01   -0.25976E+01
    67    0.21719E+03    0.68706E-01    0.54941E-01   -0.26184E+01
    68    0.21294E+03    0.69874E-01    0.55553E-01   -0.26373E+01
    69    0.20868E+03    0.71018E-01    0.56136E-01   -0.26540E+01
    70    0.20443E+03    0.72138E-01    0.56690E-01   -0.26687E+01
    71    0.20019E+03    0.73233E-01    0.57214E-01   -0.26811E+01
    72    0.19595E+03    0.74302E-01    0.57709E-01   -0.26915E+01
    73    0.19173E+03    0.75347E-01    0.58174E-01   -0.26999E+01
    74    0.18752E+03    0.76370E-01    0.58609E-01   -0.27065E+01
    75    0.18334E+03    0.77372E-01    0.59014E-01   -0.27115E+01
    76    0.17918E+03    0.78353E-01    0.59390E-01   -0.27148E+01
    77    0.17504E+03    0.79310E-01    0.59736E-01   -0.27165E+01
    78    0.17093E+03    0.80240E-01    0.60052E-01   -0.27164E+01
    79    0.16685E+03    0.81141E-01    0.60339E-01   -0.27144E+01
    80    0.16280E+03    0.82008E-01    0.60595E-01   -0.27105E+01
    81    0.15878E+03    0.82838E-01    0.60821E-01   -0.27044E+01
    82    0.15479E+03    0.83634E-01    0.61017E-01   -0.26964E+01
    83    0.15083E+03    0.84395E-01    0.61183E-01   -0.26865E+01
    84    0.14692E+03    0.85122E-01    0.61318E-01   -0.26749E+01
    85    0.14304E+03    0.85818E-01    0.61424E-01   -0.26617E+01
    86    0.13921E+03    0.86483E-01    0.61500E-01   -0.26469E+01
    87    0.13542E+03    0.87116E-01    0.61546E-01   -0.26306E+01
    88    0.13168E+03    0.87716E-01    0.61562E-01   -0.26129E+01
    89    0.12799E+03    0.88282E-01    0.61550E-01   -0.25937E+01
    90    0.12435E+03    0.88812E-01    0.61508E-01   -0.25731E+01
    91    0.12075E+03    0.89306E-01    0.61437E-01   -0.25510E+01
    92    0.11721E+03    0.89763E-01    0.61338E-01   -0.25275E+01
    93    0.11372E+03    0.90185E-01    0.61211E-01   -0.25027E+01
    94    0.11028E+03    0.90570E-01    0.61057E-01   -0.24765E+01
    95    0.10690E+03    0.90919E-01    0.60876E-01   -0.24492E+01
    96    0.10356E+03    0.91232E-01    0.60670E-01   -0.24206E+01
    97    0.10029E+03    0.91510E-01    0.60438E-01   -0.23909E+01
    98    0.97065E+02    0.91752E-01    0.60182E-01   -0.23601E+01
    99    0.93898E+02    0.91959E-01    0.59901E-01   -0.23283E+01
   100    0.90788E+02    0.92130E-01    0.59597E-01   -0.22954E+01
   101    0.87735E+02    0.92267E-01    0.59270E-01   -0.22617E+01
   102    0.84739E+02    0.92368E-01    0.58920E-01   -0.22270E+01
   103    0.81802E+02    0.92435E-01    0.58549E-01   -0.21916E+01
   104    0.78923E+02    0.92468E-01    0.58156E-01   -0.21553E+01
   105    0.76105E+02    0.92466E-01    0.57743E-01   -0.21183E+01
   106    0.73346E+02    0.92429E-01    0.57310E-01   -0.20806E+01
   107    0.70649E+02    0.92359E-01    0.56858E-01   -0.20424E+01
   108    0.68013E+02    0.92254E-01    0.56386E-01   -0.20035E+01
   109    0.65439E+02    0.92116E-01    0.55897E-01   -0.19641E+01
   110    0.62929E+02    0.91944E-01    0.55390E-01   -0.19242E+01
   111    0.60481E+02    0.91739E-01    0.54866E-01   -0.18839E+01
   112    0.58097E+02    0.91501E-01    0.54326E-01   -0.18432E+01
   113    0.55776E+02    0.91230E-01    0.53770E-01   -0.18022E+01
   114    0.53516E+02    0.90927E-01    0.53199E-01   -0.17608E+01
   115    0.51317E+02    0.90592E-01    0.52615E-01   -0.17192E+01
   116    0.49180E+02    0.90226E-01    0.52017E-01   -0.16774E+01
   117    0.47103E+02    0.89829E-01    0.51407E-01   -0.16354E+01
   118    0.45086E+02    0.89402E-01    0.50785E-01   -0.15932E+01
   119    0.43128E+02    0.88945E-01    0.50152E-01   -0.15510E+01
   120    0.41228E+02    0.88459E-01    0.49509E-01   -0.15086E+01
   121    0.39387E+02    0.87943E-01    0.48857E-01   -0.14662E+01
   122    0.37604E+02    0.87399E-01    0.48196E-01   -0.14239E+01
   123    0.35877E+02    0.86827E-01    0.47527E-01   -0.13816E+01
   124    0.34207E+02    0.86228E-01    0.46851E-01   -0.13394E+01
   125    0.32593E+02    0.85601E-01    0.46169E-01   -0.12973E+01
   126    0.31035E+02    0.84947E-01    0.45481E-01   -0.12553E+01
   127    0.29531E+02    0.84268E-01    0.44788E-01   -0.12136E+01
   128    0.28082E+02    0.83562E-01    0.44091E-01   -0.11722E+01
   129    0.26687E+02    0.82831E-01    0.43391E-01   -0.11310E+01
   130    0.25345E+02    0.82075E-01    0.42688E-01   -0.10901E+01
   131    0.24056E+02    0.81295E-01    0.41983E-01   -0.10496E+01
   132    0.22818E+02    0.80492E-01    0.41278E-01   -0.10095E+01
   133    0.21631E+02    0.79666E-01    0.40571E-01   -0.96984E+00
   134    0.20494E+02    0.78818E-01    0.39864E-01   -0.93059E+00
   135    0.19405E+02    0.77951E-01    0.39158E-01   -0.89179E+00
   136    0.18364E+02    0.77064E-01    0.38453E-01   -0.85348E+00
   137    0.17370E+02    0.76158E-01    0.37749E-01   -0.81567E+00
   138    0.16421E+02    0.75236E-01    0.37047E-01   -0.77839E+00
   139    0.15517E+02    0.74297E-01    0.36348E-01   -0.74165E+00
   140    0.14656E+02    0.73343E-01    0.35652E-01   -0.70550E+00
   141    0.13838E+02    0.72375E-01    0.34960E-01   -0.66994E+00
   142    0.13061E+02    0.71394E-01    0.34272E-01   -0.63500E+00
   143    0.12325E+02    0.70401E-01    0.33589E-01   -0.60070E+00
   144    0.11628E+02    0.69396E-01    0.32912E-01   -0.56707E+00
   145    0.10969E+02    0.68382E-01    0.32240E-01   -0.53413E+00
   146    0.10348E+02    0.67359E-01    0.31574E-01   -0.50190E+00
   147    0.97629E+01    0.66327E-01    0.30916E-01   -0.47040E+00
   148    0.92132E+01    0.65289E-01    0.30265E-01   -0.43967E+00
   149    0.86978E+01    0.64245E-01    0.29623E-01   -0.40972E+00
   150    0.82157E+01    0.63196E-01    0.28989E-01   -0.38057E+00
   151    0.77657E+01    0.62143E-01    0.28364E-01   -0.35225E+00
   152    0.73471E+01    0.61087E-01    0.27749E-01   -0.32475E+00
   153    0.69587E+01    0.60028E-01    0.27143E-01   -0.29807E+00
   154    0.65997E+01    0.58968E-01    0.26547E-01   -0.27222E+00
   155    0.62692E+01    0.57907E-01    0.25961E-01   -0.24718E+00
   156    0.59661E+01    0.56845E-01    0.25385E-01   -0.22296E+00
   157    0.56895E+01    0.55784E-01    0.24820E-01   -0.19955E+00
   158    0.54385E+01    0.54724E-01    0.24265E-01   -0.17695E+00
   159    0.52122E+01    0.53666E-01    0.23720E-01   -0.15516E+00
   160    0.50095E+01    0.52611E-01    0.23187E-01   -0.13417E+00
   161    0.48295E+01    0.51559E-01    0.22664E-01   -0.11399E+00
   162    0.46713E+01    0.50510E-01    0.22153E-01   -0.94604E-01
   163    0.45339E+01    0.49467E-01    0.21653E-01   -0.76015E-01
   164    0.44165E+01    0.48429E-01    0.21165E-01   -0.58221E-01
   165    0.43179E+01    0.47397E-01    0.20688E-01   -0.41218E-01
   166    0.42374E+01    0.46372E-01    0.20224E-01   -0.25003E-01
   167    0.41738E+01    0.45354E-01    0.19771E-01   -0.95756E-02
   168    0.41264E+01    0.44344E-01    0.19331E-01    0.50684E-02
   169    0.40941E+01    0.43344E-01    0.18904E-01    0.18931E-01
   170    0.40760E+01    0.42353E-01    0.18489E-01    0.32016E-01
   171    0.40712E+01    0.41373E-01    0.18087E-01    0.44324E-01
   172    0.40786E+01    0.40404E-01    0.17698E-01    0.55860E-01
   173    0.40974E+01    0.39446E-01    0.17322E-01    0.66624E-01
   174    0.41266E+01    0.38501E-01    0.16959E-01    0.76621E-01
   175    0.41652E+01    0.37569E-01    0.16611E-01    0.85853E-01
   176    0.42124E+01    0.36652E-01    0.16276E-01    0.94324E-01
   177    0.42675E+01    0.35748E-01    0.15954E-01    0.10205E+00
   178    0.43301E+01    0.34859E-01    0.15646E-01    0.10907E+00
   179    0.43994E+01    0.33986E-01    0.15350E-01    0.11538E+00
   180    0.44751E+01    0.33127E-01    0.15068E-01    0.12102E+00
   181    0.45564E+01    0.32285E-01    0.14798E-01    0.12600E+00
   182    0.46430E+01    0.31459E-01    0.14540E-01    0.13035E+00
   183    0.47341E+01    0.30650E-01    0.14295E-01    0.13409E+00
   184    0.48293E+01    0.29858E-01    0.14061E-01    0.13725E+00
   185    0.49280E+01    0.29083E-01    0.13839E-01    0.13983E+00
   186    0.50297E+01    0.28326E-01    0.13629E-01    0.14187E+00
   187    0.51337E+01    0.27588E-01    0.13429E-01    0.14338E+00
   188    0.52396E+01    0.26868E-01    0.13241E-01    0.14440E+00
   189    0.53468E+01    0.26167E-01    0.13063E-01    0.14493E+00
   190    0.54547E+01    0.25485E-01    0.12896E-01    0.14501E+00
   191    0.55627E+01    0.24823E-01    0.12739E-01    0.14464E+00
   192    0.56704E+01    0.24182E-01    0.12591E-01    0.14387E+00
   193    0.57772E+01    0.23561E-01    0.12454E-01    0.14270E+00
   194    0.58824E+01    0.22961E-01    0.12326E-01    0.14115E+00
   195    0.59856E+01    0.22383E-01    0.12207E-01    0.13926E+00
   196    0.60861E+01    0.21826E-01    0.12098E-01    0.13704E+00
   197    0.61836E+01    0.21291E-01    0.11997E-01    0.13451E+00
   198    0.62773E+01    0.20779E-01    0.11904E-01    0.13170E+00
   199    0.63667E+01    0.20290E-01    0.11820E-01    0.12863E+00
   200    0.64513E+01    0.19825E-01    0.11744E-01    0.12531E+00
   201    0.65306E+01    0.19383E-01    0.11676E-01    0.12177E+00
   202    0.66046E+01    0.18964E-01    0.11615E-01    0.11803E+00
   203    0.66734E+01    0.18568E-01    0.11562E-01    0.11408E+00
   204    0.67370E+01    0.18194E-01    0.11516E-01    0.10994E+00
   205    0.67956E+01    0.17842E-01    0.11477E-01    0.10563E+00
   206    0.68493E+01    0.17512E-01    0.11444E-01    0.10114E+00
   207    0.68980E+01    0.17203E-01    0.11418E-01    0.96492E-01
   208    0.69419E+01    0.16914E-01    0.11398E-01    0.91695E-01
   209    0.69811E+01    0.16645E-01    0.11384E-01    0.86757E-01
   210    0.70156E+01    0.16396E-01    0.11375E-01    0.81688E-01
   211    0.70456E+01    0.16166E-01    0.11372E-01    0.76499E-01
   212    0.70711E+01    0.15955E-01    0.11374E-01    0.71200E-01
   213    0.70921E+01    0.15762E-01    0.11381E-01    0.65799E-01
   214    0.71089E+01    0.15586E-01    0.11393E-01    0.60307E-01
   215    0.71214E+01    0.15428E-01    0.11409E-01    0.54735E-01
   216    0.71297E+01    0.15287E-01    0.11429E-01    0.49091E-01
   217    0.71340E+01    0.15163E-01    0.11453E-01    0.43386E-01
   218    0.71343E+01    0.15054E-01    0.11481E-01    0.37629E-01
   219    0.71307E+01    0.14961E-01    0.11513E-01    0.31831E-01
   220    0.71232E+01    0.14882E-01    0.11547E-01    0.26001E-01
   221    0.71120E+01    0.14819E-01    0.11585E-01    0.20149E-01
   222    0.70971E+01    0.14769E-01    0.11625E-01    0.14285E-01
   223    0.70786E+01    0.14733E-01    0.11668E-01    0.84199E-02
   224    0.70566E+01    0.14711E-01    0.11714E-01    0.25623E-02
   225    0.70312E+01    0.14701E-01    0.11761E-01   -0.32776E-02
   226    0.70025E+01    0.14703E-01    0.11810E-01   -0.90899E-02
   227    0.69705E+01    0.14717E-01    0.11861E-01   -0.14865E-01
   228    0.69353E+01    0.14743E-01    0.11912E-01   -0.20592E-01
   229    0.68970E+01    0.14779E-01    0.11965E-01   -0.26262E-01
   230    0.68557E+01    0.14826E-01    0.12019E-01   -0.31864E-01
   231    0.68115E+01    0.14883E-01    0.12073E-01   -0.37390E-01
   232    0.67644E+01    0.14950E-01    0.12128E-01   -0.42828E-01
   233    0.67145E+01    0.15025E-01    0.12183E-01   -0.48170E-01
   234    0.66620E+01    0.15109E-01    0.12237E-01   -0.53405E-01
   235    0.66068E+01    0.15202E-01    0.12292E-01   -0.58523E-01
   236    0.65491E+01    0.15302E-01    0.12345E-01   -0.63515E-01
   237    0.64890E+01    0.15409E-01    0.12398E-01   -0.68370E-01
   238    0.64265E+01    0.15523E-01    0.12450E-01   -0.73079E-01
   239    0.63617E+01    0.15643E-01    0.12500E-01   -0.77632E-01
   240    0.62948E+01    0.15770E-01    0.12548E-01   -0.82019E-01
   241    0.62257E+01    0.15901E-01    0.12595E-01   -0.86229E-01
   242    0.61546E+01    0.16038E-01    0.12640E-01   -0.90254E-01
   243    0.60815E+01    0.16179E-01    0.12682E-01   -0.94083E-01
   244    0.60066E+01    0.16324E-01    0.12722E-01   -0.97706E-01
   245    0.59298E+01    0.16473E-01    0.12759E-01   -0.10111E+00
   246    0.58514E+01    0.16624E-01    0.12793E-01   -0.10430E+00
   247    0.57713E+01    0.16779E-01    0.12824E-01   -0.10724E+00
   248    0.56897E+01    0.16936E-01    0.12851E-01   -0.10995E+00
   249    0.56066E+01    0.17094E-01    0.12874E-01   -0.11239E+00
   250    0.55221E+01    0.17254E-01    0.12893E-01   -0.11457E+00
   251    0.54364E+01    0.17414E-01    0.12908E-01   -0.11648E+00
   252    0.53494E+01    0.17576E-01    0.12919E-01   -0.11813E+00
   253    0.52613E+01    0.17737E-01    0.12926E-01   -0.11951E+00
   254    0.51722E+01    0.17899E-01    0.12929E-01   -0.12063E+00
   255    0.50821E+01    0.18061E-01    0.12928E-01   -0.12151E+00
   256    0.49912E+01    0.18222E-01    0.12923E-01   -0.12214E+00
   257    0.48995E+01    0.18383E-01    0.12914E-01   -0.12255E+00
   258    0.48071E+01    0.18543E-01    0.12902E-01   -0.12272E+00
   259    0.47142E+01    0.18702E-01    0.12885E-01   -0.12267E+00
   260    0.46207E+01    0.18860E-01    0.12866E-01   -0.12241E+00
   261    0.45269E+01    0.19017E-01    0.12843E-01   -0.12194E+00
   262    0.44327E+01    0.19172E-01    0.12817E-01   -0.12127E+00
   263    0.43383E+01    0.19325E-01    0.12787E-01   -0.12040E+00
   264    0.42438E+01    0.19475E-01    0.12754E-01   -0.11935E+00
   265    0.41492E+01    0.19624E-01    0.12718E-01   -0.11812E+00
   266    0.40547E+01    0.19770E-01    0.12679E-01   -0.11671E+00
   267    0.39603E+01    0.19913E-01    0.12638E-01   -0.11513E+00
   268    0.38661E+01    0.20054E-01    0.12593E-01   -0.11340E+00
   269    0.37723E+01    0.20191E-01    0.12545E-01   -0.11150E+00
   270    0.36788E+01    0.20324E-01    0.12495E-01   -0.10947E+00
   271    0.35859E+01    0.20454E-01    0.12442E-01   -0.10729E+00
   272    0.34935E+01    0.20580E-01    0.12387E-01   -0.10498E+00
   273    0.34017E+01    0.20702E-01    0.12329E-01   -0.10254E+00
   274    0.33108E+01    0.20820E-01    0.12269E-01   -0.99976E-01
   275    0.32207E+01    0.20933E-01    0.12207E-01   -0.97302E-01
   276    0.31315E+01    0.21041E-01    0.12142E-01   -0.94521E-01
   277    0.30433E+01    0.21144E-01    0.12076E-01   -0.91639E-01
   278    0.29563E+01    0.21242E-01    0.12007E-01   -0.88664E-01
   279    0.28705E+01    0.21334E-01    0.11936E-01   -0.85602E-01
   280    0.27860E+01    0.21421E-01    0.11864E-01   -0.82459E-01
   281    0.27028E+01    0.21502E-01    0.11789E-01   -0.79243E-01
   282    0.26211E+01    0.21576E-01    0.11713E-01   -0.75960E-01
   283    0.25410E+01    0.21645E-01    0.11636E-01   -0.72617E-01
   284    0.24626E+01    0.21706E-01    0.11557E-01   -0.69220E-01
   285    0.23859E+01    0.21761E-01    0.11476E-01   -0.65777E-01
   286    0.23110E+01    0.21809E-01    0.11394E-01   -0.62294E-01
   287    0.22381E+01    0.21849E-01    0.11311E-01   -0.58777E-01
   288    0.21672E+01    0.21882E-01    0.11227E-01   -0.55234E-01
   289    0.20983E+01    0.21908E-01    0.11141E-01   -0.51671E-01
   290    0.20317E+01    0.21925E-01    0.11054E-01   -0.48095E-01
   291    0.19673E+01    0.21934E-01    0.10967E-01   -0.44512E-01
   292    0.19053E+01    0.21935E-01    0.10879E-01   -0.40930E-01
   293    0.18458E+01    0.21927E-01    0.10789E-01   -0.37355E-01
   294    0.17888E+01    0.21910E-01    0.10699E-01   -0.33793E-01
   295    0.17345E+01    0.21884E-01    0.10609E-01   -0.30251E-01
   296    0.16829E+01    0.21849E-01    0.10518E-01   -0.26737E-01
   297    0.16341E+01    0.21804E-01    0.10426E-01   -0.23257E-01
   298    0.15882E+01    0.21750E-01    0.10335E-01   -0.19817E-01
   299    0.15454E+01    0.21685E-01    0.10242E-01   -0.16424E-01
   300    0.15056E+01    0.21611E-01    0.10150E-01   -0.13085E-01
   301    0.14689E+01    0.21526E-01    0.10058E-01   -0.98062E-02
   302    0.14354E+01    0.21431E-01    0.99651E-02   -0.65884E-02
   303    0.14048E+01    0.21326E-01    0.98725E-02   -0.34325E-02
   304    0.13772E+01    0.21212E-01    0.97800E-02   -0.33920E-03
   305    0.13524E+01    0.21088E-01    0.96875E-02    0.26909E-02
   306    0.13304E+01    0.20956E-01    0.95952E-02    0.56571E-02
   307    0.13110E+01    0.20815E-01    0.95031E-02    0.85587E-02
   308    0.12943E+01    0.20667E-01    0.94112E-02    0.11395E-01
   309    0.12800E+01    0.20510E-01    0.93196E-02    0.14166E-01
   310    0.12682E+01    0.20346E-01    0.92283E-02    0.16870E-01
   311    0.12587E+01    0.20175E-01    0.91375E-02    0.19507E-01
   312    0.12514E+01    0.19997E-01    0.90470E-02    0.22076E-01
   313    0.12463E+01    0.19813E-01    0.89571E-02    0.24577E-01
   314    0.12433E+01    0.19623E-01    0.88677E-02    0.27009E-01
   315    0.12423E+01    0.19426E-01    0.87790E-02    0.29371E-01
   316    0.12431E+01    0.19225E-01    0.86908E-02    0.31663E-01
   317    0.12459E+01    0.19018E-01    0.86034E-02    0.33884E-01
   318    0.12503E+01    0.18806E-01    0.85168E-02    0.36033E-01
   319    0.12565E+01    0.18590E-01    0.84309E-02    0.38110E-01
   320    0.12642E+01    0.18370E-01    0.83459E-02    0.40113E-01
   321    0.12733E+01    0.18146E-01    0.82618E-02    0.42044E-01
   322    0.12839E+01    0.17919E-01    0.81787E-02    0.43900E-01
   323    0.12959E+01    0.17689E-01    0.80965E-02    0.45681E-01
   324    0.13090E+01    0.17455E-01    0.80155E-02    0.47387E-01
   325    0.13233E+01    0.17220E-01    0.79355E-02    0.49016E-01
   326    0.13387E+01    0.16982E-01    0.78568E-02    0.50569E-01
   327    0.13551E+01    0.16742E-01    0.77792E-02    0.52044E-01
   328    0.13723E+01    0.16501E-01    0.77029E-02    0.53441E-01
   329    0.13904E+01    0.16259E-01    0.76279E-02    0.54759E-01
   330    0.14092E+01    0.16015E-01    0.75544E-02    0.55998E-01
   331    0.14287E+01    0.15772E-01    0.74822E-02    0.57157E-01
   332    0.14487E+01    0.15528E-01    0.74115E-02    0.58235E-01
   333    0.14692E+01    0.15285E-01    0.73423E-02    0.59231E-01
   334    0.14901E+01    0.15042E-01    0.72748E-02    0.60146E-01
   335    0.15113E+01    0.14800E-01    0.72088E-02    0.60978E-01
   336    0.15328E+01    0.14559E-01    0.71445E-02    0.61727E-01
   337    0.15543E+01    0.14319E-01    0.70820E-02    0.62392E-01
   338    0.15760E+01    0.14082E-01    0.70213E-02    0.62972E-01
   339    0.15976E+01    0.13847E-01    0.69623E-02    0.63467E-01
   340    0.16191E+01    0.13614E-01    0.69053E-02    0.63876E-01
   341    0.16404E+01    0.13384E-01    0.68502E-02    0.64199E-01
   342    0.16614E+01    0.13157E-01    0.67972E-02    0.64434E-01
   343    0.16820E+01    0.12934E-01    0.67461E-02    0.64581E-01
   344    0.17023E+01    0.12714E-01    0.66972E-02    0.64641E-01
   345    0.17219E+01    0.12499E-01    0.66504E-02    0.64611E-01
   346    0.17410E+01    0.12289E-01    0.66058E-02    0.64491E-01
   347    0.17593E+01    0.12083E-01    0.65634E-02    0.64280E-01
   348    0.17769E+01    0.11882E-01    0.65234E-02    0.63979E-01
   349    0.17936E+01    0.11687E-01    0.64857E-02    0.63586E-01
   350    0.18094E+01    0.11498E-01    0.64504E-02    0.63101E-01
   351    0.18241E+01    0.11314E-01    0.64175E-02    0.62523E-01
   352    0.18378E+01    0.11137E-01    0.63870E-02    0.61856E-01
   353    0.18505E+01    0.10966E-01    0.63589E-02    0.61102E-01
   354    0.18622E+01    0.10801E-01    0.63330E-02    0.60266E-01
   355    0.18729E+01    0.10642E-01    0.63093E-02    0.59351E-01
   356    0.18826E+01    0.10489E-01    0.62876E-02    0.58359E-01
   357    0.18914E+01    0.10341E-01    0.62681E-02    0.57295E-01
   358    0.18993E+01    0.10200E-01    0.62505E-02    0.56162E-01
   359    0.19062E+01    0.10064E-01    0.62347E-02    0.54963E-01
   360    0.19122E+01    0.99336E-02    0.62209E-02    0.53702E-01
   361    0.19173E+01    0.98088E-02    0.62088E-02    0.52383E-01
   362    0.19215E+01    0.96896E-02    0.61983E-02    0.51007E-01
   363    0.19249E+01    0.95758E-02    0.61895E-02    0.49580E-01
   364    0.19274E+01    0.94675E-02    0.61823E-02    0.48105E-01
   365    0.19290E+01    0.93644E-02    0.61765E-02    0.46584E-01
   366    0.19298E+01    0.92667E-02    0.61721E-02    0.45021E-01
   367    0.19299E+01    0.91742E-02    0.61691E-02    0.43420E-01
   368    0.19291E+01    0.90868E-02    0.61674E-02    0.41784E-01
   369    0.19275E+01    0.90045E-02    0.61669E-02    0.40117E-01
   370    0.19251E+01    0.89273E-02    0.61675E-02    0.38422E-01
   371    0.19220E+01    0.88550E-02    0.61691E-02    0.36702E-01
   372    0.19182E+01    0.87877E-02    0.61718E-02    0.34960E-01
   373    0.19136E+01    0.87252E-02    0.61754E-02    0.33201E-01
   374    0.19083E+01    0.86676E-02    0.61798E-02    0.31428E-01
   375    0.19023E+01    0.86146E-02    0.61850E-02    0.29643E-01
   376    0.18956E+01    0.85664E-02    0.61910E-02    0.27852E-01
   377    0.18882E+01    0.85227E-02    0.61976E-02    0.26055E-01
   378    0.18802E+01    0.84837E-02    0.62048E-02    0.24259E-01
   379    0.18715E+01    0.84491E-02    0.62124E-02    0.22465E-01
   380    0.18622E+01    0.84190E-02    0.62206E-02    0.20677E-01
   381    0.18523E+01    0.83932E-02    0.62290E-02    0.18898E-01
   382    0.18418E+01    0.83718E-02    0.62378E-02    0.17133E-01
   383    0.18307E+01    0.83546E-02    0.62468E-02    0.15383E-01
   384    0.18190E+01    0.83417E-02    0.62560E-02    0.13654E-01
   385    0.18067E+01    0.83328E-02    0.62653E-02    0.11948E-01
   386    0.17939E+01    0.83281E-02    0.62746E-02    0.10268E-01
   387    0.17806E+01    0.83274E-02    0.62838E-02    0.86190E-02
   388    0.17667E+01    0.83306E-02    0.62930E-02    0.70031E-02
   389    0.17523E+01    0.83378E-02    0.63019E-02    0.54240E-02
   390    0.17375E+01    0.83488E-02    0.63106E-02    0.38852E-02
   391    0.17221E+01    0.83636E-02    0.63189E-02    0.23901E-02
   392    0.17063E+01    0.83821E-02    0.63269E-02    0.94214E-03
   393    0.16900E+01    0.84042E-02    0.63344E-02   -0.45525E-03
