    65    0.19245E+04    0.31861E+00    0.53632E-01   -0.62814E+01    0.11230E-06    0.79022E-03   -0.38681E-06
    66    0.19431E+04    0.33121E+00    0.54299E-01   -0.66871E+01    0.11158E-06    0.77941E-03   -0.38058E-06
    67    0.19618E+04    0.34399E+00    0.54939E-01   -0.71020E+01    0.11085E-06    0.76873E-03   -0.38556E-06
    68    0.19810E+04    0.35700E+00    0.55551E-01   -0.75242E+01    0.11012E-06    0.75828E-03   -0.40336E-06
    69    0.20004E+04    0.37018E+00    0.56134E-01   -0.79517E+01    0.10939E-06    0.74816E-03   -0.43557E-06
    70    0.20200E+04    0.38358E+00    0.56688E-01   -0.83861E+01    0.10867E-06    0.73849E-03   -0.48380E-06
    71    0.20399E+04    0.39719E+00    0.57213E-01   -0.88295E+01    0.10794E-06    0.72934E-03   -0.54747E-06
    72    0.20599E+04    0.41097E+00    0.57707E-01   -0.92835E+01    0.10721E-06    0.72066E-03   -0.61730E-06
    73    0.20800E+04    0.42491E+00    0.58172E-01   -0.97489E+01    0.10648E-06    0.71237E-03   -0.68183E-06
    74    0.21004E+04    0.43899E+00    0.58607E-01   -0.10225E+02    0.10575E-06    0.70440E-03   -0.72964E-06
    75    0.21211E+04    0.45321E+00    0.59012E-01   -0.10711E+02    0.10503E-06    0.69666E-03   -0.74929E-06
    76    0.21422E+04    0.46759E+00    0.59388E-01   -0.11205E+02    0.10430E-06    0.68910E-03   -0.73337E-06
    77    0.21635E+04    0.48210E+00    0.59734E-01   -0.11709E+02    0.10358E-06    0.68166E-03   -0.69039E-06
    78    0.21853E+04    0.49678E+00    0.60051E-01   -0.12222E+02    0.10285E-06    0.67432E-03   -0.63284E-06
    79    0.22073E+04    0.51157E+00    0.60337E-01   -0.12742E+02    0.10213E-06    0.66704E-03   -0.57321E-06
    80    0.22295E+04    0.52645E+00    0.60593E-01   -0.13269E+02    0.10141E-06    0.65977E-03   -0.52396E-06
    81    0.22520E+04    0.54140E+00    0.60819E-01   -0.13804E+02    0.10069E-06    0.65251E-03   -0.49515E-06
    82    0.22748E+04    0.55641E+00    0.61015E-01   -0.14346E+02    0.99972E-07    0.64528E-03   -0.48727E-06
    83    0.22978E+04    0.57147E+00    0.61181E-01   -0.14894E+02    0.99258E-07    0.63812E-03   -0.49840E-06
    84    0.23210E+04    0.58659E+00    0.61316E-01   -0.15448E+02    0.98548E-07    0.63108E-03   -0.52662E-06
    85    0.23445E+04    0.60172E+00    0.61422E-01   -0.16007E+02    0.97841E-07    0.62420E-03   -0.57003E-06
    86    0.23682E+04    0.61690E+00    0.61498E-01   -0.16571E+02    0.97137E-07    0.61752E-03   -0.62614E-06
    87    0.23923E+04    0.63208E+00    0.61544E-01   -0.17139E+02    0.96436E-07    0.61104E-03   -0.69022E-06
    88    0.24165E+04    0.64728E+00    0.61560E-01   -0.17712E+02    0.95739E-07    0.60473E-03   -0.75696E-06
    89    0.24411E+04    0.66249E+00    0.61547E-01   -0.18290E+02    0.95046E-07    0.59858E-03   -0.82107E-06
    90    0.24659E+04    0.67766E+00    0.61505E-01   -0.18872E+02    0.94357E-07    0.59259E-03   -0.87724E-06
    91    0.24910E+04    0.69279E+00    0.61434E-01   -0.19457E+02    0.93672E-07    0.58673E-03   -0.92123E-06
    92    0.25163E+04    0.70787E+00    0.61335E-01   -0.20046E+02    0.92991E-07    0.58101E-03   -0.95297E-06
    93    0.25420E+04    0.72288E+00    0.61208E-01   -0.20638E+02    0.92314E-07    0.57541E-03   -0.97345E-06
    94    0.25678E+04    0.73780E+00    0.61054E-01   -0.21232E+02    0.91641E-07    0.56994E-03   -0.98364E-06
    95    0.25940E+04    0.75261E+00    0.60874E-01   -0.21828E+02    0.90972E-07    0.56459E-03   -0.98453E-06
    96    0.26202E+04    0.76732E+00    0.60667E-01   -0.22427E+02    0.90307E-07    0.55935E-03   -0.97708E-06
    97    0.26468E+04    0.78189E+00    0.60436E-01   -0.23027E+02    0.89646E-07    0.55422E-03   -0.96228E-06
    98    0.26738E+04    0.79634E+00    0.60179E-01   -0.23627E+02    0.88990E-07    0.54919E-03   -0.94111E-06
    99    0.27009E+04    0.81061E+00    0.59898E-01   -0.24229E+02    0.88338E-07    0.54427E-03   -0.91453E-06
   100    0.27283E+04    0.82472E+00    0.59594E-01   -0.24829E+02    0.87690E-07    0.53944E-03   -0.88352E-06
   101    0.27559E+04    0.83872E+00    0.59267E-01   -0.25430E+02    0.87047E-07    0.53470E-03   -0.84905E-06
   102    0.27841E+04    0.85247E+00    0.58917E-01   -0.26030E+02    0.86407E-07    0.53005E-03   -0.81210E-06
   103    0.28122E+04    0.86603E+00    0.58546E-01   -0.26630E+02    0.85773E-07    0.52548E-03   -0.77365E-06
   104    0.28407E+04    0.87942E+00    0.58154E-01   -0.27226E+02    0.85143E-07    0.52099E-03   -0.73465E-06
   105    0.28693E+04    0.89256E+00    0.57741E-01   -0.27821E+02    0.84517E-07    0.51657E-03   -0.69609E-06
   106    0.28982E+04    0.90551E+00    0.57307E-01   -0.28414E+02    0.83896E-07    0.51223E-03   -0.65893E-06
   107    0.29271E+04    0.91814E+00    0.56855E-01   -0.29003E+02    0.83279E-07    0.50794E-03   -0.62415E-06
   108    0.29565E+04    0.93053E+00    0.56384E-01   -0.29590E+02    0.82668E-07    0.50372E-03   -0.59271E-06
   109    0.29860E+04    0.94259E+00    0.55894E-01   -0.30172E+02    0.82060E-07    0.49955E-03   -0.56558E-06
   110    0.30157E+04    0.95432E+00    0.55387E-01   -0.30749E+02    0.81458E-07    0.49543E-03   -0.54373E-06
   111    0.30456E+04    0.96581E+00    0.54863E-01   -0.31321E+02    0.80860E-07    0.49136E-03   -0.52790E-06
   112    0.30757E+04    0.97698E+00    0.54323E-01   -0.31889E+02    0.80267E-07    0.48734E-03   -0.51786E-06
   113    0.31061E+04    0.98783E+00    0.53767E-01   -0.32451E+02    0.79679E-07    0.48336E-03   -0.51314E-06
   114    0.31366E+04    0.99828E+00    0.53196E-01   -0.33005E+02    0.79096E-07    0.47943E-03   -0.51329E-06
   115    0.31674E+04    0.10085E+01    0.52612E-01   -0.33553E+02    0.78517E-07    0.47555E-03   -0.51785E-06
   116    0.31983E+04    0.10182E+01    0.52014E-01   -0.34093E+02    0.77943E-07    0.47172E-03   -0.52634E-06
   117    0.32295E+04    0.10276E+01    0.51404E-01   -0.34625E+02    0.77373E-07    0.46793E-03   -0.53832E-06
   118    0.32609E+04    0.10367E+01    0.50782E-01   -0.35149E+02    0.76809E-07    0.46419E-03   -0.55332E-06
   119    0.32924E+04    0.10454E+01    0.50149E-01   -0.35664E+02    0.76249E-07    0.46050E-03   -0.57089E-06
   120    0.33241E+04    0.10536E+01    0.49506E-01   -0.36169E+02    0.75693E-07    0.45686E-03   -0.59055E-06
   121    0.33558E+04    0.10616E+01    0.48854E-01   -0.36664E+02    0.75142E-07    0.45326E-03   -0.61185E-06
   122    0.33877E+04    0.10690E+01    0.48193E-01   -0.37148E+02    0.74596E-07    0.44972E-03   -0.63434E-06
   123    0.34196E+04    0.10759E+01    0.47524E-01   -0.37622E+02    0.74055E-07    0.44622E-03   -0.65755E-06
   124    0.34517E+04    0.10825E+01    0.46848E-01   -0.38083E+02    0.73518E-07    0.44278E-03   -0.68102E-06
   125    0.34838E+04    0.10886E+01    0.46166E-01   -0.38532E+02    0.72985E-07    0.43938E-03   -0.70429E-06
   126    0.35160E+04    0.10943E+01    0.45478E-01   -0.38970E+02    0.72457E-07    0.43603E-03   -0.72691E-06
   127    0.35483E+04    0.10995E+01    0.44785E-01   -0.39395E+02    0.71934E-07    0.43274E-03   -0.74842E-06
   128    0.35806E+04    0.11043E+01    0.44088E-01   -0.39807E+02    0.71415E-07    0.42949E-03   -0.76835E-06
   129    0.36131E+04    0.11086E+01    0.43388E-01   -0.40204E+02    0.70901E-07    0.42629E-03   -0.78625E-06
   130    0.36455E+04    0.11123E+01    0.42685E-01   -0.40587E+02    0.70391E-07    0.42315E-03   -0.80166E-06
   131    0.36780E+04    0.11157E+01    0.41981E-01   -0.40957E+02    0.69886E-07    0.42005E-03   -0.81423E-06
   132    0.37106E+04    0.11185E+01    0.41275E-01   -0.41311E+02    0.69385E-07    0.41701E-03   -0.82404E-06
   133    0.37432E+04    0.11209E+01    0.40568E-01   -0.41650E+02    0.68889E-07    0.41401E-03   -0.83128E-06
   134    0.37758E+04    0.11229E+01    0.39862E-01   -0.41972E+02    0.68397E-07    0.41106E-03   -0.83614E-06
   135    0.38084E+04    0.11243E+01    0.39155E-01   -0.42278E+02    0.67909E-07    0.40815E-03   -0.83880E-06
   136    0.38409E+04    0.11252E+01    0.38450E-01   -0.42565E+02    0.67426E-07    0.40529E-03   -0.83945E-06
   137    0.38734E+04    0.11256E+01    0.37746E-01   -0.42836E+02    0.66947E-07    0.40246E-03   -0.83828E-06
   138    0.39060E+04    0.11256E+01    0.37045E-01   -0.43089E+02    0.66472E-07    0.39968E-03   -0.83548E-06
   139    0.39383E+04    0.11251E+01    0.36346E-01   -0.43323E+02    0.66002E-07    0.39693E-03   -0.83123E-06
   140    0.39707E+04    0.11241E+01    0.35650E-01   -0.43539E+02    0.65535E-07    0.39422E-03   -0.82572E-06
   141    0.40029E+04    0.11225E+01    0.34958E-01   -0.43735E+02    0.65073E-07    0.39155E-03   -0.81914E-06
   142    0.40352E+04    0.11206E+01    0.34270E-01   -0.43912E+02    0.64615E-07    0.38891E-03   -0.81168E-06
   143    0.40675E+04    0.11181E+01    0.33587E-01   -0.44069E+02    0.64161E-07    0.38630E-03   -0.80352E-06
   144    0.40995E+04    0.11152E+01    0.32909E-01   -0.44207E+02    0.63712E-07    0.38372E-03   -0.79485E-06
   145    0.41314E+04    0.11119E+01    0.32237E-01   -0.44324E+02    0.63266E-07    0.38117E-03   -0.78586E-06
   146    0.41635E+04    0.11080E+01    0.31572E-01   -0.44421E+02    0.62824E-07    0.37865E-03   -0.77673E-06
   147    0.41952E+04    0.11038E+01    0.30914E-01   -0.44495E+02    0.62386E-07    0.37615E-03   -0.76766E-06
   148    0.42268E+04    0.10990E+01    0.30263E-01   -0.44550E+02    0.61952E-07    0.37368E-03   -0.75883E-06
   149    0.42584E+04    0.10939E+01    0.29620E-01   -0.44582E+02    0.61522E-07    0.37122E-03   -0.75042E-06
   150    0.42897E+04    0.10883E+01    0.28987E-01   -0.44591E+02    0.61096E-07    0.36879E-03   -0.74262E-06
   151    0.43209E+04    0.10824E+01    0.28362E-01   -0.44578E+02    0.60673E-07    0.36638E-03   -0.73558E-06
   152    0.43518E+04    0.10759E+01    0.27747E-01   -0.44543E+02    0.60255E-07    0.36399E-03   -0.72928E-06
   153    0.43826E+04    0.10691E+01    0.27141E-01   -0.44484E+02    0.59840E-07    0.36162E-03   -0.72365E-06
   154    0.44132E+04    0.10620E+01    0.26545E-01   -0.44402E+02    0.59429E-07    0.35927E-03   -0.71863E-06
   155    0.44437E+04    0.10545E+01    0.25959E-01   -0.44297E+02    0.59022E-07    0.35693E-03   -0.71417E-06
   156    0.44738E+04    0.10466E+01    0.25383E-01   -0.44168E+02    0.58618E-07    0.35462E-03   -0.71019E-06
   157    0.45038E+04    0.10384E+01    0.24818E-01   -0.44015E+02    0.58218E-07    0.35233E-03   -0.70663E-06
   158    0.45336E+04    0.10299E+01    0.24263E-01   -0.43838E+02    0.57822E-07    0.35005E-03   -0.70343E-06
   159    0.45631E+04    0.10210E+01    0.23718E-01   -0.43637E+02    0.57429E-07    0.34780E-03   -0.70054E-06
   160    0.45924E+04    0.10118E+01    0.23185E-01   -0.43410E+02    0.57039E-07    0.34557E-03   -0.69788E-06
   161    0.46215E+04    0.10024E+01    0.22662E-01   -0.43160E+02    0.56654E-07    0.34336E-03   -0.69539E-06
   162    0.46503E+04    0.99267E+00    0.22151E-01   -0.42885E+02    0.56272E-07    0.34116E-03   -0.69302E-06
   163    0.46790E+04    0.98266E+00    0.21651E-01   -0.42585E+02    0.55893E-07    0.33899E-03   -0.69070E-06
   164    0.47073E+04    0.97245E+00    0.21163E-01   -0.42261E+02    0.55518E-07    0.33684E-03   -0.68836E-06
   165    0.47354E+04    0.96196E+00    0.20687E-01   -0.41911E+02    0.55146E-07    0.33471E-03   -0.68595E-06
   166    0.47632E+04    0.95136E+00    0.20222E-01   -0.41536E+02    0.54777E-07    0.33261E-03   -0.68340E-06
   167    0.47908E+04    0.94040E+00    0.19770E-01   -0.41137E+02    0.54412E-07    0.33052E-03   -0.68065E-06
   168    0.48180E+04    0.92948E+00    0.19330E-01   -0.40711E+02    0.54050E-07    0.32846E-03   -0.67764E-06
   169    0.48449E+04    0.91828E+00    0.18902E-01   -0.40260E+02    0.53692E-07    0.32641E-03   -0.67430E-06
   170    0.48715E+04    0.90703E+00    0.18487E-01   -0.39783E+02    0.53337E-07    0.32439E-03   -0.67058E-06
   171    0.48977E+04    0.89573E+00    0.18085E-01   -0.39280E+02    0.52985E-07    0.32239E-03   -0.66641E-06
   172    0.49235E+04    0.88432E+00    0.17696E-01   -0.38751E+02    0.52636E-07    0.32041E-03   -0.66172E-06
   173    0.49488E+04    0.87278E+00    0.17320E-01   -0.38196E+02    0.52291E-07    0.31846E-03   -0.65647E-06
   174    0.49739E+04    0.86141E+00    0.16958E-01   -0.37616E+02    0.51949E-07    0.31652E-03   -0.65057E-06
   175    0.49986E+04    0.84993E+00    0.16609E-01   -0.37009E+02    0.51609E-07    0.31461E-03   -0.64398E-06
   176    0.50227E+04    0.83855E+00    0.16274E-01   -0.36376E+02    0.51273E-07    0.31272E-03   -0.63664E-06
   177    0.50465E+04    0.82720E+00    0.15952E-01   -0.35718E+02    0.50940E-07    0.31086E-03   -0.62858E-06
   178    0.50698E+04    0.81610E+00    0.15644E-01   -0.35034E+02    0.50611E-07    0.30901E-03   -0.61982E-06
   179    0.50927E+04    0.80495E+00    0.15349E-01   -0.34323E+02    0.50284E-07    0.30719E-03   -0.61041E-06
   180    0.51153E+04    0.79397E+00    0.15067E-01   -0.33588E+02    0.49960E-07    0.30538E-03   -0.60036E-06
   181    0.51373E+04    0.78317E+00    0.14797E-01   -0.32827E+02    0.49639E-07    0.30360E-03   -0.58973E-06
   182    0.51589E+04    0.77262E+00    0.14539E-01   -0.32040E+02    0.49321E-07    0.30184E-03   -0.57853E-06
   183    0.51800E+04    0.76225E+00    0.14294E-01   -0.31228E+02    0.49006E-07    0.30009E-03   -0.56681E-06
   184    0.52007E+04    0.75212E+00    0.14060E-01   -0.30391E+02    0.48693E-07    0.29836E-03   -0.55460E-06
   185    0.52210E+04    0.74239E+00    0.13838E-01   -0.29529E+02    0.48384E-07    0.29665E-03   -0.54193E-06
   186    0.52404E+04    0.73291E+00    0.13628E-01   -0.28642E+02    0.48077E-07    0.29496E-03   -0.52883E-06
   187    0.52597E+04    0.72383E+00    0.13428E-01   -0.27729E+02    0.47774E-07    0.29329E-03   -0.51535E-06
   188    0.52785E+04    0.71513E+00    0.13240E-01   -0.26793E+02    0.47473E-07    0.29163E-03   -0.50150E-06
   189    0.52967E+04    0.70684E+00    0.13062E-01   -0.25831E+02    0.47174E-07    0.28998E-03   -0.48733E-06
   190    0.53147E+04    0.69903E+00    0.12895E-01   -0.24847E+02    0.46878E-07    0.28835E-03   -0.47287E-06
   191    0.53318E+04    0.69170E+00    0.12738E-01   -0.23836E+02    0.46585E-07    0.28674E-03   -0.45815E-06
   192    0.53486E+04    0.68489E+00    0.12590E-01   -0.22803E+02    0.46295E-07    0.28514E-03   -0.44321E-06
   193    0.53648E+04    0.67863E+00    0.12453E-01   -0.21746E+02    0.46007E-07    0.28355E-03   -0.42808E-06
   194    0.53806E+04    0.67296E+00    0.12325E-01   -0.20666E+02    0.45722E-07    0.28198E-03   -0.41279E-06
   195    0.53958E+04    0.66791E+00    0.12206E-01   -0.19563E+02    0.45439E-07    0.28042E-03   -0.39738E-06
   196    0.54104E+04    0.66352E+00    0.12097E-01   -0.18437E+02    0.45159E-07    0.27887E-03   -0.38187E-06
   197    0.54246E+04    0.65983E+00    0.11996E-01   -0.17290E+02    0.44881E-07    0.27734E-03   -0.36632E-06
   198    0.54382E+04    0.65687E+00    0.11903E-01   -0.16121E+02    0.44606E-07    0.27581E-03   -0.35073E-06
   199    0.54514E+04    0.65467E+00    0.11819E-01   -0.14930E+02    0.44333E-07    0.27430E-03   -0.33516E-06
   200    0.54640E+04    0.65326E+00    0.11743E-01   -0.13718E+02    0.44062E-07    0.27279E-03   -0.31963E-06
   201    0.54760E+04    0.65270E+00    0.11675E-01   -0.12484E+02    0.43794E-07    0.27130E-03   -0.30418E-06
   202    0.54875E+04    0.65300E+00    0.11615E-01   -0.11230E+02    0.43528E-07    0.26981E-03   -0.28880E-06
   203    0.54984E+04    0.65421E+00    0.11562E-01   -0.99559E+01    0.43264E-07    0.26833E-03   -0.27349E-06
   204    0.55087E+04    0.65636E+00    0.11515E-01   -0.86634E+01    0.43003E-07    0.26687E-03   -0.25827E-06
   205    0.55184E+04    0.65949E+00    0.11476E-01   -0.73507E+01    0.42744E-07    0.26541E-03   -0.24312E-06
   206    0.55275E+04    0.66363E+00    0.11444E-01   -0.60191E+01    0.42487E-07    0.26396E-03   -0.22804E-06
   207    0.55360E+04    0.66881E+00    0.11417E-01   -0.46689E+01    0.42232E-07    0.26252E-03   -0.21305E-06
   208    0.55438E+04    0.67507E+00    0.11397E-01   -0.33008E+01    0.41980E-07    0.26109E-03   -0.19813E-06
   209    0.55510E+04    0.68244E+00    0.11383E-01   -0.19149E+01    0.41729E-07    0.25967E-03   -0.18328E-06
   210    0.55576E+04    0.69097E+00    0.11375E-01   -0.51229E+00    0.41481E-07    0.25826E-03   -0.16851E-06
   211    0.55637E+04    0.70068E+00    0.11371E-01    0.90711E+00    0.41235E-07    0.25685E-03   -0.15382E-06
   212    0.55690E+04    0.71160E+00    0.11373E-01    0.23424E+01    0.40991E-07    0.25546E-03   -0.13920E-06
   213    0.55737E+04    0.72379E+00    0.11380E-01    0.37935E+01    0.40750E-07    0.25407E-03   -0.12465E-06
   214    0.55778E+04    0.73722E+00    0.11392E-01    0.52594E+01    0.40510E-07    0.25270E-03   -0.11018E-06
   215    0.55813E+04    0.75209E+00    0.11408E-01    0.67393E+01    0.40272E-07    0.25133E-03   -0.95790E-07
   216    0.55842E+04    0.76822E+00    0.11428E-01    0.82338E+01    0.40037E-07    0.24997E-03   -0.81471E-07
   217    0.55865E+04    0.78575E+00    0.11453E-01    0.97408E+01    0.39803E-07    0.24862E-03   -0.67225E-07
   218    0.55882E+04    0.80469E+00    0.11481E-01    0.11261E+02    0.39572E-07    0.24728E-03   -0.53054E-07
   219    0.55892E+04    0.82504E+00    0.11512E-01    0.12794E+02    0.39342E-07    0.24594E-03   -0.38957E-07
   220    0.55897E+04    0.84694E+00    0.11547E-01    0.14337E+02    0.39115E-07    0.24462E-03   -0.24934E-07
   221    0.55896E+04    0.87031E+00    0.11585E-01    0.15892E+02    0.38889E-07    0.24330E-03   -0.10985E-07
   222    0.55889E+04    0.89531E+00    0.11625E-01    0.17456E+02    0.38665E-07    0.24200E-03    0.28913E-08
   223    0.55874E+04    0.92186E+00    0.11668E-01    0.19032E+02    0.38443E-07    0.24070E-03    0.16694E-07
   224    0.55855E+04    0.94995E+00    0.11713E-01    0.20615E+02    0.38223E-07    0.23941E-03    0.30423E-07
   225    0.55829E+04    0.97974E+00    0.11760E-01    0.22208E+02    0.38005E-07    0.23813E-03    0.44079E-07
   226    0.55798E+04    0.10112E+01    0.11809E-01    0.23808E+02    0.37789E-07    0.23685E-03    0.57663E-07
   227    0.55759E+04    0.10444E+01    0.11860E-01    0.25415E+02    0.37574E-07    0.23559E-03    0.71174E-07
   228    0.55716E+04    0.10792E+01    0.11912E-01    0.27029E+02    0.37362E-07    0.23433E-03    0.84612E-07
   229    0.55666E+04    0.11159E+01    0.11965E-01    0.28648E+02    0.37151E-07    0.23308E-03    0.97978E-07
   230    0.55610E+04    0.11543E+01    0.12019E-01    0.30273E+02    0.36942E-07    0.23184E-03    0.11127E-06
   231    0.55548E+04    0.11945E+01    0.12073E-01    0.31904E+02    0.36734E-07    0.23061E-03    0.12449E-06
