   156    0.44826E+04    0.98970E+00   -0.43935E+02    0.18206E+07    0.15132E+05
   157    0.45129E+04    0.98254E+00   -0.43805E+02    0.18046E+07    0.15043E+05
   158    0.45429E+04    0.97512E+00   -0.43651E+02    0.17888E+07    0.14953E+05
   159    0.45725E+04    0.96726E+00   -0.43472E+02    0.17732E+07    0.14865E+05
   160    0.46020E+04    0.95913E+00   -0.43267E+02    0.17577E+07    0.14776E+05
   161    0.46312E+04    0.95079E+00   -0.43036E+02    0.17424E+07    0.14689E+05
   162    0.46601E+04    0.94211E+00   -0.42781E+02    0.17273E+07    0.14602E+05
   163    0.46889E+04    0.93314E+00   -0.42500E+02    0.17123E+07    0.14515E+05
   164    0.47172E+04    0.92397E+00   -0.42194E+02    0.16975E+07    0.14429E+05
   165    0.47454E+04    0.91452E+00   -0.41861E+02    0.16828E+07    0.14344E+05
   166    0.47733E+04    0.90494E+00   -0.41502E+02    0.16683E+07    0.14259E+05
   167    0.48009E+04    0.89500E+00   -0.41118E+02    0.16540E+07    0.14175E+05
   168    0.48281E+04    0.88508E+00   -0.40708E+02    0.16398E+07    0.14092E+05
   169    0.48550E+04    0.87489E+00   -0.40270E+02    0.16258E+07    0.14009E+05
   170    0.48815E+04    0.86463E+00   -0.39807E+02    0.16119E+07    0.13927E+05
   171    0.49076E+04    0.85431E+00   -0.39316E+02    0.15981E+07    0.13845E+05
   172    0.49334E+04    0.84387E+00   -0.38798E+02    0.15845E+07    0.13764E+05
   173    0.49587E+04    0.83329E+00   -0.38254E+02    0.15711E+07    0.13684E+05
   174    0.49836E+04    0.82287E+00   -0.37684E+02    0.15578E+07    0.13604E+05
   175    0.50082E+04    0.81232E+00   -0.37087E+02    0.15446E+07    0.13525E+05
   176    0.50323E+04    0.80186E+00   -0.36462E+02    0.15316E+07    0.13446E+05
   177    0.50560E+04    0.79141E+00   -0.35812E+02    0.15187E+07    0.13369E+05
   178    0.50792E+04    0.78119E+00   -0.35135E+02    0.15060E+07    0.13291E+05
   179    0.51019E+04    0.77092E+00   -0.34431E+02    0.14934E+07    0.13215E+05
   180    0.51244E+04    0.76080E+00   -0.33701E+02    0.14809E+07    0.13139E+05
   181    0.51463E+04    0.75085E+00   -0.32946E+02    0.14686E+07    0.13064E+05
   182    0.51678E+04    0.74112E+00   -0.32163E+02    0.14564E+07    0.12989E+05
   183    0.51887E+04    0.73156E+00   -0.31355E+02    0.14443E+07    0.12915E+05
   184    0.52093E+04    0.72222E+00   -0.30521E+02    0.14324E+07    0.12841E+05
   185    0.52294E+04    0.71327E+00   -0.29662E+02    0.14206E+07    0.12768E+05
   186    0.52487E+04    0.70455E+00   -0.28777E+02    0.14089E+07    0.12696E+05
   187    0.52679E+04    0.69620E+00   -0.27865E+02    0.13973E+07    0.12624E+05
   188    0.52865E+04    0.68822E+00   -0.26930E+02    0.13859E+07    0.12553E+05
   189    0.53045E+04    0.68064E+00   -0.25969E+02    0.13746E+07    0.12482E+05
   190    0.53224E+04    0.67351E+00   -0.24985E+02    0.13634E+07    0.12412E+05
   191    0.53394E+04    0.66684E+00   -0.23974E+02    0.13523E+07    0.12342E+05
   192    0.53560E+04    0.66067E+00   -0.22940E+02    0.13413E+07    0.12273E+05
   193    0.53720E+04    0.65504E+00   -0.21882E+02    0.13305E+07    0.12204E+05
   194    0.53877E+04    0.64997E+00   -0.20800E+02    0.13198E+07    0.12136E+05
   195    0.54027E+04    0.64550E+00   -0.19696E+02    0.13092E+07    0.12069E+05
   196    0.54172E+04    0.64166E+00   -0.18568E+02    0.12986E+07    0.12001E+05
   197    0.54312E+04    0.63851E+00   -0.17418E+02    0.12882E+07    0.11935E+05
   198    0.54448E+04    0.63607E+00   -0.16246E+02    0.12780E+07    0.11868E+05
   199    0.54578E+04    0.63436E+00   -0.15052E+02    0.12678E+07    0.11802E+05
   200    0.54702E+04    0.63342E+00   -0.13837E+02    0.12577E+07    0.11737E+05
   201    0.54821E+04    0.63330E+00   -0.12600E+02    0.12477E+07    0.11672E+05
   202    0.54935E+04    0.63402E+00   -0.11342E+02    0.12378E+07    0.11607E+05
   203    0.55043E+04    0.63563E+00   -0.10064E+02    0.12281E+07    0.11543E+05
   204    0.55145E+04    0.63815E+00   -0.87673E+01    0.12184E+07    0.11479E+05
   205    0.55241E+04    0.64163E+00   -0.74504E+01    0.12088E+07    0.11416E+05
   206    0.55331E+04    0.64611E+00   -0.61144E+01    0.11994E+07    0.11353E+05
   207    0.55416E+04    0.65159E+00   -0.47597E+01    0.11900E+07    0.11291E+05
   208    0.55493E+04    0.65815E+00   -0.33868E+01    0.11807E+07    0.11229E+05
   209    0.55564E+04    0.66579E+00   -0.19961E+01    0.11715E+07    0.11167E+05
   210    0.55630E+04    0.67456E+00   -0.58847E+00    0.11625E+07    0.11106E+05
   211    0.55689E+04    0.68451E+00    0.83603E+00    0.11535E+07    0.11045E+05
   212    0.55741E+04    0.69565E+00    0.22765E+01    0.11446E+07    0.10984E+05
   213    0.55789E+04    0.70803E+00    0.37330E+01    0.11358E+07    0.10924E+05
   214    0.55829E+04    0.72163E+00    0.52043E+01    0.11271E+07    0.10865E+05
   215    0.55864E+04    0.73667E+00    0.66896E+01    0.11184E+07    0.10805E+05
   216    0.55892E+04    0.75294E+00    0.81896E+01    0.11099E+07    0.10747E+05
   217    0.55914E+04    0.77060E+00    0.97022E+01    0.11015E+07    0.10688E+05
   218    0.55931E+04    0.78965E+00    0.11228E+02    0.10931E+07    0.10630E+05
   219    0.55941E+04    0.81009E+00    0.12767E+02    0.10848E+07    0.10572E+05
   220    0.55945E+04    0.83206E+00    0.14316E+02    0.10766E+07    0.10515E+05
   221    0.55944E+04    0.85550E+00    0.15876E+02    0.10685E+07    0.10458E+05
   222    0.55937E+04    0.88055E+00    0.17446E+02    0.10605E+07    0.10402E+05
   223    0.55922E+04    0.90714E+00    0.19028E+02    0.10526E+07    0.10346E+05
   224    0.55903E+04    0.93525E+00    0.20616E+02    0.10447E+07    0.10290E+05
   225    0.55877E+04    0.96505E+00    0.22215E+02    0.10370E+07    0.10235E+05
   226    0.55845E+04    0.99653E+00    0.23820E+02    0.10293E+07    0.10180E+05
   227    0.55807E+04    0.10297E+01    0.25434E+02    0.10217E+07    0.10125E+05
   228    0.55763E+04    0.10645E+01    0.27053E+02    0.10141E+07    0.10071E+05
   229    0.55714E+04    0.11011E+01    0.28678E+02    0.10067E+07    0.10017E+05
   230    0.55658E+04    0.11395E+01    0.30309E+02    0.99929E+06    0.99639E+04
   231    0.55595E+04    0.11796E+01    0.31944E+02    0.99198E+06    0.99108E+04
   232    0.55527E+04    0.12215E+01    0.33583E+02    0.98475E+06    0.98581E+04
   233    0.55454E+04    0.12654E+01    0.35225E+02    0.97759E+06    0.98058E+04
   234    0.55372E+04    0.13111E+01    0.36869E+02    0.97051E+06    0.97539E+04
   235    0.55286E+04    0.13587E+01    0.38514E+02    0.96350E+06    0.97023E+04
   236    0.55193E+04    0.14082E+01    0.40161E+02    0.95655E+06    0.96511E+04
   237    0.55094E+04    0.14597E+01    0.41808E+02    0.94968E+06    0.96003E+04
   238    0.54989E+04    0.15132E+01    0.43454E+02    0.94288E+06    0.95498E+04
   239    0.54879E+04    0.15686E+01    0.45100E+02    0.93614E+06    0.94997E+04
   240    0.54762E+04    0.16260E+01    0.46743E+02    0.92947E+06    0.94499E+04
   241    0.54640E+04    0.16854E+01    0.48384E+02    0.92286E+06    0.94005E+04
   242    0.54512E+04    0.17469E+01    0.50021E+02    0.91632E+06    0.93515E+04
   243    0.54379E+04    0.18104E+01    0.51654E+02    0.90985E+06    0.93028E+04
   244    0.54239E+04    0.18760E+01    0.53284E+02    0.90344E+06    0.92545E+04
   245    0.54093E+04    0.19437E+01    0.54906E+02    0.89709E+06    0.92065E+04
   246    0.53943E+04    0.20135E+01    0.56524E+02    0.89080E+06    0.91588E+04
   247    0.53787E+04    0.20853E+01    0.58134E+02    0.88457E+06    0.91115E+04
   248    0.53625E+04    0.21595E+01    0.59737E+02    0.87840E+06    0.90645E+04
   249    0.53458E+04    0.22357E+01    0.61331E+02    0.87229E+06    0.90179E+04
   250    0.53286E+04    0.23141E+01    0.62916E+02    0.86623E+06    0.89717E+04
   251    0.53109E+04    0.23946E+01    0.64492E+02    0.86024E+06    0.89257E+04
   252    0.52926E+04    0.24773E+01    0.66058E+02    0.85429E+06    0.88801E+04
   253    0.52740E+04    0.25621E+01    0.67612E+02    0.84841E+06    0.88349E+04
   254    0.52547E+04    0.26491E+01    0.69154E+02    0.84258E+06    0.87899E+04
   255    0.52350E+04    0.27383E+01    0.70684E+02    0.83680E+06    0.87453E+04
   256    0.52148E+04    0.28298E+01    0.72203E+02    0.83108E+06    0.87010E+04
   257    0.51942E+04    0.29233E+01    0.73702E+02    0.82541E+06    0.86570E+04
   258    0.51730E+04    0.30191E+01    0.75193E+02    0.81979E+06    0.86134E+04
   259    0.51514E+04    0.31171E+01    0.76662E+02    0.81423E+06    0.85700E+04
   260    0.51294E+04    0.32172E+01    0.78125E+02    0.80871E+06    0.85270E+04
   261    0.51069E+04    0.33195E+01    0.79557E+02    0.80325E+06    0.84843E+04
   262    0.50839E+04    0.34241E+01    0.80982E+02    0.79784E+06    0.84418E+04
   263    0.50607E+04    0.35308E+01    0.82393E+02    0.79248E+06    0.83997E+04
   264    0.50370E+04    0.36398E+01    0.83782E+02    0.78718E+06    0.83578E+04
   265    0.50127E+04    0.37508E+01    0.85141E+02    0.78192E+06    0.83163E+04
   266    0.49881E+04    0.38641E+01    0.86493E+02    0.77670E+06    0.82750E+04
   267    0.49631E+04    0.39795E+01    0.87815E+02    0.77154E+06    0.82341E+04
   268    0.49376E+04    0.40971E+01    0.89123E+02    0.76643E+06    0.81934E+04
   269    0.49116E+04    0.42168E+01    0.90409E+02    0.76136E+06    0.81529E+04
   270    0.48854E+04    0.43386E+01    0.91673E+02    0.75634E+06    0.81128E+04
   271    0.48588E+04    0.44625E+01    0.92915E+02    0.75137E+06    0.80729E+04
   272    0.48319E+04    0.45887E+01    0.94127E+02    0.74644E+06    0.80333E+04
   273    0.48046E+04    0.47166E+01    0.95325E+02    0.74156E+06    0.79940E+04
   274    0.47770E+04    0.48469E+01    0.96486E+02    0.73672E+06    0.79549E+04
   275    0.47490E+04    0.49790E+01    0.97633E+02    0.73192E+06    0.79161E+04
   276    0.47208E+04    0.51131E+01    0.98743E+02    0.72718E+06    0.78775E+04
   277    0.46922E+04    0.52493E+01    0.99838E+02    0.72247E+06    0.78392E+04
   278    0.46633E+04    0.53875E+01    0.10090E+03    0.71781E+06    0.78011E+04
   279    0.46341E+04    0.55275E+01    0.10193E+03    0.71319E+06    0.77632E+04
   280    0.46047E+04    0.56695E+01    0.10294E+03    0.70861E+06    0.77257E+04
   281    0.45750E+04    0.58134E+01    0.10392E+03    0.70407E+06    0.76883E+04
   282    0.45450E+04    0.59590E+01    0.10487E+03    0.69958E+06    0.76512E+04
   283    0.45148E+04    0.61065E+01    0.10579E+03    0.69512E+06    0.76143E+04
   284    0.44844E+04    0.62558E+01    0.10668E+03    0.69071E+06    0.75776E+04
   285    0.44537E+04    0.64070E+01    0.10754E+03    0.68633E+06    0.75412E+04
   286    0.44228E+04    0.65598E+01    0.10836E+03    0.68199E+06    0.75049E+04
   287    0.43916E+04    0.67143E+01    0.10917E+03    0.67769E+06    0.74689E+04
   288    0.43603E+04    0.68705E+01    0.10993E+03    0.67343E+06    0.74331E+04
   289    0.43288E+04    0.70283E+01    0.11067E+03    0.66921E+06    0.73975E+04
   290    0.42971E+04    0.71876E+01    0.11138E+03    0.66502E+06    0.73622E+04
   291    0.42653E+04    0.73490E+01    0.11204E+03    0.66087E+06    0.73270E+04
   292    0.42330E+04    0.75116E+01    0.11268E+03    0.65676E+06    0.72920E+04
   293    0.42009E+04    0.76748E+01    0.11328E+03    0.65268E+06    0.72572E+04
   294    0.41685E+04    0.78403E+01    0.11386E+03    0.64864E+06    0.72226E+04
   295    0.41362E+04    0.80065E+01    0.11439E+03    0.64463E+06    0.71882E+04
   296    0.41035E+04    0.81749E+01    0.11489E+03    0.64066E+06    0.71540E+04
   297    0.40708E+04    0.83433E+01    0.11537E+03    0.63672E+06    0.71200E+04
   298    0.40379E+04    0.85138E+01    0.11580E+03    0.63281E+06    0.70861E+04
   299    0.40050E+04    0.86859E+01    0.11619E+03    0.62893E+06    0.70524E+04
   300    0.39719E+04    0.88579E+01    0.11655E+03    0.62509E+06    0.70189E+04
   301    0.39387E+04    0.90314E+01    0.11688E+03    0.62128E+06    0.69856E+04
   302    0.39056E+04    0.92056E+01    0.11718E+03    0.61749E+06    0.69524E+04
   303    0.38724E+04    0.93812E+01    0.11743E+03    0.61374E+06    0.69194E+04
   304    0.38391E+04    0.95584E+01    0.11764E+03    0.61002E+06    0.68866E+04
   305    0.38058E+04    0.97355E+01    0.11783E+03    0.60634E+06    0.68539E+04
   306    0.37724E+04    0.99133E+01    0.11797E+03    0.60268E+06    0.68214E+04
   307    0.37391E+04    0.10092E+02    0.11807E+03    0.59905E+06    0.67890E+04
   308    0.37057E+04    0.10273E+02    0.11815E+03    0.59545E+06    0.67569E+04
   309    0.36724E+04    0.10453E+02    0.11818E+03    0.59188E+06    0.67249E+04
   310    0.36391E+04    0.10633E+02    0.11818E+03    0.58834E+06    0.66930E+04
   311    0.36058E+04    0.10815E+02    0.11814E+03    0.58483E+06    0.66614E+04
   312    0.35725E+04    0.10997E+02    0.11806E+03    0.58134E+06    0.66299E+04
   313    0.35393E+04    0.11179E+02    0.11795E+03    0.57789E+06    0.65985E+04
   314    0.35062E+04    0.11362E+02    0.11780E+03    0.57446E+06    0.65674E+04
   315    0.34731E+04    0.11544E+02    0.11761E+03    0.57106E+06    0.65364E+04
   316    0.34401E+04    0.11727E+02    0.11738E+03    0.56769E+06    0.65056E+04
   317    0.34072E+04    0.11909E+02    0.11712E+03    0.56434E+06    0.64749E+04
   318    0.33744E+04    0.12093E+02    0.11682E+03    0.56103E+06    0.64444E+04
   319    0.33416E+04    0.12276E+02    0.11648E+03    0.55773E+06    0.64141E+04
   320    0.33091E+04    0.12459E+02    0.11611E+03    0.55447E+06    0.63839E+04
   321    0.32766E+04    0.12643E+02    0.11570E+03    0.55123E+06    0.63539E+04
   322    0.32443E+04    0.12825E+02    0.11525E+03    0.54802E+06    0.63241E+04
