    0.56973E-03    0.28100E+04
    0.58124E-03    0.28636E+04
    0.59299E-03    0.29181E+04
    0.60496E-03    0.29737E+04
    0.61719E-03    0.30303E+04
    0.62965E-03    0.30879E+04
    0.64237E-03    0.31466E+04
    0.65535E-03    0.32063E+04
    0.66859E-03    0.32672E+04
    0.68210E-03    0.33291E+04
    0.69588E-03    0.33922E+04
    0.70993E-03    0.34564E+04
    0.72427E-03    0.35218E+04
    0.73891E-03    0.35884E+04
    0.75383E-03    0.36561E+04
    0.76906E-03    0.37251E+04
    0.78460E-03    0.37953E+04
    0.80045E-03    0.38668E+04
    0.81662E-03    0.39396E+04
    0.83311E-03    0.40136E+04
    0.84994E-03    0.40890E+04
    0.86711E-03    0.41657E+04
    0.88463E-03    0.42438E+04
    0.90250E-03    0.43232E+04
    0.92073E-03    0.44040E+04
    0.93933E-03    0.44862E+04
    0.95831E-03    0.45699E+04
    0.97767E-03    0.46550E+04
    0.99742E-03    0.47417E+04
    0.10176E-02    0.48298E+04
    0.10381E-02    0.49194E+04
    0.10591E-02    0.50105E+04
    0.10805E-02    0.51032E+04
    0.11023E-02    0.51975E+04
    0.11246E-02    0.52934E+04
    0.11473E-02    0.53909E+04
    0.11705E-02    0.54900E+04
    0.11941E-02    0.55908E+04
    0.12182E-02    0.56932E+04
    0.12429E-02    0.57974E+04
    0.12680E-02    0.59032E+04
    0.12936E-02    0.60108E+04
    0.13197E-02    0.61202E+04
    0.13464E-02    0.62313E+04
    0.13736E-02    0.63442E+04
    0.14013E-02    0.64589E+04
    0.14296E-02    0.65755E+04
    0.14585E-02    0.66939E+04
    0.14880E-02    0.68141E+04
    0.15180E-02    0.69362E+04
    0.15487E-02    0.70603E+04
    0.15800E-02    0.71862E+04
    0.16119E-02    0.73140E+04
    0.16445E-02    0.74438E+04
    0.16777E-02    0.75756E+04
    0.17116E-02    0.77093E+04
    0.17462E-02    0.78449E+04
    0.17814E-02    0.79826E+04
    0.18174E-02    0.81223E+04
    0.18541E-02    0.82640E+04
    0.18916E-02    0.84077E+04
    0.19298E-02    0.85534E+04
    0.19688E-02    0.87011E+04
    0.20086E-02    0.88509E+04
    0.20491E-02    0.90028E+04
    0.20905E-02    0.91567E+04
    0.21328E-02    0.93126E+04
    0.21758E-02    0.94706E+04
    0.22198E-02    0.96307E+04
    0.22646E-02    0.97928E+04
    0.23104E-02    0.99570E+04
    0.23571E-02    0.10123E+05
    0.24047E-02    0.10291E+05
    0.24533E-02    0.10462E+05
    0.25028E-02    0.10634E+05
    0.25534E-02    0.10808E+05
    0.26050E-02    0.10985E+05
    0.26576E-02    0.11163E+05
    0.27113E-02    0.11343E+05
    0.27660E-02    0.11526E+05
    0.28219E-02    0.11710E+05
    0.28789E-02    0.11896E+05
    0.29371E-02    0.12084E+05
    0.29964E-02    0.12274E+05
    0.30569E-02    0.12465E+05
    0.31187E-02    0.12659E+05
    0.31817E-02    0.12854E+05
    0.32460E-02    0.13051E+05
    0.33115E-02    0.13250E+05
    0.33784E-02    0.13450E+05
    0.34467E-02    0.13652E+05
    0.35163E-02    0.13856E+05
    0.35874E-02    0.14061E+05
    0.36598E-02    0.14267E+05
    0.37338E-02    0.14475E+05
    0.38092E-02    0.14684E+05
    0.38861E-02    0.14895E+05
    0.39646E-02    0.15106E+05
    0.40447E-02    0.15319E+05
    0.41264E-02    0.15533E+05
    0.42098E-02    0.15747E+05
    0.42948E-02    0.15963E+05
    0.43816E-02    0.16179E+05
    0.44701E-02    0.16396E+05
    0.45604E-02    0.16614E+05
    0.46525E-02    0.16832E+05
    0.47465E-02    0.17050E+05
    0.48424E-02    0.17269E+05
    0.49402E-02    0.17488E+05
    0.50400E-02    0.17707E+05
    0.51419E-02    0.17926E+05
    0.52457E-02    0.18144E+05
    0.53517E-02    0.18363E+05
    0.54598E-02    0.18580E+05
    0.55701E-02    0.18797E+05
    0.56826E-02    0.19014E+05
    0.57974E-02    0.19229E+05
    0.59145E-02    0.19442E+05
    0.60340E-02    0.19655E+05
    0.61559E-02    0.19866E+05
    0.62803E-02    0.20075E+05
    0.64072E-02    0.20282E+05
    0.65366E-02    0.20487E+05
    0.66686E-02    0.20690E+05
    0.68033E-02    0.20890E+05
    0.69408E-02    0.21088E+05
    0.70810E-02    0.21282E+05
    0.72240E-02    0.21473E+05
    0.73700E-02    0.21661E+05
    0.75189E-02    0.21845E+05
    0.76708E-02    0.22025E+05
    0.78257E-02    0.22201E+05
    0.79838E-02    0.22372E+05
    0.81451E-02    0.22538E+05
    0.83096E-02    0.22700E+05
    0.84775E-02    0.22856E+05
    0.86488E-02    0.23006E+05
    0.88235E-02    0.23151E+05
    0.90017E-02    0.23289E+05
    0.91836E-02    0.23421E+05
    0.93691E-02    0.23546E+05
    0.95583E-02    0.23663E+05
    0.97514E-02    0.23774E+05
    0.99484E-02    0.23876E+05
    0.10149E-01    0.23970E+05
    0.10354E-01    0.24056E+05
    0.10564E-01    0.24133E+05
    0.10777E-01    0.24201E+05
    0.10995E-01    0.24259E+05
    0.11217E-01    0.24308E+05
    0.11443E-01    0.24346E+05
    0.11675E-01    0.24374E+05
    0.11910E-01    0.24391E+05
    0.12151E-01    0.24397E+05
    0.12397E-01    0.24391E+05
    0.12647E-01    0.24374E+05
    0.12902E-01    0.24346E+05
    0.13163E-01    0.24304E+05
    0.13429E-01    0.24250E+05
    0.13700E-01    0.24182E+05
    0.13977E-01    0.24099E+05
    0.14259E-01    0.24003E+05
    0.14547E-01    0.23893E+05
    0.14841E-01    0.23772E+05
    0.15141E-01    0.23640E+05
    0.15447E-01    0.23497E+05
    0.15759E-01    0.23344E+05
    0.16077E-01    0.23177E+05
    0.16402E-01    0.22996E+05
    0.16734E-01    0.22798E+05
    0.17072E-01    0.22581E+05
    0.17416E-01    0.22347E+05
    0.17768E-01    0.22097E+05
    0.18127E-01    0.21831E+05
    0.18493E-01    0.21552E+05
    0.18867E-01    0.21260E+05
    0.19248E-01    0.20956E+05
    0.19637E-01    0.20637E+05
    0.20034E-01    0.20305E+05
    0.20438E-01    0.19957E+05
    0.20851E-01    0.19593E+05
    0.21272E-01    0.19216E+05
    0.21702E-01    0.18826E+05
    0.22141E-01    0.18425E+05
    0.22588E-01    0.18016E+05
    0.23044E-01    0.17599E+05
    0.23510E-01    0.17176E+05
    0.23985E-01    0.16746E+05
    0.24469E-01    0.16311E+05
    0.24964E-01    0.15871E+05
    0.25468E-01    0.15427E+05
    0.25982E-01    0.14979E+05
    0.26507E-01    0.14527E+05
    0.27043E-01    0.14072E+05
    0.27589E-01    0.13616E+05
    0.28146E-01    0.13158E+05
    0.28715E-01    0.12699E+05
    0.29295E-01    0.12241E+05
    0.29887E-01    0.11786E+05
    0.30490E-01    0.11333E+05
    0.31106E-01    0.10885E+05
    0.31735E-01    0.10443E+05
    0.32376E-01    0.10007E+05
    0.33030E-01    0.95788E+04
    0.33697E-01    0.91595E+04
    0.34378E-01    0.87498E+04
    0.35072E-01    0.83503E+04
    0.35781E-01    0.79615E+04
    0.36504E-01    0.75840E+04
    0.37241E-01    0.72180E+04
    0.37993E-01    0.68640E+04
    0.38761E-01    0.65220E+04
    0.39544E-01    0.61923E+04
    0.40343E-01    0.58749E+04
    0.41158E-01    0.55699E+04
    0.41989E-01    0.52773E+04
    0.42838E-01    0.49972E+04
    0.43703E-01    0.47298E+04
    0.44586E-01    0.44751E+04
    0.45486E-01    0.42328E+04
    0.46405E-01    0.40027E+04
    0.47343E-01    0.37840E+04
    0.48299E-01    0.35760E+04
    0.49275E-01    0.33780E+04
    0.50270E-01    0.31896E+04
    0.51286E-01    0.30101E+04
    0.52322E-01    0.28392E+04
    0.53379E-01    0.26763E+04
    0.54457E-01    0.25211E+04
    0.55557E-01    0.23732E+04
    0.56680E-01    0.22321E+04
    0.57825E-01    0.20974E+04
    0.58993E-01    0.19689E+04
    0.60184E-01    0.18460E+04
    0.61400E-01    0.17285E+04
    0.62641E-01    0.16160E+04
    0.63906E-01    0.15081E+04
    0.65197E-01    0.14045E+04
    0.66514E-01    0.13050E+04
    0.67858E-01    0.12098E+04
    0.69229E-01    0.11190E+04
    0.70627E-01    0.10331E+04
    0.72054E-01    0.95153E+03
    0.73510E-01    0.87399E+03
    0.74994E-01    0.80017E+03
    0.76509E-01    0.73033E+03
    0.78055E-01    0.66484E+03
    0.79632E-01    0.60387E+03
    0.81241E-01    0.54739E+03
    0.82882E-01    0.49525E+03
    0.84556E-01    0.44735E+03
    0.86264E-01    0.40359E+03
    0.88007E-01    0.36380E+03
    0.89785E-01    0.32784E+03
    0.91598E-01    0.29549E+03
    0.93449E-01    0.26653E+03
    0.95337E-01    0.24074E+03
    0.97263E-01    0.21787E+03
    0.99227E-01    0.19765E+03
    0.10123E+00    0.17979E+03
    0.10328E+00    0.16402E+03
    0.10536E+00    0.15004E+03
    0.10749E+00    0.13759E+03
    0.10966E+00    0.12643E+03
    0.11188E+00    0.11632E+03
    0.11414E+00    0.10708E+03
    0.11644E+00    0.98555E+02
    0.11880E+00    0.90605E+02
    0.12120E+00    0.83137E+02
    0.12365E+00    0.76080E+02
    0.12614E+00    0.69394E+02
    0.12869E+00    0.63055E+02
    0.13129E+00    0.57065E+02
    0.13394E+00    0.51432E+02
    0.13665E+00    0.46177E+02
    0.13941E+00    0.41319E+02
    0.14223E+00    0.36880E+02
    0.14510E+00    0.32871E+02
    0.14803E+00    0.29302E+02
    0.15102E+00    0.26165E+02
    0.15407E+00    0.23442E+02
    0.15718E+00    0.21098E+02
    0.16036E+00    0.19087E+02
    0.16360E+00    0.17358E+02
    0.16690E+00    0.15858E+02
    0.17028E+00    0.14540E+02
    0.17371E+00    0.13361E+02
    0.17722E+00    0.12285E+02
    0.18080E+00    0.11280E+02
    0.18446E+00    0.10323E+02
    0.18818E+00    0.94021E+01
    0.19198E+00    0.85176E+01
    0.19586E+00    0.76777E+01
    0.19982E+00    0.68933E+01
    0.20386E+00    0.61745E+01
    0.20797E+00    0.55286E+01
    0.21218E+00    0.49596E+01
    0.21646E+00    0.44673E+01
    0.22083E+00    0.40466E+01
    0.22530E+00    0.36877E+01
    0.22985E+00    0.33782E+01
    0.23449E+00    0.31051E+01
    0.23923E+00    0.28567E+01
    0.24406E+00    0.26238E+01
    0.24899E+00    0.24007E+01
    0.25402E+00    0.21862E+01
    0.25915E+00    0.19822E+01
    0.26439E+00    0.17921E+01
    0.26973E+00    0.16193E+01
    0.27518E+00    0.14661E+01
    0.28074E+00    0.13330E+01
    0.28641E+00    0.12183E+01
    0.29219E+00    0.11187E+01
    0.29810E+00    0.10300E+01
    0.30412E+00    0.94874E+00
    0.31026E+00    0.87212E+00
    0.31653E+00    0.79903E+00
    0.32292E+00    0.72983E+00
    0.32945E+00    0.66567E+00
    0.33610E+00    0.60767E+00
    0.34289E+00    0.55628E+00
    0.34982E+00    0.51117E+00
    0.35689E+00    0.47126E+00
    0.36409E+00    0.43516E+00
    0.37145E+00    0.40169E+00
    0.37895E+00    0.37015E+00
    0.38661E+00    0.34049E+00
    0.39442E+00    0.31307E+00
    0.40239E+00    0.28819E+00
    0.41052E+00    0.26590E+00
    0.41881E+00    0.24594E+00
    0.42727E+00    0.22780E+00
    0.43590E+00    0.21102E+00
    0.44471E+00    0.19535E+00
    0.45369E+00    0.18073E+00
    0.46286E+00    0.16728E+00
    0.47221E+00    0.15505E+00
    0.48174E+00    0.14394E+00
    0.49148E+00    0.13378E+00
    0.50141E+00    0.12438E+00
    0.51153E+00    0.11562E+00
    0.52187E+00    0.10750E+00
    0.53241E+00    0.10002E+00
    0.54317E+00    0.93167E-01
    0.55414E+00    0.86858E-01
    0.56533E+00    0.81021E-01
    0.57675E+00    0.75591E-01
    0.58840E+00    0.70555E-01
    0.60029E+00    0.65895E-01
    0.61242E+00    0.61586E-01
    0.62479E+00    0.57596E-01
    0.63741E+00    0.53895E-01
    0.65029E+00    0.50456E-01
    0.66342E+00    0.47257E-01
    0.67683E+00    0.44282E-01
    0.69050E+00    0.41514E-01
    0.70445E+00    0.38938E-01
    0.71868E+00    0.36541E-01
    0.73320E+00    0.34307E-01
    0.74801E+00    0.32224E-01
    0.76312E+00    0.30281E-01
    0.77854E+00    0.28467E-01
    0.79426E+00    0.26773E-01
    0.81031E+00    0.25190E-01
    0.82668E+00    0.23710E-01
    0.84338E+00    0.22326E-01
    0.86041E+00    0.21030E-01
    0.87780E+00    0.19816E-01
    0.89553E+00    0.18679E-01
    0.91362E+00    0.17614E-01
    0.93208E+00    0.16614E-01
    0.95091E+00    0.15677E-01
    0.97011E+00    0.14796E-01
    0.98971E+00    0.13970E-01
    0.10097E+01    0.13193E-01
    0.10301E+01    0.12464E-01
    0.10509E+01    0.11777E-01
    0.10721E+01    0.11132E-01
    0.10938E+01    0.10524E-01
    0.11159E+01    0.99521E-02
    0.11384E+01    0.94135E-02
    0.11614E+01    0.89059E-02
    0.11849E+01    0.84275E-02
    0.12088E+01    0.79765E-02
    0.12333E+01    0.75510E-02
    0.12582E+01    0.71495E-02
    0.12836E+01    0.67707E-02
    0.13095E+01    0.64130E-02
    0.13360E+01    0.60752E-02
    0.13630E+01    0.57561E-02
    0.13905E+01    0.54546E-02
    0.14186E+01    0.51697E-02
    0.14472E+01    0.49004E-02
    0.14765E+01    0.46458E-02
    0.15063E+01    0.44050E-02
    0.15367E+01    0.41772E-02
    0.15678E+01    0.39616E-02
    0.15994E+01    0.37576E-02
    0.16318E+01    0.35645E-02
    0.16647E+01    0.33817E-02
    0.16984E+01    0.32085E-02
    0.17327E+01    0.30445E-02
    0.17677E+01    0.28892E-02
    0.18034E+01    0.27419E-02
    0.18398E+01    0.26024E-02
    0.18770E+01    0.24702E-02
    0.19149E+01    0.23448E-02
    0.19536E+01    0.22259E-02
    0.19930E+01    0.21132E-02
    0.20333E+01    0.20062E-02
    0.20744E+01    0.19048E-02
    0.21163E+01    0.18086E-02
    0.21590E+01    0.17172E-02
    0.22026E+01    0.16306E-02
    0.22471E+01    0.15483E-02
    0.22925E+01    0.14702E-02
    0.23388E+01    0.13961E-02
    0.23861E+01    0.13257E-02
