    36    0.14916E+04    0.66090E-01    0.25706E-01    0.55779E+00    0.13267E-06    0.23170E-02   -0.10028E-05
    37    0.15062E+04    0.71075E-01    0.26797E-01    0.46826E+00    0.13248E-06    0.23049E-02   -0.72930E-06
    38    0.15210E+04    0.76303E-01    0.27893E-01    0.36610E+00    0.13225E-06    0.22941E-02   -0.54979E-06
    39    0.15362E+04    0.81782E-01    0.28993E-01    0.25350E+00    0.13198E-06    0.22844E-02   -0.44828E-06
    40    0.15514E+04    0.87530E-01    0.30093E-01    0.13363E+00    0.13168E-06    0.22751E-02   -0.37651E-06
    41    0.15667E+04    0.93563E-01    0.31190E-01    0.84814E-02    0.13134E-06    0.22659E-02   -0.29698E-06
    42    0.15819E+04    0.99883E-01    0.32283E-01   -0.12378E+00    0.13097E-06    0.22568E-02   -0.21463E-06
    43    0.15971E+04    0.10648E+00    0.33370E-01   -0.26594E+00    0.13057E-06    0.22478E-02   -0.14492E-06
    44    0.16123E+04    0.11335E+00    0.34450E-01   -0.41990E+00    0.13014E-06    0.22390E-02   -0.10330E-06
    45    0.16277E+04    0.12047E+00    0.35523E-01   -0.58748E+00    0.12968E-06    0.22307E-02   -0.10516E-06
    46    0.16434E+04    0.12783E+00    0.36588E-01   -0.77172E+00    0.12921E-06    0.22227E-02   -0.16015E-06
    47    0.16591E+04    0.13545E+00    0.37643E-01   -0.97070E+00    0.12871E-06    0.22151E-02   -0.25523E-06
    48    0.16748E+04    0.14333E+00    0.38686E-01   -0.11786E+01    0.12820E-06    0.22077E-02   -0.37170E-06
    49    0.16907E+04    0.15146E+00    0.39717E-01   -0.13902E+01    0.12766E-06    0.22003E-02   -0.49095E-06
    50    0.17068E+04    0.15981E+00    0.40733E-01   -0.16071E+01    0.12711E-06    0.21929E-02   -0.59437E-06
    51    0.17231E+04    0.16837E+00    0.41734E-01   -0.18326E+01    0.12655E-06    0.21854E-02   -0.66734E-06
    52    0.17397E+04    0.17721E+00    0.42719E-01   -0.20720E+01    0.12597E-06    0.21779E-02   -0.71095E-06
    53    0.17563E+04    0.18647E+00    0.43686E-01   -0.23289E+01    0.12538E-06    0.21705E-02   -0.73018E-06
    54    0.17728E+04    0.19615E+00    0.44635E-01   -0.25992E+01    0.12477E-06    0.21634E-02   -0.73001E-06
    55    0.17893E+04    0.20621E+00    0.45565E-01   -0.28785E+01    0.12416E-06    0.21568E-02   -0.71540E-06
    56    0.18062E+04    0.21650E+00    0.46476E-01   -0.31686E+01    0.12353E-06    0.21508E-02   -0.69085E-06
    57    0.18234E+04    0.22692E+00    0.47366E-01   -0.34691E+01    0.12290E-06    0.21454E-02   -0.65905E-06
    58    0.18408E+04    0.23748E+00    0.48234E-01   -0.37808E+01    0.12226E-06    0.21403E-02   -0.62225E-06
    59    0.18583E+04    0.24822E+00    0.49080E-01   -0.41040E+01    0.12161E-06    0.21353E-02   -0.58266E-06
    60    0.18759E+04    0.25919E+00    0.49901E-01   -0.44380E+01    0.12095E-06    0.21305E-02   -0.54252E-06
    61    0.18941E+04    0.27050E+00    0.50699E-01   -0.47816E+01    0.12028E-06    0.21255E-02   -0.50395E-06
    62    0.19120E+04    0.28212E+00    0.51471E-01   -0.51360E+01    0.11961E-06    0.21205E-02   -0.46866E-06
    63    0.19301E+04    0.29401E+00    0.52217E-01   -0.55023E+01    0.11893E-06    0.21153E-02   -0.43824E-06
    64    0.19485E+04    0.30618E+00    0.52938E-01   -0.58817E+01    0.11825E-06    0.21099E-02   -0.41429E-06
    65    0.19670E+04    0.31860E+00    0.53632E-01   -0.62751E+01    0.11756E-06    0.21044E-02   -0.39840E-06
    66    0.19857E+04    0.33120E+00    0.54299E-01   -0.66806E+01    0.11687E-06    0.20988E-02   -0.39217E-06
    67    0.20047E+04    0.34398E+00    0.54939E-01   -0.70954E+01    0.11618E-06    0.20931E-02   -0.39719E-06
    68    0.20241E+04    0.35699E+00    0.55551E-01   -0.75176E+01    0.11549E-06    0.20874E-02   -0.41505E-06
    69    0.20436E+04    0.37017E+00    0.56134E-01   -0.79452E+01    0.11480E-06    0.20819E-02   -0.44734E-06
    70    0.20635E+04    0.38357E+00    0.56688E-01   -0.83797E+01    0.11411E-06    0.20767E-02   -0.49566E-06
    71    0.20835E+04    0.39717E+00    0.57213E-01   -0.88233E+01    0.11341E-06    0.20718E-02   -0.55940E-06
    72    0.21037E+04    0.41096E+00    0.57707E-01   -0.92775E+01    0.11272E-06    0.20672E-02   -0.62929E-06
    73    0.21240E+04    0.42490E+00    0.58172E-01   -0.97431E+01    0.11202E-06    0.20629E-02   -0.69387E-06
    74    0.21446E+04    0.43897E+00    0.58607E-01   -0.10219E+02    0.11133E-06    0.20587E-02   -0.74170E-06
    75    0.21655E+04    0.45320E+00    0.59012E-01   -0.10705E+02    0.11063E-06    0.20545E-02   -0.76133E-06
    76    0.21867E+04    0.46757E+00    0.59388E-01   -0.11199E+02    0.10994E-06    0.20504E-02   -0.74535E-06
    77    0.22083E+04    0.48209E+00    0.59734E-01   -0.11703E+02    0.10924E-06    0.20463E-02   -0.70229E-06
    78    0.22302E+04    0.49677E+00    0.60050E-01   -0.12216E+02    0.10855E-06    0.20421E-02   -0.64465E-06
    79    0.22524E+04    0.51155E+00    0.60337E-01   -0.12735E+02    0.10785E-06    0.20378E-02   -0.58493E-06
    80    0.22748E+04    0.52644E+00    0.60593E-01   -0.13262E+02    0.10716E-06    0.20333E-02   -0.53562E-06
    81    0.22975E+04    0.54138E+00    0.60819E-01   -0.13796E+02    0.10647E-06    0.20288E-02   -0.50679E-06
    82    0.23204E+04    0.55639E+00    0.61015E-01   -0.14338E+02    0.10578E-06    0.20241E-02   -0.49891E-06
    83    0.23436E+04    0.57146E+00    0.61180E-01   -0.14887E+02    0.10509E-06    0.20194E-02   -0.51006E-06
    84    0.23670E+04    0.58657E+00    0.61316E-01   -0.15440E+02    0.10441E-06    0.20147E-02   -0.53833E-06
    85    0.23906E+04    0.60170E+00    0.61422E-01   -0.15999E+02    0.10373E-06    0.20101E-02   -0.58181E-06
    86    0.24145E+04    0.61688E+00    0.61497E-01   -0.16563E+02    0.10305E-06    0.20055E-02   -0.63800E-06
    87    0.24388E+04    0.63206E+00    0.61543E-01   -0.17132E+02    0.10237E-06    0.20010E-02   -0.70216E-06
    88    0.24632E+04    0.64726E+00    0.61560E-01   -0.17705E+02    0.10170E-06    0.19966E-02   -0.76897E-06
    89    0.24879E+04    0.66247E+00    0.61547E-01   -0.18283E+02    0.10103E-06    0.19922E-02   -0.83314E-06
    90    0.25129E+04    0.67764E+00    0.61505E-01   -0.18865E+02    0.10036E-06    0.19879E-02   -0.88936E-06
    91    0.25381E+04    0.69277E+00    0.61434E-01   -0.19451E+02    0.99701E-07    0.19836E-02   -0.93337E-06
    92    0.25636E+04    0.70785E+00    0.61335E-01   -0.20039E+02    0.99042E-07    0.19794E-02   -0.96512E-06
    93    0.25895E+04    0.72286E+00    0.61208E-01   -0.20632E+02    0.98386E-07    0.19752E-02   -0.98557E-06
    94    0.26154E+04    0.73777E+00    0.61054E-01   -0.21225E+02    0.97734E-07    0.19710E-02   -0.99572E-06
    95    0.26417E+04    0.75259E+00    0.60874E-01   -0.21822E+02    0.97086E-07    0.19668E-02   -0.99655E-06
    96    0.26681E+04    0.76729E+00    0.60667E-01   -0.22421E+02    0.96441E-07    0.19627E-02   -0.98902E-06
    97    0.26949E+04    0.78187E+00    0.60435E-01   -0.23021E+02    0.95800E-07    0.19586E-02   -0.97413E-06
    98    0.27220E+04    0.79631E+00    0.60179E-01   -0.23620E+02    0.95163E-07    0.19545E-02   -0.95285E-06
    99    0.27492E+04    0.81059E+00    0.59898E-01   -0.24222E+02    0.94530E-07    0.19505E-02   -0.92616E-06
   100    0.27768E+04    0.82469E+00    0.59594E-01   -0.24822E+02    0.93901E-07    0.19465E-02   -0.89503E-06
   101    0.28046E+04    0.83869E+00    0.59267E-01   -0.25422E+02    0.93275E-07    0.19424E-02   -0.86043E-06
   102    0.28329E+04    0.85244E+00    0.58917E-01   -0.26022E+02    0.92654E-07    0.19384E-02   -0.82336E-06
   103    0.28612E+04    0.86600E+00    0.58546E-01   -0.26622E+02    0.92036E-07    0.19344E-02   -0.78477E-06
   104    0.28898E+04    0.87939E+00    0.58153E-01   -0.27218E+02    0.91423E-07    0.19304E-02   -0.74564E-06
   105    0.29186E+04    0.89252E+00    0.57740E-01   -0.27812E+02    0.90814E-07    0.19264E-02   -0.70695E-06
   106    0.29476E+04    0.90548E+00    0.57307E-01   -0.28405E+02    0.90208E-07    0.19224E-02   -0.66967E-06
   107    0.29767E+04    0.91811E+00    0.56855E-01   -0.28994E+02    0.89608E-07    0.19184E-02   -0.63477E-06
   108    0.30062E+04    0.93049E+00    0.56383E-01   -0.29580E+02    0.89011E-07    0.19144E-02   -0.60322E-06
   109    0.30359E+04    0.94255E+00    0.55894E-01   -0.30162E+02    0.88419E-07    0.19104E-02   -0.57600E-06
   110    0.30657E+04    0.95429E+00    0.55387E-01   -0.30738E+02    0.87831E-07    0.19064E-02   -0.55407E-06
   111    0.30957E+04    0.96577E+00    0.54863E-01   -0.31311E+02    0.87247E-07    0.19024E-02   -0.53818E-06
   112    0.31260E+04    0.97694E+00    0.54322E-01   -0.31879E+02    0.86668E-07    0.18984E-02   -0.52808E-06
   113    0.31565E+04    0.98779E+00    0.53767E-01   -0.32440E+02    0.86094E-07    0.18943E-02   -0.52332E-06
   114    0.31872E+04    0.99824E+00    0.53196E-01   -0.32995E+02    0.85523E-07    0.18903E-02   -0.52345E-06
   115    0.32181E+04    0.10085E+01    0.52612E-01   -0.33543E+02    0.84958E-07    0.18862E-02   -0.52799E-06
   116    0.32491E+04    0.10182E+01    0.52014E-01   -0.34083E+02    0.84396E-07    0.18822E-02   -0.53648E-06
   117    0.32804E+04    0.10276E+01    0.51404E-01   -0.34615E+02    0.83839E-07    0.18781E-02   -0.54846E-06
   118    0.33120E+04    0.10367E+01    0.50782E-01   -0.35139E+02    0.83286E-07    0.18741E-02   -0.56347E-06
   119    0.33436E+04    0.10454E+01    0.50149E-01   -0.35654E+02    0.82738E-07    0.18700E-02   -0.58105E-06
   120    0.33754E+04    0.10536E+01    0.49506E-01   -0.36159E+02    0.82194E-07    0.18660E-02   -0.60074E-06
   121    0.34072E+04    0.10615E+01    0.48854E-01   -0.36654E+02    0.81654E-07    0.18620E-02   -0.62207E-06
   122    0.34392E+04    0.10689E+01    0.48193E-01   -0.37138E+02    0.81119E-07    0.18579E-02   -0.64459E-06
   123    0.34713E+04    0.10759E+01    0.47524E-01   -0.37613E+02    0.80588E-07    0.18539E-02   -0.66784E-06
   124    0.35035E+04    0.10824E+01    0.46848E-01   -0.38073E+02    0.80061E-07    0.18499E-02   -0.69135E-06
   125    0.35357E+04    0.10885E+01    0.46165E-01   -0.38523E+02    0.79538E-07    0.18459E-02   -0.71466E-06
   126    0.35681E+04    0.10943E+01    0.45477E-01   -0.38961E+02    0.79020E-07    0.18419E-02   -0.73732E-06
   127    0.36005E+04    0.10995E+01    0.44785E-01   -0.39386E+02    0.78506E-07    0.18379E-02   -0.75887E-06
   128    0.36329E+04    0.11043E+01    0.44088E-01   -0.39798E+02    0.77997E-07    0.18339E-02   -0.77883E-06
   129    0.36654E+04    0.11085E+01    0.43388E-01   -0.40196E+02    0.77491E-07    0.18300E-02   -0.79677E-06
   130    0.36980E+04    0.11123E+01    0.42685E-01   -0.40579E+02    0.76990E-07    0.18260E-02   -0.81221E-06
   131    0.37306E+04    0.11157E+01    0.41980E-01   -0.40949E+02    0.76493E-07    0.18221E-02   -0.82480E-06
   132    0.37633E+04    0.11185E+01    0.41274E-01   -0.41302E+02    0.76001E-07    0.18182E-02   -0.83463E-06
   133    0.37960E+04    0.11209E+01    0.40568E-01   -0.41642E+02    0.75512E-07    0.18144E-02   -0.84189E-06
   134    0.38287E+04    0.11228E+01    0.39861E-01   -0.41964E+02    0.75028E-07    0.18105E-02   -0.84675E-06
   135    0.38615E+04    0.11242E+01    0.39155E-01   -0.42270E+02    0.74548E-07    0.18066E-02   -0.84942E-06
   136    0.38941E+04    0.11251E+01    0.38450E-01   -0.42557E+02    0.74072E-07    0.18028E-02   -0.85007E-06
   137    0.39267E+04    0.11256E+01    0.37746E-01   -0.42828E+02    0.73600E-07    0.17990E-02   -0.84889E-06
   138    0.39594E+04    0.11255E+01    0.37044E-01   -0.43081E+02    0.73132E-07    0.17952E-02   -0.84608E-06
   139    0.39918E+04    0.11251E+01    0.36345E-01   -0.43315E+02    0.72668E-07    0.17914E-02   -0.84182E-06
   140    0.40243E+04    0.11240E+01    0.35650E-01   -0.43531E+02    0.72208E-07    0.17876E-02   -0.83630E-06
   141    0.40567E+04    0.11225E+01    0.34957E-01   -0.43727E+02    0.71752E-07    0.17838E-02   -0.82970E-06
   142    0.40891E+04    0.11205E+01    0.34269E-01   -0.43904E+02    0.71300E-07    0.17801E-02   -0.82221E-06
   143    0.41214E+04    0.11181E+01    0.33586E-01   -0.44061E+02    0.70852E-07    0.17763E-02   -0.81403E-06
   144    0.41535E+04    0.11151E+01    0.32909E-01   -0.44199E+02    0.70408E-07    0.17725E-02   -0.80533E-06
   145    0.41856E+04    0.11118E+01    0.32237E-01   -0.44316E+02    0.69967E-07    0.17688E-02   -0.79630E-06
   146    0.42177E+04    0.11080E+01    0.31572E-01   -0.44413E+02    0.69530E-07    0.17651E-02   -0.78714E-06
   147    0.42496E+04    0.11037E+01    0.30913E-01   -0.44487E+02    0.69097E-07    0.17613E-02   -0.77802E-06
   148    0.42813E+04    0.10990E+01    0.30263E-01   -0.44542E+02    0.68668E-07    0.17576E-02   -0.76915E-06
   149    0.43129E+04    0.10938E+01    0.29620E-01   -0.44574E+02    0.68242E-07    0.17538E-02   -0.76069E-06
   150    0.43443E+04    0.10883E+01    0.28986E-01   -0.44583E+02    0.67821E-07    0.17501E-02   -0.75285E-06
   151    0.43756E+04    0.10823E+01    0.28362E-01   -0.44570E+02    0.67402E-07    0.17464E-02   -0.74576E-06
   152    0.44066E+04    0.10759E+01    0.27746E-01   -0.44536E+02    0.66988E-07    0.17426E-02   -0.73940E-06
   153    0.44376E+04    0.10691E+01    0.27141E-01   -0.44476E+02    0.66577E-07    0.17389E-02   -0.73372E-06
   154    0.44683E+04    0.10619E+01    0.26545E-01   -0.44394E+02    0.66169E-07    0.17352E-02   -0.72865E-06
   155    0.44988E+04    0.10544E+01    0.25959E-01   -0.44289E+02    0.65765E-07    0.17315E-02   -0.72412E-06
   156    0.45290E+04    0.10465E+01    0.25383E-01   -0.44161E+02    0.65365E-07    0.17277E-02   -0.72008E-06
   157    0.45591E+04    0.10383E+01    0.24817E-01   -0.44008E+02    0.64968E-07    0.17240E-02   -0.71646E-06
   158    0.45890E+04    0.10298E+01    0.24262E-01   -0.43831E+02    0.64574E-07    0.17203E-02   -0.71320E-06
   159    0.46186E+04    0.10209E+01    0.23718E-01   -0.43630E+02    0.64184E-07    0.17166E-02   -0.71024E-06
   160    0.46480E+04    0.10117E+01    0.23184E-01   -0.43403E+02    0.63797E-07    0.17129E-02   -0.70752E-06
   161    0.46771E+04    0.10023E+01    0.22662E-01   -0.43153E+02    0.63414E-07    0.17092E-02   -0.70497E-06
   162    0.47060E+04    0.99261E+00    0.22151E-01   -0.42878E+02    0.63034E-07    0.17055E-02   -0.70253E-06
   163    0.47348E+04    0.98260E+00    0.21651E-01   -0.42578E+02    0.62657E-07    0.17018E-02   -0.70014E-06
   164    0.47632E+04    0.97239E+00    0.21163E-01   -0.42254E+02    0.62284E-07    0.16981E-02   -0.69773E-06
   165    0.47914E+04    0.96191E+00    0.20686E-01   -0.41904E+02    0.61914E-07    0.16945E-02   -0.69525E-06
   166    0.48193E+04    0.95130E+00    0.20222E-01   -0.41529E+02    0.61547E-07    0.16908E-02   -0.69263E-06
   167    0.48470E+04    0.94035E+00    0.19769E-01   -0.41130E+02    0.61183E-07    0.16871E-02   -0.68981E-06
   168    0.48743E+04    0.92942E+00    0.19329E-01   -0.40705E+02    0.60823E-07    0.16835E-02   -0.68673E-06
   169    0.49012E+04    0.91822E+00    0.18902E-01   -0.40253E+02    0.60466E-07    0.16799E-02   -0.68333E-06
   170    0.49279E+04    0.90698E+00    0.18487E-01   -0.39777E+02    0.60112E-07    0.16763E-02   -0.67954E-06
   171    0.49542E+04    0.89568E+00    0.18085E-01   -0.39273E+02    0.59761E-07    0.16726E-02   -0.67530E-06
   172    0.49800E+04    0.88426E+00    0.17696E-01   -0.38744E+02    0.59413E-07    0.16691E-02   -0.67055E-06
   173    0.50055E+04    0.87273E+00    0.17320E-01   -0.38190E+02    0.59068E-07    0.16655E-02   -0.66522E-06
   174    0.50306E+04    0.86136E+00    0.16958E-01   -0.37609E+02    0.58726E-07    0.16619E-02   -0.65926E-06
   175    0.50554E+04    0.84988E+00    0.16609E-01   -0.37003E+02    0.58387E-07    0.16584E-02   -0.65261E-06
   176    0.50796E+04    0.83850E+00    0.16274E-01   -0.36370E+02    0.58052E-07    0.16548E-02   -0.64521E-06
   177    0.51034E+04    0.82715E+00    0.15952E-01   -0.35712E+02    0.57719E-07    0.16513E-02   -0.63708E-06
   178    0.51268E+04    0.81605E+00    0.15644E-01   -0.35028E+02    0.57389E-07    0.16478E-02   -0.62826E-06
   179    0.51498E+04    0.80490E+00    0.15349E-01   -0.34317E+02    0.57062E-07    0.16443E-02   -0.61878E-06
   180    0.51724E+04    0.79393E+00    0.15066E-01   -0.33582E+02    0.56738E-07    0.16408E-02   -0.60868E-06
   181    0.51946E+04    0.78313E+00    0.14796E-01   -0.32822E+02    0.56416E-07    0.16374E-02   -0.59799E-06
   182    0.52163E+04    0.77258E+00    0.14539E-01   -0.32035E+02    0.56098E-07    0.16339E-02   -0.58674E-06
   183    0.52374E+04    0.76220E+00    0.14293E-01   -0.31223E+02    0.55782E-07    0.16305E-02   -0.57496E-06
   184    0.52582E+04    0.75208E+00    0.14060E-01   -0.30385E+02    0.55469E-07    0.16271E-02   -0.56269E-06
   185    0.52785E+04    0.74235E+00    0.13838E-01   -0.29524E+02    0.55159E-07    0.16236E-02   -0.54996E-06
   186    0.52980E+04    0.73287E+00    0.13627E-01   -0.28636E+02    0.54852E-07    0.16202E-02   -0.53681E-06
   187    0.53174E+04    0.72379E+00    0.13428E-01   -0.27724E+02    0.54547E-07    0.16168E-02   -0.52327E-06
   188    0.53362E+04    0.71509E+00    0.13240E-01   -0.26787E+02    0.54244E-07    0.16135E-02   -0.50937E-06
   189    0.53545E+04    0.70680E+00    0.13062E-01   -0.25826E+02    0.53945E-07    0.16101E-02   -0.49515E-06
   190    0.53726E+04    0.69899E+00    0.12894E-01   -0.24841E+02    0.53648E-07    0.16067E-02   -0.48063E-06
   191    0.53898E+04    0.69166E+00    0.12737E-01   -0.23831E+02    0.53353E-07    0.16034E-02   -0.46586E-06
   192    0.54066E+04    0.68485E+00    0.12590E-01   -0.22797E+02    0.53061E-07    0.16000E-02   -0.45086E-06
   193    0.54228E+04    0.67859E+00    0.12453E-01   -0.21741E+02    0.52772E-07    0.15967E-02   -0.43568E-06
   194    0.54387E+04    0.67292E+00    0.12325E-01   -0.20661E+02    0.52485E-07    0.15934E-02   -0.42033E-06
   195    0.54540E+04    0.66788E+00    0.12206E-01   -0.19558E+02    0.52200E-07    0.15901E-02   -0.40487E-06
   196    0.54687E+04    0.66349E+00    0.12096E-01   -0.18433E+02    0.51918E-07    0.15868E-02   -0.38931E-06
   197    0.54829E+04    0.65980E+00    0.11996E-01   -0.17285E+02    0.51638E-07    0.15835E-02   -0.37369E-06
   198    0.54966E+04    0.65684E+00    0.11903E-01   -0.16116E+02    0.51361E-07    0.15802E-02   -0.35805E-06
   199    0.55098E+04    0.65464E+00    0.11819E-01   -0.14925E+02    0.51085E-07    0.15769E-02   -0.34243E-06
   200    0.55225E+04    0.65324E+00    0.11743E-01   -0.13713E+02    0.50812E-07    0.15736E-02   -0.32684E-06
   201    0.55346E+04    0.65268E+00    0.11675E-01   -0.12480E+02    0.50542E-07    0.15704E-02   -0.31133E-06
   202    0.55461E+04    0.65298E+00    0.11614E-01   -0.11226E+02    0.50273E-07    0.15671E-02   -0.29589E-06
   203    0.55571E+04    0.65419E+00    0.11561E-01   -0.99514E+01    0.50007E-07    0.15639E-02   -0.28053E-06
   204    0.55674E+04    0.65634E+00    0.11515E-01   -0.86590E+01    0.49743E-07    0.15606E-02   -0.26524E-06
   205    0.55772E+04    0.65947E+00    0.11476E-01   -0.73464E+01    0.49481E-07    0.15574E-02   -0.25003E-06
   206    0.55863E+04    0.66361E+00    0.11443E-01   -0.60149E+01    0.49221E-07    0.15541E-02   -0.23490E-06
   207    0.55949E+04    0.66879E+00    0.11417E-01   -0.46648E+01    0.48964E-07    0.15509E-02   -0.21984E-06
   208    0.56028E+04    0.67506E+00    0.11397E-01   -0.32967E+01    0.48708E-07    0.15477E-02   -0.20485E-06
   209    0.56100E+04    0.68243E+00    0.11383E-01   -0.19109E+01    0.48455E-07    0.15445E-02   -0.18994E-06
   210    0.56167E+04    0.69096E+00    0.11374E-01   -0.50836E+00    0.48204E-07    0.15413E-02   -0.17511E-06
   211    0.56228E+04    0.70067E+00    0.11371E-01    0.91096E+00    0.47955E-07    0.15381E-02   -0.16035E-06
   212    0.56281E+04    0.71160E+00    0.11373E-01    0.23461E+01    0.47707E-07    0.15349E-02   -0.14567E-06
   213    0.56330E+04    0.72378E+00    0.11380E-01    0.37972E+01    0.47462E-07    0.15317E-02   -0.13106E-06
   214    0.56371E+04    0.73722E+00    0.11392E-01    0.52630E+01    0.47219E-07    0.15285E-02   -0.11652E-06
   215    0.56407E+04    0.75209E+00    0.11408E-01    0.67428E+01    0.46978E-07    0.15253E-02   -0.10206E-06
   216    0.56436E+04    0.76822E+00    0.11428E-01    0.82372E+01    0.46739E-07    0.15222E-02   -0.87674E-07
   217    0.56459E+04    0.78575E+00    0.11452E-01    0.97441E+01    0.46502E-07    0.15190E-02   -0.73360E-07
   218    0.56476E+04    0.80470E+00    0.11480E-01    0.11264E+02    0.46266E-07    0.15158E-02   -0.59121E-07
   219    0.56488E+04    0.82504E+00    0.11512E-01    0.12797E+02    0.46033E-07    0.15127E-02   -0.44955E-07
   220    0.56493E+04    0.84694E+00    0.11547E-01    0.14340E+02    0.45801E-07    0.15096E-02   -0.30862E-07
   221    0.56492E+04    0.87032E+00    0.11584E-01    0.15895E+02    0.45572E-07    0.15064E-02   -0.16842E-07
   222    0.56485E+04    0.89532E+00    0.11625E-01    0.17459E+02    0.45344E-07    0.15033E-02   -0.28953E-08
   223    0.56471E+04    0.92187E+00    0.11668E-01    0.19035E+02    0.45118E-07    0.15002E-02    0.10979E-07
   224    0.56453E+04    0.94996E+00    0.11713E-01    0.20618E+02    0.44894E-07    0.14971E-02    0.24780E-07
   225    0.56427E+04    0.97975E+00    0.11760E-01    0.22210E+02    0.44671E-07    0.14940E-02    0.38508E-07
   226    0.56396E+04    0.10112E+01    0.11809E-01    0.23810E+02    0.44451E-07    0.14909E-02    0.52165E-07
   227    0.56358E+04    0.10444E+01    0.11860E-01    0.25417E+02    0.44232E-07    0.14878E-02    0.65749E-07
   228    0.56315E+04    0.10793E+01    0.11912E-01    0.27031E+02    0.44015E-07    0.14847E-02    0.79261E-07
   229    0.56266E+04    0.11159E+01    0.11964E-01    0.28650E+02    0.43799E-07    0.14816E-02    0.92701E-07
   230    0.56211E+04    0.11543E+01    0.12018E-01    0.30275E+02    0.43586E-07    0.14786E-02    0.10607E-06
   231    0.56148E+04    0.11945E+01    0.12073E-01    0.31905E+02    0.43374E-07    0.14755E-02    0.11937E-06
