  0.523976E-03  0.194016E+08  0.194001E+08  0.527280E+07  0.492907E+07  0.192922E+08  0.194008E+08  0.194014E+08  0.194022E+08 -0.438058E+00  0.102563E+08  0.102559E+08  0.231878E+03
  0.578566E-03  0.195878E+08  0.195861E+08  0.380642E+07  0.349506E+07  0.194541E+08  0.195869E+08  0.195875E+08  0.195879E+08 -0.442231E+00  0.102540E+08  0.102536E+08  0.239730E+03
  0.638842E-03  0.197454E+08  0.197433E+08  0.261558E+07  0.235588E+07  0.195821E+08  0.197443E+08  0.197450E+08  0.197449E+08 -0.445757E+00  0.102529E+08  0.102524E+08  0.245059E+03
  0.705398E-03  0.198203E+08  0.198180E+08  0.176660E+07  0.158273E+07  0.196226E+08  0.198190E+08  0.198199E+08  0.198194E+08 -0.447421E+00  0.102230E+08  0.102225E+08  0.245924E+03
  0.778888E-03  0.199301E+08  0.199274E+08  0.126847E+07  0.115609E+07  0.196901E+08  0.199285E+08  0.199296E+08  0.199288E+08 -0.449875E+00  0.102239E+08  0.102233E+08  0.245165E+03
  0.860035E-03  0.199994E+08  0.199965E+08  0.103693E+07  0.991173E+06  0.197090E+08  0.199976E+08  0.199989E+08  0.199978E+08 -0.451421E+00  0.102129E+08  0.102122E+08  0.240542E+03
  0.949635E-03  0.200458E+08  0.200426E+08  0.922048E+06  0.921029E+06  0.196952E+08  0.200436E+08  0.200453E+08  0.200439E+08 -0.452451E+00  0.101982E+08  0.101975E+08  0.232666E+03
  0.104857E-02  0.200726E+08  0.200691E+08  0.778928E+06  0.793188E+06  0.196506E+08  0.200701E+08  0.200720E+08  0.200703E+08 -0.453041E+00  0.101803E+08  0.101796E+08  0.221904E+03
  0.115781E-02  0.200818E+08  0.200780E+08  0.556144E+06  0.561411E+06  0.195755E+08  0.200788E+08  0.200812E+08  0.200789E+08 -0.453231E+00  0.101591E+08  0.101584E+08  0.208688E+03
  0.127844E-02  0.200746E+08  0.200706E+08  0.330258E+06  0.318432E+06  0.194698E+08  0.200710E+08  0.200739E+08  0.200711E+08 -0.453052E+00  0.101342E+08  0.101334E+08  0.193501E+03
  0.141163E-02  0.200518E+08  0.200477E+08  0.214058E+06  0.192650E+06  0.193333E+08  0.200477E+08  0.200511E+08  0.200478E+08 -0.452521E+00  0.101053E+08  0.101045E+08  0.176930E+03
  0.155869E-02  0.200139E+08  0.200097E+08  0.199907E+06 -0.248716E+06  0.191655E+08  0.200092E+08  0.200132E+08  0.200092E+08 -0.451646E+00  0.100718E+08  0.100711E+08  0.159739E+03
  0.172108E-02  0.199610E+08  0.199568E+08  0.159490E+06 -0.201553E+06  0.189656E+08  0.199555E+08  0.199603E+08  0.199556E+08 -0.450433E+00  0.100334E+08  0.100327E+08  0.142830E+03
  0.190039E-02  0.198928E+08  0.198886E+08  0.644457E+05 -0.163485E+06  0.187334E+08  0.198866E+08  0.198921E+08  0.198866E+08 -0.448875E+00  0.998942E+07  0.998870E+07  0.127033E+03
  0.209838E-02  0.198089E+08  0.198048E+08  0.348530E+05 -0.132688E+06  0.184688E+08  0.198019E+08  0.198082E+08  0.198019E+08 -0.446961E+00  0.993929E+07  0.993858E+07  0.112943E+03
  0.231699E-02  0.197088E+08  0.197046E+08  0.487273E+05 -0.107725E+06  0.181721E+08  0.197008E+08  0.197081E+08  0.197008E+08 -0.444678E+00  0.988240E+07  0.988170E+07  0.100899E+03
  0.255838E-02  0.195915E+08  0.195872E+08  0.118186E+05 -0.874626E+05  0.178437E+08  0.195825E+08  0.195908E+08  0.195825E+08 -0.442007E+00  0.981808E+07  0.981739E+07  0.908784E+02
  0.282492E-02  0.194562E+08  0.194518E+08  0.108455E+05 -0.709978E+05  0.174842E+08  0.194462E+08  0.194555E+08  0.194462E+08 -0.438929E+00  0.974570E+07  0.974500E+07  0.824180E+02
  0.311923E-02  0.193019E+08  0.192972E+08  0.123156E+04 -0.576094E+05  0.170933E+08  0.192907E+08  0.193012E+08  0.192907E+08 -0.435419E+00  0.966456E+07  0.966386E+07  0.748832E+02
  0.344419E-02  0.191276E+08  0.191226E+08 -0.460144E+04 -0.467183E+05  0.166706E+08  0.191151E+08  0.191267E+08  0.191151E+08 -0.431455E+00  0.957401E+07  0.957331E+07  0.677505E+02
  0.380302E-02  0.189320E+08  0.189267E+08 -0.123354E+05 -0.378569E+05  0.162153E+08  0.189182E+08  0.189311E+08  0.189182E+08 -0.427011E+00  0.947337E+07  0.947267E+07  0.608965E+02
  0.419923E-02  0.187140E+08  0.187084E+08 -0.346505E+04 -0.306473E+05  0.157267E+08  0.186990E+08  0.187131E+08  0.186990E+08 -0.422061E+00  0.936196E+07  0.936127E+07  0.545721E+02
  0.463671E-02  0.184725E+08  0.184665E+08 -0.563898E+04 -0.247831E+05  0.152046E+08  0.184560E+08  0.184715E+08  0.184560E+08 -0.416578E+00  0.923909E+07  0.923841E+07  0.490415E+02
  0.511978E-02  0.182062E+08  0.181997E+08 -0.821648E+04 -0.200151E+05  0.146505E+08  0.181883E+08  0.182051E+08  0.181883E+08 -0.410533E+00  0.910410E+07  0.910342E+07  0.442259E+02
  0.565317E-02  0.179143E+08  0.179072E+08 -0.562200E+04 -0.161413E+05  0.140408E+08  0.178948E+08  0.179131E+08  0.178948E+08 -0.403909E+00  0.895654E+07  0.895586E+07  0.398303E+02
  0.624213E-02  0.175946E+08  0.175867E+08 -0.565609E+04 -0.129954E+05  0.134087E+08  0.175735E+08  0.175933E+08  0.175735E+08 -0.396656E+00  0.879523E+07  0.879456E+07  0.357636E+02
  0.689245E-02  0.172462E+08  0.172374E+08 -0.455279E+04 -0.104433E+05  0.127420E+08  0.172234E+08  0.172447E+08  0.172234E+08 -0.388755E+00  0.861971E+07  0.861905E+07  0.321599E+02
  0.761052E-02  0.168678E+08  0.168580E+08 -0.484019E+04 -0.837500E+04  0.120496E+08  0.168434E+08  0.168662E+08  0.168434E+08 -0.380177E+00  0.842934E+07  0.842868E+07  0.289708E+02
  0.840340E-02  0.164582E+08  0.164471E+08 -0.386738E+04 -0.670087E+04  0.113403E+08  0.164321E+08  0.164563E+08  0.164321E+08 -0.370894E+00  0.822345E+07  0.822279E+07  0.260761E+02
  0.927889E-02  0.160161E+08  0.160035E+08 -0.287117E+04 -0.534769E+04  0.106141E+08  0.159884E+08  0.160140E+08  0.159884E+08 -0.360879E+00  0.800142E+07  0.800077E+07  0.235047E+02
  0.102456E-01  0.155403E+08  0.155260E+08 -0.275665E+04 -0.425561E+04  0.987102E+07  0.155111E+08  0.155379E+08  0.155111E+08 -0.350105E+00  0.776267E+07  0.776201E+07  0.212128E+02
  0.113130E-01  0.150297E+08  0.150134E+08 -0.225139E+04 -0.337574E+04  0.911818E+07  0.149990E+08  0.150270E+08  0.149990E+08 -0.338547E+00  0.750655E+07  0.750590E+07  0.191696E+02
  0.124916E-01  0.144831E+08  0.144644E+08 -0.166889E+04 -0.266819E+04  0.836344E+07  0.144511E+08  0.144800E+08  0.144511E+08 -0.326178E+00  0.723251E+07  0.723186E+07  0.173534E+02
  0.137930E-01  0.138997E+08  0.138783E+08 -0.153771E+04 -0.210045E+04  0.761289E+07  0.138664E+08  0.138961E+08  0.138664E+08 -0.312982E+00  0.694014E+07  0.693949E+07  0.157367E+02
  0.152300E-01  0.132790E+08  0.132545E+08 -0.121755E+04 -0.164604E+04  0.686955E+07  0.132446E+08  0.132749E+08  0.132446E+08 -0.298946E+00  0.662918E+07  0.662853E+07  0.142933E+02
  0.168167E-01  0.126357E+08  0.126078E+08 -0.914574E+03 -0.128485E+04  0.615073E+07  0.126004E+08  0.126310E+08  0.126004E+08 -0.284406E+00  0.630704E+07  0.630639E+07  0.130096E+02
  0.185687E-01  0.119451E+08  0.119135E+08 -0.811318E+03 -0.996382E+03  0.544820E+07  0.119090E+08  0.119398E+08  0.119090E+08 -0.268802E+00  0.596129E+07  0.596063E+07  0.118392E+02
  0.205033E-01  0.112218E+08  0.111864E+08 -0.487120E+03 -0.767876E+03  0.477588E+07  0.111854E+08  0.112159E+08  0.111854E+08 -0.252468E+00  0.559934E+07  0.559868E+07  0.107656E+02
  0.226393E-01  0.104603E+08  0.104211E+08 -0.446338E+03 -0.587168E+03  0.413602E+07  0.104238E+08  0.104537E+08  0.104238E+08 -0.235278E+00  0.521837E+07  0.521771E+07  0.975771E+01
  0.249980E-01  0.968754E+07  0.964472E+07 -0.341947E+03 -0.446093E+03  0.354374E+07  0.965130E+07  0.968035E+07  0.965130E+07 -0.217842E+00  0.483191E+07  0.483125E+07  0.879890E+01
  0.276023E-01  0.891270E+07  0.886686E+07 -0.241284E+03 -0.336676E+03  0.300320E+07  0.887707E+07  0.890500E+07  0.887707E+07 -0.200366E+00  0.444454E+07  0.444389E+07  0.786617E+01
  0.304780E-01  0.813921E+07  0.809133E+07 -0.210734E+03 -0.252219E+03  0.251535E+07  0.810460E+07  0.813117E+07  0.810460E+07 -0.182931E+00  0.405801E+07  0.405737E+07  0.693430E+01
  0.336533E-01  0.738805E+07  0.733957E+07 -0.140492E+03 -0.187811E+03  0.208498E+07  0.735485E+07  0.737991E+07  0.735485E+07 -0.166008E+00  0.368281E+07  0.368220E+07  0.599367E+01
  0.371593E-01  0.668629E+07  0.663907E+07 -0.107138E+03 -0.139438E+03  0.171575E+07  0.665487E+07  0.667836E+07  0.665487E+07 -0.150209E+00  0.333248E+07  0.333192E+07  0.504668E+01
  0.410307E-01  0.605132E+07  0.600750E+07 -0.962735E+02 -0.103531E+03  0.140592E+07  0.602201E+07  0.604396E+07  0.602201E+07 -0.135924E+00  0.301572E+07  0.301522E+07  0.410733E+01
  0.451338E-01  0.551540E+07  0.547684E+07  0.799133E+02 -0.780080E+02  0.116003E+07  0.548834E+07  0.550892E+07  0.548834E+07 -0.123879E+00  0.274860E+07  0.274816E+07  0.324062E+01
  0.492368E-01  0.509838E+07  0.506594E+07  0.620617E+02 -0.606112E+02  0.975952E+06  0.507345E+07  0.509294E+07  0.507345E+07 -0.114514E+00  0.254091E+07  0.254054E+07  0.251765E+01
  0.533399E-01  0.476309E+07  0.473675E+07  0.493989E+02 -0.482640E+02  0.833784E+06  0.474009E+07  0.475867E+07  0.474009E+07 -0.106990E+00  0.237404E+07  0.237373E+07  0.194196E+01
  0.574430E-01  0.448136E+07  0.446038E+07  0.400725E+02 -0.391653E+02  0.720447E+06  0.446005E+07  0.447784E+07  0.446005E+07 -0.100669E+00  0.223385E+07  0.223359E+07  0.150953E+01
  0.615460E-01  0.423184E+07  0.421497E+07  0.329622E+02 -0.322258E+02  0.627233E+06  0.421197E+07  0.422901E+07  0.421197E+07 -0.950692E-01  0.210965E+07  0.210943E+07  0.120714E+01
  0.656491E-01  0.399575E+07  0.398148E+07  0.273517E+02 -0.267485E+02  0.547919E+06  0.397705E+07  0.399335E+07  0.397705E+07 -0.897668E-01  0.199203E+07  0.199183E+07  0.101320E+01
  0.697522E-01  0.376126E+07  0.374814E+07  0.228033E+02 -0.223066E+02  0.478680E+06  0.374353E+07  0.375906E+07  0.374353E+07 -0.844961E-01  0.187511E+07  0.187492E+07  0.901667E+00
  0.738552E-01  0.353038E+07  0.351721E+07  0.190876E+02 -0.186768E+02  0.418216E+06  0.351345E+07  0.352817E+07  0.351345E+07 -0.793029E-01  0.175990E+07  0.175972E+07  0.846561E+00
  0.779583E-01  0.329631E+07  0.328229E+07  0.159916E+02 -0.156515E+02  0.364450E+06  0.328010E+07  0.329396E+07  0.328010E+07 -0.740358E-01  0.164305E+07  0.164286E+07  0.821087E+00
  0.820614E-01  0.307044E+07  0.305522E+07  0.134399E+02 -0.131573E+02  0.317632E+06  0.305487E+07  0.306789E+07  0.305487E+07 -0.689522E-01  0.153026E+07  0.153006E+07  0.805571E+00
  0.861644E-01  0.285934E+07  0.284301E+07  0.113493E+02 -0.111131E+02  0.277408E+06  0.284439E+07  0.285660E+07  0.284439E+07 -0.642014E-01  0.142485E+07  0.142465E+07  0.785136E+00
  0.912708E-01  0.262554E+07  0.260846E+07  0.928315E+01 -0.909622E+01  0.235890E+06  0.261138E+07  0.262267E+07  0.261138E+07 -0.589420E-01  0.130815E+07  0.130795E+07  0.740448E+00
  0.963772E-01  0.243102E+07  0.241419E+07  0.770892E+01 -0.755186E+01  0.202904E+06  0.241766E+07  0.242820E+07  0.241766E+07 -0.545696E-01  0.121113E+07  0.121094E+07  0.671339E+00
  0.101484E+00  0.227813E+07  0.226256E+07  0.651325E+01 -0.638486E+01  0.177158E+06  0.226559E+07  0.227552E+07  0.226559E+07 -0.511371E-01  0.113496E+07  0.113478E+07  0.584262E+00
  0.106590E+00  0.216100E+07  0.214739E+07  0.560196E+01 -0.548978E+01  0.156998E+06  0.214925E+07  0.215872E+07  0.214925E+07 -0.485111E-01  0.107669E+07  0.107653E+07  0.490968E+00
  0.111696E+00  0.206805E+07  0.205667E+07  0.488171E+01 -0.478592E+01  0.140711E+06  0.205703E+07  0.206614E+07  0.205703E+07 -0.464297E-01  0.103050E+07  0.103037E+07  0.403869E+00
  0.116803E+00  0.198663E+07  0.197728E+07  0.428882E+01 -0.420504E+01  0.126879E+06  0.197627E+07  0.198506E+07  0.197627E+07 -0.446067E-01  0.990051E+06  0.989935E+06  0.332570E+00
  0.121909E+00  0.190671E+07  0.189885E+07  0.377982E+01 -0.370445E+01  0.114541E+06  0.189691E+07  0.190539E+07  0.189691E+07 -0.428156E-01  0.950305E+06  0.950202E+06  0.281950E+00
  0.127015E+00  0.182232E+07  0.181524E+07  0.332623E+01 -0.326342E+01  0.103164E+06  0.181300E+07  0.182113E+07  0.181300E+07 -0.409216E-01  0.908273E+06  0.908177E+06  0.251819E+00
  0.132122E+00  0.173176E+07  0.172481E+07  0.292341E+01 -0.286391E+01  0.925535E+05  0.172284E+07  0.173060E+07  0.172284E+07 -0.388867E-01  0.863115E+06  0.863021E+06  0.237931E+00
  0.137228E+00  0.163695E+07  0.162965E+07  0.255847E+01 -0.251201E+01  0.827294E+05  0.162838E+07  0.163573E+07  0.162838E+07 -0.367544E-01  0.815796E+06  0.815700E+06  0.233807E+00
  0.142334E+00  0.154210E+07  0.153425E+07  0.224269E+01 -0.219685E+01  0.738149E+05  0.153384E+07  0.154078E+07  0.153384E+07 -0.346206E-01  0.768440E+06  0.768341E+06  0.232721E+00
  0.147441E+00  0.145253E+07  0.144420E+07  0.196570E+01 -0.193088E+01  0.659513E+05  0.144458E+07  0.145113E+07  0.144458E+07 -0.326059E-01  0.723727E+06  0.723626E+06  0.229338E+00
  0.152547E+00  0.137326E+07  0.136474E+07  0.173831E+01 -0.170280E+01  0.592314E+05  0.136562E+07  0.137183E+07  0.136562E+07 -0.308237E-01  0.684175E+06  0.684074E+06  0.220633E+00
  0.157654E+00  0.130713E+07  0.129878E+07  0.154689E+01 -0.151966E+01  0.536324E+05  0.129981E+07  0.130573E+07  0.129981E+07 -0.293382E-01  0.651206E+06  0.651108E+06  0.206028E+00
  0.162760E+00  0.125378E+07  0.124595E+07  0.139359E+01 -0.136618E+01  0.490023E+05  0.124677E+07  0.125247E+07  0.124677E+07 -0.281411E-01  0.624637E+06  0.624546E+06  0.186902E+00
  0.167866E+00  0.121049E+07  0.120341E+07  0.126524E+01 -0.123978E+01  0.451220E+05  0.120379E+07  0.120930E+07  0.120379E+07 -0.271710E-01  0.603106E+06  0.603022E+06  0.165803E+00
  0.172973E+00  0.117372E+07  0.116747E+07  0.115382E+01 -0.113403E+01  0.417768E+05  0.116732E+07  0.117267E+07  0.116732E+07 -0.263479E-01  0.584836E+06  0.584760E+06  0.145553E+00
  0.178079E+00  0.113987E+07  0.113437E+07  0.105977E+01 -0.103668E+01  0.387829E+05  0.113374E+07  0.113895E+07  0.113374E+07 -0.255899E-01  0.568014E+06  0.567945E+06  0.128444E+00
  0.183185E+00  0.110559E+07  0.110064E+07  0.968173E+00 -0.953568E+00  0.359945E+05  0.109970E+07  0.110476E+07  0.109970E+07 -0.248216E-01  0.550962E+06  0.550899E+06  0.115732E+00
  0.188292E+00  0.106868E+07  0.106402E+07  0.889186E+00 -0.869037E+00  0.333242E+05  0.106300E+07  0.106790E+07  0.106300E+07 -0.239932E-01  0.532576E+06  0.532515E+06  0.107525E+00
  0.193398E+00  0.102881E+07  0.102422E+07  0.808037E+00 -0.796346E+00  0.307547E+05  0.102332E+07  0.102804E+07  0.102332E+07 -0.230975E-01  0.512695E+06  0.512636E+06  0.103001E+00
  0.198504E+00  0.987240E+06  0.982553E+06  0.739243E+00 -0.722049E+00  0.283168E+05  0.981919E+06  0.986453E+06  0.981919E+06 -0.221631E-01  0.491956E+06  0.491896E+06  0.100773E+00
  0.203611E+00  0.945844E+06  0.940994E+06  0.669622E+00 -0.660961E+00  0.260527E+05  0.940680E+06  0.945029E+06  0.940680E+06 -0.212323E-01  0.471297E+06  0.471236E+06  0.993159E-01
  0.208717E+00  0.906471E+06  0.901488E+06  0.613995E+00 -0.599478E+00  0.239971E+05  0.901462E+06  0.905634E+06  0.901462E+06 -0.203471E-01  0.451650E+06  0.451589E+06  0.973484E-01
  0.213824E+00  0.870707E+06  0.865688E+06  0.559541E+00 -0.551002E+00  0.221718E+05  0.865852E+06  0.869864E+06  0.865852E+06 -0.195433E-01  0.433810E+06  0.433750E+06  0.940952E-01
  0.218930E+00  0.839529E+06  0.834605E+06  0.515058E+00 -0.506319E+00  0.205794E+05  0.834831E+06  0.838702E+06  0.834831E+06 -0.188431E-01  0.418268E+06  0.418210E+06  0.893625E-01
  0.224036E+00  0.812987E+06  0.808279E+06  0.477338E+00 -0.467197E+00  0.191989E+05  0.808443E+06  0.812196E+06  0.808443E+06 -0.182476E-01  0.405049E+06  0.404993E+06  0.834509E-01
  0.229143E+00  0.790274E+06  0.785868E+06  0.441673E+00 -0.436031E+00  0.179921E+05  0.785883E+06  0.789534E+06  0.785883E+06 -0.177383E-01  0.393746E+06  0.393693E+06  0.769720E-01
  0.234249E+00  0.770115E+06  0.766040E+06  0.414900E+00 -0.403580E+00  0.169148E+05  0.765869E+06  0.769430E+06  0.765869E+06 -0.172866E-01  0.383719E+06  0.383670E+06  0.706316E-01
  0.239355E+00  0.751123E+06  0.747353E+06  0.383681E+00 -0.380950E+00  0.159262E+05  0.747014E+06  0.750490E+06  0.747014E+06 -0.168610E-01  0.374273E+06  0.374226E+06  0.650331E-01
  0.244462E+00  0.732098E+06  0.728566E+06  0.362104E+00 -0.352371E+00  0.149943E+05  0.728114E+06  0.731505E+06  0.728114E+06 -0.164344E-01  0.364804E+06  0.364759E+06  0.605439E-01
  0.249568E+00  0.712303E+06  0.708923E+06  0.335479E+00 -0.331539E+00  0.141004E+05  0.708434E+06  0.711736E+06  0.708434E+06 -0.159902E-01  0.354945E+06  0.354902E+06  0.572479E-01
  0.254674E+00  0.691609E+06  0.688297E+06  0.314378E+00 -0.307535E+00  0.132397E+05  0.687845E+06  0.691053E+06  0.687845E+06 -0.155255E-01  0.344629E+06  0.344587E+06  0.549779E-01
