    0.17116E-02    0.91972E+04
    0.17462E-02    0.93538E+04
    0.17814E-02    0.95125E+04
    0.18174E-02    0.96733E+04
    0.18541E-02    0.98362E+04
    0.18916E-02    0.10001E+05
    0.19298E-02    0.10168E+05
    0.19688E-02    0.10338E+05
    0.20086E-02    0.10509E+05
    0.20491E-02    0.10682E+05
    0.20905E-02    0.10858E+05
    0.21328E-02    0.11035E+05
    0.21758E-02    0.11215E+05
    0.22198E-02    0.11397E+05
    0.22646E-02    0.11581E+05
    0.23104E-02    0.11767E+05
    0.23571E-02    0.11955E+05
    0.24047E-02    0.12145E+05
    0.24533E-02    0.12338E+05
    0.25028E-02    0.12532E+05
    0.25534E-02    0.12728E+05
    0.26050E-02    0.12927E+05
    0.26576E-02    0.13128E+05
    0.27113E-02    0.13330E+05
    0.27660E-02    0.13535E+05
    0.28219E-02    0.13741E+05
    0.28789E-02    0.13950E+05
    0.29371E-02    0.14161E+05
    0.29964E-02    0.14373E+05
    0.30569E-02    0.14588E+05
    0.31187E-02    0.14804E+05
    0.31817E-02    0.15023E+05
    0.32460E-02    0.15243E+05
    0.33115E-02    0.15466E+05
    0.33784E-02    0.15690E+05
    0.34467E-02    0.15916E+05
    0.35163E-02    0.16143E+05
    0.35874E-02    0.16373E+05
    0.36598E-02    0.16604E+05
    0.37338E-02    0.16837E+05
    0.38092E-02    0.17072E+05
    0.38861E-02    0.17309E+05
    0.39646E-02    0.17547E+05
    0.40447E-02    0.17786E+05
    0.41264E-02    0.18027E+05
    0.42098E-02    0.18270E+05
    0.42948E-02    0.18514E+05
    0.43816E-02    0.18760E+05
    0.44701E-02    0.19006E+05
    0.45604E-02    0.19254E+05
    0.46525E-02    0.19504E+05
    0.47465E-02    0.19754E+05
    0.48424E-02    0.20005E+05
    0.49402E-02    0.20258E+05
    0.50400E-02    0.20511E+05
    0.51419E-02    0.20765E+05
    0.52457E-02    0.21021E+05
    0.53517E-02    0.21276E+05
    0.54598E-02    0.21533E+05
    0.55701E-02    0.21789E+05
    0.56826E-02    0.22046E+05
    0.57974E-02    0.22303E+05
    0.59145E-02    0.22561E+05
    0.60340E-02    0.22818E+05
    0.61559E-02    0.23074E+05
    0.62803E-02    0.23331E+05
    0.64072E-02    0.23587E+05
    0.65366E-02    0.23842E+05
    0.66686E-02    0.24097E+05
    0.68033E-02    0.24351E+05
    0.69408E-02    0.24604E+05
    0.70810E-02    0.24855E+05
    0.72240E-02    0.25105E+05
    0.73700E-02    0.25353E+05
    0.75189E-02    0.25599E+05
    0.76708E-02    0.25843E+05
    0.78257E-02    0.26085E+05
    0.79838E-02    0.26325E+05
    0.81451E-02    0.26561E+05
    0.83096E-02    0.26795E+05
    0.84775E-02    0.27025E+05
    0.86488E-02    0.27252E+05
    0.88235E-02    0.27476E+05
    0.90017E-02    0.27695E+05
    0.91836E-02    0.27910E+05
    0.93691E-02    0.28120E+05
    0.95583E-02    0.28326E+05
    0.97514E-02    0.28526E+05
    0.99484E-02    0.28721E+05
    0.10149E-01    0.28911E+05
    0.10354E-01    0.29094E+05
    0.10564E-01    0.29271E+05
    0.10777E-01    0.29442E+05
    0.10995E-01    0.29605E+05
    0.11217E-01    0.29761E+05
    0.11443E-01    0.29909E+05
    0.11675E-01    0.30049E+05
    0.11910E-01    0.30181E+05
    0.12151E-01    0.30305E+05
    0.12397E-01    0.30419E+05
    0.12647E-01    0.30525E+05
    0.12902E-01    0.30621E+05
    0.13163E-01    0.30707E+05
    0.13429E-01    0.30781E+05
    0.13700E-01    0.30844E+05
    0.13977E-01    0.30894E+05
    0.14259E-01    0.30932E+05
    0.14547E-01    0.30959E+05
    0.14841E-01    0.30976E+05
    0.15141E-01    0.30985E+05
    0.15447E-01    0.30987E+05
    0.15759E-01    0.30980E+05
    0.16077E-01    0.30962E+05
    0.16402E-01    0.30931E+05
    0.16734E-01    0.30883E+05
    0.17072E-01    0.30816E+05
    0.17416E-01    0.30731E+05
    0.17768E-01    0.30629E+05
    0.18127E-01    0.30512E+05
    0.18493E-01    0.30380E+05
    0.18867E-01    0.30236E+05
    0.19248E-01    0.30079E+05
    0.19637E-01    0.29906E+05
    0.20034E-01    0.29717E+05
    0.20438E-01    0.29509E+05
    0.20851E-01    0.29282E+05
    0.21272E-01    0.29037E+05
    0.21702E-01    0.28776E+05
    0.22141E-01    0.28500E+05
    0.22588E-01    0.28212E+05
    0.23044E-01    0.27912E+05
    0.23510E-01    0.27603E+05
    0.23985E-01    0.27284E+05
    0.24469E-01    0.26954E+05
    0.24964E-01    0.26615E+05
    0.25468E-01    0.26266E+05
    0.25982E-01    0.25907E+05
    0.26507E-01    0.25539E+05
    0.27043E-01    0.25160E+05
    0.27589E-01    0.24772E+05
    0.28146E-01    0.24374E+05
    0.28715E-01    0.23968E+05
    0.29295E-01    0.23554E+05
    0.29887E-01    0.23135E+05
    0.30490E-01    0.22710E+05
    0.31106E-01    0.22282E+05
    0.31735E-01    0.21852E+05
    0.32376E-01    0.21421E+05
    0.33030E-01    0.20992E+05
    0.33697E-01    0.20565E+05
    0.34378E-01    0.20143E+05
    0.35072E-01    0.19725E+05
    0.35781E-01    0.19314E+05
    0.36504E-01    0.18909E+05
    0.37241E-01    0.18512E+05
    0.37993E-01    0.18124E+05
    0.38761E-01    0.17745E+05
    0.39544E-01    0.17376E+05
    0.40343E-01    0.17016E+05
    0.41158E-01    0.16668E+05
    0.41989E-01    0.16331E+05
    0.42838E-01    0.16007E+05
    0.43703E-01    0.15697E+05
    0.44586E-01    0.15401E+05
    0.45486E-01    0.15121E+05
    0.46405E-01    0.14856E+05
    0.47343E-01    0.14606E+05
    0.48299E-01    0.14369E+05
    0.49275E-01    0.14144E+05
    0.50270E-01    0.13929E+05
    0.51286E-01    0.13724E+05
    0.52322E-01    0.13528E+05
    0.53379E-01    0.13339E+05
    0.54457E-01    0.13156E+05
    0.55557E-01    0.12979E+05
    0.56680E-01    0.12805E+05
    0.57825E-01    0.12634E+05
    0.58993E-01    0.12464E+05
    0.60184E-01    0.12292E+05
    0.61400E-01    0.12117E+05
    0.62641E-01    0.11937E+05
    0.63906E-01    0.11748E+05
    0.65197E-01    0.11548E+05
    0.66514E-01    0.11335E+05
    0.67858E-01    0.11108E+05
    0.69229E-01    0.10871E+05
    0.70627E-01    0.10626E+05
    0.72054E-01    0.10370E+05
    0.73510E-01    0.10099E+05
    0.74994E-01    0.98096E+04
    0.76509E-01    0.95053E+04
    0.78055E-01    0.91919E+04
    0.79632E-01    0.88742E+04
    0.81241E-01    0.85549E+04
    0.82882E-01    0.82358E+04
    0.84556E-01    0.79196E+04
    0.86264E-01    0.76096E+04
    0.88007E-01    0.73088E+04
    0.89785E-01    0.70205E+04
    0.91598E-01    0.67473E+04
    0.93449E-01    0.64917E+04
    0.95337E-01    0.62562E+04
    0.97263E-01    0.60426E+04
    0.99227E-01    0.58517E+04
    0.10123E+00    0.56833E+04
    0.10328E+00    0.55367E+04
    0.10536E+00    0.54094E+04
    0.10749E+00    0.52988E+04
    0.10966E+00    0.52015E+04
    0.11188E+00    0.51131E+04
    0.11414E+00    0.50296E+04
    0.11644E+00    0.49464E+04
    0.11880E+00    0.48596E+04
    0.12120E+00    0.47655E+04
    0.12365E+00    0.46609E+04
    0.12614E+00    0.45438E+04
    0.12869E+00    0.44131E+04
    0.13129E+00    0.42689E+04
    0.13394E+00    0.41126E+04
    0.13665E+00    0.39466E+04
    0.13941E+00    0.37744E+04
    0.14223E+00    0.36003E+04
    0.14510E+00    0.34291E+04
    0.14803E+00    0.32657E+04
    0.15102E+00    0.31148E+04
    0.15407E+00    0.29800E+04
    0.15718E+00    0.28630E+04
    0.16036E+00    0.27639E+04
    0.16360E+00    0.26811E+04
    0.16690E+00    0.26117E+04
    0.17028E+00    0.25524E+04
    0.17371E+00    0.24991E+04
    0.17722E+00    0.24476E+04
    0.18080E+00    0.23932E+04
    0.18446E+00    0.23317E+04
    0.18818E+00    0.22606E+04
    0.19198E+00    0.21794E+04
    0.19586E+00    0.20900E+04
    0.19982E+00    0.19959E+04
    0.20386E+00    0.19009E+04
    0.20797E+00    0.18088E+04
    0.21218E+00    0.17235E+04
    0.21646E+00    0.16479E+04
    0.22083E+00    0.15834E+04
    0.22530E+00    0.15295E+04
    0.22985E+00    0.14840E+04
    0.23449E+00    0.14439E+04
    0.23923E+00    0.14054E+04
    0.24406E+00    0.13650E+04
    0.24899E+00    0.13203E+04
    0.25402E+00    0.12705E+04
    0.25915E+00    0.12168E+04
    0.26439E+00    0.11615E+04
    0.26973E+00    0.11074E+04
    0.27518E+00    0.10571E+04
    0.28074E+00    0.10124E+04
    0.28641E+00    0.97387E+03
    0.29219E+00    0.94027E+03
    0.29810E+00    0.90967E+03
    0.30412E+00    0.87980E+03
    0.31026E+00    0.84876E+03
    0.31653E+00    0.81572E+03
    0.32292E+00    0.78116E+03
    0.32945E+00    0.74653E+03
    0.33610E+00    0.71347E+03
    0.34289E+00    0.68316E+03
    0.34982E+00    0.65599E+03
    0.35689E+00    0.63139E+03
    0.36409E+00    0.60821E+03
    0.37145E+00    0.58529E+03
    0.37895E+00    0.56194E+03
    0.38661E+00    0.53824E+03
    0.39442E+00    0.51495E+03
    0.40239E+00    0.49282E+03
    0.41052E+00    0.47229E+03
    0.41881E+00    0.45334E+03
    0.42727E+00    0.43541E+03
    0.43590E+00    0.41794E+03
    0.44471E+00    0.40065E+03
    0.45369E+00    0.38358E+03
    0.46286E+00    0.36713E+03
    0.47221E+00    0.35157E+03
    0.48174E+00    0.33692E+03
    0.49148E+00    0.32301E+03
    0.50141E+00    0.30956E+03
    0.51153E+00    0.29643E+03
    0.52187E+00    0.28372E+03
    0.53241E+00    0.27154E+03
    0.54317E+00    0.25997E+03
    0.55414E+00    0.24894E+03
    0.56533E+00    0.23834E+03
    0.57675E+00    0.22809E+03
    0.58840E+00    0.21823E+03
    0.60029E+00    0.20878E+03
    0.61242E+00    0.19975E+03
    0.62479E+00    0.19110E+03
    0.63741E+00    0.18282E+03
    0.65029E+00    0.17487E+03
    0.66342E+00    0.16724E+03
    0.67683E+00    0.15992E+03
    0.69050E+00    0.15290E+03
    0.70445E+00    0.14618E+03
    0.71868E+00    0.13975E+03
    0.73320E+00    0.13358E+03
    0.74801E+00    0.12768E+03
    0.76312E+00    0.12203E+03
    0.77854E+00    0.11661E+03
    0.79426E+00    0.11142E+03
    0.81031E+00    0.10646E+03
    0.82668E+00    0.10171E+03
    0.84338E+00    0.97157E+02
    0.86041E+00    0.92802E+02
    0.87780E+00    0.88635E+02
    0.89553E+00    0.84647E+02
    0.91362E+00    0.80832E+02
    0.93208E+00    0.77181E+02
    0.95091E+00    0.73690E+02
    0.97011E+00    0.70350E+02
    0.98971E+00    0.67156E+02
    0.10097E+01    0.64102E+02
    0.10301E+01    0.61182E+02
    0.10509E+01    0.58390E+02
    0.10721E+01    0.55722E+02
    0.10938E+01    0.53171E+02
    0.11159E+01    0.50732E+02
    0.11384E+01    0.48402E+02
    0.11614E+01    0.46176E+02
    0.11849E+01    0.44049E+02
    0.12088E+01    0.42016E+02
    0.12333E+01    0.40075E+02
    0.12582E+01    0.38221E+02
    0.12836E+01    0.36449E+02
    0.13095E+01    0.34758E+02
    0.13360E+01    0.33142E+02
    0.13630E+01    0.31599E+02
    0.13905E+01    0.30126E+02
    0.14186E+01    0.28719E+02
    0.14472E+01    0.27376E+02
    0.14765E+01    0.26094E+02
    0.15063E+01    0.24870E+02
    0.15367E+01    0.23702E+02
    0.15678E+01    0.22587E+02
    0.15994E+01    0.21522E+02
    0.16318E+01    0.20506E+02
    0.16647E+01    0.19537E+02
    0.16984E+01    0.18612E+02
    0.17327E+01    0.17729E+02
    0.17677E+01    0.16887E+02
    0.18034E+01    0.16084E+02
    0.18398E+01    0.15318E+02
    0.18770E+01    0.14587E+02
    0.19149E+01    0.13891E+02
    0.19536E+01    0.13227E+02
    0.19930E+01    0.12594E+02
    0.20333E+01    0.11991E+02
    0.20744E+01    0.11416E+02
    0.21163E+01    0.10869E+02
    0.21590E+01    0.10347E+02
    0.22026E+01    0.98508E+01
    0.22471E+01    0.93778E+01
    0.22925E+01    0.89273E+01
    0.23388E+01    0.84984E+01
    0.23861E+01    0.80901E+01
