    53    0.17043E+04    0.18665E+00    0.43687E-01   -0.22194E+01    0.82757E-07    0.11265E-02    0.43806E-06
    54    0.17211E+04    0.19633E+00    0.44636E-01   -0.24951E+01    0.82382E-07    0.11106E-02    0.44666E-06
    55    0.17381E+04    0.20639E+00    0.45566E-01   -0.27798E+01    0.81999E-07    0.10952E-02    0.44305E-06
    56    0.17554E+04    0.21668E+00    0.46477E-01   -0.30757E+01    0.81610E-07    0.10804E-02    0.41720E-06
    57    0.17730E+04    0.22709E+00    0.47367E-01   -0.33823E+01    0.81215E-07    0.10660E-02    0.37445E-06
    58    0.17908E+04    0.23764E+00    0.48235E-01   -0.37001E+01    0.80814E-07    0.10521E-02    0.32393E-06
    59    0.18088E+04    0.24838E+00    0.49081E-01   -0.40294E+01    0.80407E-07    0.10385E-02    0.27477E-06
    60    0.18268E+04    0.25934E+00    0.49903E-01   -0.43690E+01    0.79995E-07    0.10251E-02    0.23609E-06
    61    0.18454E+04    0.27065E+00    0.50700E-01   -0.47179E+01    0.79578E-07    0.10121E-02    0.21474E-06
    62    0.18637E+04    0.28227E+00    0.51472E-01   -0.50771E+01    0.79157E-07    0.99914E-03    0.20868E-06
    63    0.18821E+04    0.29416E+00    0.52219E-01   -0.54477E+01    0.78732E-07    0.98634E-03    0.21364E-06
    64    0.19009E+04    0.30634E+00    0.52939E-01   -0.58310E+01    0.78304E-07    0.97363E-03    0.22537E-06
    65    0.19197E+04    0.31876E+00    0.53633E-01   -0.62280E+01    0.77873E-07    0.96096E-03    0.23959E-06
    66    0.19388E+04    0.33136E+00    0.54301E-01   -0.66368E+01    0.77441E-07    0.94830E-03    0.25178E-06
    67    0.19581E+04    0.34414E+00    0.54941E-01   -0.70547E+01    0.77007E-07    0.93572E-03    0.25620E-06
    68    0.19777E+04    0.35714E+00    0.55553E-01   -0.74800E+01    0.76571E-07    0.92329E-03    0.24684E-06
    69    0.19976E+04    0.37032E+00    0.56136E-01   -0.79108E+01    0.76135E-07    0.91109E-03    0.21770E-06
    70    0.20177E+04    0.38372E+00    0.56690E-01   -0.83488E+01    0.75697E-07    0.89921E-03    0.16278E-06
    71    0.20379E+04    0.39732E+00    0.57214E-01   -0.87963E+01    0.75259E-07    0.88770E-03    0.79647E-07
    72    0.20584E+04    0.41110E+00    0.57709E-01   -0.92545E+01    0.74820E-07    0.87655E-03   -0.19920E-07
    73    0.20789E+04    0.42503E+00    0.58174E-01   -0.97241E+01    0.74381E-07    0.86572E-03   -0.12059E-06
    74    0.20997E+04    0.43911E+00    0.58609E-01   -0.10204E+02    0.73942E-07    0.85518E-03   -0.20705E-06
    75    0.21208E+04    0.45333E+00    0.59014E-01   -0.10693E+02    0.73501E-07    0.84489E-03   -0.26402E-06
    76    0.21422E+04    0.46771E+00    0.59390E-01   -0.11190E+02    0.73060E-07    0.83481E-03   -0.28083E-06
    77    0.21639E+04    0.48223E+00    0.59736E-01   -0.11695E+02    0.72619E-07    0.82492E-03   -0.26534E-06
    78    0.21859E+04    0.49692E+00    0.60052E-01   -0.12210E+02    0.72178E-07    0.81516E-03   -0.23001E-06
    79    0.22082E+04    0.51171E+00    0.60339E-01   -0.12730E+02    0.71737E-07    0.80551E-03   -0.18727E-06
    80    0.22307E+04    0.52661E+00    0.60595E-01   -0.13258E+02    0.71297E-07    0.79593E-03   -0.14957E-06
    81    0.22534E+04    0.54155E+00    0.60821E-01   -0.13794E+02    0.70857E-07    0.78640E-03   -0.12706E-06
    82    0.22764E+04    0.55657E+00    0.61017E-01   -0.14337E+02    0.70418E-07    0.77692E-03   -0.12085E-06
    83    0.22997E+04    0.57164E+00    0.61183E-01   -0.14886E+02    0.69980E-07    0.76753E-03   -0.12978E-06
    84    0.23231E+04    0.58675E+00    0.61318E-01   -0.15441E+02    0.69543E-07    0.75826E-03   -0.15269E-06
    85    0.23468E+04    0.60189E+00    0.61424E-01   -0.16002E+02    0.69108E-07    0.74912E-03   -0.18844E-06
    86    0.23707E+04    0.61706E+00    0.61500E-01   -0.16567E+02    0.68674E-07    0.74015E-03   -0.23535E-06
    87    0.23950E+04    0.63224E+00    0.61546E-01   -0.17138E+02    0.68242E-07    0.73134E-03   -0.28969E-06
    88    0.24194E+04    0.64745E+00    0.61562E-01   -0.17712E+02    0.67812E-07    0.72268E-03   -0.34721E-06
    89    0.24441E+04    0.66265E+00    0.61550E-01   -0.18293E+02    0.67383E-07    0.71419E-03   -0.40366E-06
    90    0.24691E+04    0.67783E+00    0.61508E-01   -0.18876E+02    0.66956E-07    0.70584E-03   -0.45479E-06
    91    0.24943E+04    0.69296E+00    0.61437E-01   -0.19463E+02    0.66531E-07    0.69765E-03   -0.49718E-06
    92    0.25198E+04    0.70804E+00    0.61338E-01   -0.20054E+02    0.66108E-07    0.68959E-03   -0.53072E-06
    93    0.25456E+04    0.72305E+00    0.61211E-01   -0.20647E+02    0.65687E-07    0.68168E-03   -0.55608E-06
    94    0.25715E+04    0.73797E+00    0.61057E-01   -0.21242E+02    0.65268E-07    0.67390E-03   -0.57397E-06
    95    0.25978E+04    0.75279E+00    0.60876E-01   -0.21840E+02    0.64852E-07    0.66626E-03   -0.58506E-06
    96    0.26241E+04    0.76750E+00    0.60670E-01   -0.22440E+02    0.64437E-07    0.65875E-03   -0.59005E-06
    97    0.26508E+04    0.78208E+00    0.60438E-01   -0.23041E+02    0.64024E-07    0.65136E-03   -0.58963E-06
    98    0.26779E+04    0.79653E+00    0.60182E-01   -0.23641E+02    0.63614E-07    0.64409E-03   -0.58449E-06
    99    0.27050E+04    0.81081E+00    0.59901E-01   -0.24244E+02    0.63206E-07    0.63694E-03   -0.57532E-06
   100    0.27325E+04    0.82492E+00    0.59597E-01   -0.24844E+02    0.62800E-07    0.62990E-03   -0.56279E-06
   101    0.27602E+04    0.83893E+00    0.59270E-01   -0.25445E+02    0.62396E-07    0.62297E-03   -0.54761E-06
   102    0.27885E+04    0.85268E+00    0.58920E-01   -0.26046E+02    0.61995E-07    0.61615E-03   -0.53046E-06
   103    0.28167E+04    0.86625E+00    0.58549E-01   -0.26646E+02    0.61596E-07    0.60943E-03   -0.51201E-06
   104    0.28452E+04    0.87964E+00    0.58156E-01   -0.27242E+02    0.61199E-07    0.60282E-03   -0.49297E-06
   105    0.28739E+04    0.89278E+00    0.57743E-01   -0.27838E+02    0.60805E-07    0.59629E-03   -0.47401E-06
   106    0.29029E+04    0.90574E+00    0.57310E-01   -0.28431E+02    0.60413E-07    0.58986E-03   -0.45583E-06
   107    0.29319E+04    0.91838E+00    0.56858E-01   -0.29020E+02    0.60024E-07    0.58352E-03   -0.43909E-06
   108    0.29612E+04    0.93077E+00    0.56386E-01   -0.29606E+02    0.59637E-07    0.57726E-03   -0.42450E-06
   109    0.29908E+04    0.94283E+00    0.55897E-01   -0.30189E+02    0.59253E-07    0.57109E-03   -0.41273E-06
   110    0.30205E+04    0.95457E+00    0.55390E-01   -0.30766E+02    0.58872E-07    0.56499E-03   -0.40446E-06
   111    0.30505E+04    0.96607E+00    0.54866E-01   -0.31339E+02    0.58493E-07    0.55896E-03   -0.40022E-06
   112    0.30806E+04    0.97724E+00    0.54326E-01   -0.31907E+02    0.58117E-07    0.55301E-03   -0.39983E-06
   113    0.31110E+04    0.98809E+00    0.53770E-01   -0.32469E+02    0.57743E-07    0.54713E-03   -0.40297E-06
   114    0.31416E+04    0.99855E+00    0.53199E-01   -0.33024E+02    0.57372E-07    0.54132E-03   -0.40930E-06
   115    0.31724E+04    0.10088E+01    0.52615E-01   -0.33572E+02    0.57004E-07    0.53559E-03   -0.41850E-06
   116    0.32033E+04    0.10185E+01    0.52017E-01   -0.34113E+02    0.56639E-07    0.52993E-03   -0.43023E-06
   117    0.32345E+04    0.10279E+01    0.51407E-01   -0.34645E+02    0.56276E-07    0.52434E-03   -0.44416E-06
   118    0.32660E+04    0.10370E+01    0.50785E-01   -0.35169E+02    0.55915E-07    0.51882E-03   -0.45996E-06
   119    0.32974E+04    0.10457E+01    0.50152E-01   -0.35684E+02    0.55558E-07    0.51337E-03   -0.47729E-06
   120    0.33291E+04    0.10539E+01    0.49509E-01   -0.36190E+02    0.55203E-07    0.50799E-03   -0.49583E-06
   121    0.33608E+04    0.10619E+01    0.48857E-01   -0.36685E+02    0.54850E-07    0.50268E-03   -0.51526E-06
   122    0.33927E+04    0.10693E+01    0.48196E-01   -0.37170E+02    0.54501E-07    0.49745E-03   -0.53522E-06
   123    0.34246E+04    0.10762E+01    0.47527E-01   -0.37644E+02    0.54154E-07    0.49228E-03   -0.55541E-06
   124    0.34567E+04    0.10828E+01    0.46851E-01   -0.38106E+02    0.53809E-07    0.48718E-03   -0.57547E-06
   125    0.34888E+04    0.10889E+01    0.46169E-01   -0.38556E+02    0.53468E-07    0.48215E-03   -0.59510E-06
   126    0.35211E+04    0.10946E+01    0.45481E-01   -0.38994E+02    0.53128E-07    0.47719E-03   -0.61395E-06
   127    0.35533E+04    0.10998E+01    0.44788E-01   -0.39419E+02    0.52792E-07    0.47230E-03   -0.63170E-06
   128    0.35856E+04    0.11046E+01    0.44091E-01   -0.39831E+02    0.52458E-07    0.46748E-03   -0.64801E-06
   129    0.36180E+04    0.11089E+01    0.43391E-01   -0.40229E+02    0.52127E-07    0.46272E-03   -0.66257E-06
   130    0.36505E+04    0.11127E+01    0.42688E-01   -0.40612E+02    0.51798E-07    0.45803E-03   -0.67502E-06
   131    0.36830E+04    0.11160E+01    0.41983E-01   -0.40982E+02    0.51472E-07    0.45341E-03   -0.68514E-06
   132    0.37156E+04    0.11189E+01    0.41278E-01   -0.41336E+02    0.51149E-07    0.44886E-03   -0.69299E-06
   133    0.37481E+04    0.11213E+01    0.40571E-01   -0.41676E+02    0.50829E-07    0.44437E-03   -0.69872E-06
   134    0.37807E+04    0.11232E+01    0.39864E-01   -0.41997E+02    0.50510E-07    0.43994E-03   -0.70249E-06
   135    0.38133E+04    0.11246E+01    0.39158E-01   -0.42304E+02    0.50195E-07    0.43557E-03   -0.70445E-06
   136    0.38458E+04    0.11255E+01    0.38453E-01   -0.42591E+02    0.49882E-07    0.43127E-03   -0.70474E-06
   137    0.38783E+04    0.11260E+01    0.37749E-01   -0.42862E+02    0.49572E-07    0.42702E-03   -0.70353E-06
   138    0.39108E+04    0.11259E+01    0.37047E-01   -0.43115E+02    0.49264E-07    0.42283E-03   -0.70097E-06
   139    0.39431E+04    0.11255E+01    0.36348E-01   -0.43349E+02    0.48958E-07    0.41869E-03   -0.69720E-06
   140    0.39755E+04    0.11244E+01    0.35652E-01   -0.43565E+02    0.48656E-07    0.41460E-03   -0.69238E-06
   141    0.40077E+04    0.11229E+01    0.34960E-01   -0.43761E+02    0.48355E-07    0.41057E-03   -0.68666E-06
   142    0.40400E+04    0.11209E+01    0.34272E-01   -0.43937E+02    0.48057E-07    0.40659E-03   -0.68019E-06
   143    0.40722E+04    0.11185E+01    0.33589E-01   -0.44095E+02    0.47762E-07    0.40266E-03   -0.67313E-06
   144    0.41043E+04    0.11156E+01    0.32912E-01   -0.44233E+02    0.47469E-07    0.39877E-03   -0.66563E-06
   145    0.41362E+04    0.11123E+01    0.32240E-01   -0.44350E+02    0.47178E-07    0.39494E-03   -0.65783E-06
   146    0.41682E+04    0.11084E+01    0.31574E-01   -0.44446E+02    0.46890E-07    0.39114E-03   -0.64990E-06
   147    0.41999E+04    0.11042E+01    0.30916E-01   -0.44521E+02    0.46604E-07    0.38739E-03   -0.64198E-06
   148    0.42315E+04    0.10994E+01    0.30265E-01   -0.44575E+02    0.46320E-07    0.38368E-03   -0.63422E-06
   149    0.42630E+04    0.10942E+01    0.29623E-01   -0.44607E+02    0.46039E-07    0.38001E-03   -0.62678E-06
   150    0.42943E+04    0.10887E+01    0.28989E-01   -0.44616E+02    0.45760E-07    0.37638E-03   -0.61980E-06
   151    0.43255E+04    0.10828E+01    0.28364E-01   -0.44603E+02    0.45484E-07    0.37278E-03   -0.61341E-06
   152    0.43564E+04    0.10763E+01    0.27749E-01   -0.44568E+02    0.45209E-07    0.36922E-03   -0.60759E-06
   153    0.43872E+04    0.10695E+01    0.27143E-01   -0.44509E+02    0.44937E-07    0.36570E-03   -0.60229E-06
   154    0.44178E+04    0.10623E+01    0.26547E-01   -0.44427E+02    0.44667E-07    0.36222E-03   -0.59745E-06
   155    0.44482E+04    0.10548E+01    0.25961E-01   -0.44321E+02    0.44400E-07    0.35877E-03   -0.59303E-06
   156    0.44783E+04    0.10470E+01    0.25385E-01   -0.44193E+02    0.44135E-07    0.35535E-03   -0.58898E-06
   157    0.45083E+04    0.10388E+01    0.24820E-01   -0.44040E+02    0.43872E-07    0.35198E-03   -0.58524E-06
   158    0.45381E+04    0.10303E+01    0.24265E-01   -0.43863E+02    0.43611E-07    0.34864E-03   -0.58177E-06
   159    0.45676E+04    0.10214E+01    0.23720E-01   -0.43662E+02    0.43352E-07    0.34533E-03   -0.57851E-06
   160    0.45968E+04    0.10122E+01    0.23187E-01   -0.43435E+02    0.43096E-07    0.34207E-03   -0.57541E-06
   161    0.46259E+04    0.10028E+01    0.22664E-01   -0.43184E+02    0.42841E-07    0.33883E-03   -0.57243E-06
   162    0.46547E+04    0.99304E+00    0.22153E-01   -0.42910E+02    0.42589E-07    0.33564E-03   -0.56951E-06
   163    0.46834E+04    0.98303E+00    0.21653E-01   -0.42610E+02    0.42339E-07    0.33248E-03   -0.56661E-06
   164    0.47116E+04    0.97282E+00    0.21165E-01   -0.42286E+02    0.42091E-07    0.32935E-03   -0.56366E-06
   165    0.47397E+04    0.96233E+00    0.20688E-01   -0.41935E+02    0.41846E-07    0.32626E-03   -0.56063E-06
   166    0.47676E+04    0.95172E+00    0.20224E-01   -0.41560E+02    0.41602E-07    0.32321E-03   -0.55746E-06
   167    0.47952E+04    0.94077E+00    0.19771E-01   -0.41161E+02    0.41360E-07    0.32019E-03   -0.55410E-06
   168    0.48223E+04    0.92984E+00    0.19331E-01   -0.40736E+02    0.41121E-07    0.31721E-03   -0.55049E-06
   169    0.48492E+04    0.91863E+00    0.18904E-01   -0.40284E+02    0.40883E-07    0.31426E-03   -0.54660E-06
   170    0.48758E+04    0.90738E+00    0.18489E-01   -0.39807E+02    0.40647E-07    0.31135E-03   -0.54237E-06
   171    0.49020E+04    0.89608E+00    0.18087E-01   -0.39304E+02    0.40414E-07    0.30847E-03   -0.53775E-06
   172    0.49277E+04    0.88466E+00    0.17698E-01   -0.38774E+02    0.40182E-07    0.30563E-03   -0.53268E-06
   173    0.49531E+04    0.87312E+00    0.17322E-01   -0.38220E+02    0.39953E-07    0.30282E-03   -0.52713E-06
   174    0.49781E+04    0.86175E+00    0.16959E-01   -0.37639E+02    0.39725E-07    0.30005E-03   -0.52103E-06
   175    0.50028E+04    0.85027E+00    0.16611E-01   -0.37033E+02    0.39500E-07    0.29732E-03   -0.51434E-06
   176    0.50269E+04    0.83888E+00    0.16276E-01   -0.36399E+02    0.39276E-07    0.29461E-03   -0.50702E-06
   177    0.50507E+04    0.82752E+00    0.15954E-01   -0.35742E+02    0.39054E-07    0.29194E-03   -0.49908E-06
   178    0.50740E+04    0.81642E+00    0.15646E-01   -0.35057E+02    0.38834E-07    0.28931E-03   -0.49056E-06
   179    0.50968E+04    0.80526E+00    0.15350E-01   -0.34346E+02    0.38617E-07    0.28671E-03   -0.48149E-06
   180    0.51194E+04    0.79428E+00    0.15068E-01   -0.33611E+02    0.38400E-07    0.28414E-03   -0.47189E-06
   181    0.51414E+04    0.78348E+00    0.14798E-01   -0.32850E+02    0.38186E-07    0.28160E-03   -0.46179E-06
   182    0.51630E+04    0.77292E+00    0.14540E-01   -0.32063E+02    0.37974E-07    0.27909E-03   -0.45122E-06
   183    0.51841E+04    0.76254E+00    0.14295E-01   -0.31251E+02    0.37763E-07    0.27661E-03   -0.44022E-06
   184    0.52048E+04    0.75241E+00    0.14061E-01   -0.30413E+02    0.37555E-07    0.27416E-03   -0.42880E-06
   185    0.52250E+04    0.74267E+00    0.13839E-01   -0.29551E+02    0.37348E-07    0.27175E-03   -0.41700E-06
   186    0.52444E+04    0.73319E+00    0.13629E-01   -0.28663E+02    0.37142E-07    0.26936E-03   -0.40485E-06
   187    0.52637E+04    0.72410E+00    0.13429E-01   -0.27750E+02    0.36939E-07    0.26699E-03   -0.39238E-06
   188    0.52825E+04    0.71539E+00    0.13241E-01   -0.26814E+02    0.36737E-07    0.26466E-03   -0.37961E-06
   189    0.53006E+04    0.70710E+00    0.13063E-01   -0.25852E+02    0.36537E-07    0.26235E-03   -0.36658E-06
   190    0.53186E+04    0.69928E+00    0.12896E-01   -0.24867E+02    0.36339E-07    0.26006E-03   -0.35331E-06
   191    0.53358E+04    0.69194E+00    0.12739E-01   -0.23857E+02    0.36142E-07    0.25780E-03   -0.33983E-06
   192    0.53525E+04    0.68512E+00    0.12591E-01   -0.22823E+02    0.35947E-07    0.25557E-03   -0.32618E-06
   193    0.53687E+04    0.67886E+00    0.12454E-01   -0.21766E+02    0.35753E-07    0.25336E-03   -0.31237E-06
   194    0.53844E+04    0.67318E+00    0.12326E-01   -0.20685E+02    0.35561E-07    0.25117E-03   -0.29845E-06
   195    0.53996E+04    0.66812E+00    0.12207E-01   -0.19582E+02    0.35371E-07    0.24901E-03   -0.28443E-06
   196    0.54142E+04    0.66372E+00    0.12098E-01   -0.18456E+02    0.35183E-07    0.24687E-03   -0.27035E-06
   197    0.54284E+04    0.66003E+00    0.11997E-01   -0.17309E+02    0.34995E-07    0.24475E-03   -0.25624E-06
   198    0.54420E+04    0.65706E+00    0.11904E-01   -0.16139E+02    0.34810E-07    0.24264E-03   -0.24212E-06
   199    0.54551E+04    0.65485E+00    0.11820E-01   -0.14947E+02    0.34626E-07    0.24056E-03   -0.22803E-06
   200    0.54677E+04    0.65343E+00    0.11744E-01   -0.13735E+02    0.34443E-07    0.23850E-03   -0.21399E-06
   201    0.54797E+04    0.65286E+00    0.11676E-01   -0.12501E+02    0.34262E-07    0.23646E-03   -0.20003E-06
   202    0.54912E+04    0.65315E+00    0.11615E-01   -0.11247E+02    0.34083E-07    0.23444E-03   -0.18615E-06
   203    0.55021E+04    0.65436E+00    0.11562E-01   -0.99720E+01    0.33905E-07    0.23243E-03   -0.17235E-06
   204    0.55123E+04    0.65650E+00    0.11516E-01   -0.86791E+01    0.33728E-07    0.23044E-03   -0.15863E-06
   205    0.55220E+04    0.65961E+00    0.11477E-01   -0.73660E+01    0.33553E-07    0.22848E-03   -0.14499E-06
   206    0.55311E+04    0.66374E+00    0.11444E-01   -0.60339E+01    0.33379E-07    0.22652E-03   -0.13143E-06
   207    0.55396E+04    0.66891E+00    0.11418E-01   -0.46833E+01    0.33207E-07    0.22459E-03   -0.11795E-06
   208    0.55474E+04    0.67516E+00    0.11398E-01   -0.33147E+01    0.33036E-07    0.22268E-03   -0.10454E-06
   209    0.55546E+04    0.68252E+00    0.11384E-01   -0.19283E+01    0.32866E-07    0.22078E-03   -0.91218E-07
   210    0.55612E+04    0.69104E+00    0.11375E-01   -0.52521E+00    0.32698E-07    0.21890E-03   -0.77967E-07
   211    0.55672E+04    0.70074E+00    0.11372E-01    0.89469E+00    0.32531E-07    0.21704E-03   -0.64793E-07
   212    0.55725E+04    0.71166E+00    0.11374E-01    0.23305E+01    0.32365E-07    0.21519E-03   -0.51693E-07
   213    0.55772E+04    0.72383E+00    0.11381E-01    0.37821E+01    0.32201E-07    0.21336E-03   -0.38668E-07
   214    0.55813E+04    0.73725E+00    0.11393E-01    0.52486E+01    0.32038E-07    0.21155E-03   -0.25716E-07
   215    0.55848E+04    0.75211E+00    0.11409E-01    0.67290E+01    0.31877E-07    0.20976E-03   -0.12838E-07
   216    0.55876E+04    0.76823E+00    0.11429E-01    0.82240E+01    0.31716E-07    0.20798E-03   -0.31915E-10
   217    0.55899E+04    0.78575E+00    0.11453E-01    0.97315E+01    0.31558E-07    0.20622E-03    0.12702E-07
   218    0.55916E+04    0.80468E+00    0.11481E-01    0.11252E+02    0.31400E-07    0.20447E-03    0.25365E-07
   219    0.55926E+04    0.82501E+00    0.11513E-01    0.12786E+02    0.31243E-07    0.20274E-03    0.37958E-07
   220    0.55931E+04    0.84690E+00    0.11547E-01    0.14330E+02    0.31088E-07    0.20103E-03    0.50480E-07
   221    0.55929E+04    0.87026E+00    0.11585E-01    0.15885E+02    0.30934E-07    0.19933E-03    0.62933E-07
   222    0.55922E+04    0.89525E+00    0.11625E-01    0.17450E+02    0.30782E-07    0.19765E-03    0.75318E-07
   223    0.55907E+04    0.92178E+00    0.11668E-01    0.19026E+02    0.30630E-07    0.19599E-03    0.87635E-07
   224    0.55888E+04    0.94987E+00    0.11714E-01    0.20610E+02    0.30480E-07    0.19434E-03    0.99885E-07
   225    0.55862E+04    0.97964E+00    0.11761E-01    0.22203E+02    0.30331E-07    0.19270E-03    0.11207E-06
   226    0.55830E+04    0.10111E+01    0.11810E-01    0.23804E+02    0.30183E-07    0.19108E-03    0.12418E-06
   227    0.55792E+04    0.10443E+01    0.11861E-01    0.25412E+02    0.30036E-07    0.18948E-03    0.13624E-06
   228    0.55748E+04    0.10791E+01    0.11912E-01    0.27026E+02    0.29891E-07    0.18789E-03    0.14822E-06
   229    0.55699E+04    0.11157E+01    0.11965E-01    0.28646E+02    0.29746E-07    0.18632E-03    0.16015E-06
   230    0.55642E+04    0.11541E+01    0.12019E-01    0.30272E+02    0.29603E-07    0.18476E-03    0.17201E-06
   231    0.55579E+04    0.11943E+01    0.12073E-01    0.31903E+02    0.29461E-07    0.18321E-03    0.18380E-06
   232    0.55511E+04    0.12363E+01    0.12128E-01    0.33537E+02    0.29320E-07    0.18168E-03    0.19554E-06
