    94    0.25723E+04    0.74065E+00    0.64347E-01   -0.21246E+02
    95    0.25985E+04    0.75552E+00    0.64237E-01   -0.21841E+02
    96    0.26247E+04    0.77027E+00    0.64103E-01   -0.22439E+02
    97    0.26515E+04    0.78489E+00    0.63944E-01   -0.23039E+02
    98    0.26785E+04    0.79938E+00    0.63761E-01   -0.23637E+02
    99    0.27056E+04    0.81371E+00    0.63555E-01   -0.24238E+02
   100    0.27330E+04    0.82787E+00    0.63326E-01   -0.24837E+02
   101    0.27607E+04    0.84192E+00    0.63075E-01   -0.25437E+02
   102    0.27889E+04    0.85571E+00    0.62803E-01   -0.26036E+02
   103    0.28171E+04    0.86933E+00    0.62509E-01   -0.26634E+02
   104    0.28456E+04    0.88276E+00    0.62195E-01   -0.27229E+02
   105    0.28743E+04    0.89595E+00    0.61862E-01   -0.27823E+02
   106    0.29032E+04    0.90896E+00    0.61509E-01   -0.28414E+02
   107    0.29322E+04    0.92164E+00    0.61138E-01   -0.29002E+02
   108    0.29615E+04    0.93407E+00    0.60749E-01   -0.29587E+02
   109    0.29911E+04    0.94619E+00    0.60343E-01   -0.30167E+02
   110    0.30208E+04    0.95798E+00    0.59920E-01   -0.30742E+02
   111    0.30507E+04    0.96952E+00    0.59481E-01   -0.31312E+02
   112    0.30808E+04    0.98075E+00    0.59026E-01   -0.31878E+02
   113    0.31112E+04    0.99165E+00    0.58557E-01   -0.32438E+02
   114    0.31418E+04    0.10022E+01    0.58074E-01   -0.32990E+02
   115    0.31726E+04    0.10124E+01    0.57578E-01   -0.33535E+02
   116    0.32035E+04    0.10222E+01    0.57070E-01   -0.34073E+02
   117    0.32347E+04    0.10317E+01    0.56550E-01   -0.34602E+02
   118    0.32661E+04    0.10408E+01    0.56020E-01   -0.35124E+02
   119    0.32976E+04    0.10496E+01    0.55479E-01   -0.35636E+02
   120    0.33292E+04    0.10579E+01    0.54930E-01   -0.36137E+02
   121    0.33609E+04    0.10659E+01    0.54372E-01   -0.36630E+02
   122    0.33928E+04    0.10734E+01    0.53806E-01   -0.37111E+02
   123    0.34247E+04    0.10804E+01    0.53233E-01   -0.37582E+02
   124    0.34568E+04    0.10870E+01    0.52654E-01   -0.38039E+02
   125    0.34889E+04    0.10932E+01    0.52070E-01   -0.38486E+02
   126    0.35211E+04    0.10990E+01    0.51481E-01   -0.38920E+02
   127    0.35534E+04    0.11043E+01    0.50888E-01   -0.39342E+02
   128    0.35856E+04    0.11092E+01    0.50292E-01   -0.39750E+02
   129    0.36180E+04    0.11136E+01    0.49694E-01   -0.40145E+02
   130    0.36505E+04    0.11174E+01    0.49094E-01   -0.40524E+02
   131    0.36829E+04    0.11209E+01    0.48494E-01   -0.40890E+02
   132    0.37155E+04    0.11238E+01    0.47893E-01   -0.41240E+02
   133    0.37480E+04    0.11263E+01    0.47293E-01   -0.41576E+02
   134    0.37805E+04    0.11283E+01    0.46693E-01   -0.41894E+02
   135    0.38131E+04    0.11299E+01    0.46095E-01   -0.42197E+02
   136    0.38456E+04    0.11309E+01    0.45499E-01   -0.42480E+02
   137    0.38781E+04    0.11314E+01    0.44906E-01   -0.42748E+02
   138    0.39105E+04    0.11315E+01    0.44315E-01   -0.42997E+02
   139    0.39428E+04    0.11312E+01    0.43729E-01   -0.43227E+02
   140    0.39751E+04    0.11302E+01    0.43147E-01   -0.43439E+02
   141    0.40073E+04    0.11288E+01    0.42569E-01   -0.43631E+02
   142    0.40395E+04    0.11270E+01    0.41997E-01   -0.43804E+02
   143    0.40717E+04    0.11247E+01    0.41431E-01   -0.43958E+02
   144    0.41037E+04    0.11219E+01    0.40871E-01   -0.44092E+02
   145    0.41355E+04    0.11188E+01    0.40319E-01   -0.44205E+02
   146    0.41675E+04    0.11150E+01    0.39774E-01   -0.44298E+02
   147    0.41991E+04    0.11110E+01    0.39237E-01   -0.44369E+02
   148    0.42306E+04    0.11064E+01    0.38709E-01   -0.44419E+02
   149    0.42621E+04    0.11014E+01    0.38191E-01   -0.44448E+02
   150    0.42933E+04    0.10960E+01    0.37682E-01   -0.44453E+02
   151    0.43244E+04    0.10903E+01    0.37183E-01   -0.44436E+02
   152    0.43552E+04    0.10840E+01    0.36695E-01   -0.44398E+02
   153    0.43860E+04    0.10774E+01    0.36218E-01   -0.44334E+02
   154    0.44165E+04    0.10704E+01    0.35752E-01   -0.44248E+02
   155    0.44468E+04    0.10631E+01    0.35297E-01   -0.44139E+02
   156    0.44768E+04    0.10555E+01    0.34854E-01   -0.44007E+02
   157    0.45067E+04    0.10475E+01    0.34422E-01   -0.43850E+02
   158    0.45364E+04    0.10392E+01    0.34002E-01   -0.43670E+02
   159    0.45657E+04    0.10305E+01    0.33593E-01   -0.43465E+02
   160    0.45949E+04    0.10216E+01    0.33197E-01   -0.43235E+02
   161    0.46239E+04    0.10124E+01    0.32813E-01   -0.42981E+02
   162    0.46526E+04    0.10030E+01    0.32441E-01   -0.42703E+02
   163    0.46811E+04    0.99321E+00    0.32082E-01   -0.42399E+02
   164    0.47092E+04    0.98327E+00    0.31736E-01   -0.42072E+02
   165    0.47372E+04    0.97306E+00    0.31403E-01   -0.41718E+02
   166    0.47649E+04    0.96274E+00    0.31083E-01   -0.41340E+02
   167    0.47924E+04    0.95207E+00    0.30777E-01   -0.40938E+02
   168    0.48194E+04    0.94144E+00    0.30484E-01   -0.40509E+02
   169    0.48462E+04    0.93055E+00    0.30205E-01   -0.40055E+02
   170    0.48726E+04    0.91962E+00    0.29939E-01   -0.39575E+02
   171    0.48986E+04    0.90864E+00    0.29688E-01   -0.39069E+02
   172    0.49243E+04    0.89755E+00    0.29451E-01   -0.38537E+02
   173    0.49495E+04    0.88635E+00    0.29229E-01   -0.37980E+02
   174    0.49743E+04    0.87533E+00    0.29021E-01   -0.37397E+02
   175    0.49988E+04    0.86420E+00    0.28827E-01   -0.36788E+02
   176    0.50228E+04    0.85318E+00    0.28649E-01   -0.36153E+02
   177    0.50464E+04    0.84220E+00    0.28485E-01   -0.35493E+02
   178    0.50696E+04    0.83147E+00    0.28336E-01   -0.34807E+02
   179    0.50923E+04    0.82071E+00    0.28201E-01   -0.34095E+02
   180    0.51147E+04    0.81012E+00    0.28081E-01   -0.33357E+02
   181    0.51366E+04    0.79973E+00    0.27973E-01   -0.32595E+02
   182    0.51580E+04    0.78958E+00    0.27880E-01   -0.31807E+02
   183    0.51789E+04    0.77962E+00    0.27799E-01   -0.30994E+02
   184    0.51994E+04    0.76992E+00    0.27732E-01   -0.30155E+02
   185    0.52195E+04    0.76062E+00    0.27677E-01   -0.29293E+02
   186    0.52387E+04    0.75158E+00    0.27635E-01   -0.28405E+02
   187    0.52578E+04    0.74295E+00    0.27605E-01   -0.27491E+02
   188    0.52764E+04    0.73470E+00    0.27587E-01   -0.26555E+02
   189    0.52944E+04    0.72688E+00    0.27581E-01   -0.25593E+02
   190    0.53122E+04    0.71953E+00    0.27586E-01   -0.24609E+02
   191    0.53292E+04    0.71268E+00    0.27602E-01   -0.23599E+02
   192    0.53457E+04    0.70635E+00    0.27630E-01   -0.22565E+02
   193    0.53617E+04    0.70058E+00    0.27668E-01   -0.21510E+02
   194    0.53773E+04    0.69541E+00    0.27717E-01   -0.20430E+02
   195    0.53923E+04    0.69086E+00    0.27776E-01   -0.19329E+02
   196    0.54067E+04    0.68698E+00    0.27845E-01   -0.18204E+02
   197    0.54207E+04    0.68381E+00    0.27924E-01   -0.17059E+02
   198    0.54342E+04    0.68137E+00    0.28012E-01   -0.15891E+02
   199    0.54471E+04    0.67970E+00    0.28110E-01   -0.14702E+02
   200    0.54595E+04    0.67883E+00    0.28216E-01   -0.13492E+02
   201    0.54714E+04    0.67881E+00    0.28332E-01   -0.12261E+02
   202    0.54827E+04    0.67965E+00    0.28455E-01   -0.11010E+02
   203    0.54934E+04    0.68142E+00    0.28587E-01   -0.97385E+01
   204    0.55034E+04    0.68412E+00    0.28727E-01   -0.84492E+01
   205    0.55130E+04    0.68780E+00    0.28875E-01   -0.71400E+01
   206    0.55218E+04    0.69251E+00    0.29030E-01   -0.58121E+01
   207    0.55302E+04    0.69825E+00    0.29193E-01   -0.44659E+01
   208    0.55378E+04    0.70508E+00    0.29362E-01   -0.31020E+01
   209    0.55448E+04    0.71302E+00    0.29538E-01   -0.17207E+01
   210    0.55512E+04    0.72212E+00    0.29721E-01   -0.32282E+00
   211    0.55571E+04    0.73241E+00    0.29909E-01    0.10915E+01
   212    0.55622E+04    0.74392E+00    0.30104E-01    0.25215E+01
   213    0.55668E+04    0.75669E+00    0.30304E-01    0.39670E+01
   214    0.55707E+04    0.77070E+00    0.30510E-01    0.54270E+01
   215    0.55740E+04    0.78616E+00    0.30721E-01    0.69008E+01
   216    0.55767E+04    0.80286E+00    0.30937E-01    0.83888E+01
   217    0.55788E+04    0.82098E+00    0.31157E-01    0.98891E+01
   218    0.55803E+04    0.84050E+00    0.31382E-01    0.11402E+02
   219    0.55812E+04    0.86143E+00    0.31611E-01    0.12928E+02
   220    0.55815E+04    0.88391E+00    0.31843E-01    0.14464E+02
   221    0.55812E+04    0.90786E+00    0.32080E-01    0.16010E+02
   222    0.55803E+04    0.93344E+00    0.32319E-01    0.17567E+02
   223    0.55787E+04    0.96056E+00    0.32562E-01    0.19134E+02
   224    0.55766E+04    0.98922E+00    0.32808E-01    0.20708E+02
   225    0.55739E+04    0.10196E+01    0.33056E-01    0.22292E+02
   226    0.55705E+04    0.10516E+01    0.33306E-01    0.23882E+02
   227    0.55665E+04    0.10853E+01    0.33558E-01    0.25480E+02
   228    0.55620E+04    0.11208E+01    0.33813E-01    0.27085E+02
   229    0.55569E+04    0.11579E+01    0.34068E-01    0.28694E+02
   230    0.55512E+04    0.11968E+01    0.34325E-01    0.30308E+02
   231    0.55447E+04    0.12376E+01    0.34583E-01    0.31928E+02
   232    0.55378E+04    0.12801E+01    0.34841E-01    0.33551E+02
   233    0.55303E+04    0.13246E+01    0.35100E-01    0.35175E+02
   234    0.55220E+04    0.13709E+01    0.35359E-01    0.36803E+02
   235    0.55132E+04    0.14190E+01    0.35618E-01    0.38431E+02
   236    0.55037E+04    0.14691E+01    0.35877E-01    0.40061E+02
   237    0.54937E+04    0.15212E+01    0.36135E-01    0.41691E+02
   238    0.54830E+04    0.15752E+01    0.36392E-01    0.43320E+02
   239    0.54719E+04    0.16312E+01    0.36647E-01    0.44949E+02
   240    0.54600E+04    0.16891E+01    0.36902E-01    0.46574E+02
   241    0.54477E+04    0.17492E+01    0.37154E-01    0.48197E+02
   242    0.54347E+04    0.18111E+01    0.37405E-01    0.49817E+02
   243    0.54212E+04    0.18752E+01    0.37654E-01    0.51433E+02
   244    0.54071E+04    0.19413E+01    0.37899E-01    0.53045E+02
   245    0.53924E+04    0.20095E+01    0.38143E-01    0.54650E+02
   246    0.53772E+04    0.20798E+01    0.38383E-01    0.56249E+02
   247    0.53615E+04    0.21521E+01    0.38619E-01    0.57842E+02
   248    0.53452E+04    0.22268E+01    0.38852E-01    0.59427E+02
   249    0.53284E+04    0.23034E+01    0.39082E-01    0.61004E+02
   250    0.53111E+04    0.23823E+01    0.39307E-01    0.62571E+02
   251    0.52933E+04    0.24631E+01    0.39527E-01    0.64130E+02
   252    0.52748E+04    0.25463E+01    0.39744E-01    0.65678E+02
   253    0.52561E+04    0.26314E+01    0.39956E-01    0.67215E+02
   254    0.52367E+04    0.27188E+01    0.40164E-01    0.68740E+02
   255    0.52169E+04    0.28082E+01    0.40367E-01    0.70253E+02
   256    0.51966E+04    0.29001E+01    0.40567E-01    0.71754E+02
   257    0.51758E+04    0.29938E+01    0.40762E-01    0.73236E+02
   258    0.51546E+04    0.30899E+01    0.40954E-01    0.74711E+02
   259    0.51329E+04    0.31881E+01    0.41141E-01    0.76163E+02
   260    0.51108E+04    0.32884E+01    0.41325E-01    0.77608E+02
   261    0.50883E+04    0.33909E+01    0.41504E-01    0.79024E+02
   262    0.50652E+04    0.34956E+01    0.41680E-01    0.80432E+02
   263    0.50420E+04    0.36025E+01    0.41853E-01    0.81826E+02
   264    0.50182E+04    0.37114E+01    0.42021E-01    0.83198E+02
   265    0.49938E+04    0.38225E+01    0.42186E-01    0.84541E+02
   266    0.49692E+04    0.39359E+01    0.42348E-01    0.85877E+02
   267    0.49441E+04    0.40512E+01    0.42506E-01    0.87183E+02
   268    0.49186E+04    0.41688E+01    0.42660E-01    0.88474E+02
   269    0.48926E+04    0.42884E+01    0.42812E-01    0.89744E+02
   270    0.48664E+04    0.44100E+01    0.42960E-01    0.90992E+02
   271    0.48397E+04    0.45337E+01    0.43105E-01    0.92218E+02
   272    0.48128E+04    0.46597E+01    0.43246E-01    0.93415E+02
   273    0.47855E+04    0.47874E+01    0.43385E-01    0.94597E+02
   274    0.47579E+04    0.49174E+01    0.43521E-01    0.95742E+02
   275    0.47300E+04    0.50492E+01    0.43653E-01    0.96873E+02
   276    0.47018E+04    0.51829E+01    0.43783E-01    0.97968E+02
   277    0.46732E+04    0.53187E+01    0.43910E-01    0.99048E+02
   278    0.46443E+04    0.54564E+01    0.44034E-01    0.10009E+03
   279    0.46152E+04    0.55960E+01    0.44156E-01    0.10111E+03
   280    0.45858E+04    0.57374E+01    0.44275E-01    0.10211E+03
   281    0.45563E+04    0.58807E+01    0.44392E-01    0.10307E+03
   282    0.45263E+04    0.60257E+01    0.44506E-01    0.10400E+03
   283    0.44961E+04    0.61726E+01    0.44618E-01    0.10491E+03
   284    0.44658E+04    0.63212E+01    0.44727E-01    0.10578E+03
   285    0.44353E+04    0.64716E+01    0.44834E-01    0.10663E+03
   286    0.44044E+04    0.66236E+01    0.44939E-01    0.10744E+03
   287    0.43734E+04    0.67772E+01    0.45042E-01    0.10823E+03
   288    0.43422E+04    0.69325E+01    0.45143E-01    0.10898E+03
   289    0.43108E+04    0.70893E+01    0.45243E-01    0.10971E+03
   290    0.42792E+04    0.72476E+01    0.45340E-01    0.11040E+03
   291    0.42475E+04    0.74080E+01    0.45435E-01    0.11105E+03
   292    0.42154E+04    0.75694E+01    0.45529E-01    0.11168E+03
   293    0.41834E+04    0.77315E+01    0.45621E-01    0.11226E+03
   294    0.41512E+04    0.78958E+01    0.45712E-01    0.11283E+03
   295    0.41190E+04    0.80607E+01    0.45801E-01    0.11335E+03
   296    0.40865E+04    0.82278E+01    0.45889E-01    0.11384E+03
   297    0.40540E+04    0.83948E+01    0.45976E-01    0.11430E+03
   298    0.40213E+04    0.85640E+01    0.46061E-01    0.11472E+03
   299    0.39886E+04    0.87345E+01    0.46145E-01    0.11510E+03
   300    0.39557E+04    0.89050E+01    0.46228E-01    0.11545E+03
   301    0.39228E+04    0.90769E+01    0.46310E-01    0.11576E+03
   302    0.38898E+04    0.92495E+01    0.46391E-01    0.11605E+03
   303    0.38568E+04    0.94235E+01    0.46472E-01    0.11630E+03
   304    0.38238E+04    0.95989E+01    0.46551E-01    0.11650E+03
   305    0.37908E+04    0.97743E+01    0.46630E-01    0.11667E+03
   306    0.37576E+04    0.99503E+01    0.46707E-01    0.11681E+03
   307    0.37245E+04    0.10127E+02    0.46785E-01    0.11690E+03
   308    0.36914E+04    0.10306E+02    0.46861E-01    0.11697E+03
   309    0.36584E+04    0.10484E+02    0.46937E-01    0.11699E+03
   310    0.36253E+04    0.10662E+02    0.47012E-01    0.11698E+03
   311    0.35923E+04    0.10842E+02    0.47087E-01    0.11693E+03
   312    0.35594E+04    0.11022E+02    0.47162E-01    0.11684E+03
   313    0.35265E+04    0.11202E+02    0.47236E-01    0.11672E+03
   314    0.34937E+04    0.11382E+02    0.47309E-01    0.11656E+03
   315    0.34609E+04    0.11562E+02    0.47383E-01    0.11637E+03
   316    0.34282E+04    0.11743E+02    0.47456E-01    0.11613E+03
   317    0.33956E+04    0.11923E+02    0.47529E-01    0.11586E+03
   318    0.33631E+04    0.12104E+02    0.47602E-01    0.11556E+03
   319    0.33307E+04    0.12285E+02    0.47675E-01    0.11521E+03
   320    0.32985E+04    0.12466E+02    0.47748E-01    0.11484E+03
   321    0.32664E+04    0.12647E+02    0.47820E-01    0.11443E+03
   322    0.32344E+04    0.12827E+02    0.47893E-01    0.11397E+03
   323    0.32026E+04    0.13006E+02    0.47967E-01    0.11349E+03
   324    0.31709E+04    0.13187E+02    0.48040E-01    0.11295E+03
   325    0.31394E+04    0.13364E+02    0.48114E-01    0.11240E+03
   326    0.31080E+04    0.13543E+02    0.48188E-01    0.11180E+03
   327    0.30768E+04    0.13721E+02    0.48262E-01    0.11117E+03
   328    0.30459E+04    0.13898E+02    0.48337E-01    0.11050E+03
   329    0.30151E+04    0.14075E+02    0.48412E-01    0.10980E+03
   330    0.29845E+04    0.14250E+02    0.48488E-01    0.10906E+03
   331    0.29542E+04    0.14424E+02    0.48565E-01    0.10829E+03
   332    0.29241E+04    0.14599E+02    0.48642E-01    0.10749E+03
   333    0.28942E+04    0.14772E+02    0.48721E-01    0.10665E+03
   334    0.28646E+04    0.14944E+02    0.48800E-01    0.10578E+03
   335    0.28351E+04    0.15114E+02    0.48880E-01    0.10487E+03
   336    0.28059E+04    0.15283E+02    0.48961E-01    0.10393E+03
   337    0.27770E+04    0.15452E+02    0.49043E-01    0.10295E+03
   338    0.27484E+04    0.15618E+02    0.49126E-01    0.10195E+03
   339    0.27200E+04    0.15785E+02    0.49211E-01    0.10091E+03
   340    0.26920E+04    0.15949E+02    0.49297E-01    0.99852E+02
   341    0.26641E+04    0.16111E+02    0.49384E-01    0.98748E+02
   342    0.26366E+04    0.16273E+02    0.49472E-01    0.97615E+02
   343    0.26094E+04    0.16432E+02    0.49562E-01    0.96454E+02
   344    0.25825E+04    0.16590E+02    0.49654E-01    0.95263E+02
   345    0.25559E+04    0.16745E+02    0.49748E-01    0.94044E+02
   346    0.25296E+04    0.16900E+02    0.49843E-01    0.92803E+02
   347    0.25037E+04    0.17052E+02    0.49940E-01    0.91525E+02
   348    0.24780E+04    0.17201E+02    0.50038E-01    0.90219E+02
   349    0.24527E+04    0.17350E+02    0.50139E-01    0.88884E+02
   350    0.24277E+04    0.17495E+02    0.50242E-01    0.87527E+02
   351    0.24033E+04    0.17639E+02    0.50347E-01    0.86141E+02
   352    0.23790E+04    0.17780E+02    0.50454E-01    0.84726E+02
   353    0.23551E+04    0.17919E+02    0.50563E-01    0.83297E+02
   354    0.23315E+04    0.18056E+02    0.50674E-01    0.81831E+02
   355    0.23083E+04    0.18190E+02    0.50787E-01    0.80344E+02
   356    0.22855E+04    0.18323E+02    0.50902E-01    0.78843E+02
   357    0.22631E+04    0.18452E+02    0.51019E-01    0.77312E+02
   358    0.22410E+04    0.18578E+02    0.51138E-01    0.75768E+02
   359    0.22193E+04    0.18702E+02    0.51258E-01    0.74194E+02
   360    0.21980E+04    0.18823E+02    0.51380E-01    0.72603E+02
   361    0.21771E+04    0.18942E+02    0.51504E-01    0.70989E+02
   362    0.21566E+04    0.19058E+02    0.51630E-01    0.69355E+02
   363    0.21365E+04    0.19171E+02    0.51757E-01    0.67704E+02
   364    0.21168E+04    0.19281E+02    0.51886E-01    0.66033E+02
   365    0.20974E+04    0.19388E+02    0.52016E-01    0.64346E+02
   366    0.20785E+04    0.19492E+02    0.52147E-01    0.62641E+02
   367    0.20601E+04    0.19592E+02    0.52281E-01    0.60921E+02
   368    0.20419E+04    0.19690E+02    0.52415E-01    0.59186E+02
   369    0.20243E+04    0.19785E+02    0.52551E-01    0.57434E+02
   370    0.20070E+04    0.19876E+02    0.52688E-01    0.55671E+02
   371    0.19902E+04    0.19964E+02    0.52827E-01    0.53893E+02
   372    0.19737E+04    0.20048E+02    0.52967E-01    0.52104E+02
   373    0.19577E+04    0.20130E+02    0.53108E-01    0.50302E+02
   374    0.19421E+04    0.20208E+02    0.53250E-01    0.48489E+02
   375    0.19269E+04    0.20283E+02    0.53393E-01    0.46667E+02
   376    0.19122E+04    0.20355E+02    0.53537E-01    0.44834E+02
   377    0.18979E+04    0.20422E+02    0.53682E-01    0.42995E+02
   378    0.18840E+04    0.20486E+02    0.53828E-01    0.41145E+02
   379    0.18706E+04    0.20548E+02    0.53975E-01    0.39290E+02
   380    0.18576E+04    0.20606E+02    0.54123E-01    0.37426E+02
   381    0.18450E+04    0.20658E+02    0.54272E-01    0.35558E+02
   382    0.18327E+04    0.20708E+02    0.54421E-01    0.33686E+02
   383    0.18210E+04    0.20754E+02    0.54571E-01    0.31808E+02
   384    0.18098E+04    0.20796E+02    0.54722E-01    0.29928E+02
   385    0.17988E+04    0.20836E+02    0.54873E-01    0.28044E+02
   386    0.17884E+04    0.20871E+02    0.55025E-01    0.26159E+02
   387    0.17783E+04    0.20902E+02    0.55177E-01    0.24273E+02
   388    0.17687E+04    0.20930E+02    0.55330E-01    0.22387E+02
   389    0.17595E+04    0.20952E+02    0.55483E-01    0.20501E+02
   390    0.17507E+04    0.20973E+02    0.55637E-01    0.18617E+02
   391    0.17424E+04    0.20989E+02    0.55791E-01    0.16734E+02
   392    0.17344E+04    0.21003E+02    0.55945E-01    0.14855E+02
   393    0.17269E+04    0.21012E+02    0.56100E-01    0.12978E+02
   394    0.17198E+04    0.21018E+02    0.56254E-01    0.11107E+02
   395    0.17131E+04    0.21019E+02    0.56409E-01    0.92395E+01
   396    0.17068E+04    0.21016E+02    0.56564E-01    0.73792E+01
