  0.107314E-03  0.215796E+08  0.215795E+08  0.270899E+08  0.270408E+08  0.215771E+08  0.215796E+08  0.215796E+08  0.215868E+08 -0.487527E+00  0.100026E+08  0.100026E+08  0.710692E+02
  0.118495E-03  0.215730E+08  0.215729E+08  0.267250E+08  0.266657E+08  0.215695E+08  0.215730E+08  0.215730E+08  0.215802E+08 -0.487375E+00  0.999916E+07  0.999913E+07  0.781955E+02
  0.130840E-03  0.215651E+08  0.215650E+08  0.262860E+08  0.262147E+08  0.215602E+08  0.215651E+08  0.215651E+08  0.215721E+08 -0.487190E+00  0.999499E+07  0.999495E+07  0.859701E+02
  0.144471E-03  0.215555E+08  0.215553E+08  0.257598E+08  0.256741E+08  0.215489E+08  0.215554E+08  0.215554E+08  0.215623E+08 -0.486966E+00  0.998993E+07  0.998989E+07  0.944293E+02
  0.159522E-03  0.215438E+08  0.215436E+08  0.251312E+08  0.250287E+08  0.215352E+08  0.215437E+08  0.215437E+08  0.215504E+08 -0.486695E+00  0.998382E+07  0.998377E+07  0.103603E+03
  0.176142E-03  0.215296E+08  0.215294E+08  0.243837E+08  0.242616E+08  0.215186E+08  0.215295E+08  0.215296E+08  0.215360E+08 -0.486366E+00  0.997642E+07  0.997636E+07  0.113512E+03
  0.194493E-03  0.215125E+08  0.215123E+08  0.234998E+08  0.233551E+08  0.214986E+08  0.215124E+08  0.215125E+08  0.215187E+08 -0.485970E+00  0.996750E+07  0.996743E+07  0.124161E+03
  0.214755E-03  0.214919E+08  0.214916E+08  0.224618E+08  0.222914E+08  0.214743E+08  0.214918E+08  0.214919E+08  0.214978E+08 -0.485491E+00  0.995676E+07  0.995668E+07  0.135536E+03
  0.237129E-03  0.214671E+08  0.214667E+08  0.212532E+08  0.210540E+08  0.214451E+08  0.214670E+08  0.214671E+08  0.214726E+08 -0.484916E+00  0.994387E+07  0.994376E+07  0.147593E+03
  0.261834E-03  0.214374E+08  0.214369E+08  0.198603E+08  0.196298E+08  0.214100E+08  0.214372E+08  0.214373E+08  0.214424E+08 -0.484227E+00  0.992844E+07  0.992831E+07  0.160253E+03
  0.289112E-03  0.214018E+08  0.214012E+08  0.182759E+08  0.180122E+08  0.213679E+08  0.214015E+08  0.214017E+08  0.214064E+08 -0.483403E+00  0.991004E+07  0.990989E+07  0.173389E+03
  0.319233E-03  0.213594E+08  0.213587E+08  0.165022E+08  0.162048E+08  0.213176E+08  0.213591E+08  0.213593E+08  0.213635E+08 -0.482422E+00  0.988820E+07  0.988802E+07  0.186816E+03
  0.352491E-03  0.213091E+08  0.213083E+08  0.145560E+08  0.142265E+08  0.212577E+08  0.213088E+08  0.213090E+08  0.213126E+08 -0.481261E+00  0.986242E+07  0.986221E+07  0.200278E+03
  0.389215E-03  0.212499E+08  0.212489E+08  0.124734E+08  0.121164E+08  0.211868E+08  0.212494E+08  0.212497E+08  0.212527E+08 -0.479893E+00  0.983218E+07  0.983193E+07  0.213444E+03
  0.429764E-03  0.211804E+08  0.211793E+08  0.103146E+08  0.993816E+07  0.211032E+08  0.211799E+08  0.211803E+08  0.211826E+08 -0.478293E+00  0.979696E+07  0.979666E+07  0.225901E+03
  0.474538E-03  0.210997E+08  0.210983E+08  0.816567E+07  0.778197E+07  0.210053E+08  0.210990E+08  0.210995E+08  0.211012E+08 -0.476436E+00  0.975627E+07  0.975593E+07  0.237160E+03
  0.523976E-03  0.210066E+08  0.210050E+08  0.613576E+07  0.576080E+07  0.208915E+08  0.210058E+08  0.210063E+08  0.210074E+08 -0.474299E+00  0.970971E+07  0.970932E+07  0.246674E+03
  0.578566E-03  0.209002E+08  0.208984E+08  0.434588E+07  0.399807E+07  0.207600E+08  0.208993E+08  0.208999E+08  0.209004E+08 -0.471863E+00  0.965697E+07  0.965653E+07  0.253878E+03
  0.638842E-03  0.207800E+08  0.207778E+08  0.290702E+07  0.260415E+07  0.206095E+08  0.207788E+08  0.207796E+08  0.207796E+08 -0.469115E+00  0.959789E+07  0.959739E+07  0.258241E+03
  0.705398E-03  0.206455E+08  0.206431E+08  0.188852E+07  0.164319E+07  0.204387E+08  0.206441E+08  0.206451E+08  0.206446E+08 -0.466050E+00  0.953246E+07  0.953191E+07  0.259334E+03
  0.778888E-03  0.204969E+08  0.204941E+08  0.128471E+07  0.109919E+07  0.202465E+08  0.204953E+08  0.204964E+08  0.204956E+08 -0.462669E+00  0.946083E+07  0.946024E+07  0.256904E+03
  0.860035E-03  0.203345E+08  0.203314E+08  0.997610E+06  0.860384E+06  0.200321E+08  0.203325E+08  0.203340E+08  0.203328E+08 -0.458982E+00  0.938327E+07  0.938262E+07  0.250922E+03
  0.949635E-03  0.201589E+08  0.201555E+08  0.859187E+06  0.746731E+06  0.197946E+08  0.201566E+08  0.201583E+08  0.201568E+08 -0.455000E+00  0.930011E+07  0.929942E+07  0.241579E+03
  0.104857E-02  0.199709E+08  0.199672E+08  0.705518E+06  0.591440E+06  0.195334E+08  0.199682E+08  0.199703E+08  0.199684E+08 -0.450740E+00  0.921171E+07  0.921098E+07  0.229242E+03
  0.115781E-02  0.197713E+08  0.197674E+08  0.474330E+06  0.343567E+06  0.192476E+08  0.197682E+08  0.197707E+08  0.197683E+08 -0.446220E+00  0.911839E+07  0.911764E+07  0.214369E+03
  0.127844E-02  0.195610E+08  0.195569E+08  0.243675E+06  0.102311E+06  0.189368E+08  0.195574E+08  0.195603E+08  0.195574E+08 -0.441455E+00  0.902044E+07  0.901969E+07  0.197480E+03
  0.141163E-02  0.193406E+08  0.193364E+08  0.133688E+06  0.343195E+04  0.186011E+08  0.193364E+08  0.193399E+08  0.193365E+08 -0.436464E+00  0.891814E+07  0.891738E+07  0.179199E+03
  0.155869E-02  0.191109E+08  0.191067E+08  0.135532E+06 -0.303383E+06  0.182401E+08  0.191061E+08  0.191102E+08  0.191061E+08 -0.431261E+00  0.881172E+07  0.881097E+07  0.160347E+03
  0.172108E-02  0.188724E+08  0.188682E+08  0.107552E+06 -0.244885E+06  0.178541E+08  0.188668E+08  0.188717E+08  0.188668E+08 -0.425859E+00  0.870134E+07  0.870061E+07  0.141891E+03
  0.190039E-02  0.186255E+08  0.186213E+08  0.156286E+05 -0.197650E+06  0.174437E+08  0.186192E+08  0.186248E+08  0.186192E+08 -0.420267E+00  0.858721E+07  0.858650E+07  0.124729E+03
  0.209838E-02  0.183707E+08  0.183666E+08 -0.687018E+04 -0.159504E+06  0.170105E+08  0.183636E+08  0.183700E+08  0.183636E+08 -0.414496E+00  0.846947E+07  0.846878E+07  0.109510E+03
  0.231699E-02  0.181084E+08  0.181043E+08  0.200902E+05 -0.128695E+06  0.165560E+08  0.181003E+08  0.181077E+08  0.181003E+08 -0.408553E+00  0.834824E+07  0.834757E+07  0.966134E+02
  0.255838E-02  0.178387E+08  0.178346E+08 -0.129827E+05 -0.103809E+06  0.160826E+08  0.178297E+08  0.178380E+08  0.178297E+08 -0.402444E+00  0.822366E+07  0.822300E+07  0.860414E+02
  0.282492E-02  0.175621E+08  0.175577E+08 -0.697647E+04 -0.837076E+05  0.155926E+08  0.175520E+08  0.175613E+08  0.175520E+08 -0.396175E+00  0.809582E+07  0.809516E+07  0.773114E+02
  0.311923E-02  0.172785E+08  0.172739E+08 -0.654556E+04 -0.674720E+05  0.150875E+08  0.172674E+08  0.172777E+08  0.172673E+08 -0.389749E+00  0.796477E+07  0.796412E+07  0.697337E+02
  0.344419E-02  0.169880E+08  0.169832E+08 -0.126650E+05 -0.543602E+05  0.145685E+08  0.169758E+08  0.169872E+08  0.169758E+08 -0.383167E+00  0.783053E+07  0.782988E+07  0.627069E+02
  0.380302E-02  0.166905E+08  0.166854E+08 -0.172440E+05 -0.437729E+05  0.140360E+08  0.166771E+08  0.166896E+08  0.166771E+08 -0.376425E+00  0.769302E+07  0.769238E+07  0.560202E+02
  0.419923E-02  0.163855E+08  0.163802E+08 -0.698021E+04 -0.352256E+05  0.134903E+08  0.163709E+08  0.163846E+08  0.163709E+08 -0.369515E+00  0.755207E+07  0.755144E+07  0.498704E+02
  0.463671E-02  0.160725E+08  0.160668E+08 -0.971625E+04 -0.283267E+05  0.129315E+08  0.160567E+08  0.160715E+08  0.160567E+08 -0.362421E+00  0.740736E+07  0.740674E+07  0.445143E+02
  0.511978E-02  0.157504E+08  0.157442E+08 -0.898093E+04 -0.227595E+05  0.123612E+08  0.157333E+08  0.157494E+08  0.157333E+08 -0.355123E+00  0.725847E+07  0.725786E+07  0.399026E+02
  0.565317E-02  0.154186E+08  0.154117E+08 -0.675970E+04 -0.182688E+05  0.117588E+08  0.154001E+08  0.154174E+08  0.154001E+08 -0.347601E+00  0.710502E+07  0.710441E+07  0.357717E+02
  0.624213E-02  0.150746E+08  0.150670E+08 -0.662128E+04 -0.146467E+05  0.111518E+08  0.150548E+08  0.150733E+08  0.150548E+08 -0.339806E+00  0.694598E+07  0.694538E+07  0.320231E+02
  0.689245E-02  0.147173E+08  0.147088E+08 -0.584174E+04 -0.117266E+05  0.105297E+08  0.146960E+08  0.147159E+08  0.146960E+08 -0.331709E+00  0.678076E+07  0.678016E+07  0.287460E+02
  0.761052E-02  0.143448E+08  0.143353E+08 -0.552873E+04 -0.937364E+04  0.989987E+07  0.143222E+08  0.143432E+08  0.143222E+08 -0.323270E+00  0.660855E+07  0.660796E+07  0.258588E+02
  0.840340E-02  0.139552E+08  0.139445E+08 -0.448460E+04 -0.747890E+04  0.926856E+07  0.139313E+08  0.139534E+08  0.139312E+08 -0.314446E+00  0.642846E+07  0.642787E+07  0.232551E+02
  0.927889E-02  0.135465E+08  0.135343E+08 -0.244570E+04 -0.595432E+04  0.863269E+07  0.135212E+08  0.135445E+08  0.135212E+08 -0.305191E+00  0.623955E+07  0.623897E+07  0.209727E+02
  0.102456E-01  0.131167E+08  0.131026E+08 -0.285492E+04 -0.472871E+04  0.799016E+07  0.130900E+08  0.131143E+08  0.130900E+08 -0.295459E+00  0.604089E+07  0.604030E+07  0.189559E+02
  0.113130E-01  0.126635E+08  0.126475E+08 -0.213083E+04 -0.374454E+04  0.734672E+07  0.126357E+08  0.126608E+08  0.126357E+08 -0.285203E+00  0.583150E+07  0.583092E+07  0.171655E+02
  0.124916E-01  0.121852E+08  0.121668E+08 -0.194059E+04 -0.295535E+04  0.670886E+07  0.121562E+08  0.121821E+08  0.121562E+08 -0.274381E+00  0.561052E+07  0.560994E+07  0.155864E+02
  0.137930E-01  0.116799E+08  0.116588E+08 -0.177324E+04 -0.232356E+04  0.608096E+07  0.116499E+08  0.116764E+08  0.116499E+08 -0.262953E+00  0.537714E+07  0.537655E+07  0.141877E+02
  0.152300E-01  0.111461E+08  0.111219E+08 -0.123511E+04 -0.181877E+04  0.546498E+07  0.111152E+08  0.111420E+08  0.111152E+08 -0.250883E+00  0.513063E+07  0.513004E+07  0.129424E+02
  0.168167E-01  0.105968E+08  0.105692E+08 -0.107110E+04 -0.141832E+04  0.487458E+07  0.105651E+08  0.105922E+08  0.105651E+08 -0.238468E+00  0.487702E+07  0.487643E+07  0.118383E+02
  0.185687E-01  0.100108E+08  0.997947E+07 -0.102773E+04 -0.109903E+04  0.430132E+07  0.997852E+07  0.100055E+08  0.997852E+07 -0.225228E+00  0.460651E+07  0.460591E+07  0.108315E+02
  0.205033E-01  0.939934E+07  0.936419E+07 -0.568406E+03 -0.846407E+03  0.375639E+07  0.936676E+07  0.939344E+07  0.936676E+07 -0.211419E+00  0.432436E+07  0.432375E+07  0.990485E+01
  0.226393E-01  0.875743E+07  0.871844E+07 -0.449923E+03 -0.646839E+03  0.324183E+07  0.872481E+07  0.875089E+07  0.872481E+07 -0.196930E+00  0.402823E+07  0.402762E+07  0.902867E+01
  0.249980E-01  0.810751E+07  0.806490E+07 -0.439055E+03 -0.491181E+03  0.276801E+07  0.807512E+07  0.810036E+07  0.807512E+07 -0.182265E+00  0.372850E+07  0.372789E+07  0.818591E+01
  0.276023E-01  0.745685E+07  0.741120E+07 -0.316105E+03 -0.370544E+03  0.233743E+07  0.742499E+07  0.744918E+07  0.742499E+07 -0.167591E+00  0.342852E+07  0.342791E+07  0.735421E+01
  0.304780E-01  0.680807E+07  0.676036E+07 -0.272387E+03 -0.277484E+03  0.195125E+07  0.677711E+07  0.680006E+07  0.677711E+07 -0.152968E+00  0.312954E+07  0.312895E+07  0.651021E+01
  0.336533E-01  0.617859E+07  0.613027E+07 -0.157590E+03 -0.206556E+03  0.161211E+07  0.614890E+07  0.617048E+07  0.614890E+07 -0.138788E+00  0.283961E+07  0.283904E+07  0.564463E+01
  0.371593E-01  0.559082E+07  0.554375E+07 -0.912249E+02 -0.153310E+03  0.132228E+07  0.556275E+07  0.558292E+07  0.556275E+07 -0.125558E+00  0.256906E+07  0.256853E+07  0.476019E+01
  0.410307E-01  0.505920E+07  0.501552E+07 -0.101711E+03 -0.113801E+03  0.107995E+07  0.503307E+07  0.505187E+07  0.503307E+07 -0.113603E+00  0.232455E+07  0.232408E+07  0.387228E+01
  0.451338E-01  0.461056E+07  0.457213E+07  0.359845E+02 -0.857263E+02  0.888502E+06  0.458652E+07  0.460411E+07  0.458652E+07 -0.103523E+00  0.211841E+07  0.211799E+07  0.304567E+01
  0.492368E-01  0.426151E+07  0.422918E+07  0.279409E+02 -0.665963E+02  0.745410E+06  0.423946E+07  0.425608E+07  0.423946E+07 -0.956899E-01  0.195818E+07  0.195783E+07  0.235234E+01
  0.533399E-01  0.398088E+07  0.395464E+07  0.222369E+02 -0.530219E+02  0.635336E+06  0.396066E+07  0.397647E+07  0.396066E+07 -0.893970E-01  0.182946E+07  0.182917E+07  0.179931E+01
  0.574430E-01  0.374511E+07  0.372423E+07  0.180365E+02 -0.430211E+02  0.547817E+06  0.372649E+07  0.374161E+07  0.372649E+07 -0.841115E-01  0.172134E+07  0.172111E+07  0.138483E+01
  0.615460E-01  0.353636E+07  0.351958E+07  0.148346E+02 -0.353949E+02  0.475960E+06  0.351908E+07  0.353355E+07  0.351908E+07 -0.794298E-01  0.162557E+07  0.162537E+07  0.109719E+01
  0.656491E-01  0.333891E+07  0.332473E+07  0.123083E+02 -0.293765E+02  0.415054E+06  0.332270E+07  0.333653E+07  0.332270E+07 -0.749975E-01  0.153490E+07  0.153472E+07  0.915839E+00
  0.697522E-01  0.314287E+07  0.312984E+07  0.102603E+02 -0.244964E+02  0.361994E+06  0.312754E+07  0.314069E+07  0.312754E+07 -0.705923E-01  0.144477E+07  0.144460E+07  0.815388E+00
  0.738552E-01  0.294991E+07  0.293682E+07  0.858743E+01 -0.205091E+02  0.315793E+06  0.293526E+07  0.294772E+07  0.293526E+07 -0.662524E-01  0.135598E+07  0.135581E+07  0.770065E+00
  0.779583E-01  0.275434E+07  0.274038E+07  0.719363E+01 -0.171861E+02  0.274827E+06  0.274027E+07  0.275199E+07  0.274027E+07 -0.618513E-01  0.126593E+07  0.126575E+07  0.753417E+00
  0.820614E-01  0.256563E+07  0.255047E+07  0.604501E+01 -0.144467E+02  0.239202E+06  0.255208E+07  0.256308E+07  0.255208E+07 -0.576037E-01  0.117901E+07  0.117883E+07  0.745688E+00
  0.861644E-01  0.238926E+07  0.237300E+07  0.510407E+01 -0.122018E+02  0.208660E+06  0.237622E+07  0.238653E+07  0.237622E+07 -0.536343E-01  0.109779E+07  0.109760E+07  0.732026E+00
  0.912708E-01  0.219393E+07  0.217691E+07  0.417527E+01 -0.998468E+01  0.177185E+06  0.218154E+07  0.219107E+07  0.218154E+07 -0.492401E-01  0.100786E+07  0.100767E+07  0.694408E+00
  0.963772E-01  0.203139E+07  0.201461E+07  0.346616E+01 -0.829102E+01  0.152206E+06  0.201970E+07  0.202858E+07  0.201970E+07 -0.455870E-01  0.933106E+06  0.932924E+06  0.630965E+00
  0.101484E+00  0.190361E+07  0.188808E+07  0.292917E+01 -0.700767E+01  0.132748E+06  0.189263E+07  0.190100E+07  0.189263E+07 -0.427191E-01  0.874414E+06  0.874247E+06  0.548326E+00
  0.106590E+00  0.180569E+07  0.179212E+07  0.251877E+01 -0.602637E+01  0.117499E+06  0.179543E+07  0.180341E+07  0.179543E+07 -0.405250E-01  0.829512E+06  0.829366E+06  0.458504E+00
  0.111696E+00  0.172795E+07  0.171662E+07  0.219530E+01 -0.525265E+01  0.105211E+06  0.171838E+07  0.172605E+07  0.171838E+07 -0.387859E-01  0.793920E+06  0.793795E+06  0.374214E+00
  0.116803E+00  0.165986E+07  0.165056E+07  0.192871E+01 -0.461495E+01  0.947688E+05  0.165090E+07  0.165830E+07  0.165090E+07 -0.372628E-01  0.762749E+06  0.762642E+06  0.305321E+00
  0.121909E+00  0.159304E+07  0.158523E+07  0.169938E+01 -0.406645E+01  0.854851E+05  0.158460E+07  0.159173E+07  0.158460E+07 -0.357665E-01  0.732123E+06  0.732029E+06  0.256888E+00
  0.127015E+00  0.152252E+07  0.151548E+07  0.149614E+01 -0.358047E+01  0.769164E+05  0.151450E+07  0.152134E+07  0.151450E+07 -0.341841E-01  0.699739E+06  0.699652E+06  0.228825E+00
  0.132122E+00  0.144686E+07  0.143995E+07  0.131385E+01 -0.314464E+01  0.689599E+05  0.143919E+07  0.144570E+07  0.143919E+07 -0.324842E-01  0.664947E+06  0.664862E+06  0.216923E+00
  0.137228E+00  0.136767E+07  0.136040E+07  0.115097E+01 -0.275525E+01  0.615867E+05  0.136027E+07  0.136645E+07  0.136027E+07 -0.307030E-01  0.628491E+06  0.628403E+06  0.214688E+00
  0.142334E+00  0.128844E+07  0.128062E+07  0.100762E+01 -0.241253E+01  0.549149E+05  0.128130E+07  0.128713E+07  0.128130E+07 -0.289205E-01  0.592008E+06  0.591916E+06  0.215356E+00
  0.147441E+00  0.121363E+07  0.120534E+07  0.884282E+00 -0.211756E+01  0.490271E+05  0.120673E+07  0.121224E+07  0.120673E+07 -0.272375E-01  0.557561E+06  0.557467E+06  0.213547E+00
  0.152547E+00  0.114742E+07  0.113892E+07  0.780845E+00 -0.187012E+01  0.440086E+05  0.114078E+07  0.114599E+07  0.114078E+07 -0.257487E-01  0.527090E+06  0.526995E+06  0.206204E+00
  0.157654E+00  0.109217E+07  0.108385E+07  0.695806E+00 -0.166659E+01  0.398230E+05  0.108580E+07  0.109077E+07  0.108580E+07 -0.245078E-01  0.501689E+06  0.501598E+06  0.192738E+00
  0.162760E+00  0.104758E+07  0.103978E+07  0.626180E+00 -0.149988E+01  0.363622E+05  0.104149E+07  0.104627E+07  0.104149E+07 -0.235077E-01  0.481219E+06  0.481134E+06  0.174552E+00
  0.167866E+00  0.101139E+07  0.100434E+07  0.568374E+00 -0.136143E+01  0.334635E+05  0.100558E+07  0.101021E+07  0.100558E+07 -0.226973E-01  0.464630E+06  0.464552E+06  0.154240E+00
  0.172973E+00  0.980652E+06  0.974430E+06  0.519105E+00 -0.124340E+01  0.309653E+05  0.975117E+06  0.979607E+06  0.975117E+06 -0.220096E-01  0.450554E+06  0.450484E+06  0.134671E+00
  0.178079E+00  0.952350E+06  0.946872E+06  0.475681E+00 -0.113937E+01  0.287319E+05  0.947064E+06  0.951431E+06  0.947064E+06 -0.213764E-01  0.437592E+06  0.437529E+06  0.118177E+00
  0.183185E+00  0.923699E+06  0.918767E+06  0.436035E+00 -0.104442E+01  0.266501E+05  0.918630E+06  0.922871E+06  0.918630E+06 -0.207346E-01  0.424455E+06  0.424397E+06  0.106049E+00
  0.188292E+00  0.892854E+06  0.888219E+06  0.398923E+00 -0.955564E+00  0.246643E+05  0.887971E+06  0.892076E+06  0.887971E+06 -0.200426E-01  0.410290E+06  0.410235E+06  0.984181E-01
  0.193398E+00  0.859544E+06  0.854975E+06  0.364003E+00 -0.871971E+00  0.227494E+05  0.854820E+06  0.858777E+06  0.854820E+06 -0.192943E-01  0.394974E+06  0.394920E+06  0.944640E-01
  0.198504E+00  0.824823E+06  0.820158E+06  0.331518E+00 -0.794220E+00  0.209392E+05  0.820239E+06  0.824040E+06  0.820239E+06 -0.185138E-01  0.378998E+06  0.378942E+06  0.927915E-01
  0.203611E+00  0.790247E+06  0.785418E+06  0.301844E+00 -0.723196E+00  0.192536E+05  0.785791E+06  0.789436E+06  0.785791E+06 -0.177363E-01  0.363082E+06  0.363026E+06  0.918604E-01
  0.208717E+00  0.757360E+06  0.752397E+06  0.275262E+00 -0.659562E+00  0.177307E+05  0.753031E+06  0.756527E+06  0.753031E+06 -0.169968E-01  0.347946E+06  0.347890E+06  0.903777E-01
  0.213824E+00  0.727486E+06  0.722486E+06  0.251899E+00 -0.603622E+00  0.163722E+05  0.723285E+06  0.726646E+06  0.723285E+06 -0.163254E-01  0.334203E+06  0.334147E+06  0.875589E-01
  0.218930E+00  0.701438E+06  0.696532E+06  0.231670E+00 -0.555170E+00  0.151925E+05  0.697370E+06  0.700614E+06  0.697370E+06 -0.157405E-01  0.322230E+06  0.322175E+06  0.832065E-01
  0.224036E+00  0.679259E+06  0.674569E+06  0.214235E+00 -0.513399E+00  0.141666E+05  0.675328E+06  0.678471E+06  0.675328E+06 -0.152430E-01  0.312045E+06  0.311993E+06  0.776246E-01
  0.229143E+00  0.660277E+06  0.655888E+06  0.199079E+00 -0.477079E+00  0.132735E+05  0.656481E+06  0.659540E+06  0.656481E+06 -0.148176E-01  0.303337E+06  0.303288E+06  0.714337E-01
  0.234249E+00  0.643426E+06  0.639368E+06  0.185646E+00 -0.444881E+00  0.124724E+05  0.639762E+06  0.642745E+06  0.639762E+06 -0.144402E-01  0.295612E+06  0.295566E+06  0.653513E-01
  0.239355E+00  0.627552E+06  0.623799E+06  0.173434E+00 -0.415613E+00  0.117398E+05  0.624011E+06  0.626922E+06  0.624011E+06 -0.140847E-01  0.288334E+06  0.288291E+06  0.599919E-01
  0.244462E+00  0.611652E+06  0.608137E+06  0.162058E+00 -0.388353E+00  0.110487E+05  0.608223E+06  0.611062E+06  0.608223E+06 -0.137283E-01  0.281039E+06  0.280998E+06  0.557322E-01
  0.249568E+00  0.595113E+06  0.591748E+06  0.151290E+00 -0.362554E+00  0.103868E+05  0.591783E+06  0.594548E+06  0.591783E+06 -0.133573E-01  0.273443E+06  0.273404E+06  0.526613E-01
  0.254674E+00  0.577824E+06  0.574527E+06  0.141058E+00 -0.338046E+00  0.974937E+04  0.574585E+06  0.577270E+06  0.574585E+06 -0.129691E-01  0.265497E+06  0.265458E+06  0.506134E-01
  0.259781E+00  0.560087E+06  0.556797E+06  0.131398E+00 -0.314908E+00  0.914095E+04  0.556930E+06  0.559534E+06  0.556930E+06 -0.125706E-01  0.257340E+06  0.257301E+06  0.492523E-01
  0.264887E+00  0.542413E+06  0.539101E+06  0.122383E+00 -0.293317E+00  0.856845E+04  0.539333E+06  0.541857E+06  0.539333E+06 -0.121734E-01  0.249209E+06  0.249171E+06  0.481823E-01
