    36    0.14475E+04    0.66095E-01    0.25707E-01    0.54653E+00    0.18260E-06   -0.57475E-03   -0.14388E-05
    37    0.14624E+04    0.71078E-01    0.26797E-01    0.45425E+00    0.18227E-06   -0.57496E-03   -0.11572E-05
    38    0.14775E+04    0.76306E-01    0.27894E-01    0.35072E+00    0.18188E-06   -0.57389E-03   -0.97064E-06
    39    0.14928E+04    0.81786E-01    0.28994E-01    0.23780E+00    0.18145E-06   -0.57190E-03   -0.86281E-06
    40    0.15082E+04    0.87535E-01    0.30094E-01    0.11783E+00    0.18097E-06   -0.56950E-03   -0.78474E-06
    41    0.15237E+04    0.93570E-01    0.31191E-01   -0.78336E-02    0.18045E-06   -0.56712E-03   -0.69839E-06
    42    0.15390E+04    0.99890E-01    0.32283E-01   -0.14098E+00    0.17989E-06   -0.56474E-03   -0.60876E-06
    43    0.15544E+04    0.10649E+00    0.33370E-01   -0.28418E+00    0.17929E-06   -0.56228E-03   -0.53159E-06
    44    0.15697E+04    0.11336E+00    0.34451E-01   -0.43910E+00    0.17865E-06   -0.55963E-03   -0.48254E-06
    45    0.15852E+04    0.12047E+00    0.35524E-01   -0.60734E+00    0.17799E-06   -0.55670E-03   -0.47724E-06
    46    0.16010E+04    0.12784E+00    0.36589E-01   -0.79178E+00    0.17729E-06   -0.55341E-03   -0.52560E-06
    47    0.16167E+04    0.13546E+00    0.37644E-01   -0.99056E+00    0.17657E-06   -0.54986E-03   -0.61466E-06
    48    0.16325E+04    0.14335E+00    0.38687E-01   -0.11980E+01    0.17583E-06   -0.54619E-03   -0.72585E-06
    49    0.16484E+04    0.15148E+00    0.39718E-01   -0.14090E+01    0.17506E-06   -0.54253E-03   -0.84062E-06
    50    0.16646E+04    0.15983E+00    0.40734E-01   -0.16252E+01    0.17427E-06   -0.53902E-03   -0.94048E-06
    51    0.16809E+04    0.16839E+00    0.41735E-01   -0.18501E+01    0.17347E-06   -0.53573E-03   -0.10108E-05
    52    0.16975E+04    0.17723E+00    0.42720E-01   -0.20890E+01    0.17265E-06   -0.53254E-03   -0.10524E-05
    53    0.17141E+04    0.18650E+00    0.43687E-01   -0.23457E+01    0.17181E-06   -0.52927E-03   -0.10699E-05
    54    0.17306E+04    0.19618E+00    0.44636E-01   -0.26159E+01    0.17096E-06   -0.52576E-03   -0.10678E-05
    55    0.17471E+04    0.20624E+00    0.45566E-01   -0.28955E+01    0.17010E-06   -0.52183E-03   -0.10508E-05
    56    0.17640E+04    0.21654E+00    0.46477E-01   -0.31862E+01    0.16923E-06   -0.51735E-03   -0.10230E-05
    57    0.17810E+04    0.22696E+00    0.47367E-01   -0.34877E+01    0.16834E-06   -0.51242E-03   -0.98716E-06
    58    0.17984E+04    0.23752E+00    0.48235E-01   -0.38004E+01    0.16745E-06   -0.50720E-03   -0.94568E-06
    59    0.18158E+04    0.24826E+00    0.49081E-01   -0.41248E+01    0.16654E-06   -0.50181E-03   -0.90091E-06
    60    0.18334E+04    0.25923E+00    0.49903E-01   -0.44599E+01    0.16563E-06   -0.49642E-03   -0.85522E-06
    61    0.18515E+04    0.27054E+00    0.50700E-01   -0.48045E+01    0.16471E-06   -0.49114E-03   -0.81087E-06
    62    0.18693E+04    0.28216E+00    0.51472E-01   -0.51597E+01    0.16378E-06   -0.48603E-03   -0.76973E-06
    63    0.18873E+04    0.29406E+00    0.52219E-01   -0.55266E+01    0.16285E-06   -0.48109E-03   -0.73357E-06
    64    0.19057E+04    0.30623E+00    0.52939E-01   -0.59066E+01    0.16191E-06   -0.47637E-03   -0.70416E-06
    65    0.19240E+04    0.31865E+00    0.53633E-01   -0.63004E+01    0.16097E-06   -0.47187E-03   -0.68326E-06
    66    0.19427E+04    0.33126E+00    0.54301E-01   -0.67061E+01    0.16002E-06   -0.46761E-03   -0.67260E-06
    67    0.19616E+04    0.34405E+00    0.54941E-01   -0.71210E+01    0.15908E-06   -0.46349E-03   -0.67371E-06
    68    0.19809E+04    0.35705E+00    0.55553E-01   -0.75432E+01    0.15814E-06   -0.45940E-03   -0.68809E-06
    69    0.20004E+04    0.37024E+00    0.56136E-01   -0.79707E+01    0.15719E-06   -0.45523E-03   -0.71722E-06
    70    0.20201E+04    0.38364E+00    0.56690E-01   -0.84052E+01    0.15625E-06   -0.45086E-03   -0.76260E-06
    71    0.20401E+04    0.39725E+00    0.57214E-01   -0.88487E+01    0.15530E-06   -0.44622E-03   -0.82355E-06
    72    0.20602E+04    0.41104E+00    0.57709E-01   -0.93029E+01    0.15436E-06   -0.44134E-03   -0.89069E-06
    73    0.20804E+04    0.42498E+00    0.58174E-01   -0.97686E+01    0.15342E-06   -0.43629E-03   -0.95251E-06
    74    0.21009E+04    0.43906E+00    0.58609E-01   -0.10245E+02    0.15247E-06   -0.43114E-03   -0.99750E-06
    75    0.21216E+04    0.45329E+00    0.59014E-01   -0.10731E+02    0.15153E-06   -0.42596E-03   -0.10142E-05
    76    0.21427E+04    0.46767E+00    0.59390E-01   -0.11227E+02    0.15059E-06   -0.42081E-03   -0.99501E-06
    77    0.21642E+04    0.48219E+00    0.59736E-01   -0.11731E+02    0.14965E-06   -0.41574E-03   -0.94865E-06
    78    0.21860E+04    0.49687E+00    0.60052E-01   -0.12245E+02    0.14872E-06   -0.41077E-03   -0.88766E-06
    79    0.22080E+04    0.51166E+00    0.60339E-01   -0.12765E+02    0.14778E-06   -0.40594E-03   -0.82461E-06
    80    0.22304E+04    0.52655E+00    0.60595E-01   -0.13293E+02    0.14685E-06   -0.40128E-03   -0.77207E-06
    81    0.22529E+04    0.54149E+00    0.60821E-01   -0.13828E+02    0.14592E-06   -0.39681E-03   -0.74015E-06
    82    0.22757E+04    0.55651E+00    0.61017E-01   -0.14370E+02    0.14499E-06   -0.39249E-03   -0.72935E-06
    83    0.22988E+04    0.57158E+00    0.61183E-01   -0.14918E+02    0.14407E-06   -0.38828E-03   -0.73769E-06
    84    0.23221E+04    0.58670E+00    0.61318E-01   -0.15471E+02    0.14315E-06   -0.38413E-03   -0.76325E-06
    85    0.23456E+04    0.60184E+00    0.61424E-01   -0.16031E+02    0.14224E-06   -0.38000E-03   -0.80408E-06
    86    0.23693E+04    0.61702E+00    0.61500E-01   -0.16594E+02    0.14133E-06   -0.37585E-03   -0.85767E-06
    87    0.23935E+04    0.63221E+00    0.61546E-01   -0.17163E+02    0.14043E-06   -0.37167E-03   -0.91925E-06
    88    0.24178E+04    0.64741E+00    0.61562E-01   -0.17735E+02    0.13953E-06   -0.36749E-03   -0.98350E-06
    89    0.24424E+04    0.66262E+00    0.61550E-01   -0.18314E+02    0.13863E-06   -0.36330E-03   -0.10451E-05
    90    0.24673E+04    0.67780E+00    0.61508E-01   -0.18895E+02    0.13774E-06   -0.35912E-03   -0.10987E-05
    91    0.24924E+04    0.69294E+00    0.61437E-01   -0.19481E+02    0.13686E-06   -0.35496E-03   -0.11401E-05
    92    0.25178E+04    0.70802E+00    0.61338E-01   -0.20070E+02    0.13598E-06   -0.35082E-03   -0.11691E-05
    93    0.25435E+04    0.72303E+00    0.61211E-01   -0.20662E+02    0.13510E-06   -0.34670E-03   -0.11869E-05
    94    0.25694E+04    0.73795E+00    0.61057E-01   -0.21256E+02    0.13424E-06   -0.34261E-03   -0.11943E-05
    95    0.25955E+04    0.75277E+00    0.60876E-01   -0.21853E+02    0.13337E-06   -0.33854E-03   -0.11923E-05
    96    0.26218E+04    0.76748E+00    0.60670E-01   -0.22452E+02    0.13251E-06   -0.33451E-03   -0.11820E-05
    97    0.26485E+04    0.78206E+00    0.60438E-01   -0.23053E+02    0.13166E-06   -0.33051E-03   -0.11644E-05
    98    0.26755E+04    0.79651E+00    0.60182E-01   -0.23653E+02    0.13082E-06   -0.32654E-03   -0.11403E-05
    99    0.27026E+04    0.81079E+00    0.59901E-01   -0.24255E+02    0.12998E-06   -0.32260E-03   -0.11109E-05
   100    0.27300E+04    0.82491E+00    0.59597E-01   -0.24856E+02    0.12914E-06   -0.31871E-03   -0.10770E-05
   101    0.27576E+04    0.83891E+00    0.59270E-01   -0.25457E+02    0.12831E-06   -0.31485E-03   -0.10397E-05
   102    0.27859E+04    0.85266E+00    0.58920E-01   -0.26058E+02    0.12749E-06   -0.31104E-03   -0.99989E-06
   103    0.28141E+04    0.86623E+00    0.58549E-01   -0.26658E+02    0.12667E-06   -0.30727E-03   -0.95865E-06
   104    0.28425E+04    0.87962E+00    0.58156E-01   -0.27255E+02    0.12586E-06   -0.30354E-03   -0.91690E-06
   105    0.28712E+04    0.89276E+00    0.57743E-01   -0.27850E+02    0.12505E-06   -0.29987E-03   -0.87564E-06
   106    0.29001E+04    0.90572E+00    0.57310E-01   -0.28444E+02    0.12425E-06   -0.29624E-03   -0.83585E-06
   107    0.29291E+04    0.91836E+00    0.56858E-01   -0.29033E+02    0.12345E-06   -0.29267E-03   -0.79850E-06
   108    0.29584E+04    0.93074E+00    0.56386E-01   -0.29620E+02    0.12266E-06   -0.28915E-03   -0.76457E-06
   109    0.29880E+04    0.94281E+00    0.55897E-01   -0.30202E+02    0.12188E-06   -0.28569E-03   -0.73504E-06
   110    0.30177E+04    0.95455E+00    0.55390E-01   -0.30779E+02    0.12110E-06   -0.28229E-03   -0.71089E-06
   111    0.30476E+04    0.96604E+00    0.54866E-01   -0.31352E+02    0.12033E-06   -0.27895E-03   -0.69286E-06
   112    0.30778E+04    0.97721E+00    0.54326E-01   -0.31920E+02    0.11957E-06   -0.27566E-03   -0.68071E-06
   113    0.31082E+04    0.98807E+00    0.53770E-01   -0.32482E+02    0.11881E-06   -0.27244E-03   -0.67399E-06
   114    0.31387E+04    0.99853E+00    0.53199E-01   -0.33037E+02    0.11806E-06   -0.26927E-03   -0.67222E-06
   115    0.31696E+04    0.10087E+01    0.52615E-01   -0.33585E+02    0.11731E-06   -0.26615E-03   -0.67493E-06
   116    0.32005E+04    0.10185E+01    0.52017E-01   -0.34125E+02    0.11657E-06   -0.26309E-03   -0.68167E-06
   117    0.32317E+04    0.10279E+01    0.51407E-01   -0.34657E+02    0.11583E-06   -0.26008E-03   -0.69196E-06
   118    0.32631E+04    0.10370E+01    0.50785E-01   -0.35181E+02    0.11510E-06   -0.25711E-03   -0.70533E-06
   119    0.32946E+04    0.10457E+01    0.50152E-01   -0.35696E+02    0.11438E-06   -0.25420E-03   -0.72133E-06
   120    0.33263E+04    0.10539E+01    0.49509E-01   -0.36201E+02    0.11366E-06   -0.25133E-03   -0.73948E-06
   121    0.33581E+04    0.10618E+01    0.48857E-01   -0.36695E+02    0.11295E-06   -0.24850E-03   -0.75932E-06
   122    0.33899E+04    0.10693E+01    0.48196E-01   -0.37180E+02    0.11225E-06   -0.24572E-03   -0.78039E-06
   123    0.34219E+04    0.10762E+01    0.47527E-01   -0.37654E+02    0.11155E-06   -0.24297E-03   -0.80222E-06
   124    0.34540E+04    0.10828E+01    0.46851E-01   -0.38115E+02    0.11085E-06   -0.24027E-03   -0.82434E-06
   125    0.34861E+04    0.10889E+01    0.46169E-01   -0.38564E+02    0.11016E-06   -0.23760E-03   -0.84630E-06
   126    0.35184E+04    0.10946E+01    0.45481E-01   -0.39002E+02    0.10948E-06   -0.23497E-03   -0.86762E-06
   127    0.35507E+04    0.10998E+01    0.44788E-01   -0.39427E+02    0.10881E-06   -0.23237E-03   -0.88784E-06
   128    0.35830E+04    0.11046E+01    0.44091E-01   -0.39838E+02    0.10813E-06   -0.22980E-03   -0.90650E-06
   129    0.36155E+04    0.11089E+01    0.43391E-01   -0.40236E+02    0.10747E-06   -0.22726E-03   -0.92313E-06
   130    0.36479E+04    0.11126E+01    0.42688E-01   -0.40619E+02    0.10681E-06   -0.22476E-03   -0.93727E-06
   131    0.36804E+04    0.11160E+01    0.41983E-01   -0.40988E+02    0.10615E-06   -0.22227E-03   -0.94857E-06
   132    0.37131E+04    0.11189E+01    0.41278E-01   -0.41342E+02    0.10551E-06   -0.21982E-03   -0.95710E-06
   133    0.37456E+04    0.11213E+01    0.40571E-01   -0.41682E+02    0.10486E-06   -0.21740E-03   -0.96305E-06
   134    0.37782E+04    0.11232E+01    0.39864E-01   -0.42003E+02    0.10423E-06   -0.21500E-03   -0.96661E-06
   135    0.38109E+04    0.11246E+01    0.39158E-01   -0.42309E+02    0.10359E-06   -0.21263E-03   -0.96797E-06
   136    0.38434E+04    0.11255E+01    0.38453E-01   -0.42596E+02    0.10297E-06   -0.21029E-03   -0.96731E-06
   137    0.38760E+04    0.11260E+01    0.37749E-01   -0.42867E+02    0.10235E-06   -0.20798E-03   -0.96482E-06
   138    0.39085E+04    0.11259E+01    0.37047E-01   -0.43120E+02    0.10173E-06   -0.20570E-03   -0.96069E-06
   139    0.39408E+04    0.11255E+01    0.36348E-01   -0.43354E+02    0.10112E-06   -0.20345E-03   -0.95511E-06
   140    0.39733E+04    0.11244E+01    0.35652E-01   -0.43570E+02    0.10051E-06   -0.20123E-03   -0.94826E-06
   141    0.40055E+04    0.11229E+01    0.34960E-01   -0.43766E+02    0.99914E-07   -0.19904E-03   -0.94033E-06
   142    0.40378E+04    0.11209E+01    0.34272E-01   -0.43943E+02    0.99318E-07   -0.19688E-03   -0.93151E-06
   143    0.40700E+04    0.11185E+01    0.33589E-01   -0.44100E+02    0.98728E-07   -0.19475E-03   -0.92198E-06
   144    0.41021E+04    0.11155E+01    0.32912E-01   -0.44238E+02    0.98143E-07   -0.19266E-03   -0.91193E-06
   145    0.41341E+04    0.11122E+01    0.32240E-01   -0.44355E+02    0.97563E-07   -0.19060E-03   -0.90155E-06
   146    0.41661E+04    0.11084E+01    0.31574E-01   -0.44452E+02    0.96987E-07   -0.18857E-03   -0.89103E-06
   147    0.41978E+04    0.11041E+01    0.30916E-01   -0.44526E+02    0.96417E-07   -0.18658E-03   -0.88055E-06
   148    0.42294E+04    0.10994E+01    0.30265E-01   -0.44581E+02    0.95852E-07   -0.18462E-03   -0.87029E-06
   149    0.42610E+04    0.10942E+01    0.29623E-01   -0.44613E+02    0.95291E-07   -0.18269E-03   -0.86045E-06
   150    0.42923E+04    0.10887E+01    0.28989E-01   -0.44622E+02    0.94735E-07   -0.18080E-03   -0.85122E-06
   151    0.43235E+04    0.10827E+01    0.28364E-01   -0.44609E+02    0.94183E-07   -0.17895E-03   -0.84273E-06
   152    0.43545E+04    0.10763E+01    0.27749E-01   -0.44574E+02    0.93637E-07   -0.17712E-03   -0.83497E-06
   153    0.43853E+04    0.10695E+01    0.27143E-01   -0.44515E+02    0.93095E-07   -0.17533E-03   -0.82787E-06
   154    0.44159E+04    0.10623E+01    0.26547E-01   -0.44433E+02    0.92557E-07   -0.17358E-03   -0.82138E-06
   155    0.44464E+04    0.10548E+01    0.25961E-01   -0.44327E+02    0.92024E-07   -0.17186E-03   -0.81544E-06
   156    0.44765E+04    0.10469E+01    0.25385E-01   -0.44199E+02    0.91496E-07   -0.17016E-03   -0.80998E-06
   157    0.45065E+04    0.10387E+01    0.24820E-01   -0.44046E+02    0.90972E-07   -0.16850E-03   -0.80495E-06
   158    0.45363E+04    0.10302E+01    0.24265E-01   -0.43868E+02    0.90453E-07   -0.16687E-03   -0.80028E-06
   159    0.45658E+04    0.10213E+01    0.23720E-01   -0.43667E+02    0.89938E-07   -0.16526E-03   -0.79591E-06
   160    0.45951E+04    0.10121E+01    0.23187E-01   -0.43441E+02    0.89427E-07   -0.16369E-03   -0.79178E-06
   161    0.46242E+04    0.10028E+01    0.22664E-01   -0.43190E+02    0.88920E-07   -0.16214E-03   -0.78784E-06
   162    0.46530E+04    0.99302E+00    0.22153E-01   -0.42915E+02    0.88418E-07   -0.16062E-03   -0.78401E-06
   163    0.46817E+04    0.98301E+00    0.21653E-01   -0.42615E+02    0.87921E-07   -0.15912E-03   -0.78025E-06
   164    0.47100E+04    0.97280E+00    0.21165E-01   -0.42291E+02    0.87427E-07   -0.15765E-03   -0.77649E-06
   165    0.47381E+04    0.96231E+00    0.20688E-01   -0.41940E+02    0.86938E-07   -0.15620E-03   -0.77266E-06
   166    0.47660E+04    0.95171E+00    0.20224E-01   -0.41565E+02    0.86452E-07   -0.15477E-03   -0.76872E-06
   167    0.47936E+04    0.94075E+00    0.19771E-01   -0.41166E+02    0.85971E-07   -0.15337E-03   -0.76459E-06
   168    0.48208E+04    0.92982E+00    0.19331E-01   -0.40740E+02    0.85494E-07   -0.15199E-03   -0.76022E-06
   169    0.48477E+04    0.91862E+00    0.18904E-01   -0.40288E+02    0.85021E-07   -0.15063E-03   -0.75555E-06
   170    0.48743E+04    0.90737E+00    0.18489E-01   -0.39812E+02    0.84552E-07   -0.14929E-03   -0.75051E-06
   171    0.49005E+04    0.89607E+00    0.18087E-01   -0.39308E+02    0.84087E-07   -0.14797E-03   -0.74506E-06
   172    0.49263E+04    0.88465E+00    0.17698E-01   -0.38779E+02    0.83626E-07   -0.14666E-03   -0.73911E-06
   173    0.49516E+04    0.87311E+00    0.17322E-01   -0.38224E+02    0.83169E-07   -0.14538E-03   -0.73263E-06
   174    0.49767E+04    0.86174E+00    0.16959E-01   -0.37643E+02    0.82716E-07   -0.14411E-03   -0.72553E-06
   175    0.50014E+04    0.85025E+00    0.16611E-01   -0.37036E+02    0.82267E-07   -0.14286E-03   -0.71777E-06
   176    0.50255E+04    0.83887E+00    0.16276E-01   -0.36403E+02    0.81821E-07   -0.14162E-03   -0.70931E-06
   177    0.50493E+04    0.82751E+00    0.15954E-01   -0.35745E+02    0.81379E-07   -0.14040E-03   -0.70014E-06
   178    0.50726E+04    0.81641E+00    0.15646E-01   -0.35060E+02    0.80941E-07   -0.13919E-03   -0.69032E-06
   179    0.50955E+04    0.80525E+00    0.15350E-01   -0.34350E+02    0.80507E-07   -0.13800E-03   -0.67987E-06
   180    0.51181E+04    0.79427E+00    0.15068E-01   -0.33614E+02    0.80076E-07   -0.13682E-03   -0.66882E-06
   181    0.51401E+04    0.78347E+00    0.14798E-01   -0.32853E+02    0.79649E-07   -0.13566E-03   -0.65720E-06
   182    0.51617E+04    0.77291E+00    0.14540E-01   -0.32066E+02    0.79225E-07   -0.13451E-03   -0.64505E-06
   183    0.51828E+04    0.76253E+00    0.14295E-01   -0.31253E+02    0.78805E-07   -0.13338E-03   -0.63240E-06
   184    0.52035E+04    0.75240E+00    0.14061E-01   -0.30415E+02    0.78389E-07   -0.13226E-03   -0.61929E-06
   185    0.52238E+04    0.74266E+00    0.13839E-01   -0.29554E+02    0.77976E-07   -0.13116E-03   -0.60573E-06
   186    0.52432E+04    0.73318E+00    0.13629E-01   -0.28666E+02    0.77566E-07   -0.13007E-03   -0.59177E-06
   187    0.52625E+04    0.72409E+00    0.13429E-01   -0.27753E+02    0.77160E-07   -0.12900E-03   -0.57744E-06
   188    0.52813E+04    0.71538E+00    0.13241E-01   -0.26816E+02    0.76757E-07   -0.12795E-03   -0.56277E-06
   189    0.52995E+04    0.70709E+00    0.13063E-01   -0.25854E+02    0.76357E-07   -0.12691E-03   -0.54779E-06
   190    0.53175E+04    0.69926E+00    0.12896E-01   -0.24869E+02    0.75961E-07   -0.12588E-03   -0.53254E-06
   191    0.53346E+04    0.69193E+00    0.12739E-01   -0.23859E+02    0.75568E-07   -0.12487E-03   -0.51704E-06
   192    0.53514E+04    0.68511E+00    0.12591E-01   -0.22825E+02    0.75178E-07   -0.12388E-03   -0.50132E-06
   193    0.53676E+04    0.67885E+00    0.12454E-01   -0.21768E+02    0.74791E-07   -0.12290E-03   -0.48543E-06
   194    0.53834E+04    0.67317E+00    0.12326E-01   -0.20687E+02    0.74408E-07   -0.12193E-03   -0.46939E-06
   195    0.53986E+04    0.66811E+00    0.12207E-01   -0.19584E+02    0.74027E-07   -0.12098E-03   -0.45324E-06
   196    0.54132E+04    0.66371E+00    0.12098E-01   -0.18458E+02    0.73650E-07   -0.12005E-03   -0.43700E-06
   197    0.54274E+04    0.66002E+00    0.11997E-01   -0.17310E+02    0.73275E-07   -0.11913E-03   -0.42071E-06
   198    0.54410E+04    0.65705E+00    0.11904E-01   -0.16140E+02    0.72903E-07   -0.11823E-03   -0.40440E-06
   199    0.54541E+04    0.65484E+00    0.11820E-01   -0.14949E+02    0.72535E-07   -0.11734E-03   -0.38811E-06
   200    0.54667E+04    0.65342E+00    0.11744E-01   -0.13736E+02    0.72169E-07   -0.11647E-03   -0.37185E-06
   201    0.54788E+04    0.65285E+00    0.11676E-01   -0.12502E+02    0.71806E-07   -0.11561E-03   -0.35567E-06
   202    0.54903E+04    0.65314E+00    0.11615E-01   -0.11248E+02    0.71446E-07   -0.11477E-03   -0.33957E-06
   203    0.55012E+04    0.65435E+00    0.11562E-01   -0.99733E+01    0.71089E-07   -0.11394E-03   -0.32354E-06
   204    0.55114E+04    0.65649E+00    0.11516E-01   -0.86804E+01    0.70734E-07   -0.11312E-03   -0.30759E-06
   205    0.55211E+04    0.65960E+00    0.11477E-01   -0.73672E+01    0.70382E-07   -0.11232E-03   -0.29172E-06
   206    0.55302E+04    0.66373E+00    0.11444E-01   -0.60351E+01    0.70033E-07   -0.11154E-03   -0.27592E-06
   207    0.55387E+04    0.66890E+00    0.11418E-01   -0.46845E+01    0.69687E-07   -0.11077E-03   -0.26020E-06
   208    0.55465E+04    0.67515E+00    0.11398E-01   -0.33158E+01    0.69343E-07   -0.11001E-03   -0.24455E-06
   209    0.55538E+04    0.68251E+00    0.11384E-01   -0.19294E+01    0.69002E-07   -0.10927E-03   -0.22898E-06
   210    0.55604E+04    0.69103E+00    0.11375E-01   -0.52629E+00    0.68664E-07   -0.10854E-03   -0.21349E-06
   211    0.55664E+04    0.70073E+00    0.11372E-01    0.89363E+00    0.68328E-07   -0.10782E-03   -0.19807E-06
   212    0.55717E+04    0.71165E+00    0.11374E-01    0.23294E+01    0.67995E-07   -0.10711E-03   -0.18273E-06
   213    0.55764E+04    0.72382E+00    0.11381E-01    0.37811E+01    0.67664E-07   -0.10642E-03   -0.16747E-06
   214    0.55805E+04    0.73724E+00    0.11393E-01    0.52476E+01    0.67336E-07   -0.10574E-03   -0.15228E-06
   215    0.55840E+04    0.75210E+00    0.11409E-01    0.67280E+01    0.67011E-07   -0.10507E-03   -0.13717E-06
   216    0.55869E+04    0.76822E+00    0.11429E-01    0.82230E+01    0.66688E-07   -0.10442E-03   -0.12214E-06
   217    0.55892E+04    0.78574E+00    0.11453E-01    0.97306E+01    0.66367E-07   -0.10377E-03   -0.10718E-06
   218    0.55908E+04    0.80467E+00    0.11481E-01    0.11251E+02    0.66049E-07   -0.10314E-03   -0.92298E-07
   219    0.55919E+04    0.82500E+00    0.11513E-01    0.12785E+02    0.65733E-07   -0.10252E-03   -0.77492E-07
   220    0.55924E+04    0.84689E+00    0.11547E-01    0.14329E+02    0.65420E-07   -0.10191E-03   -0.62763E-07
   221    0.55922E+04    0.87025E+00    0.11585E-01    0.15884E+02    0.65109E-07   -0.10131E-03   -0.48110E-07
   222    0.55915E+04    0.89524E+00    0.11625E-01    0.17449E+02    0.64800E-07   -0.10073E-03   -0.33533E-07
   223    0.55900E+04    0.92178E+00    0.11668E-01    0.19025E+02    0.64494E-07   -0.10015E-03   -0.19032E-07
   224    0.55881E+04    0.94986E+00    0.11714E-01    0.20609E+02    0.64190E-07   -0.99581E-04   -0.46076E-08
   225    0.55856E+04    0.97963E+00    0.11761E-01    0.22202E+02    0.63888E-07   -0.99023E-04    0.97407E-08
   226    0.55824E+04    0.10111E+01    0.11810E-01    0.23803E+02    0.63589E-07   -0.98476E-04    0.24013E-07
   227    0.55785E+04    0.10443E+01    0.11861E-01    0.25411E+02    0.63292E-07   -0.97938E-04    0.38209E-07
