    28    0.99067E+03    0.16142E-01    0.17084E+01    0.57548E+07    0.23154E+05
    29    0.10060E+04    0.18285E-01    0.17523E+01    0.57808E+07    0.22567E+05
    30    0.10216E+04    0.20621E-01    0.17908E+01    0.58024E+07    0.22010E+05
    31    0.10373E+04    0.23136E-01    0.18214E+01    0.58201E+07    0.21478E+05
    32    0.10533E+04    0.25803E-01    0.18418E+01    0.58343E+07    0.20964E+05
    33    0.10698E+04    0.28634E-01    0.18495E+01    0.58454E+07    0.20463E+05
    34    0.10864E+04    0.31657E-01    0.18435E+01    0.58534E+07    0.19973E+05
    35    0.11032E+04    0.34895E-01    0.18282E+01    0.58586E+07    0.19492E+05
    36    0.11201E+04    0.38368E-01    0.18064E+01    0.58612E+07    0.19026E+05
    37    0.11371E+04    0.42069E-01    0.17744E+01    0.58614E+07    0.18581E+05
    38    0.11546E+04    0.45995E-01    0.17297E+01    0.58594E+07    0.18166E+05
    39    0.11724E+04    0.50157E-01    0.16746E+01    0.58552E+07    0.17774E+05
    40    0.11903E+04    0.54575E-01    0.16120E+01    0.58490E+07    0.17397E+05
    41    0.12085E+04    0.59271E-01    0.15436E+01    0.58409E+07    0.17027E+05
    42    0.12267E+04    0.64246E-01    0.14677E+01    0.58310E+07    0.16665E+05
    43    0.12450E+04    0.69496E-01    0.13813E+01    0.58195E+07    0.16311E+05
    44    0.12633E+04    0.75002E-01    0.12826E+01    0.58064E+07    0.15968E+05
    45    0.12819E+04    0.80756E-01    0.11696E+01    0.57919E+07    0.15637E+05
    46    0.13009E+04    0.86753E-01    0.10393E+01    0.57762E+07    0.15319E+05
    47    0.13200E+04    0.92998E-01    0.89352E+00    0.57592E+07    0.15013E+05
    48    0.13392E+04    0.99501E-01    0.73782E+00    0.57411E+07    0.14715E+05
    49    0.13585E+04    0.10625E+00    0.57729E+00    0.57220E+07    0.14424E+05
    50    0.13783E+04    0.11323E+00    0.41022E+00    0.57019E+07    0.14137E+05
    51    0.13982E+04    0.12041E+00    0.23305E+00    0.56809E+07    0.13853E+05
    52    0.14185E+04    0.12788E+00    0.40581E-01    0.56591E+07    0.13574E+05
    53    0.14388E+04    0.13578E+00   -0.17099E+00    0.56365E+07    0.13302E+05
    54    0.14591E+04    0.14410E+00   -0.39748E+00    0.56132E+07    0.13041E+05
    55    0.14794E+04    0.15280E+00   -0.63458E+00    0.55893E+07    0.12793E+05
    56    0.15002E+04    0.16175E+00   -0.88410E+00    0.55647E+07    0.12559E+05
    57    0.15212E+04    0.17084E+00   -0.11459E+01    0.55396E+07    0.12338E+05
    58    0.15425E+04    0.18008E+00   -0.14204E+01    0.55139E+07    0.12128E+05
    59    0.15640E+04    0.18951E+00   -0.17084E+01    0.54877E+07    0.11925E+05
    60    0.15857E+04    0.19918E+00   -0.20090E+01    0.54610E+07    0.11728E+05
    61    0.16078E+04    0.20920E+00   -0.23212E+01    0.54338E+07    0.11534E+05
    62    0.16298E+04    0.21955E+00   -0.26460E+01    0.54063E+07    0.11342E+05
    63    0.16519E+04    0.23018E+00   -0.29845E+01    0.53783E+07    0.11152E+05
    64    0.16744E+04    0.24110E+00   -0.33379E+01    0.53501E+07    0.10963E+05
    65    0.16969E+04    0.25230E+00   -0.37071E+01    0.53216E+07    0.10775E+05
    66    0.17198E+04    0.26369E+00   -0.40902E+01    0.52929E+07    0.10589E+05
    67    0.17428E+04    0.27529E+00   -0.44843E+01    0.52640E+07    0.10404E+05
    68    0.17663E+04    0.28712E+00   -0.48876E+01    0.52350E+07    0.10224E+05
    69    0.17899E+04    0.29916E+00   -0.52984E+01    0.52057E+07    0.10049E+05
    70    0.18138E+04    0.31144E+00   -0.57181E+01    0.51764E+07    0.98824E+04
    71    0.18379E+04    0.32395E+00   -0.61490E+01    0.51470E+07    0.97244E+04
    72    0.18622E+04    0.33667E+00   -0.65926E+01    0.51174E+07    0.95746E+04
    73    0.18866E+04    0.34957E+00   -0.70496E+01    0.50878E+07    0.94316E+04
    74    0.19112E+04    0.36262E+00   -0.75192E+01    0.50581E+07    0.92941E+04
    75    0.19361E+04    0.37584E+00   -0.79999E+01    0.50283E+07    0.91609E+04
    76    0.19613E+04    0.38924E+00   -0.84913E+01    0.49984E+07    0.90308E+04
    77    0.19868E+04    0.40280E+00   -0.89931E+01    0.49685E+07    0.89030E+04
    78    0.20127E+04    0.41654E+00   -0.95067E+01    0.49385E+07    0.87771E+04
    79    0.20387E+04    0.43043E+00   -0.10028E+02    0.49085E+07    0.86523E+04
    80    0.20651E+04    0.44445E+00   -0.10560E+02    0.48785E+07    0.85281E+04
    81    0.20916E+04    0.45856E+00   -0.11101E+02    0.48485E+07    0.84041E+04
    82    0.21184E+04    0.47278E+00   -0.11650E+02    0.48186E+07    0.82808E+04
    83    0.21453E+04    0.48708E+00   -0.12209E+02    0.47887E+07    0.81590E+04
    84    0.21725E+04    0.50147E+00   -0.12774E+02    0.47589E+07    0.80394E+04
    85    0.21999E+04    0.51591E+00   -0.13346E+02    0.47291E+07    0.79227E+04
    86    0.22274E+04    0.53042E+00   -0.13925E+02    0.46994E+07    0.78095E+04
    87    0.22553E+04    0.54497E+00   -0.14509E+02    0.46698E+07    0.76997E+04
    88    0.22833E+04    0.55957E+00   -0.15099E+02    0.46403E+07    0.75930E+04
    89    0.23116E+04    0.57421E+00   -0.15697E+02    0.46109E+07    0.74894E+04
    90    0.23401E+04    0.58885E+00   -0.16299E+02    0.45817E+07    0.73884E+04
    91    0.23687E+04    0.60349E+00   -0.16907E+02    0.45525E+07    0.72899E+04
    92    0.23976E+04    0.61811E+00   -0.17519E+02    0.45235E+07    0.71938E+04
    93    0.24268E+04    0.63270E+00   -0.18136E+02    0.44946E+07    0.71000E+04
    94    0.24561E+04    0.64723E+00   -0.18756E+02    0.44658E+07    0.70084E+04
    95    0.24856E+04    0.66170E+00   -0.19380E+02    0.44372E+07    0.69190E+04
    96    0.25151E+04    0.67609E+00   -0.20007E+02    0.44087E+07    0.68316E+04
    97    0.25451E+04    0.69039E+00   -0.20637E+02    0.43803E+07    0.67463E+04
    98    0.25753E+04    0.70459E+00   -0.21268E+02    0.43521E+07    0.66628E+04
    99    0.26055E+04    0.71866E+00   -0.21902E+02    0.43240E+07    0.65812E+04
   100    0.26361E+04    0.73260E+00   -0.22534E+02    0.42961E+07    0.65013E+04
   101    0.26667E+04    0.74646E+00   -0.23169E+02    0.42683E+07    0.64231E+04
   102    0.26979E+04    0.76010E+00   -0.23804E+02    0.42407E+07    0.63465E+04
   103    0.27290E+04    0.77360E+00   -0.24439E+02    0.42132E+07    0.62714E+04
   104    0.27603E+04    0.78696E+00   -0.25072E+02    0.41859E+07    0.61977E+04
   105    0.27918E+04    0.80009E+00   -0.25704E+02    0.41588E+07    0.61254E+04
   106    0.28235E+04    0.81309E+00   -0.26335E+02    0.41318E+07    0.60544E+04
   107    0.28551E+04    0.82579E+00   -0.26962E+02    0.41050E+07    0.59846E+04
   108    0.28871E+04    0.83828E+00   -0.27587E+02    0.40783E+07    0.59159E+04
   109    0.29192E+04    0.85047E+00   -0.28209E+02    0.40519E+07    0.58482E+04
   110    0.29514E+04    0.86238E+00   -0.28826E+02    0.40256E+07    0.57815E+04
   111    0.29838E+04    0.87408E+00   -0.29438E+02    0.39995E+07    0.57156E+04
   112    0.30163E+04    0.88548E+00   -0.30047E+02    0.39736E+07    0.56507E+04
   113    0.30490E+04    0.89660E+00   -0.30650E+02    0.39479E+07    0.55866E+04
   114    0.30818E+04    0.90736E+00   -0.31246E+02    0.39223E+07    0.55234E+04
   115    0.31148E+04    0.91791E+00   -0.31835E+02    0.38970E+07    0.54612E+04
   116    0.31478E+04    0.92802E+00   -0.32417E+02    0.38718E+07    0.53997E+04
   117    0.31811E+04    0.93777E+00   -0.32991E+02    0.38468E+07    0.53392E+04
   118    0.32146E+04    0.94731E+00   -0.33557E+02    0.38220E+07    0.52796E+04
   119    0.32480E+04    0.95649E+00   -0.34114E+02    0.37974E+07    0.52209E+04
   120    0.32816E+04    0.96516E+00   -0.34661E+02    0.37729E+07    0.51630E+04
   121    0.33152E+04    0.97362E+00   -0.35198E+02    0.37487E+07    0.51060E+04
   122    0.33488E+04    0.98158E+00   -0.35725E+02    0.37246E+07    0.50500E+04
   123    0.33825E+04    0.98910E+00   -0.36241E+02    0.37007E+07    0.49948E+04
   124    0.34163E+04    0.99627E+00   -0.36744E+02    0.36770E+07    0.49405E+04
   125    0.34500E+04    0.10030E+01   -0.37236E+02    0.36535E+07    0.48872E+04
   126    0.34838E+04    0.10094E+01   -0.37715E+02    0.36301E+07    0.48347E+04
   127    0.35176E+04    0.10152E+01   -0.38182E+02    0.36070E+07    0.47831E+04
   128    0.35513E+04    0.10208E+01   -0.38635E+02    0.35840E+07    0.47324E+04
   129    0.35852E+04    0.10258E+01   -0.39074E+02    0.35612E+07    0.46827E+04
   130    0.36190E+04    0.10303E+01   -0.39498E+02    0.35386E+07    0.46338E+04
   131    0.36528E+04    0.10344E+01   -0.39908E+02    0.35162E+07    0.45858E+04
   132    0.36866E+04    0.10381E+01   -0.40302E+02    0.34939E+07    0.45387E+04
   133    0.37204E+04    0.10413E+01   -0.40681E+02    0.34719E+07    0.44925E+04
   134    0.37541E+04    0.10441E+01   -0.41042E+02    0.34500E+07    0.44471E+04
   135    0.37878E+04    0.10463E+01   -0.41387E+02    0.34283E+07    0.44024E+04
   136    0.38214E+04    0.10481E+01   -0.41712E+02    0.34067E+07    0.43586E+04
   137    0.38549E+04    0.10495E+01   -0.42021E+02    0.33854E+07    0.43154E+04
   138    0.38884E+04    0.10503E+01   -0.42311E+02    0.33642E+07    0.42730E+04
   139    0.39216E+04    0.10508E+01   -0.42582E+02    0.33432E+07    0.42313E+04
   140    0.39549E+04    0.10507E+01   -0.42834E+02    0.33224E+07    0.41902E+04
   141    0.39880E+04    0.10502E+01   -0.43065E+02    0.33018E+07    0.41497E+04
   142    0.40210E+04    0.10492E+01   -0.43277E+02    0.32813E+07    0.41099E+04
   143    0.40540E+04    0.10477E+01   -0.43469E+02    0.32610E+07    0.40706E+04
   144    0.40868E+04    0.10458E+01   -0.43640E+02    0.32409E+07    0.40319E+04
   145    0.41194E+04    0.10435E+01   -0.43790E+02    0.32209E+07    0.39936E+04
   146    0.41520E+04    0.10407E+01   -0.43919E+02    0.32011E+07    0.39559E+04
   147    0.41844E+04    0.10375E+01   -0.44026E+02    0.31814E+07    0.39186E+04
   148    0.42165E+04    0.10338E+01   -0.44111E+02    0.31620E+07    0.38817E+04
   149    0.42486E+04    0.10296E+01   -0.44173E+02    0.31427E+07    0.38453E+04
   150    0.42804E+04    0.10251E+01   -0.44211E+02    0.31235E+07    0.38092E+04
   151    0.43120E+04    0.10202E+01   -0.44227E+02    0.31045E+07    0.37735E+04
   152    0.43434E+04    0.10148E+01   -0.44219E+02    0.30857E+07    0.37381E+04
   153    0.43746E+04    0.10091E+01   -0.44186E+02    0.30670E+07    0.37031E+04
   154    0.44056E+04    0.10030E+01   -0.44130E+02    0.30485E+07    0.36684E+04
   155    0.44364E+04    0.99655E+00   -0.44050E+02    0.30301E+07    0.36341E+04
   156    0.44668E+04    0.98975E+00   -0.43946E+02    0.30119E+07    0.36001E+04
   157    0.44971E+04    0.98260E+00   -0.43816E+02    0.29939E+07    0.35665E+04
   158    0.45271E+04    0.97517E+00   -0.43662E+02    0.29760E+07    0.35332E+04
   159    0.45568E+04    0.96731E+00   -0.43482E+02    0.29582E+07    0.35003E+04
   160    0.45864E+04    0.95918E+00   -0.43277E+02    0.29407E+07    0.34678E+04
   161    0.46156E+04    0.95085E+00   -0.43047E+02    0.29232E+07    0.34356E+04
   162    0.46446E+04    0.94216E+00   -0.42791E+02    0.29059E+07    0.34037E+04
   163    0.46734E+04    0.93319E+00   -0.42510E+02    0.28888E+07    0.33723E+04
   164    0.47018E+04    0.92402E+00   -0.42204E+02    0.28718E+07    0.33412E+04
   165    0.47300E+04    0.91457E+00   -0.41870E+02    0.28549E+07    0.33104E+04
   166    0.47580E+04    0.90499E+00   -0.41511E+02    0.28382E+07    0.32801E+04
   167    0.47857E+04    0.89505E+00   -0.41128E+02    0.28216E+07    0.32501E+04
   168    0.48129E+04    0.88514E+00   -0.40717E+02    0.28052E+07    0.32204E+04
   169    0.48398E+04    0.87494E+00   -0.40279E+02    0.27889E+07    0.31912E+04
   170    0.48665E+04    0.86468E+00   -0.39816E+02    0.27728E+07    0.31623E+04
   171    0.48926E+04    0.85436E+00   -0.39324E+02    0.27568E+07    0.31338E+04
   172    0.49184E+04    0.84392E+00   -0.38807E+02    0.27409E+07    0.31056E+04
   173    0.49438E+04    0.83334E+00   -0.38263E+02    0.27252E+07    0.30779E+04
   174    0.49688E+04    0.82292E+00   -0.37693E+02    0.27096E+07    0.30505E+04
   175    0.49934E+04    0.81237E+00   -0.37095E+02    0.26942E+07    0.30234E+04
   176    0.50175E+04    0.80190E+00   -0.36471E+02    0.26788E+07    0.29968E+04
   177    0.50413E+04    0.79145E+00   -0.35821E+02    0.26637E+07    0.29705E+04
   178    0.50645E+04    0.78124E+00   -0.35143E+02    0.26486E+07    0.29446E+04
   179    0.50874E+04    0.77096E+00   -0.34439E+02    0.26337E+07    0.29191E+04
   180    0.51099E+04    0.76085E+00   -0.33709E+02    0.26189E+07    0.28939E+04
   181    0.51318E+04    0.75089E+00   -0.32954E+02    0.26042E+07    0.28690E+04
   182    0.51534E+04    0.74117E+00   -0.32171E+02    0.25897E+07    0.28444E+04
   183    0.51744E+04    0.73160E+00   -0.31363E+02    0.25752E+07    0.28202E+04
   184    0.51950E+04    0.72226E+00   -0.30528E+02    0.25609E+07    0.27962E+04
   185    0.52151E+04    0.71331E+00   -0.29670E+02    0.25468E+07    0.27726E+04
   186    0.52345E+04    0.70459E+00   -0.28784E+02    0.25327E+07    0.27493E+04
   187    0.52537E+04    0.69624E+00   -0.27873E+02    0.25188E+07    0.27262E+04
   188    0.52723E+04    0.68826E+00   -0.26937E+02    0.25050E+07    0.27034E+04
   189    0.52904E+04    0.68068E+00   -0.25976E+02    0.24913E+07    0.26808E+04
   190    0.53083E+04    0.67354E+00   -0.24992E+02    0.24777E+07    0.26586E+04
   191    0.53254E+04    0.66688E+00   -0.23981E+02    0.24642E+07    0.26365E+04
   192    0.53420E+04    0.66071E+00   -0.22947E+02    0.24509E+07    0.26147E+04
   193    0.53581E+04    0.65507E+00   -0.21889E+02    0.24376E+07    0.25931E+04
   194    0.53738E+04    0.65000E+00   -0.20807E+02    0.24245E+07    0.25718E+04
   195    0.53889E+04    0.64553E+00   -0.19703E+02    0.24115E+07    0.25506E+04
   196    0.54034E+04    0.64169E+00   -0.18575E+02    0.23986E+07    0.25296E+04
   197    0.54175E+04    0.63854E+00   -0.17425E+02    0.23858E+07    0.25088E+04
   198    0.54311E+04    0.63609E+00   -0.16253E+02    0.23731E+07    0.24882E+04
   199    0.54441E+04    0.63438E+00   -0.15058E+02    0.23605E+07    0.24678E+04
   200    0.54566E+04    0.63344E+00   -0.13843E+02    0.23480E+07    0.24476E+04
   201    0.54686E+04    0.63332E+00   -0.12606E+02    0.23356E+07    0.24274E+04
   202    0.54800E+04    0.63404E+00   -0.11349E+02    0.23233E+07    0.24075E+04
   203    0.54909E+04    0.63565E+00   -0.10070E+02    0.23111E+07    0.23877E+04
   204    0.55011E+04    0.63817E+00   -0.87736E+01    0.22990E+07    0.23680E+04
   205    0.55107E+04    0.64165E+00   -0.74566E+01    0.22870E+07    0.23485E+04
   206    0.55197E+04    0.64612E+00   -0.61205E+01    0.22751E+07    0.23291E+04
   207    0.55282E+04    0.65161E+00   -0.47657E+01    0.22633E+07    0.23099E+04
   208    0.55360E+04    0.65816E+00   -0.33928E+01    0.22516E+07    0.22909E+04
   209    0.55432E+04    0.66580E+00   -0.20020E+01    0.22400E+07    0.22719E+04
   210    0.55498E+04    0.67457E+00   -0.59427E+00    0.22285E+07    0.22531E+04
   211    0.55558E+04    0.68451E+00    0.83032E+00    0.22171E+07    0.22345E+04
   212    0.55610E+04    0.69565E+00    0.22709E+01    0.22057E+07    0.22160E+04
   213    0.55658E+04    0.70803E+00    0.37274E+01    0.21945E+07    0.21977E+04
   214    0.55699E+04    0.72164E+00    0.51988E+01    0.21834E+07    0.21795E+04
   215    0.55734E+04    0.73667E+00    0.66843E+01    0.21723E+07    0.21614E+04
   216    0.55762E+04    0.75293E+00    0.81844E+01    0.21613E+07    0.21434E+04
   217    0.55785E+04    0.77059E+00    0.96971E+01    0.21505E+07    0.21257E+04
   218    0.55802E+04    0.78964E+00    0.11223E+02    0.21397E+07    0.21080E+04
   219    0.55813E+04    0.81008E+00    0.12762E+02    0.21290E+07    0.20905E+04
   220    0.55818E+04    0.83206E+00    0.14311E+02    0.21183E+07    0.20731E+04
   221    0.55816E+04    0.85549E+00    0.15871E+02    0.21078E+07    0.20558E+04
   222    0.55809E+04    0.88054E+00    0.17442E+02    0.20974E+07    0.20387E+04
   223    0.55795E+04    0.90712E+00    0.19023E+02    0.20870E+07    0.20218E+04
   224    0.55776E+04    0.93524E+00    0.20612E+02    0.20767E+07    0.20049E+04
   225    0.55751E+04    0.96504E+00    0.22211E+02    0.20665E+07    0.19882E+04
   226    0.55720E+04    0.99651E+00    0.23816E+02    0.20564E+07    0.19716E+04
   227    0.55682E+04    0.10297E+01    0.25430E+02    0.20463E+07    0.19551E+04
   228    0.55638E+04    0.10645E+01    0.27049E+02    0.20364E+07    0.19388E+04
   229    0.55589E+04    0.11011E+01    0.28674E+02    0.20265E+07    0.19226E+04
   230    0.55534E+04    0.11394E+01    0.30305E+02    0.20167E+07    0.19065E+04
   231    0.55471E+04    0.11796E+01    0.31941E+02    0.20069E+07    0.18906E+04
   232    0.55404E+04    0.12215E+01    0.33580E+02    0.19973E+07    0.18748E+04
   233    0.55330E+04    0.12654E+01    0.35221E+02    0.19877E+07    0.18591E+04
   234    0.55250E+04    0.13111E+01    0.36866E+02    0.19782E+07    0.18435E+04
   235    0.55164E+04    0.13587E+01    0.38511E+02    0.19687E+07    0.18281E+04
   236    0.55071E+04    0.14082E+01    0.40158E+02    0.19594E+07    0.18127E+04
   237    0.54972E+04    0.14597E+01    0.41805E+02    0.19501E+07    0.17975E+04
   238    0.54868E+04    0.15132E+01    0.43452E+02    0.19409E+07    0.17824E+04
   239    0.54758E+04    0.15686E+01    0.45098E+02    0.19317E+07    0.17675E+04
   240    0.54641E+04    0.16259E+01    0.46741E+02    0.19226E+07    0.17526E+04
   241    0.54520E+04    0.16854E+01    0.48382E+02    0.19136E+07    0.17379E+04
   242    0.54392E+04    0.17468E+01    0.50019E+02    0.19047E+07    0.17233E+04
   243    0.54259E+04    0.18104E+01    0.51653E+02    0.18958E+07    0.17088E+04
   244    0.54119E+04    0.18759E+01    0.53282E+02    0.18869E+07    0.16944E+04
   245    0.53974E+04    0.19436E+01    0.54905E+02    0.18782E+07    0.16801E+04
   246    0.53824E+04    0.20134E+01    0.56522E+02    0.18695E+07    0.16659E+04
   247    0.53668E+04    0.20853E+01    0.58133E+02    0.18609E+07    0.16519E+04
   248    0.53507E+04    0.21595E+01    0.59736E+02    0.18523E+07    0.16380E+04
   249    0.53341E+04    0.22356E+01    0.61330E+02    0.18438E+07    0.16241E+04
   250    0.53169E+04    0.23140E+01    0.62915E+02    0.18354E+07    0.16104E+04
   251    0.52992E+04    0.23945E+01    0.64492E+02    0.18270E+07    0.15968E+04
   252    0.52809E+04    0.24772E+01    0.66058E+02    0.18187E+07    0.15833E+04
   253    0.52623E+04    0.25620E+01    0.67612E+02    0.18104E+07    0.15699E+04
   254    0.52431E+04    0.26491E+01    0.69154E+02    0.18022E+07    0.15567E+04
   255    0.52234E+04    0.27382E+01    0.70685E+02    0.17940E+07    0.15435E+04
   256    0.52032E+04    0.28297E+01    0.72203E+02    0.17859E+07    0.15304E+04
   257    0.51826E+04    0.29232E+01    0.73702E+02    0.17779E+07    0.15174E+04
   258    0.51615E+04    0.30190E+01    0.75194E+02    0.17699E+07    0.15046E+04
   259    0.51399E+04    0.31170E+01    0.76663E+02    0.17620E+07    0.14918E+04
   260    0.51180E+04    0.32172E+01    0.78126E+02    0.17541E+07    0.14791E+04
   261    0.50955E+04    0.33194E+01    0.79558E+02    0.17463E+07    0.14666E+04
   262    0.50725E+04    0.34241E+01    0.80984E+02    0.17385E+07    0.14541E+04
   263    0.50494E+04    0.35308E+01    0.82395E+02    0.17308E+07    0.14417E+04
   264    0.50256E+04    0.36397E+01    0.83783E+02    0.17232E+07    0.14294E+04
   265    0.50014E+04    0.37507E+01    0.85143E+02    0.17156E+07    0.14173E+04
   266    0.49768E+04    0.38641E+01    0.86495E+02    0.17080E+07    0.14052E+04
   267    0.49518E+04    0.39794E+01    0.87817E+02    0.17005E+07    0.13932E+04
   268    0.49264E+04    0.40970E+01    0.89125E+02    0.16931E+07    0.13813E+04
   269    0.49004E+04    0.42167E+01    0.90411E+02    0.16857E+07    0.13695E+04
   270    0.48742E+04    0.43386E+01    0.91675E+02    0.16784E+07    0.13578E+04
   271    0.48476E+04    0.44624E+01    0.92918E+02    0.16711E+07    0.13461E+04
   272    0.48208E+04    0.45886E+01    0.94130E+02    0.16638E+07    0.13346E+04
   273    0.47935E+04    0.47165E+01    0.95328E+02    0.16566E+07    0.13232E+04
   274    0.47659E+04    0.48468E+01    0.96490E+02    0.16495E+07    0.13118E+04
   275    0.47379E+04    0.49789E+01    0.97637E+02    0.16424E+07    0.13005E+04
   276    0.47098E+04    0.51131E+01    0.98747E+02    0.16353E+07    0.12893E+04
   277    0.46811E+04    0.52492E+01    0.99842E+02    0.16283E+07    0.12782E+04
   278    0.46523E+04    0.53874E+01    0.10090E+03    0.16214E+07    0.12672E+04
   279    0.46232E+04    0.55275E+01    0.10193E+03    0.16145E+07    0.12563E+04
   280    0.45937E+04    0.56694E+01    0.10295E+03    0.16076E+07    0.12454E+04
   281    0.45641E+04    0.58133E+01    0.10392E+03    0.16008E+07    0.12346E+04
   282    0.45341E+04    0.59589E+01    0.10487E+03    0.15940E+07    0.12239E+04
   283    0.45039E+04    0.61064E+01    0.10579E+03    0.15873E+07    0.12133E+04
   284    0.44735E+04    0.62558E+01    0.10668E+03    0.15806E+07    0.12028E+04
   285    0.44429E+04    0.64069E+01    0.10755E+03    0.15740E+07    0.11923E+04
   286    0.44120E+04    0.65598E+01    0.10837E+03    0.15674E+07    0.11819E+04
   287    0.43809E+04    0.67143E+01    0.10917E+03    0.15608E+07    0.11716E+04
   288    0.43496E+04    0.68705E+01    0.10994E+03    0.15543E+07    0.11614E+04
   289    0.43181E+04    0.70283E+01    0.11068E+03    0.15478E+07    0.11512E+04
   290    0.42864E+04    0.71875E+01    0.11138E+03    0.15414E+07    0.11411E+04
   291    0.42546E+04    0.73490E+01    0.11205E+03    0.15350E+07    0.11311E+04
   292    0.42224E+04    0.75115E+01    0.11269E+03    0.15287E+07    0.11211E+04
   293    0.41903E+04    0.76748E+01    0.11329E+03    0.15224E+07    0.11113E+04
   294    0.41579E+04    0.78402E+01    0.11387E+03    0.15161E+07    0.11014E+04
   295    0.41256E+04    0.80064E+01    0.11440E+03    0.15099E+07    0.10917E+04
   296    0.40930E+04    0.81748E+01    0.11490E+03    0.15037E+07    0.10820E+04
   297    0.40603E+04    0.83432E+01    0.11538E+03    0.14975E+07    0.10724E+04
   298    0.40274E+04    0.85138E+01    0.11581E+03    0.14914E+07    0.10628E+04
   299    0.39945E+04    0.86858E+01    0.11620E+03    0.14853E+07    0.10534E+04
   300    0.39614E+04    0.88578E+01    0.11656E+03    0.14793E+07    0.10439E+04
   301    0.39283E+04    0.90313E+01    0.11689E+03    0.14733E+07    0.10346E+04
   302    0.38952E+04    0.92055E+01    0.11718E+03    0.14673E+07    0.10253E+04
   303    0.38620E+04    0.93812E+01    0.11744E+03    0.14614E+07    0.10160E+04
   304    0.38287E+04    0.95583E+01    0.11765E+03    0.14555E+07    0.10069E+04
   305    0.37954E+04    0.97354E+01    0.11783E+03    0.14496E+07    0.99774E+03
   306    0.37621E+04    0.99133E+01    0.11798E+03    0.14438E+07    0.98868E+03
   307    0.37288E+04    0.10092E+02    0.11808E+03    0.14380E+07    0.97969E+03
   308    0.36954E+04    0.10273E+02    0.11816E+03    0.14322E+07    0.97076E+03
   309    0.36622E+04    0.10453E+02    0.11819E+03    0.14265E+07    0.96189E+03
   310    0.36288E+04    0.10633E+02    0.11819E+03    0.14208E+07    0.95309E+03
   311    0.35956E+04    0.10815E+02    0.11815E+03    0.14152E+07    0.94434E+03
   312    0.35624E+04    0.10997E+02    0.11807E+03    0.14095E+07    0.93566E+03
   313    0.35292E+04    0.11179E+02    0.11796E+03    0.14039E+07    0.92704E+03
   314    0.34960E+04    0.11362E+02    0.11781E+03    0.13984E+07    0.91849E+03
   315    0.34630E+04    0.11544E+02    0.11762E+03    0.13928E+07    0.90999E+03
   316    0.34300E+04    0.11727E+02    0.11739E+03    0.13874E+07    0.90156E+03
   317    0.33971E+04    0.11909E+02    0.11713E+03    0.13819E+07    0.89319E+03
   318    0.33643E+04    0.12093E+02    0.11683E+03    0.13765E+07    0.88489E+03
   319    0.33316E+04    0.12276E+02    0.11649E+03    0.13711E+07    0.87664E+03
   320    0.32991E+04    0.12459E+02    0.11612E+03    0.13657E+07    0.86846E+03
   321    0.32666E+04    0.12643E+02    0.11571E+03    0.13603E+07    0.86035E+03
   322    0.32343E+04    0.12825E+02    0.11526E+03    0.13550E+07    0.85229E+03
