   103    0.28640E+04    0.82742E+00   -0.27043E+02    0.36120E+07    0.91969E+04
   104    0.28973E+04    0.84038E+00   -0.27691E+02    0.35885E+07    0.90726E+04
   105    0.29306E+04    0.85305E+00   -0.28336E+02    0.35652E+07    0.89507E+04
   106    0.29642E+04    0.86550E+00   -0.28977E+02    0.35420E+07    0.88312E+04
   107    0.29977E+04    0.87758E+00   -0.29612E+02    0.35189E+07    0.87141E+04
   108    0.30316E+04    0.88937E+00   -0.30242E+02    0.34960E+07    0.85995E+04
   109    0.30656E+04    0.90079E+00   -0.30866E+02    0.34732E+07    0.84872E+04
   110    0.30996E+04    0.91184E+00   -0.31481E+02    0.34506E+07    0.83774E+04
   111    0.31338E+04    0.92259E+00   -0.32091E+02    0.34281E+07    0.82700E+04
   112    0.31681E+04    0.93298E+00   -0.32692E+02    0.34058E+07    0.81648E+04
   113    0.32026E+04    0.94299E+00   -0.33285E+02    0.33836E+07    0.80620E+04
   114    0.32371E+04    0.95257E+00   -0.33868E+02    0.33616E+07    0.79613E+04
   115    0.32718E+04    0.96186E+00   -0.34442E+02    0.33398E+07    0.78628E+04
   116    0.33065E+04    0.97063E+00   -0.35004E+02    0.33181E+07    0.77664E+04
   117    0.33415E+04    0.97897E+00   -0.35555E+02    0.32965E+07    0.76719E+04
   118    0.33765E+04    0.98703E+00   -0.36096E+02    0.32752E+07    0.75794E+04
   119    0.34116E+04    0.99465E+00   -0.36623E+02    0.32539E+07    0.74887E+04
   120    0.34467E+04    0.10017E+01   -0.37137E+02    0.32329E+07    0.73998E+04
   121    0.34818E+04    0.10085E+01   -0.37638E+02    0.32120E+07    0.73127E+04
   122    0.35169E+04    0.10146E+01   -0.38125E+02    0.31912E+07    0.72272E+04
   123    0.35520E+04    0.10203E+01   -0.38598E+02    0.31706E+07    0.71433E+04
   124    0.35872E+04    0.10256E+01   -0.39054E+02    0.31502E+07    0.70609E+04
   125    0.36222E+04    0.10304E+01   -0.39495E+02    0.31299E+07    0.69799E+04
   126    0.36574E+04    0.10347E+01   -0.39920E+02    0.31098E+07    0.69004E+04
   127    0.36924E+04    0.10385E+01   -0.40328E+02    0.30898E+07    0.68221E+04
   128    0.37274E+04    0.10418E+01   -0.40719E+02    0.30700E+07    0.67452E+04
   129    0.37624E+04    0.10446E+01   -0.41092E+02    0.30503E+07    0.66693E+04
   130    0.37973E+04    0.10469E+01   -0.41446E+02    0.30309E+07    0.65947E+04
   131    0.38322E+04    0.10487E+01   -0.41782E+02    0.30115E+07    0.65210E+04
   132    0.38671E+04    0.10500E+01   -0.42098E+02    0.29924E+07    0.64484E+04
   133    0.39018E+04    0.10507E+01   -0.42395E+02    0.29733E+07    0.63768E+04
   134    0.39364E+04    0.10510E+01   -0.42670E+02    0.29545E+07    0.63062E+04
   135    0.39710E+04    0.10508E+01   -0.42925E+02    0.29358E+07    0.62366E+04
   136    0.40054E+04    0.10500E+01   -0.43157E+02    0.29172E+07    0.61680E+04
   137    0.40397E+04    0.10488E+01   -0.43367E+02    0.28988E+07    0.61003E+04
   138    0.40739E+04    0.10471E+01   -0.43556E+02    0.28806E+07    0.60336E+04
   139    0.41077E+04    0.10449E+01   -0.43721E+02    0.28625E+07    0.59678E+04
   140    0.41416E+04    0.10422E+01   -0.43864E+02    0.28446E+07    0.59030E+04
   141    0.41752E+04    0.10390E+01   -0.43982E+02    0.28268E+07    0.58390E+04
   142    0.42087E+04    0.10353E+01   -0.44077E+02    0.28091E+07    0.57760E+04
   143    0.42421E+04    0.10312E+01   -0.44148E+02    0.27917E+07    0.57138E+04
   144    0.42752E+04    0.10266E+01   -0.44195E+02    0.27743E+07    0.56524E+04
   145    0.43080E+04    0.10217E+01   -0.44217E+02    0.27571E+07    0.55920E+04
   146    0.43409E+04    0.10161E+01   -0.44213E+02    0.27401E+07    0.55323E+04
   147    0.43733E+04    0.10103E+01   -0.44184E+02    0.27231E+07    0.54735E+04
   148    0.44056E+04    0.10040E+01   -0.44129E+02    0.27064E+07    0.54155E+04
   149    0.44377E+04    0.99725E+00   -0.44049E+02    0.26898E+07    0.53582E+04
   150    0.44694E+04    0.99020E+00   -0.43940E+02    0.26733E+07    0.53018E+04
   151    0.45009E+04    0.98276E+00   -0.43805E+02    0.26569E+07    0.52461E+04
   152    0.45320E+04    0.97486E+00   -0.43644E+02    0.26407E+07    0.51912E+04
   153    0.45629E+04    0.96666E+00   -0.43453E+02    0.26247E+07    0.51370E+04
   154    0.45936E+04    0.95816E+00   -0.43236E+02    0.26087E+07    0.50836E+04
   155    0.46239E+04    0.94937E+00   -0.42992E+02    0.25929E+07    0.50309E+04
   156    0.46538E+04    0.94030E+00   -0.42720E+02    0.25773E+07    0.49789E+04
   157    0.46835E+04    0.93094E+00   -0.42419E+02    0.25618E+07    0.49276E+04
   158    0.47129E+04    0.92140E+00   -0.42091E+02    0.25464E+07    0.48770E+04
   159    0.47419E+04    0.91151E+00   -0.41735E+02    0.25311E+07    0.48272E+04
   160    0.47706E+04    0.90144E+00   -0.41350E+02    0.25160E+07    0.47780E+04
   161    0.47990E+04    0.89126E+00   -0.40936E+02    0.25010E+07    0.47295E+04
   162    0.48270E+04    0.88084E+00   -0.40496E+02    0.24862E+07    0.46816E+04
   163    0.48547E+04    0.87026E+00   -0.40026E+02    0.24714E+07    0.46345E+04
   164    0.48820E+04    0.85959E+00   -0.39529E+02    0.24568E+07    0.45879E+04
   165    0.49090E+04    0.84877E+00   -0.39002E+02    0.24423E+07    0.45421E+04
   166    0.49356E+04    0.83796E+00   -0.38447E+02    0.24280E+07    0.44968E+04
   167    0.49619E+04    0.82693E+00   -0.37865E+02    0.24138E+07    0.44522E+04
   168    0.49877E+04    0.81607E+00   -0.37254E+02    0.23997E+07    0.44082E+04
   169    0.50130E+04    0.80509E+00   -0.36613E+02    0.23857E+07    0.43648E+04
   170    0.50380E+04    0.79421E+00   -0.35944E+02    0.23718E+07    0.43221E+04
   171    0.50624E+04    0.78344E+00   -0.35246E+02    0.23581E+07    0.42799E+04
   172    0.50864E+04    0.77271E+00   -0.34519E+02    0.23445E+07    0.42383E+04
   173    0.51098E+04    0.76203E+00   -0.33764E+02    0.23310E+07    0.41972E+04
   174    0.51329E+04    0.75171E+00   -0.32980E+02    0.23176E+07    0.41568E+04
   175    0.51554E+04    0.74145E+00   -0.32168E+02    0.23044E+07    0.41169E+04
   176    0.51773E+04    0.73148E+00   -0.31327E+02    0.22912E+07    0.40775E+04
   177    0.51988E+04    0.72174E+00   -0.30459E+02    0.22782E+07    0.40387E+04
   178    0.52197E+04    0.71245E+00   -0.29562E+02    0.22653E+07    0.40005E+04
   179    0.52400E+04    0.70334E+00   -0.28637E+02    0.22525E+07    0.39627E+04
   180    0.52600E+04    0.69462E+00   -0.27685E+02    0.22398E+07    0.39254E+04
   181    0.52793E+04    0.68630E+00   -0.26707E+02    0.22272E+07    0.38887E+04
   182    0.52981E+04    0.67848E+00   -0.25700E+02    0.22148E+07    0.38524E+04
   183    0.53163E+04    0.67107E+00   -0.24668E+02    0.22024E+07    0.38166E+04
   184    0.53340E+04    0.66417E+00   -0.23609E+02    0.21902E+07    0.37813E+04
   185    0.53512E+04    0.65793E+00   -0.22525E+02    0.21780E+07    0.37464E+04
   186    0.53674E+04    0.65222E+00   -0.21415E+02    0.21660E+07    0.37120E+04
   187    0.53834E+04    0.64718E+00   -0.20278E+02    0.21540E+07    0.36780E+04
   188    0.53988E+04    0.64282E+00   -0.19118E+02    0.21422E+07    0.36444E+04
   189    0.54135E+04    0.63916E+00   -0.17933E+02    0.21305E+07    0.36112E+04
   190    0.54280E+04    0.63629E+00   -0.16724E+02    0.21189E+07    0.35785E+04
   191    0.54415E+04    0.63421E+00   -0.15491E+02    0.21073E+07    0.35461E+04
   192    0.54545E+04    0.63297E+00   -0.14234E+02    0.20959E+07    0.35141E+04
   193    0.54669E+04    0.63262E+00   -0.12955E+02    0.20846E+07    0.34824E+04
   194    0.54788E+04    0.63319E+00   -0.11653E+02    0.20733E+07    0.34511E+04
   195    0.54900E+04    0.63473E+00   -0.10329E+02    0.20622E+07    0.34202E+04
   196    0.55005E+04    0.63729E+00   -0.89835E+01    0.20512E+07    0.33896E+04
   197    0.55105E+04    0.64091E+00   -0.76178E+01    0.20402E+07    0.33593E+04
   198    0.55199E+04    0.64563E+00   -0.62314E+01    0.20293E+07    0.33293E+04
   199    0.55287E+04    0.65149E+00   -0.48251E+01    0.20186E+07    0.32996E+04
   200    0.55369E+04    0.65853E+00   -0.33998E+01    0.20079E+07    0.32702E+04
   201    0.55444E+04    0.66682E+00   -0.19550E+01    0.19973E+07    0.32411E+04
   202    0.55513E+04    0.67636E+00   -0.49230E+00    0.19868E+07    0.32123E+04
   203    0.55576E+04    0.68720E+00    0.98899E+00    0.19764E+07    0.31837E+04
   204    0.55631E+04    0.69937E+00    0.24857E+01    0.19660E+07    0.31554E+04
   205    0.55680E+04    0.71291E+00    0.40000E+01    0.19558E+07    0.31274E+04
   206    0.55722E+04    0.72784E+00    0.55304E+01    0.19456E+07    0.30997E+04
   207    0.55758E+04    0.74419E+00    0.70765E+01    0.19355E+07    0.30722E+04
   208    0.55786E+04    0.76201E+00    0.86374E+01    0.19255E+07    0.30450E+04
   209    0.55808E+04    0.78132E+00    0.10213E+02    0.19156E+07    0.30180E+04
   210    0.55823E+04    0.80216E+00    0.11802E+02    0.19058E+07    0.29913E+04
   211    0.55831E+04    0.82455E+00    0.13404E+02    0.18960E+07    0.29648E+04
   212    0.55831E+04    0.84853E+00    0.15018E+02    0.18863E+07    0.29386E+04
   213    0.55826E+04    0.87414E+00    0.16644E+02    0.18767E+07    0.29127E+04
   214    0.55814E+04    0.90136E+00    0.18282E+02    0.18672E+07    0.28870E+04
   215    0.55795E+04    0.93039E+00    0.19929E+02    0.18578E+07    0.28615E+04
   216    0.55769E+04    0.96103E+00    0.21586E+02    0.18484E+07    0.28363E+04
   217    0.55737E+04    0.99344E+00    0.23251E+02    0.18391E+07    0.28114E+04
   218    0.55698E+04    0.10276E+01    0.24925E+02    0.18299E+07    0.27866E+04
   219    0.55653E+04    0.10635E+01    0.26608E+02    0.18207E+07    0.27621E+04
   220    0.55602E+04    0.11014E+01    0.28295E+02    0.18117E+07    0.27379E+04
   221    0.55544E+04    0.11410E+01    0.29989E+02    0.18027E+07    0.27138E+04
   222    0.55480E+04    0.11827E+01    0.31688E+02    0.17938E+07    0.26900E+04
   223    0.55408E+04    0.12262E+01    0.33392E+02    0.17849E+07    0.26665E+04
   224    0.55332E+04    0.12716E+01    0.35099E+02    0.17761E+07    0.26431E+04
   225    0.55249E+04    0.13191E+01    0.36810E+02    0.17674E+07    0.26200E+04
   226    0.55159E+04    0.13686E+01    0.38521E+02    0.17588E+07    0.25971E+04
   227    0.55063E+04    0.14201E+01    0.40235E+02    0.17502E+07    0.25744E+04
   228    0.54961E+04    0.14736E+01    0.41950E+02    0.17417E+07    0.25519E+04
   229    0.54853E+04    0.15292E+01    0.43663E+02    0.17333E+07    0.25296E+04
   230    0.54739E+04    0.15870E+01    0.45376E+02    0.17249E+07    0.25076E+04
   231    0.54617E+04    0.16468E+01    0.47087E+02    0.17166E+07    0.24857E+04
   232    0.54491E+04    0.17088E+01    0.48796E+02    0.17084E+07    0.24641E+04
   233    0.54358E+04    0.17731E+01    0.50499E+02    0.17002E+07    0.24426E+04
   234    0.54218E+04    0.18395E+01    0.52199E+02    0.16921E+07    0.24214E+04
   235    0.54072E+04    0.19081E+01    0.53894E+02    0.16840E+07    0.24004E+04
   236    0.53920E+04    0.19790E+01    0.55583E+02    0.16760E+07    0.23795E+04
   237    0.53762E+04    0.20521E+01    0.57264E+02    0.16681E+07    0.23589E+04
   238    0.53598E+04    0.21276E+01    0.58938E+02    0.16602E+07    0.23384E+04
   239    0.53429E+04    0.22053E+01    0.60604E+02    0.16524E+07    0.23181E+04
   240    0.53253E+04    0.22853E+01    0.62259E+02    0.16447E+07    0.22980E+04
   241    0.53072E+04    0.23677E+01    0.63904E+02    0.16370E+07    0.22781E+04
   242    0.52886E+04    0.24524E+01    0.65538E+02    0.16294E+07    0.22584E+04
   243    0.52694E+04    0.25395E+01    0.67159E+02    0.16218E+07    0.22389E+04
   244    0.52496E+04    0.26289E+01    0.68769E+02    0.16143E+07    0.22195E+04
   245    0.52292E+04    0.27207E+01    0.70364E+02    0.16068E+07    0.22003E+04
   246    0.52083E+04    0.28149E+01    0.71945E+02    0.15994E+07    0.21813E+04
   247    0.51870E+04    0.29115E+01    0.73510E+02    0.15920E+07    0.21625E+04
   248    0.51651E+04    0.30107E+01    0.75059E+02    0.15847E+07    0.21438E+04
   249    0.51427E+04    0.31122E+01    0.76590E+02    0.15775E+07    0.21253E+04
   250    0.51198E+04    0.32162E+01    0.78104E+02    0.15703E+07    0.21069E+04
   251    0.50965E+04    0.33225E+01    0.79599E+02    0.15631E+07    0.20887E+04
   252    0.50726E+04    0.34314E+01    0.81075E+02    0.15560E+07    0.20707E+04
   253    0.50484E+04    0.35425E+01    0.82530E+02    0.15490E+07    0.20528E+04
   254    0.50236E+04    0.36561E+01    0.83965E+02    0.15420E+07    0.20351E+04
   255    0.49984E+04    0.37720E+01    0.85379E+02    0.15350E+07    0.20175E+04
   256    0.49727E+04    0.38905E+01    0.86772E+02    0.15281E+07    0.20001E+04
   257    0.49467E+04    0.40111E+01    0.88137E+02    0.15213E+07    0.19829E+04
   258    0.49202E+04    0.41342E+01    0.89485E+02    0.15145E+07    0.19657E+04
   259    0.48933E+04    0.42596E+01    0.90804E+02    0.15077E+07    0.19488E+04
   260    0.48661E+04    0.43873E+01    0.92106E+02    0.15010E+07    0.19320E+04
   261    0.48384E+04    0.45172E+01    0.93371E+02    0.14943E+07    0.19153E+04
   262    0.48103E+04    0.46495E+01    0.94620E+02    0.14877E+07    0.18988E+04
   263    0.47821E+04    0.47839E+01    0.95846E+02    0.14811E+07    0.18824E+04
   264    0.47533E+04    0.49205E+01    0.97042E+02    0.14746E+07    0.18661E+04
   265    0.47241E+04    0.50593E+01    0.98200E+02    0.14681E+07    0.18500E+04
   266    0.46946E+04    0.52004E+01    0.99343E+02    0.14617E+07    0.18341E+04
   267    0.46647E+04    0.53434E+01    0.10045E+03    0.14553E+07    0.18182E+04
   268    0.46345E+04    0.54887E+01    0.10153E+03    0.14489E+07    0.18025E+04
   269    0.46039E+04    0.56360E+01    0.10259E+03    0.14426E+07    0.17870E+04
   270    0.45731E+04    0.57853E+01    0.10361E+03    0.14364E+07    0.17715E+04
   271    0.45419E+04    0.59366E+01    0.10460E+03    0.14301E+07    0.17562E+04
   272    0.45106E+04    0.60900E+01    0.10556E+03    0.14240E+07    0.17411E+04
   273    0.44789E+04    0.62451E+01    0.10650E+03    0.14178E+07    0.17260E+04
   274    0.44470E+04    0.64023E+01    0.10739E+03    0.14117E+07    0.17111E+04
   275    0.44148E+04    0.65611E+01    0.10826E+03    0.14057E+07    0.16963E+04
   276    0.43825E+04    0.67218E+01    0.10908E+03    0.13996E+07    0.16816E+04
   277    0.43498E+04    0.68843E+01    0.10989E+03    0.13937E+07    0.16671E+04
   278    0.43170E+04    0.70486E+01    0.11065E+03    0.13877E+07    0.16527E+04
   279    0.42840E+04    0.72144E+01    0.11137E+03    0.13818E+07    0.16384E+04
   280    0.42508E+04    0.73819E+01    0.11207E+03    0.13760E+07    0.16242E+04
   281    0.42175E+04    0.75511E+01    0.11273E+03    0.13702E+07    0.16101E+04
   282    0.41839E+04    0.77216E+01    0.11335E+03    0.13644E+07    0.15961E+04
   283    0.41502E+04    0.78936E+01    0.11394E+03    0.13586E+07    0.15823E+04
   284    0.41164E+04    0.80672E+01    0.11449E+03    0.13529E+07    0.15685E+04
   285    0.40825E+04    0.82421E+01    0.11501E+03    0.13472E+07    0.15549E+04
   286    0.40484E+04    0.84184E+01    0.11548E+03    0.13416E+07    0.15414E+04
   287    0.40142E+04    0.85959E+01    0.11592E+03    0.13360E+07    0.15280E+04
   288    0.39799E+04    0.87746E+01    0.11632E+03    0.13305E+07    0.15146E+04
   289    0.39456E+04    0.89545E+01    0.11669E+03    0.13249E+07    0.15014E+04
   290    0.39112E+04    0.91354E+01    0.11702E+03    0.13194E+07    0.14883E+04
   291    0.38767E+04    0.93180E+01    0.11730E+03    0.13140E+07    0.14753E+04
   292    0.38420E+04    0.95011E+01    0.11755E+03    0.13086E+07    0.14624E+04
   293    0.38075E+04    0.96845E+01    0.11775E+03    0.13032E+07    0.14496E+04
   294    0.37728E+04    0.98695E+01    0.11793E+03    0.12978E+07    0.14369E+04
   295    0.37384E+04    0.10055E+02    0.11805E+03    0.12925E+07    0.14243E+04
   296    0.37037E+04    0.10241E+02    0.11814E+03    0.12872E+07    0.14118E+04
   297    0.36691E+04    0.10427E+02    0.11820E+03    0.12819E+07    0.13993E+04
   298    0.36345E+04    0.10615E+02    0.11820E+03    0.12767E+07    0.13870E+04
   299    0.35999E+04    0.10804E+02    0.11817E+03    0.12715E+07    0.13747E+04
   300    0.35654E+04    0.10991E+02    0.11809E+03    0.12663E+07    0.13626E+04
   301    0.35309E+04    0.11180E+02    0.11797E+03    0.12612E+07    0.13505E+04
   302    0.34965E+04    0.11368E+02    0.11783E+03    0.12561E+07    0.13385E+04
   303    0.34622E+04    0.11558E+02    0.11763E+03    0.12510E+07    0.13266E+04
   304    0.34280E+04    0.11748E+02    0.11739E+03    0.12460E+07    0.13147E+04
   305    0.33938E+04    0.11937E+02    0.11711E+03    0.12409E+07    0.13030E+04
   306    0.33598E+04    0.12126E+02    0.11679E+03    0.12360E+07    0.12914E+04
   307    0.33259E+04    0.12316E+02    0.11643E+03    0.12310E+07    0.12798E+04
   308    0.32921E+04    0.12506E+02    0.11604E+03    0.12261E+07    0.12683E+04
   309    0.32585E+04    0.12696E+02    0.11559E+03    0.12212E+07    0.12569E+04
   310    0.32250E+04    0.12884E+02    0.11511E+03    0.12163E+07    0.12456E+04
   311    0.31916E+04    0.13074E+02    0.11459E+03    0.12114E+07    0.12344E+04
   312    0.31585E+04    0.13262E+02    0.11403E+03    0.12066E+07    0.12232E+04
   313    0.31255E+04    0.13450E+02    0.11343E+03    0.12018E+07    0.12122E+04
   314    0.30927E+04    0.13639E+02    0.11280E+03    0.11971E+07    0.12012E+04
   315    0.30601E+04    0.13825E+02    0.11212E+03    0.11923E+07    0.11903E+04
   316    0.30277E+04    0.14012E+02    0.11140E+03    0.11876E+07    0.11796E+04
   317    0.29955E+04    0.14196E+02    0.11065E+03    0.11830E+07    0.11688E+04
   318    0.29635E+04    0.14382E+02    0.10986E+03    0.11783E+07    0.11582E+04
   319    0.29317E+04    0.14566E+02    0.10903E+03    0.11737E+07    0.11477E+04
   320    0.29002E+04    0.14749E+02    0.10817E+03    0.11691E+07    0.11372E+04
   321    0.28690E+04    0.14931E+02    0.10727E+03    0.11645E+07    0.11269E+04
   322    0.28380E+04    0.15112E+02    0.10633E+03    0.11599E+07    0.11166E+04
   323    0.28072E+04    0.15291E+02    0.10535E+03    0.11554E+07    0.11064E+04
