    0.11473E-02    0.50818E+04
    0.11705E-02    0.51569E+04
    0.11941E-02    0.52328E+04
    0.12182E-02    0.53097E+04
    0.12429E-02    0.53875E+04
    0.12680E-02    0.54662E+04
    0.12936E-02    0.55458E+04
    0.13197E-02    0.56264E+04
    0.13464E-02    0.57079E+04
    0.13736E-02    0.57903E+04
    0.14013E-02    0.58738E+04
    0.14296E-02    0.59582E+04
    0.14585E-02    0.60435E+04
    0.14880E-02    0.61299E+04
    0.15180E-02    0.62173E+04
    0.15487E-02    0.63057E+04
    0.15800E-02    0.63952E+04
    0.16119E-02    0.64856E+04
    0.16445E-02    0.65772E+04
    0.16777E-02    0.66698E+04
    0.17116E-02    0.67634E+04
    0.17462E-02    0.68582E+04
    0.17814E-02    0.69540E+04
    0.18174E-02    0.70509E+04
    0.18541E-02    0.71490E+04
    0.18916E-02    0.72482E+04
    0.19298E-02    0.73485E+04
    0.19688E-02    0.74499E+04
    0.20086E-02    0.75525E+04
    0.20491E-02    0.76562E+04
    0.20905E-02    0.77612E+04
    0.21328E-02    0.78673E+04
    0.21758E-02    0.79746E+04
    0.22198E-02    0.80831E+04
    0.22646E-02    0.81928E+04
    0.23104E-02    0.83037E+04
    0.23571E-02    0.84158E+04
    0.24047E-02    0.85292E+04
    0.24533E-02    0.86438E+04
    0.25028E-02    0.87597E+04
    0.25534E-02    0.88768E+04
    0.26050E-02    0.89952E+04
    0.26576E-02    0.91148E+04
    0.27113E-02    0.92358E+04
    0.27660E-02    0.93580E+04
    0.28219E-02    0.94814E+04
    0.28789E-02    0.96062E+04
    0.29371E-02    0.97322E+04
    0.29964E-02    0.98595E+04
    0.30569E-02    0.99880E+04
    0.31187E-02    0.10118E+05
    0.31817E-02    0.10249E+05
    0.32460E-02    0.10381E+05
    0.33115E-02    0.10515E+05
    0.33784E-02    0.10650E+05
    0.34467E-02    0.10786E+05
    0.35163E-02    0.10923E+05
    0.35874E-02    0.11062E+05
    0.36598E-02    0.11202E+05
    0.37338E-02    0.11343E+05
    0.38092E-02    0.11485E+05
    0.38861E-02    0.11628E+05
    0.39646E-02    0.11772E+05
    0.40447E-02    0.11918E+05
    0.41264E-02    0.12064E+05
    0.42098E-02    0.12211E+05
    0.42948E-02    0.12360E+05
    0.43816E-02    0.12509E+05
    0.44701E-02    0.12660E+05
    0.45604E-02    0.12811E+05
    0.46525E-02    0.12963E+05
    0.47465E-02    0.13116E+05
    0.48424E-02    0.13269E+05
    0.49402E-02    0.13423E+05
    0.50400E-02    0.13578E+05
    0.51419E-02    0.13733E+05
    0.52457E-02    0.13889E+05
    0.53517E-02    0.14046E+05
    0.54598E-02    0.14203E+05
    0.55701E-02    0.14360E+05
    0.56826E-02    0.14517E+05
    0.57974E-02    0.14674E+05
    0.59145E-02    0.14831E+05
    0.60340E-02    0.14988E+05
    0.61559E-02    0.15146E+05
    0.62803E-02    0.15302E+05
    0.64072E-02    0.15459E+05
    0.65366E-02    0.15615E+05
    0.66686E-02    0.15770E+05
    0.68033E-02    0.15925E+05
    0.69408E-02    0.16079E+05
    0.70810E-02    0.16233E+05
    0.72240E-02    0.16385E+05
    0.73700E-02    0.16536E+05
    0.75189E-02    0.16686E+05
    0.76708E-02    0.16835E+05
    0.78257E-02    0.16982E+05
    0.79838E-02    0.17127E+05
    0.81451E-02    0.17271E+05
    0.83096E-02    0.17413E+05
    0.84775E-02    0.17552E+05
    0.86488E-02    0.17690E+05
    0.88235E-02    0.17824E+05
    0.90017E-02    0.17957E+05
    0.91836E-02    0.18086E+05
    0.93691E-02    0.18213E+05
    0.95583E-02    0.18337E+05
    0.97514E-02    0.18457E+05
    0.99484E-02    0.18574E+05
    0.10149E-01    0.18687E+05
    0.10354E-01    0.18796E+05
    0.10564E-01    0.18901E+05
    0.10777E-01    0.19002E+05
    0.10995E-01    0.19098E+05
    0.11217E-01    0.19190E+05
    0.11443E-01    0.19276E+05
    0.11675E-01    0.19358E+05
    0.11910E-01    0.19434E+05
    0.12151E-01    0.19505E+05
    0.12397E-01    0.19570E+05
    0.12647E-01    0.19629E+05
    0.12902E-01    0.19682E+05
    0.13163E-01    0.19729E+05
    0.13429E-01    0.19769E+05
    0.13700E-01    0.19800E+05
    0.13977E-01    0.19824E+05
    0.14259E-01    0.19840E+05
    0.14547E-01    0.19849E+05
    0.14841E-01    0.19852E+05
    0.15141E-01    0.19849E+05
    0.15447E-01    0.19842E+05
    0.15759E-01    0.19830E+05
    0.16077E-01    0.19811E+05
    0.16402E-01    0.19784E+05
    0.16734E-01    0.19746E+05
    0.17072E-01    0.19696E+05
    0.17416E-01    0.19635E+05
    0.17768E-01    0.19563E+05
    0.18127E-01    0.19481E+05
    0.18493E-01    0.19391E+05
    0.18867E-01    0.19292E+05
    0.19248E-01    0.19185E+05
    0.19637E-01    0.19069E+05
    0.20034E-01    0.18942E+05
    0.20438E-01    0.18804E+05
    0.20851E-01    0.18654E+05
    0.21272E-01    0.18492E+05
    0.21702E-01    0.18320E+05
    0.22141E-01    0.18139E+05
    0.22588E-01    0.17950E+05
    0.23044E-01    0.17754E+05
    0.23510E-01    0.17553E+05
    0.23985E-01    0.17345E+05
    0.24469E-01    0.17131E+05
    0.24964E-01    0.16911E+05
    0.25468E-01    0.16685E+05
    0.25982E-01    0.16453E+05
    0.26507E-01    0.16215E+05
    0.27043E-01    0.15970E+05
    0.27589E-01    0.15720E+05
    0.28146E-01    0.15464E+05
    0.28715E-01    0.15203E+05
    0.29295E-01    0.14937E+05
    0.29887E-01    0.14668E+05
    0.30490E-01    0.14396E+05
    0.31106E-01    0.14121E+05
    0.31735E-01    0.13846E+05
    0.32376E-01    0.13570E+05
    0.33030E-01    0.13296E+05
    0.33697E-01    0.13023E+05
    0.34378E-01    0.12753E+05
    0.35072E-01    0.12486E+05
    0.35781E-01    0.12223E+05
    0.36504E-01    0.11965E+05
    0.37241E-01    0.11712E+05
    0.37993E-01    0.11465E+05
    0.38761E-01    0.11223E+05
    0.39544E-01    0.10988E+05
    0.40343E-01    0.10759E+05
    0.41158E-01    0.10537E+05
    0.41989E-01    0.10323E+05
    0.42838E-01    0.10116E+05
    0.43703E-01    0.99187E+04
    0.44586E-01    0.97305E+04
    0.45486E-01    0.95523E+04
    0.46405E-01    0.93841E+04
    0.47343E-01    0.92250E+04
    0.48299E-01    0.90742E+04
    0.49275E-01    0.89309E+04
    0.50270E-01    0.87943E+04
    0.51286E-01    0.86639E+04
    0.52322E-01    0.85389E+04
    0.53379E-01    0.84186E+04
    0.54457E-01    0.83026E+04
    0.55557E-01    0.81898E+04
    0.56680E-01    0.80794E+04
    0.57825E-01    0.79707E+04
    0.58993E-01    0.78625E+04
    0.60184E-01    0.77536E+04
    0.61400E-01    0.76426E+04
    0.62641E-01    0.75283E+04
    0.63906E-01    0.74087E+04
    0.65197E-01    0.72822E+04
    0.66514E-01    0.71470E+04
    0.67858E-01    0.70036E+04
    0.69229E-01    0.68536E+04
    0.70627E-01    0.66984E+04
    0.72054E-01    0.65366E+04
    0.73510E-01    0.63654E+04
    0.74994E-01    0.61827E+04
    0.76509E-01    0.59905E+04
    0.78055E-01    0.57927E+04
    0.79632E-01    0.55922E+04
    0.81241E-01    0.53907E+04
    0.82882E-01    0.51893E+04
    0.84556E-01    0.49898E+04
    0.86264E-01    0.47943E+04
    0.88007E-01    0.46046E+04
    0.89785E-01    0.44227E+04
    0.91598E-01    0.42504E+04
    0.93449E-01    0.40892E+04
    0.95337E-01    0.39407E+04
    0.97263E-01    0.38060E+04
    0.99227E-01    0.36857E+04
    0.10123E+00    0.35794E+04
    0.10328E+00    0.34869E+04
    0.10536E+00    0.34067E+04
    0.10749E+00    0.33369E+04
    0.10966E+00    0.32755E+04
    0.11188E+00    0.32198E+04
    0.11414E+00    0.31671E+04
    0.11644E+00    0.31146E+04
    0.11880E+00    0.30599E+04
    0.12120E+00    0.30005E+04
    0.12365E+00    0.29346E+04
    0.12614E+00    0.28608E+04
    0.12869E+00    0.27784E+04
    0.13129E+00    0.26876E+04
    0.13394E+00    0.25891E+04
    0.13665E+00    0.24846E+04
    0.13941E+00    0.23761E+04
    0.14223E+00    0.22665E+04
    0.14510E+00    0.21586E+04
    0.14803E+00    0.20558E+04
    0.15102E+00    0.19608E+04
    0.15407E+00    0.18758E+04
    0.15718E+00    0.18022E+04
    0.16036E+00    0.17398E+04
    0.16360E+00    0.16876E+04
    0.16690E+00    0.16439E+04
    0.17028E+00    0.16065E+04
    0.17371E+00    0.15730E+04
    0.17722E+00    0.15406E+04
    0.18080E+00    0.15063E+04
    0.18446E+00    0.14676E+04
    0.18818E+00    0.14228E+04
    0.19198E+00    0.13717E+04
    0.19586E+00    0.13154E+04
    0.19982E+00    0.12562E+04
    0.20386E+00    0.11963E+04
    0.20797E+00    0.11384E+04
    0.21218E+00    0.10847E+04
    0.21646E+00    0.10371E+04
    0.22083E+00    0.99650E+03
    0.22530E+00    0.96255E+03
    0.22985E+00    0.93395E+03
    0.23449E+00    0.90869E+03
    0.23923E+00    0.88446E+03
    0.24406E+00    0.85903E+03
    0.24899E+00    0.83087E+03
    0.25402E+00    0.79955E+03
    0.25915E+00    0.76577E+03
    0.26439E+00    0.73096E+03
    0.26973E+00    0.69688E+03
    0.27518E+00    0.66521E+03
    0.28074E+00    0.63712E+03
    0.28641E+00    0.61285E+03
    0.29219E+00    0.59171E+03
    0.29810E+00    0.57244E+03
    0.30412E+00    0.55364E+03
    0.31026E+00    0.53411E+03
    0.31653E+00    0.51332E+03
    0.32292E+00    0.49157E+03
    0.32945E+00    0.46977E+03
    0.33610E+00    0.44896E+03
    0.34289E+00    0.42990E+03
    0.34982E+00    0.41280E+03
    0.35689E+00    0.39731E+03
    0.36409E+00    0.38272E+03
    0.37145E+00    0.36830E+03
    0.37895E+00    0.35360E+03
    0.38661E+00    0.33869E+03
    0.39442E+00    0.32404E+03
    0.40239E+00    0.31011E+03
    0.41052E+00    0.29719E+03
    0.41881E+00    0.28526E+03
    0.42727E+00    0.27398E+03
    0.43590E+00    0.26299E+03
    0.44471E+00    0.25211E+03
    0.45369E+00    0.24137E+03
    0.46286E+00    0.23101E+03
    0.47221E+00    0.22123E+03
    0.48174E+00    0.21201E+03
    0.49148E+00    0.20325E+03
    0.50141E+00    0.19479E+03
    0.51153E+00    0.18653E+03
    0.52187E+00    0.17853E+03
    0.53241E+00    0.17086E+03
    0.54317E+00    0.16358E+03
    0.55414E+00    0.15664E+03
    0.56533E+00    0.14997E+03
    0.57675E+00    0.14352E+03
    0.58840E+00    0.13732E+03
    0.60029E+00    0.13137E+03
    0.61242E+00    0.12569E+03
    0.62479E+00    0.12025E+03
    0.63741E+00    0.11504E+03
    0.65029E+00    0.11003E+03
    0.66342E+00    0.10523E+03
    0.67683E+00    0.10063E+03
    0.69050E+00    0.96212E+02
    0.70445E+00    0.91983E+02
    0.71868E+00    0.87933E+02
    0.73320E+00    0.84055E+02
    0.74801E+00    0.80340E+02
    0.76312E+00    0.76782E+02
    0.77854E+00    0.73374E+02
    0.79426E+00    0.70111E+02
    0.81031E+00    0.66987E+02
    0.82668E+00    0.63997E+02
    0.84338E+00    0.61134E+02
    0.86041E+00    0.58394E+02
    0.87780E+00    0.55771E+02
    0.89553E+00    0.53262E+02
    0.91362E+00    0.50861E+02
    0.93208E+00    0.48565E+02
    0.95091E+00    0.46368E+02
    0.97011E+00    0.44266E+02
    0.98971E+00    0.42257E+02
    0.10097E+01    0.40335E+02
    0.10301E+01    0.38497E+02
    0.10509E+01    0.36741E+02
    0.10721E+01    0.35061E+02
    0.10938E+01    0.33456E+02
    0.11159E+01    0.31922E+02
    0.11384E+01    0.30456E+02
    0.11614E+01    0.29055E+02
    0.11849E+01    0.27716E+02
    0.12088E+01    0.26438E+02
    0.12333E+01    0.25216E+02
    0.12582E+01    0.24049E+02
    0.12836E+01    0.22935E+02
    0.13095E+01    0.21870E+02
    0.13360E+01    0.20854E+02
    0.13630E+01    0.19883E+02
    0.13905E+01    0.18956E+02
    0.14186E+01    0.18071E+02
    0.14472E+01    0.17226E+02
    0.14765E+01    0.16419E+02
    0.15063E+01    0.15649E+02
    0.15367E+01    0.14914E+02
    0.15678E+01    0.14212E+02
    0.15994E+01    0.13542E+02
    0.16318E+01    0.12903E+02
    0.16647E+01    0.12293E+02
    0.16984E+01    0.11711E+02
    0.17327E+01    0.11156E+02
    0.17677E+01    0.10626E+02
    0.18034E+01    0.10120E+02
    0.18398E+01    0.96382E+01
    0.18770E+01    0.91786E+01
    0.19149E+01    0.87403E+01
    0.19536E+01    0.83226E+01
    0.19930E+01    0.79244E+01
    0.20333E+01    0.75450E+01
    0.20744E+01    0.71834E+01
    0.21163E+01    0.68390E+01
    0.21590E+01    0.65108E+01
    0.22026E+01    0.61983E+01
    0.22471E+01    0.59007E+01
    0.22925E+01    0.56172E+01
    0.23388E+01    0.53474E+01
    0.23861E+01    0.50904E+01
