    56    0.18330E+04    0.47780E+00    0.10462E+02    0.50008E+07    0.37373E+04
    57    0.18056E+04    0.49025E+00    0.10492E+02    0.49730E+07    0.34827E+04
    58    0.17790E+04    0.50284E+00    0.10507E+02    0.49448E+07    0.32382E+04
    59    0.17532E+04    0.51515E+00    0.10509E+02    0.49161E+07    0.30051E+04
    60    0.17281E+04    0.52678E+00    0.10496E+02    0.48871E+07    0.27847E+04
    61    0.17041E+04    0.53748E+00    0.10469E+02    0.48578E+07    0.25781E+04
    62    0.16805E+04    0.54738E+00    0.10428E+02    0.48281E+07    0.23842E+04
    63    0.16576E+04    0.55672E+00    0.10372E+02    0.47982E+07    0.22019E+04
    64    0.16356E+04    0.56579E+00    0.10301E+02    0.47681E+07    0.20297E+04
    65    0.16141E+04    0.57482E+00    0.10214E+02    0.47379E+07    0.18665E+04
    66    0.15935E+04    0.58399E+00    0.10114E+02    0.47075E+07    0.17108E+04
    67    0.15735E+04    0.59341E+00    0.10004E+02    0.46770E+07    0.15605E+04
    68    0.15545E+04    0.60318E+00    0.98839E+01    0.46464E+07    0.14137E+04
    69    0.15362E+04    0.61336E+00    0.97557E+01    0.46157E+07    0.12683E+04
    70    0.15187E+04    0.62404E+00    0.96174E+01    0.45850E+07    0.11222E+04
    71    0.15019E+04    0.63525E+00    0.94659E+01    0.45543E+07    0.97399E+03
    72    0.14858E+04    0.64688E+00    0.92999E+01    0.45236E+07    0.82535E+03
    73    0.14703E+04    0.65875E+00    0.91183E+01    0.44929E+07    0.67860E+03
    74    0.14555E+04    0.67072E+00    0.89219E+01    0.44621E+07    0.53608E+03
    75    0.14415E+04    0.68267E+00    0.87120E+01    0.44314E+07    0.40013E+03
    76    0.14280E+04    0.69448E+00    0.84889E+01    0.44006E+07    0.27263E+03
    77    0.14154E+04    0.70610E+00    0.82530E+01    0.43699E+07    0.15365E+03
    78    0.14035E+04    0.71752E+00    0.80029E+01    0.43392E+07    0.42822E+02
    79    0.13922E+04    0.72865E+00    0.77425E+01    0.43085E+07   -0.60248E+02
    80    0.13817E+04    0.73948E+00    0.74705E+01    0.42779E+07   -0.15594E+03
    81    0.13718E+04    0.74996E+00    0.71865E+01    0.42474E+07   -0.24488E+03
    82    0.13626E+04    0.76026E+00    0.68916E+01    0.42170E+07   -0.32873E+03
    83    0.13541E+04    0.77052E+00    0.65864E+01    0.41867E+07   -0.40938E+03
    84    0.13463E+04    0.78094E+00    0.62729E+01    0.41565E+07   -0.48874E+03
    85    0.13390E+04    0.79165E+00    0.59503E+01    0.41264E+07   -0.56870E+03
    86    0.13324E+04    0.80281E+00    0.56196E+01    0.40965E+07   -0.65062E+03
    87    0.13267E+04    0.81430E+00    0.52813E+01    0.40667E+07   -0.73371E+03
    88    0.13214E+04    0.82600E+00    0.49349E+01    0.40371E+07   -0.81660E+03
    89    0.13168E+04    0.83776E+00    0.45785E+01    0.40076E+07   -0.89795E+03
    90    0.13129E+04    0.84939E+00    0.42144E+01    0.39783E+07   -0.97641E+03
    91    0.13095E+04    0.86079E+00    0.38415E+01    0.39492E+07   -0.10509E+04
    92    0.13069E+04    0.87194E+00    0.34605E+01    0.39202E+07   -0.11213E+04
    93    0.13049E+04    0.88284E+00    0.30712E+01    0.38914E+07   -0.11879E+04
    94    0.13034E+04    0.89349E+00    0.26752E+01    0.38628E+07   -0.12509E+04
    95    0.13025E+04    0.90390E+00    0.22715E+01    0.38343E+07   -0.13105E+04
    96    0.13021E+04    0.91408E+00    0.18610E+01    0.38061E+07   -0.13668E+04
    97    0.13024E+04    0.92404E+00    0.14443E+01    0.37780E+07   -0.14201E+04
    98    0.13034E+04    0.93379E+00    0.10235E+01    0.37501E+07   -0.14707E+04
    99    0.13049E+04    0.94331E+00    0.59559E+00    0.37223E+07   -0.15186E+04
   100    0.13070E+04    0.95262E+00    0.16506E+00    0.36948E+07   -0.15640E+04
   101    0.13096E+04    0.96182E+00   -0.27118E+00    0.36675E+07   -0.16073E+04
   102    0.13131E+04    0.97076E+00   -0.71093E+00    0.36403E+07   -0.16486E+04
   103    0.13169E+04    0.97954E+00   -0.11550E+01    0.36133E+07   -0.16881E+04
   104    0.13213E+04    0.98819E+00   -0.16005E+01    0.35866E+07   -0.17260E+04
   105    0.13262E+04    0.99665E+00   -0.20489E+01    0.35600E+07   -0.17625E+04
   106    0.13317E+04    0.10050E+01   -0.24996E+01    0.35336E+07   -0.17979E+04
   107    0.13375E+04    0.10132E+01   -0.29511E+01    0.35075E+07   -0.18322E+04
   108    0.13440E+04    0.10212E+01   -0.34043E+01    0.34815E+07   -0.18658E+04
   109    0.13510E+04    0.10290E+01   -0.38577E+01    0.34557E+07   -0.18988E+04
   110    0.13584E+04    0.10367E+01   -0.43098E+01    0.34302E+07   -0.19314E+04
   111    0.13664E+04    0.10443E+01   -0.47622E+01    0.34048E+07   -0.19639E+04
   112    0.13748E+04    0.10518E+01   -0.52144E+01    0.33797E+07   -0.19961E+04
   113    0.13838E+04    0.10591E+01   -0.56647E+01    0.33548E+07   -0.20280E+04
   114    0.13932E+04    0.10663E+01   -0.61127E+01    0.33300E+07   -0.20596E+04
   115    0.14031E+04    0.10733E+01   -0.65584E+01    0.33055E+07   -0.20908E+04
   116    0.14135E+04    0.10800E+01   -0.70012E+01    0.32812E+07   -0.21216E+04
   117    0.14244E+04    0.10865E+01   -0.74403E+01    0.32571E+07   -0.21518E+04
   118    0.14358E+04    0.10930E+01   -0.78767E+01    0.32332E+07   -0.21815E+04
   119    0.14476E+04    0.10991E+01   -0.83082E+01    0.32095E+07   -0.22106E+04
   120    0.14599E+04    0.11049E+01   -0.87349E+01    0.31861E+07   -0.22390E+04
   121    0.14724E+04    0.11106E+01   -0.91568E+01    0.31628E+07   -0.22667E+04
   122    0.14854E+04    0.11159E+01   -0.95734E+01    0.31397E+07   -0.22936E+04
   123    0.14988E+04    0.11209E+01   -0.99847E+01    0.31168E+07   -0.23196E+04
   124    0.15126E+04    0.11256E+01   -0.10388E+02    0.30941E+07   -0.23448E+04
   125    0.15268E+04    0.11300E+01   -0.10785E+02    0.30717E+07   -0.23690E+04
   126    0.15413E+04    0.11342E+01   -0.11176E+02    0.30494E+07   -0.23922E+04
   127    0.15562E+04    0.11379E+01   -0.11560E+02    0.30273E+07   -0.24143E+04
   128    0.15714E+04    0.11413E+01   -0.11936E+02    0.30054E+07   -0.24353E+04
   129    0.15869E+04    0.11444E+01   -0.12303E+02    0.29838E+07   -0.24551E+04
   130    0.16029E+04    0.11470E+01   -0.12661E+02    0.29623E+07   -0.24737E+04
   131    0.16191E+04    0.11493E+01   -0.13012E+02    0.29410E+07   -0.24910E+04
   132    0.16357E+04    0.11512E+01   -0.13352E+02    0.29199E+07   -0.25071E+04
   133    0.16526E+04    0.11528E+01   -0.13685E+02    0.28990E+07   -0.25219E+04
   134    0.16697E+04    0.11540E+01   -0.14004E+02    0.28783E+07   -0.25357E+04
   135    0.16872E+04    0.11548E+01   -0.14315E+02    0.28578E+07   -0.25483E+04
   136    0.17049E+04    0.11553E+01   -0.14612E+02    0.28375E+07   -0.25598E+04
   137    0.17228E+04    0.11554E+01   -0.14898E+02    0.28174E+07   -0.25703E+04
   138    0.17410E+04    0.11551E+01   -0.15172E+02    0.27975E+07   -0.25799E+04
   139    0.17593E+04    0.11546E+01   -0.15433E+02    0.27777E+07   -0.25885E+04
   140    0.17779E+04    0.11536E+01   -0.15683E+02    0.27581E+07   -0.25963E+04
   141    0.17966E+04    0.11523E+01   -0.15917E+02    0.27387E+07   -0.26032E+04
   142    0.18157E+04    0.11506E+01   -0.16139E+02    0.27195E+07   -0.26093E+04
   143    0.18349E+04    0.11487E+01   -0.16347E+02    0.27005E+07   -0.26147E+04
   144    0.18542E+04    0.11464E+01   -0.16541E+02    0.26817E+07   -0.26194E+04
   145    0.18737E+04    0.11440E+01   -0.16720E+02    0.26630E+07   -0.26235E+04
   146    0.18935E+04    0.11411E+01   -0.16885E+02    0.26445E+07   -0.26269E+04
   147    0.19132E+04    0.11380E+01   -0.17033E+02    0.26262E+07   -0.26298E+04
   148    0.19331E+04    0.11346E+01   -0.17167E+02    0.26080E+07   -0.26322E+04
   149    0.19532E+04    0.11309E+01   -0.17285E+02    0.25900E+07   -0.26341E+04
   150    0.19733E+04    0.11271E+01   -0.17385E+02    0.25722E+07   -0.26356E+04
   151    0.19935E+04    0.11230E+01   -0.17470E+02    0.25545E+07   -0.26367E+04
   152    0.20136E+04    0.11186E+01   -0.17539E+02    0.25371E+07   -0.26375E+04
   153    0.20339E+04    0.11140E+01   -0.17589E+02    0.25197E+07   -0.26378E+04
   154    0.20543E+04    0.11093E+01   -0.17622E+02    0.25026E+07   -0.26378E+04
   155    0.20747E+04    0.11044E+01   -0.17638E+02    0.24856E+07   -0.26374E+04
   156    0.20950E+04    0.10993E+01   -0.17638E+02    0.24687E+07   -0.26366E+04
   157    0.21155E+04    0.10940E+01   -0.17618E+02    0.24521E+07   -0.26354E+04
   158    0.21360E+04    0.10886E+01   -0.17581E+02    0.24355E+07   -0.26338E+04
   159    0.21565E+04    0.10830E+01   -0.17527E+02    0.24192E+07   -0.26318E+04
   160    0.21770E+04    0.10772E+01   -0.17453E+02    0.24030E+07   -0.26295E+04
   161    0.21976E+04    0.10715E+01   -0.17361E+02    0.23869E+07   -0.26267E+04
   162    0.22181E+04    0.10655E+01   -0.17252E+02    0.23710E+07   -0.26235E+04
   163    0.22388E+04    0.10594E+01   -0.17124E+02    0.23553E+07   -0.26199E+04
   164    0.22592E+04    0.10533E+01   -0.16978E+02    0.23397E+07   -0.26160E+04
   165    0.22798E+04    0.10471E+01   -0.16813E+02    0.23242E+07   -0.26116E+04
   166    0.23004E+04    0.10409E+01   -0.16630E+02    0.23089E+07   -0.26067E+04
   167    0.23210E+04    0.10345E+01   -0.16429E+02    0.22938E+07   -0.26015E+04
   168    0.23414E+04    0.10283E+01   -0.16208E+02    0.22787E+07   -0.25959E+04
   169    0.23618E+04    0.10220E+01   -0.15968E+02    0.22639E+07   -0.25898E+04
   170    0.23821E+04    0.10157E+01   -0.15710E+02    0.22491E+07   -0.25833E+04
   171    0.24023E+04    0.10096E+01   -0.15432E+02    0.22345E+07   -0.25764E+04
   172    0.24223E+04    0.10035E+01   -0.15135E+02    0.22201E+07   -0.25690E+04
   173    0.24422E+04    0.99736E+00   -0.14819E+02    0.22058E+07   -0.25612E+04
   174    0.24620E+04    0.99158E+00   -0.14485E+02    0.21916E+07   -0.25530E+04
   175    0.24817E+04    0.98582E+00   -0.14132E+02    0.21776E+07   -0.25444E+04
   176    0.25012E+04    0.98029E+00   -0.13759E+02    0.21637E+07   -0.25353E+04
   177    0.25205E+04    0.97493E+00   -0.13368E+02    0.21499E+07   -0.25258E+04
   178    0.25396E+04    0.96996E+00   -0.12958E+02    0.21363E+07   -0.25158E+04
   179    0.25586E+04    0.96508E+00   -0.12529E+02    0.21227E+07   -0.25055E+04
   180    0.25775E+04    0.96051E+00   -0.12082E+02    0.21094E+07   -0.24948E+04
   181    0.25961E+04    0.95625E+00   -0.11617E+02    0.20961E+07   -0.24837E+04
   182    0.26145E+04    0.95239E+00   -0.11133E+02    0.20830E+07   -0.24722E+04
   183    0.26327E+04    0.94883E+00   -0.10631E+02    0.20700E+07   -0.24604E+04
   184    0.26508E+04    0.94567E+00   -0.10110E+02    0.20571E+07   -0.24483E+04
   185    0.26686E+04    0.94304E+00   -0.95731E+01    0.20443E+07   -0.24359E+04
   186    0.26859E+04    0.94081E+00   -0.90165E+01    0.20317E+07   -0.24231E+04
   187    0.27033E+04    0.93912E+00   -0.84420E+01    0.20191E+07   -0.24101E+04
   188    0.27204E+04    0.93795E+00   -0.78510E+01    0.20067E+07   -0.23968E+04
   189    0.27372E+04    0.93734E+00   -0.72421E+01    0.19945E+07   -0.23832E+04
   190    0.27541E+04    0.93735E+00   -0.66174E+01    0.19823E+07   -0.23694E+04
   191    0.27703E+04    0.93799E+00   -0.59740E+01    0.19702E+07   -0.23553E+04
   192    0.27864E+04    0.93928E+00   -0.53141E+01    0.19583E+07   -0.23410E+04
   193    0.28021E+04    0.94128E+00   -0.46391E+01    0.19464E+07   -0.23265E+04
   194    0.28178E+04    0.94401E+00   -0.39469E+01    0.19347E+07   -0.23118E+04
   195    0.28330E+04    0.94752E+00   -0.32396E+01    0.19231E+07   -0.22970E+04
   196    0.28480E+04    0.95182E+00   -0.25165E+01    0.19115E+07   -0.22819E+04
   197    0.28627E+04    0.95698E+00   -0.17790E+01    0.19001E+07   -0.22667E+04
   198    0.28771E+04    0.96302E+00   -0.10264E+01    0.18888E+07   -0.22514E+04
   199    0.28913E+04    0.96997E+00   -0.25944E+00    0.18776E+07   -0.22360E+04
   200    0.29052E+04    0.97785E+00    0.52117E+00    0.18665E+07   -0.22204E+04
   201    0.29187E+04    0.98674E+00    0.13162E+01    0.18555E+07   -0.22047E+04
   202    0.29320E+04    0.99663E+00    0.21243E+01    0.18446E+07   -0.21889E+04
   203    0.29449E+04    0.10076E+01    0.29462E+01    0.18337E+07   -0.21730E+04
   204    0.29574E+04    0.10195E+01    0.37791E+01    0.18230E+07   -0.21570E+04
   205    0.29696E+04    0.10326E+01    0.46254E+01    0.18124E+07   -0.21409E+04
   206    0.29813E+04    0.10468E+01    0.54838E+01    0.18019E+07   -0.21246E+04
   207    0.29928E+04    0.10621E+01    0.63541E+01    0.17914E+07   -0.21082E+04
   208    0.30037E+04    0.10786E+01    0.72357E+01    0.17811E+07   -0.20917E+04
   209    0.30143E+04    0.10962E+01    0.81286E+01    0.17708E+07   -0.20750E+04
   210    0.30245E+04    0.11151E+01    0.90317E+01    0.17607E+07   -0.20582E+04
   211    0.30344E+04    0.11352E+01    0.99453E+01    0.17506E+07   -0.20412E+04
   212    0.30437E+04    0.11565E+01    0.10868E+02    0.17406E+07   -0.20240E+04
   213    0.30527E+04    0.11791E+01    0.11801E+02    0.17307E+07   -0.20067E+04
   214    0.30613E+04    0.12030E+01    0.12743E+02    0.17209E+07   -0.19892E+04
   215    0.30695E+04    0.12284E+01    0.13692E+02    0.17112E+07   -0.19715E+04
   216    0.30773E+04    0.12549E+01    0.14650E+02    0.17016E+07   -0.19536E+04
   217    0.30847E+04    0.12829E+01    0.15615E+02    0.16920E+07   -0.19355E+04
   218    0.30918E+04    0.13122E+01    0.16587E+02    0.16826E+07   -0.19173E+04
   219    0.30984E+04    0.13430E+01    0.17567E+02    0.16732E+07   -0.18988E+04
   220    0.31046E+04    0.13752E+01    0.18550E+02    0.16639E+07   -0.18801E+04
   221    0.31105E+04    0.14088E+01    0.19540E+02    0.16547E+07   -0.18612E+04
   222    0.31159E+04    0.14440E+01    0.20534E+02    0.16455E+07   -0.18420E+04
   223    0.31209E+04    0.14807E+01    0.21534E+02    0.16365E+07   -0.18227E+04
   224    0.31256E+04    0.15188E+01    0.22536E+02    0.16275E+07   -0.18031E+04
   225    0.31298E+04    0.15585E+01    0.23543E+02    0.16186E+07   -0.17832E+04
   226    0.31336E+04    0.15998E+01    0.24551E+02    0.16097E+07   -0.17631E+04
   227    0.31370E+04    0.16427E+01    0.25562E+02    0.16010E+07   -0.17428E+04
   228    0.31400E+04    0.16871E+01    0.26575E+02    0.15923E+07   -0.17222E+04
   229    0.31427E+04    0.17331E+01    0.27588E+02    0.15837E+07   -0.17013E+04
   230    0.31448E+04    0.17808E+01    0.28602E+02    0.15752E+07   -0.16802E+04
   231    0.31465E+04    0.18301E+01    0.29617E+02    0.15667E+07   -0.16587E+04
   232    0.31479E+04    0.18810E+01    0.30630E+02    0.15584E+07   -0.16370E+04
   233    0.31489E+04    0.19337E+01    0.31641E+02    0.15500E+07   -0.16150E+04
   234    0.31493E+04    0.19881E+01    0.32651E+02    0.15418E+07   -0.15927E+04
   235    0.31494E+04    0.20441E+01    0.33658E+02    0.15336E+07   -0.15701E+04
   236    0.31490E+04    0.21018E+01    0.34662E+02    0.15255E+07   -0.15472E+04
   237    0.31482E+04    0.21613E+01    0.35662E+02    0.15175E+07   -0.15240E+04
   238    0.31470E+04    0.22226E+01    0.36658E+02    0.15095E+07   -0.15005E+04
   239    0.31454E+04    0.22855E+01    0.37649E+02    0.15016E+07   -0.14766E+04
   240    0.31433E+04    0.23502E+01    0.38633E+02    0.14938E+07   -0.14525E+04
   241    0.31409E+04    0.24167E+01    0.39611E+02    0.14860E+07   -0.14279E+04
   242    0.31381E+04    0.24849E+01    0.40583E+02    0.14783E+07   -0.14031E+04
   243    0.31349E+04    0.25549E+01    0.41547E+02    0.14706E+07   -0.13778E+04
   244    0.31312E+04    0.26266E+01    0.42503E+02    0.14630E+07   -0.13523E+04
   245    0.31272E+04    0.27002E+01    0.43450E+02    0.14555E+07   -0.13263E+04
   246    0.31227E+04    0.27755E+01    0.44388E+02    0.14480E+07   -0.13000E+04
   247    0.31180E+04    0.28526E+01    0.45315E+02    0.14406E+07   -0.12733E+04
   248    0.31128E+04    0.29317E+01    0.46232E+02    0.14333E+07   -0.12463E+04
   249    0.31073E+04    0.30123E+01    0.47138E+02    0.14260E+07   -0.12189E+04
   250    0.31014E+04    0.30949E+01    0.48032E+02    0.14187E+07   -0.11910E+04
   251    0.30952E+04    0.31792E+01    0.48914E+02    0.14115E+07   -0.11628E+04
   252    0.30885E+04    0.32654E+01    0.49783E+02    0.14044E+07   -0.11342E+04
   253    0.30817E+04    0.33532E+01    0.50637E+02    0.13973E+07   -0.11053E+04
   254    0.30744E+04    0.34429E+01    0.51478E+02    0.13903E+07   -0.10760E+04
   255    0.30668E+04    0.35343E+01    0.52305E+02    0.13833E+07   -0.10464E+04
   256    0.30588E+04    0.36278E+01    0.53119E+02    0.13764E+07   -0.10166E+04
   257    0.30506E+04    0.37228E+01    0.53911E+02    0.13695E+07   -0.98650E+03
   258    0.30420E+04    0.38197E+01    0.54694E+02    0.13627E+07   -0.95617E+03
   259    0.30331E+04    0.39185E+01    0.55454E+02    0.13559E+07   -0.92564E+03
   260    0.30240E+04    0.40191E+01    0.56206E+02    0.13492E+07   -0.89493E+03
   261    0.30145E+04    0.41213E+01    0.56928E+02    0.13426E+07   -0.86406E+03
   262    0.30046E+04    0.42256E+01    0.57642E+02    0.13360E+07   -0.83306E+03
   263    0.29947E+04    0.43315E+01    0.58340E+02    0.13294E+07   -0.80195E+03
   264    0.29844E+04    0.44392E+01    0.59017E+02    0.13229E+07   -0.77076E+03
   265    0.29736E+04    0.45487E+01    0.59664E+02    0.13164E+07   -0.73951E+03
   266    0.29627E+04    0.46601E+01    0.60304E+02    0.13100E+07   -0.70821E+03
   267    0.29515E+04    0.47730E+01    0.60915E+02    0.13036E+07   -0.67691E+03
   268    0.29399E+04    0.48879E+01    0.61512E+02    0.12973E+07   -0.64562E+03
   269    0.29280E+04    0.50044E+01    0.62088E+02    0.12910E+07   -0.61436E+03
   270    0.29160E+04    0.51227E+01    0.62643E+02    0.12848E+07   -0.58316E+03
   271    0.29036E+04    0.52426E+01    0.63177E+02    0.12786E+07   -0.55205E+03
   272    0.28912E+04    0.53644E+01    0.63684E+02    0.12725E+07   -0.52104E+03
   273    0.28784E+04    0.54876E+01    0.64177E+02    0.12664E+07   -0.49017E+03
   274    0.28655E+04    0.56127E+01    0.64636E+02    0.12603E+07   -0.45944E+03
   275    0.28523E+04    0.57392E+01    0.65081E+02    0.12543E+07   -0.42890E+03
   276    0.28390E+04    0.58673E+01    0.65493E+02    0.12483E+07   -0.39856E+03
   277    0.28253E+04    0.59971E+01    0.65892E+02    0.12424E+07   -0.36845E+03
   278    0.28115E+04    0.61284E+01    0.66257E+02    0.12365E+07   -0.33859E+03
   279    0.27976E+04    0.62612E+01    0.66596E+02    0.12307E+07   -0.30901E+03
   280    0.27834E+04    0.63955E+01    0.66923E+02    0.12249E+07   -0.27972E+03
   281    0.27693E+04    0.65313E+01    0.67217E+02    0.12192E+07   -0.25076E+03
   282    0.27547E+04    0.66684E+01    0.67485E+02    0.12134E+07   -0.22214E+03
   283    0.27401E+04    0.68070E+01    0.67728E+02    0.12078E+07   -0.19390E+03
   284    0.27254E+04    0.69469E+01    0.67945E+02    0.12021E+07   -0.16605E+03
   285    0.27106E+04    0.70883E+01    0.68136E+02    0.11966E+07   -0.13862E+03
   286    0.26955E+04    0.72309E+01    0.68296E+02    0.11910E+07   -0.11163E+03
   287    0.26804E+04    0.73748E+01    0.68438E+02    0.11855E+07   -0.85113E+02
   288    0.26651E+04    0.75200E+01    0.68548E+02    0.11800E+07   -0.59084E+02
   289    0.26498E+04    0.76663E+01    0.68633E+02    0.11746E+07   -0.33571E+02
   290    0.26343E+04    0.78136E+01    0.68695E+02    0.11692E+07   -0.85961E+01
   291    0.26188E+04    0.79627E+01    0.68718E+02    0.11638E+07    0.15815E+02
   292    0.26030E+04    0.81124E+01    0.68724E+02    0.11585E+07    0.39640E+02
   293    0.25873E+04    0.82625E+01    0.68692E+02    0.11532E+07    0.62853E+02
   294    0.25715E+04    0.84142E+01    0.68644E+02    0.11479E+07    0.85432E+02
   295    0.25558E+04    0.85663E+01    0.68559E+02    0.11427E+07    0.10735E+03
   296    0.25399E+04    0.87201E+01    0.68450E+02    0.11375E+07    0.12859E+03
   297    0.25239E+04    0.88735E+01    0.68319E+02    0.11324E+07    0.14912E+03
   298    0.25078E+04    0.90286E+01    0.68150E+02    0.11273E+07    0.16891E+03
   299    0.24918E+04    0.91848E+01    0.67952E+02    0.11222E+07    0.18796E+03
   300    0.24757E+04    0.93404E+01    0.67725E+02    0.11171E+07    0.20622E+03
   301    0.24596E+04    0.94971E+01    0.67475E+02    0.11121E+07    0.22369E+03
   302    0.24436E+04    0.96541E+01    0.67204E+02    0.11071E+07    0.24037E+03
   303    0.24275E+04    0.98121E+01    0.66896E+02    0.11021E+07    0.25628E+03
   304    0.24114E+04    0.99711E+01    0.66553E+02    0.10972E+07    0.27143E+03
   305    0.23954E+04    0.10130E+02    0.66187E+02    0.10923E+07    0.28584E+03
   306    0.23793E+04    0.10288E+02    0.65793E+02    0.10875E+07    0.29952E+03
   307    0.23633E+04    0.10448E+02    0.65363E+02    0.10826E+07    0.31249E+03
   308    0.23474E+04    0.10608E+02    0.64920E+02    0.10778E+07    0.32476E+03
   309    0.23315E+04    0.10768E+02    0.64433E+02    0.10731E+07    0.33635E+03
   310    0.23156E+04    0.10927E+02    0.63925E+02    0.10683E+07    0.34728E+03
   311    0.22999E+04    0.11089E+02    0.63382E+02    0.10636E+07    0.35755E+03
   312    0.22842E+04    0.11248E+02    0.62818E+02    0.10589E+07    0.36719E+03
   313    0.22686E+04    0.11409E+02    0.62219E+02    0.10543E+07    0.37621E+03
   314    0.22530E+04    0.11569E+02    0.61600E+02    0.10496E+07    0.38463E+03
   315    0.22376E+04    0.11728E+02    0.60945E+02    0.10450E+07    0.39245E+03
   316    0.22222E+04    0.11888E+02    0.60263E+02    0.10405E+07    0.39970E+03
   317    0.22070E+04    0.12047E+02    0.59553E+02    0.10359E+07    0.40639E+03
   318    0.21918E+04    0.12206E+02    0.58816E+02    0.10314E+07    0.41254E+03
   319    0.21769E+04    0.12365E+02    0.58051E+02    0.10269E+07    0.41815E+03
