    33    0.11076E+04    0.28904E-01    0.27285E-03    0.18490E+01
    34    0.11245E+04    0.31944E-01    0.28966E-03    0.18429E+01
    35    0.11416E+04    0.35199E-01    0.30699E-03    0.18278E+01
    36    0.11588E+04    0.38689E-01    0.32484E-03    0.18068E+01
    37    0.11761E+04    0.42409E-01    0.34320E-03    0.17756E+01
    38    0.11938E+04    0.46353E-01    0.36208E-03    0.17315E+01
    39    0.12119E+04    0.50533E-01    0.38147E-03    0.16766E+01
    40    0.12301E+04    0.54971E-01    0.40138E-03    0.16142E+01
    41    0.12485E+04    0.59687E-01    0.42180E-03    0.15461E+01
    42    0.12670E+04    0.64682E-01    0.44274E-03    0.14705E+01
    43    0.12855E+04    0.69952E-01    0.46419E-03    0.13844E+01
    44    0.13041E+04    0.75479E-01    0.48615E-03    0.12859E+01
    45    0.13230E+04    0.81254E-01    0.50862E-03    0.11730E+01
    46    0.13422E+04    0.87273E-01    0.53161E-03    0.10426E+01
    47    0.13616E+04    0.93540E-01    0.55510E-03    0.89654E+00
    48    0.13810E+04    0.10007E+00    0.57910E-03    0.74044E+00
    49    0.14006E+04    0.10684E+00    0.60361E-03    0.57949E+00
    50    0.14206E+04    0.11384E+00    0.62863E-03    0.41201E+00
    51    0.14407E+04    0.12104E+00    0.65414E-03    0.23451E+00
    52    0.14613E+04    0.12854E+00    0.68017E-03    0.41794E-01
    53    0.14818E+04    0.13646E+00    0.70670E-03   -0.16993E+00
    54    0.15023E+04    0.14480E+00    0.73372E-03   -0.39648E+00
    55    0.15229E+04    0.15353E+00    0.76125E-03   -0.63356E+00
    56    0.15439E+04    0.16251E+00    0.78928E-03   -0.88295E+00
    57    0.15651E+04    0.17162E+00    0.81781E-03   -0.11445E+01
    58    0.15867E+04    0.18089E+00    0.84684E-03   -0.14188E+01
    59    0.16084E+04    0.19034E+00    0.87636E-03   -0.17065E+01
    60    0.16303E+04    0.20004E+00    0.90638E-03   -0.20067E+01
    61    0.16526E+04    0.21008E+00    0.93690E-03   -0.23186E+01
    62    0.16748E+04    0.22046E+00    0.96791E-03   -0.26431E+01
    63    0.16971E+04    0.23111E+00    0.99942E-03   -0.29812E+01
    64    0.17199E+04    0.24207E+00    0.10314E-02   -0.33344E+01
    65    0.17426E+04    0.25329E+00    0.10639E-02   -0.37034E+01
    66    0.17657E+04    0.26471E+00    0.10969E-02   -0.40862E+01
    67    0.17889E+04    0.27633E+00    0.11304E-02   -0.44802E+01
    68    0.18126E+04    0.28820E+00    0.11644E-02   -0.48835E+01
    69    0.18364E+04    0.30026E+00    0.11989E-02   -0.52943E+01
    70    0.18605E+04    0.31257E+00    0.12339E-02   -0.57140E+01
    71    0.18848E+04    0.32511E+00    0.12694E-02   -0.61451E+01
    72    0.19093E+04    0.33785E+00    0.13054E-02   -0.65888E+01
    73    0.19339E+04    0.35077E+00    0.13419E-02   -0.70458E+01
    74    0.19587E+04    0.36385E+00    0.13789E-02   -0.75153E+01
    75    0.19838E+04    0.37710E+00    0.14164E-02   -0.79958E+01
    76    0.20092E+04    0.39053E+00    0.14544E-02   -0.84867E+01
    77    0.20350E+04    0.40411E+00    0.14930E-02   -0.89879E+01
    78    0.20610E+04    0.41789E+00    0.15320E-02   -0.95008E+01
    79    0.20873E+04    0.43180E+00    0.15716E-02   -0.10022E+02
    80    0.21138E+04    0.44585E+00    0.16116E-02   -0.10552E+02
    81    0.21405E+04    0.45999E+00    0.16522E-02   -0.11093E+02
    82    0.21675E+04    0.47423E+00    0.16933E-02   -0.11642E+02
    83    0.21946E+04    0.48856E+00    0.17350E-02   -0.12200E+02
    84    0.22220E+04    0.50298E+00    0.17771E-02   -0.12764E+02
    85    0.22495E+04    0.51745E+00    0.18198E-02   -0.13336E+02
    86    0.22772E+04    0.53198E+00    0.18631E-02   -0.13915E+02
    87    0.23054E+04    0.54656E+00    0.19068E-02   -0.14499E+02
    88    0.23335E+04    0.56119E+00    0.19512E-02   -0.15089E+02
    89    0.23619E+04    0.57586E+00    0.19960E-02   -0.15686E+02
    90    0.23906E+04    0.59053E+00    0.20414E-02   -0.16288E+02
    91    0.24194E+04    0.60519E+00    0.20874E-02   -0.16895E+02
    92    0.24485E+04    0.61984E+00    0.21339E-02   -0.17506E+02
    93    0.24778E+04    0.63446E+00    0.21809E-02   -0.18122E+02
    94    0.25073E+04    0.64901E+00    0.22285E-02   -0.18742E+02
    95    0.25370E+04    0.66351E+00    0.22767E-02   -0.19365E+02
    96    0.25667E+04    0.67792E+00    0.23254E-02   -0.19991E+02
    97    0.25968E+04    0.69225E+00    0.23747E-02   -0.20620E+02
    98    0.26271E+04    0.70648E+00    0.24246E-02   -0.21249E+02
    99    0.26575E+04    0.72058E+00    0.24751E-02   -0.21882E+02
   100    0.26882E+04    0.73454E+00    0.25261E-02   -0.22513E+02
   101    0.27190E+04    0.74844E+00    0.25777E-02   -0.23147E+02
   102    0.27504E+04    0.76211E+00    0.26299E-02   -0.23780E+02
   103    0.27816E+04    0.77564E+00    0.26827E-02   -0.24413E+02
   104    0.28131E+04    0.78902E+00    0.27361E-02   -0.25045E+02
   105    0.28447E+04    0.80219E+00    0.27900E-02   -0.25675E+02
   106    0.28765E+04    0.81521E+00    0.28446E-02   -0.26304E+02
   107    0.29083E+04    0.82794E+00    0.28997E-02   -0.26930E+02
   108    0.29404E+04    0.84046E+00    0.29555E-02   -0.27553E+02
   109    0.29727E+04    0.85269E+00    0.30119E-02   -0.28173E+02
   110    0.30050E+04    0.86463E+00    0.30689E-02   -0.28788E+02
   111    0.30375E+04    0.87636E+00    0.31265E-02   -0.29399E+02
   112    0.30701E+04    0.88780E+00    0.31847E-02   -0.30006E+02
   113    0.31029E+04    0.89895E+00    0.32435E-02   -0.30607E+02
   114    0.31359E+04    0.90974E+00    0.33030E-02   -0.31201E+02
   115    0.31690E+04    0.92033E+00    0.33630E-02   -0.31788E+02
   116    0.32021E+04    0.93047E+00    0.34237E-02   -0.32369E+02
   117    0.32355E+04    0.94026E+00    0.34851E-02   -0.32941E+02
   118    0.32691E+04    0.94984E+00    0.35471E-02   -0.33505E+02
   119    0.33026E+04    0.95906E+00    0.36097E-02   -0.34060E+02
   120    0.33363E+04    0.96778E+00    0.36730E-02   -0.34605E+02
   121    0.33699E+04    0.97628E+00    0.37369E-02   -0.35141E+02
   122    0.34037E+04    0.98428E+00    0.38015E-02   -0.35665E+02
   123    0.34375E+04    0.99185E+00    0.38668E-02   -0.36180E+02
   124    0.34713E+04    0.99906E+00    0.39327E-02   -0.36681E+02
   125    0.35051E+04    0.10058E+01    0.39993E-02   -0.37170E+02
   126    0.35390E+04    0.10123E+01    0.40666E-02   -0.37647E+02
   127    0.35729E+04    0.10182E+01    0.41345E-02   -0.38112E+02
   128    0.36067E+04    0.10238E+01    0.42032E-02   -0.38563E+02
   129    0.36406E+04    0.10288E+01    0.42725E-02   -0.39000E+02
   130    0.36745E+04    0.10334E+01    0.43426E-02   -0.39421E+02
   131    0.37084E+04    0.10376E+01    0.44133E-02   -0.39829E+02
   132    0.37423E+04    0.10413E+01    0.44848E-02   -0.40220E+02
   133    0.37761E+04    0.10446E+01    0.45570E-02   -0.40597E+02
   134    0.38099E+04    0.10474E+01    0.46299E-02   -0.40955E+02
   135    0.38437E+04    0.10498E+01    0.47035E-02   -0.41298E+02
   136    0.38773E+04    0.10516E+01    0.47779E-02   -0.41621E+02
   137    0.39109E+04    0.10531E+01    0.48530E-02   -0.41927E+02
   138    0.39444E+04    0.10540E+01    0.49289E-02   -0.42214E+02
   139    0.39777E+04    0.10546E+01    0.50055E-02   -0.42482E+02
   140    0.40111E+04    0.10546E+01    0.50829E-02   -0.42732E+02
   141    0.40442E+04    0.10541E+01    0.51611E-02   -0.42961E+02
   142    0.40773E+04    0.10532E+01    0.52400E-02   -0.43170E+02
   143    0.41103E+04    0.10518E+01    0.53197E-02   -0.43359E+02
   144    0.41431E+04    0.10500E+01    0.54003E-02   -0.43527E+02
   145    0.41757E+04    0.10478E+01    0.54816E-02   -0.43675E+02
   146    0.42084E+04    0.10451E+01    0.55637E-02   -0.43801E+02
   147    0.42407E+04    0.10420E+01    0.56466E-02   -0.43904E+02
   148    0.42729E+04    0.10384E+01    0.57304E-02   -0.43986E+02
   149    0.43050E+04    0.10344E+01    0.58149E-02   -0.44046E+02
   150    0.43368E+04    0.10300E+01    0.59003E-02   -0.44081E+02
   151    0.43685E+04    0.10253E+01    0.59865E-02   -0.44094E+02
   152    0.43999E+04    0.10200E+01    0.60736E-02   -0.44084E+02
   153    0.44311E+04    0.10144E+01    0.61615E-02   -0.44049E+02
   154    0.44621E+04    0.10084E+01    0.62503E-02   -0.43990E+02
   155    0.44929E+04    0.10021E+01    0.63399E-02   -0.43907E+02
   156    0.45233E+04    0.99545E+00    0.64303E-02   -0.43800E+02
   157    0.45536E+04    0.98845E+00    0.65216E-02   -0.43668E+02
   158    0.45836E+04    0.98118E+00    0.66138E-02   -0.43511E+02
   159    0.46133E+04    0.97349E+00    0.67068E-02   -0.43329E+02
   160    0.46428E+04    0.96553E+00    0.68007E-02   -0.43121E+02
   161    0.46721E+04    0.95737E+00    0.68955E-02   -0.42889E+02
   162    0.47011E+04    0.94886E+00    0.69911E-02   -0.42631E+02
   163    0.47299E+04    0.94008E+00    0.70876E-02   -0.42347E+02
   164    0.47582E+04    0.93110E+00    0.71850E-02   -0.42039E+02
   165    0.47864E+04    0.92184E+00    0.72833E-02   -0.41703E+02
   166    0.48143E+04    0.91246E+00    0.73824E-02   -0.41342E+02
   167    0.48420E+04    0.90273E+00    0.74824E-02   -0.40956E+02
   168    0.48692E+04    0.89303E+00    0.75832E-02   -0.40544E+02
   169    0.48961E+04    0.88305E+00    0.76850E-02   -0.40104E+02
   170    0.49227E+04    0.87301E+00    0.77875E-02   -0.39639E+02
   171    0.49488E+04    0.86293E+00    0.78910E-02   -0.39146E+02
   172    0.49746E+04    0.85271E+00    0.79953E-02   -0.38626E+02
   173    0.49999E+04    0.84237E+00    0.81005E-02   -0.38081E+02
   174    0.50249E+04    0.83220E+00    0.82065E-02   -0.37509E+02
   175    0.50494E+04    0.82191E+00    0.83134E-02   -0.36910E+02
   176    0.50735E+04    0.81170E+00    0.84211E-02   -0.36284E+02
   177    0.50972E+04    0.80152E+00    0.85296E-02   -0.35633E+02
   178    0.51204E+04    0.79157E+00    0.86390E-02   -0.34954E+02
   179    0.51432E+04    0.78157E+00    0.87492E-02   -0.34249E+02
   180    0.51656E+04    0.77174E+00    0.88602E-02   -0.33518E+02
   181    0.51875E+04    0.76207E+00    0.89721E-02   -0.32762E+02
   182    0.52090E+04    0.75264E+00    0.90848E-02   -0.31978E+02
   183    0.52299E+04    0.74338E+00    0.91982E-02   -0.31170E+02
   184    0.52505E+04    0.73435E+00    0.93125E-02   -0.30335E+02
   185    0.52706E+04    0.72570E+00    0.94275E-02   -0.29476E+02
   186    0.52898E+04    0.71730E+00    0.95434E-02   -0.28590E+02
   187    0.53090E+04    0.70928E+00    0.96600E-02   -0.27678E+02
   188    0.53276E+04    0.70163E+00    0.97773E-02   -0.26743E+02
   189    0.53456E+04    0.69438E+00    0.98955E-02   -0.25782E+02
   190    0.53634E+04    0.68758E+00    0.10014E-01   -0.24798E+02
   191    0.53804E+04    0.68126E+00    0.10134E-01   -0.23788E+02
   192    0.53970E+04    0.67544E+00    0.10254E-01   -0.22754E+02
   193    0.54129E+04    0.67016E+00    0.10375E-01   -0.21697E+02
   194    0.54286E+04    0.66545E+00    0.10497E-01   -0.20616E+02
   195    0.54436E+04    0.66135E+00    0.10620E-01   -0.19513E+02
   196    0.54580E+04    0.65789E+00    0.10743E-01   -0.18386E+02
   197    0.54720E+04    0.65511E+00    0.10867E-01   -0.17238E+02
   198    0.54855E+04    0.65304E+00    0.10991E-01   -0.16067E+02
   199    0.54985E+04    0.65171E+00    0.11117E-01   -0.14874E+02
   200    0.55109E+04    0.65116E+00    0.11242E-01   -0.13661E+02
   201    0.55228E+04    0.65144E+00    0.11369E-01   -0.12426E+02
   202    0.55341E+04    0.65255E+00    0.11496E-01   -0.11171E+02
   203    0.55449E+04    0.65456E+00    0.11624E-01   -0.98949E+01
   204    0.55550E+04    0.65749E+00    0.11752E-01   -0.86010E+01
   205    0.55646E+04    0.66138E+00    0.11882E-01   -0.72868E+01
   206    0.55735E+04    0.66626E+00    0.12011E-01   -0.59537E+01
   207    0.55819E+04    0.67216E+00    0.12141E-01   -0.46022E+01
   208    0.55896E+04    0.67913E+00    0.12272E-01   -0.32326E+01
   209    0.55967E+04    0.68718E+00    0.12404E-01   -0.18454E+01
   210    0.56032E+04    0.69638E+00    0.12536E-01   -0.44155E+00
   211    0.56092E+04    0.70675E+00    0.12668E-01    0.97902E+00
   212    0.56143E+04    0.71831E+00    0.12801E-01    0.24154E+01
   213    0.56190E+04    0.73111E+00    0.12935E-01    0.38675E+01
   214    0.56230E+04    0.74514E+00    0.13069E-01    0.53343E+01
   215    0.56264E+04    0.76060E+00    0.13203E-01    0.68149E+01
   216    0.56292E+04    0.77730E+00    0.13338E-01    0.83099E+01
   217    0.56314E+04    0.79538E+00    0.13474E-01    0.98174E+01
   218    0.56330E+04    0.81486E+00    0.13610E-01    0.11338E+02
   219    0.56340E+04    0.83573E+00    0.13746E-01    0.12871E+02
   220    0.56344E+04    0.85813E+00    0.13883E-01    0.14414E+02
   221    0.56342E+04    0.88199E+00    0.14021E-01    0.15969E+02
   222    0.56335E+04    0.90747E+00    0.14158E-01    0.17533E+02
   223    0.56320E+04    0.93447E+00    0.14297E-01    0.19108E+02
   224    0.56300E+04    0.96301E+00    0.14435E-01    0.20690E+02
   225    0.56274E+04    0.99322E+00    0.14574E-01    0.22282E+02
   226    0.56242E+04    0.10251E+01    0.14713E-01    0.23880E+02
   227    0.56203E+04    0.10587E+01    0.14853E-01    0.25486E+02
   228    0.56159E+04    0.10939E+01    0.14993E-01    0.27098E+02
   229    0.56110E+04    0.11309E+01    0.15133E-01    0.28715E+02
   230    0.56054E+04    0.11696E+01    0.15273E-01    0.30338E+02
   231    0.55991E+04    0.12102E+01    0.15414E-01    0.31965E+02
   232    0.55922E+04    0.12525E+01    0.15555E-01    0.33596E+02
   233    0.55849E+04    0.12968E+01    0.15696E-01    0.35229E+02
   234    0.55767E+04    0.13428E+01    0.15838E-01    0.36864E+02
   235    0.55681E+04    0.13908E+01    0.15979E-01    0.38501E+02
   236    0.55587E+04    0.14407E+01    0.16121E-01    0.40139E+02
   237    0.55488E+04    0.14925E+01    0.16263E-01    0.41776E+02
   238    0.55383E+04    0.15463E+01    0.16405E-01    0.43413E+02
   239    0.55273E+04    0.16021E+01    0.16548E-01    0.45049E+02
   240    0.55156E+04    0.16597E+01    0.16690E-01    0.46682E+02
   241    0.55034E+04    0.17195E+01    0.16832E-01    0.48313E+02
   242    0.54906E+04    0.17813E+01    0.16975E-01    0.49940E+02
   243    0.54773E+04    0.18451E+01    0.17118E-01    0.51563E+02
   244    0.54633E+04    0.19110E+01    0.17260E-01    0.53182E+02
   245    0.54487E+04    0.19789E+01    0.17403E-01    0.54794E+02
   246    0.54337E+04    0.20490E+01    0.17545E-01    0.56400E+02
   247    0.54181E+04    0.21211E+01    0.17688E-01    0.57999E+02
   248    0.54019E+04    0.21955E+01    0.17830E-01    0.59591E+02
   249    0.53853E+04    0.22719E+01    0.17973E-01    0.61174E+02
   250    0.53681E+04    0.23505E+01    0.18115E-01    0.62747E+02
   251    0.53505E+04    0.24312E+01    0.18257E-01    0.64311E+02
   252    0.53321E+04    0.25141E+01    0.18400E-01    0.65865E+02
   253    0.53135E+04    0.25990E+01    0.18542E-01    0.67407E+02
   254    0.52943E+04    0.26862E+01    0.18683E-01    0.68937E+02
   255    0.52746E+04    0.27755E+01    0.18825E-01    0.70455E+02
   256    0.52545E+04    0.28671E+01    0.18966E-01    0.71962E+02
   257    0.52339E+04    0.29607E+01    0.19108E-01    0.73448E+02
   258    0.52128E+04    0.30565E+01    0.19248E-01    0.74926E+02
   259    0.51912E+04    0.31546E+01    0.19389E-01    0.76383E+02
   260    0.51693E+04    0.32548E+01    0.19530E-01    0.77832E+02
   261    0.51469E+04    0.33571E+01    0.19670E-01    0.79252E+02
   262    0.51239E+04    0.34617E+01    0.19810E-01    0.80664E+02
   263    0.51008E+04    0.35684E+01    0.19949E-01    0.82061E+02
   264    0.50771E+04    0.36773E+01    0.20088E-01    0.83437E+02
   265    0.50529E+04    0.37882E+01    0.20227E-01    0.84783E+02
   266    0.50284E+04    0.39015E+01    0.20365E-01    0.86121E+02
   267    0.50034E+04    0.40167E+01    0.20503E-01    0.87430E+02
   268    0.49781E+04    0.41342E+01    0.20641E-01    0.88725E+02
   269    0.49522E+04    0.42538E+01    0.20778E-01    0.89997E+02
   270    0.49261E+04    0.43754E+01    0.20915E-01    0.91247E+02
   271    0.48995E+04    0.44990E+01    0.21052E-01    0.92476E+02
   272    0.48727E+04    0.46250E+01    0.21188E-01    0.93674E+02
   273    0.48455E+04    0.47527E+01    0.21323E-01    0.94859E+02
   274    0.48180E+04    0.48827E+01    0.21458E-01    0.96006E+02
   275    0.47902E+04    0.50145E+01    0.21593E-01    0.97139E+02
   276    0.47621E+04    0.51483E+01    0.21727E-01    0.98235E+02
   277    0.47336E+04    0.52841E+01    0.21860E-01    0.99317E+02
   278    0.47048E+04    0.54219E+01    0.21993E-01    0.10036E+03
   279    0.46758E+04    0.55615E+01    0.22126E-01    0.10138E+03
   280    0.46465E+04    0.57030E+01    0.22258E-01    0.10238E+03
   281    0.46170E+04    0.58465E+01    0.22389E-01    0.10334E+03
   282    0.45871E+04    0.59916E+01    0.22520E-01    0.10428E+03
   283    0.45570E+04    0.61386E+01    0.22651E-01    0.10519E+03
   284    0.45267E+04    0.62874E+01    0.22780E-01    0.10606E+03
   285    0.44963E+04    0.64379E+01    0.22910E-01    0.10691E+03
   286    0.44655E+04    0.65902E+01    0.23038E-01    0.10772E+03
   287    0.44345E+04    0.67440E+01    0.23167E-01    0.10851E+03
   288    0.44033E+04    0.68995E+01    0.23294E-01    0.10926E+03
   289    0.43720E+04    0.70566E+01    0.23421E-01    0.10999E+03
   290    0.43405E+04    0.72152E+01    0.23547E-01    0.11068E+03
   291    0.43088E+04    0.73759E+01    0.23673E-01    0.11133E+03
   292    0.42767E+04    0.75376E+01    0.23798E-01    0.11196E+03
   293    0.42448E+04    0.77001E+01    0.23923E-01    0.11255E+03
   294    0.42126E+04    0.78647E+01    0.24047E-01    0.11311E+03
   295    0.41804E+04    0.80300E+01    0.24170E-01    0.11363E+03
   296    0.41480E+04    0.81974E+01    0.24293E-01    0.11413E+03
   297    0.41155E+04    0.83649E+01    0.24415E-01    0.11459E+03
   298    0.40827E+04    0.85345E+01    0.24537E-01    0.11501E+03
   299    0.40500E+04    0.87055E+01    0.24657E-01    0.11539E+03
   300    0.40172E+04    0.88765E+01    0.24778E-01    0.11573E+03
   301    0.39842E+04    0.90489E+01    0.24897E-01    0.11605E+03
   302    0.39513E+04    0.92220E+01    0.25016E-01    0.11634E+03
   303    0.39183E+04    0.93965E+01    0.25134E-01    0.11659E+03
   304    0.38852E+04    0.95725E+01    0.25252E-01    0.11679E+03
   305    0.38521E+04    0.97484E+01    0.25369E-01    0.11696E+03
   306    0.38190E+04    0.99250E+01    0.25485E-01    0.11709E+03
   307    0.37859E+04    0.10102E+02    0.25601E-01    0.11719E+03
   308    0.37527E+04    0.10282E+02    0.25716E-01    0.11726E+03
   309    0.37197E+04    0.10461E+02    0.25831E-01    0.11728E+03
   310    0.36866E+04    0.10639E+02    0.25944E-01    0.11727E+03
   311    0.36535E+04    0.10820E+02    0.26057E-01    0.11722E+03
   312    0.36205E+04    0.11000E+02    0.26170E-01    0.11713E+03
   313    0.35876E+04    0.11181E+02    0.26282E-01    0.11701E+03
   314    0.35547E+04    0.11363E+02    0.26393E-01    0.11685E+03
   315    0.35218E+04    0.11543E+02    0.26503E-01    0.11666E+03
   316    0.34891E+04    0.11725E+02    0.26613E-01    0.11642E+03
   317    0.34564E+04    0.11906E+02    0.26722E-01    0.11615E+03
   318    0.34238E+04    0.12088E+02    0.26831E-01    0.11584E+03
   319    0.33914E+04    0.12269E+02    0.26939E-01    0.11550E+03
   320    0.33591E+04    0.12451E+02    0.27046E-01    0.11513E+03
   321    0.33269E+04    0.12633E+02    0.27153E-01    0.11471E+03
   322    0.32948E+04    0.12813E+02    0.27259E-01    0.11426E+03
   323    0.32629E+04    0.12994E+02    0.27364E-01    0.11377E+03
   324    0.32311E+04    0.13175E+02    0.27469E-01    0.11324E+03
   325    0.31995E+04    0.13354E+02    0.27573E-01    0.11269E+03
   326    0.31680E+04    0.13534E+02    0.27677E-01    0.11208E+03
   327    0.31368E+04    0.13713E+02    0.27780E-01    0.11145E+03
   328    0.31057E+04    0.13890E+02    0.27882E-01    0.11078E+03
   329    0.30748E+04    0.14068E+02    0.27984E-01    0.11008E+03
   330    0.30441E+04    0.14244E+02    0.28085E-01    0.10933E+03
   331    0.30138E+04    0.14420E+02    0.28186E-01    0.10856E+03
   332    0.29835E+04    0.14595E+02    0.28286E-01    0.10776E+03
   333    0.29535E+04    0.14769E+02    0.28385E-01    0.10693E+03
   334    0.29238E+04    0.14942E+02    0.28484E-01    0.10605E+03
   335    0.28942E+04    0.15113E+02    0.28583E-01    0.10514E+03
   336    0.28649E+04    0.15283E+02    0.28681E-01    0.10420E+03
   337    0.28359E+04    0.15453E+02    0.28778E-01    0.10322E+03
   338    0.28071E+04    0.15620E+02    0.28875E-01    0.10222E+03
   339    0.27787E+04    0.15788E+02    0.28972E-01    0.10118E+03
   340    0.27505E+04    0.15953E+02    0.29068E-01    0.10011E+03
   341    0.27225E+04    0.16116E+02    0.29164E-01    0.99008E+02
   342    0.26949E+04    0.16279E+02    0.29259E-01    0.97873E+02
   343    0.26676E+04    0.16439E+02    0.29354E-01    0.96709E+02
   344    0.26406E+04    0.16597E+02    0.29448E-01    0.95516E+02
   345    0.26139E+04    0.16754E+02    0.29543E-01    0.94294E+02
   346    0.25875E+04    0.16910E+02    0.29636E-01    0.93050E+02
   347    0.25614E+04    0.17062E+02    0.29730E-01    0.91770E+02
   348    0.25357E+04    0.17213E+02    0.29823E-01    0.90461E+02
   349    0.25103E+04    0.17362E+02    0.29916E-01    0.89123E+02
   350    0.24852E+04    0.17508E+02    0.30008E-01    0.87763E+02
   351    0.24606E+04    0.17653E+02    0.30101E-01    0.86374E+02
   352    0.24362E+04    0.17796E+02    0.30193E-01    0.84956E+02
   353    0.24122E+04    0.17936E+02    0.30284E-01    0.83524E+02
   354    0.23885E+04    0.18073E+02    0.30376E-01    0.82055E+02
   355    0.23652E+04    0.18209E+02    0.30467E-01    0.80564E+02
   356    0.23423E+04    0.18342E+02    0.30559E-01    0.79059E+02
   357    0.23198E+04    0.18472E+02    0.30650E-01    0.77525E+02
   358    0.22977E+04    0.18599E+02    0.30741E-01    0.75977E+02
   359    0.22759E+04    0.18724E+02    0.30832E-01    0.74399E+02
   360    0.22545E+04    0.18846E+02    0.30923E-01    0.72804E+02
   361    0.22335E+04    0.18966E+02    0.31013E-01    0.71186E+02
   362    0.22129E+04    0.19082E+02    0.31104E-01    0.69548E+02
   363    0.21926E+04    0.19197E+02    0.31195E-01    0.67893E+02
   364    0.21729E+04    0.19307E+02    0.31286E-01    0.66217E+02
   365    0.21534E+04    0.19415E+02    0.31376E-01    0.64526E+02
   366    0.21344E+04    0.19520E+02    0.31467E-01    0.62816E+02
   367    0.21159E+04    0.19620E+02    0.31558E-01    0.61091E+02
   368    0.20976E+04    0.19719E+02    0.31649E-01    0.59351E+02
   369    0.20800E+04    0.19815E+02    0.31740E-01    0.57594E+02
   370    0.20626E+04    0.19907E+02    0.31831E-01    0.55826E+02
   371    0.20457E+04    0.19995E+02    0.31922E-01    0.54042E+02
   372    0.20292E+04    0.20080E+02    0.32013E-01    0.52248E+02
   373    0.20131E+04    0.20162E+02    0.32105E-01    0.50440E+02
   374    0.19974E+04    0.20241E+02    0.32196E-01    0.48622E+02
   375    0.19822E+04    0.20317E+02    0.32288E-01    0.46793E+02
   376    0.19674E+04    0.20389E+02    0.32380E-01    0.44955E+02
   377    0.19530E+04    0.20458E+02    0.32472E-01    0.43109E+02
   378    0.19391E+04    0.20522E+02    0.32565E-01    0.41253E+02
   379    0.19255E+04    0.20584E+02    0.32658E-01    0.39391E+02
   380    0.19125E+04    0.20643E+02    0.32751E-01    0.37521E+02
   381    0.18998E+04    0.20695E+02    0.32844E-01    0.35646E+02
   382    0.18875E+04    0.20746E+02    0.32938E-01    0.33767E+02
   383    0.18757E+04    0.20793E+02    0.33032E-01    0.31882E+02
   384    0.18645E+04    0.20835E+02    0.33126E-01    0.29995E+02
   385    0.18535E+04    0.20875E+02    0.33221E-01    0.28104E+02
   386    0.18430E+04    0.20911E+02    0.33316E-01    0.26211E+02
   387    0.18329E+04    0.20943E+02    0.33411E-01    0.24317E+02
   388    0.18232E+04    0.20971E+02    0.33507E-01    0.22423E+02
   389    0.18140E+04    0.20993E+02    0.33603E-01    0.20529E+02
   390    0.18052E+04    0.21014E+02    0.33700E-01    0.18637E+02
   391    0.17968E+04    0.21031E+02    0.33797E-01    0.16746E+02
   392    0.17888E+04    0.21045E+02    0.33894E-01    0.14859E+02
   393    0.17813E+04    0.21054E+02    0.33992E-01    0.12974E+02
   394    0.17742E+04    0.21060E+02    0.34091E-01    0.11094E+02
   395    0.17674E+04    0.21061E+02    0.34190E-01    0.92177E+01
   396    0.17611E+04    0.21059E+02    0.34289E-01    0.73485E+01
