    54    0.15155E+04    0.16350E+00    0.66053E-03   -0.93850E+00
    55    0.15369E+04    0.17315E+00    0.68530E-03   -0.12165E+01
    56    0.15587E+04    0.18311E+00    0.71052E-03   -0.15056E+01
    57    0.15809E+04    0.19326E+00    0.73618E-03   -0.18064E+01
    58    0.16033E+04    0.20359E+00    0.76230E-03   -0.21203E+01
    59    0.16260E+04    0.21412E+00    0.78886E-03   -0.24488E+01
    60    0.16488E+04    0.22490E+00    0.81587E-03   -0.27920E+01
    61    0.16722E+04    0.23601E+00    0.84333E-03   -0.31495E+01
    62    0.16954E+04    0.24743E+00    0.87124E-03   -0.35218E+01
    63    0.17188E+04    0.25914E+00    0.89959E-03   -0.39090E+01
    64    0.17426E+04    0.27114E+00    0.92839E-03   -0.43113E+01
    65    0.17665E+04    0.28342E+00    0.95764E-03   -0.47287E+01
    66    0.17908E+04    0.29592E+00    0.98733E-03   -0.51587E+01
    67    0.18152E+04    0.30862E+00    0.10175E-02   -0.55987E+01
    68    0.18401E+04    0.32158E+00    0.10481E-02   -0.60479E+01
    69    0.18652E+04    0.33473E+00    0.10791E-02   -0.65050E+01
    70    0.18907E+04    0.34813E+00    0.11106E-02   -0.69723E+01
    71    0.19163E+04    0.36176E+00    0.11426E-02   -0.74527E+01
    72    0.19421E+04    0.37557E+00    0.11750E-02   -0.79473E+01
    73    0.19681E+04    0.38955E+00    0.12078E-02   -0.84563E+01
    74    0.19943E+04    0.40367E+00    0.12412E-02   -0.89784E+01
    75    0.20208E+04    0.41794E+00    0.12749E-02   -0.95118E+01
    76    0.20476E+04    0.43236E+00    0.13092E-02   -0.10056E+02
    77    0.20747E+04    0.44692E+00    0.13439E-02   -0.10609E+02
    78    0.21022E+04    0.46165E+00    0.13790E-02   -0.11174E+02
    79    0.21300E+04    0.47648E+00    0.14147E-02   -0.11745E+02
    80    0.21580E+04    0.49143E+00    0.14508E-02   -0.12325E+02
    81    0.21863E+04    0.50644E+00    0.14874E-02   -0.12914E+02
    82    0.22149E+04    0.52154E+00    0.15244E-02   -0.13510E+02
    83    0.22437E+04    0.53668E+00    0.15620E-02   -0.14114E+02
    84    0.22727E+04    0.55187E+00    0.16000E-02   -0.14723E+02
    85    0.23019E+04    0.56708E+00    0.16385E-02   -0.15340E+02
    86    0.23313E+04    0.58231E+00    0.16775E-02   -0.15963E+02
    87    0.23612E+04    0.59753E+00    0.17170E-02   -0.16591E+02
    88    0.23910E+04    0.61276E+00    0.17570E-02   -0.17225E+02
    89    0.24211E+04    0.62798E+00    0.17974E-02   -0.17865E+02
    90    0.24515E+04    0.64315E+00    0.18384E-02   -0.18508E+02
    91    0.24821E+04    0.65826E+00    0.18799E-02   -0.19155E+02
    92    0.25129E+04    0.67329E+00    0.19219E-02   -0.19805E+02
    93    0.25440E+04    0.68824E+00    0.19644E-02   -0.20459E+02
    94    0.25752E+04    0.70307E+00    0.20074E-02   -0.21114E+02
    95    0.26067E+04    0.71777E+00    0.20509E-02   -0.21771E+02
    96    0.26382E+04    0.73234E+00    0.20950E-02   -0.22430E+02
    97    0.26701E+04    0.74675E+00    0.21395E-02   -0.23090E+02
    98    0.27023E+04    0.76101E+00    0.21846E-02   -0.23748E+02
    99    0.27345E+04    0.77506E+00    0.22303E-02   -0.24407E+02
   100    0.27670E+04    0.78891E+00    0.22764E-02   -0.25063E+02
   101    0.27996E+04    0.80263E+00    0.23231E-02   -0.25719E+02
   102    0.28327E+04    0.81605E+00    0.23704E-02   -0.26373E+02
   103    0.28658E+04    0.82926E+00    0.24181E-02   -0.27025E+02
   104    0.28991E+04    0.84225E+00    0.24665E-02   -0.27671E+02
   105    0.29324E+04    0.85494E+00    0.25154E-02   -0.28315E+02
   106    0.29660E+04    0.86742E+00    0.25648E-02   -0.28955E+02
   107    0.29995E+04    0.87954E+00    0.26148E-02   -0.29588E+02
   108    0.30334E+04    0.89135E+00    0.26653E-02   -0.30217E+02
   109    0.30674E+04    0.90280E+00    0.27165E-02   -0.30839E+02
   110    0.31014E+04    0.91389E+00    0.27682E-02   -0.31453E+02
   111    0.31356E+04    0.92467E+00    0.28204E-02   -0.32061E+02
   112    0.31698E+04    0.93509E+00    0.28733E-02   -0.32661E+02
   113    0.32043E+04    0.94514E+00    0.29267E-02   -0.33252E+02
   114    0.32388E+04    0.95475E+00    0.29807E-02   -0.33834E+02
   115    0.32736E+04    0.96408E+00    0.30352E-02   -0.34405E+02
   116    0.33082E+04    0.97289E+00    0.30904E-02   -0.34966E+02
   117    0.33432E+04    0.98127E+00    0.31462E-02   -0.35516E+02
   118    0.33782E+04    0.98937E+00    0.32026E-02   -0.36054E+02
   119    0.34132E+04    0.99703E+00    0.32595E-02   -0.36580E+02
   120    0.34483E+04    0.10041E+01    0.33171E-02   -0.37092E+02
   121    0.34834E+04    0.10109E+01    0.33753E-02   -0.37591E+02
   122    0.35184E+04    0.10172E+01    0.34341E-02   -0.38076E+02
   123    0.35535E+04    0.10229E+01    0.34935E-02   -0.38547E+02
   124    0.35887E+04    0.10282E+01    0.35536E-02   -0.39001E+02
   125    0.36237E+04    0.10330E+01    0.36142E-02   -0.39440E+02
   126    0.36588E+04    0.10374E+01    0.36756E-02   -0.39863E+02
   127    0.36938E+04    0.10413E+01    0.37375E-02   -0.40269E+02
   128    0.37288E+04    0.10447E+01    0.38001E-02   -0.40658E+02
   129    0.37637E+04    0.10475E+01    0.38634E-02   -0.41028E+02
   130    0.37986E+04    0.10498E+01    0.39273E-02   -0.41380E+02
   131    0.38335E+04    0.10517E+01    0.39918E-02   -0.41714E+02
   132    0.38683E+04    0.10530E+01    0.40570E-02   -0.42027E+02
   133    0.39030E+04    0.10539E+01    0.41229E-02   -0.42322E+02
   134    0.39376E+04    0.10543E+01    0.41895E-02   -0.42595E+02
   135    0.39721E+04    0.10541E+01    0.42568E-02   -0.42848E+02
   136    0.40064E+04    0.10534E+01    0.43247E-02   -0.43077E+02
   137    0.40407E+04    0.10523E+01    0.43934E-02   -0.43286E+02
   138    0.40748E+04    0.10506E+01    0.44627E-02   -0.43472E+02
   139    0.41086E+04    0.10486E+01    0.45327E-02   -0.43635E+02
   140    0.41424E+04    0.10459E+01    0.46035E-02   -0.43775E+02
   141    0.41760E+04    0.10428E+01    0.46749E-02   -0.43891E+02
   142    0.42094E+04    0.10392E+01    0.47471E-02   -0.43984E+02
   143    0.42427E+04    0.10352E+01    0.48200E-02   -0.44053E+02
   144    0.42757E+04    0.10307E+01    0.48936E-02   -0.44097E+02
   145    0.43086E+04    0.10259E+01    0.49680E-02   -0.44116E+02
   146    0.43414E+04    0.10205E+01    0.50431E-02   -0.44111E+02
   147    0.43737E+04    0.10147E+01    0.51190E-02   -0.44079E+02
   148    0.44059E+04    0.10085E+01    0.51956E-02   -0.44022E+02
   149    0.44379E+04    0.10019E+01    0.52729E-02   -0.43939E+02
   150    0.44695E+04    0.99502E+00    0.53510E-02   -0.43828E+02
   151    0.45010E+04    0.98771E+00    0.54299E-02   -0.43691E+02
   152    0.45320E+04    0.97995E+00    0.55095E-02   -0.43528E+02
   153    0.45629E+04    0.97189E+00    0.55899E-02   -0.43335E+02
   154    0.45934E+04    0.96353E+00    0.56710E-02   -0.43116E+02
   155    0.46237E+04    0.95489E+00    0.57529E-02   -0.42869E+02
   156    0.46535E+04    0.94597E+00    0.58356E-02   -0.42596E+02
   157    0.46832E+04    0.93678E+00    0.59191E-02   -0.42293E+02
   158    0.47124E+04    0.92739E+00    0.60033E-02   -0.41963E+02
   159    0.47413E+04    0.91767E+00    0.60883E-02   -0.41605E+02
   160    0.47699E+04    0.90778E+00    0.61741E-02   -0.41218E+02
   161    0.47982E+04    0.89778E+00    0.62607E-02   -0.40803E+02
   162    0.48261E+04    0.88754E+00    0.63480E-02   -0.40360E+02
   163    0.48538E+04    0.87715E+00    0.64361E-02   -0.39889E+02
   164    0.48810E+04    0.86667E+00    0.65250E-02   -0.39390E+02
   165    0.49079E+04    0.85605E+00    0.66147E-02   -0.38862E+02
   166    0.49344E+04    0.84544E+00    0.67051E-02   -0.38305E+02
   167    0.49606E+04    0.83462E+00    0.67963E-02   -0.37722E+02
   168    0.49862E+04    0.82398E+00    0.68882E-02   -0.37109E+02
   169    0.50115E+04    0.81321E+00    0.69809E-02   -0.36467E+02
   170    0.50364E+04    0.80255E+00    0.70744E-02   -0.35797E+02
   171    0.50607E+04    0.79201E+00    0.71686E-02   -0.35098E+02
   172    0.50846E+04    0.78152E+00    0.72636E-02   -0.34370E+02
   173    0.51079E+04    0.77108E+00    0.73593E-02   -0.33614E+02
   174    0.51308E+04    0.76100E+00    0.74557E-02   -0.32830E+02
   175    0.51532E+04    0.75099E+00    0.75529E-02   -0.32017E+02
   176    0.51751E+04    0.74127E+00    0.76508E-02   -0.31175E+02
   177    0.51964E+04    0.73179E+00    0.77494E-02   -0.30307E+02
   178    0.52172E+04    0.72277E+00    0.78487E-02   -0.29409E+02
   179    0.52374E+04    0.71392E+00    0.79487E-02   -0.28484E+02
   180    0.52573E+04    0.70548E+00    0.80494E-02   -0.27532E+02
   181    0.52765E+04    0.69744E+00    0.81508E-02   -0.26554E+02
   182    0.52952E+04    0.68990E+00    0.82529E-02   -0.25548E+02
   183    0.53132E+04    0.68278E+00    0.83557E-02   -0.24516E+02
   184    0.53308E+04    0.67618E+00    0.84591E-02   -0.23457E+02
   185    0.53478E+04    0.67023E+00    0.85632E-02   -0.22374E+02
   186    0.53640E+04    0.66482E+00    0.86679E-02   -0.21264E+02
   187    0.53799E+04    0.66009E+00    0.87733E-02   -0.20128E+02
   188    0.53951E+04    0.65604E+00    0.88792E-02   -0.18969E+02
   189    0.54097E+04    0.65270E+00    0.89858E-02   -0.17785E+02
   190    0.54241E+04    0.65014E+00    0.90931E-02   -0.16578E+02
   191    0.54375E+04    0.64839E+00    0.92009E-02   -0.15345E+02
   192    0.54504E+04    0.64747E+00    0.93093E-02   -0.14090E+02
   193    0.54626E+04    0.64745E+00    0.94182E-02   -0.12813E+02
   194    0.54744E+04    0.64835E+00    0.95278E-02   -0.11512E+02
   195    0.54855E+04    0.65023E+00    0.96379E-02   -0.10191E+02
   196    0.54959E+04    0.65312E+00    0.97485E-02   -0.88476E+01
   197    0.55058E+04    0.65709E+00    0.98597E-02   -0.74843E+01
   198    0.55151E+04    0.66215E+00    0.99714E-02   -0.61004E+01
   199    0.55237E+04    0.66836E+00    0.10084E-01   -0.46968E+01
   200    0.55318E+04    0.67575E+00    0.10196E-01   -0.32744E+01
   201    0.55392E+04    0.68439E+00    0.10310E-01   -0.18326E+01
   202    0.55460E+04    0.69428E+00    0.10423E-01   -0.37309E+00
   203    0.55522E+04    0.70548E+00    0.10537E-01    0.11048E+01
   204    0.55576E+04    0.71801E+00    0.10652E-01    0.25980E+01
   205    0.55624E+04    0.73190E+00    0.10767E-01    0.41086E+01
   206    0.55665E+04    0.74720E+00    0.10883E-01    0.56351E+01
   207    0.55700E+04    0.76391E+00    0.10999E-01    0.71770E+01
   208    0.55727E+04    0.78209E+00    0.11115E-01    0.87338E+01
   209    0.55747E+04    0.80175E+00    0.11232E-01    0.10305E+02
   210    0.55761E+04    0.82295E+00    0.11349E-01    0.11889E+02
   211    0.55768E+04    0.84570E+00    0.11466E-01    0.13486E+02
   212    0.55768E+04    0.87004E+00    0.11584E-01    0.15095E+02
   213    0.55761E+04    0.89600E+00    0.11703E-01    0.16717E+02
   214    0.55748E+04    0.92358E+00    0.11821E-01    0.18348E+02
   215    0.55728E+04    0.95296E+00    0.11940E-01    0.19990E+02
   216    0.55701E+04    0.98395E+00    0.12059E-01    0.21641E+02
   217    0.55668E+04    0.10167E+01    0.12179E-01    0.23301E+02
   218    0.55629E+04    0.10512E+01    0.12299E-01    0.24969E+02
   219    0.55583E+04    0.10875E+01    0.12419E-01    0.26645E+02
   220    0.55530E+04    0.11257E+01    0.12539E-01    0.28326E+02
   221    0.55472E+04    0.11657E+01    0.12660E-01    0.30013E+02
   222    0.55407E+04    0.12076E+01    0.12781E-01    0.31705E+02
   223    0.55335E+04    0.12515E+01    0.12902E-01    0.33403E+02
   224    0.55257E+04    0.12972E+01    0.13023E-01    0.35102E+02
   225    0.55173E+04    0.13450E+01    0.13144E-01    0.36806E+02
   226    0.55083E+04    0.13948E+01    0.13266E-01    0.38510E+02
   227    0.54986E+04    0.14466E+01    0.13388E-01    0.40216E+02
   228    0.54884E+04    0.15004E+01    0.13510E-01    0.41922E+02
   229    0.54775E+04    0.15563E+01    0.13632E-01    0.43627E+02
   230    0.54660E+04    0.16143E+01    0.13754E-01    0.45332E+02
   231    0.54538E+04    0.16745E+01    0.13876E-01    0.47035E+02
   232    0.54411E+04    0.17367E+01    0.13998E-01    0.48735E+02
   233    0.54277E+04    0.18012E+01    0.14121E-01    0.50430E+02
   234    0.54137E+04    0.18679E+01    0.14243E-01    0.52121E+02
   235    0.53991E+04    0.19368E+01    0.14365E-01    0.53807E+02
   236    0.53838E+04    0.20078E+01    0.14488E-01    0.55486E+02
   237    0.53680E+04    0.20812E+01    0.14610E-01    0.57158E+02
   238    0.53515E+04    0.21569E+01    0.14733E-01    0.58823E+02
   239    0.53346E+04    0.22348E+01    0.14855E-01    0.60479E+02
   240    0.53169E+04    0.23149E+01    0.14977E-01    0.62124E+02
   241    0.52988E+04    0.23975E+01    0.15100E-01    0.63759E+02
   242    0.52802E+04    0.24823E+01    0.15222E-01    0.65383E+02
   243    0.52609E+04    0.25695E+01    0.15344E-01    0.66995E+02
   244    0.52411E+04    0.26591E+01    0.15466E-01    0.68594E+02
   245    0.52207E+04    0.27510E+01    0.15587E-01    0.70179E+02
   246    0.51998E+04    0.28453E+01    0.15709E-01    0.71749E+02
   247    0.51785E+04    0.29420E+01    0.15830E-01    0.73303E+02
   248    0.51565E+04    0.30413E+01    0.15951E-01    0.74842E+02
   249    0.51342E+04    0.31427E+01    0.16072E-01    0.76363E+02
   250    0.51113E+04    0.32468E+01    0.16193E-01    0.77865E+02
   251    0.50880E+04    0.33531E+01    0.16314E-01    0.79349E+02
   252    0.50640E+04    0.34620E+01    0.16434E-01    0.80814E+02
   253    0.50399E+04    0.35731E+01    0.16554E-01    0.82258E+02
   254    0.50151E+04    0.36867E+01    0.16673E-01    0.83682E+02
   255    0.49899E+04    0.38025E+01    0.16793E-01    0.85084E+02
   256    0.49643E+04    0.39209E+01    0.16912E-01    0.86466E+02
   257    0.49383E+04    0.40414E+01    0.17030E-01    0.87820E+02
   258    0.49118E+04    0.41644E+01    0.17149E-01    0.89157E+02
   259    0.48850E+04    0.42897E+01    0.17267E-01    0.90464E+02
   260    0.48578E+04    0.44172E+01    0.17384E-01    0.91755E+02
   261    0.48302E+04    0.45469E+01    0.17501E-01    0.93008E+02
   262    0.48021E+04    0.46789E+01    0.17618E-01    0.94245E+02
   263    0.47739E+04    0.48131E+01    0.17734E-01    0.95460E+02
   264    0.47452E+04    0.49495E+01    0.17850E-01    0.96644E+02
   265    0.47160E+04    0.50880E+01    0.17966E-01    0.97791E+02
   266    0.46866E+04    0.52288E+01    0.18081E-01    0.98922E+02
   267    0.46568E+04    0.53715E+01    0.18195E-01    0.10002E+03
   268    0.46267E+04    0.55165E+01    0.18309E-01    0.10109E+03
   269    0.45961E+04    0.56634E+01    0.18423E-01    0.10213E+03
   270    0.45654E+04    0.58123E+01    0.18536E-01    0.10314E+03
   271    0.45343E+04    0.59631E+01    0.18649E-01    0.10413E+03
   272    0.45031E+04    0.61161E+01    0.18761E-01    0.10507E+03
   273    0.44715E+04    0.62707E+01    0.18872E-01    0.10600E+03
   274    0.44397E+04    0.64274E+01    0.18983E-01    0.10688E+03
   275    0.44076E+04    0.65858E+01    0.19094E-01    0.10773E+03
   276    0.43754E+04    0.67459E+01    0.19204E-01    0.10855E+03
   277    0.43428E+04    0.69079E+01    0.19313E-01    0.10934E+03
   278    0.43101E+04    0.70715E+01    0.19422E-01    0.11009E+03
   279    0.42772E+04    0.72367E+01    0.19531E-01    0.11080E+03
   280    0.42441E+04    0.74036E+01    0.19638E-01    0.11149E+03
   281    0.42110E+04    0.75721E+01    0.19746E-01    0.11214E+03
   282    0.41775E+04    0.77419E+01    0.19852E-01    0.11275E+03
   283    0.41439E+04    0.79132E+01    0.19959E-01    0.11333E+03
   284    0.41103E+04    0.80860E+01    0.20064E-01    0.11387E+03
   285    0.40765E+04    0.82601E+01    0.20169E-01    0.11438E+03
   286    0.40425E+04    0.84356E+01    0.20274E-01    0.11484E+03
   287    0.40085E+04    0.86123E+01    0.20378E-01    0.11527E+03
   288    0.39744E+04    0.87901E+01    0.20481E-01    0.11566E+03
   289    0.39401E+04    0.89691E+01    0.20584E-01    0.11602E+03
   290    0.39059E+04    0.91491E+01    0.20686E-01    0.11634E+03
   291    0.38716E+04    0.93307E+01    0.20787E-01    0.11661E+03
   292    0.38370E+04    0.95129E+01    0.20888E-01    0.11685E+03
   293    0.38027E+04    0.96952E+01    0.20989E-01    0.11705E+03
   294    0.37682E+04    0.98792E+01    0.21089E-01    0.11721E+03
   295    0.37339E+04    0.10063E+02    0.21188E-01    0.11733E+03
   296    0.36994E+04    0.10249E+02    0.21287E-01    0.11741E+03
   297    0.36650E+04    0.10434E+02    0.21385E-01    0.11746E+03
   298    0.36305E+04    0.10620E+02    0.21483E-01    0.11746E+03
   299    0.35961E+04    0.10808E+02    0.21580E-01    0.11741E+03
   300    0.35618E+04    0.10994E+02    0.21676E-01    0.11733E+03
   301    0.35275E+04    0.11182E+02    0.21772E-01    0.11721E+03
   302    0.34933E+04    0.11369E+02    0.21868E-01    0.11706E+03
   303    0.34592E+04    0.11557E+02    0.21963E-01    0.11685E+03
   304    0.34251E+04    0.11746E+02    0.22057E-01    0.11661E+03
   305    0.33912E+04    0.11934E+02    0.22151E-01    0.11632E+03
   306    0.33573E+04    0.12122E+02    0.22244E-01    0.11600E+03
   307    0.33236E+04    0.12310E+02    0.22337E-01    0.11563E+03
   308    0.32900E+04    0.12499E+02    0.22429E-01    0.11523E+03
   309    0.32566E+04    0.12687E+02    0.22520E-01    0.11478E+03
   310    0.32233E+04    0.12874E+02    0.22611E-01    0.11430E+03
   311    0.31902E+04    0.13062E+02    0.22702E-01    0.11378E+03
   312    0.31573E+04    0.13249E+02    0.22792E-01    0.11322E+03
   313    0.31245E+04    0.13436E+02    0.22881E-01    0.11261E+03
   314    0.30919E+04    0.13622E+02    0.22970E-01    0.11198E+03
   315    0.30595E+04    0.13808E+02    0.23059E-01    0.11130E+03
   316    0.30273E+04    0.13992E+02    0.23147E-01    0.11058E+03
   317    0.29953E+04    0.14176E+02    0.23234E-01    0.10982E+03
   318    0.29635E+04    0.14360E+02    0.23322E-01    0.10903E+03
   319    0.29320E+04    0.14542E+02    0.23408E-01    0.10820E+03
   320    0.29007E+04    0.14723E+02    0.23494E-01    0.10734E+03
   321    0.28697E+04    0.14904E+02    0.23580E-01    0.10644E+03
   322    0.28389E+04    0.15083E+02    0.23665E-01    0.10550E+03
   323    0.28083E+04    0.15261E+02    0.23750E-01    0.10452E+03
   324    0.27781E+04    0.15439E+02    0.23834E-01    0.10350E+03
   325    0.27482E+04    0.15613E+02    0.23918E-01    0.10247E+03
   326    0.27184E+04    0.15787E+02    0.24002E-01    0.10138E+03
   327    0.26890E+04    0.15960E+02    0.24085E-01    0.10026E+03
   328    0.26600E+04    0.16130E+02    0.24168E-01    0.99120E+02
   329    0.26312E+04    0.16299E+02    0.24250E-01    0.97936E+02
   330    0.26027E+04    0.16466E+02    0.24332E-01    0.96717E+02
   331    0.25747E+04    0.16631E+02    0.24414E-01    0.95472E+02
   332    0.25469E+04    0.16795E+02    0.24495E-01    0.94201E+02
   333    0.25194E+04    0.16956E+02    0.24576E-01    0.92897E+02
   334    0.24923E+04    0.17116E+02    0.24657E-01    0.91560E+02
   335    0.24655E+04    0.17273E+02    0.24738E-01    0.90190E+02
   336    0.24391E+04    0.17427E+02    0.24818E-01    0.88794E+02
   337    0.24132E+04    0.17580E+02    0.24898E-01    0.87360E+02
   338    0.23875E+04    0.17730E+02    0.24978E-01    0.85907E+02
   339    0.23623E+04    0.17879E+02    0.25057E-01    0.84424E+02
   340    0.23374E+04    0.18024E+02    0.25136E-01    0.82923E+02
   341    0.23129E+04    0.18166E+02    0.25216E-01    0.81384E+02
   342    0.22888E+04    0.18308E+02    0.25295E-01    0.79821E+02
   343    0.22651E+04    0.18445E+02    0.25373E-01    0.78235E+02
   344    0.22419E+04    0.18579E+02    0.25452E-01    0.76626E+02
   345    0.22190E+04    0.18710E+02    0.25531E-01    0.74994E+02
   346    0.21966E+04    0.18839E+02    0.25609E-01    0.73347E+02
   347    0.21746E+04    0.18965E+02    0.25688E-01    0.71670E+02
   348    0.21530E+04    0.19086E+02    0.25766E-01    0.69971E+02
   349    0.21319E+04    0.19206E+02    0.25845E-01    0.68251E+02
   350    0.21111E+04    0.19321E+02    0.25923E-01    0.66516E+02
   351    0.20911E+04    0.19433E+02    0.26002E-01    0.64760E+02
   352    0.20712E+04    0.19543E+02    0.26080E-01    0.62982E+02
   353    0.20519E+04    0.19648E+02    0.26158E-01    0.61198E+02
   354    0.20329E+04    0.19750E+02    0.26237E-01    0.59386E+02
   355    0.20145E+04    0.19848E+02    0.26316E-01    0.57561E+02
   356    0.19965E+04    0.19943E+02    0.26394E-01    0.55729E+02
   357    0.19790E+04    0.20035E+02    0.26473E-01    0.53877E+02
   358    0.19620E+04    0.20122E+02    0.26552E-01    0.52019E+02
   359    0.19454E+04    0.20205E+02    0.26631E-01    0.50141E+02
   360    0.19292E+04    0.20286E+02    0.26711E-01    0.48254E+02
   361    0.19136E+04    0.20362E+02    0.26790E-01    0.46352E+02
   362    0.18984E+04    0.20435E+02    0.26870E-01    0.44441E+02
   363    0.18836E+04    0.20505E+02    0.26950E-01    0.42521E+02
   364    0.18693E+04    0.20569E+02    0.27030E-01    0.40590E+02
   365    0.18555E+04    0.20631E+02    0.27111E-01    0.38653E+02
   366    0.18422E+04    0.20688E+02    0.27191E-01    0.36707E+02
   367    0.18293E+04    0.20741E+02    0.27272E-01    0.34755E+02
   368    0.18168E+04    0.20791E+02    0.27354E-01    0.32798E+02
   369    0.18049E+04    0.20837E+02    0.27436E-01    0.30835E+02
   370    0.17935E+04    0.20878E+02    0.27518E-01    0.28870E+02
   371    0.17824E+04    0.20916E+02    0.27600E-01    0.26900E+02
   372    0.17718E+04    0.20949E+02    0.27683E-01    0.24930E+02
   373    0.17617E+04    0.20979E+02    0.27766E-01    0.22956E+02
   374    0.17521E+04    0.21005E+02    0.27850E-01    0.20983E+02
   375    0.17428E+04    0.21027E+02    0.27934E-01    0.19010E+02
   376    0.17341E+04    0.21045E+02    0.28018E-01    0.17038E+02
   377    0.17259E+04    0.21058E+02    0.28103E-01    0.15069E+02
   378    0.17180E+04    0.21068E+02    0.28188E-01    0.13101E+02
   379    0.17106E+04    0.21073E+02    0.28274E-01    0.11139E+02
   380    0.17038E+04    0.21076E+02    0.28361E-01    0.91802E+01
   381    0.16973E+04    0.21071E+02    0.28447E-01    0.72275E+01
   382    0.16912E+04    0.21065E+02    0.28535E-01    0.52821E+01
   383    0.16856E+04    0.21054E+02    0.28623E-01    0.33425E+01
   384    0.16805E+04    0.21038E+02    0.28711E-01    0.14124E+01
   385    0.16757E+04    0.21020E+02    0.28800E-01   -0.50932E+00
   386    0.16715E+04    0.20997E+02    0.28889E-01   -0.24205E+01
   387    0.16675E+04    0.20969E+02    0.28980E-01   -0.43211E+01
   388    0.16641E+04    0.20938E+02    0.29070E-01   -0.62093E+01
   389    0.16610E+04    0.20900E+02    0.29161E-01   -0.80853E+01
   390    0.16584E+04    0.20861E+02    0.29253E-01   -0.99465E+01
   391    0.16562E+04    0.20818E+02    0.29346E-01   -0.11794E+02
   392    0.16544E+04    0.20772E+02    0.29439E-01   -0.13626E+02
   393    0.16530E+04    0.20720E+02    0.29532E-01   -0.15442E+02
   394    0.16520E+04    0.20665E+02    0.29627E-01   -0.17240E+02
   395    0.16513E+04    0.20606E+02    0.29722E-01   -0.19021E+02
   396    0.16511E+04    0.20542E+02    0.29817E-01   -0.20782E+02
