    94    0.97681E+02    0.91728E-01    0.60250E-01   -0.23664E+01
    95    0.94386E+02    0.91950E-01    0.59964E-01   -0.23336E+01
    96    0.91152E+02    0.92133E-01    0.59651E-01   -0.22996E+01
    97    0.87981E+02    0.92277E-01    0.59313E-01   -0.22647E+01
    98    0.84873E+02    0.92383E-01    0.58951E-01   -0.22288E+01
    99    0.81827E+02    0.92452E-01    0.58565E-01   -0.21920E+01
   100    0.78845E+02    0.92482E-01    0.58157E-01   -0.21543E+01
   101    0.75926E+02    0.92475E-01    0.57726E-01   -0.21158E+01
   102    0.73072E+02    0.92431E-01    0.57274E-01   -0.20766E+01
   103    0.70282E+02    0.92351E-01    0.56801E-01   -0.20367E+01
   104    0.67557E+02    0.92233E-01    0.56309E-01   -0.19961E+01
   105    0.64897E+02    0.92080E-01    0.55797E-01   -0.19550E+01
   106    0.62303E+02    0.91890E-01    0.55266E-01   -0.19134E+01
   107    0.59775E+02    0.91664E-01    0.54717E-01   -0.18713E+01
   108    0.57313E+02    0.91404E-01    0.54152E-01   -0.18287E+01
   109    0.54919E+02    0.91108E-01    0.53570E-01   -0.17859E+01
   110    0.52591E+02    0.90777E-01    0.52972E-01   -0.17427E+01
   111    0.50331E+02    0.90411E-01    0.52360E-01   -0.16993E+01
   112    0.48138E+02    0.90012E-01    0.51733E-01   -0.16557E+01
   113    0.46011E+02    0.89579E-01    0.51093E-01   -0.16119E+01
   114    0.43950E+02    0.89114E-01    0.50441E-01   -0.15680E+01
   115    0.41952E+02    0.88617E-01    0.49777E-01   -0.15240E+01
   116    0.40019E+02    0.88088E-01    0.49103E-01   -0.14800E+01
   117    0.38148E+02    0.87529E-01    0.48418E-01   -0.14360E+01
   118    0.36340E+02    0.86940E-01    0.47725E-01   -0.13921E+01
   119    0.34592E+02    0.86322E-01    0.47023E-01   -0.13482E+01
   120    0.32906E+02    0.85674E-01    0.46314E-01   -0.13044E+01
   121    0.31279E+02    0.84999E-01    0.45599E-01   -0.12608E+01
   122    0.29711E+02    0.84297E-01    0.44878E-01   -0.12175E+01
   123    0.28201E+02    0.83568E-01    0.44152E-01   -0.11743E+01
   124    0.26749E+02    0.82813E-01    0.43422E-01   -0.11315E+01
   125    0.25353E+02    0.82033E-01    0.42689E-01   -0.10890E+01
   126    0.24013E+02    0.81228E-01    0.41954E-01   -0.10468E+01
   127    0.22728E+02    0.80399E-01    0.41217E-01   -0.10051E+01
   128    0.21498E+02    0.79547E-01    0.40480E-01   -0.96381E+00
   129    0.20321E+02    0.78672E-01    0.39743E-01   -0.92302E+00
   130    0.19196E+02    0.77775E-01    0.39008E-01   -0.88276E+00
   131    0.18123E+02    0.76857E-01    0.38274E-01   -0.84307E+00
   132    0.17101E+02    0.75918E-01    0.37542E-01   -0.80398E+00
   133    0.16129E+02    0.74961E-01    0.36814E-01   -0.76549E+00
   134    0.15204E+02    0.73985E-01    0.36089E-01   -0.72764E+00
   135    0.14327E+02    0.72993E-01    0.35368E-01   -0.69043E+00
   136    0.13496E+02    0.71985E-01    0.34652E-01   -0.65389E+00
   137    0.12709E+02    0.70963E-01    0.33941E-01   -0.61802E+00
   138    0.11965E+02    0.69927E-01    0.33235E-01   -0.58286E+00
   139    0.11264E+02    0.68879E-01    0.32535E-01   -0.54842E+00
   140    0.10604E+02    0.67819E-01    0.31842E-01   -0.51472E+00
   141    0.99842E+01    0.66750E-01    0.31156E-01   -0.48177E+00
   142    0.94026E+01    0.65672E-01    0.30477E-01   -0.44960E+00
   143    0.88585E+01    0.64586E-01    0.29806E-01   -0.41822E+00
   144    0.83507E+01    0.63493E-01    0.29144E-01   -0.38765E+00
   145    0.78778E+01    0.62395E-01    0.28492E-01   -0.35791E+00
   146    0.74389E+01    0.61293E-01    0.27848E-01   -0.32901E+00
   147    0.70325E+01    0.60188E-01    0.27215E-01   -0.30098E+00
   148    0.66576E+01    0.59080E-01    0.26592E-01   -0.27383E+00
   149    0.63129E+01    0.57972E-01    0.25981E-01   -0.24758E+00
   150    0.59972E+01    0.56863E-01    0.25381E-01   -0.22226E+00
   151    0.57094E+01    0.55756E-01    0.24793E-01   -0.19786E+00
   152    0.54484E+01    0.54651E-01    0.24217E-01   -0.17439E+00
   153    0.52133E+01    0.53549E-01    0.23654E-01   -0.15184E+00
   154    0.50032E+01    0.52450E-01    0.23103E-01   -0.13020E+00
   155    0.48170E+01    0.51356E-01    0.22564E-01   -0.10946E+00
   156    0.46538E+01    0.50266E-01    0.22038E-01   -0.89615E-01
   157    0.45127E+01    0.49183E-01    0.21525E-01   -0.70647E-01
   158    0.43927E+01    0.48105E-01    0.21024E-01   -0.52549E-01
   159    0.42928E+01    0.47035E-01    0.20536E-01   -0.35314E-01
   160    0.42120E+01    0.45972E-01    0.20061E-01   -0.18931E-01
   161    0.41494E+01    0.44918E-01    0.19599E-01   -0.33912E-02
   162    0.41041E+01    0.43873E-01    0.19150E-01    0.11315E-01
   163    0.40750E+01    0.42839E-01    0.18714E-01    0.25197E-01
   164    0.40612E+01    0.41815E-01    0.18291E-01    0.38264E-01
   165    0.40617E+01    0.40802E-01    0.17882E-01    0.50526E-01
   166    0.40757E+01    0.39801E-01    0.17486E-01    0.61992E-01
   167    0.41020E+01    0.38814E-01    0.17103E-01    0.72672E-01
   168    0.41398E+01    0.37840E-01    0.16734E-01    0.82574E-01
   169    0.41881E+01    0.36880E-01    0.16379E-01    0.91709E-01
   170    0.42459E+01    0.35935E-01    0.16037E-01    0.10009E+00
   171    0.43122E+01    0.35006E-01    0.15709E-01    0.10771E+00
   172    0.43862E+01    0.34094E-01    0.15395E-01    0.11460E+00
   173    0.44668E+01    0.33199E-01    0.15095E-01    0.12076E+00
   174    0.45530E+01    0.32321E-01    0.14809E-01    0.12620E+00
   175    0.46440E+01    0.31462E-01    0.14538E-01    0.13093E+00
   176    0.47388E+01    0.30623E-01    0.14280E-01    0.13496E+00
   177    0.48370E+01    0.29803E-01    0.14036E-01    0.13831E+00
   178    0.49380E+01    0.29002E-01    0.13806E-01    0.14101E+00
   179    0.50415E+01    0.28222E-01    0.13589E-01    0.14309E+00
   180    0.51471E+01    0.27462E-01    0.13384E-01    0.14456E+00
   181    0.52544E+01    0.26722E-01    0.13193E-01    0.14547E+00
   182    0.53628E+01    0.26002E-01    0.13013E-01    0.14582E+00
   183    0.54721E+01    0.25303E-01    0.12845E-01    0.14564E+00
   184    0.55817E+01    0.24625E-01    0.12688E-01    0.14497E+00
   185    0.56913E+01    0.23968E-01    0.12543E-01    0.14383E+00
   186    0.58004E+01    0.23332E-01    0.12408E-01    0.14224E+00
   187    0.59087E+01    0.22718E-01    0.12283E-01    0.14022E+00
   188    0.60156E+01    0.22125E-01    0.12169E-01    0.13781E+00
   189    0.61209E+01    0.21553E-01    0.12064E-01    0.13502E+00
   190    0.62240E+01    0.21004E-01    0.11969E-01    0.13189E+00
   191    0.63245E+01    0.20477E-01    0.11882E-01    0.12844E+00
   192    0.64220E+01    0.19972E-01    0.11804E-01    0.12469E+00
   193    0.65162E+01    0.19490E-01    0.11734E-01    0.12067E+00
   194    0.66065E+01    0.19030E-01    0.11672E-01    0.11641E+00
   195    0.66925E+01    0.18593E-01    0.11618E-01    0.11192E+00
   196    0.67739E+01    0.18179E-01    0.11570E-01    0.10724E+00
   197    0.68502E+01    0.17788E-01    0.11530E-01    0.10240E+00
   198    0.69211E+01    0.17421E-01    0.11496E-01    0.97403E-01
   199    0.69859E+01    0.17077E-01    0.11468E-01    0.92292E-01
   200    0.70445E+01    0.16758E-01    0.11446E-01    0.87088E-01
   201    0.70963E+01    0.16461E-01    0.11429E-01    0.81812E-01
   202    0.71415E+01    0.16189E-01    0.11418E-01    0.76476E-01
   203    0.71803E+01    0.15939E-01    0.11411E-01    0.71085E-01
   204    0.72127E+01    0.15711E-01    0.11410E-01    0.65646E-01
   205    0.72390E+01    0.15505E-01    0.11412E-01    0.60165E-01
   206    0.72593E+01    0.15320E-01    0.11420E-01    0.54650E-01
   207    0.72736E+01    0.15156E-01    0.11431E-01    0.49107E-01
   208    0.72823E+01    0.15011E-01    0.11446E-01    0.43543E-01
   209    0.72854E+01    0.14886E-01    0.11466E-01    0.37964E-01
   210    0.72831E+01    0.14779E-01    0.11488E-01    0.32376E-01
   211    0.72755E+01    0.14691E-01    0.11514E-01    0.26788E-01
   212    0.72628E+01    0.14620E-01    0.11543E-01    0.21204E-01
   213    0.72451E+01    0.14566E-01    0.11575E-01    0.15632E-01
   214    0.72226E+01    0.14528E-01    0.11610E-01    0.10079E-01
   215    0.71954E+01    0.14507E-01    0.11647E-01    0.45513E-02
   216    0.71637E+01    0.14500E-01    0.11687E-01   -0.94486E-03
   217    0.71276E+01    0.14508E-01    0.11728E-01   -0.64026E-02
   218    0.70873E+01    0.14531E-01    0.11772E-01   -0.11815E-01
   219    0.70430E+01    0.14566E-01    0.11817E-01   -0.17176E-01
   220    0.69947E+01    0.14615E-01    0.11863E-01   -0.22479E-01
   221    0.69427E+01    0.14676E-01    0.11911E-01   -0.27716E-01
   222    0.68870E+01    0.14749E-01    0.11960E-01   -0.32882E-01
   223    0.68279E+01    0.14833E-01    0.12010E-01   -0.37970E-01
   224    0.67654E+01    0.14927E-01    0.12060E-01   -0.42972E-01
   225    0.66998E+01    0.15032E-01    0.12111E-01   -0.47883E-01
   226    0.66311E+01    0.15146E-01    0.12162E-01   -0.52696E-01
   227    0.65596E+01    0.15268E-01    0.12212E-01   -0.57404E-01
   228    0.64854E+01    0.15400E-01    0.12263E-01   -0.62000E-01
   229    0.64086E+01    0.15538E-01    0.12313E-01   -0.66478E-01
   230    0.63294E+01    0.15684E-01    0.12363E-01   -0.70831E-01
   231    0.62479E+01    0.15836E-01    0.12412E-01   -0.75053E-01
   232    0.61643E+01    0.15995E-01    0.12460E-01   -0.79137E-01
   233    0.60787E+01    0.16158E-01    0.12506E-01   -0.83076E-01
   234    0.59913E+01    0.16327E-01    0.12552E-01   -0.86863E-01
   235    0.59022E+01    0.16499E-01    0.12595E-01   -0.90492E-01
   236    0.58116E+01    0.16676E-01    0.12637E-01   -0.93957E-01
   237    0.57197E+01    0.16855E-01    0.12676E-01   -0.97250E-01
   238    0.56265E+01    0.17037E-01    0.12713E-01   -0.10037E+00
   239    0.55322E+01    0.17220E-01    0.12748E-01   -0.10330E+00
   240    0.54371E+01    0.17405E-01    0.12780E-01   -0.10604E+00
   241    0.53411E+01    0.17591E-01    0.12809E-01   -0.10858E+00
   242    0.52446E+01    0.17776E-01    0.12835E-01   -0.11091E+00
   243    0.51475E+01    0.17962E-01    0.12858E-01   -0.11304E+00
   244    0.50502E+01    0.18146E-01    0.12877E-01   -0.11495E+00
   245    0.49527E+01    0.18328E-01    0.12892E-01   -0.11663E+00
   246    0.48551E+01    0.18509E-01    0.12904E-01   -0.11808E+00
   247    0.47577E+01    0.18686E-01    0.12911E-01   -0.11930E+00
   248    0.46606E+01    0.18861E-01    0.12914E-01   -0.12027E+00
   249    0.45639E+01    0.19031E-01    0.12912E-01   -0.12098E+00
   250    0.44678E+01    0.19197E-01    0.12906E-01   -0.12145E+00
   251    0.43724E+01    0.19357E-01    0.12894E-01   -0.12164E+00
   252    0.42777E+01    0.19513E-01    0.12878E-01   -0.12159E+00
   253    0.41839E+01    0.19663E-01    0.12857E-01   -0.12128E+00
   254    0.40909E+01    0.19809E-01    0.12832E-01   -0.12073E+00
   255    0.39987E+01    0.19948E-01    0.12802E-01   -0.11996E+00
   256    0.39075E+01    0.20083E-01    0.12767E-01   -0.11895E+00
   257    0.38172E+01    0.20212E-01    0.12729E-01   -0.11773E+00
   258    0.37279E+01    0.20335E-01    0.12686E-01   -0.11630E+00
   259    0.36396E+01    0.20453E-01    0.12639E-01   -0.11468E+00
   260    0.35523E+01    0.20566E-01    0.12589E-01   -0.11285E+00
   261    0.34661E+01    0.20673E-01    0.12535E-01   -0.11085E+00
   262    0.33810E+01    0.20774E-01    0.12477E-01   -0.10867E+00
   263    0.32971E+01    0.20869E-01    0.12416E-01   -0.10631E+00
   264    0.32143E+01    0.20959E-01    0.12352E-01   -0.10380E+00
   265    0.31328E+01    0.21043E-01    0.12285E-01   -0.10114E+00
   266    0.30525E+01    0.21120E-01    0.12214E-01   -0.98328E-01
   267    0.29735E+01    0.21192E-01    0.12141E-01   -0.95382E-01
   268    0.28959E+01    0.21258E-01    0.12064E-01   -0.92308E-01
   269    0.28196E+01    0.21318E-01    0.11986E-01   -0.89112E-01
   270    0.27446E+01    0.21372E-01    0.11904E-01   -0.85804E-01
   271    0.26712E+01    0.21420E-01    0.11821E-01   -0.82392E-01
   272    0.25991E+01    0.21461E-01    0.11735E-01   -0.78882E-01
   273    0.25286E+01    0.21496E-01    0.11647E-01   -0.75284E-01
   274    0.24596E+01    0.21525E-01    0.11557E-01   -0.71605E-01
   275    0.23921E+01    0.21547E-01    0.11465E-01   -0.67853E-01
   276    0.23263E+01    0.21564E-01    0.11371E-01   -0.64036E-01
   277    0.22621E+01    0.21573E-01    0.11276E-01   -0.60163E-01
   278    0.21996E+01    0.21576E-01    0.11180E-01   -0.56240E-01
   279    0.21387E+01    0.21573E-01    0.11082E-01   -0.52277E-01
   280    0.20796E+01    0.21563E-01    0.10983E-01   -0.48280E-01
   281    0.20223E+01    0.21546E-01    0.10883E-01   -0.44259E-01
   282    0.19668E+01    0.21522E-01    0.10781E-01   -0.40221E-01
   283    0.19131E+01    0.21492E-01    0.10680E-01   -0.36174E-01
   284    0.18614E+01    0.21455E-01    0.10577E-01   -0.32126E-01
   285    0.18115E+01    0.21411E-01    0.10474E-01   -0.28085E-01
   286    0.17636E+01    0.21360E-01    0.10370E-01   -0.24059E-01
   287    0.17176E+01    0.21302E-01    0.10267E-01   -0.20056E-01
   288    0.16737E+01    0.21237E-01    0.10163E-01   -0.16084E-01
   289    0.16318E+01    0.21164E-01    0.10059E-01   -0.12151E-01
   290    0.15920E+01    0.21085E-01    0.99550E-02   -0.82648E-02
   291    0.15544E+01    0.20999E-01    0.98515E-02   -0.44335E-02
   292    0.15189E+01    0.20905E-01    0.97483E-02   -0.66510E-03
   293    0.14856E+01    0.20804E-01    0.96457E-02    0.30324E-02
   294    0.14545E+01    0.20695E-01    0.95436E-02    0.66511E-02
   295    0.14257E+01    0.20580E-01    0.94424E-02    0.10183E-01
   296    0.13991E+01    0.20456E-01    0.93420E-02    0.13620E-01
   297    0.13749E+01    0.20325E-01    0.92427E-02    0.16954E-01
   298    0.13531E+01    0.20187E-01    0.91446E-02    0.20177E-01
   299    0.13337E+01    0.20041E-01    0.90478E-02    0.23282E-01
   300    0.13167E+01    0.19887E-01    0.89524E-02    0.26260E-01
   301    0.13021E+01    0.19726E-01    0.88585E-02    0.29105E-01
   302    0.12900E+01    0.19557E-01    0.87662E-02    0.31817E-01
   303    0.12802E+01    0.19381E-01    0.86754E-02    0.34398E-01
   304    0.12725E+01    0.19199E-01    0.85862E-02    0.36851E-01
   305    0.12671E+01    0.19010E-01    0.84986E-02    0.39177E-01
   306    0.12637E+01    0.18815E-01    0.84126E-02    0.41378E-01
   307    0.12623E+01    0.18614E-01    0.83281E-02    0.43456E-01
   308    0.12628E+01    0.18408E-01    0.82452E-02    0.45414E-01
   309    0.12651E+01    0.18197E-01    0.81639E-02    0.47253E-01
   310    0.12692E+01    0.17981E-01    0.80842E-02    0.48976E-01
   311    0.12750E+01    0.17760E-01    0.80061E-02    0.50584E-01
   312    0.12823E+01    0.17536E-01    0.79295E-02    0.52079E-01
   313    0.12912E+01    0.17308E-01    0.78545E-02    0.53464E-01
   314    0.13015E+01    0.17076E-01    0.77812E-02    0.54740E-01
   315    0.13131E+01    0.16842E-01    0.77094E-02    0.55909E-01
   316    0.13260E+01    0.16604E-01    0.76392E-02    0.56974E-01
   317    0.13401E+01    0.16365E-01    0.75706E-02    0.57936E-01
   318    0.13553E+01    0.16123E-01    0.75036E-02    0.58798E-01
   319    0.13716E+01    0.15879E-01    0.74382E-02    0.59561E-01
   320    0.13887E+01    0.15634E-01    0.73744E-02    0.60227E-01
   321    0.14068E+01    0.15388E-01    0.73123E-02    0.60799E-01
   322    0.14256E+01    0.15141E-01    0.72517E-02    0.61278E-01
   323    0.14452E+01    0.14894E-01    0.71927E-02    0.61667E-01
   324    0.14654E+01    0.14647E-01    0.71354E-02    0.61968E-01
   325    0.14861E+01    0.14400E-01    0.70797E-02    0.62181E-01
   326    0.15073E+01    0.14153E-01    0.70256E-02    0.62310E-01
   327    0.15289E+01    0.13908E-01    0.69731E-02    0.62357E-01
   328    0.15508E+01    0.13664E-01    0.69223E-02    0.62323E-01
   329    0.15729E+01    0.13421E-01    0.68730E-02    0.62211E-01
   330    0.15952E+01    0.13180E-01    0.68254E-02    0.62022E-01
   331    0.16175E+01    0.12942E-01    0.67795E-02    0.61759E-01
   332    0.16398E+01    0.12706E-01    0.67351E-02    0.61424E-01
   333    0.16621E+01    0.12473E-01    0.66924E-02    0.61017E-01
   334    0.16841E+01    0.12243E-01    0.66514E-02    0.60543E-01
   335    0.17060E+01    0.12017E-01    0.66120E-02    0.60002E-01
   336    0.17274E+01    0.11795E-01    0.65742E-02    0.59396E-01
   337    0.17485E+01    0.11577E-01    0.65381E-02    0.58728E-01
   338    0.17691E+01    0.11364E-01    0.65036E-02    0.58000E-01
   339    0.17891E+01    0.11155E-01    0.64708E-02    0.57214E-01
   340    0.18085E+01    0.10952E-01    0.64396E-02    0.56370E-01
   341    0.18271E+01    0.10754E-01    0.64101E-02    0.55473E-01
   342    0.18449E+01    0.10563E-01    0.63822E-02    0.54523E-01
   343    0.18618E+01    0.10377E-01    0.63560E-02    0.53523E-01
   344    0.18778E+01    0.10198E-01    0.63315E-02    0.52475E-01
   345    0.18927E+01    0.10026E-01    0.63086E-02    0.51380E-01
   346    0.19064E+01    0.98616E-02    0.62874E-02    0.50240E-01
   347    0.19190E+01    0.97044E-02    0.62679E-02    0.49059E-01
   348    0.19302E+01    0.95552E-02    0.62500E-02    0.47837E-01
   349    0.19401E+01    0.94142E-02    0.62338E-02    0.46577E-01
   350    0.19485E+01    0.92818E-02    0.62193E-02    0.45280E-01
   351    0.19555E+01    0.91582E-02    0.62065E-02    0.43950E-01
   352    0.19609E+01    0.90434E-02    0.61952E-02    0.42587E-01
   353    0.19649E+01    0.89370E-02    0.61856E-02    0.41195E-01
   354    0.19674E+01    0.88390E-02    0.61774E-02    0.39775E-01
   355    0.19686E+01    0.87491E-02    0.61706E-02    0.38330E-01
   356    0.19684E+01    0.86671E-02    0.61652E-02    0.36863E-01
   357    0.19669E+01    0.85928E-02    0.61611E-02    0.35375E-01
   358    0.19641E+01    0.85260E-02    0.61583E-02    0.33869E-01
   359    0.19601E+01    0.84666E-02    0.61566E-02    0.32347E-01
   360    0.19550E+01    0.84143E-02    0.61560E-02    0.30812E-01
   361    0.19486E+01    0.83689E-02    0.61564E-02    0.29265E-01
   362    0.19411E+01    0.83303E-02    0.61579E-02    0.27710E-01
   363    0.19326E+01    0.82982E-02    0.61602E-02    0.26148E-01
   364    0.19230E+01    0.82724E-02    0.61634E-02    0.24582E-01
   365    0.19124E+01    0.82528E-02    0.61674E-02    0.23014E-01
   366    0.19008E+01    0.82391E-02    0.61722E-02    0.21447E-01
   367    0.18883E+01    0.82311E-02    0.61775E-02    0.19882E-01
   368    0.18749E+01    0.82287E-02    0.61835E-02    0.18322E-01
   369    0.18606E+01    0.82316E-02    0.61900E-02    0.16770E-01
   370    0.18455E+01    0.82397E-02    0.61970E-02    0.15227E-01
   371    0.18296E+01    0.82527E-02    0.62044E-02    0.13696E-01
   372    0.18130E+01    0.82705E-02    0.62122E-02    0.12180E-01
   373    0.17957E+01    0.82928E-02    0.62202E-02    0.10680E-01
   374    0.17776E+01    0.83195E-02    0.62284E-02    0.91988E-02
   375    0.17590E+01    0.83503E-02    0.62368E-02    0.77390E-02
   376    0.17398E+01    0.83851E-02    0.62453E-02    0.63028E-02
   377    0.17200E+01    0.84236E-02    0.62538E-02    0.48924E-02
   378    0.16996E+01    0.84657E-02    0.62622E-02    0.35102E-02
   379    0.16788E+01    0.85112E-02    0.62706E-02    0.21584E-02
   380    0.16576E+01    0.85598E-02    0.62788E-02    0.83946E-03
   381    0.16359E+01    0.86114E-02    0.62868E-02   -0.44440E-03
   382    0.16139E+01    0.86658E-02    0.62944E-02   -0.16908E-02
   383    0.15915E+01    0.87227E-02    0.63018E-02   -0.28975E-02
   384    0.15688E+01    0.87820E-02    0.63087E-02   -0.40622E-02
   385    0.15459E+01    0.88435E-02    0.63151E-02   -0.51825E-02
   386    0.15227E+01    0.89070E-02    0.63210E-02   -0.62562E-02
   387    0.14994E+01    0.89722E-02    0.63262E-02   -0.72808E-02
   388    0.14759E+01    0.90390E-02    0.63308E-02   -0.82542E-02
   389    0.14523E+01    0.91072E-02    0.63347E-02   -0.91739E-02
   390    0.14286E+01    0.91766E-02    0.63377E-02   -0.10038E-01
   391    0.14049E+01    0.92470E-02    0.63399E-02   -0.10843E-01
   392    0.13812E+01    0.93181E-02    0.63411E-02   -0.11588E-01
   393    0.13575E+01    0.93898E-02    0.63414E-02   -0.12271E-01
