    62    0.18676E+04    0.28216E+00    0.51472E-01   -0.51582E+01    0.12636E-06    0.45791E-03   -0.58339E-06
    63    0.18856E+04    0.29406E+00    0.52219E-01   -0.55252E+01    0.12561E-06    0.45013E-03   -0.54940E-06
    64    0.19039E+04    0.30623E+00    0.52939E-01   -0.59052E+01    0.12486E-06    0.44240E-03   -0.52213E-06
    65    0.19223E+04    0.31866E+00    0.53633E-01   -0.62991E+01    0.12411E-06    0.43471E-03   -0.50317E-06
    66    0.19410E+04    0.33126E+00    0.54301E-01   -0.67051E+01    0.12335E-06    0.42704E-03   -0.49414E-06
    67    0.19598E+04    0.34405E+00    0.54941E-01   -0.71202E+01    0.12259E-06    0.41947E-03   -0.49659E-06
    68    0.19791E+04    0.35705E+00    0.55553E-01   -0.75425E+01    0.12183E-06    0.41209E-03   -0.51208E-06
    69    0.19986E+04    0.37024E+00    0.56136E-01   -0.79702E+01    0.12108E-06    0.40500E-03   -0.54214E-06
    70    0.20183E+04    0.38364E+00    0.56690E-01   -0.84047E+01    0.12032E-06    0.39828E-03   -0.58831E-06
    71    0.20382E+04    0.39725E+00    0.57214E-01   -0.88482E+01    0.11956E-06    0.39201E-03   -0.64998E-06
    72    0.20583E+04    0.41105E+00    0.57709E-01   -0.93023E+01    0.11880E-06    0.38614E-03   -0.71780E-06
    73    0.20786E+04    0.42499E+00    0.58174E-01   -0.97678E+01    0.11804E-06    0.38061E-03   -0.78031E-06
    74    0.20991E+04    0.43907E+00    0.58609E-01   -0.10244E+02    0.11729E-06    0.37536E-03   -0.82602E-06
    75    0.21199E+04    0.45329E+00    0.59014E-01   -0.10730E+02    0.11653E-06    0.37031E-03   -0.84349E-06
    76    0.21410E+04    0.46767E+00    0.59390E-01   -0.11225E+02    0.11578E-06    0.36542E-03   -0.82525E-06
    77    0.21624E+04    0.48219E+00    0.59736E-01   -0.11729E+02    0.11502E-06    0.36063E-03   -0.77990E-06
    78    0.21842E+04    0.49687E+00    0.60052E-01   -0.12243E+02    0.11427E-06    0.35590E-03   -0.72001E-06
    79    0.22063E+04    0.51166E+00    0.60339E-01   -0.12763E+02    0.11352E-06    0.35120E-03   -0.65814E-06
    80    0.22286E+04    0.52655E+00    0.60595E-01   -0.13291E+02    0.11277E-06    0.34646E-03   -0.60685E-06
    81    0.22512E+04    0.54150E+00    0.60821E-01   -0.13826E+02    0.11202E-06    0.34168E-03   -0.57624E-06
    82    0.22740E+04    0.55651E+00    0.61017E-01   -0.14368E+02    0.11128E-06    0.33687E-03   -0.56678E-06
    83    0.22970E+04    0.57158E+00    0.61183E-01   -0.14917E+02    0.11053E-06    0.33207E-03   -0.57652E-06
    84    0.23204E+04    0.58670E+00    0.61318E-01   -0.15470E+02    0.10979E-06    0.32731E-03   -0.60349E-06
    85    0.23439E+04    0.60184E+00    0.61424E-01   -0.16030E+02    0.10906E-06    0.32265E-03   -0.64574E-06
    86    0.23676E+04    0.61702E+00    0.61500E-01   -0.16594E+02    0.10833E-06    0.31810E-03   -0.70076E-06
    87    0.23919E+04    0.63221E+00    0.61546E-01   -0.17162E+02    0.10760E-06    0.31368E-03   -0.76378E-06
    88    0.24161E+04    0.64741E+00    0.61562E-01   -0.17735E+02    0.10688E-06    0.30939E-03   -0.82948E-06
    89    0.24407E+04    0.66263E+00    0.61550E-01   -0.18313E+02    0.10616E-06    0.30524E-03   -0.89253E-06
    90    0.24656E+04    0.67780E+00    0.61508E-01   -0.18895E+02    0.10544E-06    0.30122E-03   -0.94762E-06
    91    0.24907E+04    0.69294E+00    0.61437E-01   -0.19480E+02    0.10473E-06    0.29735E-03   -0.99048E-06
    92    0.25161E+04    0.70802E+00    0.61338E-01   -0.20069E+02    0.10402E-06    0.29360E-03   -0.10211E-05
    93    0.25419E+04    0.72304E+00    0.61211E-01   -0.20661E+02    0.10332E-06    0.28999E-03   -0.10403E-05
    94    0.25677E+04    0.73795E+00    0.61057E-01   -0.21255E+02    0.10262E-06    0.28650E-03   -0.10493E-05
    95    0.25939E+04    0.75277E+00    0.60876E-01   -0.21852E+02    0.10192E-06    0.28312E-03   -0.10489E-05
    96    0.26202E+04    0.76748E+00    0.60670E-01   -0.22452E+02    0.10123E-06    0.27985E-03   -0.10401E-05
    97    0.26469E+04    0.78206E+00    0.60438E-01   -0.23052E+02    0.10055E-06    0.27668E-03   -0.10240E-05
    98    0.26739E+04    0.79651E+00    0.60182E-01   -0.23652E+02    0.99864E-07    0.27360E-03   -0.10015E-05
    99    0.27010E+04    0.81079E+00    0.59901E-01   -0.24254E+02    0.99186E-07    0.27061E-03   -0.97364E-06
   100    0.27285E+04    0.82491E+00    0.59597E-01   -0.24855E+02    0.98514E-07    0.26771E-03   -0.94132E-06
   101    0.27562E+04    0.83891E+00    0.59270E-01   -0.25456E+02    0.97845E-07    0.26488E-03   -0.90554E-06
   102    0.27844E+04    0.85266E+00    0.58920E-01   -0.26056E+02    0.97182E-07    0.26212E-03   -0.86730E-06
   103    0.28126E+04    0.86623E+00    0.58549E-01   -0.26656E+02    0.96522E-07    0.25942E-03   -0.82757E-06
   104    0.28411E+04    0.87962E+00    0.58156E-01   -0.27253E+02    0.95868E-07    0.25677E-03   -0.78732E-06
   105    0.28698E+04    0.89276E+00    0.57743E-01   -0.27849E+02    0.95218E-07    0.25417E-03   -0.74755E-06
   106    0.28987E+04    0.90572E+00    0.57310E-01   -0.28442E+02    0.94573E-07    0.25162E-03   -0.70921E-06
   107    0.29277E+04    0.91836E+00    0.56858E-01   -0.29031E+02    0.93933E-07    0.24910E-03   -0.67329E-06
   108    0.29571E+04    0.93075E+00    0.56386E-01   -0.29618E+02    0.93297E-07    0.24661E-03   -0.64077E-06
   109    0.29867E+04    0.94281E+00    0.55897E-01   -0.30200E+02    0.92667E-07    0.24415E-03   -0.61262E-06
   110    0.30164E+04    0.95455E+00    0.55390E-01   -0.30777E+02    0.92041E-07    0.24170E-03   -0.58981E-06
   111    0.30463E+04    0.96604E+00    0.54866E-01   -0.31350E+02    0.91420E-07    0.23926E-03   -0.57308E-06
   112    0.30765E+04    0.97722E+00    0.54326E-01   -0.31918E+02    0.90804E-07    0.23683E-03   -0.56221E-06
   113    0.31069E+04    0.98807E+00    0.53770E-01   -0.32480E+02    0.90193E-07    0.23442E-03   -0.55672E-06
   114    0.31375E+04    0.99853E+00    0.53199E-01   -0.33035E+02    0.89587E-07    0.23202E-03   -0.55615E-06
   115    0.31683E+04    0.10087E+01    0.52615E-01   -0.33583E+02    0.88986E-07    0.22963E-03   -0.56004E-06
   116    0.31992E+04    0.10185E+01    0.52017E-01   -0.34123E+02    0.88389E-07    0.22727E-03   -0.56793E-06
   117    0.32304E+04    0.10279E+01    0.51407E-01   -0.34655E+02    0.87798E-07    0.22493E-03   -0.57934E-06
   118    0.32619E+04    0.10370E+01    0.50785E-01   -0.35179E+02    0.87211E-07    0.22261E-03   -0.59381E-06
   119    0.32934E+04    0.10457E+01    0.50152E-01   -0.35694E+02    0.86629E-07    0.22032E-03   -0.61088E-06
   120    0.33251E+04    0.10539E+01    0.49509E-01   -0.36199E+02    0.86052E-07    0.21805E-03   -0.63009E-06
   121    0.33569E+04    0.10618E+01    0.48857E-01   -0.36694E+02    0.85479E-07    0.21581E-03   -0.65097E-06
   122    0.33887E+04    0.10693E+01    0.48196E-01   -0.37178E+02    0.84911E-07    0.21360E-03   -0.67306E-06
   123    0.34207E+04    0.10762E+01    0.47527E-01   -0.37652E+02    0.84348E-07    0.21143E-03   -0.69589E-06
   124    0.34528E+04    0.10828E+01    0.46851E-01   -0.38113E+02    0.83790E-07    0.20929E-03   -0.71900E-06
   125    0.34850E+04    0.10889E+01    0.46169E-01   -0.38563E+02    0.83237E-07    0.20718E-03   -0.74193E-06
   126    0.35172E+04    0.10946E+01    0.45481E-01   -0.39000E+02    0.82688E-07    0.20512E-03   -0.76421E-06
   127    0.35495E+04    0.10998E+01    0.44788E-01   -0.39425E+02    0.82143E-07    0.20309E-03   -0.78539E-06
   128    0.35819E+04    0.11046E+01    0.44091E-01   -0.39837E+02    0.81604E-07    0.20111E-03   -0.80500E-06
   129    0.36143E+04    0.11089E+01    0.43391E-01   -0.40235E+02    0.81069E-07    0.19917E-03   -0.82258E-06
   130    0.36468E+04    0.11127E+01    0.42688E-01   -0.40618E+02    0.80539E-07    0.19727E-03   -0.83766E-06
   131    0.36793E+04    0.11160E+01    0.41983E-01   -0.40987E+02    0.80013E-07    0.19542E-03   -0.84990E-06
   132    0.37120E+04    0.11189E+01    0.41278E-01   -0.41341E+02    0.79492E-07    0.19362E-03   -0.85937E-06
   133    0.37445E+04    0.11213E+01    0.40571E-01   -0.41681E+02    0.78976E-07    0.19186E-03   -0.86626E-06
   134    0.37772E+04    0.11232E+01    0.39864E-01   -0.42002E+02    0.78464E-07    0.19015E-03   -0.87076E-06
   135    0.38098E+04    0.11246E+01    0.39158E-01   -0.42308E+02    0.77956E-07    0.18847E-03   -0.87306E-06
   136    0.38424E+04    0.11255E+01    0.38453E-01   -0.42596E+02    0.77453E-07    0.18682E-03   -0.87334E-06
   137    0.38749E+04    0.11260E+01    0.37749E-01   -0.42867E+02    0.76954E-07    0.18522E-03   -0.87180E-06
   138    0.39075E+04    0.11259E+01    0.37047E-01   -0.43119E+02    0.76460E-07    0.18364E-03   -0.86862E-06
   139    0.39398E+04    0.11255E+01    0.36348E-01   -0.43353E+02    0.75970E-07    0.18210E-03   -0.86399E-06
   140    0.39723E+04    0.11244E+01    0.35652E-01   -0.43569E+02    0.75484E-07    0.18058E-03   -0.85811E-06
   141    0.40045E+04    0.11229E+01    0.34960E-01   -0.43766E+02    0.75003E-07    0.17909E-03   -0.85114E-06
   142    0.40368E+04    0.11209E+01    0.34272E-01   -0.43942E+02    0.74525E-07    0.17762E-03   -0.84329E-06
   143    0.40691E+04    0.11185E+01    0.33589E-01   -0.44100E+02    0.74052E-07    0.17617E-03   -0.83475E-06
   144    0.41012E+04    0.11155E+01    0.32912E-01   -0.44238E+02    0.73583E-07    0.17474E-03   -0.82569E-06
   145    0.41331E+04    0.11122E+01    0.32240E-01   -0.44355E+02    0.73118E-07    0.17333E-03   -0.81631E-06
   146    0.41652E+04    0.11084E+01    0.31574E-01   -0.44451E+02    0.72658E-07    0.17194E-03   -0.80680E-06
   147    0.41969E+04    0.11041E+01    0.30916E-01   -0.44526E+02    0.72201E-07    0.17055E-03   -0.79734E-06
   148    0.42286E+04    0.10994E+01    0.30265E-01   -0.44580E+02    0.71748E-07    0.16918E-03   -0.78812E-06
   149    0.42602E+04    0.10942E+01    0.29623E-01   -0.44613E+02    0.71300E-07    0.16782E-03   -0.77932E-06
   150    0.42915E+04    0.10887E+01    0.28989E-01   -0.44621E+02    0.70855E-07    0.16646E-03   -0.77115E-06
   151    0.43227E+04    0.10827E+01    0.28364E-01   -0.44609E+02    0.70414E-07    0.16510E-03   -0.76373E-06
   152    0.43536E+04    0.10763E+01    0.27749E-01   -0.44574E+02    0.69977E-07    0.16375E-03   -0.75705E-06
   153    0.43845E+04    0.10695E+01    0.27143E-01   -0.44514E+02    0.69544E-07    0.16240E-03   -0.75106E-06
   154    0.44151E+04    0.10623E+01    0.26547E-01   -0.44432E+02    0.69114E-07    0.16106E-03   -0.74567E-06
   155    0.44456E+04    0.10548E+01    0.25961E-01   -0.44327E+02    0.68689E-07    0.15972E-03   -0.74084E-06
   156    0.44757E+04    0.10469E+01    0.25385E-01   -0.44198E+02    0.68267E-07    0.15839E-03   -0.73650E-06
   157    0.45057E+04    0.10387E+01    0.24820E-01   -0.44045E+02    0.67849E-07    0.15706E-03   -0.73259E-06
   158    0.45355E+04    0.10302E+01    0.24265E-01   -0.43868E+02    0.67435E-07    0.15574E-03   -0.72904E-06
   159    0.45650E+04    0.10213E+01    0.23720E-01   -0.43667E+02    0.67024E-07    0.15442E-03   -0.72580E-06
   160    0.45944E+04    0.10121E+01    0.23187E-01   -0.43440E+02    0.66617E-07    0.15311E-03   -0.72279E-06
   161    0.46235E+04    0.10028E+01    0.22664E-01   -0.43190E+02    0.66213E-07    0.15181E-03   -0.71997E-06
   162    0.46523E+04    0.99302E+00    0.22153E-01   -0.42915E+02    0.65813E-07    0.15051E-03   -0.71726E-06
   163    0.46810E+04    0.98301E+00    0.21653E-01   -0.42615E+02    0.65417E-07    0.14921E-03   -0.71460E-06
   164    0.47093E+04    0.97280E+00    0.21165E-01   -0.42290E+02    0.65024E-07    0.14793E-03   -0.71194E-06
   165    0.47374E+04    0.96231E+00    0.20688E-01   -0.41940E+02    0.64635E-07    0.14665E-03   -0.70921E-06
   166    0.47652E+04    0.95171E+00    0.20224E-01   -0.41565E+02    0.64249E-07    0.14537E-03   -0.70634E-06
   167    0.47929E+04    0.94075E+00    0.19771E-01   -0.41165E+02    0.63866E-07    0.14411E-03   -0.70328E-06
   168    0.48201E+04    0.92982E+00    0.19331E-01   -0.40740E+02    0.63487E-07    0.14285E-03   -0.69996E-06
   169    0.48470E+04    0.91862E+00    0.18904E-01   -0.40288E+02    0.63111E-07    0.14160E-03   -0.69632E-06
   170    0.48736E+04    0.90737E+00    0.18489E-01   -0.39811E+02    0.62739E-07    0.14035E-03   -0.69229E-06
   171    0.48998E+04    0.89607E+00    0.18087E-01   -0.39307E+02    0.62370E-07    0.13912E-03   -0.68783E-06
   172    0.49256E+04    0.88465E+00    0.17698E-01   -0.38778E+02    0.62004E-07    0.13789E-03   -0.68286E-06
   173    0.49509E+04    0.87311E+00    0.17322E-01   -0.38223E+02    0.61642E-07    0.13667E-03   -0.67732E-06
   174    0.49760E+04    0.86174E+00    0.16959E-01   -0.37642E+02    0.61282E-07    0.13546E-03   -0.67114E-06
   175    0.50007E+04    0.85025E+00    0.16611E-01   -0.37036E+02    0.60926E-07    0.13426E-03   -0.66428E-06
   176    0.50248E+04    0.83887E+00    0.16276E-01   -0.36402E+02    0.60573E-07    0.13307E-03   -0.65668E-06
   177    0.50486E+04    0.82751E+00    0.15954E-01   -0.35744E+02    0.60223E-07    0.13189E-03   -0.64835E-06
   178    0.50720E+04    0.81641E+00    0.15646E-01   -0.35060E+02    0.59877E-07    0.13071E-03   -0.63934E-06
   179    0.50949E+04    0.80525E+00    0.15350E-01   -0.34349E+02    0.59533E-07    0.12955E-03   -0.62967E-06
   180    0.51174E+04    0.79427E+00    0.15068E-01   -0.33613E+02    0.59192E-07    0.12839E-03   -0.61938E-06
   181    0.51395E+04    0.78347E+00    0.14798E-01   -0.32852E+02    0.58855E-07    0.12725E-03   -0.60850E-06
   182    0.51611E+04    0.77291E+00    0.14540E-01   -0.32065E+02    0.58520E-07    0.12612E-03   -0.59707E-06
   183    0.51822E+04    0.76253E+00    0.14295E-01   -0.31253E+02    0.58188E-07    0.12500E-03   -0.58512E-06
   184    0.52029E+04    0.75240E+00    0.14061E-01   -0.30415E+02    0.57860E-07    0.12388E-03   -0.57268E-06
   185    0.52232E+04    0.74266E+00    0.13839E-01   -0.29553E+02    0.57534E-07    0.12278E-03   -0.55978E-06
   186    0.52427E+04    0.73318E+00    0.13629E-01   -0.28665E+02    0.57211E-07    0.12170E-03   -0.54646E-06
   187    0.52620E+04    0.72409E+00    0.13429E-01   -0.27752E+02    0.56890E-07    0.12062E-03   -0.53276E-06
   188    0.52807E+04    0.71538E+00    0.13241E-01   -0.26815E+02    0.56573E-07    0.11956E-03   -0.51870E-06
   189    0.52989E+04    0.70709E+00    0.13063E-01   -0.25854E+02    0.56258E-07    0.11851E-03   -0.50432E-06
   190    0.53169E+04    0.69927E+00    0.12896E-01   -0.24869E+02    0.55946E-07    0.11747E-03   -0.48965E-06
   191    0.53341E+04    0.69193E+00    0.12739E-01   -0.23858E+02    0.55637E-07    0.11644E-03   -0.47472E-06
   192    0.53509E+04    0.68511E+00    0.12591E-01   -0.22824E+02    0.55330E-07    0.11543E-03   -0.45958E-06
   193    0.53670E+04    0.67885E+00    0.12454E-01   -0.21768E+02    0.55026E-07    0.11443E-03   -0.44425E-06
   194    0.53828E+04    0.67317E+00    0.12326E-01   -0.20687E+02    0.54725E-07    0.11345E-03   -0.42876E-06
   195    0.53981E+04    0.66811E+00    0.12207E-01   -0.19583E+02    0.54426E-07    0.11247E-03   -0.41315E-06
   196    0.54127E+04    0.66371E+00    0.12098E-01   -0.18457E+02    0.54130E-07    0.11152E-03   -0.39745E-06
   197    0.54269E+04    0.66002E+00    0.11997E-01   -0.17310E+02    0.53836E-07    0.11058E-03   -0.38170E-06
   198    0.54405E+04    0.65705E+00    0.11904E-01   -0.16140E+02    0.53545E-07    0.10965E-03   -0.36593E-06
   199    0.54536E+04    0.65484E+00    0.11820E-01   -0.14948E+02    0.53256E-07    0.10874E-03   -0.35016E-06
   200    0.54663E+04    0.65342E+00    0.11744E-01   -0.13736E+02    0.52969E-07    0.10784E-03   -0.33445E-06
   201    0.54783E+04    0.65285E+00    0.11676E-01   -0.12502E+02    0.52685E-07    0.10696E-03   -0.31880E-06
   202    0.54898E+04    0.65314E+00    0.11615E-01   -0.11248E+02    0.52404E-07    0.10609E-03   -0.30323E-06
   203    0.55007E+04    0.65435E+00    0.11562E-01   -0.99728E+01    0.52124E-07    0.10524E-03   -0.28774E-06
   204    0.55110E+04    0.65649E+00    0.11516E-01   -0.86798E+01    0.51847E-07    0.10441E-03   -0.27233E-06
   205    0.55207E+04    0.65960E+00    0.11477E-01   -0.73667E+01    0.51572E-07    0.10358E-03   -0.25700E-06
   206    0.55298E+04    0.66373E+00    0.11444E-01   -0.60346E+01    0.51300E-07    0.10278E-03   -0.24174E-06
   207    0.55383E+04    0.66890E+00    0.11418E-01   -0.46840E+01    0.51030E-07    0.10198E-03   -0.22656E-06
   208    0.55461E+04    0.67515E+00    0.11398E-01   -0.33153E+01    0.50762E-07    0.10120E-03   -0.21146E-06
   209    0.55533E+04    0.68251E+00    0.11384E-01   -0.19290E+01    0.50496E-07    0.10043E-03   -0.19643E-06
   210    0.55600E+04    0.69103E+00    0.11375E-01   -0.52580E+00    0.50232E-07    0.99673E-04   -0.18148E-06
   211    0.55660E+04    0.70073E+00    0.11372E-01    0.89412E+00    0.49971E-07    0.98928E-04   -0.16661E-06
   212    0.55713E+04    0.71165E+00    0.11374E-01    0.23299E+01    0.49711E-07    0.98195E-04   -0.15181E-06
   213    0.55761E+04    0.72382E+00    0.11381E-01    0.37816E+01    0.49454E-07    0.97472E-04   -0.13709E-06
   214    0.55802E+04    0.73724E+00    0.11393E-01    0.52480E+01    0.49199E-07    0.96761E-04   -0.12245E-06
   215    0.55837E+04    0.75210E+00    0.11409E-01    0.67285E+01    0.48946E-07    0.96059E-04   -0.10787E-06
   216    0.55865E+04    0.76822E+00    0.11429E-01    0.82235E+01    0.48695E-07    0.95368E-04   -0.93380E-07
   217    0.55888E+04    0.78574E+00    0.11453E-01    0.97311E+01    0.48446E-07    0.94687E-04   -0.78960E-07
   218    0.55905E+04    0.80467E+00    0.11481E-01    0.11251E+02    0.48200E-07    0.94015E-04   -0.64616E-07
   219    0.55916E+04    0.82501E+00    0.11513E-01    0.12786E+02    0.47955E-07    0.93351E-04   -0.50346E-07
   220    0.55920E+04    0.84689E+00    0.11547E-01    0.14329E+02    0.47712E-07    0.92696E-04   -0.36150E-07
   221    0.55919E+04    0.87026E+00    0.11585E-01    0.15884E+02    0.47471E-07    0.92050E-04   -0.22030E-07
   222    0.55912E+04    0.89524E+00    0.11625E-01    0.17450E+02    0.47232E-07    0.91411E-04   -0.79830E-08
   223    0.55897E+04    0.92178E+00    0.11668E-01    0.19026E+02    0.46995E-07    0.90780E-04    0.59895E-08
   224    0.55878E+04    0.94986E+00    0.11714E-01    0.20609E+02    0.46760E-07    0.90155E-04    0.19888E-07
   225    0.55853E+04    0.97964E+00    0.11761E-01    0.22203E+02    0.46527E-07    0.89537E-04    0.33713E-07
   226    0.55821E+04    0.10111E+01    0.11810E-01    0.23803E+02    0.46296E-07    0.88926E-04    0.47464E-07
   227    0.55783E+04    0.10443E+01    0.11861E-01    0.25411E+02    0.46066E-07    0.88320E-04    0.61142E-07
   228    0.55739E+04    0.10791E+01    0.11912E-01    0.27026E+02    0.45838E-07    0.87721E-04    0.74747E-07
   229    0.55690E+04    0.11157E+01    0.11965E-01    0.28646E+02    0.45613E-07    0.87126E-04    0.88279E-07
   230    0.55633E+04    0.11541E+01    0.12019E-01    0.30272E+02    0.45389E-07    0.86536E-04    0.10174E-06
   231    0.55571E+04    0.11943E+01    0.12073E-01    0.31902E+02    0.45166E-07    0.85950E-04    0.11512E-06
