    49    0.13463E+04    0.10641E+00    0.71831E+00    0.37732E+07    0.19817E+05
    50    0.13666E+04    0.11338E+00    0.54275E+00    0.37609E+07    0.19549E+05
    51    0.13870E+04    0.12057E+00    0.35828E+00    0.37481E+07    0.19283E+05
    52    0.14079E+04    0.12804E+00    0.15950E+00    0.37347E+07    0.19019E+05
    53    0.14288E+04    0.13595E+00   -0.57730E-01    0.37208E+07    0.18758E+05
    54    0.14496E+04    0.14427E+00   -0.28955E+00    0.37065E+07    0.18503E+05
    55    0.14706E+04    0.15298E+00   -0.53201E+00    0.36917E+07    0.18256E+05
    56    0.14920E+04    0.16193E+00   -0.78714E+00    0.36766E+07    0.18016E+05
    57    0.15136E+04    0.17101E+00   -0.10547E+01    0.36610E+07    0.17785E+05
    58    0.15356E+04    0.18024E+00   -0.13351E+01    0.36451E+07    0.17560E+05
    59    0.15577E+04    0.18966E+00   -0.16287E+01    0.36288E+07    0.17341E+05
    60    0.15799E+04    0.19933E+00   -0.19346E+01    0.36123E+07    0.17126E+05
    61    0.16027E+04    0.20934E+00   -0.22516E+01    0.35954E+07    0.16914E+05
    62    0.16252E+04    0.21969E+00   -0.25809E+01    0.35782E+07    0.16704E+05
    63    0.16479E+04    0.23032E+00   -0.29233E+01    0.35608E+07    0.16497E+05
    64    0.16710E+04    0.24125E+00   -0.32805E+01    0.35431E+07    0.16290E+05
    65    0.16940E+04    0.25245E+00   -0.36530E+01    0.35253E+07    0.16084E+05
    66    0.17174E+04    0.26385E+00   -0.40392E+01    0.35074E+07    0.15877E+05
    67    0.17409E+04    0.27544E+00   -0.44363E+01    0.34893E+07    0.15672E+05
    68    0.17648E+04    0.28727E+00   -0.48427E+01    0.34710E+07    0.15469E+05
    69    0.17889E+04    0.29930E+00   -0.52568E+01    0.34527E+07    0.15269E+05
    70    0.18133E+04    0.31158E+00   -0.56801E+01    0.34342E+07    0.15075E+05
    71    0.18378E+04    0.32409E+00   -0.61151E+01    0.34157E+07    0.14886E+05
    72    0.18624E+04    0.33680E+00   -0.65630E+01    0.33971E+07    0.14703E+05
    73    0.18872E+04    0.34969E+00   -0.70242E+01    0.33785E+07    0.14526E+05
    74    0.19122E+04    0.36274E+00   -0.74976E+01    0.33597E+07    0.14353E+05
    75    0.19375E+04    0.37596E+00   -0.79815E+01    0.33409E+07    0.14184E+05
    76    0.19630E+04    0.38936E+00   -0.84752E+01    0.33220E+07    0.14018E+05
    77    0.19888E+04    0.40292E+00   -0.89786E+01    0.33031E+07    0.13856E+05
    78    0.20150E+04    0.41668E+00   -0.94933E+01    0.32841E+07    0.13695E+05
    79    0.20413E+04    0.43057E+00   -0.10016E+02    0.32651E+07    0.13536E+05
    80    0.20679E+04    0.44460E+00   -0.10548E+02    0.32460E+07    0.13379E+05
    81    0.20947E+04    0.45872E+00   -0.11089E+02    0.32270E+07    0.13221E+05
    82    0.21217E+04    0.47294E+00   -0.11640E+02    0.32079E+07    0.13065E+05
    83    0.21488E+04    0.48724E+00   -0.12200E+02    0.31889E+07    0.12910E+05
    84    0.21762E+04    0.50163E+00   -0.12766E+02    0.31699E+07    0.12757E+05
    85    0.22037E+04    0.51607E+00   -0.13340E+02    0.31510E+07    0.12605E+05
    86    0.22315E+04    0.53058E+00   -0.13921E+02    0.31320E+07    0.12457E+05
    87    0.22596E+04    0.54513E+00   -0.14507E+02    0.31131E+07    0.12311E+05
    88    0.22877E+04    0.55973E+00   -0.15099E+02    0.30943E+07    0.12168E+05
    89    0.23161E+04    0.57437E+00   -0.15699E+02    0.30755E+07    0.12027E+05
    90    0.23447E+04    0.58902E+00   -0.16303E+02    0.30568E+07    0.11889E+05
    91    0.23735E+04    0.60365E+00   -0.16912E+02    0.30381E+07    0.11753E+05
    92    0.24025E+04    0.61827E+00   -0.17526E+02    0.30195E+07    0.11619E+05
    93    0.24319E+04    0.63287E+00   -0.18144E+02    0.30010E+07    0.11488E+05
    94    0.24612E+04    0.64740E+00   -0.18766E+02    0.29825E+07    0.11359E+05
    95    0.24909E+04    0.66187E+00   -0.19391E+02    0.29641E+07    0.11232E+05
    96    0.25205E+04    0.67626E+00   -0.20019E+02    0.29458E+07    0.11107E+05
    97    0.25506E+04    0.69057E+00   -0.20650E+02    0.29276E+07    0.10984E+05
    98    0.25808E+04    0.70478E+00   -0.21281E+02    0.29094E+07    0.10863E+05
    99    0.26112E+04    0.71885E+00   -0.21915E+02    0.28913E+07    0.10744E+05
   100    0.26418E+04    0.73279E+00   -0.22549E+02    0.28733E+07    0.10627E+05
   101    0.26725E+04    0.74666E+00   -0.23184E+02    0.28554E+07    0.10512E+05
   102    0.27038E+04    0.76031E+00   -0.23819E+02    0.28376E+07    0.10398E+05
   103    0.27349E+04    0.77381E+00   -0.24454E+02    0.28199E+07    0.10286E+05
   104    0.27663E+04    0.78717E+00   -0.25087E+02    0.28022E+07    0.10176E+05
   105    0.27978E+04    0.80032E+00   -0.25719E+02    0.27847E+07    0.10067E+05
   106    0.28295E+04    0.81331E+00   -0.26350E+02    0.27672E+07    0.99600E+04
   107    0.28612E+04    0.82602E+00   -0.26978E+02    0.27499E+07    0.98542E+04
   108    0.28932E+04    0.83851E+00   -0.27603E+02    0.27327E+07    0.97498E+04
   109    0.29254E+04    0.85072E+00   -0.28225E+02    0.27155E+07    0.96467E+04
   110    0.29576E+04    0.86263E+00   -0.28841E+02    0.26985E+07    0.95448E+04
   111    0.29900E+04    0.87433E+00   -0.29455E+02    0.26815E+07    0.94442E+04
   112    0.30225E+04    0.88574E+00   -0.30063E+02    0.26647E+07    0.93447E+04
   113    0.30553E+04    0.89686E+00   -0.30666E+02    0.26480E+07    0.92465E+04
   114    0.30881E+04    0.90763E+00   -0.31263E+02    0.26314E+07    0.91494E+04
   115    0.31211E+04    0.91818E+00   -0.31853E+02    0.26149E+07    0.90535E+04
   116    0.31541E+04    0.92829E+00   -0.32435E+02    0.25985E+07    0.89588E+04
   117    0.31874E+04    0.93805E+00   -0.33009E+02    0.25823E+07    0.88653E+04
   118    0.32209E+04    0.94759E+00   -0.33576E+02    0.25661E+07    0.87729E+04
   119    0.32543E+04    0.95678E+00   -0.34133E+02    0.25500E+07    0.86817E+04
   120    0.32879E+04    0.96545E+00   -0.34681E+02    0.25341E+07    0.85916E+04
   121    0.33214E+04    0.97392E+00   -0.35219E+02    0.25183E+07    0.85027E+04
   122    0.33551E+04    0.98188E+00   -0.35746E+02    0.25026E+07    0.84150E+04
   123    0.33888E+04    0.98940E+00   -0.36263E+02    0.24870E+07    0.83284E+04
   124    0.34225E+04    0.99657E+00   -0.36766E+02    0.24715E+07    0.82430E+04
   125    0.34562E+04    0.10033E+01   -0.37258E+02    0.24561E+07    0.81587E+04
   126    0.34900E+04    0.10097E+01   -0.37738E+02    0.24408E+07    0.80755E+04
   127    0.35238E+04    0.10156E+01   -0.38205E+02    0.24256E+07    0.79935E+04
   128    0.35575E+04    0.10211E+01   -0.38659E+02    0.24106E+07    0.79126E+04
   129    0.35914E+04    0.10261E+01   -0.39098E+02    0.23957E+07    0.78328E+04
   130    0.36251E+04    0.10306E+01   -0.39522E+02    0.23809E+07    0.77541E+04
   131    0.36589E+04    0.10347E+01   -0.39933E+02    0.23661E+07    0.76766E+04
   132    0.36927E+04    0.10384E+01   -0.40327E+02    0.23516E+07    0.76001E+04
   133    0.37265E+04    0.10416E+01   -0.40706E+02    0.23371E+07    0.75247E+04
   134    0.37602E+04    0.10444E+01   -0.41067E+02    0.23227E+07    0.74503E+04
   135    0.37939E+04    0.10467E+01   -0.41412E+02    0.23085E+07    0.73770E+04
   136    0.38274E+04    0.10485E+01   -0.41738E+02    0.22943E+07    0.73047E+04
   137    0.38610E+04    0.10498E+01   -0.42046E+02    0.22803E+07    0.72333E+04
   138    0.38944E+04    0.10507E+01   -0.42336E+02    0.22664E+07    0.71628E+04
   139    0.39276E+04    0.10512E+01   -0.42607E+02    0.22525E+07    0.70933E+04
   140    0.39609E+04    0.10511E+01   -0.42859E+02    0.22388E+07    0.70246E+04
   141    0.39939E+04    0.10505E+01   -0.43091E+02    0.22252E+07    0.69569E+04
   142    0.40269E+04    0.10495E+01   -0.43302E+02    0.22117E+07    0.68899E+04
   143    0.40599E+04    0.10481E+01   -0.43494E+02    0.21984E+07    0.68238E+04
   144    0.40926E+04    0.10462E+01   -0.43665E+02    0.21851E+07    0.67584E+04
   145    0.41252E+04    0.10439E+01   -0.43815E+02    0.21719E+07    0.66938E+04
   146    0.41579E+04    0.10410E+01   -0.43944E+02    0.21588E+07    0.66300E+04
   147    0.41901E+04    0.10378E+01   -0.44050E+02    0.21459E+07    0.65669E+04
   148    0.42223E+04    0.10341E+01   -0.44135E+02    0.21330E+07    0.65044E+04
   149    0.42543E+04    0.10300E+01   -0.44198E+02    0.21203E+07    0.64426E+04
   150    0.42861E+04    0.10255E+01   -0.44235E+02    0.21076E+07    0.63815E+04
   151    0.43177E+04    0.10206E+01   -0.44251E+02    0.20950E+07    0.63209E+04
   152    0.43491E+04    0.10152E+01   -0.44244E+02    0.20826E+07    0.62610E+04
   153    0.43802E+04    0.10095E+01   -0.44211E+02    0.20702E+07    0.62017E+04
   154    0.44112E+04    0.10034E+01   -0.44154E+02    0.20580E+07    0.61430E+04
   155    0.44420E+04    0.99692E+00   -0.44074E+02    0.20458E+07    0.60848E+04
   156    0.44723E+04    0.99012E+00   -0.43970E+02    0.20338E+07    0.60273E+04
   157    0.45026E+04    0.98297E+00   -0.43840E+02    0.20218E+07    0.59704E+04
   158    0.45326E+04    0.97554E+00   -0.43686E+02    0.20100E+07    0.59141E+04
   159    0.45624E+04    0.96769E+00   -0.43506E+02    0.19982E+07    0.58584E+04
   160    0.45918E+04    0.95955E+00   -0.43301E+02    0.19865E+07    0.58033E+04
   161    0.46211E+04    0.95122E+00   -0.43070E+02    0.19750E+07    0.57488E+04
   162    0.46501E+04    0.94253E+00   -0.42815E+02    0.19635E+07    0.56949E+04
   163    0.46789E+04    0.93356E+00   -0.42534E+02    0.19521E+07    0.56416E+04
   164    0.47072E+04    0.92439E+00   -0.42228E+02    0.19408E+07    0.55889E+04
   165    0.47354E+04    0.91493E+00   -0.41894E+02    0.19296E+07    0.55368E+04
   166    0.47633E+04    0.90535E+00   -0.41535E+02    0.19185E+07    0.54853E+04
   167    0.47910E+04    0.89541E+00   -0.41152E+02    0.19075E+07    0.54344E+04
   168    0.48182E+04    0.88549E+00   -0.40741E+02    0.18966E+07    0.53840E+04
   169    0.48451E+04    0.87529E+00   -0.40303E+02    0.18858E+07    0.53343E+04
   170    0.48717E+04    0.86503E+00   -0.39839E+02    0.18750E+07    0.52851E+04
   171    0.48979E+04    0.85471E+00   -0.39348E+02    0.18644E+07    0.52366E+04
   172    0.49237E+04    0.84426E+00   -0.38830E+02    0.18538E+07    0.51886E+04
   173    0.49490E+04    0.83367E+00   -0.38286E+02    0.18434E+07    0.51412E+04
   174    0.49740E+04    0.82325E+00   -0.37716E+02    0.18330E+07    0.50944E+04
   175    0.49986E+04    0.81270E+00   -0.37118E+02    0.18227E+07    0.50481E+04
   176    0.50227E+04    0.80223E+00   -0.36494E+02    0.18125E+07    0.50025E+04
   177    0.50464E+04    0.79178E+00   -0.35844E+02    0.18024E+07    0.49574E+04
   178    0.50696E+04    0.78156E+00   -0.35166E+02    0.17924E+07    0.49129E+04
   179    0.50924E+04    0.77128E+00   -0.34462E+02    0.17824E+07    0.48689E+04
   180    0.51149E+04    0.76116E+00   -0.33732E+02    0.17725E+07    0.48255E+04
   181    0.51369E+04    0.75119E+00   -0.32976E+02    0.17628E+07    0.47826E+04
   182    0.51584E+04    0.74146E+00   -0.32193E+02    0.17531E+07    0.47402E+04
   183    0.51793E+04    0.73189E+00   -0.31385E+02    0.17434E+07    0.46984E+04
   184    0.51999E+04    0.72255E+00   -0.30550E+02    0.17339E+07    0.46570E+04
   185    0.52201E+04    0.71359E+00   -0.29691E+02    0.17245E+07    0.46161E+04
   186    0.52394E+04    0.70486E+00   -0.28805E+02    0.17151E+07    0.45757E+04
   187    0.52586E+04    0.69651E+00   -0.27894E+02    0.17058E+07    0.45358E+04
   188    0.52772E+04    0.68852E+00   -0.26958E+02    0.16966E+07    0.44963E+04
   189    0.52953E+04    0.68093E+00   -0.25997E+02    0.16874E+07    0.44572E+04
   190    0.53132E+04    0.67379E+00   -0.25012E+02    0.16783E+07    0.44186E+04
   191    0.53302E+04    0.66712E+00   -0.24001E+02    0.16693E+07    0.43804E+04
   192    0.53468E+04    0.66094E+00   -0.22967E+02    0.16604E+07    0.43426E+04
   193    0.53629E+04    0.65530E+00   -0.21909E+02    0.16516E+07    0.43052E+04
   194    0.53785E+04    0.65022E+00   -0.20827E+02    0.16428E+07    0.42683E+04
   195    0.53936E+04    0.64574E+00   -0.19722E+02    0.16341E+07    0.42316E+04
   196    0.54081E+04    0.64190E+00   -0.18593E+02    0.16255E+07    0.41954E+04
   197    0.54222E+04    0.63874E+00   -0.17443E+02    0.16169E+07    0.41595E+04
   198    0.54357E+04    0.63628E+00   -0.16270E+02    0.16084E+07    0.41240E+04
   199    0.54487E+04    0.63456E+00   -0.15076E+02    0.16000E+07    0.40888E+04
   200    0.54613E+04    0.63361E+00   -0.13860E+02    0.15916E+07    0.40539E+04
   201    0.54732E+04    0.63348E+00   -0.12623E+02    0.15834E+07    0.40193E+04
   202    0.54846E+04    0.63419E+00   -0.11365E+02    0.15751E+07    0.39851E+04
   203    0.54954E+04    0.63579E+00   -0.10086E+02    0.15670E+07    0.39511E+04
   204    0.55056E+04    0.63830E+00   -0.87890E+01    0.15589E+07    0.39175E+04
   205    0.55152E+04    0.64177E+00   -0.74716E+01    0.15509E+07    0.38841E+04
   206    0.55242E+04    0.64623E+00   -0.61350E+01    0.15429E+07    0.38511E+04
   207    0.55327E+04    0.65171E+00   -0.47798E+01    0.15350E+07    0.38184E+04
   208    0.55405E+04    0.65825E+00   -0.34064E+01    0.15272E+07    0.37860E+04
   209    0.55476E+04    0.66588E+00   -0.20151E+01    0.15194E+07    0.37538E+04
   210    0.55542E+04    0.67464E+00   -0.60690E+00    0.15117E+07    0.37220E+04
   211    0.55602E+04    0.68457E+00    0.81819E+00    0.15040E+07    0.36904E+04
   212    0.55654E+04    0.69570E+00    0.22593E+01    0.14965E+07    0.36592E+04
   213    0.55701E+04    0.70807E+00    0.37163E+01    0.14889E+07    0.36282E+04
   214    0.55742E+04    0.72166E+00    0.51882E+01    0.14815E+07    0.35975E+04
   215    0.55777E+04    0.73668E+00    0.66743E+01    0.14741E+07    0.35671E+04
   216    0.55805E+04    0.75294E+00    0.81749E+01    0.14667E+07    0.35370E+04
   217    0.55828E+04    0.77059E+00    0.96882E+01    0.14594E+07    0.35071E+04
   218    0.55844E+04    0.78962E+00    0.11214E+02    0.14522E+07    0.34776E+04
   219    0.55855E+04    0.81005E+00    0.12754E+02    0.14450E+07    0.34483E+04
   220    0.55860E+04    0.83202E+00    0.14304E+02    0.14379E+07    0.34193E+04
   221    0.55858E+04    0.85544E+00    0.15865E+02    0.14308E+07    0.33905E+04
   222    0.55851E+04    0.88048E+00    0.17436E+02    0.14238E+07    0.33620E+04
   223    0.55837E+04    0.90705E+00    0.19018E+02    0.14169E+07    0.33338E+04
   224    0.55818E+04    0.93516E+00    0.20607E+02    0.14100E+07    0.33058E+04
   225    0.55792E+04    0.96494E+00    0.22207E+02    0.14032E+07    0.32781E+04
   226    0.55760E+04    0.99641E+00    0.23813E+02    0.13964E+07    0.32507E+04
   227    0.55722E+04    0.10296E+01    0.25427E+02    0.13896E+07    0.32235E+04
   228    0.55679E+04    0.10644E+01    0.27047E+02    0.13829E+07    0.31965E+04
   229    0.55630E+04    0.11010E+01    0.28673E+02    0.13763E+07    0.31698E+04
   230    0.55574E+04    0.11393E+01    0.30304E+02    0.13697E+07    0.31434E+04
   231    0.55511E+04    0.11794E+01    0.31940E+02    0.13632E+07    0.31172E+04
   232    0.55444E+04    0.12213E+01    0.33580E+02    0.13567E+07    0.30912E+04
   233    0.55370E+04    0.12652E+01    0.35222E+02    0.13503E+07    0.30655E+04
   234    0.55289E+04    0.13109E+01    0.36867E+02    0.13439E+07    0.30401E+04
   235    0.55203E+04    0.13585E+01    0.38513E+02    0.13376E+07    0.30148E+04
   236    0.55110E+04    0.14080E+01    0.40161E+02    0.13313E+07    0.29898E+04
   237    0.55011E+04    0.14594E+01    0.41808E+02    0.13251E+07    0.29651E+04
   238    0.54906E+04    0.15129E+01    0.43456E+02    0.13189E+07    0.29405E+04
   239    0.54796E+04    0.15683E+01    0.45103E+02    0.13127E+07    0.29162E+04
   240    0.54679E+04    0.16256E+01    0.46746E+02    0.13066E+07    0.28921E+04
   241    0.54557E+04    0.16851E+01    0.48388E+02    0.13006E+07    0.28683E+04
   242    0.54430E+04    0.17465E+01    0.50026E+02    0.12946E+07    0.28446E+04
   243    0.54296E+04    0.18101E+01    0.51660E+02    0.12886E+07    0.28212E+04
   244    0.54157E+04    0.18756E+01    0.53290E+02    0.12827E+07    0.27980E+04
   245    0.54011E+04    0.19433E+01    0.54914E+02    0.12768E+07    0.27750E+04
   246    0.53861E+04    0.20131E+01    0.56532E+02    0.12710E+07    0.27522E+04
   247    0.53705E+04    0.20849E+01    0.58143E+02    0.12652E+07    0.27296E+04
   248    0.53543E+04    0.21591E+01    0.59747E+02    0.12595E+07    0.27073E+04
   249    0.53377E+04    0.22353E+01    0.61342E+02    0.12538E+07    0.26851E+04
   250    0.53205E+04    0.23137E+01    0.62928E+02    0.12481E+07    0.26632E+04
   251    0.53028E+04    0.23941E+01    0.64505E+02    0.12425E+07    0.26414E+04
   252    0.52845E+04    0.24769E+01    0.66072E+02    0.12369E+07    0.26198E+04
   253    0.52658E+04    0.25616E+01    0.67626E+02    0.12313E+07    0.25985E+04
   254    0.52466E+04    0.26487E+01    0.69169E+02    0.12258E+07    0.25773E+04
   255    0.52269E+04    0.27378E+01    0.70701E+02    0.12204E+07    0.25563E+04
   256    0.52067E+04    0.28293E+01    0.72220E+02    0.12149E+07    0.25355E+04
   257    0.51860E+04    0.29228E+01    0.73720E+02    0.12095E+07    0.25149E+04
   258    0.51649E+04    0.30186E+01    0.75212E+02    0.12042E+07    0.24945E+04
   259    0.51433E+04    0.31165E+01    0.76682E+02    0.11989E+07    0.24743E+04
   260    0.51213E+04    0.32167E+01    0.78145E+02    0.11936E+07    0.24543E+04
   261    0.50988E+04    0.33190E+01    0.79579E+02    0.11883E+07    0.24344E+04
   262    0.50758E+04    0.34236E+01    0.81005E+02    0.11831E+07    0.24147E+04
   263    0.50527E+04    0.35303E+01    0.82417E+02    0.11780E+07    0.23952E+04
   264    0.50289E+04    0.36392E+01    0.83806E+02    0.11728E+07    0.23759E+04
   265    0.50046E+04    0.37502E+01    0.85166E+02    0.11677E+07    0.23568E+04
   266    0.49801E+04    0.38636E+01    0.86519E+02    0.11627E+07    0.23378E+04
   267    0.49550E+04    0.39789E+01    0.87842E+02    0.11576E+07    0.23190E+04
   268    0.49295E+04    0.40966E+01    0.89151E+02    0.11526E+07    0.23004E+04
   269    0.49036E+04    0.42162E+01    0.90438E+02    0.11477E+07    0.22819E+04
   270    0.48774E+04    0.43381E+01    0.91703E+02    0.11428E+07    0.22636E+04
   271    0.48507E+04    0.44619E+01    0.92945E+02    0.11379E+07    0.22454E+04
   272    0.48239E+04    0.45881E+01    0.94159E+02    0.11330E+07    0.22275E+04
   273    0.47965E+04    0.47160E+01    0.95358E+02    0.11282E+07    0.22096E+04
   274    0.47689E+04    0.48463E+01    0.96520E+02    0.11234E+07    0.21920E+04
   275    0.47410E+04    0.49784E+01    0.97667E+02    0.11186E+07    0.21745E+04
   276    0.47128E+04    0.51125E+01    0.98778E+02    0.11139E+07    0.21571E+04
   277    0.46841E+04    0.52487E+01    0.99875E+02    0.11092E+07    0.21399E+04
   278    0.46552E+04    0.53869E+01    0.10093E+03    0.11045E+07    0.21229E+04
   279    0.46261E+04    0.55269E+01    0.10196E+03    0.10999E+07    0.21060E+04
   280    0.45966E+04    0.56689E+01    0.10298E+03    0.10953E+07    0.20892E+04
   281    0.45670E+04    0.58128E+01    0.10396E+03    0.10907E+07    0.20726E+04
   282    0.45370E+04    0.59584E+01    0.10491E+03    0.10862E+07    0.20562E+04
   283    0.45068E+04    0.61059E+01    0.10583E+03    0.10817E+07    0.20398E+04
   284    0.44763E+04    0.62553E+01    0.10672E+03    0.10772E+07    0.20237E+04
   285    0.44457E+04    0.64064E+01    0.10758E+03    0.10727E+07    0.20076E+04
   286    0.44148E+04    0.65592E+01    0.10841E+03    0.10683E+07    0.19917E+04
   287    0.43836E+04    0.67138E+01    0.10921E+03    0.10639E+07    0.19759E+04
   288    0.43523E+04    0.68700E+01    0.10998E+03    0.10595E+07    0.19603E+04
   289    0.43208E+04    0.70278E+01    0.11072E+03    0.10552E+07    0.19448E+04
   290    0.42891E+04    0.71870E+01    0.11143E+03    0.10509E+07    0.19294E+04
   291    0.42573E+04    0.73485E+01    0.11209E+03    0.10466E+07    0.19142E+04
   292    0.42250E+04    0.75110E+01    0.11273E+03    0.10424E+07    0.18990E+04
   293    0.41929E+04    0.76743E+01    0.11333E+03    0.10381E+07    0.18840E+04
   294    0.41605E+04    0.78398E+01    0.11391E+03    0.10339E+07    0.18691E+04
   295    0.41281E+04    0.80060E+01    0.11444E+03    0.10297E+07    0.18544E+04
   296    0.40955E+04    0.81744E+01    0.11495E+03    0.10256E+07    0.18397E+04
   297    0.40628E+04    0.83428E+01    0.11542E+03    0.10215E+07    0.18252E+04
   298    0.40299E+04    0.85133E+01    0.11585E+03    0.10174E+07    0.18108E+04
   299    0.39969E+04    0.86854E+01    0.11625E+03    0.10133E+07    0.17965E+04
   300    0.39639E+04    0.88574E+01    0.11660E+03    0.10092E+07    0.17823E+04
   301    0.39307E+04    0.90309E+01    0.11693E+03    0.10052E+07    0.17682E+04
   302    0.38976E+04    0.92051E+01    0.11723E+03    0.10012E+07    0.17542E+04
   303    0.38643E+04    0.93808E+01    0.11749E+03    0.99722E+06    0.17403E+04
   304    0.38311E+04    0.95580E+01    0.11770E+03    0.99326E+06    0.17266E+04
   305    0.37978E+04    0.97351E+01    0.11788E+03    0.98933E+06    0.17129E+04
   306    0.37644E+04    0.99130E+01    0.11803E+03    0.98542E+06    0.16994E+04
   307    0.37310E+04    0.10092E+02    0.11813E+03    0.98153E+06    0.16859E+04
   308    0.36977E+04    0.10272E+02    0.11821E+03    0.97767E+06    0.16726E+04
   309    0.36644E+04    0.10452E+02    0.11824E+03    0.97383E+06    0.16593E+04
   310    0.36310E+04    0.10633E+02    0.11824E+03    0.97001E+06    0.16462E+04
   311    0.35977E+04    0.10815E+02    0.11820E+03    0.96622E+06    0.16332E+04
   312    0.35645E+04    0.10996E+02    0.11813E+03    0.96244E+06    0.16203E+04
   313    0.35313E+04    0.11179E+02    0.11801E+03    0.95869E+06    0.16075E+04
   314    0.34982E+04    0.11362E+02    0.11786E+03    0.95496E+06    0.15948E+04
   315    0.34651E+04    0.11544E+02    0.11767E+03    0.95126E+06    0.15822E+04
   316    0.34321E+04    0.11727E+02    0.11745E+03    0.94757E+06    0.15697E+04
   317    0.33992E+04    0.11909E+02    0.11718E+03    0.94391E+06    0.15573E+04
   318    0.33663E+04    0.12093E+02    0.11688E+03    0.94026E+06    0.15450E+04
   319    0.33336E+04    0.12276E+02    0.11655E+03    0.93664E+06    0.15329E+04
   320    0.33010E+04    0.12459E+02    0.11618E+03    0.93304E+06    0.15208E+04
   321    0.32686E+04    0.12643E+02    0.11577E+03    0.92946E+06    0.15088E+04
   322    0.32362E+04    0.12825E+02    0.11532E+03    0.92590E+06    0.14970E+04
