    63    0.16528E+04    0.23023E+00   -0.29985E+01    0.53957E+07    0.11054E+05
    64    0.16753E+04    0.24116E+00   -0.33523E+01    0.53676E+07    0.10865E+05
    65    0.16979E+04    0.25235E+00   -0.37218E+01    0.53392E+07    0.10678E+05
    66    0.17208E+04    0.26375E+00   -0.41051E+01    0.53105E+07    0.10491E+05
    67    0.17439E+04    0.27535E+00   -0.44995E+01    0.52817E+07    0.10307E+05
    68    0.17673E+04    0.28718E+00   -0.49032E+01    0.52527E+07    0.10127E+05
    69    0.17910E+04    0.29923E+00   -0.53142E+01    0.52236E+07    0.99533E+04
    70    0.18150E+04    0.31151E+00   -0.57342E+01    0.51943E+07    0.97868E+04
    71    0.18391E+04    0.32402E+00   -0.61655E+01    0.51649E+07    0.96292E+04
    72    0.18634E+04    0.33675E+00   -0.66094E+01    0.51354E+07    0.94797E+04
    73    0.18878E+04    0.34964E+00   -0.70666E+01    0.51059E+07    0.93371E+04
    74    0.19125E+04    0.36270E+00   -0.75365E+01    0.50762E+07    0.91999E+04
    75    0.19374E+04    0.37592E+00   -0.80175E+01    0.50465E+07    0.90671E+04
    76    0.19626E+04    0.38932E+00   -0.85091E+01    0.50167E+07    0.89373E+04
    77    0.19882E+04    0.40288E+00   -0.90112E+01    0.49868E+07    0.88099E+04
    78    0.20141E+04    0.41664E+00   -0.95251E+01    0.49568E+07    0.86842E+04
    79    0.20402E+04    0.43052E+00   -0.10047E+02    0.49269E+07    0.85598E+04
    80    0.20666E+04    0.44455E+00   -0.10579E+02    0.48970E+07    0.84359E+04
    81    0.20931E+04    0.45866E+00   -0.11120E+02    0.48670E+07    0.83123E+04
    82    0.21199E+04    0.47289E+00   -0.11670E+02    0.48371E+07    0.81894E+04
    83    0.21469E+04    0.48719E+00   -0.12229E+02    0.48073E+07    0.80680E+04
    84    0.21741E+04    0.50158E+00   -0.12794E+02    0.47775E+07    0.79487E+04
    85    0.22015E+04    0.51603E+00   -0.13366E+02    0.47477E+07    0.78324E+04
    86    0.22291E+04    0.53054E+00   -0.13945E+02    0.47181E+07    0.77196E+04
    87    0.22570E+04    0.54509E+00   -0.14530E+02    0.46885E+07    0.76102E+04
    88    0.22850E+04    0.55970E+00   -0.15120E+02    0.46590E+07    0.75040E+04
    89    0.23133E+04    0.57435E+00   -0.15718E+02    0.46297E+07    0.74008E+04
    90    0.23418E+04    0.58899E+00   -0.16321E+02    0.46004E+07    0.73002E+04
    91    0.23705E+04    0.60364E+00   -0.16928E+02    0.45713E+07    0.72022E+04
    92    0.23994E+04    0.61826E+00   -0.17541E+02    0.45423E+07    0.71065E+04
    93    0.24287E+04    0.63285E+00   -0.18158E+02    0.45134E+07    0.70130E+04
    94    0.24579E+04    0.64739E+00   -0.18778E+02    0.44847E+07    0.69219E+04
    95    0.24875E+04    0.66186E+00   -0.19403E+02    0.44561E+07    0.68328E+04
    96    0.25171E+04    0.67625E+00   -0.20030E+02    0.44276E+07    0.67458E+04
    97    0.25471E+04    0.69056E+00   -0.20661E+02    0.43992E+07    0.66608E+04
    98    0.25773E+04    0.70476E+00   -0.21291E+02    0.43710E+07    0.65777E+04
    99    0.26075E+04    0.71884E+00   -0.21925E+02    0.43430E+07    0.64964E+04
   100    0.26381E+04    0.73278E+00   -0.22559E+02    0.43151E+07    0.64169E+04
   101    0.26688E+04    0.74665E+00   -0.23194E+02    0.42873E+07    0.63390E+04
   102    0.27000E+04    0.76030E+00   -0.23829E+02    0.42597E+07    0.62628E+04
   103    0.27311E+04    0.77380E+00   -0.24464E+02    0.42322E+07    0.61880E+04
   104    0.27625E+04    0.78716E+00   -0.25097E+02    0.42050E+07    0.61147E+04
   105    0.27940E+04    0.80030E+00   -0.25729E+02    0.41778E+07    0.60427E+04
   106    0.28257E+04    0.81330E+00   -0.26360E+02    0.41509E+07    0.59720E+04
   107    0.28573E+04    0.82600E+00   -0.26988E+02    0.41241E+07    0.59025E+04
   108    0.28893E+04    0.83849E+00   -0.27613E+02    0.40974E+07    0.58341E+04
   109    0.29215E+04    0.85070E+00   -0.28235E+02    0.40710E+07    0.57668E+04
   110    0.29537E+04    0.86261E+00   -0.28852E+02    0.40447E+07    0.57004E+04
   111    0.29861E+04    0.87431E+00   -0.29465E+02    0.40186E+07    0.56349E+04
   112    0.30186E+04    0.88572E+00   -0.30074E+02    0.39927E+07    0.55703E+04
   113    0.30514E+04    0.89684E+00   -0.30676E+02    0.39670E+07    0.55066E+04
   114    0.30842E+04    0.90761E+00   -0.31273E+02    0.39415E+07    0.54438E+04
   115    0.31172E+04    0.91816E+00   -0.31862E+02    0.39161E+07    0.53819E+04
   116    0.31502E+04    0.92827E+00   -0.32444E+02    0.38909E+07    0.53209E+04
   117    0.31836E+04    0.93803E+00   -0.33018E+02    0.38660E+07    0.52607E+04
   118    0.32170E+04    0.94757E+00   -0.33585E+02    0.38411E+07    0.52014E+04
   119    0.32505E+04    0.95676E+00   -0.34142E+02    0.38165E+07    0.51431E+04
   120    0.32841E+04    0.96543E+00   -0.34689E+02    0.37921E+07    0.50856E+04
   121    0.33177E+04    0.97390E+00   -0.35226E+02    0.37678E+07    0.50290E+04
   122    0.33513E+04    0.98186E+00   -0.35753E+02    0.37437E+07    0.49733E+04
   123    0.33850E+04    0.98939E+00   -0.36270E+02    0.37198E+07    0.49185E+04
   124    0.34188E+04    0.99655E+00   -0.36773E+02    0.36961E+07    0.48646E+04
   125    0.34525E+04    0.10033E+01   -0.37264E+02    0.36726E+07    0.48116E+04
   126    0.34864E+04    0.10097E+01   -0.37744E+02    0.36492E+07    0.47595E+04
   127    0.35202E+04    0.10155E+01   -0.38211E+02    0.36261E+07    0.47082E+04
   128    0.35540E+04    0.10211E+01   -0.38664E+02    0.36031E+07    0.46579E+04
   129    0.35878E+04    0.10261E+01   -0.39103E+02    0.35803E+07    0.46085E+04
   130    0.36216E+04    0.10306E+01   -0.39527E+02    0.35577E+07    0.45600E+04
   131    0.36554E+04    0.10347E+01   -0.39937E+02    0.35352E+07    0.45123E+04
   132    0.36893E+04    0.10384E+01   -0.40331E+02    0.35130E+07    0.44656E+04
   133    0.37230E+04    0.10416E+01   -0.40710E+02    0.34909E+07    0.44197E+04
   134    0.37568E+04    0.10444E+01   -0.41071E+02    0.34690E+07    0.43746E+04
   135    0.37905E+04    0.10467E+01   -0.41416E+02    0.34473E+07    0.43303E+04
   136    0.38241E+04    0.10485E+01   -0.41742E+02    0.34258E+07    0.42867E+04
   137    0.38577E+04    0.10498E+01   -0.42051E+02    0.34044E+07    0.42439E+04
   138    0.38911E+04    0.10507E+01   -0.42341E+02    0.33832E+07    0.42018E+04
   139    0.39244E+04    0.10512E+01   -0.42611E+02    0.33622E+07    0.41604E+04
   140    0.39577E+04    0.10511E+01   -0.42864E+02    0.33414E+07    0.41196E+04
   141    0.39908E+04    0.10505E+01   -0.43095E+02    0.33207E+07    0.40794E+04
   142    0.40238E+04    0.10495E+01   -0.43307E+02    0.33002E+07    0.40399E+04
   143    0.40568E+04    0.10481E+01   -0.43499E+02    0.32799E+07    0.40009E+04
   144    0.40896E+04    0.10461E+01   -0.43670E+02    0.32598E+07    0.39624E+04
   145    0.41222E+04    0.10439E+01   -0.43820E+02    0.32398E+07    0.39245E+04
   146    0.41549E+04    0.10410E+01   -0.43949E+02    0.32200E+07    0.38870E+04
   147    0.41872E+04    0.10378E+01   -0.44055E+02    0.32003E+07    0.38501E+04
   148    0.42194E+04    0.10341E+01   -0.44140E+02    0.31808E+07    0.38135E+04
   149    0.42515E+04    0.10300E+01   -0.44203E+02    0.31615E+07    0.37773E+04
   150    0.42833E+04    0.10255E+01   -0.44240E+02    0.31423E+07    0.37415E+04
   151    0.43149E+04    0.10206E+01   -0.44256E+02    0.31233E+07    0.37061E+04
   152    0.43463E+04    0.10152E+01   -0.44249E+02    0.31045E+07    0.36710E+04
   153    0.43775E+04    0.10095E+01   -0.44216E+02    0.30858E+07    0.36362E+04
   154    0.44085E+04    0.10034E+01   -0.44160E+02    0.30672E+07    0.36018E+04
   155    0.44393E+04    0.99690E+00   -0.44079E+02    0.30489E+07    0.35678E+04
   156    0.44697E+04    0.99010E+00   -0.43975E+02    0.30306E+07    0.35341E+04
   157    0.45000E+04    0.98295E+00   -0.43845E+02    0.30126E+07    0.35008E+04
   158    0.45301E+04    0.97552E+00   -0.43691E+02    0.29947E+07    0.34678E+04
   159    0.45598E+04    0.96767E+00   -0.43511E+02    0.29769E+07    0.34351E+04
   160    0.45893E+04    0.95954E+00   -0.43306E+02    0.29593E+07    0.34029E+04
   161    0.46186E+04    0.95120E+00   -0.43075E+02    0.29418E+07    0.33710E+04
   162    0.46476E+04    0.94251E+00   -0.42820E+02    0.29245E+07    0.33394E+04
   163    0.46764E+04    0.93354E+00   -0.42538E+02    0.29073E+07    0.33082E+04
   164    0.47048E+04    0.92437E+00   -0.42232E+02    0.28903E+07    0.32774E+04
   165    0.47330E+04    0.91492E+00   -0.41898E+02    0.28734E+07    0.32469E+04
   166    0.47610E+04    0.90533E+00   -0.41539E+02    0.28567E+07    0.32168E+04
   167    0.47887E+04    0.89540E+00   -0.41156E+02    0.28401E+07    0.31871E+04
   168    0.48159E+04    0.88548E+00   -0.40745E+02    0.28237E+07    0.31577E+04
   169    0.48429E+04    0.87527E+00   -0.40307E+02    0.28074E+07    0.31287E+04
   170    0.48695E+04    0.86502E+00   -0.39843E+02    0.27912E+07    0.31001E+04
   171    0.48957E+04    0.85470E+00   -0.39351E+02    0.27752E+07    0.30718E+04
   172    0.49215E+04    0.84425E+00   -0.38834E+02    0.27593E+07    0.30440E+04
   173    0.49468E+04    0.83366E+00   -0.38290E+02    0.27436E+07    0.30164E+04
   174    0.49718E+04    0.82324E+00   -0.37719E+02    0.27279E+07    0.29893E+04
   175    0.49965E+04    0.81268E+00   -0.37121E+02    0.27125E+07    0.29626E+04
   176    0.50206E+04    0.80222E+00   -0.36497E+02    0.26971E+07    0.29362E+04
   177    0.50443E+04    0.79176E+00   -0.35846E+02    0.26819E+07    0.29102E+04
   178    0.50676E+04    0.78155E+00   -0.35169E+02    0.26668E+07    0.28845E+04
   179    0.50904E+04    0.77127E+00   -0.34464E+02    0.26519E+07    0.28592E+04
   180    0.51129E+04    0.76115E+00   -0.33734E+02    0.26371E+07    0.28343E+04
   181    0.51349E+04    0.75118E+00   -0.32978E+02    0.26224E+07    0.28096E+04
   182    0.51564E+04    0.74145E+00   -0.32195E+02    0.26078E+07    0.27853E+04
   183    0.51774E+04    0.73188E+00   -0.31387E+02    0.25933E+07    0.27613E+04
   184    0.51980E+04    0.72254E+00   -0.30552E+02    0.25790E+07    0.27376E+04
   185    0.52182E+04    0.71358E+00   -0.29693E+02    0.25648E+07    0.27143E+04
   186    0.52376E+04    0.70485E+00   -0.28807E+02    0.25507E+07    0.26912E+04
   187    0.52567E+04    0.69650E+00   -0.27895E+02    0.25368E+07    0.26683E+04
   188    0.52754E+04    0.68851E+00   -0.26960E+02    0.25230E+07    0.26458E+04
   189    0.52935E+04    0.68092E+00   -0.25998E+02    0.25092E+07    0.26235E+04
   190    0.53114E+04    0.67378E+00   -0.25014E+02    0.24956E+07    0.26015E+04
   191    0.53284E+04    0.66711E+00   -0.24003E+02    0.24821E+07    0.25797E+04
   192    0.53451E+04    0.66093E+00   -0.22968E+02    0.24688E+07    0.25581E+04
   193    0.53612E+04    0.65528E+00   -0.21910E+02    0.24555E+07    0.25367E+04
   194    0.53769E+04    0.65021E+00   -0.20828E+02    0.24423E+07    0.25156E+04
   195    0.53920E+04    0.64573E+00   -0.19723E+02    0.24293E+07    0.24947E+04
   196    0.54065E+04    0.64189E+00   -0.18594E+02    0.24163E+07    0.24740E+04
   197    0.54206E+04    0.63872E+00   -0.17444E+02    0.24035E+07    0.24534E+04
   198    0.54341E+04    0.63627E+00   -0.16271E+02    0.23908E+07    0.24331E+04
   199    0.54472E+04    0.63455E+00   -0.15077E+02    0.23782E+07    0.24129E+04
   200    0.54597E+04    0.63360E+00   -0.13861E+02    0.23656E+07    0.23928E+04
   201    0.54716E+04    0.63347E+00   -0.12623E+02    0.23532E+07    0.23730E+04
   202    0.54831E+04    0.63418E+00   -0.11366E+02    0.23409E+07    0.23532E+04
   203    0.54939E+04    0.63578E+00   -0.10087E+02    0.23287E+07    0.23337E+04
   204    0.55041E+04    0.63829E+00   -0.87896E+01    0.23166E+07    0.23142E+04
   205    0.55138E+04    0.64176E+00   -0.74721E+01    0.23046E+07    0.22949E+04
   206    0.55228E+04    0.64622E+00   -0.61355E+01    0.22926E+07    0.22758E+04
   207    0.55313E+04    0.65170E+00   -0.47803E+01    0.22808E+07    0.22568E+04
   208    0.55390E+04    0.65824E+00   -0.34068E+01    0.22691E+07    0.22380E+04
   209    0.55462E+04    0.66587E+00   -0.20155E+01    0.22574E+07    0.22193E+04
   210    0.55528E+04    0.67463E+00   -0.60730E+00    0.22459E+07    0.22007E+04
   211    0.55588E+04    0.68457E+00    0.81781E+00    0.22345E+07    0.21823E+04
   212    0.55640E+04    0.69569E+00    0.22589E+01    0.22231E+07    0.21640E+04
   213    0.55688E+04    0.70806E+00    0.37160E+01    0.22118E+07    0.21459E+04
   214    0.55729E+04    0.72166E+00    0.51879E+01    0.22007E+07    0.21279E+04
   215    0.55764E+04    0.73668E+00    0.66739E+01    0.21896E+07    0.21101E+04
   216    0.55792E+04    0.75293E+00    0.81746E+01    0.21786E+07    0.20923E+04
   217    0.55815E+04    0.77058E+00    0.96878E+01    0.21677E+07    0.20748E+04
   218    0.55832E+04    0.78962E+00    0.11214E+02    0.21569E+07    0.20573E+04
   219    0.55842E+04    0.81004E+00    0.12754E+02    0.21461E+07    0.20400E+04
   220    0.55847E+04    0.83201E+00    0.14303E+02    0.21355E+07    0.20228E+04
   221    0.55846E+04    0.85544E+00    0.15864E+02    0.21249E+07    0.20058E+04
   222    0.55839E+04    0.88047E+00    0.17436E+02    0.21144E+07    0.19889E+04
   223    0.55824E+04    0.90704E+00    0.19018E+02    0.21040E+07    0.19721E+04
   224    0.55806E+04    0.93515E+00    0.20607E+02    0.20937E+07    0.19555E+04
   225    0.55780E+04    0.96493E+00    0.22206E+02    0.20835E+07    0.19390E+04
   226    0.55749E+04    0.99640E+00    0.23812E+02    0.20733E+07    0.19226E+04
   227    0.55711E+04    0.10295E+01    0.25426E+02    0.20633E+07    0.19063E+04
   228    0.55667E+04    0.10644E+01    0.27047E+02    0.20533E+07    0.18902E+04
   229    0.55618E+04    0.11009E+01    0.28672E+02    0.20434E+07    0.18742E+04
   230    0.55563E+04    0.11393E+01    0.30303E+02    0.20335E+07    0.18584E+04
   231    0.55500E+04    0.11794E+01    0.31940E+02    0.20238E+07    0.18426E+04
   232    0.55432E+04    0.12213E+01    0.33580E+02    0.20141E+07    0.18270E+04
   233    0.55359E+04    0.12652E+01    0.35222E+02    0.20045E+07    0.18115E+04
   234    0.55278E+04    0.13109E+01    0.36867E+02    0.19949E+07    0.17961E+04
   235    0.55192E+04    0.13585E+01    0.38513E+02    0.19855E+07    0.17809E+04
   236    0.55099E+04    0.14080E+01    0.40160E+02    0.19761E+07    0.17657E+04
   237    0.55001E+04    0.14594E+01    0.41808E+02    0.19667E+07    0.17507E+04
   238    0.54896E+04    0.15129E+01    0.43456E+02    0.19575E+07    0.17358E+04
   239    0.54786E+04    0.15683E+01    0.45102E+02    0.19483E+07    0.17210E+04
   240    0.54669E+04    0.16256E+01    0.46746E+02    0.19392E+07    0.17064E+04
   241    0.54547E+04    0.16851E+01    0.48387E+02    0.19301E+07    0.16919E+04
   242    0.54420E+04    0.17465E+01    0.50026E+02    0.19212E+07    0.16774E+04
   243    0.54286E+04    0.18101E+01    0.51660E+02    0.19123E+07    0.16631E+04
   244    0.54147E+04    0.18756E+01    0.53290E+02    0.19034E+07    0.16489E+04
   245    0.54001E+04    0.19433E+01    0.54913E+02    0.18946E+07    0.16348E+04
   246    0.53851E+04    0.20131E+01    0.56532E+02    0.18859E+07    0.16209E+04
   247    0.53695E+04    0.20849E+01    0.58143E+02    0.18773E+07    0.16070E+04
   248    0.53533E+04    0.21591E+01    0.59746E+02    0.18687E+07    0.15933E+04
   249    0.53367E+04    0.22353E+01    0.61342E+02    0.18601E+07    0.15796E+04
   250    0.53195E+04    0.23137E+01    0.62927E+02    0.18517E+07    0.15661E+04
   251    0.53019E+04    0.23941E+01    0.64504E+02    0.18432E+07    0.15527E+04
   252    0.52835E+04    0.24769E+01    0.66071E+02    0.18349E+07    0.15393E+04
   253    0.52649E+04    0.25616E+01    0.67626E+02    0.18266E+07    0.15261E+04
   254    0.52457E+04    0.26487E+01    0.69169E+02    0.18184E+07    0.15130E+04
   255    0.52260E+04    0.27378E+01    0.70700E+02    0.18102E+07    0.15000E+04
   256    0.52058E+04    0.28293E+01    0.72220E+02    0.18021E+07    0.14871E+04
   257    0.51852E+04    0.29228E+01    0.73719E+02    0.17940E+07    0.14743E+04
   258    0.51640E+04    0.30186E+01    0.75212E+02    0.17860E+07    0.14616E+04
   259    0.51424E+04    0.31165E+01    0.76682E+02    0.17780E+07    0.14491E+04
   260    0.51205E+04    0.32167E+01    0.78145E+02    0.17701E+07    0.14366E+04
   261    0.50980E+04    0.33190E+01    0.79578E+02    0.17623E+07    0.14242E+04
   262    0.50750E+04    0.34236E+01    0.81004E+02    0.17545E+07    0.14119E+04
   263    0.50519E+04    0.35303E+01    0.82416E+02    0.17468E+07    0.13997E+04
   264    0.50281E+04    0.36392E+01    0.83806E+02    0.17391E+07    0.13876E+04
   265    0.50038E+04    0.37502E+01    0.85166E+02    0.17315E+07    0.13755E+04
   266    0.49793E+04    0.38636E+01    0.86518E+02    0.17239E+07    0.13636E+04
   267    0.49542E+04    0.39789E+01    0.87842E+02    0.17164E+07    0.13518E+04
   268    0.49288E+04    0.40966E+01    0.89151E+02    0.17089E+07    0.13401E+04
   269    0.49028E+04    0.42162E+01    0.90437E+02    0.17015E+07    0.13284E+04
   270    0.48766E+04    0.43381E+01    0.91702E+02    0.16941E+07    0.13169E+04
   271    0.48500E+04    0.44619E+01    0.92945E+02    0.16868E+07    0.13054E+04
   272    0.48231E+04    0.45881E+01    0.94158E+02    0.16795E+07    0.12941E+04
   273    0.47958E+04    0.47160E+01    0.95357E+02    0.16723E+07    0.12828E+04
   274    0.47682E+04    0.48463E+01    0.96519E+02    0.16651E+07    0.12716E+04
   275    0.47402E+04    0.49784E+01    0.97667E+02    0.16580E+07    0.12605E+04
   276    0.47120E+04    0.51125E+01    0.98778E+02    0.16509E+07    0.12494E+04
   277    0.46834E+04    0.52487E+01    0.99874E+02    0.16439E+07    0.12385E+04
   278    0.46545E+04    0.53869E+01    0.10093E+03    0.16369E+07    0.12276E+04
   279    0.46254E+04    0.55269E+01    0.10196E+03    0.16300E+07    0.12168E+04
   280    0.45959E+04    0.56689E+01    0.10298E+03    0.16231E+07    0.12061E+04
   281    0.45663E+04    0.58128E+01    0.10396E+03    0.16162E+07    0.11955E+04
   282    0.45363E+04    0.59584E+01    0.10491E+03    0.16094E+07    0.11850E+04
   283    0.45061E+04    0.61059E+01    0.10583E+03    0.16027E+07    0.11745E+04
   284    0.44757E+04    0.62553E+01    0.10672E+03    0.15960E+07    0.11641E+04
   285    0.44450E+04    0.64064E+01    0.10758E+03    0.15893E+07    0.11538E+04
   286    0.44141E+04    0.65592E+01    0.10841E+03    0.15827E+07    0.11436E+04
   287    0.43830E+04    0.67138E+01    0.10921E+03    0.15761E+07    0.11334E+04
   288    0.43517E+04    0.68700E+01    0.10998E+03    0.15696E+07    0.11233E+04
   289    0.43201E+04    0.70278E+01    0.11072E+03    0.15631E+07    0.11133E+04
   290    0.42885E+04    0.71870E+01    0.11143E+03    0.15566E+07    0.11033E+04
   291    0.42566E+04    0.73485E+01    0.11209E+03    0.15502E+07    0.10935E+04
   292    0.42244E+04    0.75110E+01    0.11273E+03    0.15438E+07    0.10837E+04
   293    0.41923E+04    0.76743E+01    0.11333E+03    0.15375E+07    0.10739E+04
   294    0.41599E+04    0.78398E+01    0.11391E+03    0.15312E+07    0.10643E+04
   295    0.41275E+04    0.80060E+01    0.11444E+03    0.15249E+07    0.10547E+04
   296    0.40949E+04    0.81744E+01    0.11495E+03    0.15187E+07    0.10451E+04
   297    0.40622E+04    0.83428E+01    0.11542E+03    0.15126E+07    0.10356E+04
   298    0.40293E+04    0.85133E+01    0.11585E+03    0.15064E+07    0.10262E+04
   299    0.39964E+04    0.86854E+01    0.11625E+03    0.15003E+07    0.10169E+04
   300    0.39633E+04    0.88574E+01    0.11660E+03    0.14942E+07    0.10076E+04
   301    0.39301E+04    0.90309E+01    0.11693E+03    0.14882E+07    0.99838E+03
   302    0.38970E+04    0.92051E+01    0.11723E+03    0.14822E+07    0.98922E+03
   303    0.38638E+04    0.93808E+01    0.11749E+03    0.14762E+07    0.98012E+03
   304    0.38305E+04    0.95580E+01    0.11770E+03    0.14703E+07    0.97108E+03
   305    0.37972E+04    0.97351E+01    0.11788E+03    0.14644E+07    0.96210E+03
   306    0.37639E+04    0.99130E+01    0.11803E+03    0.14586E+07    0.95318E+03
   307    0.37305E+04    0.10092E+02    0.11813E+03    0.14528E+07    0.94433E+03
   308    0.36971E+04    0.10272E+02    0.11821E+03    0.14470E+07    0.93553E+03
   309    0.36639E+04    0.10452E+02    0.11824E+03    0.14412E+07    0.92680E+03
   310    0.36305E+04    0.10633E+02    0.11824E+03    0.14355E+07    0.91813E+03
   311    0.35972E+04    0.10815E+02    0.11820E+03    0.14298E+07    0.90952E+03
   312    0.35640E+04    0.10996E+02    0.11813E+03    0.14242E+07    0.90097E+03
   313    0.35308E+04    0.11179E+02    0.11801E+03    0.14185E+07    0.89249E+03
   314    0.34977E+04    0.11362E+02    0.11786E+03    0.14130E+07    0.88406E+03
   315    0.34646E+04    0.11544E+02    0.11767E+03    0.14074E+07    0.87570E+03
   316    0.34316E+04    0.11727E+02    0.11745E+03    0.14019E+07    0.86740E+03
   317    0.33987E+04    0.11909E+02    0.11718E+03    0.13964E+07    0.85916E+03
   318    0.33658E+04    0.12093E+02    0.11688E+03    0.13909E+07    0.85098E+03
   319    0.33331E+04    0.12276E+02    0.11655E+03    0.13855E+07    0.84287E+03
   320    0.33006E+04    0.12459E+02    0.11618E+03    0.13801E+07    0.83481E+03
   321    0.32681E+04    0.12643E+02    0.11577E+03    0.13747E+07    0.82682E+03
   322    0.32358E+04    0.12825E+02    0.11532E+03    0.13694E+07    0.81889E+03
