  0.176132E-03  0.202868E+08  0.202866E+08  0.229324E+08  0.228151E+08  0.202762E+08  0.202867E+08  0.202868E+08  0.202928E+08 -0.458291E+00  0.992607E+07  0.992601E+07  0.107990E+03
  0.194482E-03  0.202849E+08  0.202847E+08  0.221087E+08  0.219697E+08  0.202715E+08  0.202848E+08  0.202849E+08  0.202907E+08 -0.458239E+00  0.992510E+07  0.992503E+07  0.118134E+03
  0.214743E-03  0.202827E+08  0.202824E+08  0.211414E+08  0.209777E+08  0.202657E+08  0.202825E+08  0.202826E+08  0.202882E+08 -0.458176E+00  0.992393E+07  0.992385E+07  0.128975E+03
  0.237116E-03  0.202799E+08  0.202795E+08  0.200150E+08  0.198237E+08  0.202588E+08  0.202798E+08  0.202798E+08  0.202851E+08 -0.458099E+00  0.992251E+07  0.992241E+07  0.140473E+03
  0.261819E-03  0.202766E+08  0.202761E+08  0.187170E+08  0.184956E+08  0.202503E+08  0.202764E+08  0.202765E+08  0.202814E+08 -0.458007E+00  0.992079E+07  0.992067E+07  0.152555E+03
  0.289096E-03  0.202725E+08  0.202720E+08  0.172404E+08  0.169873E+08  0.202400E+08  0.202723E+08  0.202725E+08  0.202769E+08 -0.457897E+00  0.991870E+07  0.991856E+07  0.165104E+03
  0.319215E-03  0.202677E+08  0.202670E+08  0.155874E+08  0.153022E+08  0.202276E+08  0.202674E+08  0.202676E+08  0.202715E+08 -0.457764E+00  0.991619E+07  0.991602E+07  0.177945E+03
  0.352472E-03  0.202618E+08  0.202610E+08  0.137735E+08  0.134579E+08  0.202124E+08  0.202614E+08  0.202617E+08  0.202651E+08 -0.457606E+00  0.991315E+07  0.991294E+07  0.190844E+03
  0.389193E-03  0.202547E+08  0.202538E+08  0.118325E+08  0.114911E+08  0.201941E+08  0.202543E+08  0.202545E+08  0.202574E+08 -0.457418E+00  0.990948E+07  0.990925E+07  0.203489E+03
  0.429740E-03  0.202462E+08  0.202451E+08  0.982014E+07  0.946129E+07  0.201720E+08  0.202456E+08  0.202460E+08  0.202482E+08 -0.457196E+00  0.990509E+07  0.990481E+07  0.215495E+03
  0.474512E-03  0.202360E+08  0.202347E+08  0.781641E+07  0.745259E+07  0.201453E+08  0.202353E+08  0.202358E+08  0.202374E+08 -0.456933E+00  0.989982E+07  0.989950E+07  0.226403E+03
  0.523948E-03  0.202238E+08  0.202223E+08  0.592265E+07  0.557045E+07  0.201131E+08  0.202230E+08  0.202235E+08  0.202246E+08 -0.456624E+00  0.989352E+07  0.989315E+07  0.235702E+03
  0.578534E-03  0.202092E+08  0.202075E+08  0.425104E+07  0.392993E+07  0.200745E+08  0.202083E+08  0.202089E+08  0.202094E+08 -0.456263E+00  0.988603E+07  0.988561E+07  0.242862E+03
  0.638807E-03  0.201920E+08  0.201900E+08  0.290428E+07  0.263379E+07  0.200280E+08  0.201909E+08  0.201917E+08  0.201916E+08 -0.455842E+00  0.987715E+07  0.987667E+07  0.247382E+03
  0.705360E-03  0.201716E+08  0.201693E+08  0.194619E+07  0.174145E+07  0.199726E+08  0.201703E+08  0.201712E+08  0.201708E+08 -0.455354E+00  0.986666E+07  0.986613E+07  0.248859E+03
  0.778846E-03  0.201476E+08  0.201450E+08  0.137088E+07  0.123727E+07  0.199064E+08  0.201460E+08  0.201472E+08  0.201464E+08 -0.454787E+00  0.985432E+07  0.985374E+07  0.247051E+03
  0.859988E-03  0.201194E+08  0.201165E+08  0.108702E+07  0.101597E+07  0.198278E+08  0.201175E+08  0.201189E+08  0.201178E+08 -0.454130E+00  0.983986E+07  0.983924E+07  0.241923E+03
  0.949584E-03  0.200865E+08  0.200832E+08  0.938983E+06  0.908117E+06  0.197348E+08  0.200843E+08  0.200859E+08  0.200845E+08 -0.453369E+00  0.982298E+07  0.982232E+07  0.233646E+03
  0.104851E-02  0.200481E+08  0.200445E+08  0.775929E+06  0.756149E+06  0.196251E+08  0.200455E+08  0.200475E+08  0.200457E+08 -0.452486E+00  0.980335E+07  0.980265E+07  0.222553E+03
  0.115775E-02  0.200035E+08  0.199997E+08  0.541895E+06  0.510115E+06  0.194964E+08  0.200004E+08  0.200028E+08  0.200006E+08 -0.451464E+00  0.978055E+07  0.977983E+07  0.209066E+03
  0.127837E-02  0.199518E+08  0.199478E+08  0.310365E+06  0.260389E+06  0.193463E+08  0.199483E+08  0.199511E+08  0.199484E+08 -0.450281E+00  0.975415E+07  0.975341E+07  0.193659E+03
  0.141155E-02  0.198921E+08  0.198880E+08  0.192142E+06  0.133750E+06  0.191731E+08  0.198880E+08  0.198914E+08  0.198881E+08 -0.448916E+00  0.972365E+07  0.972290E+07  0.176914E+03
  0.155861E-02  0.198234E+08  0.198192E+08  0.178202E+06 -0.271964E+06  0.189746E+08  0.198186E+08  0.198227E+08  0.198187E+08 -0.447345E+00  0.968850E+07  0.968775E+07  0.159588E+03
  0.172099E-02  0.197444E+08  0.197402E+08  0.139180E+06 -0.221939E+06  0.187490E+08  0.197390E+08  0.197437E+08  0.197390E+08 -0.445545E+00  0.964806E+07  0.964732E+07  0.142578E+03
  0.190029E-02  0.196540E+08  0.196498E+08  0.460578E+05 -0.180968E+06  0.184948E+08  0.196478E+08  0.196533E+08  0.196478E+08 -0.443484E+00  0.960169E+07  0.960096E+07  0.126709E+03
  0.209827E-02  0.195507E+08  0.195466E+08  0.186380E+05 -0.147423E+06  0.182112E+08  0.195437E+08  0.195500E+08  0.195437E+08 -0.441133E+00  0.954866E+07  0.954795E+07  0.112570E+03
  0.231687E-02  0.194332E+08  0.194291E+08  0.347016E+05 -0.119965E+06  0.178977E+08  0.194253E+08  0.194325E+08  0.194253E+08 -0.438459E+00  0.948819E+07  0.948749E+07  0.100493E+03
  0.255825E-02  0.193000E+08  0.192957E+08 -0.203871E+03 -0.974998E+05  0.175539E+08  0.192910E+08  0.192993E+08  0.192910E+08 -0.435428E+00  0.941947E+07  0.941877E+07  0.904545E+02
  0.282477E-02  0.191495E+08  0.191450E+08  0.700392E+03 -0.791275E+05  0.171799E+08  0.191394E+08  0.191487E+08  0.191394E+08 -0.432005E+00  0.934162E+07  0.934092E+07  0.819858E+02
  0.311906E-02  0.189800E+08  0.189753E+08 -0.717140E+04 -0.641100E+05  0.167749E+08  0.189688E+08  0.189792E+08  0.189688E+08 -0.428153E+00  0.925372E+07  0.925302E+07  0.744492E+02
  0.344402E-02  0.187899E+08  0.187849E+08 -0.114605E+05 -0.518437E+05  0.163378E+08  0.187775E+08  0.187891E+08  0.187775E+08 -0.423834E+00  0.915482E+07  0.915413E+07  0.673185E+02
  0.380282E-02  0.185774E+08  0.185722E+08 -0.178359E+05 -0.418311E+05  0.158672E+08  0.185637E+08  0.185766E+08  0.185637E+08 -0.419009E+00  0.904391E+07  0.904322E+07  0.604685E+02
  0.419901E-02  0.183408E+08  0.183353E+08 -0.785574E+04 -0.336660E+05  0.153621E+08  0.183258E+08  0.183399E+08  0.183258E+08 -0.413638E+00  0.891990E+07  0.891922E+07  0.541488E+02
  0.463648E-02  0.180782E+08  0.180722E+08 -0.915034E+04 -0.270136E+05  0.148216E+08  0.180618E+08  0.180772E+08  0.180618E+08 -0.407678E+00  0.878167E+07  0.878099E+07  0.486226E+02
  0.511952E-02  0.177875E+08  0.177810E+08 -0.110279E+05 -0.216000E+05  0.142468E+08  0.177697E+08  0.177865E+08  0.177697E+08 -0.401086E+00  0.862800E+07  0.862733E+07  0.438105E+02
  0.565288E-02  0.174674E+08  0.174603E+08 -0.789432E+04 -0.172012E+05  0.136137E+08  0.174480E+08  0.174662E+08  0.174480E+08 -0.393825E+00  0.845785E+07  0.845718E+07  0.394170E+02
  0.624181E-02  0.171147E+08  0.171068E+08 -0.750718E+04 -0.136315E+05  0.129546E+08  0.170937E+08  0.171133E+08  0.170937E+08 -0.385826E+00  0.826941E+07  0.826875E+07  0.353510E+02
  0.689210E-02  0.167275E+08  0.167188E+08 -0.607002E+04 -0.107403E+05  0.122570E+08  0.167049E+08  0.167260E+08  0.167049E+08 -0.377051E+00  0.806148E+07  0.806083E+07  0.317461E+02
  0.761014E-02  0.163037E+08  0.162939E+08 -0.609291E+04 -0.840389E+04  0.115295E+08  0.162795E+08  0.163020E+08  0.162795E+08 -0.367448E+00  0.783264E+07  0.783199E+07  0.285538E+02
  0.840298E-02  0.158409E+08  0.158299E+08 -0.507731E+04 -0.652085E+04  0.107804E+08  0.158151E+08  0.158391E+08  0.158151E+08 -0.356968E+00  0.758141E+07  0.758076E+07  0.256541E+02
  0.927843E-02  0.153370E+08  0.153245E+08 -0.387593E+04 -0.500824E+04  0.100094E+08  0.153097E+08  0.153349E+08  0.153097E+08 -0.345559E+00  0.730638E+07  0.730574E+07  0.230759E+02
  0.102451E-01  0.147897E+08  0.147755E+08 -0.360115E+04 -0.379816E+04  0.921669E+07  0.147610E+08  0.147873E+08  0.147610E+08 -0.333174E+00  0.700621E+07  0.700557E+07  0.207756E+02
  0.113124E-01  0.141970E+08  0.141807E+08 -0.301517E+04 -0.283493E+04  0.840962E+07  0.141669E+08  0.141943E+08  0.141669E+08 -0.319764E+00  0.667968E+07  0.667904E+07  0.187228E+02
  0.124910E-01  0.135570E+08  0.135383E+08 -0.231136E+04 -0.207319E+04  0.759679E+07  0.135256E+08  0.135538E+08  0.135256E+08 -0.305291E+00  0.632587E+07  0.632524E+07  0.168962E+02
  0.137923E-01  0.128685E+08  0.128471E+08 -0.210100E+04 -0.147579E+04  0.678540E+07  0.128361E+08  0.128649E+08  0.128361E+08 -0.289728E+00  0.594442E+07  0.594379E+07  0.152689E+02
  0.152293E-01  0.121312E+08  0.121068E+08 -0.169050E+04 -0.101239E+04  0.598030E+07  0.120981E+08  0.121271E+08  0.120981E+08 -0.273068E+00  0.553567E+07  0.553504E+07  0.138151E+02
  0.168159E-01  0.113594E+08  0.113316E+08 -0.131854E+04 -0.658895E+03  0.520010E+07  0.113256E+08  0.113547E+08  0.113256E+08 -0.255633E+00  0.510696E+07  0.510633E+07  0.125214E+02
  0.185678E-01  0.105322E+08  0.105007E+08 -0.115231E+04 -0.393208E+03  0.444145E+07  0.104981E+08  0.105269E+08  0.104981E+08 -0.236955E+00  0.465035E+07  0.464972E+07  0.113432E+02
  0.205023E-01  0.966618E+07  0.963090E+07 -0.766891E+03 -0.199331E+03  0.372106E+07  0.963214E+07  0.966025E+07  0.963214E+07 -0.217409E+00  0.417554E+07  0.417491E+07  0.102644E+02
  0.226382E-01  0.876128E+07  0.872218E+07 -0.670131E+03 -0.631210E+02  0.304616E+07  0.872770E+07  0.875471E+07  0.872770E+07 -0.196995E+00  0.368555E+07  0.368492E+07  0.925491E+01
  0.249967E-01  0.784667E+07  0.780399E+07 -0.517833E+03  0.271103E+02  0.243378E+07  0.781392E+07  0.783950E+07  0.781392E+07 -0.176370E+00  0.319653E+07  0.319591E+07  0.829831E+01
  0.276010E-01  0.693661E+07  0.689092E+07 -0.374674E+03  0.817855E+02  0.189127E+07  0.690510E+07  0.692894E+07  0.690510E+07 -0.155857E+00  0.271837E+07  0.271776E+07  0.737132E+01
  0.304765E-01  0.604193E+07  0.599421E+07 -0.309681E+03  0.109666E+03  0.142283E+07  0.601210E+07  0.603392E+07  0.601210E+07 -0.135700E+00  0.225983E+07  0.225924E+07  0.645004E+01
  0.336516E-01  0.518701E+07  0.513871E+07 -0.209144E+03  0.118353E+03  0.103292E+07  0.515928E+07  0.517890E+07  0.515928E+07 -0.116451E+00  0.183452E+07  0.183397E+07  0.552406E+01
  0.371575E-01  0.439801E+07  0.435098E+07 -0.151013E+03  0.114428E+03  0.721994E+06  0.437275E+07  0.439011E+07  0.437275E+07 -0.986984E-01  0.145509E+07  0.145458E+07  0.459443E+01
  0.410287E-01  0.369040E+07  0.364679E+07 -0.121887E+03  0.103129E+03  0.484332E+06  0.366794E+07  0.368307E+07  0.366794E+07 -0.827898E-01  0.112825E+07  0.112780E+07  0.367391E+01
  0.451316E-01  0.309462E+07  0.305629E+07  0.138708E+03  0.889756E+02  0.316414E+06  0.307507E+07  0.308819E+07  0.307507E+07 -0.694081E-01  0.865692E+06  0.865310E+06  0.282539E+01
  0.492345E-01  0.262601E+07  0.259380E+07  0.107707E+03  0.753944E+02  0.206568E+06  0.260918E+07  0.262060E+07  0.260918E+07 -0.588923E-01  0.669402E+06  0.669090E+06  0.211817E+01
  0.533373E-01  0.224921E+07  0.222312E+07  0.846515E+02  0.632249E+02  0.134550E+06  0.223484E+07  0.224483E+07  0.223484E+07 -0.504431E-01  0.520945E+06  0.520696E+06  0.155672E+01
  0.574402E-01  0.193931E+07  0.191860E+07  0.670948E+02  0.526464E+02  0.873669E+05  0.192709E+07  0.193584E+07  0.192709E+07 -0.434967E-01  0.407408E+06  0.407212E+06  0.113801E+01
  0.615431E-01  0.167886E+07  0.166225E+07  0.534612E+02  0.435847E+02  0.565529E+05  0.166840E+07  0.167607E+07  0.166840E+07 -0.376579E-01  0.319699E+06  0.319542E+06  0.849680E+00
  0.656459E-01  0.145462E+07  0.144064E+07  0.426775E+02  0.358579E+02  0.364829E+05  0.144557E+07  0.145227E+07  0.144557E+07 -0.326283E-01  0.251173E+06  0.251040E+06  0.671089E+00
  0.697488E-01  0.125833E+07  0.124551E+07  0.340472E+02  0.293036E+02  0.234629E+05  0.125034E+07  0.125618E+07  0.125034E+07 -0.282218E-01  0.197248E+06  0.197128E+06  0.576691E+00
  0.738517E-01  0.108744E+07  0.107456E+07  0.271619E+02  0.238370E+02  0.151054E+05  0.108021E+07  0.108528E+07  0.108021E+07 -0.243817E-01  0.155023E+06  0.154903E+06  0.539927E+00
  0.779546E-01  0.936837E+06  0.923105E+06  0.216257E+02  0.192830E+02  0.972570E+04  0.930154E+06  0.934531E+06  0.930154E+06 -0.209947E-01  0.121732E+06  0.121607E+06  0.534223E+00
  0.820574E-01  0.807038E+06  0.792106E+06  0.172384E+02  0.155746E+02  0.628908E+04  0.800753E+06  0.804531E+06  0.800753E+06 -0.180740E-01  0.958293E+05  0.956968E+05  0.538605E+00
  0.861603E-01  0.696718E+06  0.680673E+06  0.137904E+02  0.125971E+02  0.409663E+04  0.690759E+06  0.694024E+06  0.690759E+06 -0.155913E-01  0.758111E+05  0.756723E+05  0.537360E+00
  0.912664E-01  0.584140E+06  0.567336E+06  0.105403E+02  0.973774E+01  0.243599E+04  0.578579E+06  0.581319E+06  0.578579E+06 -0.130592E-01  0.572479E+05  0.571071E+05  0.514548E+00
  0.963724E-01  0.495627E+06  0.479069E+06  0.817602E+01  0.762372E+01  0.148323E+04  0.490521E+06  0.492847E+06  0.490521E+06 -0.110717E-01  0.439517E+05  0.438176E+05  0.464236E+00
  0.101478E+00  0.427065E+06  0.411757E+06  0.646038E+01  0.607037E+01  0.933063E+03  0.422490E+06  0.424495E+06  0.422490E+06 -0.953612E-02  0.344271E+05  0.343077E+05  0.392543E+00
  0.106584E+00  0.373705E+06  0.360360E+06  0.520029E+01  0.491786E+01  0.613856E+03  0.369709E+06  0.371464E+06  0.369709E+06 -0.834479E-02  0.275072E+05  0.274076E+05  0.311669E+00
  0.111691E+00  0.330949E+06  0.319831E+06  0.424897E+01  0.404012E+01  0.425392E+03  0.327527E+06  0.329082E+06  0.327527E+06 -0.739268E-02  0.223335E+05  0.222549E+05  0.234984E+00
  0.116797E+00  0.295119E+06  0.286033E+06  0.350510E+01  0.334836E+01  0.312817E+03  0.292205E+06  0.293593E+06  0.292205E+06 -0.659543E-02  0.183245E+05  0.182639E+05  0.173115E+00
  0.121903E+00  0.263755E+06  0.256158E+06  0.290466E+01  0.278596E+01  0.242740E+03  0.261238E+06  0.262480E+06  0.261238E+06 -0.589647E-02  0.151154E+05  0.150672E+05  0.131710E+00
  0.127009E+00  0.235467E+06  0.228652E+06  0.240922E+01  0.231890E+01  0.195790E+03  0.233214E+06  0.234322E+06  0.233214E+06 -0.526393E-02  0.124876E+05  0.124453E+05  0.110994E+00
  0.132115E+00  0.209658E+06  0.202957E+06  0.199654E+01  0.192765E+01  0.162215E+03  0.207547E+06  0.208533E+06  0.207547E+06 -0.468458E-02  0.103133E+05  0.102710E+05  0.106784E+00
  0.137221E+00  0.186232E+06  0.179170E+06  0.165331E+01  0.160066E+01  0.135499E+03  0.184171E+06  0.185046E+06  0.184171E+06 -0.415696E-02  0.851512E+04  0.846888E+04  0.112398E+00
  0.142327E+00  0.165317E+06  0.157695E+06  0.137049E+01  0.133010E+01  0.114351E+03  0.163262E+06  0.164037E+06  0.163262E+06 -0.368501E-02  0.704046E+04  0.698894E+04  0.120759E+00
  0.147433E+00  0.147094E+06  0.138989E+06  0.114079E+01  0.110960E+01  0.958524E+02  0.145044E+06  0.145733E+06  0.145044E+06 -0.327382E-02  0.584730E+04  0.579156E+04  0.126135E+00
  0.152539E+00  0.131653E+06  0.123342E+06  0.957140E+00  0.932793E+00  0.812210E+02  0.129641E+06  0.130257E+06  0.129641E+06 -0.292617E-02  0.489628E+04  0.483904E+04  0.125172E+00
  0.157645E+00  0.118853E+06  0.110710E+06  0.811830E+00  0.792563E+00  0.683277E+02  0.116930E+06  0.117486E+06  0.116930E+06 -0.263926E-02  0.414562E+04  0.409026E+04  0.117139E+00
  0.162751E+00  0.108304E+06  0.100676E+06  0.696639E+00  0.681165E+00  0.583452E+02  0.106517E+06  0.107023E+06  0.106517E+06 -0.240422E-02  0.355174E+04  0.350124E+04  0.103500E+00
  0.167857E+00  0.994930E+05  0.926143E+05  0.603962E+00  0.591368E+00  0.495282E+02  0.978729E+05  0.983381E+05  0.978729E+05 -0.220911E-02  0.307482E+04  0.303102E+04  0.870380E-01
  0.172963E+00  0.919385E+05  0.858838E+05  0.527698E+00  0.517342E+00  0.429250E+02  0.904918E+05  0.909219E+05  0.904918E+05 -0.204251E-02  0.268306E+04  0.264633E+04  0.708460E-01
  0.178069E+00  0.852354E+05  0.799217E+05  0.463267E+00  0.454694E+00  0.368191E+02  0.839442E+05  0.843432E+05  0.839442E+05 -0.189472E-02  0.235272E+04  0.232204E+04  0.574703E-01
  0.183175E+00  0.790632E+05  0.742919E+05  0.407379E+00  0.400260E+00  0.319505E+02  0.778918E+05  0.782620E+05  0.778918E+05 -0.175811E-02  0.206673E+04  0.204016E+04  0.483840E-01
  0.188281E+00  0.732243E+05  0.687462E+05  0.357977E+00  0.352067E+00  0.272874E+02  0.721296E+05  0.724724E+05  0.721296E+05 -0.162805E-02  0.181442E+04  0.178968E+04  0.438298E-01
  0.193387E+00  0.676680E+05  0.632507E+05  0.314094E+00  0.309193E+00  0.236394E+02  0.666097E+05  0.669263E+05  0.666097E+05 -0.150346E-02  0.159069E+04  0.156576E+04  0.429945E-01
  0.198493E+00  0.624431E+05  0.579239E+05  0.275383E+00  0.271320E+00  0.201275E+02  0.613925E+05  0.616843E+05  0.613925E+05 -0.138570E-02  0.139363E+04  0.136720E+04  0.444131E-01
  0.203599E+00  0.576218E+05  0.529344E+05  0.241644E+00  0.238273E+00  0.172346E+02  0.565659E+05  0.568347E+05  0.565659E+05 -0.127676E-02  0.122209E+04  0.119374E+04  0.464527E-01
  0.208705E+00  0.532622E+05  0.484350E+05  0.212622E+00  0.209814E+00  0.148160E+02  0.522036E+05  0.524517E+05  0.522036E+05 -0.117830E-02  0.107467E+04  0.104481E+04  0.477367E-01
  0.213811E+00  0.493993E+05  0.445308E+05  0.187961E+00  0.185608E+00  0.128785E+02  0.483520E+05  0.485818E+05  0.483520E+05 -0.109136E-02  0.949520E+03  0.919127E+03  0.474165E-01
  0.218917E+00  0.460321E+05  0.412534E+05  0.167195E+00  0.165206E+00  0.114031E+02  0.450157E+05  0.452297E+05  0.450157E+05 -0.101606E-02  0.844171E+03  0.814466E+03  0.452640E-01
  0.224023E+00  0.431146E+05  0.385493E+05  0.149715E+00  0.148018E+00  0.992232E+01  0.421477E+05  0.423481E+05  0.421477E+05 -0.951326E-03  0.755546E+03  0.727610E+03  0.415971E-01
  0.229130E+00  0.405668E+05  0.362996E+05  0.134868E+00  0.133408E+00  0.892399E+01  0.396618E+05  0.398503E+05  0.396618E+05 -0.895214E-03  0.680305E+03  0.654830E+03  0.370866E-01
  0.234236E+00  0.382974E+05  0.343579E+05  0.122048E+00  0.120784E+00  0.765694E+01  0.374578E+05  0.376359E+05  0.374578E+05 -0.845469E-03  0.615355E+03  0.592522E+03  0.325169E-01
  0.239342E+00  0.362217E+05  0.325846E+05  0.110745E+00  0.109646E+00  0.694210E+01  0.354425E+05  0.356110E+05  0.354425E+05 -0.799981E-03  0.558148E+03  0.537649E+03  0.285693E-01
  0.244448E+00  0.342728E+05  0.308708E+05  0.100594E+00  0.996384E-01  0.597257E+01  0.335422E+05  0.337016E+05  0.335422E+05 -0.757088E-03  0.506794E+03  0.487980E+03  0.256743E-01
  0.249554E+00  0.324103E+05  0.291564E+05  0.913571E-01  0.905259E-01  0.559633E+01  0.317132E+05  0.318640E+05  0.317132E+05 -0.715806E-03  0.460104E+03  0.442185E+03  0.239527E-01
  0.254660E+00  0.306220E+05  0.274329E+05  0.829192E-01  0.821976E-01  0.477581E+01  0.299442E+05  0.300865E+05  0.299442E+05 -0.675877E-03  0.417493E+03  0.399749E+03  0.232437E-01
  0.259766E+00  0.289157E+05  0.257303E+05  0.752471E-01  0.746214E-01  0.443116E+01  0.282466E+05  0.283809E+05  0.282466E+05 -0.637560E-03  0.378754E+03  0.360690E+03  0.231969E-01
  0.264872E+00  0.273074E+05  0.240970E+05  0.683197E-01  0.677770E-01  0.377234E+01  0.266417E+05  0.267684E+05  0.266417E+05 -0.601336E-03  0.343816E+03  0.325241E+03  0.233936E-01
