    65    0.16980E+04   -0.37218E+01    0.98456E-05   -0.37218E+01    0.25235E+00   -0.60599E-08    0.98456E-05   -0.60599E-08    0.27389E-10
    66    0.17209E+04   -0.41051E+01    0.95265E-05   -0.41051E+01    0.26375E+00   -0.58820E-08    0.95265E-05   -0.58820E-08    0.26416E-10
    67    0.17439E+04   -0.44995E+01    0.92191E-05   -0.44995E+01    0.27535E+00   -0.58780E-08    0.92191E-05   -0.58780E-08    0.25487E-10
    68    0.17674E+04   -0.49032E+01    0.89243E-05   -0.49032E+01    0.28718E+00   -0.60582E-08    0.89243E-05   -0.60582E-08    0.24601E-10
    69    0.17911E+04   -0.53142E+01    0.86431E-05   -0.53142E+01    0.29923E+00   -0.64332E-08    0.86431E-05   -0.64332E-08    0.23755E-10
    70    0.18151E+04   -0.57342E+01    0.83764E-05   -0.57342E+01    0.31151E+00   -0.70133E-08    0.83764E-05   -0.70133E-08    0.22947E-10
    71    0.18392E+04   -0.61655E+01    0.81247E-05   -0.61655E+01    0.32402E+00   -0.77828E-08    0.81247E-05   -0.77828E-08    0.22173E-10
    72    0.18635E+04   -0.66094E+01    0.78869E-05   -0.66094E+01    0.33675E+00   -0.86205E-08    0.78869E-05   -0.86205E-08    0.21434E-10
    73    0.18879E+04   -0.70666E+01    0.76613E-05   -0.70666E+01    0.34964E+00   -0.93790E-08    0.76613E-05   -0.93790E-08    0.20726E-10
    74    0.19125E+04   -0.75364E+01    0.74465E-05   -0.75364E+01    0.36270E+00   -0.99112E-08    0.74465E-05   -0.99112E-08    0.20048E-10
    75    0.19375E+04   -0.80175E+01    0.72408E-05   -0.80175E+01    0.37592E+00   -0.10069E-07    0.72408E-05   -0.10069E-07    0.19399E-10
    76    0.19627E+04   -0.85091E+01    0.70429E-05   -0.85091E+01    0.38932E+00   -0.97590E-08    0.70429E-05   -0.97590E-08    0.18776E-10
    77    0.19883E+04   -0.90112E+01    0.68519E-05   -0.90112E+01    0.40288E+00   -0.90942E-08    0.68519E-05   -0.90942E-08    0.18179E-10
    78    0.20142E+04   -0.95251E+01    0.66673E-05   -0.95251E+01    0.41664E+00   -0.82419E-08    0.66673E-05   -0.82419E-08    0.17606E-10
    79    0.20403E+04   -0.10047E+02    0.64883E-05   -0.10047E+02    0.43052E+00   -0.73688E-08    0.64883E-05   -0.73688E-08    0.17056E-10
    80    0.20666E+04   -0.10579E+02    0.63143E-05   -0.10579E+02    0.44455E+00   -0.66419E-08    0.63143E-05   -0.66419E-08    0.16528E-10
    81    0.20932E+04   -0.11120E+02    0.61448E-05   -0.11120E+02    0.45866E+00   -0.61941E-08    0.61448E-05   -0.61941E-08    0.16021E-10
    82    0.21200E+04   -0.11670E+02    0.59801E-05   -0.11670E+02    0.47289E+00   -0.60223E-08    0.59801E-05   -0.60223E-08    0.15534E-10
    83    0.21469E+04   -0.12229E+02    0.58203E-05   -0.12229E+02    0.48719E+00   -0.60899E-08    0.58203E-05   -0.60899E-08    0.15066E-10
    84    0.21742E+04   -0.12794E+02    0.56659E-05   -0.12794E+02    0.50158E+00   -0.63601E-08    0.56659E-05   -0.63601E-08    0.14615E-10
    85    0.22015E+04   -0.13366E+02    0.55173E-05   -0.13366E+02    0.51603E+00   -0.67960E-08    0.55173E-05   -0.67960E-08    0.14182E-10
    86    0.22291E+04   -0.13945E+02    0.53746E-05   -0.13945E+02    0.53054E+00   -0.73579E-08    0.53746E-05   -0.73579E-08    0.13766E-10
    87    0.22571E+04   -0.14530E+02    0.52375E-05   -0.14530E+02    0.54509E+00   -0.79951E-08    0.52375E-05   -0.79951E-08    0.13365E-10
    88    0.22851E+04   -0.15120E+02    0.51058E-05   -0.15120E+02    0.55970E+00   -0.86535E-08    0.51058E-05   -0.86535E-08    0.12979E-10
    89    0.23134E+04   -0.15718E+02    0.49789E-05   -0.15718E+02    0.57435E+00   -0.92795E-08    0.49789E-05   -0.92795E-08    0.12607E-10
    90    0.23419E+04   -0.16321E+02    0.48566E-05   -0.16321E+02    0.58899E+00   -0.98193E-08    0.48566E-05   -0.98193E-08    0.12248E-10
    91    0.23706E+04   -0.16928E+02    0.47384E-05   -0.16928E+02    0.60364E+00   -0.10230E-07    0.47384E-05   -0.10230E-07    0.11902E-10
    92    0.23995E+04   -0.17541E+02    0.46242E-05   -0.17541E+02    0.61826E+00   -0.10510E-07    0.46242E-05   -0.10510E-07    0.11567E-10
    93    0.24287E+04   -0.18158E+02    0.45138E-05   -0.18158E+02    0.63285E+00   -0.10671E-07    0.45138E-05   -0.10671E-07    0.11244E-10
    94    0.24580E+04   -0.18778E+02    0.44072E-05   -0.18778E+02    0.64739E+00   -0.10723E-07    0.44072E-05   -0.10723E-07    0.10933E-10
    95    0.24876E+04   -0.19403E+02    0.43042E-05   -0.19403E+02    0.66186E+00   -0.10675E-07    0.43042E-05   -0.10675E-07    0.10632E-10
    96    0.25171E+04   -0.20030E+02    0.42046E-05   -0.20030E+02    0.67625E+00   -0.10539E-07    0.42046E-05   -0.10539E-07    0.10342E-10
    97    0.25471E+04   -0.20661E+02    0.41084E-05   -0.20661E+02    0.69056E+00   -0.10323E-07    0.41084E-05   -0.10323E-07    0.10062E-10
    98    0.25773E+04   -0.21291E+02    0.40154E-05   -0.21291E+02    0.70476E+00   -0.10040E-07    0.40154E-05   -0.10040E-07    0.97922E-11
    99    0.26076E+04   -0.21925E+02    0.39255E-05   -0.21925E+02    0.71884E+00   -0.96977E-08    0.39255E-05   -0.96977E-08    0.95317E-11
   100    0.26381E+04   -0.22559E+02    0.38386E-05   -0.22559E+02    0.73278E+00   -0.93076E-08    0.38386E-05   -0.93076E-08    0.92803E-11
   101    0.26688E+04   -0.23194E+02    0.37544E-05   -0.23194E+02    0.74665E+00   -0.88797E-08    0.37544E-05   -0.88797E-08    0.90376E-11
   102    0.27000E+04   -0.23829E+02    0.36730E-05   -0.23829E+02    0.76030E+00   -0.84241E-08    0.36730E-05   -0.84241E-08    0.88034E-11
   103    0.27312E+04   -0.24464E+02    0.35942E-05   -0.24464E+02    0.77380E+00   -0.79512E-08    0.35942E-05   -0.79512E-08    0.85773E-11
   104    0.27625E+04   -0.25097E+02    0.35177E-05   -0.25097E+02    0.78716E+00   -0.74711E-08    0.35177E-05   -0.74711E-08    0.83588E-11
   105    0.27940E+04   -0.25729E+02    0.34437E-05   -0.25729E+02    0.80030E+00   -0.69940E-08    0.34437E-05   -0.69940E-08    0.81477E-11
   106    0.28257E+04   -0.26360E+02    0.33717E-05   -0.26360E+02    0.81330E+00   -0.65302E-08    0.33717E-05   -0.65302E-08    0.79436E-11
   107    0.28574E+04   -0.26988E+02    0.33019E-05   -0.26988E+02    0.82600E+00   -0.60899E-08    0.33019E-05   -0.60899E-08    0.77461E-11
   108    0.28894E+04   -0.27613E+02    0.32340E-05   -0.27613E+02    0.83849E+00   -0.56832E-08    0.32340E-05   -0.56832E-08    0.75549E-11
   109    0.29215E+04   -0.28235E+02    0.31679E-05   -0.28235E+02    0.85070E+00   -0.53205E-08    0.31679E-05   -0.53205E-08    0.73696E-11
   110    0.29537E+04   -0.28852E+02    0.31034E-05   -0.28852E+02    0.86261E+00   -0.50120E-08    0.31034E-05   -0.50120E-08    0.71899E-11
   111    0.29861E+04   -0.29465E+02    0.30405E-05   -0.29465E+02    0.87431E+00   -0.47653E-08    0.30405E-05   -0.47653E-08    0.70154E-11
   112    0.30186E+04   -0.30074E+02    0.29792E-05   -0.30074E+02    0.88572E+00   -0.45785E-08    0.29792E-05   -0.45785E-08    0.68460E-11
   113    0.30514E+04   -0.30676E+02    0.29193E-05   -0.30676E+02    0.89684E+00   -0.44468E-08    0.29193E-05   -0.44468E-08    0.66815E-11
   114    0.30842E+04   -0.31273E+02    0.28609E-05   -0.31273E+02    0.90761E+00   -0.43658E-08    0.28609E-05   -0.43658E-08    0.65218E-11
   115    0.31172E+04   -0.31862E+02    0.28039E-05   -0.31862E+02    0.91816E+00   -0.43308E-08    0.28039E-05   -0.43308E-08    0.63669E-11
   116    0.31503E+04   -0.32444E+02    0.27483E-05   -0.32444E+02    0.92827E+00   -0.43374E-08    0.27483E-05   -0.43374E-08    0.62165E-11
   117    0.31836E+04   -0.33018E+02    0.26941E-05   -0.33018E+02    0.93803E+00   -0.43808E-08    0.26941E-05   -0.43808E-08    0.60705E-11
   118    0.32170E+04   -0.33585E+02    0.26413E-05   -0.33585E+02    0.94757E+00   -0.44565E-08    0.26413E-05   -0.44565E-08    0.59289E-11
   119    0.32505E+04   -0.34142E+02    0.25897E-05   -0.34142E+02    0.95676E+00   -0.45600E-08    0.25897E-05   -0.45600E-08    0.57914E-11
   120    0.32841E+04   -0.34689E+02    0.25395E-05   -0.34689E+02    0.96543E+00   -0.46867E-08    0.25395E-05   -0.46867E-08    0.56580E-11
   121    0.33177E+04   -0.35226E+02    0.24905E-05   -0.35226E+02    0.97390E+00   -0.48320E-08    0.24905E-05   -0.48320E-08    0.55285E-11
   122    0.33513E+04   -0.35753E+02    0.24428E-05   -0.35753E+02    0.98186E+00   -0.49913E-08    0.24428E-05   -0.49913E-08    0.54028E-11
   123    0.33850E+04   -0.36270E+02    0.23963E-05   -0.36270E+02    0.98939E+00   -0.51600E-08    0.23963E-05   -0.51600E-08    0.52808E-11
   124    0.34188E+04   -0.36773E+02    0.23509E-05   -0.36773E+02    0.99655E+00   -0.53336E-08    0.23509E-05   -0.53336E-08    0.51624E-11
   125    0.34526E+04   -0.37264E+02    0.23067E-05   -0.37264E+02    0.10033E+01   -0.55075E-08    0.23067E-05   -0.55075E-08    0.50473E-11
   126    0.34864E+04   -0.37744E+02    0.22637E-05   -0.37744E+02    0.10097E+01   -0.56771E-08    0.22637E-05   -0.56771E-08    0.49355E-11
   127    0.35202E+04   -0.38211E+02    0.22217E-05   -0.38211E+02    0.10155E+01   -0.58379E-08    0.22217E-05   -0.58379E-08    0.48269E-11
   128    0.35540E+04   -0.38664E+02    0.21808E-05   -0.38664E+02    0.10211E+01   -0.59852E-08    0.21808E-05   -0.59852E-08    0.47213E-11
   129    0.35878E+04   -0.39103E+02    0.21410E-05   -0.39103E+02    0.10261E+01   -0.61145E-08    0.21410E-05   -0.61145E-08    0.46187E-11
   130    0.36216E+04   -0.39527E+02    0.21021E-05   -0.39527E+02    0.10306E+01   -0.62212E-08    0.21021E-05   -0.62212E-08    0.45188E-11
   131    0.36554E+04   -0.39937E+02    0.20643E-05   -0.39937E+02    0.10347E+01   -0.63018E-08    0.20643E-05   -0.63018E-08    0.44215E-11
   132    0.36893E+04   -0.40331E+02    0.20274E-05   -0.40331E+02    0.10384E+01   -0.63569E-08    0.20274E-05   -0.63569E-08    0.43269E-11
   133    0.37231E+04   -0.40710E+02    0.19914E-05   -0.40710E+02    0.10416E+01   -0.63884E-08    0.19914E-05   -0.63884E-08    0.42348E-11
   134    0.37568E+04   -0.41071E+02    0.19564E-05   -0.41071E+02    0.10444E+01   -0.63980E-08    0.19564E-05   -0.63980E-08    0.41451E-11
   135    0.37906E+04   -0.41416E+02    0.19222E-05   -0.41416E+02    0.10467E+01   -0.63875E-08    0.19222E-05   -0.63875E-08    0.40578E-11
   136    0.38241E+04   -0.41742E+02    0.18889E-05   -0.41742E+02    0.10485E+01   -0.63585E-08    0.18889E-05   -0.63585E-08    0.39729E-11
   137    0.38577E+04   -0.42051E+02    0.18563E-05   -0.42051E+02    0.10498E+01   -0.63128E-08    0.18563E-05   -0.63128E-08    0.38902E-11
   138    0.38912E+04   -0.42341E+02    0.18246E-05   -0.42341E+02    0.10507E+01   -0.62523E-08    0.18246E-05   -0.62523E-08    0.38098E-11
   139    0.39244E+04   -0.42611E+02    0.17937E-05   -0.42611E+02    0.10512E+01   -0.61786E-08    0.17937E-05   -0.61786E-08    0.37314E-11
   140    0.39577E+04   -0.42864E+02    0.17635E-05   -0.42864E+02    0.10511E+01   -0.60935E-08    0.17635E-05   -0.60935E-08    0.36552E-11
   141    0.39908E+04   -0.43095E+02    0.17340E-05   -0.43095E+02    0.10505E+01   -0.59987E-08    0.17340E-05   -0.59987E-08    0.35810E-11
   142    0.40239E+04   -0.43307E+02    0.17052E-05   -0.43307E+02    0.10495E+01   -0.58960E-08    0.17052E-05   -0.58960E-08    0.35087E-11
   143    0.40569E+04   -0.43499E+02    0.16770E-05   -0.43499E+02    0.10481E+01   -0.57872E-08    0.16770E-05   -0.57872E-08    0.34383E-11
   144    0.40896E+04   -0.43670E+02    0.16495E-05   -0.43670E+02    0.10461E+01   -0.56740E-08    0.16495E-05   -0.56740E-08    0.33697E-11
   145    0.41222E+04   -0.43820E+02    0.16226E-05   -0.43820E+02    0.10439E+01   -0.55582E-08    0.16226E-05   -0.55582E-08    0.33029E-11
   146    0.41549E+04   -0.43949E+02    0.15963E-05   -0.43949E+02    0.10410E+01   -0.54414E-08    0.15963E-05   -0.54414E-08    0.32378E-11
   147    0.41872E+04   -0.44055E+02    0.15705E-05   -0.44055E+02    0.10378E+01   -0.53256E-08    0.15705E-05   -0.53256E-08    0.31743E-11
   148    0.42194E+04   -0.44140E+02    0.15452E-05   -0.44140E+02    0.10341E+01   -0.52123E-08    0.15452E-05   -0.52123E-08    0.31124E-11
   149    0.42515E+04   -0.44203E+02    0.15205E-05   -0.44203E+02    0.10300E+01   -0.51034E-08    0.15205E-05   -0.51034E-08    0.30519E-11
   150    0.42833E+04   -0.44240E+02    0.14962E-05   -0.44240E+02    0.10255E+01   -0.50006E-08    0.14962E-05   -0.50006E-08    0.29930E-11
   151    0.43149E+04   -0.44256E+02    0.14723E-05   -0.44256E+02    0.10206E+01   -0.49053E-08    0.14723E-05   -0.49053E-08    0.29354E-11
   152    0.43463E+04   -0.44249E+02    0.14489E-05   -0.44249E+02    0.10152E+01   -0.48174E-08    0.14489E-05   -0.48174E-08    0.28792E-11
   153    0.43775E+04   -0.44216E+02    0.14259E-05   -0.44216E+02    0.10095E+01   -0.47364E-08    0.14259E-05   -0.47364E-08    0.28242E-11
   154    0.44085E+04   -0.44160E+02    0.14034E-05   -0.44160E+02    0.10034E+01   -0.46618E-08    0.14034E-05   -0.46618E-08    0.27706E-11
   155    0.44393E+04   -0.44079E+02    0.13812E-05   -0.44079E+02    0.99690E+00   -0.45932E-08    0.13812E-05   -0.45932E-08    0.27183E-11
   156    0.44697E+04   -0.43975E+02    0.13595E-05   -0.43975E+02    0.99010E+00   -0.45299E-08    0.13595E-05   -0.45299E-08    0.26672E-11
   157    0.45000E+04   -0.43845E+02    0.13382E-05   -0.43845E+02    0.98295E+00   -0.44717E-08    0.13382E-05   -0.44717E-08    0.26173E-11
   158    0.45301E+04   -0.43691E+02    0.13172E-05   -0.43691E+02    0.97552E+00   -0.44179E-08    0.13172E-05   -0.44179E-08    0.25686E-11
   159    0.45598E+04   -0.43511E+02    0.12967E-05   -0.43511E+02    0.96767E+00   -0.43681E-08    0.12967E-05   -0.43681E-08    0.25210E-11
   160    0.45893E+04   -0.43306E+02    0.12766E-05   -0.43306E+02    0.95954E+00   -0.43218E-08    0.12766E-05   -0.43218E-08    0.24746E-11
   161    0.46186E+04   -0.43075E+02    0.12568E-05   -0.43075E+02    0.95120E+00   -0.42785E-08    0.12568E-05   -0.42785E-08    0.24292E-11
   162    0.46476E+04   -0.42820E+02    0.12374E-05   -0.42820E+02    0.94251E+00   -0.42377E-08    0.12374E-05   -0.42377E-08    0.23850E-11
   163    0.46764E+04   -0.42538E+02    0.12184E-05   -0.42538E+02    0.93354E+00   -0.41990E-08    0.12184E-05   -0.41990E-08    0.23418E-11
   164    0.47048E+04   -0.42232E+02    0.11997E-05   -0.42232E+02    0.92437E+00   -0.41619E-08    0.11997E-05   -0.41619E-08    0.22996E-11
   165    0.47331E+04   -0.41898E+02    0.11814E-05   -0.41898E+02    0.91492E+00   -0.41258E-08    0.11814E-05   -0.41258E-08    0.22584E-11
   166    0.47610E+04   -0.41539E+02    0.11635E-05   -0.41539E+02    0.90533E+00   -0.40903E-08    0.11635E-05   -0.40903E-08    0.22182E-11
   167    0.47887E+04   -0.41156E+02    0.11459E-05   -0.41156E+02    0.89540E+00   -0.40550E-08    0.11459E-05   -0.40550E-08    0.21789E-11
   168    0.48159E+04   -0.40745E+02    0.11286E-05   -0.40745E+02    0.88548E+00   -0.40192E-08    0.11286E-05   -0.40192E-08    0.21405E-11
   169    0.48429E+04   -0.40307E+02    0.11117E-05   -0.40307E+02    0.87527E+00   -0.39826E-08    0.11117E-05   -0.39826E-08    0.21030E-11
   170    0.48695E+04   -0.39843E+02    0.10951E-05   -0.39843E+02    0.86502E+00   -0.39447E-08    0.10951E-05   -0.39447E-08    0.20663E-11
   171    0.48957E+04   -0.39351E+02    0.10789E-05   -0.39351E+02    0.85470E+00   -0.39049E-08    0.10789E-05   -0.39049E-08    0.20305E-11
   172    0.49215E+04   -0.38834E+02    0.10629E-05   -0.38834E+02    0.84425E+00   -0.38628E-08    0.10629E-05   -0.38628E-08    0.19955E-11
   173    0.49468E+04   -0.38290E+02    0.10473E-05   -0.38290E+02    0.83366E+00   -0.38179E-08    0.10473E-05   -0.38179E-08    0.19612E-11
   174    0.49719E+04   -0.37719E+02    0.10319E-05   -0.37719E+02    0.82324E+00   -0.37697E-08    0.10319E-05   -0.37697E-08    0.19277E-11
   175    0.49965E+04   -0.37121E+02    0.10169E-05   -0.37121E+02    0.81268E+00   -0.37177E-08    0.10169E-05   -0.37177E-08    0.18949E-11
   176    0.50206E+04   -0.36497E+02    0.10022E-05   -0.36497E+02    0.80222E+00   -0.36616E-08    0.10022E-05   -0.36616E-08    0.18628E-11
   177    0.50443E+04   -0.35846E+02    0.98772E-06   -0.35846E+02    0.79176E+00   -0.36015E-08    0.98772E-06   -0.36015E-08    0.18314E-11
   178    0.50676E+04   -0.35169E+02    0.97355E-06   -0.35169E+02    0.78155E+00   -0.35375E-08    0.97355E-06   -0.35375E-08    0.18006E-11
   179    0.50904E+04   -0.34464E+02    0.95965E-06   -0.34464E+02    0.77127E+00   -0.34700E-08    0.95965E-06   -0.34700E-08    0.17705E-11
