   107    0.29007E+04    0.82826E+00    0.29893E-02   -0.26974E+02
   108    0.29320E+04    0.84078E+00    0.30468E-02   -0.27599E+02
   109    0.29634E+04    0.85302E+00    0.31049E-02   -0.28220E+02
   110    0.29949E+04    0.86496E+00    0.31637E-02   -0.28836E+02
   111    0.30266E+04    0.87670E+00    0.32231E-02   -0.29448E+02
   112    0.30585E+04    0.88814E+00    0.32832E-02   -0.30055E+02
   113    0.30906E+04    0.89930E+00    0.33439E-02   -0.30656E+02
   114    0.31227E+04    0.91010E+00    0.34052E-02   -0.31251E+02
   115    0.31551E+04    0.92069E+00    0.34672E-02   -0.31838E+02
   116    0.31875E+04    0.93085E+00    0.35298E-02   -0.32419E+02
   117    0.32202E+04    0.94064E+00    0.35931E-02   -0.32990E+02
   118    0.32530E+04    0.95023E+00    0.36571E-02   -0.33555E+02
   119    0.32859E+04    0.95946E+00    0.37217E-02   -0.34109E+02
   120    0.33189E+04    0.96818E+00    0.37870E-02   -0.34653E+02
   121    0.33518E+04    0.97669E+00    0.38529E-02   -0.35188E+02
   122    0.33849E+04    0.98469E+00    0.39196E-02   -0.35712E+02
   123    0.34180E+04    0.99227E+00    0.39869E-02   -0.36226E+02
   124    0.34512E+04    0.99949E+00    0.40549E-02   -0.36726E+02
   125    0.34844E+04    0.10063E+01    0.41236E-02   -0.37215E+02
   126    0.35177E+04    0.10127E+01    0.41930E-02   -0.37691E+02
   127    0.35510E+04    0.10186E+01    0.42631E-02   -0.38155E+02
   128    0.35842E+04    0.10242E+01    0.43339E-02   -0.38606E+02
   129    0.36176E+04    0.10293E+01    0.44054E-02   -0.39042E+02
   130    0.36509E+04    0.10338E+01    0.44777E-02   -0.39463E+02
   131    0.36842E+04    0.10381E+01    0.45507E-02   -0.39870E+02
   132    0.37175E+04    0.10418E+01    0.46244E-02   -0.40261E+02
   133    0.37508E+04    0.10451E+01    0.46988E-02   -0.40638E+02
   134    0.37841E+04    0.10479E+01    0.47740E-02   -0.40996E+02
   135    0.38174E+04    0.10503E+01    0.48500E-02   -0.41338E+02
   136    0.38505E+04    0.10521E+01    0.49267E-02   -0.41661E+02
   137    0.38836E+04    0.10536E+01    0.50042E-02   -0.41967E+02
   138    0.39166E+04    0.10545E+01    0.50824E-02   -0.42254E+02
   139    0.39494E+04    0.10551E+01    0.51615E-02   -0.42523E+02
   140    0.39823E+04    0.10551E+01    0.52413E-02   -0.42772E+02
   141    0.40149E+04    0.10546E+01    0.53219E-02   -0.43001E+02
   142    0.40476E+04    0.10537E+01    0.54033E-02   -0.43210E+02
   143    0.40802E+04    0.10524E+01    0.54855E-02   -0.43400E+02
   144    0.41125E+04    0.10506E+01    0.55686E-02   -0.43568E+02
   145    0.41447E+04    0.10484E+01    0.56524E-02   -0.43716E+02
   146    0.41770E+04    0.10456E+01    0.57371E-02   -0.43842E+02
   147    0.42089E+04    0.10425E+01    0.58226E-02   -0.43946E+02
   148    0.42407E+04    0.10390E+01    0.59090E-02   -0.44028E+02
   149    0.42724E+04    0.10350E+01    0.59962E-02   -0.44088E+02
   150    0.43038E+04    0.10306E+01    0.60843E-02   -0.44123E+02
   151    0.43351E+04    0.10258E+01    0.61732E-02   -0.44136E+02
   152    0.43660E+04    0.10206E+01    0.62629E-02   -0.44126E+02
   153    0.43969E+04    0.10150E+01    0.63536E-02   -0.44090E+02
   154    0.44275E+04    0.10090E+01    0.64451E-02   -0.44031E+02
   155    0.44579E+04    0.10027E+01    0.65375E-02   -0.43948E+02
   156    0.44879E+04    0.99606E+00    0.66307E-02   -0.43841E+02
   157    0.45178E+04    0.98906E+00    0.67249E-02   -0.43708E+02
   158    0.45475E+04    0.98180E+00    0.68199E-02   -0.43550E+02
   159    0.45769E+04    0.97411E+00    0.69158E-02   -0.43368E+02
   160    0.46060E+04    0.96615E+00    0.70126E-02   -0.43160E+02
   161    0.46349E+04    0.95799E+00    0.71103E-02   -0.42927E+02
   162    0.46635E+04    0.94949E+00    0.72089E-02   -0.42668E+02
   163    0.46920E+04    0.94071E+00    0.73084E-02   -0.42384E+02
   164    0.47200E+04    0.93173E+00    0.74088E-02   -0.42075E+02
   165    0.47479E+04    0.92248E+00    0.75101E-02   -0.41739E+02
   166    0.47755E+04    0.91310E+00    0.76122E-02   -0.41377E+02
   167    0.48028E+04    0.90338E+00    0.77153E-02   -0.40991E+02
   168    0.48297E+04    0.89367E+00    0.78193E-02   -0.40578E+02
   169    0.48563E+04    0.88369E+00    0.79241E-02   -0.40137E+02
   170    0.48826E+04    0.87366E+00    0.80298E-02   -0.39671E+02
   171    0.49085E+04    0.86358E+00    0.81365E-02   -0.39178E+02
   172    0.49339E+04    0.85337E+00    0.82440E-02   -0.38658E+02
   173    0.49590E+04    0.84303E+00    0.83524E-02   -0.38112E+02
   174    0.49837E+04    0.83286E+00    0.84616E-02   -0.37539E+02
   175    0.50080E+04    0.82257E+00    0.85717E-02   -0.36940E+02
   176    0.50318E+04    0.81236E+00    0.86827E-02   -0.36314E+02
   177    0.50552E+04    0.80218E+00    0.87946E-02   -0.35662E+02
   178    0.50782E+04    0.79224E+00    0.89073E-02   -0.34983E+02
   179    0.51007E+04    0.78224E+00    0.90209E-02   -0.34277E+02
   180    0.51229E+04    0.77241E+00    0.91353E-02   -0.33546E+02
   181    0.51446E+04    0.76274E+00    0.92505E-02   -0.32789E+02
   182    0.51658E+04    0.75331E+00    0.93666E-02   -0.32005E+02
   183    0.51865E+04    0.74405E+00    0.94835E-02   -0.31196E+02
   184    0.52068E+04    0.73502E+00    0.96012E-02   -0.30361E+02
   185    0.52267E+04    0.72637E+00    0.97197E-02   -0.29501E+02
   186    0.52457E+04    0.71797E+00    0.98390E-02   -0.28615E+02
   187    0.52647E+04    0.70995E+00    0.99592E-02   -0.27703E+02
   188    0.52830E+04    0.70230E+00    0.10080E-01   -0.26767E+02
   189    0.53008E+04    0.69505E+00    0.10202E-01   -0.25806E+02
   190    0.53185E+04    0.68825E+00    0.10324E-01   -0.24822E+02
   191    0.53352E+04    0.68193E+00    0.10447E-01   -0.23811E+02
   192    0.53516E+04    0.67611E+00    0.10571E-01   -0.22777E+02
   193    0.53674E+04    0.67083E+00    0.10696E-01   -0.21720E+02
   194    0.53828E+04    0.66612E+00    0.10821E-01   -0.20639E+02
   195    0.53976E+04    0.66201E+00    0.10948E-01   -0.19535E+02
   196    0.54119E+04    0.65855E+00    0.11074E-01   -0.18408E+02
   197    0.54257E+04    0.65577E+00    0.11202E-01   -0.17259E+02
   198    0.54390E+04    0.65370E+00    0.11330E-01   -0.16088E+02
   199    0.54517E+04    0.65237E+00    0.11459E-01   -0.14895E+02
   200    0.54640E+04    0.65182E+00    0.11589E-01   -0.13681E+02
   201    0.54757E+04    0.65209E+00    0.11719E-01   -0.12446E+02
   202    0.54868E+04    0.65320E+00    0.11850E-01   -0.11190E+02
   203    0.54974E+04    0.65521E+00    0.11982E-01   -0.99139E+01
   204    0.55073E+04    0.65814E+00    0.12114E-01   -0.86195E+01
   205    0.55167E+04    0.66202E+00    0.12247E-01   -0.73050E+01
   206    0.55255E+04    0.66690E+00    0.12380E-01   -0.59714E+01
   207    0.55337E+04    0.67280E+00    0.12514E-01   -0.46194E+01
   208    0.55412E+04    0.67976E+00    0.12649E-01   -0.32494E+01
   209    0.55481E+04    0.68781E+00    0.12784E-01   -0.18618E+01
   210    0.55544E+04    0.69701E+00    0.12920E-01   -0.45741E+00
   211    0.55602E+04    0.70737E+00    0.13056E-01    0.96366E+00
   212    0.55652E+04    0.71893E+00    0.13193E-01    0.24005E+01
   213    0.55697E+04    0.73173E+00    0.13330E-01    0.38531E+01
   214    0.55735E+04    0.74576E+00    0.13468E-01    0.53204E+01
   215    0.55767E+04    0.76121E+00    0.13607E-01    0.68015E+01
   216    0.55793E+04    0.77790E+00    0.13746E-01    0.82971E+01
   217    0.55814E+04    0.79598E+00    0.13885E-01    0.98051E+01
   218    0.55828E+04    0.81546E+00    0.14025E-01    0.11326E+02
   219    0.55837E+04    0.83632E+00    0.14166E-01    0.12860E+02
   220    0.55839E+04    0.85872E+00    0.14306E-01    0.14403E+02
   221    0.55836E+04    0.88257E+00    0.14448E-01    0.15958E+02
   222    0.55826E+04    0.90804E+00    0.14589E-01    0.17523E+02
   223    0.55810E+04    0.93504E+00    0.14731E-01    0.19099E+02
   224    0.55789E+04    0.96357E+00    0.14874E-01    0.20681E+02
   225    0.55761E+04    0.99378E+00    0.15017E-01    0.22274E+02
   226    0.55728E+04    0.10257E+01    0.15160E-01    0.23872E+02
   227    0.55688E+04    0.10592E+01    0.15303E-01    0.25479E+02
   228    0.55642E+04    0.10945E+01    0.15447E-01    0.27092E+02
   229    0.55591E+04    0.11314E+01    0.15591E-01    0.28710E+02
   230    0.55534E+04    0.11702E+01    0.15736E-01    0.30333E+02
   231    0.55469E+04    0.12107E+01    0.15881E-01    0.31961E+02
   232    0.55400E+04    0.12530E+01    0.16026E-01    0.33592E+02
   233    0.55325E+04    0.12973E+01    0.16171E-01    0.35226E+02
   234    0.55242E+04    0.13434E+01    0.16316E-01    0.36862E+02
   235    0.55155E+04    0.13913E+01    0.16462E-01    0.38499E+02
   236    0.55060E+04    0.14412E+01    0.16608E-01    0.40137E+02
   237    0.54960E+04    0.14930E+01    0.16754E-01    0.41775E+02
   238    0.54854E+04    0.15468E+01    0.16900E-01    0.43413E+02
   239    0.54743E+04    0.16025E+01    0.17046E-01    0.45050E+02
   240    0.54624E+04    0.16602E+01    0.17192E-01    0.46683E+02
   241    0.54501E+04    0.17200E+01    0.17339E-01    0.48314E+02
   242    0.54372E+04    0.17817E+01    0.17485E-01    0.49942E+02
   243    0.54238E+04    0.18456E+01    0.17632E-01    0.51566E+02
   244    0.54097E+04    0.19114E+01    0.17778E-01    0.53185E+02
   245    0.53951E+04    0.19794E+01    0.17925E-01    0.54798E+02
   246    0.53799E+04    0.20494E+01    0.18072E-01    0.56405E+02
   247    0.53642E+04    0.21215E+01    0.18218E-01    0.58004E+02
   248    0.53480E+04    0.21959E+01    0.18365E-01    0.59596E+02
   249    0.53313E+04    0.22723E+01    0.18511E-01    0.61180E+02
   250    0.53140E+04    0.23509E+01    0.18657E-01    0.62754E+02
   251    0.52962E+04    0.24316E+01    0.18803E-01    0.64319E+02
   252    0.52778E+04    0.25145E+01    0.18949E-01    0.65873E+02
   253    0.52591E+04    0.25994E+01    0.19095E-01    0.67416E+02
   254    0.52399E+04    0.26866E+01    0.19241E-01    0.68947E+02
   255    0.52201E+04    0.27758E+01    0.19386E-01    0.70465E+02
   256    0.51998E+04    0.28674E+01    0.19532E-01    0.71972E+02
   257    0.51791E+04    0.29610E+01    0.19677E-01    0.73459E+02
   258    0.51579E+04    0.30569E+01    0.19821E-01    0.74938E+02
   259    0.51363E+04    0.31549E+01    0.19966E-01    0.76396E+02
   260    0.51143E+04    0.32551E+01    0.20110E-01    0.77845E+02
   261    0.50918E+04    0.33574E+01    0.20254E-01    0.79265E+02
   262    0.50687E+04    0.34620E+01    0.20398E-01    0.80678E+02
   263    0.50456E+04    0.35687E+01    0.20541E-01    0.82076E+02
   264    0.50218E+04    0.36775E+01    0.20684E-01    0.83452E+02
   265    0.49975E+04    0.37885E+01    0.20826E-01    0.84799E+02
   266    0.49729E+04    0.39017E+01    0.20969E-01    0.86138E+02
   267    0.49478E+04    0.40169E+01    0.21110E-01    0.87448E+02
   268    0.49224E+04    0.41345E+01    0.21252E-01    0.88743E+02
   269    0.48964E+04    0.42540E+01    0.21393E-01    0.90015E+02
   270    0.48702E+04    0.43756E+01    0.21533E-01    0.91266E+02
   271    0.48436E+04    0.44992E+01    0.21673E-01    0.92495E+02
   272    0.48167E+04    0.46252E+01    0.21813E-01    0.93695E+02
   273    0.47894E+04    0.47529E+01    0.21952E-01    0.94880E+02
   274    0.47618E+04    0.48829E+01    0.22090E-01    0.96028E+02
   275    0.47339E+04    0.50146E+01    0.22228E-01    0.97161E+02
   276    0.47057E+04    0.51484E+01    0.22366E-01    0.98258E+02
   277    0.46771E+04    0.52843E+01    0.22503E-01    0.99341E+02
   278    0.46483E+04    0.54220E+01    0.22640E-01    0.10039E+03
   279    0.46192E+04    0.55616E+01    0.22776E-01    0.10140E+03
   280    0.45898E+04    0.57031E+01    0.22911E-01    0.10240E+03
   281    0.45602E+04    0.58466E+01    0.23046E-01    0.10337E+03
   282    0.45302E+04    0.59917E+01    0.23181E-01    0.10431E+03
   283    0.45001E+04    0.61386E+01    0.23314E-01    0.10521E+03
   284    0.44697E+04    0.62874E+01    0.23448E-01    0.10609E+03
   285    0.44392E+04    0.64380E+01    0.23580E-01    0.10694E+03
   286    0.44083E+04    0.65902E+01    0.23712E-01    0.10775E+03
   287    0.43772E+04    0.67440E+01    0.23844E-01    0.10854E+03
   288    0.43460E+04    0.68995E+01    0.23975E-01    0.10929E+03
   289    0.43146E+04    0.70566E+01    0.24105E-01    0.11002E+03
   290    0.42830E+04    0.72151E+01    0.24235E-01    0.11071E+03
   291    0.42513E+04    0.73758E+01    0.24364E-01    0.11137E+03
   292    0.42192E+04    0.75376E+01    0.24492E-01    0.11200E+03
   293    0.41872E+04    0.77000E+01    0.24620E-01    0.11258E+03
   294    0.41549E+04    0.78646E+01    0.24747E-01    0.11315E+03
   295    0.41227E+04    0.80299E+01    0.24874E-01    0.11367E+03
   296    0.40902E+04    0.81973E+01    0.25000E-01    0.11416E+03
   297    0.40576E+04    0.83648E+01    0.25125E-01    0.11462E+03
   298    0.40248E+04    0.85343E+01    0.25250E-01    0.11504E+03
   299    0.39920E+04    0.87054E+01    0.25373E-01    0.11542E+03
   300    0.39591E+04    0.88763E+01    0.25497E-01    0.11577E+03
   301    0.39261E+04    0.90487E+01    0.25620E-01    0.11609E+03
   302    0.38932E+04    0.92218E+01    0.25742E-01    0.11638E+03
   303    0.38601E+04    0.93963E+01    0.25863E-01    0.11662E+03
   304    0.38270E+04    0.95723E+01    0.25984E-01    0.11682E+03
   305    0.37939E+04    0.97482E+01    0.26104E-01    0.11700E+03
   306    0.37607E+04    0.99248E+01    0.26223E-01    0.11713E+03
   307    0.37276E+04    0.10102E+02    0.26342E-01    0.11723E+03
   308    0.36944E+04    0.10282E+02    0.26460E-01    0.11730E+03
   309    0.36613E+04    0.10460E+02    0.26577E-01    0.11732E+03
   310    0.36281E+04    0.10639E+02    0.26694E-01    0.11731E+03
   311    0.35951E+04    0.10820E+02    0.26810E-01    0.11726E+03
   312    0.35621E+04    0.11000E+02    0.26925E-01    0.11718E+03
   313    0.35291E+04    0.11181E+02    0.27040E-01    0.11705E+03
   314    0.34961E+04    0.11362E+02    0.27154E-01    0.11690E+03
   315    0.34633E+04    0.11543E+02    0.27267E-01    0.11670E+03
   316    0.34305E+04    0.11725E+02    0.27380E-01    0.11646E+03
   317    0.33978E+04    0.11905E+02    0.27492E-01    0.11619E+03
   318    0.33652E+04    0.12088E+02    0.27604E-01    0.11589E+03
   319    0.33327E+04    0.12269E+02    0.27714E-01    0.11555E+03
   320    0.33004E+04    0.12450E+02    0.27824E-01    0.11517E+03
   321    0.32682E+04    0.12632E+02    0.27934E-01    0.11476E+03
   322    0.32361E+04    0.12813E+02    0.28043E-01    0.11431E+03
   323    0.32041E+04    0.12994E+02    0.28151E-01    0.11382E+03
   324    0.31723E+04    0.13175E+02    0.28258E-01    0.11329E+03
   325    0.31407E+04    0.13353E+02    0.28365E-01    0.11273E+03
   326    0.31092E+04    0.13533E+02    0.28471E-01    0.11213E+03
   327    0.30779E+04    0.13712E+02    0.28577E-01    0.11150E+03
   328    0.30468E+04    0.13890E+02    0.28682E-01    0.11083E+03
   329    0.30159E+04    0.14068E+02    0.28787E-01    0.11013E+03
   330    0.29852E+04    0.14244E+02    0.28890E-01    0.10938E+03
   331    0.29548E+04    0.14419E+02    0.28994E-01    0.10861E+03
   332    0.29245E+04    0.14595E+02    0.29097E-01    0.10781E+03
   333    0.28945E+04    0.14768E+02    0.29199E-01    0.10698E+03
   334    0.28647E+04    0.14942E+02    0.29300E-01    0.10610E+03
   335    0.28351E+04    0.15113E+02    0.29402E-01    0.10519E+03
   336    0.28058E+04    0.15283E+02    0.29502E-01    0.10426E+03
   337    0.27768E+04    0.15452E+02    0.29602E-01    0.10327E+03
   338    0.27479E+04    0.15620E+02    0.29702E-01    0.10227E+03
   339    0.27195E+04    0.15787E+02    0.29801E-01    0.10123E+03
   340    0.26913E+04    0.15952E+02    0.29900E-01    0.10017E+03
   341    0.26632E+04    0.16115E+02    0.29998E-01    0.99062E+02
   342    0.26356E+04    0.16278E+02    0.30096E-01    0.97928E+02
   343    0.26082E+04    0.16438E+02    0.30193E-01    0.96764E+02
   344    0.25812E+04    0.16597E+02    0.30290E-01    0.95571E+02
   345    0.25545E+04    0.16753E+02    0.30387E-01    0.94350E+02
   346    0.25280E+04    0.16909E+02    0.30483E-01    0.93107E+02
   347    0.25019E+04    0.17062E+02    0.30579E-01    0.91827E+02
   348    0.24762E+04    0.17212E+02    0.30675E-01    0.90518E+02
   349    0.24507E+04    0.17362E+02    0.30771E-01    0.89180E+02
   350    0.24256E+04    0.17508E+02    0.30866E-01    0.87821E+02
   351    0.24010E+04    0.17653E+02    0.30960E-01    0.86432E+02
   352    0.23765E+04    0.17795E+02    0.31055E-01    0.85014E+02
   353    0.23525E+04    0.17935E+02    0.31150E-01    0.83582E+02
   354    0.23288E+04    0.18073E+02    0.31244E-01    0.82114E+02
   355    0.23055E+04    0.18208E+02    0.31338E-01    0.80624E+02
   356    0.22825E+04    0.18341E+02    0.31432E-01    0.79119E+02
   357    0.22600E+04    0.18472E+02    0.31525E-01    0.77586E+02
   358    0.22378E+04    0.18598E+02    0.31619E-01    0.76038E+02
   359    0.22160E+04    0.18723E+02    0.31713E-01    0.74460E+02
   360    0.21946E+04    0.18845E+02    0.31806E-01    0.72865E+02
   361    0.21735E+04    0.18965E+02    0.31899E-01    0.71247E+02
   362    0.21529E+04    0.19082E+02    0.31993E-01    0.69610E+02
   363    0.21327E+04    0.19196E+02    0.32086E-01    0.67955E+02
   364    0.21129E+04    0.19306E+02    0.32179E-01    0.66279E+02
   365    0.20934E+04    0.19414E+02    0.32273E-01    0.64588E+02
   366    0.20744E+04    0.19519E+02    0.32366E-01    0.62879E+02
   367    0.20559E+04    0.19620E+02    0.32460E-01    0.61154E+02
   368    0.20376E+04    0.19718E+02    0.32553E-01    0.59414E+02
   369    0.20199E+04    0.19814E+02    0.32647E-01    0.57658E+02
   370    0.20026E+04    0.19906E+02    0.32741E-01    0.55890E+02
   371    0.19856E+04    0.19994E+02    0.32835E-01    0.54107E+02
   372    0.19691E+04    0.20080E+02    0.32929E-01    0.52313E+02
   373    0.19530E+04    0.20162E+02    0.33023E-01    0.50505E+02
   374    0.19374E+04    0.20241E+02    0.33117E-01    0.48687E+02
   375    0.19221E+04    0.20316E+02    0.33212E-01    0.46859E+02
   376    0.19074E+04    0.20389E+02    0.33307E-01    0.45020E+02
   377    0.18930E+04    0.20457E+02    0.33402E-01    0.43175E+02
   378    0.18791E+04    0.20522E+02    0.33498E-01    0.41319E+02
   379    0.18655E+04    0.20584E+02    0.33593E-01    0.39457E+02
   380    0.18525E+04    0.20643E+02    0.33689E-01    0.37588E+02
   381    0.18399E+04    0.20695E+02    0.33785E-01    0.35713E+02
   382    0.18276E+04    0.20746E+02    0.33882E-01    0.33834E+02
   383    0.18158E+04    0.20793E+02    0.33979E-01    0.31949E+02
   384    0.18045E+04    0.20835E+02    0.34076E-01    0.30062E+02
   385    0.17935E+04    0.20875E+02    0.34174E-01    0.28171E+02
   386    0.17831E+04    0.20911E+02    0.34272E-01    0.26279E+02
   387    0.17730E+04    0.20942E+02    0.34370E-01    0.24385E+02
   388    0.17633E+04    0.20970E+02    0.34469E-01    0.22491E+02
   389    0.17541E+04    0.20992E+02    0.34568E-01    0.20597E+02
   390    0.17453E+04    0.21014E+02    0.34668E-01    0.18706E+02
   391    0.17369E+04    0.21030E+02    0.34768E-01    0.16815E+02
   392    0.17289E+04    0.21045E+02    0.34869E-01    0.14927E+02
   393    0.17214E+04    0.21054E+02    0.34970E-01    0.13043E+02
   394    0.17143E+04    0.21060E+02    0.35072E-01    0.11163E+02
   395    0.17075E+04    0.21061E+02    0.35174E-01    0.92867E+01
   396    0.17013E+04    0.21059E+02    0.35277E-01    0.74176E+01
