    75    0.16206E+04    0.75905E+00    0.57905E-01    0.60356E+01
    76    0.16030E+04    0.77180E+00    0.58245E-01    0.58109E+01
    77    0.15862E+04    0.78434E+00    0.58555E-01    0.55750E+01
    78    0.15702E+04    0.79665E+00    0.58835E-01    0.53266E+01
    79    0.15548E+04    0.80864E+00    0.59085E-01    0.50698E+01
    80    0.15402E+04    0.82030E+00    0.59306E-01    0.48032E+01
    81    0.15263E+04    0.83157E+00    0.59496E-01    0.45268E+01
    82    0.15132E+04    0.84262E+00    0.59656E-01    0.42413E+01
    83    0.15007E+04    0.85360E+00    0.59787E-01    0.39474E+01
    84    0.14890E+04    0.86470E+00    0.59888E-01    0.36470E+01
    85    0.14779E+04    0.87607E+00    0.59958E-01    0.33390E+01
    86    0.14675E+04    0.88785E+00    0.59999E-01    0.30246E+01
    87    0.14580E+04    0.89992E+00    0.60010E-01    0.27039E+01
    88    0.14489E+04    0.91217E+00    0.59991E-01    0.23767E+01
    89    0.14407E+04    0.92445E+00    0.59944E-01    0.20408E+01
    90    0.14332E+04    0.93656E+00    0.59868E-01    0.16987E+01
    91    0.14262E+04    0.94841E+00    0.59763E-01    0.13492E+01
    92    0.14200E+04    0.95997E+00    0.59631E-01    0.99291E+00
    93    0.14146E+04    0.97124E+00    0.59471E-01    0.62969E+00
    94    0.14097E+04    0.98223E+00    0.59285E-01    0.26094E+00
    95    0.14055E+04    0.99294E+00    0.59074E-01   -0.11421E+00
    96    0.14017E+04    0.10034E+01    0.58837E-01   -0.49512E+00
    97    0.13989E+04    0.10136E+01    0.58575E-01   -0.88115E+00
    98    0.13967E+04    0.10235E+01    0.58289E-01   -0.12702E+01
    99    0.13950E+04    0.10332E+01    0.57980E-01   -0.16653E+01
   100    0.13940E+04    0.10426E+01    0.57648E-01   -0.20621E+01
   101    0.13936E+04    0.10519E+01    0.57293E-01   -0.24638E+01
   102    0.13942E+04    0.10609E+01    0.56917E-01   -0.28682E+01
   103    0.13951E+04    0.10697E+01    0.56520E-01   -0.32760E+01
   104    0.13967E+04    0.10783E+01    0.56103E-01   -0.36846E+01
   105    0.13988E+04    0.10867E+01    0.55666E-01   -0.40954E+01
   106    0.14016E+04    0.10950E+01    0.55210E-01   -0.45079E+01
   107    0.14048E+04    0.11030E+01    0.54735E-01   -0.49207E+01
   108    0.14087E+04    0.11109E+01    0.54243E-01   -0.53345E+01
   109    0.14132E+04    0.11186E+01    0.53733E-01   -0.57481E+01
   110    0.14182E+04    0.11260E+01    0.53207E-01   -0.61600E+01
   111    0.14237E+04    0.11334E+01    0.52664E-01   -0.65718E+01
   112    0.14298E+04    0.11406E+01    0.52107E-01   -0.69830E+01
   113    0.14365E+04    0.11476E+01    0.51534E-01   -0.73922E+01
   114    0.14437E+04    0.11544E+01    0.50948E-01   -0.77987E+01
   115    0.14516E+04    0.11610E+01    0.50349E-01   -0.82028E+01
   116    0.14598E+04    0.11674E+01    0.49738E-01   -0.86037E+01
   117    0.14687E+04    0.11734E+01    0.49116E-01   -0.90009E+01
   118    0.14782E+04    0.11794E+01    0.48483E-01   -0.93952E+01
   119    0.14881E+04    0.11851E+01    0.47840E-01   -0.97846E+01
   120    0.14985E+04    0.11903E+01    0.47188E-01   -0.10169E+02
   121    0.15093E+04    0.11955E+01    0.46527E-01   -0.10549E+02
   122    0.15206E+04    0.12002E+01    0.45859E-01   -0.10924E+02
   123    0.15323E+04    0.12046E+01    0.45184E-01   -0.11293E+02
   124    0.15445E+04    0.12086E+01    0.44504E-01   -0.11654E+02
   125    0.15571E+04    0.12124E+01    0.43818E-01   -0.12010E+02
   126    0.15702E+04    0.12158E+01    0.43127E-01   -0.12359E+02
   127    0.15836E+04    0.12188E+01    0.42433E-01   -0.12702E+02
   128    0.15974E+04    0.12215E+01    0.41736E-01   -0.13037E+02
   129    0.16116E+04    0.12238E+01    0.41037E-01   -0.13364E+02
   130    0.16263E+04    0.12256E+01    0.40337E-01   -0.13682E+02
   131    0.16413E+04    0.12271E+01    0.39636E-01   -0.13993E+02
   132    0.16567E+04    0.12282E+01    0.38935E-01   -0.14294E+02
   133    0.16724E+04    0.12289E+01    0.38234E-01   -0.14588E+02
   134    0.16885E+04    0.12293E+01    0.37534E-01   -0.14869E+02
   135    0.17050E+04    0.12292E+01    0.36836E-01   -0.15142E+02
   136    0.17217E+04    0.12287E+01    0.36140E-01   -0.15401E+02
   137    0.17387E+04    0.12279E+01    0.35446E-01   -0.15651E+02
   138    0.17560E+04    0.12267E+01    0.34756E-01   -0.15889E+02
   139    0.17734E+04    0.12252E+01    0.34069E-01   -0.16115E+02
   140    0.17912E+04    0.12233E+01    0.33386E-01   -0.16329E+02
   141    0.18092E+04    0.12210E+01    0.32708E-01   -0.16529E+02
   142    0.18275E+04    0.12183E+01    0.32035E-01   -0.16717E+02
   143    0.18461E+04    0.12154E+01    0.31368E-01   -0.16892E+02
   144    0.18647E+04    0.12121E+01    0.30707E-01   -0.17054E+02
   145    0.18836E+04    0.12087E+01    0.30053E-01   -0.17201E+02
   146    0.19028E+04    0.12047E+01    0.29406E-01   -0.17335E+02
   147    0.19220E+04    0.12006E+01    0.28767E-01   -0.17454E+02
   148    0.19414E+04    0.11962E+01    0.28136E-01   -0.17558E+02
   149    0.19610E+04    0.11915E+01    0.27514E-01   -0.17648E+02
   150    0.19806E+04    0.11866E+01    0.26902E-01   -0.17720E+02
   151    0.20004E+04    0.11814E+01    0.26299E-01   -0.17778E+02
   152    0.20202E+04    0.11760E+01    0.25707E-01   -0.17821E+02
   153    0.20402E+04    0.11704E+01    0.25124E-01   -0.17846E+02
   154    0.20602E+04    0.11646E+01    0.24552E-01   -0.17855E+02
   155    0.20804E+04    0.11586E+01    0.23991E-01   -0.17848E+02
   156    0.21004E+04    0.11524E+01    0.23440E-01   -0.17824E+02
   157    0.21207E+04    0.11461E+01    0.22900E-01   -0.17783E+02
   158    0.21410E+04    0.11397E+01    0.22371E-01   -0.17725E+02
   159    0.21612E+04    0.11330E+01    0.21853E-01   -0.17650E+02
   160    0.21816E+04    0.11262E+01    0.21346E-01   -0.17557E+02
   161    0.22020E+04    0.11194E+01    0.20850E-01   -0.17447E+02
   162    0.22224E+04    0.11124E+01    0.20367E-01   -0.17320E+02
   163    0.22429E+04    0.11053E+01    0.19894E-01   -0.17174E+02
   164    0.22633E+04    0.10982E+01    0.19434E-01   -0.17013E+02
   165    0.22838E+04    0.10910E+01    0.18986E-01   -0.16832E+02
   166    0.23043E+04    0.10838E+01    0.18550E-01   -0.16634E+02
   167    0.23249E+04    0.10764E+01    0.18126E-01   -0.16419E+02
   168    0.23453E+04    0.10692E+01    0.17714E-01   -0.16185E+02
   169    0.23657E+04    0.10619E+01    0.17316E-01   -0.15933E+02
   170    0.23860E+04    0.10547E+01    0.16929E-01   -0.15663E+02
   171    0.24062E+04    0.10476E+01    0.16556E-01   -0.15374E+02
   172    0.24262E+04    0.10406E+01    0.16196E-01   -0.15067E+02
   173    0.24461E+04    0.10335E+01    0.15849E-01   -0.14742E+02
   174    0.24660E+04    0.10269E+01    0.15515E-01   -0.14399E+02
   175    0.24858E+04    0.10202E+01    0.15195E-01   -0.14038E+02
   176    0.25053E+04    0.10138E+01    0.14889E-01   -0.13658E+02
   177    0.25247E+04    0.10076E+01    0.14595E-01   -0.13261E+02
   178    0.25439E+04    0.10018E+01    0.14315E-01   -0.12845E+02
   179    0.25629E+04    0.99605E+00    0.14048E-01   -0.12411E+02
   180    0.25819E+04    0.99067E+00    0.13793E-01   -0.11960E+02
   181    0.26006E+04    0.98561E+00    0.13551E-01   -0.11491E+02
   182    0.26191E+04    0.98097E+00    0.13320E-01   -0.11003E+02
   183    0.26374E+04    0.97665E+00    0.13102E-01   -0.10499E+02
   184    0.26555E+04    0.97275E+00    0.12894E-01   -0.99758E+01
   185    0.26735E+04    0.96939E+00    0.12699E-01   -0.94371E+01
   186    0.26909E+04    0.96646E+00    0.12514E-01   -0.88795E+01
   187    0.27083E+04    0.96407E+00    0.12339E-01   -0.83044E+01
   188    0.27256E+04    0.96224E+00    0.12175E-01   -0.77133E+01
   189    0.27424E+04    0.96098E+00    0.12022E-01   -0.71047E+01
   190    0.27594E+04    0.96035E+00    0.11878E-01   -0.64808E+01
   191    0.27757E+04    0.96038E+00    0.11744E-01   -0.58386E+01
   192    0.27919E+04    0.96109E+00    0.11619E-01   -0.51802E+01
   193    0.28078E+04    0.96252E+00    0.11503E-01   -0.45071E+01
   194    0.28235E+04    0.96470E+00    0.11396E-01   -0.38171E+01
   195    0.28389E+04    0.96768E+00    0.11298E-01   -0.31123E+01
   196    0.28539E+04    0.97148E+00    0.11208E-01   -0.23919E+01
   197    0.28687E+04    0.97616E+00    0.11125E-01   -0.16575E+01
   198    0.28833E+04    0.98174E+00    0.11051E-01   -0.90822E+00
   199    0.28975E+04    0.98824E+00    0.10984E-01   -0.14476E+00
   200    0.29115E+04    0.99572E+00    0.10925E-01    0.63214E+00
   201    0.29251E+04    0.10042E+01    0.10872E-01    0.14233E+01
   202    0.29384E+04    0.10137E+01    0.10826E-01    0.22273E+01
   203    0.29514E+04    0.10243E+01    0.10787E-01    0.30450E+01
   204    0.29639E+04    0.10360E+01    0.10753E-01    0.38736E+01
   205    0.29761E+04    0.10487E+01    0.10726E-01    0.47154E+01
   206    0.29879E+04    0.10626E+01    0.10705E-01    0.55692E+01
   207    0.29994E+04    0.10777E+01    0.10689E-01    0.64347E+01
   208    0.30104E+04    0.10939E+01    0.10679E-01    0.73116E+01
   209    0.30210E+04    0.11113E+01    0.10674E-01    0.81995E+01
   210    0.30313E+04    0.11300E+01    0.10673E-01    0.90976E+01
   211    0.30411E+04    0.11499E+01    0.10678E-01    0.10006E+02
   212    0.30505E+04    0.11711E+01    0.10686E-01    0.10924E+02
   213    0.30595E+04    0.11936E+01    0.10699E-01    0.11852E+02
   214    0.30681E+04    0.12173E+01    0.10717E-01    0.12788E+02
   215    0.30763E+04    0.12425E+01    0.10737E-01    0.13732E+02
   216    0.30841E+04    0.12690E+01    0.10762E-01    0.14685E+02
   217    0.30915E+04    0.12969E+01    0.10790E-01    0.15644E+02
   218    0.30985E+04    0.13262E+01    0.10821E-01    0.16610E+02
   219    0.31051E+04    0.13568E+01    0.10854E-01    0.17585E+02
   220    0.31113E+04    0.13890E+01    0.10891E-01    0.18563E+02
   221    0.31172E+04    0.14226E+01    0.10930E-01    0.19547E+02
   222    0.31226E+04    0.14578E+01    0.10971E-01    0.20536E+02
   223    0.31275E+04    0.14945E+01    0.11014E-01    0.21530E+02
   224    0.31322E+04    0.15326E+01    0.11059E-01    0.22527E+02
   225    0.31364E+04    0.15723E+01    0.11105E-01    0.23528E+02
   226    0.31402E+04    0.16137E+01    0.11153E-01    0.24531E+02
   227    0.31435E+04    0.16566E+01    0.11201E-01    0.25537E+02
   228    0.31465E+04    0.17010E+01    0.11251E-01    0.26544E+02
   229    0.31491E+04    0.17471E+01    0.11301E-01    0.27552E+02
   230    0.31512E+04    0.17949E+01    0.11352E-01    0.28561E+02
   231    0.31529E+04    0.18443E+01    0.11402E-01    0.29571E+02
   232    0.31542E+04    0.18953E+01    0.11453E-01    0.30579E+02
   233    0.31551E+04    0.19481E+01    0.11503E-01    0.31586E+02
   234    0.31554E+04    0.20025E+01    0.11553E-01    0.32591E+02
   235    0.31555E+04    0.20587E+01    0.11603E-01    0.33593E+02
   236    0.31550E+04    0.21165E+01    0.11651E-01    0.34593E+02
   237    0.31541E+04    0.21761E+01    0.11698E-01    0.35588E+02
   238    0.31528E+04    0.22375E+01    0.11744E-01    0.36580E+02
   239    0.31512E+04    0.23006E+01    0.11788E-01    0.37567E+02
   240    0.31490E+04    0.23654E+01    0.11830E-01    0.38548E+02
   241    0.31466E+04    0.24320E+01    0.11870E-01    0.39522E+02
   242    0.31437E+04    0.25003E+01    0.11908E-01    0.40491E+02
   243    0.31404E+04    0.25705E+01    0.11943E-01    0.41451E+02
   244    0.31366E+04    0.26424E+01    0.11975E-01    0.42405E+02
   245    0.31325E+04    0.27161E+01    0.12005E-01    0.43348E+02
   246    0.31280E+04    0.27916E+01    0.12031E-01    0.44284E+02
   247    0.31231E+04    0.28688E+01    0.12054E-01    0.45209E+02
   248    0.31179E+04    0.29481E+01    0.12073E-01    0.46124E+02
   249    0.31123E+04    0.30289E+01    0.12088E-01    0.47028E+02
   250    0.31063E+04    0.31117E+01    0.12100E-01    0.47920E+02
   251    0.31000E+04    0.31961E+01    0.12106E-01    0.48801E+02
   252    0.30933E+04    0.32824E+01    0.12109E-01    0.49668E+02
   253    0.30863E+04    0.33704E+01    0.12108E-01    0.50522E+02
   254    0.30790E+04    0.34603E+01    0.12102E-01    0.51363E+02
   255    0.30713E+04    0.35518E+01    0.12093E-01    0.52189E+02
   256    0.30632E+04    0.36454E+01    0.12079E-01    0.53003E+02
   257    0.30549E+04    0.37406E+01    0.12062E-01    0.53795E+02
   258    0.30462E+04    0.38377E+01    0.12041E-01    0.54579E+02
   259    0.30373E+04    0.39366E+01    0.12017E-01    0.55339E+02
   260    0.30280E+04    0.40373E+01    0.11989E-01    0.56092E+02
   261    0.30185E+04    0.41397E+01    0.11958E-01    0.56815E+02
   262    0.30085E+04    0.42440E+01    0.11923E-01    0.57529E+02
   263    0.29985E+04    0.43501E+01    0.11885E-01    0.58229E+02
   264    0.29881E+04    0.44579E+01    0.11844E-01    0.58907E+02
   265    0.29773E+04    0.45675E+01    0.11800E-01    0.59556E+02
   266    0.29663E+04    0.46790E+01    0.11754E-01    0.60198E+02
   267    0.29549E+04    0.47921E+01    0.11704E-01    0.60811E+02
   268    0.29433E+04    0.49071E+01    0.11652E-01    0.61410E+02
   269    0.29313E+04    0.50238E+01    0.11597E-01    0.61988E+02
   270    0.29192E+04    0.51421E+01    0.11539E-01    0.62546E+02
   271    0.29068E+04    0.52621E+01    0.11480E-01    0.63083E+02
   272    0.28942E+04    0.53840E+01    0.11417E-01    0.63591E+02
   273    0.28814E+04    0.55073E+01    0.11353E-01    0.64087E+02
   274    0.28683E+04    0.56324E+01    0.11286E-01    0.64549E+02
   275    0.28551E+04    0.57590E+01    0.11218E-01    0.64998E+02
   276    0.28417E+04    0.58872E+01    0.11147E-01    0.65412E+02
   277    0.28279E+04    0.60171E+01    0.11075E-01    0.65814E+02
   278    0.28141E+04    0.61485E+01    0.11001E-01    0.66183E+02
   279    0.28001E+04    0.62813E+01    0.10925E-01    0.66525E+02
   280    0.27858E+04    0.64157E+01    0.10847E-01    0.66855E+02
   281    0.27716E+04    0.65515E+01    0.10768E-01    0.67153E+02
   282    0.27570E+04    0.66887E+01    0.10688E-01    0.67424E+02
   283    0.27423E+04    0.68273E+01    0.10607E-01    0.67670E+02
   284    0.27275E+04    0.69673E+01    0.10524E-01    0.67890E+02
   285    0.27126E+04    0.71087E+01    0.10440E-01    0.68086E+02
   286    0.26975E+04    0.72513E+01    0.10355E-01    0.68249E+02
   287    0.26823E+04    0.73952E+01    0.10269E-01    0.68394E+02
   288    0.26670E+04    0.75403E+01    0.10183E-01    0.68508E+02
   289    0.26516E+04    0.76866E+01    0.10096E-01    0.68597E+02
   290    0.26361E+04    0.78340E+01    0.10008E-01    0.68662E+02
   291    0.26205E+04    0.79830E+01    0.99195E-02    0.68688E+02
   292    0.26046E+04    0.81328E+01    0.98307E-02    0.68698E+02
   293    0.25889E+04    0.82827E+01    0.97416E-02    0.68670E+02
   294    0.25730E+04    0.84345E+01    0.96523E-02    0.68625E+02
   295    0.25573E+04    0.85865E+01    0.95629E-02    0.68543E+02
   296    0.25413E+04    0.87403E+01    0.94734E-02    0.68438E+02
   297    0.25254E+04    0.88936E+01    0.93839E-02    0.68310E+02
   298    0.25092E+04    0.90486E+01    0.92946E-02    0.68145E+02
   299    0.24932E+04    0.92047E+01    0.92056E-02    0.67950E+02
   300    0.24771E+04    0.93602E+01    0.91169E-02    0.67725E+02
   301    0.24609E+04    0.95168E+01    0.90287E-02    0.67479E+02
   302    0.24449E+04    0.96737E+01    0.89409E-02    0.67211E+02
   303    0.24288E+04    0.98315E+01    0.88536E-02    0.66906E+02
   304    0.24127E+04    0.99904E+01    0.87669E-02    0.66565E+02
   305    0.23966E+04    0.10149E+02    0.86807E-02    0.66202E+02
   306    0.23806E+04    0.10307E+02    0.85952E-02    0.65811E+02
   307    0.23645E+04    0.10466E+02    0.85103E-02    0.65383E+02
   308    0.23486E+04    0.10627E+02    0.84260E-02    0.64942E+02
   309    0.23327E+04    0.10787E+02    0.83425E-02    0.64458E+02
   310    0.23168E+04    0.10946E+02    0.82597E-02    0.63952E+02
   311    0.23010E+04    0.11107E+02    0.81777E-02    0.63411E+02
   312    0.22854E+04    0.11266E+02    0.80966E-02    0.62850E+02
   313    0.22697E+04    0.11426E+02    0.80162E-02    0.62253E+02
   314    0.22542E+04    0.11587E+02    0.79367E-02    0.61635E+02
   315    0.22388E+04    0.11746E+02    0.78582E-02    0.60982E+02
   316    0.22234E+04    0.11905E+02    0.77806E-02    0.60302E+02
   317    0.22082E+04    0.12064E+02    0.77039E-02    0.59594E+02
   318    0.21931E+04    0.12223E+02    0.76283E-02    0.58858E+02
   319    0.21781E+04    0.12381E+02    0.75537E-02    0.58095E+02
   320    0.21632E+04    0.12539E+02    0.74802E-02    0.57312E+02
   321    0.21485E+04    0.12697E+02    0.74078E-02    0.56495E+02
   322    0.21339E+04    0.12853E+02    0.73365E-02    0.55651E+02
   323    0.21195E+04    0.13009E+02    0.72665E-02    0.54780E+02
   324    0.21052E+04    0.13165E+02    0.71976E-02    0.53874E+02
   325    0.20912E+04    0.13318E+02    0.71300E-02    0.52957E+02
   326    0.20772E+04    0.13472E+02    0.70637E-02    0.51998E+02
   327    0.20634E+04    0.13625E+02    0.69986E-02    0.51020E+02
   328    0.20498E+04    0.13775E+02    0.69350E-02    0.50024E+02
   329    0.20364E+04    0.13926E+02    0.68727E-02    0.48993E+02
   330    0.20232E+04    0.14074E+02    0.68118E-02    0.47936E+02
   331    0.20102E+04    0.14222E+02    0.67523E-02    0.46861E+02
   332    0.19974E+04    0.14369E+02    0.66944E-02    0.45767E+02
   333    0.19848E+04    0.14514E+02    0.66379E-02    0.44648E+02
   334    0.19724E+04    0.14659E+02    0.65830E-02    0.43503E+02
   335    0.19602E+04    0.14800E+02    0.65297E-02    0.42332E+02
   336    0.19482E+04    0.14941E+02    0.64780E-02    0.41143E+02
   337    0.19365E+04    0.15080E+02    0.64279E-02    0.39921E+02
   338    0.19250E+04    0.15217E+02    0.63796E-02    0.38688E+02
   339    0.19138E+04    0.15353E+02    0.63329E-02    0.37431E+02
   340    0.19028E+04    0.15487E+02    0.62880E-02    0.36163E+02
   341    0.18920E+04    0.15618E+02    0.62448E-02    0.34863E+02
   342    0.18814E+04    0.15749E+02    0.62035E-02    0.33546E+02
   343    0.18712E+04    0.15877E+02    0.61641E-02    0.32211E+02
   344    0.18612E+04    0.16003E+02    0.61265E-02    0.30859E+02
   345    0.18514E+04    0.16126E+02    0.60908E-02    0.29490E+02
   346    0.18419E+04    0.16248E+02    0.60571E-02    0.28111E+02
   347    0.18326E+04    0.16367E+02    0.60253E-02    0.26708E+02
   348    0.18237E+04    0.16484E+02    0.59956E-02    0.25289E+02
   349    0.18150E+04    0.16598E+02    0.59679E-02    0.23852E+02
   350    0.18065E+04    0.16710E+02    0.59423E-02    0.22407E+02
   351    0.17985E+04    0.16819E+02    0.59188E-02    0.20945E+02
   352    0.17906E+04    0.16926E+02    0.58974E-02    0.19466E+02
   353    0.17831E+04    0.17030E+02    0.58779E-02    0.17986E+02
   354    0.17757E+04    0.17131E+02    0.58604E-02    0.16482E+02
   355    0.17688E+04    0.17230E+02    0.58447E-02    0.14968E+02
   356    0.17621E+04    0.17326E+02    0.58308E-02    0.13453E+02
   357    0.17557E+04    0.17419E+02    0.58186E-02    0.11920E+02
   358    0.17496E+04    0.17509E+02    0.58081E-02    0.10386E+02
   359    0.17438E+04    0.17596E+02    0.57991E-02    0.88345E+01
   360    0.17383E+04    0.17680E+02    0.57917E-02    0.72772E+01
   361    0.17331E+04    0.17762E+02    0.57857E-02    0.57094E+01
   362    0.17282E+04    0.17840E+02    0.57811E-02    0.41342E+01
   363    0.17237E+04    0.17916E+02    0.57779E-02    0.25535E+01
   364    0.17194E+04    0.17988E+02    0.57759E-02    0.96371E+00
   365    0.17154E+04    0.18057E+02    0.57750E-02   -0.62937E+00
   366    0.17118E+04    0.18123E+02    0.57753E-02   -0.22288E+01
   367    0.17085E+04    0.18185E+02    0.57767E-02   -0.38323E+01
   368    0.17054E+04    0.18245E+02    0.57791E-02   -0.54386E+01
   369    0.17028E+04    0.18301E+02    0.57823E-02   -0.70499E+01
   370    0.17004E+04    0.18354E+02    0.57865E-02   -0.86611E+01
   371    0.16983E+04    0.18403E+02    0.57914E-02   -0.10276E+02
   372    0.16966E+04    0.18450E+02    0.57970E-02   -0.11890E+02
   373    0.16951E+04    0.18493E+02    0.58034E-02   -0.13507E+02
   374    0.16940E+04    0.18533E+02    0.58103E-02   -0.15122E+02
   375    0.16932E+04    0.18569E+02    0.58177E-02   -0.16736E+02
   376    0.16927E+04    0.18602E+02    0.58256E-02   -0.18349E+02
   377    0.16926E+04    0.18632E+02    0.58339E-02   -0.19957E+02
   378    0.16927E+04    0.18657E+02    0.58425E-02   -0.21565E+02
   379    0.16931E+04    0.18680E+02    0.58514E-02   -0.23167E+02
   380    0.16939E+04    0.18700E+02    0.58605E-02   -0.24766E+02
   381    0.16950E+04    0.18714E+02    0.58697E-02   -0.26359E+02
   382    0.16963E+04    0.18727E+02    0.58789E-02   -0.27946E+02
   383    0.16980E+04    0.18735E+02    0.58882E-02   -0.29527E+02
   384    0.17000E+04    0.18739E+02    0.58974E-02   -0.31099E+02
   385    0.17022E+04    0.18742E+02    0.59065E-02   -0.32664E+02
   386    0.17048E+04    0.18740E+02    0.59153E-02   -0.34220E+02
   387    0.17077E+04    0.18734E+02    0.59239E-02   -0.35766E+02
   388    0.17108E+04    0.18725E+02    0.59322E-02   -0.37302E+02
   389    0.17142E+04    0.18710E+02    0.59400E-02   -0.38826E+02
   390    0.17180E+04    0.18695E+02    0.59474E-02   -0.40338E+02
   391    0.17220E+04    0.18675E+02    0.59543E-02   -0.41839E+02
   392    0.17262E+04    0.18653E+02    0.59606E-02   -0.43325E+02
   393    0.17309E+04    0.18626E+02    0.59662E-02   -0.44798E+02
   394    0.17357E+04    0.18597E+02    0.59710E-02   -0.46256E+02
   395    0.17407E+04    0.18563E+02    0.59751E-02   -0.47699E+02
   396    0.17461E+04    0.18526E+02    0.59783E-02   -0.49125E+02
   397    0.17517E+04    0.18486E+02    0.59806E-02   -0.50535E+02
