    60    0.18345E+04    0.25920E+00    0.49902E-01   -0.44428E+01
    61    0.18524E+04    0.27050E+00    0.50699E-01   -0.47868E+01
    62    0.18701E+04    0.28212E+00    0.51471E-01   -0.51416E+01
    63    0.18880E+04    0.29401E+00    0.52217E-01   -0.55081E+01
    64    0.19062E+04    0.30619E+00    0.52938E-01   -0.58878E+01
    65    0.19245E+04    0.31861E+00    0.53632E-01   -0.62814E+01
    66    0.19431E+04    0.33121E+00    0.54299E-01   -0.66871E+01
    67    0.19618E+04    0.34399E+00    0.54939E-01   -0.71020E+01
    68    0.19810E+04    0.35700E+00    0.55551E-01   -0.75242E+01
    69    0.20004E+04    0.37018E+00    0.56134E-01   -0.79517E+01
    70    0.20200E+04    0.38358E+00    0.56688E-01   -0.83861E+01
    71    0.20399E+04    0.39719E+00    0.57213E-01   -0.88295E+01
    72    0.20599E+04    0.41097E+00    0.57707E-01   -0.92835E+01
    73    0.20800E+04    0.42491E+00    0.58172E-01   -0.97489E+01
    74    0.21004E+04    0.43899E+00    0.58607E-01   -0.10225E+02
    75    0.21211E+04    0.45321E+00    0.59012E-01   -0.10711E+02
    76    0.21422E+04    0.46759E+00    0.59388E-01   -0.11205E+02
    77    0.21635E+04    0.48210E+00    0.59734E-01   -0.11709E+02
    78    0.21853E+04    0.49678E+00    0.60051E-01   -0.12222E+02
    79    0.22073E+04    0.51157E+00    0.60337E-01   -0.12742E+02
    80    0.22295E+04    0.52645E+00    0.60593E-01   -0.13269E+02
    81    0.22520E+04    0.54140E+00    0.60819E-01   -0.13804E+02
    82    0.22748E+04    0.55641E+00    0.61015E-01   -0.14346E+02
    83    0.22978E+04    0.57147E+00    0.61181E-01   -0.14894E+02
    84    0.23210E+04    0.58659E+00    0.61316E-01   -0.15448E+02
    85    0.23445E+04    0.60172E+00    0.61422E-01   -0.16007E+02
    86    0.23682E+04    0.61690E+00    0.61498E-01   -0.16571E+02
    87    0.23923E+04    0.63208E+00    0.61544E-01   -0.17139E+02
    88    0.24165E+04    0.64728E+00    0.61560E-01   -0.17712E+02
    89    0.24411E+04    0.66249E+00    0.61547E-01   -0.18290E+02
    90    0.24659E+04    0.67766E+00    0.61505E-01   -0.18872E+02
    91    0.24910E+04    0.69279E+00    0.61434E-01   -0.19457E+02
    92    0.25163E+04    0.70787E+00    0.61335E-01   -0.20046E+02
    93    0.25420E+04    0.72288E+00    0.61208E-01   -0.20638E+02
    94    0.25678E+04    0.73780E+00    0.61054E-01   -0.21232E+02
    95    0.25940E+04    0.75261E+00    0.60874E-01   -0.21828E+02
    96    0.26202E+04    0.76732E+00    0.60667E-01   -0.22427E+02
    97    0.26468E+04    0.78189E+00    0.60436E-01   -0.23027E+02
    98    0.26738E+04    0.79634E+00    0.60179E-01   -0.23627E+02
    99    0.27009E+04    0.81061E+00    0.59898E-01   -0.24229E+02
   100    0.27283E+04    0.82472E+00    0.59594E-01   -0.24829E+02
   101    0.27559E+04    0.83872E+00    0.59267E-01   -0.25430E+02
   102    0.27841E+04    0.85247E+00    0.58917E-01   -0.26030E+02
   103    0.28122E+04    0.86603E+00    0.58546E-01   -0.26630E+02
   104    0.28407E+04    0.87942E+00    0.58154E-01   -0.27226E+02
   105    0.28693E+04    0.89256E+00    0.57741E-01   -0.27821E+02
   106    0.28982E+04    0.90551E+00    0.57307E-01   -0.28414E+02
   107    0.29271E+04    0.91814E+00    0.56855E-01   -0.29003E+02
   108    0.29565E+04    0.93053E+00    0.56384E-01   -0.29590E+02
   109    0.29860E+04    0.94259E+00    0.55894E-01   -0.30172E+02
   110    0.30157E+04    0.95432E+00    0.55387E-01   -0.30749E+02
   111    0.30456E+04    0.96581E+00    0.54863E-01   -0.31321E+02
   112    0.30757E+04    0.97698E+00    0.54323E-01   -0.31889E+02
   113    0.31061E+04    0.98783E+00    0.53767E-01   -0.32451E+02
   114    0.31366E+04    0.99828E+00    0.53196E-01   -0.33005E+02
   115    0.31674E+04    0.10085E+01    0.52612E-01   -0.33553E+02
   116    0.31983E+04    0.10182E+01    0.52014E-01   -0.34093E+02
   117    0.32295E+04    0.10276E+01    0.51404E-01   -0.34625E+02
   118    0.32609E+04    0.10367E+01    0.50782E-01   -0.35149E+02
   119    0.32924E+04    0.10454E+01    0.50149E-01   -0.35664E+02
   120    0.33241E+04    0.10536E+01    0.49506E-01   -0.36169E+02
   121    0.33558E+04    0.10616E+01    0.48854E-01   -0.36664E+02
   122    0.33877E+04    0.10690E+01    0.48193E-01   -0.37148E+02
   123    0.34196E+04    0.10759E+01    0.47524E-01   -0.37622E+02
   124    0.34517E+04    0.10825E+01    0.46848E-01   -0.38083E+02
   125    0.34838E+04    0.10886E+01    0.46166E-01   -0.38532E+02
   126    0.35160E+04    0.10943E+01    0.45478E-01   -0.38970E+02
   127    0.35483E+04    0.10995E+01    0.44785E-01   -0.39395E+02
   128    0.35806E+04    0.11043E+01    0.44088E-01   -0.39807E+02
   129    0.36131E+04    0.11086E+01    0.43388E-01   -0.40204E+02
   130    0.36455E+04    0.11123E+01    0.42685E-01   -0.40587E+02
   131    0.36780E+04    0.11157E+01    0.41981E-01   -0.40957E+02
   132    0.37106E+04    0.11185E+01    0.41275E-01   -0.41311E+02
   133    0.37432E+04    0.11209E+01    0.40568E-01   -0.41650E+02
   134    0.37758E+04    0.11229E+01    0.39862E-01   -0.41972E+02
   135    0.38084E+04    0.11243E+01    0.39155E-01   -0.42278E+02
   136    0.38409E+04    0.11252E+01    0.38450E-01   -0.42565E+02
   137    0.38734E+04    0.11256E+01    0.37746E-01   -0.42836E+02
   138    0.39060E+04    0.11256E+01    0.37045E-01   -0.43089E+02
   139    0.39383E+04    0.11251E+01    0.36346E-01   -0.43323E+02
   140    0.39707E+04    0.11241E+01    0.35650E-01   -0.43539E+02
   141    0.40029E+04    0.11225E+01    0.34958E-01   -0.43735E+02
   142    0.40352E+04    0.11206E+01    0.34270E-01   -0.43912E+02
   143    0.40675E+04    0.11181E+01    0.33587E-01   -0.44069E+02
   144    0.40995E+04    0.11152E+01    0.32909E-01   -0.44207E+02
   145    0.41314E+04    0.11119E+01    0.32237E-01   -0.44324E+02
   146    0.41635E+04    0.11080E+01    0.31572E-01   -0.44421E+02
   147    0.41952E+04    0.11038E+01    0.30914E-01   -0.44495E+02
   148    0.42268E+04    0.10990E+01    0.30263E-01   -0.44550E+02
   149    0.42584E+04    0.10939E+01    0.29620E-01   -0.44582E+02
   150    0.42897E+04    0.10883E+01    0.28987E-01   -0.44591E+02
   151    0.43209E+04    0.10824E+01    0.28362E-01   -0.44578E+02
   152    0.43518E+04    0.10759E+01    0.27747E-01   -0.44543E+02
   153    0.43826E+04    0.10691E+01    0.27141E-01   -0.44484E+02
   154    0.44132E+04    0.10620E+01    0.26545E-01   -0.44402E+02
   155    0.44437E+04    0.10545E+01    0.25959E-01   -0.44297E+02
   156    0.44738E+04    0.10466E+01    0.25383E-01   -0.44168E+02
   157    0.45038E+04    0.10384E+01    0.24818E-01   -0.44015E+02
   158    0.45336E+04    0.10299E+01    0.24263E-01   -0.43838E+02
   159    0.45631E+04    0.10210E+01    0.23718E-01   -0.43637E+02
   160    0.45924E+04    0.10118E+01    0.23185E-01   -0.43410E+02
   161    0.46215E+04    0.10024E+01    0.22662E-01   -0.43160E+02
   162    0.46503E+04    0.99267E+00    0.22151E-01   -0.42885E+02
   163    0.46790E+04    0.98266E+00    0.21651E-01   -0.42585E+02
   164    0.47073E+04    0.97245E+00    0.21163E-01   -0.42261E+02
   165    0.47354E+04    0.96196E+00    0.20687E-01   -0.41911E+02
   166    0.47632E+04    0.95136E+00    0.20222E-01   -0.41536E+02
   167    0.47908E+04    0.94040E+00    0.19770E-01   -0.41137E+02
   168    0.48180E+04    0.92948E+00    0.19330E-01   -0.40711E+02
   169    0.48449E+04    0.91828E+00    0.18902E-01   -0.40260E+02
   170    0.48715E+04    0.90703E+00    0.18487E-01   -0.39783E+02
   171    0.48977E+04    0.89573E+00    0.18085E-01   -0.39280E+02
   172    0.49235E+04    0.88432E+00    0.17696E-01   -0.38751E+02
   173    0.49488E+04    0.87278E+00    0.17320E-01   -0.38196E+02
   174    0.49739E+04    0.86141E+00    0.16958E-01   -0.37616E+02
   175    0.49986E+04    0.84993E+00    0.16609E-01   -0.37009E+02
   176    0.50227E+04    0.83855E+00    0.16274E-01   -0.36376E+02
   177    0.50465E+04    0.82720E+00    0.15952E-01   -0.35718E+02
   178    0.50698E+04    0.81610E+00    0.15644E-01   -0.35034E+02
   179    0.50927E+04    0.80495E+00    0.15349E-01   -0.34323E+02
   180    0.51153E+04    0.79397E+00    0.15067E-01   -0.33588E+02
   181    0.51373E+04    0.78317E+00    0.14797E-01   -0.32827E+02
   182    0.51589E+04    0.77262E+00    0.14539E-01   -0.32040E+02
   183    0.51800E+04    0.76225E+00    0.14294E-01   -0.31228E+02
   184    0.52007E+04    0.75212E+00    0.14060E-01   -0.30391E+02
   185    0.52210E+04    0.74239E+00    0.13838E-01   -0.29529E+02
   186    0.52404E+04    0.73291E+00    0.13628E-01   -0.28642E+02
   187    0.52597E+04    0.72383E+00    0.13428E-01   -0.27729E+02
   188    0.52785E+04    0.71513E+00    0.13240E-01   -0.26793E+02
   189    0.52967E+04    0.70684E+00    0.13062E-01   -0.25831E+02
   190    0.53147E+04    0.69903E+00    0.12895E-01   -0.24847E+02
   191    0.53318E+04    0.69170E+00    0.12738E-01   -0.23836E+02
   192    0.53486E+04    0.68489E+00    0.12590E-01   -0.22803E+02
   193    0.53648E+04    0.67863E+00    0.12453E-01   -0.21746E+02
   194    0.53806E+04    0.67296E+00    0.12325E-01   -0.20666E+02
   195    0.53958E+04    0.66791E+00    0.12206E-01   -0.19563E+02
   196    0.54104E+04    0.66352E+00    0.12097E-01   -0.18437E+02
   197    0.54246E+04    0.65983E+00    0.11996E-01   -0.17290E+02
   198    0.54382E+04    0.65687E+00    0.11903E-01   -0.16121E+02
   199    0.54514E+04    0.65467E+00    0.11819E-01   -0.14930E+02
   200    0.54640E+04    0.65326E+00    0.11743E-01   -0.13718E+02
   201    0.54760E+04    0.65270E+00    0.11675E-01   -0.12484E+02
   202    0.54875E+04    0.65300E+00    0.11615E-01   -0.11230E+02
   203    0.54984E+04    0.65421E+00    0.11562E-01   -0.99559E+01
   204    0.55087E+04    0.65636E+00    0.11515E-01   -0.86634E+01
   205    0.55184E+04    0.65949E+00    0.11476E-01   -0.73507E+01
   206    0.55275E+04    0.66363E+00    0.11444E-01   -0.60191E+01
   207    0.55360E+04    0.66881E+00    0.11417E-01   -0.46689E+01
   208    0.55438E+04    0.67507E+00    0.11397E-01   -0.33008E+01
   209    0.55510E+04    0.68244E+00    0.11383E-01   -0.19149E+01
   210    0.55576E+04    0.69097E+00    0.11375E-01   -0.51229E+00
   211    0.55637E+04    0.70068E+00    0.11371E-01    0.90711E+00
   212    0.55690E+04    0.71160E+00    0.11373E-01    0.23424E+01
   213    0.55737E+04    0.72379E+00    0.11380E-01    0.37935E+01
   214    0.55778E+04    0.73722E+00    0.11392E-01    0.52594E+01
   215    0.55813E+04    0.75209E+00    0.11408E-01    0.67393E+01
   216    0.55842E+04    0.76822E+00    0.11428E-01    0.82338E+01
   217    0.55865E+04    0.78575E+00    0.11453E-01    0.97408E+01
   218    0.55882E+04    0.80469E+00    0.11481E-01    0.11261E+02
   219    0.55892E+04    0.82504E+00    0.11512E-01    0.12794E+02
   220    0.55897E+04    0.84694E+00    0.11547E-01    0.14337E+02
   221    0.55896E+04    0.87031E+00    0.11585E-01    0.15892E+02
   222    0.55889E+04    0.89531E+00    0.11625E-01    0.17456E+02
   223    0.55874E+04    0.92186E+00    0.11668E-01    0.19032E+02
   224    0.55855E+04    0.94995E+00    0.11713E-01    0.20615E+02
   225    0.55829E+04    0.97974E+00    0.11760E-01    0.22208E+02
   226    0.55798E+04    0.10112E+01    0.11809E-01    0.23808E+02
   227    0.55759E+04    0.10444E+01    0.11860E-01    0.25415E+02
   228    0.55716E+04    0.10792E+01    0.11912E-01    0.27029E+02
   229    0.55666E+04    0.11159E+01    0.11965E-01    0.28648E+02
   230    0.55610E+04    0.11543E+01    0.12019E-01    0.30273E+02
   231    0.55548E+04    0.11945E+01    0.12073E-01    0.31904E+02
   232    0.55480E+04    0.12365E+01    0.12128E-01    0.33537E+02
   233    0.55406E+04    0.12804E+01    0.12182E-01    0.35173E+02
   234    0.55324E+04    0.13262E+01    0.12237E-01    0.36812E+02
   235    0.55238E+04    0.13739E+01    0.12291E-01    0.38453E+02
   236    0.55144E+04    0.14235E+01    0.12345E-01    0.40095E+02
   237    0.55045E+04    0.14751E+01    0.12397E-01    0.41737E+02
   238    0.54940E+04    0.15287E+01    0.12449E-01    0.43379E+02
   239    0.54830E+04    0.15842E+01    0.12499E-01    0.45020E+02
   240    0.54712E+04    0.16417E+01    0.12548E-01    0.46659E+02
   241    0.54590E+04    0.17013E+01    0.12595E-01    0.48296E+02
   242    0.54461E+04    0.17629E+01    0.12639E-01    0.49929E+02
   243    0.54327E+04    0.18265E+01    0.12682E-01    0.51559E+02
   244    0.54187E+04    0.18923E+01    0.12721E-01    0.53185E+02
   245    0.54041E+04    0.19601E+01    0.12758E-01    0.54804E+02
   246    0.53890E+04    0.20301E+01    0.12792E-01    0.56418E+02
   247    0.53734E+04    0.21020E+01    0.12823E-01    0.58026E+02
   248    0.53571E+04    0.21764E+01    0.12850E-01    0.59626E+02
   249    0.53404E+04    0.22527E+01    0.12873E-01    0.61218E+02
   250    0.53231E+04    0.23313E+01    0.12893E-01    0.62801E+02
   251    0.53054E+04    0.24119E+01    0.12908E-01    0.64375E+02
   252    0.52870E+04    0.24948E+01    0.12919E-01    0.65940E+02
   253    0.52683E+04    0.25797E+01    0.12925E-01    0.67492E+02
   254    0.52490E+04    0.26670E+01    0.12928E-01    0.69034E+02
   255    0.52292E+04    0.27563E+01    0.12927E-01    0.70563E+02
   256    0.52090E+04    0.28479E+01    0.12922E-01    0.72081E+02
   257    0.51883E+04    0.29416E+01    0.12913E-01    0.73580E+02
   258    0.51670E+04    0.30375E+01    0.12901E-01    0.75071E+02
   259    0.51454E+04    0.31357E+01    0.12885E-01    0.76541E+02
   260    0.51233E+04    0.32360E+01    0.12865E-01    0.78003E+02
   261    0.51008E+04    0.33385E+01    0.12842E-01    0.79436E+02
   262    0.50777E+04    0.34432E+01    0.12816E-01    0.80863E+02
   263    0.50544E+04    0.35501E+01    0.12786E-01    0.82274E+02
   264    0.50306E+04    0.36592E+01    0.12754E-01    0.83664E+02
   265    0.50063E+04    0.37703E+01    0.12718E-01    0.85025E+02
   266    0.49816E+04    0.38838E+01    0.12679E-01    0.86378E+02
   267    0.49565E+04    0.39993E+01    0.12637E-01    0.87702E+02
   268    0.49309E+04    0.41171E+01    0.12592E-01    0.89012E+02
   269    0.49049E+04    0.42369E+01    0.12545E-01    0.90300E+02
   270    0.48786E+04    0.43589E+01    0.12494E-01    0.91566E+02
   271    0.48519E+04    0.44829E+01    0.12442E-01    0.92810E+02
   272    0.48250E+04    0.46092E+01    0.12386E-01    0.94025E+02
   273    0.47976E+04    0.47372E+01    0.12329E-01    0.95226E+02
   274    0.47699E+04    0.48676E+01    0.12268E-01    0.96390E+02
   275    0.47419E+04    0.49998E+01    0.12206E-01    0.97539E+02
   276    0.47136E+04    0.51341E+01    0.12141E-01    0.98652E+02
   277    0.46849E+04    0.52704E+01    0.12075E-01    0.99751E+02
   278    0.46560E+04    0.54086E+01    0.12006E-01    0.10081E+03
   279    0.46267E+04    0.55488E+01    0.11935E-01    0.10185E+03
   280    0.45972E+04    0.56908E+01    0.11863E-01    0.10286E+03
   281    0.45675E+04    0.58348E+01    0.11789E-01    0.10385E+03
   282    0.45374E+04    0.59805E+01    0.11713E-01    0.10480E+03
   283    0.45072E+04    0.61281E+01    0.11635E-01    0.10572E+03
   284    0.44767E+04    0.62775E+01    0.11556E-01    0.10661E+03
   285    0.44460E+04    0.64287E+01    0.11475E-01    0.10748E+03
   286    0.44150E+04    0.65816E+01    0.11393E-01    0.10831E+03
   287    0.43838E+04    0.67361E+01    0.11310E-01    0.10911E+03
   288    0.43524E+04    0.68923E+01    0.11226E-01    0.10988E+03
   289    0.43209E+04    0.70502E+01    0.11140E-01    0.11062E+03
   290    0.42891E+04    0.72094E+01    0.11054E-01    0.11134E+03
   291    0.42573E+04    0.73709E+01    0.10966E-01    0.11200E+03
   292    0.42250E+04    0.75335E+01    0.10878E-01    0.11265E+03
   293    0.41928E+04    0.76967E+01    0.10788E-01    0.11325E+03
   294    0.41604E+04    0.78622E+01    0.10699E-01    0.11383E+03
   295    0.41280E+04    0.80283E+01    0.10608E-01    0.11437E+03
   296    0.40953E+04    0.81967E+01    0.10517E-01    0.11487E+03
   297    0.40626E+04    0.83650E+01    0.10426E-01    0.11535E+03
   298    0.40296E+04    0.85355E+01    0.10334E-01    0.11579E+03
   299    0.39967E+04    0.87075E+01    0.10242E-01    0.11618E+03
   300    0.39636E+04    0.88794E+01    0.10149E-01    0.11654E+03
   301    0.39304E+04    0.90528E+01    0.10057E-01    0.11688E+03
   302    0.38973E+04    0.92269E+01    0.99642E-02    0.11718E+03
   303    0.38641E+04    0.94025E+01    0.98716E-02    0.11744E+03
   304    0.38308E+04    0.95795E+01    0.97791E-02    0.11765E+03
   305    0.37975E+04    0.97565E+01    0.96866E-02    0.11784E+03
   306    0.37641E+04    0.99343E+01    0.95943E-02    0.11799E+03
   307    0.37307E+04    0.10113E+02    0.95022E-02    0.11809E+03
   308    0.36974E+04    0.10293E+02    0.94103E-02    0.11817E+03
   309    0.36641E+04    0.10473E+02    0.93187E-02    0.11820E+03
   310    0.36307E+04    0.10653E+02    0.92275E-02    0.11821E+03
   311    0.35975E+04    0.10835E+02    0.91366E-02    0.11817E+03
   312    0.35643E+04    0.11017E+02    0.90462E-02    0.11809E+03
   313    0.35311E+04    0.11199E+02    0.89563E-02    0.11798E+03
   314    0.34979E+04    0.11381E+02    0.88669E-02    0.11784E+03
   315    0.34649E+04    0.11564E+02    0.87781E-02    0.11765E+03
   316    0.34319E+04    0.11746E+02    0.86900E-02    0.11742E+03
   317    0.33990E+04    0.11928E+02    0.86026E-02    0.11716E+03
   318    0.33662E+04    0.12112E+02    0.85159E-02    0.11686E+03
   319    0.33335E+04    0.12295E+02    0.84301E-02    0.11653E+03
   320    0.33010E+04    0.12478E+02    0.83451E-02    0.11616E+03
   321    0.32685E+04    0.12661E+02    0.82610E-02    0.11575E+03
   322    0.32362E+04    0.12843E+02    0.81779E-02    0.11531E+03
   323    0.32041E+04    0.13025E+02    0.80958E-02    0.11482E+03
   324    0.31721E+04    0.13208E+02    0.80147E-02    0.11430E+03
   325    0.31403E+04    0.13388E+02    0.79348E-02    0.11375E+03
   326    0.31086E+04    0.13569E+02    0.78560E-02    0.11315E+03
   327    0.30771E+04    0.13750E+02    0.77785E-02    0.11252E+03
   328    0.30458E+04    0.13929E+02    0.77022E-02    0.11186E+03
   329    0.30146E+04    0.14109E+02    0.76272E-02    0.11116E+03
   330    0.29837E+04    0.14286E+02    0.75537E-02    0.11042E+03
   331    0.29531E+04    0.14463E+02    0.74815E-02    0.10965E+03
   332    0.29226E+04    0.14640E+02    0.74108E-02    0.10885E+03
   333    0.28924E+04    0.14816E+02    0.73417E-02    0.10801E+03
   334    0.28624E+04    0.14991E+02    0.72741E-02    0.10714E+03
   335    0.28326E+04    0.15164E+02    0.72082E-02    0.10623E+03
   336    0.28031E+04    0.15336E+02    0.71439E-02    0.10529E+03
   337    0.27738E+04    0.15507E+02    0.70814E-02    0.10431E+03
   338    0.27448E+04    0.15676E+02    0.70207E-02    0.10330E+03
   339    0.27162E+04    0.15845E+02    0.69618E-02    0.10226E+03
   340    0.26877E+04    0.16012E+02    0.69047E-02    0.10119E+03
   341    0.26595E+04    0.16177E+02    0.68497E-02    0.10008E+03
   342    0.26317E+04    0.16342E+02    0.67966E-02    0.98946E+02
   343    0.26041E+04    0.16503E+02    0.67456E-02    0.97777E+02
   344    0.25769E+04    0.16664E+02    0.66966E-02    0.96579E+02
   345    0.25499E+04    0.16822E+02    0.66498E-02    0.95352E+02
   346    0.25233E+04    0.16980E+02    0.66052E-02    0.94102E+02
   347    0.24970E+04    0.17134E+02    0.65629E-02    0.92815E+02
   348    0.24710E+04    0.17287E+02    0.65229E-02    0.91499E+02
   349    0.24454E+04    0.17438E+02    0.64852E-02    0.90153E+02
   350    0.24200E+04    0.17586E+02    0.64499E-02    0.88784E+02
   351    0.23952E+04    0.17733E+02    0.64170E-02    0.87386E+02
   352    0.23706E+04    0.17877E+02    0.63866E-02    0.85958E+02
   353    0.23464E+04    0.18019E+02    0.63584E-02    0.84516E+02
   354    0.23224E+04    0.18158E+02    0.63326E-02    0.83036E+02
   355    0.22989E+04    0.18296E+02    0.63088E-02    0.81534E+02
   356    0.22758E+04    0.18431E+02    0.62872E-02    0.80017E+02
   357    0.22530E+04    0.18563E+02    0.62677E-02    0.78471E+02
   358    0.22307E+04    0.18692E+02    0.62501E-02    0.76909E+02
   359    0.22086E+04    0.18818E+02    0.62344E-02    0.75318E+02
   360    0.21870E+04    0.18942E+02    0.62205E-02    0.73708E+02
   361    0.21658E+04    0.19064E+02    0.62084E-02    0.72075E+02
   362    0.21450E+04    0.19182E+02    0.61980E-02    0.70422E+02
   363    0.21246E+04    0.19298E+02    0.61892E-02    0.68751E+02
   364    0.21046E+04    0.19410E+02    0.61819E-02    0.67059E+02
   365    0.20849E+04    0.19520E+02    0.61761E-02    0.65351E+02
   366    0.20657E+04    0.19627E+02    0.61718E-02    0.63624E+02
   367    0.20470E+04    0.19729E+02    0.61688E-02    0.61880E+02
   368    0.20285E+04    0.19830E+02    0.61671E-02    0.60122E+02
   369    0.20106E+04    0.19927E+02    0.61665E-02    0.58346E+02
   370    0.19931E+04    0.20021E+02    0.61671E-02    0.56559E+02
   371    0.19760E+04    0.20111E+02    0.61688E-02    0.54755E+02
   372    0.19592E+04    0.20198E+02    0.61715E-02    0.52941E+02
   373    0.19430E+04    0.20282E+02    0.61750E-02    0.51112E+02
   374    0.19272E+04    0.20362E+02    0.61795E-02    0.49272E+02
   375    0.19117E+04    0.20440E+02    0.61847E-02    0.47422E+02
   376    0.18967E+04    0.20514E+02    0.61907E-02    0.45561E+02
   377    0.18822E+04    0.20583E+02    0.61973E-02    0.43693E+02
   378    0.18681E+04    0.20650E+02    0.62044E-02    0.41814E+02
   379    0.18544E+04    0.20713E+02    0.62121E-02    0.39929E+02
   380    0.18412E+04    0.20773E+02    0.62202E-02    0.38036E+02
   381    0.18284E+04    0.20827E+02    0.62287E-02    0.36137E+02
   382    0.18159E+04    0.20879E+02    0.62375E-02    0.34233E+02
   383    0.18040E+04    0.20927E+02    0.62465E-02    0.32323E+02
   384    0.17926E+04    0.20971E+02    0.62557E-02    0.30411E+02
   385    0.17814E+04    0.21012E+02    0.62650E-02    0.28494E+02
   386    0.17708E+04    0.21049E+02    0.62743E-02    0.26576E+02
   387    0.17606E+04    0.21082E+02    0.62835E-02    0.24656E+02
   388    0.17508E+04    0.21111E+02    0.62927E-02    0.22736E+02
   389    0.17414E+04    0.21134E+02    0.63016E-02    0.20815E+02
   390    0.17325E+04    0.21156E+02    0.63103E-02    0.18897E+02
   391    0.17240E+04    0.21174E+02    0.63186E-02    0.16978E+02
   392    0.17159E+04    0.21189E+02    0.63266E-02    0.15063E+02
   393    0.17083E+04    0.21199E+02    0.63341E-02    0.13151E+02
   394    0.17011E+04    0.21206E+02    0.63410E-02    0.11244E+02
   395    0.16943E+04    0.21208E+02    0.63474E-02    0.93395E+01
   396    0.16879E+04    0.21206E+02    0.63531E-02    0.74422E+01
