    43    0.13299E+04    0.14337E+01   -0.19394E-04    0.14337E+01    0.69480E-01   -0.10672E-08   -0.19394E-04   -0.10672E-08    0.63122E-10
    44    0.13458E+04    0.13267E+01   -0.18825E-04    0.13267E+01    0.74986E-01    0.43710E-09   -0.18825E-04    0.43710E-09    0.60117E-10
    45    0.13622E+04    0.12080E+01   -0.18276E-04    0.12080E+01    0.80742E-01    0.76717E-09   -0.18276E-04    0.76717E-09    0.57302E-10
    46    0.13791E+04    0.10746E+01   -0.17747E-04    0.10746E+01    0.86743E-01   -0.29934E-09   -0.17747E-04   -0.29934E-09    0.54660E-10
    47    0.13962E+04    0.92766E+00   -0.17236E-04    0.92766E+00    0.92991E-01   -0.24474E-08   -0.17236E-04   -0.24474E-08    0.52177E-10
    48    0.14135E+04    0.77211E+00   -0.16746E-04    0.77211E+00    0.99497E-01   -0.52274E-08   -0.16746E-04   -0.52274E-08    0.49844E-10
    49    0.14311E+04    0.61219E+00   -0.16277E-04    0.61219E+00    0.10625E+00   -0.81902E-08   -0.16277E-04   -0.81902E-08    0.47649E-10
    50    0.14492E+04    0.44537E+00   -0.15830E-04    0.44537E+00    0.11323E+00   -0.10886E-07   -0.15830E-04   -0.10886E-07    0.45582E-10
    51    0.14675E+04    0.26747E+00   -0.15406E-04    0.26747E+00    0.12041E+00   -0.12946E-07   -0.15406E-04   -0.12946E-07    0.43631E-10
    52    0.14864E+04    0.73255E-01   -0.15000E-04    0.73255E-01    0.12788E+00   -0.14326E-07   -0.15000E-04   -0.14326E-07    0.41790E-10
    53    0.15053E+04   -0.14090E+00   -0.14609E-04   -0.14090E+00    0.13578E+00   -0.15059E-07   -0.14609E-04   -0.15059E-07    0.40051E-10
    54    0.15242E+04   -0.37066E+00   -0.14230E-04   -0.37066E+00    0.14410E+00   -0.15182E-07   -0.14230E-04   -0.15182E-07    0.38408E-10
    55    0.15433E+04   -0.61157E+00   -0.13856E-04   -0.61157E+00    0.15281E+00   -0.14729E-07   -0.13856E-04   -0.14729E-07    0.36853E-10
    56    0.15628E+04   -0.86526E+00   -0.13486E-04   -0.86526E+00    0.16177E+00   -0.13760E-07   -0.13486E-04   -0.13760E-07    0.35380E-10
    57    0.15826E+04   -0.11314E+01   -0.13121E-04   -0.11314E+01    0.17086E+00   -0.12434E-07   -0.13121E-04   -0.12434E-07    0.33983E-10
    58    0.16027E+04   -0.14104E+01   -0.12764E-04   -0.14104E+01    0.18010E+00   -0.10932E-07   -0.12764E-04   -0.10932E-07    0.32658E-10
    59    0.16230E+04   -0.17028E+01   -0.12417E-04   -0.17028E+01    0.18953E+00   -0.94390E-08   -0.12417E-04   -0.94390E-08    0.31400E-10
    60    0.16435E+04   -0.20074E+01   -0.12082E-04   -0.20074E+01    0.19922E+00   -0.81366E-08   -0.12082E-04   -0.81366E-08    0.30205E-10
    61    0.16646E+04   -0.23233E+01   -0.11763E-04   -0.23233E+01    0.20924E+00   -0.71688E-08   -0.11763E-04   -0.71688E-08    0.29069E-10
    62    0.16855E+04   -0.26513E+01   -0.11458E-04   -0.26513E+01    0.21959E+00   -0.65232E-08   -0.11458E-04   -0.65232E-08    0.27988E-10
    63    0.17066E+04   -0.29927E+01   -0.11167E-04   -0.29927E+01    0.23022E+00   -0.61486E-08   -0.11167E-04   -0.61486E-08    0.26959E-10
    64    0.17282E+04   -0.33489E+01   -0.10889E-04   -0.33489E+01    0.24115E+00   -0.59936E-08   -0.10889E-04   -0.59936E-08    0.25979E-10
    65    0.17498E+04   -0.37204E+01   -0.10623E-04   -0.37204E+01    0.25235E+00   -0.60067E-08   -0.10623E-04   -0.60067E-08    0.25045E-10
    66    0.17718E+04   -0.41056E+01   -0.10368E-04   -0.41056E+01    0.26375E+00   -0.61440E-08   -0.10368E-04   -0.61440E-08    0.24154E-10
    67    0.17939E+04   -0.45015E+01   -0.10122E-04   -0.45015E+01    0.27535E+00   -0.63909E-08   -0.10122E-04   -0.63909E-08    0.23305E-10
    68    0.18166E+04   -0.49063E+01   -0.98839E-05   -0.49063E+01    0.28719E+00   -0.67399E-08   -0.98839E-05   -0.67399E-08    0.22494E-10
    69    0.18394E+04   -0.53179E+01   -0.96515E-05   -0.53179E+01    0.29923E+00   -0.71837E-08   -0.96515E-05   -0.71837E-08    0.21720E-10
    70    0.18625E+04   -0.57378E+01   -0.94231E-05   -0.57378E+01    0.31152E+00   -0.77149E-08   -0.94231E-05   -0.77149E-08    0.20980E-10
    71    0.18858E+04   -0.61683E+01   -0.91973E-05   -0.61683E+01    0.32404E+00   -0.83121E-08   -0.91973E-05   -0.83121E-08    0.20273E-10
    72    0.19093E+04   -0.66110E+01   -0.89745E-05   -0.66110E+01    0.33676E+00   -0.88968E-08   -0.89745E-05   -0.88968E-08    0.19596E-10
    73    0.19329E+04   -0.70671E+01   -0.87556E-05   -0.70671E+01    0.34965E+00   -0.93763E-08   -0.87556E-05   -0.93763E-08    0.18948E-10
    74    0.19568E+04   -0.75359E+01   -0.85418E-05   -0.75359E+01    0.36270E+00   -0.96578E-08   -0.85418E-05   -0.96578E-08    0.18328E-10
    75    0.19809E+04   -0.80166E+01   -0.83339E-05   -0.80166E+01    0.37593E+00   -0.96489E-08   -0.83339E-05   -0.96489E-08    0.17734E-10
    76    0.20054E+04   -0.85088E+01   -0.81327E-05   -0.85088E+01    0.38933E+00   -0.92942E-08   -0.81327E-05   -0.92942E-08    0.17165E-10
    77    0.20302E+04   -0.90122E+01   -0.79385E-05   -0.90122E+01    0.40289E+00   -0.86881E-08   -0.79385E-05   -0.86881E-08    0.16618E-10
    78    0.20554E+04   -0.95278E+01   -0.77511E-05   -0.95278E+01    0.41664E+00   -0.79626E-08   -0.77511E-05   -0.79626E-08    0.16094E-10
    79    0.20807E+04   -0.10052E+02   -0.75705E-05   -0.10052E+02    0.43053E+00   -0.72496E-08   -0.75705E-05   -0.72496E-08    0.15591E-10
    80    0.21064E+04   -0.10585E+02   -0.73968E-05   -0.10585E+02    0.44455E+00   -0.66809E-08   -0.73968E-05   -0.66809E-08    0.15108E-10
    81    0.21323E+04   -0.11128E+02   -0.72298E-05   -0.11128E+02    0.45867E+00   -0.63611E-08   -0.72298E-05   -0.63611E-08    0.14645E-10
    82    0.21584E+04   -0.11680E+02   -0.70688E-05   -0.11680E+02    0.47289E+00   -0.62856E-08   -0.70688E-05   -0.62856E-08    0.14199E-10
    83    0.21848E+04   -0.12239E+02   -0.69131E-05   -0.12239E+02    0.48720E+00   -0.64225E-08   -0.69131E-05   -0.64225E-08    0.13770E-10
    84    0.22114E+04   -0.12805E+02   -0.67618E-05   -0.12805E+02    0.50159E+00   -0.67398E-08   -0.67618E-05   -0.67398E-08    0.13359E-10
    85    0.22381E+04   -0.13378E+02   -0.66143E-05   -0.13378E+02    0.51604E+00   -0.72056E-08   -0.66143E-05   -0.72056E-08    0.12963E-10
    86    0.22651E+04   -0.13956E+02   -0.64698E-05   -0.13956E+02    0.53055E+00   -0.77848E-08   -0.64698E-05   -0.77848E-08    0.12582E-10
    87    0.22925E+04   -0.14540E+02   -0.63284E-05   -0.14540E+02    0.54510E+00   -0.84293E-08   -0.63284E-05   -0.84293E-08    0.12215E-10
    88    0.23198E+04   -0.15129E+02   -0.61899E-05   -0.15129E+02    0.55971E+00   -0.90878E-08   -0.61899E-05   -0.90878E-08    0.11862E-10
    89    0.23476E+04   -0.15726E+02   -0.60545E-05   -0.15726E+02    0.57435E+00   -0.97089E-08   -0.60545E-05   -0.97089E-08    0.11522E-10
    90    0.23755E+04   -0.16327E+02   -0.59223E-05   -0.16327E+02    0.58900E+00   -0.10241E-07   -0.59223E-05   -0.10241E-07    0.11194E-10
    91    0.24036E+04   -0.16934E+02   -0.57933E-05   -0.16934E+02    0.60364E+00   -0.10644E-07   -0.57933E-05   -0.10644E-07    0.10877E-10
    92    0.24320E+04   -0.17545E+02   -0.56675E-05   -0.17545E+02    0.61826E+00   -0.10917E-07   -0.56675E-05   -0.10917E-07    0.10571E-10
    93    0.24606E+04   -0.18162E+02   -0.55447E-05   -0.18162E+02    0.63286E+00   -0.11071E-07   -0.55447E-05   -0.11071E-07    0.10276E-10
    94    0.24894E+04   -0.18782E+02   -0.54249E-05   -0.18782E+02    0.64739E+00   -0.11115E-07   -0.54249E-05   -0.11115E-07    0.99913E-11
    95    0.25184E+04   -0.19406E+02   -0.53082E-05   -0.19406E+02    0.66186E+00   -0.11060E-07   -0.53082E-05   -0.11060E-07    0.97164E-11
    96    0.25475E+04   -0.20034E+02   -0.51943E-05   -0.20034E+02    0.67625E+00   -0.10916E-07   -0.51943E-05   -0.10916E-07    0.94512E-11
    97    0.25769E+04   -0.20665E+02   -0.50832E-05   -0.20665E+02    0.69056E+00   -0.10694E-07   -0.50832E-05   -0.10694E-07    0.91953E-11
    98    0.26066E+04   -0.21296E+02   -0.49750E-05   -0.21296E+02    0.70477E+00   -0.10402E-07   -0.49750E-05   -0.10402E-07    0.89484E-11
    99    0.26364E+04   -0.21930E+02   -0.48694E-05   -0.21930E+02    0.71884E+00   -0.10053E-07   -0.48694E-05   -0.10053E-07    0.87102E-11
   100    0.26665E+04   -0.22564E+02   -0.47665E-05   -0.22564E+02    0.73278E+00   -0.96548E-08   -0.47665E-05   -0.96548E-08    0.84803E-11
   101    0.26967E+04   -0.23200E+02   -0.46662E-05   -0.23200E+02    0.74665E+00   -0.92189E-08   -0.46662E-05   -0.92189E-08    0.82585E-11
   102    0.27274E+04   -0.23836E+02   -0.45684E-05   -0.23836E+02    0.76030E+00   -0.87552E-08   -0.45684E-05   -0.87552E-08    0.80444E-11
   103    0.27581E+04   -0.24472E+02   -0.44730E-05   -0.24472E+02    0.77380E+00   -0.82738E-08   -0.44730E-05   -0.82738E-08    0.78377E-11
   104    0.27890E+04   -0.25106E+02   -0.43801E-05   -0.25106E+02    0.78716E+00   -0.77850E-08   -0.43801E-05   -0.77850E-08    0.76380E-11
   105    0.28200E+04   -0.25739E+02   -0.42895E-05   -0.25739E+02    0.80030E+00   -0.72989E-08   -0.42895E-05   -0.72989E-08    0.74450E-11
   106    0.28513E+04   -0.26370E+02   -0.42012E-05   -0.26370E+02    0.81330E+00   -0.68258E-08   -0.42012E-05   -0.68258E-08    0.72584E-11
   107    0.28825E+04   -0.26999E+02   -0.41151E-05   -0.26999E+02    0.82601E+00   -0.63758E-08   -0.41151E-05   -0.63758E-08    0.70779E-11
   108    0.29141E+04   -0.27625E+02   -0.40311E-05   -0.27625E+02    0.83850E+00   -0.59591E-08   -0.40311E-05   -0.59591E-08    0.69031E-11
   109    0.29458E+04   -0.28247E+02   -0.39492E-05   -0.28247E+02    0.85070E+00   -0.55859E-08   -0.39492E-05   -0.55859E-08    0.67337E-11
   110    0.29777E+04   -0.28864E+02   -0.38694E-05   -0.28864E+02    0.86261E+00   -0.52664E-08   -0.38694E-05   -0.52664E-08    0.65695E-11
   111    0.30096E+04   -0.29478E+02   -0.37915E-05   -0.29478E+02    0.87431E+00   -0.50083E-08   -0.37915E-05   -0.50083E-08    0.64100E-11
   112    0.30418E+04   -0.30087E+02   -0.37155E-05   -0.30087E+02    0.88572E+00   -0.48097E-08   -0.37155E-05   -0.48097E-08    0.62551E-11
   113    0.30742E+04   -0.30690E+02   -0.36415E-05   -0.30690E+02    0.89685E+00   -0.46659E-08   -0.36415E-05   -0.46659E-08    0.61048E-11
   114    0.31066E+04   -0.31286E+02   -0.35692E-05   -0.31286E+02    0.90761E+00   -0.45725E-08   -0.35692E-05   -0.45725E-08    0.59589E-11
   115    0.31393E+04   -0.31875E+02   -0.34987E-05   -0.31875E+02    0.91816E+00   -0.45250E-08   -0.34987E-05   -0.45250E-08    0.58172E-11
   116    0.31719E+04   -0.32457E+02   -0.34299E-05   -0.32457E+02    0.92828E+00   -0.45189E-08   -0.34299E-05   -0.45189E-08    0.56798E-11
   117    0.32049E+04   -0.33031E+02   -0.33628E-05   -0.33031E+02    0.93803E+00   -0.45496E-08   -0.33628E-05   -0.45496E-08    0.55464E-11
   118    0.32380E+04   -0.33597E+02   -0.32973E-05   -0.33597E+02    0.94758E+00   -0.46128E-08   -0.32973E-05   -0.46128E-08    0.54169E-11
   119    0.32712E+04   -0.34154E+02   -0.32334E-05   -0.34154E+02    0.95676E+00   -0.47038E-08   -0.32334E-05   -0.47038E-08    0.52913E-11
   120    0.33044E+04   -0.34700E+02   -0.31710E-05   -0.34700E+02    0.96544E+00   -0.48182E-08   -0.31710E-05   -0.48182E-08    0.51693E-11
   121    0.33377E+04   -0.35237E+02   -0.31101E-05   -0.35237E+02    0.97391E+00   -0.49515E-08   -0.31101E-05   -0.49515E-08    0.50510E-11
   122    0.33710E+04   -0.35764E+02   -0.30506E-05   -0.35764E+02    0.98186E+00   -0.50992E-08   -0.30506E-05   -0.50992E-08    0.49361E-11
   123    0.34044E+04   -0.36280E+02   -0.29925E-05   -0.36280E+02    0.98939E+00   -0.52568E-08   -0.29925E-05   -0.52568E-08    0.48246E-11
   124    0.34379E+04   -0.36782E+02   -0.29358E-05   -0.36782E+02    0.99656E+00   -0.54197E-08   -0.29358E-05   -0.54197E-08    0.47163E-11
   125    0.34714E+04   -0.37273E+02   -0.28803E-05   -0.37273E+02    0.10033E+01   -0.55836E-08   -0.28803E-05   -0.55836E-08    0.46112E-11
   126    0.35049E+04   -0.37752E+02   -0.28261E-05   -0.37752E+02    0.10097E+01   -0.57438E-08   -0.28261E-05   -0.57438E-08    0.45091E-11
   127    0.35384E+04   -0.38219E+02   -0.27730E-05   -0.38219E+02    0.10155E+01   -0.58959E-08   -0.27730E-05   -0.58959E-08    0.44098E-11
   128    0.35719E+04   -0.38672E+02   -0.27211E-05   -0.38672E+02    0.10211E+01   -0.60354E-08   -0.27211E-05   -0.60354E-08    0.43133E-11
   129    0.36055E+04   -0.39110E+02   -0.26703E-05   -0.39110E+02    0.10261E+01   -0.61577E-08   -0.26703E-05   -0.61577E-08    0.42195E-11
   130    0.36390E+04   -0.39534E+02   -0.26206E-05   -0.39534E+02    0.10306E+01   -0.62585E-08   -0.26206E-05   -0.62585E-08    0.41282E-11
   131    0.36726E+04   -0.39943E+02   -0.25718E-05   -0.39943E+02    0.10347E+01   -0.63341E-08   -0.25718E-05   -0.63341E-08    0.40393E-11
   132    0.37062E+04   -0.40337E+02   -0.25241E-05   -0.40337E+02    0.10384E+01   -0.63853E-08   -0.25241E-05   -0.63853E-08    0.39528E-11
   133    0.37397E+04   -0.40716E+02   -0.24773E-05   -0.40716E+02    0.10416E+01   -0.64138E-08   -0.24773E-05   -0.64138E-08    0.38687E-11
   134    0.37732E+04   -0.41077E+02   -0.24314E-05   -0.41077E+02    0.10444E+01   -0.64212E-08   -0.24314E-05   -0.64212E-08    0.37867E-11
   135    0.38066E+04   -0.41422E+02   -0.23865E-05   -0.41422E+02    0.10467E+01   -0.64093E-08   -0.23865E-05   -0.64093E-08    0.37070E-11
   136    0.38400E+04   -0.41747E+02   -0.23425E-05   -0.41747E+02    0.10485E+01   -0.63797E-08   -0.23425E-05   -0.63797E-08    0.36293E-11
   137    0.38733E+04   -0.42056E+02   -0.22994E-05   -0.42056E+02    0.10498E+01   -0.63340E-08   -0.22994E-05   -0.63340E-08    0.35538E-11
   138    0.39065E+04   -0.42346E+02   -0.22572E-05   -0.42346E+02    0.10507E+01   -0.62741E-08   -0.22572E-05   -0.62741E-08    0.34803E-11
   139    0.39395E+04   -0.42616E+02   -0.22159E-05   -0.42616E+02    0.10512E+01   -0.62016E-08   -0.22159E-05   -0.62016E-08    0.34087E-11
   140    0.39726E+04   -0.42869E+02   -0.21755E-05   -0.42869E+02    0.10511E+01   -0.61181E-08   -0.21755E-05   -0.61181E-08    0.33390E-11
   141    0.40055E+04   -0.43100E+02   -0.21359E-05   -0.43100E+02    0.10505E+01   -0.60254E-08   -0.21359E-05   -0.60254E-08    0.32712E-11
   142    0.40383E+04   -0.43312E+02   -0.20971E-05   -0.43312E+02    0.10495E+01   -0.59251E-08   -0.20971E-05   -0.59251E-08    0.32051E-11
   143    0.40711E+04   -0.43504E+02   -0.20592E-05   -0.43504E+02    0.10481E+01   -0.58189E-08   -0.20592E-05   -0.58189E-08    0.31408E-11
   144    0.41036E+04   -0.43675E+02   -0.20220E-05   -0.43675E+02    0.10462E+01   -0.57086E-08   -0.20220E-05   -0.57086E-08    0.30782E-11
   145    0.41360E+04   -0.43825E+02   -0.19857E-05   -0.43825E+02    0.10439E+01   -0.55958E-08   -0.19857E-05   -0.55958E-08    0.30171E-11
   146    0.41685E+04   -0.43954E+02   -0.19501E-05   -0.43954E+02    0.10410E+01   -0.54822E-08   -0.19501E-05   -0.54822E-08    0.29576E-11
   147    0.42006E+04   -0.44060E+02   -0.19153E-05   -0.44060E+02    0.10378E+01   -0.53694E-08   -0.19153E-05   -0.53694E-08    0.28996E-11
   148    0.42326E+04   -0.44145E+02   -0.18812E-05   -0.44145E+02    0.10341E+01   -0.52592E-08   -0.18812E-05   -0.52592E-08    0.28430E-11
   149    0.42645E+04   -0.44208E+02   -0.18478E-05   -0.44208E+02    0.10300E+01   -0.51533E-08   -0.18478E-05   -0.51533E-08    0.27878E-11
   150    0.42961E+04   -0.44246E+02   -0.18152E-05   -0.44246E+02    0.10255E+01   -0.50534E-08   -0.18152E-05   -0.50534E-08    0.27339E-11
   151    0.43276E+04   -0.44261E+02   -0.17833E-05   -0.44261E+02    0.10206E+01   -0.49607E-08   -0.17833E-05   -0.49607E-08    0.26813E-11
   152    0.43588E+04   -0.44254E+02   -0.17520E-05   -0.44254E+02    0.10152E+01   -0.48751E-08   -0.17520E-05   -0.48751E-08    0.26299E-11
   153    0.43898E+04   -0.44221E+02   -0.17214E-05   -0.44221E+02    0.10095E+01   -0.47963E-08   -0.17214E-05   -0.47963E-08    0.25798E-11
   154    0.44206E+04   -0.44165E+02   -0.16915E-05   -0.44165E+02    0.10034E+01   -0.47236E-08   -0.16915E-05   -0.47236E-08    0.25308E-11
   155    0.44512E+04   -0.44084E+02   -0.16622E-05   -0.44084E+02    0.99691E+00   -0.46568E-08   -0.16622E-05   -0.46568E-08    0.24829E-11
   156    0.44814E+04   -0.43980E+02   -0.16336E-05   -0.43980E+02    0.99011E+00   -0.45951E-08   -0.16336E-05   -0.45951E-08    0.24362E-11
   157    0.45116E+04   -0.43850E+02   -0.16055E-05   -0.43850E+02    0.98295E+00   -0.45383E-08   -0.16055E-05   -0.45383E-08    0.23907E-11
   158    0.45415E+04   -0.43695E+02   -0.15781E-05   -0.43695E+02    0.97553E+00   -0.44858E-08   -0.15781E-05   -0.44858E-08    0.23461E-11
   159    0.45711E+04   -0.43516E+02   -0.15513E-05   -0.43516E+02    0.96767E+00   -0.44372E-08   -0.15513E-05   -0.44372E-08    0.23027E-11
   160    0.46004E+04   -0.43310E+02   -0.15250E-05   -0.43310E+02    0.95954E+00   -0.43920E-08   -0.15250E-05   -0.43920E-08    0.22603E-11
   161    0.46295E+04   -0.43080E+02   -0.14993E-05   -0.43080E+02    0.95120E+00   -0.43496E-08   -0.14993E-05   -0.43496E-08    0.22189E-11
   162    0.46584E+04   -0.42824E+02   -0.14741E-05   -0.42824E+02    0.94251E+00   -0.43098E-08   -0.14741E-05   -0.43098E-08    0.21784E-11
   163    0.46870E+04   -0.42542E+02   -0.14494E-05   -0.42542E+02    0.93354E+00   -0.42718E-08   -0.14494E-05   -0.42718E-08    0.21390E-11
   164    0.47153E+04   -0.42236E+02   -0.14253E-05   -0.42236E+02    0.92437E+00   -0.42354E-08   -0.14253E-05   -0.42354E-08    0.21004E-11
   165    0.47434E+04   -0.41902E+02   -0.14017E-05   -0.41902E+02    0.91492E+00   -0.42000E-08   -0.14017E-05   -0.42000E-08    0.20628E-11
   166    0.47711E+04   -0.41543E+02   -0.13785E-05   -0.41543E+02    0.90534E+00   -0.41652E-08   -0.13785E-05   -0.41652E-08    0.20260E-11
   167    0.47987E+04   -0.41159E+02   -0.13559E-05   -0.41159E+02    0.89540E+00   -0.41304E-08   -0.13559E-05   -0.41304E-08    0.19901E-11
   168    0.48258E+04   -0.40748E+02   -0.13337E-05   -0.40748E+02    0.88548E+00   -0.40953E-08   -0.13337E-05   -0.40953E-08    0.19551E-11
   169    0.48526E+04   -0.40310E+02   -0.13119E-05   -0.40310E+02    0.87528E+00   -0.40593E-08   -0.13119E-05   -0.40593E-08    0.19208E-11
   170    0.48791E+04   -0.39846E+02   -0.12906E-05   -0.39846E+02    0.86502E+00   -0.40219E-08   -0.12906E-05   -0.40219E-08    0.18873E-11
   171    0.49051E+04   -0.39354E+02   -0.12697E-05   -0.39354E+02    0.85470E+00   -0.39828E-08   -0.12697E-05   -0.39828E-08    0.18546E-11
   172    0.49308E+04   -0.38836E+02   -0.12492E-05   -0.38836E+02    0.84425E+00   -0.39413E-08   -0.12492E-05   -0.39413E-08    0.18226E-11
   173    0.49560E+04   -0.38292E+02   -0.12290E-05   -0.38292E+02    0.83366E+00   -0.38972E-08   -0.12290E-05   -0.38972E-08    0.17913E-11
   174    0.49809E+04   -0.37721E+02   -0.12093E-05   -0.37721E+02    0.82324E+00   -0.38498E-08   -0.12093E-05   -0.38498E-08    0.17606E-11
   175    0.50054E+04   -0.37124E+02   -0.11899E-05   -0.37124E+02    0.81269E+00   -0.37987E-08   -0.11899E-05   -0.37987E-08    0.17307E-11
