    44    0.30892E+03    0.38348E-01    0.34450E-01   -0.17075E+01
    45    0.30547E+03    0.39713E-01    0.35523E-01   -0.17623E+01
    46    0.30194E+03    0.41082E-01    0.36588E-01   -0.18163E+01
    47    0.29835E+03    0.42456E-01    0.37643E-01   -0.18692E+01
    48    0.29468E+03    0.43832E-01    0.38686E-01   -0.19212E+01
    49    0.29096E+03    0.45209E-01    0.39717E-01   -0.19719E+01
    50    0.28717E+03    0.46586E-01    0.40734E-01   -0.20214E+01
    51    0.28333E+03    0.47960E-01    0.41735E-01   -0.20696E+01
    52    0.27944E+03    0.49332E-01    0.42719E-01   -0.21163E+01
    53    0.27550E+03    0.50698E-01    0.43686E-01   -0.21616E+01
    54    0.27152E+03    0.52058E-01    0.44635E-01   -0.22054E+01
    55    0.26749E+03    0.53409E-01    0.45565E-01   -0.22477E+01
    56    0.26344E+03    0.54752E-01    0.46476E-01   -0.22885E+01
    57    0.25934E+03    0.56084E-01    0.47366E-01   -0.23276E+01
    58    0.25522E+03    0.57405E-01    0.48234E-01   -0.23650E+01
    59    0.25107E+03    0.58716E-01    0.49080E-01   -0.24006E+01
    60    0.24689E+03    0.60015E-01    0.49902E-01   -0.24343E+01
    61    0.24268E+03    0.61302E-01    0.50699E-01   -0.24662E+01
    62    0.23846E+03    0.62577E-01    0.51471E-01   -0.24962E+01
    63    0.23422E+03    0.63836E-01    0.52217E-01   -0.25242E+01
    64    0.22996E+03    0.65080E-01    0.52938E-01   -0.25505E+01
    65    0.22571E+03    0.66307E-01    0.53632E-01   -0.25750E+01
    66    0.22145E+03    0.67516E-01    0.54299E-01   -0.25976E+01
    67    0.21719E+03    0.68705E-01    0.54939E-01   -0.26184E+01
    68    0.21293E+03    0.69872E-01    0.55551E-01   -0.26372E+01
    69    0.20867E+03    0.71017E-01    0.56134E-01   -0.26540E+01
    70    0.20442E+03    0.72137E-01    0.56688E-01   -0.26686E+01
    71    0.20018E+03    0.73231E-01    0.57213E-01   -0.26811E+01
    72    0.19594E+03    0.74300E-01    0.57707E-01   -0.26914E+01
    73    0.19172E+03    0.75345E-01    0.58172E-01   -0.26999E+01
    74    0.18752E+03    0.76368E-01    0.58607E-01   -0.27065E+01
    75    0.18333E+03    0.77370E-01    0.59012E-01   -0.27114E+01
    76    0.17917E+03    0.78351E-01    0.59388E-01   -0.27147E+01
    77    0.17504E+03    0.79308E-01    0.59734E-01   -0.27164E+01
    78    0.17093E+03    0.80238E-01    0.60051E-01   -0.27163E+01
    79    0.16685E+03    0.81139E-01    0.60337E-01   -0.27144E+01
    80    0.16279E+03    0.82005E-01    0.60593E-01   -0.27104E+01
    81    0.15877E+03    0.82836E-01    0.60819E-01   -0.27044E+01
    82    0.15478E+03    0.83631E-01    0.61015E-01   -0.26964E+01
    83    0.15083E+03    0.84392E-01    0.61181E-01   -0.26865E+01
    84    0.14691E+03    0.85120E-01    0.61316E-01   -0.26748E+01
    85    0.14304E+03    0.85816E-01    0.61422E-01   -0.26616E+01
    86    0.13920E+03    0.86481E-01    0.61498E-01   -0.26468E+01
    87    0.13542E+03    0.87114E-01    0.61544E-01   -0.26306E+01
    88    0.13168E+03    0.87713E-01    0.61560E-01   -0.26128E+01
    89    0.12798E+03    0.88279E-01    0.61547E-01   -0.25936E+01
    90    0.12434E+03    0.88809E-01    0.61505E-01   -0.25730E+01
    91    0.12075E+03    0.89303E-01    0.61434E-01   -0.25509E+01
    92    0.11721E+03    0.89761E-01    0.61335E-01   -0.25274E+01
    93    0.11371E+03    0.90182E-01    0.61208E-01   -0.25026E+01
    94    0.11028E+03    0.90567E-01    0.61054E-01   -0.24764E+01
    95    0.10689E+03    0.90916E-01    0.60874E-01   -0.24491E+01
    96    0.10356E+03    0.91229E-01    0.60667E-01   -0.24205E+01
    97    0.10028E+03    0.91507E-01    0.60436E-01   -0.23908E+01
    98    0.97060E+02    0.91749E-01    0.60179E-01   -0.23600E+01
    99    0.93894E+02    0.91955E-01    0.59898E-01   -0.23282E+01
   100    0.90783E+02    0.92127E-01    0.59594E-01   -0.22953E+01
   101    0.87730E+02    0.92263E-01    0.59267E-01   -0.22616E+01
   102    0.84735E+02    0.92365E-01    0.58917E-01   -0.22269E+01
   103    0.81797E+02    0.92432E-01    0.58546E-01   -0.21915E+01
   104    0.78919E+02    0.92464E-01    0.58154E-01   -0.21552E+01
   105    0.76100E+02    0.92462E-01    0.57741E-01   -0.21182E+01
   106    0.73342E+02    0.92426E-01    0.57307E-01   -0.20806E+01
   107    0.70645E+02    0.92355E-01    0.56855E-01   -0.20423E+01
   108    0.68009E+02    0.92251E-01    0.56384E-01   -0.20034E+01
   109    0.65435E+02    0.92112E-01    0.55894E-01   -0.19640E+01
   110    0.62925E+02    0.91940E-01    0.55387E-01   -0.19241E+01
   111    0.60478E+02    0.91735E-01    0.54863E-01   -0.18838E+01
   112    0.58093E+02    0.91497E-01    0.54323E-01   -0.18431E+01
   113    0.55772E+02    0.91226E-01    0.53767E-01   -0.18021E+01
   114    0.53512E+02    0.90923E-01    0.53196E-01   -0.17607E+01
   115    0.51314E+02    0.90588E-01    0.52612E-01   -0.17191E+01
   116    0.49177E+02    0.90222E-01    0.52014E-01   -0.16773E+01
   117    0.47100E+02    0.89825E-01    0.51404E-01   -0.16353E+01
   118    0.45082E+02    0.89398E-01    0.50782E-01   -0.15931E+01
   119    0.43124E+02    0.88941E-01    0.50149E-01   -0.15509E+01
   120    0.41225E+02    0.88454E-01    0.49506E-01   -0.15085E+01
   121    0.39384E+02    0.87939E-01    0.48854E-01   -0.14662E+01
   122    0.37601E+02    0.87395E-01    0.48193E-01   -0.14238E+01
   123    0.35874E+02    0.86823E-01    0.47524E-01   -0.13815E+01
   124    0.34204E+02    0.86223E-01    0.46848E-01   -0.13393E+01
   125    0.32591E+02    0.85597E-01    0.46166E-01   -0.12972E+01
   126    0.31032E+02    0.84943E-01    0.45478E-01   -0.12553E+01
   127    0.29529E+02    0.84263E-01    0.44785E-01   -0.12135E+01
   128    0.28080E+02    0.83558E-01    0.44088E-01   -0.11721E+01
   129    0.26685E+02    0.82827E-01    0.43388E-01   -0.11309E+01
   130    0.25343E+02    0.82071E-01    0.42685E-01   -0.10900E+01
   131    0.24053E+02    0.81291E-01    0.41981E-01   -0.10496E+01
   132    0.22816E+02    0.80487E-01    0.41275E-01   -0.10095E+01
   133    0.21629E+02    0.79661E-01    0.40568E-01   -0.96976E+00
   134    0.20492E+02    0.78814E-01    0.39862E-01   -0.93051E+00
   135    0.19403E+02    0.77946E-01    0.39155E-01   -0.89171E+00
   136    0.18363E+02    0.77059E-01    0.38450E-01   -0.85340E+00
   137    0.17368E+02    0.76154E-01    0.37746E-01   -0.81559E+00
   138    0.16420E+02    0.75231E-01    0.37045E-01   -0.77831E+00
   139    0.15515E+02    0.74292E-01    0.36346E-01   -0.74158E+00
   140    0.14655E+02    0.73338E-01    0.35650E-01   -0.70542E+00
   141    0.13836E+02    0.72370E-01    0.34958E-01   -0.66986E+00
   142    0.13060E+02    0.71389E-01    0.34270E-01   -0.63492E+00
   143    0.12323E+02    0.70396E-01    0.33587E-01   -0.60063E+00
   144    0.11626E+02    0.69392E-01    0.32909E-01   -0.56700E+00
   145    0.10968E+02    0.68377E-01    0.32237E-01   -0.53406E+00
   146    0.10347E+02    0.67354E-01    0.31572E-01   -0.50183E+00
   147    0.97618E+01    0.66323E-01    0.30914E-01   -0.47034E+00
   148    0.92122E+01    0.65284E-01    0.30263E-01   -0.43961E+00
   149    0.86968E+01    0.64240E-01    0.29620E-01   -0.40966E+00
   150    0.82147E+01    0.63191E-01    0.28987E-01   -0.38051E+00
   151    0.77648E+01    0.62138E-01    0.28362E-01   -0.35219E+00
   152    0.73462E+01    0.61082E-01    0.27747E-01   -0.32469E+00
   153    0.69579E+01    0.60024E-01    0.27141E-01   -0.29802E+00
   154    0.65990E+01    0.58964E-01    0.26545E-01   -0.27217E+00
   155    0.62685E+01    0.57902E-01    0.25959E-01   -0.24713E+00
   156    0.59655E+01    0.56841E-01    0.25383E-01   -0.22292E+00
   157    0.56889E+01    0.55780E-01    0.24818E-01   -0.19951E+00
   158    0.54380E+01    0.54720E-01    0.24263E-01   -0.17691E+00
   159    0.52116E+01    0.53662E-01    0.23718E-01   -0.15512E+00
   160    0.50090E+01    0.52607E-01    0.23185E-01   -0.13414E+00
   161    0.48291E+01    0.51554E-01    0.22662E-01   -0.11395E+00
   162    0.46709E+01    0.50506E-01    0.22151E-01   -0.94569E-01
   163    0.45336E+01    0.49463E-01    0.21651E-01   -0.75982E-01
   164    0.44161E+01    0.48425E-01    0.21163E-01   -0.58189E-01
   165    0.43176E+01    0.47393E-01    0.20687E-01   -0.41188E-01
   166    0.42371E+01    0.46367E-01    0.20222E-01   -0.24976E-01
   167    0.41736E+01    0.45350E-01    0.19770E-01   -0.95497E-02
   168    0.41262E+01    0.44340E-01    0.19330E-01    0.50926E-02
   169    0.40939E+01    0.43340E-01    0.18902E-01    0.18954E-01
   170    0.40759E+01    0.42349E-01    0.18487E-01    0.32036E-01
   171    0.40710E+01    0.41369E-01    0.18085E-01    0.44343E-01
   172    0.40785E+01    0.40400E-01    0.17696E-01    0.55877E-01
   173    0.40973E+01    0.39442E-01    0.17320E-01    0.66640E-01
   174    0.41265E+01    0.38497E-01    0.16958E-01    0.76635E-01
   175    0.41651E+01    0.37566E-01    0.16609E-01    0.85865E-01
   176    0.42124E+01    0.36648E-01    0.16274E-01    0.94335E-01
   177    0.42675E+01    0.35745E-01    0.15952E-01    0.10206E+00
   178    0.43301E+01    0.34856E-01    0.15644E-01    0.10907E+00
   179    0.43994E+01    0.33982E-01    0.15349E-01    0.11539E+00
   180    0.44751E+01    0.33124E-01    0.15067E-01    0.12102E+00
   181    0.45565E+01    0.32282E-01    0.14797E-01    0.12601E+00
   182    0.46430E+01    0.31456E-01    0.14539E-01    0.13036E+00
   183    0.47342E+01    0.30647E-01    0.14294E-01    0.13409E+00
   184    0.48294E+01    0.29855E-01    0.14060E-01    0.13725E+00
   185    0.49281E+01    0.29080E-01    0.13838E-01    0.13983E+00
   186    0.50298E+01    0.28323E-01    0.13628E-01    0.14187E+00
   187    0.51338E+01    0.27585E-01    0.13428E-01    0.14338E+00
   188    0.52397E+01    0.26865E-01    0.13240E-01    0.14439E+00
   189    0.53469E+01    0.26164E-01    0.13062E-01    0.14492E+00
   190    0.54547E+01    0.25482E-01    0.12895E-01    0.14500E+00
   191    0.55628E+01    0.24821E-01    0.12738E-01    0.14463E+00
   192    0.56705E+01    0.24179E-01    0.12590E-01    0.14386E+00
   193    0.57772E+01    0.23559E-01    0.12453E-01    0.14268E+00
   194    0.58824E+01    0.22959E-01    0.12325E-01    0.14114E+00
   195    0.59856E+01    0.22380E-01    0.12206E-01    0.13925E+00
   196    0.60862E+01    0.21824E-01    0.12097E-01    0.13703E+00
   197    0.61836E+01    0.21289E-01    0.11996E-01    0.13450E+00
   198    0.62773E+01    0.20777E-01    0.11903E-01    0.13169E+00
   199    0.63667E+01    0.20288E-01    0.11819E-01    0.12861E+00
   200    0.64513E+01    0.19823E-01    0.11743E-01    0.12529E+00
   201    0.65306E+01    0.19380E-01    0.11675E-01    0.12176E+00
   202    0.66046E+01    0.18962E-01    0.11615E-01    0.11801E+00
   203    0.66734E+01    0.18566E-01    0.11562E-01    0.11406E+00
   204    0.67370E+01    0.18192E-01    0.11515E-01    0.10992E+00
   205    0.67956E+01    0.17840E-01    0.11476E-01    0.10561E+00
   206    0.68492E+01    0.17510E-01    0.11444E-01    0.10112E+00
   207    0.68979E+01    0.17201E-01    0.11417E-01    0.96473E-01
   208    0.69418E+01    0.16912E-01    0.11397E-01    0.91676E-01
   209    0.69810E+01    0.16643E-01    0.11383E-01    0.86738E-01
   210    0.70155E+01    0.16394E-01    0.11375E-01    0.81669E-01
   211    0.70455E+01    0.16164E-01    0.11371E-01    0.76480E-01
   212    0.70709E+01    0.15953E-01    0.11373E-01    0.71181E-01
   213    0.70920E+01    0.15760E-01    0.11380E-01    0.65780E-01
   214    0.71087E+01    0.15585E-01    0.11392E-01    0.60288E-01
   215    0.71212E+01    0.15427E-01    0.11408E-01    0.54716E-01
   216    0.71296E+01    0.15286E-01    0.11428E-01    0.49072E-01
   217    0.71338E+01    0.15162E-01    0.11453E-01    0.43367E-01
   218    0.71341E+01    0.15053E-01    0.11481E-01    0.37610E-01
   219    0.71305E+01    0.14960E-01    0.11512E-01    0.31812E-01
   220    0.71230E+01    0.14881E-01    0.11547E-01    0.25983E-01
   221    0.71118E+01    0.14818E-01    0.11585E-01    0.20131E-01
   222    0.70968E+01    0.14768E-01    0.11625E-01    0.14268E-01
   223    0.70784E+01    0.14733E-01    0.11668E-01    0.84027E-02
   224    0.70564E+01    0.14710E-01    0.11713E-01    0.25453E-02
   225    0.70310E+01    0.14700E-01    0.11760E-01   -0.32942E-02
   226    0.70022E+01    0.14703E-01    0.11809E-01   -0.91060E-02
   227    0.69702E+01    0.14717E-01    0.11860E-01   -0.14880E-01
   228    0.69350E+01    0.14742E-01    0.11912E-01   -0.20607E-01
   229    0.68967E+01    0.14779E-01    0.11965E-01   -0.26276E-01
   230    0.68554E+01    0.14826E-01    0.12019E-01   -0.31879E-01
   231    0.68111E+01    0.14883E-01    0.12073E-01   -0.37404E-01
   232    0.67640E+01    0.14949E-01    0.12128E-01   -0.42842E-01
   233    0.67141E+01    0.15025E-01    0.12182E-01   -0.48183E-01
   234    0.66616E+01    0.15109E-01    0.12237E-01   -0.53417E-01
   235    0.66064E+01    0.15201E-01    0.12291E-01   -0.58535E-01
   236    0.65487E+01    0.15301E-01    0.12345E-01   -0.63526E-01
   237    0.64886E+01    0.15409E-01    0.12397E-01   -0.68381E-01
   238    0.64261E+01    0.15523E-01    0.12449E-01   -0.73089E-01
   239    0.63613E+01    0.15643E-01    0.12499E-01   -0.77641E-01
   240    0.62944E+01    0.15769E-01    0.12548E-01   -0.82027E-01
   241    0.62253E+01    0.15901E-01    0.12595E-01   -0.86237E-01
   242    0.61541E+01    0.16037E-01    0.12639E-01   -0.90262E-01
   243    0.60811E+01    0.16179E-01    0.12682E-01   -0.94090E-01
   244    0.60061E+01    0.16324E-01    0.12721E-01   -0.97713E-01
   245    0.59294E+01    0.16472E-01    0.12758E-01   -0.10112E+00
   246    0.58509E+01    0.16624E-01    0.12792E-01   -0.10430E+00
   247    0.57708E+01    0.16779E-01    0.12823E-01   -0.10725E+00
   248    0.56892E+01    0.16935E-01    0.12850E-01   -0.10995E+00
   249    0.56061E+01    0.17094E-01    0.12873E-01   -0.11240E+00
   250    0.55216E+01    0.17254E-01    0.12893E-01   -0.11458E+00
   251    0.54359E+01    0.17414E-01    0.12908E-01   -0.11649E+00
   252    0.53489E+01    0.17575E-01    0.12919E-01   -0.11813E+00
   253    0.52608E+01    0.17737E-01    0.12925E-01   -0.11951E+00
   254    0.51717E+01    0.17899E-01    0.12928E-01   -0.12063E+00
   255    0.50816E+01    0.18060E-01    0.12927E-01   -0.12151E+00
   256    0.49907E+01    0.18222E-01    0.12922E-01   -0.12214E+00
   257    0.48990E+01    0.18383E-01    0.12913E-01   -0.12254E+00
   258    0.48066E+01    0.18543E-01    0.12901E-01   -0.12272E+00
   259    0.47137E+01    0.18702E-01    0.12885E-01   -0.12267E+00
   260    0.46203E+01    0.18860E-01    0.12865E-01   -0.12241E+00
   261    0.45264E+01    0.19016E-01    0.12842E-01   -0.12194E+00
   262    0.44323E+01    0.19171E-01    0.12816E-01   -0.12126E+00
   263    0.43379E+01    0.19324E-01    0.12786E-01   -0.12040E+00
   264    0.42434E+01    0.19475E-01    0.12754E-01   -0.11934E+00
   265    0.41488E+01    0.19624E-01    0.12718E-01   -0.11811E+00
   266    0.40543E+01    0.19770E-01    0.12679E-01   -0.11670E+00
   267    0.39599E+01    0.19913E-01    0.12637E-01   -0.11513E+00
   268    0.38657E+01    0.20053E-01    0.12592E-01   -0.11339E+00
   269    0.37718E+01    0.20190E-01    0.12545E-01   -0.11150E+00
   270    0.36784E+01    0.20324E-01    0.12494E-01   -0.10946E+00
   271    0.35854E+01    0.20454E-01    0.12442E-01   -0.10728E+00
   272    0.34930E+01    0.20580E-01    0.12386E-01   -0.10497E+00
   273    0.34013E+01    0.20702E-01    0.12329E-01   -0.10253E+00
   274    0.33104E+01    0.20819E-01    0.12268E-01   -0.99966E-01
   275    0.32203E+01    0.20932E-01    0.12206E-01   -0.97292E-01
   276    0.31311E+01    0.21040E-01    0.12141E-01   -0.94510E-01
   277    0.30430E+01    0.21143E-01    0.12075E-01   -0.91628E-01
   278    0.29559E+01    0.21241E-01    0.12006E-01   -0.88653E-01
   279    0.28701E+01    0.21333E-01    0.11935E-01   -0.85590E-01
   280    0.27856E+01    0.21420E-01    0.11863E-01   -0.82447E-01
   281    0.27025E+01    0.21501E-01    0.11789E-01   -0.79231E-01
   282    0.26208E+01    0.21575E-01    0.11713E-01   -0.75948E-01
   283    0.25407E+01    0.21644E-01    0.11635E-01   -0.72605E-01
   284    0.24623E+01    0.21705E-01    0.11556E-01   -0.69208E-01
   285    0.23856E+01    0.21760E-01    0.11475E-01   -0.65764E-01
   286    0.23107E+01    0.21808E-01    0.11393E-01   -0.62281E-01
   287    0.22378E+01    0.21848E-01    0.11310E-01   -0.58764E-01
   288    0.21669E+01    0.21881E-01    0.11226E-01   -0.55221E-01
   289    0.20981E+01    0.21906E-01    0.11140E-01   -0.51658E-01
   290    0.20314E+01    0.21924E-01    0.11054E-01   -0.48082E-01
   291    0.19671E+01    0.21933E-01    0.10966E-01   -0.44499E-01
   292    0.19051E+01    0.21933E-01    0.10878E-01   -0.40917E-01
   293    0.18456E+01    0.21926E-01    0.10788E-01   -0.37341E-01
   294    0.17886E+01    0.21909E-01    0.10699E-01   -0.33779E-01
   295    0.17343E+01    0.21883E-01    0.10608E-01   -0.30238E-01
   296    0.16827E+01    0.21848E-01    0.10517E-01   -0.26724E-01
   297    0.16339E+01    0.21803E-01    0.10426E-01   -0.23243E-01
   298    0.15881E+01    0.21748E-01    0.10334E-01   -0.19804E-01
   299    0.15452E+01    0.21684E-01    0.10242E-01   -0.16411E-01
   300    0.15054E+01    0.21609E-01    0.10149E-01   -0.13072E-01
   301    0.14688E+01    0.21524E-01    0.10057E-01   -0.97934E-02
   302    0.14352E+01    0.21429E-01    0.99642E-02   -0.65758E-02
   303    0.14047E+01    0.21324E-01    0.98716E-02   -0.34201E-02
   304    0.13771E+01    0.21210E-01    0.97791E-02   -0.32703E-03
   305    0.13523E+01    0.21087E-01    0.96866E-02    0.27028E-02
   306    0.13303E+01    0.20954E-01    0.95943E-02    0.56687E-02
   307    0.13109E+01    0.20814E-01    0.95022E-02    0.85700E-02
   308    0.12942E+01    0.20665E-01    0.94103E-02    0.11406E-01
   309    0.12799E+01    0.20508E-01    0.93187E-02    0.14177E-01
   310    0.12681E+01    0.20344E-01    0.92275E-02    0.16880E-01
   311    0.12586E+01    0.20173E-01    0.91366E-02    0.19517E-01
   312    0.12513E+01    0.19996E-01    0.90462E-02    0.22086E-01
   313    0.12462E+01    0.19811E-01    0.89563E-02    0.24586E-01
   314    0.12432E+01    0.19621E-01    0.88669E-02    0.27018E-01
   315    0.12422E+01    0.19425E-01    0.87781E-02    0.29380E-01
   316    0.12431E+01    0.19223E-01    0.86900E-02    0.31671E-01
   317    0.12458E+01    0.19016E-01    0.86026E-02    0.33891E-01
   318    0.12503E+01    0.18805E-01    0.85159E-02    0.36040E-01
   319    0.12564E+01    0.18589E-01    0.84301E-02    0.38116E-01
   320    0.12641E+01    0.18369E-01    0.83451E-02    0.40120E-01
   321    0.12733E+01    0.18145E-01    0.82610E-02    0.42049E-01
   322    0.12839E+01    0.17917E-01    0.81779E-02    0.43905E-01
   323    0.12958E+01    0.17687E-01    0.80958E-02    0.45686E-01
   324    0.13090E+01    0.17453E-01    0.80147E-02    0.47391E-01
   325    0.13233E+01    0.17218E-01    0.79348E-02    0.49020E-01
   326    0.13387E+01    0.16980E-01    0.78560E-02    0.50572E-01
   327    0.13551E+01    0.16740E-01    0.77785E-02    0.52046E-01
   328    0.13723E+01    0.16499E-01    0.77022E-02    0.53443E-01
   329    0.13904E+01    0.16257E-01    0.76272E-02    0.54761E-01
   330    0.14092E+01    0.16014E-01    0.75537E-02    0.55999E-01
   331    0.14287E+01    0.15770E-01    0.74815E-02    0.57157E-01
   332    0.14487E+01    0.15526E-01    0.74108E-02    0.58235E-01
   333    0.14692E+01    0.15283E-01    0.73417E-02    0.59231E-01
   334    0.14901E+01    0.15040E-01    0.72741E-02    0.60145E-01
   335    0.15113E+01    0.14798E-01    0.72082E-02    0.60977E-01
   336    0.15328E+01    0.14557E-01    0.71439E-02    0.61725E-01
   337    0.15543E+01    0.14318E-01    0.70814E-02    0.62389E-01
   338    0.15760E+01    0.14080E-01    0.70207E-02    0.62969E-01
   339    0.15976E+01    0.13845E-01    0.69618E-02    0.63464E-01
   340    0.16191E+01    0.13612E-01    0.69047E-02    0.63872E-01
   341    0.16404E+01    0.13382E-01    0.68497E-02    0.64194E-01
   342    0.16614E+01    0.13155E-01    0.67966E-02    0.64429E-01
   343    0.16821E+01    0.12932E-01    0.67456E-02    0.64576E-01
   344    0.17023E+01    0.12713E-01    0.66966E-02    0.64635E-01
   345    0.17219E+01    0.12498E-01    0.66498E-02    0.64605E-01
   346    0.17410E+01    0.12287E-01    0.66052E-02    0.64484E-01
   347    0.17593E+01    0.12081E-01    0.65629E-02    0.64274E-01
   348    0.17769E+01    0.11881E-01    0.65229E-02    0.63972E-01
   349    0.17936E+01    0.11685E-01    0.64852E-02    0.63579E-01
   350    0.18094E+01    0.11496E-01    0.64499E-02    0.63093E-01
   351    0.18241E+01    0.11313E-01    0.64170E-02    0.62515E-01
   352    0.18378E+01    0.11136E-01    0.63866E-02    0.61847E-01
   353    0.18505E+01    0.10965E-01    0.63584E-02    0.61094E-01
   354    0.18622E+01    0.10800E-01    0.63326E-02    0.60257E-01
   355    0.18729E+01    0.10641E-01    0.63088E-02    0.59342E-01
   356    0.18826E+01    0.10488E-01    0.62872E-02    0.58350E-01
   357    0.18914E+01    0.10340E-01    0.62677E-02    0.57286E-01
   358    0.18992E+01    0.10199E-01    0.62501E-02    0.56153E-01
   359    0.19062E+01    0.10063E-01    0.62344E-02    0.54954E-01
   360    0.19122E+01    0.99323E-02    0.62205E-02    0.53693E-01
   361    0.19173E+01    0.98076E-02    0.62084E-02    0.52373E-01
   362    0.19215E+01    0.96884E-02    0.61980E-02    0.50997E-01
   363    0.19248E+01    0.95747E-02    0.61892E-02    0.49570E-01
   364    0.19273E+01    0.94664E-02    0.61819E-02    0.48094E-01
   365    0.19290E+01    0.93634E-02    0.61761E-02    0.46573E-01
   366    0.19298E+01    0.92657E-02    0.61718E-02    0.45011E-01
   367    0.19298E+01    0.91732E-02    0.61688E-02    0.43410E-01
   368    0.19290E+01    0.90858E-02    0.61671E-02    0.41774E-01
   369    0.19274E+01    0.90036E-02    0.61665E-02    0.40107E-01
   370    0.19251E+01    0.89264E-02    0.61671E-02    0.38411E-01
   371    0.19220E+01    0.88542E-02    0.61688E-02    0.36691E-01
   372    0.19181E+01    0.87869E-02    0.61715E-02    0.34950E-01
   373    0.19135E+01    0.87244E-02    0.61750E-02    0.33191E-01
   374    0.19082E+01    0.86668E-02    0.61795E-02    0.31418E-01
   375    0.19022E+01    0.86139E-02    0.61847E-02    0.29633E-01
   376    0.18955E+01    0.85657E-02    0.61907E-02    0.27842E-01
   377    0.18881E+01    0.85221E-02    0.61973E-02    0.26046E-01
   378    0.18801E+01    0.84830E-02    0.62044E-02    0.24249E-01
   379    0.18714E+01    0.84485E-02    0.62121E-02    0.22455E-01
   380    0.18621E+01    0.84184E-02    0.62202E-02    0.20667E-01
   381    0.18522E+01    0.83927E-02    0.62287E-02    0.18889E-01
   382    0.18417E+01    0.83713E-02    0.62375E-02    0.17123E-01
   383    0.18305E+01    0.83542E-02    0.62465E-02    0.15374E-01
   384    0.18188E+01    0.83412E-02    0.62557E-02    0.13645E-01
   385    0.18066E+01    0.83324E-02    0.62650E-02    0.11939E-01
   386    0.17938E+01    0.83277E-02    0.62743E-02    0.10260E-01
   387    0.17804E+01    0.83270E-02    0.62835E-02    0.86107E-02
   388    0.17665E+01    0.83303E-02    0.62927E-02    0.69949E-02
   389    0.17522E+01    0.83375E-02    0.63016E-02    0.54161E-02
   390    0.17373E+01    0.83485E-02    0.63103E-02    0.38775E-02
   391    0.17220E+01    0.83633E-02    0.63186E-02    0.23826E-02
   392    0.17061E+01    0.83818E-02    0.63266E-02    0.93490E-03
   393    0.16899E+01    0.84040E-02    0.63341E-02   -0.46225E-03
