    39    0.14851E+04    0.81948E-01    0.28994E-01    0.45583E+00
    40    0.14993E+04    0.87725E-01    0.30094E-01    0.33295E+00
    41    0.15139E+04    0.93774E-01    0.31191E-01    0.20420E+00
    42    0.15286E+04    0.10010E+00    0.32283E-01    0.67499E-01
    43    0.15435E+04    0.10670E+00    0.33370E-01   -0.80008E-01
    44    0.15585E+04    0.11355E+00    0.34451E-01   -0.24029E+00
    45    0.15739E+04    0.12066E+00    0.35524E-01   -0.41525E+00
    46    0.15896E+04    0.12802E+00    0.36589E-01   -0.60790E+00
    47    0.16054E+04    0.13562E+00    0.37644E-01   -0.81596E+00
    48    0.16213E+04    0.14349E+00    0.38687E-01   -0.10331E+01
    49    0.16373E+04    0.15161E+00    0.39718E-01   -0.12537E+01
    50    0.16538E+04    0.15997E+00    0.40734E-01   -0.14787E+01
    51    0.16704E+04    0.16853E+00    0.41735E-01   -0.17114E+01
    52    0.16873E+04    0.17737E+00    0.42720E-01   -0.19569E+01
    53    0.17043E+04    0.18665E+00    0.43687E-01   -0.22194E+01
    54    0.17211E+04    0.19633E+00    0.44636E-01   -0.24951E+01
    55    0.17381E+04    0.20639E+00    0.45566E-01   -0.27798E+01
    56    0.17554E+04    0.21668E+00    0.46477E-01   -0.30757E+01
    57    0.17730E+04    0.22709E+00    0.47367E-01   -0.33823E+01
    58    0.17908E+04    0.23764E+00    0.48235E-01   -0.37001E+01
    59    0.18088E+04    0.24838E+00    0.49081E-01   -0.40294E+01
    60    0.18268E+04    0.25934E+00    0.49903E-01   -0.43690E+01
    61    0.18454E+04    0.27065E+00    0.50700E-01   -0.47179E+01
    62    0.18637E+04    0.28227E+00    0.51472E-01   -0.50771E+01
    63    0.18821E+04    0.29416E+00    0.52219E-01   -0.54477E+01
    64    0.19009E+04    0.30634E+00    0.52939E-01   -0.58310E+01
    65    0.19197E+04    0.31876E+00    0.53633E-01   -0.62280E+01
    66    0.19388E+04    0.33136E+00    0.54301E-01   -0.66368E+01
    67    0.19581E+04    0.34414E+00    0.54941E-01   -0.70547E+01
    68    0.19777E+04    0.35714E+00    0.55553E-01   -0.74800E+01
    69    0.19976E+04    0.37032E+00    0.56136E-01   -0.79108E+01
    70    0.20177E+04    0.38372E+00    0.56690E-01   -0.83488E+01
    71    0.20379E+04    0.39732E+00    0.57214E-01   -0.87963E+01
    72    0.20584E+04    0.41110E+00    0.57709E-01   -0.92545E+01
    73    0.20789E+04    0.42503E+00    0.58174E-01   -0.97241E+01
    74    0.20997E+04    0.43911E+00    0.58609E-01   -0.10204E+02
    75    0.21208E+04    0.45333E+00    0.59014E-01   -0.10693E+02
    76    0.21422E+04    0.46771E+00    0.59390E-01   -0.11190E+02
    77    0.21639E+04    0.48223E+00    0.59736E-01   -0.11695E+02
    78    0.21859E+04    0.49692E+00    0.60052E-01   -0.12210E+02
    79    0.22082E+04    0.51171E+00    0.60339E-01   -0.12730E+02
    80    0.22307E+04    0.52661E+00    0.60595E-01   -0.13258E+02
    81    0.22534E+04    0.54155E+00    0.60821E-01   -0.13794E+02
    82    0.22764E+04    0.55657E+00    0.61017E-01   -0.14337E+02
    83    0.22997E+04    0.57164E+00    0.61183E-01   -0.14886E+02
    84    0.23231E+04    0.58675E+00    0.61318E-01   -0.15441E+02
    85    0.23468E+04    0.60189E+00    0.61424E-01   -0.16002E+02
    86    0.23707E+04    0.61706E+00    0.61500E-01   -0.16567E+02
    87    0.23950E+04    0.63224E+00    0.61546E-01   -0.17138E+02
    88    0.24194E+04    0.64745E+00    0.61562E-01   -0.17712E+02
    89    0.24441E+04    0.66265E+00    0.61550E-01   -0.18293E+02
    90    0.24691E+04    0.67783E+00    0.61508E-01   -0.18876E+02
    91    0.24943E+04    0.69296E+00    0.61437E-01   -0.19463E+02
    92    0.25198E+04    0.70804E+00    0.61338E-01   -0.20054E+02
    93    0.25456E+04    0.72305E+00    0.61211E-01   -0.20647E+02
    94    0.25715E+04    0.73797E+00    0.61057E-01   -0.21242E+02
    95    0.25978E+04    0.75279E+00    0.60876E-01   -0.21840E+02
    96    0.26241E+04    0.76750E+00    0.60670E-01   -0.22440E+02
    97    0.26508E+04    0.78208E+00    0.60438E-01   -0.23041E+02
    98    0.26779E+04    0.79653E+00    0.60182E-01   -0.23641E+02
    99    0.27050E+04    0.81081E+00    0.59901E-01   -0.24244E+02
   100    0.27325E+04    0.82492E+00    0.59597E-01   -0.24844E+02
   101    0.27602E+04    0.83893E+00    0.59270E-01   -0.25445E+02
   102    0.27885E+04    0.85268E+00    0.58920E-01   -0.26046E+02
   103    0.28167E+04    0.86625E+00    0.58549E-01   -0.26646E+02
   104    0.28452E+04    0.87964E+00    0.58156E-01   -0.27242E+02
   105    0.28739E+04    0.89278E+00    0.57743E-01   -0.27838E+02
   106    0.29029E+04    0.90574E+00    0.57310E-01   -0.28431E+02
   107    0.29319E+04    0.91838E+00    0.56858E-01   -0.29020E+02
   108    0.29612E+04    0.93077E+00    0.56386E-01   -0.29606E+02
   109    0.29908E+04    0.94283E+00    0.55897E-01   -0.30189E+02
   110    0.30205E+04    0.95457E+00    0.55390E-01   -0.30766E+02
   111    0.30505E+04    0.96607E+00    0.54866E-01   -0.31339E+02
   112    0.30806E+04    0.97724E+00    0.54326E-01   -0.31907E+02
   113    0.31110E+04    0.98809E+00    0.53770E-01   -0.32469E+02
   114    0.31416E+04    0.99855E+00    0.53199E-01   -0.33024E+02
   115    0.31724E+04    0.10088E+01    0.52615E-01   -0.33572E+02
   116    0.32033E+04    0.10185E+01    0.52017E-01   -0.34113E+02
   117    0.32345E+04    0.10279E+01    0.51407E-01   -0.34645E+02
   118    0.32660E+04    0.10370E+01    0.50785E-01   -0.35169E+02
   119    0.32974E+04    0.10457E+01    0.50152E-01   -0.35684E+02
   120    0.33291E+04    0.10539E+01    0.49509E-01   -0.36190E+02
   121    0.33608E+04    0.10619E+01    0.48857E-01   -0.36685E+02
   122    0.33927E+04    0.10693E+01    0.48196E-01   -0.37170E+02
   123    0.34246E+04    0.10762E+01    0.47527E-01   -0.37644E+02
   124    0.34567E+04    0.10828E+01    0.46851E-01   -0.38106E+02
   125    0.34888E+04    0.10889E+01    0.46169E-01   -0.38556E+02
   126    0.35211E+04    0.10946E+01    0.45481E-01   -0.38994E+02
   127    0.35533E+04    0.10998E+01    0.44788E-01   -0.39419E+02
   128    0.35856E+04    0.11046E+01    0.44091E-01   -0.39831E+02
   129    0.36180E+04    0.11089E+01    0.43391E-01   -0.40229E+02
   130    0.36505E+04    0.11127E+01    0.42688E-01   -0.40612E+02
   131    0.36830E+04    0.11160E+01    0.41983E-01   -0.40982E+02
   132    0.37156E+04    0.11189E+01    0.41278E-01   -0.41336E+02
   133    0.37481E+04    0.11213E+01    0.40571E-01   -0.41676E+02
   134    0.37807E+04    0.11232E+01    0.39864E-01   -0.41997E+02
   135    0.38133E+04    0.11246E+01    0.39158E-01   -0.42304E+02
   136    0.38458E+04    0.11255E+01    0.38453E-01   -0.42591E+02
   137    0.38783E+04    0.11260E+01    0.37749E-01   -0.42862E+02
   138    0.39108E+04    0.11259E+01    0.37047E-01   -0.43115E+02
   139    0.39431E+04    0.11255E+01    0.36348E-01   -0.43349E+02
   140    0.39755E+04    0.11244E+01    0.35652E-01   -0.43565E+02
   141    0.40077E+04    0.11229E+01    0.34960E-01   -0.43761E+02
   142    0.40400E+04    0.11209E+01    0.34272E-01   -0.43937E+02
   143    0.40722E+04    0.11185E+01    0.33589E-01   -0.44095E+02
   144    0.41043E+04    0.11156E+01    0.32912E-01   -0.44233E+02
   145    0.41362E+04    0.11123E+01    0.32240E-01   -0.44350E+02
   146    0.41682E+04    0.11084E+01    0.31574E-01   -0.44446E+02
   147    0.41999E+04    0.11042E+01    0.30916E-01   -0.44521E+02
   148    0.42315E+04    0.10994E+01    0.30265E-01   -0.44575E+02
   149    0.42630E+04    0.10942E+01    0.29623E-01   -0.44607E+02
   150    0.42943E+04    0.10887E+01    0.28989E-01   -0.44616E+02
   151    0.43255E+04    0.10828E+01    0.28364E-01   -0.44603E+02
   152    0.43564E+04    0.10763E+01    0.27749E-01   -0.44568E+02
   153    0.43872E+04    0.10695E+01    0.27143E-01   -0.44509E+02
   154    0.44178E+04    0.10623E+01    0.26547E-01   -0.44427E+02
   155    0.44482E+04    0.10548E+01    0.25961E-01   -0.44321E+02
   156    0.44783E+04    0.10470E+01    0.25385E-01   -0.44193E+02
   157    0.45083E+04    0.10388E+01    0.24820E-01   -0.44040E+02
   158    0.45381E+04    0.10303E+01    0.24265E-01   -0.43863E+02
   159    0.45676E+04    0.10214E+01    0.23720E-01   -0.43662E+02
   160    0.45968E+04    0.10122E+01    0.23187E-01   -0.43435E+02
   161    0.46259E+04    0.10028E+01    0.22664E-01   -0.43184E+02
   162    0.46547E+04    0.99304E+00    0.22153E-01   -0.42910E+02
   163    0.46834E+04    0.98303E+00    0.21653E-01   -0.42610E+02
   164    0.47116E+04    0.97282E+00    0.21165E-01   -0.42286E+02
   165    0.47397E+04    0.96233E+00    0.20688E-01   -0.41935E+02
   166    0.47676E+04    0.95172E+00    0.20224E-01   -0.41560E+02
   167    0.47952E+04    0.94077E+00    0.19771E-01   -0.41161E+02
   168    0.48223E+04    0.92984E+00    0.19331E-01   -0.40736E+02
   169    0.48492E+04    0.91863E+00    0.18904E-01   -0.40284E+02
   170    0.48758E+04    0.90738E+00    0.18489E-01   -0.39807E+02
   171    0.49020E+04    0.89608E+00    0.18087E-01   -0.39304E+02
   172    0.49277E+04    0.88466E+00    0.17698E-01   -0.38774E+02
   173    0.49531E+04    0.87312E+00    0.17322E-01   -0.38220E+02
   174    0.49781E+04    0.86175E+00    0.16959E-01   -0.37639E+02
   175    0.50028E+04    0.85027E+00    0.16611E-01   -0.37033E+02
   176    0.50269E+04    0.83888E+00    0.16276E-01   -0.36399E+02
   177    0.50507E+04    0.82752E+00    0.15954E-01   -0.35742E+02
   178    0.50740E+04    0.81642E+00    0.15646E-01   -0.35057E+02
   179    0.50968E+04    0.80526E+00    0.15350E-01   -0.34346E+02
   180    0.51194E+04    0.79428E+00    0.15068E-01   -0.33611E+02
   181    0.51414E+04    0.78348E+00    0.14798E-01   -0.32850E+02
   182    0.51630E+04    0.77292E+00    0.14540E-01   -0.32063E+02
   183    0.51841E+04    0.76254E+00    0.14295E-01   -0.31251E+02
   184    0.52048E+04    0.75241E+00    0.14061E-01   -0.30413E+02
   185    0.52250E+04    0.74267E+00    0.13839E-01   -0.29551E+02
   186    0.52444E+04    0.73319E+00    0.13629E-01   -0.28663E+02
   187    0.52637E+04    0.72410E+00    0.13429E-01   -0.27750E+02
   188    0.52825E+04    0.71539E+00    0.13241E-01   -0.26814E+02
   189    0.53006E+04    0.70710E+00    0.13063E-01   -0.25852E+02
   190    0.53186E+04    0.69928E+00    0.12896E-01   -0.24867E+02
   191    0.53358E+04    0.69194E+00    0.12739E-01   -0.23857E+02
   192    0.53525E+04    0.68512E+00    0.12591E-01   -0.22823E+02
   193    0.53687E+04    0.67886E+00    0.12454E-01   -0.21766E+02
   194    0.53844E+04    0.67318E+00    0.12326E-01   -0.20685E+02
   195    0.53996E+04    0.66812E+00    0.12207E-01   -0.19582E+02
   196    0.54142E+04    0.66372E+00    0.12098E-01   -0.18456E+02
   197    0.54284E+04    0.66003E+00    0.11997E-01   -0.17309E+02
   198    0.54420E+04    0.65706E+00    0.11904E-01   -0.16139E+02
   199    0.54551E+04    0.65485E+00    0.11820E-01   -0.14947E+02
   200    0.54677E+04    0.65343E+00    0.11744E-01   -0.13735E+02
   201    0.54797E+04    0.65286E+00    0.11676E-01   -0.12501E+02
   202    0.54912E+04    0.65315E+00    0.11615E-01   -0.11247E+02
   203    0.55021E+04    0.65436E+00    0.11562E-01   -0.99720E+01
   204    0.55123E+04    0.65650E+00    0.11516E-01   -0.86791E+01
   205    0.55220E+04    0.65961E+00    0.11477E-01   -0.73660E+01
   206    0.55311E+04    0.66374E+00    0.11444E-01   -0.60339E+01
   207    0.55396E+04    0.66891E+00    0.11418E-01   -0.46833E+01
   208    0.55474E+04    0.67516E+00    0.11398E-01   -0.33147E+01
   209    0.55546E+04    0.68252E+00    0.11384E-01   -0.19283E+01
   210    0.55612E+04    0.69104E+00    0.11375E-01   -0.52521E+00
   211    0.55672E+04    0.70074E+00    0.11372E-01    0.89469E+00
   212    0.55725E+04    0.71166E+00    0.11374E-01    0.23305E+01
   213    0.55772E+04    0.72383E+00    0.11381E-01    0.37821E+01
   214    0.55813E+04    0.73725E+00    0.11393E-01    0.52486E+01
   215    0.55848E+04    0.75211E+00    0.11409E-01    0.67290E+01
   216    0.55876E+04    0.76823E+00    0.11429E-01    0.82240E+01
   217    0.55899E+04    0.78575E+00    0.11453E-01    0.97315E+01
   218    0.55916E+04    0.80468E+00    0.11481E-01    0.11252E+02
   219    0.55926E+04    0.82501E+00    0.11513E-01    0.12786E+02
   220    0.55931E+04    0.84690E+00    0.11547E-01    0.14330E+02
   221    0.55929E+04    0.87026E+00    0.11585E-01    0.15885E+02
   222    0.55922E+04    0.89525E+00    0.11625E-01    0.17450E+02
   223    0.55907E+04    0.92178E+00    0.11668E-01    0.19026E+02
   224    0.55888E+04    0.94987E+00    0.11714E-01    0.20610E+02
   225    0.55862E+04    0.97964E+00    0.11761E-01    0.22203E+02
   226    0.55830E+04    0.10111E+01    0.11810E-01    0.23804E+02
   227    0.55792E+04    0.10443E+01    0.11861E-01    0.25412E+02
   228    0.55748E+04    0.10791E+01    0.11912E-01    0.27026E+02
   229    0.55699E+04    0.11157E+01    0.11965E-01    0.28646E+02
   230    0.55642E+04    0.11541E+01    0.12019E-01    0.30272E+02
   231    0.55579E+04    0.11943E+01    0.12073E-01    0.31903E+02
   232    0.55511E+04    0.12363E+01    0.12128E-01    0.33537E+02
   233    0.55437E+04    0.12802E+01    0.12183E-01    0.35174E+02
   234    0.55355E+04    0.13260E+01    0.12237E-01    0.36814E+02
   235    0.55269E+04    0.13737E+01    0.12292E-01    0.38455E+02
   236    0.55175E+04    0.14233E+01    0.12345E-01    0.40097E+02
   237    0.55076E+04    0.14748E+01    0.12398E-01    0.41740E+02
   238    0.54971E+04    0.15284E+01    0.12450E-01    0.43383E+02
   239    0.54860E+04    0.15839E+01    0.12500E-01    0.45025E+02
   240    0.54742E+04    0.16414E+01    0.12548E-01    0.46664E+02
   241    0.54620E+04    0.17010E+01    0.12595E-01    0.48302E+02
   242    0.54491E+04    0.17626E+01    0.12640E-01    0.49936E+02
   243    0.54357E+04    0.18262E+01    0.12682E-01    0.51566E+02
   244    0.54217E+04    0.18920E+01    0.12722E-01    0.53193E+02
   245    0.54070E+04    0.19598E+01    0.12759E-01    0.54813E+02
   246    0.53919E+04    0.20297E+01    0.12793E-01    0.56428E+02
   247    0.53762E+04    0.21017E+01    0.12824E-01    0.58036E+02
   248    0.53600E+04    0.21761E+01    0.12851E-01    0.59637E+02
   249    0.53433E+04    0.22523E+01    0.12874E-01    0.61230E+02
   250    0.53260E+04    0.23309E+01    0.12893E-01    0.62813E+02
   251    0.53082E+04    0.24116E+01    0.12908E-01    0.64388E+02
   252    0.52898E+04    0.24944E+01    0.12919E-01    0.65953E+02
   253    0.52711E+04    0.25793E+01    0.12926E-01    0.67507E+02
   254    0.52518E+04    0.26666E+01    0.12929E-01    0.69049E+02
   255    0.52319E+04    0.27559E+01    0.12928E-01    0.70579E+02
   256    0.52117E+04    0.28475E+01    0.12923E-01    0.72098E+02
   257    0.51909E+04    0.29412E+01    0.12914E-01    0.73597E+02
   258    0.51697E+04    0.30371E+01    0.12902E-01    0.75090E+02
   259    0.51480E+04    0.31353E+01    0.12885E-01    0.76560E+02
   260    0.51259E+04    0.32356E+01    0.12866E-01    0.78023E+02
   261    0.51034E+04    0.33380E+01    0.12843E-01    0.79457E+02
   262    0.50803E+04    0.34428E+01    0.12817E-01    0.80884E+02
   263    0.50570E+04    0.35496E+01    0.12787E-01    0.82296E+02
   264    0.50332E+04    0.36587E+01    0.12754E-01    0.83687E+02
   265    0.50088E+04    0.37699E+01    0.12718E-01    0.85048E+02
   266    0.49841E+04    0.38834E+01    0.12679E-01    0.86402E+02
   267    0.49590E+04    0.39988E+01    0.12638E-01    0.87727E+02
   268    0.49334E+04    0.41166E+01    0.12593E-01    0.89038E+02
   269    0.49073E+04    0.42364E+01    0.12545E-01    0.90326E+02
   270    0.48810E+04    0.43584E+01    0.12495E-01    0.91593E+02
   271    0.48543E+04    0.44824E+01    0.12442E-01    0.92838E+02
   272    0.48273E+04    0.46087E+01    0.12387E-01    0.94054E+02
   273    0.47999E+04    0.47367E+01    0.12329E-01    0.95255E+02
   274    0.47722E+04    0.48671E+01    0.12269E-01    0.96420E+02
   275    0.47442E+04    0.49993E+01    0.12207E-01    0.97570E+02
   276    0.47159E+04    0.51336E+01    0.12142E-01    0.98684E+02
   277    0.46872E+04    0.52699E+01    0.12076E-01    0.99783E+02
   278    0.46582E+04    0.54081E+01    0.12007E-01    0.10085E+03
   279    0.46290E+04    0.55483E+01    0.11936E-01    0.10188E+03
   280    0.45994E+04    0.56903E+01    0.11864E-01    0.10290E+03
   281    0.45697E+04    0.58343E+01    0.11789E-01    0.10388E+03
   282    0.45396E+04    0.59800E+01    0.11713E-01    0.10483E+03
   283    0.45093E+04    0.61276E+01    0.11636E-01    0.10576E+03
   284    0.44788E+04    0.62770E+01    0.11557E-01    0.10665E+03
   285    0.44481E+04    0.64282E+01    0.11476E-01    0.10752E+03
   286    0.44171E+04    0.65811E+01    0.11394E-01    0.10835E+03
   287    0.43858E+04    0.67356E+01    0.11311E-01    0.10915E+03
   288    0.43545E+04    0.68918E+01    0.11227E-01    0.10992E+03
   289    0.43229E+04    0.70497E+01    0.11141E-01    0.11067E+03
   290    0.42911E+04    0.72090E+01    0.11054E-01    0.11138E+03
   291    0.42592E+04    0.73704E+01    0.10967E-01    0.11205E+03
   292    0.42269E+04    0.75330E+01    0.10879E-01    0.11269E+03
   293    0.41947E+04    0.76962E+01    0.10789E-01    0.11329E+03
   294    0.41623E+04    0.78617E+01    0.10699E-01    0.11388E+03
   295    0.41299E+04    0.80279E+01    0.10609E-01    0.11441E+03
   296    0.40972E+04    0.81962E+01    0.10518E-01    0.11492E+03
   297    0.40644E+04    0.83646E+01    0.10426E-01    0.11540E+03
   298    0.40314E+04    0.85351E+01    0.10335E-01    0.11583E+03
   299    0.39985E+04    0.87071E+01    0.10242E-01    0.11623E+03
   300    0.39654E+04    0.88790E+01    0.10150E-01    0.11659E+03
   301    0.39322E+04    0.90524E+01    0.10058E-01    0.11692E+03
   302    0.38990E+04    0.92265E+01    0.99651E-02    0.11723E+03
   303    0.38658E+04    0.94021E+01    0.98725E-02    0.11749E+03
   304    0.38324E+04    0.95792E+01    0.97800E-02    0.11770E+03
   305    0.37991E+04    0.97562E+01    0.96875E-02    0.11789E+03
   306    0.37657E+04    0.99339E+01    0.95952E-02    0.11804E+03
   307    0.37323E+04    0.10112E+02    0.95031E-02    0.11814E+03
   308    0.36990E+04    0.10293E+02    0.94112E-02    0.11823E+03
   309    0.36657E+04    0.10473E+02    0.93196E-02    0.11826E+03
   310    0.36323E+04    0.10653E+02    0.92283E-02    0.11826E+03
   311    0.35990E+04    0.10835E+02    0.91375E-02    0.11822E+03
   312    0.35658E+04    0.11016E+02    0.90470E-02    0.11815E+03
   313    0.35325E+04    0.11198E+02    0.89571E-02    0.11804E+03
   314    0.34994E+04    0.11381E+02    0.88677E-02    0.11789E+03
   315    0.34663E+04    0.11563E+02    0.87790E-02    0.11770E+03
   316    0.34333E+04    0.11746E+02    0.86908E-02    0.11748E+03
   317    0.34004E+04    0.11928E+02    0.86034E-02    0.11722E+03
   318    0.33676E+04    0.12112E+02    0.85168E-02    0.11692E+03
   319    0.33349E+04    0.12295E+02    0.84309E-02    0.11658E+03
   320    0.33023E+04    0.12477E+02    0.83459E-02    0.11622E+03
   321    0.32698E+04    0.12661E+02    0.82618E-02    0.11581E+03
   322    0.32375E+04    0.12843E+02    0.81787E-02    0.11537E+03
   323    0.32053E+04    0.13025E+02    0.80965E-02    0.11489E+03
   324    0.31733E+04    0.13208E+02    0.80155E-02    0.11436E+03
   325    0.31415E+04    0.13388E+02    0.79355E-02    0.11381E+03
   326    0.31097E+04    0.13569E+02    0.78568E-02    0.11321E+03
   327    0.30782E+04    0.13750E+02    0.77792E-02    0.11258E+03
   328    0.30469E+04    0.13929E+02    0.77029E-02    0.11192E+03
   329    0.30158E+04    0.14109E+02    0.76279E-02    0.11122E+03
   330    0.29848E+04    0.14286E+02    0.75544E-02    0.11048E+03
   331    0.29542E+04    0.14463E+02    0.74822E-02    0.10971E+03
   332    0.29237E+04    0.14641E+02    0.74115E-02    0.10891E+03
   333    0.28934E+04    0.14816E+02    0.73423E-02    0.10808E+03
   334    0.28634E+04    0.14991E+02    0.72748E-02    0.10720E+03
   335    0.28336E+04    0.15164E+02    0.72088E-02    0.10630E+03
   336    0.28040E+04    0.15336E+02    0.71445E-02    0.10536E+03
   337    0.27748E+04    0.15507E+02    0.70820E-02    0.10437E+03
   338    0.27458E+04    0.15676E+02    0.70213E-02    0.10337E+03
   339    0.27171E+04    0.15845E+02    0.69623E-02    0.10233E+03
   340    0.26886E+04    0.16012E+02    0.69053E-02    0.10126E+03
   341    0.26604E+04    0.16177E+02    0.68502E-02    0.10015E+03
   342    0.26325E+04    0.16342E+02    0.67972E-02    0.99013E+02
   343    0.26049E+04    0.16504E+02    0.67461E-02    0.97845E+02
   344    0.25777E+04    0.16664E+02    0.66972E-02    0.96647E+02
   345    0.25507E+04    0.16823E+02    0.66504E-02    0.95420E+02
   346    0.25241E+04    0.16980E+02    0.66058E-02    0.94170E+02
   347    0.24977E+04    0.17135E+02    0.65634E-02    0.92884E+02
   348    0.24717E+04    0.17288E+02    0.65234E-02    0.91567E+02
   349    0.24461E+04    0.17439E+02    0.64857E-02    0.90221E+02
   350    0.24207E+04    0.17587E+02    0.64504E-02    0.88853E+02
   351    0.23959E+04    0.17734E+02    0.64175E-02    0.87455E+02
   352    0.23712E+04    0.17878E+02    0.63870E-02    0.86028E+02
   353    0.23470E+04    0.18020E+02    0.63589E-02    0.84585E+02
   354    0.23230E+04    0.18159E+02    0.63330E-02    0.83106E+02
   355    0.22995E+04    0.18297E+02    0.63093E-02    0.81604E+02
   356    0.22763E+04    0.18432E+02    0.62876E-02    0.80087E+02
   357    0.22536E+04    0.18564E+02    0.62681E-02    0.78540E+02
   358    0.22312E+04    0.18693E+02    0.62505E-02    0.76979E+02
   359    0.22091E+04    0.18819E+02    0.62347E-02    0.75388E+02
   360    0.21875E+04    0.18944E+02    0.62209E-02    0.73778E+02
   361    0.21663E+04    0.19065E+02    0.62088E-02    0.72145E+02
   362    0.21454E+04    0.19183E+02    0.61983E-02    0.70492E+02
   363    0.21250E+04    0.19300E+02    0.61895E-02    0.68821E+02
   364    0.21050E+04    0.19412E+02    0.61823E-02    0.67129E+02
   365    0.20853E+04    0.19521E+02    0.61765E-02    0.65420E+02
   366    0.20661E+04    0.19628E+02    0.61721E-02    0.63693E+02
   367    0.20473E+04    0.19731E+02    0.61691E-02    0.61950E+02
   368    0.20288E+04    0.19831E+02    0.61674E-02    0.60191E+02
   369    0.20109E+04    0.19929E+02    0.61669E-02    0.58416E+02
   370    0.19934E+04    0.20022E+02    0.61675E-02    0.56628E+02
   371    0.19762E+04    0.20113E+02    0.61691E-02    0.54825E+02
   372    0.19595E+04    0.20200E+02    0.61718E-02    0.53010E+02
   373    0.19432E+04    0.20283E+02    0.61754E-02    0.51181E+02
   374    0.19274E+04    0.20364E+02    0.61798E-02    0.49341E+02
   375    0.19119E+04    0.20441E+02    0.61850E-02    0.47491E+02
   376    0.18969E+04    0.20515E+02    0.61910E-02    0.45630E+02
   377    0.18824E+04    0.20585E+02    0.61976E-02    0.43761E+02
   378    0.18682E+04    0.20651E+02    0.62048E-02    0.41882E+02
   379    0.18545E+04    0.20715E+02    0.62124E-02    0.39997E+02
   380    0.18413E+04    0.20775E+02    0.62206E-02    0.38103E+02
   381    0.18285E+04    0.20829E+02    0.62290E-02    0.36204E+02
   382    0.18160E+04    0.20881E+02    0.62378E-02    0.34300E+02
   383    0.18041E+04    0.20929E+02    0.62468E-02    0.32390E+02
   384    0.17926E+04    0.20973E+02    0.62560E-02    0.30477E+02
   385    0.17815E+04    0.21014E+02    0.62653E-02    0.28561E+02
   386    0.17709E+04    0.21051E+02    0.62746E-02    0.26642E+02
   387    0.17606E+04    0.21084E+02    0.62838E-02    0.24722E+02
   388    0.17508E+04    0.21113E+02    0.62930E-02    0.22801E+02
   389    0.17414E+04    0.21136E+02    0.63019E-02    0.20880E+02
   390    0.17325E+04    0.21159E+02    0.63106E-02    0.18961E+02
   391    0.17240E+04    0.21176E+02    0.63189E-02    0.17043E+02
   392    0.17159E+04    0.21191E+02    0.63269E-02    0.15128E+02
   393    0.17082E+04    0.21202E+02    0.63344E-02    0.13215E+02
   394    0.17010E+04    0.21208E+02    0.63413E-02    0.11307E+02
   395    0.16941E+04    0.21210E+02    0.63477E-02    0.94025E+01
   396    0.16878E+04    0.21209E+02    0.63534E-02    0.75049E+01
