    0.55845E-03    0.24289E+04
    0.56973E-03    0.24724E+04
    0.58124E-03    0.25166E+04
    0.59299E-03    0.25615E+04
    0.60496E-03    0.26071E+04
    0.61719E-03    0.26534E+04
    0.62965E-03    0.27004E+04
    0.64237E-03    0.27481E+04
    0.65535E-03    0.27966E+04
    0.66859E-03    0.28458E+04
    0.68210E-03    0.28958E+04
    0.69588E-03    0.29465E+04
    0.70993E-03    0.29980E+04
    0.72427E-03    0.30503E+04
    0.73891E-03    0.31034E+04
    0.75383E-03    0.31573E+04
    0.76906E-03    0.32120E+04
    0.78460E-03    0.32676E+04
    0.80045E-03    0.33240E+04
    0.81662E-03    0.33813E+04
    0.83311E-03    0.34394E+04
    0.84994E-03    0.34985E+04
    0.86711E-03    0.35584E+04
    0.88463E-03    0.36193E+04
    0.90250E-03    0.36811E+04
    0.92073E-03    0.37439E+04
    0.93933E-03    0.38076E+04
    0.95831E-03    0.38723E+04
    0.97767E-03    0.39381E+04
    0.99742E-03    0.40049E+04
    0.10176E-02    0.40727E+04
    0.10381E-02    0.41416E+04
    0.10591E-02    0.42115E+04
    0.10805E-02    0.42826E+04
    0.11023E-02    0.43548E+04
    0.11246E-02    0.44282E+04
    0.11473E-02    0.45028E+04
    0.11705E-02    0.45785E+04
    0.11941E-02    0.46554E+04
    0.12182E-02    0.47336E+04
    0.12429E-02    0.48131E+04
    0.12680E-02    0.48938E+04
    0.12936E-02    0.49759E+04
    0.13197E-02    0.50592E+04
    0.13464E-02    0.51439E+04
    0.13736E-02    0.52300E+04
    0.14013E-02    0.53174E+04
    0.14296E-02    0.54063E+04
    0.14585E-02    0.54966E+04
    0.14880E-02    0.55883E+04
    0.15180E-02    0.56815E+04
    0.15487E-02    0.57761E+04
    0.15800E-02    0.58723E+04
    0.16119E-02    0.59700E+04
    0.16445E-02    0.60692E+04
    0.16777E-02    0.61699E+04
    0.17116E-02    0.62722E+04
    0.17462E-02    0.63761E+04
    0.17814E-02    0.64816E+04
    0.18174E-02    0.65887E+04
    0.18541E-02    0.66974E+04
    0.18916E-02    0.68078E+04
    0.19298E-02    0.69197E+04
    0.19688E-02    0.70334E+04
    0.20086E-02    0.71487E+04
    0.20491E-02    0.72657E+04
    0.20905E-02    0.73843E+04
    0.21328E-02    0.75047E+04
    0.21758E-02    0.76268E+04
    0.22198E-02    0.77505E+04
    0.22646E-02    0.78760E+04
    0.23104E-02    0.80032E+04
    0.23571E-02    0.81321E+04
    0.24047E-02    0.82627E+04
    0.24533E-02    0.83950E+04
    0.25028E-02    0.85291E+04
    0.25534E-02    0.86649E+04
    0.26050E-02    0.88024E+04
    0.26576E-02    0.89416E+04
    0.27113E-02    0.90825E+04
    0.27660E-02    0.92251E+04
    0.28219E-02    0.93694E+04
    0.28789E-02    0.95154E+04
    0.29371E-02    0.96630E+04
    0.29964E-02    0.98123E+04
    0.30569E-02    0.99633E+04
    0.31187E-02    0.10116E+05
    0.31817E-02    0.10270E+05
    0.32460E-02    0.10426E+05
    0.33115E-02    0.10583E+05
    0.33784E-02    0.10742E+05
    0.34467E-02    0.10903E+05
    0.35163E-02    0.11065E+05
    0.35874E-02    0.11228E+05
    0.36598E-02    0.11393E+05
    0.37338E-02    0.11559E+05
    0.38092E-02    0.11727E+05
    0.38861E-02    0.11896E+05
    0.39646E-02    0.12066E+05
    0.40447E-02    0.12238E+05
    0.41264E-02    0.12411E+05
    0.42098E-02    0.12585E+05
    0.42948E-02    0.12760E+05
    0.43816E-02    0.12936E+05
    0.44701E-02    0.13113E+05
    0.45604E-02    0.13291E+05
    0.46525E-02    0.13470E+05
    0.47465E-02    0.13650E+05
    0.48424E-02    0.13831E+05
    0.49402E-02    0.14012E+05
    0.50400E-02    0.14194E+05
    0.51419E-02    0.14377E+05
    0.52457E-02    0.14560E+05
    0.53517E-02    0.14743E+05
    0.54598E-02    0.14927E+05
    0.55701E-02    0.15111E+05
    0.56826E-02    0.15295E+05
    0.57974E-02    0.15479E+05
    0.59145E-02    0.15664E+05
    0.60340E-02    0.15848E+05
    0.61559E-02    0.16032E+05
    0.62803E-02    0.16215E+05
    0.64072E-02    0.16398E+05
    0.65366E-02    0.16580E+05
    0.66686E-02    0.16762E+05
    0.68033E-02    0.16942E+05
    0.69408E-02    0.17122E+05
    0.70810E-02    0.17300E+05
    0.72240E-02    0.17478E+05
    0.73700E-02    0.17654E+05
    0.75189E-02    0.17828E+05
    0.76708E-02    0.18001E+05
    0.78257E-02    0.18172E+05
    0.79838E-02    0.18340E+05
    0.81451E-02    0.18507E+05
    0.83096E-02    0.18671E+05
    0.84775E-02    0.18833E+05
    0.86488E-02    0.18993E+05
    0.88235E-02    0.19149E+05
    0.90017E-02    0.19302E+05
    0.91836E-02    0.19452E+05
    0.93691E-02    0.19599E+05
    0.95583E-02    0.19742E+05
    0.97514E-02    0.19882E+05
    0.99484E-02    0.20017E+05
    0.10149E-01    0.20148E+05
    0.10354E-01    0.20275E+05
    0.10564E-01    0.20397E+05
    0.10777E-01    0.20514E+05
    0.10995E-01    0.20626E+05
    0.11217E-01    0.20733E+05
    0.11443E-01    0.20834E+05
    0.11675E-01    0.20930E+05
    0.11910E-01    0.21019E+05
    0.12151E-01    0.21103E+05
    0.12397E-01    0.21180E+05
    0.12647E-01    0.21251E+05
    0.12902E-01    0.21314E+05
    0.13163E-01    0.21371E+05
    0.13429E-01    0.21419E+05
    0.13700E-01    0.21459E+05
    0.13977E-01    0.21491E+05
    0.14259E-01    0.21514E+05
    0.14547E-01    0.21530E+05
    0.14841E-01    0.21540E+05
    0.15141E-01    0.21544E+05
    0.15447E-01    0.21543E+05
    0.15759E-01    0.21535E+05
    0.16077E-01    0.21519E+05
    0.16402E-01    0.21492E+05
    0.16734E-01    0.21454E+05
    0.17072E-01    0.21403E+05
    0.17416E-01    0.21339E+05
    0.17768E-01    0.21264E+05
    0.18127E-01    0.21178E+05
    0.18493E-01    0.21083E+05
    0.18867E-01    0.20980E+05
    0.19248E-01    0.20867E+05
    0.19637E-01    0.20742E+05
    0.20034E-01    0.20607E+05
    0.20438E-01    0.20458E+05
    0.20851E-01    0.20296E+05
    0.21272E-01    0.20122E+05
    0.21702E-01    0.19937E+05
    0.22141E-01    0.19742E+05
    0.22588E-01    0.19539E+05
    0.23044E-01    0.19329E+05
    0.23510E-01    0.19112E+05
    0.23985E-01    0.18888E+05
    0.24469E-01    0.18656E+05
    0.24964E-01    0.18418E+05
    0.25468E-01    0.18174E+05
    0.25982E-01    0.17922E+05
    0.26507E-01    0.17664E+05
    0.27043E-01    0.17399E+05
    0.27589E-01    0.17128E+05
    0.28146E-01    0.16850E+05
    0.28715E-01    0.16566E+05
    0.29295E-01    0.16277E+05
    0.29887E-01    0.15984E+05
    0.30490E-01    0.15688E+05
    0.31106E-01    0.15390E+05
    0.31735E-01    0.15091E+05
    0.32376E-01    0.14791E+05
    0.33030E-01    0.14493E+05
    0.33697E-01    0.14196E+05
    0.34378E-01    0.13902E+05
    0.35072E-01    0.13612E+05
    0.35781E-01    0.13326E+05
    0.36504E-01    0.13045E+05
    0.37241E-01    0.12770E+05
    0.37993E-01    0.12501E+05
    0.38761E-01    0.12237E+05
    0.39544E-01    0.11981E+05
    0.40343E-01    0.11732E+05
    0.41158E-01    0.11491E+05
    0.41989E-01    0.11257E+05
    0.42838E-01    0.11032E+05
    0.43703E-01    0.10817E+05
    0.44586E-01    0.10612E+05
    0.45486E-01    0.10418E+05
    0.46405E-01    0.10235E+05
    0.47343E-01    0.10062E+05
    0.48299E-01    0.98973E+04
    0.49275E-01    0.97412E+04
    0.50270E-01    0.95925E+04
    0.51286E-01    0.94504E+04
    0.52322E-01    0.93142E+04
    0.53379E-01    0.91832E+04
    0.54457E-01    0.90568E+04
    0.55557E-01    0.89339E+04
    0.56680E-01    0.88137E+04
    0.57825E-01    0.86952E+04
    0.58993E-01    0.85773E+04
    0.60184E-01    0.84585E+04
    0.61400E-01    0.83376E+04
    0.62641E-01    0.82129E+04
    0.63906E-01    0.80826E+04
    0.65197E-01    0.79445E+04
    0.66514E-01    0.77971E+04
    0.67858E-01    0.76408E+04
    0.69229E-01    0.74773E+04
    0.70627E-01    0.73081E+04
    0.72054E-01    0.71317E+04
    0.73510E-01    0.69449E+04
    0.74994E-01    0.67456E+04
    0.76509E-01    0.65359E+04
    0.78055E-01    0.63201E+04
    0.79632E-01    0.61014E+04
    0.81241E-01    0.58815E+04
    0.82882E-01    0.56618E+04
    0.84556E-01    0.54442E+04
    0.86264E-01    0.52309E+04
    0.88007E-01    0.50239E+04
    0.89785E-01    0.48255E+04
    0.91598E-01    0.46376E+04
    0.93449E-01    0.44617E+04
    0.95337E-01    0.42997E+04
    0.97263E-01    0.41527E+04
    0.99227E-01    0.40214E+04
    0.10123E+00    0.39055E+04
    0.10328E+00    0.38046E+04
    0.10536E+00    0.37171E+04
    0.10749E+00    0.36410E+04
    0.10966E+00    0.35740E+04
    0.11188E+00    0.35132E+04
    0.11414E+00    0.34557E+04
    0.11644E+00    0.33985E+04
    0.11880E+00    0.33388E+04
    0.12120E+00    0.32741E+04
    0.12365E+00    0.32021E+04
    0.12614E+00    0.31216E+04
    0.12869E+00    0.30317E+04
    0.13129E+00    0.29326E+04
    0.13394E+00    0.28251E+04
    0.13665E+00    0.27111E+04
    0.13941E+00    0.25927E+04
    0.14223E+00    0.24731E+04
    0.14510E+00    0.23554E+04
    0.14803E+00    0.22432E+04
    0.15102E+00    0.21395E+04
    0.15407E+00    0.20468E+04
    0.15718E+00    0.19664E+04
    0.16036E+00    0.18984E+04
    0.16360E+00    0.18414E+04
    0.16690E+00    0.17938E+04
    0.17028E+00    0.17530E+04
    0.17371E+00    0.17164E+04
    0.17722E+00    0.16810E+04
    0.18080E+00    0.16436E+04
    0.18446E+00    0.16014E+04
    0.18818E+00    0.15525E+04
    0.19198E+00    0.14967E+04
    0.19586E+00    0.14354E+04
    0.19982E+00    0.13707E+04
    0.20386E+00    0.13054E+04
    0.20797E+00    0.12422E+04
    0.21218E+00    0.11836E+04
    0.21646E+00    0.11317E+04
    0.22083E+00    0.10874E+04
    0.22530E+00    0.10503E+04
    0.22985E+00    0.10191E+04
    0.23449E+00    0.99154E+03
    0.23923E+00    0.96510E+03
    0.24406E+00    0.93736E+03
    0.24899E+00    0.90664E+03
    0.25402E+00    0.87246E+03
    0.25915E+00    0.83559E+03
    0.26439E+00    0.79761E+03
    0.26973E+00    0.76042E+03
    0.27518E+00    0.72587E+03
    0.28074E+00    0.69522E+03
    0.28641E+00    0.66873E+03
    0.29219E+00    0.64566E+03
    0.29810E+00    0.62464E+03
    0.30412E+00    0.60413E+03
    0.31026E+00    0.58281E+03
    0.31653E+00    0.56012E+03
    0.32292E+00    0.53639E+03
    0.32945E+00    0.51261E+03
    0.33610E+00    0.48990E+03
    0.34289E+00    0.46909E+03
    0.34982E+00    0.45044E+03
    0.35689E+00    0.43354E+03
    0.36409E+00    0.41762E+03
    0.37145E+00    0.40189E+03
    0.37895E+00    0.38585E+03
    0.38661E+00    0.36957E+03
    0.39442E+00    0.35358E+03
    0.40239E+00    0.33839E+03
    0.41052E+00    0.32429E+03
    0.41881E+00    0.31127E+03
    0.42727E+00    0.29896E+03
    0.43590E+00    0.28697E+03
    0.44471E+00    0.27509E+03
    0.45369E+00    0.26338E+03
    0.46286E+00    0.25208E+03
    0.47221E+00    0.24140E+03
    0.48174E+00    0.23134E+03
    0.49148E+00    0.22179E+03
    0.50141E+00    0.21255E+03
    0.51153E+00    0.20354E+03
    0.52187E+00    0.19481E+03
    0.53241E+00    0.18644E+03
    0.54317E+00    0.17850E+03
    0.55414E+00    0.17092E+03
    0.56533E+00    0.16365E+03
    0.57675E+00    0.15661E+03
    0.58840E+00    0.14984E+03
    0.60029E+00    0.14335E+03
    0.61242E+00    0.13716E+03
    0.62479E+00    0.13123E+03
    0.63741E+00    0.12553E+03
    0.65029E+00    0.12006E+03
    0.66342E+00    0.11481E+03
    0.67683E+00    0.10979E+03
    0.69050E+00    0.10498E+03
    0.70445E+00    0.10037E+03
    0.71868E+00    0.95952E+02
    0.73320E+00    0.91721E+02
    0.74801E+00    0.87667E+02
    0.76312E+00    0.83783E+02
    0.77854E+00    0.80064E+02
    0.79426E+00    0.76504E+02
    0.81031E+00    0.73095E+02
    0.82668E+00    0.69831E+02
    0.84338E+00    0.66708E+02
    0.86041E+00    0.63718E+02
    0.87780E+00    0.60857E+02
    0.89553E+00    0.58119E+02
    0.91362E+00    0.55499E+02
    0.93208E+00    0.52993E+02
    0.95091E+00    0.50596E+02
    0.97011E+00    0.48303E+02
    0.98971E+00    0.46110E+02
    0.10097E+01    0.44013E+02
    0.10301E+01    0.42008E+02
    0.10509E+01    0.40091E+02
    0.10721E+01    0.38259E+02
    0.10938E+01    0.36507E+02
    0.11159E+01    0.34833E+02
    0.11384E+01    0.33233E+02
    0.11614E+01    0.31704E+02
    0.11849E+01    0.30244E+02
    0.12088E+01    0.28848E+02
    0.12333E+01    0.27515E+02
    0.12582E+01    0.26242E+02
    0.12836E+01    0.25026E+02
    0.13095E+01    0.23864E+02
    0.13360E+01    0.22755E+02
    0.13630E+01    0.21696E+02
    0.13905E+01    0.20684E+02
    0.14186E+01    0.19719E+02
    0.14472E+01    0.18796E+02
    0.14765E+01    0.17916E+02
    0.15063E+01    0.17076E+02
    0.15367E+01    0.16274E+02
    0.15678E+01    0.15508E+02
    0.15994E+01    0.14777E+02
    0.16318E+01    0.14080E+02
    0.16647E+01    0.13414E+02
    0.16984E+01    0.12779E+02
    0.17327E+01    0.12173E+02
    0.17677E+01    0.11595E+02
    0.18034E+01    0.11043E+02
    0.18398E+01    0.10517E+02
    0.18770E+01    0.10015E+02
    0.19149E+01    0.95373E+01
    0.19536E+01    0.90815E+01
    0.19930E+01    0.86470E+01
    0.20333E+01    0.82329E+01
    0.20744E+01    0.78384E+01
    0.21163E+01    0.74626E+01
    0.21590E+01    0.71045E+01
    0.22026E+01    0.67635E+01
    0.22471E+01    0.64387E+01
    0.22925E+01    0.61294E+01
    0.23388E+01    0.58350E+01
    0.23861E+01    0.55546E+01
