    80    0.22981E+04    0.52655E+00    0.60595E-01   -0.13286E+02
    81    0.23192E+04    0.54149E+00    0.60821E-01   -0.13823E+02
    82    0.23406E+04    0.55650E+00    0.61017E-01   -0.14368E+02
    83    0.23623E+04    0.57157E+00    0.61183E-01   -0.14918E+02
    84    0.23843E+04    0.58669E+00    0.61318E-01   -0.15472E+02
    85    0.24065E+04    0.60183E+00    0.61424E-01   -0.16031E+02
    86    0.24290E+04    0.61701E+00    0.61500E-01   -0.16595E+02
    87    0.24520E+04    0.63220E+00    0.61546E-01   -0.17162E+02
    88    0.24751E+04    0.64741E+00    0.61562E-01   -0.17733E+02
    89    0.24986E+04    0.66262E+00    0.61550E-01   -0.18311E+02
    90    0.25224E+04    0.67780E+00    0.61508E-01   -0.18891E+02
    91    0.25464E+04    0.69294E+00    0.61437E-01   -0.19476E+02
    92    0.25707E+04    0.70802E+00    0.61338E-01   -0.20064E+02
    93    0.25954E+04    0.72303E+00    0.61211E-01   -0.20656E+02
    94    0.26203E+04    0.73795E+00    0.61057E-01   -0.21251E+02
    95    0.26455E+04    0.75277E+00    0.60876E-01   -0.21848E+02
    96    0.26708E+04    0.76748E+00    0.60670E-01   -0.22448E+02
    97    0.26966E+04    0.78206E+00    0.60438E-01   -0.23049E+02
    98    0.27227E+04    0.79651E+00    0.60182E-01   -0.23650E+02
    99    0.27489E+04    0.81079E+00    0.59901E-01   -0.24253E+02
   100    0.27755E+04    0.82491E+00    0.59597E-01   -0.24854E+02
   101    0.28023E+04    0.83891E+00    0.59270E-01   -0.25457E+02
   102    0.28297E+04    0.85266E+00    0.58920E-01   -0.26058E+02
   103    0.28571E+04    0.86623E+00    0.58549E-01   -0.26659E+02
   104    0.28848E+04    0.87962E+00    0.58156E-01   -0.27257E+02
   105    0.29127E+04    0.89276E+00    0.57743E-01   -0.27854E+02
   106    0.29409E+04    0.90572E+00    0.57310E-01   -0.28448E+02
   107    0.29691E+04    0.91835E+00    0.56858E-01   -0.29039E+02
   108    0.29977E+04    0.93074E+00    0.56386E-01   -0.29626E+02
   109    0.30266E+04    0.94280E+00    0.55897E-01   -0.30210E+02
   110    0.30556E+04    0.95454E+00    0.55390E-01   -0.30787E+02
   111    0.30848E+04    0.96604E+00    0.54866E-01   -0.31361E+02
   112    0.31143E+04    0.97721E+00    0.54326E-01   -0.31929E+02
   113    0.31440E+04    0.98806E+00    0.53770E-01   -0.32491E+02
   114    0.31739E+04    0.99852E+00    0.53199E-01   -0.33046E+02
   115    0.32041E+04    0.10087E+01    0.52615E-01   -0.33594E+02
   116    0.32344E+04    0.10185E+01    0.52017E-01   -0.34134E+02
   117    0.32650E+04    0.10278E+01    0.51407E-01   -0.34666E+02
   118    0.32958E+04    0.10370E+01    0.50785E-01   -0.35190E+02
   119    0.33267E+04    0.10457E+01    0.50152E-01   -0.35704E+02
   120    0.33578E+04    0.10539E+01    0.49509E-01   -0.36208E+02
   121    0.33890E+04    0.10618E+01    0.48857E-01   -0.36703E+02
   122    0.34203E+04    0.10692E+01    0.48196E-01   -0.37187E+02
   123    0.34517E+04    0.10762E+01    0.47527E-01   -0.37660E+02
   124    0.34833E+04    0.10828E+01    0.46851E-01   -0.38120E+02
   125    0.35149E+04    0.10889E+01    0.46169E-01   -0.38569E+02
   126    0.35466E+04    0.10946E+01    0.45481E-01   -0.39006E+02
   127    0.35784E+04    0.10998E+01    0.44788E-01   -0.39431E+02
   128    0.36103E+04    0.11046E+01    0.44091E-01   -0.39842E+02
   129    0.36422E+04    0.11089E+01    0.43391E-01   -0.40239E+02
   130    0.36742E+04    0.11126E+01    0.42688E-01   -0.40622E+02
   131    0.37063E+04    0.11160E+01    0.41983E-01   -0.40992E+02
   132    0.37384E+04    0.11189E+01    0.41278E-01   -0.41345E+02
   133    0.37706E+04    0.11213E+01    0.40571E-01   -0.41684E+02
   134    0.38028E+04    0.11232E+01    0.39864E-01   -0.42006E+02
   135    0.38350E+04    0.11246E+01    0.39158E-01   -0.42312E+02
   136    0.38671E+04    0.11255E+01    0.38453E-01   -0.42599E+02
   137    0.38993E+04    0.11260E+01    0.37749E-01   -0.42870E+02
   138    0.39314E+04    0.11259E+01    0.37047E-01   -0.43123E+02
   139    0.39634E+04    0.11255E+01    0.36348E-01   -0.43357E+02
   140    0.39955E+04    0.11244E+01    0.35652E-01   -0.43574E+02
   141    0.40274E+04    0.11229E+01    0.34960E-01   -0.43770E+02
   142    0.40593E+04    0.11209E+01    0.34272E-01   -0.43947E+02
   143    0.40912E+04    0.11185E+01    0.33589E-01   -0.44105E+02
   144    0.41230E+04    0.11155E+01    0.32912E-01   -0.44243E+02
   145    0.41546E+04    0.11122E+01    0.32240E-01   -0.44360E+02
   146    0.41863E+04    0.11084E+01    0.31574E-01   -0.44457E+02
   147    0.42177E+04    0.11041E+01    0.30916E-01   -0.44532E+02
   148    0.42490E+04    0.10994E+01    0.30265E-01   -0.44586E+02
   149    0.42803E+04    0.10942E+01    0.29623E-01   -0.44619E+02
   150    0.43113E+04    0.10887E+01    0.28989E-01   -0.44627E+02
   151    0.43422E+04    0.10827E+01    0.28364E-01   -0.44615E+02
   152    0.43729E+04    0.10763E+01    0.27749E-01   -0.44580E+02
   153    0.44034E+04    0.10695E+01    0.27143E-01   -0.44520E+02
   154    0.44337E+04    0.10623E+01    0.26547E-01   -0.44438E+02
   155    0.44639E+04    0.10548E+01    0.25961E-01   -0.44333E+02
   156    0.44937E+04    0.10469E+01    0.25385E-01   -0.44204E+02
   157    0.45235E+04    0.10387E+01    0.24820E-01   -0.44051E+02
   158    0.45530E+04    0.10302E+01    0.24265E-01   -0.43873E+02
   159    0.45822E+04    0.10213E+01    0.23720E-01   -0.43672E+02
   160    0.46113E+04    0.10121E+01    0.23187E-01   -0.43445E+02
   161    0.46401E+04    0.10028E+01    0.22664E-01   -0.43194E+02
   162    0.46687E+04    0.99302E+00    0.22153E-01   -0.42919E+02
   163    0.46971E+04    0.98301E+00    0.21653E-01   -0.42619E+02
   164    0.47251E+04    0.97280E+00    0.21165E-01   -0.42294E+02
   165    0.47530E+04    0.96232E+00    0.20688E-01   -0.41943E+02
   166    0.47806E+04    0.95171E+00    0.20224E-01   -0.41568E+02
   167    0.48080E+04    0.94075E+00    0.19771E-01   -0.41168E+02
   168    0.48349E+04    0.92982E+00    0.19331E-01   -0.40742E+02
   169    0.48616E+04    0.91862E+00    0.18904E-01   -0.40290E+02
   170    0.48880E+04    0.90737E+00    0.18489E-01   -0.39813E+02
   171    0.49139E+04    0.89607E+00    0.18087E-01   -0.39309E+02
   172    0.49395E+04    0.88465E+00    0.17698E-01   -0.38779E+02
   173    0.49647E+04    0.87311E+00    0.17322E-01   -0.38224E+02
   174    0.49895E+04    0.86174E+00    0.16959E-01   -0.37644E+02
   175    0.50140E+04    0.85026E+00    0.16611E-01   -0.37036E+02
   176    0.50379E+04    0.83887E+00    0.16276E-01   -0.36403E+02
   177    0.50615E+04    0.82751E+00    0.15954E-01   -0.35745E+02
   178    0.50847E+04    0.81641E+00    0.15646E-01   -0.35060E+02
   179    0.51074E+04    0.80525E+00    0.15350E-01   -0.34349E+02
   180    0.51298E+04    0.79428E+00    0.15068E-01   -0.33613E+02
   181    0.51516E+04    0.78347E+00    0.14798E-01   -0.32852E+02
   182    0.51731E+04    0.77292E+00    0.14540E-01   -0.32065E+02
   183    0.51940E+04    0.76253E+00    0.14295E-01   -0.31253E+02
   184    0.52145E+04    0.75240E+00    0.14061E-01   -0.30415E+02
   185    0.52346E+04    0.74266E+00    0.13839E-01   -0.29553E+02
   186    0.52539E+04    0.73318E+00    0.13629E-01   -0.28665E+02
   187    0.52731E+04    0.72409E+00    0.13429E-01   -0.27752E+02
   188    0.52917E+04    0.71538E+00    0.13241E-01   -0.26815E+02
   189    0.53097E+04    0.70709E+00    0.13063E-01   -0.25854E+02
   190    0.53276E+04    0.69927E+00    0.12896E-01   -0.24869E+02
   191    0.53446E+04    0.69193E+00    0.12739E-01   -0.23858E+02
   192    0.53612E+04    0.68511E+00    0.12591E-01   -0.22824E+02
   193    0.53772E+04    0.67885E+00    0.12454E-01   -0.21768E+02
   194    0.53929E+04    0.67317E+00    0.12326E-01   -0.20687E+02
   195    0.54080E+04    0.66811E+00    0.12207E-01   -0.19584E+02
   196    0.54225E+04    0.66371E+00    0.12098E-01   -0.18458E+02
   197    0.54365E+04    0.66002E+00    0.11997E-01   -0.17310E+02
   198    0.54500E+04    0.65705E+00    0.11904E-01   -0.16140E+02
   199    0.54630E+04    0.65484E+00    0.11820E-01   -0.14949E+02
   200    0.54755E+04    0.65342E+00    0.11744E-01   -0.13736E+02
   201    0.54874E+04    0.65285E+00    0.11676E-01   -0.12502E+02
   202    0.54988E+04    0.65314E+00    0.11615E-01   -0.11248E+02
   203    0.55096E+04    0.65435E+00    0.11562E-01   -0.99734E+01
   204    0.55197E+04    0.65649E+00    0.11516E-01   -0.86805E+01
   205    0.55293E+04    0.65960E+00    0.11477E-01   -0.73674E+01
   206    0.55383E+04    0.66373E+00    0.11444E-01   -0.60353E+01
   207    0.55467E+04    0.66890E+00    0.11418E-01   -0.46847E+01
   208    0.55544E+04    0.67515E+00    0.11398E-01   -0.33161E+01
   209    0.55615E+04    0.68251E+00    0.11384E-01   -0.19298E+01
   210    0.55680E+04    0.69103E+00    0.11375E-01   -0.52665E+00
   211    0.55739E+04    0.70073E+00    0.11372E-01    0.89325E+00
   212    0.55791E+04    0.71165E+00    0.11374E-01    0.23290E+01
   213    0.55838E+04    0.72382E+00    0.11381E-01    0.37807E+01
   214    0.55878E+04    0.73724E+00    0.11393E-01    0.52471E+01
   215    0.55912E+04    0.75210E+00    0.11409E-01    0.67276E+01
   216    0.55939E+04    0.76822E+00    0.11429E-01    0.82226E+01
   217    0.55961E+04    0.78574E+00    0.11453E-01    0.97301E+01
   218    0.55977E+04    0.80467E+00    0.11481E-01    0.11251E+02
   219    0.55987E+04    0.82500E+00    0.11513E-01    0.12785E+02
   220    0.55990E+04    0.84689E+00    0.11547E-01    0.14328E+02
   221    0.55988E+04    0.87025E+00    0.11585E-01    0.15883E+02
   222    0.55980E+04    0.89524E+00    0.11625E-01    0.17449E+02
   223    0.55964E+04    0.92178E+00    0.11668E-01    0.19025E+02
   224    0.55944E+04    0.94986E+00    0.11714E-01    0.20608E+02
   225    0.55918E+04    0.97963E+00    0.11761E-01    0.22202E+02
   226    0.55885E+04    0.10111E+01    0.11810E-01    0.23802E+02
   227    0.55846E+04    0.10443E+01    0.11861E-01    0.25410E+02
   228    0.55802E+04    0.10791E+01    0.11912E-01    0.27025E+02
   229    0.55751E+04    0.11157E+01    0.11965E-01    0.28645E+02
   230    0.55694E+04    0.11541E+01    0.12019E-01    0.30271E+02
   231    0.55630E+04    0.11943E+01    0.12073E-01    0.31902E+02
   232    0.55562E+04    0.12363E+01    0.12128E-01    0.33536E+02
   233    0.55487E+04    0.12802E+01    0.12183E-01    0.35173E+02
   234    0.55405E+04    0.13260E+01    0.12237E-01    0.36812E+02
   235    0.55317E+04    0.13737E+01    0.12292E-01    0.38454E+02
   236    0.55223E+04    0.14233E+01    0.12345E-01    0.40096E+02
   237    0.55123E+04    0.14748E+01    0.12398E-01    0.41739E+02
   238    0.55017E+04    0.15284E+01    0.12450E-01    0.43382E+02
   239    0.54906E+04    0.15839E+01    0.12500E-01    0.45024E+02
   240    0.54787E+04    0.16414E+01    0.12548E-01    0.46663E+02
   241    0.54664E+04    0.17010E+01    0.12595E-01    0.48300E+02
   242    0.54535E+04    0.17626E+01    0.12640E-01    0.49935E+02
   243    0.54400E+04    0.18262E+01    0.12682E-01    0.51565E+02
   244    0.54260E+04    0.18920E+01    0.12722E-01    0.53192E+02
   245    0.54113E+04    0.19598E+01    0.12759E-01    0.54812E+02
   246    0.53961E+04    0.20297E+01    0.12793E-01    0.56427E+02
   247    0.53804E+04    0.21017E+01    0.12824E-01    0.58035E+02
   248    0.53641E+04    0.21761E+01    0.12851E-01    0.59636E+02
   249    0.53473E+04    0.22523E+01    0.12874E-01    0.61229E+02
   250    0.53299E+04    0.23309E+01    0.12893E-01    0.62812E+02
   251    0.53121E+04    0.24116E+01    0.12908E-01    0.64387E+02
   252    0.52937E+04    0.24944E+01    0.12919E-01    0.65952E+02
   253    0.52749E+04    0.25793E+01    0.12926E-01    0.67506E+02
   254    0.52556E+04    0.26666E+01    0.12929E-01    0.69048E+02
   255    0.52357E+04    0.27559E+01    0.12928E-01    0.70578E+02
   256    0.52154E+04    0.28475E+01    0.12923E-01    0.72097E+02
   257    0.51946E+04    0.29412E+01    0.12914E-01    0.73596E+02
   258    0.51733E+04    0.30371E+01    0.12902E-01    0.75089E+02
   259    0.51516E+04    0.31353E+01    0.12885E-01    0.76559E+02
   260    0.51295E+04    0.32356E+01    0.12866E-01    0.78022E+02
   261    0.51068E+04    0.33380E+01    0.12843E-01    0.79456E+02
   262    0.50837E+04    0.34428E+01    0.12817E-01    0.80883E+02
   263    0.50604E+04    0.35496E+01    0.12787E-01    0.82295E+02
   264    0.50365E+04    0.36587E+01    0.12754E-01    0.83686E+02
   265    0.50121E+04    0.37699E+01    0.12718E-01    0.85047E+02
   266    0.49874E+04    0.38834E+01    0.12679E-01    0.86401E+02
   267    0.49622E+04    0.39988E+01    0.12638E-01    0.87726E+02
   268    0.49366E+04    0.41166E+01    0.12593E-01    0.89037E+02
   269    0.49105E+04    0.42364E+01    0.12545E-01    0.90326E+02
   270    0.48842E+04    0.43584E+01    0.12495E-01    0.91593E+02
   271    0.48574E+04    0.44824E+01    0.12442E-01    0.92838E+02
   272    0.48304E+04    0.46087E+01    0.12387E-01    0.94053E+02
   273    0.48030E+04    0.47367E+01    0.12329E-01    0.95255E+02
   274    0.47752E+04    0.48671E+01    0.12269E-01    0.96419E+02
   275    0.47471E+04    0.49993E+01    0.12207E-01    0.97570E+02
   276    0.47188E+04    0.51336E+01    0.12142E-01    0.98683E+02
   277    0.46900E+04    0.52699E+01    0.12076E-01    0.99782E+02
   278    0.46611E+04    0.54081E+01    0.12007E-01    0.10084E+03
   279    0.46318E+04    0.55483E+01    0.11936E-01    0.10188E+03
   280    0.46022E+04    0.56903E+01    0.11864E-01    0.10290E+03
   281    0.45725E+04    0.58343E+01    0.11789E-01    0.10388E+03
   282    0.45423E+04    0.59800E+01    0.11713E-01    0.10483E+03
   283    0.45120E+04    0.61276E+01    0.11636E-01    0.10576E+03
   284    0.44815E+04    0.62770E+01    0.11557E-01    0.10665E+03
   285    0.44508E+04    0.64282E+01    0.11476E-01    0.10752E+03
   286    0.44197E+04    0.65811E+01    0.11394E-01    0.10835E+03
   287    0.43885E+04    0.67356E+01    0.11311E-01    0.10915E+03
   288    0.43570E+04    0.68918E+01    0.11227E-01    0.10992E+03
   289    0.43254E+04    0.70497E+01    0.11141E-01    0.11066E+03
   290    0.42937E+04    0.72090E+01    0.11054E-01    0.11138E+03
   291    0.42617E+04    0.73704E+01    0.10967E-01    0.11205E+03
   292    0.42294E+04    0.75330E+01    0.10879E-01    0.11269E+03
   293    0.41972E+04    0.76962E+01    0.10789E-01    0.11329E+03
   294    0.41647E+04    0.78617E+01    0.10699E-01    0.11387E+03
   295    0.41323E+04    0.80279E+01    0.10609E-01    0.11441E+03
   296    0.40996E+04    0.81962E+01    0.10518E-01    0.11492E+03
   297    0.40668E+04    0.83646E+01    0.10426E-01    0.11540E+03
   298    0.40338E+04    0.85351E+01    0.10335E-01    0.11583E+03
   299    0.40008E+04    0.87071E+01    0.10242E-01    0.11623E+03
   300    0.39677E+04    0.88790E+01    0.10150E-01    0.11659E+03
   301    0.39345E+04    0.90524E+01    0.10058E-01    0.11692E+03
   302    0.39013E+04    0.92265E+01    0.99651E-02    0.11723E+03
   303    0.38680E+04    0.94021E+01    0.98725E-02    0.11749E+03
   304    0.38346E+04    0.95792E+01    0.97800E-02    0.11770E+03
   305    0.38013E+04    0.97562E+01    0.96875E-02    0.11789E+03
   306    0.37679E+04    0.99339E+01    0.95952E-02    0.11804E+03
   307    0.37345E+04    0.10112E+02    0.95031E-02    0.11814E+03
   308    0.37011E+04    0.10293E+02    0.94112E-02    0.11823E+03
   309    0.36678E+04    0.10473E+02    0.93196E-02    0.11826E+03
   310    0.36344E+04    0.10653E+02    0.92283E-02    0.11826E+03
   311    0.36010E+04    0.10835E+02    0.91375E-02    0.11822E+03
   312    0.35678E+04    0.11016E+02    0.90470E-02    0.11815E+03
   313    0.35346E+04    0.11198E+02    0.89571E-02    0.11803E+03
   314    0.35014E+04    0.11381E+02    0.88677E-02    0.11789E+03
   315    0.34683E+04    0.11563E+02    0.87790E-02    0.11770E+03
   316    0.34353E+04    0.11746E+02    0.86908E-02    0.11748E+03
   317    0.34024E+04    0.11928E+02    0.86034E-02    0.11722E+03
   318    0.33695E+04    0.12112E+02    0.85168E-02    0.11692E+03
   319    0.33368E+04    0.12295E+02    0.84309E-02    0.11658E+03
   320    0.33042E+04    0.12477E+02    0.83459E-02    0.11622E+03
   321    0.32717E+04    0.12661E+02    0.82618E-02    0.11581E+03
   322    0.32394E+04    0.12843E+02    0.81787E-02    0.11537E+03
   323    0.32072E+04    0.13025E+02    0.80965E-02    0.11489E+03
   324    0.31751E+04    0.13208E+02    0.80155E-02    0.11436E+03
   325    0.31433E+04    0.13388E+02    0.79355E-02    0.11381E+03
   326    0.31115E+04    0.13569E+02    0.78568E-02    0.11321E+03
   327    0.30800E+04    0.13750E+02    0.77792E-02    0.11258E+03
   328    0.30487E+04    0.13929E+02    0.77029E-02    0.11192E+03
   329    0.30175E+04    0.14109E+02    0.76279E-02    0.11122E+03
   330    0.29865E+04    0.14286E+02    0.75544E-02    0.11048E+03
   331    0.29559E+04    0.14463E+02    0.74822E-02    0.10971E+03
   332    0.29254E+04    0.14641E+02    0.74115E-02    0.10891E+03
   333    0.28951E+04    0.14816E+02    0.73423E-02    0.10808E+03
   334    0.28651E+04    0.14991E+02    0.72748E-02    0.10720E+03
   335    0.28352E+04    0.15164E+02    0.72088E-02    0.10630E+03
   336    0.28057E+04    0.15336E+02    0.71445E-02    0.10536E+03
   337    0.27764E+04    0.15507E+02    0.70820E-02    0.10437E+03
   338    0.27473E+04    0.15676E+02    0.70213E-02    0.10337E+03
   339    0.27187E+04    0.15845E+02    0.69623E-02    0.10233E+03
   340    0.26902E+04    0.16012E+02    0.69053E-02    0.10126E+03
   341    0.26619E+04    0.16177E+02    0.68502E-02    0.10015E+03
   342    0.26341E+04    0.16342E+02    0.67972E-02    0.99013E+02
   343    0.26065E+04    0.16504E+02    0.67461E-02    0.97845E+02
   344    0.25792E+04    0.16664E+02    0.66972E-02    0.96647E+02
   345    0.25522E+04    0.16823E+02    0.66504E-02    0.95420E+02
   346    0.25256E+04    0.16980E+02    0.66058E-02    0.94170E+02
   347    0.24992E+04    0.17135E+02    0.65634E-02    0.92884E+02
   348    0.24732E+04    0.17288E+02    0.65234E-02    0.91567E+02
   349    0.24475E+04    0.17439E+02    0.64857E-02    0.90221E+02
   350    0.24222E+04    0.17587E+02    0.64504E-02    0.88853E+02
   351    0.23973E+04    0.17734E+02    0.64175E-02    0.87455E+02
   352    0.23726E+04    0.17878E+02    0.63870E-02    0.86028E+02
   353    0.23484E+04    0.18020E+02    0.63589E-02    0.84585E+02
   354    0.23244E+04    0.18159E+02    0.63330E-02    0.83106E+02
   355    0.23009E+04    0.18297E+02    0.63093E-02    0.81604E+02
   356    0.22777E+04    0.18432E+02    0.62876E-02    0.80087E+02
   357    0.22549E+04    0.18564E+02    0.62681E-02    0.78540E+02
   358    0.22325E+04    0.18693E+02    0.62505E-02    0.76979E+02
   359    0.22105E+04    0.18819E+02    0.62347E-02    0.75388E+02
   360    0.21888E+04    0.18944E+02    0.62209E-02    0.73778E+02
   361    0.21676E+04    0.19065E+02    0.62088E-02    0.72145E+02
   362    0.21467E+04    0.19183E+02    0.61983E-02    0.70492E+02
   363    0.21263E+04    0.19300E+02    0.61895E-02    0.68821E+02
   364    0.21062E+04    0.19412E+02    0.61823E-02    0.67129E+02
   365    0.20866E+04    0.19521E+02    0.61765E-02    0.65420E+02
   366    0.20673E+04    0.19628E+02    0.61721E-02    0.63693E+02
   367    0.20485E+04    0.19731E+02    0.61691E-02    0.61950E+02
   368    0.20301E+04    0.19831E+02    0.61674E-02    0.60191E+02
   369    0.20121E+04    0.19929E+02    0.61669E-02    0.58416E+02
   370    0.19946E+04    0.20022E+02    0.61675E-02    0.56628E+02
   371    0.19774E+04    0.20113E+02    0.61691E-02    0.54825E+02
   372    0.19607E+04    0.20200E+02    0.61718E-02    0.53010E+02
   373    0.19444E+04    0.20283E+02    0.61754E-02    0.51181E+02
   374    0.19285E+04    0.20364E+02    0.61798E-02    0.49341E+02
   375    0.19130E+04    0.20441E+02    0.61850E-02    0.47491E+02
   376    0.18981E+04    0.20515E+02    0.61910E-02    0.45630E+02
   377    0.18835E+04    0.20585E+02    0.61976E-02    0.43761E+02
   378    0.18694E+04    0.20651E+02    0.62048E-02    0.41882E+02
   379    0.18556E+04    0.20715E+02    0.62124E-02    0.39997E+02
   380    0.18424E+04    0.20775E+02    0.62206E-02    0.38103E+02
   381    0.18296E+04    0.20829E+02    0.62290E-02    0.36204E+02
   382    0.18171E+04    0.20881E+02    0.62378E-02    0.34300E+02
   383    0.18051E+04    0.20929E+02    0.62468E-02    0.32390E+02
   384    0.17937E+04    0.20973E+02    0.62560E-02    0.30477E+02
   385    0.17825E+04    0.21014E+02    0.62653E-02    0.28561E+02
   386    0.17719E+04    0.21051E+02    0.62746E-02    0.26642E+02
   387    0.17616E+04    0.21084E+02    0.62838E-02    0.24722E+02
   388    0.17518E+04    0.21113E+02    0.62930E-02    0.22801E+02
   389    0.17424E+04    0.21136E+02    0.63019E-02    0.20881E+02
   390    0.17335E+04    0.21159E+02    0.63106E-02    0.18961E+02
   391    0.17250E+04    0.21176E+02    0.63189E-02    0.17043E+02
   392    0.17169E+04    0.21191E+02    0.63269E-02    0.15128E+02
   393    0.17092E+04    0.21202E+02    0.63344E-02    0.13215E+02
   394    0.17020E+04    0.21208E+02    0.63413E-02    0.11307E+02
   395    0.16951E+04    0.21210E+02    0.63477E-02    0.94025E+01
   396    0.16888E+04    0.21209E+02    0.63534E-02    0.75049E+01
