    62    0.19735E+04    0.28217E+00    0.51472E-01   -0.51163E+01    0.12142E-06   -0.10380E-02   -0.77757E-06
    63    0.19887E+04    0.29406E+00    0.52219E-01   -0.54873E+01    0.12077E-06   -0.10218E-02   -0.73459E-06
    64    0.20044E+04    0.30623E+00    0.52939E-01   -0.58714E+01    0.12011E-06   -0.10062E-02   -0.69356E-06
    65    0.20202E+04    0.31865E+00    0.53633E-01   -0.62692E+01    0.11944E-06   -0.99111E-03   -0.65967E-06
    66    0.20365E+04    0.33125E+00    0.54301E-01   -0.66790E+01    0.11877E-06   -0.97656E-03   -0.63755E-06
    67    0.20530E+04    0.34404E+00    0.54941E-01   -0.70976E+01    0.11810E-06   -0.96245E-03   -0.62982E-06
    68    0.20700E+04    0.35704E+00    0.55553E-01   -0.75229E+01    0.11742E-06   -0.94867E-03   -0.63856E-06
    69    0.20874E+04    0.37023E+00    0.56136E-01   -0.79527E+01    0.11675E-06   -0.93510E-03   -0.66586E-06
    70    0.21051E+04    0.38363E+00    0.56690E-01   -0.83883E+01    0.11607E-06   -0.92164E-03   -0.71380E-06
    71    0.21230E+04    0.39724E+00    0.57214E-01   -0.88318E+01    0.11539E-06   -0.90820E-03   -0.78186E-06
    72    0.21412E+04    0.41104E+00    0.57709E-01   -0.92851E+01    0.11471E-06   -0.89480E-03   -0.85907E-06
    73    0.21596E+04    0.42498E+00    0.58174E-01   -0.97496E+01    0.11402E-06   -0.88148E-03   -0.93188E-06
    74    0.21783E+04    0.43906E+00    0.58609E-01   -0.10225E+02    0.11334E-06   -0.86828E-03   -0.98676E-06
    75    0.21974E+04    0.45329E+00    0.59014E-01   -0.10711E+02    0.11266E-06   -0.85526E-03   -0.10102E-05
    76    0.22168E+04    0.46767E+00    0.59390E-01   -0.11208E+02    0.11197E-06   -0.84245E-03   -0.99315E-06
    77    0.22366E+04    0.48219E+00    0.59736E-01   -0.11714E+02    0.11129E-06   -0.82989E-03   -0.94488E-06
    78    0.22568E+04    0.49687E+00    0.60052E-01   -0.12231E+02    0.11060E-06   -0.81760E-03   -0.87908E-06
    79    0.22773E+04    0.51166E+00    0.60339E-01   -0.12755E+02    0.10991E-06   -0.80562E-03   -0.80943E-06
    80    0.22981E+04    0.52655E+00    0.60595E-01   -0.13286E+02    0.10923E-06   -0.79396E-03   -0.74963E-06
    81    0.23192E+04    0.54149E+00    0.60821E-01   -0.13823E+02    0.10854E-06   -0.78265E-03   -0.71074E-06
    82    0.23406E+04    0.55650E+00    0.61017E-01   -0.14368E+02    0.10786E-06   -0.77166E-03   -0.69341E-06
    83    0.23623E+04    0.57157E+00    0.61183E-01   -0.14918E+02    0.10718E-06   -0.76094E-03   -0.69569E-06
    84    0.23843E+04    0.58669E+00    0.61318E-01   -0.15472E+02    0.10650E-06   -0.75044E-03   -0.71562E-06
    85    0.24065E+04    0.60183E+00    0.61424E-01   -0.16031E+02    0.10582E-06   -0.74012E-03   -0.75125E-06
    86    0.24290E+04    0.61701E+00    0.61500E-01   -0.16595E+02    0.10515E-06   -0.72994E-03   -0.80009E-06
    87    0.24520E+04    0.63220E+00    0.61546E-01   -0.17162E+02    0.10447E-06   -0.71990E-03   -0.85741E-06
    88    0.24751E+04    0.64741E+00    0.61562E-01   -0.17733E+02    0.10380E-06   -0.70999E-03   -0.91795E-06
    89    0.24986E+04    0.66262E+00    0.61550E-01   -0.18311E+02    0.10314E-06   -0.70022E-03   -0.97643E-06
    90    0.25224E+04    0.67780E+00    0.61508E-01   -0.18891E+02    0.10247E-06   -0.69059E-03   -0.10276E-05
    91    0.25464E+04    0.69294E+00    0.61437E-01   -0.19476E+02    0.10181E-06   -0.68110E-03   -0.10672E-05
    92    0.25707E+04    0.70802E+00    0.61338E-01   -0.20064E+02    0.10115E-06   -0.67174E-03   -0.10952E-05
    93    0.25954E+04    0.72303E+00    0.61211E-01   -0.20656E+02    0.10050E-06   -0.66251E-03   -0.11125E-05
    94    0.26203E+04    0.73795E+00    0.61057E-01   -0.21251E+02    0.99849E-07   -0.65342E-03   -0.11201E-05
    95    0.26455E+04    0.75277E+00    0.60876E-01   -0.21848E+02    0.99201E-07   -0.64447E-03   -0.11188E-05
    96    0.26708E+04    0.76748E+00    0.60670E-01   -0.22448E+02    0.98556E-07   -0.63564E-03   -0.11096E-05
    97    0.26966E+04    0.78206E+00    0.60438E-01   -0.23049E+02    0.97915E-07   -0.62695E-03   -0.10934E-05
    98    0.27227E+04    0.79651E+00    0.60182E-01   -0.23650E+02    0.97277E-07   -0.61839E-03   -0.10713E-05
    99    0.27489E+04    0.81079E+00    0.59901E-01   -0.24253E+02    0.96643E-07   -0.60996E-03   -0.10440E-05
   100    0.27755E+04    0.82491E+00    0.59597E-01   -0.24854E+02    0.96013E-07   -0.60166E-03   -0.10125E-05
   101    0.28023E+04    0.83891E+00    0.59270E-01   -0.25457E+02    0.95386E-07   -0.59348E-03   -0.97787E-06
   102    0.28297E+04    0.85266E+00    0.58920E-01   -0.26058E+02    0.94762E-07   -0.58543E-03   -0.94088E-06
   103    0.28571E+04    0.86623E+00    0.58549E-01   -0.26659E+02    0.94143E-07   -0.57751E-03   -0.90252E-06
   104    0.28848E+04    0.87962E+00    0.58156E-01   -0.27257E+02    0.93528E-07   -0.56971E-03   -0.86371E-06
   105    0.29127E+04    0.89276E+00    0.57743E-01   -0.27854E+02    0.92916E-07   -0.56204E-03   -0.82538E-06
   106    0.29409E+04    0.90572E+00    0.57310E-01   -0.28448E+02    0.92308E-07   -0.55449E-03   -0.78845E-06
   107    0.29691E+04    0.91835E+00    0.56858E-01   -0.29039E+02    0.91705E-07   -0.54706E-03   -0.75386E-06
   108    0.29977E+04    0.93074E+00    0.56386E-01   -0.29626E+02    0.91105E-07   -0.53976E-03   -0.72253E-06
   109    0.30266E+04    0.94280E+00    0.55897E-01   -0.30210E+02    0.90509E-07   -0.53257E-03   -0.69539E-06
   110    0.30556E+04    0.95454E+00    0.55390E-01   -0.30787E+02    0.89918E-07   -0.52551E-03   -0.67335E-06
   111    0.30848E+04    0.96604E+00    0.54866E-01   -0.31361E+02    0.89331E-07   -0.51856E-03   -0.65713E-06
   112    0.31143E+04    0.97721E+00    0.54326E-01   -0.31929E+02    0.88749E-07   -0.51173E-03   -0.64650E-06
   113    0.31440E+04    0.98806E+00    0.53770E-01   -0.32491E+02    0.88170E-07   -0.50502E-03   -0.64101E-06
   114    0.31739E+04    0.99852E+00    0.53199E-01   -0.33046E+02    0.87596E-07   -0.49841E-03   -0.64022E-06
   115    0.32041E+04    0.10087E+01    0.52615E-01   -0.33594E+02    0.87026E-07   -0.49191E-03   -0.64368E-06
   116    0.32344E+04    0.10185E+01    0.52017E-01   -0.34134E+02    0.86460E-07   -0.48552E-03   -0.65094E-06
   117    0.32650E+04    0.10278E+01    0.51407E-01   -0.34666E+02    0.85899E-07   -0.47923E-03   -0.66155E-06
   118    0.32958E+04    0.10370E+01    0.50785E-01   -0.35190E+02    0.85342E-07   -0.47304E-03   -0.67508E-06
   119    0.33267E+04    0.10457E+01    0.50152E-01   -0.35704E+02    0.84789E-07   -0.46695E-03   -0.69107E-06
   120    0.33578E+04    0.10539E+01    0.49509E-01   -0.36208E+02    0.84240E-07   -0.46096E-03   -0.70909E-06
   121    0.33890E+04    0.10618E+01    0.48857E-01   -0.36703E+02    0.83695E-07   -0.45505E-03   -0.72867E-06
   122    0.34203E+04    0.10692E+01    0.48196E-01   -0.37187E+02    0.83155E-07   -0.44924E-03   -0.74939E-06
   123    0.34517E+04    0.10762E+01    0.47527E-01   -0.37660E+02    0.82619E-07   -0.44351E-03   -0.77079E-06
   124    0.34833E+04    0.10828E+01    0.46851E-01   -0.38120E+02    0.82087E-07   -0.43787E-03   -0.79243E-06
   125    0.35149E+04    0.10889E+01    0.46169E-01   -0.38569E+02    0.81559E-07   -0.43231E-03   -0.81387E-06
   126    0.35466E+04    0.10946E+01    0.45481E-01   -0.39006E+02    0.81036E-07   -0.42683E-03   -0.83465E-06
   127    0.35784E+04    0.10998E+01    0.44788E-01   -0.39431E+02    0.80516E-07   -0.42142E-03   -0.85434E-06
   128    0.36103E+04    0.11046E+01    0.44091E-01   -0.39842E+02    0.80001E-07   -0.41609E-03   -0.87249E-06
   129    0.36422E+04    0.11089E+01    0.43391E-01   -0.40239E+02    0.79490E-07   -0.41083E-03   -0.88867E-06
   130    0.36742E+04    0.11126E+01    0.42688E-01   -0.40622E+02    0.78984E-07   -0.40564E-03   -0.90241E-06
   131    0.37063E+04    0.11160E+01    0.41983E-01   -0.40992E+02    0.78481E-07   -0.40052E-03   -0.91339E-06
   132    0.37384E+04    0.11189E+01    0.41278E-01   -0.41345E+02    0.77983E-07   -0.39546E-03   -0.92169E-06
   133    0.37706E+04    0.11213E+01    0.40571E-01   -0.41684E+02    0.77489E-07   -0.39046E-03   -0.92747E-06
   134    0.38028E+04    0.11232E+01    0.39864E-01   -0.42006E+02    0.76999E-07   -0.38553E-03   -0.93094E-06
   135    0.38350E+04    0.11246E+01    0.39158E-01   -0.42312E+02    0.76513E-07   -0.38067E-03   -0.93227E-06
   136    0.38671E+04    0.11255E+01    0.38453E-01   -0.42599E+02    0.76031E-07   -0.37587E-03   -0.93163E-06
   137    0.38993E+04    0.11260E+01    0.37749E-01   -0.42870E+02    0.75553E-07   -0.37113E-03   -0.92922E-06
   138    0.39314E+04    0.11259E+01    0.37047E-01   -0.43123E+02    0.75079E-07   -0.36646E-03   -0.92522E-06
   139    0.39634E+04    0.11255E+01    0.36348E-01   -0.43357E+02    0.74609E-07   -0.36185E-03   -0.91980E-06
   140    0.39955E+04    0.11244E+01    0.35652E-01   -0.43574E+02    0.74143E-07   -0.35731E-03   -0.91316E-06
   141    0.40274E+04    0.11229E+01    0.34960E-01   -0.43770E+02    0.73681E-07   -0.35283E-03   -0.90546E-06
   142    0.40593E+04    0.11209E+01    0.34272E-01   -0.43947E+02    0.73223E-07   -0.34841E-03   -0.89690E-06
   143    0.40912E+04    0.11185E+01    0.33589E-01   -0.44105E+02    0.72769E-07   -0.34405E-03   -0.88765E-06
   144    0.41230E+04    0.11155E+01    0.32912E-01   -0.44243E+02    0.72318E-07   -0.33975E-03   -0.87790E-06
   145    0.41546E+04    0.11122E+01    0.32240E-01   -0.44360E+02    0.71872E-07   -0.33552E-03   -0.86782E-06
   146    0.41863E+04    0.11084E+01    0.31574E-01   -0.44457E+02    0.71429E-07   -0.33135E-03   -0.85761E-06
   147    0.42177E+04    0.11041E+01    0.30916E-01   -0.44532E+02    0.70989E-07   -0.32724E-03   -0.84743E-06
   148    0.42490E+04    0.10994E+01    0.30265E-01   -0.44586E+02    0.70554E-07   -0.32319E-03   -0.83747E-06
   149    0.42803E+04    0.10942E+01    0.29623E-01   -0.44619E+02    0.70122E-07   -0.31920E-03   -0.82792E-06
   150    0.43113E+04    0.10887E+01    0.28989E-01   -0.44627E+02    0.69694E-07   -0.31527E-03   -0.81896E-06
   151    0.43422E+04    0.10827E+01    0.28364E-01   -0.44615E+02    0.69269E-07   -0.31140E-03   -0.81071E-06
   152    0.43729E+04    0.10763E+01    0.27749E-01   -0.44580E+02    0.68848E-07   -0.30759E-03   -0.80318E-06
   153    0.44034E+04    0.10695E+01    0.27143E-01   -0.44520E+02    0.68431E-07   -0.30384E-03   -0.79628E-06
   154    0.44337E+04    0.10623E+01    0.26547E-01   -0.44438E+02    0.68017E-07   -0.30015E-03   -0.78998E-06
   155    0.44639E+04    0.10548E+01    0.25961E-01   -0.44333E+02    0.67607E-07   -0.29651E-03   -0.78420E-06
   156    0.44937E+04    0.10469E+01    0.25385E-01   -0.44204E+02    0.67200E-07   -0.29293E-03   -0.77889E-06
   157    0.45235E+04    0.10387E+01    0.24820E-01   -0.44051E+02    0.66797E-07   -0.28940E-03   -0.77398E-06
   158    0.45530E+04    0.10302E+01    0.24265E-01   -0.43873E+02    0.66397E-07   -0.28592E-03   -0.76943E-06
   159    0.45822E+04    0.10213E+01    0.23720E-01   -0.43672E+02    0.66000E-07   -0.28249E-03   -0.76516E-06
   160    0.46113E+04    0.10121E+01    0.23187E-01   -0.43445E+02    0.65607E-07   -0.27912E-03   -0.76112E-06
   161    0.46401E+04    0.10028E+01    0.22664E-01   -0.43194E+02    0.65217E-07   -0.27580E-03   -0.75725E-06
   162    0.46687E+04    0.99302E+00    0.22153E-01   -0.42919E+02    0.64831E-07   -0.27252E-03   -0.75349E-06
   163    0.46971E+04    0.98301E+00    0.21653E-01   -0.42619E+02    0.64448E-07   -0.26929E-03   -0.74977E-06
   164    0.47251E+04    0.97280E+00    0.21165E-01   -0.42294E+02    0.64068E-07   -0.26611E-03   -0.74605E-06
   165    0.47530E+04    0.96232E+00    0.20688E-01   -0.41943E+02    0.63692E-07   -0.26298E-03   -0.74226E-06
   166    0.47806E+04    0.95171E+00    0.20224E-01   -0.41568E+02    0.63318E-07   -0.25989E-03   -0.73834E-06
   167    0.48080E+04    0.94075E+00    0.19771E-01   -0.41168E+02    0.62948E-07   -0.25684E-03   -0.73424E-06
   168    0.48349E+04    0.92982E+00    0.19331E-01   -0.40742E+02    0.62581E-07   -0.25384E-03   -0.72988E-06
   169    0.48616E+04    0.91862E+00    0.18904E-01   -0.40290E+02    0.62218E-07   -0.25087E-03   -0.72522E-06
   170    0.48880E+04    0.90737E+00    0.18489E-01   -0.39813E+02    0.61857E-07   -0.24795E-03   -0.72019E-06
   171    0.49139E+04    0.89607E+00    0.18087E-01   -0.39309E+02    0.61500E-07   -0.24507E-03   -0.71474E-06
   172    0.49395E+04    0.88465E+00    0.17698E-01   -0.38779E+02    0.61146E-07   -0.24223E-03   -0.70880E-06
   173    0.49647E+04    0.87311E+00    0.17322E-01   -0.38224E+02    0.60794E-07   -0.23943E-03   -0.70231E-06
   174    0.49895E+04    0.86174E+00    0.16959E-01   -0.37644E+02    0.60446E-07   -0.23666E-03   -0.69522E-06
   175    0.50140E+04    0.85026E+00    0.16611E-01   -0.37036E+02    0.60101E-07   -0.23392E-03   -0.68747E-06
   176    0.50379E+04    0.83887E+00    0.16276E-01   -0.36403E+02    0.59759E-07   -0.23123E-03   -0.67901E-06
   177    0.50615E+04    0.82751E+00    0.15954E-01   -0.35745E+02    0.59420E-07   -0.22856E-03   -0.66986E-06
   178    0.50847E+04    0.81641E+00    0.15646E-01   -0.35060E+02    0.59084E-07   -0.22594E-03   -0.66005E-06
   179    0.51074E+04    0.80525E+00    0.15350E-01   -0.34349E+02    0.58750E-07   -0.22334E-03   -0.64962E-06
   180    0.51298E+04    0.79428E+00    0.15068E-01   -0.33613E+02    0.58420E-07   -0.22078E-03   -0.63860E-06
   181    0.51516E+04    0.78347E+00    0.14798E-01   -0.32852E+02    0.58092E-07   -0.21825E-03   -0.62702E-06
   182    0.51731E+04    0.77292E+00    0.14540E-01   -0.32065E+02    0.57768E-07   -0.21576E-03   -0.61492E-06
   183    0.51940E+04    0.76253E+00    0.14295E-01   -0.31253E+02    0.57446E-07   -0.21330E-03   -0.60232E-06
   184    0.52145E+04    0.75240E+00    0.14061E-01   -0.30415E+02    0.57126E-07   -0.21087E-03   -0.58926E-06
   185    0.52346E+04    0.74266E+00    0.13839E-01   -0.29553E+02    0.56810E-07   -0.20847E-03   -0.57578E-06
   186    0.52539E+04    0.73318E+00    0.13629E-01   -0.28665E+02    0.56496E-07   -0.20611E-03   -0.56190E-06
   187    0.52731E+04    0.72409E+00    0.13429E-01   -0.27752E+02    0.56185E-07   -0.20378E-03   -0.54766E-06
   188    0.52917E+04    0.71538E+00    0.13241E-01   -0.26815E+02    0.55877E-07   -0.20148E-03   -0.53310E-06
   189    0.53097E+04    0.70709E+00    0.13063E-01   -0.25854E+02    0.55571E-07   -0.19921E-03   -0.51824E-06
   190    0.53276E+04    0.69927E+00    0.12896E-01   -0.24869E+02    0.55268E-07   -0.19698E-03   -0.50311E-06
   191    0.53446E+04    0.69193E+00    0.12739E-01   -0.23858E+02    0.54967E-07   -0.19477E-03   -0.48776E-06
   192    0.53612E+04    0.68511E+00    0.12591E-01   -0.22824E+02    0.54669E-07   -0.19260E-03   -0.47221E-06
   193    0.53772E+04    0.67885E+00    0.12454E-01   -0.21768E+02    0.54373E-07   -0.19045E-03   -0.45650E-06
   194    0.53929E+04    0.67317E+00    0.12326E-01   -0.20687E+02    0.54080E-07   -0.18834E-03   -0.44065E-06
   195    0.54080E+04    0.66811E+00    0.12207E-01   -0.19584E+02    0.53790E-07   -0.18626E-03   -0.42471E-06
   196    0.54225E+04    0.66371E+00    0.12098E-01   -0.18458E+02    0.53501E-07   -0.18420E-03   -0.40871E-06
   197    0.54365E+04    0.66002E+00    0.11997E-01   -0.17310E+02    0.53215E-07   -0.18218E-03   -0.39267E-06
   198    0.54500E+04    0.65705E+00    0.11904E-01   -0.16140E+02    0.52932E-07   -0.18019E-03   -0.37663E-06
   199    0.54630E+04    0.65484E+00    0.11820E-01   -0.14949E+02    0.52651E-07   -0.17822E-03   -0.36062E-06
   200    0.54755E+04    0.65342E+00    0.11744E-01   -0.13736E+02    0.52372E-07   -0.17629E-03   -0.34468E-06
   201    0.54874E+04    0.65285E+00    0.11676E-01   -0.12502E+02    0.52095E-07   -0.17438E-03   -0.32884E-06
   202    0.54988E+04    0.65314E+00    0.11615E-01   -0.11248E+02    0.51821E-07   -0.17250E-03   -0.31309E-06
   203    0.55096E+04    0.65435E+00    0.11562E-01   -0.99734E+01    0.51549E-07   -0.17065E-03   -0.29744E-06
   204    0.55197E+04    0.65649E+00    0.11516E-01   -0.86805E+01    0.51279E-07   -0.16883E-03   -0.28189E-06
   205    0.55293E+04    0.65960E+00    0.11477E-01   -0.73674E+01    0.51011E-07   -0.16703E-03   -0.26643E-06
   206    0.55383E+04    0.66373E+00    0.11444E-01   -0.60353E+01    0.50745E-07   -0.16527E-03   -0.25106E-06
   207    0.55467E+04    0.66890E+00    0.11418E-01   -0.46847E+01    0.50482E-07   -0.16353E-03   -0.23579E-06
   208    0.55544E+04    0.67515E+00    0.11398E-01   -0.33161E+01    0.50221E-07   -0.16181E-03   -0.22062E-06
   209    0.55615E+04    0.68251E+00    0.11384E-01   -0.19298E+01    0.49961E-07   -0.16012E-03   -0.20553E-06
   210    0.55680E+04    0.69103E+00    0.11375E-01   -0.52665E+00    0.49704E-07   -0.15846E-03   -0.19054E-06
   211    0.55739E+04    0.70073E+00    0.11372E-01    0.89325E+00    0.49449E-07   -0.15683E-03   -0.17563E-06
   212    0.55791E+04    0.71165E+00    0.11374E-01    0.23290E+01    0.49196E-07   -0.15522E-03   -0.16082E-06
   213    0.55838E+04    0.72382E+00    0.11381E-01    0.37807E+01    0.48946E-07   -0.15363E-03   -0.14609E-06
   214    0.55878E+04    0.73724E+00    0.11393E-01    0.52471E+01    0.48697E-07   -0.15207E-03   -0.13145E-06
   215    0.55912E+04    0.75210E+00    0.11409E-01    0.67276E+01    0.48450E-07   -0.15053E-03   -0.11690E-06
   216    0.55939E+04    0.76822E+00    0.11429E-01    0.82226E+01    0.48205E-07   -0.14902E-03   -0.10243E-06
   217    0.55961E+04    0.78574E+00    0.11453E-01    0.97301E+01    0.47962E-07   -0.14753E-03   -0.88050E-07
   218    0.55977E+04    0.80467E+00    0.11481E-01    0.11251E+02    0.47721E-07   -0.14606E-03   -0.73753E-07
   219    0.55987E+04    0.82500E+00    0.11513E-01    0.12785E+02    0.47482E-07   -0.14462E-03   -0.59538E-07
   220    0.55990E+04    0.84689E+00    0.11547E-01    0.14328E+02    0.47245E-07   -0.14320E-03   -0.45406E-07
   221    0.55988E+04    0.87025E+00    0.11585E-01    0.15883E+02    0.47010E-07   -0.14180E-03   -0.31355E-07
   222    0.55980E+04    0.89524E+00    0.11625E-01    0.17449E+02    0.46776E-07   -0.14043E-03   -0.17385E-07
   223    0.55964E+04    0.92178E+00    0.11668E-01    0.19025E+02    0.46545E-07   -0.13908E-03   -0.34950E-08
   224    0.55944E+04    0.94986E+00    0.11714E-01    0.20608E+02    0.46315E-07   -0.13774E-03    0.10317E-07
   225    0.55918E+04    0.97963E+00    0.11761E-01    0.22202E+02    0.46087E-07   -0.13643E-03    0.24050E-07
   226    0.55885E+04    0.10111E+01    0.11810E-01    0.23802E+02    0.45861E-07   -0.13514E-03    0.37707E-07
   227    0.55846E+04    0.10443E+01    0.11861E-01    0.25410E+02    0.45637E-07   -0.13387E-03    0.51287E-07
