    36    0.11115E+04    0.20254E+01    0.39475E-04    0.20254E+01    0.38335E-01    0.27604E-07    0.39475E-04    0.27604E-07    0.65521E-10
    37    0.11270E+04    0.19871E+01    0.37834E-04    0.19871E+01    0.42122E-01    0.30989E-07    0.37834E-04    0.30989E-07    0.61988E-10
    38    0.11432E+04    0.19384E+01    0.36312E-04    0.19384E+01    0.46114E-01    0.32104E-07    0.36312E-04    0.32104E-07    0.58713E-10
    39    0.11601E+04    0.18803E+01    0.34891E-04    0.18803E+01    0.50321E-01    0.31287E-07    0.34891E-04    0.31287E-07    0.55671E-10
    40    0.11774E+04    0.18149E+01    0.33551E-04    0.18149E+01    0.54768E-01    0.29674E-07    0.33551E-04    0.29674E-07    0.52840E-10
    41    0.11951E+04    0.17433E+01    0.32274E-04    0.17433E+01    0.59480E-01    0.28180E-07    0.32274E-04    0.28180E-07    0.50201E-10
    42    0.12130E+04    0.16634E+01    0.31057E-04    0.16634E+01    0.64460E-01    0.26837E-07    0.31057E-04    0.26837E-07    0.47738E-10
    43    0.12312E+04    0.15721E+01    0.29898E-04    0.15721E+01    0.69707E-01    0.25462E-07    0.29898E-04    0.25462E-07    0.45437E-10
    44    0.12495E+04    0.14673E+01    0.28798E-04    0.14673E+01    0.75205E-01    0.23867E-07    0.28798E-04    0.23867E-07    0.43285E-10
    45    0.12684E+04    0.13472E+01    0.27755E-04    0.13472E+01    0.80947E-01    0.21867E-07    0.27755E-04    0.21867E-07    0.41270E-10
    46    0.12876E+04    0.12084E+01    0.26768E-04    0.12084E+01    0.86934E-01    0.19357E-07    0.26768E-04    0.19357E-07    0.39377E-10
    47    0.13070E+04    0.10534E+01    0.25832E-04    0.10534E+01    0.93168E-01    0.16559E-07    0.25832E-04    0.16559E-07    0.37600E-10
    48    0.13266E+04    0.88812E+00    0.24944E-04    0.88812E+00    0.99661E-01    0.13776E-07    0.24944E-04    0.13776E-07    0.35929E-10
    49    0.13463E+04    0.71831E+00    0.24097E-04    0.71831E+00    0.10641E+00    0.11309E-07    0.24097E-04    0.11309E-07    0.34357E-10
    50    0.13666E+04    0.54275E+00    0.23288E-04    0.54275E+00    0.11338E+00    0.94627E-08    0.23288E-04    0.94627E-08    0.32876E-10
    51    0.13870E+04    0.35828E+00    0.22512E-04    0.35828E+00    0.12057E+00    0.84417E-08    0.22512E-04    0.84417E-08    0.31479E-10
    52    0.14079E+04    0.15950E+00    0.21769E-04    0.15950E+00    0.12804E+00    0.80633E-08    0.21769E-04    0.80633E-08    0.30161E-10
    53    0.14288E+04   -0.57730E-01    0.21058E-04   -0.57730E-01    0.13595E+00    0.80474E-08    0.21058E-04    0.80474E-08    0.28915E-10
    54    0.14496E+04   -0.28955E+00    0.20380E-04   -0.28955E+00    0.14427E+00    0.81141E-08    0.20380E-04    0.81141E-08    0.27738E-10
    55    0.14706E+04   -0.53201E+00    0.19735E-04   -0.53201E+00    0.15298E+00    0.79832E-08    0.19735E-04    0.79832E-08    0.26623E-10
    56    0.14920E+04   -0.78714E+00    0.19122E-04   -0.78714E+00    0.16193E+00    0.74493E-08    0.19122E-04    0.74493E-08    0.25567E-10
    57    0.15136E+04   -0.10547E+01    0.18539E-04   -0.10547E+01    0.17101E+00    0.66061E-08    0.18539E-04    0.66061E-08    0.24566E-10
    58    0.15356E+04   -0.13351E+01    0.17984E-04   -0.13351E+01    0.18024E+00    0.56217E-08    0.17984E-04    0.56217E-08    0.23616E-10
    59    0.15577E+04   -0.16287E+01    0.17453E-04   -0.16287E+01    0.18966E+00    0.46644E-08    0.17453E-04    0.46644E-08    0.22714E-10
    60    0.15799E+04   -0.19346E+01    0.16945E-04   -0.19346E+01    0.19933E+00    0.39024E-08    0.16945E-04    0.39024E-08    0.21857E-10
    61    0.16027E+04   -0.22516E+01    0.16457E-04   -0.22516E+01    0.20934E+00    0.34619E-08    0.16457E-04    0.34619E-08    0.21041E-10
    62    0.16252E+04   -0.25809E+01    0.15987E-04   -0.25809E+01    0.21969E+00    0.33010E-08    0.15987E-04    0.33010E-08    0.20265E-10
    63    0.16479E+04   -0.29233E+01    0.15533E-04   -0.29233E+01    0.23032E+00    0.33360E-08    0.15533E-04    0.33360E-08    0.19527E-10
    64    0.16710E+04   -0.32805E+01    0.15095E-04   -0.32805E+01    0.24125E+00    0.34830E-08    0.15095E-04    0.34830E-08    0.18823E-10
    65    0.16940E+04   -0.36530E+01    0.14672E-04   -0.36530E+01    0.25245E+00    0.36580E-08    0.14672E-04    0.36580E-08    0.18152E-10
    66    0.17174E+04   -0.40392E+01    0.14261E-04   -0.40392E+01    0.26385E+00    0.37797E-08    0.14261E-04    0.37797E-08    0.17513E-10
    67    0.17409E+04   -0.44363E+01    0.13863E-04   -0.44363E+01    0.27544E+00    0.37756E-08    0.13863E-04    0.37756E-08    0.16902E-10
    68    0.17648E+04   -0.48427E+01    0.13479E-04   -0.48427E+01    0.28727E+00    0.35758E-08    0.13479E-04    0.35758E-08    0.16319E-10
    69    0.17889E+04   -0.52568E+01    0.13110E-04   -0.52568E+01    0.29930E+00    0.31103E-08    0.13110E-04    0.31103E-08    0.15763E-10
    70    0.18133E+04   -0.56801E+01    0.12755E-04   -0.56801E+01    0.31158E+00    0.23090E-08    0.12755E-04    0.23090E-08    0.15231E-10
    71    0.18378E+04   -0.61151E+01    0.12416E-04   -0.61151E+01    0.32409E+00    0.11476E-08    0.12416E-04    0.11476E-08    0.14722E-10
    72    0.18624E+04   -0.65630E+01    0.12090E-04   -0.65630E+01    0.33680E+00   -0.21665E-09    0.12090E-04   -0.21665E-09    0.14235E-10
    73    0.18872E+04   -0.70242E+01    0.11779E-04   -0.70242E+01    0.34969E+00   -0.15808E-08    0.11779E-04   -0.15808E-08    0.13769E-10
    74    0.19122E+04   -0.74976E+01    0.11479E-04   -0.74976E+01    0.36274E+00   -0.27419E-08    0.11479E-04   -0.27419E-08    0.13323E-10
    75    0.19375E+04   -0.79815E+01    0.11191E-04   -0.79815E+01    0.37596E+00   -0.34970E-08    0.11191E-04   -0.34970E-08    0.12895E-10
    76    0.19630E+04   -0.84752E+01    0.10913E-04   -0.84752E+01    0.38936E+00   -0.37055E-08    0.10913E-04   -0.37055E-08    0.12485E-10
    77    0.19888E+04   -0.89786E+01    0.10644E-04   -0.89786E+01    0.40292E+00   -0.34756E-08    0.10644E-04   -0.34756E-08    0.12091E-10
    78    0.20150E+04   -0.94933E+01    0.10384E-04   -0.94933E+01    0.41668E+00   -0.29774E-08    0.10384E-04   -0.29774E-08    0.11713E-10
    79    0.20413E+04   -0.10016E+02    0.10132E-04   -0.10016E+02    0.43057E+00   -0.23815E-08    0.10132E-04   -0.23815E-08    0.11351E-10
    80    0.20679E+04   -0.10548E+02    0.98876E-05   -0.10548E+02    0.44460E+00   -0.18580E-08    0.98876E-05   -0.18580E-08    0.11003E-10
    81    0.20947E+04   -0.11089E+02    0.96493E-05   -0.11089E+02    0.45872E+00   -0.15447E-08    0.96493E-05   -0.15447E-08    0.10668E-10
    82    0.21217E+04   -0.11640E+02    0.94174E-05   -0.11640E+02    0.47294E+00   -0.14485E-08    0.94174E-05   -0.14485E-08    0.10346E-10
    83    0.21488E+04   -0.12200E+02    0.91922E-05   -0.12200E+02    0.48724E+00   -0.15435E-08    0.91922E-05   -0.15435E-08    0.10037E-10
    84    0.21762E+04   -0.12766E+02    0.89736E-05   -0.12766E+02    0.50163E+00   -0.18039E-08    0.89736E-05   -0.18039E-08    0.97399E-11
    85    0.22037E+04   -0.13340E+02    0.87618E-05   -0.13340E+02    0.51607E+00   -0.22040E-08    0.87618E-05   -0.22040E-08    0.94539E-11
    86    0.22315E+04   -0.13921E+02    0.85568E-05   -0.13921E+02    0.53058E+00   -0.27150E-08    0.85568E-05   -0.27150E-08    0.91788E-11
    87    0.22596E+04   -0.14507E+02    0.83584E-05   -0.14507E+02    0.54513E+00   -0.32963E-08    0.83584E-05   -0.32963E-08    0.89139E-11
    88    0.22877E+04   -0.15099E+02    0.81662E-05   -0.15099E+02    0.55973E+00   -0.39041E-08    0.81662E-05   -0.39041E-08    0.86587E-11
    89    0.23161E+04   -0.15699E+02    0.79800E-05   -0.15699E+02    0.57437E+00   -0.44950E-08    0.79800E-05   -0.44950E-08    0.84127E-11
    90    0.23447E+04   -0.16303E+02    0.77995E-05   -0.16303E+02    0.58902E+00   -0.50253E-08    0.77995E-05   -0.50253E-08    0.81753E-11
    91    0.23735E+04   -0.16912E+02    0.76243E-05   -0.16912E+02    0.60365E+00   -0.54599E-08    0.76243E-05   -0.54599E-08    0.79462E-11
    92    0.24025E+04   -0.17526E+02    0.74543E-05   -0.17526E+02    0.61827E+00   -0.57977E-08    0.74543E-05   -0.57977E-08    0.77248E-11
    93    0.24319E+04   -0.18144E+02    0.72894E-05   -0.18144E+02    0.63287E+00   -0.60459E-08    0.72894E-05   -0.60459E-08    0.75112E-11
    94    0.24612E+04   -0.18766E+02    0.71294E-05   -0.18766E+02    0.64740E+00   -0.62118E-08    0.71294E-05   -0.62118E-08    0.73049E-11
    95    0.24909E+04   -0.19391E+02    0.69741E-05   -0.19391E+02    0.66187E+00   -0.63029E-08    0.69741E-05   -0.63029E-08    0.71058E-11
    96    0.25205E+04   -0.20019E+02    0.68234E-05   -0.20019E+02    0.67626E+00   -0.63264E-08    0.68234E-05   -0.63264E-08    0.69137E-11
    97    0.25506E+04   -0.20650E+02    0.66771E-05   -0.20650E+02    0.69057E+00   -0.62896E-08    0.66771E-05   -0.62896E-08    0.67282E-11
    98    0.25808E+04   -0.21281E+02    0.65352E-05   -0.21281E+02    0.70478E+00   -0.61999E-08    0.65352E-05   -0.61999E-08    0.65493E-11
    99    0.26112E+04   -0.21915E+02    0.63974E-05   -0.21915E+02    0.71885E+00   -0.60645E-08    0.63974E-05   -0.60645E-08    0.63766E-11
   100    0.26418E+04   -0.22549E+02    0.62636E-05   -0.22549E+02    0.73279E+00   -0.58909E-08    0.62636E-05   -0.58909E-08    0.62098E-11
   101    0.26725E+04   -0.23184E+02    0.61336E-05   -0.23184E+02    0.74666E+00   -0.56864E-08    0.61336E-05   -0.56864E-08    0.60489E-11
   102    0.27038E+04   -0.23819E+02    0.60074E-05   -0.23819E+02    0.76031E+00   -0.54582E-08    0.60074E-05   -0.54582E-08    0.58935E-11
   103    0.27349E+04   -0.24454E+02    0.58847E-05   -0.24454E+02    0.77381E+00   -0.52136E-08    0.58847E-05   -0.52136E-08    0.57434E-11
   104    0.27663E+04   -0.25087E+02    0.57655E-05   -0.25087E+02    0.78717E+00   -0.49601E-08    0.57655E-05   -0.49601E-08    0.55984E-11
   105    0.27978E+04   -0.25719E+02    0.56495E-05   -0.25719E+02    0.80032E+00   -0.47049E-08    0.56495E-05   -0.47049E-08    0.54582E-11
   106    0.28295E+04   -0.26350E+02    0.55366E-05   -0.26350E+02    0.81331E+00   -0.44554E-08    0.55366E-05   -0.44554E-08    0.53226E-11
   107    0.28612E+04   -0.26978E+02    0.54266E-05   -0.26978E+02    0.82602E+00   -0.42189E-08    0.54266E-05   -0.42189E-08    0.51914E-11
   108    0.28932E+04   -0.27603E+02    0.53195E-05   -0.27603E+02    0.83851E+00   -0.40026E-08    0.53195E-05   -0.40026E-08    0.50643E-11
   109    0.29254E+04   -0.28225E+02    0.52150E-05   -0.28225E+02    0.85072E+00   -0.38140E-08    0.52150E-05   -0.38140E-08    0.49411E-11
   110    0.29576E+04   -0.28841E+02    0.51131E-05   -0.28841E+02    0.86263E+00   -0.36603E-08    0.51131E-05   -0.36603E-08    0.48216E-11
   111    0.29900E+04   -0.29455E+02    0.50135E-05   -0.29455E+02    0.87433E+00   -0.35471E-08    0.50135E-05   -0.35471E-08    0.47055E-11
   112    0.30225E+04   -0.30063E+02    0.49162E-05   -0.30063E+02    0.88574E+00   -0.34731E-08    0.49162E-05   -0.34731E-08    0.45928E-11
   113    0.30553E+04   -0.30666E+02    0.48212E-05   -0.30666E+02    0.89686E+00   -0.34348E-08    0.48212E-05   -0.34348E-08    0.44834E-11
   114    0.30881E+04   -0.31263E+02    0.47285E-05   -0.31263E+02    0.90763E+00   -0.34293E-08    0.47285E-05   -0.34293E-08    0.43772E-11
   115    0.31211E+04   -0.31853E+02    0.46379E-05   -0.31853E+02    0.91818E+00   -0.34532E-08    0.46379E-05   -0.34532E-08    0.42740E-11
   116    0.31541E+04   -0.32435E+02    0.45495E-05   -0.32435E+02    0.92829E+00   -0.35034E-08    0.45495E-05   -0.35034E-08    0.41739E-11
   117    0.31874E+04   -0.33009E+02    0.44631E-05   -0.33009E+02    0.93805E+00   -0.35767E-08    0.44631E-05   -0.35767E-08    0.40767E-11
   118    0.32209E+04   -0.33576E+02    0.43788E-05   -0.33576E+02    0.94759E+00   -0.36698E-08    0.43788E-05   -0.36698E-08    0.39823E-11
   119    0.32543E+04   -0.34133E+02    0.42965E-05   -0.34133E+02    0.95678E+00   -0.37796E-08    0.42965E-05   -0.37796E-08    0.38907E-11
   120    0.32879E+04   -0.34681E+02    0.42162E-05   -0.34681E+02    0.96545E+00   -0.39029E-08    0.42162E-05   -0.39029E-08    0.38018E-11
   121    0.33214E+04   -0.35219E+02    0.41377E-05   -0.35219E+02    0.97392E+00   -0.40365E-08    0.41377E-05   -0.40365E-08    0.37155E-11
   122    0.33551E+04   -0.35746E+02    0.40611E-05   -0.35746E+02    0.98188E+00   -0.41771E-08    0.40611E-05   -0.41771E-08    0.36317E-11
   123    0.33888E+04   -0.36263E+02    0.39863E-05   -0.36263E+02    0.98940E+00   -0.43216E-08    0.39863E-05   -0.43216E-08    0.35503E-11
   124    0.34225E+04   -0.36766E+02    0.39133E-05   -0.36766E+02    0.99657E+00   -0.44668E-08    0.39133E-05   -0.44668E-08    0.34713E-11
   125    0.34562E+04   -0.37258E+02    0.38421E-05   -0.37258E+02    0.10033E+01   -0.46094E-08    0.38421E-05   -0.46094E-08    0.33945E-11
   126    0.34900E+04   -0.37738E+02    0.37724E-05   -0.37738E+02    0.10097E+01   -0.47463E-08    0.37724E-05   -0.47463E-08    0.33199E-11
   127    0.35238E+04   -0.38205E+02    0.37045E-05   -0.38205E+02    0.10156E+01   -0.48743E-08    0.37045E-05   -0.48743E-08    0.32474E-11
   128    0.35575E+04   -0.38659E+02    0.36381E-05   -0.38659E+02    0.10211E+01   -0.49901E-08    0.36381E-05   -0.49901E-08    0.31769E-11
   129    0.35914E+04   -0.39098E+02    0.35732E-05   -0.39098E+02    0.10261E+01   -0.50906E-08    0.35732E-05   -0.50906E-08    0.31083E-11
   130    0.36251E+04   -0.39522E+02    0.35099E-05   -0.39522E+02    0.10306E+01   -0.51726E-08    0.35099E-05   -0.51726E-08    0.30416E-11
   131    0.36589E+04   -0.39933E+02    0.34480E-05   -0.39933E+02    0.10347E+01   -0.52337E-08    0.34480E-05   -0.52337E-08    0.29766E-11
   132    0.36927E+04   -0.40327E+02    0.33875E-05   -0.40327E+02    0.10384E+01   -0.52744E-08    0.33875E-05   -0.52744E-08    0.29134E-11
   133    0.37265E+04   -0.40706E+02    0.33283E-05   -0.40706E+02    0.10416E+01   -0.52961E-08    0.33283E-05   -0.52961E-08    0.28518E-11
   134    0.37602E+04   -0.41067E+02    0.32706E-05   -0.41067E+02    0.10444E+01   -0.53003E-08    0.32706E-05   -0.53003E-08    0.27919E-11
   135    0.37939E+04   -0.41412E+02    0.32141E-05   -0.41412E+02    0.10467E+01   -0.52884E-08    0.32141E-05   -0.52884E-08    0.27335E-11
   136    0.38274E+04   -0.41738E+02    0.31589E-05   -0.41738E+02    0.10485E+01   -0.52617E-08    0.31589E-05   -0.52617E-08    0.26767E-11
   137    0.38610E+04   -0.42046E+02    0.31050E-05   -0.42046E+02    0.10498E+01   -0.52216E-08    0.31050E-05   -0.52216E-08    0.26214E-11
   138    0.38944E+04   -0.42336E+02    0.30522E-05   -0.42336E+02    0.10507E+01   -0.51695E-08    0.30522E-05   -0.51695E-08    0.25675E-11
   139    0.39276E+04   -0.42607E+02    0.30006E-05   -0.42607E+02    0.10512E+01   -0.51069E-08    0.30006E-05   -0.51069E-08    0.25151E-11
   140    0.39609E+04   -0.42859E+02    0.29502E-05   -0.42859E+02    0.10511E+01   -0.50351E-08    0.29502E-05   -0.50351E-08    0.24641E-11
   141    0.39939E+04   -0.43091E+02    0.29009E-05   -0.43091E+02    0.10505E+01   -0.49555E-08    0.29009E-05   -0.49555E-08    0.24144E-11
   142    0.40269E+04   -0.43302E+02    0.28526E-05   -0.43302E+02    0.10495E+01   -0.48695E-08    0.28526E-05   -0.48695E-08    0.23660E-11
   143    0.40599E+04   -0.43494E+02    0.28054E-05   -0.43494E+02    0.10481E+01   -0.47785E-08    0.28054E-05   -0.47785E-08    0.23188E-11
   144    0.40926E+04   -0.43665E+02    0.27592E-05   -0.43665E+02    0.10462E+01   -0.46838E-08    0.27592E-05   -0.46838E-08    0.22729E-11
   145    0.41252E+04   -0.43815E+02    0.27139E-05   -0.43815E+02    0.10439E+01   -0.45870E-08    0.27139E-05   -0.45870E-08    0.22281E-11
   146    0.41579E+04   -0.43944E+02    0.26696E-05   -0.43944E+02    0.10410E+01   -0.44893E-08    0.26696E-05   -0.44893E-08    0.21844E-11
   147    0.41901E+04   -0.44050E+02    0.26261E-05   -0.44050E+02    0.10378E+01   -0.43922E-08    0.26261E-05   -0.43922E-08    0.21419E-11
   148    0.42223E+04   -0.44135E+02    0.25836E-05   -0.44135E+02    0.10341E+01   -0.42971E-08    0.25836E-05   -0.42971E-08    0.21004E-11
   149    0.42543E+04   -0.44198E+02    0.25418E-05   -0.44198E+02    0.10300E+01   -0.42053E-08    0.25418E-05   -0.42053E-08    0.20599E-11
   150    0.42861E+04   -0.44235E+02    0.25009E-05   -0.44235E+02    0.10255E+01   -0.41183E-08    0.25009E-05   -0.41183E-08    0.20203E-11
   151    0.43177E+04   -0.44251E+02    0.24607E-05   -0.44251E+02    0.10206E+01   -0.40371E-08    0.24607E-05   -0.40371E-08    0.19817E-11
   152    0.43491E+04   -0.44244E+02    0.24212E-05   -0.44244E+02    0.10152E+01   -0.39617E-08    0.24212E-05   -0.39617E-08    0.19440E-11
   153    0.43802E+04   -0.44211E+02    0.23825E-05   -0.44211E+02    0.10095E+01   -0.38917E-08    0.23825E-05   -0.38917E-08    0.19071E-11
   154    0.44112E+04   -0.44154E+02    0.23445E-05   -0.44154E+02    0.10034E+01   -0.38266E-08    0.23445E-05   -0.38266E-08    0.18711E-11
   155    0.44420E+04   -0.44074E+02    0.23073E-05   -0.44074E+02    0.99692E+00   -0.37662E-08    0.23073E-05   -0.37662E-08    0.18360E-11
   156    0.44723E+04   -0.43970E+02    0.22707E-05   -0.43970E+02    0.99012E+00   -0.37100E-08    0.22707E-05   -0.37100E-08    0.18017E-11
   157    0.45026E+04   -0.43840E+02    0.22348E-05   -0.43840E+02    0.98297E+00   -0.36576E-08    0.22348E-05   -0.36576E-08    0.17682E-11
   158    0.45326E+04   -0.43686E+02    0.21996E-05   -0.43686E+02    0.97554E+00   -0.36086E-08    0.21996E-05   -0.36086E-08    0.17355E-11
   159    0.45624E+04   -0.43506E+02    0.21651E-05   -0.43506E+02    0.96769E+00   -0.35627E-08    0.21651E-05   -0.35627E-08    0.17035E-11
   160    0.45918E+04   -0.43301E+02    0.21312E-05   -0.43301E+02    0.95955E+00   -0.35195E-08    0.21312E-05   -0.35195E-08    0.16723E-11
   161    0.46211E+04   -0.43070E+02    0.20980E-05   -0.43070E+02    0.95122E+00   -0.34786E-08    0.20980E-05   -0.34786E-08    0.16419E-11
   162    0.46501E+04   -0.42815E+02    0.20654E-05   -0.42815E+02    0.94253E+00   -0.34396E-08    0.20654E-05   -0.34396E-08    0.16121E-11
   163    0.46789E+04   -0.42534E+02    0.20334E-05   -0.42534E+02    0.93356E+00   -0.34021E-08    0.20334E-05   -0.34021E-08    0.15831E-11
   164    0.47072E+04   -0.42228E+02    0.20020E-05   -0.42228E+02    0.92439E+00   -0.33657E-08    0.20020E-05   -0.33657E-08    0.15547E-11
   165    0.47354E+04   -0.41894E+02    0.19713E-05   -0.41894E+02    0.91493E+00   -0.33301E-08    0.19713E-05   -0.33301E-08    0.15270E-11
   166    0.47633E+04   -0.41535E+02    0.19411E-05   -0.41535E+02    0.90535E+00   -0.32949E-08    0.19411E-05   -0.32949E-08    0.15000E-11
   167    0.47910E+04   -0.41152E+02    0.19115E-05   -0.41152E+02    0.89541E+00   -0.32597E-08    0.19115E-05   -0.32597E-08    0.14736E-11
   168    0.48182E+04   -0.40741E+02    0.18825E-05   -0.40741E+02    0.88549E+00   -0.32240E-08    0.18825E-05   -0.32240E-08    0.14477E-11
   169    0.48451E+04   -0.40303E+02    0.18540E-05   -0.40303E+02    0.87529E+00   -0.31875E-08    0.18540E-05   -0.31875E-08    0.14225E-11
   170    0.48717E+04   -0.39839E+02    0.18260E-05   -0.39839E+02    0.86503E+00   -0.31499E-08    0.18260E-05   -0.31499E-08    0.13979E-11
   171    0.48979E+04   -0.39348E+02    0.17986E-05   -0.39348E+02    0.85471E+00   -0.31107E-08    0.17986E-05   -0.31107E-08    0.13737E-11
   172    0.49237E+04   -0.38830E+02    0.17718E-05   -0.38830E+02    0.84426E+00   -0.30696E-08    0.17718E-05   -0.30696E-08    0.13502E-11
   173    0.49490E+04   -0.38286E+02    0.17454E-05   -0.38286E+02    0.83367E+00   -0.30262E-08    0.17454E-05   -0.30262E-08    0.13271E-11
   174    0.49740E+04   -0.37716E+02    0.17195E-05   -0.37716E+02    0.82325E+00   -0.29800E-08    0.17195E-05   -0.29800E-08    0.13045E-11
   175    0.49986E+04   -0.37118E+02    0.16941E-05   -0.37118E+02    0.81270E+00   -0.29307E-08    0.16941E-05   -0.29307E-08    0.12825E-11
   176    0.50227E+04   -0.36494E+02    0.16692E-05   -0.36494E+02    0.80223E+00   -0.28780E-08    0.16692E-05   -0.28780E-08    0.12608E-11
   177    0.50464E+04   -0.35844E+02    0.16447E-05   -0.35844E+02    0.79178E+00   -0.28221E-08    0.16447E-05   -0.28221E-08    0.12397E-11
   178    0.50696E+04   -0.35166E+02    0.16208E-05   -0.35166E+02    0.78156E+00   -0.27630E-08    0.16208E-05   -0.27630E-08    0.12189E-11
   179    0.50924E+04   -0.34462E+02    0.15972E-05   -0.34462E+02    0.77128E+00   -0.27010E-08    0.15972E-05   -0.27010E-08    0.11986E-11
   180    0.51149E+04   -0.33732E+02    0.15741E-05   -0.33732E+02    0.76116E+00   -0.26364E-08    0.15741E-05   -0.26364E-08    0.11788E-11
   181    0.51369E+04   -0.32976E+02    0.15514E-05   -0.32976E+02    0.75119E+00   -0.25691E-08    0.15514E-05   -0.25691E-08    0.11593E-11
